Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-05,none,a120,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.638325, 0.797098, 0.61191, 0.62591, 0.820422,buy
2015-11-06,none,a120,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.638325, 0.797098, 0.61191, 0.62591, 0.820422,buy
2015-11-07,none,a120,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.606349, 0.832507, 0.48735, 0.53351, 0.712714,buy
2015-11-08,a45,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none, 0.370795, 0.105589, 0.23719, 0.06477, 0.691711,buy
2015-11-09,a45,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.364732, 0.394422, 0.33007, 0.29339, 0.674815,buy
2015-11-10,a45,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.364732, 0.394422, 0.33007, 0.29339, 0.674815,buy
2015-11-11,a45,none,a60,none,a150,a60,none,none,none,none,a150,none,none,none,none,a60,none, 0.533168, 0.460588, 0.52451, 0.33020, 0.607666,buy
2015-11-12,a45,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,a60,none, 0.177589, 0.212739, 0.23198,-0.00222, 0.238829,buy
2015-11-13,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,a60,none,-0.341147,-0.249533,-0.11498,-0.28185,-0.329756,sell
2015-11-14,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.612332,-0.354373,-0.22963,-0.26640,-0.275428,sell
2015-11-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.656919,-0.499356,-0.13390,-0.25572,-0.461821,sell
2015-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.221248,-0.253360,-0.13967, 0.11958,-0.349327,sell
2015-11-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.145463,-0.025458,-0.37152, 0.40908, 0.450685,buy
2015-11-19,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.541262, 0.086758, 0.08571, 0.10397, 0.066120,buy
2015-11-20,none,none,a45,none,a135,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.381009, 0.308636,-0.25648, 0.19155,-0.157831,sell
2015-11-21,none,none,a45,none,a135,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.381009, 0.308636,-0.25648, 0.19155,-0.157831,sell
2015-11-22,none,none,none,none,a135,none,none,none,a45,none,a135,none,none,none,a90,none,a180,-0.487343, 0.031431,-0.21412, 0.04623,-0.272590,sell
2015-11-23,a60,none,none,a0,a135,none,none,none,a45,none,a135,none,none,none,none,none,a180, 0.055781, 0.055781, 0.10639, 0.02488, 0.181732,buy
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.110496,-0.060085,-0.12831,-0.09705, 0.023211,sell
2015-11-25,a60,a90,none,a0,none,none,none,none,none,none,a135,a30,none,none,none,none,a180,-0.232275,-0.194713,-0.09608,-0.20617, 0.056220,sell
2015-11-26,a60,a90,none,a0,none,none,none,none,none,none,a135,a30,none,a135,none,a45,none,-0.220873,-0.051302,-0.35478, 0.04474, 0.040822,sell
2015-11-27,a60,none,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none, 0.035221,-0.256478,-0.34921, 0.30616,-0.019718,sell
2015-11-28,none,none,a30,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none, 0.274442,-0.251222,-0.38626, 0.18415,-0.104274,sell
2015-11-29,none,none,a30,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,none, 0.303452,-0.245389,-0.27779, 0.86592,-0.061598,sell
2015-11-30,none,none,a30,none,a120,none,none,a90,none,a0,none,none,none,a135,none,a45,none, 0.185087,-0.147357,-0.10097, 0.75265,-0.053040,sell
2015-12-01,none,none,a30,none,a120,none,a60,a90,none,a0,none,none,none,none,none,none,none, 0.329519, 0.286473, 0.40448, 0.59977, 0.270784,buy
2015-12-02,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.255667,-0.024935,-0.07934, 0.20422,-0.024935,sell
2015-12-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.281391, 0.031100, 0.04887, 0.04220, 0.154268,buy
2015-12-04,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.295245,-0.247217,-0.38096,-0.50214,-0.239597,sell
2015-12-05,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.295245,-0.247217,-0.38096,-0.50214,-0.239597,sell
2015-12-06,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.571152,-0.323199,-0.67444,-0.63171,-0.539980,sell
2015-12-07,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,-0.176953,-0.114178,-0.78001,-0.77881,-0.620799,sell
2015-12-08,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,-0.176953,-0.114178,-0.78001,-0.77881,-0.620799,sell
2015-12-09,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none,-0.458522,-0.245569,-0.40610,-0.51141,-0.378686,sell
2015-12-10,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,-0.117264, 0.047021,-0.06091,-0.17015,-0.022980,sell
2015-12-11,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,-0.117264, 0.047021,-0.06091,-0.17015,-0.022980,sell
2015-12-12,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a120,none,a30,none, 0.032055, 0.294779, 0.01936, 0.00909,-0.291707,sell
2015-12-13,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.088234,-0.306389,-0.15573,-0.08276,-0.394485,sell
2015-12-14,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.259417,-0.339503,-0.38857, 0.02213,-0.476809,sell
2015-12-15,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.170861, 0.477832,-0.13457,-0.13371,-0.294682,sell
2015-12-16,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.170861, 0.477832,-0.13457,-0.13371,-0.294682,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.352042, 0.503419, 0.43988, 0.70683, 0.378939,buy
2015-12-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.177649, 0.032081, 0.00354, 0.34072,-0.217832,buy
2015-12-19,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.399291,-0.181485,-0.03311,-0.03035,-0.700687,sell
2015-12-20,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,-0.680945,-0.429329,-0.41726,-0.30168,-0.866865,sell
2015-12-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.503405,-0.355731,-0.43617,-0.35573,-0.800548,sell
2015-12-22,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,-0.434901,-0.014194, 0.11195, 0.02324,-0.177241,sell
2015-12-23,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.033280, 0.112970, 0.15347,-0.48281,-0.485940,sell
2015-12-24,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.349356,-0.302232,-0.22811,-0.36007,-0.420789,sell
2015-12-25,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.349356,-0.302232,-0.22811,-0.36007,-0.420789,sell
2015-12-26,a90,a45,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.353796,-0.232235,-0.14495,-0.45688,-0.453957,sell
2015-12-27,a90,a45,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.233620, 0.130834, 0.11042, 0.03039, 0.244285,buy
2015-12-28,a90,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,a45,none,none, 0.431873, 0.452057, 0.47756, 0.35037, 0.423589,buy
2015-12-29,a90,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,a45,none,a135, 0.467563, 0.467517, 0.41196, 0.41047, 0.396927,buy
2015-12-30,a90,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a45,none,a135, 0.655313, 0.545824, 0.12796, 0.29385, 0.127960,buy
2015-12-31,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,a135, 0.590813, 0.545824, 0.08382, 0.27724, 0.208790,buy
2016-01-01,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.260483,-0.067061,-0.21588,-0.43594,-0.505131,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.260483,-0.067061,-0.21588,-0.43594,-0.505131,sell
2016-01-03,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,-0.227914,-0.153450,-0.41303,-0.48797,-0.332989,sell
2016-01-04,a90,none,none,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,-0.146630, 0.135581,-0.62248,-0.20603, 0.013641,sell
2016-01-05,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,-0.469236, 0.109799,-0.73979,-0.06196, 0.312650,sell
2016-01-06,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,-0.469236, 0.109799,-0.73979,-0.06196, 0.312650,sell
2016-01-07,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,-0.475822, 0.109799,-0.69291,-0.53841,-0.161967,sell
2016-01-08,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none, 0.320333,-0.351972, 0.23773, 0.29989, 0.561576,buy
2016-01-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none, 0.818934, 0.603721, 0.70613, 1.16008, 0.859276,buy
2016-01-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.037261, 0.014298,-0.13544,-0.02298, 0.100967,sell
2016-01-11,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,a30,none,a120,-0.711437,-0.893820,-0.72412,-0.72258,-0.812838,sell
2016-01-12,none,none,none,a45,none,a120,none,a45,none,none,none,none,none,none,a30,none,a120,-0.386094,-0.863712,-0.50945,-0.41074,-0.453282,sell
2016-01-13,none,a45,none,a45,none,a120,none,a45,none,none,none,none,none,none,a30,none,a120,-0.151519,-1.168431,-0.18617,-0.18617,-0.157032,sell
2016-01-14,none,a45,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a120,-0.313824,-0.613807,-0.57796,-0.53926,-0.266964,sell
2016-01-15,none,a45,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.237338,-0.439895,-0.31256,-0.43900,-0.350555,sell
2016-01-16,none,a45,none,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none, 1.185301, 1.158491, 1.02228, 0.97423, 1.148907,buy
2016-01-17,none,none,none,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none, 0.729744, 0.758768, 0.76105, 0.48310, 0.775036,buy
2016-01-18,none,none,none,none,a90,none,none,none,none,a45,none,a90,a45,none,none,none,none, 0.653436, 0.962635, 0.74013, 0.54712, 0.639387,buy
2016-01-19,none,none,a0,none,a90,none,none,none,none,a45,none,a90,a45,none,none,none,none, 0.591359, 0.699590, 0.42041, 0.43413, 0.587005,buy
2016-01-20,none,none,a0,none,a90,none,none,none,none,a45,none,none,a45,none,none,none,none, 0.615433, 0.714154, 0.44199, 0.42955, 0.592487,buy
2016-01-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.503405,-0.355731,-0.43617,-0.35573,-0.800548,sell
2016-01-22,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.503405,-0.355731,-0.43617,-0.35573,-0.800548,sell
2016-01-23,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.551034,-0.397110,-0.59366,-0.36285,-0.740483,sell
2016-01-24,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.551034,-0.397110,-0.59366,-0.36285,-0.740483,sell
2016-01-25,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.551034,-0.397110,-0.59366,-0.36285,-0.740483,sell
2016-01-26,none,none,a0,a30,none,a135,none,a30,none,none,none,none,none,none,none,none,none, 0.342193, 0.277260, 0.27754, 0.33895, 0.873022,buy
2016-01-27,none,none,a0,a30,a90,a135,none,a30,none,none,none,none,none,none,none,none,none, 0.614163, 0.593999, 0.51814, 0.63789,-0.738467,buy
2016-01-28,none,none,a0,a30,a90,a135,none,a30,none,none,none,none,none,none,none,none,none, 0.614163, 0.593999, 0.51814, 0.63789,-0.738467,buy
2016-01-29,a60,none,a0,a30,a90,a135,none,a30,none,none,none,none,none,a60,none,none,none, 0.782576, 0.593999, 0.51887, 0.64330,-0.440336,buy
2016-01-30,a60,none,a0,a30,a90,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.809332,-0.128467,-0.12847, 0.04165,-0.491021,sell
2016-01-31,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.124099,-0.241319,-0.18915, 0.33700,-0.115236,sell
2016-02-01,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.034266, 0.368295, 0.39717, 0.19361, 0.295134,buy
2016-02-02,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.589837, 0.312557, 0.23818,-0.40095, 0.116380,buy
2016-02-03,none,none,none,none,a90,none,a90,none,a30,a60,none,none,none,none,none,a30,none,-1.198139,-0.646416,-0.70262,-0.78570, 0.014835,sell
2016-02-04,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,none,-0.019891, 0.087939,-0.01989,-0.13889, 0.214270,buy
2016-02-05,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a90,-0.456084, 0.076088,-0.45400,-0.57314,-0.210227,sell
2016-02-06,none,a45,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a90,-0.215725, 0.453750,-0.21983,-0.38470,-0.210227,sell
2016-02-07,none,a45,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a90,-0.187454, 0.492095,-0.21983,-0.31106,-0.219835,sell
2016-02-08,none,a45,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a90,-0.394073, 0.051120,-0.58133,-0.31047,-0.723473,sell
2016-02-09,none,a45,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,none,-0.354482,-0.358020,-0.71495,-0.23480,-0.785959,sell
2016-02-10,none,a45,none,none,none,a150,a90,none,none,none,none,a120,a60,a45,none,none,none,-0.354482,-0.358020,-0.71938,-0.23480,-0.737932,sell
2016-02-11,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,a45,none,none,none,-0.696361,-0.416241,-0.40010,-0.37230,-0.435748,sell
2016-02-12,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.473253,-0.299078,-0.35382,-0.27084,-0.501629,sell
2016-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.701399,-0.409722,-0.74426,-0.38636,-0.456584,sell
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.159845,-0.208590,-0.49926,-0.44667,-0.364229,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.655316,-0.609304,-0.74453,-0.13735,-0.675478,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.217348,-0.428667,-0.13261, 0.63635, 0.266795,sell
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.217348,-0.428667,-0.13261, 0.63635, 0.266795,sell
2016-02-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.008959,-0.593601, 0.09127, 0.15111, 0.163292,buy
2016-02-19,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.394067,-0.590547, 0.00956,-0.20153,-0.163986,sell
2016-02-20,none,a30,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.509802, 0.516329, 0.58592, 0.54942, 0.733358,buy
2016-02-21,none,a30,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.509802, 0.516329, 0.58592, 0.54942, 0.733358,buy
2016-02-22,none,a30,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.509802, 0.516329, 0.58592, 0.54942, 0.733358,buy
2016-02-23,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a30,none,none,none,-0.553680,-0.344447,-0.52275,-0.48107,-0.430949,sell
2016-02-24,none,none,a30,a60,none,none,none,none,none,none,a45,none,none,a30,none,none,none, 0.241858, 0.521438, 0.41516, 0.39955, 0.248324,buy
2016-02-25,none,none,a30,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.741704, 0.787139, 1.02773, 0.94181, 0.828240,buy
2016-02-26,none,none,a30,a60,a60,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.504409, 0.704460, 0.83981, 0.75981, 0.872110,buy
2016-02-27,none,none,a30,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.153556,-0.005814, 0.15129, 0.15057, 0.468182,buy
2016-02-28,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a60,none,-0.003647,-0.642274,-0.35749, 0.27398, 0.255570,buy
2016-02-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,-0.820239,-1.090394,-0.67416,-0.75368,-0.767625,sell
2016-03-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,a60,-0.537511,-0.787407,-0.37199,-0.77951,-0.551457,sell
2016-03-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a60,a60, 0.115993,-0.657932, 0.11599,-1.25706, 0.115993,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a60, 0.391854, 0.506946, 0.37578,-0.69069, 0.391854,buy
2016-03-04,a90,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60, 0.640330, 0.813949, 0.72720, 0.33162, 0.605270,buy
2016-03-05,a90,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.211127, 0.901089,-0.20313, 0.61889, 0.731235,buy
2016-03-06,a90,none,a45,none,a45,a180,none,none,a60,a90,a30,none,none,none,none,none,none,-0.685524,-0.674879,-0.76568,-0.72133,-0.736433,sell
2016-03-07,none,none,a45,none,a45,a180,none,none,a60,a90,a30,none,none,none,none,none,none,-0.667338,-0.674879,-0.73153,-0.63690,-0.674879,sell
2016-03-08,none,none,none,none,a45,a180,none,none,a60,a90,a30,none,none,none,none,none,none,-0.720284,-0.909307,-0.87126,-0.91621,-0.927022,sell
2016-03-09,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,-0.786909,-0.807980,-0.81777,-0.71453,-0.808836,sell
2016-03-10,none,a0,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,-0.385091,-0.588720,-0.75590,-0.60202,-0.734089,sell
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.604472, 0.498639,-0.31753, 0.71119, 0.440832,buy
2016-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.011938, 0.025793, 0.04961, 0.59234, 0.033197,buy
2016-03-13,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.077983, 0.076601,-0.04204, 0.53285,-0.068226,sell
2016-03-14,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,a45, 0.366776, 0.192761, 0.15788,-0.20001, 0.132607,buy
2016-03-15,none,none,a60,a90,a30,none,none,none,none,none,none,none,a90,none,a45,none,a45, 0.201829,-0.224532,-0.11624,-0.42915,-0.359272,sell
2016-03-16,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.107561, 0.029552, 0.16177,-0.15584,-0.434237,sell
2016-03-17,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.434676,-0.583672, 0.56763,-0.48411,-0.395389,sell
2016-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.920640, 0.920640, 0.13981, 0.92595, 0.429965,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.920640, 0.920640, 0.13981, 0.92595, 0.429965,buy
2016-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.920640, 0.920640, 0.13981, 0.92595, 0.429965,buy
2016-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.920640, 0.920640, 0.13981, 0.92595, 0.429965,buy
2016-03-23,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.390693,-0.282082, 0.42927,-0.25876,-0.273042,sell
2016-03-24,a120,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,-0.484147,-0.337748,-0.03093,-0.52505,-0.501095,sell
2016-03-25,a120,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,-0.484147,-0.337748,-0.03093,-0.52505,-0.501095,sell
2016-03-26,a120,a30,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,a30,-0.268471,-0.345493,-0.23622,-0.54777,-0.501095,sell
2016-03-27,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,a30,-0.242065, 0.240917,-0.24886,-0.21927,-0.248865,sell
2016-03-28,none,a30,none,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,a30,-0.048551,-0.195713,-0.11137, 0.00669, 0.012437,sell
2016-03-29,none,none,a90,a120,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,-0.661480,-0.141643,-0.67159,-0.05393,-0.064000,sell
2016-03-30,none,none,a90,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.521211,-0.424702,-0.60252,-0.30901,-0.308080,sell
2016-03-31,none,none,a90,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,none,-0.839258,-0.829374,-0.81454,-0.88967,-0.816063,sell
2016-04-01,a135,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none, 0.565947, 0.172469, 0.17378, 0.54268, 0.188383,buy
2016-04-02,a135,a45,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.488867, 0.283729, 0.21408, 0.50741, 0.191548,buy
2016-04-03,a135,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.067565,-0.025894,-0.05129, 0.38880,-0.059468,sell
2016-04-04,none,a45,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.818515, 0.391615,-0.04236, 0.05858,-0.098349,buy
2016-04-05,none,none,none,a135,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.708018, 0.087295,-0.53270,-0.57761,-0.664813,sell
2016-04-06,none,none,none,a135,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.708018, 0.087295,-0.53270,-0.57761,-0.664813,sell
2016-04-07,none,none,none,a135,none,none,none,none,a90,a120,a0,none,none,none,none,none,none, 0.522673, 0.972526, 0.85745, 1.03710, 0.839680,buy
2016-04-08,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 1.060307, 0.744506, 0.85195, 1.24491, 1.247928,buy
2016-04-09,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.136934, 0.328734, 0.10904, 0.24017,-0.328107,buy
2016-04-10,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.136934, 0.328734, 0.10904, 0.24017,-0.328107,buy
2016-04-11,a150,a60,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,-0.494318,-0.166456,-0.16646, 0.31065,-0.215569,sell
2016-04-12,a150,a60,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,-0.494318,-0.166456,-0.16646, 0.31065,-0.215569,sell
2016-04-13,none,a60,none,none,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none, 0.336942, 0.720279, 0.46845, 0.65554, 1.073695,buy
2016-04-14,none,none,none,a150,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none, 0.443447, 0.701490, 0.34560, 0.66296, 0.969611,buy
2016-04-15,none,none,a120,a150,none,none,a135,a45,none,none,none,a150,none,a30,none,none,none, 0.505896, 0.733458, 0.25669, 0.53817, 0.673305,buy
2016-04-16,none,none,a120,a150,none,a135,none,a45,none,none,none,a150,none,a30,none,none,none, 0.133810, 0.693651, 0.40518, 0.13381, 0.486787,buy
2016-04-17,none,none,a120,a150,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none, 0.050687, 0.378507, 0.31573, 0.03006, 0.044710,buy
2016-04-18,none,none,a120,none,a30,a135,none,none,none,a135,none,a150,none,none,a90,a120,none, 0.012154, 0.797191,-0.64711, 0.16123,-0.594921,buy
2016-04-19,none,none,a120,none,a30,a135,none,none,none,a135,none,none,none,none,a90,a120,none, 0.512952, 0.797191,-0.60333, 0.66203,-0.572619,buy
2016-04-20,none,none,none,none,a30,a135,none,none,none,a135,none,none,none,none,a90,a120,none, 0.575625, 1.023513,-0.54014, 0.87519,-0.483606,sell
2016-04-21,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a90,none,a0, 0.788342, 0.891310, 0.28531, 0.84476, 0.287023,buy
2016-04-22,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a0, 0.816704, 0.952017, 0.47538, 1.00263,-0.043138,buy
2016-04-23,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.588455,-0.088446,-0.65556,-0.21021, 0.075914,sell
2016-04-24,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.588455,-0.088446,-0.65556,-0.21021, 0.075914,sell
2016-04-25,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a45,none,none,none,-0.699274,-0.370577,-0.73214,-0.49718,-0.339676,sell
2016-04-26,none,none,none,none,a30,none,a150,none,none,none,none,none,a135,a45,none,none,none,-0.959856,-0.563417,-0.92281,-0.69363,-0.644321,sell
2016-04-27,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,-0.575343,-0.477479,-0.56968,-0.55677,-0.557201,sell
2016-04-28,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none,-0.979083,-0.974346,-0.58410,-0.77737,-0.893843,sell
2016-04-29,none,none,none,none,a30,none,a150,a60,none,none,none,a135,none,none,none,a135,none,-1.286952,-1.136369,-0.77308,-0.89593,-0.821512,sell
2016-04-30,none,none,none,none,a30,none,none,a60,none,none,none,a135,none,none,none,a135,none,-0.409205,-0.369132, 0.37504,-0.38820,-0.405618,sell
2016-05-01,none,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,a135,none,-0.496350,-0.578064,-0.87681,-0.88039,-0.892881,sell
