Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-16,0,2,1,0,1,2,0,2,0,3,3,12,3,0,3,0, 0.0007633, 0.0006295, 0.0028800, 0.0005057,-0.00045473,sell
2017-02-17,0,1,0,2,0,2,0,2,0,0,6,6,0,6,0,3,-0.0035900,-0.0028541,-0.0039761,-0.0035900,-0.00667203,sell
2017-02-18,0,0,1,2,0,2,1,2,2,3,6,3,3,9,3,3, 0.0019460, 0.0019460, 0.0011457,-0.0021739, 0.00194602,buy
2017-02-19,0,1,2,1,0,2,1,2,3,3,9,6,3,6,3,6,-0.0069065,-0.0047962,-0.0058458,-0.0050382,-0.00915250,sell
2017-02-20,0,2,1,0,0,3,0,2,0,3,6,3,0,6,0,6,-0.0160206,-0.0170658,-0.0180646,-0.0167782,-0.01706585,sell
2017-02-21,0,2,0,0,0,2,0,2,0,3,0,3,3,3,3,3, 0.0017706, 0.0025314,-0.0046085,-0.0034791,-0.00251340,sell
2017-02-22,1,0,1,0,0,1,1,2,2,0,3,6,3,3,3,6,-0.0015143,-0.0023830,-0.0001135,-0.0034583,-0.00213554,sell
2017-02-23,1,0,1,1,0,2,2,0,3,3,3,6,6,3,6,3,-0.0028682,-0.0044595,-0.0044648,-0.0033609,-0.01148701,sell
2017-02-24,0,0,0,1,0,4,0,0,1,3,0,6,3,3,3,0,-0.0026935,-0.0050285,-0.0044111,-0.0050285,-0.00409490,sell
2017-02-25,0,0,0,0,0,2,0,2,0,0,3,3,0,3,0,3, 0.0040917, 0.0043482, 0.0022679,-0.0028653, 0.00434818,buy
2017-02-26,2,0,0,0,2,1,4,1,0,3,3,6,6,6,3,3,-0.0010903, 0.0009988,-0.0033658, 0.0017339, 0.00150021,buy
2017-02-27,1,0,0,0,1,3,2,1,0,3,3,6,3,6,0,3, 0.0032939, 0.0042920, 0.0042103, 0.0047056, 0.00329389,buy
2017-02-28,0,0,0,1,1,5,2,1,0,6,0,6,6,3,6,3, 0.0025930, 0.0020736, 0.0021864, 0.0021864, 0.00012556,buy
2017-03-01,2,0,1,0,1,4,5,1,1,3,6,9,6,6,9,6, 0.0069936,-0.0033893,-0.0033473, 0.0068093, 0.00755829,buy
2017-03-02,3,1,0,0,0,2,4,2,0,6,6,12,3,0,6,3,-0.0003029, 0.0048691,-0.0009413,-0.0009413,-0.00332455,sell
2017-03-03,3,1,0,0,0,4,2,3,0,6,6,9,0,3,9,6,-0.0052079,-0.0039422,-0.0070484,-0.0039422,-0.00394221,sell
2017-03-04,2,0,1,0,0,5,2,1,1,6,6,6,3,3,6,6,-0.0054444, 0.0062066, 0.0009195, 0.0098075, 0.00980753,buy
2017-03-05,2,0,0,1,0,3,4,1,2,6,6,9,0,3,9,6,-0.0036680,-0.0039294,-0.0056493,-0.0036680,-0.00392936,sell
2017-03-06,2,0,0,0,0,2,2,4,0,3,6,6,3,3,6,3,-0.0048707,-0.0020469,-0.0048018,-0.0038008,-0.00380082,sell
2017-03-07,1,2,0,0,1,1,1,2,1,3,0,6,3,6,6,3, 0.0007207, 0.0026842, 0.0026287, 0.0029151, 0.00100774,buy
2017-03-08,1,1,2,0,1,4,1,1,2,3,3,6,6,6,9,6, 0.0022820,-0.0015835, 0.0006793, 0.0036050, 0.00360505,buy
2017-03-09,1,0,1,3,0,4,0,1,1,6,0,6,3,6,9,3, 0.0050175,-0.0021841, 0.0008243, 0.0003145,-0.00218411,sell
2017-03-10,2,2,0,2,0,3,1,0,0,6,3,3,3,3,6,6,-0.0014945, 0.0000344, 0.0001495, 0.0004902, 0.00073999,buy
2017-03-11,1,2,3,0,1,3,1,0,0,9,6,6,3,3,0,6, 0.0013415,-0.0098724,-0.0031544, 0.0008051, 0.00240327,buy
2017-03-12,0,2,2,1,2,2,1,0,0,12,3,6,0,3,3,3,-0.0038746,-0.0042371,-0.0041116,-0.0035508,-0.00387463,sell
2017-03-13,0,0,1,4,0,4,1,0,0,12,6,6,6,0,0,0,-0.0031297,-0.0053392,-0.0101257,-0.0053392,-0.00098201,sell
2017-03-14,0,0,0,4,1,3,1,0,1,6,3,6,6,3,3,3, 0.0042500, 0.0007776, 0.0033455, 0.0009288, 0.00057932,buy
2017-03-15,0,0,1,2,2,3,0,1,0,3,6,6,6,0,3,3, 0.0045783, 0.0023063, 0.0028074, 0.0027270, 0.00240390,buy
2017-03-16,0,1,1,1,2,3,0,1,0,6,6,6,6,0,3,0, 0.0078495, 0.0075096, 0.0051709, 0.0019357, 0.00710099,buy
2017-03-17,0,1,0,1,0,2,0,1,0,0,3,3,0,3,3,3,-0.0026173, 0.0000792,-0.0026173,-0.0043120,-0.00279857,sell
2017-03-18,0,1,1,1,0,4,1,0,2,0,9,9,3,3,3,3, 0.0007855, 0.0006401,-0.0016378, 0.0006401, 0.00050753,buy
2017-03-19,0,1,2,1,0,4,0,0,1,6,6,6,0,3,0,6, 0.0081652, 0.0058583, 0.0081652, 0.0059633, 0.00568083,buy
2017-03-20,0,2,2,0,0,3,0,0,1,6,6,3,3,0,3,3,-0.0028000,-0.0003888,-0.0030350,-0.0032586,-0.00387451,sell
2017-03-21,0,3,2,0,0,3,0,1,0,6,6,6,9,0,0,0,-0.0068055,-0.0044085,-0.0022236,-0.0062867,-0.00440847,sell
2017-03-22,1,1,2,0,0,2,1,0,2,6,3,3,6,6,0,3,-0.0078761,-0.0032943,-0.0064216,-0.0034347,-0.00301874,sell
2017-03-23,1,0,1,1,0,3,1,1,2,3,6,6,6,3,6,0, 0.0044380, 0.0043181, 0.0014974, 0.0067028, 0.00419102,buy
2017-03-24,2,0,1,0,0,2,1,1,3,3,3,3,3,6,6,6,-0.0022715,-0.0023575, 0.0043547, 0.0045284, 0.00689858,buy
2017-03-25,2,0,0,1,1,1,2,1,1,0,0,0,6,6,6,9, 0.0067566,-0.0015986,-0.0013665,-0.0058012,-0.00514619,sell
2017-03-26,3,0,0,1,0,2,2,3,0,6,3,3,3,3,6,9, 0.0055517, 0.0086603, 0.0071338, 0.0073026, 0.00597092,buy
2017-03-27,3,0,0,2,0,1,4,1,0,6,3,3,6,3,6,6,-0.0034936,-0.0058473,-0.0039245,-0.0039245,-0.00389177,sell
2017-03-28,2,0,1,1,0,3,2,0,1,6,3,6,6,3,3,3, 0.0068515, 0.0068515, 0.0068515, 0.0048870, 0.00082592,buy
2017-03-29,1,1,0,1,0,1,4,0,1,6,3,6,6,3,0,3, 0.0043808, 0.0072848, 0.0013285, 0.0073045, 0.00489406,buy
2017-03-30,2,2,0,1,0,1,3,1,0,6,6,6,6,3,3,0, 0.0027772, 0.0024110, 0.0025008, 0.0025219, 0.00542687,buy
2017-03-31,1,2,1,1,0,1,4,0,1,6,3,3,9,6,3,3, 0.0042879, 0.0035080, 0.0002902, 0.0018632, 0.00581395,buy
2017-04-01,0,1,1,2,0,2,4,1,1,6,6,6,6,6,3,3, 0.0003431, 0.0043315, 0.0003431, 0.0042047, 0.00685051,buy
2017-04-02,0,1,0,2,0,2,3,2,0,6,9,0,9,3,0,3,-0.0003906,-0.0001906,-0.0000542,-0.0056188,-0.00039061,sell
2017-04-03,0,2,0,1,1,0,4,2,1,3,9,3,12,3,3,0,-0.0050245,-0.0050245,-0.0017972,-0.0050245,-0.00502452,sell
2017-04-04,0,1,1,1,1,1,1,2,2,3,3,3,12,3,3,3,-0.0002132, 0.0051570, 0.0005311, 0.0015767, 0.00620768,buy
2017-04-05,0,2,0,2,0,1,0,0,0,0,0,3,9,0,3,0, 0.0033530, 0.0034739, 0.0038810, 0.0037328, 0.00408288,buy
2017-04-06,0,3,0,3,0,0,0,0,2,3,3,3,6,3,3,3,-0.0099336,-0.0087371,-0.0084519,-0.0087095,-0.00870947,sell
2017-04-07,1,0,3,1,1,0,0,0,0,0,0,3,6,3,3,3,-0.0011117,-0.0040471,-0.0031933,-0.0021788,-0.00166747,sell
2017-04-08,0,3,1,2,1,0,0,0,0,3,3,3,0,3,3,6, 0.0040242, 0.0019214, 0.0033861, 0.0019214, 0.00402416,buy
2017-04-09,0,2,2,1,0,1,0,0,0,6,6,0,3,0,0,3, 0.0013766, 0.0045768, 0.0052541, 0.0050485, 0.00137655,buy
2017-04-10,0,0,2,1,0,0,1,0,1,3,3,3,3,3,0,0, 0.0020685, 0.0023306, 0.0024790, 0.0024945, 0.00535175,buy
2017-04-11,0,0,1,2,2,1,1,1,1,3,3,3,6,3,3,6,-0.0080386,-0.0024893,-0.0095544,-0.0096790,-0.00872310,sell
2017-04-12,0,1,1,0,0,1,0,2,0,0,3,6,3,0,0,3,-0.0002526,-0.0004506,-0.0004506,-0.0028051, 0.00072217,sell
2017-04-13,0,1,0,2,2,2,0,2,0,3,6,3,0,3,6,6,-0.0124147,-0.0173936,-0.0167718,-0.0173068,-0.01739363,sell
2017-04-14,0,1,0,2,2,2,1,2,1,6,6,0,6,3,6,6,-0.0010796,-0.0006813,-0.0010261,-0.0010770,-0.00005340,sell
2017-04-15,0,1,2,0,0,3,1,2,1,3,3,3,3,6,6,6,-0.0055715,-0.0026881, 0.0009743,-0.0009094,-0.00419869,sell
2017-04-16,0,4,0,2,0,3,0,2,0,6,6,0,6,3,6,6,-0.0049997,-0.0051818,-0.0046851,-0.0045522,-0.00531282,sell
2017-04-17,0,2,2,0,0,2,0,3,0,6,6,3,6,0,3,3, 0.0022318, 0.0016210, 0.0025690, 0.0025028, 0.00148996,buy
2017-04-18,2,2,3,0,0,3,1,3,1,9,9,6,6,3,6,6, 0.0029634, 0.0015506, 0.0006194, 0.0033062, 0.00061936,buy
2017-04-19,1,3,0,1,0,3,2,2,2,6,9,6,6,0,9,6, 0.0006496,-0.0039888,-0.0048622,-0.0049110, 0.00267742,sell
2017-04-20,1,1,0,1,0,5,1,2,0,3,6,6,6,3,6,3, 0.0068323, 0.0077069, 0.0125638, 0.0079216, 0.00139107,buy
2017-04-21,1,1,0,1,1,4,2,4,2,9,9,3,9,6,6,6, 0.0011022,-0.0024937, 0.0046297, 0.0046297,-0.00086523,buy
2017-04-22,2,1,0,1,1,3,4,3,1,6,9,6,9,3,9,6,-0.0085235,-0.0085235, 0.0012074,-0.0004609, 0.00221340,sell
2017-04-23,2,1,0,2,0,3,2,4,0,9,6,6,9,3,3,6,-0.0050680, 0.0020393, 0.0009935, 0.0020393,-0.00459086,sell
2017-04-24,1,1,1,2,0,3,2,3,0,12,3,6,12,0,3,3,-0.0030998, 0.0034006, 0.0040969, 0.0028799, 0.00776214,buy
2017-04-25,2,1,1,1,0,3,4,1,1,12,3,9,9,3,0,6, 0.0000206, 0.0014887, 0.0000206,-0.0002328, 0.00058717,buy
2017-04-26,2,1,0,1,0,3,2,2,0,9,3,9,6,0,3,3,-0.0005443,-0.0002499,-0.0017491,-0.0002499, 0.00138086,sell
2017-04-27,2,1,0,1,0,2,1,2,1,9,0,6,6,3,0,6,-0.0003368, 0.0044763, 0.0048264, 0.0014711, 0.00337931,buy
2017-04-28,3,0,1,1,0,1,1,1,2,6,3,3,6,3,3,6,-0.0099641,-0.0096925,-0.0078255,-0.0093897,-0.00078236,sell
2017-04-29,1,0,0,2,0,1,1,3,1,6,0,3,6,3,3,6, 0.0016917, 0.0006901, 0.0018866, 0.0024689, 0.00179874,buy
2017-04-30,1,1,0,1,0,2,3,3,0,9,6,3,9,0,3,3, 0.0092875, 0.0099825, 0.0093678, 0.0092907, 0.01025448,buy
2017-05-01,1,1,1,1,1,1,4,2,1,6,6,6,9,3,3,6, 0.0007141, 0.0038239, 0.0030023, 0.0014384, 0.00729622,buy
2017-05-02,1,0,1,2,0,1,1,3,2,6,6,6,6,0,3,6, 0.0033632, 0.0012699, 0.0035139, 0.0035139, 0.00351388,buy
2017-05-03,1,1,0,3,0,0,1,1,1,3,3,3,3,3,3,6,-0.0025010,-0.0024323, 0.0040910,-0.0019571, 0.00469741,sell
2017-05-04,2,1,1,0,0,0,1,1,2,6,6,0,3,3,0,6,-0.0034181,-0.0052326,-0.0034181,-0.0034459, 0.00074220,sell
2017-05-05,1,2,1,0,1,0,1,1,1,3,6,3,0,3,3,6,-0.0038648,-0.0036393,-0.0049267,-0.0030412,-0.00386480,sell
2017-05-06,1,2,1,1,0,1,2,1,0,6,3,0,3,3,6,6, 0.0010920, 0.0021908, 0.0021908, 0.0021691, 0.00219084,buy
2017-05-07,1,2,1,2,0,0,3,1,0,6,6,3,3,0,9,3, 0.0002986, 0.0028504, 0.0024440, 0.0006779, 0.00285039,buy
2017-05-08,1,0,3,2,1,0,3,2,1,6,6,6,6,3,6,6, 0.0022964, 0.0011727,-0.0003754, 0.0011727, 0.00171530,buy
2017-05-09,1,0,2,1,1,0,2,2,0,6,6,3,3,0,3,6, 0.0058898, 0.0031409, 0.0031409, 0.0058898, 0.00806156,buy
2017-05-10,1,1,0,1,1,0,3,2,0,3,6,6,0,3,6,3,-0.0038011,-0.0026831,-0.0054282,-0.0054282,-0.00597951,sell
2017-05-11,1,1,0,1,2,0,4,2,1,6,3,3,6,6,6,6, 0.0074986,-0.0014539, 0.0009957, 0.0007610, 0.00032827,buy
2017-05-12,1,1,1,0,2,0,4,1,1,6,6,6,3,3,3,6,-0.0045783, 0.0011762,-0.0047023,-0.0033547,-0.00457829,sell
2017-05-13,1,3,0,1,1,1,3,0,1,0,6,6,6,3,6,6,-0.0129060,-0.0127049,-0.0121724,-0.0182344,-0.01270493,sell
2017-05-14,1,3,1,1,0,0,3,0,0,3,3,3,6,0,6,6,-0.0074862,-0.0091079,-0.0065614,-0.0073952,-0.00370580,sell
2017-05-15,2,1,3,2,0,0,3,1,0,6,6,6,6,3,6,3, 0.0035860, 0.0039157, 0.0033526, 0.0040862, 0.00346465,buy
2017-05-16,1,2,3,1,0,1,4,0,1,3,6,9,9,3,6,3,-0.0046397,-0.0009607, 0.0003051, 0.0003051,-0.00193779,sell
2017-05-17,0,2,2,0,0,2,3,0,0,3,6,9,6,0,3,0,-0.0033093,-0.0041626,-0.0050004,-0.0048966, 0.00668674,sell
2017-05-18,0,2,1,0,1,3,3,1,1,0,6,9,9,3,6,3,-0.0066673,-0.0046939,-0.0046939,-0.0039470, 0.00221871,sell
2017-05-19,0,0,1,0,1,1,4,1,2,3,3,3,6,3,6,6, 0.0037455, 0.0031239, 0.0038493, 0.0031239, 0.00381911,buy
2017-05-20,1,0,1,0,0,2,3,1,2,3,6,6,3,3,3,6, 0.0071989, 0.0071989, 0.0087393, 0.0071989, 0.00202058,buy
2017-05-21,0,0,1,1,0,2,2,2,0,3,3,3,6,0,6,3,-0.0080659,-0.0080659,-0.0080659,-0.0006035,-0.00868150,sell
2017-05-22,0,0,2,0,0,3,4,2,2,9,6,6,6,6,6,0, 0.0008513, 0.0007742, 0.0021210, 0.0000751, 0.00007506,buy
2017-05-23,1,1,0,0,0,3,5,1,1,6,9,6,3,3,6,3,-0.0007709,-0.0016184,-0.0007709,-0.0007709,-0.00138690,sell
2017-05-24,0,1,0,0,0,3,3,1,1,6,9,3,0,6,3,0, 0.0009389, 0.0009389,-0.0020885, 0.0032552, 0.00103067,buy
2017-05-25,1,0,1,0,0,3,2,0,2,3,6,0,3,6,6,3,-0.0025397, 0.0006508, 0.0002667, 0.0002667,-0.00496486,buy
2017-05-26,3,0,0,1,0,1,3,1,2,6,6,6,0,6,6,3, 0.0093878, 0.0093878, 0.0064071, 0.0095061, 0.01022268,buy
2017-05-27,1,0,0,0,0,2,1,3,1,3,3,3,3,3,6,3, 0.0027322, 0.0004432,-0.0066750,-0.0013712,-0.00068268,sell
2017-05-28,0,1,0,0,1,3,3,1,1,6,0,6,3,6,9,0, 0.0020863, 0.0090172, 0.0090172, 0.0090172, 0.00901717,buy
2017-05-29,0,1,1,0,0,2,3,2,1,3,3,6,3,3,9,3, 0.0036808, 0.0040138, 0.0004867,-0.0152049, 0.00327789,buy
2017-05-30,0,1,0,2,0,0,2,4,0,3,6,6,0,6,6,0,-0.0028063,-0.0024671, 0.0012011,-0.0024671,-0.00160403,sell
2017-05-31,2,2,1,1,0,0,1,2,0,0,6,0,3,9,3,6,-0.0039614,-0.0046853,-0.0046853,-0.0002733,-0.00663204,sell
2017-06-01,1,3,2,0,1,0,2,1,2,6,3,3,3,9,6,6, 0.0073454, 0.0044357, 0.0029405, 0.0048817, 0.00965151,buy
2017-06-02,1,3,0,1,0,1,3,1,1,3,6,3,6,6,3,6,-0.0075981, 0.0039588, 0.0034450, 0.0063967, 0.00153965,buy
2017-06-03,1,3,0,2,0,2,4,1,1,6,6,6,9,0,6,9,-0.0039128,-0.0036692,-0.0039128,-0.0039128,-0.00435286,sell
2017-06-04,1,3,0,1,0,1,4,1,2,6,3,6,9,3,6,6,-0.0064765,-0.0100036,-0.0094250,-0.0102349,-0.00942498,sell
2017-06-05,1,2,3,0,1,2,3,2,1,6,9,6,9,0,6,9,-0.0018285, 0.0037607, 0.0020327, 0.0037607, 0.00366146,buy
2017-06-06,1,2,1,2,0,2,3,2,1,6,9,6,6,3,6,6, 0.0011614, 0.0022490,-0.0027464, 0.0022490, 0.00354196,buy
2017-06-07,0,1,2,4,0,2,3,2,2,6,12,3,9,6,6,6, 0.0051816, 0.0049569, 0.0051461, 0.0051461, 0.00735625,buy
2017-06-08,0,0,2,1,0,1,4,1,2,3,9,6,3,6,3,3, 0.0075909, 0.0110398, 0.0072669, 0.0077520, 0.01017963,buy
2017-06-09,0,0,2,0,2,2,2,1,1,6,6,3,0,6,6,3,-0.0050419, 0.0028857, 0.0008894, 0.0031880, 0.00345647,buy
2017-06-10,0,2,1,0,1,1,2,1,0,3,9,0,3,3,3,3, 0.0119961, 0.0115559, 0.0072289, 0.0107094, 0.01199609,buy
2017-06-11,1,0,1,1,1,0,3,2,0,6,6,3,3,3,3,3, 0.0032826, 0.0039386, 0.0015798, 0.0058589, 0.00595666,buy
2017-06-12,1,0,0,3,0,0,4,1,2,6,3,6,3,3,6,6, 0.0038372, 0.0013294, 0.0032791, 0.0037963, 0.00379626,buy
2017-06-13,0,0,2,2,0,1,3,1,2,3,6,9,3,0,6,6, 0.0045389, 0.0050567, 0.0053877, 0.0044967, 0.00884138,buy
2017-06-14,0,2,1,1,0,2,2,1,1,3,6,6,0,6,6,3,-0.0034577, 0.0026413, 0.0021751,-0.0004453, 0.00207715,buy
2017-06-15,1,2,1,1,1,0,2,2,1,3,9,3,3,6,6,3,-0.0063702, 0.0012312,-0.0009980, 0.0009583, 0.00123121,sell
2017-06-16,2,1,0,1,0,0,2,2,1,6,6,3,0,6,3,3, 0.0012957,-0.0009615,-0.0032723,-0.0024519, 0.00205390,sell
2017-06-17,1,0,0,2,0,1,1,3,2,6,3,3,3,6,6,3,-0.0001998,-0.0084308,-0.0083682,-0.0080213,-0.00842961,sell
2017-06-18,1,0,1,0,0,1,1,3,2,3,6,6,6,3,3,0,-0.0040605,-0.0160276,-0.0037029, 0.0020245,-0.00406055,sell
2017-06-19,2,1,0,0,0,1,2,5,1,3,0,9,6,3,9,6, 0.0042487, 0.0055844, 0.0039984, 0.0047631, 0.00555981,buy
2017-06-20,1,0,0,0,0,0,4,6,0,3,3,9,3,0,12,3,-0.0017470, 0.0048852, 0.0034711, 0.0019904, 0.00488524,buy
2017-06-21,1,2,0,0,0,3,3,4,1,3,3,6,6,6,12,6, 0.0057063, 0.0010903, 0.0027965, 0.0021092, 0.00381928,buy
2017-06-22,1,1,1,0,0,3,2,1,1,0,3,6,0,6,9,6,-0.0005860, 0.0002464,-0.0018598, 0.0029463, 0.00268369,buy
2017-06-23,3,1,0,1,0,0,1,3,1,3,0,6,3,6,9,3,-0.0024921,-0.0024921,-0.0001823,-0.0007752,-0.00129383,sell
2017-06-24,3,2,0,0,1,0,2,0,0,0,3,3,3,6,9,0,-0.0025753,-0.0052832,-0.0020193,-0.0022070, 0.00111861,sell
2017-06-25,1,2,1,0,1,2,2,0,1,3,3,6,6,6,3,3, 0.0026608,-0.0004082, 0.0026608,-0.0022971, 0.00157033,buy
2017-06-26,1,2,1,1,0,2,3,0,0,3,6,9,3,3,6,0, 0.0069478, 0.0072972, 0.0069478, 0.0059857, 0.00892532,buy
2017-06-27,2,3,0,2,0,2,4,1,0,6,9,6,6,6,6,3, 0.0003599,-0.0020846, 0.0007741,-0.0016705, 0.00208417,sell
2017-06-28,2,2,2,0,2,1,3,1,0,3,6,6,6,6,6,6,-0.0006188,-0.0033953, 0.0022051, 0.0027307, 0.00220047,buy
2017-06-29,1,2,1,1,2,2,1,1,2,6,6,6,6,6,3,6,-0.0040517, 0.0040129,-0.0064061, 0.0052928,-0.00004320,buy
2017-06-30,1,0,0,1,1,3,1,0,3,6,3,0,6,3,6,6, 0.0002648,-0.0003815, 0.0034073,-0.0022702, 0.00026477,sell
2017-07-01,0,0,0,1,1,2,2,0,4,3,3,3,6,6,6,3, 0.0033534, 0.0046861, 0.0027202, 0.0020366, 0.00602974,buy
2017-07-02,0,1,1,0,1,4,1,1,1,9,0,3,9,0,3,6, 0.0015998, 0.0018536, 0.0040389, 0.0060117, 0.00330009,buy
2017-07-03,0,2,1,0,0,4,1,0,2,9,0,3,6,0,6,6, 0.0015866, 0.0007097, 0.0082606, 0.0064682, 0.00615428,buy
2017-07-04,0,2,2,2,0,4,1,1,3,9,3,6,9,3,6,9,-0.0093677,-0.0107315,-0.0082228,-0.0082228,-0.00842088,sell
2017-07-05,0,0,4,2,0,4,2,0,2,9,3,3,6,6,6,9,-0.0029742,-0.0099741,-0.0003092,-0.0004705,-0.01267211,buy
2017-07-06,0,0,3,2,0,4,1,0,2,6,3,6,0,6,6,9,-0.0043558,-0.0090113, 0.0018389, 0.0015833,-0.00674395,buy
2017-07-07,0,2,2,1,1,1,1,0,0,3,3,3,3,6,3,3, 0.0005176,-0.0016488,-0.0021334, 0.0017891,-0.00038277,sell
2017-07-08,0,0,2,0,1,0,1,1,0,0,0,3,3,3,6,0, 0.0069307,-0.0004850, 0.0068698, 0.0006091, 0.00099991,buy
2017-07-09,1,0,1,1,2,0,3,1,1,0,6,6,3,6,6,3,-0.0094380,-0.0093424,-0.0102112,-0.0071012,-0.00958897,sell
2017-07-10,0,0,1,2,0,0,3,0,1,3,3,3,3,3,3,3,-0.0001398,-0.0001398,-0.0006115,-0.0079221, 0.00174734,sell
2017-07-11,0,0,1,1,0,2,2,0,0,3,3,3,0,3,6,0,-0.0058929, 0.0060993,-0.0086898,-0.0067855,-0.00570543,sell
2017-07-12,0,1,1,3,1,0,3,1,0,3,6,3,3,3,9,3,-0.0054943,-0.0039575,-0.0052514,-0.0146067,-0.00549431,sell
2017-07-13,1,0,2,1,0,0,4,1,0,3,6,6,0,6,3,3, 0.0052500, 0.0052500, 0.0063056, 0.0060523, 0.00577728,buy
2017-07-14,1,2,0,3,0,1,3,1,1,6,6,6,3,6,3,6, 0.0110338, 0.0038436, 0.0055420, 0.0057633, 0.00271280,buy
2017-07-15,0,0,1,2,0,2,3,0,2,6,3,9,3,3,0,6, 0.0039149, 0.0038186, 0.0027261,-0.0003831, 0.00134090,buy
2017-07-16,1,1,1,2,0,1,4,0,4,3,6,12,6,6,3,6, 0.0074052, 0.0094969, 0.0085351, 0.0094969, 0.00199834,buy
2017-07-17,1,1,0,1,0,0,4,1,3,6,6,6,3,3,3,6,-0.0002561, 0.0002248, 0.0003156, 0.0000601, 0.00031556,sell
2017-07-18,0,1,0,2,0,0,4,2,2,6,3,6,3,9,3,3, 0.0028129, 0.0013165, 0.0034547, 0.0054643, 0.00937835,buy
2017-07-19,0,0,1,1,0,2,4,2,2,6,6,3,3,6,6,6, 0.0037034,-0.0002697, 0.0112365,-0.0045061,-0.00545483,buy
2017-07-20,1,0,0,2,0,0,4,1,2,0,6,6,6,6,3,3, 0.0016101, 0.0016101,-0.0026787, 0.0016101, 0.00206899,buy
2017-07-21,2,0,0,1,0,2,2,2,0,3,6,0,9,3,3,3, 0.0061200, 0.0102278, 0.0020935, 0.0070624, 0.00706244,buy
2017-07-22,1,2,0,1,1,1,1,0,0,0,0,3,9,6,0,3, 0.0073388, 0.0118102, 0.0073388, 0.0073809, 0.00733885,buy
2017-07-23,3,1,1,1,0,2,0,0,1,3,3,3,6,3,3,6,-0.0028923,-0.0002023, 0.0011394, 0.0010637, 0.00240618,buy
2017-07-24,2,1,0,2,0,0,1,0,0,3,0,3,6,3,0,3,-0.0000634, 0.0004635, 0.0091780, 0.0097233, 0.00999898,buy
2017-07-25,1,2,2,0,0,2,1,2,0,6,3,0,6,6,3,6, 0.0071516, 0.0076705, 0.0059302, 0.0069223, 0.00824827,buy
2017-07-26,0,2,2,0,1,0,2,2,0,3,3,3,3,6,3,6, 0.0009025, 0.0024038, 0.0005794, 0.0042941, 0.00087474,buy
2017-07-27,0,1,1,1,0,3,2,4,0,0,9,0,6,3,9,9,-0.0102821,-0.0101410,-0.0036298,-0.0068849,-0.00606871,sell
2017-07-28,0,0,1,1,0,2,1,4,2,3,6,3,6,6,6,3, 0.0030789, 0.0024023, 0.0024023, 0.0024023, 0.00240235,buy
2017-07-29,0,0,2,0,1,2,0,3,1,0,3,3,6,6,3,6, 0.0046012,-0.0158691,-0.0137692,-0.0137670,-0.00795786,sell
2017-07-30,0,2,2,0,1,2,0,1,2,3,6,6,0,3,6,6,-0.0011567,-0.0103231,-0.0116880,-0.0011931, 0.00141417,sell
2017-07-31,0,1,2,0,0,2,0,3,1,6,3,3,3,6,3,3,-0.0045339, 0.0054487,-0.0080964, 0.0060077,-0.00004436,buy
2017-08-01,0,1,1,1,0,2,1,2,1,6,6,0,3,3,3,6,-0.0009039, 0.0011541, 0.0021083, 0.0011445, 0.00112070,buy
2017-08-02,0,2,1,1,0,2,0,1,1,6,6,3,0,3,3,3,-0.0030884,-0.0027855,-0.0011646,-0.0018227,-0.00317441,sell
2017-08-03,0,2,2,0,0,2,0,1,0,3,6,0,3,3,3,3,-0.0014447,-0.0003391,-0.0016213, 0.0035836,-0.00162127,sell
2017-08-04,0,1,2,2,1,1,0,2,0,6,6,3,3,0,6,3, 0.0069781, 0.0013783, 0.0036896, 0.0068142, 0.00815692,buy
2017-08-05,1,0,1,3,1,1,0,2,0,6,6,3,6,3,3,0, 0.0074768, 0.0076710, 0.0073207, 0.0084346, 0.00747683,buy
2017-08-06,0,0,0,1,0,1,2,1,1,3,3,3,6,0,0,3, 0.0040651, 0.0040651,-0.0035659,-0.0059795, 0.00400808,buy
2017-08-07,0,0,1,1,2,3,1,1,0,6,6,3,3,3,3,3,-0.0048749,-0.0039914,-0.0019840,-0.0063437,-0.00427556,sell
2017-08-08,1,0,2,0,3,3,2,2,0,9,6,3,6,6,3,6,-0.0023338,-0.0021705,-0.0021705,-0.0024142,-0.00035979,sell
2017-08-09,2,2,1,1,1,2,3,2,0,9,9,9,3,3,0,9, 0.0030120, 0.0076199, 0.0026271, 0.0071216, 0.00262710,buy
2017-08-10,2,2,2,3,1,3,2,2,0,9,12,9,6,3,3,9, 0.0032605,-0.0011040,-0.0022664,-0.0011877,-0.00079198,sell
2017-08-11,1,1,4,1,1,3,1,1,0,6,9,6,9,0,3,6,-0.0031239, 0.0007592,-0.0018620,-0.0021160,-0.00186203,sell
2017-08-12,1,4,2,0,2,3,0,1,2,9,9,9,6,6,3,3,-0.0020999, 0.0008102, 0.0049077,-0.0015194,-0.00206333,sell
2017-08-13,2,2,1,0,2,1,1,1,0,6,3,9,3,3,0,6, 0.0065141,-0.0001534, 0.0039863, 0.0019557, 0.00773147,buy
2017-08-14,1,2,1,0,2,1,0,3,2,9,6,9,0,6,3,3, 0.0049408, 0.0054560, 0.0067991, 0.0054250, 0.00311038,buy
