Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-14,2,0,1,2,3,1,4,2,5,4,2,5,5,2,14,5,0,15,-0.0237029,-0.023702881,-0.01827634,-0.0206499,-0.01697492,sell
2016-03-15,3,0,0,2,2,0,4,2,6,4,6,5,2,0,13,5,2,13,-0.0290211,-0.026481781,-0.02673177,-0.0259256, 0.00051354,sell
2016-03-16,2,1,0,2,1,0,3,3,2,2,2,3,4,1,11,2,0,12,-0.0168857,-0.013487373,-0.01381238,-0.0130482,-0.01348737,sell
2016-03-17,3,4,2,2,2,0,2,2,1,3,3,6,3,4,7,2,1,9, 0.0045341,-0.001765171,-0.00183880,-0.0039425,-0.00365160,sell
2016-03-18,3,2,4,2,0,0,2,1,2,3,3,4,3,5,4,1,1,7,-0.0124665,-0.025148567,-0.01549058,-0.0276930,-0.02538396,sell
2016-03-19,3,1,2,5,0,1,1,0,0,2,5,2,0,4,6,1,3,2, 0.0036197, 0.004591802, 0.01250883, 0.0066981, 0.00608363,buy
2016-03-20,2,1,1,4,0,0,1,0,1,2,2,0,2,2,5,0,4,3,-0.0166506,-0.011844627,-0.00498699,-0.0069435,-0.00673247,sell
2016-03-21,3,2,1,2,1,0,1,0,2,0,0,2,2,5,6,2,4,3,-0.0176958,-0.014462563,-0.00500022,-0.0145319,-0.00674181,sell
2016-03-22,3,2,1,1,3,0,1,0,1,3,3,5,1,2,5,2,2,3, 0.0135114, 0.010918264, 0.00836657, 0.0087112, 0.00554298,buy
2016-03-23,2,2,0,3,2,2,0,1,1,0,0,3,5,4,0,2,5,8,-0.0042198,-0.006867272,-0.00618142,-0.0084387,-0.00690224,sell
2016-03-24,2,2,0,5,1,3,1,2,2,2,2,5,6,4,5,5,2,8,-0.0005829, 0.007797816,-0.00630067,-0.0110193,-0.01074313,sell
2016-03-25,1,2,1,3,1,3,3,1,1,2,2,7,6,3,3,6,2,6,-0.0136270,-0.016661015,-0.01813620,-0.0248461,-0.02515360,sell
2016-03-26,1,3,2,2,2,5,2,2,1,1,1,10,4,3,3,8,4,9, 0.0207135, 0.019070008, 0.02496768, 0.0150481, 0.01509368,buy
2016-03-27,3,3,1,1,1,5,0,3,1,3,3,6,1,4,6,4,3,6, 0.0064853,-0.001756833, 0.00951119,-0.0047444,-0.00059430,buy
2016-03-28,3,3,0,3,1,3,1,1,2,2,2,5,3,6,7,3,1,6, 0.0101755, 0.009604864,-0.00890832,-0.0113726,-0.01039674,sell
2016-03-29,4,3,0,3,0,3,1,0,4,2,4,4,3,4,4,3,1,10,-0.0140103, 0.000431281,-0.00860796,-0.0066628,-0.00686382,sell
2016-03-30,2,2,1,2,0,2,1,0,3,4,4,2,1,2,2,1,0,9,-0.0097609,-0.010317560, 0.00130468,-0.0112445,-0.01063342,sell
2016-03-31,3,3,1,2,0,5,1,1,2,2,4,3,3,5,4,3,2,9,-0.0058110,-0.003285284,-0.00377362,-0.0050522,-0.00443407,sell
2016-04-01,3,1,2,2,0,5,4,2,1,7,7,4,5,6,4,6,0,8, 0.0385958, 0.038485804, 0.04003789, 0.0429747, 0.05104821,buy
2016-04-02,2,1,2,2,0,5,5,2,1,8,8,3,4,8,0,5,3,10, 0.0044191, 0.025654469, 0.02331655, 0.0196447, 0.02379200,buy
2016-04-03,1,1,1,2,0,8,3,2,3,10,4,4,1,10,4,4,3,8, 0.0119978, 0.022775010, 0.01791692, 0.0206932,-0.01056112,buy
2016-04-04,2,1,1,1,0,2,4,1,3,6,0,3,2,8,6,1,4,7, 0.0014946, 0.001164521,-0.00027050,-0.0139199,-0.00027050,sell
2016-04-05,4,1,2,1,1,2,3,2,4,6,2,6,2,8,5,4,2,11, 0.0102962, 0.010073691, 0.01211364, 0.0039332, 0.01253842,buy
2016-04-06,3,2,2,1,0,2,1,0,2,4,2,3,1,4,2,2,0,6,-0.0129837,-0.005163113,-0.00529364,-0.0230920,-0.00331739,sell
2016-04-07,1,3,3,2,0,4,1,0,3,2,2,5,2,8,4,3,2,2,-0.0139044,-0.014059830,-0.01136531,-0.0192568,-0.01642329,sell
2016-04-08,1,1,4,1,0,1,4,1,2,6,8,1,3,9,2,3,0,2,-0.0041978, 0.000696209,-0.00202438, 0.0149332, 0.01451522,buy
2016-04-09,1,2,0,3,0,2,2,3,2,7,9,1,4,5,3,2,2,2, 0.0093066, 0.008947598, 0.00930656, 0.0093066, 0.01026903,buy
2016-04-10,0,1,2,1,1,1,2,2,2,3,6,0,7,7,1,0,4,0, 0.0195947, 0.019744908, 0.03475404, 0.0198046, 0.01959471,buy
2016-04-11,0,1,1,2,2,2,1,2,4,0,8,2,7,7,2,3,3,2, 0.0252516, 0.025299584, 0.00911490, 0.0257895, 0.03039551,buy
2016-04-12,1,3,1,2,0,2,4,2,3,6,8,1,6,12,0,0,3,6,-0.0157115,-0.021977442,-0.02710318,-0.0263202,-0.02649901,sell
2016-04-13,1,4,2,3,1,2,2,3,2,4,3,4,5,12,3,4,2,5, 0.0072348,-0.028964774, 0.02664269, 0.0241105, 0.02396923,buy
2016-04-14,1,5,4,2,0,2,3,1,2,5,3,7,3,12,1,3,2,2,-0.0066742,-0.031482096,-0.00902977,-0.0100325,-0.02846835,sell
2016-04-15,1,5,4,4,0,3,2,0,2,5,3,6,3,10,3,3,0,4,-0.0018438,-0.014782726, 0.00498950, 0.0040313,-0.01352756,sell
2016-04-16,1,5,4,5,0,1,2,0,2,7,2,4,1,8,4,4,1,4,-0.0045578,-0.003336861,-0.00340225,-0.0076051,-0.00750847,sell
2016-04-17,2,3,4,3,1,3,2,0,3,8,0,5,2,11,4,4,2,4,-0.0127323,-0.030992571,-0.00963806,-0.0134536,-0.03186878,sell
2016-04-18,2,4,3,2,2,2,2,0,3,6,3,5,0,9,4,6,1,5,-0.0062050,-0.026790535,-0.00093984,-0.0027280,-0.03145513,sell
2016-04-19,1,2,3,2,2,2,1,0,2,9,3,3,0,2,3,2,2,5,-0.0249503,-0.023886314,-0.03035727,-0.0118875,-0.02094337,sell
2016-04-20,1,2,3,2,0,3,1,3,3,6,3,3,3,4,5,5,0,7,-0.0337566,-0.028973129,-0.02911649,-0.0302928,-0.01253756,sell
2016-04-21,1,0,3,2,1,2,3,2,3,2,5,5,4,3,4,8,3,6, 0.0095643, 0.006082287, 0.01388922, 0.0062016, 0.00235491,buy
2016-04-22,1,1,3,1,1,4,2,2,2,4,6,7,3,3,2,5,3,4, 0.0065196,-0.011986497,-0.01444023,-0.0097052,-0.03257702,sell
2016-04-23,1,2,3,0,1,5,0,3,1,3,6,3,3,3,3,3,0,7, 0.0019774, 0.004209240, 0.00452508, 0.0058803, 0.00064824,buy
2016-04-24,2,2,1,1,1,3,2,1,1,3,6,0,3,6,4,0,2,7,-0.0177753,-0.019135983,-0.01731847,-0.0101238,-0.00835554,sell
2016-04-25,3,1,1,2,0,3,2,1,3,3,9,2,5,8,2,2,2,2, 0.0074522,-0.004264316,-0.00587131, 0.0050507, 0.01041940,sell
2016-04-26,2,0,3,2,0,3,2,1,2,2,11,1,3,6,2,2,1,4, 0.0235167, 0.024151156,-0.00777517, 0.0330133, 0.02883701,buy
2016-04-27,1,2,3,1,0,3,2,2,1,4,9,2,5,7,0,0,1,3, 0.0170022, 0.025186550,-0.00396667, 0.0371058, 0.03710578,buy
2016-04-28,2,3,2,1,0,1,4,4,0,1,10,2,6,14,2,3,0,3, 0.0463092, 0.029998748, 0.02948473, 0.0331986, 0.02014235,buy
2016-04-29,1,1,3,1,0,0,7,5,1,8,14,2,9,11,0,5,2,2, 0.0359247, 0.035834168, 0.03583417, 0.0295803, 0.02734839,buy
2016-04-30,1,2,2,2,0,3,4,5,2,12,13,4,5,5,2,4,2,4, 0.0190211, 0.019021120, 0.01902112,-0.0026974, 0.02025520,buy
2016-05-01,1,2,2,0,0,2,4,2,2,11,9,2,2,3,4,1,0,4,-0.0000254,-0.000697897, 0.00181860, 0.0018186, 0.00181860,buy
2016-05-02,2,2,1,1,1,1,1,4,2,7,3,4,2,5,3,5,3,2,-0.0445833,-0.047654365,-0.04818601,-0.0476544,-0.05176436,sell
2016-05-03,3,2,0,2,0,1,2,4,0,9,5,1,2,3,3,2,4,5, 0.0347414,-0.005591834, 0.01542263,-0.0102387,-0.01041928,buy
2016-05-04,2,5,0,3,0,3,3,2,1,9,7,3,3,5,3,3,2,6, 0.0047575, 0.001566459, 0.00156646, 0.0015665, 0.00179576,buy
2016-05-05,1,3,3,2,0,3,3,1,1,7,9,2,3,4,3,3,0,4, 0.0165382, 0.015144335, 0.01564644, 0.0162759, 0.01691332,buy
2016-05-06,2,5,0,4,0,2,3,2,0,9,11,2,4,3,2,4,2,2, 0.0041836, 0.001505775, 0.00282600, 0.0069921, 0.00066489,buy
2016-05-07,3,3,1,2,1,1,3,2,0,11,7,0,5,3,3,2,4,2, 0.0405156, 0.038408403, 0.03742327, 0.0546052,-0.00464874,buy
2016-05-08,1,4,1,2,2,2,1,2,2,6,4,3,3,5,5,5,4,0,-0.0335850,-0.030274509, 0.00508056,-0.0302745,-0.03021153,sell
2016-05-09,1,3,0,3,0,3,2,1,1,2,6,1,2,3,4,2,8,2,-0.0066290,-0.002675352, 0.00485399,-0.0023286, 0.02094748,buy
2016-05-10,1,4,0,3,1,1,2,2,1,4,0,4,2,4,5,4,6,4,-0.0053325,-0.007435541,-0.01342707,-0.0060634, 0.00311652,sell
2016-05-11,1,4,3,1,1,0,2,4,0,0,4,5,1,4,9,3,5,3, 0.0203042, 0.012399688, 0.01129997, 0.0185700, 0.01809518,buy
2016-05-12,1,6,2,3,0,1,2,2,0,5,4,3,1,5,6,6,2,0, 0.0084887, 0.007549445,-0.00202318, 0.0211074, 0.00930211,buy
2016-05-13,0,4,1,5,0,1,2,1,2,5,5,3,0,2,8,5,2,2,-0.0050947,-0.004701265,-0.00198432, 0.0019287, 0.00801715,sell
2016-05-14,0,2,2,4,1,0,2,1,2,7,5,0,2,3,7,4,0,2, 0.0314206, 0.032275599, 0.04028661, 0.0325065, 0.04561681,buy
2016-05-15,1,4,0,2,2,0,2,1,1,6,6,3,0,3,7,4,0,0,-0.0145139,-0.017121624,-0.01284363,-0.0144075,-0.01327650,sell
2016-05-16,1,5,0,1,2,0,2,2,0,4,6,1,3,0,6,2,1,6,-0.0057536,-0.005215398,-0.01126519,-0.0062395,-0.01005228,sell
2016-05-17,1,2,2,2,2,2,2,4,1,9,6,3,3,2,7,5,1,6,-0.0130401,-0.006016109, 0.00489835,-0.0121987, 0.00417919,sell
2016-05-18,1,2,3,3,2,2,5,4,1,9,8,7,4,4,7,9,3,6, 0.0085523, 0.064219653, 0.02588769,-0.0003296, 0.00224276,buy
2016-05-19,1,2,3,4,2,2,4,2,0,6,6,5,5,4,6,6,2,7,-0.0088747,-0.007919639,-0.01754817,-0.0064815,-0.00676179,sell
2016-05-20,1,3,2,2,2,2,3,4,0,12,4,4,3,4,9,4,0,5,-0.0020289, 0.014281657, 0.01184287,-0.0053079, 0.00655789,buy
2016-05-21,2,3,2,1,4,1,4,2,0,11,4,1,5,3,10,2,3,8, 0.0201825, 0.017571748, 0.00238001, 0.0181130, 0.01411914,buy
2016-05-22,3,3,2,1,5,2,4,2,2,12,3,3,8,5,12,4,3,8,-0.0065981,-0.015429388,-0.01408535, 0.0037807,-0.00137318,sell
2016-05-23,4,3,3,1,3,2,2,1,3,8,2,3,6,5,9,4,2,7,-0.0092790,-0.014921116,-0.00573681,-0.0111794,-0.01077346,sell
2016-05-24,3,2,3,3,3,2,2,2,1,7,2,1,8,6,7,2,4,9, 0.0168182, 0.002209652, 0.03954949, 0.0168783, 0.02417504,buy
2016-05-25,4,3,5,1,3,2,3,2,1,9,0,2,10,6,9,4,3,8, 0.0088787, 0.008878739, 0.01610463, 0.0088787, 0.01301695,buy
2016-05-26,3,4,4,1,2,1,4,3,0,7,3,2,6,7,6,6,4,8, 0.0589270, 0.057182507, 0.05291773, 0.0512454, 0.05181963,buy
2016-05-27,3,4,2,2,1,3,3,2,0,10,4,3,3,2,8,5,3,5, 0.0418778, 0.040968652, 0.03467027, 0.0342044, 0.03337083,buy
2016-05-28,3,2,2,1,0,3,3,1,1,10,2,1,2,0,12,2,2,4,-0.0219824,-0.010970462,-0.01264716,-0.0195385,-0.01953850,sell
2016-05-29,4,2,1,1,1,2,3,1,5,9,0,4,2,4,12,4,4,6,-0.0212662,-0.011944350,-0.02217132,-0.0197521,-0.01435692,sell
2016-05-30,5,3,1,1,2,2,1,1,2,5,2,4,1,4,8,7,2,4,-0.0238600,-0.000599316,-0.00670927,-0.0238600,-0.02958126,sell
2016-05-31,4,3,2,1,1,2,0,2,2,5,0,2,2,6,1,4,5,7,-0.0139378,-0.000140841,-0.02206065,-0.0191686,-0.01253532,sell
2016-06-01,3,2,3,2,2,3,3,1,4,4,2,5,3,10,3,8,9,6,-0.0036213,-0.002442784, 0.00929504, 0.0104242, 0.00685530,buy
2016-06-02,2,3,2,2,2,3,3,1,4,2,5,6,2,11,1,9,8,4,-0.0048339,-0.000432831, 0.00468910, 0.0027371, 0.00482943,buy
2016-06-03,1,4,0,1,3,3,0,2,4,4,4,5,3,7,2,8,4,0,-0.0103625,-0.009929710, 0.00388055,-0.0040755,-0.01051209,sell
2016-06-04,3,2,1,2,4,1,1,0,6,6,1,6,3,6,6,9,4,2, 0.0210481, 0.022223487, 0.02231090, 0.0210964, 0.01593744,buy
2016-06-05,2,1,0,4,3,1,0,2,7,8,3,6,2,6,6,9,4,0, 0.0161870, 0.000014644, 0.01618388,-0.0033866, 0.00494166,buy
2016-06-06,1,2,1,4,3,1,0,4,3,6,6,7,6,1,4,8,2,2, 0.0275993, 0.015779803, 0.02906122, 0.0093124, 0.02858417,buy
2016-06-07,1,4,3,3,4,2,1,4,3,8,5,7,5,2,7,9,4,6,-0.0153301,-0.015752714,-0.01273581,-0.0227674,-0.01157835,sell
2016-06-08,1,3,3,3,1,0,3,4,0,6,6,4,4,3,4,1,6,7, 0.0312835, 0.023618294, 0.02645089, 0.0248467, 0.01961698,buy
2016-06-09,1,3,1,5,1,1,0,5,0,7,7,2,3,2,6,1,5,3, 0.0035003, 0.003842530, 0.00832479, 0.0100495, 0.01418163,buy
2016-06-10,1,2,2,2,1,0,0,3,1,8,6,0,5,0,3,0,2,0, 0.0429992, 0.044655781, 0.04165178, 0.0361982, 0.04034922,buy
2016-06-11,2,2,1,1,2,0,0,3,3,7,6,2,5,3,1,2,2,2, 0.0267148, 0.026844254, 0.02855948, 0.0260300, 0.01250908,buy
2016-06-12,2,2,1,3,2,0,0,3,3,8,8,2,10,0,2,0,4,0, 0.0282565, 0.020055409, 0.03220338, 0.0314034, 0.03286392,buy
2016-06-13,1,2,1,3,0,0,1,2,2,3,5,0,8,2,1,3,2,1, 0.0098981, 0.005648679, 0.01999628, 0.0173070, 0.01754677,buy
2016-06-14,1,3,1,4,1,2,1,2,3,6,7,2,10,2,3,3,3,1,-0.0288053,-0.028778865, 0.02076718, 0.0182739, 0.01859762,buy
2016-06-15,1,2,3,4,1,1,3,1,2,12,7,4,6,1,1,4,3,1, 0.0504072, 0.035834671, 0.05308469, 0.0521451, 0.05165634,buy
2016-06-16,1,2,3,3,0,1,1,2,2,6,6,3,2,1,4,2,3,2,-0.0015003,-0.005626339, 0.00147870,-0.0056263, 0.01470115,buy
2016-06-17,2,2,0,4,0,0,2,2,1,8,4,3,4,0,7,0,4,0, 0.0121830, 0.005813765, 0.00645707, 0.0239430, 0.01302526,buy
2016-06-18,2,1,1,2,2,0,2,0,3,7,3,0,0,4,4,5,4,3,-0.0107583,-0.012861965,-0.00466250,-0.0133760,-0.01100844,sell
2016-06-19,2,2,0,1,2,2,1,0,5,7,5,2,2,4,2,5,2,3, 0.0063390, 0.006441214, 0.00660387, 0.0069761, 0.00811085,buy
2016-06-20,2,2,0,1,2,1,2,0,2,7,3,0,6,2,0,3,5,2, 0.0337837, 0.033783708, 0.04889061, 0.0388538, 0.03406660,buy
2016-06-21,3,2,0,3,1,1,1,1,2,2,1,3,4,5,4,5,2,4,-0.0026488, 0.015945695, 0.01616244, 0.0161624, 0.01606498,buy
2016-06-22,2,1,3,3,1,0,2,2,3,4,4,3,4,6,4,7,2,3, 0.0004940,-0.003823774,-0.00112508,-0.0062665, 0.00068596,sell
2016-06-23,1,2,3,4,0,2,1,1,1,2,5,5,1,2,4,3,2,4, 0.0068579,-0.008670231, 0.01116100,-0.0120165,-0.00647942,buy
2016-06-24,1,2,2,4,0,2,0,1,2,5,3,4,3,0,4,2,1,3,-0.0102169,-0.008526507,-0.00994417,-0.0085265, 0.01708651,sell
2016-06-25,2,3,1,3,0,0,2,1,1,9,1,0,3,3,4,4,1,2, 0.0122037, 0.018075496, 0.02352659, 0.0227530,-0.00700703,buy
2016-06-26,2,3,2,3,1,1,1,2,3,11,5,3,5,3,3,4,0,2, 0.0206363, 0.008972476, 0.01044701, 0.0104470, 0.00388983,buy
2016-06-27,1,4,2,3,1,2,0,1,2,7,5,0,5,3,3,3,2,0, 0.0148522, 0.012943954, 0.01357190, 0.0086714, 0.01048097,buy
2016-06-28,1,3,3,5,1,2,0,2,2,7,5,2,6,3,5,4,0,3,-0.0084141,-0.001862037, 0.00829501, 0.0045791, 0.03592263,buy
2016-06-29,1,2,3,4,1,1,3,3,1,7,9,4,3,5,3,5,3,4, 0.0018902, 0.002955171, 0.00214546,-0.0077001, 0.00309612,buy
2016-06-30,0,5,1,3,2,1,2,4,0,2,8,4,4,5,4,4,7,2, 0.0314873, 0.014532079, 0.01453208, 0.0265220, 0.01692615,buy
2016-07-01,0,2,2,2,2,2,1,2,0,4,4,3,4,1,4,2,4,2,-0.0015045, 0.007703021, 0.01105468, 0.0089243,-0.00037047,buy
2016-07-02,1,2,2,4,2,2,1,1,2,4,1,5,4,3,5,5,2,6,-0.0008827, 0.007726559,-0.00928492,-0.0097804,-0.01096449,sell
2016-07-03,2,2,2,4,2,1,0,2,1,3,3,3,4,1,6,4,2,6,-0.0098564, 0.018847475, 0.01820032, 0.0161672, 0.02622325,buy
2016-07-04,2,5,2,4,3,2,0,2,0,0,1,6,3,3,9,6,4,6,-0.0164462,-0.012846887,-0.02021360,-0.0090363,-0.00940359,sell
2016-07-05,1,7,3,3,2,2,2,1,1,2,3,7,3,3,6,5,2,10,-0.0022250,-0.006462236,-0.00646224,-0.0164981,-0.01748634,sell
2016-07-06,1,6,2,4,2,3,2,2,0,0,3,12,1,4,8,4,4,8, 0.0140495, 0.009264082, 0.00875973, 0.0097337,-0.00029989,buy
2016-07-07,1,4,3,3,2,3,1,3,1,1,4,8,3,1,9,1,8,7, 0.0222546, 0.004082825, 0.00320597, 0.0197428, 0.00617893,buy
2016-07-08,1,4,4,1,3,1,1,2,2,4,2,6,1,4,7,3,6,4,-0.0046064,-0.018604213,-0.01860421,-0.0130184,-0.01286321,sell
2016-07-09,2,5,3,1,4,1,0,4,3,3,5,8,5,4,7,3,5,6,-0.0186973,-0.011033397, 0.00385159, 0.0101268,-0.01148309,sell
2016-07-10,1,4,3,2,2,1,1,2,2,4,6,3,8,1,3,2,2,6, 0.0189368, 0.014907941,-0.00354929,-0.0032585,-0.00382750,sell
2016-07-11,0,3,4,2,1,2,1,2,3,2,2,5,5,4,5,5,2,4, 0.0270905, 0.002003950,-0.00063843, 0.0001356,-0.00117562,sell
2016-07-12,0,4,4,2,2,3,3,1,3,7,4,13,3,3,3,5,2,5, 0.0020194, 0.010442541, 0.01004394, 0.0084230, 0.01267613,buy
2016-07-13,0,4,4,1,1,1,2,1,2,7,3,11,1,2,0,3,0,3, 0.0021664, 0.009368267, 0.00939974, 0.0077487, 0.00608797,buy
2016-07-14,1,6,1,2,0,2,2,3,2,4,3,14,3,1,3,3,1,6, 0.0231518,-0.020427326,-0.00567774,-0.0056777,-0.00775111,sell
2016-07-15,2,5,3,3,0,1,3,0,1,4,3,8,3,1,4,3,2,6,-0.0104138,-0.009766573,-0.00835989,-0.0084642,-0.00846422,sell
2016-07-16,1,3,4,1,0,2,2,0,2,1,2,10,1,3,2,3,1,4,-0.0067706,-0.011831964,-0.00562250,-0.0079465,-0.00803516,sell
2016-07-17,0,5,3,2,1,2,2,0,2,1,5,10,3,1,0,2,2,7,-0.0208944,-0.018882784,-0.01602452,-0.0140953,-0.01602452,sell
2016-07-18,1,6,4,2,0,2,3,1,0,1,4,4,5,6,2,5,0,8, 0.0097748, 0.002088110, 0.00388982,-0.0059742,-0.00220013,buy
2016-07-19,1,6,4,4,1,1,3,2,2,4,7,1,4,9,2,7,3,10,-0.0132272,-0.000857639,-0.01322721,-0.0072746,-0.01207837,sell
2016-07-20,0,5,6,5,1,2,5,2,2,4,8,1,4,11,2,10,3,15, 0.0037600, 0.027719357, 0.00070400, 0.0212710, 0.00375999,buy
2016-07-21,0,3,3,5,0,4,3,1,2,2,8,2,3,7,4,4,0,13, 0.0101759, 0.010273498, 0.00639631, 0.0076775, 0.01017586,buy
2016-07-22,1,3,2,5,0,2,3,1,3,5,4,0,2,5,8,3,2,13,-0.0128893,-0.012177809,-0.01994145,-0.0220050, 0.01384741,sell
2016-07-23,2,1,1,4,1,2,2,1,2,6,3,5,0,4,7,2,1,8,-0.0029409, 0.002365876, 0.00139048,-0.0002816,-0.00091644,sell
2016-07-24,1,3,0,3,1,3,1,0,2,4,3,5,1,2,2,0,1,10,-0.0111887,-0.011325931,-0.01740627,-0.0113259,-0.01384611,sell
2016-07-25,0,2,1,4,0,3,2,0,2,2,3,8,1,2,4,1,0,8,-0.0066647,-0.013314035,-0.00380139,-0.0085916,-0.00547065,sell
2016-07-26,1,1,2,5,0,2,3,1,2,4,5,9,2,4,2,1,2,9, 0.0173838, 0.017383806, 0.02202889, 0.0064925, 0.02216741,buy
2016-07-27,1,3,1,4,0,2,5,1,3,4,7,10,2,3,7,2,2,10, 0.0139518, 0.031157868, 0.02367912, 0.0255134, 0.03169146,buy
2016-07-28,0,1,1,2,1,3,2,1,1,2,5,7,5,0,5,0,0,4,-0.0052306,-0.004412882,-0.00362941,-0.0019459,-0.00456945,sell
2016-07-29,0,1,3,3,1,3,3,2,2,6,3,6,2,2,8,4,3,7,-0.0037613,-0.007231664,-0.00416957,-0.0040561,-0.00405614,sell
2016-07-30,1,2,2,3,0,1,4,2,3,8,5,8,4,0,7,1,4,5, 0.0192115, 0.019242764, 0.01639981, 0.0032917, 0.01637094,buy
2016-07-31,1,3,3,4,1,2,2,2,1,4,3,6,5,3,8,3,2,5,-0.0234521,-0.019110825,-0.02481538,-0.0115066,-0.01212018,sell
2016-08-01,0,4,5,2,1,1,2,2,1,1,4,9,4,3,8,2,0,3, 0.0102004,-0.010418542, 0.01367138,-0.0024091,-0.00042738,buy
2016-08-02,1,4,4,3,0,1,3,1,1,3,4,8,1,5,5,2,2,5,-0.0023668,-0.011364163,-0.00236679,-0.0058894,-0.00368808,sell
2016-08-03,1,3,2,6,0,1,2,1,1,3,5,2,2,4,7,2,2,7,-0.0010044, 0.005835347, 0.00730899, 0.0059085, 0.00735703,buy
2016-08-04,0,3,3,4,2,0,1,2,4,4,3,0,4,8,8,5,0,6,-0.0127165,-0.003682504,-0.00608295,-0.0028817, 0.00158665,sell
2016-08-05,1,1,2,3,3,1,1,0,3,3,3,2,2,8,8,4,2,0, 0.0152687, 0.000001795,-0.00033945, 0.0000018,-0.00081609,buy
2016-08-06,1,1,2,4,2,0,2,1,3,6,3,2,5,5,7,2,4,2,-0.0170100,-0.040855061, 0.03721481, 0.0000402, 0.01452321,buy
2016-08-07,0,1,1,4,1,0,2,4,4,5,0,0,9,5,9,5,3,5,-0.0146609,-0.013011651,-0.01211730,-0.0130117,-0.02453566,sell
2016-08-08,0,2,2,3,1,1,3,2,3,3,2,2,6,4,10,6,3,3, 0.0104518, 0.007931124, 0.00992129, 0.0124739, 0.00442494,buy
2016-08-09,0,4,2,2,2,2,3,1,1,6,1,4,4,5,7,6,0,4, 0.0232765, 0.021955809, 0.00847579, 0.0177044, 0.01735205,buy
2016-08-10,0,3,2,2,1,1,3,2,2,3,1,4,2,4,10,2,2,8,-0.0045210,-0.005326792,-0.00383311,-0.0028019,-0.00383311,sell
2016-08-11,1,3,2,2,1,0,3,2,2,6,1,3,2,3,9,2,2,8, 0.0052294, 0.001182786,-0.00415508,-0.0019113,-0.00457473,sell
2016-08-12,2,1,1,3,1,2,2,1,2,5,0,0,2,5,7,4,2,9,-0.0040403,-0.000663006, 0.00361023,-0.0013891,-0.00211133,sell
2016-08-13,0,2,2,3,1,3,1,1,3,4,4,4,0,3,3,2,3,9,-0.0067490,-0.009310416,-0.00762922,-0.0093104,-0.01090273,sell
2016-08-14,0,1,2,3,2,4,1,2,1,4,2,2,2,6,0,4,3,12, 0.0238562, 0.023050218,-0.00937531,-0.0030872, 0.02478329,buy
2016-08-15,1,2,2,4,3,3,3,2,1,3,8,3,4,6,3,8,5,9, 0.0167511, 0.013686357, 0.02997029, 0.0052454, 0.00609697,buy
2016-08-16,2,2,1,5,2,2,5,2,2,5,12,5,7,7,1,8,4,8,-0.0061797,-0.007753569,-0.00142065,-0.0097088,-0.01128270,sell
2016-08-17,2,1,2,4,2,4,2,2,1,5,9,5,3,5,3,5,2,8,-0.0064552,-0.003901797,-0.01142122,-0.0132226,-0.01322261,sell
2016-08-18,2,1,2,4,2,3,2,1,0,6,7,6,0,0,5,2,5,7,-0.0032608, 0.003623353,-0.00507694,-0.0033193,-0.00264110,sell
2016-08-19,3,2,2,3,1,2,2,2,2,10,5,4,2,2,5,4,2,7, 0.0153602, 0.012614606, 0.00875977,-0.0001772, 0.00875977,buy
2016-08-20,3,1,2,3,2,3,2,0,1,9,5,7,0,2,2,2,4,6, 0.0039813, 0.020768864, 0.00424754,-0.0050022, 0.00424754,buy
2016-08-21,2,2,3,1,2,3,1,0,3,3,6,4,1,4,3,3,1,8,-0.0005354, 0.000871147,-0.00511734,-0.0031680, 0.00702430,sell
2016-08-22,2,1,5,2,2,1,1,0,2,1,8,4,1,6,3,3,2,2, 0.0278004, 0.027511394, 0.00519512, 0.0273158, 0.02780038,buy
2016-08-23,3,2,3,3,2,0,1,2,1,3,10,3,2,5,2,4,1,5,-0.0019215,-0.002494665,-0.00902195,-0.0026324,-0.00230035,sell
2016-08-24,3,2,3,1,2,0,1,1,2,1,9,5,0,2,3,2,2,6, 0.0041200, 0.002108670, 0.00317833, 0.0035606,-0.00066528,buy
2016-08-25,3,1,2,2,4,2,0,0,3,3,6,4,3,4,4,5,2,4, 0.0279102, 0.030131899, 0.00168571, 0.0074832, 0.02588129,buy
2016-08-26,3,1,0,2,2,1,1,0,3,5,5,6,3,2,2,2,0,4, 0.0067858, 0.008737631, 0.01383160, 0.0050859, 0.00315533,buy
2016-08-27,4,2,0,3,2,0,0,2,2,4,3,6,2,3,3,4,3,4, 0.0047892, 0.002189622,-0.00066685, 0.0019817, 0.00198173,sell
2016-08-28,4,3,3,3,2,1,1,1,1,1,4,7,3,4,5,5,4,4, 0.0040082, 0.036055952, 0.03609553, 0.0391304, 0.03776875,buy
2016-08-29,3,3,4,2,1,2,0,1,3,3,2,7,1,8,2,6,2,2,-0.0078872,-0.012044137,-0.01236227,-0.0136891,-0.01033389,sell
2016-08-30,3,3,1,4,1,3,1,0,2,1,3,8,1,7,4,5,2,4,-0.0256995,-0.015269837,-0.02145682,-0.0235305,-0.02181879,sell
2016-08-31,3,2,1,2,1,2,1,0,2,2,2,6,0,5,3,4,0,6,-0.0014056, 0.005746519, 0.00162129, 0.0004102, 0.00117562,buy
