Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-02-16,"","","",a135,"","","","",a150,"",a120,a120,"","","","",a180,"","",a60,"","",a0,a45,"",0.266847515745950670,0.487593014894644794,0.321016368195608526,sell
2019-02-17,"","","",a135,"","","","",a150,a90,"","",a0,a180,a150,a90,"","","",a60,"","",a0,"","",0.268976048414716951,0.544045795200802762,0.531896511559658225,sell
2019-02-18,"","",a0,"","",a60,"","",a120,"",a150,a150,"","","","",a150,"","",a60,"","",a0,"","",0.803838786499559865,0.938263621560002536,0.928824332135418484,buy
2019-02-19,"","",a0,"","",a60,"",a60,a120,a120,"","","",a150,a180,a120,"","","",a60,"","",a0,"","",0.971675822632936836,0.986724260720808766,0.978502907480114592,buy
2019-02-20,"",a45,a0,"","",a60,"",a60,a90,"",a180,a180,"",a120,"","",a120,a30,"","","","",a0,"","",0.963404954937719160,0.950089701345043780,0.955870302057671539,buy
2019-02-21,a90,a45,"","","",a60,"",a60,a90,a150,"","",a60,a120,a150,a150,a120,a30,"","","",a0,"","","",0.705979846681557777,0.688341873974661955,0.526443179045557152,buy
2019-02-22,a90,a45,"","",a60,"","",a60,a60,a150,a150,a150,"","","","","",a30,"","","",a0,"","","",0.725896408854435293,0.704730705519021394,0.580100377124505906,buy
2019-02-23,a90,a45,"","",a60,"","",a60,a60,"",a150,"",a90,a90,a120,a180,a90,a30,"","",a180,a0,"","","",0.108906233452350246,0.084813966375303973,0.008746896041148151,sell
2019-02-24,a90,a45,"",a120,a60,"","",a60,"",a180,"",a120,"","",a120,"","","","","",a180,a0,"","","",0.018835663147714329,0.010597673071605062,0.000761187110515015,sell
2019-02-25,"",a45,"",a120,a60,"","",a60,"","",a120,"",a120,a60,"",a150,a60,"","","",a180,"","","","",0.523429629538348484,0.511756356971133974,0.290445147624006639,sell
2019-02-26,"","","",a120,"","","",a60,"",a150,"","","","",a90,a150,"","","","",a180,"","","","",0.423327821253590864,0.418448493089744133,0.137151271878278885,sell
2019-02-27,"","","",a120,"","","",a60,a0,"",a90,a90,a150,"","","","","","","","","","","",a90,0.466297919945615258,0.451692410911766595,0.258481289090447874,sell
2019-02-28,"","","","","","","",a60,"",a120,a90,"","","",a60,a120,"","","",a45,"","","","",a90,0.352075182216719962,0.473236092537768382,0.530206650660388079,sell
2019-03-01,"","","","","","","",a60,"",a120,"",a60,"","",a60,"","","","",a45,"","","","",a90,0.499452329192541844,0.576090963446047044,0.651966388455483825,buy
2019-03-02,"","","","","","","",a60,"","",a60,"",a180,a0,"",a90,a0,"","",a45,"","","","",a90,0.845118195822174068,0.915882768062432961,0.943364040838084783,buy
2019-03-03,"","","","","","","","","",a90,"","","","","","",a0,"","",a45,"","","","",a90,0.133083279366427026,0.215406037179429383,0.310094859537658696,sell
2019-03-04,"","","","","","","","",a60,"","","",a150,"","","","","","",a45,"","","","","",0.159093668314582298,0.258347714499449876,0.347650628546982754,sell
2019-03-05,"",a45,"","","","","","","","","","",a150,"","",a60,"","","","","","","","","",0.720579323834040109,0.638780124176330344,0.741448967129319625,buy
2019-03-06,"",a45,"","","","","","","",a60,"",a0,"","",a0,"","",a45,"","","","","","","",0.717203868420765001,0.566711277715962192,0.666481651445396062,buy
2019-03-07,"",a45,"","","","","","",a90,"",a0,"",a120,a60,"","","",a45,"","","","","","","",0.871216134644772988,0.815096179447277192,0.780578444947464645,buy
2019-03-08,"",a45,"","","","","","","","","","","","","","",a60,a45,"","","","","","","",0.832850769074186870,0.764787091234800265,0.781996210337251085,buy
2019-03-09,"",a45,"","","","","","",a120,"","","",a90,a90,"","","",a45,"","","","","","","",0.746809258170726964,0.748240481908213129,0.763046523909826080,buy
2019-03-10,"","","","","","","",a45,"","","","","","","",a0,"","","","","","","","","",0.389455998237524470,0.340757415665949914,0.284778696917731333,sell
2019-03-11,"","","","","","","",a45,"",a0,"",a60,"",a120,a60,"",a90,"","","","","","","","",0.370229801396647351,0.292598185196050298,0.359018400518224756,sell
2019-03-12,"","","","","","","",a45,a150,"",a60,"",a60,a120,a60,"","","","","","","","","","",0.601888933671165249,0.523732643732266023,0.511014286488380987,buy
2019-03-13,"","","",a120,"","","","","","","",a90,"","","","",a120,"","",a30,"","","","","",0.642776330332244683,0.576251715805081277,0.723086956129783021,buy
2019-03-14,a90,"","",a120,a60,"",a0,"",a180,"",a90,a90,"",a150,a90,a60,"","","",a30,"","","","","",0.424975755880068418,0.354573674500218039,0.485910354955386536,sell
2019-03-15,a90,"","",a120,a60,"",a0,"","","","",a120,"","","",a60,"","","",a30,"","",a30,"","",0.898451103567848630,0.804110892763921448,0.900287563418469605,buy
2019-03-16,a90,a60,"",a120,a60,"",a0,"",a150,a60,a120,a120,a0,a180,a120,a90,a150,"","",a30,"","",a30,"","",0.789463674509505164,0.625520504874482741,0.863384323932246844,buy
2019-03-17,a90,a60,"",a120,a60,"","","","","","","","","","",a90,"","",a90,a30,"","",a30,"","",0.893920536711434344,0.893311387679861735,0.886162462992857280,buy
2019-03-18,"",a60,"","",a60,a60,"",a30,a120,a90,a150,a150,"",a150,a150,"",a180,"",a90,"","","",a30,"","",0.774288394646552525,0.835972363578191269,0.806052161746876550,buy
2019-03-19,"",a60,"","","",a60,"",a30,"","","","","","",a150,a120,"",a60,a90,"",a150,a30,a30,"","",0.907344410861167017,0.866372152890700797,0.883696224414436515,buy
2019-03-20,"","","","","",a60,"","",a90,a120,a180,a180,a60,a120,a180,"",a150,a60,a90,"",a150,a30,"","","",0.514242543801841756,0.522052745760216874,0.406889567867063318,sell
2019-03-21,"","",a0,"","",a60,"","","","","","","","",a180,a150,"",a60,a90,"",a150,a30,"","","",0.726976091362322219,0.775452094489293531,0.693803675381029605,buy
2019-03-22,"","",a0,"","",a60,"","",a60,a150,a150,a150,a90,a90,"","",a120,a60,a90,"",a150,a30,"","","",0.771813178270320366,0.835790813423569978,0.878879315126973260,buy
2019-03-23,"","",a0,"","",a60,"","","","","","","","",a150,a180,"",a60,a90,"","","","","","",0.973171139255831652,0.981358792038082628,0.976173734140493243,buy
2019-03-24,"","",a0,"","","","","","",a180,a120,a120,a120,a60,"","",a90,"",a90,"","","","","","",0.917814473009337828,0.924502507143553531,0.928907797949294012,buy
2019-03-25,"","",a0,"","","","","","",a180,"","","","",a120,a150,a90,"",a90,"","","","","",a60,0.975524199025595284,0.962555550289394324,0.931587463802863280,buy
2019-03-26,"","",a0,"","","","","",a0,"",a90,a90,a150,"","","","","","","","","","","",a60,0.774568661141774806,0.616439540614141746,0.492967965587696177,buy
2019-03-27,"","",a0,"","","","","",a0,a150,"","",a150,"","",a120,a60,"","","","","","","",a60,0.986310278352831471,0.946598798220286475,0.934369063085253249,buy
2019-03-28,"","",a0,"","","","","","","",a60,a60,"","",a90,"","","","","","","","","",a60,0.956569849107486991,0.900499539827809392,0.891565160028321202,buy
2019-03-29,"","",a0,"","","","","","",a120,a60,a60,a180,a0,"","","","","","","","",a45,"",a60,0.957140491012285488,0.941314015466825804,0.849023676887043055,buy
2019-03-30,"","",a0,"","","","","","",a120,"","","","",a60,a90,"","","","","","",a45,"","",0.706416886684938850,0.756253511477930629,0.590579265932597353,buy
2019-03-31,"","",a0,"","","","","",a60,"","","",a150,"",a60,"","","","","",a135,a45,a45,"","",0.897606542851125400,0.910009328556307007,0.858981292441324373,buy
2019-04-01,"","",a0,"","","","","",a60,a90,"","",a150,"","",a60,"","","","",a135,a45,a45,"","",0.921418075013964888,0.935293543884097578,0.915117050567845758,buy
2019-04-02,"","",a0,"","","","","","","",a0,a0,"","","","",a0,"","","",a135,a45,"","","",0.982769369678547999,0.974082522070987000,0.981881136343584315,buy
2019-04-03,"","",a0,"","","","","",a90,"",a0,a0,a120,a60,"","","","","","",a135,a45,"","","",0.982351880783889575,0.973199974303392001,0.970135479333634199,buy
2019-04-04,"","",a0,"","",a60,"","","",a60,"","","","","","","","","","","",a45,"","","",0.901795215512163573,0.779182958647442248,0.814694490117219505,buy
2019-04-05,"","",a0,"","",a60,"","",a120,"","","",a90,a90,a0,"","","","","","","","","","",0.659135107122001185,0.656705030189675076,0.669813964590286748,buy
2019-04-06,"","",a0,"","",a60,"","",a120,"","","",a90,a90,"",a0,"","","","","","","","","",0.763962981237116479,0.751389985714988717,0.782766304846646443,buy
2019-04-07,"","","",a120,"",a60,"","","","","",a60,"","","","",a60,"","","","","","","","",0.564182518928635468,0.540452600960521945,0.536752890523814918,buy
2019-04-08,"","","",a120,a60,a60,"","",a150,"",a60,a60,a60,a120,"","","","","",a0,"","","","",a45,0.395391289424958159,0.357322587951592274,0.372992932640046515,sell
2019-04-09,"","","",a120,a60,a60,"","","",a0,"","","","","","","","","",a0,"","","","",a45,0.119470976506989734,0.100053393021619627,0.105237268375577772,sell
2019-04-10,a90,"","",a120,a60,"","","",a180,"",a90,a90,"",a150,a60,"",a90,"","",a0,"","",a60,"",a45,0.017232714005392655,0.016218455779833711,0.015557651724929615,sell
2019-04-11,a90,"","",a120,a60,"","","","","","","","","","",a60,"","","",a0,"","",a60,"",a45,0.082805909214014595,0.064806484726643701,0.066624234119239414,sell
2019-04-12,a90,"","",a120,a60,"","","",a150,"",a120,a120,a0,a180,a90,"",a120,"","","",a120,"",a60,"","",0.054469540857031699,0.070890550539051120,0.029552152267008882,sell
2019-04-13,a90,"","","","","","","",a150,a60,a120,"","","","",a90,"","","","",a120,a60,a60,a30,"",0.114141690575213200,0.122887077021559724,0.089267137652696379,sell
2019-04-14,a90,"","","","","","","",a120,a60,"",a150,"",a150,a120,"",a150,a90,"","",a120,a60,a60,a30,"",0.005697292314029608,0.008206858841932708,0.006104910614266369,sell
2019-04-15,"","","","","","","","",a120,"",a150,"","",a150,a120,a120,a150,a90,"","",a120,a60,"",a30,"",0.009101400472257198,0.027655095388207495,0.014718869149891865,sell
2019-04-16,"","","","","","","","",a90,a90,"",a180,a60,a120,"","","",a90,"","","",a60,"",a30,"",0.009656992752880275,0.026990686377652055,0.018997498547542586,sell
2019-04-17,"","","","","","","","",a90,"",a180,"",a60,a120,a150,a150,a180,a90,"","","","","",a30,"",0.042011873646762683,0.071431668939320223,0.084952152206858020,sell
2019-04-18,"","","","","","","","","",a120,"",a150,a90,a90,"","","","","","","","","",a30,"",0.303894861760605151,0.218930215402012046,0.341917655434235357,sell
2019-04-19,"","","","","","","","",a60,"",a150,"",a90,a90,a180,a180,a150,"","","","","","",a30,"",0.315359287694484181,0.338104082694111852,0.452120874451303889,sell
2019-04-20,"","","","","","","","","",a150,"",a120,a120,"","","","","","","","","","",a30,"",0.223911432578373787,0.196334554758174989,0.364523817110938675,sell
2019-04-21,"","","","","","","","","","","","",a120,a60,a150,a150,a120,"","","","","","",a30,a30,0.078731524898587077,0.078547907794893304,0.104071998899608262,sell
2019-04-22,"","","","","","","","","",a180,a120,a90,"","","","","","","","","","","",a30,a30,0.295257118042933142,0.227745384455527944,0.344612689105024406,sell
2019-04-23,"","","","","","","","",a0,"","",a90,a150,"","","","","","","","","","",a30,a30,0.147783654960705613,0.101363746037126681,0.101475597239279555,sell
2019-04-24,"","","","","","","","","","",a90,"","","",a120,a120,a90,"","","","","","",a30,a30,0.114698846720192663,0.099963829295365916,0.079583087842965694,sell
2019-04-25,"","","","","","","","","",a150,"",a60,a180,a0,"","","","","","","","","",a30,"",0.421175132903278460,0.401873648832269947,0.463520359246898161,sell
2019-04-26,"","","","","","","","","","","","","","",a90,a90,a60,"","","","","","",a30,"",0.303133516288429106,0.248996240177740386,0.348441038890559385,sell
2019-04-27,"","","","","","","","","",a120,a60,"","","",a90,"",a60,"","","","","","",a30,"",0.319481965685012748,0.199617021700686736,0.360462849759686954,sell
2019-04-28,"","",a30,"","","","","",a60,a120,"","",a150,"","","","","","","","","","",a30,"",0.038829557536082956,0.064015778296984252,0.107391003518764641,sell
2019-04-29,"",a60,a30,"","","","","","","","","","","",a60,a60,"","","","","","","",a30,"",0.055470788381512356,0.081076337907511981,0.158351487046579420,sell
2019-04-30,"",a60,a30,a90,"",a90,"","",a90,a90,"",a0,a120,a60,"","","","","","","","","",a30,"",0.073155324866673019,0.061522046107859191,0.074654021282596433,sell
2019-05-01,"",a60,a30,a90,a90,a90,"","",a90,"","","","",a60,"","","","","","","","","","","",0.581889762525202858,0.487849822394573973,0.458285917636152729,buy
2019-05-02,a120,a60,"",a90,a90,a90,"","","","","","","","","","",a0,"","","","","","","","",0.336643515679081184,0.348085553614132126,0.339172760673676577,sell
2019-05-03,a120,a60,"","",a90,"","","",a120,a60,a0,"",a90,a90,"",a0,"","","",a30,"","","","","",0.465629532993263040,0.466354391150442860,0.745794531842548181,buy
2019-05-04,a120,"","","",a90,"","","","","","","","","",a0,a0,"","","",a30,"","","","","",0.530282293925928516,0.569022646511121888,0.700491368327864183,buy
2019-05-05,"","","","","","","","",a150,"","",a60,a60,a120,a0,"","","","",a30,"","",a90,"","",0.137208701372183189,0.085530349090769425,0.143951114002072278,sell
2019-05-06,"","","","","","","","","","","","","","","","","","","",a30,a90,"",a90,"","",0.197030469258172969,0.074242074896718996,0.100507193292831407,sell
2019-05-07,"","",a45,"","","","","",a180,a0,"",a90,"",a150,"","",a60,"","",a30,a90,"",a90,"","",0.492567382432458956,0.253381692217407584,0.560245468421062487,sell
2019-05-08,"","",a45,"","","","","",a180,a0,a60,"","",a150,"",a60,"",a120,"","",a90,a90,a90,"","",0.170190628799547744,0.092186048483698130,0.172071958952441706,sell
2019-05-09,"","",a45,"","","","","",a150,"","",a120,a0,a180,a60,"",a90,a120,"","",a90,a90,a90,"","",0.138075787351920776,0.095753366671727347,0.192653942002620093,sell
2019-05-10,a135,"","","","","","","",a150,"","","",a0,a180,"",a90,a90,a120,"","","",a90,"","","",0.360664412967997783,0.372529491692998038,0.484039625963269271,sell
2019-05-11,a135,"","","","","","","","","",a90,a150,"","",a90,"","",a120,a60,"","",a90,"","","",0.776653629669012302,0.745728759071112135,0.811463428479280879,buy
2019-05-12,"",a45,"","","","","","",a120,a60,"","","",a150,a90,a120,a120,"",a60,"","","","","","",0.922584823233462359,0.920913380648771596,0.971858313730791012,buy
2019-05-13,"",a45,"","","","","","","","",a120,a180,"","","",a120,"","",a60,"","","","","","",0.978006549662520763,0.979389892542398943,0.985594750446546430,buy
2019-05-14,"",a45,"","","","","","",a90,a90,"",a180,a60,a120,a120,a150,a150,"",a60,"","","","","","",0.950689133569476486,0.964571178530610585,0.969544726792705203,buy
2019-05-15,"",a45,a60,"","","","","","","",a150,a150,"","","",a150,"","",a60,"","","","","","",0.967221970280611298,0.972016552285737023,0.986277126412548832,buy
2019-05-16,"","",a60,a60,"",a120,"","",a60,a120,a150,a150,a90,a90,a150,"",a180,"",a60,a45,"","","","",a0,0.762682649383134126,0.817531704427658990,0.926509867477119275,buy
2019-05-17,a150,"",a60,a60,a120,a120,"","","",a120,"","","","","",a180,a180,"",a60,a45,"","","","",a0,0.904094165531386440,0.624679026089540179,0.736733161863478925,buy
2019-05-18,a150,"","","",a120,"","","","","",a180,a120,a120,a60,a180,"","","",a60,a45,"","","","",a0,0.322011705444622820,0.009202211827550296,0.141833751523865875,sell
2019-05-19,"","","","",a120,"",a0,"","",a150,"","","","",a180,a150,a150,a135,"",a45,"","","","",a0,0.937562169195237383,0.458606828797799626,0.939606992087247406,buy
2019-05-20,"","","","","","",a0,"",a0,"","",a90,a150,"","","","",a135,"","","","","","",a0,0.492753621393687724,0.054231046495118007,0.320452143027123937,sell
2019-05-21,"","","","","","",a0,"","",a180,a150,"","","",a150,a120,a120,a135,"","","","","","","",0.753576713000908449,0.730068398221743520,0.890632400405484304,buy
2019-05-22,"",a30,"",a45,"",a135,a0,"","","","",a60,a180,"","","",a120,a135,"","","","","","","",0.062300719042527798,0.124521309070450767,0.202261487915742666,sell
2019-05-23,"",a30,"",a45,"",a135,a0,"","","","","",a180,a0,a120,a90,"","","","","","","","","",0.111417703054345313,0.119507017155956102,0.159563436628780864,sell
2019-05-24,"",a30,"",a45,a135,a135,"","","",a150,a120,"","","",a120,a90,a90,"","","","","","","","",0.176956333287329848,0.118750881626361590,0.218265739184735907,sell
2019-05-25,"","","","",a135,"","","",a60,"","","",a150,"","","","","","","","","","","","",0.269120901773311549,0.177368994088904330,0.242143309183903754,sell
2019-05-26,"","","","","","","","","",a120,"","","","",a90,a60,"","","","","","","","","",0.654521146191232583,0.528916172428196218,0.593876375482007335,buy
2019-05-27,"","","","","","","",a30,a90,a120,a90,a0,a120,"","","",a60,"","","","","","","","",0.166181031412012681,0.187017106861791793,0.209042358303995535,sell
2019-05-28,"","","","","","","",a30,a90,"","","",a120,a60,"","","","","","","","","","","",0.450546293828057109,0.460524948588351968,0.417173627388270907,sell
2019-05-29,"","",a90,a30,"",a150,"",a30,"",a90,"","","","",a60,"","","","",a60,a60,"","","","",0.887917046268989041,0.890439211807736775,0.839043068361000954,buy
2019-05-30,a180,"",a90,a30,"",a150,"",a30,a120,"",a60,"",a90,a90,"","","",a150,"",a60,a60,"",a120,"","",0.000000002220672678,0.000000003443139623,0.000000000000000222,sell
2019-05-31,a180,"",a90,a30,a150,a150,"",a30,"",a60,"","","","","",a0,"",a150,"",a60,a60,"",a120,"","",0.000000005748733704,0.000000007762886506,0.000000000000000222,sell
2019-06-01,a180,"","","",a150,"","","",a150,a60,"",a60,a60,a120,"","",a0,a150,"",a60,a60,a120,a120,"","",0.000000001182843170,0.000000009580210972,0.000000000000000222,sell
2019-06-02,"","","","",a150,"","","","","","","","",a120,"","","",a150,"","",a60,a120,a120,"","",0.165095976331715882,0.224327163090055931,0.000000010575839033,sell
2019-06-03,"","","","","","","","",a180,"","",a90,"","",a0,"","","","","","",a120,"","","",0.193105850646255989,0.222291703371185367,0.156423860126571529,sell
2019-06-04,"","","","","","","","",a180,"",a0,a90,"",a150,"",a60,"","","","","",a120,"","","",0.304086938437842624,0.301958879481667553,0.222098679192996917,sell
2019-06-05,"","","","","","","","","",a0,"",a120,a0,"","",a60,"","","","","","","","","",0.171840361278848469,0.203366779904902567,0.373181460320449854,sell
2019-06-06,"","","","","","","","",a150,"","",a120,a0,a180,"","",a60,"",a45,"","","","","","",0.337762060002685882,0.383352396756255487,0.534343946107148082,sell
2019-06-07,"","","","","","","","","","","","","","",a60,a90,"","",a45,"","","","","","",0.433516294172537064,0.422847641201161584,0.559137088849387065,sell
2019-06-08,"","","","","","","","",a120,"","",a150,"",a150,a60,"",a90,"",a45,"","","","","","",0.555334313707344096,0.506443459510940164,0.642402103637594313,buy
2019-06-09,"","","","","","","","","",a60,a60,"","","","",a120,a90,"",a45,"","","","","","",0.672629698969996248,0.582813263107803903,0.816791421649115668,buy
2019-06-10,"","","","","","","","",a90,a60,"",a180,a60,a120,a90,"","","",a45,"",a45,"",a135,"","",0.818448196689277374,0.756485242947087189,0.742979717797199957,buy
2019-06-11,"","","","","","","","","","",a90,"","","","",a150,a120,"",a45,"",a45,"",a135,"",a30,0.185050168288013489,0.290358621940615236,0.232862511575896547,sell
2019-06-12,"","","","","","","","",a60,a90,a90,a150,a90,a90,a120,"","","",a45,"",a45,"",a135,"",a30,0.598164541666123095,0.547561388834570173,0.551232442998542349,buy
2019-06-13,"","","","","","","","","","","","","","","",a180,a150,"",a45,"",a45,a135,a135,"",a30,0.906700755385614565,0.837536180546799014,0.813450408749524345,buy
2019-06-14,"","","","","","","","","",a120,a120,a120,a120,a60,a150,"","","","","","",a135,a135,"",a30,0.886317366893984659,0.848904371654303325,0.853519410661825018,buy
2019-06-15,a150,a0,a120,a0,"",a180,"","","","","","","","",a150,a150,a180,"","","","",a135,"","",a30,0.642185899359646095,0.680343539427595845,0.658901722033138570,buy
2019-06-16,a150,a0,a120,a0,"",a180,"","",a0,a150,a150,a90,a150,"","","",a180,"","","","",a135,"","","",0.669250302212767600,0.677026902406611897,0.728569326061727862,buy
2019-06-17,a150,a0,a120,a0,a180,a180,"","","",a150,a150,"","","",a180,a120,"","","","","","","","","",0.689113010077691879,0.648263689697413326,0.632160522576025952,buy
2019-06-18,"",a0,a120,"",a180,a180,"","","","","","","","","",a120,a150,"","","","","","","","",0.045513559524553382,0.589966964201728783,0.599797441136042386,buy
2019-06-19,"",a0,"","",a180,"","","","",a180,a180,a60,a180,a0,a150,"","","","","","","","","","",0.155094710145981113,0.091673186025479636,0.151603287398089648,sell
2019-06-20,"",a0,"","",a180,"","","","","","","","","",a150,a90,"","","","","","","","","",0.080759696059214903,0.067062567801919964,0.110420495480524378,sell
2019-06-21,"",a0,"","",a180,"","","",a60,a150,"","",a150,"","","",a120,"","","","","","","","",0.024369351432447478,0.023055892690344665,0.040101895298893769,sell
2019-06-22,"",a0,"","","","","","","",a150,a150,"","","",a120,a60,"",a180,"",a90,a30,"",a150,"","",0.999999968398458394,0.999999988451097832,0.999999987821826641,buy
2019-06-23,"","","","","","","","",a90,"","","","","","",a60,a90,a180,"",a90,a30,"",a150,"","",0.999999996969838212,0.999999998279638924,0.999999995274647890,buy
2019-06-24,"","","","","","","","",a90,a120,a120,a0,a120,a60,"","",a90,a180,"",a90,a30,"",a150,"",a45,0.999999999745027290,0.999999999934054307,0.999999999717548271,buy
2019-06-25,"","","","","","","","","","",a120,"","","",a90,"","",a180,"",a90,a30,a150,a150,"",a45,0.999999998966478842,0.999999999723099164,0.999999998803851264,buy
2019-06-26,"","","","","","","","",a120,"","","",a90,a90,"","",a60,"","",a90,"",a150,"","",a45,0.740725580189988686,0.799362973466403393,0.782650450562679345,buy
2019-06-27,a135,"","","","","","","","",a90,a90,"","",a90,a60,a0,a60,"","","","",a150,"","",a45,0.195267197085057825,0.352552277775643241,0.446162398294720208,sell
2019-06-28,a135,"","","","","","","",a150,"","",a60,a60,"",a60,a0,"","","","","",a150,"","","",0.213639513300062533,0.164106307646443045,0.254244441076180383,sell
2019-06-29,a135,"",a135,"","","","","",a150,a60,a60,a60,a60,a120,"","","","","","","","","","","",0.480935689302771197,0.407361229623171839,0.542825076935100181,sell
2019-06-30,a135,"",a135,"","","","","","","",a60,"","","","","","","","","","","","","","",0.386676554209179568,0.355962363317205099,0.383108741615100667,sell
2019-07-01,a135,"",a135,"","","","","",a180,"","",a90,"",a150,"","",a0,"","","","","","","","",0.459106074246600937,0.454333125171873520,0.521950636096645937,sell
2019-07-02,a135,"",a135,"","","","","","","","","","","",a0,a60,a0,"",a30,"","","","","","",0.398303906098367688,0.342368655483285378,0.471216231206879110,sell
2019-07-03,a135,"",a135,"","","","","",a150,"","",a120,a0,a180,"","","","",a30,"","","","","","",0.201282878496295697,0.230508249813767080,0.250296496963007042,sell
2019-07-04,"","",a135,"","","","","","",a0,a0,"","","","",a90,"","",a30,"","","","","","",0.345301582523306672,0.340591699420535798,0.307459542367950589,sell
2019-07-05,"",a0,a135,"","","","",a30,a120,"","",a150,"",a150,"","","","",a30,"","","","","","",0.089136807971482740,0.168522452774103326,0.244589471849912421,sell
2019-07-06,"",a0,a135,"","","","",a30,"","","","","","","",a120,a60,"",a30,"","","","","","",0.152792034351510314,0.236040671056801404,0.389791684410909611,sell
2019-07-07,"",a0,a135,"","","","",a30,a90,"","",a180,a60,a120,a60,"","","",a30,"","","","","",a60,0.227673187313986169,0.240838489748766621,0.230678338808754602,sell
2019-07-08,"",a0,a135,"","","","",a30,"",a60,a60,"","","","",a150,a90,"",a30,"","","","","",a60,0.283897691068626612,0.275623979298487698,0.547289276529137947,sell
2019-07-09,"",a0,a135,"","","","","",a60,"","",a150,a90,a90,a90,"","","","","","","","","",a60,0.657407009826776689,0.603116657332749218,0.744331737794422743,buy
2019-07-10,"",a0,a135,"","","","","","",a90,a90,"","","","",a180,a120,"","","","","","","",a60,0.146260964797336357,0.193305931348628945,0.205414429393114190,sell
2019-07-11,"",a0,a135,"","","","","","","","",a120,a120,a60,a120,"",a120,"","","","","","","","",0.039312935154234431,0.061955993687262303,0.096332752161513366,sell
2019-07-12,"","",a135,"","","","","","","",a120,"","",a60,"",a150,"","","","","","","","","",0.555231708944584956,0.609012685512483887,0.495277996231825723,buy
2019-07-13,"","",a135,"","","","","",a0,a120,a120,a90,a150,"","",a150,a150,"","","","","","","","",0.460159636710259667,0.445990278560625897,0.475605201546920764,sell
2019-07-14,a135,"",a135,"","","","","","","","",a90,a150,"",a150,"","",a150,"","","","","","","",0.089170126626736027,0.025656820132591161,0.000000014268611367,sell
2019-07-15,a135,"",a135,"","","","","","",a150,a150,"","","","",a120,"",a150,"","","","",a180,"","",0.000000000000000222,0.000000000000000222,0.000000000000000222,sell
2019-07-16,a135,"",a135,"","","","","","","","",a60,a180,a0,a180,"",a180,a150,"","",a0,"",a180,"","",0.000000005051031109,0.000000002566791937,0.000000000000000222,sell
2019-07-17,a135,"","","","","","","","","",a180,"","","",a180,a90,"",a150,"",a120,a0,"",a180,"","",0.000000066091060339,0.000000019966601954,0.000000000000000222,sell
2019-07-18,a135,"","","","","","","",a60,a180,"","",a150,"","",a90,a150,"","",a120,a0,"",a180,"","",0.000000493828784567,0.000000421887614503,0.000000359693409471,sell
2019-07-19,a135,"","","","","","","","","",a150,"","","",a150,"",a150,"","",a120,a0,a180,"","","",0.999999999978230192,0.999999999377636839,0.999999999176118370,buy
2019-07-20,a135,"","","","","",a0,"","",a150,a150,"","","","",a60,"","","",a120,"",a180,"","","",0.990017439786514020,0.996077481423539246,0.995391325243506708,buy
2019-07-21,a135,"","","","","",a0,"",a90,a150,"",a0,a120,a60,"","",a120,"","","","",a180,"","","",0.738338804167645968,0.894954161813532378,0.784039007314600522,buy
2019-07-22,a135,"","","","","",a0,"","","",a120,"","","",a120,"","","","","","",a180,"","","",0.665631860167081424,0.794818317266763552,0.591709504358459926,buy
2019-07-23,"","","","","","","",a0,a120,a120,"","",a90,"","","","","","","","","","","","",0.344657897980727157,0.317451803954217959,0.330595707018764895,sell
2019-07-24,"","","","","","","",a0,"","",a90,"","",a90,a90,"",a90,"","","","","","","","",0.137054645709758116,0.163008287030989185,0.104467319599760661,sell
2019-07-25,"","","","","","","",a0,a150,"","","","","",a90,a0,"","","","","","","","","",0.528884492527478267,0.421743952489924356,0.357018732232014746,sell
2019-07-26,"","","","","","","",a0,a150,a90,a60,a60,a60,a120,"","","",a135,"","","","","","","",0.808001273172214929,0.810510404511038063,0.848810536304942742,buy
2019-07-27,"","","","","","","","","","",a60,"","","",a60,"",a60,a135,"","","","","","","",0.831712603993161159,0.778597945510956735,0.876866539006083134,buy
2019-07-28,"","","","","","","","",a180,a60,"",a90,"",a150,"","","",a135,"","","","","","","",0.766292339154299507,0.712975857355076403,0.812705824388582521,buy
2019-07-29,"","","","","","","","","","","","","",a150,"",a60,"",a135,"",a135,"","","","","",0.764790953591377054,0.748953096870667245,0.690572764305890430,buy
2019-07-30,"","","","","","","","",a150,"","",a120,a0,a180,"",a60,"","","",a135,"","","","","",0.342011762240687911,0.394154977880958268,0.366817306131797083,sell
2019-07-31,"","","","","","","","","","",a0,"","",a180,"",a90,a0,"","",a135,"","","","",a90,0.373878261161963876,0.361986282811978921,0.229367094464350385,sell
2019-08-01,"","","","","","","","",a120,a0,"",a150,"",a150,a0,a90,a0,"","",a135,"","","","",a90,0.183410094564402576,0.197377037158662227,0.183594363203719912,sell
2019-08-02,"","","","","","","","","",a0,"","","",a150,"",a120,"","","","","","","","",a90,0.192114663338539354,0.163926993914753794,0.146055893644095519,sell
2019-08-03,"","","","","","","","",a90,"","",a180,a60,a120,"",a120,"","","","","","","","",a90,0.415968207461071993,0.426878336829816851,0.238973033749628722,sell
