Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-22,3,3.35,0.73,1,0,3.65,3,0.72,4.03,0,2.62,0,1.6,0,4.9,0,2.3,0,-0.0034341,-0.00326837,-0.00614171, 0.00062699,-0.003402982,sell
2017-09-23,2.03,2.18,0,1.8,0.18,3.16,1.76,0.5,1.95,0,2.97,0,1.8,0.18,2.67,0,2.04,0,-0.0025717,-0.00227307,-0.00340794,-0.00169935,-0.002680775,sell
2017-09-24,0,2.79,0,2.97,0.94,2.56,1.01,0,1.25,0,2.32,0,2.97,0.94,0,0,2.79,0,-0.0036058,-0.00195851, 0.00201418, 0.00182183,-0.000869457,sell
2017-09-25,0,3,0,2.7,2.97,1.86,0.58,0,0.88,0,1.56,0,2.7,2.97,0,0,3,0,-0.0038029,-0.00162645, 0.00431958, 0.00209807, 0.000664912,buy
2017-09-26,0.18,1.73,0,2.1,1.97,1.69,0,0,0.39,0.6,1.35,0,1.5,1.92,0.18,0,1.73,0,-0.0043464,-0.00231427,-0.00197763,-0.00197763,-0.001977628,sell
2017-09-27,0.31,1.23,1.08,4.09,1.13,2.07,0,0,0.5,2.95,2.15,0,1.14,0.55,0.31,0,2.31,0,-0.0045520,-0.00539668,-0.00549952,-0.00436165,-0.001903314,sell
2017-09-28,0.55,1.35,2.97,3.58,2.92,3.22,0.12,0,0.77,2.65,4.12,0,0.93,1.37,0.55,0,4.32,0,-0.0003603,-0.00426236,-0.00417833,-0.00049989,-0.000300797,sell
2017-09-29,0.96,2.56,1.48,2.82,1.79,5.54,0.45,0,1.29,0,3.52,0.14,2.82,2.97,0.96,0,4.04,0,-0.0044900,-0.00642840,-0.00077772, 0.00094480,-0.001956079,sell
2017-09-30,1.81,2.97,0,2.97,0,6.54,1.68,0,2.78,0,2.95,0.24,2.97,2.49,1.81,0,2.97,0,-0.0071163,-0.00736696,-0.00659512,-0.00666192,-0.006176824,sell
2017-10-01,3.35,1.08,0,0.98,0,4.61,2.95,0,4.56,0,2.01,0.4,0.98,0.99,3.35,0,1.08,0,-0.0047138,-0.00585687,-0.00421906,-0.00043531,-0.006771109,sell
2017-10-02,4.17,0,0.43,0,0,3.98,1.37,0,3.64,0,0.81,0.7,0.43,0.9,4.17,0,0,0,-0.0029781,-0.00291873,-0.00071809, 0.00066638,-0.006887847,sell
2017-10-03,4.67,0,1.05,0,0,6.29,0,0,3.34,0,0,1.18,1.05,2.95,4.67,0.1,0,0,-0.0019884,-0.00085862, 0.00210393, 0.00098168,-0.001766144,sell
2017-10-04,3.37,0,2.56,0,0.4,6.9,0,0,5.1,0,0,2.01,2.56,2.2,3.37,0.2,0,0,-0.0015736,-0.00389943,-0.00255542, 0.00024046,-0.003072322,sell
2017-10-05,1.35,0,3.86,0,0.96,5.79,0,0,5.79,0,0,2.97,3.86,0.96,1.35,0.41,0,0,-0.0043913,-0.00516768,-0.00363167,-0.00365272, 0.000885734,sell
2017-10-06,0,0,4.32,0,2.44,4.03,0,0.21,4.03,0,0,2.56,4.32,2.44,0.21,0.82,0,0,-0.0071283,-0.00724624,-0.00557764,-0.00543710,-0.006507993,sell
2017-10-07,0,0,2.53,0,4.49,2.5,0,0.77,2.5,0,0,1.5,2.53,4.49,0.77,1.62,0,0,-0.0078694,-0.00537422,-0.00652733,-0.00621301,-0.004716437,sell
2017-10-08,0,0,0,0.34,4.47,1.26,0,2.46,1.26,0.34,0,0.87,0,4.47,2.46,3,0,0,-0.0004952,-0.00024310, 0.00349779,-0.00119816,-0.002283690,sell
2017-10-09,0,0,0.34,1.06,3.5,0.97,0,5.81,0.97,1.06,0,0.51,0,3.5,5.81,2.74,0.34,0, 0.0056199, 0.00636495, 0.00646701, 0.00562333, 0.004880335,buy
2017-10-10,0,0,1.05,3.19,1.88,0.73,0.7,4.41,0.73,3.19,0,0.18,0,2.4,4.41,1.43,1.05,0, 0.0020346, 0.00201219, 0.00356409, 0.00203463, 0.002012190,buy
2017-10-11,0,0,3.11,2.96,1.53,0.55,3.03,1.25,0.55,2.96,0.15,0.46,0,3.95,1.25,0.75,3.11,0,-0.0035908,-0.00037971, 0.00044131,-0.00216292,-0.002162921,sell
2017-10-12,0,0,3.08,1.49,2.05,0,3.86,0.53,0,1.74,0.37,1.18,0,4.36,0.53,0,2.83,0,-0.0006108,-0.00211176,-0.00046209,-0.00361953,-0.002904167,sell
2017-10-13,0,0.42,2.4,1.56,4.05,0,2.98,0,0,2.45,0.93,3.12,0.33,2.98,0,0,1.6,0, 0.0050673, 0.00507070, 0.00524914, 0.00360113, 0.005416225,buy
2017-10-14,0,1.63,3.63,3.85,5.4,0,2.97,0,0,5.22,2.32,3.08,1.5,2.97,0,0,2.39,0, 0.0007885,-0.00126245, 0.00181641, 0.00211530, 0.002979766,buy
2017-10-15,0,3.14,3.11,5.94,4.35,0,1.47,0,0,5.01,3.11,1.38,2.97,1.47,0,0,4.21,0,-0.0021752,-0.00530215,-0.00538039,-0.00060093,-0.000591707,sell
2017-10-16,0,1.71,3.01,3.59,1.81,0.25,0.58,0,0,3.23,2.01,0.31,1.47,0.83,0,0,3.61,0,-0.0052957,-0.00549335,-0.00582939,-0.00606195,-0.002811978,sell
2017-10-17,0,0.8,4.82,1.82,1.17,0.8,0.14,0,0.14,3.38,2.39,0.42,0.48,0.8,0,0,3.58,0.15,-0.0079143,-0.00838661,-0.00882619,-0.00838661,-0.007162545,sell
2017-10-18,0,1.63,5.21,2.15,0.79,2.53,0.33,0,0.33,4.12,2.97,0.58,1.3,2.53,0,0,3.57,0.21,-0.0065969,-0.00459311,-0.00419083,-0.00403238,-0.002933638,sell
2017-10-19,0,3.53,3.2,2.95,1.1,2.95,0.76,0,0.76,2.47,1.37,0.81,3.1,2.95,0,0,4.11,0.29,-0.0038006, 0.00389296,-0.00050577,-0.00287540,-0.002945100,sell
2017-10-20,0,3.74,1.72,2.34,1.66,1.06,1.77,0.23,2,1.55,0.15,1.11,3.27,1.06,0,0,2.98,0.4,-0.0029454,-0.00134689, 0.00057366,-0.00291521,-0.003289475,sell
2017-10-21,0,2.53,0.62,0.93,2.29,0,2.97,0.75,3.72,1.32,0.21,1.54,1.83,0,0,0,0.93,0.54,-0.0025352,-0.00312994,-0.00392855,-0.00277552,-0.003770979,sell
2017-10-22,0,2.5,1.46,0,3.15,0,2.08,2.38,4.46,2.5,0.51,2.12,1.46,0,0,0,0,0.73,-0.0030392,-0.00177507,-0.00223307,-0.00190919,-0.004494743,sell
2017-10-23,1.11,4.79,3.42,0,4.37,0,0.89,2.97,3.86,4.79,0.87,2.95,4.53,0,0,0,0,0.98,-0.0008024,-0.00747846,-0.00304442,-0.00475838,-0.002321973,sell
2017-10-24,3,4.29,3.09,0,4.9,0,0,1.24,1.15,4.29,1.49,2.97,6.09,0,0.09,0,0,1.3,-0.0000845,-0.00569233, 0.00348251,-0.00166875,-0.003466784,sell
2017-10-25,1.87,3,1.57,0,4.8,0.3,0.15,0.27,0,3,2.65,2.34,3.44,0.14,0.42,0,0,1.7,-0.0056245,-0.00628248, 0.00091189, 0.00040596,-0.006587807,sell
2017-10-26,0,2.72,0.98,0,5.13,0.61,0.6,0.82,0,2.72,4.3,1.93,0.98,0.26,1.42,0,0,2.22,-0.0054507,-0.00678817,-0.00037147,-0.00211903,-0.001633042,sell
2017-10-27,0,2.08,1.25,0,5.93,1.27,2.34,2.44,0,2.08,4.45,1.93,1.25,0.48,4.78,0,0,2.87,-0.0062848,-0.00488751,-0.00493479,-0.00459123,-0.005509690,sell
2017-10-28,0,1.59,1.62,0,6.56,2.64,3.34,3.46,0,1.59,4.03,2.58,1.62,1.81,5.87,0,0,2.97,-0.0041226,-0.00396402,-0.00143776,-0.00256119,-0.001894165,sell
2017-10-29,0,1.39,2.06,0,6.01,4.62,2.3,3.27,0,1.39,3.63,3.59,2.06,5.08,2.11,0,0,2.42, 0.0055503, 0.00630894, 0.00569816, 0.00630894, 0.006405507,buy
2017-10-30,0,1.37,2.62,0,4.14,5.23,2.95,2.97,0,1.37,2.22,2.26,2.62,8.89,0,0,0,1.92, 0.0033947, 0.00339467, 0.00322567, 0.00308395, 0.003394668,buy
2017-10-31,0.73,1.82,3.2,0,3.04,3.98,1.99,1.21,0.2,2.52,1.52,1.03,3.23,5.95,0,0,0,1.52, 0.0074702, 0.00757279, 0.00747020, 0.00747020, 0.007005640,buy
2017-11-01,2.52,3.28,4,0.23,2.27,1.61,0.62,0.4,0.4,5.88,1.06,0,3.23,2.23,0,0,0.92,1.21,-0.0012252,-0.00122517,-0.00405996, 0.00163462,-0.000675966,sell
2017-11-02,4.34,3.36,6.78,0.71,1.71,0.87,0,0.78,0.78,7.91,0.73,0,3.9,0.87,0,0,3.38,0.98,-0.0040454,-0.00404536,-0.00581513, 0.00506708,-0.004904503,sell
2017-11-03,4.09,2.52,7.56,2.26,1.3,0,0,1.55,1.55,5.32,0.51,0,5.88,0,0,0,5.23,0.79,-0.0031229,-0.00124202,-0.00082354, 0.00132262,-0.002435686,sell
2017-11-04,2.51,3.45,3.69,3,0.65,0.14,0,2.97,2.97,1.87,0,0,6.96,0,0.14,0,3.82,0.65,-0.0099011,-0.00985555,-0.00999932,-0.01014117,-0.011248266,sell
2017-11-05,1.02,2.22,1.37,1.21,0.53,0.51,0.13,2.87,2.87,0,0,0,4.61,0,0.64,0,1.21,0.53, 0.0036725,-0.00005442,-0.00020369,-0.00005442,-0.000329417,buy
2017-11-06,0,0.72,1.38,0,0,1.82,0.44,1.46,1.58,0,0,0,2.1,0,2.14,0,0,0, 0.0002947, 0.00007458, 0.00055962, 0.00113879, 0.000294743,buy
2017-11-07,0,0,1.62,0,0.19,2.92,0.95,0.73,0.91,0,0.19,0,1.62,0,3.69,0,0,0,-0.0043382,-0.00431921,-0.00431921,-0.00499577,-0.004338241,sell
2017-11-08,0,0,2.33,0,0.58,1.32,2.1,0.21,0.25,0,0.58,0,2.21,0.21,3.29,0,0,0,-0.0040607,-0.00350347,-0.00246493,-0.00406071,-0.004172744,sell
2017-11-09,0,0,3.06,0,1.68,0,3.33,0.54,0.36,0,1.68,0,2.92,0.54,3.11,0,0,0,-0.0012532, 0.00080666, 0.00141518,-0.00121453,-0.001070544,buy
2017-11-10,0,0,3.17,0,2.97,0,2.47,1.39,0.53,0,3.3,0,3,1.39,2.11,0,0,0, 0.0000288, 0.00391432, 0.00322747, 0.00096283, 0.001921371,buy
2017-11-11,0,0.58,1.9,0,1.79,0,1.58,3.21,0.77,0,2.62,0,1.96,2.95,1.01,0,0.58,0,-0.0034542,-0.00222130,-0.00331751,-0.00414088, 0.000605281,sell
2017-11-12,0,2.31,1.2,0,0.62,0,1.29,3.3,1.12,0.27,2.72,0.17,1.87,2.4,0.23,0,2.04,0,-0.0008721,-0.00142365,-0.00014117,-0.00130702, 0.000843812,buy
2017-11-13,0.25,3.8,0.82,0,0,0,1.96,4.06,1.64,1.1,2.97,0.32,3.52,0.94,0.42,0,2.95,0,-0.0042479,-0.00134511,-0.00134511,-0.00140741,-0.004046546,sell
2017-11-14,1.59,3.86,0.58,0,0,0,3.01,3.07,2.89,3.29,1.64,0.61,3.28,0,0.57,0,1.47,0,-0.0025658,-0.00181409,-0.00205003,-0.00163320,-0.003030988,sell
2017-11-15,4.31,2.97,1.03,0,0,0,4.14,1.29,4.34,4.55,0.65,1.14,2.24,0,0.81,0,0.66,0,-0.0036177,-0.00011011,-0.00361766,-0.00361766,-0.004936340,sell
2017-11-16,8.87,1.05,2.1,0,0.52,0,4.7,0.75,5.44,4.02,0,2.06,2.95,0.15,1.7,0,1.67,0,-0.0005167, 0.00109040,-0.00354821, 0.00071354, 0.002952084,sell
2017-11-17,6.9,0,3.49,0,1.72,0,4.92,1.68,4.44,2.2,0,3.11,1.99,0.7,3.37,0,3,0, 0.0002261, 0.00022610,-0.00394508, 0.00044753, 0.002067344,sell
2017-11-18,3.48,0,2.61,0,3.22,0,4.2,3.24,3.02,0.88,0,2.63,0.65,1.69,5.97,0,2.04,0,-0.0043143,-0.00228115,-0.00190480,-0.00028141,-0.002507490,sell
2017-11-19,3,0,1.46,0,2.36,0,3.61,5.75,3.37,0,0,1.81,0,4.2,6.02,0,0.81,0.12,-0.0003175, 0.00177583, 0.00033982, 0.00028012,-0.000825358,buy
2017-11-20,2.6,0,0.73,0,1.52,0.11,4.19,5.72,2.97,0,0,1.58,0,4.9,5.48,0,0,0.13, 0.0026839, 0.00384000, 0.00344758, 0.00269279, 0.002176556,buy
2017-11-21,0.87,0,0.83,0,1.48,0.55,5.95,4.2,1.24,0.24,0.29,1.34,0,5.48,5.38,0,0,0.14, 0.0033190, 0.00477600, 0.00599377, 0.00484702, 0.004814935,buy
2017-11-22,0.3,0,0.92,0,2.53,1.27,4.52,4.39,0,0.64,0.64,2.36,0,6.08,4.01,0,0.3,0.17, 0.0037399, 0.00384232, 0.00396763, 0.00397818, 0.003978184,buy
2017-11-23,0.79,0,1.04,0,3.17,3.02,2.12,3.57,0,1.65,1.36,3.11,0,3.8,3.13,0,0.79,0.2,-0.0015312,-0.00128957,-0.00096654,-0.00254687,-0.001620021,sell
2017-11-24,2.3,0,1.46,0,2.37,5.86,0.85,3.57,0,3.45,2.72,2.31,0,1.84,4.11,0,2.12,0.25, 0.0031571, 0.00329614, 0.00271334, 0.00070219, 0.000473482,buy
2017-11-25,4.05,0,2.04,0,1.55,5.62,0,2.16,0,3.46,2.97,1.48,0,0.46,3.65,0,3.52,0.34, 0.0012904, 0.00092052,-0.00109092,-0.00212231,-0.001786052,sell
2017-11-26,4.85,0,3.49,0.22,1.19,3.08,0,0.94,0,4.33,1.71,1.08,0,0.55,2.4,0,3.76,0.49, 0.0038384, 0.00013971,-0.00414260,-0.00026204,-0.000373605,sell
2017-11-27,3.53,0.12,5.28,0.4,0.77,1.52,0,0,0,3.42,0.98,0.54,0.12,0.64,1.54,0,4.25,0.77, 0.0023211,-0.00140065,-0.00546315,-0.00127999,-0.000444178,buy
2017-11-28,0.85,0.38,4.7,0.71,1.42,1.36,0,0,0,2.21,0.71,0.76,0.2,0.75,1.67,0,2.56,1.31,-0.0011859,-0.00191544,-0.00552303,-0.00191544,-0.001915439,buy
2017-11-29,0,0.9,4.75,1.27,2.66,1.07,0,0,0.1,2.4,0.22,1.07,0.35,0.88,1.82,0,2.25,2.44, 0.0025548, 0.00240038,-0.00576357, 0.00363936, 0.002960152,buy
2017-11-30,0,1.9,4.93,2.3,3.45,1.65,0,0.31,0.14,2.97,0.45,1.5,0.92,1.01,2.11,0,3.45,3, 0.0036579, 0.00313645,-0.00635839, 0.00371744, 0.002802013,buy
2017-12-01,0,4.13,4.16,3,2.63,2.58,0,0.76,0.16,2.08,0.93,2.12,1.84,1.16,2.54,0,5.89,1.7, 0.0040646, 0.00187169, 0.00104251,-0.00000148,-0.000006458,buy
2017-12-02,0,5.04,3.4,2.14,2.61,4.34,0.16,1.85,0.17,1.18,1.9,3.13,3.72,1.33,3.59,0,5.14,0.71, 0.0001319,-0.00233835,-0.00020535,-0.00286288,-0.001457931,sell
2017-12-03,0,4.16,3.02,1.2,3,6.24,0.28,2.97,0,0.68,3.3,3.25,5.94,1.51,5.31,0,2.39,0,-0.0018087,-0.00180866,-0.00198395,-0.00173515, 0.002900982,sell
2017-12-04,0,2.7,2.47,0.67,2.22,4.62,0.58,1.89,0,0,2.64,2.68,4.59,1.71,4.57,0,0.67,0,-0.0012285,-0.00368561,-0.00301130,-0.00307080,-0.000035728,sell
2017-12-05,0.1,1.55,2.58,0,1.08,2.92,1.43,0.77,0,0,1.8,2.93,2.32,1.92,3.28,0,0.1,0,-0.0040471,-0.00689541,-0.00423241,-0.00485098,-0.002461802,sell
2017-12-06,0.58,1.12,2.7,0,0.74,2.49,3,0,0.24,0,1.95,4.06,0.89,2.33,2.92,0,0.4,0,-0.0038559,-0.00486948,-0.00347021,-0.00471491,-0.003445597,sell
2017-12-07,1.33,1.24,2.77,0,0.52,3.72,2.04,0.36,0.56,0.2,2.97,2.79,0.67,2.83,3.29,0,1.05,0,-0.0037720,-0.00607293,-0.00332174,-0.00565408,-0.003585385,sell
2017-12-08,3.21,2.28,2.84,0,1.43,3.11,0.59,0.96,1.32,0.46,2.76,1.12,0.5,3.78,4.09,0,3.01,0,-0.0064111,-0.00641107,-0.00235264,-0.00640286,-0.000354121,sell
2017-12-09,7.87,2.95,2.89,0,3.44,0.93,0,2.75,3,1.24,1.4,0,1.51,5.86,5.86,0,4.85,0,-0.0085158,-0.00587923,-0.00948957,-0.00903302,-0.008313275,sell
2017-12-10,8.61,1.2,2.95,0,4.09,0,0,5.92,2.79,2.95,1.2,0,2.97,5.87,5.84,0,4.15,0,-0.0085113,-0.00524718,-0.00882326,-0.00859037,-0.008511261,sell
2017-12-11,3.84,0,2.97,0,4.18,0.16,0,4.19,1.18,2.32,2.97,0.16,1.87,3.96,4.18,0.28,1.54,0,-0.0016242,-0.00270977,-0.00268007,-0.00070336,-0.002733089,sell
2017-12-12,0.56,0,2.97,0,2.82,0.27,0,1.49,0.16,0.88,2.82,0.27,0.61,2.9,2.97,2.34,0.12,0, 0.0015600,-0.00101449,-0.00048047,-0.00046510,-0.000935216,buy
2017-12-13,2.16,0,2.97,0,2.04,0.93,0,0.41,0.95,0.41,1.09,0.93,0,3.34,3.92,2.95,0.29,0, 0.0016033, 0.00076868, 0.00141590, 0.00121704, 0.000433851,buy
2017-12-14,6.77,0,2.95,0,3.1,3.44,0,1.02,3.07,1.02,0,3.44,0,5.22,6.05,0,0.74,0.73,-0.0049696,-0.00496961,-0.00575742,-0.00516451,-0.011009020,sell
2017-12-15,13.78,0,2.92,0,5.92,4.44,0,2.51,5.97,2.51,0,4.44,0,8.08,8.84,0,1.87,2.95,-0.0046062,-0.00460624,-0.00430171,-0.00412678,-0.006172067,sell
2017-12-16,10.74,0,2.84,0,4.5,3.19,0,3.06,3.95,2.97,0.57,3.19,0,5.85,6.86,0,2.95,1.21,-0.0039784,-0.00314301,-0.00347749,-0.00369036,-0.009564362,sell
2017-12-17,4.55,0.08,2.79,0,2.27,3.14,0,1.51,1.35,1.49,1.65,2.97,0,3.25,3.68,0,1.85,0,-0.0073175,-0.00734815,-0.00409970,-0.00856364,-0.003769805,sell
2017-12-18,1.04,0.15,2.67,0,2.97,2.3,0,1.32,0,1.11,3.45,1.94,0.24,1.84,2.67,0,1.04,0, 0.0013414,-0.00325026, 0.00230288,-0.00348172,-0.006199771,buy
2017-12-19,0.96,0.25,2.58,0,2.56,1.86,0,1.78,0,1.44,3.46,1.11,0.44,1.77,2.58,0,0.96,0,-0.0004795,-0.00046512, 0.00010717,-0.00268670,-0.000945862,sell
2017-12-20,2.97,0.81,2.47,0,1.24,2.21,0,3.82,0.09,3.41,3,0.63,0.67,1.88,2.47,0,3.08,0, 0.0027647, 0.00094834,-0.00203839, 0.00035488, 0.001267840,buy
2017-12-21,2.89,1.56,2.36,0,0.71,2.97,0,3.48,0.24,3.15,3.9,0,0.86,2.11,2.36,0,3.02,0, 0.0020126, 0.00008977,-0.00359636,-0.00154232,-0.000531148,sell
2017-12-22,1.1,3.22,2.2,0,0,2.79,0,2.03,0.62,2.09,3.06,0,1.14,2.8,2.2,0,1.08,0,-0.0014556,-0.00024542,-0.00017415,-0.00383050,-0.001946371,sell
2017-12-23,0.29,7.02,2.06,0,0,1.69,0,1.3,1.59,2.22,2.02,0,1.26,4.68,2.06,0,0.15,0, 0.0004648, 0.00103430, 0.00191760,-0.00182050,-0.002705966,buy
2017-12-24,0.51,9.12,1.94,0,0.13,1.77,0,1.32,2.97,2.97,2.17,0.13,1.43,4.8,1.94,0.11,0,0, 0.0004454, 0.00104307, 0.00121063,-0.00088868,-0.001154684,buy
2017-12-25,1,6.91,1.79,0,0.57,2.97,0,1.27,2.57,2.28,3.87,0.17,1.65,3.82,1.79,0.14,0,0, 0.0003290, 0.00074789, 0.00142118,-0.00202231,-0.003011731,sell
2017-12-26,1.8,6.75,1.64,0,0.71,2.79,0,1.19,2.58,1.33,3.93,0.19,2.07,4.79,1.64,0.17,0,0,-0.0005746,-0.00007771, 0.00162990,-0.00335793,-0.002149592,sell
2017-12-27,3.09,6.56,1.5,0,0.95,1.07,0,0.77,3.16,0.77,2.59,0.2,2.56,4.86,1.5,0.22,0,0, 0.0019897, 0.00167645, 0.00391677,-0.00108504, 0.001581843,buy
2017-12-28,4.04,2.44,1.37,0,1.54,0,0,0.97,1.94,0,2.15,0.2,3,3.27,1.53,0.27,0,0, 0.0027527, 0.00396269, 0.00415079, 0.00397882, 0.004424881,buy
2017-12-29,4.2,0,1.22,0,2.31,0,0.14,1.23,0.82,0,3.35,0,2.13,3.18,1.52,0.33,0,0, 0.0001044, 0.00363441, 0.00221115, 0.00110726, 0.003696542,buy
2017-12-30,6.09,0,1.1,0,3.63,0,0.34,1.7,1.92,0,4.73,0,1.51,4.99,1.73,0.41,0,0,-0.0038261, 0.00193878, 0.00032757,-0.00381656, 0.000327567,buy
2017-12-31,6.47,0,0.97,0,3.76,0,1.09,2.44,3.17,0,4.64,0.11,1.66,5.01,2.35,0.5,0,0,-0.0007480, 0.00092633,-0.00006225,-0.00075798,-0.000265135,buy
2018-01-01,2.98,0,0.86,0,4.22,0,2.59,3.37,2.12,0,4.17,0.16,2.43,3.71,3.86,0.63,0,0, 0.0007755, 0.00073848, 0.00085655, 0.00252682,-0.000389089,buy
2018-01-02,0.68,0,0.76,0,3.25,0,4.47,4.48,1.3,0,4.15,0.23,4.24,3.04,3.43,0.78,0,0, 0.0012829, 0.00148024, 0.00052153, 0.00052153,-0.001646066,buy
2018-01-03,0,0,0.83,0,1.1,0,5.39,5.47,1.21,0,3.55,0.43,4.73,4.05,1.99,0.97,0,0,-0.0004591, 0.00266109,-0.00045905,-0.00045905,-0.002326061,sell
2018-01-04,0.35,0,1.7,0,0,0,4.21,7.6,2.87,0.3,3.57,0.65,2.97,5.94,0.97,1.19,0.35,0, 0.0004244, 0.00101688, 0.00050103, 0.00042444,-0.001005337,buy
2018-01-05,0.99,0,3.26,0,0,0,3.02,8.37,4.48,0.84,4.19,0.98,0.74,7.37,0.81,1.47,0.99,0,-0.0024452,-0.00331047,-0.00223947,-0.00244525,-0.002583088,sell
2018-01-06,2.92,0,9.47,0,0,0,4.12,7.2,6.54,2.4,5.63,1.51,0,9.39,1.48,1.82,2.92,0, 0.0005474, 0.00106548, 0.00080869, 0.00087600, 0.000781621,buy
2018-01-07,2.95,0,11.8,0,0,0,7.69,5.76,6.88,2.97,7.35,2.35,0,9.78,3.38,2.26,2.95,0,-0.0038420,-0.00427853,-0.00443899,-0.00325302,-0.003842049,sell
2018-01-08,0.98,0,5.02,0,0,0,12.68,2.43,2.43,1.22,8.69,3.71,0,5.93,6.94,2.79,0.98,0,-0.0038514,-0.00326971,-0.00420343,-0.00222724,-0.003552828,sell
2018-01-09,0,0.43,0,0,0,0,12.68,0.54,0.24,0,6.08,5.72,0,2.79,8.71,3,0,0,-0.0054474,-0.00598172,-0.00580838,-0.00461571,-0.005981725,sell
2018-01-10,0,1.57,0.1,0,0,0,9.18,0.13,0.92,0,2.65,5.79,0.1,2.99,4.89,2.58,0.13,0,-0.0043503,-0.00240929,-0.00334684,-0.00241168,-0.003062001,sell
2018-01-11,0,5.26,0.24,0,0,0.28,5.27,0.61,3,0.44,0.86,3.86,0.12,4.38,2.21,2.08,0.73,0,-0.0022907, 0.00105556, 0.00107864, 0.00053752, 0.001078642,buy
2018-01-12,0.15,5.32,0.34,0,0,0.8,4.3,1.72,2.4,1.39,0.8,2.49,0.14,4.82,0.57,1.7,1.92,0, 0.0055363, 0.00438796, 0.00529624, 0.00503082, 0.005312565,buy
2018-01-13,0.25,1.69,0.52,0,0,3,5.09,4.32,0.61,3.71,2.38,1.76,0.66,2.78,0,1.37,4.67,0, 0.0036423,-0.00062604,-0.00052882, 0.00101424, 0.006038069,sell
2018-01-14,0.42,0,0.82,0,0,4.64,6,5.37,0,5.63,3,1.05,1.59,1.51,0,1.1,5.98,0, 0.0067335, 0.00671008, 0.00816162, 0.00600242, 0.006349988,buy
2018-01-15,0.71,0,1.3,0,0,5.46,4.7,3.46,0,4.86,1.19,1.08,3.99,1.33,0,0.88,4.51,0,-0.0003124,-0.00349732,-0.00031245,-0.00031245, 0.001517399,sell
2018-01-16,1.19,0,2.11,0,0,5.65,1.62,1.09,0,2.81,0,1.08,4.88,1.18,0,0.72,2.89,0, 0.0032378, 0.00381483, 0.00319629, 0.00149620, 0.009887422,buy
2018-01-17,1.99,0,3.35,0,0,6.13,0.67,0,0,2.66,0,2.22,4.29,1.03,0,0.58,2.97,0, 0.0044117, 0.00271539, 0.00340999, 0.00450505, 0.003372077,buy
2018-01-18,3,0,3.43,0,0,4.91,0.75,0,0.12,3,0,2.97,3.16,0.9,0,0,2.84,0, 0.0051608, 0.00293484, 0.00453438, 0.00456920, 0.004565205,buy
2018-01-19,2.65,0.08,2.89,0,0,2.69,2.67,0,0.52,2.73,0,1.89,4.05,0.91,0,0,1.67,0, 0.0057407, 0.00444822, 0.00378613, 0.00463094, 0.003022949,buy
2018-01-20,1.58,0.11,4.5,0,0,0.89,2.97,0,2.34,1.69,0,0.89,3.7,1.14,0,0,0.97,0, 0.0005625, 0.00020418, 0.00432210, 0.00070485, 0.003186448,buy
2018-01-21,0.94,0.13,6.28,0,0,0,0.88,0,3,1.07,0,0,1.79,2.39,0,0,0.57,0, 0.0043200, 0.00247777, 0.00270402, 0.00476450, 0.002704018,buy
2018-01-22,0.57,0.17,4.9,0,0,0,0,0,0.79,0.74,0,0,1.14,3.48,0.24,0,0,0, 0.0049760, 0.00270145,-0.00427126, 0.00572573, 0.004309728,buy
2018-01-23,0,0.22,2.62,0,0,0.2,0.45,0,0,0.42,0.45,0,1.43,1.19,0.9,0,0,0,-0.0057474,-0.00350452,-0.00350452,-0.00085768, 0.002357057,sell
2018-01-24,0,0.28,1.79,0,0,0.61,1.56,0,0,0.89,1.56,0,1.79,0,2.97,0,0,0, 0.0074456, 0.00860663, 0.00840982, 0.00684262, 0.002142873,buy
2018-01-25,0,0.35,2.26,0.21,0.28,1.79,2.92,0.13,0.21,2.14,2.92,0,2.54,0,2.51,0,0.13,0, 0.0099806, 0.01161473, 0.01041897, 0.00896915, 0.008689969,buy
2018-01-26,0,0.45,2.84,0.79,0.83,2.95,1.82,0.48,0.79,3.66,1.56,0,3.67,0,0.66,0,0.48,0, 0.0049827, 0.01256138, 0.00760421, 0.00332984, 0.013741033,buy
2018-01-27,0,0.58,3,3.17,2.44,2.17,0.98,1.89,2.97,3.47,0,0,5.6,0.2,0.1,0,1.89,0,-0.0024594,-0.00369713,-0.00069036,-0.00433258,-0.003854775,sell
2018-01-28,0,0.73,2.44,3.65,2.95,2.02,2.97,3,3.01,4.95,0,0,5.99,0.64,0.17,0,3,0,-0.0021171,-0.00360712,-0.00097952,-0.00367293,-0.002689964,sell
2018-01-29,0,0.95,1.94,3.32,1.45,4.3,2.24,1.15,1.28,4.83,0,0,5.77,2.04,0.28,0,1.15,0,-0.0046122,-0.00533278,-0.00320324,-0.00533278,-0.004940505,sell
2018-01-30,0,1.21,1.52,4.58,0.76,6.41,0.58,0,1.58,4.76,0,0,5.13,3,0.59,0,0,0,-0.0059642,-0.00684291,-0.00468662,-0.00698526,-0.007227342,sell
2018-01-31,0,1.56,1.2,4.45,1.88,3.91,0.27,0,2.97,3.78,0,0.27,3.62,1.48,1.15,0,0,0,-0.0015292,-0.00160733,-0.00055330,-0.00158563,-0.007141311,buy
