Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-26,none,none,a120,a30,none,none,a60,none,none,none,none,a135,a45,none,none,a45,a30,-0.0103629, 0.0039347,-0.0104293, 0.0054963,-0.009114,sell
2015-01-27,a30,none,a120,a30,none,none,a60,none,none,none,none,a135,a45,a90,none,a45,a30,-0.0006960,-0.0042231,-0.0066033, 0.0113710,-0.011939,sell
2015-01-28,a30,none,a120,a30,none,a0,a60,none,none,none,none,a135,a45,a90,none,a45,a30,-0.0006960, 0.0085488, 0.0058000, 0.0105149,-0.013137,sell
2015-01-29,a30,none,a120,a30,none,a0,a60,none,none,none,a0,none,a45,a90,none,none,a30,-0.0253375,-0.0197535,-0.0215858,-0.0205233,-0.009508,sell
2015-01-30,a30,none,a120,none,none,a0,a60,none,none,none,a0,none,none,a90,none,none,a30,-0.0160321,-0.0172286,-0.0195714,-0.0205343, 0.001258,sell
2015-01-31,none,a30,none,none,none,a0,none,none,none,none,a0,none,none,a90,none,none,none,-0.0325469,-0.0325469,-0.0388270,-0.0669009,-0.061095,sell
2015-02-01,none,a30,none,none,none,a0,none,a30,none,none,a0,none,none,a90,none,none,none,-0.0562530,-0.0573544,-0.0400818,-0.0683657,-0.064957,sell
2015-02-02,none,a30,none,none,a60,none,none,a30,a0,none,a0,none,none,none,none,none,none,-0.0047786,-0.0199456, 0.0118387,-0.0333731,-0.006968,sell
2015-02-03,a45,a30,none,none,a60,none,none,a30,a0,none,a0,none,none,none,none,none,none,-0.0247922,-0.0217517,-0.0062604,-0.0413967,-0.014977,sell
2015-02-04,a45,a30,none,none,a60,none,none,none,a0,none,a0,a150,none,none,none,none,none,-0.0306946,-0.0028184,-0.0208523,-0.0309135,-0.011909,sell
2015-02-05,a45,a30,none,none,a60,none,none,none,a0,none,a0,a150,a60,none,none,a30,none, 0.0096783, 0.0101708,-0.0044542, 0.0085973, 0.012417,buy
2015-02-06,a45,none,none,none,a60,none,none,none,a0,none,none,a150,a60,none,none,a30,none, 0.0082743, 0.0068642,-0.0061850,-0.0100030, 0.008274,buy
2015-02-07,a45,none,none,none,a60,none,none,none,a0,none,none,a150,a60,none,none,a30,none, 0.0082743, 0.0068642,-0.0061850,-0.0100030, 0.008274,buy
2015-02-08,none,none,none,none,a60,none,none,a45,a0,none,none,a150,a60,none,none,a30,none,-0.0177828,-0.0218000,-0.0151208,-0.0177358,-0.014747,sell
2015-02-09,none,none,none,none,a60,none,none,a45,none,none,none,a150,a60,none,none,a30,none,-0.0214498,-0.0177358,-0.0149192,-0.0177358,-0.018414,sell
2015-02-10,none,none,none,none,a60,none,none,a45,none,none,none,none,a60,none,none,a30,none,-0.0240544,-0.0258729,-0.0201676,-0.0230695,-0.025106,sell
2015-02-11,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0116822,-0.0139171,-0.0244480,-0.0160632,-0.012668,sell
2015-02-12,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.0091548,-0.0020546,-0.0051463,-0.0009398,-0.007562,buy
2015-02-13,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.0046866, 0.0097291, 0.0109036, 0.0091059, 0.009607,buy
2015-02-14,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.0046866, 0.0097291, 0.0109036, 0.0091059, 0.009607,buy
2015-02-15,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a30,none,a45,-0.0301704,-0.0029084,-0.0290728,-0.0282744,-0.018175,sell
2015-02-16,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a30,none,a45,-0.0301704,-0.0029084,-0.0290728,-0.0282744,-0.018175,sell
2015-02-17,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a30,none,a45,-0.0301704,-0.0029084,-0.0290728,-0.0282744,-0.018175,sell
2015-02-18,none,a30,none,none,a60,none,none,none,none,a0,none,none,none,none,a30,none,a45,-0.0163516,-0.0056122,-0.0059138,-0.0115830,-0.009038,sell
2015-02-19,none,a30,none,none,a60,none,none,none,none,a0,none,none,none,none,a30,none,a45,-0.0163516,-0.0056122,-0.0059138,-0.0115830,-0.009038,sell
2015-02-20,none,a30,none,none,a60,none,none,none,none,a0,none,none,none,none,a30,none,a45,-0.0163516,-0.0056122,-0.0059138,-0.0115830,-0.009038,sell
2015-02-21,none,a30,none,none,a60,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.0052045,-0.0133399,-0.0042132,-0.0174514,-0.000788,sell
2015-02-22,none,a30,none,none,a60,none,none,none,none,a0,none,none,none,a120,a30,none,none,-0.0211128,-0.0350929, 0.0070451,-0.0445555,-0.015364,sell
2015-02-23,none,a30,none,none,a60,none,none,none,none,a0,none,none,none,a120,a30,none,none,-0.0211128,-0.0350929, 0.0070451,-0.0445555,-0.015364,sell
2015-02-24,none,a30,a120,none,none,none,none,none,none,a0,a30,none,none,a120,a30,none,none,-0.0127957, 0.0206107, 0.0247300,-0.0121705, 0.018830,buy
2015-02-25,none,a30,a120,none,none,none,none,none,none,a0,a30,none,none,a120,a30,none,none,-0.0127957, 0.0206107, 0.0247300,-0.0121705, 0.018830,buy
2015-02-26,none,none,a120,none,none,none,a60,none,a0,a0,a30,none,none,a120,a30,none,none,-0.0068199, 0.0128842, 0.0095865,-0.0007744, 0.022131,buy
2015-02-27,none,none,a120,a30,none,none,a60,none,a0,a0,a30,a180,none,a120,a30,none,none,-0.0084669,-0.0070495,-0.0064549,-0.0064549,-0.006517,sell
2015-02-28,none,none,a120,a30,none,none,a60,none,a0,a0,a30,a180,none,none,a30,none,none,-0.0255453,-0.0232560,-0.0219042,-0.0232560,-0.021904,sell
2015-03-01,none,none,a120,a30,none,none,a60,none,a0,a0,a30,a180,none,none,a30,a0,none,-0.0255453,-0.0313491,-0.0327010,-0.0327010,-0.031349,sell
2015-03-02,none,none,none,a30,none,none,a60,none,a0,a0,none,a180,a90,none,a30,a0,none,-0.0075546,-0.0095520,-0.0129651,-0.0095025,-0.009552,sell
2015-03-03,none,none,none,a30,none,none,a60,none,a0,none,none,a180,a90,none,a30,a0,none,-0.0016357,-0.0040949,-0.0035836,-0.0035836,-0.003633,sell
2015-03-04,none,none,none,a30,none,none,a60,none,a0,none,none,a180,a90,none,a30,a0,none,-0.0016357,-0.0040949,-0.0035836,-0.0035836,-0.003633,sell
2015-03-05,none,none,none,none,none,none,none,none,a0,none,none,a180,a90,none,a30,a0,a60, 0.0103843, 0.0045266, 0.0072481, 0.0103843,-0.012769,buy
2015-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a135,a30,a0,a60, 0.0026178,-0.0047586, 0.0023959, 0.0026178,-0.024183,buy
2015-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a135,a30,a0,a60, 0.0026178,-0.0047586, 0.0023959, 0.0026178,-0.024183,buy
2015-03-08,none,none,a135,none,none,none,none,none,a0,none,a45,none,none,a135,a30,a0,a60, 0.0012333,-0.0037298, 0.0020650, 0.0010222,-0.001948,buy
2015-03-09,none,none,a135,none,none,none,none,none,a0,none,a45,none,none,a135,a30,none,a60, 0.0041115,-0.0036030, 0.0053337, 0.0010222, 0.000419,buy
2015-03-10,a45,none,a135,none,none,none,none,none,none,none,a45,none,none,a135,a30,none,a60,-0.0061339,-0.0191850, 0.0004552, 0.0014371,-0.007653,sell
2015-03-11,a45,none,a135,a45,none,none,a45,none,none,none,a45,none,none,a135,a30,none,a60, 0.0135904,-0.0087051, 0.0181563, 0.0170878, 0.015472,buy
2015-03-12,a45,none,a135,a45,none,none,a45,none,none,none,a45,none,none,none,a30,none,a60, 0.0100031,-0.0097395, 0.0203189, 0.0190071, 0.015130,buy
2015-03-13,a45,none,none,a45,none,none,a45,none,none,none,a45,none,none,none,a30,none,a60,-0.0076282,-0.0243091, 0.0035725, 0.0090912, 0.006978,sell
2015-03-14,a45,none,none,a45,a90,none,a45,none,none,none,a45,none,none,none,a30,none,none,-0.0068897,-0.0103992, 0.0067703, 0.0067703,-0.000166,sell
2015-03-15,a45,a0,none,a45,a90,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.0050347,-0.0050347, 0.0079280, 0.0051115,-0.000552,buy
2015-03-16,a45,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0191468,-0.0229509, 0.0081566, 0.0034130, 0.007674,sell
2015-03-17,a45,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0191468,-0.0229509, 0.0081566, 0.0034130, 0.007674,sell
2015-03-18,a45,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0357568,-0.0003443, 0.0174219,-0.0261408, 0.010385,sell
2015-03-19,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0026473,-0.0009915, 0.0129034, 0.0111121, 0.012210,buy
2015-03-20,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0026473,-0.0009915, 0.0129034, 0.0111121, 0.012210,buy
2015-03-21,none,none,a150,a60,none,none,a30,none,none,none,a60,none,none,a150,none,none,none, 0.0367760, 0.0348849, 0.0367760, 0.0367760, 0.034051,buy
2015-03-22,none,none,none,a60,none,none,a30,none,none,none,a60,none,none,a150,none,none,none, 0.0407427, 0.0446208, 0.0404748, 0.0404631, 0.040570,buy
2015-03-23,none,none,none,a60,none,none,a30,none,none,none,a60,a150,none,a150,none,none,none, 0.0357125, 0.0346761, 0.0324784, 0.0341125, 0.032795,buy
2015-03-24,none,none,none,a60,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,-0.0062007,-0.0170470,-0.0161466,-0.0170470,-0.017047,sell
2015-03-25,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.0170632,-0.0276787,-0.0488244,-0.0214858,-0.027006,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.0170632,-0.0276787,-0.0488244,-0.0214858,-0.027006,sell
2015-03-27,a30,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none, 0.0215893, 0.0256895, 0.0293350, 0.0179788, 0.016178,buy
2015-03-28,a30,none,none,none,none,none,none,a45,none,none,none,a150,a120,none,none,a30,none, 0.0012646,-0.0011150,-0.0005419,-0.0017461,-0.001568,sell
2015-03-29,a30,none,none,none,none,none,none,a45,a30,none,none,none,a120,none,none,a30,none,-0.0116959,-0.0230447,-0.0173642,-0.0195889,-0.019734,sell
2015-03-30,a30,none,none,none,none,none,none,a45,a30,none,none,none,a120,none,none,a30,none,-0.0116959,-0.0230447,-0.0173642,-0.0195889,-0.019734,sell
2015-03-31,a30,none,none,none,none,none,none,a45,a30,none,none,none,a120,none,none,a30,none,-0.0116959,-0.0230447,-0.0173642,-0.0195889,-0.019734,sell
2015-04-01,a30,none,none,none,a120,none,none,a45,a30,none,none,none,a120,none,none,a30,none,-0.0029858,-0.0035844,-0.0042929,-0.0183067,-0.026881,sell
2015-04-02,a30,none,none,none,a120,none,none,a45,a30,none,none,none,none,none,none,a30,none,-0.0148320,-0.0182246,-0.0184041,-0.0145893,-0.017800,sell
2015-04-03,none,a30,a180,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0060475,-0.0042005,-0.0095097,-0.0101490, 0.000855,sell
2015-04-04,none,a30,a180,none,a120,none,none,a45,none,none,none,a135,none,none,none,none,none, 0.0050048,-0.0050926,-0.0055717,-0.0049220,-0.001954,buy
2015-04-05,none,a30,a180,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none, 0.0049401,-0.0087621,-0.0098243,-0.0098243,-0.003722,sell
2015-04-06,none,a30,a180,a90,none,a0,a0,none,none,none,none,a135,none,none,none,none,none, 0.0055059,-0.0043313,-0.0063883,-0.0063355, 0.001532,buy
2015-04-07,none,none,a180,a90,none,a0,a0,none,none,none,none,a135,none,none,none,none,none,-0.0001660,-0.0019562,-0.0041606,-0.0047875,-0.003650,sell
2015-04-08,none,none,none,a90,a135,a0,a0,none,a45,none,none,a135,none,none,none,none,none,-0.0168947, 0.0020990, 0.0012967, 0.0008929, 0.002007,buy
2015-04-09,none,none,none,a90,a135,a0,a0,none,a45,none,none,a135,a135,none,none,none,none,-0.0341435,-0.0117728,-0.0066524,-0.0106360,-0.003860,sell
2015-04-10,none,a45,none,none,a135,a0,a0,none,a45,none,none,none,a135,none,none,a45,none,-0.0072236,-0.0128414,-0.0092818,-0.0032398,-0.002011,sell
2015-04-11,none,a45,none,none,a135,a0,none,none,a45,none,none,none,a135,a180,none,a45,none, 0.0062701, 0.0005046, 0.0101143, 0.0062701, 0.015725,buy
2015-04-12,none,a45,none,none,none,a0,none,none,a45,none,none,none,a135,a180,none,a45,none, 0.0065982, 0.0063599, 0.0084984, 0.0075020, 0.018288,buy
2015-04-13,none,a45,none,none,none,a0,none,none,none,none,none,none,a135,a180,none,a45,none, 0.0013983, 0.0011600, 0.0092291, 0.0011049, 0.019031,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,none,-0.0192502,-0.0198689,-0.0140138,-0.0192132, 0.014919,sell
2015-04-15,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a180,none,a45,none,-0.0175355,-0.0138363,-0.0138338,-0.0133235,-0.003523,sell
2015-04-16,none,none,none,none,a150,none,none,a30,none,none,a90,none,none,a180,none,none,a90, 0.0074179, 0.0077876, 0.0071945, 0.0077792,-0.008202,buy
2015-04-17,none,a60,a150,none,a150,none,none,a30,none,none,a90,a120,none,a180,none,none,a90, 0.0041454, 0.0038836, 0.0021890, 0.0030579,-0.000601,buy
2015-04-18,none,a60,a150,none,a150,none,none,a30,a60,none,a90,a120,none,a180,none,none,a90,-0.0007816, 0.0003259, 0.0008776,-0.0005612,-0.002648,sell
2015-04-19,a0,a60,a150,none,none,none,none,a30,a60,none,a90,a120,none,none,none,none,a90,-0.0037940,-0.0007797, 0.0008629,-0.0039003,-0.002659,sell
2015-04-20,a0,a60,a150,none,none,none,none,a30,a60,none,a90,a120,none,none,none,none,a90,-0.0037940,-0.0007797, 0.0008629,-0.0039003,-0.002659,sell
2015-04-21,a0,none,none,a120,none,none,a30,a30,a60,none,a90,a120,none,none,none,none,a90, 0.0034267, 0.0084636, 0.0074984,-0.0007459, 0.007262,buy
2015-04-22,a0,none,none,a120,none,none,a30,a30,none,none,a90,a120,a150,none,none,none,a90, 0.0037964, 0.0048395, 0.0036697,-0.0020034, 0.004839,buy
2015-04-23,a0,none,none,a120,none,none,a30,none,none,a30,none,none,a150,none,none,none,a90, 0.0005295, 0.0068632,-0.0047078,-0.0048140, 0.001274,sell
2015-04-24,a0,none,none,a120,none,none,a30,none,none,a30,none,none,a150,none,none,a60,a90,-0.0052596,-0.0017760,-0.0040307,-0.0046573,-0.003550,sell
2015-04-25,a0,none,a135,none,none,none,a30,none,none,a30,none,none,a150,none,none,a60,a90,-0.0113546, 0.0012940,-0.0078344,-0.0087747,-0.004912,sell
2015-04-26,a0,none,a135,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,none,-0.0018503, 0.0055593,-0.0007281,-0.0057938,-0.000271,sell
2015-04-27,none,none,a135,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,none,-0.0010261, 0.0055593, 0.0023757,-0.0057938, 0.002833,sell
2015-04-28,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none, 0.0013446, 0.0082332, 0.0086913, 0.0000951, 0.009110,buy
2015-04-29,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a60,none,-0.0076979,-0.0031940, 0.0134250,-0.0028540,-0.000288,buy
2015-04-30,none,none,none,a135,a180,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.0145116, 0.0013934, 0.0181507, 0.0284038, 0.015943,buy
2015-05-01,none,none,none,a135,a180,none,a45,none,none,a30,none,none,none,none,a45,none,none, 0.0133913, 0.0004088, 0.0135799, 0.0269163, 0.011372,buy
2015-05-02,none,none,none,a135,a180,none,a45,none,none,a30,none,none,none,none,a45,none,none, 0.0133913, 0.0004088, 0.0135799, 0.0269163, 0.011372,buy
2015-05-03,none,none,none,a135,a180,none,a45,none,none,a30,none,none,none,none,a45,none,none, 0.0133913, 0.0004088, 0.0135799, 0.0269163, 0.011372,buy
2015-05-04,none,none,none,none,a180,none,a45,none,none,a30,none,none,none,none,a45,none,none, 0.0132643, 0.0055235, 0.0298754, 0.0359132, 0.011139,buy
2015-05-05,none,none,a120,none,a180,none,a45,none,none,a30,none,none,none,none,a45,none,none, 0.0132643, 0.0012502, 0.0157873, 0.0202074, 0.006162,buy
2015-05-06,none,a90,a120,none,a180,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.0150879,-0.0115885,-0.0016144,-0.0006824,-0.008268,sell
2015-05-07,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,a150,a45,none,none, 0.0018210,-0.0095301, 0.0023697, 0.0281898, 0.002831,buy
2015-05-08,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,a150,a45,none,none, 0.0018210,-0.0095301, 0.0023697, 0.0281898, 0.002831,buy
2015-05-09,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.0068733,-0.0053928,-0.0004251, 0.0093929, 0.002882,buy
2015-05-10,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.0068733,-0.0053928,-0.0004251, 0.0093929, 0.002882,buy
2015-05-11,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.0068733,-0.0053928,-0.0004251, 0.0093929, 0.002882,buy
2015-05-12,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a150,a45,none,none, 0.0018534, 0.0015111, 0.0075095, 0.0081027, 0.003163,buy
2015-05-13,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,-0.0093003,-0.0059435, 0.0023199, 0.0045639,-0.004875,sell
2015-05-14,none,a90,none,a150,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,-0.0089352,-0.0163234,-0.0015273,-0.0036256,-0.007810,sell
2015-05-15,none,a90,none,a150,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,-0.0089352,-0.0163234,-0.0015273,-0.0036256,-0.007810,sell
2015-05-16,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,-0.0326002,-0.0290811,-0.0234038,-0.0184866,-0.031475,sell
2015-05-17,none,none,none,a150,none,none,none,a30,none,none,a120,a90,none,none,a45,none,none,-0.0355301,-0.0324653,-0.0238641,-0.0265694,-0.034985,sell
2015-05-18,none,none,none,a150,none,none,none,a30,none,none,a120,none,a180,none,a45,none,none,-0.0001858, 0.0101493,-0.0010443, 0.0027872,-0.001501,sell
2015-05-19,none,none,none,a150,none,none,none,a30,none,none,a120,none,a180,none,a45,none,none,-0.0001858, 0.0101493,-0.0010443, 0.0027872,-0.001501,sell
2015-05-20,none,none,none,a150,none,none,none,a30,none,none,none,none,a180,a135,a45,none,none, 0.0298148, 0.0491529, 0.0316488, 0.0374834, 0.034651,buy
2015-05-21,none,none,none,a150,none,none,none,a30,none,none,none,none,a180,a135,a45,none,none, 0.0298148, 0.0491529, 0.0316488, 0.0374834, 0.034651,buy
2015-05-22,none,a90,none,a150,none,none,none,a30,none,none,none,none,a180,a135,a45,a90,none, 0.0389964, 0.0488664, 0.0367905, 0.0361587, 0.036159,buy
2015-05-23,a0,a90,none,a150,none,none,none,none,none,none,none,none,a180,a135,a45,a90,none, 0.0365877, 0.0429628, 0.0211766, 0.0207214, 0.020721,buy
2015-05-24,a0,a90,none,a150,none,none,none,none,none,none,none,none,a180,a135,a45,a90,none, 0.0365877, 0.0429628, 0.0211766, 0.0207214, 0.020721,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,none,a180,a135,a45,a90,none, 0.0358948, 0.0432695, 0.0340479, 0.0297388, 0.029739,buy
2015-05-26,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a90,none, 0.0013167, 0.0190878, 0.0122200, 0.0058281, 0.001317,buy
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none, 0.0017964, 0.0031268,-0.0044420, 0.0130304, 0.001796,buy
2015-05-28,a0,a90,a120,none,none,a0,none,a45,none,none,a135,none,none,none,a45,a90,none, 0.0353348, 0.0076712, 0.0160530, 0.0426233, 0.035347,buy
2015-05-29,a0,a90,a120,none,none,a0,none,a45,none,none,a135,none,none,none,a45,none,none, 0.0172257,-0.0249694,-0.0234875, 0.0433810, 0.020616,buy
2015-05-30,a0,a90,a120,none,none,a0,none,a45,none,none,a135,none,none,none,a45,none,none, 0.0172257,-0.0249694,-0.0234875, 0.0433810, 0.020616,buy
2015-05-31,none,a90,a120,none,none,a0,none,a45,none,none,a135,none,none,none,a45,none,a120,-0.0222927,-0.0225549,-0.0094126, 0.0062772,-0.013121,sell
2015-06-01,none,a90,a120,none,none,a0,none,a45,none,none,a135,none,none,none,a45,none,a120,-0.0222927,-0.0225549,-0.0094126, 0.0062772,-0.013121,sell
2015-06-02,none,a90,a120,none,none,a0,a45,none,none,a45,a135,none,none,none,a45,none,a120,-0.0241333,-0.0233819,-0.0223210,-0.0218724,-0.003406,sell
2015-06-03,none,a90,a120,none,none,none,a45,none,none,a45,a135,none,none,a120,a45,none,a120,-0.0076112,-0.0044901,-0.0077146,-0.0068620, 0.001207,sell
2015-06-04,none,none,a120,none,none,none,a45,none,none,a45,none,none,none,a120,a45,none,a120, 0.0030374,-0.0020630, 0.0005144, 0.0017024, 0.003850,buy
2015-06-05,none,none,a120,none,none,none,a45,none,none,a45,none,none,none,a120,a45,none,a120, 0.0030374,-0.0020630, 0.0005144, 0.0017024, 0.003850,buy
2015-06-06,none,none,a120,none,none,none,a45,none,none,a45,none,none,none,a120,a45,none,a120, 0.0030374,-0.0020630, 0.0005144, 0.0017024, 0.003850,buy
2015-06-07,none,none,a120,none,none,none,a45,a60,none,a45,none,none,none,a120,a45,none,a120,-0.0073336,-0.0042599,-0.0063718,-0.0065619,-0.005168,sell
2015-06-08,none,none,a120,none,none,none,a45,a60,none,a45,none,none,none,a120,a45,none,a120,-0.0073336,-0.0042599,-0.0063718,-0.0065619,-0.005168,sell
2015-06-09,none,none,a120,none,none,none,a45,a60,none,a45,none,a60,none,a120,a45,none,a120, 0.0098483, 0.0069249,-0.0076336,-0.0069118,-0.006746,sell
2015-06-10,none,none,a120,none,none,none,a45,a60,none,a45,none,a60,none,none,a45,none,none,-0.0017251,-0.0028471,-0.0034457, 0.0054786, 0.006126,buy
2015-06-11,none,none,a120,none,none,none,a45,a60,a60,a45,none,a60,none,none,a45,none,none,-0.0030777,-0.0015794,-0.0032787, 0.0023147, 0.007003,sell
2015-06-12,none,none,a120,none,none,none,a45,a60,a60,a45,a150,a60,none,none,a45,none,none, 0.0085850, 0.0099357, 0.0078742, 0.0239103, 0.012826,buy
2015-06-13,none,none,a120,none,none,none,a45,a60,a60,a45,a150,a60,none,none,a45,none,none, 0.0085850, 0.0099357, 0.0078742, 0.0239103, 0.012826,buy
2015-06-14,none,none,a120,none,none,none,a45,none,a60,a45,a150,a60,none,none,a45,none,none, 0.0269908, 0.0272604, 0.0238622, 0.0345976, 0.025132,buy
2015-06-15,none,none,a120,none,none,none,a45,none,a60,a45,a150,a60,none,none,a45,none,none, 0.0269908, 0.0272604, 0.0238622, 0.0345976, 0.025132,buy
2015-06-16,none,none,a120,none,none,none,a45,none,a60,a45,a150,none,none,none,a45,none,none, 0.0461243, 0.0463199, 0.0186436, 0.0463199, 0.035240,buy
2015-06-17,none,none,a120,none,none,none,a45,none,a60,a45,a150,none,none,none,a45,none,none, 0.0461243, 0.0463199, 0.0186436, 0.0463199, 0.035240,buy
2015-06-18,none,none,a120,none,none,none,a45,none,a60,a45,a150,none,a150,none,a45,none,none, 0.0152520, 0.0150956, 0.0013685, 0.0117909, 0.012094,buy
2015-06-19,none,a90,a120,none,none,none,a45,none,a60,a45,a150,none,a150,none,a45,none,none, 0.0293870, 0.0294558, 0.0115062, 0.0175403, 0.011723,buy
2015-06-20,none,a90,a120,none,none,none,a45,none,a60,a45,none,none,a150,none,a45,none,none, 0.0131785, 0.0000513,-0.0159027,-0.0159027,-0.011149,sell
2015-06-21,none,a90,a120,none,none,none,a45,none,none,a45,none,none,a150,none,a45,none,none,-0.0076633,-0.0076633,-0.0102558,-0.0104186,-0.016905,sell
2015-06-22,none,a90,a120,none,none,none,none,none,none,a45,none,none,a150,none,a45,none,none,-0.0075176,-0.0131171,-0.0086706,-0.0096160,-0.018632,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,a45,none,none,a150,none,a45,none,none,-0.0101765,-0.0129005,-0.0084047,-0.0037344,-0.025774,sell
2015-06-24,none,a90,none,none,none,none,none,none,none,a45,none,none,a150,none,a45,none,none,-0.0101765,-0.0129005,-0.0084047,-0.0037344,-0.025774,sell
2015-06-25,none,a90,none,a150,none,none,none,none,none,a45,none,a45,a150,none,a45,a120,none,-0.0074526,-0.0074526,-0.0070936, 0.0046423,-0.012847,sell
2015-06-26,none,a90,none,a150,none,none,none,none,none,a45,none,a45,none,none,a45,a120,a135, 0.0071281, 0.0048124, 0.0050198, 0.0032798, 0.007128,buy
2015-06-27,none,none,none,a150,none,none,none,none,none,a45,none,a45,none,none,a45,a120,a135, 0.0064256, 0.0062748, 0.0079685, 0.0048959, 0.006275,buy
2015-06-28,none,none,none,a150,none,none,none,none,none,a45,none,a45,none,none,a45,a120,a135, 0.0064256, 0.0062748, 0.0079685, 0.0048959, 0.006275,buy
2015-06-29,none,none,none,a150,none,none,none,none,none,a45,none,a45,none,none,a45,a120,a135, 0.0064256, 0.0062748, 0.0079685, 0.0048959, 0.006275,buy
2015-06-30,none,none,none,a150,none,none,a60,none,none,a45,none,a45,none,none,a45,a120,a135, 0.0086606, 0.0085098, 0.0077837, 0.0048959, 0.006194,buy
2015-07-01,none,none,none,none,none,none,a60,a60,none,a45,none,a45,none,none,a45,a120,a135,-0.0103349,-0.0124658,-0.0050234,-0.0142369,-0.006175,sell
2015-07-02,none,none,none,none,none,none,a60,a60,none,a45,none,a45,none,none,a45,a120,a135,-0.0103349,-0.0124658,-0.0050234,-0.0142369,-0.006175,sell
2015-07-03,none,none,none,none,none,none,a60,a60,none,a45,none,a45,none,none,none,a120,a135,-0.0182059,-0.0191757,-0.0100642,-0.0213116,-0.008485,sell
2015-07-04,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,a135,-0.0209295,-0.0231347,-0.0183737,-0.0234776,-0.010084,sell
2015-07-05,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a135,-0.0133093,-0.0135251,-0.0149040,-0.0142804,-0.004843,sell
2015-07-06,none,none,none,none,a150,none,none,a60,none,a45,none,none,none,none,none,none,a135,-0.0002253,-0.0054635,-0.0003082,-0.0055576, 0.002919,sell
2015-07-07,none,none,none,none,a150,none,none,a60,none,a45,none,none,none,none,none,none,a135,-0.0002253,-0.0054635,-0.0003082,-0.0055576, 0.002919,sell
2015-07-08,none,none,none,none,a150,none,none,a60,none,a45,none,none,none,a90,none,none,a135,-0.0037334,-0.0075059,-0.0022693,-0.0081352,-0.002609,sell
2015-07-09,none,none,a90,none,a150,none,none,none,none,a45,none,none,a135,a90,none,none,a135,-0.0048318,-0.0050714,-0.0048318,-0.0081147,-0.007922,sell
