Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.207812566651026,0.720197086316092,-0.016471,-0.035255,-0.030539,-0.0274316,-0.0265030,sell
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.214946892462569,0.724725047993254,-0.009628,-0.001239, 0.004191,-0.0103433,-0.0061851,sell
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.222159422144492,0.729229087799248, 0.015245, 0.026580, 0.029408, 0.0016773, 0.0016499,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.22944571229507,0.733701730149332,-0.002237, 0.000487, 0.001859,-0.0035949,-0.0046508,sell
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.236803985553612,0.738143722601982, 0.005097, 0.003383,-0.002780, 0.0035402, 0.0039399,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.244231575879083,0.742555065157197, 0.010113, 0.006152, 0.004960, 0.0158383, 0.0126486,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.251728483271481,0.746935010256502, 0.023363, 0.026440, 0.022801, 0.0115879, 0.0275620,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.259287598288046,0.751285053016847, 0.013489, 0.015858, 0.015148, 0.0057746, 0.0166572,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.266915141691194,0.755602203204335, 0.012411, 0.012244, 0.022267, 0.0097072, 0.0162128,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.274596894595402,0.759882723026595, 0.009682, 0.011632, 0.011977, 0.0067130, 0.0152749,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.282334634361359,0.764132592951421, 0.000817,-0.004211, 0.012191,-0.0059190,-0.0081515,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.290132804390792,0.768348822744915, 0.015549, 0.015686, 0.007820, 0.0063922,-0.0095254,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.297982517880249,0.772529917290131, 0.004651,-0.000824,-0.006831,-0.0045033,-0.0118328,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.305883774829729,0.776677371704015, 0.009279, 0.005556, 0.003192,-0.0012321,-0.0012280,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.313837463919578,0.780788943311146, 0.022094, 0.029742, 0.027782, 0.0224185, 0.0283025,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.321833809665998,0.784863136994576, 0.027900, 0.034819, 0.032760, 0.0241862, 0.0331344,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.329876366790371,0.788902195429727,-0.001369, 0.001294, 0.002124,-0.0052300,-0.0033467,sell
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.337958914530279,0.792905371058124,-0.016213,-0.013450,-0.008628,-0.0156170,-0.0123472,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.346084118926759,0.796870421204347,-0.020957,-0.017400,-0.018957,-0.0209571,-0.0172357,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.354242204496012,0.800798093426868,-0.017468,-0.016942,-0.010876,-0.0095010,-0.0148043,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.362436725959419,0.804680912140948,-0.009541,-0.011797,-0.009259,-0.0011758,-0.0114580,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.370663239915255,0.808538313866911, 0.007887, 0.002504,-0.001110, 0.0075552,-0.0024645,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.37891996900283,0.812347124292062, 0.007275, 0.005376, 0.003632, 0.0101288,-0.0049146,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.387204247181106,0.816118556793512, 0.005230, 0.004061, 0.000134, 0.0055203,-0.0009166,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.395512519728704,0.819848873578891,-0.015437,-0.017384,-0.006850,-0.0129453,-0.0145679,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.403844786645623,0.823535831972777, 0.012952, 0.010803, 0.004123, 0.0138547, 0.0041025,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.412194827169446,0.827185412442961, 0.015249, 0.017389, 0.016352, 0.0140202,-0.0029761,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.420567084701901,0.830790139404704, 0.011092, 0.013933, 0.016452, 0.0106463, 0.0015396,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.428951783759189,0.834353750650376,-0.011255,-0.021859, 0.001898,-0.0112311,-0.0031437,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.437352479062691,0.837872508387606,-0.003431,-0.006491, 0.006669,-0.0028392,-0.0007257,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.445762061169645,0.841344169940973,-0.000634,-0.001480,-0.005012,-0.0000100,-0.0015440,sell
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.454180530080052,0.844779948687586, 0.005894, 0.005464, 0.000235, 0.0059773, 0.0040531,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.462605219752876,0.848167136133388,-0.000154, 0.002097,-0.004439, 0.0001474,-0.0009567,sell
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.471034352827425,0.851508722512275,-0.005466,-0.009199,-0.007778,-0.0044920,-0.0071607,sell
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.479466151943011,0.854804707824246,-0.005017,-0.006569,-0.013518,-0.0013908,-0.0045547,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.487897951058596,0.858055092069302,-0.006030,-0.013981,-0.007262,-0.0060070,-0.0041356,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.4963261954528,0.86125763257202,-0.014243,-0.018990,-0.026516,-0.0187583,-0.0147939,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.504751773805969,0.864411581773926, 0.000207,-0.009782,-0.001718,-0.0082122,-0.0084261,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.513170242716376,0.867519182350443, 0.004318, 0.013423, 0.014942, 0.0030162, 0.0202318,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.521580713503676,0.870576696509201, 0.019272, 0.022087, 0.022893, 0.0158143, 0.0164167,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.529982297487523,0.873588609601043, 0.020268, 0.018672, 0.017815, 0.0141368, 0.0146457,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.538370551266192,0.876552678950547, 0.029100, 0.025955, 0.019619, 0.0248225, 0.0290077,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.546746363520027,0.879465166765344, 0.030299, 0.015758, 0.014292, 0.0085790, 0.0142511,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.555105290847303,0.882329810837804, 0.021968, 0.019949, 0.020262, 0.0058204, 0.0156622,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.563446444567675,0.885145116050978, 0.010740, 0.012711, 0.008794, 0.0021598, 0.0069879,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.571766269959761,0.88790809217097,-0.001816, 0.002056,-0.001611,-0.0026431,-0.0005899,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.580066544384251,0.89062247699015, 0.002820, 0.005616, 0.006733,-0.0009018, 0.0026783,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.58833926971804,0.893284532716149, 0.013496, 0.009121, 0.011199, 0.0080090, 0.0098701,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.596587112002161,0.895897997141337, 0.024781, 0.025668, 0.014334, 0.0265629, 0.0248503,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.604807405195581,0.898454647122498, 0.021266, 0.030022, 0.017695, 0.0367328, 0.0297877,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.612994817216227,0.900961958244374, 0.018279, 0.025396, 0.014030, 0.0276864, 0.0266792,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.621149348064099,0.903416192714594,-0.005855,-0.004177, 0.009510,-0.0084746,-0.0057642,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.629270109058852,0.905821088325529, 0.003367, 0.004120, 0.013408, 0.0037545, 0.0053919,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.637353545479105,0.908168421933964, 0.009946, 0.011842, 0.009456, 0.0127853, 0.0042674,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.645397879964168,0.910465669124639, 0.000698,-0.004177, 0.005471, 0.0016346, 0.0000456,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.653400446473006,0.912707596988236, 0.006112, 0.009216, 0.004868, 0.0079778, 0.0034899,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.661359467644926,0.91489495308323,-0.005166,-0.017618, 0.007586,-0.0081356,-0.0060714,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.669272277438894,0.917030727643516,-0.011702,-0.005856, 0.006449,-0.0059566, 0.0007947,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.67713709849422,0.919108940201303,-0.013367,-0.014148, 0.006114,-0.0122757,-0.0122955,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.684953930810903,0.921132580990485,-0.032949,-0.018617,-0.009059,-0.0283901,-0.0235943,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.692715664946182,0.923102397569538,-0.019415,-0.007262, 0.000802,-0.0115615,-0.0103424,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.700430299023163,0.925014652146091,-0.022897,-0.020094,-0.016066,-0.0145553,-0.0162665,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.708075616033215,0.926871587395566,-0.010695,-0.016310,-0.017950,-0.0113979,-0.0137145,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.715673832984971,0.928671708201015,-0.013254,-0.006444,-0.009718,-0.0063903,-0.0150591,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.723206287591179,0.930420247471757, 0.024677, 0.011958, 0.009251, 0.0120451, 0.0042762,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.730680089294601,0.932104496713733, 0.005869,-0.003282,-0.008976,-0.0055347,-0.0119545,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.738085462611441,0.933734174187105,-0.005965,-0.004795,-0.011652,-0.0113571,-0.0047591,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.745430405664804,0.935308532333399,-0.001183, 0.002456,-0.001139,-0.0072164,-0.0033045,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.752706031651239,0.936824580918719,-0.002748,-0.000810,-0.005747,-0.0037896,-0.0049275,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.759907008488675,0.938284562618488,-0.016809,-0.017609,-0.016116,-0.0191140,-0.0168509,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.76705022110367,0.939685487198809,-0.015895,-0.015519,-0.015758,-0.0155855,-0.0119342,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.774113452487594,0.941029597335103,-0.019346,-0.015706,-0.020596,-0.0195935,-0.0196659,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.781101146042173,0.942315397910425,-0.005880,-0.031364,-0.024086,-0.0145634, 0.0379384,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.788013301767407,0.943543636483246,-0.015055,-0.022129,-0.018724,-0.0185962, 0.0072011,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.794846364941916,0.944715060612041, 0.007656, 0.009496, 0.005298, 0.0121899, 0.0138475,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.801599446885353,0.945825184945966, 0.004991, 0.005926, 0.005530, 0.0089698, 0.0140047,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.808266326835303,0.946879989952814,-0.008168,-0.009044,-0.006663,-0.0036484,-0.0005093,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.814855891595217,0.947876485398688, 0.003560, 0.000682, 0.002223,-0.0015919, 0.0025295,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.821355699640262,0.948814671283588,-0.001089, 0.003848, 0.003452,-0.0014237, 0.0072441,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.827766639650784,0.949691557373618,-0.000920,-0.000539,-0.001209,-0.0035998, 0.0032121,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.834089600307128,0.950512376578096,-0.001348,-0.002288,-0.000875,-0.0054320,-0.0031926,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.840321026887913,0.951274138663126,-0.011562,-0.007716,-0.011976,-0.0097934,-0.0053017,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.846456475991412,0.951977591187183,-0.009223,-0.011795,-0.011602,-0.0137289,-0.0158548,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.852495947617626,0.952621986591791,-0.002890,-0.010114,-0.009543,-0.0070255,-0.0190059,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.858438553086209,0.95320508220153,-0.008247,-0.007675,-0.006170,-0.0170192,-0.0060963,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.864278960315091,0.953732858484191,-0.012279,-0.012081,-0.002782,-0.0138641,-0.0021288,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.870020724025651,0.954203072764352,-0.011987,-0.017010,-0.012999,-0.0160135,-0.0152135,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.875656734775128,0.954610492132695,-0.021571,-0.013687,-0.009572,-0.0250954,-0.0121300,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.881189658604559,0.954961097057012, 0.027927, 0.018734, 0.023993,-0.0047962, 0.0243911,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.886615052112216,0.955253392420355, 0.010047, 0.008009, 0.004709,-0.0163800, 0.0063467,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.891930249257063,0.955485135547302, 0.006701, 0.000910, 0.005834, 0.0014868, 0.0020041,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.897129917957031,0.955660811788698, 0.010641, 0.010322, 0.010252,-0.0068742, 0.0086993,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.902227388417296,0.955775935793698, 0.058416, 0.056308, 0.023540, 0.0195774, 0.0170935,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.907203998350609,0.955834245354672, 0.004300, 0.004407, 0.003718,-0.0090968, 0.0046551,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.912069523240768,0.955831255120776,-0.009933,-0.007306,-0.008436,-0.0126993,-0.0077961,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.916815964964666,0.955769955325906,-0.017105,-0.013223,-0.012961,-0.0176399,-0.0135098,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.921445989563338,0.955651093528536,-0.009931,-0.007625, 0.003479, 0.0124671, 0.0066238,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.925952487594022,0.955476164845614,-0.002085,-0.003204,-0.000086,-0.0037273, 0.0119337,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.930341679819136,0.955242179043245,-0.001658, 0.001147,-0.005203,-0.0044959, 0.0038502,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.934605568115571,0.954949883679901,-0.013777, 0.001438,-0.009771,-0.0108731,-0.0033849,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.938743263802983,0.954600026314058,-0.014781,-0.001665,-0.015721,-0.0149614,-0.0051049,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.942764542365169,0.954186626477923, 0.041392, 0.042533, 0.040945, 0.0507152, 0.0562714,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.946653407555916,0.95372912069182, 0.035286, 0.038077, 0.037289, 0.0393430, 0.0377885,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.950416080137639,0.953205829760004,-0.003805, 0.007610, 0.018872,-0.0037356, 0.0040418,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.954046339347922,0.952627967059583, 0.010266, 0.005626, 0.006737, 0.0037074, 0.0056214,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.957551294629527,0.951992542356663, 0.010396, 0.016256, 0.007283, 0.0124460, 0.0098082,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.960922059179001,0.951301050768191, 0.030773, 0.036946, 0.029111, 0.0353356, 0.0279323,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.964158632996346,0.950552744735693,-0.006326,-0.010241,-0.015087,-0.0077475,-0.0141734,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.967261904761905,0.949747624259169,-0.009805,-0.019184,-0.019903,-0.0190308,-0.0205544,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.970230097114988,0.948886436897094,-0.007504,-0.010519,-0.011019,-0.0075645,-0.0075848,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.97306054401456,0.947970677766415,-0.011425,-0.014981,-0.013836,-0.0150541,-0.0113433,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.975757688862347,0.946997356633236,-0.007453,-0.009660,-0.010466,-0.0087570,-0.0115269,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.978310867494206,0.945972453965349,-0.018339,-0.014784,-0.018100,-0.0196782,-0.0200684,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.980728966713589,0.944889989294963,-0.004519,-0.008263,-0.003766,-0.0050112,-0.0077541,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.983003099717044,0.943753700414446, 0.002797, 0.001705, 0.001795, 0.0004212, 0.0048229,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.985132377824226,0.9425635873238, 0.024503, 0.018704, 0.018361, 0.0138400, 0.0206320,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.987130131240313,0.941318154906077, 0.024313, 0.013803, 0.016300, 0.0041248, 0.0157550,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.988978586358401,0.940021140953645, 0.004706, 0.012222,-0.008901,-0.0135764,-0.0033588,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.990682186580216,0.93866955523261, 0.014481, 0.019314, 0.002041,-0.0020463, 0.0020414,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.992243597946793,0.937263397742971, 0.016021, 0.008577, 0.015602, 0.0096137, 0.0173388,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.993659265736752,0.935806406277099, 0.009706, 0.002119, 0.000525,-0.0026572, 0.0015362,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.994930967310782,0.934296338159571, 0.009144, 0.003571, 0.006378, 0.0060175, 0.0047187,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.996050704545778,0.932733193390387, 0.002527,-0.001851, 0.002512, 0.0000082,-0.0014134,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.997036251048643,0.93111921464497, 0.017349,-0.003357, 0.015939, 0.0161869, 0.0133454,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.997868944532128,0.929451411689422, 0.012384,-0.000912, 0.011485, 0.0120983, 0.0129526,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.998552339717613,0.927737260108486,-0.008822,-0.014740,-0.007891,-0.0071132,-0.0089869,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.999097989449587,0.925968536758945,-0.005866,-0.013653,-0.006352,-0.0092920,-0.0093465,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.99948900880149,0.924149726991645,-0.006377,-0.008570,-0.002937,-0.0080778,-0.0074788,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.999736061937465,0.922283821040482,-0.008219,-0.013824,-0.008461,-0.0075249,-0.0072684,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.999834705455786,0.920365585996137,-0.000125,-0.007126, 0.005270, 0.0028445, 0.0027446,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.999787605397489,0.918398012092506, 0.005903, 0.008313, 0.008725, 0.0067010, 0.0094845,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.999592984401883,0.916383342005012,-0.015468,-0.005984, 0.001941,-0.0080871, 0.0027382,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.999253508510003,0.914318585499758,-0.013024,-0.010430, 0.000501,-0.0036540, 0.0001201,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.998764734320124,0.912203742576744,-0.012832,-0.003264,-0.010069,-0.0045262,-0.0041570,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.998134659955353,0.910045541262238,-0.011453,-0.011953,-0.008310,-0.0098554,-0.0066914,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.997354398612237,0.907840991322341,-0.029067,-0.028388,-0.015421,-0.0211598,-0.0127010,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.996431948413883,0.905587102523159,-0.001739,-0.001601,-0.000135,-0.0019929,-0.0167292,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.995361088597876,0.90328536998164,-0.002754, 0.004906, 0.005761, 0.0008127,-0.0011049,sell
