Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508,0.131498525814689, 0.000153563, 0.00074566, 0.00126429,-0.00121736, 0.00094927,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,0.130937109400697, 0.003581674, 0.00266580, 0.00283512, 0.00243115,-0.00273282,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771,0.13039512950703, 0.002158348, 0.00097039, 0.00063194, 0.00063722,-0.00057958,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,0.129874081250635, 0.002417774, 0.00075669, 0.00150176, 0.00124025, 0.00205368,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737,0.129373217073039,-0.001920821, 0.00073177,-0.00210221,-0.00171417,-0.00101530,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,0.12889403209119, 0.001073359, 0.00223055, 0.00078357, 0.00155330,-0.00117296,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,0.12843503118814, 0.000977432, 0.00190711, 0.00143662, 0.00136255, 0.00114034,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757,0.128002942390154,-0.000685176, 0.00186064,-0.00037809,-0.00070421,-0.00065669,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364,0.1275843096447, 0.004304194, 0.00336576, 0.00324375, 0.00335596, 0.00360827,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396,0.12719408412126,-0.004498032,-0.00532793,-0.00558096,-0.00295624,-0.00255891,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,0.126828528027462,-0.004158527,-0.00485907,-0.00456925,-0.00267148,-0.00281243,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,0.126487641363307,-0.004723554,-0.00541171,-0.00482774,-0.00333338,-0.00358352,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507,0.126170676570321,-0.000254412,-0.00018279,-0.00205101,-0.00258718,-0.00133665,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006,0.1258806238824,-0.003222899,-0.00280769,-0.00305703,-0.00404063,-0.00310347,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635,0.125618978416492, 0.000040094, 0.00057548,-0.00008173, 0.00110144,-0.00007288,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,0.125384245055648, 0.000695587, 0.00025016,-0.00011119, 0.00052930,-0.00007876,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,0.125177918916818,-0.005119036, 0.00066035,-0.00302884,-0.00404122,-0.00470811,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752,0.125002242675422,-0.001995213,-0.00063527,-0.00220054,-0.00179642,-0.00225292,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,0.124856468772987,-0.005501714,-0.00108259,-0.00509730,-0.00497798,-0.00573787,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193,0.12473984965104,-0.000371692, 0.00074095, 0.00033246, 0.00049200, 0.00104132,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,0.124656870660423,-0.001786458, 0.00310155,-0.00123811,-0.00108475,-0.00035501,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,0.124603046450293,-0.003205433, 0.00048732,-0.00204435,-0.00301803,-0.00239609,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196,0.124585105046917,-0.003294515,-0.00073546,-0.00217269,-0.00269804,-0.00215572,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,0.124591833073183, 0.000457480, 0.00305934, 0.00212292, 0.00192484, 0.00002875,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,0.124633696347728,-0.002986979, 0.00106841,-0.00169374,-0.00192939,-0.00169198,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,0.124708452195131,-0.004616196,-0.00211112,-0.00302582,-0.00365350,-0.00407933,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,0.124814605498442, 0.001454339, 0.00268042, 0.00230029, 0.00230029,-0.00060726,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,0.124952156257662,-0.002307354, 0.00050177,-0.00104345,-0.00092061,-0.00215232,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,0.125121104472792,-0.003607546,-0.00171451,-0.00214334,-0.00341841,-0.00285193,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,0.125320702585356, 0.002095971, 0.00250185, 0.00150988, 0.00185849, 0.00195111,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,0.125552445712304,-0.000949815,-0.00157460,-0.00132993,-0.00070555, 0.00190460,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,0.125811100944316,-0.003859571,-0.00407461,-0.00378403,-0.00389213,-0.00057767,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129,0.126100406073763,-0.000558578,-0.00055000,-0.00078374,-0.00091266, 0.00099474,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719,0.126415875749801,-0.002245246,-0.00354436,-0.00256709,-0.00233743,-0.00121269,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559,0.126759752647852,-0.000293492,-0.00156412,-0.00128648,-0.00111541,-0.00109659,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121,0.127126803858598,-0.001971646,-0.00119466,-0.00046912,-0.00093114,-0.00107516,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611,0.127520019615934,-0.002063786,-0.00278958,-0.00271290,-0.00269570,-0.00117321,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607,0.127931176776647,-0.000445923,-0.00082717,-0.00075420,-0.00095854,-0.00093902,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771,0.128366255808529,-0.000732661,-0.00046041,-0.00073266,-0.00045819, 0.00186585,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424,0.128820771360736, 0.001972386, 0.00032847, 0.00134416, 0.00210350, 0.00130977,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708,0.129291733199371,-0.000465717,-0.00314232,-0.00148623,-0.00075171,-0.00124724,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206,0.12977465597359, 0.000140446,-0.00304426,-0.00132683, 0.00148883,-0.00018204,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849,0.13027252991729,-0.002193060,-0.00175195,-0.00194722,-0.00036915,-0.00182956,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,0.130780122121152, 0.001801860, 0.00130547, 0.00118248, 0.00298487, 0.00118248,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539,0.131291452117385, 0.000494114,-0.00020302, 0.00169749, 0.00171356, 0.00158678,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,0.131811005256831, 0.002840833, 0.00215392, 0.00161944, 0.00200105, 0.00215995,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494,0.132330558396278,-0.001071229, 0.00004030,-0.00020460,-0.00008159,-0.00002871,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,0.132848616418776, 0.000446681, 0.00095889, 0.00124122, 0.00060501, 0.00093890,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,0.133362936648905, 0.003838052, 0.00459932, 0.00382204, 0.00327456, 0.00305595,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086,0.133867538618871, 0.004391947, 0.00608638, 0.00655878, 0.00606706, 0.00470501,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982,0.134362422328675, 0.002609377, 0.00269050, 0.00506030, 0.00118941, 0.00139404,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,0.134843102427472,-0.002910667, 0.00038792, 0.00031650, 0.00030776, 0.00014839,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,0.135308831356789,-0.000526305,-0.00229165,-0.00029274, 0.00123297,-0.00048509,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,0.135753628648833,-0.002201438,-0.00273744,-0.00142728, 0.00089275,-0.00201057,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,0.136175999186656,-0.003498944,-0.00322377,-0.00170835,-0.00085513,-0.00205447,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,0.136572952736363,-0.000795334,-0.00106660,-0.00024304,-0.00002414,-0.00063688,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,0.136942994181005,-0.000583784,-0.00072419,-0.00093763,-0.00069265,-0.00119225,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513,0.137283133286686, 0.000388308, 0.00006787, 0.00055752, 0.00002852,-0.00006480,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,0.137591874936458,-0.000072322, 0.00008841, 0.00103137, 0.00006799, 0.00026658,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,0.13786548133795, 0.001185128, 0.00031271, 0.00062007, 0.00043152, 0.00043152,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,0.13810320493269,-0.001553183,-0.00101309,-0.00056103,-0.00041539,-0.00058967,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574,0.138304298162202, 0.002836213, 0.00216556, 0.00159495, 0.00144130, 0.00149257,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,0.138465770792591, 0.000372627, 0.00143797, 0.00303717, 0.00081236, 0.00103797,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,0.138586127706909, 0.001361943, 0.00192270, 0.00236202, 0.00183409, 0.00190724,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,0.138665368905156,-0.000312449, 0.00055326, 0.00055832, 0.00026034, 0.00019086,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525,0.138701251711909,-0.000094088,-0.00060493, 0.00024940,-0.00083015,-0.00066654,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181,0.138693028568695, 0.002235890, 0.00227248, 0.00327344, 0.00015393, 0.00023371,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,0.138639204358565,-0.001928450,-0.00256612,-0.00073283,-0.00307074,-0.00076118,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602,0.138540526639994,-0.002183463, 0.00100480, 0.00083053, 0.00103349, 0.00027970,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,0.138395500296033,-0.002433051,-0.00215356,-0.00215836, 0.00146497,-0.00220296,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,0.138202630209735,-0.000574159,-0.00082222,-0.00304025, 0.00410604,-0.00108027,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077,0.137967149290418, 0.000094465, 0.00092920, 0.00052167, 0.00083449,-0.00008099,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022,0.137682329511814,-0.000280161, 0.00025119, 0.00064206, 0.00074810, 0.00014502,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349,0.137349665990874,-0.000524848, 0.00107344, 0.00248678, 0.00060364,-0.00116563,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747,0.136968411169122,-0.002901127,-0.00128299,-0.00064372,-0.00127447,-0.00147012,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909,0.136540060163506,-0.002470698, 0.00154750, 0.00413582, 0.00092134, 0.00097684,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832,0.136066108090975,-0.002201678,-0.00203189,-0.00124947, 0.00031775,-0.00191172,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864,0.13554132204221, 0.000561317, 0.00168981, 0.00303809, 0.00170979, 0.00052264,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,0.134972430043478, 0.002199510, 0.00254639, 0.00289194, 0.00210811, 0.00211661,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595,0.134352704068512, 0.000748851, 0.00505176, 0.00031063, 0.00052641, 0.00032260,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985,0.133688872143579, 0.003307244, 0.00382900, 0.00355250, 0.00429831, 0.00392921,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,0.13297943915173, 0.000707680, 0.00049760, 0.00036212, 0.00031182, 0.00062275,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576,0.13222515265144, 0.001578111, 0.00128272, 0.00054721, 0.00115384, 0.00164245,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468,0.131425265084235, 0.001062553, 0.00069897,-0.00000717, 0.00269160, 0.00123440,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423,0.130577533774692, 0.000433313, 0.00057727,-0.00156175, 0.00039101, 0.00054625,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861,0.129700647684662,-0.000760082,-0.00015659, 0.00026401,-0.00031248,-0.00020588,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671,0.12877517029382, 0.004260502, 0.00406035, 0.00354660, 0.00451335, 0.00475517,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732,0.12781081986233, 0.000692895,-0.00057295,-0.00082332, 0.00068357, 0.00085261,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733,0.12680759639019, 0.002735191, 0.00237712, 0.00251348, 0.00251348, 0.00284842,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331,0.125768490111297, 0.000364215, 0.00214525, 0.00129165, 0.00258955, 0.00298888,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,0.12469350102565,-0.000108326, 0.00138973,-0.00020220,-0.00036108,-0.00038102,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039,0.123584124250199,-0.001955306,-0.00166724,-0.00140407,-0.00131374,-0.00067228,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876,0.122441107343416,-0.003152964,-0.00173740,-0.00209624,-0.00207114,-0.00111953,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106,0.121268188097673,-0.002710864,-0.00294324,-0.00268915,-0.00290245,-0.00093870,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278,0.120063871396021,-0.003011886,-0.00226618,-0.00215109,-0.00145310,-0.00206578,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878,0.118834137706251,-0.002752182,-0.00016921,-0.00055825,-0.00031513, 0.00022785,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526,0.117574501677521,-0.004554453,-0.00312332,-0.00306660,-0.00065115,-0.00449109,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259,0.116287205985252, 0.001194769, 0.00105930, 0.00192007, 0.00135243, 0.00118581,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111,0.114987201798925,-0.001181633, 0.00046145,-0.00000528,-0.00135002,-0.00039882,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,0.11365804283211, 0.000900610, 0.00179083, 0.00086060, 0.00241746, 0.00059869,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863,0.112309447344971,-0.000449474,-0.00007862,-0.00051765,-0.00068763, 0.00014616,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454,0.110942162895982, 0.002035455, 0.00123294, 0.00211280, 0.00042308, 0.00014344,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,0.10955768460209,-0.000504687,-0.00016386,-0.00034430,-0.00048369,-0.00142699,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281,0.108156012463295, 0.001378398, 0.00117200, 0.00245126, 0.00185235, 0.00066505,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516,0.10673938915502,-0.000810068,-0.00095595,-0.00058965,-0.00088308,-0.00025884,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705,0.105310057352686, 0.002035373, 0.00221389, 0.00217413, 0.00145153, 0.00192261,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,0.103868017056294, 0.000692177, 0.00043881,-0.00062061,-0.00117653, 0.00083995,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,0.102415510941266, 0.000476921,-0.00148855,-0.00032896,-0.00187908, 0.00031593,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367,0.100954781683023,-0.002179869,-0.00252036,-0.00549269,-0.00224146,-0.00214095,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819,0.0994865768400405,-0.000679354,-0.00135824,-0.00396795,-0.00085984,-0.00075321,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985,0.0980138866462135,-0.000975592,-0.00071459,-0.00206689,-0.00041731,-0.00044046,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247,0.0965359635430683,-0.000261528,-0.00043697,-0.00057617,-0.00024692,-0.00051594,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495,0.0950565453229752, 0.002254732, 0.00112311, 0.00086850, 0.00122218, 0.00210665,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022,0.0935756319859339, 0.001230460, 0.00120716, 0.00024819, 0.00100115, 0.00166670,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643,0.0920962137658408, 0.001565556, 0.00145025, 0.00198924, 0.00158855, 0.00201606,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394,0.0906175431042216, 0.000504506,-0.00042779, 0.00105674,-0.00006231, 0.00068060,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384,0.0891448529103947,-0.002686443,-0.00350758,-0.00199765,-0.00173998,-0.00178129,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,0.0876781431843599,-0.000886737, 0.00200394, 0.00485466,-0.00068698, 0.00179498,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008,0.0862159188091693,-0.001140195, 0.00164299,-0.00136558, 0.00157397,-0.00181994,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332,0.084764160252615,-0.001435417, 0.00439982, 0.00045328, 0.00201680, 0.00033711,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347,0.0833258577485931, 0.000645004, 0.00139841,-0.00017268, 0.00078302, 0.00081475,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,0.0818942832708375,-0.001698219,-0.00197432,-0.00214038,-0.00212877,-0.00180665,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,0.0804784075210363, 0.000281203,-0.00073684,-0.00100309,-0.00103936,-0.00206065,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,0.0790797256161377,-0.001357192,-0.00220023,-0.00157483,-0.00203907,-0.00180692,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272,0.0776952473222456,-0.001944105,-0.00198845,-0.00165373,-0.00183464,-0.00189538,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,0.0763317006656261, 0.001912270, 0.00245075, 0.00225410, 0.00098000, 0.00070513,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456,0.0749868429708572, 0.000778271,-0.00142541,-0.00190975,-0.00149792,-0.00401718,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183,0.073664412030309,-0.000569887,-0.00057816,-0.00111540,-0.00162983,-0.00360467,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002,0.0723666505194036,-0.000149427,-0.00064604,-0.00065454, 0.00015055,-0.00067306,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698,0.0710875779703489, 0.000578004, 0.00053800, 0.00043371, 0.00095776,-0.00054547,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918,0.069837660201781,-0.000523978, 0.00051594, 0.00033859, 0.00142549, 0.00060378,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044,0.068614654538278, 0.002271877, 0.00095128, 0.00052867,-0.00053692, 0.00032820,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419,0.0674193085383139,-0.004593564,-0.00457524,-0.00394869,-0.00206995,-0.00526426,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735,0.0662523697603627,-0.004774693,-0.00501776,-0.00489587,-0.00216166,-0.00602138,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,0.0651168284383205,-0.000766661,-0.00043242,-0.00078374,-0.00105564,-0.00124142,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296,0.0640156748060833,-0.001410054,-0.00116811,-0.00087843,-0.00194896, 0.00109758,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958,0.0629444235128072,-0.001205481,-0.00115656,-0.00091679,-0.00143890,-0.00004549,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013,0.0619098025847582, 0.001208791, 0.00100465, 0.00107616,-0.00092488, 0.00165133,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116,0.0609095693465143, 0.001867115, 0.00204102, 0.00167713, 0.00058113, 0.00265952,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683,0.0599482091489197, 0.001135893,-0.00043271,-0.00011966, 0.00012409, 0.00025254,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537,0.0590257219919742, 0.000143536, 0.00074992,-0.00006934,-0.00055998, 0.00028207,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211,0.0581480883434702, 0.001730514, 0.00165883, 0.00193437, 0.00331756, 0.00283484,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898,0.0573003570339272, 0.001618329,-0.00092838,-0.00046203, 0.00161915,-0.00023218,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466,0.0565004694667217, 0.000476484,-0.00054086,-0.00265378, 0.00006646,-0.00114687,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795,0.0557446878494836,-0.000632477,-0.00145328,-0.00098361,-0.00019086,-0.00201327,sell
