Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-24,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.012903, 0.0100123, 0.0163023,-0.007961, 0.0224120,buy
2015-06-25,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.000078,-0.0078271, 0.0130718, 0.015805, 0.0196190,buy
2015-06-26,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.012365,-0.0018846, 0.0121843, 0.010185, 0.0180878,buy
2015-06-27,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.012365,-0.0018846, 0.0121843, 0.010185, 0.0180878,buy
2015-06-28,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.000398, 0.0067087, 0.0153852,-0.007783, 0.0225742,buy
2015-06-29,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.003262,-0.0018204, 0.0031411,-0.032511, 0.0019311,sell
2015-06-30,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.019765,-0.0153606,-0.0035072,-0.000043,-0.0153606,sell
2015-07-01,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.024664,-0.0111948,-0.0200173,-0.007971,-0.0109984,sell
2015-07-02,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.011100, 0.0010274, 0.0007506, 0.014676,-0.0198509,sell
2015-07-03,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.022600, 0.0592194, 0.0253258, 0.037288, 0.0268984,buy
2015-07-04,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.027178,-0.0271777, 0.0085778,-0.009973,-0.0247228,sell
2015-07-05,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.043192,-0.0431923, 0.0044866,-0.029135,-0.0317562,sell
2015-07-06,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.043192,-0.0431923, 0.0044866,-0.029135,-0.0317562,sell
2015-07-07,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.039343,-0.0432592,-0.0333969,-0.039073,-0.0379266,sell
2015-07-08,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.039343,-0.0432592,-0.0333969,-0.039073,-0.0379266,sell
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.075383,-0.0720766,-0.0614642,-0.066566,-0.0619425,sell
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.003829, 0.0071459, 0.0046666, 0.006627, 0.0046231,buy
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.000159,-0.0095172,-0.0010745,-0.001075,-0.0009131,sell
2015-07-12,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.004604,-0.0217120,-0.0046041, 0.003534,-0.0017074,sell
2015-07-13,1,1,0,0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.015660,-0.0114456,-0.0176668,-0.006321,-0.0126100,sell
2015-07-14,1,2,0,0,0,1,0,3,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.004253, 0.0123366,-0.0014555,-0.017310,-0.0158999,sell
2015-07-15,0,3,0,1,0,1,0,3,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.027348,-0.0193158,-0.0272533,-0.034134,-0.0133674,sell
2015-07-16,0,3,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.027510,-0.0206193,-0.0281448,-0.027276,-0.0243174,sell
2015-07-17,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.002703,-0.0032323,-0.0032323, 0.001901, 0.0080474,buy
2015-07-18,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.010333, 0.0159479, 0.0159479, 0.010116, 0.0160806,buy
2015-07-19,1,2,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.000816, 0.0088856, 0.0043505, 0.008317, 0.0089285,buy
2015-07-20,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.009824, 0.0098488,-0.0090664, 0.037240,-0.0104206,sell
2015-07-21,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.013411, 0.0080298,-0.0111155,-0.018508,-0.0196117,sell
2015-07-22,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.005910,-0.0067220,-0.0090341,-0.003845,-0.0103834,sell
2015-07-23,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.005910,-0.0067220,-0.0090341,-0.003845,-0.0103834,sell
2015-07-24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.013447, 0.0211563, 0.0087184, 0.039549, 0.0068738,buy
2015-07-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.013447, 0.0211563, 0.0087184, 0.039549, 0.0068738,buy
2015-07-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.007392,-0.0067221,-0.0587025,-0.020559,-0.0050056,sell
2015-07-27,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.014390,-0.0093687, 0.0245060, 0.003900, 0.0126464,buy
2015-07-28,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017078,-0.0023968, 0.0045370, 0.010543, 0.0079142,buy
2015-07-29,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010292,-0.0161362,-0.0051697,-0.004974,-0.0062248,sell
2015-07-30,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.012655,-0.0013399, 0.0082064, 0.004902,-0.0013399,buy
2015-07-31,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.002949,-0.0092351,-0.0166193,-0.012503,-0.0080972,sell
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.000932,-0.0016779, 0.0008159,-0.003140, 0.0171788,buy
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.000932,-0.0016779, 0.0008159,-0.003140, 0.0171788,buy
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.004669,-0.0055310,-0.0000760,-0.001539,-0.0085465,sell
2015-08-04,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.026031, 0.0146662, 0.0085939, 0.020301, 0.0166074,buy
2015-08-05,1,4,1,0,2,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.007324, 0.0145396,-0.0176652, 0.008199,-0.0042995,sell
2015-08-06,1,4,1,0,2,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.007324, 0.0145396,-0.0176652, 0.008199,-0.0042995,sell
2015-08-07,1,4,1,0,2,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.007324, 0.0145396,-0.0176652, 0.008199,-0.0042995,sell
2015-08-08,1,3,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.008465, 0.0080575,-0.0210019, 0.022614, 0.0139843,buy
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.012742, 0.0085711, 0.0089916, 0.009720, 0.0251570,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.042420, 0.0064697, 0.0128068, 0.012587, 0.0168942,buy
2015-08-11,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009691,-0.0229551,-0.0166243,-0.022389,-0.0183529,sell
2015-08-12,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009691,-0.0229551,-0.0166243,-0.022389,-0.0183529,sell
2015-08-13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014266,-0.0169813,-0.0153845,-0.026947,-0.0318061,sell
2015-08-14,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.005076,-0.0088679,-0.0255635, 0.009201, 0.0106191,sell
2015-08-15,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.002196, 0.0024412,-0.0154011, 0.006198, 0.0078709,buy
2015-08-16,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.017177,-0.0138351,-0.0154011,-0.011156,-0.0091255,sell
2015-08-17,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.017177,-0.0138351,-0.0154011,-0.011156,-0.0091255,sell
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.030377,-0.0144311,-0.0229774,-0.036259,-0.0336669,sell
2015-08-19,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.027845, 0.0275964, 0.0315325, 0.022996, 0.0111845,buy
2015-08-20,1,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.015116, 0.0070862, 0.0078337, 0.014874, 0.0046751,buy
2015-08-21,1,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.015116, 0.0070862, 0.0078337, 0.014874, 0.0046751,buy
2015-08-22,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.005282,-0.0078681, 0.0234195,-0.007499,-0.0107716,sell
2015-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.005282,-0.0078681, 0.0234195,-0.007499,-0.0107716,sell
2015-08-24,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.051314, 0.0170735,-0.0066557,-0.030403,-0.0099973,sell
2015-08-25,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003917,-0.0297086,-0.0091777,-0.006833, 0.0015119,sell
2015-08-26,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.026819, 0.0016312,-0.0031248,-0.003839, 0.0221032,buy
2015-08-27,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.017072, 0.0117002, 0.0073740, 0.000948, 0.0188514,buy
2015-08-28,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.017072, 0.0117002, 0.0073740, 0.000948, 0.0188514,buy
2015-08-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001002, 0.0117611, 0.0090837,-0.013772,-0.0194884,sell
2015-08-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.015215,-0.0285390,-0.0017538,-0.011789, 0.0036729,sell
2015-08-31,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.040371,-0.0210661,-0.0279694,-0.035163,-0.0273189,sell
2015-09-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.040371,-0.0210661,-0.0279694,-0.035163,-0.0273189,sell
2015-09-02,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.025842,-0.0248544,-0.0238423, 0.009817,-0.0229077,sell
2015-09-03,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.009888,-0.0142220,-0.0157515, 0.022747,-0.0175007,sell
2015-09-04,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.033534, 0.0057772, 0.0128620, 0.011837,-0.0185756,buy
2015-09-05,1,0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.016077, 0.0329399, 0.0322477,-0.001610,-0.0088091,buy
2015-09-06,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.016128, 0.0197822, 0.0212270, 0.011170, 0.0014245,buy
2015-09-07,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.017540,-0.0171613,-0.0052494,-0.025792,-0.0054914,sell
2015-09-08,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.023068,-0.0186097,-0.0032450, 0.013823, 0.0010425,sell
2015-09-09,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.015303,-0.0262210,-0.0097619,-0.002896,-0.0059577,sell
2015-09-10,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.009536, 0.0217357,-0.0157658, 0.016006, 0.0277556,buy
2015-09-11,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.009536, 0.0217357,-0.0157658, 0.016006, 0.0277556,buy
2015-09-12,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.009536, 0.0217357,-0.0157658, 0.016006, 0.0277556,buy
2015-09-13,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.020544, 0.0396965, 0.0253273, 0.049433, 0.0330101,buy
2015-09-14,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.067246,-0.0572327,-0.0364349,-0.065826, 0.0033014,sell
2015-09-15,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009432, 0.0149746,-0.0046044, 0.016263, 0.0161759,buy
2015-09-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009432, 0.0149746,-0.0046044, 0.016263, 0.0161759,buy
2015-09-17,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009432, 0.0149746,-0.0046044, 0.016263, 0.0161759,buy
2015-09-18,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009432, 0.0149746,-0.0046044, 0.016263, 0.0161759,buy
2015-09-19,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.000583, 0.0028342, 0.0001102, 0.001827, 0.0128745,buy
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.000583, 0.0028342, 0.0001102, 0.001827, 0.0128745,buy
2015-09-21,1,0,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.032191,-0.0045159,-0.0345697,-0.043916,-0.0237829,sell
2015-09-22,1,0,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.032191,-0.0045159,-0.0345697,-0.043916,-0.0237829,sell
2015-09-23,1,0,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.032191,-0.0045159,-0.0345697,-0.043916,-0.0237829,sell
2015-09-24,1,1,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.034956,-0.0108904,-0.0355763,-0.028876,-0.0300235,sell
2015-09-25,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.016548,-0.0056376,-0.0104327,-0.016556,-0.0122466,sell
2015-09-26,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.016044, 0.0695216, 0.0341957, 0.020576, 0.0040172,buy
2015-09-27,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.025551, 0.0305588, 0.0369767, 0.073529,-0.0133949,buy
2015-09-28,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005904,-0.0154439,-0.0223239,-0.012036,-0.0485740,sell
2015-09-29,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.029875,-0.0498261,-0.0498261,-0.037209,-0.0444417,sell
2015-09-30,0,0,2,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.049916,-0.0370521,-0.0391604,-0.057600,-0.0416467,sell
2015-10-01,0,0,2,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.032773,-0.0250028,-0.0236049,-0.028903,-0.0279492,sell
2015-10-02,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.022397, 0.0414557, 0.0240546,-0.016910, 0.0360148,buy
2015-10-03,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.005871, 0.0558058, 0.0056426, 0.039558, 0.0485158,buy
2015-10-04,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.022615, 0.0207689, 0.0716680, 0.110716, 0.0499624,buy
2015-10-05,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.029029,-0.0106448, 0.0323513, 0.070257, 0.0329556,buy
2015-10-06,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.029029,-0.0106448, 0.0323513, 0.070257, 0.0329556,buy
2015-10-07,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.029586, 0.0040994, 0.0143080, 0.009786, 0.0176273,buy
2015-10-08,0,1,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.001895,-0.0196492,-0.0185596,-0.024539,-0.0245395,sell
2015-10-09,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.018113,-0.0219044,-0.0470592,-0.039522,-0.0381967,sell
2015-10-10,0,1,1,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.029415, 0.0289086, 0.0289086, 0.039258, 0.0318718,buy
2015-10-11,0,1,1,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.029415, 0.0289086, 0.0289086, 0.039258, 0.0318718,buy
2015-10-12,0,1,1,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.029415, 0.0289086, 0.0289086, 0.039258, 0.0318718,buy
2015-10-13,0,1,1,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.029835, 0.0220171, 0.0335091, 0.040597, 0.0320342,buy
2015-10-14,0,2,0,3,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.027677, 0.0254323, 0.0408330, 0.031000, 0.0247419,buy
2015-10-15,0,2,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.018003, 0.0159666, 0.0193419, 0.016705, 0.0155024,buy
2015-10-16,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.000445, 0.0221731, 0.0550442, 0.027114, 0.0062158,buy
2015-10-17,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.021058,-0.0123881,-0.0029027,-0.009684,-0.0219785,sell
2015-10-18,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.021058,-0.0123881,-0.0029027,-0.009684,-0.0219785,sell
2015-10-19,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018076,-0.0165894, 0.0022904,-0.032468,-0.0413174,sell
2015-10-20,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001255, 0.0036792, 0.0587323,-0.014542, 0.0537685,buy
2015-10-21,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.018128,-0.0187550,-0.0232119,-0.025390,-0.0084933,sell
2015-10-22,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.023198,-0.0379589,-0.0348131,-0.019041,-0.0499326,sell
2015-10-23,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.023198,-0.0379589,-0.0348131,-0.019041,-0.0499326,sell
2015-10-24,1,0,1,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.017819,-0.0154857,-0.0113319, 0.005809, 0.0005415,sell
2015-10-25,1,0,1,1,2,3,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.001592,-0.0098694,-0.0079010,-0.000744,-0.0030482,sell
2015-10-26,0,0,1,1,2,3,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.001928,-0.0053156, 0.0031652, 0.003165, 0.0045118,buy
2015-10-27,0,1,1,1,2,3,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.003383,-0.0059334,-0.0013650,-0.003383,-0.0032444,sell
2015-10-28,1,1,1,0,2,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.042901, 0.0264431, 0.0043354, 0.027086, 0.0094583,buy
2015-10-29,1,1,1,0,2,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.002658, 0.0231832,-0.0188082,-0.014326, 0.0148495,sell
2015-10-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.003524, 0.0236258, 0.0284430, 0.028443,-0.0010565,buy
2015-10-31,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.002316, 0.0067481, 0.0014196, 0.005934, 0.0165279,buy
2015-11-01,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.002316, 0.0067481, 0.0014196, 0.005934, 0.0165279,buy
2015-11-02,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.021710, 0.0242112, 0.0311542, 0.023377, 0.0350586,buy
2015-11-03,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.028579, 0.0398553, 0.0275415, 0.044009, 0.0150991,buy
2015-11-04,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.009136, 0.0008368,-0.0743561, 0.021071,-0.0130801,sell
2015-11-05,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.031727,-0.0068704,-0.0721263, 0.030694,-0.0321276,sell
2015-11-06,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.031727,-0.0068704,-0.0721263, 0.030694,-0.0321276,sell
2015-11-07,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1, 0.000866, 0.0057603,-0.0192202, 0.030311, 0.0021774,sell
2015-11-08,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.009339, 0.0116203,-0.0062258,-0.008784,-0.0180728,sell
2015-11-09,0,1,1,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.019328,-0.0124496,-0.0080832,-0.042301,-0.0319163,sell
