Date,SU_0,SU_30,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-05,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-09-06,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-09-07,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-09-08,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-11-09,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-11-10,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-11-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-11-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-11-13,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-01-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-01-04,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-01-05,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-01-06,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-01-07,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-01-08,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-01-09,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-01-10,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-01-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-01-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-01-13,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-01-14,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-01-15,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-01-16,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-02-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-02-25,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-02-26,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-02-27,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-03-15,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2020-03-16,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2020-03-17,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2020-03-18,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2020-03-19,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2020-03-20,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2020-03-21,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2020-03-22,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2020-03-23,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2020-03-24,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2020-03-25,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2020-03-26,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2020-03-27,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2020-03-28,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2020-03-29,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2020-03-30,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2020-03-31,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2020-04-01,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2020-04-02,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2020-05-01,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-05-02,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-05-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-05-04,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-05-05,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-05-06,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-05-07,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-05-08,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-06-28,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-06-29,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-06-30,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-07-01,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-07-02,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-07-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-08-13,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-08-14,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-08-15,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-08-16,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-08-17,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-08-18,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-08-19,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-08-20,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-08-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-10-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-10-25,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-10-26,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-10-27,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-12-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-12-13,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-12-14,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-12-15,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-12-16,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-12-17,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-12-18,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-12-19,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-12-20,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-12-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-12-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-12-23,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-12-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-12-25,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-12-26,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2020-12-27,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-02-06,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-02-07,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-02-08,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-02-09,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-02-10,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-02-27,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-02-28,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-03-01,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-03-02,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-03-03,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-03-04,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-03-05,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-03-06,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-03-07,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-03-08,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-03-09,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-03-10,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-03-11,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-03-12,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-03-13,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-03-14,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-04-15,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-04-16,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-04-17,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-04-18,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-04-19,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-04-20,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-04-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-04-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-06-08,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-06-09,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-06-10,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-06-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-06-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-06-13,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-07-29,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-07-30,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-07-31,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-08-01,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-08-02,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-08-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-08-04,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-08-05,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-09-08,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-09-09,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-09-10,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-09-11,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-09-12,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-09-13,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-09-14,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-09-15,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-09-16,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-09-17,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-09-18,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-09-19,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2021-10-07,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-10-08,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-10-09,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-10-10,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-10-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-11-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-11-23,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-11-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-11-25,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-11-26,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-11-27,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-11-28,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-11-29,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-11-30,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-12-01,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-12-02,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-12-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-12-04,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-12-05,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2021-12-06,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-01-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-01-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-01-23,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-01-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-01-25,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-02-13,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-02-14,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-02-15,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-02-16,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-02-17,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-02-18,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-02-19,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-02-20,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-03-30,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-03-31,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-04-01,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-04-02,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-04-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-04-04,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-04-05,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-04-06,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-05-19,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-05-20,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-05-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-05-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-05-23,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-05-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-07-13,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-07-14,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-07-15,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-07-16,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-07-17,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-07-18,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-07-19,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-07-20,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-08-19,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-08-20,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-08-21,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-08-22,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-08-23,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-08-24,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-08-25,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-08-26,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-08-27,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-08-28,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-08-29,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-08-30,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-08-31,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-09-01,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-09-02,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-09-03,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2022-09-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-09-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-09-23,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-09-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-09-25,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-11-02,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-11-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-11-04,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-11-05,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-11-06,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-11-07,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-11-08,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-11-09,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-11-10,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-11-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-11-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-11-13,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-11-14,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2022-11-15,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
