Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-23,1,0,1,0,1,0,2,0,2.31,2.2,0.7,0,0,3.92,-0.003563504, 0.024808624, 0.012118,-0.043870845, 0.051369640,sell
2019-03-24,0,0,1,0,1,0,1,0,0.92,3,0,0,0,2.92,-0.021388816, 0.031409037, 0.030124,-0.026660037, 0.027170445,sell
2019-03-25,0,0,1,0,0,0,1,0,0.54,2.72,0,0,0,1.94,-0.019878014,-0.007171439,-0.002218,-0.026891588,-0.008530111,sell
2019-03-26,0,0,0,0,0,0,1,0,0,2.01,0,0,0,1.67, 0.044308839, 0.044308839, 0.053382, 0.030906271, 0.017234672,buy
2019-03-27,0,0,0,0,0,0,1,0,0,1.62,0,0,0,1.41, 0.030334696, 0.030334696, 0.045340, 0.008953825, 0.023402413,buy
2019-03-28,0,0,0,0,0,0,1,0,0,1.43,0,0,0,1.2, 0.008017705, 0.008017705, 0.030692, 0.008920896, 0.023402413,buy
2019-03-29,0,0,0,0,0,0,1,0,0,1.43,0,0,0,1.02, 0.009607458, 0.007554442, 0.026764, 0.010108563, 0.024310844,buy
2019-03-30,0,0,0,0,0,0,1,0,0,1.62,0,0,0,0.86, 0.031083705, 0.031083705, 0.042695, 0.033637826, 0.039332927,buy
2019-03-31,0,0,0,0,0,1,1,0,0,1.97,0.59,0,0,0.73, 0.049671765, 0.055713225, 0.059633, 0.055820534, 0.054646716,buy
2019-04-01,0,0,0,0,0,1,1,0,0,2.6,1.71,0,0,0.62, 0.065389403, 0.077557518, 0.077558, 0.070699782, 0.078601658,buy
2019-04-02,0,0,0,0,0,1,1,0,0,3,2.97,0,0,0.53, 0.068508028, 0.084375201, 0.086301, 0.063821451, 0.090590182,buy
2019-04-03,0,0,0,0,0,1,0,0,0,2.42,1.76,0,0,0,-0.063198002,-0.027175647,-0.039059,-0.025599673,-0.010801497,sell
2019-04-04,0,0,0,0,0,1,0,0,0,1.59,0.6,0,0,0,-0.072280420,-0.054577893,-0.058493,-0.050304872,-0.045131044,sell
2019-04-05,0,0,0,0,1,0,0,0,0,1.86,0,0,0,0,-0.045370592,-0.011691017,-0.054363,-0.064594086,-0.009427682,sell
2019-04-06,0,0,0,0,1,0,0,0,0,2.61,0,0,0,0,-0.025275106,-0.012277541,-0.028260,-0.033156509,-0.005017636,sell
2019-04-07,0,0,0,0,1,0,0,0,0,2.97,0,0,0,0,-0.045116301,-0.038368221,-0.040004,-0.063550324, 0.015276519,sell
2019-04-08,0,0,0,0,1,0,1,0,0,2.61,0.64,0,0,0,-0.015044393,-0.026178917,-0.024869, 0.001865117, 0.012938595,sell
2019-04-09,0,1,0,0,1,0,1,0,0,2.97,2.04,0,0,0, 0.009509205, 0.013841048, 0.008105, 0.033529697, 0.020439709,buy
2019-04-10,0,1,0,0,0,0,1,1,1.03,2.95,4.15,0,0,0, 0.006191645,-0.028075525,-0.019038, 0.026861993, 0.019373181,buy
2019-04-11,0,1,0,0,0,0,1,2,2.47,1.38,5.82,0,0,0,-0.058652489,-0.060950445,-0.060950,-0.058652489,-0.046065318,sell
2019-04-12,1,1,0,0,0,0,1,2,3.68,0,6.3,0,0,0,-0.049947898,-0.055028623,-0.047979,-0.058261391,-0.046613425,sell
2019-04-13,1,1,0,0,1,0,1,2,3.17,0,6.31,0.58,0,0,-0.040858848,-0.047253222,-0.032712,-0.047253222,-0.044030015,sell
2019-04-14,1,1,0,0,1,0,1,3,4.51,0,5.86,0.71,0,0,-0.058094852,-0.050285281,-0.051751,-0.057022461,-0.051430514,sell
2019-04-15,1,1,0,0,1,0,1,2,4.99,0,4.41,0.86,0,0,-0.050799157,-0.056261675,-0.034453,-0.056261675,-0.053378901,sell
2019-04-16,1,0,0,0,1,0,1,1,3.77,0,1.02,1.07,0,0, 0.058100432, 0.003654404, 0.001347, 0.003538118,-0.048006822,buy
2019-04-17,0,0,0,0,1,0,0,1,0.98,0,0,1.31,0,0,-0.009930857,-0.011482519,-0.039737,-0.020895464,-0.020639254,sell
2019-04-18,0,0,0,0,1,0,0,0,0,0,0,1.61,0,0,-0.005652819,-0.015701872,-0.015702,-0.033608939,-0.035436599,sell
2019-04-19,0,0,0,0,1,0,0,0,0,0,0,1.97,0,0,-0.016833237,-0.020671862,-0.020672,-0.029194512,-0.025581788,sell
2019-04-20,0,0,0,0,1,0,0,0,0,0,0,2.44,0,0,-0.017082680,-0.012379414,-0.012379,-0.020262958,-0.013079376,sell
2019-04-21,0,0,0,0,1,1,0,0,0,1.01,0,3,0,0,-0.018709645,-0.018239779,-0.017126,-0.018731644,-0.019065282,sell
2019-04-22,0,0,0,0,1,1,0,0,0,2.34,0,2.95,0,0.73,-0.027163612, 0.000763580, 0.000764,-0.024370498, 0.010822312,sell
2019-04-23,0,0,0,0,1,1,0,0,0,3,0,2.38,0,1.73,-0.045085884,-0.036298095,-0.036298,-0.036481118,-0.030962551,sell
2019-04-24,0,0,0,0,1,1,0,1,0,2.3,0,1.94,0,3,-0.046120553,-0.022558611,-0.028098,-0.036669952,-0.007439946,sell
2019-04-25,0,0,0,0,1,1,0,1,0,1.93,0,1.56,0,2.06,-0.059561584,-0.040154233,-0.040533,-0.038150699,-0.027437567,sell
2019-04-26,0,0,0,0,1,0,0,1,0,2.16,0,1.27,0,0.82,-0.048216678,-0.044483073,-0.038966,-0.042577044,-0.045899557,sell
2019-04-27,0,1,0,0,1,0,0,1,0.79,3,0,1.03,0,0, 0.088213800, 0.073229089, 0.038931, 0.079550397, 0.081509009,buy
2019-04-28,0,1,0,0,2,0,0,1,1.96,3.18,0,0.82,0,0.58, 0.025639667,-0.017438434,-0.018257,-0.013838363,-0.014901035,sell
2019-04-29,0,1,0,0,2,0,0,1,3,4.3,0,0.67,0,1.15, 0.012676757,-0.030804881,-0.022878,-0.023213548,-0.028608475,sell
2019-04-30,0,1,0,0,2,0,0,1,1.76,3.15,0,0.54,0,2.24,-0.001911593,-0.040881962,-0.018096,-0.008261745,-0.006679488,sell
2019-05-01,0,1,0,0,2,0,0,1,0.7,0.56,0.7,0,0,3.49,-0.003296223, 0.006354448, 0.032315, 0.014879076, 0.036786782,buy
2019-05-02,1,0,1,0,1,0,0,1,2.16,0,3.64,0,0,2.81, 0.007975881, 0.035363306, 0.013726, 0.050340121, 0.009072923,buy
2019-05-03,1,0,1,1,2,0,0,1,3.85,0.5,3.83,0,0,2.31, 0.024677224, 0.000469515, 0.004018, 0.014412529,-0.024806305,buy
2019-05-04,1,0,1,1,2,0,0,1,2.4,1.47,2.71,0,0,2.58, 0.013490726,-0.024251150,-0.020389,-0.017853066,-0.030251180,sell
2019-05-05,0,0,1,1,2,0,0,0,3,2.95,2.97,0,0,2.97,-0.006033288,-0.026089004,-0.000696,-0.012759329,-0.009742786,sell
2019-05-06,0,0,1,1,2,0,0,0,2.82,2.04,2.26,0,0,2.72, 0.005021669,-0.042893401, 0.013776,-0.002957417, 0.004597727,sell
2019-05-07,0,0,1,1,2,1,1,0,1.5,3.1,1.27,0,0,1.71,-0.024604390, 0.005064685, 0.002655,-0.024814041,-0.024442540,sell
2019-05-08,1,0,1,1,1,1,1,1,2.04,5.55,2.02,0,0,1.08, 0.013901891,-0.023033885, 0.005370,-0.001359482,-0.010083067,sell
2019-05-09,1,0,0,0,1,1,1,1,3,4.24,2.95,0,0,0.68,-0.064097775,-0.068288062,-0.068288,-0.067168122,-0.095281410,sell
2019-05-10,1,1,0,0,0,0,1,1,5.14,1.43,2.24,0,0,0, 0.031775150, 0.036884638, 0.035852,-0.004880617, 0.008062062,buy
2019-05-11,1,1,1,0,0,0,1,1,3.99,0.61,0.75,0,0,0, 0.072454942, 0.082921096, 0.080257, 0.021842597, 0.044960318,buy
2019-05-12,1,0,1,0,0,0,0,0,1.39,0,1.09,0,0,0, 0.007937818,-0.059187477,-0.036451,-0.027464566,-0.062280379,sell
2019-05-13,1,0,1,0,0,0,0,0,2.95,0,2.6,0,0,0, 0.052709821, 0.024504077, 0.024577, 0.044122197, 0.001275901,buy
2019-05-14,1,0,1,0,0,0,0,0,2.4,0,3,0,0,0, 0.051968273, 0.025932709, 0.022915, 0.044213886, 0.002263584,buy
2019-05-15,1,0,1,0,1,0,1,0,0.94,2.51,1.41,0,0,0.87, 0.077139099, 0.077266646, 0.038660,-0.031432576,-0.021116809,buy
2019-05-16,1,0,0,0,1,1,1,0,0,3.71,0.59,0,0,2.97,-0.009021900,-0.053780652,-0.065110,-0.031004270,-0.069010082,sell
2019-05-17,1,0,1,0,1,1,1,0,2.95,2.81,1.74,0,0,2.2,-0.003784038,-0.007398887,-0.021467,-0.067173330,-0.056203041,sell
2019-05-18,1,0,1,0,0,1,0,0,2.51,2.97,2.95,0,0,0, 0.063474408, 0.037202029, 0.047460, 0.061652910, 0.036598169,buy
2019-05-19,1,1,0,0,0,1,0,0,0.75,1.3,0.69,0.53,0,0, 0.002691291,-0.034413695, 0.035728, 0.041901162, 0.030489801,buy
2019-05-20,0,1,0,0,0,0,0,0,2.42,0,0,1.58,0,0,-0.030489191,-0.062092496,-0.056182,-0.062092496,-0.062092496,sell
2019-05-21,0,1,0,0,0,0,0,0,2.95,0,0,3,0,0, 0.007806406,-0.001966313, 0.011059,-0.006718468,-0.007345929,sell
2019-05-22,0,1,0,0,0,0,0,0,1.09,0,0,1.82,0,0,-0.047625073,-0.061646358,-0.051415,-0.066640105,-0.067765560,sell
2019-05-23,0,0,0,0,0,0,0,0,0,0,0,0.61,0,0,-0.053849935,-0.049570446,-0.043861,-0.055442554,-0.053849935,sell
2019-05-24,0,1,0,0,0,1,0,0,0,0,2.38,0,0,1.47, 0.078973984, 0.078973984, 0.045218, 0.022571304, 0.043475785,buy
2019-05-25,0,1,0,0,0,1,0,0,0,0,2.95,0,0,3, 0.002588034,-0.001702008,-0.015082,-0.009708309,-0.011116069,buy
2019-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,1.21,-0.018085281,-0.005264279,-0.015117,-0.015444551,-0.028815875,sell
2019-05-27,0,1,0,0,1,0,0,0,0,0,0.77,0,1.14,0, 0.027425420, 0.004755050, 0.005476,-0.045035600, 0.027274469,buy
2019-05-28,0,1,0,0,1,0,0,0,0,0,1.84,0,2.56,0,-0.028561508,-0.025751397,-0.046458,-0.039176533,-0.029431710,sell
2019-05-29,0,1,0,0,1,0,1,1,0,3.83,2.95,0,3,0,-0.002927656, 0.008806756, 0.013598,-0.039588650, 0.035348200,buy
2019-05-30,0,1,1,1,1,1,1,1,2.71,5.86,1.97,0,1.56,0.6, 0.093578098, 0.100227386, 0.090884, 0.091287311, 0.023221435,buy
2019-05-31,0,1,2,1,1,1,1,1,4.76,2.72,3.03,0,0.74,0.97, 0.100389040, 0.096623190, 0.071787, 0.100389040, 0.029465773,buy
2019-06-01,1,0,2,1,0,1,1,0,3.52,0.75,3.75,0,0,1.55, 0.010288977, 0.008171915,-0.001860,-0.010595345,-0.004980522,sell
2019-06-02,1,0,2,0,0,1,1,0,1.44,0,3.06,0,0,3.87,-0.000780641,-0.000826199, 0.019032,-0.000393507,-0.017687249,buy
2019-06-03,1,0,0,0,0,1,1,0,0,0,2.97,0,0,5.97,-0.035762566,-0.025357152,-0.054350,-0.049512002,-0.045252257,sell
2019-06-04,1,0,0,0,0,1,1,0,0,0,1.18,0,0,3.83,-0.059446491,-0.056406518,-0.064400,-0.069412700,-0.056598857,sell
2019-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1.33,-0.002838198, 0.012151882, 0.002299, 0.001971610,-0.028815875,buy
2019-06-06,0,0,0,0,1,1,0,0,0,0,0,0,0,1.57, 0.053919006, 0.051917791, 0.051918, 0.051917791, 0.044497090,buy
2019-06-07,0,0,0,0,1,1,0,1,0,0.62,0,0,0,2.05, 0.051594427, 0.040641319, 0.073499, 0.051198181, 0.052479721,buy
2019-06-08,0,0,0,1,1,0,0,1,0.59,1.46,0,0,0,2.97, 0.015509188, 0.035421015, 0.023031, 0.017685892, 0.013994403,buy
2019-06-09,0,0,0,1,1,0,0,1,1.54,2.97,0,0,0,2.77, 0.004351229, 0.048736694, 0.053054, 0.001620291, 0.003661826,buy
2019-06-10,0,0,0,1,1,0,0,1,2.95,2.58,0,0,0,1.34, 0.008082404, 0.019868003, 0.004660, 0.004831263, 0.008082404,buy
2019-06-11,1,0,1,1,1,0,0,1,2.12,1.92,0.55,0,0,0.65, 0.014533717,-0.026366383, 0.006196,-0.022009402,-0.023931768,sell
2019-06-12,1,0,2,1,0,0,0,0,1.75,1.44,1.31,0,0,0,-0.022551383,-0.043111811,-0.022551,-0.034953019,-0.040208197,sell
2019-06-13,1,1,2,0,0,0,0,0,1.85,2.53,3.67,0,0,0, 0.058831945, 0.022220143, 0.040165, 0.040310482, 0.079447228,buy
2019-06-14,1,1,2,0,0,0,0,0,3,2.97,4.84,0,0,0, 0.045031767, 0.024158914, 0.052160, 0.047733671, 0.080597417,buy
2019-06-15,2,1,3,0,0,0,0,0,3.85,3.55,4.11,0,0,0, 0.001215599,-0.006929736, 0.037188, 0.004960802, 0.073857028,buy
2019-06-16,2,1,2,0,0,0,0,0,4.18,4.1,1.34,0,0,0,-0.006998190,-0.020792292, 0.011618, 0.002066553, 0.062188695,sell
2019-06-17,2,0,2,2,0,0,0,0,2.17,2.28,1.4,0,0,0,-0.021624129,-0.008540499,-0.020309,-0.004707789,-0.006657379,sell
2019-06-18,1,0,0,2,0,0,0,0,0,0.52,3.24,0,0,0,-0.033074922, 0.001178245,-0.033075,-0.022368393,-0.056478194,sell
2019-06-19,0,0,0,2,0,0,0,0,0,0,5.7,0,0,0, 0.001187452, 0.008243889, 0.001187, 0.007050801,-0.050901481,buy
2019-06-20,0,0,0,2,0,0,0,0,0,0,4.65,0,0,0,-0.016582954, 0.001141961,-0.016583,-0.002442171,-0.045327208,sell
2019-06-21,0,0,0,2,0,0,0,0,0,0,2.41,0,0,0,-0.005670347, 0.008919815,-0.005670, 0.013349576,-0.049929865,buy
2019-06-22,0,0,0,2,0,0,0,1,1.24,0.61,1.01,0,0,0, 0.023842856, 0.023760024, 0.023843, 0.035697030, 0.007791980,buy
2019-06-23,0,0,0,2,0,0,0,1,2.95,1.82,0.56,0,0,0, 0.023084712, 0.027399993, 0.022648, 0.026937249, 0.009282557,buy
2019-06-24,0,0,0,1,0,1,0,1,2.1,3,0,0,0,0.6, 0.012139092, 0.026504366, 0.049171, 0.003838032, 0.010686855,buy
2019-06-25,0,0,1,1,0,1,0,1,0.63,1.58,0.64,0,0,1.27, 0.045854344, 0.022273649, 0.053861, 0.020731703, 0.023012175,buy
2019-06-26,0,0,1,0,0,1,1,1,0,0.53,1.96,0,0,3.25,-0.035749896,-0.045347423,-0.033493,-0.033540798,-0.065122746,sell
2019-06-27,0,1,1,0,0,1,1,0,0.7,0,2.95,0,0,3.89,-0.031444336,-0.030445968,-0.029530,-0.031576595,-0.049130528,sell
2019-06-28,0,1,1,0,0,1,1,0,1.43,0,1.46,0,0,3.08,-0.002860688, 0.001342427,-0.007933, 0.013988399,-0.053305877,buy
2019-06-29,0,2,0,0,0,1,1,0,2.77,0.67,0,0,0,3.28,-0.025408614,-0.048552247,-0.025964,-0.004328285,-0.004286470,sell
2019-06-30,0,2,0,0,0,0,1,0,3,1.11,0,0,0,2.97,-0.052565028,-0.059143843,-0.045314,-0.039632363,-0.028155819,sell
2019-07-01,0,3,0,0,0,0,1,0,2.29,1.71,0,0,0,2.04,-0.005790702, 0.003272235, 0.005091,-0.004472338, 0.002049620,buy
2019-07-02,0,3,0,0,0,0,1,0,2.1,2.51,0,0,0,1.22,-0.026375062, 0.002521042, 0.013025,-0.027794851,-0.018491477,sell
2019-07-03,0,3,0,0,0,0,1,0,2.7,3,0,0,0,0.73, 0.003349174, 0.006987170, 0.023198,-0.019684506, 0.003827014,buy
2019-07-04,0,3,0,0,0,0,0,0,2.97,3.19,0,0,0,0,-0.019495688,-0.012204798, 0.009028,-0.020394765,-0.019495688,sell
2019-07-05,0,3,0,0,1,0,0,0,2.18,3.13,0,0,0.81,0,-0.022247522,-0.006559422, 0.007483,-0.023303258,-0.021315967,sell
2019-07-06,0,3,1,0,1,0,0,0,1.75,3.64,0,0,2.2,0, 0.029435564, 0.021282795, 0.029080, 0.029080201, 0.023647946,buy
2019-07-07,0,3,1,0,1,0,0,0,2.14,4.51,0,0,2.95,0, 0.028356907, 0.018761279, 0.025851, 0.026158557, 0.016074113,buy
2019-07-08,0,2,1,0,1,0,0,0,2.97,4.04,0,0,1.37,0, 0.032392783, 0.022339618, 0.033323, 0.035580133, 0.024106073,buy
2019-07-09,1,2,1,0,0,0,0,0,2.18,4.12,0,0,0,0, 0.004807445, 0.012577840,-0.027710, 0.002240263,-0.021134807,buy
2019-07-10,1,2,1,0,0,0,0,0,0.85,5.2,0,0,0,0, 0.009423482,-0.020562194,-0.036377,-0.034992575,-0.009709460,sell
2019-07-11,1,1,0,0,0,0,0,0,0,5.37,0,0,0,0,-0.030141951,-0.036379350,-0.051892,-0.027077798,-0.009153449,sell
2019-07-12,1,1,0,1,0,0,1,0,0,4.48,0.71,0,0,0.9, 0.000752633,-0.006146937,-0.066078,-0.005979034,-0.056881472,buy
2019-07-13,1,1,0,1,0,0,1,0,0,3.35,1.68,0,0,1.99,-0.037176190,-0.037381237,-0.058506,-0.032170297,-0.046750519,sell
2019-07-14,0,2,1,1,0,0,1,0,1.13,1.89,2.97,0,0,2.97, 0.043591841, 0.027290014,-0.008875, 0.035461597, 0.046213125,buy
2019-07-15,0,2,1,1,0,0,1,0,2.74,1.25,2.14,0,0,1.99, 0.030594146, 0.030594146,-0.109398, 0.054972336, 0.041629761,buy
2019-07-16,0,2,1,1,0,0,1,0,4.2,0.78,0.9,0,0,0.91,-0.050519476,-0.064443792,-0.124643,-0.042183459,-0.036804982,sell
2019-07-17,1,1,1,0,0,0,0,0,3.38,1.25,0,0,0,0, 0.082140951, 0.075208979, 0.082141, 0.077922478, 0.031109069,buy
2019-07-18,1,1,0,0,0,0,0,0,2.97,3,0,0,0,0, 0.059343607, 0.018014297, 0.019164, 0.023804040, 0.012131245,buy
2019-07-19,1,1,0,1,0,0,0,0,2.62,2.28,0.63,0,0,0,-0.057780626,-0.059391958,-0.043814,-0.056196293,-0.071902253,sell
2019-07-20,1,1,0,1,0,0,0,0,1.52,0.75,1.92,1.31,0,0,-0.030096023,-0.026480097,-0.026480,-0.029974226,-0.026843232,sell
2019-07-21,0,2,0,1,0,0,0,0,1.85,0,2.95,2.92,0,0,-0.013751865,-0.026227084,-0.006412, 0.013174709,-0.007075076,sell
2019-07-22,1,2,0,1,0,0,0,0,3.52,0,1.46,1.5,0,0, 0.035616325,-0.002186768,-0.004484, 0.035616325,-0.023137472,buy
2019-07-23,1,1,0,0,0,0,0,0,4.12,0,0,0,0.53,0,-0.013813251,-0.031174120,-0.047361,-0.049098384,-0.049098384,sell
2019-07-24,1,2,0,0,0,0,0,0,3.6,0.67,0,0,2.72,0,-0.047966892,-0.031539026,-0.031525,-0.031524547,-0.027042473,sell
2019-07-25,1,2,0,0,0,0,0,1,3.56,1.59,0,0,2.92,0.6,-0.043470999,-0.010813532,-0.012819,-0.016250922,-0.014905626,sell
2019-07-26,1,2,0,0,0,0,0,1,3.22,2.95,0,0,0.63,0.82,-0.007791981,-0.000823336,-0.007182, 0.016996212, 0.005395905,sell
2019-07-27,1,2,1,0,0,0,0,1,4.17,2.84,0,0,0,1.09,-0.011327573, 0.053497317,-0.011224, 0.020862841,-0.008264606,sell
2019-07-28,1,2,1,0,0,0,0,1,3.48,1.96,0,0,0,1.47, 0.029482469, 0.051624660, 0.023891,-0.009489575, 0.009164520,buy
2019-07-29,0,2,1,0,0,0,0,1,0.91,2.98,0,0,0,1.97, 0.021104497, 0.001266910, 0.014992, 0.015185682, 0.008454331,buy
2019-07-30,0,1,1,0,0,0,0,1,0,5.97,0,0,0,2.7, 0.020502979, 0.004976849, 0.020752, 0.001810039,-0.002462236,buy
2019-07-31,0,1,1,0,0,0,0,1,0,5.1,0,0,0,3, 0.012434916,-0.016909408, 0.014821,-0.000446232,-0.000446232,sell
2019-08-01,0,1,2,0,0,0,0,1,0,2.29,0.61,0,0,2.42,-0.022588848,-0.007661042,-0.022589, 0.003387331,-0.033449172,sell
2019-08-02,0,0,2,0,0,0,0,1,0,0.85,1.11,0,0,1.79,-0.007015823,-0.015279237,-0.002159,-0.010523970,-0.038961137,sell
2019-08-03,0,0,1,0,0,0,0,1,0,0,1.99,0,0,1.3,-0.020441534,-0.044121251,-0.020208,-0.022772853,-0.040841695,sell
2019-08-04,0,0,1,0,0,0,0,1,0,0,2.97,0,0,0.95,-0.027702319,-0.037856181,-0.016834,-0.022581439,-0.033268429,sell
2019-08-05,1,0,1,0,0,0,0,1,0.92,0,2.47,0,0,0.69,-0.032206772,-0.081402552,-0.028559,-0.017708091,-0.040491196,sell
2019-08-06,1,0,1,0,0,0,0,0,2.2,0,1.37,0,0,0, 0.015817654,-0.037300290,-0.014716,-0.003909272,-0.048407601,sell
2019-08-07,2,0,1,0,0,0,0,0,4.06,0,0.76,0.64,0,0,-0.009020089,-0.008011494,-0.023571, 0.016911289,-0.038008741,sell
2019-08-08,2,0,0,0,0,0,0,0,4.6,0,0,0.82,0,0,-0.021312262,-0.012591927,-0.033591,-0.014712359,-0.049850361,sell
2019-08-09,2,1,1,0,0,0,0,0,4.09,1.18,0,1.04,0,0, 0.033114763, 0.031013576, 0.023746, 0.053529747,-0.036980054,buy
2019-08-10,1,1,2,0,0,0,0,0,2.86,4.07,0,1.33,0,0, 0.018230423, 0.031732899, 0.036021, 0.037050843, 0.010722355,buy
2019-08-11,0,1,2,0,0,0,0,0,2.97,5.94,0,1.7,0,0, 0.026365836, 0.019744580, 0.029834, 0.035294542, 0.005820239,buy
2019-08-12,0,2,4,0,0,0,0,0,1.62,4.16,1.67,2.18,0,0,-0.015258563,-0.018613214, 0.010679,-0.017281824,-0.016715619,sell
2019-08-13,0,2,4,0,0,0,0,2,0.56,3.34,4.44,2.79,0,1.7,-0.063322182,-0.063322182,-0.059160,-0.057695558,-0.045799510,sell
2019-08-14,0,1,2,0,0,0,0,2,0,3,5.94,3,0,3.69,-0.011982003,-0.011867910, 0.004336,-0.011496627,-0.011670334,sell
2019-08-15,0,1,2,0,0,0,0,2,0,1.17,2.86,2.49,0,5.92, 0.026437068, 0.039214810, 0.022595, 0.039850499, 0.042911147,buy
2019-08-16,0,0,1,0,0,0,0,2,0,0,0.66,1.94,0,4.48, 0.020519426, 0.019252925,-0.025766, 0.022035410, 0.022035410,buy
2019-08-17,0,0,0,0,0,0,0,2,0,0,0,1.54,0,2.13, 0.003510116,-0.016907575,-0.010763,-0.008004632,-0.008004632,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,1.2,0,0.73, 0.032258971, 0.000329346, 0.020662, 0.031360001, 0.042847204,buy
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0,-0.033409354,-0.034403976,-0.029166,-0.033409354,-0.033409354,sell
2019-08-20,1,0,0,0,0,0,0,0,1.43,0,0,0.73,0,0,-0.030154854,-0.016498424,-0.025953,-0.031557224,-0.030743177,sell
2019-08-21,1,0,0,0,0,0,0,0,3,0,0,0.57,0,0,-0.026536669,-0.042122604,-0.026952,-0.027975135,-0.043006223,sell
2019-08-22,1,0,1,0,0,0,0,0,1.17,2.36,0,0,0,0, 0.053689488, 0.012572322, 0.029992, 0.013585461, 0.003044062,buy
2019-08-23,0,0,2,0,0,0,0,0,0,2.92,0.74,0,0,0, 0.086483614, 0.121171561, 0.133431, 0.061512221, 0.097142321,buy
2019-08-24,0,2,2,0,0,0,0,0,0,0.64,4.35,0,0,0, 0.015630736,-0.010572582, 0.002642, 0.023447713, 0.016611431,buy
2019-08-25,0,2,1,0,0,0,0,1,0,0,5.45,0,0,0.8,-0.041835035,-0.039867127,-0.034401,-0.041744897,-0.041835035,sell
2019-08-26,0,2,0,0,0,0,0,1,0,0,5.05,0,0,2.97,-0.044570968,-0.040801473,-0.035994,-0.044570968,-0.044045362,sell
2019-08-27,0,3,0,0,0,0,0,1,0,0,4.98,0,0,2.14,-0.046983292,-0.039974467,-0.042300,-0.046983292,-0.046983292,sell
2019-08-28,0,2,0,0,0,0,0,0,0,0,4.14,0,0,0,-0.044551121,-0.040767834,-0.021034,-0.044551121,-0.044836462,sell
2019-08-29,0,2,0,0,0,0,0,0,0,0,4.28,0,0,0,-0.038485783,-0.038381979,-0.025292,-0.040160374,-0.038771123,sell
2019-08-30,0,2,0,0,0,0,0,0,0,0,2.76,0,0,0, 0.000082345, 0.001419313, 0.004887,-0.004107795,-0.004107795,buy
2019-08-31,0,2,0,0,0,0,0,0,0,0,2.48,0,0,0,-0.015208259,-0.006589593, 0.015665,-0.021374627,-0.017184487,sell
2019-09-01,0,1,0,0,0,0,0,1,1.41,0,2.97,0,0,0,-0.047911252,-0.022219050,-0.026597, 0.022656485,-0.028442891,sell
2019-09-02,0,1,0,1,0,0,0,1,2.95,0.54,0.87,1.16,0,0, 0.020746598, 0.010713870, 0.012761, 0.007694473, 0.007374035,buy
2019-09-03,0,0,0,1,0,0,0,1,2.16,1.68,0,2.72,0,0, 0.022249332,-0.018867854,-0.033755,-0.022867060,-0.036424840,sell
2019-09-04,0,0,0,1,0,0,0,1,0.76,2.95,0,2.95,0,0,-0.053144355,-0.046650971,-0.047021,-0.036441467,-0.045670256,sell
2019-09-05,1,0,0,1,0,0,0,1,1.73,1.67,0.79,1.37,0,0, 0.025817086,-0.019671733,-0.028318,-0.020272866,-0.030209874,sell
2019-09-06,1,0,0,2,0,0,0,2,3.74,2.22,2.4,0.6,0,0,-0.011422388,-0.022058403,-0.008199,-0.022081450,-0.029004664,sell
2019-09-07,1,0,0,1,0,0,0,2,2.72,2.95,2.97,0,0,0, 0.004629084,-0.000162052, 0.003730, 0.000438128,-0.044467334,buy
2019-09-08,2,0,0,2,0,0,0,2,3.53,1.82,3.44,0,0,0,-0.019110642,-0.017518618,-0.008798,-0.019686862,-0.033900413,sell
2019-09-09,1,0,0,1,0,0,0,2,3.18,2.2,2.97,0,0.51,0, 0.007400098,-0.012328097,-0.011111,-0.012205955,-0.035303107,sell
2019-09-10,2,0,0,1,0,0,0,2,2.54,2.95,0.72,0,0.85,0.77,-0.008538452,-0.016519027,-0.016337,-0.016653925,-0.023923767,sell
2019-09-11,3,0,0,2,0,0,0,1,2.44,2.4,0.59,0,1.37,3.14,-0.006990212,-0.004967055,-0.006611,-0.006990212,-0.006990212,sell
2019-09-12,3,0,0,2,0,0,0,1,3,2.07,1.42,0,2.2,5.92, 0.009580187, 0.012346466, 0.011946, 0.009580187, 0.009580187,buy
2019-09-13,3,0,0,1,0,0,0,1,2.22,2.56,2.97,0,3,3.32, 0.002802850, 0.022142134, 0.001784, 0.000061399,-0.000056826,buy
2019-09-14,2,0,0,1,0,0,0,1,1.37,2.97,2.56,0,2.53,0.5, 0.009696760, 0.004579599, 0.000318, 0.005652985, 0.001203550,buy
2019-09-15,1,0,0,1,0,0,0,1,0.85,1.89,1.07,0,1.64,0, 0.006695139,-0.003851991,-0.001962, 0.008269044,-0.016166596,sell
2019-09-16,1,0,0,1,0,0,0,1,0.52,1.04,0.63,0,1.08,0,-0.008922054,-0.022934803,-0.023980,-0.010879373,-0.043652387,sell
2019-09-17,1,0,0,1,0,0,0,0,0,0.58,1.13,0,0.72,0,-0.011359487,-0.007522767,-0.017016,-0.012738490,-0.050855394,sell
