Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-06,none,none,none,a30,none,a120,a150,none,a150,a0,none,a0,none,none,a150,none,none,a150,none,none,none,-0.22173,-0.20061, 0.11070,-0.00330, 0.233196,sell
2016-05-07,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.26294, 0.14634,-0.08261,-0.04951,-0.118478,sell
2016-05-08,none,none,a0,a30,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.88681,-0.22009,-0.22009,-0.15829,-0.230317,sell
2016-05-09,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.46028, 0.39449, 0.42926, 0.39369, 0.444318,buy
2016-05-10,none,none,a0,none,none,a60,a150,a60,a150,none,none,a60,none,none,none,a30,a120,none,a150,none,none, 0.18466, 0.15128, 0.02905, 0.09623, 0.094635,buy
2016-05-11,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a30,a120,none,a150,none,none,-0.21812,-0.33974, 0.01368,-0.23315,-0.183335,sell
2016-05-12,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,a30,a120,none,a150,none,none,-0.42868,-0.26039,-0.17235,-0.43988,-0.457462,sell
2016-05-13,none,none,none,none,a0,none,none,a90,a120,a90,a120,a90,none,none,none,a30,none,none,a150,none,none,-0.32565,-0.49141,-0.12430,-0.36856,-0.422437,sell
2016-05-14,none,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.26804, 0.57040, 0.60810, 0.67891, 0.535213,buy
2016-05-15,none,a150,none,none,none,a0,none,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.35742, 0.43562, 0.40486, 0.27945, 0.533618,buy
2016-05-16,none,a150,none,none,none,none,a60,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a30,-0.60940,-0.00107,-0.47705,-0.48578,-0.611778,sell
2016-05-17,none,a150,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.64145, 0.23684, 0.01338,-0.46359,-0.067168,buy
2016-05-18,none,a150,none,none,none,none,none,a150,a60,none,a180,a150,none,none,none,none,none,none,none,none,a30,-0.51560, 0.02670,-0.20232,-0.48145,-0.235576,sell
2016-05-19,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.72230, 0.23703,-0.42855,-0.60954,-0.484533,sell
2016-05-20,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,a30, 0.13691, 0.48014, 0.12694, 0.27035, 0.296886,buy
2016-05-21,none,a150,none,none,none,none,a0,none,none,a180,a150,a180,none,a180,none,none,none,none,none,none,none, 0.30374, 0.42541, 0.31703, 0.45054, 0.327355,buy
2016-05-22,none,a150,none,none,none,a90,a0,a150,a0,a180,none,none,none,a180,none,none,none,none,none,none,none, 0.24515, 0.38408, 0.36379, 0.40049, 0.412099,buy
2016-05-23,none,a150,none,none,none,a90,none,a150,a0,none,a120,none,none,a180,none,none,none,a180,none,none,none, 0.00599,-0.29712,-0.27633, 0.85010,-0.036983,sell
2016-05-24,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,none, 0.64054, 0.72089, 0.70333, 0.76439, 0.610839,buy
2016-05-25,none,a150,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,a180,none,none,none, 0.71966, 0.53606, 0.58333, 0.58333, 0.583327,buy
2016-05-26,none,a150,none,none,none,none,a60,none,none,a120,a90,a120,none,none,none,a45,none,a180,none,none,none, 0.80821, 0.29664, 0.30992, 0.30992, 0.356336,buy
2016-05-27,none,a150,none,none,none,a150,none,a90,a60,a120,none,a120,none,none,none,a45,none,none,none,none,none,-0.13948, 0.57607,-0.19440,-0.08643, 0.144818,sell
2016-05-28,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,-0.19249, 0.28490,-0.27929,-0.00456,-0.347583,sell
2016-05-29,none,none,none,none,none,a180,none,a60,a90,a90,none,a90,none,none,none,a45,none,none,none,none,a45, 0.05659,-0.11681,-0.16742, 0.14248, 0.148192,buy
2016-05-30,none,none,none,none,none,a180,a120,a60,a90,none,none,none,none,none,none,a45,none,none,none,a0,a45,-0.04225,-0.29702,-0.33349,-0.31147,-0.162350,sell
2016-05-31,none,none,none,none,none,a150,a120,none,a120,a60,none,a60,none,none,none,a45,none,none,none,a0,a45, 0.38801, 0.11192,-0.11253,-0.16387, 0.090500,sell
2016-06-01,none,none,none,none,none,a150,a150,none,a120,none,a0,none,none,none,a180,none,none,none,none,a0,a45,-0.46961,-0.48140,-0.31171,-0.54436, 0.094483,sell
2016-06-02,none,none,none,none,none,a120,a150,none,a150,none,none,none,a90,none,a180,none,none,none,a180,a0,none, 0.29256, 0.19003, 0.19952,-0.00751, 0.404887,buy
2016-06-03,none,none,none,none,none,a120,a180,a0,a150,none,none,none,a90,none,a180,none,a90,none,a180,a0,none, 0.72924, 0.55677, 0.70230, 0.21528, 0.681650,buy
2016-06-04,none,none,none,none,none,a90,a180,none,a180,none,none,a0,a90,none,a180,none,a90,none,a180,a0,none, 0.59165, 0.25125, 0.43050, 0.14116, 0.643727,buy
2016-06-05,none,none,none,a30,none,a90,a150,none,a180,a0,a60,a0,a90,none,a180,none,a90,none,a180,a0,none, 0.71264, 0.49277, 0.60552, 0.12778, 0.733596,buy
2016-06-06,none,none,none,a30,none,none,a150,none,a150,none,none,none,a90,none,none,none,a90,none,none,a0,none, 0.45682, 0.43414, 0.56089, 0.38232, 0.336639,buy
2016-06-07,none,none,none,a30,none,a60,a120,a60,a150,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.07788,-0.37575, 0.16094, 0.41956, 0.018803,buy
2016-06-08,a180,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.34541,-0.10562,-0.51874,-0.33536,-0.399920,sell
2016-06-09,a180,none,none,a30,none,none,none,none,a120,a60,a120,a60,none,none,none,none,none,none,none,a0,none,-0.39896,-0.06426,-0.58367,-0.35894,-0.441768,sell
2016-06-10,a180,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a0,a60,-0.26681,-0.06426,-0.76409,-0.28445,-0.376834,sell
2016-06-11,a180,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.16914, 0.09762,-0.70539,-0.18678,-0.228256,sell
2016-06-12,none,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,none,none,a60,none,a150,none,a0,a60, 0.42005, 0.15914, 0.06997, 0.08348,-0.210140,buy
2016-06-13,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,a60,none,a150,none,a0,a60, 0.15872,-0.65950,-0.65596,-0.65950,-0.782940,sell
2016-06-14,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,a150,none,a60,none,a150,none,a0,a60, 0.40721,-0.70311,-0.69356,-0.69710,-0.886624,sell
2016-06-15,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a150,none,a60,none,a150,none,none,none, 0.36761,-0.12508,-0.13072,-0.13072,-0.938858,buy
2016-06-16,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.21444,-0.25563,-0.18058,-0.18058,-0.187293,sell
2016-06-17,none,none,none,a45,none,a60,a0,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.48204,-0.09433,-0.04684,-0.97876, 0.456284,buy
2016-06-18,none,none,none,a45,none,none,none,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.63977, 0.63012, 0.49828, 0.54163, 0.639774,buy
2016-06-19,none,a180,none,a45,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.54076,-0.51832, 0.56277, 0.54429, 0.544294,buy
2016-06-20,none,a180,none,a45,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none, 0.27355,-0.60691, 0.52785, 0.16469, 0.497847,buy
2016-06-21,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.54245,-0.58895, 0.48064,-0.13762,-0.137615,sell
2016-06-22,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.55997, 0.70372, 0.62458, 0.63961, 0.705021,buy
2016-06-23,none,none,none,none,none,a150,none,none,a60,a150,none,a150,none,none,none,none,none,a135,none,none,none, 0.89261, 0.99732, 0.90160, 0.53525, 0.879011,buy
2016-06-24,none,none,none,none,none,a150,a90,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,none, 0.88124, 0.78191, 0.96039, 0.37822, 0.913008,buy
2016-06-25,a150,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,a135,a150,none,none, 0.42604, 0.49361, 0.58604, 0.35949, 0.493608,buy
2016-06-26,a150,none,none,a60,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,a135,a150,none,none,-0.00949,-0.52756,-0.49029, 0.24930, 0.216078,buy
2016-06-27,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a150,none,none,-1.19360,-0.89133,-0.88764,-0.52231,-0.887643,sell
2016-06-28,none,none,none,a60,none,a150,a150,none,a120,none,a0,a90,none,a135,none,none,none,none,a150,none,none,-0.72239,-0.46788,-0.47809,-0.02488,-0.446770,sell
2016-06-29,none,none,none,none,none,none,a150,a60,none,a60,a0,none,none,a135,none,none,none,none,none,none,none, 0.20170,-0.52717,-0.50666, 0.08397, 0.100120,buy
2016-06-30,none,none,none,none,none,a120,a180,none,a150,a60,none,a60,none,a135,a150,none,a60,none,none,none,none, 0.15008, 0.37494, 0.05235, 0.14781, 0.268819,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a150,none,a60,none,none,none,none, 0.26014, 0.32715, 0.01991, 0.36290, 0.175087,buy
2016-07-02,a135,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.85499,-0.57379,-0.81232,-0.78581,-0.862454,sell
2016-07-03,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,-0.76036,-0.65207,-0.75517,-0.76036,-0.879063,sell
2016-07-04,a135,a150,none,none,none,a60,none,a0,a150,a0,none,a0,none,none,a150,none,none,none,none,none,none,-0.84413,-0.45559,-0.77134,-0.76964,-0.725581,sell
2016-07-05,none,a150,a0,none,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,a120,none,none,a90,-0.69301,-0.81503,-0.77369,-0.65987,-0.086744,sell
2016-07-06,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a90,-0.64877,-0.68090,-0.68019,-0.06466,-0.222574,sell
2016-07-07,none,none,a0,none,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,a120,a135,none,a90,-0.18617, 0.23915, 0.26480,-0.07330, 0.553404,buy
2016-07-08,none,none,a0,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a120,a135,none,a90, 0.05311, 0.50650, 0.54121, 0.42371, 0.724010,buy
2016-07-09,none,none,none,none,none,a0,a60,a60,none,a60,a150,none,a60,none,none,none,none,none,a135,none,a90, 0.52669, 0.61391, 0.60382, 0.35591, 0.851585,buy
2016-07-10,a120,none,none,a90,none,none,a60,none,none,none,a150,a60,a60,none,none,none,none,none,a135,none,none, 0.35406, 0.46138, 0.46174, 0.37318, 0.569005,buy
2016-07-11,a120,a135,none,a90,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.74429, 0.52793, 0.68720, 0.28641, 0.558572,buy
2016-07-12,a120,a135,none,a90,none,none,none,a90,none,a90,a180,a90,a60,none,none,none,none,none,none,none,none, 0.88068, 0.75009, 0.67317, 0.53880, 0.701950,buy
2016-07-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.18031, 0.41709, 0.19948, 0.35553, 0.196129,buy
2016-07-14,none,none,none,none,a0,a60,a0,none,none,a120,a150,none,none,a120,none,a90,a45,none,none,none,none, 0.18845,-0.29982, 0.26118, 0.19242, 0.188446,buy
2016-07-15,none,none,none,none,a0,none,a0,a120,none,none,a150,a120,none,a120,a135,a90,a45,none,none,none,none, 0.08204,-0.24431, 0.08889, 0.09654, 0.014522,buy
2016-07-16,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,a120,a135,a90,a45,none,none,none,none,-0.06793,-0.73774, 0.06139,-0.02707,-0.077610,sell
2016-07-17,none,none,none,none,a0,a90,none,none,none,a150,a120,none,none,a120,a135,a90,a45,none,none,none,none,-0.00134,-0.51148, 0.01544, 0.00150, 0.012399,buy
2016-07-18,none,a120,none,none,a0,none,none,a150,none,none,none,a150,none,a120,a135,a90,none,none,none,none,none,-0.04628,-0.59587,-0.02024,-0.07247,-0.048617,buy
2016-07-19,none,a120,none,none,a0,a120,a60,none,none,a180,a90,none,none,a120,a135,none,none,none,a120,none,none,-0.03948,-0.14362,-0.12505,-0.17834, 0.051280,sell
2016-07-20,none,a120,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,a120,none,none, 0.05531, 0.00315,-0.01838,-0.03997, 0.013317,buy
2016-07-21,none,none,none,none,none,a150,a90,a180,a60,none,a60,a180,none,none,none,none,none,none,a120,none,none,-0.44354,-0.48533,-0.46363,-0.47609,-0.442269,sell
2016-07-22,none,none,none,none,none,none,a90,none,a90,a150,a60,none,none,none,none,none,none,none,a120,none,none,-0.47274,-0.36179,-0.50135,-0.22516,-0.171151,sell
2016-07-23,none,none,none,none,none,a180,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.55375, 0.44991, 0.67618, 0.62712, 0.463407,buy
2016-07-24,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.22127, 0.32689, 0.37360, 0.24439, 0.399704,buy
2016-07-25,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.03213,-0.14858, 0.17478,-0.13968, 0.124228,buy
2016-07-26,none,none,none,a120,none,a150,a150,a120,none,a90,a0,none,a45,none,none,none,none,none,none,none,none, 0.17853, 0.30352, 0.03877, 0.32316, 0.039045,buy
2016-07-27,none,none,none,a120,none,none,none,none,a150,a90,none,a90,a45,none,none,none,none,none,none,none,none,-0.03038, 0.07513, 0.45528, 0.13627,-0.218290,buy
2016-07-28,a90,none,none,a120,none,a120,a180,a90,none,none,none,a90,a45,none,none,none,a30,none,none,none,none,-0.32555,-0.03586,-0.03586,-0.17824,-0.159825,sell
2016-07-29,a90,none,none,none,none,none,none,none,a180,a60,none,none,a45,none,none,none,a30,none,none,none,none,-0.05293,-0.18407,-0.15801,-0.12310,-0.310803,sell
2016-07-30,a90,none,none,none,none,a90,a150,a60,none,none,a60,a60,a45,none,a120,none,a30,none,none,none,a120,-0.43598,-0.29185,-0.29185,-0.31562,-0.431720,sell
2016-07-31,a90,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,a120,none,a30,none,none,none,a120,-0.52521,-0.45951,-0.45951,-0.55484,-0.452483,sell
2016-08-01,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a120,-0.58326,-0.51360,-0.69072,-0.24458,-0.555951,sell
2016-08-02,none,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,a120,-0.65534,-0.54996,-0.63775,-0.71444,-0.530093,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,none,none,-0.69802,-0.25677,-0.74876,-0.74588,-0.277066,sell
2016-08-04,none,none,none,a135,none,none,a90,a0,a90,none,a120,a0,none,none,none,none,none,a90,none,none,none, 0.48234, 0.76281, 0.19164, 0.21068, 0.667426,buy
2016-08-05,none,a90,none,a135,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,none,none,none, 0.60813, 0.67149, 0.31630, 0.31807, 0.628091,buy
2016-08-06,none,a90,none,a135,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.43955, 0.56312, 0.36830, 0.40002, 0.550266,buy
2016-08-07,none,a90,none,a135,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.55828, 0.52321, 0.35058, 0.45144, 0.648544,buy
2016-08-08,none,a90,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a90,none,none,none, 0.18334, 0.34307, 0.24131, 0.40162, 0.267637,buy
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.00354, 0.31991, 0.00203, 0.25316,-0.000899,buy
2016-08-10,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.14017,-0.29339,-0.22871,-0.32744,-0.018278,sell
2016-08-11,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.31283, 0.44572,-0.19412, 0.26786,-0.330502,sell
2016-08-12,none,none,none,none,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,a135, 0.11454, 0.28852, 0.06603,-0.08732, 0.042306,buy
2016-08-13,none,none,none,none,none,a90,none,a90,none,a120,a120,none,none,none,none,none,none,none,a90,none,a135,-0.02430, 0.12291, 0.13977,-0.40556, 0.109416,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,none,a135,-0.07154, 0.18491, 0.05170,-0.09393, 0.011332,buy
2016-08-15,none,none,none,none,none,none,none,a120,none,a150,a90,a120,a30,none,none,a120,none,none,a90,none,none, 0.25800, 0.53729, 0.28358, 0.31738, 0.312286,buy
2016-08-16,none,none,none,none,none,a120,a60,none,none,a150,a90,none,a30,none,none,a120,none,none,none,none,none,-0.40692,-0.39408,-0.36073,-0.40136,-0.353741,sell
2016-08-17,none,none,none,a150,none,none,a60,none,a60,none,none,a150,a30,none,none,a120,none,none,none,none,none,-0.17635,-0.05896,-0.22134,-0.34325, 0.245611,sell
2016-08-18,none,none,none,a150,none,a150,none,a150,none,a180,a60,none,a30,none,none,a120,none,none,none,none,none,-0.01865, 0.04925, 0.08523, 0.02095, 0.313093,buy
2016-08-19,none,none,none,a150,none,none,a90,none,a90,none,none,a180,a30,none,none,none,none,none,none,none,none,-0.59814,-0.35961,-0.41200,-0.29110,-0.385282,sell
2016-08-20,none,none,none,a150,none,a180,none,a180,none,a150,none,a180,a30,none,none,none,none,none,none,none,none,-0.05109,-0.27790,-0.29732,-0.30081,-0.256883,sell
2016-08-21,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.27693,-0.22698,-0.08875,-0.35984,-0.259748,sell
2016-08-22,none,none,none,a150,none,a150,none,a150,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,-0.72474,-0.34576,-0.02396,-0.01108,-0.042128,sell
2016-08-23,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.24233, 0.30370, 0.25042, 0.39307, 0.229639,buy
2016-08-24,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a150, 0.21006, 0.05101, 0.10410, 0.05101, 0.052819,buy
2016-08-25,none,none,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.23375, 0.20752, 0.31441, 0.06411, 0.162228,buy
2016-08-26,none,none,none,none,none,a90,none,a90,none,none,a60,a90,none,none,none,none,a0,none,none,none,a150, 0.57708, 0.60002, 0.53775, 0.41640, 0.569780,buy
2016-08-27,none,none,none,none,a0,a90,a150,a90,a150,a60,none,a90,none,none,none,none,a0,none,none,none,none,-0.34814,-0.42713,-0.38639,-0.67325,-0.358043,sell
2016-08-28,none,none,none,none,a0,none,a150,none,a150,none,a90,none,none,none,none,none,a0,none,none,none,none,-0.59168, 0.17599, 0.12720, 0.04507,-0.011740,sell
2016-08-29,none,none,none,none,a0,a60,none,a60,a120,none,a90,a60,none,none,none,none,a0,none,none,none,none, 0.17405, 0.37763, 0.17067, 0.37995, 0.131385,buy
2016-08-30,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,-0.35572,-0.38804,-0.35489,-0.36082,-0.361350,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,none,none,none, 0.00811, 0.06906,-0.04440, 0.49310, 0.474951,sell
2016-09-01,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,a90,a135,none,none,none,none,none,-0.34064,-0.35456,-0.34588,-0.16733,-0.133988,sell
2016-09-02,none,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,a90,a135,none,none,none,none,none, 0.49754, 0.54538, 0.44526, 0.53097, 0.454992,buy
2016-09-03,none,none,none,none,none,a0,none,a0,a60,none,none,a0,none,none,a90,a135,none,none,none,none,none, 0.48106, 0.51953, 0.40720, 0.49404, 0.450878,buy
2016-09-04,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,none,a90,none,none,none,none,none,none, 0.51495, 0.03011, 0.33696, 0.03579, 0.461542,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,-0.51727,-0.41337,-0.54422,-0.50011,-0.544928,sell
2016-09-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.49477,-0.49477,-0.53649,-0.47239,-0.497489,sell
2016-09-07,none,none,none,a150,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,none, 0.06965,-0.01125,-0.00784, 0.02353,-0.129054,buy
2016-09-08,none,none,none,a150,none,a60,none,none,a0,none,none,a60,none,a90,none,none,none,none,a60,none,none, 0.07225, 0.11767,-0.43364, 0.04031,-0.075414,buy
2016-09-09,none,none,none,a150,none,none,a0,a90,a0,a90,a120,a60,none,a90,none,none,none,none,a60,none,none,-0.24524,-0.24641,-0.40277,-0.24742,-0.288770,sell
2016-09-10,none,none,none,a150,none,a90,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.35116,-0.12291,-0.52296,-0.38817,-0.625068,sell
2016-09-11,a90,none,none,a150,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,-0.26923,-0.18880, 0.51010,-0.26085,-0.212418,sell
2016-09-12,a90,none,a0,none,none,a120,none,a120,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,-0.63593,-0.58929,-0.18383,-0.57460,-0.745862,sell
2016-09-13,a90,none,a0,none,a30,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.54227,-0.44524,-0.52610,-0.67427,-0.703857,sell
2016-09-14,a90,none,none,none,a30,none,a60,a150,none,a150,a60,a120,none,a90,none,a150,none,none,none,none,none, 0.51627, 0.53359, 0.70085, 0.68875, 0.674326,buy
2016-09-15,none,none,none,none,a30,a150,none,none,a90,none,none,none,none,a90,none,a150,none,none,none,none,none, 0.46335, 0.40192, 0.25384, 0.37491, 0.027474,buy
2016-09-16,none,none,none,none,none,none,a90,a180,none,a180,none,a150,none,a90,none,a150,none,a60,none,none,a180,-0.01859, 0.13097, 0.05138,-0.00483, 0.018497,sell
2016-09-17,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a90,none,a150,none,a60,none,none,a180,-0.00898, 0.00649,-0.02600, 0.00887, 0.008875,buy
2016-09-18,none,none,none,none,none,none,a120,a150,a120,a150,a0,a180,none,a90,none,a150,none,a60,a45,none,a180, 0.63108, 0.65093, 0.63108, 0.63292, 0.452350,buy
2016-09-19,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a90,none,none,none,a60,a45,a30,a180, 0.70862, 0.46875, 0.63492, 0.67020, 0.561595,buy
2016-09-20,none,none,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,none,none,a60,a45,a30,none, 0.61959, 0.72099, 0.64258, 0.58727, 0.688295,buy
2016-09-21,none,none,none,none,a45,a120,a150,none,a180,a120,none,a150,none,none,none,none,none,a60,a45,a30,none, 0.61536, 0.62818, 0.70202, 0.71205, 0.498912,buy
2016-09-22,none,none,none,none,a45,none,none,a90,a180,none,a60,none,none,none,none,none,none,a60,none,a30,none, 0.35108, 0.33719, 0.37269, 0.46461, 0.371444,buy
2016-09-23,none,none,none,none,a45,a90,a180,none,none,a90,a60,a120,a0,none,none,none,none,none,none,a30,none,-0.34972,-0.21966,-0.43540,-0.21966,-0.145901,sell
2016-09-24,none,none,none,none,a45,none,none,a60,a150,none,a90,none,a0,none,none,none,a30,none,none,a30,none,-0.08521,-0.07232,-0.20513,-0.38151, 0.616445,sell
2016-09-25,none,none,none,none,a45,a60,a150,none,none,a60,a90,a90,a0,none,none,none,a30,none,none,a30,none,-0.32706,-0.63301,-0.36572,-0.61979,-0.488816,sell
2016-09-26,none,none,none,none,a45,none,none,none,a120,none,none,none,a0,none,none,none,a30,none,none,a30,none,-0.31574,-0.41264,-0.09522,-0.26003, 0.250062,sell
2016-09-27,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,none,a30,none,none,a30,none,-0.21570,-0.43296,-0.18132,-0.47960,-0.398766,sell
2016-09-28,none,none,none,none,none,none,a120,none,a90,none,none,a60,a0,none,none,none,a30,none,none,a30,none,-0.27962,-0.25078,-0.24419,-0.25078,-0.688003,sell
2016-09-29,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.71868, 0.67863, 0.47080, 0.47731, 0.810338,buy
2016-09-30,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.06675, 0.10218, 0.48053, 0.53934,-0.055805,sell
2016-10-01,none,none,none,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,a30,none, 0.58553, 0.66022, 0.69682, 0.80298, 0.782365,buy
2016-10-02,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a30,a30,none, 0.42580, 0.63195, 0.40066, 0.40376, 0.580271,buy
2016-10-03,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,a30,a30,none, 0.55867, 0.76482, 0.45466, 0.51838, 0.707813,buy
2016-10-04,none,none,none,a150,none,none,none,a60,none,none,a150,a0,none,none,a60,none,none,none,a30,a30,none, 0.63447, 0.68947, 0.58784, 0.50100, 0.765444,buy
2016-10-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,a30,a30,none,-0.32740, 0.26215,-0.30785,-0.31649, 0.237570,sell
2016-10-06,none,none,none,none,a45,a60,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,a30,none, 0.11883, 0.10530, 0.05840,-0.12389, 0.001041,buy
2016-10-07,none,none,none,none,a45,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.27636, 0.07654, 0.05805, 0.33673, 0.265396,buy
2016-10-08,none,none,none,none,a45,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.42050, 0.65142, 0.71117, 0.65116, 0.705873,buy
2016-10-09,none,none,none,none,a45,none,none,none,none,a90,a90,a60,none,none,none,none,a45,none,none,none,none,-0.01031,-0.02688,-0.04321,-0.10885,-0.143643,sell
