Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-05,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,2,0,0,1,2,0,0,0,0,0,-0.00671818,-0.0065671,-0.006346263,-0.001805403,-0.006718181,sell
2016-08-06,3,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,2,0,0,1,1,0, 0.00313598, 0.0031021, 0.002676274, 0.004349177, 0.001689402,buy
2016-08-07,2,0,0,0,0,0,2,1,0,1,2,0,1,1,2,0,2,0,1,0,1,0,0,2,2,0,-0.00072205,-0.0049268, 0.000390936,-0.001093644,-0.001290540,sell
2016-08-08,1,0,1,0,0,1,1,1,0,1,2,0,1,2,3,0,1,1,1,0,2,0,0,1,1,0, 0.00308914,-0.0018510, 0.000317888,-0.000659919, 0.000288121,sell
2016-08-09,2,0,1,0,0,1,1,1,0,1,3,0,1,1,1,0,0,2,0,0,1,0,1,0,2,0, 0.00227241, 0.0005942, 0.001989002, 0.001798681, 0.002032030,buy
2016-08-10,1,0,1,0,0,1,1,0,1,0,2,0,2,0,2,0,0,1,1,0,1,0,0,0,2,0, 0.00152555, 0.0021876, 0.003703722, 0.002149693, 0.001682695,buy
2016-08-11,3,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,0,0,2,0,-0.00060918, 0.0000691, 0.004137161, 0.000200014, 0.001517560,buy
2016-08-12,2,0,0,0,0,0,1,0,1,0,2,0,2,0,1,2,2,0,0,1,2,0,1,0,2,0,-0.00032969, 0.0015621, 0.000064128, 0.001440911, 0.001559324,buy
2016-08-13,2,0,1,0,1,0,0,0,1,0,1,0,2,0,1,1,1,0,1,1,2,0,0,0,1,0, 0.00163273, 0.0013218, 0.003830280, 0.002086727, 0.002470422,buy
2016-08-14,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,2,0,-0.00329110,-0.0019403,-0.003234322,-0.000617703,-0.002372780,sell
2016-08-15,1,0,2,0,1,0,0,1,1,0,2,0,2,0,2,0,1,2,2,1,2,0,1,0,1,0, 0.00027192, 0.0005068, 0.000389734,-0.000368093, 0.000523301,sell
2016-08-16,2,0,2,1,2,0,1,1,2,0,1,1,2,0,1,0,1,1,1,1,2,0,1,0,1,0,-0.00103333, 0.0038418, 0.003592677,-0.001468077,-0.001971652,sell
2016-08-17,2,0,1,1,2,0,1,0,2,0,1,1,2,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.00053962,-0.0003185, 0.000613993, 0.000058547, 0.000441238,buy
2016-08-18,2,0,1,1,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0, 0.00246689, 0.0000041, 0.002897218, 0.002257692, 0.003936830,buy
2016-08-19,2,1,1,0,1,0,1,0,0,0,1,0,2,0,2,0,1,0,0,1,1,1,1,0,1,0,-0.00065116,-0.0017508,-0.000305163,-0.001825696,-0.001825696,sell
2016-08-20,1,2,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.00302604, 0.0021628, 0.001173680, 0.002429511, 0.003939625,buy
2016-08-21,1,1,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.00450460, 0.0050182, 0.003276570, 0.005067241, 0.003968863,buy
2016-08-22,1,0,2,1,2,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,2,0,1,0,0,0, 0.00160312,-0.0011862,-0.002263563,-0.001621015,-0.001621015,sell
2016-08-23,2,0,2,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.00495333, 0.0060664, 0.004126284, 0.003164819, 0.003289203,buy
2016-08-24,1,0,3,0,3,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,2,1,2,0,0,1,-0.00567258,-0.0033666,-0.005733123,-0.003366584,-0.003743875,sell
2016-08-25,0,1,2,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,0,1, 0.00194601, 0.0014762, 0.001629211, 0.002104549, 0.005947030,buy
2016-08-26,0,1,2,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,1, 0.00052364, 0.0001175,-0.000812177,-0.000800070, 0.002943710,sell
2016-08-27,1,0,1,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0, 0.00276359, 0.0015326,-0.000939237,-0.001525958,-0.000639061,sell
2016-08-28,0,0,2,0,3,0,2,0,0,0,2,0,1,1,1,0,2,0,0,1,1,0,1,0,1,0, 0.00077478,-0.0008374, 0.002499814,-0.000837413,-0.000748858,sell
2016-08-29,1,0,2,0,3,0,1,0,1,0,2,0,0,1,0,0,2,0,0,1,1,0,2,0,0,0, 0.00462717, 0.0029478, 0.006008828, 0.000726473, 0.001808559,buy
2016-08-30,0,0,2,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,-0.00502603,-0.0021250,-0.000606652,-0.002511066,-0.001592455,sell
2016-08-31,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.00394627,-0.0043034,-0.005159802,-0.005221741,-0.003923504,sell
2016-09-01,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.00176512, 0.0033128, 0.001034718, 0.004081398, 0.001777159,buy
2016-09-02,2,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.01016850, 0.0081083, 0.008968780, 0.009100003, 0.008450353,buy
2016-09-03,2,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.00028364,-0.0012031, 0.000475820, 0.002866094,-0.001027541,buy
2016-09-04,1,0,1,0,1,0,1,0,0,0,2,0,0,1,1,0,2,1,0,1,1,0,0,0,1,0,-0.00205772,-0.0039719,-0.000699066,-0.000212892, 0.001231440,sell
2016-09-05,2,0,2,0,1,1,0,1,0,1,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.00749566,-0.0003576, 0.007887750, 0.007640953, 0.007093661,buy
2016-09-06,1,0,2,0,1,1,0,1,0,1,2,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0, 0.00448762,-0.0027320, 0.005296799, 0.006572559, 0.007738911,buy
2016-09-07,0,0,2,0,2,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,2,0,0,1,1,0, 0.00355376, 0.0022081, 0.002735209, 0.002805216, 0.002789523,buy
2016-09-08,1,0,1,0,1,0,0,0,0,0,2,0,1,1,1,1,2,0,0,0,2,0,1,0,1,0,-0.00281086,-0.0028109,-0.002797794,-0.002404667,-0.001588601,sell
2016-09-09,1,0,2,0,0,0,1,0,1,0,2,0,1,1,1,1,2,0,1,0,3,0,1,0,1,0,-0.00340803,-0.0034080,-0.003337899,-0.003031161,-0.002333207,sell
2016-09-10,2,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0, 0.00050484, 0.0035204, 0.000707145, 0.003540969, 0.003103600,buy
2016-09-11,2,0,1,0,0,0,1,1,0,0,1,0,1,1,2,0,0,1,2,0,1,0,1,0,2,0,-0.00219146,-0.0017167,-0.000387917,-0.001521515, 0.000937346,sell
2016-09-12,1,0,2,0,1,0,1,1,1,0,0,1,1,0,2,0,0,1,2,0,2,0,1,0,3,0, 0.00210216,-0.0003290, 0.000353418,-0.002436675,-0.002254926,sell
2016-09-13,2,0,1,1,2,0,1,1,1,0,0,1,1,0,1,1,1,0,2,0,0,0,0,1,2,0,-0.00188947,-0.0000093,-0.001666255,-0.000545349,-0.001666693,sell
2016-09-14,1,0,1,1,1,0,3,0,1,0,0,0,1,0,0,2,0,0,2,0,1,0,1,1,3,0,-0.00048320,-0.0010084,-0.000918150,-0.000387994,-0.000441075,sell
2016-09-15,2,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1,1,0,1,1,1,1,1,1,3,0,-0.00236311,-0.0023631,-0.002016363,-0.002068801,-0.001949701,sell
2016-09-16,1,1,2,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,1,3,0,-0.00280846,-0.0030758,-0.002857311,-0.004358691,-0.001838187,sell
2016-09-17,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.00388396,-0.0023234,-0.001752843,-0.003336515,-0.002978465,sell
2016-09-18,0,0,1,1,0,0,2,0,1,0,1,2,3,1,2,0,2,1,1,1,2,0,1,0,2,0,-0.00528673,-0.0004554,-0.000462845,-0.002375719,-0.003705103,sell
2016-09-19,1,0,1,1,1,0,3,0,1,0,2,1,3,1,1,0,2,1,2,1,2,0,1,0,0,0, 0.00323154, 0.0043543, 0.005977273, 0.003360055, 0.002665783,buy
2016-09-20,0,0,2,0,1,0,3,0,1,0,2,0,2,1,2,0,1,1,2,1,1,1,1,0,1,0, 0.00032695, 0.0017209, 0.000752949,-0.001114816,-0.000939305,sell
2016-09-21,0,1,0,0,1,0,2,0,0,0,2,0,2,1,2,0,1,1,1,1,1,2,2,1,0,1, 0.00584656, 0.0069572, 0.005430906, 0.005854437, 0.006694653,buy
2016-09-22,0,1,1,0,0,0,2,0,1,0,2,0,2,1,2,0,1,1,0,1,1,1,1,1,0,1, 0.00707681, 0.0070768, 0.006728583, 0.005721846, 0.006937413,buy
2016-09-23,2,0,1,0,1,1,2,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,-0.00263588,-0.0030320,-0.000358149, 0.002953708, 0.002596147,sell
2016-09-24,1,0,1,0,0,1,1,0,1,0,1,0,2,0,2,0,1,0,0,1,1,0,0,1,1,0, 0.00349013, 0.0088260, 0.002137223, 0.007899736, 0.007885359,buy
2016-09-25,3,0,2,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0, 0.00377260, 0.0031702, 0.003741996, 0.002947893, 0.005926502,buy
2016-09-26,3,0,1,0,1,2,1,0,0,1,1,0,0,1,2,0,1,0,1,2,0,0,1,1,0,0,-0.00256463,-0.0013471,-0.002583199,-0.005150265,-0.004982579,sell
2016-09-27,3,0,2,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,0,2,1,0,0,1,0,1,-0.00552795,-0.0030339,-0.005490024,-0.006205136,-0.004363074,sell
2016-09-28,3,0,2,0,0,2,1,0,0,0,1,0,1,0,3,0,1,0,0,2,1,0,1,1,0,1,-0.00453293,-0.0031961,-0.004726382,-0.004867743,-0.004154363,sell
2016-09-29,3,0,3,0,0,1,0,0,1,0,2,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.00343234, 0.0013448, 0.003406891, 0.003543488, 0.001503189,buy
2016-09-30,2,0,3,0,1,0,1,0,0,0,2,0,1,0,0,0,0,1,1,1,2,0,0,1,1,0, 0.00027883,-0.0006381, 0.000278833, 0.002199501, 0.000527396,sell
2016-10-01,0,0,3,0,1,0,0,0,0,1,2,0,1,1,1,0,1,1,1,1,2,0,0,1,0,0, 0.00415392, 0.0077965, 0.006723747, 0.007441443, 0.007873762,buy
2016-10-02,1,0,2,0,0,0,1,0,0,1,2,0,1,1,0,0,0,2,0,1,2,0,0,0,2,0,-0.00592788,-0.0064423,-0.005644716,-0.003856793,-0.003616583,sell
2016-10-03,1,0,2,0,0,1,1,0,0,1,2,0,2,0,2,0,0,2,0,2,1,0,1,1,1,0,-0.00444777,-0.0035254,-0.003289282,-0.002152709,-0.002796964,sell
2016-10-04,0,0,2,0,0,1,0,1,1,0,1,0,1,0,2,0,0,2,0,3,2,0,1,1,2,0,-0.00374472,-0.0052838,-0.003701973,-0.005283796,-0.003744716,sell
2016-10-05,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,2,2,0,0,1,2,0,-0.00071429,-0.0035166,-0.000789377,-0.000540330,-0.000714290,sell
2016-10-06,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,2,2,0,-0.00500327,-0.0054350,-0.004595583,-0.005435036,-0.007537643,sell
2016-10-07,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,2,0, 0.00544210, 0.0036161, 0.007423822, 0.003616094, 0.002794078,buy
2016-10-08,2,0,0,0,2,1,1,0,1,0,1,0,1,0,2,0,0,1,1,1,0,0,0,2,0,0,-0.00814173,-0.0080908,-0.008427787,-0.005147414,-0.009545585,sell
2016-10-09,1,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,2,0,1,1,1,0,-0.00574044,-0.0042170,-0.004842149,-0.004775129,-0.004305264,sell
2016-10-10,1,0,1,1,2,1,0,1,1,0,0,2,2,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.00195168, 0.0017374, 0.002220608, 0.002392578, 0.002096034,buy
2016-10-11,0,0,1,2,3,1,1,3,1,0,1,1,1,1,0,1,1,0,1,0,2,0,1,1,0,0,-0.00263850, 0.0006980,-0.003105780,-0.000290905,-0.000290905,sell
2016-10-12,1,0,1,1,3,1,1,2,1,0,2,0,0,1,0,1,0,0,1,0,2,1,1,1,1,0, 0.00039489, 0.0003466, 0.000017735,-0.000221885,-0.000080870,sell
2016-10-13,0,1,2,0,2,1,2,1,1,0,2,0,1,1,1,0,2,0,2,0,1,2,0,1,1,0, 0.00185593, 0.0037960, 0.003201878, 0.001771062, 0.003279991,buy
2016-10-14,0,1,1,0,2,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,2,0,-0.00392359,-0.0014921, 0.001656869,-0.002961814,-0.002961814,sell
2016-10-15,1,0,0,1,1,0,2,1,1,0,0,1,1,1,2,1,2,0,1,0,1,0,1,1,1,0, 0.00230432, 0.0035579, 0.004470871, 0.004484547, 0.008393692,buy
2016-10-16,2,0,0,2,0,0,1,1,0,0,0,1,1,0,1,1,2,0,1,0,1,0,1,1,2,0, 0.00098187,-0.0014890,-0.000359092,-0.001106878,-0.001508946,sell
2016-10-17,1,0,1,1,1,0,1,1,1,0,1,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0, 0.00136304, 0.0009576, 0.001581410, 0.002253095, 0.001597757,buy
2016-10-18,1,1,2,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,2,1,0,2,0, 0.00139974, 0.0017086,-0.001340952, 0.003311438, 0.001694102,buy
2016-10-19,1,1,2,0,1,0,1,1,2,0,2,0,1,0,1,1,1,0,1,0,2,1,0,0,1,1, 0.00270822, 0.0043413, 0.002664111, 0.005654276, 0.004732387,buy
2016-10-20,1,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,2,0,1,0,1,1,-0.00165113,-0.0001043, 0.000642439,-0.001495705, 0.000182893,sell
2016-10-21,1,0,2,0,1,0,1,1,0,0,2,0,1,1,1,0,1,0,1,0,2,0,2,0,0,0,-0.00177450,-0.0020949,-0.000844384,-0.001594774,-0.001995146,sell
2016-10-22,2,0,1,0,0,0,1,1,1,0,2,0,0,2,1,0,1,1,2,0,3,0,1,0,1,0, 0.00152435, 0.0015411, 0.001155368,-0.002258534, 0.001524355,buy
2016-10-23,1,0,1,0,2,0,0,0,0,0,3,0,0,2,1,0,1,1,2,0,1,0,1,0,2,0,-0.00175641,-0.0009772,-0.005669129,-0.000901442,-0.001675715,sell
2016-10-24,2,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,1,1,1,0,2,0,0,0,1,0, 0.00471348, 0.0068213, 0.003937617, 0.004811144, 0.003956736,buy
2016-10-25,4,0,0,0,1,1,1,0,1,0,2,0,2,0,1,0,0,1,2,0,2,0,1,0,1,1, 0.00237631, 0.0027829, 0.002155456, 0.002575940, 0.002896513,buy
2016-10-26,2,0,2,0,1,1,1,0,0,1,2,0,2,0,1,0,2,0,1,1,2,0,1,0,1,1, 0.00035702, 0.0003563, 0.000356339, 0.000864435, 0.000460609,sell
2016-10-27,2,0,2,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,2,0,-0.00065301,-0.0028113, 0.000136696, 0.000154218,-0.002715453,sell
2016-10-28,1,0,1,0,2,0,0,0,0,1,3,0,2,1,1,1,2,0,1,1,0,0,1,0,0,0, 0.00276142, 0.0027614, 0.002300165, 0.002575097, 0.002761419,buy
2016-10-29,2,0,2,0,1,1,1,0,0,0,2,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.00073049,-0.0004917,-0.000062214, 0.001423758,-0.000514982,sell
2016-10-30,2,0,2,0,0,2,0,0,1,0,2,0,2,0,0,1,1,1,2,0,0,0,0,1,2,0,-0.00020086, 0.0026458,-0.000564338,-0.002021656, 0.000293377,sell
2016-10-31,0,0,1,0,0,2,1,0,1,0,2,0,2,0,1,1,1,2,2,0,1,0,0,1,1,0, 0.00333251, 0.0023456, 0.006809164, 0.002636971, 0.003332515,buy
2016-11-01,1,0,1,0,0,2,1,0,0,0,1,0,1,0,1,2,1,1,1,0,2,0,0,0,2,0, 0.00433745, 0.0045811, 0.004490015,-0.002577834, 0.004388400,buy
2016-11-02,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,2,2,1,1,1,2,0,1,0,3,0, 0.00401422, 0.0042468, 0.000297120, 0.004075709, 0.004886252,buy
2016-11-03,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,0,1,0,2,0, 0.00231385, 0.0027721, 0.000238930, 0.003774644, 0.004960617,buy
2016-11-04,0,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,2,0,-0.00199757,-0.0030097,-0.001755385,-0.007273809,-0.006884748,sell
2016-11-05,2,0,3,0,1,0,0,0,1,0,1,1,2,0,2,0,0,1,1,0,3,0,0,2,0,0,-0.00416827,-0.0043656,-0.003777006,-0.002140557,-0.003925352,sell
2016-11-06,2,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,3,0,0,2,1,0,-0.00740148,-0.0076021,-0.006878082,-0.007451992,-0.001260191,sell
2016-11-07,2,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,2,0,0,2,1,0,-0.00682819,-0.0094108,-0.005828631,-0.010144085,-0.004911041,sell
2016-11-08,3,0,1,1,1,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,2,0,1,1,0,0,-0.00272259,-0.0046293,-0.003240652,-0.002722587,-0.002966952,sell
2016-11-09,2,1,0,0,1,1,0,2,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0, 0.00018521, 0.0000417, 0.000041718,-0.003583243, 0.000041718,sell
2016-11-10,1,1,1,0,1,1,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.00865676,-0.0123141,-0.006523109,-0.009788902,-0.008613552,sell
2016-11-11,0,0,0,0,1,1,2,1,2,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.00360981, 0.0072282, 0.004830312, 0.005224412, 0.008346284,buy
2016-11-12,1,0,0,1,1,1,1,1,2,0,0,1,1,0,1,1,2,0,1,0,1,0,0,1,0,0,-0.00196128,-0.0006684,-0.000174354,-0.000705155,-0.000175118,sell
2016-11-13,0,0,0,1,1,1,2,1,1,0,1,0,1,0,1,1,2,0,0,0,0,0,1,1,3,0, 0.00722364, 0.0091375, 0.007006274, 0.009254028, 0.008486948,buy
2016-11-14,0,1,1,0,2,0,1,1,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,1,2,0,-0.01027702,-0.0121000,-0.005408978,-0.010868039,-0.010535422,sell
2016-11-15,1,1,0,0,2,0,2,1,1,0,1,0,1,0,2,0,1,0,0,0,1,1,1,1,3,0,-0.00102559, 0.0011086,-0.001497670,-0.001767154,-0.001165194,sell
2016-11-16,2,0,1,0,1,0,2,1,0,0,1,0,2,0,1,0,1,0,1,0,2,0,0,1,2,1, 0.00164519, 0.0028892, 0.002224773, 0.003073501, 0.000328091,buy
2016-11-17,1,0,0,0,1,0,2,1,1,0,3,0,3,0,1,0,1,0,1,0,1,0,1,1,2,1,-0.00113624, 0.0003821,-0.000175718, 0.000286707,-0.002328926,sell
2016-11-18,2,0,1,0,1,0,1,1,1,0,3,0,2,1,1,0,1,0,2,0,2,0,0,1,1,0,-0.00494849, 0.0028710,-0.001292786, 0.002583865,-0.005018544,sell
2016-11-19,1,0,1,0,0,0,2,1,1,0,3,0,2,1,0,0,1,0,1,0,0,0,1,1,2,0,-0.00024941,-0.0006981,-0.001650752,-0.005284925,-0.001673067,sell
2016-11-20,1,0,1,0,2,0,1,1,1,0,3,0,2,0,1,1,2,0,0,0,1,0,2,1,0,0, 0.00018308, 0.0063233,-0.000169653, 0.004096559, 0.005315977,buy
2016-11-21,2,0,0,0,1,1,1,1,0,0,2,0,2,0,1,1,1,0,1,0,1,0,1,1,0,1,-0.00178361,-0.0015132, 0.005423986, 0.004522952, 0.003906557,buy
2016-11-22,2,0,1,0,2,1,1,1,1,0,2,0,1,0,2,1,2,0,0,0,2,0,1,1,0,2, 0.00284884, 0.0016810, 0.001848332, 0.001356743, 0.003304037,buy
2016-11-23,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.00595808,-0.0107046,-0.006460042,-0.010994849,-0.006562345,sell
2016-11-24,0,0,1,0,3,0,1,0,0,0,1,0,0,1,2,1,1,1,1,1,1,0,1,0,2,0,-0.00149316,-0.0006396,-0.000488520,-0.000810174,-0.000810174,sell
2016-11-25,2,0,2,0,3,0,1,0,1,0,1,0,0,1,2,1,2,1,0,2,2,0,1,0,1,0, 0.00392745, 0.0039274, 0.003147768, 0.004087331, 0.002626778,buy
2016-11-26,1,0,2,0,1,0,0,0,0,1,2,0,1,1,1,0,1,2,0,2,1,0,0,0,2,0,-0.00799812,-0.0079424,-0.007652086,-0.010648376,-0.008931511,sell
2016-11-27,3,0,4,0,1,1,1,0,0,1,1,0,1,0,2,0,0,2,0,2,3,0,1,0,2,0, 0.00533318, 0.0039522,-0.002755589, 0.005139656, 0.003473514,buy
2016-11-28,3,0,3,0,1,1,0,0,0,1,0,0,0,0,1,1,0,2,0,1,3,0,1,0,1,0, 0.00162337, 0.0016691,-0.001656925, 0.000243987,-0.000189907,sell
2016-11-29,3,0,1,0,0,1,1,0,0,0,1,0,2,0,0,2,0,1,1,1,2,0,0,1,1,0,-0.00329654,-0.0017362,-0.001195663,-0.003512218,-0.000255510,sell
2016-11-30,2,0,2,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,2,0,0,1,1,0,-0.00059271,-0.0005927,-0.001201598,-0.001841774,-0.000605317,sell
2016-12-01,1,0,1,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00118221,-0.0024086,-0.004081469,-0.002408576,-0.000116977,sell
2016-12-02,2,0,2,0,1,0,0,2,0,0,1,1,2,0,1,0,0,1,0,2,2,0,0,0,1,0, 0.00166698,-0.0017303, 0.000640945, 0.001674042, 0.001269702,buy
2016-12-03,1,0,1,0,1,0,0,2,0,1,0,2,2,0,1,0,0,2,0,2,1,0,1,0,1,0, 0.00828966, 0.0084163, 0.008289658, 0.009307548, 0.003480534,buy
2016-12-04,0,0,0,1,0,0,0,1,0,1,0,2,1,0,0,1,0,1,1,1,0,0,0,0,2,0,-0.00349820,-0.0044508,-0.004291854,-0.004223263,-0.004235299,sell
2016-12-05,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.00330961,-0.0003734,-0.004042272,-0.003930169,-0.004564180,sell
2016-12-06,0,1,0,0,1,0,0,1,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,2,0, 0.00380802, 0.0037189, 0.003337176, 0.004579430, 0.002423157,buy
2016-12-07,0,1,1,0,1,0,0,2,0,0,2,0,2,0,1,0,1,0,1,1,0,1,0,1,2,0, 0.00201853, 0.0015799, 0.001965696, 0.001483433, 0.000923910,buy
2016-12-08,0,1,1,0,0,0,0,3,1,0,1,1,2,0,0,0,0,1,0,1,0,0,1,0,3,0,-0.00382003,-0.0038656,-0.005113757,-0.005380060,-0.002896869,sell
2016-12-09,1,0,0,2,1,0,1,2,1,0,1,2,3,0,1,0,1,1,1,1,1,0,0,0,3,0,-0.00415783,-0.0019651,-0.001786632,-0.005134709,-0.002412493,sell
2016-12-10,1,0,0,3,0,0,1,1,0,0,1,1,3,0,0,0,1,1,1,1,1,0,1,0,2,0,-0.00534076,-0.0038879,-0.004008126,-0.006645804,-0.003986173,sell
2016-12-11,0,1,1,2,1,0,0,1,1,0,2,0,3,0,1,0,1,1,2,1,0,1,0,0,2,0,-0.00393913,-0.0019376,-0.001973815,-0.002826707,-0.001957049,sell
2016-12-12,0,2,1,1,1,0,1,1,1,0,2,0,2,0,1,0,1,1,1,1,0,2,1,0,2,0,-0.00099916,-0.0008384,-0.001209608,-0.000932976,-0.001337847,sell
2016-12-13,1,1,1,1,1,0,0,1,1,0,2,1,2,0,2,0,1,1,1,1,1,1,2,0,2,1,-0.00761187,-0.0032540,-0.003548507,-0.004090761,-0.004583301,sell
2016-12-14,1,0,1,1,0,0,1,1,0,0,1,1,2,0,1,0,1,0,1,1,1,0,2,0,1,2, 0.00152169,-0.0040222,-0.004639016,-0.004874481,-0.004134206,sell
2016-12-15,1,0,1,1,1,0,1,1,1,0,2,1,2,1,2,0,1,0,1,1,1,0,1,0,1,1,-0.00155248,-0.0010726, 0.000539531, 0.001212896, 0.000539531,buy
2016-12-16,1,0,2,0,1,0,1,1,0,0,1,1,1,2,1,0,2,0,1,1,1,0,0,0,1,0, 0.00025728, 0.0017203, 0.001624900, 0.001934941, 0.002352976,buy
2016-12-17,1,0,2,0,1,0,0,1,1,0,1,1,0,1,2,0,2,0,1,1,1,0,1,0,1,0,-0.00087456, 0.0002772,-0.000142339, 0.000578695, 0.000817238,sell
2016-12-18,1,0,1,0,1,1,1,1,1,0,0,1,0,0,2,0,1,0,1,1,2,0,0,1,0,1, 0.00425900, 0.0042977, 0.004297736, 0.004297736, 0.004579925,buy
2016-12-19,1,0,0,0,0,1,1,1,1,0,1,0,1,0,3,1,0,0,0,1,1,0,1,1,0,1, 0.00200439, 0.0020044, 0.004979871, 0.002004394,-0.003211557,buy
2016-12-20,1,0,1,0,0,1,0,1,1,0,0,0,0,0,2,1,1,0,1,1,1,0,2,1,0,1, 0.00030333,-0.0004700, 0.006334252, 0.000303333,-0.001649334,sell
2016-12-21,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0, 0.00407615, 0.0000881, 0.004542900, 0.000088090, 0.001250795,buy
2016-12-22,1,0,1,0,2,0,1,1,1,0,2,0,0,1,2,1,2,0,0,1,1,0,1,1,0,0,-0.00189545,-0.0018150,-0.002497487,-0.001815021, 0.000161377,sell
2016-12-23,1,0,2,1,2,0,1,0,0,0,1,0,1,1,1,1,2,1,1,1,2,0,0,0,1,0,-0.00037392, 0.0007512,-0.001485657, 0.000504881,-0.000201303,sell
2016-12-24,1,0,1,1,1,0,1,0,1,0,2,0,1,0,2,1,1,1,1,2,1,0,0,0,1,0,-0.00029561,-0.0010372,-0.001037180, 0.000793376,-0.000516877,sell
