Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-13,none,none,none,none,a30,none,a90,none,a90,none,a90,a120,none,a30,none,none,none,none,none,a180,a0,none, 0.00207594,-0.00157242,-0.00280250,-0.0011821,-0.00303245,sell
2016-08-14,none,none,none,none,a30,none,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,a180,a0,none, 0.00210162, 0.00041931, 0.00011401, 0.0002870,-0.00201682,sell
2016-08-15,none,none,none,none,a30,none,a120,none,a120,a60,a120,a150,a120,a30,none,none,none,none,none,a180,a0,none, 0.00280150, 0.00024222,-0.00029939, 0.0002275,-0.00293550,sell
2016-08-16,a0,none,none,none,a30,none,a120,a60,a120,none,none,a150,none,a30,none,none,none,none,none,a180,a0,none, 0.00408195,-0.00150008,-0.00168680, 0.0011062,-0.00214426,sell
2016-08-17,a0,none,none,none,a30,none,none,a60,a150,none,a150,none,a150,a30,none,none,none,none,none,a180,a0,none, 0.00241305,-0.00063480,-0.00067684, 0.0012126,-0.00076926,sell
2016-08-18,a0,none,none,none,a30,none,a150,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,a0,none, 0.00378168,-0.00077651,-0.00030569, 0.0000732, 0.00163385,sell
2016-08-19,a0,none,none,none,a30,none,none,a90,none,a0,a180,none,a180,a30,none,none,none,none,none,none,a0,none, 0.00249474, 0.00103251, 0.00124020, 0.0012402, 0.00307591,buy
2016-08-20,a0,none,none,none,a30,none,a180,none,a180,none,none,a150,a180,a30,none,none,none,none,none,none,none,none, 0.00597183,-0.00076003,-0.00141730, 0.0000346, 0.00243664,sell
2016-08-21,a0,none,none,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.00676711, 0.00925722,-0.00151712, 0.0012768, 0.00794635,buy
2016-08-22,a0,none,none,none,none,none,a150,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.00679490, 0.00304193, 0.00222627, 0.0045670, 0.00361082,buy
2016-08-23,a0,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.00992562, 0.00982567, 0.00384991, 0.0088274, 0.00844609,buy
2016-08-24,a0,none,none,none,none,a0,a120,none,a120,none,a120,a90,a120,none,none,none,none,a0,none,none,none,none,-0.00295773, 0.00004240,-0.00247409,-0.0037376,-0.00326451,sell
2016-08-25,a0,none,none,none,none,a0,none,a180,a120,a90,a90,a90,none,none,none,none,none,a0,none,none,none,none, 0.00122748, 0.00345703, 0.00326540, 0.0064431, 0.00365051,buy
2016-08-26,a0,none,none,none,none,a0,a90,a180,a90,none,a90,none,a90,none,none,none,none,a0,none,none,none,none, 0.00434374, 0.00431269, 0.00416910, 0.0065949, 0.00520538,buy
2016-08-27,a0,none,none,none,none,a0,a90,a150,a90,a120,a60,a60,a90,none,none,none,none,a0,none,none,none,none, 0.00197150,-0.00274901, 0.00105852, 0.0017495,-0.00047749,sell
2016-08-28,a0,none,none,none,none,a0,a60,a150,none,a120,a60,none,none,none,none,none,none,a0,none,none,none,none, 0.00261216, 0.00261492, 0.00280869, 0.0028944, 0.00128743,buy
2016-08-29,a0,none,none,none,none,a0,a60,none,a60,a150,none,none,a60,none,none,a180,none,a0,none,none,none,none,-0.00207589,-0.00172664,-0.00192978,-0.0016353,-0.00103046,sell
2016-08-30,a0,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,a180,none,a0,none,none,none,none,-0.00280610,-0.00283506,-0.00274168,-0.0029502,-0.00126206,sell
2016-08-31,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,a0,a0,none,none,none,none,-0.00160074,-0.00233699,-0.00211687,-0.0023370,-0.00169618,sell
2016-09-01,a0,none,none,none,none,a0,none,a90,none,a180,a0,a0,none,none,none,a180,a0,none,none,none,none,none, 0.00092541,-0.00117836, 0.00073965,-0.0011784,-0.00040097,sell
2016-09-02,a0,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,a180,a0,none,none,none,none,none, 0.00121787, 0.00056417, 0.00119291, 0.0005642, 0.00133137,buy
2016-09-03,a0,none,none,none,none,none,a0,none,a0,a150,none,none,a0,none,none,a180,a0,none,none,none,none,none, 0.00033888, 0.00030370, 0.00031699, 0.0003388, 0.00105320,sell
2016-09-04,a0,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,-0.00295010,-0.00300166,-0.00279178,-0.0031168,-0.00148527,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,a150,none,none,-0.00230288,-0.00275716,-0.00034272,-0.0027572,-0.00179330,sell
2016-09-06,a0,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,a180,a0,none,none,a150,a30,none,-0.00352877,-0.00259524,-0.00625353,-0.0028871,-0.00305946,sell
2016-09-07,a0,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,a90,none,a0,none,none,a150,a30,none,-0.00345363,-0.00162826,-0.00414262,-0.0028227,-0.00181720,sell
2016-09-08,none,none,none,none,none,none,a60,none,none,a90,a90,none,a60,none,a90,none,a0,none,none,a150,a30,none,-0.00597930,-0.00391468,-0.00697509,-0.0045466,-0.00565318,sell
2016-09-09,none,none,none,none,none,none,none,a0,a90,a90,a90,a90,a60,none,a90,none,none,none,none,a150,a30,none,-0.00561009,-0.00596051,-0.00608380,-0.0059323,-0.00535854,sell
2016-09-10,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,a150,a30,none,-0.00294408,-0.00306592,-0.00554846,-0.0034781,-0.00294408,sell
2016-09-11,none,a90,none,none,a0,none,none,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,none,a30,none,-0.00000668, 0.00251532,-0.00000668,-0.0000986,-0.00000668,sell
2016-09-12,none,a90,none,none,a0,none,a120,none,a120,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,-0.00020858, 0.00412905,-0.00020858,-0.0014081,-0.00026837,sell
2016-09-13,none,a90,none,none,a0,a30,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.00090943, 0.00243487, 0.00065849,-0.0000686, 0.00084640,sell
2016-09-14,none,a90,none,none,a0,a30,none,a60,a150,none,a150,a150,a120,none,a90,none,none,none,a60,none,none,none,-0.00022033, 0.00236012, 0.00488164, 0.0021842, 0.00218421,buy
2016-09-15,none,none,none,none,a0,a30,a150,none,none,a0,a180,none,none,none,a90,none,none,none,a60,none,none,a30, 0.00563004, 0.00563015, 0.00563015, 0.0084811, 0.00563015,buy
2016-09-16,none,none,none,none,none,a30,none,a90,a180,a0,a180,a180,a150,none,a90,none,none,none,a60,none,none,a30, 0.00699382, 0.00658308, 0.00594682, 0.0064072, 0.00594682,buy
2016-09-17,none,none,none,none,none,none,a180,none,none,none,a150,a180,none,none,a90,none,none,none,a60,a135,none,a30, 0.00814513, 0.00565324, 0.00388905, 0.0096085, 0.00698145,buy
2016-09-18,none,none,none,a0,none,none,none,a120,a150,none,a150,a150,a180,none,a90,none,none,none,a60,a135,a45,a30, 0.00116973,-0.00075513, 0.00041445, 0.0003982, 0.00163527,sell
2016-09-19,none,none,none,a0,none,none,a150,a120,none,a60,a120,a150,a180,none,a90,none,none,none,a60,a135,a45,a30, 0.00281314, 0.00075546, 0.00281314, 0.0009886, 0.00160691,buy
2016-09-20,none,none,none,a0,none,none,none,a150,a120,a60,a120,a120,a150,none,a90,none,none,none,a60,a135,a45,a30, 0.00652998, 0.00176605, 0.00734817, 0.0027772, 0.00258847,buy
2016-09-21,none,none,none,a0,none,a45,a120,a150,none,a90,a90,a120,a150,a0,a90,none,none,none,a60,a135,a45,a30, 0.00747687, 0.00638465, 0.00747687, 0.0065270, 0.00652703,buy
2016-09-22,none,none,none,a0,none,a45,none,a180,a90,a90,a90,none,none,a0,a90,none,none,none,a60,a135,a45,a30, 0.00748040, 0.00715175, 0.00737827, 0.0072688, 0.00727174,buy
2016-09-23,none,none,none,a0,none,a45,a90,a180,none,a120,none,a90,a120,a0,none,none,none,a30,a60,none,a45,a30,-0.00513883,-0.00459418,-0.00675946,-0.0031509,-0.00472975,sell
2016-09-24,none,none,none,a0,none,a45,none,none,a60,a120,a60,none,none,a0,none,none,none,a30,a60,none,none,a30, 0.00420860, 0.00485993, 0.00580404, 0.0024367, 0.00380623,buy
2016-09-25,none,none,none,none,none,a45,a60,a150,none,none,none,a60,a90,a0,none,none,none,a30,none,none,none,a30,-0.00382001,-0.00485700,-0.00489831,-0.0082949,-0.00612323,sell
2016-09-26,none,none,none,none,none,a45,a60,none,none,a150,none,a60,a90,a0,none,none,none,a30,none,none,none,a30,-0.00297517,-0.00278505,-0.00200076,-0.0041319,-0.00395883,sell
2016-09-27,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a30, 0.00350874, 0.00266161,-0.00043368,-0.0071063, 0.00263715,buy
2016-09-28,none,none,none,none,none,a45,none,a120,none,a180,a0,none,a60,a0,none,none,none,a30,none,none,none,a30, 0.00336341, 0.00226174,-0.00135042,-0.0091749, 0.00256257,buy
2016-09-29,none,none,none,none,none,none,none,none,a0,a180,a0,none,none,a0,none,a150,none,a30,none,a120,none,a30,-0.00110338,-0.00121156,-0.00625797,-0.0042932,-0.00338739,sell
2016-09-30,none,none,none,none,none,none,a0,a90,none,a150,none,a0,none,a0,none,a150,a30,none,none,a120,a60,a30,-0.00084199,-0.00114283, 0.00281166,-0.0007905,-0.00094549,sell
2016-10-01,none,none,none,none,none,none,a0,none,none,a150,none,a0,none,a0,none,a150,a30,none,none,a120,a60,a30,-0.00120548,-0.00168769, 0.00074687,-0.0010801,-0.00110873,sell
2016-10-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a30,none,none,a120,a60,a30,-0.00151569,-0.00181113, 0.00097722,-0.0013342,-0.00133422,sell
2016-10-03,none,none,none,none,none,a45,none,a60,none,a120,a60,none,a0,none,none,a150,a30,none,none,a120,a60,a30, 0.00231507, 0.00016434, 0.00692188,-0.0007775, 0.00005468,sell
2016-10-04,none,none,none,none,none,a45,none,none,a60,none,none,none,a0,none,none,a150,a30,none,none,a120,a60,a30,-0.00177581,-0.00152577, 0.00223443,-0.0016804,-0.00102711,sell
2016-10-05,none,none,none,none,none,a45,a60,none,a60,a90,none,none,none,none,none,a150,a30,none,none,none,a60,a30,-0.00008038,-0.00016237, 0.00378639, 0.0006486, 0.00161366,buy
2016-10-06,none,none,none,none,none,a45,a60,none,none,a90,a90,a60,none,none,none,none,a30,none,none,none,none,a30,-0.00028195, 0.00348264, 0.00197695, 0.0004254, 0.00234459,buy
2016-10-07,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00079870, 0.00222951, 0.00234348, 0.0001681, 0.00279617,buy
2016-10-08,a0,none,none,none,none,a45,a90,a0,a90,a60,a120,a90,none,none,none,none,none,a45,none,none,none,a30, 0.00074899, 0.00384972, 0.00511432, 0.0011098, 0.00304972,buy
2016-10-09,a0,none,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,a30, 0.00448481, 0.00339216, 0.00339216, 0.0016400, 0.00327218,buy
2016-10-10,a0,none,none,none,none,a45,a120,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,none,a30, 0.00092738, 0.00302334, 0.00309477, 0.0019058, 0.00140841,buy
2016-10-11,a0,a90,a150,a30,none,a45,a120,none,none,none,a150,a120,a90,none,none,none,none,a45,a45,none,none,none,-0.00425909,-0.00485983,-0.00464040,-0.0048598,-0.00198639,sell
2016-10-12,a0,a90,a150,a30,none,a45,a150,none,none,a0,none,none,a90,none,none,none,none,a45,a45,none,none,none,-0.00489236,-0.00550617,-0.00529946,-0.0055062,-0.00233618,sell
2016-10-13,a0,a90,a150,a30,none,a45,a150,a60,a150,a0,a180,a150,none,none,none,none,none,a45,a45,none,none,none,-0.00302871,-0.00358036,-0.00372644,-0.0035804,-0.00005319,sell
2016-10-14,a0,a90,a150,a30,none,a45,a180,none,none,none,none,a150,a120,none,none,a135,none,a45,a45,none,none,none, 0.00015231, 0.00138990, 0.00109289, 0.0019793, 0.00393808,buy
2016-10-15,none,a90,none,a30,none,a45,a180,a90,a180,none,a150,a180,none,none,none,a135,a45,none,a45,none,none,none,-0.00086410, 0.00401524, 0.00350656, 0.0032684, 0.00054700,buy
2016-10-16,none,a90,none,none,none,a45,none,none,none,none,none,a180,a150,none,none,a135,a45,none,a45,none,none,none,-0.00029801, 0.00552287, 0.00308536, 0.0056185, 0.00476727,buy
2016-10-17,none,none,none,none,none,none,a150,a120,a150,a60,a120,none,none,none,none,a135,a45,none,a45,none,none,none, 0.00306325, 0.00654682, 0.00315911, 0.0114528, 0.00519216,buy
2016-10-18,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,a135,a45,none,a45,none,none,none,-0.00150409, 0.00302520,-0.00027635, 0.0029899, 0.00267821,buy
2016-10-19,none,none,a135,none,none,none,a120,a150,a120,a90,a90,none,none,none,none,a135,a45,none,a45,none,none,none,-0.00255835,-0.00090645,-0.00215024,-0.0005652,-0.00222445,sell
2016-10-20,none,none,a135,a45,none,none,none,none,a120,none,none,a120,a150,none,none,a135,a45,none,a45,none,none,none,-0.00248996,-0.00102919,-0.00272112,-0.0002972, 0.00082537,sell
2016-10-21,none,none,a135,a45,a0,none,a90,a180,none,a120,a60,none,a150,none,none,none,a45,none,a45,none,none,none,-0.00026094, 0.00083759,-0.00033910, 0.0004897, 0.00069561,sell
2016-10-22,none,none,a135,a45,a0,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.00543804, 0.00576516,-0.00083067, 0.0040684, 0.00507913,buy
2016-10-23,none,none,a135,a45,a0,none,a60,none,none,a150,none,a90,a120,none,none,none,none,a60,none,a90,none,none, 0.00450967, 0.01052767, 0.00559441,-0.0011304, 0.01347756,buy
2016-10-24,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,a90,a90,none, 0.00184944, 0.00134618, 0.00345559, 0.0034698, 0.00177665,buy
2016-10-25,none,none,none,none,a0,none,none,none,a60,a180,a0,a60,a90,none,none,none,none,a60,none,a90,a90,none, 0.00296611, 0.00338005, 0.00367264, 0.0048782, 0.00313434,buy
2016-10-26,none,none,none,none,a0,none,none,a120,none,a180,a0,none,a90,none,none,none,none,a60,none,a90,a90,none,-0.00066626, 0.00081109,-0.00066626, 0.0014675,-0.00036324,sell
2016-10-27,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,-0.00127507, 0.00031539,-0.00127507, 0.0009813, 0.00053258,sell
2016-10-28,none,none,a120,a60,a0,none,a0,none,none,a150,none,none,a60,none,none,none,none,a60,none,a90,a90,none,-0.00247506,-0.00247506,-0.00252378,-0.0014104,-0.00031705,sell
2016-10-29,a30,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,-0.00117462, 0.00229477,-0.00096978,-0.0011098,-0.00087647,sell
2016-10-30,a30,none,a120,a60,a0,none,none,none,a0,a120,a60,a0,none,none,none,a120,a60,none,none,none,none,none, 0.00068553, 0.00200256, 0.00068553, 0.0005827, 0.00045932,sell
2016-10-31,a30,none,a120,a60,a0,none,none,a60,a0,a120,a60,a0,none,a30,none,a120,a60,none,none,none,none,none,-0.00216581,-0.00209168,-0.00218708,-0.0022915,-0.00229149,sell
2016-11-01,a30,none,a120,a60,a0,none,none,a60,none,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,-0.00291181,-0.00071626,-0.00208314,-0.0026530,-0.00243813,sell
2016-11-02,a30,none,none,none,a0,none,a60,none,none,a90,a90,none,a0,a30,none,a120,a60,none,none,none,none,none,-0.00350879,-0.00377971,-0.00460195,-0.0039114,-0.00391136,sell
2016-11-03,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a30,none,a120,a60,none,none,none,none,none,-0.00261361,-0.00347976,-0.00354108,-0.0049677,-0.00444166,sell
2016-11-04,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,a30,none,a120,a60,none,none,none,none,none,-0.00300344,-0.00153859,-0.00163173,-0.0025410,-0.00299926,sell
2016-11-05,none,none,none,none,none,a30,a90,none,a60,a60,a120,a60,none,a30,none,none,none,none,none,none,none,none, 0.00376397, 0.00201705, 0.00050289, 0.0007206, 0.00373017,buy
2016-11-06,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00964766, 0.00415648,-0.00062981,-0.0001384, 0.00915986,buy
2016-11-07,none,none,none,none,none,a30,a120,none,none,none,a150,a90,none,a30,none,none,none,none,none,none,none,none, 0.01115468, 0.00982877,-0.00100301,-0.0001028, 0.01065390,buy
2016-11-08,none,none,none,none,none,a30,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.00275647, 0.00177015, 0.00271621, 0.0038781, 0.00253776,buy
2016-11-09,a45,none,none,none,none,a30,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00012465,-0.00167340,-0.00248327,-0.0017098,-0.00254822,sell
2016-11-10,a45,none,none,none,none,a30,a150,a60,a120,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,-0.00843698,-0.00822264,-0.00855368,-0.0083670,-0.00818184,sell
2016-11-11,a45,a60,none,none,none,a30,a180,a60,a120,none,a150,none,a90,none,none,none,none,none,a30,none,none,none,-0.00620226,-0.00610847,-0.00790180,-0.0061085,-0.00666712,sell
2016-11-12,a45,a60,none,none,none,a30,a180,none,a150,none,none,a150,none,none,none,none,none,none,a30,none,none,none,-0.00455819,-0.00448685,-0.00489090,-0.0048909,-0.00609274,sell
2016-11-13,a45,a60,none,none,none,a30,a150,a90,a150,a60,a120,none,a120,none,none,none,none,none,a30,none,none,none,-0.00627232,-0.00650009,-0.00753163,-0.0041523,-0.00612216,sell
2016-11-14,none,a60,none,none,none,a30,a150,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none, 0.00022914,-0.00196295, 0.00027041,-0.0002442,-0.00483778,sell
2016-11-15,none,a60,none,none,none,a30,a120,a120,a180,a90,a90,none,a150,none,none,none,none,none,a30,none,none,none, 0.00762504, 0.00791397, 0.00718295, 0.0077142, 0.00447903,buy
2016-11-16,none,a60,a90,a90,none,a30,a120,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a120,none, 0.00751037,-0.00056024, 0.00485710, 0.0034092, 0.00547487,buy
2016-11-17,none,a60,a90,a90,none,a30,a90,a150,a150,a120,a60,none,a180,none,none,none,none,none,a30,a60,a120,none, 0.00854718, 0.00148804, 0.00945543, 0.0032069, 0.01030068,buy
2016-11-18,none,a60,a90,a90,none,a30,a90,none,none,none,none,a120,none,a45,none,none,none,none,a30,a60,a120,none, 0.01150992, 0.00290127, 0.00709396, 0.0043447, 0.00683366,buy
2016-11-19,none,a60,a90,a90,none,a30,none,a180,a120,a150,none,a120,a150,a45,none,none,none,none,a30,a60,a120,none, 0.01077965, 0.00281182, 0.00676704, 0.0045167, 0.00666224,buy
2016-11-20,a60,none,a90,a90,none,a30,a60,a180,a120,a150,none,none,a150,a45,none,none,none,none,a30,a60,a120,none, 0.00955447, 0.00581691, 0.00728970, 0.0055756, 0.00649929,buy
2016-11-21,a60,none,none,none,none,a30,none,a150,none,a180,a0,a90,none,a45,none,none,none,none,a30,a60,a120,none, 0.00265177, 0.00315483, 0.00354656, 0.0026518, 0.00333793,buy
2016-11-22,a60,none,none,none,none,a30,none,a150,a90,a180,a0,none,a120,a45,none,none,none,a90,a30,a60,none,none, 0.00012487, 0.00041393,-0.00021451, 0.0006681, 0.00013511,sell
2016-11-23,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,a45,none,none,none,a90,a30,none,none,none, 0.00127227, 0.00120981,-0.00142818, 0.0011990,-0.00063585,sell
2016-11-24,a60,none,none,none,none,none,a0,a120,none,a150,none,a60,a90,a45,none,none,none,a90,none,none,none,a45,-0.00112798,-0.00120368,-0.00256210,-0.0022969,-0.00202350,sell
2016-11-25,a60,none,none,none,none,none,a0,a120,a60,none,none,none,a90,a45,none,none,none,a90,none,none,none,a45,-0.00566494, 0.00118565,-0.00217813,-0.0055939,-0.00152397,sell
2016-11-26,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,a90,none,none,none,a45, 0.00484429, 0.00344834, 0.00340878, 0.0034483, 0.00334141,buy
2016-11-27,none,none,none,none,none,none,none,a90,none,a120,a60,none,a60,none,none,none,a90,a90,none,none,none,a45, 0.00279667, 0.00445877, 0.00404950, 0.0050803,-0.00069094,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,a90,none,none,none,a45,-0.00277408, 0.00018830,-0.00048431, 0.0020157,-0.00113508,sell
2016-11-29,none,none,none,none,none,none,none,a60,none,a90,a90,a0,none,none,none,a90,a90,none,none,none,a135,a45,-0.00179812,-0.00050251,-0.00080780,-0.0011822, 0.00051753,sell
2016-11-30,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,a90,a90,none,none,a45,a135,a45,-0.00535409,-0.00609625,-0.00643027,-0.0058391,-0.00220131,sell
2016-12-01,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a90,a90,none,none,a45,a135,a45,-0.00572955,-0.00586445,-0.00809359,-0.0080613,-0.00192433,sell
2016-12-02,none,a45,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a90,a90,none,none,a45,a135,a45,-0.00544201,-0.00548004,-0.00626967,-0.0061672,-0.00153992,sell
2016-12-03,none,a45,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,none,a45,a135,a45,-0.00282899,-0.00259167,-0.00460024,-0.0046334,-0.00108839,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,a45,none,a45, 0.00597501, 0.00683083, 0.00701920, 0.0077425, 0.00763949,buy
2016-12-05,none,a45,none,none,none,none,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45, 0.00502684, 0.00391977, 0.00486863, 0.0057296, 0.00449693,buy
2016-12-06,none,a45,none,a120,none,none,none,none,a60,a0,a180,none,none,a60,none,none,none,none,none,none,none,a45, 0.00502225, 0.00549646, 0.00500809, 0.0051996, 0.00440648,buy
2016-12-07,none,a45,a60,a120,none,none,a150,none,none,a0,a180,a90,none,a60,none,none,none,none,none,none,none,a45, 0.00612782, 0.00612782, 0.00660432, 0.0059523, 0.00612782,buy
2016-12-08,none,a45,a60,a120,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,a45, 0.00542990, 0.00574959, 0.00578767, 0.0053169, 0.00597082,buy
2016-12-09,none,a45,a60,a120,none,none,a180,a60,a90,none,a150,a120,none,a60,none,none,none,none,none,none,none,a45, 0.00605253, 0.00621489, 0.00671446, 0.0065383, 0.00614277,buy
2016-12-10,none,a45,a60,a120,none,none,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,a45, 0.00656704, 0.00674401, 0.00676686, 0.0059633, 0.00674401,buy
2016-12-11,none,a45,a60,a120,none,none,a150,none,a120,a60,a120,a150,none,a60,none,none,none,none,none,none,a150,a45, 0.00716156, 0.00708197, 0.00745459, 0.0072387, 0.00713136,buy
2016-12-12,none,a45,a60,none,none,none,none,a90,none,a90,a90,a150,a120,a60,none,none,none,none,none,none,a150,a45, 0.00821612, 0.00670413, 0.00912873, 0.0082161, 0.00821612,buy
2016-12-13,none,a45,a60,none,none,none,a120,none,a150,a90,a90,a180,a120,a60,none,none,none,none,none,a30,a150,a45, 0.00868978, 0.00574623, 0.00898092, 0.0085558, 0.00863801,buy
2016-12-14,none,a45,none,none,none,none,none,a120,none,a120,a60,a180,a150,none,none,none,none,none,none,a30,a150,a45,-0.00172914,-0.00069674, 0.00074873,-0.0004154, 0.00004554,sell
2016-12-15,none,a45,none,none,none,none,a90,none,a180,a120,a60,a150,a150,none,a60,none,none,none,none,a30,a150,a45,-0.00039415,-0.00111017,-0.00062550,-0.0002376, 0.00043365,sell
2016-12-16,none,a45,none,none,none,none,a90,a150,none,none,none,a150,none,none,a60,none,none,none,none,a30,a150,a45,-0.00053754,-0.00110643,-0.00069496,-0.0006094,-0.00051314,sell
2016-12-17,none,a45,none,none,none,none,a60,none,a150,a150,none,none,a180,none,a60,none,none,none,none,a30,none,a45,-0.00431031,-0.00399198,-0.00314843,-0.0024750,-0.00315341,sell
2016-12-18,none,a45,none,none,none,a30,a60,a180,none,none,none,a120,none,none,a60,none,none,none,none,a30,none,a45, 0.00195145, 0.00135660, 0.00266568,-0.0004305, 0.00240756,buy
2016-12-19,none,a45,none,none,none,a30,none,a180,a120,a180,a0,none,a150,none,a60,none,none,none,none,none,none,a45, 0.00549223, 0.00549223, 0.00600314, 0.0047338, 0.00564620,buy
2016-12-20,none,a45,none,none,none,a30,none,none,a120,none,none,a90,a150,none,a60,none,none,none,none,none,none,a45, 0.00348684, 0.00348684, 0.00442009, 0.0005868, 0.00348684,buy
2016-12-21,none,a45,none,none,none,a30,none,a150,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,a45, 0.00275934, 0.00275934, 0.00298324, 0.0042511, 0.00298884,buy
2016-12-22,none,a45,none,none,none,a30,a0,none,a90,a150,none,none,a120,none,a60,none,none,a120,none,none,none,a45, 0.00614605, 0.00846632, 0.00789493, 0.0120679, 0.00801376,buy
2016-12-23,none,none,none,none,none,none,a0,a120,none,none,a60,a60,none,none,a60,none,none,a120,none,none,none,a45,-0.00726011, 0.00317594, 0.00183615,-0.0057737,-0.00591328,sell
2016-12-24,none,none,a60,none,none,none,none,a120,a60,a120,a60,a60,none,none,a60,none,none,a120,none,none,none,a45,-0.00590919, 0.00271264, 0.00138584,-0.0066410,-0.00595263,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,a120,none,none,none,a45, 0.00160886, 0.00123424, 0.00113872,-0.0005343, 0.00123424,sell
2016-12-26,none,none,a60,none,none,a45,none,a90,none,a90,a90,none,none,none,a60,none,a120,a120,none,none,none,a45,-0.00024411,-0.00058671,-0.00038407,-0.0034198,-0.00038407,sell
2016-12-27,none,a60,a60,a120,a0,a45,a60,none,none,a90,none,none,a60,none,a60,none,a120,a120,none,none,none,a45,-0.00004547,-0.00052521, 0.00099332,-0.0027187,-0.00008899,sell
2016-12-28,none,a60,a60,a120,a0,a45,a60,none,a0,none,a120,a0,a60,none,a60,a60,a120,a120,none,none,none,a45,-0.00180986,-0.00216947,-0.00064036,-0.0026447,-0.00128687,sell
2016-12-29,none,a60,a60,a120,a0,a45,none,a60,a0,a60,a120,a0,none,none,a60,a60,a120,none,none,none,none,a45,-0.00249837,-0.00239929,-0.00057278,-0.0024566,-0.00177104,sell
2016-12-30,none,a60,none,a120,a0,none,a90,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,a45,-0.00148040,-0.00148040, 0.00004124,-0.0020852,-0.00120986,sell
2016-12-31,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,a45,-0.00233653, 0.00040956, 0.00034670, 0.0015405, 0.00154048,sell
2017-01-01,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,-0.00158702,-0.00080947,-0.00004201,-0.0008095,-0.00080947,sell
