Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.521842019366772, 0.00255891, 0.00279657, 0.000335093, 0.0025465, 0.00232029,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.530713923040656, 0.00237916, 0.00482293, 0.007899184, 0.0069714, 0.00699726,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.539577515443852,-0.00532516,-0.00270187, 0.002386971,-0.0011794, 0.00119523,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.548429774296111,-0.00872712,-0.00524715,-0.003270582,-0.0026520,-0.00595906,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.557266166177057, 0.00770098,-0.00116394,-0.002023460,-0.0062501, 0.00622843,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.566082913236379,-0.00909623,-0.01016808,-0.006763668,-0.0092709,-0.01176589,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.574877748763887,-0.00550438,-0.00897949,-0.001254485,-0.0044918,-0.00776300,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.583646894909271,-0.01011281,-0.01045643,-0.003640961,-0.0022218,-0.00971293,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.592386573822217, 0.00401091,-0.00142645, 0.001295831,-0.0026815, 0.00371133,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.601093763222476, 0.00252298, 0.00323524, 0.001711476, 0.0010994, 0.00278829,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.609764685259735, 0.00059670,-0.00193555, 0.000024692, 0.0029006, 0.00006509,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.618394806513618,-0.00142414,-0.00516806,-0.004621498,-0.0036706,-0.00367064,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.626983371414065, 0.00042918,-0.00147283, 0.000374969,-0.0013297,-0.00168588,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.635522824260448,-0.00098444,-0.00150352, 0.001140189,-0.0033426,-0.00020299,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.644012409482706,-0.00078559, 0.00750471, 0.005166177, 0.0044176, 0.00434538,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.65244910480059,-0.00302051,-0.00190218,-0.001884549,-0.0029245,-0.00175212,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.660825354513473,-0.00243079,-0.00379028,-0.003774464,-0.0023566,-0.00119129,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.669140403051294,-0.00345798,-0.00556119,-0.005836407,-0.0047290,-0.00304754,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.677395005984115,-0.00985172,-0.01256406,-0.010587799,-0.0073508,-0.00285510,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.685577829760998, 0.00161308, 0.00213790, 0.001416101, 0.0021450, 0.00138753,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.693688118811881, 0.00079879, 0.00210748, 0.000267653, 0.0022003, 0.00146756,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.701723606426577, 0.00322954, 0.00331319, 0.001832484, 0.0033791, 0.00349180,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.70967673690446, 0.00839548, 0.00939957, 0.006096592, 0.0084193, 0.01090999,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.717549021385655, 0.00275992, 0.00397630,-0.005154772, 0.0026619, 0.00079804,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.725332904169538, 0.00034155, 0.00161319, 0.000162180, 0.0013769, 0.00032834,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.733026874115983,-0.00090309,-0.00152235,-0.000499944,-0.0008684,-0.00105880,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.740624886664491, 0.00086167, 0.00105238,-0.000634161, 0.0019109, 0.00117697,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.748126186244998, 0.00315432, 0.00240270, 0.002338511, 0.0024579, 0.00131300,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.755525483867068, 0.00605097, 0.00613762, 0.004920562, 0.0033037, 0.00280469,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.762818246110325, 0.00094631,-0.00086736, 0.000894645,-0.0008670,-0.00102648,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.77000145069452, 0.00809735,-0.00121201, 0.003226942,-0.0002668, 0.00038063,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.777070564199277,-0.00247000,-0.00594953,-0.002520589,-0.0050494,-0.00587781,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.784024075484472, 0.00141611,-0.00227311, 0.006113367,-0.0014655,-0.00065278,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.790858206699791,-0.00292773,-0.00780582,-0.003266248,-0.0056271,-0.00694707,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.797566157714673,-0.00059709,-0.00417768, 0.001379662,-0.0039856,-0.00258126,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.804144906248867, 0.00829878, 0.00851308, 0.009589603, 0.0089627, 0.00935393,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.810596719012561, 0.00120617, 0.00494991, 0.002194375, 0.0015918, 0.00335272,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.816911773594942, 0.00031305, 0.00005157, 0.000149496,-0.0024487, 0.00067749,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.823085536575636,-0.00442846,-0.00454704,-0.001987558,-0.0052174,-0.00409792,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.829121030234892,-0.00046147, 0.00180611,-0.000522599, 0.0015299, 0.00113931,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.835008432161897, 0.00868590, 0.00843394, 0.010155717, 0.0104075, 0.00796422,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.840750009066841, 0.00590895, 0.00663465, 0.008653377, 0.0108764, 0.00129199,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.846335938538909, 0.00866517, 0.00881939, 0.009442959, 0.0080692, 0.00614551,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.851766220578102, 0.01145100, 0.01104445, 0.012243067, 0.0129494, 0.01005968,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.857041610754482, 0.00934942, 0.00420408, 0.009418409, 0.0090566,-0.00105808,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.86215001994705, 0.00618094, 0.00247920, 0.006713741, 0.0063055, 0.00182775,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.86709598157618, 0.00584669, 0.00857229, 0.002313911, 0.0060407, 0.00603876,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.871870428801122, 0.00191288, 0.00246232, 0.001665416, 0.0005520, 0.00135259,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.876475628332064, 0.00763784, 0.00814296, 0.006947183, 0.0023856, 0.00697813,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.880905535608506, 0.00013227, 0.00224575, 0.000246673, 0.0003551,-0.00579329,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.885156372780135,-0.01172314,-0.00792649,-0.006821198,-0.0068371,-0.00626230,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.889227384276889,-0.00222407,-0.00242002,-0.001162746,-0.0024197,-0.00192947,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.893111769968206,-0.00448014, 0.00010572,-0.003230810,-0.0040051,-0.00338493,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.896813307704397,-0.00046223, 0.00379199, 0.004087178, 0.0003284, 0.00380542,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.90032217507465,-0.00422177,-0.00019426,-0.000873220,-0.0044466,-0.00399433,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.903645172209529, 0.00194489, 0.00303917, 0.003781761, 0.0012226, 0.00119986,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.906770209988032, 0.00508805, 0.00742234, 0.003999886, 0.0030900, 0.00314140,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.90970333297066,-0.00136614,-0.00185615,-0.000131335,-0.0015023, 0.00003385,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.9124347187466,-0.00291021,-0.00018567,-0.001923430,-0.0014621,-0.00295642,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.914964367315852,-0.00967903,-0.00874183,-0.005960365, 0.0015949,-0.01157619,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.917291523108355,-0.00425926,-0.00391901, 0.000621987, 0.0001294,-0.00644606,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.919419208404357,-0.00692921,-0.00758813,-0.006043317,-0.0043520,-0.01407355,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.921336845222984,-0.00471998,-0.00487688,-0.005577910,-0.0018806,-0.00509328,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.923050478124735,-0.00608635,-0.00595614,-0.006469912,-0.0037906,-0.00626546,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.924550284698799,-0.00285428,-0.00375459,-0.004474952, 0.0024330,-0.00360345,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.925844576215863,-0.00338740,-0.00216573,-0.003006507, 0.0018526,-0.00219025,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.926927308115427,-0.00336590,-0.00330781,-0.003978745,-0.0012813,-0.00373044,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.92779545811724,-0.00453898,-0.00538480,-0.006598731,-0.0012142,-0.00547624,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.928452804071616, 0.00717528, 0.01133755, 0.008580394, 0.0101202,-0.00165441,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.928896323698304,-0.00854546,-0.00589825,-0.006422463,-0.0100246,-0.00751133,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.929125261427242,-0.00275864,-0.00027371,-0.001571691,-0.0008526, 0.00040592,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.929141883968617,-0.00212194, 0.00175605,-0.001911710, 0.0010926, 0.00198157,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.928941657902054, 0.00596354, 0.00256002, 0.006150338, 0.0090088, 0.00601561,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.928529872217991,-0.00232750,-0.00186214,-0.001949625, 0.0013938,-0.00194963,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.92790123792599,-0.00561697,-0.00587019,-0.004525530, 0.0054792,-0.00791568,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.927059532876365,-0.00294561,-0.00066554,-0.002911622,-0.0033006,-0.00483734,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.926003245928989,-0.00521583,-0.00277322,-0.004633636,-0.0035855,-0.00594079,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.92473464379405,-0.00853769,-0.00864463,-0.006474794,-0.0071641,-0.00593550,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.923254482041611,-0.00044469, 0.00351713, 0.002189045,-0.0021901, 0.00136090,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.921559738391421,-0.00145348, 0.00148315, 0.008309175, 0.0036901, 0.00010269,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.91965872411417, 0.00476393, 0.00507871, 0.003438311, 0.0051236, 0.00396160,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.91754690578948,-0.00137515, 0.00104910,-0.000601747, 0.0013408, 0.00189306,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.915228061267665, 0.00304448, 0.00290039, 0.001840053, 0.0027833, 0.00286313,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.912701434978663,-0.00573031,-0.00261523,-0.002672134,-0.0049850,-0.00512226,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.909973827053035, 0.00221318, 0.00181632, 0.001483812, 0.0039731, 0.00253307,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.907042970780594,-0.00434417,-0.00667144,-0.004238490, 0.0036546,-0.00612098,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.903909621731404, 0.00664498, 0.00804167, 0.006006735, 0.0057576, 0.00404004,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.900576802185713, 0.00412091, 0.00443641, 0.000773589, 0.0041332, 0.00474194,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.89704980113396, 0.00012574,-0.00278614, 0.000850854,-0.0027861, 0.00013148,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893325596295893,-0.00711239,-0.00099279,-0.002621413,-0.0015029,-0.00043664,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.889413254512265,-0.00293809,-0.00314305,-0.005342545, 0.0029039, 0.00476031,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.88530597565251, 0.00476788, 0.00419555,-0.000519451, 0.0065816, 0.00507720,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.881016604407694, 0.00272214, 0.00138972, 0.001328077, 0.0019393, 0.00082291,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.876540607357439,-0.00080603, 0.00011912,-0.002727015, 0.0001191, 0.00197724,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.871884784632309, 0.00167648, 0.00254478,-0.004020535, 0.0027309,-0.00084849,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.867048380662242, 0.00615296, 0.00689149, 0.004870251, 0.0044223, 0.00606931,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.862037440007737,-0.00041964, 0.00083814, 0.002408220,-0.0008105, 0.00276595,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.856855740519107, 0.00254600, 0.00542054, 0.006300799, 0.0002344,-0.00146733,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.851502526626289, 0.00437559, 0.00421037, 0.004504801, 0.0040803, 0.00388153,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.845982331749658, 0.00538417, 0.00337464, 0.004672468, 0.0046725, 0.00419211,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.84029968930959, 0.00513480, 0.00393505, 0.004633631, 0.0046269, 0.00528922,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.834456866016272,-0.00045535,-0.00020547, 0.003633700,-0.0008390,-0.00197790,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.828455373009829,-0.00093643, 0.00090384,-0.000336753,-0.0009364,-0.00224017,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.822305032701072, 0.00064193,-0.00121334,-0.004909706,-0.0007457,-0.00077807,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.816003578379816, 0.00257283, 0.00301687,-0.000788824, 0.0061611, 0.00573276,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.809550254475997,-0.00140342,-0.00195223,-0.003240667, 0.0007325, 0.00248881,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.802960172390866, 0.01465269, 0.01209507, 0.013164105, 0.0109960, 0.02164022,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.796225776423796, 0.01965782, 0.01855282, 0.021316280, 0.0188996, 0.02207068,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.789355377845477, 0.00066526, 0.00201433,-0.001368937, 0.0021092,-0.00102461,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.782358043496657,-0.00066703, 0.00172454, 0.000137317,-0.0011117,-0.00321759,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.775226973246775,-0.00011519, 0.00248446, 0.003242773, 0.0011090,-0.00057746,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.76797123393658, 0.00244550, 0.00419402, 0.001150190, 0.0041277, 0.00228261,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.760596114556511, 0.00142417,-0.00417218, 0.000895268, 0.0019207, 0.00011232,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.753099348396378, 0.00048761, 0.00458269, 0.002544070, 0.0002943,-0.00004420,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.745489246726871,-0.00026171, 0.00395139, 0.003220416, 0.0060054, 0.00167553,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.7377695873983, 0.00213974, 0.00337961, 0.001485998,-0.0004424, 0.00454820,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.729941881550792,-0.00171462, 0.00330263,-0.000642339,-0.0021722, 0.00097441,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.722012173744847,-0.00061276,-0.00123884,-0.002843453,-0.0007925,-0.00258319,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.713980463980464, 0.00891978, 0.00838428, 0.008073311, 0.0081735, 0.00900401,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.705857330238518, 0.00423384, 0.00376022, 0.004283697, 0.0029865, 0.00231550,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.697641261378885, 0.00362291, 0.00464747, 0.004036156, 0.0041087, 0.00369125,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.689333768541689, 0.00083971, 0.00078484, 0.000664183, 0.0005894, 0.00062164,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.680942407427556, 0.00421542, 0.00378377, 0.004112221, 0.0025534, 0.00342482,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.672470955886797,-0.00073377,-0.00140990, 0.004971901,-0.0015723, 0.00435728,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.663920925059539,-0.00183865, 0.00104162,-0.000124472,-0.0006731, 0.00084153,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.655299115076343,-0.00597791, 0.00332187,-0.001281002,-0.0054065, 0.00340332,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.646604770367147,-0.00017437, 0.00292940, 0.003842533,-0.0029961, 0.00374970,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.637844691062513, 0.00503884, 0.00715299, 0.006276764, 0.0064215, 0.00665918,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.629021899442692,-0.00894721, 0.00522072, 0.003018920,-0.0003173, 0.00288985,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.620140928928058, 0.00247919,-0.00063238, 0.002880974, 0.0033199, 0.00252058,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.611201779518611, 0.00065483, 0.00125477, 0.000374588, 0.0004123, 0.00021372,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.602213518055102, 0.00141209, 0.00279468,-0.000315115, 0.0010460, 0.00180116,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.593174633397406,-0.00093702, 0.00421106,-0.003772904,-0.0008284,-0.00080142,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.584091170106022,-0.00545486,-0.00313239,-0.005016158,-0.0026232,-0.00356598,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.574970683881575,-0.00404121,-0.00199506,-0.000080372,-0.0001237,-0.00147672,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.565803352313253,-0.00315984, 0.00004051, 0.001805225,-0.0005744,-0.00037101,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.556606553512494,-0.00296253,-0.00146233, 0.001343258, 0.0032334,-0.00055326,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54737802076911,-0.00220710,-0.00140076,-0.000481117, 0.0000349,-0.00256921,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.538122287503476, 0.00019358, 0.00002358, 0.005798142, 0.0047184,-0.00299119,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.528843131565904,-0.00232893, 0.00072032,-0.003345972,-0.0007296,-0.00151427,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.51954206409652,-0.00337643,-0.00778009,-0.010928328,-0.0031769,-0.00664913,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.510226640795948,-0.00533811,-0.01008342,-0.005441370,-0.0002312,-0.00587702,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.500897617234251, 0.00230523, 0.00077703, 0.000651889, 0.0018905,-0.00109989,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.491559526831804, 0.00136685, 0.00065557, 0.001907711, 0.0006631,-0.00219060,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.482215391868857, 0.00259681, 0.00149598, 0.002914411, 0.0014758,-0.00395838,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.472868990195723, 0.00148568, 0.00104732, 0.002002957, 0.0010144,-0.00340450,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.463524855232776, 0.00005497, 0.00150022,-0.001884139,-0.0043421,-0.00036735,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.454184498120142, 0.00184526, 0.00270630, 0.003776342, 0.0049150, 0.00159256,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.44485396341832, 0.00155229, 0.00146147, 0.000547036, 0.0003189,-0.00248052,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.435536273407561, 0.00620799, 0.00530244, 0.006107560, 0.0020005, 0.00341105,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.426233694798051,-0.00078289, 0.00141501, 0.000367782,-0.0009684,-0.00089588,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.416950761010167, 0.00994333,-0.00478619,-0.000811460, 0.0017713, 0.00796073,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.40769124989422,-0.00058311,-0.00129024,-0.001836593,-0.0030782,-0.00055883,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.398458183730461, 0.00792368, 0.00974751, 0.006923052, 0.0052177, 0.01263526,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.389257607079389, 0.01039405, 0.00976264, 0.010224755, 0.0089608, 0.01028362,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.38009103108113, 0.01492705, 0.01521646, 0.014556491, 0.0115952, 0.01514159,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.370958455735683, 0.01999712, 0.01653647, 0.021167593, 0.0191467, 0.01980082,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.361871214593987, 0.01122171, 0.00861408, 0.011179960, 0.0057059, 0.01139901,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.35282930765604, 0.00417827, 0.00149938, 0.004549969, 0.0067567, 0.00470119,buy
