Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0282565,-0.039390,-0.031649,-0.031343,-0.0241207,sell
2016-11-14,0,1,0,1,1,0,1,0,0,0,1,0,0,0,2,1, 0.0064530, 0.009606, 0.003453, 0.005536, 0.0089697,buy
2016-11-15,0,1,0,1,1,0,1,0,0,1,1,1,0,0,2,1,-0.0097772,-0.009777, 0.005272,-0.006453,-0.0089776,sell
2016-11-16,0,1,0,1,1,0,1,0,0,2,2,1,0,0,2,1,-0.0369732,-0.034941,-0.008164,-0.034894,-0.0277167,sell
2016-11-17,0,1,0,1,1,0,1,0,0,2,2,1,0,0,2,1,-0.0369732,-0.034941,-0.008164,-0.034894,-0.0277167,sell
2016-11-18,0,1,0,1,0,0,1,0,0,2,2,1,0,0,1,1,-0.0021832, 0.017609,-0.009242,-0.011180, 0.0062140,sell
2016-11-19,0,1,0,1,0,0,1,0,0,2,2,1,0,0,1,1,-0.0021832, 0.017609,-0.009242,-0.011180, 0.0062140,sell
2016-11-20,1,1,0,0,0,0,1,0,0,2,2,1,1,0,0,1,-0.0039628, 0.003379,-0.006917,-0.003649,-0.0056315,sell
2016-11-21,1,1,0,0,0,0,1,0,0,1,2,0,1,0,0,1, 0.0091965, 0.009517, 0.006855, 0.005632, 0.0104900,buy
2016-11-22,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0038858, 0.013579,-0.000490,-0.008635,-0.0105876,buy
2016-11-23,1,0,1,1,0,0,1,0,0,0,0,0,1,0,2,1, 0.0226925, 0.026295, 0.016935, 0.016901, 0.0197601,buy
2016-11-24,1,1,1,1,0,0,1,0,0,0,0,1,1,0,2,1, 0.0174560, 0.022449, 0.007847,-0.004733,-0.0024658,buy
2016-11-25,1,1,1,1,0,0,1,0,0,0,0,1,1,0,2,1, 0.0174560, 0.022449, 0.007847,-0.004733,-0.0024658,buy
2016-11-26,1,1,1,1,0,0,1,0,0,1,0,2,1,0,2,1,-0.0025789,-0.004282,-0.003648,-0.018033,-0.0015442,sell
2016-11-27,0,1,1,1,0,0,0,0,0,2,1,2,0,0,2,0, 0.0151114, 0.027073, 0.027300, 0.012236, 0.0213332,buy
2016-11-28,0,1,1,1,0,0,0,0,0,2,1,2,0,0,2,0, 0.0151114, 0.027073, 0.027300, 0.012236, 0.0213332,buy
2016-11-29,0,1,1,1,0,0,0,0,0,2,1,2,0,0,2,0, 0.0151114, 0.027073, 0.027300, 0.012236, 0.0213332,buy
2016-11-30,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0, 0.0422895, 0.041471, 0.043035, 0.041476, 0.0423329,buy
2016-12-01,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0, 0.0422895, 0.041471, 0.043035, 0.041476, 0.0423329,buy
2016-12-02,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.0109959,-0.019528,-0.022164,-0.018149,-0.0145151,sell
2016-12-03,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.0109959,-0.019528,-0.022164,-0.018149,-0.0145151,sell
2016-12-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0042228, 0.015251, 0.007586, 0.011796,-0.0141459,buy
2016-12-05,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0137112,-0.018632,-0.014035,-0.006570,-0.0167522,sell
2016-12-06,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0063035, 0.020436,-0.005486,-0.006159,-0.0052036,buy
2016-12-07,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0063035, 0.020436,-0.005486,-0.006159,-0.0052036,buy
2016-12-08,1,2,2,0,0,0,0,0,1,0,1,2,1,0,2,0, 0.0041340, 0.000196, 0.006277, 0.004219, 0.0045967,buy
2016-12-09,1,2,2,0,0,0,0,0,1,0,1,2,1,0,2,0, 0.0041340, 0.000196, 0.006277, 0.004219, 0.0045967,buy
2016-12-10,1,2,2,0,0,0,0,0,1,0,1,2,1,0,2,0, 0.0041340, 0.000196, 0.006277, 0.004219, 0.0045967,buy
2016-12-11,1,2,2,0,0,0,0,0,1,0,1,2,1,0,2,0, 0.0041340, 0.000196, 0.006277, 0.004219, 0.0045967,buy
2016-12-12,1,2,2,0,0,0,0,0,1,0,1,2,1,0,2,0, 0.0041340, 0.000196, 0.006277, 0.004219, 0.0045967,buy
2016-12-13,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0063035, 0.020436,-0.005486,-0.006159,-0.0052036,buy
2016-12-14,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0063035, 0.020436,-0.005486,-0.006159,-0.0052036,buy
2016-12-15,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0125141,-0.014786, 0.006530, 0.000027, 0.0155144,buy
2016-12-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0006347, 0.001178, 0.007324,-0.000451,-0.0044881,buy
2016-12-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0015791, 0.000825,-0.003954,-0.004298,-0.0020301,sell
2016-12-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0015791, 0.000825,-0.003954,-0.004298,-0.0020301,sell
2016-12-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0015791, 0.000825,-0.003954,-0.004298,-0.0020301,sell
2016-12-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0015791, 0.000825,-0.003954,-0.004298,-0.0020301,sell
2016-12-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0015791, 0.000825,-0.003954,-0.004298,-0.0020301,sell
2016-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0015791, 0.000825,-0.003954,-0.004298,-0.0020301,sell
2016-12-23,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0504191, 0.015749, 0.036536, 0.041874, 0.0463842,buy
2016-12-24,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0026085,-0.001576,-0.007858,-0.023731,-0.0133723,sell
2016-12-25,0,2,1,0,0,0,0,0,1,0,1,1,0,0,2,0, 0.0331298, 0.038251, 0.030197, 0.041130, 0.0436374,buy
2016-12-26,0,2,2,0,0,0,0,1,2,0,2,2,0,0,2,1, 0.0065680,-0.006439, 0.010755, 0.011771, 0.0114408,buy
2016-12-27,1,2,2,0,0,0,0,1,2,0,2,2,0,1,2,1,-0.0036488,-0.021918,-0.001791,-0.006928,-0.0049564,sell
2016-12-28,1,2,2,0,0,0,0,1,2,0,2,2,0,1,2,1,-0.0036488,-0.021918,-0.001791,-0.006928,-0.0049564,sell
2016-12-29,1,2,2,0,0,0,0,1,2,0,2,2,0,1,2,1,-0.0036488,-0.021918,-0.001791,-0.006928,-0.0049564,sell
2016-12-30,1,2,2,0,0,0,0,0,2,0,2,2,0,1,2,0,-0.0104458,-0.013750,-0.009673,-0.013860,-0.0112237,sell
2016-12-31,0,2,2,0,0,0,0,0,1,0,1,2,0,0,2,0, 0.0196810, 0.016327, 0.017041, 0.006365, 0.0192792,buy
2017-01-01,0,1,1,0,0,0,0,0,2,0,1,1,0,0,1,1, 0.0407105, 0.008942, 0.044899, 0.039171, 0.0369604,buy
2017-01-02,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1, 0.0623560, 0.015286, 0.062697, 0.062596, 0.0498648,buy
2017-01-03,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1, 0.0494868, 0.040596, 0.048412, 0.051465, 0.0610067,buy
2017-01-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0291687, 0.018982, 0.032617, 0.028725, 0.0234992,buy
2017-01-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0291687, 0.018982, 0.032617, 0.028725, 0.0234992,buy
2017-01-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0229835, 0.014671, 0.013974, 0.012841, 0.0126254,buy
2017-01-07,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0137130,-0.002806, 0.004991, 0.003109, 0.0035700,buy
2017-01-08,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.0043841, 0.000433,-0.001928,-0.004625, 0.0034761,buy
2017-01-09,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.0043841, 0.000433,-0.001928,-0.004625, 0.0034761,buy
2017-01-10,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.0043841, 0.000433,-0.001928,-0.004625, 0.0034761,buy
2017-01-11,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,-0.0326662,-0.047390,-0.043810,-0.013553,-0.0325145,sell
2017-01-12,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,-0.0326662,-0.047390,-0.043810,-0.013553,-0.0325145,sell
2017-01-13,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,-0.0326662,-0.047390,-0.043810,-0.013553,-0.0325145,sell
2017-01-14,0,0,1,1,0,0,1,1,0,1,1,2,1,0,1,0,-0.0300515,-0.012319,-0.030308,-0.015713,-0.0157681,sell
2017-01-15,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0010265,-0.031904,-0.023092,-0.028220,-0.0275184,sell
2017-01-16,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0010265,-0.031904,-0.023092,-0.028220,-0.0275184,sell
2017-01-17,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.0320951, 0.024705, 0.020210, 0.036359, 0.0489739,buy
2017-01-18,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0200961, 0.011447, 0.039383, 0.011077, 0.0511543,buy
2017-01-19,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0200961, 0.011447, 0.039383, 0.011077, 0.0511543,buy
2017-01-20,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0026085,-0.001576,-0.007858,-0.023731,-0.0133723,sell
2017-01-21,0,1,1,0,1,0,0,0,1,0,1,2,0,0,1,0,-0.0068285, 0.000979,-0.001059,-0.006617,-0.0114941,sell
2017-01-22,0,1,1,0,1,0,0,0,1,0,1,2,0,0,1,0,-0.0068285, 0.000979,-0.001059,-0.006617,-0.0114941,sell
2017-01-23,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0007340, 0.007210,-0.002927,-0.004329,-0.0007718,buy
2017-01-24,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.0017817,-0.004744,-0.009440,-0.011805,-0.0212940,sell
2017-01-25,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.0017817,-0.004744,-0.009440,-0.011805,-0.0212940,sell
2017-01-26,0,0,0,0,1,0,1,1,1,0,2,1,1,0,0,0, 0.0086030, 0.006718, 0.008085, 0.006858,-0.0161106,buy
2017-01-27,0,0,0,0,1,0,1,1,1,0,2,1,1,0,0,0, 0.0086030, 0.006718, 0.008085, 0.006858,-0.0161106,buy
2017-01-28,0,0,0,1,1,0,1,1,0,0,1,2,1,0,0,0, 0.0178419, 0.017842, 0.018809, 0.023471, 0.0178419,buy
2017-01-29,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,-0.0326662,-0.047390,-0.043810,-0.013553,-0.0325145,sell
2017-01-30,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,-0.0326662,-0.047390,-0.043810,-0.013553,-0.0325145,sell
2017-01-31,0,0,0,1,0,0,2,1,0,1,1,1,2,0,1,0,-0.0344625,-0.016132,-0.022892,-0.008205,-0.0058120,sell
2017-02-01,0,0,0,1,0,0,2,2,0,1,2,1,2,0,1,0, 0.0028340,-0.001079,-0.003442, 0.001440, 0.0032303,buy
2017-02-02,0,0,0,1,0,0,2,2,0,1,2,1,2,0,1,0, 0.0028340,-0.001079,-0.003442, 0.001440, 0.0032303,buy
2017-02-03,0,0,0,0,0,0,2,1,0,1,2,0,1,0,1,0,-0.0046346,-0.006962, 0.007909, 0.000207,-0.0080827,sell
2017-02-04,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.0122953, 0.011757, 0.005817, 0.024379, 0.0026729,buy
2017-02-05,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,1,-0.0149473,-0.011284,-0.006107,-0.008341,-0.0149473,sell
2017-02-06,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,1,-0.0149473,-0.011284,-0.006107,-0.008341,-0.0149473,sell
2017-02-07,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,1,-0.0065121,-0.003319,-0.002044,-0.002663,-0.0082749,sell
2017-02-08,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,-0.0088722,-0.011277,-0.005554,-0.002147,-0.0085628,sell
2017-02-09,0,0,0,0,1,0,0,0,3,0,0,1,1,0,1,1,-0.0099200,-0.018006, 0.015695, 0.006445,-0.0061605,sell
2017-02-10,0,0,0,0,1,0,0,0,3,0,0,1,1,0,1,1,-0.0099200,-0.018006, 0.015695, 0.006445,-0.0061605,sell
2017-02-11,0,0,0,0,1,0,0,1,3,0,0,1,2,0,1,1, 0.0003680,-0.001089, 0.001930, 0.006392,-0.0163362,sell
2017-02-12,0,0,0,0,1,0,1,1,3,0,1,1,2,0,1,1, 0.0041550, 0.000823, 0.011599, 0.009195,-0.0013497,buy
2017-02-13,0,0,0,0,0,0,1,1,3,0,1,0,2,0,1,1, 0.0126889, 0.006155, 0.009025, 0.005082, 0.0112124,buy
2017-02-14,0,0,0,0,0,0,1,1,2,0,1,0,2,0,0,1, 0.0254306, 0.029970, 0.028538, 0.017307, 0.0277624,buy
2017-02-15,0,0,0,0,0,0,1,1,2,0,1,0,2,0,0,1, 0.0254306, 0.029970, 0.028538, 0.017307, 0.0277624,buy
2017-02-16,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0, 0.0025952, 0.004461, 0.000460, 0.000630, 0.0004600,buy
2017-02-17,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0, 0.0025952, 0.004461, 0.000460, 0.000630, 0.0004600,buy
2017-02-18,0,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0, 0.0033170, 0.012305, 0.010861, 0.005089, 0.0067062,buy
2017-02-19,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0153445, 0.003241, 0.001167,-0.000621, 0.0009811,sell
2017-02-20,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0153445, 0.003241, 0.001167,-0.000621, 0.0009811,sell
2017-02-21,0,0,0,0,0,1,0,2,2,0,0,1,1,0,2,1,-0.0082546, 0.007218, 0.016216, 0.012300, 0.0076316,buy
2017-02-22,0,0,0,0,0,1,0,2,2,0,0,1,1,0,2,1,-0.0082546, 0.007218, 0.016216, 0.012300, 0.0076316,buy
2017-02-23,0,0,0,0,0,1,0,2,2,0,0,1,1,0,2,1,-0.0082546, 0.007218, 0.016216, 0.012300, 0.0076316,buy
2017-02-24,0,0,0,0,0,1,0,2,1,0,0,1,1,0,1,1,-0.0178185,-0.016241, 0.009821, 0.002843,-0.0171260,sell
2017-02-25,0,0,0,0,0,2,0,2,1,0,0,2,1,0,1,1,-0.0241849,-0.019699, 0.001870,-0.016846,-0.0176918,sell
2017-02-26,1,0,0,0,0,1,0,2,1,0,1,1,1,0,1,1,-0.0155114,-0.015338,-0.015395,-0.007993,-0.0217564,sell
2017-02-27,1,0,0,0,0,1,0,2,0,0,1,1,0,0,2,0, 0.0118167, 0.016468, 0.021653, 0.009695, 0.0176912,buy
2017-02-28,1,0,0,0,0,1,0,2,0,0,1,1,0,0,2,0, 0.0118167, 0.016468, 0.021653, 0.009695, 0.0176912,buy
2017-03-01,1,0,0,0,0,1,0,2,0,0,1,1,0,0,2,0, 0.0118167, 0.016468, 0.021653, 0.009695, 0.0176912,buy
2017-03-02,3,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0, 0.0402071, 0.050303, 0.032864, 0.038897, 0.0360220,buy
2017-03-03,3,0,0,0,0,0,1,1,0,0,2,0,0,1,1,1, 0.0473638, 0.042690, 0.016074, 0.041266, 0.0469426,buy
2017-03-04,3,0,0,0,0,0,1,1,0,0,2,0,0,1,1,1, 0.0473638, 0.042690, 0.016074, 0.041266, 0.0469426,buy
2017-03-05,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1, 0.0441767, 0.042862, 0.021393, 0.033654, 0.0403712,buy
2017-03-06,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1, 0.0441767, 0.042862, 0.021393, 0.033654, 0.0403712,buy
2017-03-07,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0195573,-0.024082,-0.021742,-0.029240,-0.0200143,sell
2017-03-08,1,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0, 0.0078306, 0.017175, 0.005682, 0.008817, 0.0045851,buy
2017-03-09,1,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0, 0.0078306, 0.017175, 0.005682, 0.008817, 0.0045851,buy
2017-03-10,1,0,0,0,0,0,2,0,0,1,0,0,1,1,2,0, 0.0218887, 0.026287, 0.023931, 0.019886, 0.0206985,buy
2017-03-11,1,0,0,0,0,0,2,0,0,1,0,0,1,1,2,0, 0.0218887, 0.026287, 0.023931, 0.019886, 0.0206985,buy
2017-03-12,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2,0, 0.0273391, 0.020592, 0.003909,-0.006535, 0.0240435,buy
2017-03-13,0,0,0,0,1,0,1,0,0,2,0,1,2,0,1,0,-0.0002032, 0.002218, 0.002523,-0.001366,-0.0000870,sell
2017-03-14,0,0,0,0,1,0,1,0,0,2,0,1,2,0,1,0,-0.0002032, 0.002218, 0.002523,-0.001366,-0.0000870,sell
2017-03-15,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.0294083, 0.041345, 0.041146, 0.029998, 0.0213044,buy
2017-03-16,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,-0.0288085, 0.019121, 0.009370,-0.004859,-0.0267342,sell
2017-03-17,1,1,0,0,1,0,1,0,0,1,0,1,2,0,1,1,-0.0351044, 0.029259, 0.025109, 0.025109, 0.0224214,buy
2017-03-18,1,1,0,0,1,0,1,0,0,1,1,1,2,0,0,1,-0.0391950,-0.006772,-0.009163,-0.009163, 0.0248889,sell
2017-03-19,1,1,0,0,1,0,1,0,0,1,1,1,2,0,0,1,-0.0391950,-0.006772,-0.009163,-0.009163, 0.0248889,sell
2017-03-20,1,1,0,1,1,0,1,0,0,1,1,2,2,0,0,1,-0.0518495, 0.017783, 0.020688, 0.006133, 0.0258910,buy
2017-03-21,0,1,0,1,1,0,1,0,0,1,1,2,2,0,0,0,-0.0130913, 0.016658, 0.003430,-0.006037,-0.0106796,sell
2017-03-22,0,0,0,1,1,0,1,0,0,1,1,2,1,0,0,0,-0.0086828, 0.003663,-0.004827,-0.022278, 0.0019225,sell
2017-03-23,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,-0.0166733,-0.018181,-0.018986,-0.017632,-0.0158377,sell
2017-03-24,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,-0.0069597,-0.023085,-0.022630,-0.018710,-0.0121828,sell
2017-03-25,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,-0.0069597,-0.023085,-0.022630,-0.018710,-0.0121828,sell
2017-03-26,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.0230595,-0.011207,-0.015046,-0.023822,-0.0236380,sell
2017-03-27,1,1,1,0,0,0,0,1,0,0,1,0,2,0,1,0,-0.0060641,-0.000815,-0.000309,-0.010523,-0.0042932,sell
2017-03-28,1,1,1,0,0,0,0,1,0,0,1,0,2,0,1,0,-0.0060641,-0.000815,-0.000309,-0.010523,-0.0042932,sell
2017-03-29,1,1,2,0,0,0,1,1,0,0,2,1,2,0,1,0, 0.0148776, 0.010622, 0.004242, 0.029682, 0.0313683,buy
2017-03-30,0,1,2,0,0,0,2,1,0,0,2,1,2,0,0,1, 0.0130925,-0.001679, 0.009202, 0.003039, 0.0092023,buy
2017-03-31,0,1,2,0,0,0,2,1,0,0,2,1,2,0,0,1, 0.0130925,-0.001679, 0.009202, 0.003039, 0.0092023,buy
2017-04-01,0,1,2,0,0,0,2,1,0,0,2,1,2,0,0,1, 0.0130925,-0.001679, 0.009202, 0.003039, 0.0092023,buy
2017-04-02,0,1,2,1,0,0,2,1,0,0,2,2,2,0,0,1, 0.0072889,-0.002857, 0.004381, 0.004769, 0.0051990,buy
2017-04-03,0,1,1,1,0,0,2,0,0,0,1,2,1,0,0,1,-0.0049564, 0.000859,-0.002214,-0.002728,-0.0019857,sell
2017-04-04,0,1,1,1,0,0,2,0,0,0,1,2,1,0,0,1,-0.0049564, 0.000859,-0.002214,-0.002728,-0.0019857,sell
2017-04-05,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,-0.0164938,-0.023572,-0.021836,-0.021188,-0.0299475,sell
2017-04-06,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,-0.0164938,-0.023572,-0.021836,-0.021188,-0.0299475,sell
2017-04-07,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0110865, 0.002458, 0.000938, 0.006075,-0.0118545,buy
2017-04-08,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0110865, 0.002458, 0.000938, 0.006075,-0.0118545,buy
2017-04-09,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.0150501, 0.017379, 0.017638, 0.015012, 0.0182029,buy
2017-04-10,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0027783, 0.008925, 0.013487, 0.002602, 0.0134580,buy
2017-04-11,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0027783, 0.008925, 0.013487, 0.002602, 0.0134580,buy
2017-04-12,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0027783, 0.008925, 0.013487, 0.002602, 0.0134580,buy
2017-04-13,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0240011,-0.012119,-0.011259,-0.018315,-0.0118891,sell
2017-04-14,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0086192,-0.018437,-0.013685,-0.010243,-0.0184498,sell
2017-04-15,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0086192,-0.018437,-0.013685,-0.010243,-0.0184498,sell
2017-04-16,1,0,3,0,0,0,0,1,0,0,1,2,1,0,1,0,-0.0244432,-0.015866,-0.014069,-0.015866,-0.0140079,sell
2017-04-17,2,0,3,0,0,0,0,2,0,0,2,2,1,1,1,0,-0.0063904,-0.005968, 0.001747,-0.000561, 0.0024016,sell
2017-04-18,2,0,4,0,0,0,0,2,0,0,2,2,2,1,1,0, 0.0006429,-0.001905, 0.003221, 0.003002, 0.0030156,buy
2017-04-19,1,0,4,0,0,0,1,2,0,0,2,2,2,1,0,1,-0.0145859,-0.011508,-0.009722,-0.010269,-0.0080891,sell
2017-04-20,1,0,4,0,0,0,1,2,0,0,2,2,2,1,0,1,-0.0145859,-0.011508,-0.009722,-0.010269,-0.0080891,sell
2017-04-21,1,0,4,0,0,0,1,2,0,0,2,2,2,1,0,1,-0.0145859,-0.011508,-0.009722,-0.010269,-0.0080891,sell
2017-04-22,2,0,3,0,0,0,1,2,0,0,2,2,1,1,1,1,-0.0109557,-0.008572,-0.003241,-0.007999,-0.0025747,sell
2017-04-23,1,0,3,0,0,0,1,1,0,0,1,2,1,0,1,1,-0.0097425,-0.008533,-0.009905,-0.009477,-0.0053924,sell
2017-04-24,1,0,3,0,0,0,1,1,0,0,1,2,1,0,1,1,-0.0097425,-0.008533,-0.009905,-0.009477,-0.0053924,sell
2017-04-25,1,0,2,0,0,0,1,1,0,0,1,1,1,0,1,1,-0.0023478, 0.005381,-0.002035, 0.000038,-0.0045940,sell
2017-04-26,1,0,2,0,0,0,1,1,0,0,1,1,1,0,1,1,-0.0023478, 0.005381,-0.002035, 0.000038,-0.0045940,sell
2017-04-27,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.0184736, 0.017464, 0.016775, 0.018917, 0.0010986,buy
2017-04-28,1,0,1,1,0,0,0,1,0,0,1,0,2,0,1,0, 0.0239015, 0.016250, 0.036587,-0.008924, 0.0206552,buy
2017-04-29,1,0,1,1,0,0,0,1,1,0,2,0,2,0,1,0, 0.0277068, 0.026294, 0.033503, 0.016177, 0.0300187,buy
2017-04-30,1,0,1,1,0,0,0,1,1,0,2,0,2,0,1,0, 0.0277068, 0.026294, 0.033503, 0.016177, 0.0300187,buy
2017-05-01,1,0,1,1,0,0,0,0,1,0,1,0,2,0,1,0, 0.0073078, 0.003281, 0.013021, 0.003451, 0.0062198,buy
2017-05-02,1,0,1,1,0,0,0,0,1,0,1,0,2,0,1,0, 0.0073078, 0.003281, 0.013021, 0.003451, 0.0062198,buy
2017-05-03,1,1,1,1,0,0,0,0,1,0,1,1,2,0,1,0, 0.0419241, 0.028635, 0.044975, 0.052877, 0.0409997,buy
2017-05-04,1,1,1,1,0,0,0,0,1,0,1,1,2,0,1,0, 0.0419241, 0.028635, 0.044975, 0.052877, 0.0409997,buy
2017-05-05,1,1,1,1,0,0,0,0,1,0,1,1,2,0,1,0, 0.0419241, 0.028635, 0.044975, 0.052877, 0.0409997,buy
2017-05-06,1,1,1,1,0,0,0,0,1,0,1,1,2,0,1,0, 0.0419241, 0.028635, 0.044975, 0.052877, 0.0409997,buy
2017-05-07,1,1,1,0,0,0,0,1,1,0,2,1,1,0,1,0, 0.0232576, 0.022379, 0.022660, 0.024803, 0.0262659,buy
2017-05-08,1,1,1,0,0,0,0,1,1,0,2,1,1,0,1,0, 0.0232576, 0.022379, 0.022660, 0.024803, 0.0262659,buy
2017-05-09,1,1,2,0,0,0,0,1,0,0,1,2,1,0,1,0,-0.0302047,-0.031209,-0.020055,-0.033459,-0.0327955,sell
2017-05-10,1,1,2,0,0,0,0,1,0,0,1,2,1,0,1,0,-0.0302047,-0.031209,-0.020055,-0.033459,-0.0327955,sell
2017-05-11,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0086192,-0.018437,-0.013685,-0.010243,-0.0184498,sell
2017-05-12,1,0,2,0,0,0,1,1,0,0,1,1,1,0,2,0,-0.0142086,-0.009060,-0.014209,-0.013107,-0.0141816,sell
2017-05-13,1,0,2,0,1,0,1,1,0,0,1,1,2,0,2,0,-0.0212636,-0.020053,-0.021344,-0.021731,-0.0124095,sell
2017-05-14,1,0,2,0,1,0,1,1,0,0,1,1,2,0,2,0,-0.0212636,-0.020053,-0.021344,-0.021731,-0.0124095,sell
2017-05-15,1,0,2,0,1,0,1,1,0,1,1,2,2,0,2,0,-0.0161787,-0.015060,-0.014134,-0.006958,-0.0013987,sell
2017-05-16,1,0,2,0,1,0,1,1,0,1,1,2,2,0,2,0,-0.0161787,-0.015060,-0.014134,-0.006958,-0.0013987,sell
2017-05-17,0,0,1,0,1,0,1,1,0,1,1,2,1,0,1,0, 0.0297946, 0.046030, 0.050825, 0.056242, 0.0386426,buy
2017-05-18,0,0,1,0,1,0,1,1,0,1,1,2,1,0,1,0, 0.0297946, 0.046030, 0.050825, 0.056242, 0.0386426,buy
