Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-03,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,none, 0.196666, 0.307785, 0.087604, 0.137468, 0.088764,buy
2016-12-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.145038, 0.096454,-0.145052,-0.142311, 0.281672,sell
2016-12-05,none,none,none,none,a120,none,a60,a60,a60,none,none,none,none,none,none,a45,none, 0.011519,-0.459871,-0.306764,-0.302810,-0.360164,sell
2016-12-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.068402,-0.048377, 0.121227,-0.049137, 0.136074,sell
2016-12-07,none,none,none,none,a150,none,a90,a90,none,none,a60,none,none,none,none,a45,none, 0.381408, 0.350435,-0.298580, 0.314879,-0.315756,buy
2016-12-08,none,none,none,none,none,a90,none,none,none,a60,a60,a0,none,none,none,a45,none, 0.189243, 0.363039, 0.161572, 0.294016,-0.005191,buy
2016-12-09,none,none,none,none,a180,a90,a120,a120,a0,none,a60,a0,none,none,a45,a45,none, 0.308709, 0.216691, 0.001020, 0.213556, 0.223218,buy
2016-12-10,none,none,none,none,none,none,none,none,a0,a90,a60,a0,a120,none,a45,a45,none, 0.183362, 0.037235,-0.150670,-0.059740,-0.046048,buy
2016-12-11,none,none,none,none,a150,a120,a150,a150,none,none,a60,a0,a120,none,a45,a45,none, 0.233588, 0.222079, 0.206007, 0.253007, 0.124090,buy
2016-12-12,none,none,none,none,none,none,none,a150,none,a120,a60,a0,a120,none,a45,a45,none, 0.119139, 0.088110, 0.066656, 0.142183,-0.071728,buy
2016-12-13,none,none,none,none,a120,a150,a180,a180,a60,a120,none,none,a120,none,none,a45,none, 0.138131, 0.138131,-0.117365, 0.147720,-0.075378,buy
2016-12-14,none,none,none,none,none,none,none,a180,a60,a150,none,none,a120,none,none,a45,none,-0.089381,-0.089381,-0.319585,-0.092068,-0.006583,sell
2016-12-15,none,none,none,none,a90,a180,a150,none,a90,a150,none,none,none,none,none,a45,none, 0.372982, 0.045306, 0.199716,-0.276023, 0.037691,buy
2016-12-16,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,-0.005713, 0.180445,-0.073329,-0.037347,-0.079970,sell
2016-12-17,none,none,none,none,a60,a150,a120,none,a120,a180,none,none,none,none,none,a45,none,-0.013040, 0.319074, 0.023902, 0.425806, 0.020939,buy
2016-12-18,none,none,none,none,a60,none,a120,a120,a120,none,none,none,none,none,none,a45,none, 0.313043, 0.265162, 0.267202, 0.433321, 0.279006,buy
2016-12-19,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,a45,none, 0.312354, 0.511047, 0.135705, 0.335675, 0.322164,buy
2016-12-20,none,none,none,a30,none,a120,a90,a90,a150,a150,none,none,none,none,none,a45,none, 0.180057, 0.249225, 0.122252, 0.149212, 0.049202,buy
2016-12-21,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.192901,-0.062282,-0.086826,-0.119982,-0.113968,sell
2016-12-22,none,none,none,a30,a0,a90,a60,none,a180,a120,none,none,none,none,none,a45,none,-0.253669,-0.228256,-0.280098,-0.225569,-0.163830,sell
2016-12-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a60,a45,a60, 0.333024, 0.305514, 0.351513, 0.349828, 0.305514,buy
2016-12-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a60,a45,a60, 0.311968, 0.290055, 0.338873, 0.277715, 0.308880,buy
2016-12-25,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,a60,a45,a60, 0.312871, 0.229212, 0.471545, 0.300585, 0.300585,buy
2016-12-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a45,a60, 0.440372, 0.290055, 0.484923, 0.423765, 0.454929,buy
2016-12-27,none,a0,none,a45,a60,none,a0,none,a120,a60,none,none,none,a120,a60,a45,a60, 0.206526, 0.087594, 0.237131, 0.094793, 0.147099,buy
2016-12-28,none,a0,none,a45,a60,none,a0,none,a120,a60,none,none,none,none,none,a45,none,-0.102720,-0.111385,-0.118090,-0.308924,-0.118090,sell
2016-12-29,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a45,none, 0.091090, 0.081608, 0.058887,-0.043089, 0.134402,sell
2016-12-30,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.117697,-0.049108,-0.266794,-0.131079,-0.175261,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.013591, 0.000867,-0.028985,-0.114630,-0.110282,sell
2017-01-01,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.517023, 0.125457, 0.425984, 0.271604,-0.153032,buy
2017-01-02,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,a45,none, 0.107552, 0.162096, 0.069978,-0.050654, 0.016409,sell
2017-01-03,none,none,none,a60,a150,none,a90,a60,none,none,none,none,none,none,none,a45,none, 0.013045, 0.013045, 0.101603, 0.038127, 0.013045,buy
2017-01-04,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,a45,none, 0.200878, 0.198244, 0.230028, 0.060220, 0.186805,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.361801,-0.032432,-0.344303,-0.390534,-0.304782,sell
2017-01-06,none,none,none,none,a180,a120,a120,none,a0,none,none,none,none,none,none,a45,a45, 0.223708, 0.123465, 0.248080, 0.248080, 0.221529,buy
2017-01-07,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a135,none,none,a45, 0.528532,-0.384001, 0.531064, 0.605832, 0.521926,buy
2017-01-08,none,none,none,none,a150,a150,a150,a120,none,none,none,none,a90,a135,none,none,a45,-0.076460,-0.298772,-0.108851,-0.138492,-0.095249,sell
2017-01-09,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a135,none,none,a45,-0.317881,-0.229563,-0.201123,-0.205523,-0.243521,sell
2017-01-10,none,none,none,none,a120,a180,a180,a150,a60,none,a90,a30,a90,a135,none,none,a45,-0.086555, 0.098138,-0.001328, 0.142259, 0.175598,buy
2017-01-11,none,none,none,none,none,a180,none,none,none,a120,a90,a30,a90,a135,none,none,none,-0.129947, 0.068526,-0.119207, 0.083706, 0.019522,buy
2017-01-12,none,none,none,none,a90,a150,a150,a180,a90,none,a90,a30,a90,a135,none,none,none,-0.172042, 0.239792,-0.225305, 0.119727, 0.121818,sell
2017-01-13,none,none,none,none,none,a150,none,none,none,a150,a90,a30,none,none,none,none,none,-0.134431, 0.168187, 0.130554, 0.076552, 0.066624,buy
2017-01-14,none,none,none,none,a60,none,a120,a150,a120,none,a90,a30,none,none,none,none,none,-0.113160, 0.099996,-0.122193, 0.075666, 0.105503,buy
2017-01-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.294562, 0.529590, 0.034112, 0.274393, 0.578346,buy
2017-01-16,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,-0.216485, 0.052668,-0.164440,-0.079678,-0.068983,sell
2017-01-17,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none, 0.223850, 0.238354, 0.220564, 0.243826, 0.263317,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.429584, 0.034817, 0.131313, 0.045991, 0.035018,buy
2017-01-19,none,none,none,none,a0,none,a60,a90,a180,none,none,none,none,none,none,a45,none,-0.258152,-0.342843,-0.264955,-0.258152,-0.101149,sell
2017-01-20,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.263513,-0.271611,-0.242594,-0.116300,-0.295162,sell
2017-01-21,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,a30, 0.461490, 0.166084, 0.157927, 0.093350, 0.229482,buy
2017-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a30, 0.362312, 0.169816, 0.089191, 0.010939, 0.283348,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.388818, 0.090491, 0.187578, 0.001235, 0.173853,buy
2017-01-24,none,none,none,none,a60,none,a0,none,a120,a90,none,none,none,a150,none,a45,a30, 0.381287, 0.313930, 0.374845, 0.354674, 0.287096,buy
2017-01-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a90,a45,a30, 0.540464, 0.518369, 0.447182, 0.424406, 0.562155,buy
2017-01-26,none,none,none,none,a90,a0,none,none,a90,a60,none,a45,none,a150,a90,a45,a30, 0.234115, 0.234115, 0.243404, 0.224722, 0.201899,buy
2017-01-27,none,none,none,none,none,none,none,a0,none,a60,none,a45,none,a150,a90,a45,none,-0.064891, 0.038704,-0.000954, 0.010341, 0.013852,buy
2017-01-28,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,a150,a90,a45,none, 0.091297, 0.245720, 0.055240, 0.010341, 0.136123,buy
2017-01-29,none,none,none,none,a120,none,a60,none,a60,none,none,a45,none,none,a90,a45,none, 0.009289, 0.517976, 0.006354, 0.066286,-0.098803,sell
2017-01-30,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a90,a45,none,-0.166283, 0.157616,-0.162907,-0.131231,-0.096837,sell
2017-01-31,none,none,a90,none,a150,a60,a90,none,none,a0,none,a45,none,none,none,a45,none,-0.035292, 0.194123,-0.097792,-0.047743,-0.035292,sell
2017-02-01,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.129175, 0.340527, 0.326297, 0.074084, 0.145068,buy
2017-02-02,a30,none,a90,none,a180,a90,a120,a60,a0,none,none,none,none,none,none,a45,none, 0.133903, 0.156483, 0.261522,-0.059145, 0.156483,buy
2017-02-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.329238, 0.487910, 0.373485,-0.137678, 0.294135,buy
2017-02-04,a30,none,none,none,a150,a120,a150,a90,none,none,none,none,none,none,none,a45,none,-0.039417, 0.463453, 0.085366,-0.488428, 0.041896,sell
2017-02-05,a30,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,none,-0.088124,-0.148005,-0.222269,-0.225670,-0.230275,sell
2017-02-06,none,none,none,none,a120,none,a180,a120,a60,none,none,none,none,none,none,a45,none, 0.214451, 0.238797, 0.173082, 0.207703, 0.223537,buy
2017-02-07,none,none,none,none,none,a150,a180,none,none,a90,none,none,a60,none,none,a45,none,-0.037352, 0.047395, 0.259046, 0.677038, 0.301191,buy
2017-02-08,none,none,none,a60,a90,none,a150,a150,a90,none,none,none,a60,none,none,a45,none,-0.069963, 0.026243,-0.160448,-0.079635,-0.164959,sell
2017-02-09,none,none,none,a60,a90,a180,a150,none,none,a120,a120,none,a60,none,none,a45,none, 0.184400, 0.362183, 0.366507, 0.255728, 0.390238,buy
2017-02-10,none,none,none,a60,a60,none,none,a180,a120,none,a120,none,a60,none,none,a45,none, 0.236590, 0.348234, 0.332204, 0.320269, 0.323476,buy
2017-02-11,none,none,none,a60,a60,a150,a120,a180,a120,a150,a120,none,a60,none,none,none,none, 0.303605, 0.366254, 0.339273, 0.343909, 0.343909,buy
2017-02-12,none,none,none,a60,none,a150,none,none,none,a150,a120,a60,none,none,none,none,none, 0.210437, 0.397933, 0.240321, 0.321169, 0.267439,buy
2017-02-13,a45,none,none,a60,none,none,a90,a150,a150,none,a120,a60,none,none,none,none,none, 0.250162, 0.303806, 0.095392, 0.192361,-0.323241,buy
2017-02-14,a45,none,none,none,none,a120,none,none,none,a180,none,a60,none,none,none,none,none, 0.363358, 0.184702,-0.217381, 0.184702, 0.056444,buy
2017-02-15,a45,none,none,none,a0,none,a60,a120,a180,none,none,a60,none,none,none,none,none,-0.079364, 0.061592, 0.035739, 0.078760, 0.061920,buy
2017-02-16,none,none,none,none,none,none,a60,a120,none,a150,none,a60,none,none,none,none,none, 0.358066, 0.470166, 0.162765, 0.185620, 0.131044,buy
2017-02-17,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none, 0.365692, 0.072141, 0.347755, 0.186747, 0.813824,buy
2017-02-18,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.509640,-0.496821,-0.509640,-0.509640,-0.581501,sell
2017-02-19,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.181736, 0.183988, 0.435208, 0.560355, 0.429858,buy
2017-02-20,none,none,a60,none,a60,a60,a0,none,a120,none,none,none,none,none,none,none,none, 0.108365, 0.062450, 0.056026, 0.068114, 0.118296,buy
2017-02-21,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.410903, 0.386001, 0.544393, 0.509295, 0.478776,buy
2017-02-22,a60,none,a60,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.419299, 0.387157, 0.423165, 0.437930, 0.431773,buy
2017-02-23,a60,none,none,a45,a90,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.307356,-0.206490,-0.013550,-0.268165,-0.312039,sell
2017-02-24,a60,none,none,a45,none,none,none,none,none,a60,a135,none,a45,none,none,none,none,-0.032846, 0.002861, 0.146399,-0.047481, 0.048100,buy
2017-02-25,a60,none,none,a45,a120,a0,a60,none,a60,none,a135,none,a45,none,none,none,none,-0.036775,-0.023289, 0.024847,-0.183190, 0.011456,buy
2017-02-26,none,none,none,none,none,a0,none,a0,none,none,a135,none,a45,none,none,none,none, 0.253920, 0.208941, 0.222357, 0.185297, 0.224647,buy
2017-02-27,none,none,none,none,a150,none,a90,none,none,none,a135,none,a45,none,none,none,none, 0.221361, 0.214804, 0.241924, 0.233149, 0.221361,buy
2017-02-28,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.192709, 0.016890,-0.247406,-0.116361,-0.116361,sell
2017-03-01,none,none,a45,none,a180,none,a120,none,a0,a0,none,none,none,none,none,a30,none, 0.181950, 0.409621, 0.180272, 0.265433, 0.265433,buy
2017-03-02,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,-0.067189, 0.325317,-0.043465, 0.151534, 0.151534,sell
2017-03-03,none,none,a45,none,a150,a60,none,a60,none,none,none,none,none,none,none,a30,none, 0.104124, 0.439052, 0.010587, 0.082478, 0.211988,sell
2017-03-04,none,a0,none,a30,a150,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.979000, 0.898792, 1.061361, 0.191729, 0.752666,buy
2017-03-05,none,a0,none,a30,a120,a90,none,a90,a60,a60,none,none,none,none,none,a30,none,-0.588013,-0.546040,-0.439509,-0.546040,-0.345190,sell
2017-03-06,none,a0,none,a30,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,-0.161706,-0.233957,-0.154549,-0.154192,-0.259105,sell
2017-03-07,none,a0,none,none,a90,a120,none,a120,none,a90,none,none,none,none,none,none,none, 0.251533, 0.261633, 0.261633, 0.238193, 0.269341,buy
2017-03-08,none,a0,none,none,a90,a120,a150,none,a90,none,none,none,none,none,none,none,none, 0.022616,-0.059550,-0.483931,-0.130410,-0.135434,sell
2017-03-09,none,a0,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.270030,-0.199462,-0.345531,-0.264544,-0.373581,sell
2017-03-10,none,none,a30,none,a60,a150,a120,a150,a120,none,a150,none,none,none,none,none,none,-0.744943,-0.550409,-0.667864,-0.643482,-0.683495,sell
2017-03-11,a90,none,a30,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,-0.067677,-0.110592,-0.044034,-0.050562,-0.130922,sell
2017-03-12,a90,none,none,none,none,a180,a90,a180,a150,none,a150,none,a30,none,none,none,none, 0.215706, 0.280810, 0.146832, 0.224460, 0.252814,buy
2017-03-13,a90,none,none,none,none,a180,a90,none,none,a180,a150,none,a30,none,none,none,none,-0.114192, 0.000639,-0.059389,-0.072189,-0.053994,sell
2017-03-14,none,none,none,none,a0,none,none,none,a180,a180,none,none,a30,none,none,none,none,-0.193172,-0.176317, 0.272340,-0.000088, 0.280335,sell
2017-03-15,none,none,none,none,a0,a150,a60,a150,a180,none,none,a90,a30,none,none,none,none, 0.314430, 0.314430, 0.378796, 0.338402, 0.219563,buy
2017-03-16,none,none,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,-0.270638, 0.167050, 0.537112,-0.257099,-0.398941,sell
2017-03-17,none,none,none,a0,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,-0.057240, 0.114441, 0.243820,-0.048004,-0.056039,sell
2017-03-18,none,none,none,a0,none,a120,none,a120,none,a120,none,a90,none,none,none,none,none, 0.440650, 0.538988, 0.576383, 0.273483, 0.468213,buy
2017-03-19,none,none,none,a0,a60,a120,none,none,a120,a120,none,a90,none,none,none,none,none, 0.640748, 0.514185, 0.494268, 0.437919, 0.399000,buy
2017-03-20,none,none,none,none,a60,none,a0,a90,a120,none,none,none,none,none,none,none,none, 0.232206, 0.134655, 0.086263, 0.042218, 0.030036,buy
2017-03-21,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.311389,-0.248811,-0.208160,-0.263679,-0.256600,sell
2017-03-22,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.084841, 0.113142, 0.027066, 0.062481,-0.141046,buy
2017-03-23,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.192994,-0.100373,-0.250086,-0.421652,-0.276770,sell
2017-03-24,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,a0,none,-0.249735,-0.552412,-0.290176,-0.397249,-0.372980,sell
2017-03-25,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,-0.332774,-0.650531,-0.550925,-0.509587,-0.531827,sell
2017-03-26,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.353855,-0.393320,-0.369397,-0.349891,-0.349891,sell
2017-03-27,none,none,a0,none,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.126806, 0.040271, 0.111800, 0.021405, 0.032449,buy
2017-03-28,a120,none,a0,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none, 0.415044, 0.361570, 0.370976, 0.347632, 0.343406,buy
2017-03-29,a120,none,none,none,a180,a0,a120,none,a0,none,none,none,none,none,none,none,none, 0.532292, 0.253091, 0.277818, 0.219693, 0.258318,buy
2017-03-30,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.095224, 0.129752, 0.088513, 0.068040, 0.098212,buy
2017-03-31,a120,none,none,a30,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.175233,-0.143135,-0.043065,-0.143135, 0.108757,sell
2017-04-01,none,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.510615,-1.147290,-1.107612,-1.149012,-1.214354,sell
2017-04-02,none,none,none,a30,a120,a60,a180,none,a60,a90,none,none,none,none,none,none,none, 0.031731, 0.083742, 0.173048, 0.081666, 0.072215,buy
2017-04-03,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none, 0.095418, 0.076575, 0.594650, 0.123993,-0.030849,buy
2017-04-04,none,none,none,none,a90,none,a150,none,a90,a120,none,none,none,none,a90,none,none, 0.538247, 0.409680, 0.532964, 0.270382, 0.266282,buy
2017-04-05,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none, 0.514978, 0.501812, 0.624260, 0.384421, 0.462350,buy
2017-04-06,none,none,none,none,a60,none,a120,a120,a120,a150,a180,none,none,none,a90,none,none, 0.139848, 0.145956, 0.158957, 0.123096, 0.139146,buy
2017-04-07,none,none,none,none,none,a120,a120,none,none,a150,a180,none,none,none,a90,none,none, 0.103124, 0.172308, 0.150949, 0.250872, 0.116213,buy
2017-04-08,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,a90,none,none, 0.114967, 0.128052, 0.137053, 0.191993, 0.219347,buy
2017-04-09,none,none,none,none,none,a150,a90,none,a150,a180,a180,none,none,none,a90,none,none, 0.162050, 0.139286, 0.214739, 0.350878, 0.367033,buy
2017-04-10,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.465476, 0.465476, 0.405066, 0.430348, 0.536187,buy
2017-04-11,none,none,none,none,a0,none,a60,a180,a180,a150,none,none,none,none,a90,none,none,-0.205326,-0.281579,-0.277926,-0.281579,-0.369340,sell
2017-04-12,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,a90,none,none, 0.181818, 0.181086, 0.181818, 0.181086, 0.146767,buy
2017-04-13,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,none,a90,none,none, 0.090364, 0.249976, 0.320806, 0.287800, 0.212790,buy
2017-04-14,none,none,none,none,none,a150,none,a150,a150,a120,none,none,a0,none,a90,a30,none,-0.029847, 0.003158,-0.059158,-0.063020, 0.134780,sell
2017-04-15,none,none,none,none,a60,none,none,none,none,none,none,a120,a0,none,a90,a30,none, 0.398914, 0.401100, 0.280682, 0.278037, 0.332202,buy
2017-04-16,none,none,none,none,a60,none,a0,a120,a120,a90,none,a120,a0,none,a90,a30,none, 0.340420, 0.395506, 0.332115, 0.380867, 0.114217,buy
2017-04-17,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a90,a30,none, 0.274805, 0.318847, 0.393579, 0.412791, 0.311619,buy
2017-04-18,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,a90,a30,none, 0.078303, 0.179913, 0.131247, 0.075530,-0.006444,buy
2017-04-19,none,a0,none,none,none,a90,none,a90,a90,a60,none,a120,none,none,a90,a30,none,-0.177186,-0.023602, 0.000801,-0.129855,-0.129855,sell
2017-04-20,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none, 0.386966, 0.409791, 0.472743, 0.472743, 0.310856,buy
2017-04-21,a120,a0,none,a30,none,a60,a60,a60,a60,none,none,none,none,none,a90,none,none, 0.105472, 0.325825, 0.310849, 0.219974, 0.270479,buy
2017-04-22,a120,none,none,a30,a150,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.174720, 0.276702, 0.288807, 0.141660, 0.202394,buy
2017-04-23,a120,none,none,a30,a150,none,a90,none,none,a0,none,none,none,none,a90,none,none, 0.193857, 0.214244, 0.214244, 0.130451, 0.211352,buy
2017-04-24,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,none, 0.305677, 0.252804, 0.319504, 0.234647, 0.304121,buy
2017-04-25,a120,none,a0,a30,a180,a0,a120,none,a0,none,none,none,none,none,a90,none,none, 0.337106, 0.248779, 0.232320, 0.236027, 0.247739,buy
2017-04-26,a120,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,a90,none,none, 0.319107, 0.211874, 0.211874, 0.161643, 0.177689,buy
2017-04-27,a120,none,a0,none,a150,none,a150,none,none,a60,none,none,none,none,a90,none,none,-0.147748,-0.083189,-0.068365,-0.101849,-0.085094,sell
2017-04-28,a120,none,a0,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.105035,-0.072793, 0.021487,-0.072216,-0.040360,sell
2017-04-29,none,none,a0,none,a120,a60,a180,none,a60,none,none,none,none,none,none,none,none,-0.091530,-0.099812, 0.089191,-0.007538,-0.018724,buy
2017-04-30,none,none,a0,none,none,none,a180,a60,none,a90,none,a135,none,none,none,none,none,-0.690502,-0.686945,-0.675446,-0.025992,-0.666846,sell
2017-05-01,none,none,a0,none,a90,a90,a150,none,a90,none,none,a135,none,none,none,none,none,-0.084844,-0.027977, 0.075469, 0.068111,-0.061000,sell
2017-05-02,none,none,a0,none,none,none,a150,a90,none,a120,none,a135,none,none,none,none,none,-0.078370,-0.115123,-0.110018,-0.104766,-0.316996,sell
2017-05-03,none,none,a0,none,a60,a120,none,a90,a120,none,a150,a135,none,none,none,none,none,-0.246106,-0.336916,-0.446252,-0.265774,-0.432600,sell
2017-05-04,none,none,a0,none,none,a120,a120,none,a120,a150,a150,a135,none,none,none,none,none, 0.274076,-0.292471, 0.066751,-0.314927,-0.087747,buy
2017-05-05,none,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.116007, 0.092974,-0.012079, 0.112268,-0.152552,buy
2017-05-06,none,none,a0,none,none,a150,a90,none,a150,none,a150,none,none,none,none,none,none, 0.422789, 0.349700,-0.054886, 0.337282, 0.198390,buy
2017-05-07,none,none,a0,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,none,-0.030149,-0.016171,-0.140969,-0.028548,-0.111182,sell
2017-05-08,a120,none,a0,none,a0,a180,a60,a150,a180,none,none,none,none,none,none,none,none,-0.006993, 0.023534,-0.097791,-0.013229, 0.100255,sell
2017-05-09,a120,none,a0,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none, 0.083373, 0.132179,-0.047878, 0.065293, 0.047698,buy
2017-05-10,a120,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.367762,-0.363807,-0.119715,-0.379442,-0.131277,sell
2017-05-11,a120,none,a0,none,none,a150,none,a180,a150,none,none,none,none,none,none,a45,none,-0.390521,-0.418768,-0.167078,-0.389901,-0.169907,sell
2017-05-12,a120,none,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.119546, 0.114343, 0.006328, 0.099706, 0.106336,buy
2017-05-13,a120,none,a0,none,a60,a120,a0,a150,a120,none,none,none,none,none,none,a45,none, 0.156499, 0.089352, 0.063374, 0.093211, 0.078590,buy
2017-05-14,a120,none,none,none,none,a120,a0,none,a120,a90,none,none,a30,none,none,a45,none,-0.350708,-0.389376,-0.373015,-0.342839,-0.321083,sell
2017-05-15,none,none,none,none,a90,none,none,none,none,a90,none,a150,a30,none,none,a45,none, 0.249641, 0.245803, 0.150700, 0.127077,-0.083198,buy
2017-05-16,none,none,none,none,none,a90,none,a120,a90,none,none,a150,a30,none,none,a45,none, 0.405985, 0.405985, 0.078226, 0.227347, 0.014397,buy
2017-05-17,none,none,none,none,a120,none,none,none,none,a60,a135,a150,a30,a180,none,a45,none,-0.275209,-0.531028,-0.347536, 0.036707,-1.042440,sell
2017-05-18,none,none,none,none,a120,none,a60,a90,a60,none,a135,a150,a30,a180,none,a45,none, 0.149834,-0.185106, 0.053303, 0.145291,-0.970350,buy
2017-05-19,none,none,none,none,none,a60,a60,a90,a60,none,a135,a150,a30,a180,none,a45,none, 0.105363,-0.124975, 0.165389, 0.208234,-0.777925,buy
2017-05-20,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a180,none,a45,none,-0.855452,-0.769327,-1.172268,-0.713605,-0.855069,sell
2017-05-21,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,a180,none,a45,none,-0.878320,-0.677065,-0.727082,-0.688183,-0.926488,sell
2017-05-22,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.186151, 0.269936, 0.153990, 0.142994, 0.164309,buy
2017-05-23,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,a45,none, 0.051749, 0.055102, 0.118322, 0.303805,-0.129420,buy
2017-05-24,a135,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.170281, 0.111379, 0.030712, 0.168733, 0.225614,buy
2017-05-25,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,none, 0.228000, 0.259008, 0.212698, 0.304985, 0.255016,buy
2017-05-26,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.098798, 0.121616,-0.140446, 0.097868,-0.126064,sell
