Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-07,2,1,0,1,2,1,2,1,2,0,3,2,1,1,2,1,2, 0.0570428, 0.057043, 0.0570428, 0.0457955, 0.056026,buy
2017-08-08,2,0,1,1,2,1,2,1,2,0,3,3,1,1,1,1,2, 0.0534232, 0.053423, 0.0503855, 0.0534232, 0.044907,buy
2017-08-09,1,0,1,1,2,1,2,1,2,0,2,3,1,1,1,1,2, 0.0299022, 0.035331, 0.0299022, 0.0359028, 0.014718,buy
2017-08-10,1,0,1,1,1,1,2,1,2,0,2,2,1,1,1,1,2, 0.0174688, 0.019035, 0.0151835, 0.0201605, 0.012037,buy
2017-08-11,1,0,1,1,1,1,2,1,2,0,2,2,1,1,1,1,2, 0.0174688, 0.019035, 0.0151835, 0.0201605, 0.012037,buy
2017-08-12,2,0,1,1,1,2,2,1,2,0,2,2,2,2,1,1,2, 0.0100478, 0.012933,-0.0017398, 0.0100478, 0.022777,buy
2017-08-13,2,0,1,1,1,2,2,0,2,0,2,2,1,2,1,1,2,-0.0014590, 0.002255,-0.0047633,-0.0042705, 0.022777,sell
2017-08-14,2,0,1,1,0,2,1,0,2,0,1,2,1,1,1,1,2,-0.0116531,-0.013796,-0.0117463,-0.0120365, 0.004647,sell
2017-08-15,2,0,1,1,0,2,1,0,1,0,1,2,1,1,1,0,2,-0.0139164,-0.013133,-0.0173534,-0.0144276, 0.007281,sell
2017-08-16,2,0,0,1,0,2,1,0,0,0,1,1,1,1,1,0,1, 0.0007195,-0.003681,-0.0051707, 0.0027121, 0.009008,buy
2017-08-17,2,0,1,1,0,2,2,0,0,0,1,1,2,1,2,0,1, 0.0102369, 0.009694, 0.0151016, 0.0117058, 0.017993,buy
2017-08-18,1,0,1,1,0,2,2,1,0,0,1,1,2,1,2,1,0,-0.0055913,-0.012425,-0.0087181,-0.0087181,-0.010037,sell
2017-08-19,1,0,1,1,0,1,2,1,0,0,1,1,2,0,2,1,0,-0.0116922,-0.010262,-0.0173286,-0.0129944,-0.017329,sell
2017-08-20,1,0,1,1,0,1,2,1,0,0,1,1,2,0,2,1,0,-0.0116922,-0.010262,-0.0173286,-0.0129944,-0.017329,sell
2017-08-21,0,0,1,2,0,0,2,1,0,1,1,1,1,1,2,1,0,-0.0014208, 0.024897, 0.0229454, 0.0239536, 0.024927,buy
2017-08-22,0,0,1,2,0,0,1,1,0,1,0,1,1,1,2,1,0, 0.0075053, 0.014307, 0.0186041, 0.0143073, 0.025753,buy
2017-08-23,0,0,1,2,0,0,1,1,0,1,0,1,1,1,2,1,0, 0.0075053, 0.014307, 0.0186041, 0.0143073, 0.025753,buy
2017-08-24,0,0,1,3,0,0,1,0,0,1,0,1,1,2,2,0,0, 0.0126821, 0.013228, 0.0183066, 0.0146742, 0.017982,buy
2017-08-25,0,0,1,3,0,0,0,1,0,1,0,1,0,2,2,0,1, 0.0163957, 0.020321, 0.0140659, 0.0136204, 0.013391,buy
2017-08-26,0,0,0,3,0,0,1,1,0,1,0,1,0,2,1,1,1, 0.0183129, 0.017988, 0.0172106, 0.0161856, 0.019773,buy
2017-08-27,0,0,0,3,0,0,1,1,0,1,0,1,0,2,1,1,1, 0.0183129, 0.017988, 0.0172106, 0.0161856, 0.019773,buy
2017-08-28,0,0,1,2,0,0,1,1,0,1,0,0,0,2,2,1,1, 0.0181321, 0.017639, 0.0164206, 0.0184495, 0.026181,buy
2017-08-29,0,0,1,2,0,0,1,1,0,0,0,0,0,2,1,1,1, 0.0261574, 0.027292, 0.0278070, 0.0246053, 0.028085,buy
2017-08-30,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1, 0.0208300, 0.020830, 0.0182025, 0.0226055, 0.016805,buy
2017-08-31,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0161672, 0.017152, 0.0171666, 0.0143264, 0.019322,buy
2017-09-01,1,1,1,2,0,1,0,1,0,0,1,1,0,1,3,0,1,-0.0282955,-0.024572,-0.0320987,-0.0249408,-0.028116,sell
2017-09-02,1,1,1,2,1,1,0,1,0,0,1,2,0,1,3,0,1,-0.0483547,-0.045397,-0.0491209,-0.0408986,-0.048899,sell
2017-09-03,1,1,1,2,1,1,0,1,0,0,1,2,0,1,3,0,1,-0.0483547,-0.045397,-0.0491209,-0.0408986,-0.048899,sell
2017-09-04,1,1,1,2,1,1,0,1,0,0,1,2,0,1,3,0,1,-0.0483547,-0.045397,-0.0491209,-0.0408986,-0.048899,sell
2017-09-05,1,1,2,2,1,1,0,1,0,0,1,2,0,2,3,0,1,-0.0449367,-0.034978,-0.0506494,-0.0363423,-0.047249,sell
2017-09-06,1,1,2,2,2,1,0,0,0,0,1,2,0,3,3,0,0, 0.0163815, 0.005300,-0.0251899, 0.0021169, 0.015796,buy
2017-09-07,1,1,2,2,2,1,0,0,0,0,1,2,0,3,3,0,0, 0.0163815, 0.005300,-0.0251899, 0.0021169, 0.015796,buy
2017-09-08,1,0,2,2,2,1,1,0,0,0,1,2,0,3,2,0,1,-0.0237044,-0.025910,-0.0401774,-0.0303341,-0.024751,sell
2017-09-09,1,0,2,2,2,1,1,0,0,0,1,2,0,3,2,0,1,-0.0237044,-0.025910,-0.0401774,-0.0303341,-0.024751,sell
2017-09-10,2,0,2,1,1,0,0,0,0,0,1,0,1,3,1,0,0,-0.0135513,-0.005666,-0.0125670,-0.0097228,-0.002950,sell
2017-09-11,2,0,2,1,1,0,1,0,0,0,1,0,2,3,1,0,0,-0.0038312,-0.021792,-0.0057019,-0.0036064,-0.003769,sell
2017-09-12,2,0,2,1,1,0,1,0,0,0,1,0,2,3,1,0,0,-0.0038312,-0.021792,-0.0057019,-0.0036064,-0.003769,sell
2017-09-13,2,0,1,1,0,0,1,0,0,0,1,0,2,2,0,0,0,-0.0213375,-0.037568,-0.0223018,-0.0222589,-0.032095,sell
2017-09-14,2,0,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,-0.0143977,-0.032194,-0.0143977,-0.0098054,-0.021171,sell
2017-09-15,2,0,1,1,0,0,2,0,0,0,1,0,2,1,1,0,1, 0.0067351,-0.025088, 0.0003756, 0.0067351,-0.017079,sell
2017-09-16,2,0,1,0,1,0,2,0,0,0,1,0,2,0,2,0,1, 0.0329434, 0.017705, 0.0348859, 0.0334642, 0.017204,buy
2017-09-17,2,0,1,1,1,1,2,0,0,0,1,1,2,0,3,0,1, 0.0226466, 0.034059, 0.0575616, 0.0334660, 0.033429,buy
2017-09-18,1,0,1,2,1,1,2,0,0,0,1,1,1,1,3,0,1, 0.0096906, 0.045571, 0.0417611, 0.0455711, 0.046182,buy
2017-09-19,2,0,1,2,1,1,2,0,0,0,1,1,1,1,3,0,2, 0.0119886, 0.034367, 0.0386673, 0.0373392, 0.037183,buy
2017-09-20,2,0,2,2,1,1,1,0,0,0,1,1,0,2,3,0,2,-0.0244940,-0.000332,-0.0082363,-0.0082363,-0.008236,sell
2017-09-21,2,0,2,2,1,1,1,0,0,0,1,1,0,2,3,0,2,-0.0244940,-0.000332,-0.0082363,-0.0082363,-0.008236,sell
2017-09-22,1,1,1,2,1,1,1,0,0,0,0,1,0,3,2,0,2,-0.0351906,-0.036314,-0.0383542,-0.0354052,-0.035644,sell
2017-09-23,1,1,1,1,1,0,2,0,0,0,0,0,1,3,1,0,2, 0.0231953, 0.029782, 0.0322482, 0.0322482, 0.030356,buy
2017-09-24,1,1,1,1,1,0,2,0,0,0,0,0,1,3,1,0,2, 0.0231953, 0.029782, 0.0322482, 0.0322482, 0.030356,buy
2017-09-25,1,1,1,0,0,0,2,1,0,0,0,0,2,2,0,0,2, 0.0098840, 0.018178, 0.0176271, 0.0173994, 0.024506,buy
2017-09-26,1,1,0,1,1,1,2,1,0,0,0,1,2,1,2,0,2, 0.0144774, 0.013293, 0.0150987, 0.0142037, 0.011622,buy
2017-09-27,1,1,0,1,1,1,1,1,0,0,0,1,2,1,2,0,1, 0.0109930, 0.009064, 0.0034336, 0.0111243, 0.004010,buy
2017-09-28,1,1,0,1,1,1,0,1,0,0,0,1,1,1,2,0,1, 0.0065989, 0.009826, 0.0001126, 0.0066102, 0.004325,buy
2017-09-29,2,2,0,1,1,1,0,1,0,0,1,1,1,2,2,0,1,-0.0017804, 0.016329,-0.0031223,-0.0029927, 0.014654,buy
2017-09-30,2,2,1,1,1,1,0,1,0,0,1,1,1,3,2,0,1,-0.0024035, 0.009713,-0.0008588,-0.0040852, 0.006406,sell
2017-10-01,3,1,1,1,1,1,0,2,0,0,1,2,2,2,1,0,2, 0.0050383, 0.008802, 0.0123686, 0.0055161, 0.004212,buy
2017-10-02,3,1,1,1,1,1,0,2,0,0,1,2,2,2,1,0,2, 0.0050383, 0.008802, 0.0123686, 0.0055161, 0.004212,buy
2017-10-03,3,1,1,1,1,1,0,2,0,0,1,2,2,2,1,0,2, 0.0050383, 0.008802, 0.0123686, 0.0055161, 0.004212,buy
2017-10-04,3,1,1,0,2,0,1,1,0,0,1,2,2,2,0,0,2, 0.0038263, 0.000677, 0.0078283, 0.0038378, 0.005181,buy
2017-10-05,3,0,1,0,2,0,1,1,0,1,1,2,2,2,0,0,2, 0.0043715, 0.001140, 0.0078034, 0.0024885, 0.009564,buy
2017-10-06,2,0,1,0,2,0,1,0,0,1,1,2,1,2,0,0,1, 0.0099894, 0.002717, 0.0155676,-0.0016354, 0.018752,buy
2017-10-07,2,0,1,0,2,0,1,0,0,2,1,2,1,3,0,0,1, 0.0084485,-0.005564, 0.0146575,-0.0025390, 0.018250,buy
2017-10-08,1,0,0,0,3,0,1,0,0,2,1,2,1,2,1,0,0, 0.0117128,-0.004943,-0.0019217,-0.0030839, 0.016183,buy
2017-10-09,1,0,0,0,3,0,1,0,1,2,1,2,2,2,1,0,0, 0.0049689,-0.009653,-0.0096858,-0.0103627, 0.009572,sell
2017-10-10,1,0,0,0,1,0,2,0,2,2,2,0,3,2,1,0,0, 0.0002407,-0.000374,-0.0030389, 0.0061938, 0.003768,buy
2017-10-11,1,0,0,0,1,0,1,0,2,2,2,0,2,2,1,0,0, 0.0050761, 0.001188,-0.0032354, 0.0014985, 0.000615,sell
2017-10-12,1,0,0,0,1,0,2,0,2,1,3,0,2,1,1,0,0, 0.0127459, 0.013454, 0.0160806, 0.0198245, 0.013159,buy
2017-10-13,0,0,0,1,1,1,2,0,2,1,2,1,2,1,2,0,0, 0.0332360, 0.034784, 0.0172223, 0.0328972, 0.018173,buy
2017-10-14,0,1,0,1,1,1,2,0,2,1,2,1,2,2,2,0,0, 0.0326995, 0.033287, 0.0179016, 0.0331507, 0.018259,buy
2017-10-15,0,1,0,1,1,2,2,0,1,0,2,1,1,1,3,0,0, 0.0157066, 0.036070, 0.0074245, 0.0146600, 0.006791,buy
2017-10-16,0,1,0,2,0,2,3,1,1,0,2,2,2,1,2,1,0,-0.0151734,-0.014837,-0.0151734,-0.0151734,-0.015173,sell
2017-10-17,0,1,0,2,0,2,3,1,1,0,2,2,2,1,2,1,0,-0.0151734,-0.014837,-0.0151734,-0.0151734,-0.015173,sell
2017-10-18,0,1,0,1,0,1,2,1,1,0,1,1,2,1,1,1,0,-0.0254924,-0.024924,-0.0262228,-0.0259022,-0.026223,sell
2017-10-19,0,1,0,1,0,1,2,1,0,0,1,1,1,1,1,1,0,-0.0182783,-0.018278,-0.0182783,-0.0208455,-0.018278,sell
2017-10-20,0,1,0,1,1,1,2,1,0,0,1,2,1,1,1,1,0,-0.0156996,-0.018490,-0.0140109,-0.0147250,-0.015700,sell
2017-10-21,0,0,0,1,1,1,2,1,0,0,1,2,1,0,1,1,0,-0.0203049,-0.018453,-0.0164123,-0.0173497,-0.020305,sell
2017-10-22,0,0,1,1,1,1,2,1,0,0,1,3,1,0,1,1,0,-0.0302237,-0.027555,-0.0205200,-0.0231099,-0.030453,sell
2017-10-23,0,0,1,1,1,1,2,0,0,0,1,3,0,0,1,1,0,-0.0279626,-0.023626,-0.0238372,-0.0154655,-0.028204,sell
2017-10-24,0,0,1,0,1,0,2,0,0,1,1,2,0,1,0,1,0, 0.0137606, 0.005917, 0.0035536, 0.0029422, 0.011180,buy
2017-10-25,0,0,1,0,1,0,2,1,1,1,2,2,0,2,0,1,0, 0.0060126, 0.006013, 0.0004012, 0.0049100, 0.000419,buy
2017-10-26,0,0,1,0,1,0,2,1,1,1,2,2,0,2,0,1,0, 0.0060126, 0.006013, 0.0004012, 0.0049100, 0.000419,buy
2017-10-27,1,0,1,0,1,0,3,1,2,2,2,2,2,2,0,1,2, 0.0039762, 0.003474, 0.0054794, 0.0068210, 0.004015,buy
2017-10-28,1,0,0,0,0,0,3,1,2,2,2,0,2,2,0,1,2, 0.0077912, 0.006277, 0.0075175, 0.0082348, 0.007922,buy
2017-10-29,1,0,0,0,0,0,3,1,2,2,2,0,2,2,0,1,2, 0.0077912, 0.006277, 0.0075175, 0.0082348, 0.007922,buy
2017-10-30,1,0,1,0,0,0,3,1,2,2,2,1,2,2,0,1,2, 0.0083263, 0.010987, 0.0081607, 0.0085417, 0.008161,buy
2017-10-31,1,0,1,0,1,0,3,1,1,2,2,1,2,1,1,1,2, 0.0071253, 0.007918, 0.0074197, 0.0105503, 0.008227,buy
2017-11-01,1,0,1,1,1,1,3,1,1,1,2,2,2,0,2,1,2,-0.0158377,-0.010140,-0.0195811, 0.0026581,-0.017409,sell
2017-11-02,1,1,1,1,1,1,3,1,1,0,2,3,1,0,2,1,2, 0.0005359, 0.005004,-0.0089058, 0.0273000,-0.008329,sell
2017-11-03,1,1,1,1,1,1,3,1,0,0,2,3,0,0,2,1,2,-0.0004795,-0.000696,-0.0090441, 0.0255692, 0.004124,buy
2017-11-04,1,1,1,1,1,1,2,1,0,0,0,3,0,1,2,1,2,-0.0028506,-0.008574, 0.0004063, 0.0068772, 0.006508,buy
2017-11-05,1,2,1,1,1,1,1,1,1,0,0,3,1,2,2,1,1,-0.0029130,-0.004762, 0.0023149,-0.0024100,-0.003649,sell
2017-11-06,1,2,1,1,0,1,1,1,1,0,0,3,1,2,1,1,1,-0.0017007,-0.000510, 0.0040986, 0.0037345,-0.001811,buy
2017-11-07,0,2,1,1,0,1,1,1,1,0,0,3,1,2,1,1,0,-0.0191533,-0.007812,-0.0175785,-0.0150970,-0.012176,sell
2017-11-08,0,1,0,0,0,0,1,1,1,1,0,0,2,2,0,1,0, 0.0100932, 0.010093, 0.0102166, 0.0100932, 0.010093,buy
2017-11-09,0,1,0,0,0,0,1,1,1,1,0,0,2,2,0,1,0, 0.0100932, 0.010093, 0.0102166, 0.0100932, 0.010093,buy
2017-11-10,0,1,0,1,0,0,1,1,1,1,0,0,2,2,1,1,0,-0.0022227,-0.001434, 0.0128034,-0.0020735,-0.000810,sell
2017-11-11,0,0,0,1,0,0,1,0,2,2,1,1,1,1,1,1,0,-0.0023116,-0.001003,-0.0040536, 0.0011155,-0.006456,sell
2017-11-12,0,0,0,1,0,0,1,1,2,2,1,1,1,1,1,1,1, 0.0088108, 0.006222, 0.0068634, 0.0106649, 0.010556,buy
2017-11-13,0,0,1,1,1,0,1,1,2,2,1,2,1,1,2,1,1, 0.0073066, 0.015403, 0.0119918, 0.0119312, 0.015403,buy
2017-11-14,0,0,1,1,1,0,1,1,1,2,1,2,1,0,2,1,1, 0.0093969, 0.022044, 0.0169668, 0.0170055, 0.022044,buy
2017-11-15,0,0,1,1,1,0,2,1,1,2,1,2,1,1,2,1,1, 0.0107942, 0.017719, 0.0124043, 0.0124430, 0.017719,buy
2017-11-16,0,1,2,1,1,0,2,1,1,1,1,3,1,1,2,1,1, 0.0044645, 0.005071,-0.0062598,-0.0074719, 0.001839,sell
2017-11-17,0,1,2,0,1,0,3,1,1,0,2,2,1,1,1,1,1, 0.0029710,-0.002933,-0.0038231, 0.0010988, 0.015193,buy
2017-11-18,0,1,2,0,1,0,3,1,2,0,2,2,1,2,1,1,1, 0.0029766, 0.014371, 0.0144128, 0.0143708, 0.012950,buy
2017-11-19,0,1,2,0,1,0,3,1,2,1,2,2,2,2,1,1,1, 0.0215960, 0.022619, 0.0230866, 0.0290932, 0.022487,buy
2017-11-20,0,2,1,0,1,0,4,2,2,1,2,1,3,3,1,1,2, 0.0251187, 0.016622, 0.0131128, 0.0323986, 0.017454,buy
2017-11-21,0,2,2,0,1,0,4,2,2,1,2,1,3,3,2,1,2, 0.0235098, 0.009168, 0.0057362, 0.0257987, 0.008510,buy
2017-11-22,0,2,2,0,0,0,3,3,2,1,3,1,3,2,1,1,2, 0.0262164, 0.009416, 0.0065481, 0.0300103, 0.008645,buy
2017-11-23,0,2,2,0,0,0,3,2,2,1,3,1,3,2,1,1,1, 0.0353975, 0.011889, 0.0121575, 0.0356630, 0.011889,buy
2017-11-24,0,2,1,0,1,0,3,2,2,1,3,1,2,2,2,1,1, 0.0525461, 0.039534, 0.0425944, 0.0496426, 0.041571,buy
2017-11-25,0,1,1,0,1,0,3,2,1,1,3,0,2,1,2,1,1, 0.0287897, 0.031298, 0.0266839, 0.0042741, 0.026947,buy
2017-11-26,0,1,1,0,1,0,3,2,0,0,2,0,1,1,2,1,1, 0.0100562, 0.010056, 0.0100562, 0.0016679, 0.010056,buy
2017-11-27,0,2,1,0,1,0,3,2,0,0,2,1,1,1,2,1,1, 0.0128650, 0.009712, 0.0117567, 0.0092591, 0.013773,buy
2017-11-28,0,1,1,1,1,0,3,2,0,0,2,1,0,1,3,1,1,-0.0034389,-0.002594,-0.0007314,-0.0025941,-0.002594,sell
2017-11-29,0,2,1,1,1,0,3,1,0,1,2,2,1,0,3,1,1,-0.0170385,-0.023708,-0.0005150,-0.0170385,-0.017874,sell
2017-11-30,0,2,1,1,1,0,2,2,0,1,1,2,1,1,3,1,1,-0.0210715,-0.027713,-0.0015517,-0.0229867,-0.022499,sell
2017-12-01,0,2,1,1,0,0,2,2,1,1,2,2,1,1,2,1,1, 0.0138570,-0.016856, 0.0190321, 0.0137625, 0.013450,buy
2017-12-02,0,2,0,1,0,0,2,2,1,1,2,2,1,1,1,1,1, 0.0168895, 0.000754, 0.0128003, 0.0191361, 0.017054,buy
2017-12-03,0,2,0,1,0,0,2,2,1,1,2,2,1,1,1,1,1, 0.0168895, 0.000754, 0.0128003, 0.0191361, 0.017054,buy
2017-12-04,0,1,0,1,0,0,1,2,1,1,2,1,1,1,1,0,1, 0.0211822, 0.009088, 0.0124014, 0.0061434, 0.006794,buy
2017-12-05,0,1,1,1,0,0,2,3,1,1,2,1,1,2,2,0,2, 0.0050574,-0.000824, 0.0032052,-0.0155510,-0.004458,sell
2017-12-06,0,0,2,1,0,0,3,3,1,1,2,1,1,2,2,0,3, 0.0133173,-0.000062, 0.0128478,-0.0091451,-0.010754,buy
2017-12-07,0,0,2,1,0,0,2,2,1,2,2,2,1,1,2,0,2, 0.0268338,-0.001548, 0.0319426,-0.0176150, 0.003491,buy
2017-12-08,0,0,2,1,0,0,2,2,1,1,2,1,1,1,2,0,2, 0.0300022, 0.017285, 0.0352169,-0.0099239, 0.028584,buy
2017-12-09,0,0,2,1,0,0,2,2,1,1,2,1,1,1,2,0,2, 0.0300022, 0.017285, 0.0352169,-0.0099239, 0.028584,buy
2017-12-10,0,0,2,1,0,0,2,3,0,1,2,1,1,1,2,0,2, 0.0120682, 0.022159, 0.0399891,-0.0085705, 0.007146,buy
2017-12-11,0,0,2,1,0,0,2,3,0,1,2,1,1,1,2,0,2, 0.0120682, 0.022159, 0.0399891,-0.0085705, 0.007146,buy
2017-12-12,0,0,5,1,0,0,4,2,0,1,2,1,3,3,3,0,1, 0.0433596, 0.033364, 0.0449392, 0.0497387, 0.043360,buy
2017-12-13,0,0,5,0,0,0,4,3,0,1,3,1,3,3,2,0,1, 0.0388373, 0.033467, 0.0388373, 0.0494703, 0.041001,buy
2017-12-14,1,0,3,0,0,0,4,2,0,0,2,0,2,3,1,1,1, 0.0197473, 0.010843, 0.0197473, 0.0387383, 0.036511,buy
2017-12-15,1,0,3,0,0,0,4,2,0,0,2,0,2,2,1,1,2, 0.0025627, 0.003424, 0.0030212, 0.0298285, 0.031452,buy
2017-12-16,1,0,3,0,0,0,4,2,0,0,2,0,2,2,1,1,2, 0.0025627, 0.003424, 0.0030212, 0.0298285, 0.031452,buy
2017-12-17,1,0,4,0,0,0,4,2,0,1,2,1,2,2,2,1,2, 0.0132284, 0.013265, 0.0170768, 0.0336579, 0.029241,buy
2017-12-18,0,0,4,0,0,0,3,1,0,1,1,1,2,2,2,0,1, 0.0441477, 0.037348, 0.0445128, 0.0433375, 0.044148,buy
2017-12-19,0,0,3,0,0,0,3,2,0,1,1,1,1,2,2,0,2, 0.0637079, 0.034896, 0.0528565, 0.0394628, 0.051268,buy
2017-12-20,0,0,3,2,0,0,1,2,0,1,1,1,2,0,3,0,2, 0.0010795,-0.002129, 0.0029624,-0.0102374, 0.001830,sell
2017-12-21,0,0,1,2,0,0,0,2,0,1,1,1,1,0,2,0,1, 0.0037364, 0.005924, 0.0070204, 0.0055765, 0.013252,buy
2017-12-22,0,0,1,2,0,0,0,2,0,1,1,1,1,0,2,0,1, 0.0037364, 0.005924, 0.0070204, 0.0055765, 0.013252,buy
2017-12-23,0,0,1,3,0,0,1,2,0,1,2,1,2,0,2,0,1, 0.0002521, 0.000656, 0.0042615, 0.0008764, 0.004595,buy
2017-12-24,0,0,2,3,0,0,1,1,0,1,1,1,3,0,2,0,1, 0.0004499, 0.001390, 0.0023650, 0.0004499, 0.004901,buy
2017-12-25,0,0,1,3,0,0,1,1,0,1,1,1,3,0,1,0,1, 0.0169002, 0.018015, 0.0266864, 0.0228010, 0.027326,buy
2017-12-26,0,0,1,2,0,0,1,2,0,1,1,1,3,0,0,0,2, 0.0082565, 0.008257, 0.0278709, 0.0224082, 0.029200,buy
2017-12-27,0,0,1,2,0,0,2,2,0,1,1,1,3,1,0,0,2, 0.0035930, 0.002031, 0.0212379, 0.0113482, 0.036320,buy
2017-12-28,0,0,1,1,0,0,2,2,0,1,1,1,2,1,0,0,2,-0.0150263,-0.011698, 0.0061019,-0.0092645, 0.010968,sell
2017-12-29,0,1,1,1,0,0,2,2,1,1,1,2,2,1,1,0,2, 0.0028019, 0.012158, 0.0147016,-0.0022699, 0.000792,buy
2017-12-30,0,1,1,0,0,0,2,2,1,0,1,1,1,1,1,0,2,-0.0078630, 0.000909,-0.0043179,-0.0111953,-0.010369,sell
2017-12-31,0,2,1,0,0,0,2,2,3,0,2,2,1,1,2,0,2, 0.0185206, 0.017200, 0.0372110, 0.0368920, 0.013223,buy
2018-01-01,0,2,1,0,0,0,2,2,3,0,2,2,1,1,2,0,2, 0.0185206, 0.017200, 0.0372110, 0.0368920, 0.013223,buy
2018-01-02,0,2,1,0,0,0,1,2,3,0,1,2,1,1,2,0,2, 0.0375596, 0.027934, 0.0559523, 0.0552795, 0.015622,buy
2018-01-03,0,2,2,0,1,0,2,2,4,0,2,2,2,1,3,0,3, 0.0423405, 0.037814, 0.0492902, 0.0493511, 0.039856,buy
2018-01-04,0,2,1,0,2,0,2,2,4,0,2,2,2,1,3,0,3, 0.0357334, 0.035893, 0.0463715, 0.0471900, 0.037272,buy
2018-01-05,1,2,1,0,2,0,2,1,4,0,2,2,2,2,3,0,2, 0.0231152, 0.028660, 0.0250262, 0.0249203, 0.028660,buy
2018-01-06,2,1,1,0,2,0,1,0,4,0,2,2,2,2,2,0,1, 0.0190903, 0.016551, 0.0193093, 0.0195469, 0.034717,buy
2018-01-07,2,0,1,0,2,0,1,0,2,0,2,0,2,2,1,0,1, 0.0399847, 0.007660, 0.0349702, 0.0377926, 0.046645,buy
2018-01-08,2,0,1,0,2,0,1,0,2,0,2,0,2,2,1,0,1, 0.0399847, 0.007660, 0.0349702, 0.0377926, 0.046645,buy
2018-01-09,2,0,1,1,2,0,1,0,2,0,2,0,3,2,1,0,1, 0.0538966, 0.032014, 0.0495267, 0.0539323, 0.056514,buy
2018-01-10,2,0,1,1,2,0,1,0,2,2,2,0,3,2,3,0,1, 0.0479733, 0.023386, 0.0386532, 0.0409282, 0.047076,buy
2018-01-11,2,0,0,1,0,0,1,0,2,2,2,0,1,2,2,0,1,-0.0016260,-0.016264, 0.0016760,-0.0224567,-0.022912,sell
2018-01-12,2,0,0,1,0,0,1,1,2,2,2,1,1,2,2,0,1,-0.0043468,-0.026630,-0.0053064,-0.0197337,-0.016712,sell
2018-01-13,1,0,0,1,0,0,1,3,2,2,3,2,1,1,2,0,1, 0.0005004, 0.008876, 0.0025830, 0.0021379, 0.006383,buy
2018-01-14,0,0,0,1,0,0,0,3,3,2,3,2,1,0,2,0,1, 0.0073958, 0.023726, 0.0065771, 0.0065771, 0.015120,buy
2018-01-15,0,0,0,0,0,0,0,3,3,2,3,2,0,0,2,0,1, 0.0002090, 0.024616,-0.0003657,-0.0003657, 0.014331,buy
2018-01-16,0,1,0,0,0,0,0,3,3,2,3,2,0,0,3,0,1,-0.0035841, 0.013391,-0.0019689,-0.0019689, 0.008501,sell
2018-01-17,0,1,0,0,0,0,0,3,4,2,2,3,0,0,3,0,2, 0.0105386, 0.018299, 0.0105386, 0.0125475, 0.013674,buy
2018-01-18,0,1,0,0,0,0,0,3,4,1,2,3,0,0,2,0,2, 0.0210989, 0.026842, 0.0220180, 0.0220180, 0.026505,buy
2018-01-19,0,1,0,0,1,0,0,3,4,0,2,3,1,0,1,0,2, 0.0159732, 0.021371, 0.0184277, 0.0223876, 0.018428,buy
2018-01-20,0,1,0,0,1,0,0,3,4,0,2,2,1,0,1,0,3, 0.0276766, 0.031016, 0.0360193, 0.0273870, 0.024883,buy
2018-01-21,0,1,0,0,1,0,0,3,3,0,1,2,1,0,1,0,3, 0.0176721, 0.015324, 0.0233388, 0.0086381, 0.006665,buy
2018-01-22,1,1,0,0,1,0,0,2,3,0,1,1,1,1,1,0,3,-0.0257486,-0.010585,-0.0059411,-0.0219346,-0.031596,sell
2018-01-23,1,0,0,0,1,0,0,2,2,0,1,0,1,1,0,0,3,-0.0126033,-0.008579, 0.0010977,-0.0039095,-0.012300,sell
2018-01-24,1,0,0,0,1,0,1,1,2,0,0,1,1,1,0,0,3,-0.0009278,-0.018299, 0.0117811,-0.0059603,-0.006052,sell
2018-01-25,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,2, 0.0161248,-0.005206, 0.0113358, 0.0113260,-0.003366,buy
2018-01-26,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,2, 0.0161248,-0.005206, 0.0113358, 0.0113260,-0.003366,buy
2018-01-27,1,0,0,0,0,1,1,2,1,1,0,2,1,1,1,0,2, 0.0345404, 0.028236, 0.0378285, 0.0359244, 0.034223,buy
2018-01-28,0,0,0,0,0,1,2,2,1,1,0,3,1,0,1,0,2, 0.0410875, 0.041257, 0.0243337, 0.0505524, 0.035777,buy
2018-01-29,0,0,0,0,0,1,2,1,1,1,0,3,1,0,1,0,1, 0.0255902, 0.023834, 0.0274030, 0.0484358, 0.026477,buy
2018-01-30,0,0,0,0,0,1,3,1,2,1,1,3,1,1,1,0,1,-0.0197283,-0.016433,-0.0222743, 0.0089099,-0.020365,sell
2018-01-31,0,0,0,0,0,2,3,1,2,0,1,3,2,1,0,0,1,-0.0125418,-0.006416,-0.0056799, 0.0055200,-0.017248,sell
2018-02-01,0,0,0,0,0,2,2,1,1,0,1,2,2,1,0,0,0,-0.0038832,-0.000253, 0.0009644, 0.0119416,-0.013047,sell
2018-02-02,0,0,0,0,0,2,2,0,1,0,1,1,2,1,0,0,0, 0.0158149, 0.030744, 0.0345074, 0.0241647, 0.008262,buy
