Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MONE,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-13,1,1,4,2,1,1,0,1,1,1.18,0,0.33,0,3,0.21,0,2.91,2.6,2.84,0,2.6,0,0,0.27,0.93,0,0,0,0,0,-0.0008897, 0.0019181,-0.00146070, 0.00191810, 0.0005277,buy
2017-10-14,0,1,3,4,0,1,0,3,0,2.95,0,1.5,0,0.86,0,0,3.2,0,2.53,2.74,3.28,2.44,2.36,0,2.32,0,0,0,0,0, 0.0005623,-0.0084106, 0.00202165,-0.00820682,-0.0082068,sell
2017-10-15,0,1,2,2,0,1,2,3,0,1.58,0,2.97,0,0.21,0,0,2.72,2.67,0,2.62,1.99,1.59,3,0,2.97,0,0,0,0,0, 0.0016874, 0.0016874, 0.00167065,-0.00254846,-0.0000471,buy
2017-10-16,1,1,1,1,1,2,2,0,0,0.35,0.51,1.27,0,0,0,0,0,2.51,2.38,2.62,0,2.49,2.95,0,1.5,0,0,0,0,0, 0.0009185, 0.0048135, 0.00619061, 0.00289540, 0.0055556,buy
2017-10-17,1,0,1,0,1,3,0,0,1,0,1.79,0.29,0,0,0,0,2.92,2.38,0,0,2.49,2.7,0,0,0.6,0,0,0,0,0, 0.0013100, 0.0036785, 0.00169322, 0.00169322, 0.0013783,buy
2017-10-18,2,0,0,1,0,2,0,0,1,0,2.97,0,0,0,0,0,0,0.56,2.47,1.14,0,0,2.56,0,0.24,0,0,0,0,0, 0.0033105, 0.0039731, 0.00331047, 0.00362580, 0.0047611,buy
2017-10-19,3,0,1,1,0,0,0,1,1,0,1.37,0,0,0,0,0,2.58,0,2.44,2.92,2.49,2.74,1.41,0,0,0,0,0,0,0, 0.0010936,-0.0089548,-0.00958543,-0.01363962,-0.0030233,sell
2017-10-20,3,1,2,0,0,0,2,0,0,0,0.39,0,0,0.25,0,0,2.67,2.6,2.05,0,2.74,0.38,0,0,0,0,0,0,0,0, 0.0021872, 0.0021872, 0.00224679, 0.00353937, 0.0000625,buy
2017-10-21,0,2,2,1,0,2,2,1,0,0.26,0,0,0,0.96,0,0,1.49,0,2.67,2.51,2.53,0,2.97,0,0,0.36,0,0,0,0,-0.0033942, 0.0019184, 0.00279318, 0.00178176, 0.0006414,sell
2017-10-22,0,2,1,1,0,3,3,0,0,1.11,0,0.27,0,2.92,0,0,2.49,2.79,0,2.87,2.47,2.58,2.74,0,0,1.12,0,0,0,0, 0.0064843, 0.0058424, 0.00583904, 0.00584237, 0.0146839,buy
2017-10-23,0,1,1,1,0,1,3,1,1,2.92,0,1.11,0,2.34,0,0,0,2.16,2.65,2.89,0,3,1.84,0,0,2.97,0,0,0,0,-0.0064864,-0.0077101,-0.00621214,-0.00489180,-0.0048918,sell
2017-10-24,1,1,1,1,0,1,3,2,1,1.82,0,3,0,0.62,0,0,2.72,2.7,0,1.2,2.89,0.78,2.82,0,0,2.51,0,0,0,0,-0.0091439,-0.0091439,-0.00824512,-0.00849814,-0.0092760,sell
2017-10-25,0,1,1,1,0,0,0,3,1,0.44,0,1.87,0,0,0,0,0,2.62,1.99,0,0,2.84,0,0,0,0.82,0.27,0,0,0, 0.0004524, 0.0010660, 0.00063611, 0.00119731, 0.0032623,buy
2017-10-26,1,1,0,1,0,1,0,3,2,0,0,0.47,0.6,0,0,0,0.53,0,2.92,2.77,1.14,0,2.7,0,0,0.27,0.82,0,0,0, 0.0032684, 0.0043971, 0.00807759, 0.00369754, 0.0041955,buy
2017-10-27,0,0,0,0,0,1,1,2,3,0,0,0,2.34,0,0,0,2.89,2.42,2.67,0,2.72,2.58,0,0,0,0,2.44,0,0,0,-0.0021945, 0.0009000,-0.00108033,-0.00023224,-0.0015245,sell
2017-10-28,1,0,0,0,0,3,2,1,3,0,0,0,2.92,0,0,0.37,2.79,0.65,2.79,2.79,2.42,1.54,0,0,0,0,2.95,0,0,0.31, 0.0065016, 0.0053553, 0.00117414, 0.00368791, 0.0011741,buy
2017-10-29,1,1,0,0,0,3,1,2,1,0,0,0,0.94,0,0,0.91,2.92,0,0,2.09,2.97,0,2.87,0,0,0,1.17,0,0,0.59, 0.0040347, 0.0068371, 0.00426980, 0.00542099,-0.0016718,buy
2017-10-30,2,2,1,0,0,1,1,1,1,0,0,0,0.25,0,0,2.22,0,2.87,2.4,2.67,0,2.49,2.89,0,0,0,0.39,0,0,1.14, 0.0201846, 0.0160558, 0.00616191, 0.01560920, 0.0129910,buy
2017-10-31,3,1,2,1,0,2,0,2,1,0.5,0,0,0,0.62,0,2.97,2.42,2.92,0.91,2.51,2.82,2.65,2.44,0,0,0,0,0.25,0,2.2,-0.0042996,-0.0013891,-0.00429964,-0.00429964,-0.0042996,sell
2017-11-01,2,1,1,3,0,3,0,1,1,1.96,0,0,0,2.18,0,1.61,0.89,2.82,0.41,0,0.72,2.54,0,0.64,0,0,0,0.71,0,2.97,-0.0003059,-0.0003059, 0.00059988, 0.00069457,-0.0006830,sell
2017-11-02,1,2,1,2,1,4,0,1,1,2.95,0,0,0,2.97,0,0.68,0.97,0,2.72,2.56,0.97,2.56,2.34,2.01,0,0.41,0,2.01,0,2.08,-0.0039179, 0.0010042, 0.00092727, 0.00206767,-0.0039179,sell
2017-11-03,1,2,2,1,2,3,2,1,0,1.14,0,0,0,1.15,0,0.29,3.45,2.38,2.87,0,3.36,0,1.38,2.92,0,1.26,0,2.95,0,1.08,-0.0007248,-0.0011742, 0.00240927, 0.00044858,-0.0008459,sell
2017-11-04,1,2,2,3,1,1,1,3,0,0.3,0,0,0,0.33,0,0,3.23,0,2.53,2.72,3.46,2.47,0.89,1.37,0,2.95,0,1.54,0,0.56, 0.0098648, 0.0048187, 0.00735745, 0.00735745, 0.0199239,buy
2017-11-05,1,0,3,4,0,0,1,2,0,0,0,0,0.51,0,0,0,2.95,2.42,0,2.97,2.4,0,3.14,0.44,0,2.22,0,0.55,0,0.29, 0.0106728, 0.0076834, 0.01027455, 0.00156348, 0.0076834,buy
2017-11-06,0,1,3,3,1,0,1,0,2,0,0,0,1.82,0,0,0,0.54,3.19,2.92,2.84,0.34,2.79,3.02,0,0,0.72,0,0,0,0, 0.0065813, 0.0059413, 0.00665336, 0.00658134, 0.0088521,buy
2017-11-07,0,2,3,0,1,0,1,0,1,0,0,0,2.92,0,0,0,2.82,3.02,0,0,2.92,2.84,2.67,0,0,0.23,0,0,0,0,-0.0086703,-0.0006481,-0.00076082,-0.00150166,-0.0006019,sell
2017-11-08,0,4,0,0,1,1,1,0,0,0,0.58,0,1.32,0,0,0,0.29,0.54,2.4,2.82,0,2.4,0,0,0,0,0,0,0,0,-0.0007468, 0.0005833, 0.00058329, 0.00001928, 0.0000755,sell
2017-11-09,0,1,1,1,0,1,1,0,2,0,1.68,0,0.38,0,0,0,2.4,2.03,2.42,0,2.6,0,2.32,0,0,0,0,0,0,0, 0.0000979, 0.0019807, 0.00112808, 0.00071186,-0.0000088,buy
2017-11-10,1,0,2,2,0,1,0,0,2,0,2.97,0,0,0,0,0,2.87,2.67,2.7,2.6,2.36,2.51,0,0,0.33,0,0,0,0,0, 0.0030893, 0.0027371, 0.00242664, 0.00662952, 0.0041601,buy
2017-11-11,1,1,1,1,0,1,0,1,2,0,1.79,0.26,0,0,0,0,2.92,0,0,2.79,2.87,0.61,2.44,0,0.83,0,0,0,0,0,-0.0116937,-0.0116937,-0.01200172,-0.01375029,-0.0120611,sell
2017-11-12,1,1,2,0,1,1,1,1,1,0,0.62,0.9,0,0,0,0,0,2.42,2.49,2.42,0,0,2.38,0.27,2.1,0,0,0,0,0, 0.0049867, 0.0066377, 0.00579142, 0.00181989, 0.0057691,buy
2017-11-13,1,1,1,0,1,2,3,1,2,0,0.22,2.97,0,0,0,0.37,2.6,2.65,0,2.87,2.65,2.89,2.67,0.85,2.97,0,0,0.25,0,0, 0.0007297, 0.0023108, 0.00094042, 0.00173584, 0.0077857,buy
2017-11-14,1,1,1,1,0,2,3,0,1,0,0,2.82,0,0,0,0.76,0,2.58,2.97,0,0,2.74,0.85,2.65,1.64,0.46,0,0.7,0,0, 0.0056124, 0.0059012, 0.00258578, 0.00543638, 0.0025858,buy
2017-11-15,1,1,2,2,0,1,2,1,2,0,0,0.85,0,0,0,1.58,2.65,0,1.64,2.72,1.29,2.84,0,2.97,0.65,1.39,0,1.96,0,0, 0.0017080, 0.0039748,-0.00197636,-0.00172280, 0.0002662,buy
2017-11-16,3,1,3,1,0,2,2,1,1,0,0,0.26,0.52,0,0,2.97,1.6,1.87,2.42,0,2.77,0.57,2.42,1.05,0.26,2.95,0,2.97,0,0, 0.0027128, 0.0045852, 0.00271283,-0.00031189, 0.0052450,buy
2017-11-17,1,2,2,0,0,1,3,1,0,0,0,0,1.58,0,0,2.72,2.56,2.95,2.42,2.67,2.87,0,0,0.33,0,1.99,0,1.59,0,0,-0.0028496,-0.0056142,-0.00295715,-0.00272882,-0.0005306,sell
2017-11-18,1,2,0,0,0,3,3,1,0,0,0,0,2.97,0,0,1.38,3,0,0,2.19,2.77,2.67,2.7,0,0,0.65,0,0.57,0,0, 0.0029830, 0.0041217, 0.00332046, 0.00451831, 0.0005997,buy
2017-11-19,0,1,0,0,0,3,3,1,1,0,0,0,1.8,0,0,0.71,0,2.7,2.82,2.89,0,0,1.37,0,0,0.21,0.57,0,0,0, 0.0186291, 0.0219773, 0.01949386, 0.02119451,-0.0002163,buy
2017-11-20,1,0,0,0,0,3,3,1,1,0,0,0,0.62,0,0,0.38,2.92,2.95,0,3,1.61,0.23,2.87,0,0,0,1.7,0,0,0,-0.0073677, 0.0091326,-0.00219235,-0.00379608,-0.0035361,sell
2017-11-21,1,0,0,0,0,2,3,3,2,0.24,0.29,0,0.22,0,0,0.21,0.5,1.19,0,0,2.47,2.58,2.77,0,0,0,2.95,0,0,0,-0.0007141,-0.0039550,-0.00072660,-0.00340910,-0.0075643,sell
2017-11-22,1,0,0,0,0,0,2,3,1,0.64,0.64,0,0,0,0,0,0,2.95,2.47,3,0,2.7,0,0,0,0,1.68,0,0,0, 0.0054715, 0.0010883, 0.00095197, 0.00122496, 0.0012250,buy
2017-11-23,1,0,0,0,0,1,2,3,2,1.65,1.36,0,0,0,0,0,2.79,0,2.89,0.34,3,1.94,0.29,0,0,0,0.57,0,0,0,-0.0091617,-0.0029005,-0.00087566,-0.00892230,-0.0090983,sell
2017-11-24,1,1,0,0,0,1,3,1,3,2.97,2.72,0,0,0.36,0,0,2.79,2.89,2.53,0,2.49,2.92,2.47,0.34,0,0,0,0,0,0, 0.0110052, 0.0138046, 0.01380460, 0.01514740, 0.0130324,buy
2017-11-25,1,1,0,0,0,3,2,1,1,2.16,2.97,0,0,0.74,0,0,2.97,0,0.39,2.67,1.26,0,0,1.05,0,0,0,0,0,0, 0.0003264,-0.0022521,-0.00263163, 0.00363069,-0.0012051,sell
2017-11-26,1,3,0,0,0,2,2,1,2,0.94,1.71,0,0,1.42,0,0,0.77,0.32,0,2.65,2.51,2.95,2.47,2.95,0,0,0,0.23,0,0,-0.0187182,-0.0231384,-0.02157464,-0.02243756,-0.0158163,sell
2017-11-27,2,3,1,0,0,1,1,1,1,0.44,0.98,0,0,2.51,0,0,0,2.82,2.82,2.84,0,0,2.06,2.65,0,0,0,0.64,0,0, 0.0163641, 0.0100895, 0.01636413, 0.01724481, 0.0189073,buy
2017-11-28,2,1,2,1,0,1,1,0,2,0.22,0.6,0,0,3,0,0,2.74,2.53,0,0,2.89,0,3.06,0.85,0,0,0,1.79,0,0,-0.0029141, 0.0021908, 0.00219078,-0.00291410,-0.0029141,sell
2017-11-29,1,2,0,2,0,2,1,0,1,0,0.4,0,0,2.16,0,0,0,2.56,2.92,1.9,0,2.53,2.42,0.28,0,0,0,2.97,0,0,-0.0108852,-0.0117246,-0.00738538,-0.01088515,-0.0120276,sell
2017-11-30,1,1,1,0,0,2,2,0,1,0,0.3,0,0,1.46,0,0,2.84,0,2.6,2.84,2.74,2.42,0,0,0,0,0,1.74,0,0,-0.0005215, 0.0034652, 0.00032820, 0.00096011, 0.0003282,buy
2017-12-01,1,1,1,1,2,1,3,1,0,0,0.24,0,0,1.11,0,0,2.92,2.79,2.42,0.61,2.72,2.53,2.34,0,0,0,0.46,0.62,0,0, 0.0061808, 0.0011363, 0.00011948, 0.00100701, 0.0023906,buy
2017-12-02,1,1,1,1,0,1,2,1,0,0,0.24,0,0,0.96,0,0,2.53,0,0,3.41,2.82,0,0,0,0,0,1.37,0.23,0,0, 0.0025883, 0.0025883, 0.00258827, 0.00997893, 0.0021262,buy
2017-12-03,1,0,1,3,1,0,2,0,1,0,0.3,0,0,1.06,0,0,0,2.51,2.28,3.49,0,2.67,2.51,0,0,0,2.97,0,0,0, 0.0066495, 0.0040994, 0.00409942, 0.00986047, 0.0040929,buy
2017-12-04,1,0,2,1,1,0,2,0,1,0,0.42,0,0,1.41,0,0,2.49,2.4,0,2.34,2.62,0,2.58,0,0,0,2.1,0,0,0,-0.0057077,-0.0045921,-0.00457216,-0.00330834,-0.0044666,sell
2017-12-05,1,3,0,1,1,0,2,0,0,0,0.72,0,0,2.2,0,0,0,2.47,2.72,0.92,0,2.32,2.65,0,0,0,0.7,0,0,0,-0.0019175,-0.0062762, 0.00056364,-0.00354486,-0.0034643,sell
2017-12-06,1,1,2,1,1,0,3,0,0,0,1.43,0,0,2.97,0,0.32,2.42,0,2.92,2.82,2.92,2.36,0,0,0,0,0.24,0,0,0,-0.0000045,-0.0024294, 0.00494204,-0.00298128, 0.0030476,buy
2017-12-07,1,1,3,2,0,1,2,0,2,0,2.97,0,0,2.16,0,0.99,2.97,2.74,2.51,0.46,2.95,3.17,2.56,0,0,0,0,0,0,0.24,-0.0136659, 0.0016428,-0.00221741,-0.00281722,-0.0018493,sell
2017-12-08,1,2,1,2,0,1,2,0,2,0.46,2.58,0,0,0.98,0,2.95,2.53,0,0,2.4,2.96,2.08,0,0,0,0.5,0,0,0,0.46, 0.0057752, 0.0039795, 0.00547440, 0.00368636, 0.0047651,buy
2017-12-09,1,1,1,0,1,2,2,2,2,1.24,0.93,0,0,0.38,0,2.36,0,2.77,2.36,2.4,0.6,0,2.47,0,0.47,1.51,0,0,0,0.9, 0.0224432, 0.0170285, 0.01456329, 0.01711636, 0.0031274,buy
2017-12-10,0,1,0,0,2,2,4,2,4,2.95,0.29,0,0,0,0,0.56,2.44,1.95,0.31,2.74,0.43,2.82,1.9,0,1.2,2.97,0,0,0,1.77,-0.0029308,-0.0031645,-0.01670777,-0.00323944,-0.0025683,sell
2017-12-11,1,0,0,1,1,2,2,0,3,2.32,0,0,0,0,0.28,0,0.22,2.38,0.53,0,2.95,0,2.62,0,2.97,1.87,0,0,0,2.97,-0.0074650,-0.0074650,-0.00765728,-0.00636777,-0.0039349,sell
2017-12-12,1,0,0,2,0,4,0,1,3,0.71,0,0,0,0,2.34,0,0.46,2.97,2.56,2.79,0,2.58,2.89,0,2.82,0.61,0,0,0,2.53,-0.0021030,-0.0019752,-0.00197521, 0.00416477, 0.0165775,sell
2017-12-13,1,0,1,1,0,4,1,2,1,0.21,0,0,0.59,0,2.95,0,2.95,0,2.53,0,2.44,1.05,0,0,1.09,0,0.36,0,0,1.29,-0.0000138,-0.0056076, 0.00126403,-0.00040434, 0.0013107,sell
2017-12-14,3,1,1,0,0,4,2,1,0,0,0,0,2.01,0,0.42,0,2.72,2.95,2.56,0.89,2.89,2.65,2.44,0,0.42,0,1.09,0,0,0.66, 0.0086552, 0.0097772, 0.00537017, 0.00866073, 0.0053702,buy
2017-12-15,1,1,0,0,0,6,1,1,0,0,0,0,2.97,0,0,0.4,2.84,0,0,2.62,2.03,2.56,0.27,0,0,0,2.95,0,0,0.33, 0.0048602, 0.0039531, 0.00624126, 0.00538489, 0.0052062,buy
2017-12-16,0,0,0,0,0,5,1,0,1,0,0.48,0,1.37,0,0,1.73,0,0,1.58,2.56,2.84,0,0,0,0,0,2.65,0,0,0, 0.0005090,-0.0032253, 0.00252869, 0.00024622,-0.0010585,sell
2017-12-17,0,0,0,0,0,7,0,0,2,0,1.38,0,0.49,0,0,2.95,0.73,2.74,2.44,2.84,0,0,2.97,0,0,0,0.89,0,0,0, 0.0052442, 0.0100524, 0.00587720, 0.00405105, 0.0048824,buy
2017-12-18,2,0,0,0,0,3,2,0,3,0,2.97,0.24,0,0,0,1.32,2.77,2.51,0,0,2.82,2.44,2.58,0.39,0,0,0.3,0,0,0, 0.0120582, 0.0120582, 0.01205819, 0.00698301, 0.0122607,buy
2017-12-19,1,0,0,0,0,2,0,3,2,0,2.56,0.44,0,0,0,0.41,0,2.47,2.7,0.55,0,0,1.62,1.19,0,0,0,0,0,0, 0.0084748, 0.0057590, 0.00728624, 0.00420922, 0.0019384,buy
2017-12-20,1,0,0,0,0,3,1,3,2,0,1.24,0.67,0,0,0,0,2.79,0.44,2.72,2.87,0.6,1.25,2.47,2.97,0,0,0,0,0,0, 0.0041409,-0.0021926, 0.00130133, 0.00055595,-0.0018191,sell
2017-12-21,0,0,0,0,0,4,2,0,2,0,0.71,0.86,0,0,0,0,2.51,0,1.21,0,2.65,2.82,0,2.4,0,0,0,0,0,0,-0.0035627,-0.0028802,-0.00652559,-0.00250164,-0.0028802,sell
2017-12-22,0,0,0,0,0,4,3,0,4,0,0.47,0.97,0,0,0,0,1.4,2.67,2.79,2.67,2.62,2.65,2.77,0.79,0,0,0,0,0,0,-0.0333233,-0.0178183,-0.01781833,-0.03357014,-0.0178183,sell
2017-12-23,1,0,0,0,0,2,2,2,2,0,0.37,0.97,0,0,0,0,2.62,0,0,2.51,2.4,2.92,0,0.26,0.45,0,0,0.49,0,0,-0.0048752,-0.0052152,-0.00466047,-0.00699185,-0.0029154,sell
2017-12-24,2,1,0,0,0,1,2,2,1,0,0.34,0.92,0,0,0,0,0,2.6,2.65,1.53,0,0.36,0,0,1.18,0,0,1.34,0,0, 0.0040896, 0.0034461,-0.00101722, 0.00344607, 0.0030662,buy
2017-12-25,2,2,1,0,0,1,1,1,2,0,0.4,0.77,0,0,0,0,2.84,1.56,0,2.74,0.82,0,2.79,0,2.97,0,0,3,0,0, 0.0026039, 0.0095266, 0.00260386, 0.00733143, 0.0095266,buy
2017-12-26,1,0,2,0,0,2,1,0,3,0,0.52,0.57,0,0,0,0,0,2.79,2.79,0,2.65,2.58,2.44,0,2.79,0,0,2.32,0,0,-0.0000374, 0.0019009, 0.00082510, 0.00101927, 0.0024039,buy
2017-12-27,2,0,0,2,0,3,3,0,2,0,0.75,0.38,0,0,0,0,2.84,2.92,2.37,2.44,0,0,2.44,0,1.07,0,0,0.84,0.22,0.27, 0.0072005, 0.0084076, 0.00840762, 0.00517714, 0.0092066,buy
2017-12-28,2,2,0,0,0,2,4,1,1,0,1.18,0.23,0,0,0,0,3.23,0,3.24,0,2.92,2.7,0,0,0.41,0,0,0.3,0.27,0.54,-0.0056338,-0.0026116,-0.00305297,-0.00426093,-0.0044630,sell
2017-12-29,1,2,2,0,2,2,2,2,0,0,2.01,0,0.3,0,0,0,3.59,2.49,2.4,2.97,2.53,2.83,2.38,0,0,0,0,0,0.33,1.06,-0.0055677,-0.0043718,-0.00382767,-0.00121236,-0.0038277,sell
2017-12-30,1,0,2,2,1,2,1,1,1,0,3,0,0.63,0,0,0,2.58,0,0.23,2.32,2.34,2.97,0.29,0,0,0,0,0,0.41,2.08,-0.0228258,-0.0228258,-0.02335857,-0.02287864,-0.0225147,sell
2017-12-31,1,0,0,4,0,2,1,0,2,0,2.38,0,1.38,0,0,0,1.96,2.34,2.38,2.28,0,2.62,2.56,0,0,0,0,0,0.5,2.97,-0.0221689,-0.0146410,-0.01620704,-0.01464101,-0.0162070,sell
2018-01-01,1,1,2,1,2,2,1,1,1,0,1.22,0,3,0,0,0,2.6,2.51,0.33,0,2.36,0.5,3.1,0,0,0.42,0,0,0.63,2.12,-0.0089380,-0.0088313,-0.01201940,-0.00857678,-0.0088313,sell
2018-01-02,1,4,2,0,2,2,1,1,0,0,0.58,0,2.67,0,0,0,2.92,2.79,3.2,2.56,0,2.42,3.77,0,0,1.27,0,0,0.78,1.07, 0.0045578, 0.0039849,-0.00152111, 0.00372889, 0.0047810,buy
2018-01-03,1,2,2,2,0,2,1,1,0,0,0.27,0,1.1,0,0,0,4.54,0,2.74,0,2.95,0,0.99,0,0,2.97,0,0,0.97,0.54, 0.0006681, 0.0079885, 0.00798849, 0.00798849, 0.0079178,buy
2018-01-04,1,0,2,4,0,2,1,1,3,0.3,0,0,0.42,0,0,0.22,4.01,2.38,2.36,2.74,2.44,2.34,1.76,0,0,2.24,0,0,1.19,0.27, 0.0071835, 0.0050577, 0.00747327, 0.00609125, 0.0094265,buy
2018-01-05,1,1,2,1,0,1,0,2,2,0.84,0,0,0,0,0,0.42,2.24,0,0,2.74,2.42,2.89,2.97,0,0.21,0.74,0,0,1.47,0,-0.0055766, 0.0022613, 0.00207394, 0.00226133, 0.0007840,buy
2018-01-06,2,2,0,0,2,1,0,3,1,2.4,0,0,0,0,0,0.79,0.41,2.6,2.44,2.53,0,2.56,0,0,0.56,0.25,0.21,0,1.82,0, 0.0029659, 0.0020375, 0.01027397, 0.00300149, 0.0034580,buy
2018-01-07,2,0,0,0,1,1,1,2,2,2.97,0,0,0,0,0,1.55,2.95,2.62,0,0,2.77,0,2.49,0,1.48,0,0.64,0,2.26,0, 0.0009698,-0.0001130,-0.00011305,-0.00003476,-0.0001130,sell
2018-01-08,2,0,0,1,0,2,1,1,3,1.22,0,0,0,0,0,2.97,0,2.62,2.62,2.62,0,2.51,2.56,0,2.97,0,1.9,0,2.79,0, 0.0074526, 0.0123621, 0.01236209, 0.01234383, 0.0124917,buy
2018-01-09,2,0,1,1,0,3,0,2,3,0.4,0,0,0,0,0,2.79,2.62,1.03,2.44,2.14,1.32,1.51,2.97,0,2.18,0,3,0,3,0,-0.0026520, 0.0063562, 0.00451635, 0.00483289, 0.0045163,buy
2018-01-10,3,1,1,0,0,1,0,2,0,0,0,0,0,0.23,0,1.36,2.62,0,2.56,0,2.72,0,0,0,0.82,0,1.51,0,2.58,0,-0.0120653,-0.0119819,-0.01206527,-0.00355911,-0.0301111,sell
2018-01-11,5,2,0,0,0,1,2,4,0,0,0.28,0,0,0.68,0,0.65,2.97,2.56,0.42,2.49,2.56,2.62,0.33,0.28,0.3,0,0.51,0,2.08,0, 0.0056352, 0.0030828, 0.00195318, 0.00820558, 0.0085554,buy
2018-01-12,3,1,0,0,0,2,3,1,0,0,0.8,0,0,2.06,0,0.3,0.79,0,0,2.47,2.42,2.47,2.79,0.85,0,0,0,0,1.7,0, 0.0087184, 0.0134277, 0.00859038, 0.00894231, 0.0080529,buy
2018-01-13,2,0,0,0,0,2,3,1,1,0,2.38,0,0,3,0,0,0,2.6,2.56,2.77,0,1.64,0,2.53,0,0.36,0,0,1.37,0, 0.0091862, 0.0149906, 0.01695211, 0.01842861, 0.0169521,buy
2018-01-14,3,0,0,0,0,4,3,1,1,0,3,0,0,1.36,0,0,2.56,1.25,0,1.16,0.88,2.62,2.6,2.97,0,1.06,0,0,1.1,0, 0.0171420, 0.0144252, 0.01248172, 0.01698608, 0.0130206,buy
2018-01-15,3,0,0,0,0,1,4,2,0,0,1.19,0,0,0.43,0,0,0,2.82,2.58,0,2.77,0,0.96,1.15,0,2.97,0,0,0.88,0,-0.0023060, 0.0008884, 0.00020972,-0.00432597,-0.0030188,sell
2018-01-16,3,0,0,0,0,0,4,5,0,0,0.38,0,0,0,0,0,2.62,2.97,1.18,2.87,0,0.79,2.92,0.39,0,2.72,0,0,0.72,0.41, 0.0138075, 0.0138344, 0.01145156, 0.00740381, 0.0117765,buy
2018-01-17,2,0,0,0,0,1,3,4,0,0,0,0.21,0,0,0,0,1.89,0,2.87,0,2.77,2.67,2.62,0,0,0.91,0,0,0.58,0.82,-0.0041305,-0.0002137,-0.00269061,-0.00380710,-0.0062923,sell
2018-01-18,1,0,0,0,0,3,3,2,1,0,0,0.75,0,0,0,0,2.97,1.92,2.56,2.49,2.42,0,0,0,0,0.3,0,0.38,0.47,1.65,-0.0033111,-0.0053138,-0.01089918,-0.00940855,-0.0053138,sell
2018-01-19,1,0,0,0,0,4,1,3,2,0,0,2.67,0,0,0,0,3,2.97,0,2.32,1.4,2.79,1.29,0,0,0,0,1.05,0.38,2.97, 0.0036548, 0.0036548,-0.00003071, 0.00393765, 0.0036548,buy
2018-01-20,2,0,0,0,0,2,2,3,1,0,0,2.97,0,0,0,0,0,0,2.67,2.79,2.42,0.93,2.92,0,0,0,0,2.92,0.31,2.62,-0.0047804,-0.0103098,-0.01716877,-0.01234613, 0.0014580,sell
2018-01-21,3,1,0,0,0,1,2,3,0,0,0,0.88,0,0,0,0.21,2.44,2.49,0.68,2.53,0,2.7,0,0,0,0,0,2.97,0.25,1.3,-0.0096048, 0.0051379, 0.00196825,-0.00037249,-0.0056295,sell
2018-01-22,2,1,1,0,0,1,1,3,1,0,0,0.24,0.24,0,0,0.53,0.97,2.74,0,0,2.58,2.89,2.97,0,0,0,0,1.07,0,0.64,-0.0005724,-0.0005724, 0.00324849,-0.00194259, 0.0086672,sell
2018-01-23,1,0,1,1,0,2,1,2,1,0,0.45,0,0.9,0,0,1.33,0,2.77,2.77,2.7,0,0,2.74,0,0,0,0,0.39,0,0.32, 0.0081071, 0.0117499, 0.00866572, 0.01492408,-0.0072186,buy
2018-01-24,1,1,0,2,0,1,3,1,2,0,1.56,0,2.97,0,0,2.97,2.42,0.47,2.67,0.24,2.89,2.56,2.67,0.61,0,0,0,0,0,0, 0.0047174, 0.0069659, 0.00705383, 0.00686993, 0.0008614,buy
2018-01-25,1,2,1,1,1,1,3,2,1,0,2.92,0,2.51,0,0,2.53,2.79,0.76,2.74,1.77,3.23,1.38,1.01,1.79,0,0.28,0,0,0,0, 0.0036528, 0.0062825, 0.00628247, 0.00533708, 0.0030638,buy
2018-01-26,1,1,2,1,2,1,2,3,0,0.26,1.56,0,0.66,0,0,0.98,2.89,2.53,0,3.77,3.2,0,0.38,2.95,0,0.83,0,0,0,0, 0.0078492, 0.0000883, 0.00823891,-0.00297078, 0.0084386,buy
2018-01-27,0,1,1,2,1,1,2,2,1,0.98,0.44,0,0,0,0,0.38,0,0,2.53,2.85,2.84,2.65,3,1.62,0,2.44,0,0,0,0, 0.0124553, 0.0146365, 0.01245529, 0.01245529, 0.0137705,buy
2018-01-28,0,0,1,2,1,1,2,1,1,2.97,0,0.6,0,0,0,0,2.77,2.82,0,2.62,0.5,2.7,0,0.55,0,2.95,0,0,0,0,-0.0038319,-0.0078767,-0.01048598,-0.00066632,-0.0104860,sell
2018-01-29,0,1,1,2,2,1,1,1,0,2.24,0,2.38,0,0,0,0,0,2.3,2.51,0.41,2.62,2.82,2.34,0,0,1.18,0,0,0,0, 0.0066400, 0.0080496, 0.00664003, 0.00574229, 0.0066400,buy
2018-01-30,0,2,2,1,1,1,1,1,0,0.58,0,2.97,0,0,0,0,2.97,2.44,2.58,2.36,0.44,0,2.77,0,0,0.39,0,0,0,0, 0.0029756, 0.0027058, 0.00270578, 0.00270578, 0.0022638,buy
2018-01-31,0,1,2,3,1,1,2,0,0,0,0,0.9,0,0,0,0,2.95,0,2.56,0.4,2.74,2.38,2.72,0,0,0,0.36,0.36,0,0, 0.0119345, 0.0127544, 0.01240221, 0.01240221, 0.0127544,buy
