Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-22,0,1,0,0,0,2,2,2,2,0,0.32,0,0,0.37,0,0,0,1.63,2.49,0,2.7,0,3,2.2,0.26,0, 0.00292810, 0.0033001, 0.0054178, 0.00426537, 0.0048921,buy
2015-05-23,1,0,1,0,1,1,1,2,1,0,0.23,0,0,0,0,2.89,0.31,2.74,0,0,2.53,0,1.51,2.34,0.63,0, 0.00015793, 0.0001579, 0.0020210, 0.00015793, 0.0039413,buy
2015-05-24,1,2,0,1,0,2,1,0,1,0.22,0,0,0,0,0,0,2.89,0,2.77,2.89,2.62,0,0.66,2.51,1.54,0, 0.01612026, 0.0118196, 0.0162661, 0.01776659, 0.0177666,buy
2015-05-25,0,1,1,2,0,1,2,0,2,0.34,0,0,0,0,0,0.5,0,2.62,2.95,2.97,2.24,0,0.29,2.7,2.97,0, 0.00353488, 0.0069039, 0.0036730, 0.00367297, 0.0052305,buy
2015-05-26,0,1,0,2,0,1,1,1,1,0.54,0,0,0,0,0,2.84,2.89,0,2.34,0.78,0,0,0,2.87,2.34,0,-0.00486345,-0.0031729,-0.0061764,-0.00581283,-0.0058128,sell
2015-05-27,0,1,1,1,1,0,2,1,1,0.88,0,0,0,0,0,2.62,2.03,0,2.49,2.6,2.87,0,0,3,0.97,0,-0.00182777,-0.0005643,-0.0039058,-0.00377204, 0.0014438,sell
2015-05-28,1,3,0,0,0,0,3,0,1,1.46,0,0.28,0,0.3,0,2.82,2.84,2.47,0,0,0,0,0,2.97,0.4,0,-0.00044658,-0.0072491,-0.0098047,-0.00578115,-0.0074050,sell
2015-05-29,1,1,1,1,1,0,2,1,1,2.44,0,1.1,0,1.22,0,0,2.51,2.89,2.62,2.6,0.32,0,0,2.82,0,0,-0.00859225,-0.0086810, 0.0084228,-0.00859225,-0.0082914,sell
2015-05-30,1,1,1,2,0,0,2,0,2,2.97,0,2.97,0,2.92,0,0.4,0,0.98,0,0.66,2.84,0,0,2.67,0,0,-0.00977824, 0.0015740,-0.0062172,-0.00613496,-0.0061350,sell
2015-05-31,1,2,1,2,0,0,2,0,2,2.14,0,2.03,0,1.73,0,2.51,2.4,2.74,2.56,0,2.89,0,0,2.56,0,0.33,-0.00106968,-0.0001048, 0.0099915,-0.00027148,-0.0001048,sell
2015-06-01,1,4,1,1,0,0,2,0,0,1.29,0,0.52,0,0.43,0,0,0,0,2.09,2.97,2.77,0,0,2.47,0,0.58,-0.00082842, 0.0032640, 0.0015902, 0.00160972, 0.0002899,buy
2015-06-02,0,3,2,0,1,0,2,1,0,0.78,0,0,0.25,0,0,2.42,0.88,2.6,2.58,2.82,0,0,0,2.38,0,0.99, 0.00048940, 0.0031664,-0.0004811, 0.00053647, 0.0011552,buy
2015-06-03,0,4,0,1,0,0,3,0,1,0.48,0,0,0.4,0,0,2.42,2.38,0,2.97,2.82,2.97,0,0,2.32,0,1.74, 0.00402779, 0.0042454, 0.0037851, 0.00624028, 0.0002399,buy
2015-06-04,0,2,1,2,0,1,2,0,1,0.31,0,0,0.63,0,0,2.97,2.34,0.89,0,1.11,1.85,0,0,2.28,0,2.97,-0.00596968,-0.0017529,-0.0020001,-0.00307880,-0.0028020,sell
2015-06-05,0,1,0,2,0,0,2,0,1,0,0,0,0.95,0,0,0,3,2.42,2.84,0,0,0,0,2.24,0,2.92, 0.00574154,-0.0001443, 0.0012120, 0.00004513,-0.0034549,sell
2015-06-06,1,1,1,0,1,0,2,1,0,0,0,0,1.34,0,0,2.65,0,2.47,0,2.95,2.49,0,0,2.22,0,1.68,-0.00144112,-0.0063249,-0.0014356,-0.00244007,-0.0078369,sell
2015-06-07,1,2,0,0,1,0,3,2,0,0,0,0,1.84,0.22,0,0.55,2.84,2.95,2.32,0,2.95,0,0,2.24,0,0.98, 0.00240874, 0.0013793, 0.0007428, 0.00038746, 0.0010574,buy
2015-06-08,0,1,0,1,0,2,3,1,0,0,0,0,2.36,0.64,0,2.01,0,0,2.84,2.97,2.77,0,0,2.24,0,0.57, 0.00630545, 0.0063054, 0.0106288, 0.00293551, 0.0101392,buy
2015-06-09,0,1,1,1,0,2,3,1,1,0,0,0,2.84,1.74,0,3.58,2.53,2.58,2.49,2.65,0,0,0,2.28,0,0.33,-0.00025473,-0.0018414,-0.0022959,-0.00024636, 0.0032633,sell
2015-06-10,1,1,1,0,0,0,3,2,0,0,0,0,3,2.97,0,3.23,2.4,0,0,2.4,2.47,0,0,2.32,0,0, 0.00980567, 0.0118859, 0.0118859, 0.01235976, 0.0100463,buy
2015-06-11,1,2,0,0,0,0,2,4,0,0,0,0,2.77,1.97,0.24,2.4,2.7,2.51,2.62,0.34,0,0,0,2.4,0,0, 0.00100039, 0.0064069, 0.0013058, 0.00130581,-0.0020214,buy
2015-06-12,1,0,0,0,1,1,3,3,1,0,0,0,2.62,0.84,0.31,0,0,2.11,0.55,0.63,2.53,0.47,0,2.51,0,0, 0.00006927,-0.0005195, 0.0000693, 0.00487224,-0.0007303,sell
2015-06-13,0,0,0,0,1,1,4,2,3,0,0,0,2.82,0.39,0.38,2.32,2.84,2.77,1.62,2.74,3,1.12,0,2.62,0,0,-0.00274541,-0.0049981,-0.0015792, 0.01032146, 0.0114763,buy
2015-06-14,0,0,0,0,1,2,4,2,1,0,0,0,3,0,0.43,0,1.14,2.36,3.29,0,2.82,2.65,0,2.77,0,0,-0.00089328,-0.0064921,-0.0008933, 0.00314327,-0.0009511,buy
2015-06-15,0,1,0,0,1,0,3,4,0,0,0,0,2.74,0,0.45,2.79,0.39,0,2.65,2.53,1.47,2.95,0,2.95,0,0,-0.00799582,-0.0087185,-0.0079958,-0.00761041,-0.0079958,sell
2015-06-16,1,0,1,0,1,0,3,3,0,0,0,0,2.22,0,0.45,2.34,2.89,2.87,2.58,2.95,0,1.39,0,3,0,0, 0.00018740,-0.0040476,-0.0001182, 0.00018740, 0.0002334,sell
2015-06-17,0,1,0,1,1,1,3,1,1,0.29,0,0,1.68,0,0.44,2.42,2.56,0,0,2.82,2.89,0.59,0,2.84,0,0, 0.00673130, 0.0034696,-0.0004443, 0.00703740, 0.0063150,buy
2015-06-18,0,1,0,0,1,3,2,1,1,0.48,0,0,1.19,0,0.4,0,2.62,0.96,2.49,0.33,0,0.26,0,2.62,0,0, 0.00912414, 0.0112545, 0.0113424, 0.01060906, 0.0184558,buy
2015-06-19,0,2,0,0,1,1,2,1,0,0.88,0,0,0.78,0,0.34,2.44,0,2.53,0,0,2.53,0,0,2.38,0,0, 0.00088320, 0.0008832, 0.0000865, 0.00088320,-0.0017519,buy
2015-06-20,2,2,1,0,1,0,3,1,0,1.7,0,0,0.49,0,0.27,1.44,2.53,2.79,2.84,2.97,2.67,0,0,2.18,0,0,-0.00478253,-0.0049307,-0.0047825, 0.00118106,-0.0047825,sell
2015-06-21,1,2,2,1,0,0,2,1,0,3,0,0,0.28,0,0,0,0.66,3,1.32,0,1.14,0,0,1.94,0,0, 0.00691090, 0.0019589, 0.0101091, 0.01108614, 0.0018983,buy
2015-06-22,0,1,1,2,0,1,1,0,0,2.49,0,0,0,0,0,2.67,0,0,2.92,1.85,2.87,0,0,1.71,0,0, 0.00956403,-0.0040669, 0.0005645, 0.00956403, 0.0095640,buy
2015-06-23,0,1,1,1,0,2,1,0,0,1.12,0,0,0,0,0,2.53,2.67,0,2.44,2.79,0,0,0,1.5,0,0, 0.00527762, 0.0062036, 0.0058301, 0.00620357, 0.0062036,buy
2015-06-24,0,2,0,0,1,0,3,0,1,0.47,0,0,0,0,0,2.44,2.6,2.95,0,2.82,2.7,0,0,1.3,0,0, 0.00536568, 0.0044643, 0.0054076, 0.00540760, 0.0049932,buy
2015-06-25,1,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0.99,2.56,0,2.58,2.7,0,0,0.23,1.11,0.37,0,-0.00865262,-0.0082451,-0.0082451,-0.00854290,-0.0087665,sell
2015-06-26,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2.28,0.34,1.43,0,0,0,0.39,0.94,0.71,0.24,-0.00967087,-0.0079968,-0.0098623,-0.00986233,-0.0079968,sell
2015-06-27,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,2.49,0,2.77,0,0,2.44,0,0.64,0.79,1.32,0.37, 0.00372512, 0.0023886, 0.0014370, 0.00270176, 0.0027018,buy
2015-06-28,1,1,3,1,0,0,1,0,2,0,0,0,0,0,0,0,2.6,2.53,2.97,2.67,2.92,0,1.02,0.64,2.47,0.55,-0.00377881,-0.0046235,-0.0060755,-0.00377881,-0.0046235,sell
2015-06-29,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0,2.38,0,2.49,2.92,0,2.53,0,1.64,0.52,2.97,0.82,-0.00505134,-0.0024739,-0.0050971,-0.00098130,-0.0014476,sell
2015-06-30,1,4,1,0,0,0,2,1,0,0,0,0,0.32,0,0,2.87,2.58,0,2.97,2.7,0,0,2.56,0.42,1.92,1.2, 0.00163893, 0.0017422, 0.0016389, 0.01151797, 0.0016472,sell
2015-07-01,1,1,4,0,1,1,2,3,1,0.28,0.29,0,1.07,0.22,0,3.16,2.77,0.6,0,2.58,2.38,0,3,0.33,1.07,1.73,-0.00115191,-0.0098558,-0.0110335, 0.01226351,-0.0011519,sell
2015-07-02,1,1,4,2,1,1,1,3,2,1.15,0.86,0,2.97,0.43,0,0.6,3.24,2.56,2.95,2.5,1.36,0,2.26,0.26,0.6,2.44,-0.00286825,-0.0015997,-0.0069159, 0.00698928,-0.0022475,sell
2015-07-03,2,1,2,2,0,0,0,4,1,2.97,2.72,0,2.28,0.92,0,2.79,1.58,0,0.36,2.84,0.6,0,1.5,0,0.34,3, 0.00130840, 0.0008619, 0.0028696, 0.00352959, 0.0013084,sell
2015-07-04,2,0,2,1,1,0,1,5,0,1.7,2.97,0,0.61,2.14,0,1.89,0.75,2.38,2.62,0,3.17,0,1,0,0,2.56, 0.00324483,-0.0036422, 0.0027716, 0.00940470, 0.0094047,buy
2015-07-05,1,0,3,0,2,1,2,3,0,0.37,0.94,0,0,2.95,0,1.32,2.44,2.6,3.79,2.36,2.32,0,0.69,0,0,1.85,-0.00211165,-0.0099848,-0.0151610,-0.00987751,-0.0021116,sell
2015-07-06,1,1,1,0,0,3,2,2,0,0,0.27,0,0,1.65,0,3.2,0,2.87,3.47,0,2.87,0,0.48,0,0,1.36,-0.01096367,-0.0134747,-0.0130998,-0.01096367,-0.0152516,sell
2015-07-07,1,0,1,2,0,1,1,2,0,0,0,0,0,0.62,0,3.08,2.44,0,2.44,2.65,0,0,0.34,0,0,1,-0.01427293,-0.0080092,-0.0083447,-0.00834473,-0.0080092,sell
2015-07-08,3,0,3,0,0,0,0,2,1,0,0,0,0,0.22,0,2.6,2.89,2.47,0.32,2.79,2.67,0,0.25,0,0,0.75,-0.00016896,-0.0000426, 0.0018222, 0.01173413, 0.0116078,sell
2015-07-09,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.95,0.52,2.6,2.7,0,0,0,0,0,0.58,-0.00542961,-0.0044478,-0.0092934,-0.00444782,-0.0044478,sell
2015-07-10,0,0,1,1,0,1,0,1,1,1.08,0,0,0,0,0,2.97,0,0.26,0,0,2.47,0,0,0,0,0.45,-0.00389652,-0.0036228,-0.0023757,-0.00188310,-0.0030919,sell
2015-07-11,0,0,1,1,0,1,2,1,2,2.97,0.26,0,0,0,0,0,2.89,2.82,2.51,2.92,2.58,0,0,0,0,0.36, 0.01241238, 0.0060141, 0.0057858, 0.00624585, 0.0062458,buy
2015-07-12,0,1,1,1,0,0,3,1,2,1.17,1.25,0,0,0,0.38,2.84,0,2.51,2.84,0.41,2.53,0,0,0,0,0.29, 0.00533110, 0.0067262, 0.0071847, 0.00672617,-0.0034842,buy
2015-07-13,0,0,2,0,0,1,1,3,1,0,2.97,0,0,0,1.9,2.47,2.53,2.49,2.77,0.35,0,0,0,0,0,0.23, 0.00745720, 0.0073972, 0.0069624, 0.00746472, 0.0074647,buy
2015-07-14,0,0,0,1,0,0,3,2,2,0,1.36,0,0,0.55,2.95,2.56,2.94,0,0,2.38,0.81,0,0,0,0,0, 0.00666636, 0.0110864, 0.0033452, 0.01217389, 0.0079451,buy
2015-07-15,1,0,0,0,0,1,4,0,3,0,0.26,0,0,2.53,0.85,0,2.46,1.05,2.77,2.97,2.7,0,0,0,0,0,-0.00010484,-0.0023123,-0.0023123,-0.00188096,-0.0073865,sell
2015-07-16,1,0,0,0,1,2,1,0,1,0,0,0,0,2.92,0,2.67,2.72,2.51,0.49,3,0,0,0,0,0,0,-0.00136478, 0.0060454, 0.0048840, 0.00488400, 0.0002451,buy
2015-07-17,0,1,0,0,1,0,1,0,1,0,0,0,0.39,0.68,0,1.04,0,0,0,0,2.4,0,0,0,0,0,-0.00875732,-0.0063671,-0.0081264,-0.00724785,-0.0068561,sell
2015-07-18,2,1,1,0,0,1,0,0,1,0,0,0,2.53,0,0,0,2.79,2.65,2.92,1.36,2.6,0,0,0,0,0, 0.00422727, 0.0042273, 0.0024281, 0.00422727, 0.0042273,buy
2015-07-19,1,0,1,2,0,1,1,0,1,0,0.24,0,2.97,0,0,2.47,0,1.37,2.67,2.77,2.14,0,0,0,0,0,-0.00953346,-0.0100954,-0.0008695,-0.01009537,-0.0100954,sell
2015-07-20,0,0,1,3,0,3,1,0,1,0,1.33,0,0.5,0,0,2.67,0.31,2.89,2.95,0,2.72,0.28,0,0.33,0,0, 0.00255142, 0.0105056, 0.0141512, 0.00343222, 0.0146532,buy
2015-07-21,1,1,0,2,0,4,0,1,0,0,2.95,0.43,0,0,0,2.74,2.7,2.97,0.22,2.53,0,0.39,0,0.67,0,0, 0.00083948,-0.0001863, 0.0160815, 0.00176997,-0.0023384,sell
2015-07-22,1,1,0,1,1,3,2,0,0,0,1.12,1.24,0,0.59,0,0.36,2.6,0,0,2.72,2.42,0.53,0,1.42,0,0,-0.00758621,-0.0036543,-0.0075069,-0.00300097,-0.0075862,sell
2015-07-23,1,0,0,1,2,2,1,2,1,0.83,0,2.95,0,2.89,0,0,2.77,0.37,2.95,1.28,0,0.68,0,2.97,0,0, 0.01413489, 0.0176873, 0.0182363, 0.01763383, 0.0141349,buy
2015-07-24,1,0,0,2,1,2,0,2,2,2.95,0,2.47,0,2.3,0,2.65,0.24,2.92,0,2.51,0.7,0.86,0,2.79,0,0,-0.00942148,-0.0116206, 0.0019017,-0.01406936,-0.0124828,sell
2015-07-25,1,0,0,3,1,2,0,0,0,1.24,0,0.88,0,0.36,0,0,0,0,2.56,0,2.7,1.05,0,1.23,0,0,-0.01227216,-0.0034199,-0.0127216,-0.00561094,-0.0105080,sell
2015-07-26,1,1,2,2,0,1,0,1,2,0,0,0.32,0,0,0,2.67,2.87,2.89,2.8,2.74,2.49,1.23,0,0.52,0,0,-0.00057492,-0.0027261, 0.0001287,-0.00057492,-0.0005749,sell
2015-07-27,0,3,2,1,0,1,1,0,0,0,0,0,0,0,0,2.84,0,1.81,2.26,0,2.42,1.38,0,0.21,0,0,-0.01032837,-0.0072980,-0.0078686, 0.00062838,-0.0078686,sell
2015-07-28,0,4,2,1,0,1,1,0,0,0,0,0,0,0,0.92,3.12,2.47,2.38,3,2.62,0,1.51,0,0,0,0.23, 0.01219409,-0.0003888, 0.0016867, 0.01272609, 0.0121941,buy
2015-07-29,0,2,3,2,0,1,0,0,1,0,0,0,0,0,2.92,0.65,2.95,2.77,0,3,2.6,1.59,0,0,0,0.29, 0.00153383,-0.0006850,-0.0003663,-0.00034800,-0.0003480,sell
2015-07-30,2,1,2,3,0,0,0,0,1,0,0,0,0,0,1.67,2.89,2.34,0,2.77,3.6,0,1.62,0.29,0,0,0.38, 0.00245755, 0.0050725,-0.0007843, 0.00973607, 0.0023186,buy
2015-07-31,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0.31,1.8,0,2.6,0,0.98,2.79,1.62,0.44,0,0,0.51, 0.00461485, 0.0046148, 0.0038423, 0.00787116, 0.0043432,buy
2015-08-01,1,1,1,1,2,1,1,1,0,0,0,0,0.97,0,0,2.58,2.62,0,2.7,2.95,2.47,1.58,0.68,0,0,0.7,-0.00402029,-0.0073754,-0.0081740,-0.00269986,-0.0061237,sell
2015-08-02,1,1,1,2,2,2,3,0,0,0,0,0,2.97,0,0,4.63,0.23,2.72,2.32,1,2.94,1.48,1.09,0,0,1,-0.00235781,-0.0026483,-0.0036050,-0.00360504,-0.0030806,sell
2015-08-03,1,1,2,3,0,2,1,1,0,0,0,0,1.56,0,0,4.39,2.6,2.87,2.74,2.58,0.3,1.36,1.79,0,0,1.44,-0.01373265,-0.0132360,-0.0138387,-0.00704665,-0.0132360,sell
2015-08-04,2,2,3,3,0,0,0,1,0,0,0,0,0.29,0,0,2.14,3.34,2.47,0,3.64,2.67,1.19,2.97,0,0,2.18,-0.00664971,-0.0049069,-0.0066497,-0.00664971,-0.0050744,sell
2015-08-05,5,3,4,2,0,0,0,0,1,0.23,0.45,0,0,0.82,0.75,1.18,3.32,0.3,2.49,3.4,0.68,1,2.87,0,0,2.97,-0.00374798, 0.0007346, 0.0007346,-0.00219877, 0.0007346,sell
2015-08-06,3,2,2,2,0,1,0,0,2,1.36,1.87,0,0,2.89,2.95,2.65,2.32,0.7,0,1.24,1.51,0.82,1.61,0,0,2.67,-0.00015514, 0.0063366,-0.0005413, 0.00033623,-0.0005413,sell
2015-08-07,3,1,2,2,0,2,1,0,2,2.92,2.97,0,0,1.34,2.38,0.22,0,2.95,2.7,1.27,2.95,0.65,0.88,0,0,1.7, 0.00219457, 0.0018664, 0.0037127, 0.00196006, 0.0037127,buy
2015-08-08,2,1,2,2,0,0,2,0,2,1.06,1.14,0,0,0,0.5,2.77,2.44,0,2.51,2.49,2.62,0.5,0.47,0,0,1.07, 0.00569172, 0.0057112, 0.0062981, 0.00586490, 0.0056917,buy
2015-08-09,2,0,3,1,0,0,0,3,0,0,0.29,0,0.68,0,0,2.53,0,2.4,2.36,0,2.56,0.38,0.24,0,0,0.65,-0.00460864,-0.0105419,-0.0106611,-0.00108037,-0.0059555,sell
2015-08-10,0,0,2,2,0,0,1,3,0,0,0,0,2.92,0,0,2.65,2.65,2.65,0.21,2.67,0,0.28,0,0,0,0.4, 0.01117766, 0.0132329, 0.0131743, 0.01348127, 0.0131743,buy
2015-08-11,0,0,2,0,0,1,2,0,2,0,0,0,2.72,0,0,0,2.6,2.12,0.59,2.36,2.7,0,0,0,0,0.24,-0.00209547,-0.0042869,-0.0042869,-0.00428686,-0.0041908,sell
2015-08-12,0,0,1,0,1,3,0,0,1,0,0,0,0.6,0,0,2.42,2.44,2.74,2.42,2.6,0,0,0,0,0,0, 0.00115146, 0.0019796, 0.0026231, 0.00197964, 0.0013061,buy
2015-08-13,1,1,1,0,0,1,0,0,0,0.28,0,0,0,0,0,0,0.95,0,0,0,2.89,0,0,0.22,0,0, 0.00123197, 0.0021652, 0.0012320, 0.00123197, 0.0054420,buy
2015-08-14,3,3,2,2,0,0,0,0,0,1.36,0,0,0,0,0.87,0.39,0,2.87,2.51,2.44,2.09,0,0,0.91,0.24,0,-0.00108673,-0.0010867,-0.0010867,-0.00257777,-0.0019023,sell
2015-08-15,3,1,3,2,0,0,0,0,0,2.95,0,0,0,0,3,2.42,2.47,0,2.47,0.21,2.42,0,0,2.95,0.41,0,-0.00669163, 0.0011009, 0.0032164,-0.00378128, 0.0034004,buy
2015-08-16,1,1,3,3,0,1,0,0,0,1.33,0,0,0,0,2.38,2.82,0,0,1.68,0.34,2.47,0,0,2.28,0.71,0,-0.01094121, 0.0048716,-0.0109459,-0.01082558, 0.0087767,buy
2015-08-17,1,2,1,2,0,3,0,0,0,0.29,0,0,0,0,0.58,2.79,2.72,2.51,2.62,2.65,0,0,0,0.56,1.21,0,-0.00324627,-0.0073968,-0.0031847,-0.00420990,-0.0049423,sell
2015-08-18,0,1,0,1,1,2,2,0,0,0,0,0,0.44,0.3,0,0,2.16,2.7,0,2.7,2.56,0,0,0,2.04,0, 0.00059676, 0.0002921, 0.0002921, 0.00029213,-0.0047364,buy
2015-08-19,0,1,0,1,2,1,2,2,1,0,0,0,1.65,1.89,0,0.41,2.53,0.85,2.62,2.79,2.26,0,0,0,2.97,0,-0.01149512,-0.0128442,-0.0058546,-0.01284417,-0.0128442,sell
2015-08-20,0,1,0,1,0,1,0,2,1,0,0,0,2.97,2.95,0,2.47,2.56,2.95,0,0,0,0,0,0,2.58,0,-0.00917750,-0.0120395,-0.0068813,-0.01158242,-0.0109214,sell
2015-08-21,0,1,0,3,0,1,0,0,1,0,0,0,1.41,0.73,0,0,0,0,0.88,2.7,2.51,0,0,0,1.56,0,-0.01035570,-0.0102536,-0.0095229,-0.00149147,-0.0103239,sell
2015-08-22,0,2,1,2,0,0,0,1,3,0.24,0,0,0.39,0,0,2.6,0.96,2.44,2.6,2.08,2.74,0,0,0,0.97,0, 0.01034105, 0.0066300, 0.0018289, 0.00321552, 0.0061331,buy
2015-08-23,0,3,1,0,0,0,1,0,2,0.92,0,0,0,0,0,2.47,2.4,0.44,2.51,0,2.84,0,0,0,0.61,0,-0.00757655,-0.0034866,-0.0075766,-0.00348658,-0.0026680,sell
2015-08-24,0,5,0,0,0,1,1,0,0,2.95,0,0,0,0,0,3.09,0,0,2.44,2.77,0.75,0,0,0,0.39,0, 0.00385973, 0.0019943, 0.0061445, 0.00088629, 0.0017198,buy
2015-08-25,0,4,1,0,0,1,0,0,1,2.49,0,0,0,0,0,1.05,2.62,2.47,0,2.49,0.46,0,0,0,0.26,0, 0.00888149,-0.0050353, 0.0087528, 0.00413084, 0.0041510,buy
2015-08-26,1,1,2,1,0,0,1,0,2,0.7,0,0,0,0.35,0,0.74,2.62,2.6,2.4,2.58,2.51,0,0,0,0,0, 0.00603298, 0.0046148, 0.0056044, 0.00391995, 0.0056044,buy
2015-08-27,1,0,0,2,0,0,1,0,0,0,0,0,0,1.5,0,2.44,2.79,2.62,0,0,0,0,0,0,0,0, 0.01614327, 0.0088079,-0.0044200, 0.01404227,-0.0059284,sell
2015-08-28,0,0,0,0,1,2,1,2,0,0,0.42,0,0,2.95,0,0.46,0,0,2.87,2.51,2.32,0,0,0,0,0, 0.01066106, 0.0096366, 0.0170868, 0.00963657, 0.0106611,buy
2015-08-29,0,0,0,0,2,2,4,0,0,0,1,0,0,1.41,0,2.99,2.79,2.4,2.84,0,2.32,0,0,0,0,0,-0.00007359, 0.0066711, 0.0066711, 0.00667113, 0.0078154,buy
2015-08-30,0,0,0,1,0,3,2,1,0,0,2.3,0,0,0.37,0,3.44,0,0,2.51,2.53,2.65,0,0,0,0,0,-0.00119760,-0.0011976,-0.0011976,-0.00086305,-0.0008630,sell
2015-08-31,1,0,1,2,0,1,0,1,0,0,3,0,0,0,0,2.65,2.32,2.42,0,2.56,0.23,0,0,0,0,0, 0.00088588, 0.0038758, 0.0146361, 0.00498092, 0.0014698,sell
2015-09-01,2,1,2,1,0,1,0,0,1,0,1.71,0,0,0,0,0.65,2.95,3.13,2.44,2.4,2.36,0,0,0,0,0,-0.00213061,-0.0073581,-0.0072941,-0.00751467,-0.0072941,sell
2015-09-02,0,3,1,0,0,2,0,0,1,0,0.79,0.21,0,0,0,2.67,2.97,3,0,0,0,0,0,0,0,0.21, 0.00290195, 0.0045618,-0.0090991,-0.00172698, 0.0045618,buy
2015-09-03,0,2,0,0,0,4,0,0,1,0,0.38,0.21,0,0,0,0.24,0,2.87,2.44,2.53,2.6,0,0,0,0,0, 0.00127821, 0.0132798, 0.0005626, 0.00106732,-0.0057653,sell
2015-09-04,0,1,0,0,1,2,2,0,1,0,0,0.21,0,0,0.44,2.84,2.89,0,2.53,0,2.36,0,0,0.37,0,0,-0.01674151,-0.0167415,-0.0149777,-0.00784877,-0.0038752,sell
2015-09-05,0,0,1,0,1,2,1,3,2,0,0,0.21,0,0,1.16,2.89,0.7,2.84,3.39,2.65,2.36,0,0,0.92,0,0,-0.00546921,-0.0052864, 0.0000700,-0.00546921,-0.0052515,sell
2015-09-06,0,0,0,1,1,1,1,2,0,0,0,0,0,0,2.95,2.95,0.23,0,1.89,2.4,0,0,0,2.16,0,0, 0.00416597, 0.0061482, 0.0061482, 0.00446354, 0.0103922,buy
2015-09-07,0,0,0,0,1,2,0,3,1,0,0,0,0,0.26,2.92,0,2.44,2.6,0,2.6,2.72,0,0,2.95,0,0,-0.00342484,-0.0040991, 0.0028674,-0.00275401,-0.0030976,sell
2015-09-08,0,0,0,0,2,2,2,2,1,0,0,0,0,0.47,1.21,2.58,2.56,1.34,2.82,0.64,0,0,0,1.76,0,0,-0.00389235, 0.0063586, 0.0047454, 0.00814486, 0.0047171,buy
2015-09-09,0,1,0,0,1,2,1,1,0,0,0,0,0,0.78,0.52,0,2.92,2.92,0,0,2.7,0,0,0.79,0,0,-0.00280749,-0.0025137,-0.0033035,-0.00339559,-0.0025137,sell
2015-09-10,1,2,1,1,1,2,0,1,0,0,0,0,0,1.2,0.23,0.29,0,3,2.58,2.51,2.01,0,0,0.37,0,0, 0.01305512,-0.0034760,-0.0031577, 0.01176145,-0.0079792,sell
2015-09-11,1,0,2,1,0,0,0,1,0,0,0,0,0,1.67,0,2.77,0.38,0,2.65,0,3,0,0,0,0,0, 0.00269166,-0.0031839,-0.0031839,-0.00160246,-0.0031839,sell
2015-09-12,1,0,2,1,0,1,0,1,0,0,0,0,0,2.08,0,2.62,2.7,0,2.18,2.49,2.53,0,0,0,0,0, 0.00386716, 0.0019642, 0.0038672, 0.00253640, 0.0028952,buy
2015-09-13,1,1,0,1,0,1,1,1,0,0,0,0,0,2.38,0,2.65,0,2.65,2.47,1.07,0,0,0,0,0,0, 0.00706085, 0.0052053, 0.0037600, 0.00693073, 0.0073660,buy
2015-09-14,0,0,0,0,1,1,1,1,0,0,0,0,0,2.44,0,0,2.77,0,0,2.7,2.42,0,0,0,0,0, 0.00474208, 0.0000770, 0.0019918, 0.00041566, 0.0007248,buy
2015-09-15,0,0,0,0,2,2,1,2,0,0,0,0,0,2.44,0,0,1.52,1.21,2.44,2.84,0.98,0,0,0,0,0, 0.01263187, 0.0133338, 0.0112041, 0.01263187, 0.0131334,buy
2015-09-16,0,0,0,0,1,1,1,1,1,0,0,0,0,2.22,0,2.74,2.89,2.7,0.26,0,0,0,0,0,0,0,-0.00205915, 0.0061338, 0.0061338, 0.00992164,-0.0089667,buy
2015-09-17,0,1,0,1,0,0,1,2,1,0,0,0,0,1.82,0,0,2.77,2.65,0,0.98,2.79,0,0,0,0.29,0,-0.00982014,-0.0050347,-0.0027357,-0.00503470,-0.0050347,sell
2015-09-18,0,1,1,1,0,0,0,3,1,0,0,0,0,1.32,0,3,0,2.74,2.65,2.51,2.44,0,0,0,0.43,0, 0.00883601,-0.0112494,-0.0094210,-0.01124942, 0.0117801,sell
2015-09-19,0,2,1,0,0,0,1,2,1,0,0,0,0,0.85,0,2.67,2.95,0.34,2.89,0,2.77,0,0,0,0.65,0,-0.00752854,-0.0073941,-0.0075285,-0.00436796,-0.0076800,sell
2015-09-20,0,4,0,0,0,1,1,1,1,0,0,0,0,0.48,0,2.44,0.5,0,2.6,2.89,0.31,0,0,0,1.03,0,-0.01018031,-0.0076477,-0.0160575,-0.01571636, 0.0070649,sell
2015-09-21,0,1,1,0,0,1,0,1,2,0,0,0,0,0.24,0,2.6,0,2.97,0,2.92,0.6,0,0,0,1.65,0, 0.00200141, 0.0091683, 0.0003863, 0.00038628, 0.0032323,sell
