Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0, 0.0015919, 0.001093088, 0.0020824, 0.0016752, 0.0006935,buy
2017-01-30,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0, 0.0016365, 0.000557922, 0.0006537, 0.0005168, 0.0000471,buy
2017-01-31,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0, 0.0003259, 0.001539783, 0.0014353, 0.0014377, 0.0014714,buy
2017-02-01,0,1,1,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0, 0.0009162, 0.002661508, 0.0024691, 0.0026237, 0.0025343,buy
2017-02-02,0,1,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,-0.0007114,-0.000504794,-0.0018821,-0.0006881,-0.0008300,sell
2017-02-03,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.0007214, 0.001011998,-0.0000775, 0.0009482,-0.0000336,buy
2017-02-04,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0043811,-0.004971537,-0.0041531,-0.0038582,-0.0037841,sell
2017-02-05,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0046612,-0.000422243,-0.0067395,-0.0007839,-0.0050247,sell
2017-02-06,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0084182,-0.003682727,-0.0085471,-0.0061777,-0.0042030,sell
2017-02-07,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0080673,-0.005158058,-0.0040534,-0.0048959,-0.0065429,sell
2017-02-08,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0034693,-0.004254308,-0.0029526,-0.0025780,-0.0054978,sell
2017-02-09,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0034693,-0.004254308,-0.0029526,-0.0025780,-0.0054978,sell
2017-02-10,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0024847,-0.002583924,-0.0012889,-0.0016136,-0.0026637,sell
2017-02-11,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.0002745,-0.000274537, 0.0009653, 0.0006967,-0.0003401,buy
2017-02-12,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,-0.0000210,-0.000278893,-0.0007754,-0.0000660,-0.0003593,sell
2017-02-13,0,0,1,0,0,2,0,1,0,0,0,2,0,1,0,0,0,1,-0.0006091,-0.000572790,-0.0011500,-0.0001551,-0.0013609,sell
2017-02-14,0,0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,0,1,-0.0009020,-0.001030857,-0.0010757,-0.0002121,-0.0015251,sell
2017-02-15,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0, 0.0010683, 0.001014260, 0.0003344, 0.0038648, 0.0011373,buy
2017-02-16,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0, 0.0010683, 0.001014260, 0.0003344, 0.0038648, 0.0011373,buy
2017-02-17,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0, 0.0018545, 0.002438355, 0.0007858, 0.0004097, 0.0017335,buy
2017-02-18,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.0011120, 0.000610293,-0.0014140,-0.0035615, 0.0007120,sell
2017-02-19,0,1,0,0,0,2,0,1,0,2,0,0,0,0,0,1,0,0, 0.0014101, 0.002059421,-0.0002462,-0.0001687,-0.0001687,buy
2017-02-20,0,1,1,0,0,2,0,1,0,2,0,0,0,0,0,1,0,0, 0.0001205, 0.000131973,-0.0005796,-0.0012471,-0.0015248,sell
2017-02-21,0,1,1,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,-0.0009346,-0.000818357,-0.0021005,-0.0020227,-0.0021107,sell
2017-02-22,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,-0.0022461,-0.001496568,-0.0027548,-0.0013947,-0.0024166,sell
2017-02-23,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.0040507,-0.000679319,-0.0002713,-0.0004578,-0.0002553,sell
2017-02-24,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.0037431,-0.001127848,-0.0012335,-0.0010966,-0.0011278,sell
2017-02-25,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.0037431,-0.001127848,-0.0012335,-0.0010966,-0.0011278,sell
2017-02-26,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.0034757,-0.003465058,-0.0022051,-0.0023119,-0.0029792,sell
2017-02-27,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0017178,-0.002062854,-0.0015948,-0.0022231,-0.0010964,sell
2017-02-28,0,2,0,2,0,1,1,1,0,1,0,0,0,1,0,2,0,0,-0.0005358,-0.002389743,-0.0023897,-0.0005358,-0.0021500,sell
2017-03-01,0,1,0,1,0,2,1,1,0,1,0,0,0,1,0,1,0,0,-0.0015107,-0.001689969,-0.0018407,-0.0014455,-0.0023976,sell
2017-03-02,0,1,0,1,0,2,2,1,0,0,0,0,1,1,0,1,0,0,-0.0015379,-0.001603077,-0.0018135,-0.0016031,-0.0014719,sell
2017-03-03,0,1,0,1,0,2,2,1,0,0,0,0,1,1,0,1,0,1,-0.0020983,-0.001898820, 0.0005392,-0.0002873,-0.0019936,sell
2017-03-04,0,1,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,1, 0.0001769, 0.000301725, 0.0011513, 0.0002920,-0.0001202,buy
2017-03-05,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1, 0.0017771, 0.003363649, 0.0034505, 0.0025104, 0.0012515,buy
2017-03-06,0,0,0,0,0,1,2,1,0,2,0,0,1,1,0,0,0,1, 0.0000831, 0.003868192, 0.0018241, 0.0035096, 0.0011333,buy
2017-03-07,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,-0.0016423,-0.001495228,-0.0015185,-0.0019499,-0.0025068,sell
2017-03-08,0,1,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,-0.0021363,-0.001972689,-0.0016217,-0.0013389,-0.0016493,sell
2017-03-09,0,1,0,2,0,0,0,1,0,2,0,0,1,0,0,2,0,0,-0.0023829,-0.001194220,-0.0011822,-0.0013300,-0.0015556,sell
2017-03-10,0,2,0,2,0,0,0,1,0,1,1,0,1,0,0,2,0,0,-0.0004076, 0.000449536, 0.0012075, 0.0004785, 0.0004005,buy
2017-03-11,0,2,0,2,0,0,0,1,0,1,1,0,1,0,0,2,0,0,-0.0004076, 0.000449536, 0.0012075, 0.0004785, 0.0004005,buy
2017-03-12,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0045202, 0.004614168, 0.0036519, 0.0043623, 0.0037683,buy
2017-03-13,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0026036, 0.002454488, 0.0031949, 0.0025464, 0.0009926,buy
2017-03-14,0,2,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0, 0.0002724, 0.000211039, 0.0005198, 0.0002545,-0.0002098,buy
2017-03-15,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0022125, 0.001683372, 0.0032010, 0.0018774, 0.0032680,buy
2017-03-16,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0013305, 0.003487288, 0.0024145,-0.0035816, 0.0034873,buy
2017-03-17,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0006313, 0.001749734, 0.0015685,-0.0062170, 0.0009828,buy
2017-03-18,0,1,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,-0.0004102, 0.001630266, 0.0019131,-0.0026374, 0.0016834,buy
2017-03-19,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0010997, 0.000706303, 0.0035015,-0.0041854, 0.0010690,buy
2017-03-20,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0010997, 0.000706303, 0.0035015,-0.0041854, 0.0010690,buy
2017-03-21,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0012801, 0.000244532, 0.0011839, 0.0012801,-0.0021402,buy
2017-03-22,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0003853,-0.000189488, 0.0004356,-0.0006023, 0.0003853,buy
2017-03-23,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0003853,-0.000189488, 0.0004356,-0.0006023, 0.0003853,buy
2017-03-24,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0004624, 0.001638345,-0.0007968, 0.0001103,-0.0000289,buy
2017-03-25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0008339, 0.001602437,-0.0021586, 0.0013157, 0.0006737,buy
2017-03-26,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0000717, 0.000100997, 0.0000677,-0.0000572,-0.0002920,sell
2017-03-27,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0015155, 0.004040539, 0.0049430, 0.0041096, 0.0036750,buy
2017-03-28,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0009263,-0.001338383,-0.0013178,-0.0018992,-0.0013364,sell
2017-03-29,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0039025,-0.003319261,-0.0029928,-0.0044520,-0.0015433,sell
2017-03-30,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,-0.0026049,-0.000358804,-0.0026914,-0.0028807,-0.0037476,sell
2017-03-31,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,-0.0026049,-0.000358804,-0.0026914,-0.0028807,-0.0037476,sell
2017-04-01,0,1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,1,-0.0027246, 0.002411137,-0.0005117,-0.0027246,-0.0017417,sell
2017-04-02,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0022810,-0.000466273,-0.0013874,-0.0024751,-0.0019229,sell
2017-04-03,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0022810,-0.000466273,-0.0013874,-0.0024751,-0.0019229,sell
2017-04-04,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0005218, 0.000014748,-0.0000679,-0.0030155,-0.0005573,sell
2017-04-05,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0019847,-0.003129028,-0.0014436,-0.0036087,-0.0015065,sell
2017-04-06,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0009302,-0.001305726,-0.0007598,-0.0015673,-0.0015742,sell
2017-04-07,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0009302,-0.001305726,-0.0007598,-0.0015673,-0.0015742,sell
2017-04-08,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0007608,-0.002592575,-0.0017291,-0.0025926,-0.0020155,sell
2017-04-09,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0016100,-0.001976518,-0.0001502,-0.0014678,-0.0021031,sell
2017-04-10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0016100,-0.001976518,-0.0001502,-0.0014678,-0.0021031,sell
2017-04-11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.0007291,-0.000228642, 0.0031992, 0.0007634,-0.0000721,buy
2017-04-12,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,-0.0002285,-0.001390862,-0.0014212,-0.0016417, 0.0001888,sell
2017-04-13,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0, 0.0002090, 0.000066185, 0.0004577,-0.0024272, 0.0010112,buy
2017-04-14,0,2,0,0,0,2,0,0,0,0,2,0,0,1,1,1,0,0,-0.0002143,-0.000482079, 0.0003246,-0.0007109, 0.0028108,buy
2017-04-15,0,2,0,0,0,2,0,1,0,0,2,0,0,1,1,1,0,0,-0.0019364,-0.003440086,-0.0026915,-0.0022685, 0.0006705,sell
2017-04-16,0,2,0,0,0,2,0,1,0,0,2,0,0,1,1,1,0,0,-0.0019364,-0.003440086,-0.0026915,-0.0022685, 0.0006705,sell
2017-04-17,0,2,0,0,0,2,0,1,0,0,2,0,1,1,1,1,0,0, 0.0005243,-0.001515203, 0.0000646, 0.0004474, 0.0018079,buy
2017-04-18,0,2,0,0,0,3,0,2,0,0,2,0,1,1,1,1,0,0, 0.0014404, 0.000499012, 0.0005411, 0.0010047, 0.0016413,buy
2017-04-19,0,1,0,0,0,3,0,2,0,0,3,0,1,1,0,1,0,0, 0.0024965, 0.001810923, 0.0021116, 0.0029347, 0.0024513,buy
2017-04-20,0,1,0,0,0,3,0,2,0,0,3,0,1,1,0,1,0,1, 0.0022838, 0.002822136, 0.0017267, 0.0031995, 0.0035183,buy
2017-04-21,0,2,0,0,0,3,0,2,0,0,2,0,1,0,0,1,0,1, 0.0015335, 0.001920946, 0.0006179, 0.0010325, 0.0010397,buy
2017-04-22,0,2,0,0,0,3,0,1,0,0,2,0,1,0,1,1,0,1, 0.0017598, 0.003055174, 0.0007075, 0.0004836, 0.0032658,buy
2017-04-23,0,2,0,0,0,2,0,1,0,0,2,0,0,0,1,0,0,1,-0.0013815, 0.000819622, 0.0037457,-0.0011030, 0.0036386,buy
2017-04-24,0,2,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1, 0.0003388, 0.003226757, 0.0051790, 0.0007223, 0.0060232,buy
2017-04-25,0,2,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1, 0.0003388, 0.003226757, 0.0051790, 0.0007223, 0.0060232,buy
2017-04-26,0,2,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1, 0.0003388, 0.003226757, 0.0051790, 0.0007223, 0.0060232,buy
2017-04-27,0,2,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.0006493, 0.000481327, 0.0008345,-0.0000977,-0.0000399,buy
2017-04-28,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0011533,-0.002132458,-0.0024474,-0.0032235,-0.0021325,sell
2017-04-29,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0009542,-0.001173545,-0.0009884,-0.0010214,-0.0011532,sell
2017-04-30,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0010234,-0.000106809, 0.0005002,-0.0007577,-0.0003758,sell
2017-05-01,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0010234,-0.000106809, 0.0005002,-0.0007577,-0.0003758,sell
2017-05-02,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0001174, 0.000801902, 0.0020457, 0.0004934,-0.0001987,buy
2017-05-03,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0001174, 0.000801902, 0.0020457, 0.0004934,-0.0001987,buy
2017-05-04,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0001174, 0.000801902, 0.0020457, 0.0004934,-0.0001987,buy
2017-05-05,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0001174, 0.000801902, 0.0020457, 0.0004934,-0.0001987,buy
2017-05-06,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.0000073,-0.001382855,-0.0009384,-0.0008637,-0.0015525,sell
2017-05-07,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.0000073,-0.001382855,-0.0009384,-0.0008637,-0.0015525,sell
2017-05-08,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0014760,-0.002191794,-0.0021680,-0.0014188,-0.0025150,sell
2017-05-09,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0001037,-0.002433841,-0.0017581,-0.0006506,-0.0026786,sell
2017-05-10,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.0002315,-0.001640997,-0.0012196,-0.0013067,-0.0013257,sell
2017-05-11,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.0002315,-0.001640997,-0.0012196,-0.0013067,-0.0013257,sell
2017-05-12,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.0002315,-0.001640997,-0.0012196,-0.0013067,-0.0013257,sell
2017-05-13,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.0004398, 0.000212993, 0.0001386,-0.0004914, 0.0002200,sell
2017-05-14,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,-0.0014661, 0.000969915, 0.0009468, 0.0013334,-0.0011252,buy
2017-05-15,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0, 0.0002639, 0.002705133, 0.0026234, 0.0023303, 0.0027085,buy
2017-05-16,0,0,1,1,0,1,0,2,0,0,0,1,0,1,1,1,0,0, 0.0043209, 0.006537659, 0.0050344, 0.0056835, 0.0044655,buy
2017-05-17,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,1,0,0, 0.0043831, 0.005320379, 0.0048658, 0.0048800, 0.0048499,buy
2017-05-18,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,1,0,0, 0.0043831, 0.005320379, 0.0048658, 0.0048800, 0.0048499,buy
2017-05-19,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0019804, 0.004265361, 0.0022518, 0.0019399, 0.0024970,buy
2017-05-20,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0019804, 0.004265361, 0.0022518, 0.0019399, 0.0024970,buy
2017-05-21,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0018169, 0.004131137, 0.0011775, 0.0011775, 0.0014802,buy
2017-05-22,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0035930, 0.000791767, 0.0038116, 0.0039905, 0.0029840,buy
2017-05-23,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.0009013, 0.000282330, 0.0007048, 0.0026377, 0.0008627,buy
2017-05-24,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.0008344, 0.000243916, 0.0010273, 0.0018198,-0.0008718,buy
2017-05-25,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0018985, 0.000938935, 0.0031219, 0.0012661, 0.0003657,buy
2017-05-26,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.0009043,-0.000027953, 0.0017375,-0.0003867,-0.0008513,buy
2017-05-27,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0003048, 0.000154170, 0.0002893,-0.0005375,-0.0002144,buy
2017-05-28,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0003048, 0.000154170, 0.0002893,-0.0005375,-0.0002144,buy
2017-05-29,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0013323,-0.000790423, 0.0001306, 0.0001633, 0.0001306,sell
2017-05-30,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,-0.0018325,-0.001992176,-0.0019367,-0.0025457,-0.0014348,sell
2017-05-31,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.0013356,-0.001307072,-0.0004404,-0.0000758, 0.0014544,sell
2017-06-01,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0, 0.0026892, 0.000004411, 0.0034159, 0.0029885, 0.0029794,buy
2017-06-02,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0, 0.0000883,-0.001677352, 0.0001132,-0.0001606, 0.0000895,sell
2017-06-03,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,2,0,0, 0.0002798, 0.001172546, 0.0024646, 0.0008088, 0.0016325,buy
2017-06-04,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,2,0,1, 0.0008543, 0.000916870, 0.0015276, 0.0007613, 0.0007598,buy
2017-06-05,1,1,1,1,0,2,1,1,0,0,0,1,0,1,1,2,0,1, 0.0011566, 0.001178278, 0.0008699, 0.0008012, 0.0010442,buy
2017-06-06,1,1,1,1,0,2,1,1,0,1,0,0,0,1,1,1,0,1, 0.0007057, 0.000097439, 0.0019224, 0.0000974, 0.0014802,buy
2017-06-07,1,1,0,1,0,2,1,1,0,2,0,0,0,1,1,1,0,1,-0.0002242,-0.000273410,-0.0012249,-0.0002274,-0.0002955,sell
2017-06-08,1,1,0,0,0,2,0,1,0,2,0,0,0,1,0,0,0,1,-0.0013272,-0.000300655,-0.0011055, 0.0002419,-0.0010863,sell
2017-06-09,1,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,-0.0018440,-0.000413984,-0.0020904, 0.0002419,-0.0011940,sell
2017-06-10,1,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,-0.0018440,-0.000413984,-0.0020904, 0.0002419,-0.0011940,sell
2017-06-11,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0014912, 0.002041819, 0.0021325, 0.0024072, 0.0048146,buy
2017-06-12,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0, 0.0005798, 0.001867978, 0.0005004, 0.0006618, 0.0024335,buy
2017-06-13,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0004185, 0.000697008, 0.0003930, 0.0007504, 0.0017554,buy
2017-06-14,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,-0.0004294, 0.001556463,-0.0006901, 0.0005207, 0.0016570,buy
2017-06-15,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,-0.0004294, 0.001556463,-0.0006901, 0.0005207, 0.0016570,buy
2017-06-16,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.0002455,-0.000350423, 0.0008620, 0.0043715,-0.0002438,buy
2017-06-17,1,0,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,0,-0.0034750,-0.003990926,-0.0032275,-0.0036623,-0.0037666,sell
2017-06-18,1,0,0,1,0,1,0,1,0,0,2,1,1,1,0,1,0,0,-0.0017779,-0.001208082,-0.0011225, 0.0016453, 0.0006814,sell
2017-06-19,1,0,0,1,0,0,0,1,0,0,2,0,1,1,0,2,0,1,-0.0034595,-0.003562186,-0.0043262, 0.0005583,-0.0011661,sell
2017-06-20,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,2,0,1,-0.0002177,-0.000162576,-0.0022024,-0.0010891,-0.0015075,sell
2017-06-21,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,2,0,1, 0.0008826, 0.000758955, 0.0002627,-0.0004452,-0.0006405,sell
2017-06-22,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1, 0.0004475, 0.000453844, 0.0001881, 0.0003762, 0.0002036,buy
2017-06-23,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0012158,-0.000373247,-0.0017844,-0.0006689, 0.0000431,sell
2017-06-24,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0004111, 0.000566583, 0.0003282, 0.0000568, 0.0004715,buy
2017-06-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0016881, 0.000305059,-0.0022130,-0.0018093,-0.0015631,sell
2017-06-26,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0038894, 0.003529116, 0.0038182, 0.0021799, 0.0036731,buy
2017-06-27,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0045847, 0.004257507, 0.0035183, 0.0026262, 0.0045270,buy
2017-06-28,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0045847, 0.004257507, 0.0035183, 0.0026262, 0.0045270,buy
2017-06-29,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0045847, 0.004257507, 0.0035183, 0.0026262, 0.0045270,buy
2017-06-30,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0008862, 0.002157562,-0.0011129, 0.0021697, 0.0021576,buy
2017-07-01,0,1,0,1,1,0,0,0,1,0,0,2,0,1,0,1,0,0, 0.0027035, 0.002884167, 0.0028843, 0.0029984, 0.0028842,buy
2017-07-02,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0004016,-0.000450977,-0.0004833,-0.0004510,-0.0005661,sell
2017-07-03,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.0019804,-0.002041978,-0.0026248,-0.0030054,-0.0022952,sell
2017-07-04,0,2,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,-0.0013915,-0.001126180,-0.0022527,-0.0019705,-0.0007953,sell
2017-07-05,0,2,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.0013845,-0.001228855,-0.0017861,-0.0020264,-0.0014560,sell
2017-07-06,0,2,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1, 0.0004306,-0.000281783, 0.0004770, 0.0000019, 0.0000568,buy
2017-07-07,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.0022457, 0.002457129,-0.0005488, 0.0018466, 0.0024571,buy
2017-07-08,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.0003535,-0.000353257, 0.0006988,-0.0003132, 0.0003510,buy
2017-07-09,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1, 0.0014400, 0.000051336, 0.0006511, 0.0002441, 0.0014580,buy
2017-07-10,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,-0.0019540,-0.003438753,-0.0012674,-0.0035979,-0.0035912,sell
2017-07-11,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1, 0.0015341, 0.002404383, 0.0007122,-0.0018624, 0.0011689,buy
2017-07-12,0,0,0,1,0,1,0,1,1,0,0,2,0,1,0,0,0,1, 0.0016461, 0.001802587, 0.0012948,-0.0007346, 0.0017033,buy
2017-07-13,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0035454,-0.003500535,-0.0020390,-0.0043453,-0.0030603,sell
2017-07-14,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0015723,-0.001186015,-0.0015021,-0.0022002,-0.0015705,sell
2017-07-15,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0007860, 0.001534075, 0.0015341, 0.0005749, 0.0004728,buy
2017-07-16,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0007860, 0.001534075, 0.0015341, 0.0005749, 0.0004728,buy
2017-07-17,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0, 0.0026762, 0.002875557, 0.0029272, 0.0027085, 0.0033478,buy
