Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-01,1,0,0,0,0,1,1,2,1,3,3,3,0,3,3,3,0,-0.006770,-0.0023147,-0.00536155,-0.0039069,-0.0080979,sell
2016-02-02,2,0,0,0,0,1,1,2,1,3,3,3,0,6,3,3,0,-0.007904,-0.0050757,-0.00477025,-0.0020409,-0.0040378,sell
2016-02-03,2,0,0,0,0,1,1,2,1,3,6,0,0,6,3,3,0, 0.006073,-0.0005633, 0.00138346, 0.0026436, 0.0016095,buy
2016-02-04,2,0,0,0,0,1,2,2,2,6,6,0,0,6,3,6,0, 0.010128, 0.0058853, 0.00618885, 0.0072361, 0.0055811,buy
2016-02-05,2,1,0,0,0,1,3,1,2,6,3,3,3,6,3,6,0, 0.002916, 0.0034711,-0.00272076, 0.0032611,-0.0025231,buy
2016-02-06,1,1,0,0,0,1,3,1,1,6,3,3,3,3,3,3,0,-0.008033, 0.0041633,-0.00379517,-0.0037531,-0.0045965,sell
2016-02-07,1,1,0,0,0,1,2,1,1,3,3,3,3,3,3,3,0,-0.007414, 0.0048275,-0.00297760,-0.0035956,-0.0037690,sell
2016-02-08,1,1,0,0,0,1,2,1,1,3,3,3,3,3,3,3,0,-0.007414, 0.0048275,-0.00297760,-0.0035956,-0.0037690,sell
2016-02-09,1,2,0,0,0,1,3,1,1,3,3,6,6,3,3,3,0, 0.002871, 0.0083488, 0.00187868, 0.0063988, 0.0042171,buy
2016-02-10,0,2,0,0,0,1,3,1,0,3,3,6,6,0,3,0,0, 0.003985, 0.0009606,-0.00037895, 0.0013549, 0.0023347,buy
2016-02-11,0,2,0,0,0,1,3,1,0,3,3,6,6,0,3,0,0, 0.003985, 0.0009606,-0.00037895, 0.0013549, 0.0023347,buy
2016-02-12,1,1,0,0,0,1,1,0,0,0,0,3,3,0,3,0,3,-0.005579,-0.0089600,-0.01236374,-0.0061927,-0.0112634,sell
2016-02-13,1,1,0,0,0,1,1,0,0,0,0,3,3,0,3,0,3,-0.005579,-0.0089600,-0.01236374,-0.0061927,-0.0112634,sell
2016-02-14,1,1,0,0,0,1,1,0,0,0,0,3,3,0,3,0,3,-0.005579,-0.0089600,-0.01236374,-0.0061927,-0.0112634,sell
2016-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0, 0.003438, 0.0113206, 0.00668267, 0.0003645, 0.0002287,buy
2016-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0, 0.003438, 0.0113206, 0.00668267, 0.0003645, 0.0002287,buy
2016-02-17,0,0,1,0,0,2,0,0,0,3,0,0,3,0,3,0,0, 0.008521, 0.0092549, 0.00925407, 0.0077279, 0.0111281,buy
2016-02-18,0,0,1,0,0,3,0,0,0,3,0,3,3,0,3,0,0, 0.018580, 0.0163615, 0.01499364, 0.0123974, 0.0137560,buy
2016-02-19,0,0,1,0,0,3,0,0,0,3,0,3,3,0,3,0,0, 0.018580, 0.0163615, 0.01499364, 0.0123974, 0.0137560,buy
2016-02-20,0,0,1,0,0,3,0,0,0,3,0,3,3,0,3,0,0, 0.018580, 0.0163615, 0.01499364, 0.0123974, 0.0137560,buy
2016-02-21,0,0,2,0,0,3,0,0,0,3,0,3,6,0,3,0,0, 0.018555, 0.0217227, 0.01873311, 0.0212431, 0.0214114,buy
2016-02-22,0,0,2,0,0,4,0,0,0,6,0,6,6,0,0,0,0, 0.006848, 0.0063497, 0.00646735, 0.0066888, 0.0057240,buy
2016-02-23,0,0,1,0,0,4,0,0,0,6,0,6,3,0,0,0,0, 0.002455, 0.0023870, 0.00485522, 0.0053872, 0.0046213,buy
2016-02-24,0,0,1,0,0,3,0,1,0,3,0,3,3,3,0,3,0,-0.006358,-0.0078590,-0.00755383,-0.0083857,-0.0097516,sell
2016-02-25,0,0,1,0,0,3,0,1,0,3,0,3,3,3,0,3,0,-0.006358,-0.0078590,-0.00755383,-0.0083857,-0.0097516,sell
2016-02-26,0,0,0,0,0,3,0,1,0,3,0,3,0,3,0,3,0,-0.002723,-0.0003185,-0.00395670,-0.0025254,-0.0017404,sell
2016-02-27,0,0,0,1,0,3,0,1,0,3,0,3,3,3,0,3,0, 0.000559, 0.0015495, 0.00304027, 0.0030441, 0.0013458,buy
2016-02-28,0,0,0,1,0,3,0,1,0,3,0,0,3,6,0,3,0, 0.000038,-0.0003501, 0.00093130, 0.0033205,-0.0006242,sell
2016-02-29,0,0,0,1,0,2,0,1,0,3,0,0,3,3,0,3,0, 0.001140, 0.0024586, 0.00264494, 0.0034891, 0.0040942,buy
2016-03-01,0,0,0,1,0,1,0,1,0,0,0,0,3,3,0,3,0,-0.009806,-0.0121751,-0.00180435,-0.0034071,-0.0078798,sell
2016-03-02,0,0,0,1,0,1,0,1,1,0,3,0,3,3,0,3,0,-0.003952,-0.0045125,-0.00729912,-0.0074235,-0.0058725,sell
2016-03-03,0,0,0,1,0,1,0,1,1,0,3,0,3,3,0,3,0,-0.003952,-0.0045125,-0.00729912,-0.0074235,-0.0058725,sell
2016-03-04,0,0,0,1,0,1,1,1,1,0,3,0,3,6,0,3,0,-0.006729,-0.0046099,-0.00678457,-0.0068947,-0.0074734,sell
2016-03-05,0,0,0,1,0,0,2,1,1,0,3,0,3,3,0,6,0,-0.008096,-0.0013588,-0.00795509,-0.0012109,-0.0090886,sell
2016-03-06,0,0,0,1,0,0,2,0,1,0,3,0,3,3,0,3,0,-0.002288,-0.0012401,-0.00227832, 0.0000446,-0.0018370,sell
2016-03-07,0,0,0,1,0,0,2,0,1,0,3,0,3,3,0,3,0,-0.002288,-0.0012401,-0.00227832, 0.0000446,-0.0018370,sell
2016-03-08,1,0,0,1,0,0,2,0,0,0,0,3,3,3,0,3,0, 0.004203, 0.0017019, 0.00295144, 0.0042027, 0.0041152,buy
2016-03-09,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,-0.031222,-0.0203054,-0.00713736,-0.0203357,-0.0089709,sell
2016-03-10,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.001571,-0.0003133, 0.01152886,-0.0004434, 0.0130786,buy
2016-03-11,1,0,0,0,0,0,1,0,1,0,3,3,0,3,0,0,0, 0.012200, 0.0119683, 0.01170921, 0.0042869, 0.0065427,buy
2016-03-12,1,0,0,0,0,0,1,0,1,0,3,3,0,3,0,0,0, 0.012200, 0.0119683, 0.01170921, 0.0042869, 0.0065427,buy
2016-03-13,2,0,0,0,0,0,2,1,1,3,3,3,0,6,0,3,0,-0.003546,-0.0036279,-0.00276046,-0.0083789,-0.0034891,sell
2016-03-14,1,0,0,0,0,1,2,1,1,3,3,0,0,6,0,6,0,-0.002650,-0.0028578,-0.00732601,-0.0062350,-0.0054026,sell
2016-03-15,1,0,0,0,1,1,2,1,1,3,3,0,3,6,0,6,0,-0.004756, 0.0059933,-0.00866231,-0.0033327,-0.0070514,sell
2016-03-16,1,0,0,0,1,1,2,1,1,3,3,0,3,6,0,6,0,-0.004756, 0.0059933,-0.00866231,-0.0033327,-0.0070514,sell
2016-03-17,2,0,0,0,1,1,1,0,1,3,3,3,3,0,0,6,0,-0.002677,-0.0033404,-0.00688309,-0.0089580,-0.0071094,sell
2016-03-18,2,0,0,0,1,0,1,0,1,3,3,3,3,0,0,3,0, 0.006024, 0.0007314,-0.00419286, 0.0006553,-0.0037250,buy
2016-03-19,2,0,0,0,1,0,0,0,0,0,0,3,3,0,3,0,0,-0.004666,-0.0034124,-0.00672259,-0.0052358,-0.0026045,sell
2016-03-20,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.004076, 0.0041701, 0.00398667, 0.0020663, 0.0027918,buy
2016-03-21,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.004076, 0.0041701, 0.00398667, 0.0020663, 0.0027918,buy
2016-03-22,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.004076, 0.0041701, 0.00398667, 0.0020663, 0.0027918,buy
2016-03-23,2,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0, 0.003202, 0.0045911, 0.00514919, 0.0022437, 0.0046009,buy
2016-03-24,2,1,0,0,0,0,0,1,0,0,3,3,0,3,3,0,0, 0.008330, 0.0159336, 0.00165518, 0.0042675, 0.0158264,buy
2016-03-25,1,1,0,0,0,2,0,1,0,0,3,3,0,3,3,3,0,-0.011423,-0.0104538, 0.00063776,-0.0119241,-0.0110873,sell
2016-03-26,1,1,0,0,1,2,0,1,0,0,3,3,3,3,3,3,0, 0.001907, 0.0022110, 0.00371263, 0.0034764, 0.0042908,buy
2016-03-27,2,0,0,0,1,2,0,1,0,3,0,3,3,3,3,3,0,-0.002780,-0.0000212,-0.01082275,-0.0029618, 0.0028495,sell
2016-03-28,1,0,0,0,1,2,0,1,0,3,0,3,3,3,0,3,0, 0.017490, 0.0167587, 0.02338720, 0.0139840, 0.0199386,buy
2016-03-29,2,0,0,0,1,1,0,0,1,3,0,0,3,3,0,6,0,-0.007325,-0.0051054,-0.00702269,-0.0080263,-0.0070227,sell
2016-03-30,2,0,0,1,1,1,0,0,1,3,0,0,6,3,0,6,0,-0.004044,-0.0030784,-0.00437601,-0.0039447,-0.0047109,sell
2016-03-31,2,0,1,1,1,0,0,0,1,3,3,0,6,3,0,3,0, 0.007601, 0.0041816, 0.00509735, 0.0034152, 0.0040506,buy
2016-04-01,2,0,1,1,1,1,0,0,1,6,3,0,6,3,0,3,0, 0.012281, 0.0099776, 0.00679115, 0.0100971, 0.0064324,buy
2016-04-02,2,0,1,1,0,2,1,0,0,6,3,3,3,0,0,3,3, 0.012853, 0.0100597, 0.00993691, 0.0128086, 0.0062298,buy
2016-04-03,1,0,1,0,0,2,1,0,0,6,3,3,0,0,0,0,3,-0.001157,-0.0005789,-0.00036894,-0.0013974,-0.0002906,sell
2016-04-04,1,0,0,0,0,2,1,0,0,6,0,3,0,0,0,0,3, 0.000933, 0.0040888, 0.00607776, 0.0017781,-0.0014977,buy
2016-04-05,1,0,0,0,0,2,1,0,0,6,0,3,0,0,0,0,3, 0.000933, 0.0040888, 0.00607776, 0.0017781,-0.0014977,buy
2016-04-06,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,3, 0.005314, 0.0083186, 0.00468398, 0.0066304,-0.0015740,buy
2016-04-07,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,3,-0.002040,-0.0025380,-0.00287095,-0.0152734,-0.0136473,sell
2016-04-08,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,3,-0.002040,-0.0025380,-0.00287095,-0.0152734,-0.0136473,sell
2016-04-09,0,0,1,1,0,1,0,0,0,0,3,0,3,0,0,0,3, 0.007512, 0.0056648, 0.00141531, 0.0069279, 0.0103806,buy
2016-04-10,0,1,1,1,0,1,0,1,0,0,6,3,3,0,0,0,3, 0.006359, 0.0082106, 0.01297873, 0.0156036, 0.0134146,buy
2016-04-11,0,1,0,1,0,1,0,1,0,0,6,3,0,0,0,0,3,-0.003348,-0.0000791,-0.00348228, 0.0027131,-0.0020410,sell
2016-04-12,0,1,0,1,0,2,1,1,0,3,6,6,0,0,0,0,3,-0.005737, 0.0017572,-0.00716750,-0.0123239,-0.0024853,sell
2016-04-13,0,1,0,0,0,2,1,1,0,3,3,6,0,0,0,0,3,-0.000861, 0.0008780,-0.00596521,-0.0044206,-0.0002469,sell
2016-04-14,0,2,0,0,0,1,1,1,0,3,3,6,0,3,0,0,0, 0.023103, 0.0007308, 0.01334946, 0.0126707, 0.0130939,buy
2016-04-15,0,2,0,0,0,1,1,0,0,3,3,3,0,3,0,0,0, 0.008105, 0.0051903, 0.00432622, 0.0016618, 0.0060341,buy
2016-04-16,0,2,0,0,0,1,1,0,0,3,0,3,3,3,0,0,0, 0.004137, 0.0044603, 0.00734368, 0.0022949, 0.0065126,buy
2016-04-17,0,2,0,0,0,3,1,0,1,3,0,3,3,6,0,3,3, 0.001257, 0.0028857, 0.00385565, 0.0029750, 0.0023630,buy
2016-04-18,0,2,0,0,0,2,1,0,1,3,0,0,3,6,0,3,3,-0.002921,-0.0025233,-0.00024729,-0.0012279,-0.0018267,sell
2016-04-19,1,2,0,1,0,2,1,0,1,3,0,0,6,6,0,6,3,-0.009063,-0.0003400,-0.00098455, 0.0033700, 0.0027231,buy
2016-04-20,1,2,0,1,0,2,1,0,1,3,0,0,6,6,0,6,3,-0.009063,-0.0003400,-0.00098455, 0.0033700, 0.0027231,buy
2016-04-21,1,1,0,1,0,2,0,0,1,0,0,0,6,3,0,6,3,-0.000966, 0.0001624, 0.00156884, 0.0030476, 0.0016242,buy
2016-04-22,1,1,1,1,0,2,0,0,1,0,3,0,6,3,0,6,3, 0.010502, 0.0093856, 0.00661472, 0.0067171, 0.0067117,buy
2016-04-23,1,1,1,1,0,2,0,0,0,0,3,0,6,0,0,6,3, 0.012000, 0.0147383, 0.00824861, 0.0097164, 0.0102678,buy
2016-04-24,1,1,1,0,0,2,1,0,0,0,3,3,3,0,0,6,3, 0.043470, 0.0371646, 0.04308987, 0.0433798, 0.0416876,buy
2016-04-25,1,0,1,0,0,2,1,0,0,0,3,3,0,0,0,6,3, 0.045966, 0.0388310, 0.04636908, 0.0469406, 0.0443744,buy
2016-04-26,1,0,1,0,0,2,1,0,0,0,3,3,0,0,0,6,3, 0.045966, 0.0388310, 0.04636908, 0.0469406, 0.0443744,buy
2016-04-27,0,0,1,0,0,2,1,0,0,0,3,3,0,0,0,3,3, 0.030119, 0.0226562, 0.03188843, 0.0310413, 0.0362452,buy
2016-04-28,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,3,0,-0.021023,-0.0298620,-0.01360682,-0.0326088,-0.0105392,sell
2016-04-29,0,0,0,0,0,1,2,0,0,3,0,3,0,0,0,3,0,-0.012736,-0.0085013,-0.01425192,-0.0146280,-0.0085013,sell
2016-04-30,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,3,0,-0.004498,-0.0072163,-0.00399779, 0.0019358,-0.0057399,sell
2016-05-01,0,0,1,0,0,1,1,0,0,3,0,0,3,0,0,3,0,-0.008539,-0.0030275,-0.00101459,-0.0079053,-0.0072684,sell
2016-05-02,0,0,1,0,0,1,1,0,0,3,0,0,3,0,0,3,0,-0.008539,-0.0030275,-0.00101459,-0.0079053,-0.0072684,sell
2016-05-03,0,0,1,1,0,2,1,0,0,6,3,0,3,0,0,3,0, 0.005506, 0.0069389, 0.00641696, 0.0081303, 0.0084621,buy
2016-05-04,0,0,1,1,0,2,1,0,0,6,3,0,3,0,0,3,0, 0.005506, 0.0069389, 0.00641696, 0.0081303, 0.0084621,buy
2016-05-05,0,1,1,1,0,2,1,0,0,6,3,0,6,0,0,3,0, 0.003926, 0.0036513, 0.00361250, 0.0084181, 0.0087591,buy
2016-05-06,0,1,0,1,0,2,1,0,0,6,3,0,3,0,0,3,0, 0.003924, 0.0104581, 0.00924605, 0.0134705, 0.0099013,buy
2016-05-07,1,1,0,1,0,2,1,1,0,6,3,3,3,0,3,3,0, 0.010530, 0.0185555, 0.01361615, 0.0055591, 0.0207193,buy
2016-05-08,1,2,0,0,0,2,0,1,0,3,0,3,3,3,3,3,0, 0.006783, 0.0115384, 0.00947944, 0.0106897, 0.0033696,buy
2016-05-09,1,2,0,0,0,2,0,1,0,3,0,3,3,3,3,3,0, 0.006783, 0.0115384, 0.00947944, 0.0106897, 0.0033696,buy
2016-05-10,1,2,0,0,0,2,0,1,0,3,0,3,3,3,3,3,0, 0.006783, 0.0115384, 0.00947944, 0.0106897, 0.0033696,buy
2016-05-11,2,3,0,0,0,0,0,1,0,0,0,3,3,6,3,0,3,-0.001748, 0.0009650, 0.00528049, 0.0015807, 0.0032178,buy
2016-05-12,2,4,0,0,0,0,0,1,0,0,0,3,6,6,3,0,3, 0.000476, 0.0014327, 0.00233532, 0.0024050,-0.0015062,buy
2016-05-13,1,4,0,0,0,0,0,0,0,0,0,0,6,6,0,0,3, 0.010778, 0.0103746, 0.00811761, 0.0104330, 0.0106804,buy
2016-05-14,1,4,0,0,0,0,0,0,0,0,0,0,6,6,0,0,3, 0.010778, 0.0103746, 0.00811761, 0.0104330, 0.0106804,buy
2016-05-15,1,4,0,0,0,1,0,0,0,0,0,0,6,6,0,3,3, 0.009846, 0.0112685, 0.00789708, 0.0132446, 0.0099528,buy
2016-05-16,1,4,0,0,0,1,0,0,0,0,0,0,6,6,0,3,3, 0.009846, 0.0112685, 0.00789708, 0.0132446, 0.0099528,buy
2016-05-17,0,3,0,0,0,2,0,0,0,3,0,0,6,3,0,3,0,-0.000099,-0.0041520,-0.01503862, 0.0099537, 0.0030422,sell
2016-05-18,0,1,0,0,0,2,0,1,0,3,0,3,0,3,0,3,0,-0.004866, 0.0015897,-0.00566184,-0.0077256, 0.0022092,sell
2016-05-19,0,1,0,0,0,2,0,1,0,3,0,3,0,3,0,3,0,-0.004866, 0.0015897,-0.00566184,-0.0077256, 0.0022092,sell
2016-05-20,0,1,0,0,0,2,1,1,0,6,0,3,0,3,0,3,0,-0.006764, 0.0027859,-0.00747770,-0.0069416, 0.0025105,sell
2016-05-21,0,1,0,0,0,1,1,1,0,6,0,3,0,3,0,0,0, 0.004580, 0.0007444, 0.00381809, 0.0032693, 0.0005827,buy
2016-05-22,0,1,0,0,1,1,1,1,0,6,3,3,0,3,0,0,0, 0.006745, 0.0043628, 0.00820418, 0.0046562, 0.0038602,buy
2016-05-23,1,1,1,0,1,1,1,1,0,6,3,3,0,6,3,0,0, 0.011438, 0.0085745,-0.00222540,-0.0012770, 0.0047537,buy
2016-05-24,1,1,1,0,1,1,1,1,0,6,3,3,0,6,3,0,0, 0.011438, 0.0085745,-0.00222540,-0.0012770, 0.0047537,buy
2016-05-25,1,1,1,0,1,1,1,1,0,6,3,3,0,6,3,0,0, 0.011438, 0.0085745,-0.00222540,-0.0012770, 0.0047537,buy
2016-05-26,1,2,1,0,1,1,1,1,0,6,3,3,3,6,3,0,0, 0.016833, 0.0156158, 0.00525749, 0.0130149, 0.0156653,buy
2016-05-27,1,2,1,0,1,1,1,0,0,6,3,0,3,6,3,0,0, 0.034921, 0.0214134, 0.02786524, 0.0355923, 0.0310096,buy
2016-05-28,1,2,1,0,0,1,1,0,0,3,0,0,3,6,3,3,0, 0.024184, 0.0247298, 0.02175856, 0.0220549,-0.0015716,buy
2016-05-29,1,2,0,0,0,1,1,0,0,3,0,0,3,3,3,3,0,-0.006750,-0.0087699,-0.01001316,-0.0017460,-0.0059122,sell
2016-05-30,1,2,0,0,0,1,1,0,0,3,0,0,3,3,3,3,0,-0.006750,-0.0087699,-0.01001316,-0.0017460,-0.0059122,sell
2016-05-31,1,2,0,0,0,1,1,0,1,3,0,3,3,3,3,3,0, 0.005882, 0.0056205, 0.00360919, 0.0040852, 0.0058377,buy
2016-06-01,1,2,0,0,0,1,1,0,1,3,0,3,3,3,3,3,0, 0.005882, 0.0056205, 0.00360919, 0.0040852, 0.0058377,buy
2016-06-02,1,2,0,0,0,1,1,0,1,3,0,3,3,3,3,3,0, 0.005882, 0.0056205, 0.00360919, 0.0040852, 0.0058377,buy
2016-06-03,1,2,0,0,0,1,0,0,1,3,0,3,3,3,3,0,0, 0.004650, 0.0099441, 0.01012170, 0.0121993,-0.0061918,buy
2016-06-04,1,2,0,1,0,2,0,0,1,3,0,3,3,6,3,3,0, 0.008003, 0.0064426, 0.00686426, 0.0080410, 0.0079988,buy
2016-06-05,1,0,0,1,0,2,0,0,2,3,0,3,3,3,3,3,0,-0.004286,-0.0126747,-0.01007070,-0.0152222,-0.0100707,sell
2016-06-06,1,0,0,1,1,1,0,1,1,3,3,0,3,3,3,3,0,-0.001494,-0.0065815,-0.00149439, 0.0014158,-0.0013284,sell
2016-06-07,1,0,0,1,1,1,0,1,1,3,3,0,3,3,3,3,0,-0.001494,-0.0065815,-0.00149439, 0.0014158,-0.0013284,sell
2016-06-08,1,0,0,1,1,1,0,1,1,3,3,0,3,3,3,3,0,-0.001494,-0.0065815,-0.00149439, 0.0014158,-0.0013284,sell
2016-06-09,1,0,0,1,1,1,0,1,1,3,3,0,3,3,3,3,0,-0.001494,-0.0065815,-0.00149439, 0.0014158,-0.0013284,sell
2016-06-10,1,0,0,0,1,1,0,2,0,3,3,0,0,0,3,6,0, 0.021746, 0.0197173, 0.02312668, 0.0286478, 0.0282793,buy
2016-06-11,1,0,0,1,1,0,0,2,0,3,6,0,0,0,3,3,0, 0.025848, 0.0233233, 0.02484019, 0.0269840, 0.0235416,buy
2016-06-12,1,0,1,1,1,0,0,2,0,3,6,0,0,3,3,3,0, 0.029599, 0.0192634, 0.02682303, 0.0281570, 0.0277009,buy
2016-06-13,1,0,1,1,0,0,0,1,0,0,3,0,0,3,3,3,0, 0.005458, 0.0033437, 0.00517698,-0.0039083, 0.0001319,buy
2016-06-14,1,0,1,1,0,0,0,1,0,0,3,0,0,3,3,3,0, 0.005458, 0.0033437, 0.00517698,-0.0039083, 0.0001319,buy
2016-06-15,1,0,1,1,0,0,1,1,0,3,3,0,0,3,3,3,0, 0.006358, 0.0052290, 0.01031496, 0.0016738, 0.0049631,buy
2016-06-16,1,0,1,0,0,0,2,0,0,3,0,0,0,3,3,3,0,-0.012690, 0.0080558, 0.00503982,-0.0203160, 0.0214330,sell
2016-06-17,1,0,0,0,0,0,2,0,0,3,0,0,0,0,3,3,0, 0.014225, 0.0383575, 0.02595969, 0.0253527, 0.0285809,buy
2016-06-18,1,0,0,0,0,0,2,0,1,3,0,3,0,0,3,3,0,-0.003335,-0.0070743,-0.00389217,-0.0085399,-0.0054048,sell
2016-06-19,1,0,0,0,0,0,2,0,1,3,0,3,0,0,3,3,0,-0.003335,-0.0070743,-0.00389217,-0.0085399,-0.0054048,sell
2016-06-20,1,0,0,0,0,0,2,0,1,3,0,3,0,0,3,3,0,-0.003335,-0.0070743,-0.00389217,-0.0085399,-0.0054048,sell
2016-06-21,1,0,0,1,0,0,0,0,2,0,0,3,3,3,3,0,0, 0.014916,-0.0218539,-0.02185394,-0.0218539,-0.0218539,sell
2016-06-22,0,0,1,1,0,0,0,0,2,0,3,3,3,3,0,0,0, 0.030252, 0.0304300, 0.03250686, 0.0111724, 0.0298992,buy
2016-06-23,0,0,1,1,0,0,0,0,1,0,3,0,3,3,0,0,0, 0.039991, 0.0252464, 0.03261447, 0.0145069, 0.0247422,buy
2016-06-24,0,0,1,1,0,0,0,0,1,0,3,0,3,3,0,0,0, 0.039991, 0.0252464, 0.03261447, 0.0145069, 0.0247422,buy
2016-06-25,0,1,1,1,0,0,0,2,0,3,6,3,0,0,0,3,0, 0.012713, 0.0157118, 0.02748884, 0.0255229, 0.0068378,buy
2016-06-26,0,1,1,1,0,0,0,2,0,3,6,3,0,0,0,3,0, 0.012713, 0.0157118, 0.02748884, 0.0255229, 0.0068378,buy
2016-06-27,0,1,0,1,1,0,0,2,0,3,3,3,0,3,0,3,0, 0.005156, 0.0005526, 0.00515478, 0.0098267, 0.0005526,buy
2016-06-28,0,1,0,1,1,0,0,3,0,3,3,3,3,3,0,3,0, 0.002288, 0.0000822, 0.00225774, 0.0115686, 0.0000798,buy
2016-06-29,0,1,0,0,1,0,0,2,0,3,0,3,3,3,0,0,0, 0.000364,-0.0007457, 0.00064144,-0.0056716, 0.0018719,sell
2016-06-30,0,1,0,0,1,0,0,1,0,0,0,3,3,3,0,0,0,-0.000558,-0.0038414, 0.00708561,-0.0223727,-0.0045827,sell
2016-07-01,0,0,0,0,1,0,0,1,0,0,0,0,3,3,0,0,0, 0.000139,-0.0072879, 0.01800739,-0.0179756, 0.0041442,sell
2016-07-02,0,0,1,0,1,0,0,1,0,0,3,0,3,3,0,0,0, 0.004558,-0.0145484, 0.01129820,-0.0057508, 0.0100082,buy
2016-07-03,1,0,1,0,1,0,0,1,0,0,3,0,3,3,3,0,0, 0.011098, 0.0035912, 0.01289810, 0.0113376, 0.0032756,buy
2016-07-04,1,2,1,0,1,0,0,0,0,0,6,3,0,3,3,0,0, 0.006681, 0.0079505, 0.00973039, 0.0028839, 0.0159300,buy
2016-07-05,1,2,1,0,1,0,0,1,1,0,6,3,3,3,3,3,0,-0.000246, 0.0004303,-0.00137966, 0.0003041,-0.0002028,sell
2016-07-06,1,2,0,0,1,0,0,1,1,0,3,3,3,3,3,3,0,-0.002202, 0.0084403,-0.00449285,-0.0089879,-0.0027716,sell
2016-07-07,1,1,1,0,1,0,0,1,1,0,3,3,3,3,3,3,0,-0.009563, 0.0061892,-0.01256615,-0.0101130,-0.0098350,sell
2016-07-08,1,1,1,0,1,0,0,1,2,3,3,3,3,3,3,3,0,-0.003971,-0.0066733,-0.01253828,-0.0080525,-0.0098121,sell
2016-07-09,1,2,1,0,1,0,0,0,3,3,6,3,0,3,3,6,0,-0.001202,-0.0068597,-0.00360390,-0.0045560,-0.0080875,sell
2016-07-10,1,1,1,0,0,0,1,0,3,3,3,3,3,0,3,6,0, 0.000144, 0.0022885, 0.00406625,-0.0010552, 0.0009931,buy
2016-07-11,1,1,2,0,0,0,1,0,2,3,3,6,3,0,0,3,3, 0.003291, 0.0050219, 0.00225367, 0.0067811, 0.0015046,buy
2016-07-12,1,1,2,0,0,0,2,0,3,6,3,6,6,0,0,3,3, 0.003203, 0.0032031,-0.00233587, 0.0047596, 0.0025075,buy
2016-07-13,1,0,1,0,0,0,2,0,2,6,0,3,6,0,0,0,3, 0.001206, 0.0018859, 0.00022837, 0.0005422, 0.0001755,sell
2016-07-14,1,0,0,0,0,0,2,0,2,6,0,0,6,0,0,0,3, 0.001681, 0.0005334, 0.00080098, 0.0005334, 0.0008010,sell
2016-07-15,1,0,0,0,0,0,1,0,1,3,0,0,3,0,0,0,3,-0.004648,-0.0071131,-0.00457441,-0.0112458,-0.0034432,sell
2016-07-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.000939, 0.0035395, 0.00277646, 0.0014261,-0.0007850,buy
2016-07-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.000939, 0.0035395, 0.00277646, 0.0014261,-0.0007850,buy
2016-07-18,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,3,-0.004623,-0.0018350,-0.00336902,-0.0035210,-0.0013903,sell
2016-07-19,1,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,3,-0.001932,-0.0013366,-0.00797692,-0.0048691,-0.0045166,sell
2016-07-20,1,0,0,3,0,1,0,0,0,0,0,6,3,3,0,0,3,-0.005567,-0.0065548,-0.00520256,-0.0056256,-0.0063945,sell
2016-07-21,1,0,0,3,0,2,0,0,0,0,0,6,6,3,0,0,3,-0.005027,-0.0054066,-0.00433457,-0.0043346,-0.0055552,sell
2016-07-22,1,0,0,3,0,2,0,0,0,0,0,3,6,6,0,0,3,-0.005366,-0.0021946,-0.00517159,-0.0051716,-0.0042098,sell
2016-07-23,1,0,0,3,0,2,0,0,0,0,0,3,6,6,0,0,3,-0.005366,-0.0021946,-0.00517159,-0.0051716,-0.0042098,sell
2016-07-24,0,0,0,2,0,1,0,0,0,0,0,3,3,3,0,0,0, 0.000591, 0.0001718, 0.00031423, 0.0008819, 0.0005449,sell
2016-07-25,0,1,0,1,0,1,0,0,0,0,0,0,3,3,0,3,0,-0.012084,-0.0080675,-0.00478377,-0.0029081,-0.0067460,sell
2016-07-26,0,1,0,1,0,1,0,0,0,0,0,0,3,3,0,3,0,-0.012084,-0.0080675,-0.00478377,-0.0029081,-0.0067460,sell
2016-07-27,0,1,0,1,0,0,0,0,1,0,3,0,0,3,0,3,0, 0.008696, 0.0018647, 0.00123940,-0.0013266, 0.0019108,buy
