Date,MAUR,MEMA,MEPL,MEUR,MEVE,MOMA,MOME,MOPL,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625,63.9695833333333,3.57875,242.255416666667,283.497916666667,-0.0219733,-0.011821, 0.0028532,-0.0239628,-0.031855,sell
2016-12-15,none,none,none,none,none,none,a180,a180,a90,a150,none,none,none,none,none,none,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,64.8433333333333,4.47875,243.284583333333,284.50125, 0.0059953, 0.003037, 0.0155862, 0.0172674, 0.023249,buy
2016-12-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,65.7191666666667,5.37833333333334,244.314166666667,285.504166666667,-0.0256085,-0.036079,-0.0281260,-0.0568575,-0.032321,sell
2016-12-17,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333,66.5970833333333,6.27666666666666,245.342083333333,286.50625, 0.0157752,-0.011376,-0.0102957, 0.0037737, 0.015460,sell
2016-12-18,none,a45,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667,67.47625,7.17791666666667,246.36875,287.5075,-0.0384452,-0.025553, 0.0064350,-0.0010080,-0.013126,buy
2016-12-19,none,a45,none,none,a30,none,a120,a120,none,a150,none,none,none,none,none,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875,68.35875,8.07666666666667,247.395833333333,288.51, 0.0025260, 0.010531, 0.0075972, 0.0027741, 0.009678,buy
2016-12-20,none,a45,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333,69.2441666666667,8.97958333333334,248.42375,289.510416666667,-0.0123758,-0.001891, 0.0035514,-0.0057085, 0.014726,sell
2016-12-21,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,a30,none,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,70.1308333333333,9.87875,249.447916666667,290.511666666667, 0.0147810, 0.005583, 0.0089524, 0.0288209, 0.015798,buy
2016-12-22,none,none,none,none,none,none,a90,a90,a180,a120,none,none,none,none,a30,none,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,71.0195833333333,10.7808333333333,250.470833333333,291.5125,-0.0482296,-0.049262,-0.0200476,-0.0432858,-0.045985,sell
2016-12-23,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825,71.9120833333334,11.68375,251.499583333333,292.513333333333, 0.0003754, 0.002165, 0.0886382, 0.0877192, 0.003493,buy
2016-12-24,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,a60,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,72.8058333333333,12.5845833333333,252.518333333333,293.5125,-0.0380634,-0.030517,-0.0232663,-0.0292288,-0.069989,sell
2016-12-25,a45,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,a60,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667,73.7025,13.4875,253.545416666667,294.5125,-0.0321265,-0.020691,-0.0255695,-0.0286799,-0.054152,sell
2016-12-26,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667,74.6025,14.3925,254.5675,295.5125,-0.0555346,-0.018342,-0.0366776,-0.0193723,-0.049481,sell
2016-12-27,a45,none,none,none,a45,none,none,none,a120,none,a60,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,75.5020833333333,15.2941666666667,255.585416666667,296.509583333333, 0.0129932,-0.006336, 0.0203306, 0.0238833, 0.012165,buy
2016-12-28,a45,a60,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667,76.4066666666667,16.1983333333333,256.605,297.508333333333,-0.0156140,-0.036983,-0.0093577,-0.0128240,-0.015685,sell
2016-12-29,none,a60,none,none,none,a60,a0,a0,none,none,a60,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,77.3133333333333,17.1029166666667,257.625,298.507083333333,-0.0409906,-0.029924,-0.0388815,-0.0416982,-0.043515,sell
2016-12-30,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333,78.2229166666667,18.0083333333333,258.645,299.505416666667,-0.0086074,-0.008777,-0.0119693,-0.0038513,-0.001878,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667,79.135,18.91375,259.665,300.502916666667, 0.0013322, 0.005101,-0.0078420, 0.0100940, 0.010112,sell
2017-01-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,80.0479166666667,19.82,260.684166666667,301.49875, 0.0207398, 0.021222, 0.0221951, 0.0195875, 0.025519,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,80.9633333333333,20.7245833333333,261.69875,302.49375,-0.0327972,-0.031564,-0.0564061,-0.0847059,-0.024750,sell
2017-01-03,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,81.8829166666667,21.6308333333333,262.7125,303.490833333333, 0.0025985, 0.003216, 0.0377909, 0.0019084,-0.020777,buy
2017-01-04,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,82.8045833333333,22.5391666666667,263.730416666667,304.485833333333,-0.0031553,-0.020192,-0.0288436,-0.0164797,-0.031789,sell
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,10.9175,285.322083333333,85.5954166666667,344.20375,46.98,302.41625,83.72875,23.44625,264.742083333333,305.48125,-0.0115153,-0.062085,-0.0141791,-0.0560832,-0.062752,sell
2017-01-06,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,none,a45,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68,84.6541666666667,24.3529166666667,265.754166666667,306.473333333333,-0.0405591,-0.054332,-0.0476393,-0.0530549,-0.059654,sell
2017-01-07,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,a45,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,85.5841666666667,25.2616666666667,266.7675,307.46875,-0.0075612,-0.023378,-0.0297521,-0.0434327,-0.020762,sell
2017-01-08,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,a45,53.53625,288.37875,125.1575,340.47625,47.08625,303.21,86.5154166666667,26.1704166666667,267.777916666667,308.460416666667,-0.0018774,-0.018765,-0.0187651,-0.0373396,-0.017322,sell
2017-01-09,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,none,a45,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,87.4491666666667,27.07875,268.787083333333,309.45375, 0.0309360, 0.005548, 0.0683323,-0.0252736, 0.024498,buy
2017-01-10,none,none,none,none,none,a90,a180,a150,a60,none,none,none,a90,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333,88.3845833333333,27.9883333333333,269.795416666667,310.445, 0.0173503,-0.031192, 0.0607217, 0.0045733, 0.018893,buy
2017-01-11,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,89.325,28.89875,270.802916666667,311.43625,-0.0196650,-0.034944, 0.0571573,-0.0243459,-0.024813,sell
2017-01-12,none,none,none,none,none,a120,a150,a180,a90,none,none,none,none,none,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,90.2666666666667,29.80875,271.809583333333,312.427083333333, 0.0315867, 0.031178, 0.0330624, 0.0330484, 0.042633,buy
2017-01-13,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333,91.21125,30.72,272.81625,313.417916666667,-0.0510721,-0.041561,-0.0359331,-0.0496892,-0.047445,sell
2017-01-14,a30,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,92.15875,31.6308333333333,273.820416666667,314.407083333333, 0.0042226, 0.007327, 0.0015218,-0.0015166,-0.001422,buy
2017-01-15,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667,93.1083333333333,32.5429166666667,274.824166666667,315.397083333333, 0.0087212, 0.013140, 0.0000208, 0.0001411, 0.008731,buy
2017-01-16,a30,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,94.0608333333333,33.4558333333333,275.8275,316.385416666667, 0.0003331, 0.000721,-0.0096721, 0.0012400,-0.001839,sell
2017-01-17,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333,95.0175,34.3691666666667,276.83,317.375, 0.0116583, 0.000461, 0.0063239,-0.0017132, 0.005140,buy
2017-01-18,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,95.9754166666667,35.2833333333333,277.83,318.3625,-0.0636373,-0.057874,-0.0531851,-0.0583709,-0.060151,sell
2017-01-19,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a60,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333,96.93625,36.1983333333333,278.830833333333,319.349583333333, 0.0259050, 0.021424, 0.0262735, 0.0204558,-0.005077,buy
2017-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,97.9004166666667,37.1129166666667,279.83,320.336666666667, 0.0041974, 0.013815, 0.0044547, 0.0187416,-0.008924,buy
2017-01-21,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,a60,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333,98.8675,38.02875,280.828333333333,321.323333333333, 0.0303716, 0.030814, 0.0285584, 0.0326385,-0.002436,buy
2017-01-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125,99.8375,38.9454166666667,281.82625,322.31,-0.0095820,-0.004846,-0.0072480,-0.0038331,-0.006439,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667,307.20875,100.81,39.8625,282.822083333333,323.295416666667,-0.0088189,-0.005599,-0.0081325,-0.0067601,-0.008563,sell
2017-01-24,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,a30,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,101.786666666667,40.78125,283.817916666667,324.28125,-0.0079811, 0.000595,-0.0067442,-0.0031998, 0.006740,buy
2017-01-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,102.764583333333,41.6995833333333,284.812916666667,325.265416666667,-0.0111923,-0.003943,-0.0090930,-0.0077206,-0.010938,sell
2017-01-26,none,none,none,none,none,none,a0,a0,a90,a60,none,none,none,none,none,none,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,103.74625,42.6183333333333,285.805833333333,326.25, 0.0450569, 0.036335, 0.0301261, 0.0017682, 0.022202,buy
2017-01-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,104.730416666667,43.5391666666667,286.798333333333,327.23375, 0.0149246, 0.037590, 0.0168575, 0.0157151, 0.002005,buy
2017-01-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333,105.7175,44.46,287.79,328.2175, 0.0230379, 0.037995, 0.0241116, 0.0223410, 0.020482,buy
2017-01-29,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,106.707916666667,45.3804166666667,288.780416666667,329.199166666667, 0.0301496, 0.020369, 0.0219981, 0.0115030, 0.012256,buy
2017-01-30,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,107.700416666667,46.3029166666667,289.769166666667,330.181666666667,-0.0089128, 0.005796, 0.0062396,-0.0133118,-0.017013,sell
2017-01-31,none,none,none,a90,none,none,a60,a60,none,a0,none,none,none,none,none,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,108.697083333333,47.22625,290.758333333333,331.164583333334,-0.0374999,-0.006546,-0.0056165,-0.0063699,-0.004518,sell
2017-02-01,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325,109.694583333333,48.1491666666667,291.745416666667,332.145,-0.0384502,-0.020844,-0.0186704,-0.0257971,-0.003027,sell
2017-02-02,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,110.696666666667,49.07375,292.73125,333.125,-0.0104523,-0.019208,-0.0208305,-0.0073065,-0.037476,sell
2017-02-04,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,112.707083333333,50.9233333333333,294.7,335.084583333333, 0.0024092, 0.017417, 0.0006598, 0.0017859,-0.015475,sell
2017-02-05,none,none,none,none,none,a60,a120,none,none,a60,none,a30,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,113.715416666667,51.84875,295.682083333333,336.061666666667,-0.0014491, 0.014577,-0.0234997, 0.0009912,-0.002874,sell
2017-02-06,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,114.72875,52.7754166666667,296.663333333333,337.039583333333, 0.0153462, 0.017706,-0.0112121, 0.0322072, 0.001970,buy
2017-02-07,none,none,none,none,none,a90,a150,none,none,a90,none,a30,none,none,none,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,115.7425,53.7029166666667,297.645,338.0175, 0.0292644, 0.033529, 0.0012465, 0.0340633, 0.016299,buy
2017-02-08,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,116.762916666667,54.63125,298.62375,338.994166666667,-0.0120468,-0.003115,-0.0559616,-0.0058229,-0.012717,sell
2017-02-09,none,none,none,none,a60,none,a180,none,none,a120,none,none,a60,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,117.7825,55.5591666666667,299.601666666667,339.970416666667, 0.0411130, 0.063255,-0.0130421, 0.0128655, 0.051975,sell
2017-02-10,none,none,none,none,a60,a120,none,a150,a120,none,none,none,a60,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,118.805,56.49,300.579166666667,340.945,-0.0353988,-0.010077,-0.0339892,-0.0334516,-0.007230,sell
2017-02-11,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,119.832916666667,57.4183333333333,301.555,341.920833333333, 0.0002999, 0.000759, 0.0075530,-0.0030671,-0.004682,buy
2017-02-12,none,none,none,none,a60,a150,a150,a120,none,a150,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,120.860833333333,58.3495833333333,302.53,342.895416666667,-0.0220096,-0.019709, 0.0001830,-0.0271804,-0.016278,sell
2017-02-13,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,121.892916666667,59.2833333333334,303.504583333333,343.869166666667,-0.0025293, 0.000163, 0.0036552,-0.0012443, 0.002724,buy
2017-02-14,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,122.9275,60.2154166666667,304.477083333333,344.8425, 0.0101257,-0.001994,-0.0095504, 0.0054737,-0.006090,sell
2017-02-15,none,a60,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,123.964166666667,61.1483333333333,305.44875,345.815416666667, 0.0401825, 0.044234, 0.0400003,-0.0138758,-0.019700,buy
2017-02-16,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,125.004583333333,62.0833333333333,306.42,346.7875, 0.0186886, 0.027319, 0.0198120,-0.0266342,-0.031717,buy
2017-02-17,none,a60,none,none,none,a150,a90,a60,none,a150,a45,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,126.047083333333,63.01875,307.390416666667,347.76, 0.0446412, 0.043755, 0.0368459, 0.0096770, 0.009863,buy
2017-02-18,none,none,a30,none,none,none,none,none,a150,none,a45,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875,127.093333333333,63.955,308.359166666667,348.731666666667, 0.0016391, 0.015413, 0.0166834,-0.0105396,-0.008079,buy
2017-02-19,none,none,a30,none,none,none,none,none,none,a120,a45,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,128.140416666667,64.8916666666667,309.327083333333,349.701666666667,-0.0013862, 0.005362, 0.0058998,-0.0073424,-0.007342,sell
2017-02-20,none,none,none,a60,none,a120,a60,none,a120,none,a45,none,none,none,none,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795,129.191666666667,65.8291666666667,310.293333333333,350.672083333333, 0.0203849, 0.019561, 0.0219532, 0.0151706, 0.022102,buy
2017-02-21,none,none,none,a60,none,none,none,none,none,none,a45,a45,none,none,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,130.245833333333,66.76875,311.26,351.6425,-0.0024764, 0.006280, 0.0163621, 0.0027875, 0.001218,buy
2017-02-22,none,none,none,none,none,a90,none,a0,none,a90,a45,a45,none,none,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,131.302083333333,67.7091666666667,312.225833333333,352.612916666667, 0.0255082, 0.023854, 0.0274954, 0.0223119, 0.014892,buy
2017-02-23,none,none,none,none,a45,none,none,none,a90,none,a45,a45,none,none,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,132.36125,68.65,313.189583333333,353.582083333333, 0.0190966, 0.021207, 0.0238719, 0.0218506, 0.015982,buy
2017-02-24,none,none,none,none,a45,none,none,none,none,a60,a45,none,a45,none,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,133.422916666667,69.5929166666667,314.153333333333,354.550416666667, 0.0114443, 0.008056, 0.0096874, 0.0008981, 0.010693,buy
2017-02-25,a0,none,none,none,none,a60,a0,none,a60,none,none,none,a45,none,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,134.485416666667,70.5345833333333,315.115,355.518333333333, 0.0171687, 0.010941, 0.0305769, 0.0030320, 0.015637,buy
2017-02-26,a0,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667,135.552916666667,71.47875,316.07625,356.486666666667, 0.0171051, 0.007382, 0.0156184,-0.0081642, 0.014537,buy
2017-02-27,a0,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,136.621666666667,72.42375,317.036666666667,357.45375, 0.0001647,-0.010670, 0.0317629, 0.0189471, 0.003169,buy
2017-02-28,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,137.693333333333,73.3695833333333,317.99625,358.420833333333,-0.0036252,-0.025269, 0.0207840, 0.0107502,-0.003960,buy
2017-03-01,none,none,none,a45,none,a0,none,a90,a0,a0,none,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,138.76625,74.3154166666667,318.95375,359.38625,-0.0210034,-0.009041,-0.0067874,-0.0080340,-0.007436,sell
2017-03-02,none,a45,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,139.841666666667,75.2633333333333,319.910833333333,45.3525, 0.0148571, 0.018240, 0.0209768,-0.0113769, 0.006235,buy
2017-03-03,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,140.920416666667,76.2120833333333,320.868333333333,1.31833333333335, 0.0071506, 0.003488, 0.0191193, 0.0009726,-0.002503,buy
2017-03-04,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,142,77.16125,321.8225,2.2825,-0.0153082,-0.008403,-0.0122403,-0.0137020,-0.019097,sell
2017-03-05,none,none,none,none,a30,none,a90,a150,a60,a60,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,143.082083333333,78.1116666666667,322.776666666667,3.24666666666667, 0.0379355, 0.028954, 0.0227065, 0.0238071, 0.028368,buy
2017-03-06,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,144.165416666667,79.0625,323.73,4.20916666666667,-0.0090744,-0.023080,-0.0207909, 0.0045475,-0.020004,sell
2017-03-07,none,none,a60,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,145.25125,80.0141666666667,324.680833333333,5.17208333333333,-0.0052236,-0.000971, 0.0054337, 0.0191981, 0.006871,sell
2017-03-08,none,none,a60,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,146.338333333333,80.9666666666667,325.632083333333,6.13416666666667, 0.0014896, 0.017896, 0.0090391, 0.0099566, 0.003561,sell
2017-03-09,none,none,none,a30,none,none,none,none,none,a120,none,a60,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,147.428333333333,81.92125,326.582083333333,7.09708333333332, 0.0484050, 0.003695, 0.0166537, 0.0214542, 0.021635,buy
2017-03-10,none,none,none,a30,none,a120,a150,a150,a120,none,none,a60,none,none,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,148.519166666667,82.8754166666667,327.530833333333,8.05750000000001,-0.0050780,-0.014628,-0.0137649,-0.0048760,-0.029462,sell
2017-03-11,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,149.612916666667,83.8316666666667,328.479166666667,9.01833333333334, 0.0131923, 0.016923, 0.0164898, 0.0113324, 0.012517,buy
2017-03-12,none,none,none,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,150.706666666667,84.7883333333334,329.425833333333,9.97875,-0.0102631, 0.000613,-0.0010574, 0.0070383, 0.021447,buy
2017-03-13,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,151.802916666667,85.7454166666667,330.371666666667,10.9383333333333, 0.0070038, 0.028788, 0.0179930, 0.0179930, 0.002147,buy
2017-03-14,none,none,none,none,none,none,none,a90,none,a180,none,none,a30,none,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,152.900416666667,86.705,331.317083333333,11.8979166666667,-0.0241483,-0.012472,-0.0152337, 0.0043867,-0.000555,sell
2017-03-15,none,a30,none,none,none,a180,a150,none,a180,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,153.999583333333,87.66375,332.26125,12.8566666666667, 0.0244306, 0.032627, 0.0240400, 0.0057298, 0.027611,buy
2017-03-16,none,a30,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,155.10125,88.6254166666667,333.205,13.8154166666667, 0.0317382, 0.034525, 0.0317520, 0.0158337, 0.032447,buy
2017-03-17,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,156.202916666667,89.5866666666667,334.146666666667,14.7733333333333,-0.0260501,-0.032297,-0.0585737,-0.0503966,-0.038865,sell
2017-03-18,none,none,none,none,a0,a150,a120,none,none,a120,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,157.306666666667,90.5508333333333,335.089166666667,15.73125,-0.0283393,-0.010050,-0.0131973,-0.0190429,-0.017471,sell
2017-03-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333,158.410833333333,91.5141666666666,336.029583333333,16.6883333333333,-0.0036064, 0.011523,-0.0084167, 0.0018912, 0.005522,buy
2017-03-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,159.517083333333,92.48,336.97,17.6466666666667, 0.0003691, 0.010976,-0.0017104, 0.0024224, 0.003333,buy
