Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-20,a135,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,a30,none,a30,a0,a45,none, 0.0194253, 0.01956326, 0.0057122, 0.0193224, 0.0007841,buy
2014-12-21,a135,none,none,none,none,none,a120,a60,none,none,a0,none,none,a45,none,a30,none,a30,a0,a45,none, 0.0118593, 0.01199726, 0.0057122, 0.0117564, 0.0009640,buy
2014-12-22,a135,none,a0,none,none,none,none,none,a0,none,a0,a0,none,a45,none,a30,none,a30,a0,a45,none, 0.0176191, 0.01277604, 0.0080623, 0.0125351, 0.0082768,buy
2014-12-23,a135,none,a0,none,none,none,a150,none,a0,a60,none,a0,none,a45,none,a30,none,a30,a0,a45,none, 0.0176191, 0.01618581, 0.0112643, 0.0159449, 0.0126872,buy
2014-12-24,none,none,a0,a45,none,none,none,a0,none,a60,none,none,none,a45,none,a30,none,a30,a0,a45,none,-0.0076490,-0.00758899,-0.0068491, 0.0189133, 0.0191923,sell
2014-12-25,none,a30,a0,a45,none,none,a180,a0,none,none,none,none,none,a45,none,a30,none,a30,none,a45,none,-0.0111111,-0.01295007,-0.0092011, 0.0138370, 0.0086934,sell
2014-12-26,none,a30,a0,a45,none,none,none,none,a60,a90,a60,none,a135,a45,none,none,a150,a30,none,none,none, 0.0030484, 0.00304838, 0.0030484, 0.0030484, 0.0030484,buy
2014-12-27,none,a30,a0,a45,none,none,a150,none,a60,none,none,a60,a135,a45,none,none,a150,none,none,none,none,-0.0026443,-0.00264428,-0.0026443,-0.0026443,-0.0026443,sell
2014-12-28,none,a30,none,a45,none,none,none,none,none,a120,a90,none,a135,none,none,none,a150,none,none,none,none,-0.0095780,-0.00965645,-0.0097349,-0.0095780,-0.0096564,sell
2014-12-29,a150,a30,none,none,none,a0,a120,a60,a90,none,a90,a90,a135,none,none,none,a150,none,none,none,none,-0.0066574,-0.00305155, 0.0007321,-0.0035651,-0.0030516,sell
2014-12-30,a150,a30,none,none,none,a0,a120,none,none,a150,a120,a90,a135,none,a0,none,a150,none,none,none,none,-0.0044664,-0.00581889, 0.0011784,-0.0058189,-0.0060473,sell
2014-12-31,a150,a30,none,none,none,a0,a90,a90,a120,none,a120,none,a135,none,a0,none,none,none,none,none,none, 0.0057945, 0.00671469, 0.0063863, 0.0057945, 0.0058078,buy
2015-01-01,a150,a30,none,none,none,a0,a90,a90,none,a180,none,a120,none,none,a0,none,none,none,none,none,none, 0.0080389, 0.00725135, 0.0077840, 0.0080936, 0.0077840,buy
2015-01-02,none,none,none,none,none,a0,none,none,a150,a180,a150,none,none,none,a0,none,none,none,none,a60,none, 0.0044669, 0.00492805, 0.0025523,-0.0075647, 0.0164778,buy
2015-01-03,none,none,none,a60,none,a0,a60,a120,none,a150,none,a150,none,none,a0,a45,none,none,none,a60,none,-0.0132738,-0.01296107,-0.0161782,-0.0166783, 0.0258121,sell
2015-01-04,none,none,none,a60,none,a0,none,none,a180,a150,a180,a150,none,none,a0,a45,none,none,none,a60,none,-0.0143061,-0.01299665,-0.0102034,-0.0108744, 0.0113761,sell
2015-01-05,none,none,none,a60,none,a0,none,a150,a180,none,a180,none,none,none,a0,a45,none,none,none,a60,none, 0.0075776, 0.02063526,-0.0016165,-0.0015100, 0.0107254,buy
2015-01-06,none,none,none,a60,none,a0,none,a150,none,a120,none,a180,none,none,a0,a45,none,none,none,a60,none, 0.0104389, 0.02197463, 0.0121478, 0.0120976, 0.0284340,buy
2015-01-07,none,none,none,a60,none,a0,a0,none,a150,none,a150,a180,none,none,a0,a45,none,none,none,a60,none, 0.0052990, 0.01974131, 0.0046511, 0.0046409, 0.0270864,buy
2015-01-08,none,none,none,a60,none,a0,a0,a180,none,a90,a150,none,a150,none,a0,a45,none,none,none,none,none,-0.0074288,-0.01057913,-0.0105791,-0.0074288,-0.0098806,sell
2015-01-09,none,none,none,none,none,a0,none,a180,a120,a90,none,a150,a150,none,none,a45,none,none,none,none,none,-0.0086205,-0.00862053,-0.0095921,-0.0086205,-0.0095609,sell
2015-01-10,none,none,none,none,none,a0,none,none,a120,none,a120,none,a150,none,none,a45,none,none,none,none,none,-0.0147993,-0.01786394,-0.0178639,-0.0136305,-0.0198950,sell
2015-01-11,none,none,none,none,none,a0,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.0018524,-0.02392469,-0.0142789,-0.0018524,-0.0238573,sell
2015-01-12,none,none,a30,none,none,a0,none,none,a90,none,none,a120,a150,none,none,none,none,none,a30,none,none, 0.0013890, 0.00140873, 0.0026989,-0.0011907, 0.0013890,sell
2015-01-13,none,none,a30,none,none,a0,a60,a120,none,none,a90,none,a150,none,none,none,none,none,a30,none,none, 0.0008964, 0.00047057, 0.0007656,-0.0016483, 0.0004706,sell
2015-01-14,none,none,a30,none,none,a0,none,a120,a60,none,none,a90,a150,none,none,none,none,none,a30,none,none, 0.0011031, 0.00110315,-0.0081302,-0.0078325, 0.0011031,sell
2015-01-15,none,none,a30,none,none,a0,a90,none,a60,none,a60,a90,none,none,none,none,none,none,a30,none,none, 0.0144604, 0.01096650, 0.0093782, 0.0029460, 0.0081412,buy
2015-01-16,none,none,a30,none,none,a0,none,a90,none,a0,a60,none,none,none,none,none,a180,none,a30,none,none, 0.0371682, 0.03297278, 0.0386937, 0.0327054, 0.0312703,buy
2015-01-17,none,none,a30,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none, 0.0425027, 0.04116658, 0.0260020, 0.0270748, 0.0261496,buy
2015-01-18,a180,none,a30,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0305622, 0.02995995, 0.0204246, 0.0204246, 0.0174500,buy
2015-01-19,a180,none,a30,none,none,a0,a150,a60,a0,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0229024, 0.02342716, 0.0228736, 0.0219292, 0.0213059,buy
2015-01-20,a180,none,none,none,none,a0,a150,none,none,a60,a0,none,none,none,none,a60,a180,none,none,none,none, 0.0159582, 0.01655994, 0.0161694, 0.0161694, 0.0157595,buy
2015-01-21,a180,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,a60,a180,none,none,none,none, 0.0346566, 0.03525832, 0.0338281, 0.0338281, 0.0307965,buy
2015-01-22,a180,none,none,none,none,none,a180,a0,none,a90,none,a0,none,none,none,a60,a180,none,none,none,none, 0.0386930, 0.03929473, 0.0378646, 0.0378646, 0.0307965,buy
2015-01-23,a180,none,a30,none,none,none,a150,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0152589, 0.02944656, 0.0245405, 0.0314655, 0.0263668,buy
2015-01-24,a180,none,a30,none,none,none,a150,none,none,a120,a60,none,none,none,none,a60,none,none,a45,none,none, 0.0304059, 0.03213481, 0.0230932, 0.0315439, 0.0292350,buy
2015-01-25,a180,none,a30,none,none,none,a120,none,a90,none,a60,none,none,none,none,a60,none,none,a45,none,none, 0.0307946, 0.02904146, 0.0085176, 0.0245944, 0.0187119,buy
2015-01-26,a180,none,a30,none,none,none,a120,none,none,a150,none,a60,none,none,none,a60,none,none,a45,none,none, 0.0307946, 0.02749496, 0.0086511, 0.0209648, 0.0171654,buy
2015-01-27,none,a30,a30,none,none,none,a90,a60,a120,a150,a90,none,none,none,none,none,none,none,a45,a90,none,-0.0204140,-0.01795015,-0.0171142,-0.0188541,-0.0184384,sell
2015-01-28,none,a30,a30,none,a0,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,a45,a90,none,-0.0243169,-0.00757670,-0.0207840,-0.0208524,-0.0063810,sell
2015-01-29,none,a30,a30,none,a0,none,none,a90,a150,a180,a120,a90,none,none,none,none,none,none,a45,a90,none,-0.0015567,-0.00863551,-0.0020695,-0.0069077,-0.0069199,sell
2015-01-30,none,a30,none,none,a0,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0034157,-0.00164606, 0.0026200, 0.0022382, 0.0029820,buy
2015-01-31,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,a90,none,-0.0197409,-0.02056556,-0.0205656,-0.0201186,-0.0197409,sell
2015-02-01,none,none,none,none,a0,a30,none,a120,a180,none,a150,none,none,none,a30,none,none,none,none,a90,none,-0.0098419,-0.00423748,-0.0137679,-0.0140963,-0.0048035,sell
2015-02-02,none,none,none,a60,none,a30,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none, 0.0046470, 0.03127543, 0.0309549, 0.0317223, 0.0309549,buy
2015-02-03,none,a45,none,a60,none,a30,a0,a150,a150,a120,a180,a150,a180,a30,a30,none,none,none,none,none,none, 0.0025730, 0.00578502, 0.0119615,-0.0011794, 0.0071566,buy
2015-02-04,none,a45,none,a60,none,none,a0,a150,a150,none,a180,none,a180,a30,a30,none,none,none,none,none,none,-0.0163973,-0.01576534, 0.0041204,-0.0169810,-0.0002600,sell
2015-02-05,none,a45,none,a60,none,none,none,none,none,a90,none,a180,a180,a30,a30,none,none,none,a60,none,none,-0.0076031,-0.01495508, 0.0004788,-0.0070615,-0.0082889,sell
2015-02-06,none,a45,none,a60,none,none,none,a180,a120,none,a150,a180,a180,a30,a30,none,none,none,a60,none,none,-0.0068778,-0.01603192, 0.0012329,-0.0086924,-0.0100440,sell
2015-02-07,none,a45,none,a60,none,none,none,a180,none,a60,a150,none,a180,a30,none,none,none,none,a60,none,none, 0.0054176,-0.01006491, 0.0080144, 0.0049449,-0.0102653,buy
2015-02-08,none,none,none,a60,none,a45,none,none,a90,a60,none,a150,a180,a30,none,none,a150,none,a60,none,none,-0.0042159,-0.00264946,-0.0042159,-0.0042159,-0.0093243,sell
2015-02-09,none,none,none,a60,none,a45,a60,a150,a90,none,a120,a150,a180,a30,none,none,a150,none,a60,none,none,-0.0110002, 0.00002365,-0.0110002,-0.0100225,-0.0125090,sell
2015-02-10,none,none,none,a60,none,a45,none,none,none,none,none,none,a180,a30,none,none,a150,none,a60,none,none,-0.0059416,-0.00176614,-0.0059416,-0.0059416,-0.0088184,sell
2015-02-11,none,none,none,a60,none,a45,a90,none,a60,none,a90,a120,none,a30,none,none,a150,none,none,none,none, 0.0109481, 0.01413634, 0.0168923, 0.0109481, 0.0166017,buy
2015-02-12,none,none,none,a60,none,a45,none,a120,none,a0,a90,a120,none,a30,none,none,a150,none,none,none,none, 0.0054723, 0.00963677, 0.0077228, 0.0062433, 0.0077228,buy
2015-02-13,none,none,none,a60,none,none,a120,none,none,a0,none,none,none,a30,none,none,none,a0,none,none,none, 0.0247882, 0.02571662, 0.0244681, 0.0247882, 0.0240590,buy
2015-02-14,none,none,none,a60,none,none,a120,a90,none,none,a60,a90,none,a30,none,none,none,a0,none,none,none, 0.0175984, 0.02711698, 0.0250547, 0.0272835, 0.0310583,buy
2015-02-15,none,none,none,a60,none,none,a150,none,a0,none,none,none,none,a30,a45,none,none,a0,none,none,a30,-0.0123747,-0.01237475,-0.0108516, 0.0107988,-0.0129006,sell
2015-02-16,none,none,none,a60,none,none,a150,a60,a0,none,none,a60,none,a30,a45,none,none,a0,none,none,a30,-0.0256544,-0.02580089,-0.0230841, 0.0068121,-0.0233295,sell
2015-02-17,none,none,none,a60,none,none,a180,a60,none,a60,none,none,none,a30,a45,none,none,a0,none,none,a30,-0.0033572,-0.00335721, 0.0073155, 0.0162263, 0.0073155,buy
2015-02-18,none,none,none,a60,none,none,a180,none,none,none,a0,none,none,a30,a45,none,none,a0,none,none,a30,-0.0036026,-0.00360264, 0.0025538, 0.0163247, 0.0025538,sell
2015-02-19,none,none,none,a60,none,none,a150,none,a60,a90,a0,none,none,a30,a45,none,a135,a0,none,none,a30,-0.0002405,-0.00024051,-0.0011000, 0.0068226,-0.0053199,sell
2015-02-20,none,none,none,a60,none,none,a150,a0,a60,none,none,a0,none,a30,a45,a90,a135,a0,none,none,a30, 0.0090774, 0.01103220, 0.0086409, 0.0106761, 0.0043899,buy
2015-02-21,none,none,none,a60,none,none,a120,a0,a90,a120,none,a0,none,a30,a45,a90,a135,a0,none,none,a30, 0.0088130, 0.01121101, 0.0077451, 0.0092090, 0.0043899,buy
2015-02-22,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,a30,none,a90,a135,a0,none,a120,a30,-0.0138502, 0.00004726,-0.0041580,-0.0138502, 0.0009518,sell
2015-02-23,none,none,none,a60,none,none,a90,none,a120,a150,a60,none,none,a30,none,a90,a135,a0,none,a120,a30,-0.0111544,-0.00203616,-0.0065862,-0.0111544,-0.0034464,sell
2015-02-24,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,a90,none,a0,none,a120,a30,-0.0039995,-0.00025262,-0.0152602,-0.0039995,-0.0008178,sell
2015-02-25,none,none,none,none,none,none,none,a60,none,a180,a90,a60,none,a30,none,a90,none,a0,none,a120,a30,-0.0049821, 0.00380795,-0.0068003,-0.0085442,-0.0064182,sell
2015-02-26,a180,none,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,a90,none,a0,none,a120,a30, 0.0023507, 0.01365600,-0.0093795,-0.0045627, 0.0041246,sell
2015-02-27,a180,none,a30,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,a0,none,a120,a30, 0.0288216, 0.02437967, 0.0033419, 0.0037324, 0.0275979,buy
2015-02-28,a180,none,a30,none,none,none,none,a90,a180,a150,a120,a90,none,a30,none,none,none,a0,none,none,a30, 0.0236407, 0.02349721,-0.0016213, 0.0087406, 0.0234972,buy
2015-03-01,a180,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a30, 0.0157381, 0.01373181, 0.0002015, 0.0085616, 0.0144678,buy
2015-03-02,a180,none,a30,none,none,none,a0,a120,none,a120,a150,a120,a150,none,a60,none,a120,a0,a90,none,a30, 0.0176861, 0.03263744, 0.0326374, 0.0326374, 0.0326374,buy
2015-03-03,a180,none,a30,none,none,none,a0,none,a150,none,a150,a120,a150,none,a60,none,a120,none,a90,none,a30, 0.0184525, 0.03046908, 0.0298848, 0.0304691, 0.0304691,buy
2015-03-04,a180,none,a30,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,a120,none,a90,none,a30, 0.0177499, 0.01359486, 0.0135949, 0.0135949, 0.0138006,buy
2015-03-05,none,none,none,none,none,none,none,a150,a120,a90,a180,a150,a150,none,a60,none,a120,none,a90,none,a30, 0.0000134,-0.00508554, 0.0003455, 0.0011498,-0.0058898,sell
2015-03-06,none,none,none,none,none,none,none,none,a120,none,a180,a150,a150,none,a60,none,a120,none,a90,a135,a30, 0.0030532,-0.00041814, 0.0057353, 0.0055786,-0.0026760,buy
2015-03-07,none,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,a60,none,none,none,a90,a135,a30, 0.0050752, 0.00261535, 0.0030027, 0.0023586,-0.0017529,buy
2015-03-08,none,none,none,none,none,none,a60,a180,a90,none,a150,a180,a150,none,a60,none,none,none,none,a135,a30,-0.0117504, 0.00561731, 0.0005147,-0.0000290,-0.0043580,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a135,a30,-0.0149112, 0.00769304, 0.0081807, 0.0169709,-0.0149112,buy
2015-03-10,none,a45,none,none,none,none,a90,a150,a60,none,a120,none,none,none,none,none,none,none,none,a135,a30, 0.0045881, 0.02282185, 0.0068657, 0.0213861, 0.0051921,buy
2015-03-11,none,a45,a45,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,a135,a30,-0.0005040, 0.01118197, 0.0012507, 0.0109423, 0.0020528,buy
2015-03-12,none,a45,a45,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.0048596,-0.00311784,-0.0008486,-0.0038350,-0.0038906,sell
2015-03-13,none,a45,a45,none,none,none,a120,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,-0.0113815,-0.00963974,-0.0096397,-0.0114399,-0.0113815,sell
2015-03-14,none,a45,a45,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.0118039,-0.01073766,-0.0123947,-0.0114440,-0.0118039,sell
2015-03-15,none,a45,a45,a90,none,none,a150,a90,a0,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.0042963,-0.00263744,-0.0079242,-0.0030918,-0.0026374,sell
2015-03-16,none,a45,none,a90,none,none,none,none,none,a60,a60,a90,a135,none,none,none,none,none,none,none,none, 0.0079364, 0.01351474, 0.0137461, 0.0135147, 0.0134708,buy
2015-03-17,none,a45,none,a90,none,none,a180,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0027098, 0.00339478, 0.0064610, 0.0033948, 0.0051819,buy
2015-03-18,none,a45,none,a90,none,none,none,none,none,a90,none,a60,a135,none,none,none,none,none,none,none,none, 0.0071069, 0.00749689, 0.0105790, 0.0074969, 0.0081002,buy
2015-03-19,a150,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,none,none,none,a150,none,-0.0177108, 0.00974907,-0.0144728,-0.0144728,-0.0177108,sell
2015-03-20,a150,none,none,none,none,none,none,none,none,a120,a0,none,a135,none,none,none,none,none,none,a150,none,-0.0016830, 0.01097515, 0.0007179, 0.0011138,-0.0017825,buy
2015-03-21,a150,none,a60,none,none,none,a120,a0,a90,none,none,none,a135,none,none,none,none,none,none,a150,none,-0.0103596, 0.00347826,-0.0146872,-0.0147385,-0.0104229,sell
2015-03-22,a150,none,a60,none,none,none,none,a0,none,a150,none,a0,a135,none,none,a120,none,none,none,a150,none, 0.0095921, 0.00625645, 0.0113899, 0.0113855, 0.0058714,buy
2015-03-23,a150,none,a60,none,none,none,a90,none,a120,none,none,a0,none,none,none,a120,none,none,none,a150,none, 0.0084788, 0.00486973, 0.0062967, 0.0064858, 0.0011748,buy
2015-03-24,none,none,a60,none,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,-0.0345460,-0.03452622,-0.0351796,-0.0229228,-0.0351796,sell
2015-03-25,none,none,none,none,none,none,a60,none,a150,a180,a60,none,none,none,none,a120,a90,none,none,none,none,-0.0260571,-0.02557008,-0.0260571,-0.0231315,-0.0351745,sell
2015-03-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.0002630, 0.00437374,-0.0002630,-0.0102255,-0.0102255,sell
2015-03-27,none,a30,none,none,none,none,none,none,a180,a150,a90,a60,none,none,none,a120,a90,none,a120,none,none, 0.0014155,-0.00544379,-0.0005660,-0.0042164,-0.0101213,sell
2015-03-28,a135,a30,none,none,none,a45,none,a90,a180,none,none,a60,none,none,none,a120,a90,none,a120,none,none, 0.0005360,-0.00141616, 0.0005360, 0.0003049,-0.0027532,sell
2015-03-29,a135,a30,none,none,none,a45,none,a90,none,a120,a120,none,none,none,none,none,a90,none,a120,none,none,-0.0077834,-0.00778338,-0.0077834,-0.0077834,-0.0077218,sell
2015-03-30,a135,a30,none,none,none,a45,a0,none,a150,none,a120,a90,a120,none,none,none,a90,none,a120,none,none,-0.0076660,-0.00757586,-0.0076660,-0.0075759,-0.0075759,sell
2015-03-31,a135,a30,none,none,none,a45,none,a120,none,a90,none,none,a120,none,none,none,none,none,a120,none,none,-0.0004343,-0.00065580,-0.0006558,-0.0004343,-0.0006558,sell
2015-04-01,none,a30,none,a120,none,a45,none,a120,a120,a90,a150,none,a120,none,none,none,none,none,a120,none,none, 0.0042272, 0.00501157, 0.0042272, 0.0042272, 0.0042272,buy
2015-04-02,none,a30,none,a120,none,a45,none,none,a120,none,a150,a120,a120,none,a90,none,none,none,none,none,none, 0.0178096, 0.01358790, 0.0148740, 0.0141507, 0.0148543,buy
2015-04-03,none,none,none,a120,none,a45,none,a150,none,a60,none,none,a120,none,a90,none,none,none,none,none,none, 0.0167842, 0.00645641, 0.0149109, 0.0117739, 0.0107173,buy
2015-04-04,none,none,none,a120,none,a45,a60,none,a90,none,a180,a150,a120,none,a90,none,none,none,none,none,none, 0.0149602, 0.00547691, 0.0149602, 0.0059331, 0.0064592,buy
2015-04-05,a120,none,none,none,none,a45,none,a180,none,none,none,a150,a120,none,a90,none,none,none,none,none,none, 0.0109326, 0.00692482, 0.0104536, 0.0100760, 0.0112254,buy
2015-04-06,a120,none,a90,none,a0,none,a90,a180,a60,none,a150,none,none,none,a90,a135,none,none,none,none,none,-0.0023606,-0.00236064,-0.0023606,-0.0027915,-0.0048732,sell
2015-04-07,a120,none,a90,none,a0,none,a90,none,a60,none,a150,a180,none,none,a90,a135,none,none,none,none,none,-0.0081085,-0.00810847,-0.0081085,-0.0085394,-0.0048732,sell
2015-04-08,a120,none,a90,a135,a0,none,none,a150,none,a0,none,a180,none,none,a90,a135,none,none,none,none,none,-0.0154482,-0.01384017,-0.0154482,-0.0154482,-0.0165319,sell
2015-04-09,none,none,a90,a135,a0,none,a120,none,none,none,a120,none,none,none,none,a135,none,none,a135,none,none,-0.0210669,-0.01644094,-0.0209984,-0.0205889,-0.0185674,sell
2015-04-10,none,none,none,a135,a0,none,none,a120,none,none,none,a150,none,none,none,a135,none,none,a135,none,none,-0.0120940,-0.01477823,-0.0150071,-0.0182052,-0.0112997,sell
2015-04-11,none,none,none,a135,a0,none,a150,a120,a0,none,a90,none,none,none,none,a135,none,none,a135,a180,none,-0.0132118,-0.01977851,-0.0117743,-0.0110107,-0.0134544,sell
2015-04-12,none,none,none,none,a0,none,none,none,none,a60,a90,a120,none,none,none,a135,none,none,a135,a180,none,-0.0131463,-0.01996336,-0.0092063,-0.0117924,-0.0121061,sell
2015-04-13,none,none,none,none,a0,none,a180,a90,none,a60,none,a120,none,none,none,none,none,none,a135,a180,none,-0.0190659,-0.01237696,-0.0097594,-0.0189808,-0.0188186,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,a135,a180,none,-0.0226822,-0.00666436,-0.0197069,-0.0226822,-0.0260284,sell
2015-04-15,none,none,none,a150,none,a30,a150,a60,a60,a90,none,a90,none,none,none,none,none,none,none,a180,none, 0.0057908, 0.00380694, 0.0013990,-0.0062266, 0.0058194,buy
2015-04-16,none,none,none,a150,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a180,none, 0.0102140, 0.00862424, 0.0085347,-0.0029921, 0.0087058,buy
2015-04-17,none,none,none,a150,none,a30,a120,none,a90,a120,none,a60,none,none,none,none,none,none,none,a180,none, 0.0021689,-0.00193724,-0.0038337,-0.0053664,-0.0029875,sell
2015-04-18,none,none,none,a150,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,none, 0.0086248,-0.00104480,-0.0011343,-0.0045813,-0.0039091,sell
2015-04-19,a90,a0,none,none,none,a30,a90,a0,a120,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.0068405, 0.00810532, 0.0081053, 0.0132429, 0.0117305,buy
2015-04-20,a90,a0,none,none,none,a30,none,a0,a120,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0059627, 0.00542945, 0.0059627, 0.0106938, 0.0091051,buy
2015-04-21,a90,a0,a120,none,none,a30,a60,none,a150,a180,none,a0,none,none,none,a150,a60,none,none,none,none, 0.0135620, 0.01881329, 0.0121206, 0.0085957, 0.0196437,buy
2015-04-22,a90,a0,a120,none,none,a30,a60,none,a150,none,none,a0,none,none,none,a150,a60,none,a150,none,none, 0.0123667, 0.01857736, 0.0117277, 0.0071394, 0.0181511,buy
2015-04-23,none,a0,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,a150,a60,a30,a150,none,none,-0.0069461,-0.00123739,-0.0053139,-0.0044031,-0.0028336,sell
2015-04-24,none,a0,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,a150,a60,a30,a150,none,none,-0.0068265,-0.00421234,-0.0068265,-0.0051671,-0.0044986,sell
2015-04-25,none,a0,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a60,a30,a150,none,none,-0.0147730,-0.01427102,-0.0109921,-0.0183206,-0.0147730,sell
2015-04-26,none,a0,none,none,none,none,a0,a90,a150,a120,a90,a60,none,none,none,a150,none,a30,a150,none,none,-0.0222107,-0.01602055,-0.0126680,-0.0165005,-0.0160206,sell
2015-04-27,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a150,none,a30,a150,none,none,-0.0210583,-0.00287042,-0.0057693,-0.0032164,-0.0028704,sell
2015-04-28,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none, 0.0050812, 0.00190259, 0.0028186, 0.0072129, 0.0043224,buy
2015-04-29,none,none,a135,none,none,none,none,a120,a120,none,a120,a90,none,none,none,none,none,a30,none,none,none, 0.0060631, 0.00469386, 0.0039168, 0.0065303,-0.0008532,buy
2015-04-30,none,none,a135,a180,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,a30,none,none,none, 0.0167359, 0.01549242, 0.0165380, 0.0147273, 0.0165380,buy
2015-05-01,none,none,a135,a180,none,none,a60,none,a90,a60,a150,none,a90,none,none,none,none,a30,none,none,a45, 0.0153718, 0.01096109, 0.0153127, 0.0109611, 0.0153127,buy
2015-05-02,none,none,a135,a180,none,none,none,a150,a90,none,none,a120,a90,none,none,none,none,a30,none,none,a45, 0.0164479, 0.00659753, 0.0162500, 0.0065975, 0.0153986,buy
2015-05-03,none,none,a135,a180,none,none,a90,none,none,none,a180,none,a90,none,a120,none,a45,a30,none,none,a45, 0.0085227, 0.01016501, 0.0085227, 0.0046873, 0.0085227,buy
2015-05-04,none,none,none,a180,none,none,a90,a180,a60,none,a180,none,a90,none,a120,none,a45,a30,none,none,a45, 0.0020683, 0.00686167, 0.0021212,-0.0048491, 0.0021212,buy
2015-05-05,none,none,none,a180,none,none,none,a180,none,a0,none,a150,a90,none,a120,none,a45,a30,none,none,a45,-0.0085829,-0.00322888,-0.0086420,-0.0083692,-0.0086420,sell
2015-05-06,none,none,none,a180,none,none,a120,none,none,a0,a150,none,a90,none,a120,none,a45,a30,none,none,a45,-0.0087213,-0.00243139,-0.0087213,-0.0077265,-0.0087213,sell
2015-05-07,none,none,none,none,none,none,none,a150,none,none,none,a180,a90,none,a120,none,a45,a30,none,a150,a45, 0.0115052, 0.01150520, 0.0119003, 0.0115052, 0.0053508,buy
2015-05-08,none,none,none,none,none,none,a150,none,a0,none,a120,a180,none,none,a120,none,a45,a30,none,a150,a45, 0.0187323, 0.01820859, 0.0183720, 0.0201946, 0.0059842,buy
2015-05-09,none,none,none,none,none,none,a150,a120,a0,a60,a120,a150,none,none,a120,none,a45,none,none,a150,a45, 0.0110462, 0.01340689, 0.0114810, 0.0110465, 0.0020672,buy
2015-05-10,none,none,none,none,none,none,a180,a120,none,a60,none,a150,none,none,none,none,none,none,none,a150,a45,-0.0016946, 0.00440320,-0.0046358,-0.0032184,-0.0022060,sell
2015-05-11,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,none,none,a150,a45, 0.0032223, 0.00699214, 0.0032223, 0.0029139, 0.0031127,buy
2015-05-12,a60,none,none,none,none,none,a150,a90,none,a90,none,a120,none,none,none,none,none,none,none,a150,a45,-0.0003538,-0.00107082, 0.0000586, 0.0005682,-0.0005536,sell
2015-05-13,a60,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0113494,-0.01079465,-0.0113494,-0.0105111,-0.0105111,sell
2015-05-14,a60,none,a150,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,-0.0066181,-0.00723985,-0.0062712,-0.0071201,-0.0066899,sell
