Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-26,a45,none,none,a135,none,a0,a30,none,none,none,a60,none,none,a60,a90,none,a45,none,none,a135,none,none,none,a135,none,none,none,a30,a45,-0.0087354,-0.0102225,-0.009139,-0.0093744,-0.010555,sell
2017-08-27,a45,none,none,a135,none,a0,a30,none,none,a120,none,a60,none,none,none,a60,a45,none,none,a135,none,none,none,a135,none,none,none,a30,a45,-0.0083375,-0.0097119,-0.009729,-0.0100912,-0.010638,sell
2017-08-28,none,none,none,a135,none,a0,a30,none,none,none,a90,a60,none,none,a120,a60,a45,none,none,a135,none,none,none,none,none,none,a135,a30,a45,-0.0096204,-0.0094229,-0.008647,-0.0096204,-0.008766,sell
2017-08-29,none,none,none,a135,none,a0,a30,none,none,a90,none,none,none,a90,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,a45,-0.0115961,-0.0107061,-0.011520,-0.0115961,-0.005887,sell
2017-08-30,none,none,none,a135,none,none,none,none,a60,a90,a120,none,a0,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,a30,a45,-0.0260956,-0.0260979,-0.026826,-0.0260956,-0.001772,sell
2017-08-31,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a120,a150,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,a45,-0.0075905,-0.0098584,-0.009858,-0.0075905,-0.002013,sell
2017-09-01,none,none,none,a135,none,none,none,none,a90,a60,none,a0,none,a120,a150,a120,a45,a180,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0072203, 0.0072375, 0.007238, 0.0072203,-0.005956,buy
2017-09-02,none,none,none,a135,none,none,none,none,a90,none,a150,a0,none,none,none,a120,a45,a180,none,none,none,none,none,none,none,none,a135,a30,a45,-0.0015377,-0.0015205,-0.001520,-0.0015377,-0.005956,sell
2017-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,a45,-0.0192226,-0.0189744,-0.021293,-0.0299575,-0.029732,sell
2017-09-04,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,a150,a180,a150,none,a180,none,none,none,none,none,a150,none,none,none,a30,a45,-0.0191642,-0.0294591,-0.019428,-0.0267035,-0.027214,sell
2017-09-05,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,none,-0.0287675,-0.0290008,-0.024459,-0.0287675,-0.029121,sell
2017-09-06,none,none,none,none,none,none,none,none,a150,a0,a150,a60,a90,a180,a150,a180,none,a180,none,a120,none,none,none,a150,none,a150,none,a30,none, 0.0432741, 0.0432741,-0.025911,-0.0259111, 0.042035,buy
2017-09-07,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,a180,none,a180,none,a120,none,none,none,a150,none,a150,none,a30,none, 0.0119452, 0.0119452,-0.029608,-0.0255726, 0.014142,buy
2017-09-08,none,none,none,a135,none,none,none,none,a180,none,a120,a90,a120,a150,a120,none,none,a180,none,a120,none,none,none,a150,none,a150,none,a30,none,-0.0430513,-0.0430513,-0.052551,-0.0525508,-0.036058,sell
2017-09-09,none,none,none,a135,none,none,none,none,a180,none,a120,none,a120,none,none,a150,none,a180,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0592874,-0.0592874,-0.060691,-0.0614068,-0.039441,sell
2017-09-10,none,none,none,a135,none,none,none,none,none,a60,none,a120,none,a120,a90,none,none,none,none,a120,a90,none,none,none,a0,a150,a120,a30,none,-0.0260682,-0.0392413,-0.008262,-0.0521424,-0.008262,sell
2017-09-11,none,none,none,a135,none,none,none,none,a150,none,a90,a120,a150,a120,a90,a120,none,none,none,a120,a90,none,none,none,a0,a150,a120,a30,none,-0.0229977,-0.0424180,-0.006746,-0.0497012,-0.008089,sell
2017-09-12,none,none,none,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a30,a120,a90,none,a60,none,a0,none,a120,a30,none, 0.0209180,-0.0189934, 0.024692,-0.0289857, 0.016129,buy
2017-09-13,none,none,none,a135,none,none,none,none,a120,none,a60,a150,a180,a90,a60,a90,none,none,a30,none,a90,none,a60,none,a0,none,a120,a30,none, 0.0047469, 0.0096922, 0.002360,-0.0156706, 0.019214,buy
2017-09-14,none,none,none,a135,none,none,none,none,none,a120,none,a180,none,none,none,none,a30,none,a30,none,a90,none,a60,none,a0,none,a120,a30,none,-0.0144729, 0.0169391,-0.013967,-0.0317779,-0.006422,sell
2017-09-15,none,none,none,a135,none,none,none,none,a90,a120,none,a180,a150,a60,none,a60,a30,none,a30,none,a90,none,a60,none,a0,none,a120,a30,none,-0.0144729, 0.0136711,-0.013967,-0.0286856,-0.020828,sell
2017-09-16,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a30,none,a30,none,a90,none,a60,none,a0,none,none,a30,none, 0.0372683, 0.0397573, 0.024082, 0.0222412, 0.026301,buy
2017-09-17,a45,a180,none,none,none,none,none,none,a60,a150,a0,a150,a120,none,a0,none,a30,none,a30,none,a90,none,a60,none,a0,none,none,a30,a30, 0.0468392, 0.0397656, 0.009872, 0.0047793, 0.016793,buy
2017-09-18,a45,a180,none,none,none,none,none,none,a60,a180,none,none,none,none,a0,none,a30,none,a30,none,none,none,a60,none,none,none,none,a30,a30, 0.0444434, 0.0324091, 0.036959, 0.0254644, 0.011344,buy
2017-09-19,a45,a180,none,none,none,none,none,none,none,a180,none,a120,a90,a0,none,none,a30,none,none,none,none,a0,none,none,none,a135,none,a30,a30,-0.0105652,-0.0226475, 0.006174,-0.0477095,-0.030970,sell
2017-09-20,a45,a180,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a0,a30,none,none,none,none,a0,none,none,none,a135,none,a30,a30,-0.0080303,-0.0418882,-0.007224,-0.0477531,-0.047410,sell
2017-09-21,a45,a180,none,a120,none,none,none,none,none,a150,a60,a90,a60,none,none,none,a30,none,none,none,none,a0,none,none,none,a135,none,a30,a30,-0.0328837,-0.0614599,-0.033020,-0.0583154,-0.058315,sell
2017-09-22,none,a180,none,a120,none,none,none,none,a0,none,a60,none,a60,none,a60,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30,-0.0352063,-0.0417397,-0.027948,-0.0417397,-0.041740,sell
2017-09-23,none,none,none,a120,a90,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30, 0.0137316, 0.0074311, 0.021376, 0.0064162, 0.007431,buy
2017-09-24,none,none,a30,a120,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30,-0.0025085,-0.0064626, 0.019474,-0.0067608,-0.006463,sell
2017-09-25,none,none,a30,none,a90,none,none,none,none,a90,none,none,none,a60,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.0081745,-0.0094243,-0.007093,-0.0056165,-0.009503,sell
2017-09-26,a30,none,a30,none,a90,none,none,none,none,a90,a120,none,a0,none,a90,none,none,none,a45,none,none,a0,none,a180,none,none,none,none,none, 0.0227930, 0.0227930, 0.008480, 0.0289461, 0.003462,buy
2017-09-27,a30,none,a30,none,a90,none,none,none,a60,none,a120,none,a0,a90,none,a90,none,none,a45,none,none,a0,a45,a180,none,none,none,none,none, 0.0376480, 0.0350895, 0.023313, 0.0396757, 0.018774,buy
2017-09-28,a30,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,a120,a90,none,none,a45,none,none,a0,a45,a180,none,none,none,none,none, 0.0290446, 0.0236692,-0.021065, 0.0393120, 0.020690,buy
2017-09-29,a30,none,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,none,none,a45,none,none,a0,a45,a180,none,none,none,none,none, 0.0277888, 0.0269567,-0.029280, 0.0412742, 0.023975,buy
2017-09-30,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,none,a45,none,none,a0,a45,a180,none,none,none,none,none,-0.0001328,-0.0117448,-0.029280, 0.0348573,-0.001574,sell
2017-10-01,none,none,none,none,none,none,none,a0,none,none,a180,none,a60,a120,a150,none,none,none,a45,none,none,a0,a45,a180,none,a120,none,none,none,-0.0202017,-0.0256343,-0.033621,-0.0131797,-0.020202,sell
2017-10-02,none,none,a45,none,none,none,none,a0,a120,none,a180,none,a60,none,none,a150,none,a150,a45,none,none,a0,a45,a180,none,a120,none,none,none,-0.0305465,-0.0319771,-0.035910,-0.0317737,-0.030546,sell
2017-10-03,none,none,a45,none,none,a0,none,a0,none,a0,none,a60,none,a150,a180,a150,none,a150,none,none,none,a0,a45,a180,none,a120,none,none,none,-0.0432683,-0.0433955,-0.023645,-0.0446118,-0.038057,sell
2017-10-04,none,none,a45,none,none,a0,none,a0,a150,none,a150,a60,a90,none,a180,none,none,a150,none,none,none,a0,none,none,none,a120,none,none,none,-0.0357884,-0.0324199, 0.000770,-0.0302537,-0.034931,sell
2017-10-05,none,a150,a45,none,none,a0,none,a0,none,none,none,a90,none,a180,none,a180,none,a150,none,none,none,a0,none,none,a30,a120,none,none,none,-0.0227648,-0.0361632,-0.010533,-0.0312391,-0.027006,sell
2017-10-06,none,a150,none,none,none,a0,none,a0,a180,none,a120,a90,a120,a180,a150,none,none,a150,none,a90,none,none,none,none,a30,a120,a90,none,none,-0.0061495,-0.0042057,-0.005787,-0.0045882,-0.002649,sell
2017-10-07,none,a150,none,a90,none,a0,none,a0,a180,a60,none,none,none,a150,none,a150,none,a150,none,a90,none,none,none,none,a30,none,a90,none,none,-0.0112291, 0.0003905,-0.011229,-0.0110015,-0.005743,sell
2017-10-08,none,a150,none,a90,none,a0,none,none,a150,a60,a90,a120,a150,a150,a120,none,none,a150,none,a90,none,none,none,none,a30,none,a90,none,none,-0.0050731, 0.0006007,-0.005339,-0.0052040, 0.000042,sell
2017-10-09,none,none,none,a90,none,a0,none,none,a150,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,-0.0195544,-0.0073808,-0.014180,-0.0195544,-0.010624,sell
2017-10-10,none,none,a60,a90,none,a0,none,none,a120,a90,a60,a150,a180,a120,a90,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0080544, 0.0366317, 0.033813, 0.0001624, 0.013143,sell
2017-10-11,none,none,a60,a90,a60,a0,none,none,a120,a120,none,none,none,none,a90,a90,none,none,a60,a90,none,none,none,none,none,none,a90,none,none, 0.0114025, 0.0272270, 0.027227, 0.0192029, 0.019160,buy
2017-10-12,none,none,a60,none,a60,a0,none,none,none,a120,none,a180,a150,a90,a60,a90,none,none,a60,a90,none,none,a30,none,none,none,none,none,none, 0.0139633, 0.0230184, 0.023018, 0.0230184, 0.016196,buy
2017-10-13,none,a135,a60,none,a60,a0,none,none,a90,a150,none,none,none,none,a60,none,none,none,a60,a90,a60,none,a30,none,none,none,none,none,none,-0.0172364,-0.0070973,-0.005901,-0.0070973,-0.007097,sell
2017-10-14,none,a135,none,none,a60,a0,none,none,none,a150,a0,a150,a120,a60,none,a60,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,-0.0088137,-0.0068136,-0.022124,-0.0088137,-0.008814,sell
2017-10-15,a0,a135,none,none,a60,none,none,none,a60,none,a0,none,a120,a60,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,-0.0163248,-0.0143853,-0.022920,-0.0163248,-0.016325,sell
2017-10-16,a0,a135,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a60,none,a60,none,a30,none,a45,none,none,none,none,-0.0172481,-0.0127172,-0.021197,-0.0172481,-0.017248,sell
2017-10-17,a0,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a135,a60,none,a60,none,a30,none,a45,none,none,none,none,-0.0194920,-0.0127172,-0.018933,-0.0194920,-0.019492,sell
2017-10-18,a0,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,a0,a0,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,-0.0073178,-0.0070771,-0.007662,-0.0079415,-0.007318,sell
2017-10-19,a0,none,none,none,none,none,a30,none,a0,none,a60,a90,a60,a0,none,a0,none,a135,none,none,a60,none,none,none,a45,none,none,none,none, 0.0150924, 0.0344408, 0.009124, 0.0094517, 0.015092,buy
2017-10-20,a0,none,none,none,a45,none,a30,none,a0,a120,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,-0.0131224,-0.0309182,-0.013122,-0.0201087,-0.012847,sell
2017-10-21,a0,none,none,none,a45,none,a30,none,none,a120,a90,a60,none,none,none,none,a0,a135,none,none,none,none,none,a150,a45,none,none,none,none,-0.0280335,-0.0342216,-0.031767,-0.0313929,-0.024260,sell
2017-10-22,none,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none,none,a150,none,none,none,none,none,-0.0137666,-0.0231646,-0.020046,-0.0240247,-0.009140,sell
2017-10-23,none,a120,none,none,a45,none,a30,none,none,a90,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0030734,-0.0256053,-0.020775,-0.0172507, 0.001838,sell
2017-10-24,none,a120,none,none,a45,none,a30,none,none,none,a120,none,a0,a60,none,a60,a0,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0017006,-0.0210184,-0.008842,-0.0095139, 0.011031,sell
2017-10-25,none,a120,none,none,none,none,a30,none,a60,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0051297, 0.0014319, 0.006027, 0.0045526, 0.009013,buy
2017-10-26,none,a120,none,a60,none,none,a30,none,none,a60,a150,a0,none,none,a90,a90,a0,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0037467, 0.0044900, 0.004490, 0.0021519, 0.007526,buy
2017-10-27,none,none,none,a60,none,none,a30,none,a90,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a0, 0.0320660, 0.0195472, 0.031116, 0.0353663, 0.012274,buy
2017-10-28,none,none,a90,a60,none,none,a30,a30,a90,none,a180,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,a60,a90,none,none,a0, 0.0324591, 0.0307281, 0.029090, 0.0381920, 0.010979,buy
2017-10-29,none,none,a90,a60,none,none,a30,a30,none,none,a180,none,a60,none,a120,a120,a0,none,none,none,a45,none,none,none,a60,a90,none,none,a0, 0.0284464, 0.0425529, 0.025215, 0.0177731, 0.033397,buy
2017-10-30,none,none,a90,a60,none,none,a30,a30,a120,a0,none,none,none,a120,none,none,a0,none,none,none,a45,none,none,none,a60,a90,none,none,a0, 0.0276740, 0.0161219, 0.022906, 0.0092514, 0.030034,buy
2017-10-31,none,none,a90,none,a30,none,a30,a30,none,a0,a150,a60,a90,none,a150,a150,a0,a120,none,none,a45,none,none,none,a60,none,a60,none,a0, 0.0115880, 0.0776212, 0.061981, 0.0325010, 0.063061,buy
2017-11-01,none,none,a90,none,a30,none,a30,a30,a150,none,none,none,a90,a150,none,none,none,a120,none,none,a45,none,none,none,a60,none,a60,none,a0, 0.0092926, 0.0771338, 0.074515, 0.0357904, 0.065868,buy
2017-11-02,none,none,none,none,a30,none,a30,a30,none,none,a120,a90,a120,a150,a180,a180,none,a120,none,none,a45,none,none,a135,none,none,a60,none,a0,-0.0190370, 0.0919648, 0.083222, 0.0375493, 0.071231,buy
2017-11-03,none,none,none,none,a30,none,a30,a30,a180,none,none,none,a120,a180,a180,a180,none,a120,none,none,a45,none,none,a135,none,none,a60,none,a0,-0.0193004, 0.0842400, 0.075497, 0.0375493, 0.069960,buy
2017-11-04,none,none,none,none,a30,none,a30,none,a180,a60,a90,a120,a150,a180,none,a150,none,a120,none,none,a45,none,none,a135,none,none,a60,none,a0,-0.0292923, 0.0319280,-0.005341, 0.0047691, 0.023893,buy
2017-11-05,none,none,none,a45,none,none,a30,none,a150,none,none,none,a150,none,a150,a150,none,a120,none,none,a45,none,none,a135,none,none,a60,none,a0,-0.0537006,-0.0189372,-0.032042,-0.0306247,-0.013473,sell
2017-11-06,none,none,none,a45,none,none,a30,none,a150,a90,a60,a150,a180,a150,none,a120,none,a120,none,a60,none,none,none,a135,none,none,none,none,a0,-0.0627629,-0.0606819,-0.038105,-0.0235075,-0.044370,sell
2017-11-07,none,none,none,a45,none,none,a30,none,a120,none,none,none,a180,none,a120,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0543805,-0.0336554,-0.017481,-0.0001719,-0.045059,sell
2017-11-08,a30,none,none,a45,none,none,a30,none,a120,a120,none,a180,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0733833, 0.0738028, 0.084220, 0.0877756, 0.078277,buy
2017-11-09,a30,none,none,a45,none,none,a30,none,a90,none,none,none,a150,none,a90,a90,none,none,a90,a60,none,none,a0,none,none,none,none,none,none, 0.0556938, 0.0556938, 0.083720, 0.0858875, 0.057155,buy
2017-11-10,a30,none,none,none,none,none,a30,none,a90,a150,a0,a150,none,a90,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none, 0.0125625, 0.0047617, 0.084717, 0.0721922, 0.004762,sell
2017-11-11,a30,a90,none,none,none,none,none,none,none,none,a0,none,a120,a90,a60,a60,none,none,a90,a60,none,none,a0,none,none,none,none,none,none, 0.0090140, 0.0052042, 0.052160, 0.0275563, 0.005741,buy
2017-11-12,a30,a90,none,none,none,none,none,none,a60,a180,none,a120,none,none,a60,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none, 0.0036149, 0.0051115, 0.038499, 0.0330406, 0.011048,buy
2017-11-13,a30,a90,none,none,none,none,none,a45,none,none,none,a120,a90,a60,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,none,none, 0.0225843, 0.0253505, 0.025310, 0.0253505, 0.011611,buy
2017-11-14,none,a90,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,a45,none,none, 0.0227440, 0.0227440, 0.022744, 0.0268128, 0.025383,buy
2017-11-15,none,a90,none,none,none,none,none,a45,none,a150,a60,a90,a60,none,none,none,none,none,none,none,a30,none,a0,a120,none,none,a45,none,none, 0.0322143, 0.0322143, 0.032214, 0.0361269, 0.041836,buy
2017-11-16,none,a90,none,a30,none,none,none,a45,a0,none,none,none,a60,none,none,a0,none,none,none,none,a30,none,a0,a120,none,none,a45,none,none, 0.0326754, 0.0321010, 0.032675, 0.0363742, 0.043498,buy
2017-11-17,none,none,a120,a30,none,none,none,a45,a0,a120,a90,a60,none,none,a0,none,none,none,none,none,a30,none,a0,a120,none,none,a45,none,none, 0.0289572, 0.0295931, 0.028957, 0.0484705, 0.042039,buy
2017-11-18,none,none,a120,a30,none,none,none,a45,none,none,a90,a60,none,a0,none,none,none,none,none,none,a30,none,none,a120,none,none,a45,none,none, 0.0451599, 0.0457959, 0.045160, 0.0479529, 0.040305,buy
2017-11-19,none,none,a120,a30,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a60,none,none,none, 0.0305347, 0.0366897, 0.030585, 0.0310336, 0.030646,buy
2017-11-20,none,none,a120,a30,none,none,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a90,a60,none,none,none, 0.0283530, 0.0242069, 0.024773, 0.0205383, 0.020538,buy
2017-11-21,a45,none,a120,a30,none,none,none,a45,a60,none,none,none,a0,none,none,a60,none,none,none,a45,a30,none,none,none,a90,a60,none,none,none, 0.0208621, 0.0155185, 0.012020, 0.0067292, 0.007416,buy
2017-11-22,a45,none,a120,none,none,none,none,none,a60,a60,a150,a0,none,none,a60,none,none,none,none,a45,none,a30,none,none,a90,a60,none,none,none, 0.0118943,-0.0204714,-0.019878,-0.0201951,-0.019668,sell
2017-11-23,a45,none,none,none,a0,none,none,none,none,none,a150,a0,none,a60,a60,a90,none,none,none,a45,none,a30,none,none,a90,a60,none,none,none, 0.0327240,-0.0023572,-0.009182,-0.0091817,-0.005449,sell
2017-11-24,a45,none,none,none,a0,none,a30,none,a90,none,none,none,none,a60,none,a90,none,none,none,a45,none,a30,none,none,a90,none,none,none,none, 0.0169097,-0.0157255,-0.005383,-0.0053826,-0.007745,sell
2017-11-25,a45,none,none,none,a0,none,a30,none,none,none,a180,none,a60,none,a90,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none, 0.0297821,-0.0021202, 0.032172, 0.0133594, 0.013359,buy
2017-11-26,a45,none,none,none,a0,none,a30,none,a120,a0,none,none,a60,a90,a90,a120,none,none,none,a45,none,a30,none,none,none,none,a30,none,none, 0.0266124, 0.0234361, 0.040197, 0.0351941, 0.035194,buy
2017-11-27,a45,none,none,none,a0,none,a30,none,a120,a0,a150,a60,none,none,none,a120,none,none,none,a45,none,a30,none,none,none,none,a30,none,none, 0.0391387, 0.0326958, 0.049201, 0.0469351, 0.046935,buy
2017-11-28,a45,none,none,none,a0,none,a30,none,none,none,a150,none,a90,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0373807, 0.0445057, 0.038184, 0.0420028, 0.045531,buy
2017-11-29,a45,none,none,none,a0,none,a30,none,a150,none,a120,a90,none,a120,none,a150,a30,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0043248, 0.0212700, 0.001351, 0.0052043, 0.003509,sell
2017-11-30,a45,none,none,none,a0,none,a30,none,none,none,a120,a90,a120,none,a150,none,a30,a90,none,none,none,a30,none,none,none,none,a30,none,none, 0.0011476, 0.0235080, 0.001148,-0.0031760,-0.003176,sell
2017-12-01,a45,none,none,none,a0,none,a30,none,a180,a60,a90,a120,none,a150,a150,a180,a30,a90,none,none,none,a30,none,none,none,a45,a30,none,none, 0.0453650, 0.0576938, 0.045365, 0.0394127, 0.042324,buy
2017-12-02,a45,none,none,none,a0,none,a30,none,none,none,a90,a120,a150,none,a180,none,a30,a90,none,none,none,a30,none,none,none,a45,a30,none,none, 0.0423243, 0.0594880, 0.042324, 0.0423243, 0.042324,buy
2017-12-03,a45,none,none,none,a0,none,a30,none,a150,a90,a60,a150,none,a180,a180,a150,a30,a90,none,none,none,a30,none,none,none,a45,none,none,none, 0.0426205, 0.0367518, 0.036752, 0.0346352, 0.040504,buy
2017-12-04,a45,none,none,none,a0,none,none,none,none,none,a60,a150,a180,none,a150,none,a30,a90,none,none,none,a30,none,none,none,a45,none,none,none, 0.0327553, 0.0411871, 0.032755, 0.0327553, 0.024835,buy
2017-12-05,a45,none,none,none,a0,none,none,none,a120,a120,none,a180,a180,a150,a150,a120,a30,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.0641427, 0.0629669, 0.062967, 0.0629669, 0.045914,buy
2017-12-06,a45,none,none,none,a0,none,none,a45,none,none,none,a180,a150,none,none,none,a30,a90,none,a30,none,none,none,none,none,a45,none,none,none, 0.0730597, 0.0730597, 0.073060, 0.0730597, 0.053260,buy
2017-12-07,a45,none,none,none,a0,none,none,a45,a90,a150,a0,a150,none,a120,a120,a90,a30,none,a120,a30,none,none,none,none,none,none,none,none,a30,-0.0073248,-0.0393001,-0.045446,-0.0464317, 0.014781,sell
2017-12-08,a45,none,none,none,a0,none,none,a45,none,none,a0,a150,a120,a120,none,none,none,none,a120,a30,none,none,none,a90,none,none,none,none,a30,-0.0105399,-0.0273769,-0.024486,-0.0232504, 0.005540,sell
2017-12-09,a45,none,none,none,a0,none,none,a45,a60,a180,none,none,a120,none,a90,a60,none,none,a120,a30,none,none,a30,a90,none,none,none,none,a30,-0.0346550,-0.0401232,-0.019396,-0.0108412, 0.005390,sell
2017-12-10,a45,none,none,none,a0,none,none,a45,a60,a180,none,a120,a90,a90,none,a60,none,none,a120,a30,none,none,a30,a90,none,none,none,none,a30,-0.0347101,-0.0342920,-0.045007,-0.0326114, 0.007294,sell
2017-12-11,none,none,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,a30,none,none,a30,a90,none,none,none,none,a30, 0.0072657, 0.0099650,-0.032111, 0.0113749,-0.000303,buy
2017-12-12,none,none,none,none,none,a0,none,none,none,a150,a60,a90,none,a60,a60,none,none,none,a120,a30,none,none,a30,a90,none,none,none,none,a30, 0.0242713, 0.0242713,-0.001776, 0.0271445, 0.015344,buy
2017-12-13,none,none,a120,a30,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,a30,none,a120,a30,none,none,a30, 0.0138606, 0.0264846, 0.024145, 0.0265649, 0.024145,buy
2017-12-14,none,none,a120,a30,none,a0,a0,none,a0,a120,a90,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,a120,a30,none,none,a30,-0.0016898, 0.0202330, 0.019685, 0.0202330, 0.019054,buy
2017-12-15,none,none,a120,a30,none,none,a0,a30,a0,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a30,none,none,a30, 0.0045472, 0.0225192, 0.020755, 0.0225192, 0.023157,buy
2017-12-16,a30,none,a120,a30,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none, 0.0034172, 0.0395051, 0.039147, 0.0395051, 0.039505,buy
2017-12-17,a30,none,a120,a30,none,none,a0,a30,none,a90,a120,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,a120,a30,none,none,none, 0.0034172, 0.0184986, 0.018141, 0.0184986, 0.018499,buy
2017-12-18,a30,a90,a120,none,none,none,none,a30,none,none,none,none,a0,a0,a0,none,a45,none,none,none,a0,none,none,none,none,a30,none,none,none, 0.0282302, 0.0369926, 0.031207, 0.0369926, 0.037973,buy
2017-12-19,a30,a90,none,none,none,none,none,a30,a60,a60,a150,a0,none,none,none,a60,a45,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0549962, 0.0479666, 0.004628, 0.0479666, 0.048378,buy
2017-12-20,a30,a90,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,a60,a45,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0601125, 0.0437087, 0.005438, 0.0437087, 0.048151,buy
2017-12-21,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a0,a45,none,none,none,none,none,none,none, 0.0549271,-0.0200263,-0.008735, 0.0205079,-0.004514,sell
2017-12-22,a30,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,a45,none,a135,none,a0,a45,none,none,none,none,a0,none,none, 0.0547327,-0.0200729,-0.008552, 0.0246585,-0.004623,sell
2017-12-23,a30,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,a135,none,a0,a45,a45,none,none,none,a0,a0,none, 0.0226955,-0.0332275,-0.025649, 0.0269039,-0.015571,sell
2017-12-24,a30,a90,none,none,none,none,none,none,a120,a0,a150,a60,none,a60,none,none,a45,none,a135,none,a0,a45,a45,none,a135,none,a0,a0,none, 0.0240038, 0.0016138,-0.006387, 0.0787419, 0.004148,sell
2017-12-25,a30,a90,none,none,none,none,none,none,a120,none,a150,a60,a90,none,a90,a120,a45,none,a135,none,a0,a45,a45,none,a135,none,a0,a0,none, 0.0626274, 0.0509233, 0.036530, 0.0787419, 0.053458,buy
2017-12-26,a30,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a135,none,a0,a45,a45,none,a135,none,a0,a0,none, 0.0687652, 0.0655652, 0.031999, 0.0748317, 0.065285,buy
