Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-26,1,1,2,1,1,0,0,0,1,0,1,2,2,1,1,0, 0.0061792, 0.00716188, 0.0058919, 0.0056356, 0.0057273,buy
2016-05-27,1,1,2,1,1,0,0,0,1,0,1,2,2,1,1,0, 0.0061792, 0.00716188, 0.0058919, 0.0056356, 0.0057273,buy
2016-05-28,1,1,2,1,1,0,0,0,1,0,1,2,2,1,1,0, 0.0061792, 0.00716188, 0.0058919, 0.0056356, 0.0057273,buy
2016-05-29,1,1,2,1,1,0,0,0,1,0,1,2,2,1,1,0, 0.0061792, 0.00716188, 0.0058919, 0.0056356, 0.0057273,buy
2016-05-30,1,1,2,0,1,0,0,0,0,1,1,2,1,1,1,0,-0.0005226,-0.00186371, 0.0000383,-0.0016070,-0.0009648,sell
2016-05-31,1,1,2,0,1,0,0,0,0,1,1,2,1,1,1,0,-0.0005226,-0.00186371, 0.0000383,-0.0016070,-0.0009648,sell
2016-06-01,1,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,-0.0008217, 0.00025749,-0.0029395,-0.0007054,-0.0002691,sell
2016-06-02,1,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,-0.0008217, 0.00025749,-0.0029395,-0.0007054,-0.0002691,sell
2016-06-03,1,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,-0.0008217, 0.00025749,-0.0029395,-0.0007054,-0.0002691,sell
2016-06-04,1,0,2,0,1,1,0,0,0,2,1,2,2,1,1,0, 0.0002093,-0.00068429, 0.0008012, 0.0009252,-0.0013560,buy
2016-06-05,1,0,2,0,1,1,0,0,0,2,1,2,2,1,1,0, 0.0002093,-0.00068429, 0.0008012, 0.0009252,-0.0013560,buy
2016-06-06,1,0,0,0,1,1,0,0,0,2,1,1,1,1,1,0,-0.0002704,-0.00090942,-0.0004975, 0.0007133,-0.0003301,sell
2016-06-07,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0, 0.0030048, 0.00255486, 0.0042962, 0.0025258, 0.0052553,buy
2016-06-08,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0019828,-0.00036139, 0.0005181,-0.0021449,-0.0011158,sell
2016-06-09,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0019828,-0.00036139, 0.0005181,-0.0021449,-0.0011158,sell
2016-06-10,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,-0.0009443,-0.00184265,-0.0032408,-0.0030736,-0.0006339,sell
2016-06-11,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0042372,-0.00390610,-0.0004223,-0.0043179,-0.0027740,sell
2016-06-12,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.0121432,-0.00864840,-0.0046125,-0.0080192,-0.0127434,sell
2016-06-13,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.0121432,-0.00864840,-0.0046125,-0.0080192,-0.0127434,sell
2016-06-14,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.0121432,-0.00864840,-0.0046125,-0.0080192,-0.0127434,sell
2016-06-15,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.0121432,-0.00864840,-0.0046125,-0.0080192,-0.0127434,sell
2016-06-16,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.0121432,-0.00864840,-0.0046125,-0.0080192,-0.0127434,sell
2016-06-17,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0058647,-0.00478061,-0.0016101,-0.0048281,-0.0055115,sell
2016-06-18,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0, 0.0021973, 0.00364636, 0.0024601, 0.0023917, 0.0028320,buy
2016-06-19,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0032400, 0.00455282, 0.0035027, 0.0028994, 0.0036889,buy
2016-06-20,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0032400, 0.00455282, 0.0035027, 0.0028994, 0.0036889,buy
2016-06-21,1,0,0,0,1,1,0,0,0,2,1,1,1,1,1,0,-0.0002704,-0.00090942,-0.0004975, 0.0007133,-0.0003301,sell
2016-06-22,0,0,0,0,1,1,0,0,0,2,1,1,1,1,0,0,-0.0009005,-0.00230783,-0.0013383,-0.0009424,-0.0006632,sell
2016-06-23,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0079838, 0.00600975, 0.0094030, 0.0093269, 0.0090504,buy
2016-06-24,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,-0.0027678,-0.00319266,-0.0024811,-0.0032771,-0.0030535,sell
2016-06-25,0,1,1,0,2,0,0,0,0,1,2,1,1,1,0,0,-0.0014741, 0.00142900,-0.0013507, 0.0014980, 0.0004840,sell
2016-06-26,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0, 0.0011996,-0.00265145, 0.0003617, 0.0039292,-0.0060266,buy
2016-06-27,0,1,1,0,1,1,0,0,1,0,2,1,1,1,0,0,-0.0061651,-0.00640344,-0.0053532,-0.0066895,-0.0068397,sell
2016-06-28,0,1,1,0,1,1,0,0,1,0,2,1,1,1,0,0,-0.0061651,-0.00640344,-0.0053532,-0.0066895,-0.0068397,sell
2016-06-29,0,1,1,0,1,1,0,0,1,0,2,1,1,1,0,0,-0.0061651,-0.00640344,-0.0053532,-0.0066895,-0.0068397,sell
2016-06-30,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0, 0.0038399, 0.01048471, 0.0070219, 0.0079387, 0.0091380,buy
2016-07-01,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0037278, 0.00737520,-0.0009909, 0.0073969, 0.0054435,buy
2016-07-02,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0037278, 0.00737520,-0.0009909, 0.0073969, 0.0054435,buy
2016-07-03,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,-0.0061397,-0.00088649,-0.0015210,-0.0007866,-0.0012493,sell
2016-07-04,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.0020096, 0.00287787, 0.0022892, 0.0002499,-0.0011249,buy
2016-07-05,1,0,1,1,1,1,0,0,1,0,1,1,1,2,1,0,-0.0109546,-0.00778770,-0.0106947,-0.0108003,-0.0129076,sell
2016-07-06,1,0,1,2,1,1,0,0,1,0,2,1,1,2,1,0,-0.0114033,-0.00460139,-0.0062003,-0.0064849,-0.0016838,sell
2016-07-07,1,0,1,2,0,1,0,0,1,0,2,1,1,1,1,0,-0.0063266, 0.00154126, 0.0028973,-0.0001849, 0.0049111,buy
2016-07-08,1,0,0,2,0,1,0,0,1,0,1,1,1,1,1,0,-0.0093537,-0.00606451,-0.0055467,-0.0057980, 0.0026355,sell
2016-07-09,1,0,0,2,0,1,0,1,1,0,1,2,1,1,1,0,-0.0063028,-0.00376013,-0.0037895,-0.0043801, 0.0039719,sell
2016-07-10,1,0,0,4,0,0,0,1,0,0,2,1,0,2,1,0, 0.0042923, 0.00873698, 0.0089753, 0.0092910, 0.0087193,buy
2016-07-11,1,0,0,4,0,0,0,1,0,0,2,1,0,2,0,1, 0.0083664, 0.01194217, 0.0119422, 0.0125681, 0.0118026,buy
2016-07-12,1,0,0,3,0,0,0,2,0,0,2,2,0,1,0,1, 0.0057356, 0.00818678, 0.0080271, 0.0059960, 0.0073714,buy
2016-07-13,1,0,0,2,0,0,0,2,0,0,1,2,0,1,0,1, 0.0034806, 0.00481560, 0.0011994, 0.0016229, 0.0007825,buy
2016-07-14,1,0,0,1,0,0,0,2,0,0,1,2,0,0,0,1, 0.0042189, 0.00393171, 0.0042442, 0.0044390, 0.0042795,buy
2016-07-15,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1, 0.0020409, 0.00283189, 0.0025381, 0.0030863, 0.0042150,buy
2016-07-16,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0030731,-0.00260340,-0.0023436,-0.0022702,-0.0018294,sell
2016-07-17,1,0,2,0,1,0,0,0,0,0,1,0,0,2,0,1, 0.0004399, 0.00197915,-0.0000799, 0.0003668,-0.0007118,buy
2016-07-18,1,0,2,0,2,0,0,0,0,0,2,0,0,2,0,1, 0.0015025, 0.00213809, 0.0021936, 0.0018589,-0.0000744,buy
2016-07-19,1,0,2,0,2,0,1,0,0,0,2,1,0,2,0,1, 0.0026907, 0.00211152, 0.0027600, 0.0018696, 0.0005901,buy
2016-07-20,1,0,2,0,3,0,1,0,0,0,2,1,1,2,0,1, 0.0033428,-0.00087673, 0.0022654, 0.0017000, 0.0009310,buy
2016-07-21,1,0,2,0,4,0,2,0,0,0,2,2,2,2,0,1, 0.0039321, 0.00218600, 0.0020214, 0.0007805,-0.0026044,buy
2016-07-22,1,0,1,0,4,0,2,0,0,0,2,2,2,1,0,1, 0.0076789, 0.00613246, 0.0035397, 0.0032827, 0.0024257,buy
2016-07-23,1,0,1,0,3,0,2,0,0,0,1,2,2,1,0,1, 0.0099292, 0.00860489, 0.0058979, 0.0072844, 0.0053305,buy
2016-07-24,0,0,0,0,3,0,1,0,0,0,1,1,2,0,0,0,-0.0017947,-0.00237234,-0.0015695,-0.0028797,-0.0027801,sell
2016-07-25,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0084888, 0.00144874, 0.0050012, 0.0053264, 0.0068124,buy
2016-07-26,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0074456, 0.00402164, 0.0018512, 0.0057368, 0.0098914,buy
2016-07-27,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0074456, 0.00402164, 0.0018512, 0.0057368, 0.0098914,buy
2016-07-28,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0, 0.0007067,-0.00025979, 0.0004650, 0.0000466, 0.0011744,sell
2016-07-29,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0010217,-0.00164827, 0.0011814,-0.0017103,-0.0017319,sell
2016-07-30,0,2,0,1,0,0,0,0,0,0,0,0,1,2,0,0,-0.0000322, 0.00377079, 0.0038200, 0.0018777,-0.0003803,buy
2016-07-31,0,2,0,1,0,0,0,0,0,0,0,0,1,2,0,0,-0.0000322, 0.00377079, 0.0038200, 0.0018777,-0.0003803,buy
2016-08-01,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0010217,-0.00164827, 0.0011814,-0.0017103,-0.0017319,sell
2016-08-02,0,1,0,2,0,0,0,0,0,0,0,0,2,1,0,0,-0.0033369,-0.00344203, 0.0012905,-0.0043051,-0.0024363,sell
2016-08-03,0,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,-0.0017198,-0.00353722,-0.0021024,-0.0030619,-0.0024009,sell
2016-08-04,0,1,0,1,0,1,0,0,0,1,1,0,1,2,0,0, 0.0051040, 0.00447437, 0.0057448, 0.0079259, 0.0020929,buy
2016-08-05,0,1,0,1,0,1,0,0,0,1,1,0,1,2,0,0, 0.0051040, 0.00447437, 0.0057448, 0.0079259, 0.0020929,buy
2016-08-06,1,1,0,1,0,1,0,0,0,1,1,1,1,2,0,0, 0.0059553, 0.00434690, 0.0052020, 0.0036532, 0.0017869,buy
2016-08-07,1,0,1,1,0,1,0,0,0,1,1,1,2,1,0,0, 0.0028062, 0.00396496,-0.0005848, 0.0022892,-0.0026971,buy
2016-08-08,1,0,1,1,0,1,1,0,0,1,1,1,2,1,1,0, 0.0036919, 0.00496638, 0.0020073, 0.0039299,-0.0013276,buy
2016-08-09,1,0,1,1,0,1,1,0,0,1,1,1,2,1,1,0, 0.0036919, 0.00496638, 0.0020073, 0.0039299,-0.0013276,buy
2016-08-10,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0, 0.0004666, 0.00139544, 0.0006660,-0.0019896,-0.0001489,buy
2016-08-11,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0, 0.0004666, 0.00139544, 0.0006660,-0.0019896,-0.0001489,buy
2016-08-12,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0, 0.0004666, 0.00139544, 0.0006660,-0.0019896,-0.0001489,buy
2016-08-13,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0, 0.0004666, 0.00139544, 0.0006660,-0.0019896,-0.0001489,buy
2016-08-14,1,0,2,0,0,1,1,0,0,1,1,1,2,1,1,0,-0.0030518,-0.00091248,-0.0005182,-0.0026808,-0.0019664,sell
2016-08-15,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0, 0.0004666, 0.00139544, 0.0006660,-0.0019896,-0.0001489,buy
2016-08-16,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0, 0.0004666, 0.00139544, 0.0006660,-0.0019896,-0.0001489,buy
2016-08-17,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.0010020, 0.00117174,-0.0003625, 0.0003121,-0.0022003,sell
2016-08-18,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0008319,-0.00108135,-0.0001532, 0.0020722,-0.0006723,buy
2016-08-19,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0008319,-0.00108135,-0.0001532, 0.0020722,-0.0006723,buy
2016-08-20,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0120524,-0.01243869,-0.0116232,-0.0126408,-0.0129064,sell
2016-08-21,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0120524,-0.01243869,-0.0116232,-0.0126408,-0.0129064,sell
2016-08-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0011633,-0.00484370,-0.0021309,-0.0032837,-0.0053503,sell
2016-08-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0011633,-0.00484370,-0.0021309,-0.0032837,-0.0053503,sell
2016-08-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0040387,-0.00469187,-0.0038472,-0.0036930,-0.0029712,sell
2016-08-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0040387,-0.00469187,-0.0038472,-0.0036930,-0.0029712,sell
2016-08-26,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004276,-0.00180269,-0.0020974,-0.0020101,-0.0009927,sell
2016-08-27,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004276,-0.00180269,-0.0020974,-0.0020101,-0.0009927,sell
2016-08-28,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.0004800, 0.00124011, 0.0006404, 0.0006538,-0.0001942,buy
2016-08-29,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.0004800, 0.00124011, 0.0006404, 0.0006538,-0.0001942,buy
2016-08-30,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.0004800, 0.00124011, 0.0006404, 0.0006538,-0.0001942,buy
2016-08-31,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.0004800, 0.00124011, 0.0006404, 0.0006538,-0.0001942,buy
2016-09-01,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.0004800, 0.00124011, 0.0006404, 0.0006538,-0.0001942,buy
2016-09-02,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0025012, 0.00095434, 0.0026924, 0.0021525, 0.0005026,buy
2016-09-03,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0025012, 0.00095434, 0.0026924, 0.0021525, 0.0005026,buy
2016-09-04,0,2,0,0,1,0,0,0,1,0,1,0,2,1,0,0, 0.0045897, 0.00418628, 0.0062360, 0.0046209, 0.0054217,buy
2016-09-05,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0080404, 0.00936344, 0.0097736, 0.0119390, 0.0071142,buy
2016-09-06,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0080404, 0.00936344, 0.0097736, 0.0119390, 0.0071142,buy
2016-09-07,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0080404, 0.00936344, 0.0097736, 0.0119390, 0.0071142,buy
2016-09-08,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.0026300, 0.00188772, 0.0006933, 0.0017213,-0.0017933,buy
2016-09-09,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.0026300, 0.00188772, 0.0006933, 0.0017213,-0.0017933,buy
2016-09-10,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.0026300, 0.00188772, 0.0006933, 0.0017213,-0.0017933,buy
2016-09-11,1,0,0,0,0,0,2,0,0,1,0,1,1,0,2,0,-0.0029271,-0.00281218,-0.0001921,-0.0031464,-0.0005460,sell
2016-09-12,1,0,0,0,0,0,3,0,0,1,0,1,1,0,2,1,-0.0035258,-0.00352584,-0.0041896,-0.0032590,-0.0028619,sell
2016-09-13,1,0,0,0,0,0,2,0,0,1,0,0,1,0,2,1,-0.0049009,-0.00509214,-0.0047489,-0.0049810,-0.0039709,sell
2016-09-14,1,0,1,0,0,0,2,0,0,1,0,0,2,0,2,1,-0.0047535,-0.00394809,-0.0041130,-0.0059037,-0.0037812,sell
2016-09-15,1,0,1,0,0,0,2,0,0,0,0,0,1,0,2,1, 0.0012420, 0.00299256, 0.0008065,-0.0017003, 0.0030801,buy
2016-09-16,0,0,1,1,0,0,2,1,0,0,1,0,1,1,1,1, 0.0010674,-0.00020943, 0.0002560, 0.0003317, 0.0011436,sell
2016-09-17,0,0,1,1,0,0,1,2,0,0,1,1,1,1,1,0,-0.0027200,-0.00594823,-0.0056242,-0.0072018, 0.0018975,sell
2016-09-18,1,0,1,1,0,0,1,2,0,0,1,2,1,1,1,0,-0.0069450,-0.00514685, 0.0013011,-0.0014559, 0.0042491,sell
2016-09-19,1,0,1,1,0,0,1,2,0,0,1,2,1,1,1,0,-0.0069450,-0.00514685, 0.0013011,-0.0014559, 0.0042491,sell
2016-09-20,1,0,1,1,0,0,1,3,0,1,1,2,1,2,1,1, 0.0031714, 0.00272690, 0.0038495, 0.0053194, 0.0034222,buy
2016-09-21,1,0,1,1,0,0,1,3,0,1,1,2,1,2,1,1, 0.0031714, 0.00272690, 0.0038495, 0.0053194, 0.0034222,buy
2016-09-22,1,0,1,1,0,0,1,3,0,1,1,2,1,2,1,1, 0.0031714, 0.00272690, 0.0038495, 0.0053194, 0.0034222,buy
2016-09-23,1,0,1,0,0,0,1,3,0,1,0,2,1,2,1,1, 0.0004024, 0.00311116, 0.0030337, 0.0038269,-0.0002302,buy
2016-09-24,1,0,1,0,0,0,1,2,0,1,0,2,1,1,1,1, 0.0003263, 0.00299958, 0.0028453, 0.0040505, 0.0005718,buy
2016-09-25,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0020370, 0.00163194,-0.0003775, 0.0010316, 0.0002841,sell
2016-09-26,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0020370, 0.00163194,-0.0003775, 0.0010316, 0.0002841,sell
2016-09-27,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0020370, 0.00163194,-0.0003775, 0.0010316, 0.0002841,sell
2016-09-28,0,0,2,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.0029193,-0.00196720,-0.0019333,-0.0021967, 0.0018638,sell
2016-09-29,0,0,2,0,0,0,2,1,1,0,1,1,1,1,1,1,-0.0000898,-0.00204141, 0.0002506, 0.0002818, 0.0024188,buy
2016-09-30,0,0,1,0,0,0,2,1,1,0,1,1,0,1,1,1,-0.0017166,-0.00091851,-0.0010294, 0.0018589, 0.0012765,sell
2016-10-01,0,0,1,0,0,0,2,1,1,0,1,1,0,1,1,1,-0.0017166,-0.00091851,-0.0010294, 0.0018589, 0.0012765,sell
2016-10-02,0,0,1,0,0,0,2,1,2,0,1,1,1,1,1,1,-0.0001481, 0.00200015, 0.0007560, 0.0009546,-0.0004679,buy
2016-10-03,0,0,1,0,0,0,2,1,2,0,1,1,1,1,1,1,-0.0001481, 0.00200015, 0.0007560, 0.0009546,-0.0004679,buy
2016-10-04,0,0,1,0,0,0,2,1,2,0,1,1,1,1,1,1,-0.0001481, 0.00200015, 0.0007560, 0.0009546,-0.0004679,buy
2016-10-05,0,0,0,0,0,0,2,1,2,0,0,1,1,1,1,1, 0.0020883,-0.00038554, 0.0014742, 0.0016691,-0.0005032,buy
2016-10-06,0,1,0,0,0,0,2,1,1,0,0,0,2,1,1,1,-0.0071827,-0.00226608,-0.0049720,-0.0077334,-0.0072758,sell
2016-10-07,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,1,-0.0090448, 0.00077804,-0.0057299,-0.0039752,-0.0070807,sell
2016-10-08,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,1,-0.0090448, 0.00077804,-0.0057299,-0.0039752,-0.0070807,sell
2016-10-09,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,1,-0.0090448, 0.00077804,-0.0057299,-0.0039752,-0.0070807,sell
2016-10-10,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,-0.0027724,-0.00312381,-0.0030703,-0.0031873,-0.0028282,sell
2016-10-11,0,0,0,0,1,0,2,1,0,0,1,1,0,0,1,1,-0.0032224,-0.00407657,-0.0041410,-0.0038840,-0.0040766,sell
2016-10-12,0,1,0,0,1,0,2,1,1,0,2,1,0,1,1,1,-0.0002792,-0.00074348,-0.0009725,-0.0005421, 0.0035039,buy
2016-10-13,0,1,0,0,1,0,2,1,1,1,2,1,1,1,1,1,-0.0026636,-0.00222177,-0.0013792,-0.0025544, 0.0009347,sell
2016-10-14,0,1,0,0,1,0,2,1,1,1,2,1,1,1,1,1,-0.0026636,-0.00222177,-0.0013792,-0.0025544, 0.0009347,sell
2016-10-15,0,1,0,0,1,0,2,2,1,1,2,1,2,1,1,1, 0.0019043, 0.00152848,-0.0013936, 0.0046452, 0.0031232,buy
2016-10-16,0,1,0,0,0,0,0,2,1,1,1,0,2,1,0,1,-0.0072674,-0.00788004,-0.0088112,-0.0042036,-0.0075791,sell
2016-10-17,0,1,0,0,0,0,0,2,1,1,1,0,2,1,0,1,-0.0072674,-0.00788004,-0.0088112,-0.0042036,-0.0075791,sell
2016-10-18,0,1,0,0,0,0,0,2,0,1,1,0,2,0,0,1, 0.0007986,-0.00002819,-0.0010700,-0.0027652, 0.0000789,sell
2016-10-19,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0, 0.0018609, 0.00147511, 0.0018172, 0.0020254, 0.0028409,buy
2016-10-20,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0, 0.0018609, 0.00147511, 0.0018172, 0.0020254, 0.0028409,buy
2016-10-21,1,0,0,1,0,0,0,3,0,0,1,1,1,1,1,0,-0.0018814, 0.00344708, 0.0054068, 0.0011545, 0.0045125,buy
2016-10-22,1,0,0,1,0,0,0,2,0,1,2,1,0,1,1,0,-0.0019091, 0.00492253, 0.0045327, 0.0064915, 0.0039606,buy
2016-10-23,1,0,0,1,0,0,0,2,0,2,2,2,0,1,1,0,-0.0027564,-0.00172040,-0.0018632, 0.0038281,-0.0022491,sell
2016-10-24,1,0,0,0,0,0,0,2,0,2,1,2,0,1,1,0, 0.0013174, 0.00198391, 0.0024148, 0.0018302, 0.0016544,buy
2016-10-25,1,0,0,0,0,0,0,1,0,2,1,1,0,1,1,0,-0.0015235, 0.00068348,-0.0002105,-0.0013016,-0.0009464,sell
2016-10-26,2,0,0,0,0,0,0,1,0,2,1,1,0,2,1,0,-0.0027026,-0.00123321,-0.0012592,-0.0027026,-0.0025558,sell
2016-10-27,2,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0, 0.0025244, 0.00280254, 0.0015015, 0.0014935, 0.0014769,buy
2016-10-28,2,0,1,0,0,0,1,0,1,2,2,2,1,1,1,0, 0.0017295, 0.00167439, 0.0021165, 0.0015050, 0.0019174,buy
2016-10-29,2,0,1,0,0,0,1,0,1,2,2,2,1,1,1,0, 0.0017295, 0.00167439, 0.0021165, 0.0015050, 0.0019174,buy
2016-10-30,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0, 0.0064083, 0.00474906, 0.0073263, 0.0047264, 0.0026634,buy
2016-10-31,2,0,1,0,0,0,2,0,2,0,1,1,2,2,1,0,-0.0009893,-0.00035321,-0.0005141, 0.0004786, 0.0043479,buy
2016-11-01,2,0,1,0,0,0,2,0,2,0,1,1,2,2,1,0,-0.0009893,-0.00035321,-0.0005141, 0.0004786, 0.0043479,buy
2016-11-02,2,1,0,0,0,0,2,0,2,0,0,2,2,2,1,0, 0.0008836,-0.00298685,-0.0049890,-0.0061858,-0.0050889,sell
2016-11-03,1,1,0,0,0,0,3,0,1,0,0,1,2,1,1,1,-0.0059406,-0.00348026,-0.0046491,-0.0048026,-0.0060855,sell
2016-11-04,0,1,0,0,0,0,2,0,1,0,0,1,1,1,0,1, 0.0011246,-0.00314035,-0.0023125,-0.0005339,-0.0008528,sell
2016-11-05,0,1,0,0,0,0,2,0,1,0,0,1,1,1,0,1, 0.0011246,-0.00314035,-0.0023125,-0.0005339,-0.0008528,sell
2016-11-06,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0078764,-0.01075659,-0.0120482,-0.0054421,-0.0103081,sell
2016-11-07,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0060953, 0.00027196, 0.0033716, 0.0065171, 0.0059371,buy
2016-11-08,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0060953, 0.00027196, 0.0033716, 0.0065171, 0.0059371,buy
2016-11-09,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0097244, 0.00453917, 0.0091198, 0.0056555, 0.0097637,buy
2016-11-10,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0111872, 0.00483345, 0.0079491, 0.0023504, 0.0087777,buy
2016-11-11,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0111872, 0.00483345, 0.0079491, 0.0023504, 0.0087777,buy
2016-11-12,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0111872, 0.00483345, 0.0079491, 0.0023504, 0.0087777,buy
2016-11-13,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0028448,-0.00297810,-0.0063853,-0.0060717, 0.0033600,sell
2016-11-14,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0028448,-0.00297810,-0.0063853,-0.0060717, 0.0033600,sell
2016-11-15,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.0011656, 0.00160227, 0.0003612, 0.0001168, 0.0023704,buy
2016-11-16,0,0,1,0,0,0,1,0,1,2,2,2,0,0,0,1,-0.0018835,-0.00060017,-0.0035107,-0.0035460,-0.0032018,sell
2016-11-17,0,0,1,0,0,0,1,0,1,2,2,2,0,0,0,1,-0.0018835,-0.00060017,-0.0035107,-0.0035460,-0.0032018,sell
2016-11-18,0,0,1,0,0,0,1,1,1,2,2,2,0,0,1,1,-0.0021881, 0.00309694, 0.0004441,-0.0007943, 0.0001652,sell
2016-11-19,0,0,1,0,0,0,1,1,1,2,2,2,0,0,1,1,-0.0021881, 0.00309694, 0.0004441,-0.0007943, 0.0001652,sell
2016-11-20,1,0,1,0,0,0,2,1,1,2,2,2,1,1,1,1,-0.0065339,-0.00551248,-0.0039560,-0.0068811,-0.0004707,sell
2016-11-21,1,0,1,0,0,0,2,1,1,1,2,1,1,1,1,1,-0.0080836,-0.00395107,-0.0032181,-0.0075255, 0.0044617,sell
