Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-28,none,none,a90,none,none,none,none,a60,none,a150,a150,a150,a120,none,none,a60,none,none,a30,none,a45,none,none,133.502916666667,276.395, 0.0196382, 0.0503092, 0.0094463, 0.0240230, 0.024375,buy
2015-12-29,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,a90,none,a60,none,none,a30,none,a45,none,a135,146.125416666667,277.41375, 0.0327414, 0.0543873, 0.0307202, 0.0357622, 0.038806,buy
2015-12-30,none,none,a90,none,none,none,none,none,none,a180,a120,a120,none,none,none,a60,none,none,none,none,a45,none,a135,158.434166666667,278.4325, 0.0478766, 0.0488974, 0.0141588, 0.0252064, 0.048103,buy
2015-12-31,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,a45,none,a135,170.489166666667,279.452083333333, 0.0434727, 0.0447354, 0.0161230, 0.0302531, 0.045173,buy
2016-01-01,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a135,182.375,280.47,-0.0020668,-0.0090929,-0.0112283, 0.0038354,-0.009492,sell
2016-01-02,none,none,a90,none,none,none,none,none,none,a150,a90,a90,a180,none,none,none,none,none,none,none,none,none,a135,194.18,281.49,-0.0129772,-0.0021153,-0.0122751,-0.0027781,-0.014670,sell
2016-01-03,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,205.998333333333,282.51, 0.0151932,-0.0089970, 0.0190899, 0.0209791, 0.020436,buy
2016-01-04,none,none,a90,none,none,none,none,none,a0,a120,a60,a60,none,none,none,none,a0,none,none,a90,none,none,none,217.91875,283.527916666667,-0.0005601,-0.0178529, 0.0283955, 0.0017454, 0.004019,buy
2016-01-05,none,none,a90,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a0,a90,none,a90,none,none,none,230.025416666667,284.5475, 0.0138894,-0.0068933, 0.0197648, 0.0087519, 0.017533,buy
2016-01-06,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a0,a90,none,a90,none,none,none,242.385833333333,285.5675,-0.0164072,-0.0160346,-0.0048533,-0.0140442, 0.002622,sell
2016-01-07,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,a0,a90,none,a90,none,none,none,255.045,286.5875,-0.0098202,-0.0179109,-0.0032413,-0.0084436, 0.010099,buy
2016-01-08,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,268.030416666667,287.6075,-0.0271121,-0.0047113,-0.0020514,-0.0281089, 0.001477,sell
2016-01-09,none,none,none,none,none,none,none,a45,a60,a60,a0,a0,a90,none,none,none,none,a90,none,none,none,none,none,281.331666666667,288.62625, 0.0427033, 0.0244642, 0.0315943,-0.0019106, 0.028858,buy
2016-01-10,none,none,none,none,none,none,none,a45,none,none,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,294.920416666667,289.645, 0.0175377, 0.0054856, 0.0323300, 0.0085498, 0.025463,buy
2016-01-11,none,none,none,none,none,none,none,a45,a90,none,none,none,a60,a60,none,a45,none,none,none,none,a30,none,a120,308.744166666667,290.665, 0.0580419, 0.0587495, 0.0937288, 0.0657478, 0.066836,buy
2016-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,a30,none,a120,322.735416666667,291.685, 0.0468344, 0.0703223, 0.0940434, 0.0622456, 0.079820,buy
2016-01-13,none,none,none,a45,none,a0,none,none,a120,a0,a60,none,none,none,none,a45,none,none,none,none,a30,none,a120,336.830833333333,292.70375, 0.0141201, 0.0248298, 0.0617710, 0.0808318, 0.027414,buy
2016-01-14,none,none,none,a45,none,a0,none,none,none,none,a60,a60,none,a90,none,a45,none,none,none,none,none,none,a120,350.975,293.7225, 0.0029261, 0.0017014, 0.0500281, 0.0407154, 0.036454,buy
2016-01-15,none,none,none,a45,none,a0,none,a30,a150,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,50.1233333333333,294.741666666667, 0.0697386, 0.0549005, 0.0665225, 0.0813276, 0.081114,buy
2016-01-16,none,none,none,a45,none,none,none,a30,none,none,a90,a90,a0,a120,none,none,none,none,a45,none,none,none,none,19.2508333333333,295.76, 0.0492368, 0.0243558, 0.0456911, 0.0487053, 0.062358,buy
2016-01-17,none,none,none,none,none,none,none,a30,a180,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,none,33.3379166666667,296.778333333334, 0.0512164, 0.0593235, 0.0611439, 0.0519889, 0.034250,buy
2016-01-18,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,47.3683333333333,297.796666666667, 0.0575963, 0.0685042, 0.0787921, 0.0768890, 0.057681,buy
2016-01-19,none,none,none,none,a0,none,a90,none,a150,a90,none,a120,none,a150,none,none,none,none,a45,none,none,none,none,61.3216666666667,298.815, 0.0045311, 0.0261426, 0.0339853, 0.0339853, 0.005645,buy
2016-01-20,none,none,none,none,a0,none,a90,none,a150,a90,a150,none,a60,none,none,none,none,none,a45,none,none,none,none,75.1695833333333,299.8325, 0.0181122, 0.0680841, 0.0782906, 0.0717618, 0.015886,buy
2016-01-21,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85, 0.0479023, 0.0184594, 0.0212322, 0.0235490, 0.021531,buy
2016-01-22,none,none,none,none,a0,none,a90,none,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,102.4,301.867083333333, 0.0556052, 0.0011286, 0.0096376, 0.0321059, 0.019705,buy
2016-01-23,none,none,none,none,a0,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333, 0.2024368, 0.2004011, 0.2015675, 0.2054965, 0.182701,buy
2016-01-24,none,none,none,none,a0,none,a90,none,a90,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125, 0.1836784, 0.1839672, 0.1962171, 0.1791813, 0.172637,buy
2016-01-25,none,none,none,none,a0,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,141.4975,304.9175, 0.1651822, 0.1441176, 0.2029846, 0.1425593, 0.130491,buy
2016-01-26,none,none,none,none,a0,none,none,none,none,a180,none,a150,none,a120,none,a30,none,none,none,none,none,none,none,153.986666666667,305.934166666667,-0.0778064,-0.0751438,-0.0814908,-0.0789460, 0.027661,sell
2016-01-27,none,none,none,none,a0,none,a90,none,a60,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,166.226666666667,306.950833333333, 0.1131830, 0.1133225, 0.1116473, 0.1082908, 0.109732,buy
2016-01-28,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,178.259583333333,307.96625, 0.0875355, 0.0880048, 0.0886327, 0.0736911, 0.074286,buy
2016-01-29,none,none,a60,none,a0,none,a90,none,none,a150,a90,a120,a180,a90,none,a30,none,none,none,a60,none,a30,none,190.14625,308.9825,-0.0350981,-0.0063441,-0.0349279, 0.0636465,-0.002047,sell
2016-01-30,a60,none,a60,none,a0,none,a90,none,none,none,a90,none,a180,none,none,a30,none,none,none,a60,none,a30,none,201.960416666667,309.997916666667,-0.0413616,-0.0165872,-0.0350931, 0.0772652, 0.006199,sell
2016-01-31,a60,none,a60,none,a0,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,a30,none,213.783333333333,311.01375,-0.0536272,-0.0508091,-0.0504050, 0.0162796,-0.026558,sell
2016-02-01,a60,a150,none,none,a0,none,a90,none,a0,a120,a60,a90,a150,a60,none,none,none,none,none,a60,none,a30,none,225.702083333333,312.02875,-0.0212384,-0.0356303,-0.0289616, 0.0140915,-0.026726,sell
2016-02-02,a60,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,237.804166666667,313.04375, 0.1243423, 0.0907003, 0.1169688, 0.1062521, 0.100388,buy
2016-02-03,a60,a150,none,none,none,none,a90,none,none,a90,none,a60,a120,none,a90,none,a30,none,none,none,none,a30,none,250.166666666667,314.058333333333, 0.0548857, 0.0504140, 0.0882217, 0.0563047, 0.073701,buy
2016-02-04,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,a60,a60,none,a0,a30,none,262.86,315.073333333333, 0.0727638, 0.0789802, 0.0625343, 0.0696591, 0.052182,buy
2016-02-05,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,a60,a60,none,a0,a30,a90,275.927916666667,316.0875, 0.0665071, 0.0639843, 0.0458135, 0.0592454, 0.063273,buy
2016-02-06,a60,a150,none,a45,none,none,none,none,a60,none,a0,none,a90,a0,a90,none,a30,a60,a60,none,a0,a30,a90,289.389166666667,317.102083333333, 0.0861383, 0.0791179, 0.0475252, 0.0701880, 0.052804,buy
2016-02-07,a60,a150,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a0,a30,a90,303.227916666667,318.115416666667, 0.0855323, 0.0742722, 0.0502242, 0.0987905, 0.060307,buy
2016-02-08,none,a150,none,a45,none,none,none,none,a90,none,none,a0,a60,none,a90,none,none,a60,a60,none,none,a30,a90,317.3925,319.12875, 0.1380782, 0.1385400, 0.1239453, 0.1447158, 0.101918,buy
2016-02-09,none,a150,none,a45,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,331.805,320.1425, 0.2118706, 0.1707850, 0.1837877, 0.1751781, 0.124183,buy
2016-02-10,none,a150,none,a45,none,none,none,none,a120,a0,a60,none,none,a60,a90,none,none,none,a60,a45,none,a30,none,346.362916666667,321.155, 0.1676713, 0.1433952, 0.1786087, 0.1811203, 0.057777,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,a30,none,150.965416666667,322.167083333333, 0.0586616,-0.1454242, 0.0640187, 0.0742646,-0.128540,buy
2016-02-12,none,none,none,none,none,none,none,none,a150,none,a90,a60,a0,none,none,none,none,none,none,a45,none,a30,none,15.515,323.179166666667,-0.1252828,-0.1260935,-0.0887312,-0.0982105,-0.149976,sell
2016-02-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,a30,none,29.9383333333333,324.190833333333,-0.0475928,-0.1130733,-0.0729458,-0.0769793,-0.118193,sell
2016-02-14,none,none,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,44.17875,325.201666666667,-0.0292359, 0.0281086,-0.0354840,-0.0411359,-0.069059,sell
2016-02-15,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,58.2091666666667,326.212083333333, 0.0047582, 0.0114570,-0.0084121, 0.0100906,-0.090854,sell
2016-02-16,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,72.0083333333333,327.222083333333,-0.0891188,-0.0816018, 0.0111939,-0.0855481,-0.008540,sell
2016-02-17,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,85.57875,328.231666666667,-0.1295460,-0.1357208,-0.1430969,-0.1290243,-0.097609,sell
2016-02-18,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,a45,none,none,none,none,none,none,98.9154166666667,329.240833333333, 0.0277851, 0.1136862, 0.1507756, 0.1130942, 0.144643,buy
2016-02-19,none,none,none,a30,none,none,none,none,a120,none,a180,none,a90,none,none,none,a45,none,none,none,none,none,none,112.025416666667,330.249166666667, 0.0835038, 0.1530954, 0.1380370, 0.1777195, 0.117678,buy
2016-02-20,none,none,none,a30,none,none,none,none,none,a150,none,a150,none,a180,none,none,a45,a45,none,none,none,none,none,124.910833333333,331.257083333333, 0.0092087,-0.0058885, 0.0543414, 0.0178745,-0.003430,buy
2016-02-21,none,none,none,a30,none,none,none,none,a90,none,a150,none,a120,none,none,none,a45,a45,none,none,none,none,none,137.578333333333,332.265, 0.0808295, 0.0538096, 0.1172232, 0.0713908, 0.017155,buy
2016-02-22,none,none,none,a30,none,none,none,none,a90,none,none,a180,none,a150,none,none,a45,a45,none,none,none,none,none,150.040833333333,333.2725, 0.1149215, 0.1006234, 0.1513886, 0.1416463, 0.076621,buy
2016-02-23,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,a45,none,a30,none,none,none,162.308333333333,334.279166666667, 0.0014923, 0.0031085,-0.0169323, 0.0691269, 0.001120,buy
2016-02-24,none,none,none,none,a30,none,none,none,a60,none,a120,none,a150,none,none,none,none,a45,none,a30,none,none,none,174.404166666667,335.285416666667, 0.0306585, 0.0290908, 0.0129184, 0.0699116, 0.015960,buy
2016-02-25,none,none,none,none,a30,none,a60,none,none,a150,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,186.360833333333,336.290833333333, 0.0070590,-0.0500945,-0.0489278, 0.0651794,-0.052875,sell
2016-02-26,none,none,none,none,a30,none,a60,none,none,none,a90,none,a180,a120,none,a0,none,none,none,a30,none,none,none,198.219583333333,337.29625,-0.0011618,-0.0202473,-0.0122156, 0.0446871,-0.020793,sell
2016-02-27,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,210.0325,338.30125, 0.0577053,-0.0019156, 0.0212420, 0.0860795, 0.015425,buy
2016-02-28,none,none,none,none,none,none,a60,none,none,a120,a60,a120,a150,a90,none,a0,none,none,none,none,none,none,none,221.861666666667,339.30625, 0.1036292, 0.0377294, 0.0444176, 0.0887854, 0.051251,buy
2016-02-29,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,a0,none,none,none,none,a30,none,none,233.777083333333,340.31,-0.0319772,-0.0335143,-0.0139206,-0.0244938,-0.003519,sell
2016-03-01,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,a0,none,none,none,none,a30,none,a60,245.854583333333,341.313333333333, 0.0888452, 0.1365547, 0.0904684, 0.0417611, 0.144894,buy
2016-03-02,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a30,none,a60,258.172916666667,342.3175, 0.0918829, 0.1318819, 0.0931054, 0.0465831, 0.137450,buy
2016-03-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,270.802916666667,343.32, 0.1287759, 0.1340930, 0.1333614, 0.0827355, 0.160604,buy
2016-03-04,none,none,a90,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none,a60,283.811666666667,344.3225, 0.1416903, 0.1175920, 0.1558912, 0.0669335, 0.133452,buy
2016-03-05,none,none,a90,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,297.24125,345.324166666667, 0.0375132,-0.0122819, 0.0631500, 0.0440412, 0.060937,buy
2016-03-06,a45,none,a90,none,a45,none,a45,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,311.107916666667,346.32625,-0.0241643,-0.0733732, 0.0104146, 0.0020071,-0.093532,sell
2016-03-07,a45,none,none,none,a45,none,a45,none,a90,none,none,none,a60,a0,none,none,a60,a30,none,none,none,none,none,325.389166666667,347.327083333333,-0.0247392,-0.0676766, 0.0106002,-0.0105357,-0.100036,sell
2016-03-08,a45,none,none,none,none,none,a45,none,none,a0,a60,a0,none,none,none,none,a60,a30,none,none,none,none,none,340.021666666667,348.328333333333,-0.0438271,-0.0423800, 0.0149051, 0.0140241,-0.122428,sell
2016-03-09,a45,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,a60,a30,none,none,none,none,none,294.905833333333,349.328333333333, 0.0347083, 0.0163719, 0.0460147, 0.0301348,-0.101847,buy
2016-03-10,a45,none,none,a0,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,9.9075,350.327083333334, 0.0425105, 0.0003960, 0.0026676,-0.0101097,-0.059142,sell
2016-03-11,a45,a135,none,a0,none,none,none,none,a150,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,-0.0937825,-0.1278896,-0.1222799,-0.0983848,-0.121505,sell
2016-03-12,a45,a135,none,a0,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a90,none,a45,none,none,39.71125,352.325, 0.0238852, 0.0386218, 0.0304259, 0.0336176,-0.054878,buy
2016-03-13,a45,a135,none,none,none,none,none,none,a180,none,a120,a60,none,a90,none,none,none,none,a90,none,a45,none,none,54.275,353.3225, 0.0081441, 0.0239098, 0.0090196, 0.0075808,-0.064756,buy
2016-03-14,a45,a135,none,none,a60,none,none,none,a180,a90,a150,none,none,a90,none,none,none,none,a90,none,a45,none,a45,68.5083333333333,354.32,-0.0799100,-0.0507513,-0.0581910,-0.0603804,-0.087456,sell
2016-03-15,a45,a135,none,none,a60,none,a30,none,none,none,a150,a90,a60,none,none,none,none,none,a90,none,a45,none,a45,82.3779166666667,355.315833333333,-0.0800526,-0.0227086,-0.0568058,-0.0568058,-0.081640,sell
2016-03-16,a45,a135,none,none,a60,none,a30,none,a150,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,95.88,356.3125,-0.1145128,-0.0242627,-0.0407203,-0.0433492,-0.065779,sell
2016-03-17,a45,a135,none,none,none,none,a30,none,none,none,a180,none,a90,none,none,none,none,none,a90,none,none,none,a45,109.042916666667,357.3075,-0.0931462, 0.0041142,-0.0534852,-0.0700209,-0.081103,sell
2016-03-18,a45,a135,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,-0.1737744,-0.1811884,-0.1795512,-0.1850769,-0.161521,sell
2016-03-19,none,a135,none,none,none,none,none,none,none,a150,a150,none,a120,a150,none,none,none,none,none,a0,none,none,none,134.48375,359.29625,-0.0739327,-0.0500678,-0.0537656,-0.0507427,-0.050569,sell
2016-03-20,none,a135,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,none,none,146.852916666667,75.2895833333334,-0.0724169,-0.0609964,-0.0578762,-0.0636048,-0.062322,sell
2016-03-21,none,a135,none,none,none,a0,none,none,a90,a180,none,none,none,a180,none,none,none,none,none,a0,none,none,none,159.040833333333,1.2825, 0.0427687,-0.0260517, 0.0404177, 0.0434550, 0.043339,buy
2016-03-22,none,a135,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,none,none,none,171.087916666667,2.27458333333333,-0.0225459,-0.0100923,-0.0240819,-0.0247165,-0.025663,sell
2016-03-23,none,a135,a120,none,none,a0,none,none,a60,a150,none,a180,none,none,a120,none,none,none,none,none,none,none,none,183.029583333333,3.26625,-0.0157584,-0.0045228,-0.0143556,-0.0160429,-0.018980,sell
2016-03-24,none,a135,a120,none,none,a0,none,none,none,a150,a90,none,a180,a150,a120,none,none,none,none,none,a60,none,none,194.8975,4.25708333333333,-0.0521487,-0.0398521,-0.0465515,-0.0579541,-0.056474,sell
2016-03-25,none,a135,a120,none,none,a0,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a60,none,none,206.725,5.2475,-0.0464861,-0.0325910,-0.0398831,-0.0466981,-0.050356,sell
2016-03-26,none,a135,a120,a30,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,a60,none,a30,218.552083333333,6.2375,-0.0111250,-0.0174089,-0.0114412,-0.0229511,-0.047216,sell
2016-03-27,none,a135,none,a30,none,none,none,none,none,none,a60,none,a150,a120,a120,none,none,none,none,none,a60,none,a30,230.417916666667,7.2275, 0.0129431, 0.0052871, 0.0128684,-0.0102907, 0.010617,buy
2016-03-28,none,a135,none,a30,none,none,none,none,a0,none,none,a120,none,none,a120,a30,none,none,none,none,a60,none,a30,242.372916666667,8.21625, 0.0412793,-0.0090137, 0.0365186,-0.0157777, 0.032850,buy
2016-03-29,none,a135,none,none,a90,none,none,none,a0,a90,none,a120,a120,a90,a120,a30,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333,-0.0032692,-0.0282179,-0.0208352,-0.0348891,-0.003165,sell
2016-03-30,none,none,none,none,a90,none,a0,none,none,none,none,none,a120,a90,none,a30,none,none,none,none,none,none,a30,266.769583333333,10.1920833333333, 0.0149001, 0.0394899,-0.0295592, 0.0041880, 0.010073,sell
2016-03-31,none,none,none,none,a90,none,a0,none,none,a60,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,279.340416666667,11.18, 0.0153206, 0.0534928, 0.0028870, 0.0129300, 0.012761,buy
2016-04-01,none,none,a135,none,none,none,a0,none,none,none,a0,none,a90,a60,none,a30,none,none,none,none,none,none,none,292.24625,12.1675,-0.0111517,-0.0113807, 0.0014485,-0.0091876,-0.007609,sell
2016-04-02,none,none,a135,a45,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,305.54375,13.1533333333333,-0.0281377,-0.0196150,-0.0180232,-0.0255544,-0.026595,sell
2016-04-03,none,none,a135,a45,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,-0.0247701,-0.0312219,-0.0146976,-0.0286848,-0.032194,sell
2016-04-04,none,none,none,a45,none,none,none,a30,a90,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,333.44875,15.1245833333333,-0.0410110,-0.0554162,-0.0328493,-0.0356531,-0.039972,sell
2016-04-05,none,none,none,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,none,348.042916666667,16.11,-0.0426128,-0.0675587,-0.0382482,-0.0413239,-0.044957,sell
2016-04-06,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,107.980416666667,17.09375,-0.0223101,-0.0736366,-0.0135242,-0.0143801,-0.020740,sell
2016-04-07,none,none,none,none,none,none,none,a30,none,none,a90,a0,a0,none,none,none,a90,a0,none,none,none,none,none,18.1433333333333,18.0783333333333,-0.0429210,-0.0641128,-0.0087243,-0.0414187,-0.041238,sell
2016-04-08,none,none,none,none,none,none,none,a30,a150,a60,none,none,none,none,none,none,a90,a0,none,none,none,none,none,33.37375,19.06125,-0.0335729,-0.0586183,-0.0328245,-0.0102087,-0.032361,sell
2016-04-09,none,none,a150,none,none,none,none,a30,none,a60,a120,none,none,none,none,none,none,a0,none,none,none,none,none,48.5054166666667,20.04375,-0.0770338,-0.0657425,-0.0098483,-0.0536045,-0.051778,sell
2016-04-10,none,none,a150,none,none,none,none,a30,a180,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,none,63.3795833333333,21.0266666666667,-0.0981982,-0.0889277,-0.0267538,-0.0488296,-0.078150,sell
2016-04-11,none,none,a150,a60,none,none,none,none,none,a90,a150,a60,a60,none,a135,none,none,a0,a120,none,none,none,none,77.8795833333333,22.0079166666667,-0.0973638,-0.0527730,-0.0380424,-0.0826093,-0.045439,sell
2016-04-12,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,a90,a135,none,none,a0,a120,none,none,none,none,91.94,22.98875,-0.1050454,-0.0408647,-0.0297139,-0.0929196,-0.038568,sell
2016-04-13,none,none,none,a60,none,none,none,none,a150,a120,a180,none,a90,a90,a135,a45,none,none,a120,a30,none,none,none,105.53875,23.9691666666667,-0.0062877, 0.0933282, 0.0865425, 0.0855465, 0.075325,buy
2016-04-14,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a135,a45,none,none,a120,a30,none,none,none,118.7,24.94875, 0.0399366, 0.0816909, 0.0853077, 0.0852316, 0.086589,buy
2016-04-15,none,none,none,none,a120,none,none,none,a120,a150,a150,none,none,a120,a135,a45,none,none,none,a30,none,none,none,131.472916666667,25.9279166666667, 0.0175905, 0.0227691, 0.0353648, 0.0285623, 0.028442,buy
2016-04-16,none,none,none,none,a120,none,none,none,none,none,a150,a120,a120,none,none,a45,none,none,none,a30,none,none,none,143.925833333333,26.9058333333333, 0.0439439, 0.0611308, 0.0614511, 0.0481710, 0.055268,buy
2016-04-17,none,none,none,none,a120,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,156.127083333333,27.8845833333333, 0.0319811, 0.0116781, 0.0196519, 0.0351432, 0.017053,buy
2016-04-18,none,none,none,none,a120,none,a30,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,a90,none,none,168.147083333333,28.86125,-0.1131824,-0.1115381,-0.1123604,-0.1306469,-0.068866,sell
2016-04-19,none,none,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,180.04875,29.8370833333333,-0.0520563,-0.0659167,-0.0425689,-0.0393307,-0.067286,sell
2016-04-20,none,none,none,none,none,none,a30,a30,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a90,none,none,191.884166666667,30.8141666666667,-0.0684721,-0.0616625,-0.0600266,-0.0378722,-0.064003,sell
2016-04-21,none,none,none,none,none,none,a30,a30,none,none,a90,none,a180,a180,none,none,none,none,none,none,a90,none,a0,203.699166666667,31.78875,-0.0617424,-0.0650171,-0.0620894,-0.0560355,-0.069185,sell
2016-04-22,none,none,none,none,none,none,a30,a30,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,-0.0376420,-0.0526978,-0.0332459,-0.0295088,-0.026483,sell
2016-04-23,none,none,none,none,none,none,a30,a30,none,a120,a60,none,a150,a150,none,none,none,none,a135,none,none,none,a0,227.412083333333,33.7379166666667, 0.0049765,-0.0033461, 0.0244754, 0.0137634, 0.018987,buy
2016-04-24,none,none,none,none,none,none,a30,a30,none,none,none,a150,none,a150,none,none,none,none,a135,none,none,none,a0,239.370416666667,34.7129166666667,-0.0229435,-0.0010722,-0.0023046, 0.0049643,-0.004108,sell
2016-04-25,none,none,none,none,none,none,a30,a30,a0,a90,none,a150,none,none,none,none,none,none,a135,a45,none,none,none,251.432083333333,35.6854166666667,-0.0272518,-0.0414787, 0.0085203,-0.0109805, 0.001745,sell
2016-04-26,none,a135,none,none,none,none,a30,a30,none,none,none,none,a120,a120,a150,none,none,none,a135,a45,none,none,none,263.634583333333,36.6579166666667,-0.0407463,-0.0309857, 0.0026092,-0.0248546,-0.014916,sell
2016-04-27,none,a135,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,276.012083333333,37.6316666666667,-0.0314483, 0.0242117, 0.0018681, 0.0014994, 0.011546,buy
2016-04-28,none,a135,none,none,none,none,none,none,none,a60,a0,none,a90,none,a150,none,none,none,none,a45,none,none,none,288.614166666667,38.6033333333333,-0.0295499, 0.0049967,-0.0306330,-0.0161882,-0.015834,sell
2016-04-29,none,a135,none,none,none,none,a30,none,a60,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,301.488333333333,39.575, 0.0437426, 0.0471079, 0.0426560, 0.0260730, 0.105676,buy
2016-04-30,none,a135,none,none,none,none,a30,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,314.687916666667,40.5458333333333, 0.0776276, 0.0557211, 0.0722809, 0.0724922, 0.093940,buy
2016-05-01,none,a135,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,328.259583333333,41.5166666666667, 0.0069001,-0.0176576, 0.0048647, 0.0053239, 0.036064,buy
