Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-02,none,a60,a30,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.017203, 0.049659, 0.0749446, 0.051519, 0.065927,buy
2016-11-03,none,a60,a30,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none, 0.064089, 0.092977, 0.0777615, 0.105343, 0.086576,buy
2016-11-04,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.065432, 0.013105,-0.0005568, 0.022221, 0.012985,buy
2016-11-05,none,none,none,none,none,none,a60,a60,a0,none,a60,none,none,none,none,none,none,-0.056288,-0.071545,-0.0641979,-0.055980,-0.056387,sell
2016-11-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.037247,-0.003416,-0.0116455, 0.025756, 0.012902,buy
2016-11-07,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.068352, 0.066752, 0.0670813, 0.065537, 0.082271,buy
2016-11-08,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.093390, 0.095692, 0.1088095, 0.057046, 0.077169,buy
2016-11-09,none,none,none,none,a30,none,none,a0,a60,a90,none,none,none,none,none,none,none,-0.070497,-0.022435,-0.0277758,-0.023887,-0.022435,sell
2016-11-10,none,none,none,none,a30,none,a120,none,a60,a90,a120,a90,none,none,none,none,none,-0.047638,-0.014589, 0.0056672, 0.020714, 0.021660,buy
2016-11-11,none,a45,none,none,a30,a60,a120,none,none,none,none,a90,none,none,none,none,none,-0.044232,-0.039229, 0.0368170,-0.017701,-0.009409,sell
2016-11-12,none,a45,none,none,a30,none,none,none,a90,a120,a150,none,a30,none,none,none,none,-0.059774, 0.002136,-0.0789677, 0.035097, 0.010235,buy
2016-11-13,none,a45,none,none,a30,a90,a150,a60,none,none,none,a120,a30,none,none,none,none, 0.009948, 0.007138, 0.0179749, 0.036243, 0.019079,buy
2016-11-14,none,a45,none,none,a30,none,none,none,a120,a150,a180,none,a30,none,none,none,none,-0.014709, 0.042035,-0.0107821, 0.023685, 0.036052,buy
2016-11-15,none,none,none,none,a30,a120,a180,a90,a150,none,none,a150,a30,none,none,none,none,-0.028414, 0.058761, 0.0100831, 0.043242, 0.036218,buy
2016-11-16,none,none,none,none,a30,none,none,none,a150,a180,a150,none,a30,none,none,none,none,-0.041088, 0.030028,-0.0372330, 0.013633, 0.020820,buy
2016-11-17,a90,none,none,none,a30,a150,a150,a120,none,none,none,a180,a30,none,none,none,none,-0.018081, 0.004699,-0.0071444,-0.017713, 0.022144,sell
2016-11-18,a90,none,none,none,a30,none,none,none,a180,a150,a120,none,a30,a60,none,none,none,-0.015769, 0.008651, 0.0081615, 0.012052, 0.010877,buy
2016-11-19,a90,none,none,none,a30,a180,a120,a150,none,none,a120,a150,a30,a60,none,none,none, 0.043896, 0.050123, 0.0252636, 0.045181, 0.060712,buy
2016-11-20,none,none,none,none,a30,none,a120,none,a150,a120,none,none,a30,a60,none,none,none, 0.033112, 0.055079, 0.0339307, 0.071243, 0.052223,buy
2016-11-21,none,a30,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,none, 0.119073, 0.119614, 0.0873756, 0.124033, 0.125688,buy
2016-11-22,none,a30,a0,none,none,a150,a90,a180,a120,a90,none,a120,none,none,none,none,none,-0.013397,-0.033384,-0.0113992,-0.030227,-0.028819,sell
2016-11-23,none,a30,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.030553,-0.053191,-0.0241202,-0.031137,-0.026301,sell
2016-11-24,none,a30,a0,none,none,a120,none,a150,none,none,a60,a90,none,none,a0,a30,none,-0.081125,-0.085766,-0.0619059,-0.065046,-0.072323,sell
2016-11-25,none,none,a0,none,none,none,a60,none,a90,a60,none,a90,none,none,a0,a30,none,-0.105716,-0.118745,-0.1002883,-0.105716,-0.098251,sell
2016-11-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a30,none,-0.072818,-0.083816,-0.0331373,-0.060751,-0.004098,sell
2016-11-27,none,none,none,none,none,a90,none,a120,a60,none,none,a60,none,none,a0,a30,none,-0.044681,-0.064700,-0.0121534,-0.043252,-0.062969,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.005267,-0.079492, 0.0267730, 0.011857,-0.061875,buy
2016-11-29,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.057055,-0.064953,-0.0450430,-0.064146,-0.031278,sell
2016-11-30,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a45, 0.043845,-0.004610, 0.0523932, 0.027998, 0.012503,buy
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,-0.166601,-0.100523,-0.1520924,-0.166844,-0.195468,sell
2016-12-02,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,a45,-0.146292,-0.084125,-0.1170042,-0.166268,-0.169329,sell
2016-12-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,a45,-0.161480,-0.117320,-0.1357285,-0.153655,-0.157335,sell
2016-12-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a45,-0.141431,-0.107714,-0.1237188,-0.140899,-0.146395,sell
2016-12-05,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,a45, 0.034127, 0.035945, 0.0216020, 0.035945, 0.034697,buy
2016-12-06,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,-0.014731,-0.016511,-0.0765323,-0.013792,-0.014731,sell
2016-12-07,none,none,none,none,none,none,none,a0,a60,a90,a90,none,none,none,none,none,a45, 0.017034, 0.051713, 0.0450763, 0.047158, 0.014100,buy
2016-12-08,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a45, 0.166124, 0.115592, 0.1767712, 0.119657, 0.168957,buy
2016-12-09,a60,none,none,none,none,a60,a90,none,a90,a120,a120,none,none,none,none,a45,a45, 0.128117, 0.085187, 0.1412372, 0.106771, 0.118868,buy
2016-12-10,a60,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,a45, 0.137720, 0.099553, 0.1404842, 0.127535, 0.139571,buy
2016-12-11,a60,none,none,none,none,none,a120,a60,a120,a150,a150,none,none,none,none,a45,a45, 0.098335, 0.094946, 0.1058392, 0.107791, 0.086146,buy
2016-12-12,a60,none,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,a45,a45, 0.136219, 0.076485, 0.1309211, 0.126693, 0.117569,buy
2016-12-13,none,none,none,none,none,none,a150,a90,a150,a180,a180,a120,none,none,none,none,a45, 0.062263, 0.047515, 0.0562099, 0.054545, 0.028745,buy
2016-12-14,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,a30,none,none,a45, 0.022267, 0.028567, 0.0136654, 0.002942,-0.002372,sell
2016-12-15,none,none,none,none,none,none,a180,a120,a180,a150,none,a150,none,a30,none,none,a45, 0.041021, 0.055980, 0.0063047, 0.042158, 0.042425,buy
2016-12-16,none,a0,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,none,a45, 0.012969, 0.018545,-0.0192060, 0.013304, 0.025158,buy
2016-12-17,none,a0,none,none,none,none,a150,a150,a150,a120,none,a180,none,a30,none,none,a45,-0.074425,-0.061345,-0.0933954,-0.085761,-0.081968,sell
2016-12-18,none,a0,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,a45, 0.021251, 0.033462,-0.0300190, 0.017867, 0.040171,buy
2016-12-19,none,a0,none,none,a30,none,a120,a180,a120,none,none,a150,none,none,none,none,a45,-0.053513,-0.086268,-0.1018607,-0.099948,-0.117789,sell
2016-12-20,none,a0,none,none,a30,none,a120,none,a120,a90,a90,a150,none,none,a30,none,a45,-0.051907,-0.039172,-0.0464840,-0.009244,-0.041691,sell
2016-12-21,none,a0,none,none,a30,a150,none,a150,none,none,a90,none,none,none,a30,none,a45,-0.051650,-0.007017,-0.0643845,-0.038169,-0.049744,sell
2016-12-22,none,none,none,none,a30,none,a90,a150,a90,a60,none,a120,none,none,a30,none,a45,-0.070318,-0.072610,-0.0656815,-0.074061,-0.075278,sell
2016-12-23,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,a60,a45,-0.020062,-0.020108,-0.0400424,-0.001426,-0.022965,sell
2016-12-24,none,none,none,none,none,a120,a60,a120,a60,none,none,none,none,none,none,a60,a45,-0.062198,-0.073135,-0.0665584,-0.063174,-0.063174,sell
2016-12-25,a60,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,a45,-0.032021, 0.018979, 0.0115461,-0.021563, 0.007794,sell
2016-12-26,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,a45, 0.042928, 0.036017, 0.0629798, 0.044880, 0.044880,buy
2016-12-27,a60,none,none,a0,a45,none,none,a90,none,a0,none,a60,none,none,none,a60,a45, 0.054169, 0.088006, 0.0699845, 0.061411, 0.071021,buy
2016-12-28,a60,none,none,a0,a45,none,none,none,none,a0,none,a60,none,none,none,none,a45, 0.018626, 0.121328, 0.0035815, 0.003234, 0.015153,sell
2016-12-29,none,none,none,a0,none,a60,a0,a60,a0,none,a0,none,none,none,none,none,a45, 0.028640, 0.057018, 0.0225749, 0.036852,-0.010397,buy
2016-12-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.086651,-0.074143,-0.0671508,-0.081469,-0.048740,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.090058,-0.068436,-0.0636146,-0.078075,-0.024313,sell
2017-01-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.059340,-0.004984,-0.0280723,-0.011083,-0.007611,sell
2017-01-02,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,none,a45,-0.083544,-0.076057,-0.0835439,-0.078199,-0.078199,sell
2017-01-03,none,none,none,none,a60,a0,none,a0,a60,a90,a60,none,none,none,a45,none,a45, 0.037900, 0.018506, 0.0079936, 0.018506, 0.018506,buy
2017-01-04,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,a45,none,a45, 0.107667, 0.114348, 0.0741643, 0.101498, 0.108023,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,a45, 0.038389, 0.032404,-0.0100643, 0.032404, 0.025964,buy
2017-01-06,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,a45,none,a45, 0.039214, 0.042487,-0.0410590, 0.045836, 0.045836,buy
2017-01-07,none,none,none,none,none,a60,none,a60,a120,none,a120,a60,none,none,a45,none,none, 0.109141, 0.081525, 0.0599250, 0.061111, 0.093051,buy
2017-01-08,none,none,none,none,none,a60,a150,none,a120,a150,a120,none,none,none,none,none,none, 0.112027, 0.096966, 0.1101999, 0.083214, 0.101213,buy
2017-01-09,none,none,none,none,none,a90,none,a90,a150,none,none,a90,none,none,none,none,none, 0.001257, 0.002257, 0.0153934,-0.010142, 0.001477,buy
2017-01-10,none,none,none,none,none,a90,a180,none,a150,a180,a150,none,none,a0,none,none,none, 0.016816, 0.018161, 0.0118344, 0.014146, 0.012016,buy
2017-01-11,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a0,none,none,none,-0.104973,-0.122608,-0.0839781,-0.097550,-0.109070,sell
2017-01-12,none,none,none,none,none,a120,a150,none,a180,a150,a180,none,none,a0,none,none,none,-0.018892, 0.055159, 0.0601186, 0.051117, 0.029099,buy
2017-01-13,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a0,none,none,none, 0.032973, 0.040776, 0.0392693, 0.000995, 0.024350,buy
2017-01-14,none,none,none,none,none,a150,none,none,a150,a120,a150,none,none,a0,none,none,none, 0.012642, 0.018983, 0.0034396, 0.004607, 0.013863,buy
2017-01-15,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.007632, 0.001209, 0.0130967, 0.006872, 0.013708,buy
2017-01-16,none,none,none,none,none,a180,none,a180,a120,a90,none,a180,none,none,none,none,none,-0.054781,-0.041252, 0.0537676,-0.062713,-0.053292,sell
2017-01-17,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none, 0.031119, 0.094656, 0.0901092, 0.101418, 0.096475,buy
2017-01-18,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,a60,none,a45,-0.041274,-0.056258,-0.0614494,-0.074071,-0.053832,sell
2017-01-19,none,none,none,none,none,a150,none,none,a90,a60,a90,none,none,none,a60,none,a45,-0.023450, 0.038592,-0.0131607,-0.019317,-0.010923,sell
2017-01-20,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a60,none,a45,-0.078964,-0.089376,-0.0620882,-0.063577,-0.080879,sell
2017-01-21,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,a60,none,a45,-0.128453,-0.112799,-0.0969194,-0.067568,-0.096207,sell
2017-01-22,a60,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,a45, 0.050984, 0.065930, 0.0452814, 0.058852, 0.057002,buy
2017-01-23,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.055479, 0.055479, 0.0731454, 0.042470, 0.069244,buy
2017-01-24,a60,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,none,none,a45, 0.007640, 0.029672, 0.0222362, 0.011051, 0.011018,buy
2017-01-25,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,a45, 0.056788, 0.039911, 0.0441955, 0.047174, 0.032635,buy
2017-01-26,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,a90,a45, 0.007265, 0.007265, 0.0146717,-0.029866,-0.009288,sell
2017-01-27,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,a90,a45, 0.005807,-0.003741,-0.0003152,-0.028898,-0.016571,buy
2017-01-28,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a45, 0.018041,-0.003070, 0.0259921, 0.014314, 0.031295,buy
2017-01-29,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a45,-0.029819,-0.060290,-0.0414943,-0.015126,-0.058977,sell
2017-01-30,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,a45,-0.040610,-0.047797,-0.0557652,-0.048710,-0.050014,sell
2017-01-31,none,a0,none,none,none,none,a60,none,a60,a90,none,a0,none,none,none,none,a45,-0.073059,-0.083508,-0.1047426,-0.089758,-0.089702,sell
2017-02-01,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a45,-0.034278,-0.044406,-0.0367541,-0.028123,-0.006907,sell
2017-02-02,none,none,a30,none,none,none,a90,none,a90,a120,a60,none,none,none,none,none,a45, 0.031560, 0.017018, 0.0228251, 0.019684, 0.019684,buy
2017-02-03,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.032144,-0.051436,-0.0371057,-0.029839,-0.051971,sell
2017-02-04,a45,none,a30,none,none,none,a120,none,a120,a150,a90,none,none,none,none,none,a45,-0.049224,-0.079287,-0.0101601,-0.012314,-0.010557,sell
2017-02-05,a45,none,a30,none,none,a60,a120,a90,none,none,none,a60,none,none,none,none,a45, 0.001020, 0.010813, 0.0744846, 0.065638, 0.060543,buy
2017-02-06,none,none,none,none,none,none,none,a90,a150,a180,a120,none,none,none,none,none,a45, 0.043554,-0.018745, 0.0439213, 0.033256,-0.015909,sell
2017-02-07,none,none,none,none,none,a90,a150,a120,none,a180,none,a90,none,none,none,none,a45,-0.055916,-0.045741,-0.0558274,-0.056411,-0.056308,sell
2017-02-08,none,none,none,none,a60,none,none,a120,a180,a150,a150,none,none,none,none,none,a45, 0.062117, 0.046547, 0.0652293, 0.046110, 0.050039,buy
2017-02-09,none,none,none,none,a60,a120,a180,none,none,a150,none,a120,none,none,none,none,a45, 0.001127,-0.036700,-0.0623899,-0.021546,-0.007057,sell
2017-02-10,none,none,none,none,a60,a120,none,a150,a150,none,a180,none,none,none,none,none,a45,-0.020924,-0.043937,-0.0200414,-0.056362,-0.043937,sell
2017-02-11,none,none,none,none,a60,none,a150,none,none,a120,a180,a150,none,none,none,none,none, 0.069503, 0.066078, 0.1074150, 0.063325, 0.046601,buy
2017-02-12,none,none,none,none,a60,a150,a150,a180,a120,none,none,a150,none,none,none,none,none, 0.046601, 0.035502, 0.0112953,-0.092961,-0.013798,buy
2017-02-13,a30,none,a45,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none, 0.001020, 0.017300,-0.0007034, 0.080306, 0.071859,sell
2017-02-14,a30,none,a45,none,none,a180,a120,a150,none,none,none,a180,none,none,none,none,none, 0.046637, 0.040392, 0.0459798, 0.041185, 0.045933,buy
2017-02-15,a30,none,a45,none,none,a180,none,none,a90,a60,a120,none,none,none,none,none,none, 0.007785, 0.024394,-0.0016466, 0.007106, 0.002039,sell
2017-02-16,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none, 0.093561, 0.094362, 0.0913287, 0.081564, 0.092184,buy
2017-02-17,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,none,a30,none,none,none,-0.014187, 0.011119,-0.0129110,-0.005371,-0.002694,buy
2017-02-18,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.005781,-0.058413,-0.0482207,-0.039746,-0.020989,sell
2017-02-19,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none, 0.016022, 0.045858, 0.0378319, 0.025425, 0.028526,buy
2017-02-20,none,a30,none,none,none,a120,a60,none,none,a0,none,none,none,a30,none,none,none,-0.034972,-0.008949,-0.0254723,-0.041742,-0.028036,sell
2017-02-21,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,-0.038748,-0.006977,-0.0284966,-0.039935,-0.023606,sell
2017-02-22,none,none,a60,none,a45,a90,none,a60,a0,none,none,a90,none,a30,none,none,none, 0.025168,-0.008421, 0.0068126, 0.012154,-0.012541,buy
2017-02-23,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.028464,-0.030940, 0.0271726, 0.020575,-0.017597,buy
2017-02-24,none,none,a60,none,a45,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.064907, 0.066949, 0.0623255, 0.066058, 0.053171,buy
2017-02-25,none,none,a60,none,a45,a60,a0,none,none,a60,none,none,none,a30,none,none,none, 0.025376, 0.011548, 0.0214605, 0.001907, 0.024702,buy
2017-02-26,none,a45,none,none,none,none,a0,a0,none,none,a0,none,none,a30,none,none,none,-0.038624, 0.015908,-0.0434255,-0.044431,-0.032743,sell
2017-02-27,none,a45,none,none,none,none,none,a0,a60,a90,none,none,none,a30,none,none,none,-0.019342, 0.026826,-0.0249891,-0.030115,-0.016597,sell
2017-02-28,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.021887, 0.001811,-0.0218989,-0.031582,-0.023790,sell
2017-03-01,none,a45,none,none,none,a0,none,none,a90,a120,none,a0,none,a30,none,none,a30,-0.015955, 0.054202,-0.0157708,-0.011610,-0.018963,sell
2017-03-02,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,a30,none,none,a30,-0.027180,-0.001574,-0.0533319,-0.017821, 0.014506,buy
2017-03-03,a0,none,none,none,none,none,a60,a60,a120,none,a60,none,none,a30,none,none,a30, 0.004684, 0.004124, 0.0046826,-0.026640, 0.044187,sell
2017-03-04,a0,none,none,a0,a30,none,none,none,none,a150,none,none,none,a30,none,none,a30, 0.022195,-0.002564, 0.0467701, 0.034464, 0.028280,buy
2017-03-05,a0,none,none,a0,a30,none,a90,a90,a150,none,a90,a60,none,a30,none,none,a30,-0.017625,-0.005331,-0.0276720,-0.019578, 0.023205,sell
2017-03-06,none,none,none,a0,a30,a60,none,none,none,a180,none,none,none,a30,none,none,none,-0.022136, 0.028827, 0.0139969, 0.013843, 0.023194,buy
2017-03-07,none,a60,none,a0,none,none,a120,a120,a180,none,a120,a90,none,a30,none,none,none, 0.011295, 0.005658, 0.0105768,-0.003142,-0.003450,buy
2017-03-08,none,a60,none,a0,none,a90,a120,none,a180,a150,none,none,none,a30,none,none,none,-0.005731, 0.001861,-0.0007599,-0.002740, 0.019546,buy
2017-03-09,none,a60,none,a0,none,none,none,a150,a150,none,none,a120,none,a30,none,none,none, 0.005020, 0.013137, 0.0148989, 0.017981, 0.051343,buy
2017-03-10,none,none,none,none,none,a120,a150,none,a150,a120,a150,none,none,a30,none,none,none, 0.005086, 0.026921, 0.0284841, 0.050940, 0.001913,buy
2017-03-11,none,none,a90,none,none,a120,none,a180,none,none,none,a150,none,a30,none,none,none, 0.063030, 0.069991, 0.0608555, 0.048729, 0.082681,buy
2017-03-12,none,none,a90,none,none,none,a180,none,a120,a90,a180,none,none,a30,none,none,none, 0.017944,-0.084144,-0.0428926,-0.054703,-0.037143,sell
2017-03-13,none,none,a90,none,none,a150,a180,none,none,a90,none,a180,none,a30,none,none,none, 0.033239,-0.001028, 0.0070211, 0.018224, 0.036513,buy
2017-03-14,none,none,none,none,none,none,none,a150,a90,none,none,a180,none,a30,none,none,none, 0.046683,-0.045729,-0.0088555, 0.001620, 0.010321,sell
2017-03-15,none,none,none,none,none,a180,a150,none,none,a60,a150,none,none,a30,none,none,none, 0.036686, 0.027859, 0.0143902, 0.014205, 0.021864,buy
2017-03-16,none,none,none,none,none,a180,a150,a120,none,none,none,a150,none,a30,none,none,none, 0.044436, 0.045984, 0.0249516, 0.025170, 0.028659,buy
2017-03-17,none,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.014153,-0.007136,-0.0228008, 0.043732,-0.001460,sell
2017-03-18,none,none,none,none,a0,a150,a120,none,none,none,a120,a120,none,none,none,none,none,-0.043241,-0.040546,-0.0849886,-0.069496,-0.032511,sell
2017-03-19,a30,none,none,none,a0,none,a120,a90,none,none,none,a120,a30,none,none,none,none,-0.035172,-0.021008, 0.0439284,-0.006483, 0.063789,sell
2017-03-20,a30,none,none,none,none,none,none,none,none,a0,a90,none,a30,none,none,none,none,-0.000057, 0.011225,-0.0615290, 0.023632, 0.042419,buy
2017-03-21,a30,none,none,none,none,a120,a90,a60,none,none,none,a90,a30,none,none,none,none, 0.001214, 0.066366,-0.0021552, 0.007096,-0.002650,sell
2017-03-22,none,a90,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,none,-0.074265, 0.010212,-0.0674396, 0.005270, 0.007530,buy
2017-03-23,none,a90,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,-0.039298, 0.000571,-0.0906862,-0.026089,-0.057667,sell
2017-03-24,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,-0.056735,-0.052696,-0.0651442,-0.072707,-0.047487,sell
2017-03-25,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,-0.031846,-0.010413,-0.0839258,-0.077216,-0.030887,sell
2017-03-26,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a0, 0.000264,-0.034800, 0.0049749,-0.014247,-0.014865,sell
2017-03-27,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.075904, 0.040316, 0.0729080, 0.070509, 0.054798,buy
2017-03-28,a45,none,a120,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.028878,-0.015175, 0.0413575, 0.021989, 0.031439,buy
2017-03-29,a45,none,a120,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,-0.020924,-0.009240, 0.0232668, 0.019620, 0.033040,buy
2017-03-30,a45,none,a120,none,none,a0,none,a60,a120,none,none,none,a45,none,none,none,none, 0.048152, 0.078967, 0.0799656, 0.012187, 0.043496,buy
2017-03-31,a45,none,a120,none,a30,none,none,none,a120,a150,none,a60,a45,none,none,none,none,-0.016399, 0.066905, 0.0207235,-0.020815, 0.043882,sell
2017-04-01,none,none,none,none,a30,none,none,a90,a150,none,a60,none,a45,none,none,none,none, 0.063172, 0.063894, 0.0403919, 0.075205, 0.099964,buy
2017-04-02,none,none,none,none,a30,none,a60,none,a150,a180,none,a90,a45,none,none,none,none, 0.068162, 0.023781,-0.0065104, 0.003325, 0.024713,sell
2017-04-03,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,a90,none,-0.061744,-0.043093,-0.0575127,-0.064324,-0.060986,sell
2017-04-04,none,none,none,none,none,a60,none,none,a180,a150,none,a120,none,none,none,a90,none, 0.044185,-0.023135,-0.0844565,-0.020875,-0.038059,sell
2017-04-05,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a90,none,-0.034869,-0.056993,-0.0471285,-0.043517,-0.053758,sell
2017-04-06,none,none,none,none,none,a90,none,a150,a150,a120,a120,a150,none,none,none,a90,none,-0.037313,-0.012537,-0.0024895,-0.046886,-0.024219,sell
2017-04-07,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,a90,none,-0.038641,-0.026950,-0.0387190,-0.029539,-0.029638,sell
2017-04-08,none,none,none,none,none,a120,none,a180,a120,none,a150,none,none,none,none,a90,none,-0.005268, 0.029511, 0.0572448,-0.030360,-0.014281,buy
2017-04-09,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,a90,none,-0.043516,-0.021963,-0.0300809,-0.005892,-0.026041,sell
2017-04-10,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a90,none,-0.092201,-0.126990,-0.1276237,-0.116412,-0.134727,sell
2017-04-11,none,none,none,none,none,a150,none,none,a90,a60,a180,a150,none,none,none,a90,none, 0.085620, 0.079046, 0.0980816, 0.068759, 0.073232,buy
2017-04-12,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a90,none,-0.100888,-0.107657,-0.1021671,-0.097899,-0.121796,sell
2017-04-13,none,none,none,none,none,a180,none,a120,a60,none,a150,none,none,none,none,a90,none,-0.024243,-0.029670,-0.0273969,-0.028125,-0.046173,sell
2017-04-14,none,none,none,none,none,a180,a150,none,none,none,a150,a120,a60,none,none,a90,a30, 0.084610, 0.085340, 0.0883681, 0.073779, 0.083912,buy
2017-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,a30, 0.098739, 0.089546, 0.0953496, 0.083956, 0.090980,buy
2017-04-16,none,none,none,none,none,a150,none,none,none,a0,a120,a90,a60,none,none,a90,a30, 0.082968, 0.114398, 0.0901989, 0.103437, 0.085607,buy
2017-04-17,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,a90,a30, 0.128061, 0.078946, 0.0844650, 0.073146, 0.084531,buy
2017-04-18,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,a90,a30, 0.113492, 0.109047, 0.1214621, 0.115223, 0.117286,buy
2017-04-19,none,none,none,a0,none,a120,a90,none,none,none,a90,a60,a60,none,none,a90,a30, 0.014410, 0.041903, 0.0141427, 0.040247, 0.017262,buy
2017-04-20,a45,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a90,none, 0.062965, 0.095461, 0.0694737, 0.109931, 0.065066,buy
2017-04-21,a45,none,a120,a0,a30,a90,a60,none,none,a60,a60,none,none,none,none,a90,none,-0.024904,-0.028564, 0.0107866,-0.021089, 0.012264,buy
2017-04-22,a45,none,a120,none,a30,a90,none,a0,none,none,a60,none,none,none,none,a90,none, 0.004049, 0.000431, 0.0259306, 0.030242, 0.028552,buy
2017-04-23,a45,none,a120,none,a30,none,none,none,a60,a90,none,a0,none,none,none,a90,none,-0.091152,-0.008623, 0.0459187, 0.003981, 0.038384,buy
