Date,a0,a45,JUY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-22,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2020-02-23,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2020-02-24,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2020-02-25,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2020-02-26,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2020-02-27,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2020-03-04,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2020-03-05,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2020-03-06,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2020-03-07,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2020-03-08,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2020-03-09,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2020-03-10,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2020-03-11,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2020-03-12,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2020-04-20,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2020-04-21,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2020-04-22,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2020-04-23,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2020-04-24,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2020-04-25,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2020-04-26,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2020-04-27,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2020-04-28,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2020-04-29,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2020-11-28,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2020-11-29,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2020-11-30,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2020-12-01,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2020-12-02,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2020-12-03,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2020-12-04,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2020-12-05,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2020-12-06,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2020-12-07,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2020-12-08,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2021-01-19,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2021-01-20,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2021-01-21,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2021-01-22,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2021-01-23,1,1,1,1,-0.02012,-0.0162, 0.0161,-0.0183,-0.00688,sell
2021-01-24,1,1,1,1,-0.02012,-0.0162, 0.0161,-0.0183,-0.00688,sell
2021-01-25,1,1,1,1,-0.02012,-0.0162, 0.0161,-0.0183,-0.00688,sell
2021-01-26,1,1,1,1,-0.02012,-0.0162, 0.0161,-0.0183,-0.00688,sell
2021-01-27,1,1,1,1,-0.02012,-0.0162, 0.0161,-0.0183,-0.00688,sell
2021-01-28,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2021-01-29,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2021-01-30,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2021-01-31,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2021-02-01,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2021-02-02,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2021-02-03,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2021-03-06,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2021-03-07,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2021-03-08,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2021-03-09,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2021-03-10,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2021-03-11,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2021-03-12,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2021-03-13,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2021-03-14,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2021-03-15,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2021-03-22,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2021-03-23,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2021-03-24,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2021-03-25,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2021-03-26,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2021-03-27,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2021-03-28,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2021-03-29,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2021-03-30,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2021-03-31,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2021-04-01,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2021-04-23,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2021-04-24,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2021-04-25,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2021-04-26,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2021-04-27,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2021-04-28,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2021-04-29,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2021-04-30,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2021-05-01,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2022-01-02,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2022-01-03,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2022-01-04,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2022-01-05,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2022-01-06,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2022-01-07,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2022-01-08,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2022-01-09,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2022-01-10,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2022-01-11,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2022-01-12,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2022-01-22,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2022-01-23,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2022-01-24,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2022-01-25,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2022-01-26,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2022-01-27,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2022-01-28,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2022-01-29,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2022-01-30,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2022-02-28,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2022-03-01,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2022-03-02,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2022-03-03,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2022-03-04,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2022-03-05,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2022-03-06,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2022-03-07,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2022-03-08,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2022-03-09,2,0,1,1,-0.02012,-0.0162, 0.0161,-0.0183,-0.00688,sell
2022-03-10,2,0,1,1,-0.02012,-0.0162, 0.0161,-0.0183,-0.00688,sell
2022-03-11,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2022-03-12,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2022-03-13,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2022-03-14,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2022-03-15,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2022-03-16,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2022-03-17,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2022-04-25,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2022-04-26,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2022-04-27,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2022-04-28,0,2,1,1, 0.00165, 0.0039,-0.0053, 0.0060, 0.00165,buy
2022-04-29,0,2,1,1, 0.00165, 0.0039,-0.0053, 0.0060, 0.00165,buy
2022-04-30,0,2,1,1, 0.00165, 0.0039,-0.0053, 0.0060, 0.00165,buy
2022-05-01,0,2,1,1, 0.00165, 0.0039,-0.0053, 0.0060, 0.00165,buy
2022-05-02,0,2,1,1, 0.00165, 0.0039,-0.0053, 0.0060, 0.00165,buy
2022-05-03,0,2,1,1, 0.00165, 0.0039,-0.0053, 0.0060, 0.00165,buy
2022-05-04,0,2,1,1, 0.00165, 0.0039,-0.0053, 0.0060, 0.00165,buy
2022-05-05,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2022-05-06,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2022-05-07,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2022-05-08,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2022-05-09,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
