Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-18,0,2.4,0,0,0,0,0,0,2.4,0,0,0, 0.0020011, 0.00422129, 0.0055267, 0.0042213, 0.0047349,buy
2015-03-19,0,2.95,0,0,0,0.59,0,0,2.95,0.59,0,0,-0.0079141,-0.00741386, 0.0032176, 0.0007115,-0.0047833,sell
2015-03-20,0,1.39,0,0,0,1.12,0,0,1.39,1.12,0,0, 0.0045608, 0.00638024, 0.0058896, 0.0038298,-0.0011856,buy
2015-03-21,0,0.55,0,0,0,2.1,0,0,0.55,2.1,0,0, 0.0003925, 0.00147384,-0.0001426, 0.0019051, 0.0018184,buy
2015-03-22,0,0,0,0,0,2.97,0.77,0,0,3.74,0,0,-0.0049139,-0.00298862,-0.0043529,-0.0033215,-0.0054418,sell
2015-03-23,0,0,0,0,0,2.22,2.18,0,0,4.4,0,0, 0.0075943, 0.00407704, 0.0045322, 0.0065710, 0.0014547,buy
2015-03-24,0,0,0,0,0,1.17,2.95,0,0,4.12,0,0, 0.0052480, 0.00123436,-0.0026039, 0.0057193, 0.0055803,buy
2015-03-25,0,0,0,0,0,0.62,1.41,0,0,2.03,0,0, 0.0026165,-0.00029796, 0.0027195, 0.0030201, 0.0027872,buy
2015-03-26,0,0,0,0,0,0,0,0.86,0.86,0,0,0, 0.0019735, 0.00080270,-0.0060010, 0.0016416, 0.0006681,buy
2015-03-27,0,0,0,0,0.85,0,0,2.6,2.6,0.85,0,0,-0.0057048,-0.00559048,-0.0050899,-0.0096978,-0.0047325,sell
2015-03-28,0,0,0,0,2.01,0,0,2.97,2.97,2.01,0,0,-0.0046435,-0.00554072,-0.0054139,-0.0086824,-0.0049641,sell
2015-03-29,0,0,0,0,2.97,0,0.57,1.11,1.11,2.97,0,0.57,-0.0009595, 0.00119563, 0.0057252, 0.0008596,-0.0000746,buy
2015-03-30,0,0,0,0,1.85,0,0.71,0,0,1.85,0,0.71,-0.0056762,-0.00243344,-0.0023252,-0.0019641,-0.0028179,sell
2015-03-31,0.61,0,0,0,0.79,0,0.9,0,0.61,0.79,0,0.9, 0.0043334,-0.00265548,-0.0000988, 0.0043334,-0.0007247,sell
2015-04-01,1.51,0,0,0,0,0,1.14,0,1.51,0,0,1.14,-0.0029228, 0.00300278, 0.0090470, 0.0026107, 0.0017069,buy
2015-04-02,2.95,0,0,0,0,0,1.43,0,2.95,0,0,1.43, 0.0020418,-0.00578986,-0.0060739,-0.0058518,-0.0066299,sell
2015-04-03,2.34,0,0,0,0,0,1.82,0,2.34,0,0,1.82, 0.0018256,-0.00524692, 0.0024832, 0.0032002, 0.0020055,buy
2015-04-04,0.96,0,0,0,0,0,2.3,0,0.96,0,0,2.3, 0.0006189, 0.00815898,-0.0012483, 0.0001340,-0.0014079,buy
2015-04-05,0,0,0,0,0,0,2.92,0,0,0,0,2.92, 0.0048461,-0.00497200, 0.0054910, 0.0047355, 0.0048461,buy
2015-04-06,0,0,0,0,0,0,3,0,0,0,0,3,-0.0019802,-0.00569671, 0.0001980,-0.0026935,-0.0019802,sell
2015-04-07,0,0,0,0,0,0,2.44,0,0,0,0,2.44, 0.0108408, 0.00857334, 0.0069284, 0.0106293, 0.0072316,buy
2015-04-08,0,0,0,0,0,0.74,1.92,0,0,0,0,2.66, 0.0094776, 0.00872196, 0.0091081, 0.0097461, 0.0085284,buy
2015-04-09,0,0,0,0,0,1.18,2.05,0,0,0.53,0,2.7, 0.0053850, 0.00189504, 0.0075408, 0.0053850, 0.0028212,buy
2015-04-10,0,0,0,0,0,1.85,2.19,0,0,0.99,0,3.05, 0.0005471,-0.00027083, 0.0076083, 0.0006284,-0.0005177,sell
2015-04-11,0,0,0,0,0,2.95,2.8,0,0,1.85,0,3.9,-0.0003022,-0.00053021, 0.0060421,-0.0002972,-0.0006484,sell
2015-04-12,0,0,0,0,0,4.07,3.72,0,0,4.04,0,3.75,-0.0038829,-0.00662881,-0.0075962,-0.0037697,-0.0076208,sell
2015-04-13,0,0,0,0,0,4.39,3.1,0,0,5,0,2.49,-0.0011031,-0.00109962,-0.0033232,-0.0005974,-0.0072272,sell
2015-04-14,0,0,0,0,0,4.17,1.34,0,0,4.31,0,1.2, 0.0047067, 0.00571432, 0.0007930, 0.0048918,-0.0067791,buy
2015-04-15,0,0,0,0,0,2.26,0.72,0.82,0.82,2.22,0,0.76,-0.0023760,-0.00237602, 0.0016942, 0.0006984,-0.0007012,sell
2015-04-16,0,0,0,0,0,0.64,0,1.54,1.54,0.64,0,0, 0.0111353, 0.00786327, 0.0111353, 0.0103400, 0.0108609,buy
2015-04-17,0,0,0,0,0,0,0,3.57,2.89,0.68,0,0, 0.0024621, 0.00546174, 0.0016949, 0.0067062, 0.0066981,buy
2015-04-18,0,0,0,0,0,0,0,5.62,2.97,1.85,0,0.8,-0.0056165,-0.00299365,-0.0058747, 0.0006036,-0.0027028,sell
2015-04-19,0,0,0,0,0,0,0,6.07,1.64,2.95,0,1.48,-0.0048783,-0.00343350,-0.0072895,-0.0042603,-0.0063593,sell
2015-04-20,0,0,0,0,0,0,0,5.38,0.88,1.71,0,2.79,-0.0043581,-0.00154747,-0.0052800, 0.0022140, 0.0013763,sell
2015-04-21,0,0,0,0,0,0,1.34,3.63,1.34,0.63,0,3,-0.0018960,-0.00113182,-0.0022335,-0.0023895, 0.0039611,sell
2015-04-22,0,0,0,0,0,0,2.97,1.7,2.97,0,0,1.7, 0.0075676, 0.00126034, 0.0075844, 0.0057411, 0.0056650,buy
2015-04-23,0,0,0,0,0,0,2.42,0.91,2.42,0,0,0.91, 0.0009981,-0.00217076, 0.0009981,-0.0029768,-0.0041114,sell
2015-04-24,0,0,0,0,0,0,0.9,0,0.9,0,0,0, 0.0005830,-0.00039748, 0.0054496,-0.0048971, 0.0034152,buy
2015-04-27,0,0,0,0,0,0,0.55,0,0,0.55,0,0,-0.0019274, 0.00018697,-0.0040392,-0.0048713,-0.0048931,sell
2015-04-28,0,0,0,0,0,0,1.29,0,0,1.29,0,0,-0.0045349, 0.00682846, 0.0067060, 0.0049433, 0.0042270,buy
2015-04-29,0,0,0,0,0,0,3,0,0,3,0,0,-0.0016290,-0.00037479,-0.0004193, 0.0032767,-0.0016290,sell
2015-04-30,0,0,0,0,0,0,2.92,0,0,2.92,0,0,-0.0073082,-0.00574048,-0.0057405, 0.0017958,-0.0073082,sell
2015-05-01,0,0,0,0,0,0,1.25,0,0,1.25,0,0,-0.0049510, 0.00648500, 0.0060226,-0.0003984,-0.0007147,sell
2015-05-02,0,0,0,0,0,0,0.54,0.97,0.97,0.54,0,0,-0.0010554,-0.00233276,-0.0031631,-0.0001596,-0.0023328,sell
2015-05-03,0,0,0,0,0,0,0,2.16,2.16,0,0,0,-0.0009496,-0.00097682,-0.0009496,-0.0012324, 0.0082922,sell
2015-05-04,0,0,0,0,0,0.52,0,3,3.52,0,0,0, 0.0020817, 0.00150325,-0.0030611, 0.0028875, 0.0042237,buy
2015-05-05,0,0,0,0,0,1.31,0,1.82,3.13,0,0,0, 0.0085311, 0.00770461, 0.0085741, 0.0069342, 0.0123452,buy
2015-05-06,0,0,0,0,0,2.95,0.58,0.82,3.77,0,0,0.58, 0.0063724, 0.00640526, 0.0064249, 0.0069199, 0.0069199,buy
2015-05-07,0,0,0,0,0,2.62,0.95,0,2.62,0,0,0.95, 0.0008188, 0.00528186, 0.0046293, 0.0053679, 0.0051481,buy
2015-05-08,0,0,0,0,0,1.61,1.55,0,1.07,0,0.54,1.55, 0.0084631, 0.01004293, 0.0111229, 0.0104530, 0.0102235,buy
2015-05-09,0,0,0,0,0,0.61,2.53,0,0,0,0.61,2.53,-0.0005737,-0.00082920, 0.0003865, 0.0029006,-0.0021165,sell
2015-05-10,0,0,0,0,0,0.69,2.97,0,0,0,0.69,2.97,-0.0028735,-0.00701556,-0.0025042,-0.0028595,-0.0029940,sell
2015-05-11,0,0,0,0,0,0.77,2.16,0,0,0,0.77,2.16, 0.0032003, 0.00344879, 0.0097569, 0.0105294, 0.0027954,buy
2015-05-12,0,0,0,0,0,0.85,1.32,0,0,0,0.85,1.32, 0.0099968, 0.01008763, 0.0098912, 0.0113866, 0.0116287,buy
2015-05-13,0,0,0,0,0,0.96,0.8,0,0,0,0.96,0.8, 0.0132361, 0.01370575, 0.0084553, 0.0132361, 0.0132637,buy
2015-05-14,0.53,0,0,0,0,1.06,0,0,0,0.53,1.06,0, 0.0074765, 0.00345144, 0.0004154, 0.0018929, 0.0082077,buy
2015-05-15,1.38,0,0,0,0,1.18,0,0,0,1.38,1.18,0,-0.0038514,-0.00771957,-0.0058763,-0.0075299,-0.0048758,sell
2015-05-16,3,0,0,0,0,1.3,0,0,0,3,1.3,0, 0.0032243,-0.00158778, 0.0016367, 0.0008884, 0.0009516,buy
2015-05-17,2.44,0,0,0,0,1.42,0,0,0,2.44,1.42,0, 0.0031566,-0.00370892,-0.0018970,-0.0018970,-0.0015985,sell
2015-05-18,0.95,0,0,0,0,1.56,0,0,0,0.95,1.56,0, 0.0027576,-0.00192448, 0.0019577,-0.0034412, 0.0006597,sell
2015-05-19,0,0,0,0,0,1.7,0,0,0,0,1.7,0,-0.0037739,-0.00445524,-0.0019167,-0.0044635,-0.0019950,sell
2015-05-20,0,0,0,0,1.1,1.85,0,0,1.1,0,1.85,0,-0.0034724, 0.00010308,-0.0018689,-0.0038195,-0.0071134,sell
2015-05-21,0,0,0,0,2.53,2.03,0,0,2.53,0,2.03,0,-0.0010932,-0.00305566,-0.0040466,-0.0104504,-0.0012387,buy
2015-05-22,0,0,0,0,3,2.2,0,0,3,0,2.2,0,-0.0022619,-0.00673301,-0.0068730,-0.0091792,-0.0011789,sell
2015-05-23,0,0,0,0,1.51,2.34,0,0.87,1.51,0.87,2.34,0,-0.0022446,-0.00116481,-0.0051227,-0.0044830,-0.0042410,sell
2015-05-24,0,0,0,0,0.66,2.51,0,1.59,0.66,1.59,2.51,0,-0.0082786,-0.00863506,-0.0119151,-0.0084402,-0.0092381,sell
2015-05-25,0,0,0,0,0,2.7,0,2.97,0,2.97,2.7,0,-0.0028505,-0.00285049,-0.0022923,-0.0030226,-0.0041648,sell
2015-05-26,0,0,0,0,0,2.87,0,2.97,0,2.97,2.87,0,-0.0056535,-0.00523792,-0.0050953,-0.0054100,-0.0069678,sell
2015-05-27,0,0,0,0,0,3,0,1.61,0,1.61,3,0,-0.0110016,-0.01100164,-0.0120082,-0.0107736,-0.0103682,sell
2015-05-28,0,0,0,0,0,2.97,0,0.87,0,0.87,2.97,0,-0.0077739,-0.00800739,-0.0063730,-0.0057204,-0.0084553,sell
2015-05-29,0,0.87,0,0,0,2.82,0,0.78,0,1.65,2.82,0,-0.0073496,-0.00675286,-0.0078447,-0.0069571,-0.0085254,sell
2015-05-30,0,2.12,0,0,0,2.67,0,1.8,0,3.92,2.67,0,-0.0043693,-0.00436932,-0.0034454,-0.0040148,-0.0043810,sell
2015-05-31,0,2.97,0,0,0,2.56,0,2.97,0,5.94,2.56,0,-0.0054556,-0.00634372,-0.0038795,-0.0054556,-0.0054556,sell
2015-06-01,0.58,1.68,0,0,0,2.47,0,2.04,0,3.72,2.47,0.58,-0.0040216,-0.00387945,-0.0036846,-0.0038794,-0.0038794,sell
2015-06-02,0.99,0.7,0,0,0,2.38,0.7,0.88,0.7,1.58,2.38,0.99, 0.0025348, 0.00957749, 0.0003019, 0.0095775, 0.0095775,buy
2015-06-03,1.74,0,0,0,0,2.32,1.13,0,1.13,0,2.32,1.74, 0.0028121, 0.00635940, 0.0047878, 0.0048795, 0.0068116,buy
2015-06-04,2.97,0,0,0,0,2.28,1.84,0,1.84,0,2.28,2.97,-0.0079402,-0.00209341,-0.0069227,-0.0069227, 0.0055573,sell
2015-06-05,2.92,0,0,0,0,2.24,2.97,0,2.97,0,2.24,2.92,-0.0107042,-0.00891656,-0.0111069,-0.0103983,-0.0042342,sell
2015-06-06,1.68,0,0,0,0,2.22,3.71,0,3.71,0,2.22,1.68,-0.0024884, 0.00026174,-0.0098669,-0.0011714,-0.0028578,sell
2015-06-07,0.98,0,0,0,0,2.24,3.36,0,3.36,0,2.24,0.98, 0.0018293, 0.00155016,-0.0055134, 0.0019415,-0.0016848,buy
2015-06-08,0.57,0,0,0,0,2.24,4.15,0,4.15,0,2.24,0.57,-0.0004122, 0.00044070,-0.0063690, 0.0016220,-0.0025672,sell
2015-06-09,0,0,0,0,0,2.28,3.53,0,3.53,0,2.28,0,-0.0008995,-0.00165950,-0.0066237,-0.0004782,-0.0017742,sell
2015-06-10,0,0,0,0,0,2.32,1.38,0,1.38,0,2.32,0,-0.0025532, 0.00595628, 0.0062377, 0.0061532,-0.0049513,buy
2015-06-11,0,0,0,0,0,2.4,0.68,0,0.68,0,2.4,0, 0.0058266, 0.00531250, 0.0048357, 0.0034961, 0.0029763,buy
2015-06-12,0,0,0,0,0,2.51,0,0,0,0,2.51,0, 0.0001126, 0.00062667,-0.0004490, 0.0011558, 0.0009585,buy
2015-06-13,0,0,0,0,0,2.62,0,0,0,0,2.62,0, 0.0073385, 0.00479872, 0.0073154, 0.0078058, 0.0073727,buy
2015-06-14,0,0,1.07,0,0,2.77,0,0,0,1.07,2.77,0, 0.0013691,-0.00309519,-0.0074345, 0.0015202, 0.0014572,sell
2015-06-15,0,0,2.36,0,0,2.95,0,0,0,2.36,2.95,0,-0.0055036,-0.00651058,-0.0008795,-0.0006292,-0.0006292,sell
2015-06-16,0,0,2.97,0,0,3,0,0,0,2.97,3,0,-0.0042910,-0.00459932,-0.0028438,-0.0018369,-0.0018369,sell
2015-06-17,0,0,1.68,0,0,2.84,0,0,0,1.68,2.84,0,-0.0036740,-0.00606120,-0.0066772,-0.0021684,-0.0021684,sell
2015-06-18,0,0,0.78,0,0,2.62,0,0,0,0.78,2.62,0, 0.0060873, 0.00230290,-0.0033288, 0.0094686, 0.0089809,buy
2015-06-19,0,0,0,0,0,2.38,0,0,0,0,2.38,0,-0.0017312,-0.00165955,-0.0010194,-0.0007702, 0.0023553,sell
2015-06-20,0,0,0,0,0,2.18,0,0,0,0,2.18,0, 0.0001917, 0.00565202, 0.0049957, 0.0057254,-0.0002320,buy
2015-06-21,0,0,0,0,0,1.94,0,0,0,0,1.94,0,-0.0053901,-0.00406308,-0.0013653,-0.0051970,-0.0047443,sell
2015-06-22,0,0,0,0,0,1.71,0,0,0,0,1.71,0, 0.0005605,-0.00005457, 0.0024176,-0.0000508, 0.0024056,buy
2015-06-23,0,0,0,0,0,1.5,0,0,0,0,1.5,0,-0.0080250,-0.00338392,-0.0066684,-0.0044555,-0.0052094,sell
2015-06-24,0,0,0,0,0,1.3,0,0,0,0,1.3,0,-0.0042703,-0.00136141,-0.0023493,-0.0030774,-0.0027353,sell
2015-06-25,0,0,0,0,0,1.85,0,0.51,0.74,0,1.11,0.51,-0.0031122,-0.00055509,-0.0037798,-0.0003877, 0.0018823,sell
2015-06-26,0,0,0,0,0,2.41,0,0.92,1.47,0,0.94,0.92,-0.0061374,-0.00508253,-0.0055351,-0.0055817,-0.0050825,sell
2015-06-27,0,0,0,0,0,3.74,0,1.71,3.59,0,0.79,1.71, 0.0018623, 0.00162937, 0.0079452, 0.0065562, 0.0014757,buy
2015-06-28,0,0.55,0,0,0,3.61,0,2.97,3.99,0,0.64,3.52, 0.0007283, 0.00182995, 0.0035744, 0.0054905, 0.0013803,buy
2015-06-29,0.58,0.82,0,0,0,2.03,0,2.82,3.15,0.58,0.52,3.64,-0.0009533,-0.00095328,-0.0009533, 0.0049998, 0.0059820,buy
2015-06-30,1.36,1.2,0,0,0,0.76,0,1.52,3.32,1.36,0,2.72, 0.0069566, 0.00665441, 0.0075716, 0.0075716, 0.0061234,buy
2015-07-01,2.97,1.73,0,0,0,0.62,0,0.82,3.62,2.97,0,2.55, 0.0022617, 0.00464379, 0.0087277, 0.0052140, 0.0039805,buy
2015-07-02,2.72,2.44,0,0,0,0.95,0,0,3.21,2.72,0,2.44,-0.0043740,-0.00369225, 0.0038360,-0.0014234,-0.0039777,sell
2015-07-03,1.15,3,0,0,0,1.46,0,0.57,2.96,1.15,0,3.57,-0.0118005,-0.01287979,-0.0111453,-0.0109435,-0.0117072,sell
2015-07-04,0,2.56,0,0,0,2.22,0,0.82,3.22,0,0,3.38,-0.0089204,-0.00907444,-0.0096484,-0.0096484,-0.0068208,sell
2015-07-05,0,1.85,0,0,0,2.97,0,1.21,3.66,0,0,3.06,-0.0009730,-0.00167348,-0.0013391, 0.0019456,-0.0036497,sell
2015-07-06,0.9,1.36,0,0,0,2.6,0,1.79,2.6,0.9,0,3.15,-0.0013903,-0.00154415,-0.0015590,-0.0009772,-0.0032498,sell
2015-07-07,1.64,1,0,0,0,1.7,0,2.62,1.7,1.64,0,3.62,-0.0049228,-0.00477672,-0.0037930,-0.0047912,-0.0066977,sell
2015-07-08,2.97,0.75,0,0,0,1.12,0,3,1.12,2.97,0,3.75,-0.0060069,-0.00619569,-0.0027870,-0.0060069,-0.0111440,sell
2015-07-09,2.89,0.58,0,0,0,0.73,0,2.26,0.73,2.89,0,2.84,-0.0027297,-0.00299575,-0.0032502,-0.0026365,-0.0124738,sell
2015-07-10,1.59,0,0,0,0,0,0,1.52,0,1.59,0,1.52,-0.0092052,-0.01132454,-0.0115331,-0.0115331,-0.0109899,sell
2015-07-11,0.86,0,0,0,0,0,0,1.02,0,0.86,0,1.02,-0.0048336,-0.00775946,-0.0088375,-0.0051748,-0.0088039,sell
2015-07-12,0,0,0,0,0,0,0,0.68,0,0,0,0.68, 0.0000449, 0.00229922, 0.0013300, 0.0063140, 0.0013300,buy
2015-07-15,0,0.87,0,0,0.92,0,0,0,0.92,0.87,0,0,-0.0106450,-0.00051838,-0.0092171,-0.0094883,-0.0092171,sell
2015-07-16,0,2.06,0,0,1.8,0,0,0,1.8,2.06,0,0, 0.0109454, 0.01055170, 0.0104973, 0.0109454, 0.0109230,buy
2015-07-17,0,2.97,0,0,3,0,0,0,3,2.97,0,0, 0.0004881,-0.00133336, 0.0034486, 0.0005355, 0.0035457,buy
2015-07-18,0,1.76,0,0,2.47,0,0,0,2.47,1.76,0,0, 0.0084977, 0.00710269, 0.0085568, 0.0085283, 0.0094845,buy
2015-07-19,0,0.74,0,0,1.26,0,0,0,1.26,0.74,0,0,-0.0105494, 0.00090967,-0.0096330,-0.0110899,-0.0077648,sell
2015-07-20,0,0,0,0,0.65,0,0,0,0.65,0,0,0,-0.0030431,-0.00368356,-0.0063483,-0.0002673,-0.0003387,sell
2015-07-21,0,0,0,0,0.67,0,0,0,0,0,0.67,0,-0.0008835, 0.00800970, 0.0092330, 0.0006725, 0.0054690,buy
2015-07-22,0,0,0,0,1.42,0,0,0,0,0,1.42,0,-0.0036669,-0.00531091,-0.0050178, 0.0000020,-0.0036486,sell
2015-07-23,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.0022041, 0.00198850, 0.0006152, 0.0019745,-0.0056657,buy
2015-07-24,0,0,0,0,2.79,0,0,0,0,0,2.79,0,-0.0032475,-0.00796505,-0.0072392,-0.0063793,-0.0102384,sell
2015-07-25,0,0,0,0,1.23,0,0,0,0,0,1.23,0, 0.0049390,-0.00159516, 0.0053752, 0.0077560, 0.0064576,buy
2015-07-26,0,0,0,0,0.52,0,0,0,0,0,0.52,0, 0.0014685,-0.00209068,-0.0021024,-0.0035170,-0.0025946,sell
2015-07-28,0,0.82,0,0,0,0,0,0,0,0.82,0,0, 0.0033322, 0.00286912, 0.0060801, 0.0033322, 0.0033322,buy
2015-07-29,0,1.51,0,0,0,0,0,0,0,1.51,0,0, 0.0012164,-0.00374081, 0.0015285,-0.0024261,-0.0009795,sell
2015-07-30,0,2.74,0.62,0,0,0,0,0,0,3.36,0,0,-0.0034341,-0.00254099,-0.0026167,-0.0037434,-0.0034341,sell
2015-07-31,0,3.48,1.48,0,0,0,0,0,0,4.45,0,0.51, 0.0026370,-0.00393387, 0.0032833, 0.0028678, 0.0026370,buy
2015-08-01,0,2.46,2.97,0,0,0,0,0,0.68,4.73,0,0.7, 0.0036464, 0.00356269, 0.0010871, 0.0011372, 0.0048475,buy
2015-08-02,0,1.96,2.47,0,0,0,0,0,1.09,3.43,0,1,-0.0017557,-0.00108592,-0.0022862,-0.0022772, 0.0010439,sell
2015-08-03,0.57,1.96,1.02,0,0.69,0,0,0,2.48,1.54,0,2.01,-0.0049138,-0.00626198,-0.0059966,-0.0066314,-0.0060660,sell
2015-08-04,1.27,2.18,0,0,1.01,0,0,0,3.98,0,0,3.45, 0.0039667,-0.00005661, 0.0055592, 0.0057202,-0.0136438,buy
2015-08-05,2.84,2.97,0,0,1.5,0,0,0,4.37,0,0,5.81, 0.0006828,-0.00569996,-0.0010186, 0.0025628,-0.0057462,sell
2015-08-06,2.95,2.67,0,0,2.22,0,0,0,3.83,0,0,5.62,-0.0003490,-0.00621647,-0.0023293, 0.0002868,-0.0055824,sell
2015-08-07,1.36,1.7,0,0,3,0,0,0,3.88,0,0,3.06, 0.0052481, 0.00510563, 0.0047165, 0.0033624, 0.0071529,buy
2015-08-08,0.59,1.07,0,0,2.74,0,0,0,2.74,0,0,1.66, 0.0040641, 0.00477785, 0.0044841, 0.0033589, 0.0040252,buy
2015-08-09,0,0.65,0,0,1.85,0,0,0,1.85,0,0,0.65,-0.0039564, 0.00116885,-0.0039830,-0.0018398,-0.0007624,sell
2015-08-10,0,0,0,0,1.25,0,0,0,1.25,0,0,0, 0.0008035, 0.00156383,-0.0007229, 0.0012586, 0.0060344,buy
2015-08-11,0,0,0,0,0.85,0,0,0,0.85,0,0,0, 0.0012972,-0.00766973,-0.0069306,-0.0039044, 0.0004786,sell
2015-08-12,0,0,0,0,0.58,0,0,0,0.58,0,0,0,-0.0085659,-0.01162839,-0.0116591,-0.0049091,-0.0111790,sell
2015-08-14,0,0,0,0,0,0,0,0,0,0,0.91,0,-0.0005636, 0.00391642, 0.0081069, 0.0025787, 0.0032459,buy
2015-08-15,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0022946, 0.00364486, 0.0028871, 0.0110660, 0.0036444,buy
2015-08-16,0,0,0,0,0,0,0,0,0,0,2.28,0, 0.0067835, 0.00514139, 0.0057915, 0.0070938, 0.0057915,buy
2015-08-17,0,0,0,0,0,0,0,0,0,0,0.56,0,-0.0068000,-0.00681971,-0.0064855,-0.0101240,-0.0068197,sell
2015-08-19,0,0.76,0.68,0,0,0,0,0,0,0.68,0,0.76, 0.0018086, 0.00394289,-0.0007040,-0.0024023, 0.0007622,sell
2015-08-20,0,1.9,1.25,0,0,0,0,0,0,1.25,0,1.9,-0.0065763,-0.00490205,-0.0047166,-0.0065763,-0.0071563,sell
2015-08-21,0,2.97,2.28,0,0,0,0,0,0,2.28,0,2.97,-0.0097735,-0.00953297,-0.0097735,-0.0097735,-0.0094239,sell
2015-08-22,0,1.8,2.97,0,0,0,0,0,0,2.97,0,1.8,-0.0088929,-0.00674889,-0.0088929,-0.0088929,-0.0049901,sell
2015-08-23,0,0.71,2.16,0,0,0,0,0,0,2.16,0,0.71, 0.0058598, 0.00338858, 0.0050882,-0.0019497, 0.0052039,buy
2015-08-24,0,0,1.18,0,0,0,0,0,0.82,1.18,0,0,-0.0088050,-0.00879032,-0.0088050, 0.0029380,-0.0083924,sell
2015-08-25,0.63,0,0.65,0,0,0,0,0,1.59,0.65,0,0.63, 0.0082611, 0.00891821, 0.0080823, 0.0073285, 0.0060946,buy
2015-08-26,1.23,0,0,0,0,0,0,0,3,0,0,1.23, 0.0084974, 0.00408066, 0.0045666, 0.0006963, 0.0036350,buy
2015-08-27,2.4,0,0,0,0,0,0,0,2.84,0,0,2.4, 0.0070642, 0.00450363, 0.0065596, 0.0040998, 0.0030027,buy
2015-08-28,3,0,0,0,0,0,0,0,1.46,0,0,3, 0.0001919,-0.00341516,-0.0041392,-0.0036457,-0.0044183,sell
2015-08-29,1.85,0,0,0,0,0,0,0,0.75,0,0,1.85,-0.0024803,-0.00327906,-0.0034684,-0.0040417,-0.0035005,sell
2015-08-30,0.93,0,0,1.04,0,0,0,0,0,1.04,0,0.93, 0.0010702,-0.00309477,-0.0054669,-0.0063358,-0.0068560,sell
2015-08-31,0,0,0,2.53,0,0,0,0,0,2.53,0,0,-0.0074433,-0.00581745,-0.0074108,-0.0049721,-0.0081500,sell
2015-09-01,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.0065377,-0.00309626,-0.0065377,-0.0038279,-0.0065377,sell
2015-09-02,0,0,0.82,1.41,0,0,0,0,0,1.41,0,0.82, 0.0031606, 0.00194801,-0.0000487,-0.0006137, 0.0020797,buy
2015-09-03,0,0,2.26,0.58,0,0,0,0,0,0.58,0,2.26,-0.0009873, 0.00222607, 0.0039473,-0.0031893,-0.0010799,sell
2015-09-04,0,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.0056958,-0.00408607,-0.0046280,-0.0048870,-0.0034136,sell
2015-09-05,0,0,1.38,0,0.92,0,0,0,0,0,0.92,1.38,-0.0071630,-0.00345467,-0.0034100,-0.0030229, 0.0023162,sell
2015-09-06,0,0,0,0,2.16,0,0,0,0,0,2.16,0, 0.0053134,-0.00142697, 0.0028623, 0.0014137, 0.0018124,buy
2015-09-07,0,0,0,0,2.95,0,0,0,0,0,2.95,0, 0.0033481, 0.00236416,-0.0014151, 0.0031185,-0.0051724,buy
2015-09-08,0,0,0,0,1.76,0,0,0,0,0,1.76,0, 0.0032070, 0.00281592, 0.0028645, 0.0032070,-0.0024566,buy
2015-09-09,0,0,0,0,0.79,0,0,0,0,0,0.79,0,-0.0003131, 0.00592642, 0.0051969, 0.0030946,-0.0008403,buy
2015-09-13,0,0.83,0,0,0,0,0,0,0,0,0,0.83, 0.0017328,-0.00319334,-0.0033611,-0.0039128, 0.0024606,sell
2015-09-14,0,1.79,0,0,0,0,0,0,0,0,0,1.79, 0.0052233, 0.00803801, 0.0022681, 0.0078725, 0.0046851,buy
2015-09-15,0,2.97,0,0,0,0,0,0,0,0,0,2.97,-0.0057846,-0.00118849,-0.0055864,-0.0019381,-0.0019381,sell
2015-09-16,0,2.26,0,0,0,0,0,0,0,0,0,2.26, 0.0070410, 0.00756933,-0.0000372, 0.0080397, 0.0071203,buy
2015-09-17,0,1.05,0,0,0,0,0,0,0,0,0,1.05, 0.0039007, 0.00045258,-0.0034154,-0.0031836,-0.0004059,sell
2015-09-24,0,0.78,0,0,0,0,0,0,0,0,0,0.78, 0.0017353,-0.00327610,-0.0030018,-0.0035535, 0.0035976,sell
2015-09-25,0,1.67,0,0,0,0,0,0,0,0,0,1.67, 0.0039949, 0.00631417, 0.0014940, 0.0058786, 0.0032360,buy
2015-09-26,0,2.95,0,0,0,0,0,0,0,0,0,2.95,-0.0050989,-0.00118849,-0.0063543,-0.0024660,-0.0024660,sell
2015-09-27,0,2.42,0,0.82,0,0,0,0,0,0,0,3.24,-0.0007603,-0.00017625,-0.0043634, 0.0007823, 0.0007823,sell
2015-09-28,0,1.1,0,2.44,0,0,0,0,0,0,0,3.54,-0.0029863, 0.00030530,-0.0005506,-0.0067170,-0.0029863,sell
2015-09-29,0,0,1.06,2.95,0,0.54,0,0,0,1.06,0.54,2.95,-0.0000316, 0.00149062,-0.0003729, 0.0003331,-0.0000316,buy
2015-09-30,0,0,3.33,1.17,0,0.71,0,0,0,2.58,0.71,1.92, 0.0057558, 0.00493770, 0.0064763, 0.0050963, 0.0052382,buy
2015-10-01,0,0,4.62,0,0,0.9,0,0,0,2.97,0.9,1.65,-0.0024423, 0.00228628, 0.0003378, 0.0023305, 0.0057207,buy
