Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-04,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0563858, 0.0563858, 0.0563858, 0.0185607, 0.0552329,buy
2017-11-05,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0068447,-0.0055490,-0.0042513,-0.0386516,-0.0073050,sell
2017-11-06,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0267065,-0.0283682,-0.0198537,-0.0229523,-0.0255844,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0236288,-0.0048807, 0.0236288, 0.0236288, 0.0236288,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0304306,-0.0121430, 0.0324972, 0.0306724, 0.0324972,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0021852,-0.0221782,-0.0005195,-0.0005195, 0.0008550,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0021852,-0.0221782,-0.0005195,-0.0005195, 0.0008550,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0404587,-0.0421283,-0.0527662,-0.0409456,-0.0468006,sell
2017-11-12,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0380778,-0.0223023,-0.0361340,-0.0374495,-0.0335011,sell
2017-11-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0380359, 0.0409609, 0.0311448, 0.0374125, 0.0396002,buy
2017-11-14,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0368427, 0.0361843, 0.0261488, 0.0373188, 0.0517064,buy
2017-11-15,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0632909, 0.0729106, 0.0856743, 0.0826639, 0.0826639,buy
2017-11-16,0,0,1,0,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0200504,-0.0189275, 0.0214149, 0.0032173,-0.0189275,sell
2017-11-17,0,0,1,0,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0200504,-0.0189275, 0.0214149, 0.0032173,-0.0189275,sell
2017-11-18,0,0,1,0,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0200504,-0.0189275, 0.0214149, 0.0032173,-0.0189275,sell
2017-11-19,0,0,1,0,2,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0221884, 0.0106634, 0.0337320, 0.0235889, 0.0141487,buy
2017-11-20,0,0,0,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0099040,-0.0133333, 0.0098440, 0.0098440, 0.0098440,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0240007, 0.0101706,-0.0156139,-0.0164942,-0.0199378,sell
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0084235,-0.0058814,-0.0083394,-0.0084235,-0.0083394,sell
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0042203, 0.0045087, 0.0042203, 0.0042203,-0.0044358,sell
2017-11-24,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0257953, 0.0331898, 0.0386139, 0.0331898, 0.0386139,buy
2017-11-25,1,0,1,0,2,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0393607, 0.0582197, 0.0549053, 0.0602127, 0.0549570,buy
2017-11-26,1,0,1,0,2,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0393607, 0.0582197, 0.0549053, 0.0602127, 0.0549570,buy
2017-11-27,1,0,1,0,3,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0124668, 0.0374786, 0.0401973, 0.0380209, 0.0374786,buy
2017-11-28,0,0,1,0,3,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0285381, 0.0111049, 0.0111049, 0.0094879, 0.0142253,buy
2017-11-29,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0231218, 0.0111049, 0.0106028, 0.0106028, 0.0165990,buy
2017-11-30,0,1,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0081858, 0.0187945, 0.0191754, 0.0178855, 0.0200834,buy
2017-12-01,0,1,0,0,4,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0288249, 0.0107741, 0.0107741, 0.0107741, 0.0118708,buy
2017-12-02,0,1,0,0,3,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0272299, 0.0189382, 0.0189382, 0.0189382, 0.0203304,buy
2017-12-03,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0496665, 0.0472139, 0.0567851, 0.0358485, 0.0433820,buy
2017-12-04,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0387131, 0.0385533, 0.0324584, 0.0203647, 0.0385533,buy
2017-12-05,0,0,0,0,1,3,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0355944, 0.0338837, 0.0338837, 0.0261200, 0.0335705,buy
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0366998, 0.0213300, 0.0215657, 0.0082238, 0.0203824,buy
2017-12-07,0,1,0,0,1,3,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0217186, 0.0029309, 0.0057405, 0.0142319, 0.0066261,buy
2017-12-08,1,1,0,0,1,3,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0313925, 0.0334978, 0.0325147, 0.0336135, 0.0333458,buy
2017-12-09,1,1,0,0,2,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0360398, 0.0377671, 0.0343203, 0.0377671, 0.0198455,buy
2017-12-10,1,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0250907, 0.0270097, 0.0270097, 0.0301430, 0.0084510,buy
2017-12-11,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0088196, 0.0179248, 0.0181062, 0.0083761,-0.0147024,buy
2017-12-12,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0050981,-0.0072448,-0.0057414,-0.0059318,-0.0057414,sell
2017-12-13,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0422938,-0.0422938,-0.0422938,-0.0422938,-0.0420025,sell
2017-12-14,1,0,0,0,3,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0597081, 0.0602878, 0.0574669, 0.0574669, 0.0597081,buy
2017-12-15,1,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0668532, 0.0594215, 0.0633846, 0.0633846, 0.0670586,buy
2017-12-16,1,0,0,0,3,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0782574, 0.0704616, 0.0740529, 0.0774580, 0.0782574,buy
2017-12-17,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0032201, 0.0032201,-0.0275274, 0.0173266, 0.0067494,buy
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0097313,-0.0120004,-0.0266073, 0.0276733,-0.0120004,sell
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0757005,-0.0690103,-0.0727250,-0.0744483,-0.0676964,sell
2017-12-20,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0757005,-0.0690103,-0.0727250,-0.0744483,-0.0676964,sell
2017-12-21,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0752529,-0.0683137,-0.0695487,-0.0792550,-0.0633954,sell
2017-12-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0621928,-0.0711068,-0.0786900,-0.0735989,-0.0740029,sell
2017-12-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0557191, 0.0396114, 0.0394820, 0.0394820,-0.0179933,buy
2017-12-24,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.0413601, 0.0213524, 0.0486814, 0.0486814, 0.0055817,buy
2017-12-25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0026462,-0.0483668, 0.0097563, 0.0072353, 0.0049184,buy
2017-12-26,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0240150,-0.0421122,-0.0146464,-0.0253311,-0.0265272,sell
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0240150,-0.0421122,-0.0146464,-0.0253311,-0.0265272,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0332631, 0.0083966, 0.0095101, 0.0087905, 0.0331326,buy
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0332631, 0.0083966, 0.0095101, 0.0087905, 0.0331326,buy
2017-12-30,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0496289, 0.0262170, 0.0071287, 0.0147590, 0.0479219,buy
2017-12-31,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0449916, 0.0354409,-0.0095591, 0.0302788, 0.0450159,buy
2018-01-01,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0022801, 0.0022801,-0.0158721, 0.0230556, 0.0017485,buy
2018-01-02,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0022801, 0.0022801,-0.0158721, 0.0230556, 0.0017485,buy
2018-01-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0019963, 0.0019963,-0.0010659, 0.0141905,-0.0010659,buy
2018-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050079,-0.0172148,-0.0041720, 0.0068951,-0.0044869,sell
2018-01-05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0171795,-0.0171795,-0.0188488,-0.0171795,-0.0186716,sell
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0647322,-0.0593694,-0.0644127,-0.0640659,-0.0635467,sell
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,-0.0715815,-0.0712678,-0.0697020,-0.0697020,-0.0736071,sell
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,-0.0715815,-0.0712678,-0.0697020,-0.0697020,-0.0736071,sell
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,-0.0721219,-0.0739078,-0.0688382,-0.0750283,-0.0721219,sell
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,-0.0721219,-0.0739078,-0.0688382,-0.0750283,-0.0721219,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0649816,-0.0639803,-0.0683099,-0.0649816,-0.0697607,sell
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0355745, 0.0341665, 0.0355745, 0.0307475, 0.0290267,buy
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0355745, 0.0341665, 0.0355745, 0.0307475, 0.0290267,buy
2018-01-14,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0076600,-0.0066134,-0.0062457,-0.0049815,-0.0066134,sell
2018-01-15,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0217996, 0.0194529, 0.0175306, 0.0199692, 0.0089206,buy
2018-01-16,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0028574,-0.0054266,-0.0080697,-0.0049576,-0.0054266,sell
2018-01-17,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0088632, 0.0357999, 0.0341011,-0.0092136, 0.0348699,buy
2018-01-18,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0149609, 0.0509732, 0.0492147, 0.0187636, 0.0432979,buy
2018-01-19,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0452384, 0.0795747, 0.0770546, 0.0666399, 0.0771254,buy
2018-01-20,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0549871, 0.0920990, 0.0872593, 0.0802150, 0.0864048,buy
2018-01-21,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0223587, 0.0455481, 0.0450528, 0.0454407, 0.0276593,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0200438, 0.0580939, 0.0579312, 0.0578487, 0.0400629,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0370936,-0.0482855,-0.0350518,-0.0485312,-0.0482855,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0001977,-0.0509854,-0.0254162,-0.0509854,-0.0122444,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0001977,-0.0509854,-0.0254162,-0.0509854,-0.0122444,sell
2018-01-26,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0001977,-0.0509854,-0.0254162,-0.0509854,-0.0122444,sell
2018-01-27,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0283605, 0.0224248, 0.0283605, 0.0259047, 0.0283605,buy
2018-01-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018598,-0.0282801, 0.0018598, 0.0085594, 0.0018598,sell
2018-01-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018598,-0.0282801, 0.0018598, 0.0085594, 0.0018598,sell
2018-02-01,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0118807, 0.0118807, 0.0147875, 0.0110709, 0.0129600,buy
2018-02-02,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0303745, 0.0191098, 0.0359848, 0.0367190, 0.0367190,buy
2018-02-03,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0303745, 0.0191098, 0.0359848, 0.0367190, 0.0367190,buy
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0303745, 0.0191098, 0.0359848, 0.0367190, 0.0367190,buy
2018-02-05,0,0,0,0,1,0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0076505, 0.0352832, 0.0503484, 0.0364647, 0.0347758,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0242818, 0.0218351, 0.0189524, 0.0155038, 0.0242818,buy
2018-02-07,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0635439, 0.0679352, 0.0639382, 0.0679352, 0.0624602,buy
2018-02-08,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0643690, 0.0525776, 0.0525776, 0.0525776, 0.0385430,buy
2018-02-09,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0393180, 0.0182935,-0.0153381, 0.0204179, 0.0175815,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0393180, 0.0182935,-0.0153381, 0.0204179, 0.0175815,buy
2018-02-11,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0270781,-0.0404674,-0.0358546,-0.0260283,-0.0373842,sell
2018-02-12,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0214559,-0.0325620, 0.0214559, 0.0214559, 0.0214559,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0027039,-0.0224453,-0.0085049,-0.0085049, 0.0007856,sell
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0646495, 0.0646495, 0.0646495, 0.0641515, 0.0649416,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0283078, 0.0283078, 0.0284814, 0.0283078, 0.0284814,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0163264,-0.0160715,-0.0163264,-0.0154566,-0.0163264,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0154060, 0.0306460, 0.0535758, 0.0349148, 0.0401471,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0194898,-0.0207716, 0.0288489,-0.0173087,-0.0287858,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0194898,-0.0207716, 0.0288489,-0.0173087,-0.0287858,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0066371,-0.0043749, 0.0092062,-0.0044241,-0.0322749,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0066371,-0.0043749, 0.0092062,-0.0044241,-0.0322749,sell
2018-02-22,0,0,0,0,0,3,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0137024,-0.0137024,-0.0137024, 0.0015850,-0.0137024,sell
2018-02-23,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0091757, 0.0515719,-0.0214362,-0.0228557,-0.0023160,sell
2018-02-24,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0091757, 0.0515719,-0.0214362,-0.0228557,-0.0023160,sell
2018-02-25,0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0090276, 0.0535009,-0.0098046,-0.0090276,-0.0223730,sell
2018-02-26,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.0263930, 0.0596476, 0.0176576, 0.0263930,-0.0192694,buy
2018-02-27,1,0,0,0,0,1,2,4,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.0329127, 0.0314985, 0.0176732, 0.0314985, 0.0287536,buy
2018-02-28,1,0,0,0,0,1,2,3,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0466659, 0.0533127, 0.0362851, 0.0462320, 0.0422039,buy
2018-03-01,2,0,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0529757, 0.0529757, 0.0524882, 0.0538485, 0.0529757,buy
2018-03-02,2,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0322236, 0.0376529, 0.0223570, 0.0371480, 0.0376529,buy
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0001089, 0.0185200, 0.0134234, 0.0185200, 0.0185200,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0041254,-0.0036632, 0.0159108, 0.0057966,-0.0036632,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0041254,-0.0036632, 0.0159108, 0.0057966,-0.0036632,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0579409,-0.0720683,-0.0744804,-0.0902241,-0.0810928,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0579409,-0.0720683,-0.0744804,-0.0902241,-0.0810928,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0579409,-0.0720683,-0.0744804,-0.0902241,-0.0810928,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0374648,-0.0365919,-0.0355268,-0.0362597,-0.0355268,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0427784,-0.0563466,-0.0543350,-0.0552344,-0.0554472,sell
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0089342,-0.0665133, 0.0075336, 0.0106364, 0.0091166,buy
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0237587,-0.0523219,-0.0249731,-0.0217535,-0.0249731,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0062018,-0.0073614,-0.0047791, 0.0013278, 0.0006825,sell
2018-03-14,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0263763,-0.0263763,-0.0263763, 0.0120044,-0.0263763,sell
2018-03-15,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0283170,-0.0294907,-0.0290014,-0.0051178,-0.0290014,sell
2018-03-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0366737,-0.0152302,-0.0354265,-0.0382440,-0.0382440,sell
2018-03-17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0598026,-0.0654559,-0.0611091,-0.0607579,-0.0687718,sell
2018-03-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0598026,-0.0654559,-0.0611091,-0.0607579,-0.0687718,sell
2018-03-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0394292, 0.0422848, 0.0256995, 0.0422848, 0.0198586,buy
