Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-07,1.3,0,0,0,0.06,0.12,2.97,1.5,0,0,1.5,0.14,1.3,0.06,2.97, 0.0172450502, 0.02005581, 0.0151467, 0.017254, 0.0200558,buy
2017-07-08,0.55,0,0,0,0.11,0.18,2.3,0.69,0,0,0.69,0.2,0.55,0.11,2.3, 0.0024172545, 0.00315607, 0.0070249, 0.008331, 0.0119961,buy
2017-07-09,0.02,0,0,0,0.21,0.27,1.29,0,0,0.02,0,0.3,0,0.21,1.29, 0.0055860519, 0.00830620, 0.0189655, 0.011137, 0.0190017,buy
2017-07-10,0.03,0.06,0,0,0.39,0.4,0.74,0,0,0.06,0,0.44,0.03,0.39,0.74, 0.0077521782, 0.00728308, 0.0126231,-0.002273, 0.0132220,buy
2017-07-11,0.06,0.19,0.11,0,0.72,0.61,0.06,0,0,0.2,0.06,0.66,0.16,0.72,0,-0.0049229972,-0.00529533, 0.0009365,-0.003799,-0.0055359,sell
2017-07-12,0.11,0.68,0.47,0,1.37,1.01,0.24,0.03,0.08,0.7,0.24,0.99,0.59,1.37,0, 0.0009515289, 0.00029607,-0.0021110, 0.000369, 0.0003691,sell
2017-07-13,0.24,2.63,1.94,0,2.62,1.65,0.92,0.07,0.25,2.67,0.96,1.5,2.17,2.6,0,-0.0041333371,-0.00032939,-0.0070518, 0.000922,-0.0039339,sell
2017-07-14,0.45,3.26,2.95,0,3.16,2.8,2.97,0.2,0.66,3.33,3.06,2.27,3.44,3.14,0,-0.0158827622, 0.00383294,-0.0025292, 0.006611,-0.0025292,buy
2017-07-15,0.9,1.37,1.07,0,2.29,4.73,2.51,0.56,1.76,1.52,2.73,3.14,2.16,2.26,0, 0.0041522612, 0.00525392, 0.0071620, 0.004152, 0.0054330,buy
2017-07-16,1.78,0.98,0,0,2.04,5.67,0.71,1.55,3,1.24,1.25,2.89,2.53,2.01,0, 0.0094924999, 0.00981389, 0.0031351, 0.006419, 0.0061445,buy
2017-07-17,3.63,1.8,0,0,3.06,3.68,0,2.95,1.96,2.29,1.34,2,4.75,3.02,0, 0.0049137446, 0.00389555, 0.0036352, 0.005530, 0.0038921,buy
2017-07-18,6.38,3.29,0,0,3.05,1.91,0,2.01,0.81,3.38,3,1.47,5.3,3.05,0,-0.0029385236,-0.00233730,-0.0023373, 0.007352,-0.0023741,sell
2017-07-19,5.87,3.69,0,0,1.48,0.74,0,0.72,0.06,3.29,2.58,1.16,4.41,1.59,0, 0.0020121002, 0.00083278, 0.0020121, 0.010994,-0.0000134,sell
2017-07-20,4.61,3.43,0.04,0,0.66,0,0,0,0.08,3.61,1.04,0.56,3.43,1.18,0,-0.0000382113,-0.00045032,-0.0000382, 0.006647,-0.0069622,sell
2017-07-21,3.68,3.87,0.12,0,0.12,0,0,0,0.12,3.8,0,0.73,3.87,2.03,0,-0.0068471346,-0.00585444,-0.0060673,-0.001437,-0.0058875,sell
2017-07-22,1.59,2.01,0.39,0,0.19,0.05,0.02,0,0.16,1.98,0.05,1,2.01,2.99,0, 0.0049890350, 0.00711063, 0.0049890, 0.006829, 0.0090809,buy
2017-07-23,0.66,0.84,1.2,0,0.26,0.15,0.07,0,0.21,1.86,0.15,1.32,0.84,1.37,0,-0.0100223811,-0.00090746,-0.0029076,-0.004729,-0.0026967,sell
2017-07-24,0,0,2.95,0,0.36,0.39,0.2,0,0.28,2.95,0.39,1.76,0,0.2,0, 0.0104724275, 0.01462937, 0.0109389, 0.011104, 0.0151338,buy
2017-07-25,0,0,2.42,0,0.51,0.98,0.59,0.03,0.38,2.45,0.98,2.35,0,0.59,0, 0.0082963843, 0.01666475, 0.0124354, 0.012467, 0.0183076,buy
2017-07-26,0,0,0.85,0,0.72,2.4,1.71,0.09,0.53,0.94,2.4,3.11,0,1.71,0,-0.0079603704,-0.01228657,-0.0157922,-0.010687,-0.0108922,sell
2017-07-27,0,0,0,0,1.05,2.95,2.98,0.25,0.79,0.25,2.95,3.29,0,2.95,0,-0.0080562137,-0.00161104,-0.0111144,-0.002303,-0.0008369,buy
2017-07-28,0,0,0,0,1.51,1.58,1.76,0.72,1.16,0.72,1.58,2.7,0,1.71,0,-0.0043260586,-0.00618178,-0.0046385, 0.000419,-0.0047548,sell
2017-07-29,0,0,0,0,2.18,0.7,0.68,2.06,1.73,2.06,0.7,2.28,0,0.59,0,-0.0102723811,-0.01091806,-0.0120039,-0.009845,-0.0116420,sell
2017-07-30,0,0.02,0,0,3.14,0,0.16,2.95,2.57,2.97,0,2.02,0,0,0.02, 0.0083430731, 0.00929651, 0.0115921, 0.011485, 0.0162583,buy
2017-07-31,0,0.05,0.04,0,4.6,0,0.24,1.48,3.94,1.53,0,1.88,0.04,0,0.02,-0.0074532774,-0.00756517,-0.0079319, 0.001858,-0.0061380,sell
2017-08-01,0,0.14,0.1,0,4.91,0,0.35,0.51,4.19,0.65,0,1.79,0.1,0,0.03,-0.0069420196,-0.00694202,-0.0092696,-0.000310,-0.0034072,sell
2017-08-02,0,0.34,0.26,0,4.12,0,0.49,0,3.4,0.34,0,1.74,0.26,0,0.04,-0.0015913957,-0.00159140,-0.0042296, 0.004825,-0.0015914,buy
2017-08-03,0,0.8,0.61,0.03,3.8,0,0.65,0,3.12,0.8,0,1.27,0.64,0,0.06, 0.0102630139, 0.01026301, 0.0075206, 0.007788, 0.0102630,buy
2017-08-04,0,1.87,1.43,0.05,3.72,0.04,0.86,0,3.14,1.87,0.04,1.31,1.48,0.04,0.09, 0.0091252924, 0.00996688, 0.0086669, 0.006968, 0.0100108,buy
2017-08-05,0,3.26,3.15,0.08,3.45,0.13,1.09,0,3.01,3.26,0.09,1.33,3.23,0.13,0.15, 0.0056313214, 0.01535781, 0.0195661, 0.008278, 0.0083116,buy
2017-08-06,0,2.55,3.1,0.13,3.92,0.37,1.39,0,3.66,2.55,0.17,1.3,3.23,0.37,0.26, 0.0022723893, 0.01180984, 0.0067188, 0.004581, 0.0046016,buy
2017-08-07,0.03,1.72,1.79,0.2,4.21,1.11,1.85,0,4.13,1.72,0.36,1.24,2.02,1.11,0.49, 0.0071142334, 0.00859725, 0.0053937, 0.006926, 0.0065838,buy
2017-08-08,0.09,1.55,1.16,0.28,3.93,3,2.75,0,4.09,1.55,0.77,1.16,1.53,3,0.98, 0.0090163578, 0.00833024, 0.0120290, 0.010353, 0.0103585,buy
2017-08-09,0.27,2.82,2.1,0.38,3.36,2.65,4.67,0,3.85,2.82,1.57,1.12,2.75,2.65,2.12,-0.0060825477, 0.00142620,-0.0062018, 0.001200, 0.0038489,buy
2017-08-10,0.78,2.97,2.97,0.47,2.98,0.88,6.9,0,3.94,2.97,3.02,1.16,4.22,0.88,3, 0.0023662347,-0.00182448,-0.0045574,-0.001824,-0.0027717,sell
2017-08-11,2.28,1.7,2.32,0.55,2.47,0,5.35,0.02,4.7,1.7,2.86,0.99,5.15,0.04,1.76,-0.0002966029,-0.00230959,-0.0021162,-0.002310,-0.0022032,sell
2017-08-12,2.95,0.93,1.27,0.59,2.79,0,2.74,0.06,4.79,0.93,1.51,1.59,4.81,0.09,0.7, 0.0065888455, 0.00493464, 0.0079886, 0.006584, 0.0076832,buy
2017-08-13,1.31,0.51,0.71,0.59,3.55,0,0.83,0.15,2.76,0.51,0.98,2.58,2.61,0.22,0, 0.0142269521, 0.00984623, 0.0103372, 0.014227, 0.0142270,buy
2017-08-14,0,0,0,0.58,3.76,0,0.27,0.37,1.69,0,0.64,2.97,0.58,0.54,0, 0.0060800679, 0.00221997, 0.0018885, 0.002039,-0.0001587,buy
2017-08-15,0,0,0.04,0.53,2.78,0,0.41,0.91,0.64,0.04,1.32,2.14,0.53,1.32,0, 0.0013290933, 0.00219504, 0.0032132,-0.001018,-0.0010597,buy
2017-08-16,0,0,0.11,0,1.83,0,0.62,2.26,0.52,0.11,2.88,1.31,0,2.97,0,-0.0046989912,-0.00414002,-0.0058077,-0.005810,-0.0029707,sell
2017-08-17,0,0,0.27,0,0.91,0.05,0.95,2.97,0.02,0.27,3.92,0.81,0,2.75,0.03,-0.0058180560,-0.01237625,-0.0061118,-0.004919,-0.0040950,sell
2017-08-18,0,0,0.64,0,0.29,0.18,1.44,1.55,0.03,0.64,3.02,0,0,1.4,0.12, 0.0156567262, 0.01415061, 0.0147358, 0.016998, 0.0156567,buy
2017-08-19,0.03,0,1.58,0,0.86,0.69,2.2,0.63,0.06,1.61,2.88,0,0,0.92,0.58, 0.0119075474, 0.00852424, 0.0133647, 0.013179, 0.0125842,buy
2017-08-20,0.08,0.06,2.97,0,2.62,3.17,2.97,0,0.09,3.05,3.08,0,0.06,2.72,2.97,-0.0065172656, 0.00273225,-0.0000117, 0.003427,-0.0018251,buy
2017-08-21,0.24,0.16,2.26,0,2.97,3.16,2.62,0,0.15,2.5,2.86,0,0.16,3.16,2.77,-0.0087456068, 0.00481351,-0.0003586, 0.004130,-0.0068091,buy
2017-08-22,0.73,0.48,0.92,0,1.1,1.41,1.74,0,0.31,1.65,2.34,0,0.48,1.46,0.5, 0.0087053097, 0.01061073, 0.0159680, 0.016186, 0.0134857,buy
2017-08-23,2.18,1.42,0.02,0,0,2.05,1.16,0,0.58,2.2,2.63,0,1.42,0.66,0,-0.0040007040, 0.00303915, 0.0005203,-0.001623,-0.0013356,buy
2017-08-24,3,2.95,0.04,0,0,4.34,0.76,0,1.24,3.04,3.86,0,2.95,1.22,0, 0.0005336508, 0.00330136, 0.0041434, 0.005875, 0.0043507,buy
2017-08-25,1.31,2.04,0.07,0,0.04,5.48,0,0,2.89,1.38,2.59,0,2.04,2.26,0.04, 0.0015767015, 0.00676980,-0.0052762, 0.011087, 0.0107209,buy
2017-08-26,0,0.69,0.12,0,0.25,6.16,0,0,4.84,0.12,1.32,0,0.69,3,0.25,-0.0019769026,-0.00425452,-0.0039884,-0.001977,-0.0000097,buy
2017-08-27,0,0,0.25,0,1.59,5.41,0,0,4.56,0.25,0.85,0,0,2.1,1.59,-0.0078770076,-0.00474928,-0.0090931,-0.005469,-0.0043391,sell
2017-08-28,0,0,0.47,0,2.95,4.45,0,0,2.74,0.47,1.71,0,0,1.14,2.95,-0.0102481397,-0.01034224,-0.0201773,-0.007816,-0.0080833,sell
2017-08-29,0,0,0.86,0,0.84,4.62,0,0,1.65,0.86,2.97,0.03,0,0.62,0.84, 0.0146622626, 0.02316542, 0.0151944, 0.023110, 0.0178451,buy
2017-08-30,0,0,1.57,0.03,0,3.51,0,0,0.98,1.57,2.53,0.09,0.03,0,0, 0.0070640440, 0.00534314, 0.0065950, 0.014633,-0.0009414,buy
2017-08-31,0,0.02,2.85,0.07,0,1.85,0,0,0.59,2.87,1.26,0.29,0.07,0,0, 0.0070411631, 0.00365307, 0.0111468, 0.008271, 0.0111468,buy
2017-09-01,0,0.07,3.57,0.17,0,0.62,0,0,0,3.6,0.62,0.81,0.21,0,0, 0.0101454066, 0.01098435, 0.0090579, 0.007741, 0.0093046,buy
2017-09-02,0,0.21,2.75,0.4,0,0,0,0,0,2.84,0,2.06,0.52,0.02,0, 0.0086923124, 0.01595036, 0.0115116, 0.011893, 0.0159504,buy
2017-09-03,0,0.63,2.31,0.97,0,0,0,0,0,2.58,0,2.97,1.33,0.02,0, 0.0044539981, 0.01545622, 0.0103669, 0.009079, 0.0170518,buy
2017-09-04,0,1.92,2.63,2.36,0.02,0,0,0,0.02,3.48,0,1.87,3.43,0.03,0,-0.0023379990,-0.00456823,-0.0033419,-0.005134,-0.0049175,sell
2017-09-05,0,2.97,3.95,2.95,0.03,0,0.02,0,0.03,3.97,0.02,0.93,5.9,0.03,0,-0.0217166257,-0.00805583,-0.0212283,-0.007403,-0.0103957,sell
2017-09-06,0,1.47,3.63,1.51,0.04,0,0.02,0,0.04,2.43,0.02,0.53,4.18,0,0, 0.0055846813,-0.00159426, 0.0011324, 0.000978,-0.0012183,sell
2017-09-07,0,0,1.69,0.62,0.04,0,0,0,0.04,0.8,0,0,1.51,0,0,-0.0082154959,-0.00735493,-0.0105729,-0.006616,-0.0077089,sell
2017-09-08,0,0,0.59,0,0.04,0,0,0,0.04,0.59,0,0,0,0,0, 0.0034817027, 0.00317213, 0.0092667, 0.011588, 0.0089468,buy
2017-09-09,0,0,0,0,0.02,0.02,0,0,0,0,0.02,0,0,0.05,0, 0.0037642779,-0.00472690, 0.0065584, 0.011176, 0.0065420,buy
2017-09-10,0,0,0,0,0.08,0.03,0.04,0,0,0,0.09,0.22,0,0.15,0,-0.0019278443,-0.00518348, 0.0006470, 0.012241, 0.0022782,buy
2017-09-11,0,0,0,0,0.23,0.04,0.09,0,0.03,0,0.18,0.27,0,0.44,0,-0.0005428714,-0.00666233, 0.0003839, 0.010165, 0.0011896,sell
2017-09-12,0,0,0,0,0.51,0.06,0.24,0,0.07,0,0.37,0.37,0,1.27,0, 0.0001606725, 0.01151314, 0.0093783, 0.019552, 0.0078658,buy
2017-09-13,0,0,0.07,0.02,1.2,0.08,0.59,0,0.15,0.09,0.81,0.56,0,3.68,0,-0.0075767070,-0.00778760,-0.0106641,-0.023833,-0.0039685,sell
2017-09-14,0,0,0.21,0.06,2.89,0.18,1.44,0,0.32,0.27,1.91,0.93,0,5.25,0, 0.0013293991,-0.00000511, 0.0003903,-0.017737, 0.0003903,buy
2017-09-15,0,0,0.66,0.14,4.2,0.31,3.08,0,0.64,0.8,3.98,1.71,0,3.97,0,-0.0042659547,-0.00408112,-0.0040811,-0.008027,-0.0040811,sell
2017-09-16,0,0,2.04,0.41,4.07,0.63,2.75,0,1.35,2.39,4.58,3,0.06,1.52,0,-0.0084432869,-0.01188629,-0.0121300,-0.012127,-0.0059717,sell
2017-09-17,0,0,2.95,1.05,5.82,1.45,1.35,0,2.78,3.82,5.23,2.58,0.18,0.61,0,-0.0039912861,-0.00797553,-0.0028927,-0.003991,-0.0039913,sell
2017-09-18,0,0,1.37,2.79,5.94,3.87,0.56,0,3.88,3.55,6.49,1.22,0.61,0,0, 0.0035298002, 0.00352980, 0.0033928, 0.002903, 0.0040247,buy
2017-09-19,0,0,0,5.36,3.27,4.57,0.96,0,3.69,2.95,5.11,0.53,2.41,0,0, 0.0047766980, 0.00477670, 0.0004286, 0.004777, 0.0070914,buy
2017-09-20,0,0,0,4.89,1.58,4.97,1.65,0,5.43,1.61,2.77,0,3.28,0,0,-0.0054664667,-0.00189643,-0.0057626,-0.004876,-0.0023476,sell
2017-09-21,0,0,0,2.04,0,4.87,2.87,0,5.95,0.64,1.79,0,1.4,0,0,-0.0003585389,-0.00458444, 0.0055256,-0.002049,-0.0019203,buy
2017-09-22,0,0,0,1,0.04,3.65,3,0,4.03,0,2.62,0,1,0.04,0, 0.0038367965,-0.00011350, 0.0070720, 0.000839, 0.0038368,buy
2017-09-23,0,0,0,1.8,0.18,3.16,1.76,0,1.95,0,2.97,0,1.8,0.18,0, 0.0046640726, 0.00651682, 0.0073594, 0.007884, 0.0023196,buy
2017-09-24,0,0,0,2.99,0.94,2.59,1.01,0,1.25,0.02,2.32,0,2.97,0.97,0, 0.0023920558,-0.00226429, 0.0106182, 0.010307, 0.0014660,sell
2017-09-25,0,0,0,2.84,3.03,2,0.58,0,0.88,0.11,1.67,0,2.73,3.06,0,-0.0005918255,-0.00453278, 0.0153977,-0.001081, 0.0012835,sell
2017-09-26,0,0,0,2.2,1.97,1.8,0,0,0.39,0.6,1.46,0.03,1.6,1.92,0,-0.0011290211,-0.00305110, 0.0019663, 0.000916,-0.0040490,sell
2017-09-27,0,0,0,4.09,1.13,2.07,0.03,0,0.53,2.95,2.15,0.05,1.14,0.55,0, 0.0010942141,-0.00171700, 0.0030696,-0.003117, 0.0113904,buy
2017-09-28,0,0,0,3.58,2.92,3.22,0.12,0,0.77,2.65,4.12,0.08,0.93,1.37,0, 0.0029291978, 0.00305950, 0.0029292,-0.002036, 0.0040931,buy
2017-09-29,0,0,0.03,2.82,1.79,5.58,0.45,0,1.33,0,3.52,0.14,2.85,2.97,0,-0.0055066419,-0.00686766,-0.0055566,-0.008255,-0.0068677,sell
2017-09-30,0,0,0.07,2.97,0,6.63,1.68,0,2.87,0,2.95,0.24,3.04,2.49,0,-0.0055759653,-0.00559072,-0.0047600,-0.005607,-0.0056070,sell
2017-10-01,0,0,0.17,0.98,0.04,4.78,2.95,0,4.56,0,2.01,0.4,1.15,1.2,0, 0.0050521239, 0.00018209, 0.0098152, 0.001373, 0.0050521,buy
2017-10-02,0,0,0.43,0,0.07,3.98,1.37,0,3.64,0,0.81,0.7,0.43,0.97,0, 0.0084241477, 0.00444771, 0.0075960, 0.008424, 0.0098044,buy
2017-10-03,0,0,1.08,0,0.18,6.29,0,0,3.34,0,0,1.18,1.08,3.13,0,-0.0019936985,-0.00374820,-0.0037482,-0.003748,-0.0070815,sell
2017-10-04,0,0,2.73,0,0.4,6.9,0,0,5.1,0,0,2.01,2.73,2.2,0, 0.0035220623, 0.00287045, 0.0035720, 0.003572,-0.0009640,buy
2017-10-05,0,0,3.86,0,0.96,5.79,0,0,5.79,0,0,2.97,3.86,0.96,0,-0.0018982570,-0.00251624,-0.0010120, 0.000181,-0.0029040,sell
2017-10-06,0,0,4.32,0,2.44,4.03,0,0,4.03,0,0,2.56,4.32,2.44,0,-0.0001019694, 0.00211362, 0.0033961, 0.003396,-0.0063438,buy
2017-10-07,0,0,2.53,0.14,4.51,2.5,0,0,2.5,0.14,0,1.52,2.53,4.49,0,-0.0173429039,-0.01637337,-0.0166764,-0.016974,-0.0140936,sell
2017-10-08,0,0,0,0.4,4.52,1.26,0.02,0,1.26,0.4,0,0.92,0,4.49,0,-0.0032565840, 0.00000183,-0.0032566, 0.002578,-0.0028252,sell
2017-10-09,0,0,0,1.17,3.6,0.97,0.18,0,0.97,1.17,0,0.61,0,3.68,0,-0.0010998997, 0.00304427, 0.0007639, 0.005558, 0.0050428,buy
2017-10-10,0,0,0,3.19,1.99,0.73,0.7,0,0.73,3.19,0.06,0.23,0,2.4,0, 0.0077058999, 0.00398130, 0.0121533, 0.012578, 0.0124229,buy
2017-10-11,0,0,0.05,2.96,1.59,0.55,3.03,0,0.55,3.01,0.15,0.52,0,3.95,0, 0.0119668470, 0.00889799, 0.0061063, 0.011354, 0.0059899,buy
2017-10-12,0,0.07,0.25,1.49,2.15,0,3.86,0,0,1.74,0.37,1.26,0.07,4.36,0.02, 0.0047163478, 0.00745663, 0.0041212, 0.007474, 0.0025712,buy
2017-10-13,0,0.33,1.23,1.18,4.09,0,2.98,0,0,2.41,0.93,3.12,0.33,2.98,0.04,-0.0002238353,-0.00115581,-0.0035721, 0.003819,-0.0006043,sell
2017-10-14,0,1.53,3.06,2.14,5.47,0,2.97,0,0,5.2,2.38,3.08,1.53,2.97,0.05,-0.0111862842,-0.00953449,-0.0107868,-0.006563,-0.0107868,sell
2017-10-15,0,3.05,1.87,2.97,4.44,0.08,1.5,0,0.03,4.84,3.13,1.38,3.05,1.55,0.07, 0.0110575401, 0.01128171, 0.0050854, 0.012823, 0.0130981,buy
2017-10-16,0,1.47,0.73,2.26,1.94,0.25,0.64,0,0.06,2.99,2.04,0.31,1.47,0.83,0.1, 0.0100359117, 0.00792468, 0.0137708, 0.013048, 0.0159677,buy
2017-10-17,0,0.48,1.82,1.24,1.22,0.8,0.14,0,0.14,3.06,2.44,0.42,0.48,0.8,0.15,-0.0053927078,-0.00764004, 0.0014291,-0.000562,-0.0067405,sell
2017-10-18,0,1.19,3,0.68,0.86,2.53,0.33,0,0.33,3.68,3.04,0.58,1.19,2.53,0.21,-0.0034155398,-0.00425119,-0.0042903, 0.001101,-0.0042512,sell
2017-10-19,0,2.95,1.93,0,1.2,2.95,0.76,0.07,0.83,1.89,1.5,0.81,2.99,2.95,0.29,-0.0055325610,-0.00929945,-0.0068990, 0.008984, 0.0005507,sell
2017-10-20,0,3.01,0.88,0,1.66,1.06,1.77,0.23,2,0.82,0.2,1.11,3.07,1.06,0.4,-0.0037163416,-0.00876166, 0.0007228,-0.003692,-0.0032135,sell
2017-10-21,0.06,1.47,0.36,0,2.29,0,2.97,0.75,3.72,0.26,0.32,1.54,1.63,0,0.54,-0.0058668786,-0.00818449,-0.0092797,-0.004994,-0.0074795,sell
2017-10-22,0.27,1.11,1.12,0,3.15,0.02,2.08,2.38,4.46,1.11,0.51,2.12,1.39,0.02,0.73, 0.0124572552, 0.00184583, 0.0130446, 0.013867, 0.0037082,buy
2017-10-23,1.11,2.92,2.97,0,4.37,0.07,0.89,2.97,3.86,2.92,0.87,2.98,4.08,0.04,0.98,-0.0090896059,-0.01155411,-0.0052272,-0.012459,-0.0154394,sell
2017-10-24,3,1.82,2.51,0,4.9,0.15,0,1.15,1.15,1.82,1.49,3.04,5.51,0.08,1.3, 0.0014477043,-0.00618160,-0.0012135,-0.006893,-0.0063354,sell
2017-10-25,1.87,0,0.82,0,4.8,0.3,0,0,0,0,2.65,2.34,2.69,0.14,1.7,-0.0056064109,-0.00218321,-0.0032819,-0.003010,-0.0032962,sell
2017-10-26,0,0,0,0,5.13,0.61,0.04,0,0,0,4.3,1.93,0,0.3,2.22, 0.0065661968, 0.00549457, 0.0062423, 0.006242, 0.0060522,buy
2017-10-27,0,0.03,0,0,5.93,1.27,0.13,0.13,0,0.03,4.45,1.93,0,0.74,2.87, 0.0091752028, 0.00641978, 0.0065808, 0.006581, 0.0064198,buy
2017-10-28,0,0.07,0,0,6.56,2.64,0.42,0.54,0.03,0.07,4.03,2.58,0,1.81,2.97, 0.0014948324, 0.00149483, 0.0014948, 0.003044, 0.0026381,buy
2017-10-29,0.04,0.17,0.02,0,6.01,4.62,1.36,2.15,0.05,0.19,3.63,3.59,0.04,5.08,2.42,-0.0067260387,-0.00242633,-0.0051233,-0.004210,-0.0090627,sell
2017-10-30,0.22,0.43,0.07,0,4.14,5.23,2.95,3.08,0.11,0.63,2.22,2.26,0.09,8.89,1.92,-0.0093384813,-0.00696023,-0.0035828,-0.007192,-0.0100786,sell
2017-10-31,0.73,1.13,0.2,0,3.04,3.98,1.99,1.21,0.2,1.79,1.52,1.03,0.27,5.95,1.52, 0.0030831967,-0.00426747, 0.0052764, 0.007385, 0.0037650,buy
2017-11-01,2.52,2.85,0.67,0,2.27,1.61,0.64,0.4,0.42,5.32,1.06,0,0.72,2.23,1.21, 0.0033004755, 0.01148407, 0.0095286, 0.011450, 0.0113751,buy
2017-11-02,4.34,3.36,2.06,0,1.71,0.87,0.03,0.78,0.81,7.91,0.73,0,1.85,0.87,0.98,-0.0087707813,-0.00347639,-0.0095233,-0.004985,-0.0022954,sell
2017-11-03,4.09,2.52,3.02,0,1.3,0,0.04,1.55,1.59,5.32,0.51,0,4.31,0,0.79,-0.0071258569,-0.00259410,-0.0067652,-0.012555,-0.0167975,sell
2017-11-04,2.51,3.45,1.54,0,0.65,0,0.06,2.97,3.03,1.87,0,0,5.63,0,0.65,-0.0156856855,-0.02261318,-0.0214111,-0.025318,-0.0226132,sell
2017-11-05,1.02,2.22,0.3,0,0.53,0,0.09,2.87,2.96,0,0,0,3.54,0,0.53, 0.0163403207, 0.01414913, 0.0135600, 0.016340, 0.0130230,buy
2017-11-06,0,0.72,0.53,0,0.07,0,0.12,1.49,1.58,0,0.07,0,1.25,0.03,0, 0.0040685866, 0.00334341, 0.0040686, 0.004945, 0.0022270,buy
2017-11-07,0,0,0.93,0,0.19,0,0.18,0.81,0.91,0,0.19,0,0.93,0.08,0,-0.0082267736,-0.00668123,-0.0032249,-0.001342,-0.0089719,sell
2017-11-08,0,0,1.65,0,0.58,0,0.25,0.21,0.25,0,0.63,0,1.65,0.21,0,-0.0083021969,-0.00494037,-0.0092543,-0.006062,-0.0090477,sell
2017-11-09,0,0,2.92,0,1.68,0,0.38,0.54,0.36,0,1.81,0.02,2.92,0.54,0, 0.0007993270,-0.00582807,-0.0063187,-0.002859,-0.0063187,sell
2017-11-10,0,0.03,3,0,2.97,0,0.57,1.46,0.53,0.03,3.3,0.04,3.07,1.39,0, 0.0069850489, 0.00292779, 0.0023170,-0.002293, 0.0012861,buy
2017-11-11,0.06,0.09,1.7,0,1.79,0,0.86,3.21,0.79,0.13,2.62,0.09,1.96,2.95,0,-0.0094756273, 0.00463466,-0.0054993,-0.003727, 0.0020802,buy
2017-11-12,0.21,0.27,0.97,0,0.62,0,1.29,3.3,1.18,0.37,2.72,0.17,1.92,2.4,0, 0.0029793543, 0.00346390, 0.0043460, 0.002873, 0.0039149,buy
2017-11-13,0.58,0.85,0.55,0,0,0,1.98,3.91,1.82,1.1,2.97,0.32,3.67,0.96,0,-0.0051609559,-0.01894656,-0.0004929,-0.001816,-0.0032456,buy
2017-11-14,1.59,2.65,0,0,0.03,0,3.05,2.84,2.91,3.29,1.64,0.64,3.28,0.04,0,-0.0241253096,-0.02412531,-0.0298804,-0.016899,-0.0307165,sell
2017-11-15,4.34,2.97,0,0,0.05,0,4.22,0.91,4.4,4.55,0.65,1.19,2.24,0.11,0,-0.0115859568,-0.01158596, 0.0026467,-0.011586,-0.0080669,sell
2017-11-16,8.97,1.05,0,0,0.08,0,4.7,0.15,5.59,4.02,0,2.14,2.95,0.25,0,-0.0154755141,-0.00384924, 0.0055749,-0.002292,-0.0044232,sell
2017-11-17,6.9,0,0,0,0.14,0.02,4.92,0.38,4.44,2.2,0,3.13,1.99,0.6,0,-0.0097041837,-0.00138995, 0.0078101,-0.002674,-0.0005622,sell
2017-11-18,3.48,0,0,0,0.25,0.05,4.01,1.04,3.02,0.88,0.02,2.66,0.65,1.6,0, 0.0166026587, 0.01660266, 0.0216723, 0.019559, 0.0201547,buy
2017-11-19,3,0,0,0,0.56,0.09,3.04,2.75,3.37,0,0.05,1.85,0,4.05,0.12, 0.0119725421,-0.00337422, 0.0021349,-0.004706, 0.0007830,buy
2017-11-20,2.6,0,0,0,0.9,0.18,2.49,3.48,2.97,0.08,0.13,1.63,0,4.71,0.13, 0.0148243780,-0.00580582, 0.0004587,-0.007570, 0.0004587,sell
2017-11-21,0.87,0,0.03,0,1.48,0.36,3,2.86,1.24,0.27,0.29,1.41,0,5.25,0.14, 0.0000510338,-0.00552915,-0.0032656,-0.003422,-0.0013058,sell
2017-11-22,0.04,0,0.05,0,2.53,0.74,2.84,3.61,0,0.73,0.64,2.46,0,5.81,0.17,-0.0074106302,-0.00844555,-0.0087371,-0.006847,-0.0084455,sell
2017-11-23,0.11,0,0.08,0,3.17,1.5,1.55,3.57,0,1.84,1.36,3.11,0,3.47,0.2,-0.0046493033, 0.00405052, 0.0019031,-0.000192, 0.0023323,buy
2017-11-24,0.34,0.02,0.14,0,2.37,2.91,0.85,3.57,0,3.45,2.72,2.31,0.02,1.45,0.25,-0.0074326434,-0.00734097,-0.0075303,-0.009015,-0.0071709,sell
2017-11-25,1.05,0.04,0.25,0,1.55,3.24,0,2.16,0,3.46,2.97,1.48,0.04,0,0.34,-0.0040539795,-0.01098251,-0.0085896,-0.011350,-0.0033222,sell
2017-11-26,2.95,0.09,0.44,0,1.22,2.09,0,0.94,0.02,4.33,1.74,1.08,0.07,0,0.49,-0.0066102857, 0.00311004, 0.0001474, 0.010712, 0.0066698,sell
2017-11-27,2.65,0.16,0.77,0,0.82,1.52,0,0,0.04,3.42,1.03,0.54,0.12,0,0.77, 0.0024188343, 0.00937380, 0.0062002, 0.009300, 0.0097543,buy
2017-11-28,0.85,0.27,1.36,0,1.42,1.36,0,0.05,0.07,2.21,0.71,0.76,0.25,0,1.31, 0.0020356973,-0.00334956,-0.0064305, 0.002036,-0.0063207,sell
