Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-19,2,2,0,1,3,2,2,5,3,2,5,3,0,1,4,1,8,3,2, 0.00096508, 0.00196557, 0.00190263, 0.00185295, 0.0020209,buy
2017-06-20,1,0,1,2,1,1,5,5,4,3,8,1,1,3,5,0,5,3,1,-0.00041875,-0.00034012,-0.00032289, 0.00233349,-0.0003229,buy
2017-06-21,0,3,1,3,0,3,6,5,5,0,9,3,3,3,4,4,0,2,8, 0.00127841, 0.00108628, 0.00134310, 0.00144369, 0.0011928,buy
2017-06-22,0,3,2,1,0,3,4,3,5,0,6,5,0,0,4,4,0,4,7, 0.00166710, 0.00114508, 0.00247019, 0.00226410, 0.0018575,buy
2017-06-23,1,3,0,1,1,0,2,3,5,1,2,3,0,0,4,2,3,1,8, 0.00143777, 0.00133964, 0.00132934, 0.00113744, 0.0012732,buy
2017-06-24,2,3,0,0,1,0,3,0,4,0,1,2,1,1,4,5,0,0,10,-0.00083461,-0.00090432,-0.00018642,-0.00127624,-0.0015544,sell
2017-06-25,1,4,1,1,1,2,2,0,4,0,2,2,1,0,6,5,0,1,7, 0.00076361, 0.00394687, 0.00463217, 0.00312329, 0.0034704,buy
2017-06-26,1,4,3,2,1,2,2,1,3,3,4,3,1,0,6,5,2,0,4, 0.00183817, 0.00236703, 0.00205811, 0.00242737, 0.0006962,buy
2017-06-27,2,5,1,4,1,2,4,2,3,1,2,6,4,3,4,5,2,2,5, 0.00068167, 0.00016490, 0.00112724, 0.00112724, 0.0016445,buy
2017-06-28,1,3,2,2,3,2,4,0,3,0,0,5,4,3,7,8,0,4,4, 0.00688077, 0.00294091, 0.00411949, 0.00453989, 0.0060664,buy
2017-06-29,1,3,1,2,4,3,1,2,5,1,3,2,2,1,7,8,1,2,4, 0.00309699, 0.00309699, 0.00301479, 0.00160256, 0.0030818,buy
2017-06-30,1,1,0,2,3,3,2,0,4,1,3,1,1,0,2,6,1,0,7, 0.00342542, 0.00319626, 0.00327610, 0.00262797, 0.0033095,buy
2017-07-01,2,0,1,3,2,3,2,3,3,0,1,3,2,1,0,7,1,0,7, 0.00059049, 0.00031477, 0.00064190,-0.00052353,-0.0010364,sell
2017-07-02,0,2,2,2,2,4,1,3,2,2,1,3,0,1,4,3,1,3,4,-0.00005180, 0.00294247, 0.00056516, 0.00112647, 0.0017619,buy
2017-07-03,0,3,3,1,1,5,2,1,2,2,5,3,0,0,4,3,3,1,3, 0.00331981, 0.00107645, 0.00136905, 0.00202667, 0.0012419,buy
2017-07-04,0,6,3,2,1,6,1,2,3,0,7,6,2,2,6,4,0,1,1,-0.00209944,-0.00124381,-0.00055504,-0.00222994,-0.0014441,sell
2017-07-05,0,4,4,3,1,3,2,1,2,0,5,6,2,2,4,8,0,1,0, 0.00050930,-0.00019560,-0.00012124,-0.00077831,-0.0006134,sell
2017-07-06,1,2,5,2,2,4,0,2,3,0,3,4,0,2,5,8,1,3,0,-0.00004400, 0.00004929,-0.00005839, 0.00005867,-0.0000091,buy
2017-07-07,1,4,3,3,3,1,0,0,2,3,3,3,0,0,4,8,1,2,2, 0.00235022, 0.00238975, 0.00199736, 0.00199736, 0.0002412,buy
2017-07-08,1,1,3,2,2,0,0,1,2,0,0,2,0,0,3,9,2,0,2,-0.00095606, 0.00062525, 0.00124924,-0.00095606,-0.0024792,sell
2017-07-09,1,1,2,2,2,1,2,2,3,0,1,2,6,0,6,6,2,1,0, 0.00054745,-0.00010138,-0.00047054,-0.00022686, 0.0010283,sell
2017-07-10,0,0,2,3,3,0,3,1,1,0,1,0,6,3,3,5,5,1,0,-0.00266664,-0.00226050,-0.00186746,-0.00198021,-0.0022605,sell
2017-07-11,0,1,2,2,2,3,3,1,0,2,3,2,3,3,0,3,6,0,0,-0.00282904,-0.00162119,-0.00093621,-0.00264361,-0.0019369,sell
2017-07-12,0,1,3,4,2,2,2,3,0,2,2,3,3,0,0,6,3,1,3, 0.00217198,-0.00190199, 0.00031502,-0.00045118, 0.0003857,buy
2017-07-13,1,0,2,5,1,1,4,2,1,3,2,1,5,0,1,7,0,4,0,-0.00247051,-0.00261180,-0.00301809,-0.00247051,-0.0020075,sell
2017-07-14,3,2,3,5,1,2,3,2,3,4,5,1,6,2,3,4,1,4,0,-0.00199639,-0.00095642,-0.00179604,-0.00119062,-0.0013141,sell
2017-07-15,2,2,4,4,1,3,3,1,3,4,5,6,4,2,3,0,0,4,2,-0.00115046, 0.00045189,-0.00157383, 0.00041833,-0.0015365,sell
2017-07-16,2,4,3,3,1,3,4,1,4,3,4,6,5,2,6,1,2,5,2,-0.00036892, 0.00126479,-0.00040210,-0.00036183,-0.0008856,sell
2017-07-17,2,4,2,2,0,2,4,1,4,4,2,2,5,0,6,0,4,6,2, 0.00456828, 0.00342103, 0.00212099, 0.00441727, 0.0047339,buy
2017-07-18,1,5,2,4,0,1,5,1,4,6,7,2,4,1,6,2,2,5,0, 0.00321430, 0.00056575, 0.00083975, 0.00168452, 0.0014107,buy
2017-07-19,1,4,4,1,0,3,3,2,4,3,5,4,5,0,5,2,2,5,1, 0.00249668, 0.00202474, 0.00246073, 0.00176385, 0.0014990,buy
2017-07-20,1,5,2,2,1,2,3,1,4,0,4,4,7,1,6,0,5,5,0, 0.00227383, 0.00178754, 0.00172698, 0.00106134, 0.0015559,buy
2017-07-21,2,4,2,1,2,3,2,3,3,1,5,2,4,4,4,0,8,3,1, 0.00358512, 0.00040795, 0.00058544, 0.00349881, 0.0036006,buy
2017-07-22,1,4,2,3,2,3,2,0,3,0,4,1,1,3,6,3,3,4,3,-0.00228533,-0.00199577,-0.00199336,-0.00194810,-0.0019481,sell
2017-07-23,2,4,4,3,1,5,0,0,2,0,6,0,2,0,6,0,5,4,0, 0.00346315, 0.00221136, 0.00374821, 0.00359112, 0.0034632,buy
2017-07-24,1,3,3,3,1,2,2,1,1,3,4,4,1,0,2,0,7,3,0,-0.00013902,-0.00023916,-0.00471038,-0.00023916,-0.0005946,sell
2017-07-25,4,3,2,2,1,4,3,1,0,4,0,6,1,1,0,4,5,4,2,-0.00389022,-0.00402335,-0.00250012,-0.00318083,-0.0021502,sell
2017-07-26,2,2,4,1,2,5,2,1,1,1,0,3,4,0,3,4,8,4,1, 0.00081302, 0.00189380, 0.00095446, 0.00072417,-0.0000012,buy
2017-07-27,2,1,3,2,2,7,2,2,2,0,4,3,5,0,0,2,8,3,1, 0.00317349, 0.00290998, 0.00391962, 0.00338453, 0.0026761,buy
2017-07-28,3,0,3,1,0,7,2,2,3,1,1,4,2,3,0,3,4,1,1, 0.00130948,-0.00135295, 0.00001984, 0.00005626, 0.0011607,buy
2017-07-29,3,0,4,1,1,5,3,2,2,0,1,4,1,3,2,3,5,4,4,-0.00133659,-0.00149817,-0.00182636,-0.00218085,-0.0021992,sell
2017-07-30,2,2,5,1,1,5,2,3,2,2,3,3,2,1,4,2,7,4,2, 0.00169990, 0.00011653, 0.00176512,-0.00033333,-0.0003055,buy
2017-07-31,2,1,5,0,0,7,0,3,1,3,3,0,1,0,2,3,4,1,1, 0.00310667, 0.00118825, 0.00415337, 0.00308005, 0.0039636,buy
2017-08-01,2,2,3,1,0,6,2,2,3,3,3,3,3,1,0,3,4,1,2, 0.00309308, 0.00187538, 0.00294604, 0.00289915, 0.0028727,buy
2017-08-02,2,1,3,2,0,6,0,2,3,1,2,1,3,1,1,0,2,2,2, 0.00177855, 0.00118011, 0.00104960, 0.00269994, 0.0021140,buy
2017-08-03,3,1,3,1,0,5,0,2,1,1,3,1,3,0,0,0,3,2,1, 0.00163712, 0.00118032, 0.00030417, 0.00105929, 0.0013897,buy
2017-08-04,2,3,2,2,1,4,0,2,1,4,3,0,1,2,1,0,2,2,3, 0.00082135, 0.00137120, 0.00302862, 0.00147514,-0.0001114,buy
2017-08-05,3,1,4,2,1,5,0,3,1,4,4,1,1,4,1,1,0,0,4, 0.00028559, 0.00092163, 0.00143238, 0.00109520, 0.0007771,buy
2017-08-06,2,0,4,3,1,5,2,3,1,1,5,0,1,2,6,0,3,1,4, 0.00160853, 0.00152920, 0.00094009, 0.00161553, 0.0020199,buy
2017-08-07,3,1,3,6,2,5,2,3,0,2,7,3,4,0,3,0,3,2,2,-0.00241973,-0.00173357,-0.00104302,-0.00179963,-0.0029969,sell
2017-08-08,3,1,5,3,1,6,1,5,0,4,4,5,1,0,3,3,1,3,2,-0.00217443,-0.00454416,-0.00208484,-0.00395492,-0.0021240,sell
2017-08-09,3,2,3,3,3,5,2,4,0,4,2,3,0,3,6,3,0,6,5,-0.00046164,-0.00028363,-0.00018363, 0.00029185,-0.0002026,sell
2017-08-10,4,3,3,4,3,5,1,4,1,4,3,1,2,3,6,1,3,5,5,-0.00011997,-0.00057811,-0.00063831,-0.00151758,-0.0006383,sell
2017-08-11,3,2,3,5,1,5,0,3,0,2,3,1,2,0,5,0,2,2,2,-0.00359346,-0.00087389,-0.00069079,-0.00160741,-0.0005908,sell
2017-08-12,2,4,2,5,3,5,0,3,2,3,2,4,2,0,5,4,4,2,2,-0.00019872,-0.00033137,-0.00067053,-0.00065219, 0.0010013,sell
2017-08-13,3,3,5,2,2,4,1,3,0,2,2,1,0,2,8,3,6,3,4, 0.00054278, 0.00044393, 0.00023779, 0.00043845, 0.0010226,buy
2017-08-14,2,5,3,4,2,2,1,6,2,3,5,3,1,2,6,5,4,2,4, 0.00077028, 0.00265362, 0.00301063, 0.00482709, 0.0024985,buy
2017-08-15,2,1,3,4,2,3,1,2,1,4,1,4,0,0,3,5,2,2,1, 0.00125523,-0.00085918,-0.00150747,-0.00145193, 0.0015619,sell
2017-08-16,2,2,2,3,3,3,1,2,4,1,0,6,1,1,4,3,5,5,2,-0.00277941,-0.00125482,-0.00276610,-0.00277119,-0.0020224,sell
2017-08-17,2,2,1,4,3,2,1,3,2,1,1,4,4,0,3,3,5,3,1,-0.00110759,-0.00083940,-0.00090458,-0.00089604,-0.0026095,sell
2017-08-18,1,3,1,4,3,3,1,3,2,1,0,3,3,1,5,6,2,4,1, 0.00108430, 0.00088078,-0.00007555,-0.00023857,-0.0001971,buy
2017-08-19,1,3,1,4,2,3,2,1,3,1,2,3,0,3,5,3,2,3,3,-0.00222244,-0.00212249,-0.00114914,-0.00114914,-0.0010332,sell
2017-08-20,1,2,2,5,1,4,0,2,1,0,2,3,1,0,3,0,4,2,0, 0.00179538, 0.00205509, 0.00156781, 0.00119505, 0.0018989,buy
2017-08-21,1,5,1,5,0,2,2,2,0,3,2,5,1,0,0,2,4,4,0, 0.00381810, 0.00212626, 0.00402712, 0.00294714, 0.0017283,buy
2017-08-22,2,4,4,1,1,0,4,2,1,7,2,7,0,1,5,6,2,5,1, 0.00114015, 0.00125111, 0.00125111, 0.00103983, 0.0013073,buy
2017-08-23,1,4,3,2,2,2,2,2,2,4,5,4,0,0,5,4,3,5,1, 0.00067267,-0.00275003,-0.00120550,-0.00051407,-0.0005937,sell
2017-08-24,0,3,2,2,1,1,4,1,1,6,5,4,3,0,2,2,2,3,0,-0.00330957,-0.00033475,-0.00099749,-0.00250706,-0.0009328,sell
2017-08-25,1,2,3,2,1,1,5,3,3,7,2,8,1,3,2,5,3,4,0, 0.00256411, 0.00229280, 0.00023526, 0.00280847, 0.0019208,buy
2017-08-26,0,2,4,1,1,0,7,3,1,6,2,7,1,1,4,4,5,4,6, 0.00048851, 0.00063287,-0.00031783,-0.00086440,-0.0034914,sell
2017-08-27,0,3,4,1,0,2,6,3,1,8,2,7,0,0,4,5,5,1,4,-0.00283705,-0.00123261, 0.00076652,-0.00479427,-0.0029205,sell
2017-08-28,0,3,3,2,0,2,5,2,2,8,2,3,1,1,0,8,2,2,4, 0.00560685, 0.00573895, 0.00592801, 0.00184275, 0.0056902,buy
2017-08-29,0,2,4,1,0,0,5,0,2,5,0,6,0,1,1,5,2,6,3, 0.00236836, 0.00258343, 0.00089268, 0.00251226, 0.0016483,buy
2017-08-30,2,4,3,2,0,1,3,1,3,3,1,4,3,0,1,2,3,8,4,-0.00188816,-0.00139700,-0.00142178,-0.00201348,-0.0022413,sell
2017-08-31,1,5,2,2,0,0,3,0,1,3,1,3,3,2,0,2,2,6,3,-0.00257988, 0.00165526, 0.00005609,-0.00207569,-0.0034411,sell
2017-09-01,2,3,4,2,2,1,3,1,1,6,0,4,3,2,4,3,2,4,5,-0.00075600, 0.00050991, 0.00037368, 0.00110309,-0.0007560,buy
2017-09-02,2,3,4,4,2,1,4,1,2,6,3,4,1,0,6,3,2,7,5,-0.00064937,-0.00227730, 0.00071741,-0.00052471,-0.0001143,sell
2017-09-03,1,2,4,3,1,1,3,0,0,0,5,0,1,0,3,2,3,6,5,-0.00506418,-0.00429459,-0.00193828,-0.00448835,-0.0042946,sell
2017-09-04,1,3,3,5,3,3,2,2,0,0,5,2,4,3,3,2,1,7,3, 0.00124640, 0.00333847, 0.00093840, 0.00124640, 0.0009625,buy
2017-09-05,2,2,5,3,3,1,1,1,0,2,2,2,4,3,4,5,0,7,0, 0.00185082, 0.00316698, 0.00031789, 0.00185082, 0.0007518,buy
2017-09-06,2,4,5,4,2,0,1,1,1,4,2,2,1,0,4,5,1,9,3, 0.00086594, 0.00123229, 0.00087391, 0.00129946, 0.0019873,buy
2017-09-07,2,4,3,6,2,1,0,0,1,2,3,0,1,0,3,4,1,6,3, 0.00261922, 0.00346158, 0.00174547, 0.00382880, 0.0026385,buy
2017-09-08,1,3,5,3,2,1,0,0,1,0,0,3,3,2,3,7,2,4,0, 0.00227621, 0.00217395,-0.00029510, 0.00053266,-0.0007820,buy
2017-09-09,2,5,3,3,2,1,1,0,1,1,0,3,3,2,6,6,4,3,0, 0.00199316, 0.00219671, 0.00035214, 0.00143060, 0.0012771,buy
2017-09-10,1,5,4,2,0,0,1,1,1,0,3,0,3,0,1,8,5,2,2,-0.00025926,-0.00144075, 0.00088460, 0.00148157,-0.0002658,sell
2017-09-11,1,5,3,3,0,1,0,2,3,1,1,0,2,1,0,10,3,2,2,-0.00013184,-0.00421055,-0.00129159, 0.00049833,-0.0010375,sell
2017-09-12,1,2,4,1,0,0,2,1,4,3,0,3,2,1,1,8,3,3,0,-0.00115566,-0.00175784,-0.00143145,-0.00143089,-0.0015901,sell
2017-09-13,1,2,2,1,1,1,0,2,3,0,1,3,1,0,0,4,6,1,1, 0.00021956,-0.00018125, 0.00021956,-0.00025347,-0.0014149,sell
2017-09-14,1,2,1,1,1,2,0,3,1,0,0,1,2,1,2,5,3,0,0,-0.00202085,-0.00245143,-0.00270715,-0.00225930,-0.0014031,sell
2017-09-15,2,4,2,2,2,2,2,2,3,1,5,2,4,3,4,5,3,3,1,-0.00064217,-0.00526175,-0.00137607,-0.00000389, 0.0017079,buy
2017-09-16,2,2,3,2,1,4,3,2,2,1,7,7,1,0,2,0,3,3,4, 0.00148446,-0.00142487, 0.00218744, 0.00172478, 0.0024424,buy
2017-09-17,1,3,1,5,2,4,3,3,1,1,5,8,1,0,3,0,3,4,3,-0.00003708,-0.00256704, 0.00085925, 0.00250939, 0.0025094,buy
2017-09-18,3,2,3,3,4,5,5,3,0,7,3,11,2,1,9,2,0,8,0, 0.00060908, 0.00108234, 0.00185655, 0.00087804, 0.0010823,buy
2017-09-19,4,2,3,2,5,4,5,1,1,7,6,9,2,1,9,4,1,6,1, 0.00099131, 0.00142607, 0.00234930, 0.00126027, 0.0014261,buy
2017-09-20,3,1,3,2,4,5,3,2,1,5,6,6,1,0,6,2,1,6,2,-0.00093152,-0.00195131,-0.00134982,-0.00170664,-0.0017066,sell
2017-09-21,2,1,3,2,3,5,3,2,1,4,3,6,1,0,6,5,1,4,1,-0.00305946,-0.00306341, 0.00000996,-0.00311955,-0.0031891,sell
2017-09-22,2,1,4,2,4,2,4,2,1,5,3,4,3,3,8,4,1,7,1, 0.00178315, 0.00280259, 0.00261141, 0.00075344, 0.0025618,buy
2017-09-23,1,2,3,1,2,2,5,3,1,4,5,3,1,3,5,5,4,2,4, 0.00143224, 0.00255638, 0.00107556, 0.00107556, 0.0012887,buy
2017-09-24,1,3,2,1,1,3,3,3,1,6,2,3,0,1,3,5,1,2,4, 0.00239562, 0.00322867, 0.00321115, 0.00094339,-0.0003902,buy
2017-09-25,1,2,2,1,2,2,4,2,2,6,5,6,0,0,4,3,1,4,2,-0.00190525,-0.00218096,-0.00206878,-0.00239265,-0.0002752,sell
2017-09-26,2,0,3,0,3,2,3,1,4,6,3,6,1,1,7,0,2,4,1,-0.00388962,-0.00331996,-0.00332490,-0.00137110,-0.0011425,sell
2017-09-27,2,2,2,2,3,1,3,1,4,3,4,7,0,1,6,2,2,6,2,-0.00370257,-0.00380877,-0.00384532,-0.00221899,-0.0022313,sell
2017-09-28,2,2,2,2,3,1,3,1,1,3,3,6,2,0,7,3,0,4,2,-0.00268844,-0.00099801,-0.00072883,-0.00062959,-0.0013212,sell
2017-09-29,3,3,2,1,3,2,4,2,2,4,4,7,3,2,9,3,0,5,1, 0.00161150, 0.00225548, 0.00225548, 0.00135019, 0.0022555,buy
2017-09-30,2,3,2,1,4,2,6,2,2,7,7,7,3,2,9,2,3,3,3, 0.00047068, 0.00098818, 0.00151195, 0.00090945, 0.0015663,buy
2017-10-01,3,2,3,1,1,2,4,2,0,4,3,3,1,2,3,4,4,2,4, 0.00082077,-0.00045507,-0.00072986, 0.00180922,-0.0037976,sell
2017-10-02,3,3,2,4,1,1,4,3,0,7,0,5,1,0,3,7,1,3,4,-0.00034354,-0.00124216,-0.00116320,-0.00025517,-0.0012422,sell
2017-10-03,4,2,2,4,2,0,4,2,0,9,0,5,4,0,4,5,0,3,2,-0.00165921,-0.00289211,-0.00262123,-0.00123422,-0.0030856,sell
2017-10-04,4,3,1,2,1,1,2,1,1,10,1,0,4,0,0,5,1,0,2,-0.00026320,-0.00098064,-0.00087566,-0.00098064,-0.0007528,sell
2017-10-05,3,3,0,2,2,1,2,0,1,8,0,0,1,3,0,5,0,0,5, 0.00028873, 0.00002648,-0.00028037, 0.00027902, 0.0000265,buy
2017-10-06,3,3,0,3,1,1,3,0,4,6,0,3,1,0,3,6,4,1,1,-0.00227351,-0.00521050,-0.00521835,-0.00679773,-0.0052997,sell
2017-10-07,3,0,2,4,2,0,3,1,5,7,6,3,3,0,1,2,4,1,1, 0.00270793, 0.00231702, 0.00231688, 0.00231688, 0.0023169,buy
2017-10-08,1,2,2,5,1,1,2,2,4,6,4,0,3,2,1,4,2,0,2,-0.00155080,-0.00193963,-0.00221026,-0.00123035, 0.0001699,sell
2017-10-09,1,1,3,2,2,1,2,1,5,4,6,2,1,2,1,4,2,3,2,-0.00130021, 0.00077320, 0.00032657,-0.00139920,-0.0012569,sell
2017-10-10,1,3,1,2,3,0,3,1,7,6,7,4,2,2,1,2,5,4,2, 0.00213954, 0.00126227, 0.00101110, 0.00058535, 0.0008335,buy
2017-10-11,1,2,0,1,2,2,1,2,6,3,7,2,1,0,2,2,3,1,1, 0.00375746, 0.00300572, 0.00352145, 0.00295029, 0.0035215,buy
2017-10-12,1,2,1,4,3,2,1,2,5,3,8,0,2,1,4,4,2,1,1, 0.00414247, 0.00334150, 0.00346421, 0.00322363, 0.0032973,buy
2017-10-13,1,1,4,4,3,2,2,3,4,4,10,1,4,0,4,1,5,4,0,-0.00329616,-0.00224289,-0.00324430,-0.00453589,-0.0027963,sell
2017-10-14,1,1,3,6,3,3,2,3,1,4,8,0,3,0,2,0,7,3,1,-0.00165379,-0.00084430,-0.00076634,-0.00140464,-0.0016538,sell
2017-10-15,1,2,2,4,3,5,1,4,1,0,3,2,0,1,2,2,5,8,3, 0.00168671, 0.00281500, 0.00180256, 0.00052886, 0.0025584,buy
2017-10-16,1,1,2,3,4,5,3,1,1,3,3,4,0,3,5,2,2,8,0, 0.00080243, 0.00080243, 0.00082138, 0.00016609, 0.0006201,buy
2017-10-17,2,0,2,3,4,4,1,1,1,3,6,1,1,0,4,0,2,6,0,-0.00254402,-0.00256992,-0.00228031,-0.00228031,-0.0019303,sell
2017-10-18,2,0,1,3,2,4,0,3,1,2,3,1,0,0,2,1,1,3,1, 0.00224654, 0.00063924, 0.00084265,-0.00068487, 0.0006815,buy
2017-10-19,3,0,2,3,3,2,0,3,1,1,3,2,0,0,4,1,2,6,1, 0.00047486, 0.00185048, 0.00126516, 0.00097411, 0.0011335,buy
2017-10-20,3,1,3,2,3,2,3,1,2,3,5,2,3,1,6,0,6,6,0, 0.00323689, 0.00228200, 0.00319666, 0.00227510, 0.0026886,buy
2017-10-21,2,2,3,4,2,4,3,2,2,3,9,2,3,0,4,1,6,3,0, 0.00265742,-0.00200617, 0.00615102, 0.00558138, 0.0018247,buy
2017-10-22,1,2,2,2,1,4,3,2,1,2,4,1,1,0,4,3,3,3,3,-0.00098855,-0.00118562,-0.00205823,-0.00189800,-0.0009655,sell
2017-10-23,1,2,2,1,1,4,2,2,2,4,2,4,0,0,3,0,3,5,1,-0.00001021,-0.00305246,-0.00001021,-0.00024267, 0.0000770,sell
2017-10-24,2,2,2,1,0,3,3,2,3,4,3,4,1,3,2,0,4,2,1, 0.00070915, 0.00094670, 0.00329714, 0.00070915, 0.0001421,buy
2017-10-25,1,1,1,2,0,2,1,3,3,1,2,2,1,4,3,1,0,0,0, 0.00057464, 0.00074279, 0.00053107, 0.00083000, 0.0010975,buy
2017-10-26,2,1,0,2,0,3,1,4,2,0,1,1,3,1,3,3,0,0,1, 0.00234236, 0.00280959, 0.00224031, 0.00285056,-0.0042263,buy
2017-10-27,2,1,0,0,0,3,2,2,3,0,1,2,5,0,3,2,0,1,1,-0.00597460,-0.00685701,-0.00592236,-0.00677427,-0.0059224,sell
2017-10-28,2,1,1,0,1,5,3,1,3,3,3,2,7,1,0,2,3,0,1,-0.00178608,-0.00100440,-0.00178608,-0.00184909,-0.0019255,sell
2017-10-29,2,1,1,0,0,5,3,3,2,0,0,1,5,1,0,5,4,1,3, 0.00243436,-0.00140322, 0.00261375, 0.00355787, 0.0029860,buy
2017-10-30,3,1,2,2,0,3,4,1,1,0,2,3,3,0,1,5,3,3,3,-0.00087438,-0.00162731,-0.00160328,-0.00105841,-0.0014185,sell
2017-10-31,4,3,3,2,0,5,3,2,1,2,5,3,3,2,3,1,5,3,1, 0.00293012, 0.00259125, 0.00299417, 0.00301220, 0.0028330,buy
2017-11-01,2,3,3,3,2,6,2,1,2,5,5,0,6,2,2,0,5,3,1, 0.00076265, 0.00033111, 0.00043286,-0.00025693, 0.0009499,buy
2017-11-02,2,4,3,3,3,5,2,1,2,3,4,0,6,2,4,1,6,4,4, 0.00045300,-0.00032671,-0.00066921,-0.00086225,-0.0015334,sell
2017-11-03,2,3,3,4,3,4,3,1,1,1,7,3,0,0,7,0,8,4,4, 0.00036962,-0.00047767, 0.00057574, 0.00101964, 0.0000430,buy
2017-11-04,1,3,4,5,2,3,2,3,2,2,8,3,2,0,5,2,6,3,1, 0.00346501,-0.00202712, 0.00386240, 0.00326508, 0.0045670,buy
2017-11-05,1,2,4,6,2,2,3,2,1,1,1,0,4,3,4,5,4,6,3,-0.00070603, 0.00095270,-0.00015889,-0.00073835, 0.0000073,sell
2017-11-06,1,3,3,3,2,0,2,2,3,2,1,2,2,0,5,4,3,6,5,-0.00045203,-0.00276318,-0.00163664,-0.00143052, 0.0006418,sell
2017-11-07,0,2,2,2,2,0,2,2,3,4,1,4,1,0,2,4,3,4,2,-0.00082444,-0.00167531,-0.00082444,-0.00082444,-0.0008244,sell
2017-11-08,0,3,1,1,1,2,1,2,2,2,2,2,1,2,2,7,0,0,0,-0.00017754,-0.00161076,-0.00107070, 0.00001270,-0.0008085,sell
2017-11-09,1,2,2,2,0,1,1,2,3,1,2,2,0,4,2,4,0,1,1, 0.00112098, 0.00123549, 0.00089074, 0.00100626, 0.0013993,buy
2017-11-10,2,1,2,3,0,1,0,3,1,2,2,2,1,2,0,1,2,0,0, 0.00277254, 0.00324743, 0.00091258, 0.00281408, 0.0025872,buy
2017-11-11,1,2,2,2,0,1,1,3,1,1,0,1,3,0,1,3,2,4,1, 0.00369184, 0.00559704, 0.00293553, 0.00402318, 0.0043324,buy
2017-11-12,1,1,4,1,1,3,1,3,2,1,2,2,0,1,4,5,0,4,3,-0.00105236,-0.00106037,-0.00048614,-0.00105236,-0.0006532,sell
2017-11-13,1,2,2,2,1,3,4,2,2,4,7,4,1,0,1,2,4,2,3, 0.00092680, 0.00070950, 0.00072858, 0.00086101, 0.0017784,buy
2017-11-14,2,3,2,3,0,2,3,4,2,7,4,1,2,1,3,1,3,2,3, 0.00227323, 0.00333833, 0.00308016, 0.00333833, 0.0041199,buy
2017-11-15,2,3,3,3,1,1,2,5,3,4,4,1,2,1,5,2,4,5,3, 0.00261456, 0.00482350, 0.00540707, 0.00477249, 0.0043785,buy
2017-11-16,3,3,3,2,1,2,3,3,2,3,6,2,1,3,5,1,4,3,4, 0.00065305, 0.00122530, 0.00094935, 0.00056359, 0.0048881,buy
2017-11-17,2,4,2,1,0,4,3,3,3,5,6,2,1,0,4,2,6,0,3, 0.00119765, 0.00010449, 0.00129694, 0.00217488, 0.0001117,buy
2017-11-18,0,4,0,2,0,5,4,3,2,4,4,0,4,0,2,5,3,0,3,-0.00102916,-0.00252781,-0.00252781,-0.00136361,-0.0025278,sell
2017-11-19,0,4,1,1,0,5,4,3,3,6,2,0,4,0,3,5,0,2,6, 0.00295715, 0.00404952,-0.00118435, 0.00392198, 0.0039220,buy
2017-11-20,2,2,0,1,0,4,3,4,3,4,1,3,2,1,0,2,1,2,6, 0.00015092,-0.00126887,-0.00150399,-0.00143601,-0.0013383,sell
2017-11-21,1,1,1,0,0,3,4,5,4,4,2,7,1,0,0,5,1,2,4, 0.00116387, 0.00031018, 0.00031018, 0.00140572, 0.0006207,buy
2017-11-22,1,1,0,1,0,2,2,5,4,2,1,4,2,0,1,6,0,2,0, 0.00224141, 0.00165858, 0.00214216, 0.00250888, 0.0031984,buy
2017-11-23,2,1,0,0,0,4,3,2,5,0,2,3,1,0,3,6,1,3,1, 0.00313998, 0.00133594, 0.00415319, 0.00414852, 0.0042402,buy
2017-11-24,1,2,0,0,1,3,5,0,4,3,6,4,0,3,0,4,4,2,1, 0.00228518, 0.00230887, 0.00199764, 0.00239302, 0.0022018,buy
2017-11-25,1,3,0,2,2,5,4,3,1,3,3,3,5,1,0,3,5,6,0,-0.00481411,-0.00657932,-0.00535780,-0.00539508,-0.0055514,sell
2017-11-26,2,4,1,2,1,4,5,3,1,0,3,5,5,1,1,6,2,9,2,-0.00023228,-0.00049279, 0.00120403,-0.00011586, 0.0019813,sell
2017-11-27,3,4,2,4,1,3,4,1,1,0,4,5,5,0,1,4,1,8,4, 0.00130525, 0.00169552, 0.00363092, 0.00138793, 0.0030995,buy
2017-11-28,2,2,3,4,1,4,2,0,3,2,4,5,3,1,0,0,2,5,2,-0.00313816,-0.00294146,-0.00208016,-0.00220863,-0.0023455,sell
2017-11-29,1,3,3,4,1,4,2,0,1,4,2,3,3,0,2,1,1,7,0,-0.00175387,-0.00170381,-0.00201567,-0.00170177,-0.0017536,sell
2017-11-30,2,3,2,1,2,4,3,0,2,2,0,3,6,2,6,1,3,6,0, 0.00113305, 0.00050889, 0.00068307, 0.00029290, 0.0004596,buy
2017-12-01,1,1,4,1,3,3,4,2,2,1,3,6,3,2,4,5,4,5,3, 0.00030054,-0.00081000, 0.00034455, 0.00145032, 0.0006075,buy
2017-12-02,1,1,4,4,1,4,3,2,2,1,1,3,3,2,3,7,2,5,0,-0.00118449,-0.00132784,-0.00132784, 0.00172394, 0.0014621,sell
