Date,MEJU,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-07,none,none,a30,none,none,a45,a90,a150,none,a180,a180,a180,a150,none,a60,none,a30,a90,none,none,a0,a30, 0.0054210, 0.0084569, 0.0074436, 0.00845695, 0.00845695,buy
2014-11-08,none,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,a30,a90,none,none,a0,a30, 0.0210941, 0.0007705, 0.0210941, 0.02109405, 0.01975587,buy
2014-11-09,none,none,none,none,none,a45,a60,none,a150,a150,a150,a150,a180,none,none,none,a30,a90,none,a0,a0,none, 0.0079591, 0.0078816, 0.0098440, 0.01009592, 0.01115237,buy
2014-11-10,none,none,none,none,none,a45,none,a120,none,a150,none,none,none,a90,none,none,a30,a90,none,a0,a0,none, 0.0050470, 0.0034200, 0.0050470, 0.00504696, 0.00201324,buy
2014-11-11,none,none,none,none,none,a45,none,none,a180,none,a120,none,a150,a90,none,none,a30,a90,a45,a0,none,none, 0.0020358, 0.0003359, 0.0011940, 0.00203584,-0.00060405,buy
2014-11-12,none,none,none,none,none,a45,none,none,none,a120,a120,a120,a150,a90,none,none,a30,a90,a45,a0,none,none, 0.0019511, 0.0015153, 0.0020766, 0.00164934,-0.00235970,buy
2014-11-13,none,none,none,none,none,a45,none,a90,a150,none,none,none,none,a90,none,a0,a30,none,a45,a0,none,none,-0.0045246,-0.0047234,-0.0044869,-0.00434748,-0.00411895,sell
2014-11-14,none,a60,none,none,none,a45,a0,none,a150,a90,a90,a90,a120,a90,none,a0,a30,none,a45,a0,none,none,-0.0034412,-0.0058666,-0.0057475,-0.00261969,-0.00535832,sell
2014-11-15,none,a60,none,none,none,none,none,a60,none,a90,none,a90,none,a90,none,a0,a30,none,a45,a0,none,none,-0.0054358,-0.0057695,-0.0059764,-0.00543580,-0.00617147,sell
2014-11-16,none,a60,none,none,none,none,none,a60,a120,none,none,none,a90,a90,a45,a0,a30,none,a45,a0,none,none,-0.0006077, 0.0005558,-0.0016088, 0.00183695, 0.00022578,sell
2014-11-17,none,a60,none,none,none,none,none,none,none,a60,a60,a60,a90,a90,a45,a0,none,none,none,none,none,none,-0.0021961, 0.0008418,-0.0029630, 0.00098067, 0.00098067,sell
2014-11-18,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,a0,none,none,none,none,none,none,-0.0026344, 0.0016206,-0.0015328, 0.00162058, 0.00170272,buy
2014-11-19,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a45,a0,none,none,none,none,none,none,-0.0031033,-0.0022821,-0.0017191,-0.00228214,-0.00233585,sell
2014-11-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.0022142,-0.0033034,-0.0004319,-0.00330336,-0.00330336,sell
2014-11-21,a90,none,none,none,none,none,a90,a0,a60,a0,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.0019411,-0.0016811,-0.0005230,-0.00263895,-0.00194111,sell
2014-11-22,a90,none,none,none,none,a30,a90,a0,none,a0,a0,a0,none,none,a45,a0,none,none,none,none,none,none,-0.0025776,-0.0049555,-0.0041110,-0.00041605,-0.00543161,sell
2014-11-23,a90,none,a0,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.0071393, 0.0068511, 0.0071393, 0.00468016, 0.00435269,buy
2014-11-24,a90,a45,a0,none,none,a30,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.0058181, 0.0058687, 0.0058181, 0.00320201, 0.00320201,buy
2014-11-25,a90,a45,a0,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0071875, 0.0066062, 0.0071875, 0.00199312, 0.00199312,buy
2014-11-26,none,a45,a0,none,none,a30,a150,a60,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.0058163, 0.0086047, 0.0058163, 0.00068646, 0.00094200,buy
2014-11-27,none,a45,a0,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none, 0.0077630, 0.0137242, 0.0077630, 0.00068646, 0.00074809,buy
2014-11-28,none,a45,a0,none,none,a30,a180,a90,none,a90,none,a60,a60,none,none,none,none,none,a30,none,none,none, 0.0008929,-0.0000929, 0.0008929, 0.00245062, 0.00223401,buy
2014-11-29,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0069249, 0.0078171, 0.0072075, 0.00770287, 0.00999374,buy
2014-11-30,none,none,none,none,none,none,a150,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0013817,-0.0052755, 0.0002074,-0.00527548,-0.00452377,sell
2014-12-01,none,none,none,a0,none,none,none,a120,a90,a120,a120,none,a90,none,a30,none,none,none,none,none,none,none,-0.0135501,-0.0135501,-0.0217814, 0.00934580, 0.00934580,sell
2014-12-02,none,none,none,a0,none,none,a120,none,a90,a150,none,a120,none,none,a30,none,none,a120,none,none,none,none, 0.0059923, 0.0034326, 0.0008175, 0.00171058, 0.00671487,buy
2014-12-03,none,none,none,a0,none,none,none,a150,a120,a150,a150,none,a120,none,a30,none,none,a120,none,none,none,none, 0.0029772, 0.0047508,-0.0066172, 0.00515484, 0.00331472,buy
2014-12-04,none,a30,none,a0,none,none,a90,a150,a120,none,a150,a150,none,none,a30,none,none,a120,none,none,none,none,-0.0029132,-0.0029132,-0.0037277, 0.00547256,-0.00291315,sell
2014-12-05,none,a30,none,a0,none,none,a90,none,none,a180,none,a150,a150,none,a30,none,none,a120,none,none,none,none,-0.0036413,-0.0036413,-0.0036413, 0.00593878,-0.00364134,sell
2014-12-06,none,a30,none,a0,none,none,a60,a180,a150,none,a180,none,none,none,a30,none,none,a120,none,a30,none,none,-0.0029132,-0.0040627,-0.0037277, 0.00177229,-0.00291315,sell
2014-12-07,none,a30,none,a0,none,none,a60,none,none,a150,none,a180,a180,none,a30,none,none,a120,none,a30,none,none,-0.0036151,-0.0037985,-0.0044227, 0.00246181,-0.00355516,sell
2014-12-08,none,none,none,a0,none,none,none,a150,a180,none,a150,none,a180,none,none,none,none,none,none,a30,none,none,-0.0183454,-0.0180752,-0.0179711,-0.01834543,-0.01807518,sell
2014-12-09,none,none,none,a0,none,none,none,a150,a180,a120,a150,a150,none,none,none,none,none,none,none,a30,none,none,-0.0203809,-0.0186217,-0.0207015,-0.01862171,-0.02070152,sell
2014-12-10,a120,none,none,a0,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,a30,none,a0,-0.0075415,-0.0075415,-0.0104043,-0.00879809,-0.01040430,sell
2014-12-11,a120,none,none,a0,none,none,a0,a120,a150,none,a120,none,none,a120,none,none,none,none,none,a30,none,a0,-0.0101634,-0.0101634,-0.0080616,-0.01016336,-0.01029856,sell
2014-12-12,a120,none,none,a0,none,none,a0,a120,none,a90,a120,a120,a120,a120,none,none,none,none,none,a30,none,a0,-0.0158802,-0.0158802,-0.0056787,-0.01588016,-0.01672871,sell
2014-12-13,a120,none,none,a0,none,none,none,none,a120,none,none,a120,a120,a120,none,none,none,none,none,none,none,a0,-0.0146964,-0.0168676,-0.0113457,-0.01749413,-0.01749413,sell
2014-12-14,a120,none,a30,a0,none,none,none,a90,none,a60,a90,none,none,a120,none,none,none,a135,none,none,none,a0,-0.0054380,-0.0061003,-0.0057122,-0.00573719,-0.00573719,sell
2014-12-15,none,none,a30,a0,none,none,none,a90,none,a60,none,a90,a90,a120,none,none,none,a135,none,none,none,a0,-0.0050139,-0.0056763,-0.0050257,-0.00597177,-0.00501395,sell
2014-12-16,none,none,a30,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,a135,none,none,none,a0,-0.0056535,-0.0072167,-0.0049072,-0.00565352,-0.00565352,sell
2014-12-17,none,none,a30,none,none,none,a60,a60,none,none,a60,none,none,a120,none,none,none,a135,a0,none,none,a0,-0.0064429,-0.0080061,-0.0067244,-0.00644294,-0.00644294,sell
2014-12-18,none,none,a30,none,none,none,none,none,a60,none,none,a60,a60,none,none,a30,none,a135,a0,none,none,a0, 0.0089903, 0.0198517, 0.0198517, 0.01925080, 0.01203098,buy
2014-12-19,a135,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,a135,a0,a45,none,a0, 0.0041148, 0.0067709, 0.0034229, 0.00345430, 0.00411483,buy
2014-12-20,a135,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,a0,a45,none,a0, 0.0079963, 0.0079684, 0.0063751, 0.00765257, 0.00799629,buy
2014-12-21,a135,none,none,none,none,a0,a120,none,none,none,a0,none,none,none,none,a30,none,none,a0,a45,none,a0, 0.0076526, 0.0072440, 0.0063751, 0.00765257, 0.00765257,buy
2014-12-22,a135,a0,none,none,none,a0,none,a0,a0,none,a0,a0,a0,none,none,a30,none,none,a0,a45,none,none, 0.0094178, 0.0106851, 0.0071590, 0.00765257, 0.00941785,buy
2014-12-23,a135,a0,none,none,none,a0,a150,none,a0,a60,none,a0,a0,none,none,a30,none,none,a0,a45,none,none, 0.0086137, 0.0080917, 0.0063751, 0.00835496, 0.00861374,buy
2014-12-24,none,a0,a45,none,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,none,a0,a45,none,none, 0.0057913, 0.0028002, 0.0073975, 0.00861554, 0.00579130,buy
2014-12-25,none,a0,a45,none,none,a0,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.0004432,-0.0029388, 0.0038333, 0.00720709, 0.00155401,buy
2014-12-26,none,a0,a45,none,none,a0,none,none,a60,a90,a60,none,a60,a135,none,none,none,a150,none,none,none,none, 0.0055183, 0.0029044, 0.0022240, 0.00222397, 0.00437390,buy
2014-12-27,none,a0,a45,none,none,a0,a150,a60,a60,none,none,a60,a60,a135,none,none,none,a150,none,none,none,none, 0.0051357, 0.0057401, 0.0051357, 0.00513570, 0.00580048,buy
2014-12-28,none,none,a45,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,none,a150,none,none,none,none, 0.0068945, 0.0060379, 0.0058870, 0.00414310, 0.00609828,buy
2014-12-29,a150,none,none,none,a0,none,a120,a90,a90,none,a90,a90,a90,a135,none,none,none,a150,none,none,none,none,-0.0009771,-0.0037053,-0.0020001,-0.00089162,-0.00303583,sell
2014-12-30,a150,none,none,none,a0,none,a120,none,none,a150,a120,a90,none,a135,a0,none,none,a150,none,none,none,none,-0.0016279,-0.0061372,-0.0030251, 0.00153935,-0.00613718,sell
2014-12-31,a150,none,none,none,a0,none,a90,none,a120,none,a120,none,a120,a135,a0,none,none,none,none,none,none,none,-0.0053216,-0.0075153, 0.0019051, 0.00280864,-0.00661173,sell
2015-01-01,a150,none,none,none,a0,none,a90,a120,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.0075180, 0.0095868,-0.0132983, 0.00744639, 0.00333307,buy
2015-01-02,none,none,none,none,a0,none,none,none,a150,a180,a150,none,a150,none,a0,none,none,none,none,a60,none,none, 0.0031018,-0.0032861,-0.0027678,-0.00347995,-0.00311306,sell
2015-01-03,none,none,a60,none,a0,none,a60,a150,none,a150,none,a150,a150,none,a0,a45,a0,none,none,a60,none,none,-0.0079816,-0.0086915,-0.0086915,-0.00835614,-0.00869147,sell
2015-01-04,none,none,a60,none,a0,none,none,a150,a180,a150,a180,a150,none,none,a0,a45,a0,none,none,a60,none,none,-0.0150705,-0.0105176,-0.0117208,-0.01507047,-0.01409579,sell
2015-01-05,none,none,a60,none,a0,none,none,none,a180,none,a180,none,a180,none,a0,a45,a0,none,none,a60,none,none,-0.0095307,-0.0104990,-0.0104713,-0.00176230,-0.01049898,sell
2015-01-06,none,none,a60,none,a0,none,none,a180,none,a120,none,a180,none,none,a0,a45,a0,none,none,a60,none,none,-0.0106509,-0.0102676,-0.0100088,-0.01390154,-0.01086903,sell
2015-01-07,none,none,a60,none,a0,none,a0,a180,a150,none,a150,a180,a150,none,a0,a45,a0,none,none,a60,none,none,-0.0091986, 0.0003969, 0.0003969,-0.01277795,-0.00053478,sell
2015-01-08,none,none,a60,none,a0,none,a0,none,none,a90,a150,none,a150,a150,a0,a45,a0,none,none,none,none,none, 0.0070427, 0.0070427, 0.0070427, 0.00352545, 0.00742574,buy
2015-01-09,none,none,none,none,a0,none,none,a150,a120,a90,none,a150,none,a150,none,a45,a0,none,none,none,none,none, 0.0004105, 0.0000558, 0.0000558, 0.00005576,-0.00001810,sell
2015-01-10,none,none,none,none,a0,none,none,none,a120,none,a120,none,a120,a150,none,a45,a0,none,none,none,none,none, 0.0006506, 0.0006506, 0.0006506, 0.00065063, 0.00096541,buy
2015-01-11,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,none,none,none,none, 0.0066451, 0.0018314, 0.0028968, 0.00087975, 0.00271672,buy
2015-01-12,none,a30,none,none,a0,none,none,a120,a90,none,none,a120,none,a150,none,none,a0,none,a30,none,none,none,-0.0115959,-0.0115959,-0.0115959,-0.01202708,-0.00908834,sell
2015-01-13,none,a30,none,none,a0,none,a60,none,none,none,a90,none,a90,a150,none,none,a0,none,a30,none,none,none,-0.0069667,-0.0071604,-0.0066981,-0.01084669,-0.01136465,sell
2015-01-14,none,a30,none,none,a0,none,none,a90,a60,none,none,a90,none,a150,none,none,a0,none,a30,none,none,none,-0.0118690,-0.0118690,-0.0118690,-0.01279506,-0.01189375,sell
2015-01-15,none,a30,none,none,a0,none,a90,a90,a60,none,a60,a90,a60,none,none,none,a0,none,a30,none,none,none,-0.0022982,-0.0022982,-0.0022982,-0.01399890,-0.00066016,sell
2015-01-16,none,a30,none,none,a0,none,none,none,none,a0,a60,none,a60,none,none,none,a0,a180,a30,none,none,none,-0.0078894,-0.0083017,-0.0083745,-0.01000227, 0.00254768,sell
2015-01-17,none,a30,none,none,a0,none,a120,a60,none,none,none,a60,none,none,none,none,a0,a180,none,none,none,none,-0.0041098,-0.0124247,-0.0041098,-0.00516780, 0.00363425,sell
2015-01-18,a180,a30,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none, 0.0011129, 0.0006185,-0.0020900, 0.00111294, 0.00185003,sell
2015-01-19,a180,a30,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,a0,a180,none,none,none,none, 0.0019594, 0.0015415,-0.0005642, 0.00195936, 0.00195936,buy
2015-01-20,a180,none,none,none,a0,none,a150,none,none,a60,a0,none,a0,none,none,a60,none,a180,none,none,none,none, 0.0051994, 0.0020779, 0.0001665, 0.00519944, 0.00519944,buy
2015-01-21,a180,none,none,none,none,none,a180,a0,none,none,none,a0,none,none,none,a60,none,a180,none,none,none,none, 0.0091530, 0.0022324, 0.0007820, 0.00915296, 0.00915296,buy
2015-01-22,a180,none,none,none,none,none,a180,none,none,a90,none,a0,none,none,none,a60,none,a180,none,none,none,a30, 0.0150535, 0.0017970,-0.0002000, 0.01505351, 0.01505351,buy
2015-01-23,a180,a30,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.0023076,-0.0045993,-0.0031652,-0.00050873,-0.00050873,sell
2015-01-24,a180,a30,none,none,none,none,a150,none,none,a120,a60,none,a60,none,none,a60,none,none,a45,none,none,a30,-0.0041992,-0.0028837,-0.0028723,-0.00287234,-0.00287234,sell
2015-01-25,a180,a30,none,none,none,none,a120,a60,a90,none,a60,none,none,none,none,a60,none,none,a45,none,none,a30,-0.0044784,-0.0038698,-0.0038698,-0.00272999,-0.00272999,sell
2015-01-26,a180,a30,none,none,none,none,a120,none,none,a150,none,a60,a90,none,none,a60,none,none,a45,none,none,a30,-0.0047277,-0.0053631,-0.0053631,-0.00472773,-0.00140314,sell
2015-01-27,none,a30,none,none,none,none,a90,a90,a120,a150,a90,none,none,none,none,none,none,none,a45,a90,none,a30,-0.0048341, 0.0019686, 0.0023450, 0.00015115, 0.00067355,buy
2015-01-28,none,a30,none,a0,none,none,a90,none,none,a180,none,a90,a120,none,none,none,none,none,a45,a90,none,a30,-0.0037149, 0.0018932, 0.0030629, 0.00094334, 0.00094334,buy
2015-01-29,none,a30,none,a0,none,none,none,a120,a150,a180,a120,a90,a120,none,none,none,none,none,a45,a90,none,a30,-0.0037610,-0.0034628,-0.0035720,-0.00346284,-0.00397807,sell
2015-01-30,none,none,none,a0,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a30, 0.0106546, 0.0068281,-0.0027435, 0.00631557, 0.00880018,buy
2015-01-31,none,none,none,a0,none,none,none,a150,none,a150,none,a120,a150,none,a30,none,none,none,none,a90,none,none, 0.0046775, 0.0025445, 0.0031220, 0.00254455, 0.00312201,buy
2015-02-01,none,none,none,a0,a30,none,none,a150,a180,none,a150,none,none,none,a30,none,none,none,none,a90,none,none,-0.0092028,-0.0092028,-0.0153550,-0.00830818,-0.01890084,sell
2015-02-02,none,none,a60,none,a30,a0,none,a180,none,a120,none,none,a180,none,a30,none,none,none,none,none,none,none, 0.0111152, 0.0098949, 0.0105153, 0.01717058, 0.00361161,buy
2015-02-03,none,none,a60,none,a30,a0,a0,a180,a150,a120,a180,a150,a180,a180,a30,none,none,none,none,none,none,none, 0.0171339, 0.0171339, 0.0171339, 0.01762458, 0.00100765,buy
2015-02-04,none,none,a60,none,none,a0,a0,none,a150,none,a180,none,none,a180,a30,none,none,none,none,none,none,none, 0.0069037, 0.0060759, 0.0060759, 0.01605606, 0.00048944,buy
2015-02-05,none,none,a60,none,none,a0,none,a150,none,a90,none,a180,a150,a180,a30,none,none,none,a60,none,none,none, 0.0044402, 0.0048350, 0.0040032, 0.00684781, 0.00483504,buy
2015-02-06,none,none,a60,none,none,a0,none,none,a120,none,a150,a180,none,a180,a30,none,none,none,a60,none,none,none, 0.0055262, 0.0053620, 0.0045623, 0.00850883, 0.00536198,buy
2015-02-07,none,none,a60,none,none,a0,none,a120,none,a60,a150,none,none,a180,none,none,none,none,a60,none,none,none, 0.0105066, 0.0068840, 0.0053815, 0.00928391, 0.00601696,buy
2015-02-08,none,none,a60,none,a45,a0,none,a120,a90,a60,none,a150,a120,a180,none,none,none,a150,a60,none,none,none, 0.0036620, 0.0045285, 0.0043574, 0.00077795, 0.00478036,buy
2015-02-09,none,none,a60,none,a45,none,a60,none,a90,none,a120,a150,none,a180,none,none,none,a150,a60,none,none,none, 0.0026195, 0.0045818, 0.0043574,-0.00053916, 0.00483370,buy
2015-02-10,none,none,a60,none,a45,none,none,a90,none,none,none,none,a90,a180,none,none,none,a150,a60,none,none,none, 0.0023449, 0.0043783, 0.0043783,-0.00257209, 0.00415652,buy
2015-02-11,none,none,a60,none,a45,none,a90,none,a60,none,a90,a120,a90,none,none,none,none,a150,none,none,none,none,-0.0095880,-0.0065545,-0.0069466,-0.00655453,-0.00350683,sell
2015-02-12,none,none,a60,none,a45,none,none,a60,none,a0,a90,a120,none,none,none,none,none,a150,none,none,none,a45,-0.0049237, 0.0021252, 0.0010083, 0.00212520, 0.00212520,buy
2015-02-13,none,none,a60,none,none,none,a120,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0081056, 0.0048255, 0.0048186, 0.00579900, 0.00728596,buy
2015-02-14,none,none,a60,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,-0.0009707,-0.0144559,-0.0165955,-0.01526922, 0.00616882,sell
2015-02-15,none,none,a60,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,a30,a45, 0.0024594,-0.0042669, 0.0016906,-0.01054157,-0.00426686,sell
2015-02-16,none,none,a60,none,none,none,a150,a0,a0,none,none,a60,none,none,a45,none,none,none,none,none,a30,a45, 0.0027225,-0.0011597, 0.0019536,-0.00192247,-0.00115968,buy
2015-02-17,none,none,a60,none,none,none,a180,a0,none,a60,none,none,a0,none,a45,none,none,none,none,none,a30,a45, 0.0039043, 0.0002435, 0.0036099,-0.00118320, 0.00024349,buy
2015-02-18,none,none,a60,none,none,none,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,none,a30,a45, 0.0024594,-0.0011597, 0.0016906,-0.00192247,-0.00115968,buy
2015-02-19,none,none,a60,none,none,none,a150,none,a60,a90,a0,none,none,none,a45,none,none,a135,none,none,a30,a45, 0.0010317,-0.0103075, 0.0035028,-0.00916078,-0.01030753,sell
2015-02-20,none,none,a60,none,none,none,a150,none,a60,none,none,a0,none,none,a45,a90,none,a135,none,none,a30,a45, 0.0004500,-0.0020004, 0.0035028,-0.00085363,-0.00200039,sell
2015-02-21,none,none,a60,none,none,none,a120,a60,a90,a120,none,a0,a60,none,a45,a90,none,a135,none,none,a30,none,-0.0011013, 0.0016283, 0.0018609, 0.00162829, 0.00162829,buy
2015-02-22,none,none,a60,none,none,none,a120,none,a90,none,none,none,a60,none,none,a90,none,a135,none,a120,a30,none, 0.0012384, 0.0009101, 0.0012384, 0.00085930,-0.00002793,buy
2015-02-23,none,none,a60,none,none,none,a90,a90,a120,a150,a60,none,a90,none,none,a90,none,a135,none,a120,a30,none, 0.0030613, 0.0037481, 0.0030613, 0.00306127, 0.00374814,buy
2015-02-24,none,none,none,none,none,none,a90,none,a120,none,none,none,a90,none,none,a90,none,none,none,a120,a30,none, 0.0048801, 0.0031862, 0.0048801, 0.00488007, 0.00254430,buy
2015-02-25,none,none,none,none,none,none,none,a120,none,a180,a90,a60,none,none,none,a90,none,none,none,a120,a30,none, 0.0051616, 0.0085479, 0.0032890, 0.00328901, 0.00267048,buy
2015-02-26,a180,none,none,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,a90,none,none,none,a120,a30,none,-0.0048525,-0.0057619,-0.0048538,-0.00485253,-0.00300438,sell
2015-02-27,a180,a30,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a30,none,-0.0076012,-0.0065360,-0.0056907,-0.00726983,-0.00360474,sell
2015-02-28,a180,a30,none,none,none,a0,none,a150,a180,a150,a120,a90,a150,none,none,none,none,none,none,none,a30,none,-0.0088749,-0.0002478,-0.0041990,-0.00548447,-0.00475680,sell
2015-03-01,a180,a30,none,none,none,a0,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.0067641,-0.0048109,-0.0057926,-0.00591133,-0.00027488,sell
2015-03-02,a180,a30,none,none,none,a0,a0,none,none,a120,a150,a120,none,a150,a60,none,none,a120,a90,none,a30,none,-0.0085084,-0.0085084,-0.0085084,-0.00850838,-0.00844490,sell
2015-03-03,a180,a30,none,none,none,a0,a0,a180,a150,none,a150,a120,a180,a150,a60,none,none,a120,a90,none,a30,none,-0.0026414,-0.0027049,-0.0027049,-0.00264138,-0.00264138,sell
2015-03-04,a180,a30,none,none,none,a0,none,none,none,a90,none,none,none,a150,a60,none,none,a120,a90,none,a30,none,-0.0098778,-0.0098778,-0.0098778,-0.00987782,-0.00981435,sell
2015-03-05,none,none,none,none,none,a0,none,a150,a120,a90,a180,a150,a150,a150,a60,none,none,a120,a90,none,a30,a60,-0.0096819,-0.0093861,-0.0096819,-0.00968185,-0.00968185,sell
2015-03-06,none,none,none,none,none,a0,none,a150,a120,none,a180,a150,a150,a150,a60,none,none,a120,a90,a135,a30,a60,-0.0090747,-0.0055492,-0.0090747,-0.00907474,-0.00907474,sell
2015-03-07,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a150,a60,none,a30,none,a90,a135,a30,a60,-0.0017272,-0.0006209,-0.0015326,-0.00178765,-0.00203992,sell
2015-03-08,none,none,none,none,none,a0,a60,a120,a90,none,a150,a180,a120,a150,a60,none,a30,none,none,a135,a30,a60, 0.0014017, 0.0014017, 0.0054202, 0.00140174, 0.00376381,buy
2015-03-09,none,none,none,none,none,a0,none,a120,none,none,none,a180,none,none,a60,none,a30,none,none,a135,a30,a60, 0.0017821, 0.0017821,-0.0000265, 0.00178209, 0.00428485,buy
2015-03-10,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,a30,none,none,a135,a30,a60,-0.0044552,-0.0037007, 0.0007747,-0.00445520,-0.00199439,sell
2015-03-11,none,a45,none,none,none,none,none,a90,a60,none,a120,a150,a90,none,none,none,a30,none,none,a135,a30,a60,-0.0033455,-0.0039978, 0.0025588,-0.00354077,-0.00097587,sell
2015-03-12,none,a45,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,a60, 0.0031165,-0.0016207, 0.0045413, 0.00002565,-0.00903404,sell
2015-03-13,none,a45,none,none,none,none,a120,none,none,none,a90,a120,a60,none,none,none,a30,none,none,none,a30,a60, 0.0007880,-0.0067043, 0.0017567,-0.00558839,-0.00845935,sell
2015-03-14,none,a45,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none,none,a30,none, 0.0092594, 0.0082257, 0.0112706, 0.00126870, 0.00434117,buy
2015-03-15,none,a45,a90,none,none,none,a150,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,a30,none, 0.0072551, 0.0072551, 0.0089325, 0.00013302, 0.00159821,buy
2015-03-16,none,none,a90,none,none,none,none,none,none,a60,a60,a90,none,a135,none,none,a30,none,none,none,none,none, 0.0046313, 0.0046313, 0.0070176, 0.00545076, 0.00536147,buy
2015-03-17,none,none,a90,none,none,none,a180,none,none,none,none,none,a0,a135,none,none,a30,none,none,none,none,none,-0.0021660,-0.0021660,-0.0011353, 0.00906869, 0.00839855,buy
2015-03-18,none,none,a90,none,none,none,none,a0,none,a90,none,a60,a0,a135,none,none,a30,none,none,none,none,none,-0.0033343,-0.0033343, 0.0057346, 0.00668843, 0.00765479,buy
2015-03-19,a150,none,none,none,none,none,a150,a0,a60,none,none,none,none,a135,none,none,a30,none,none,a150,none,none, 0.0054064, 0.0054064, 0.0031798, 0.00651576,-0.00000175,buy
2015-03-20,a150,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,a150,none,none, 0.0053607, 0.0051315, 0.0070574, 0.00753614, 0.00395252,buy
2015-03-21,a150,a60,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,none,none,none,a150,none,none, 0.0051328, 0.0055385, 0.0041941, 0.00712521,-0.00021692,buy
2015-03-22,a150,a60,none,none,none,none,none,none,none,a150,none,a0,a60,a135,none,a120,none,none,none,a150,none,none, 0.0083523, 0.0074414, 0.0082045, 0.00820451, 0.00715838,buy
2015-03-23,a150,a60,none,none,none,none,a90,a60,a120,none,none,a0,none,none,none,a120,none,none,none,a150,none,none, 0.0091689, 0.0073919, 0.0015997, 0.00818068, 0.00133387,buy
2015-03-24,none,a60,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,a120,none,none,none,none,none,none,-0.0028107,-0.0075519, 0.0018636,-0.00786607,-0.00708432,sell
2015-03-25,none,none,none,none,none,none,a60,a90,a150,a180,a60,none,none,none,none,a120,none,a90,none,none,none,none,-0.0043536,-0.0036725,-0.0029738,-0.00418671,-0.00367245,sell
2015-03-26,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none, 0.0001027,-0.0028445,-0.0028445,-0.00295286,-0.00295286,sell
2015-03-27,none,none,none,none,none,none,none,none,a180,a150,a90,a60,none,none,none,a120,none,a90,a120,none,none,none,-0.0055216,-0.0057983,-0.0057983,-0.00750884,-0.00579827,sell
2015-03-28,a135,none,none,none,a45,none,none,a120,a180,none,none,a60,none,none,none,a120,none,a90,a120,none,none,none, 0.0008585,-0.0049733,-0.0031225,-0.00384473,-0.00384473,sell
