Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-01,a135,none,none,none,none,a180,a150,a180,none,none,none,none,a150,none,none,none,none,323.15125,128.92,194.23125,20.8570833333333,34.6508333333333,-0.0094661,-0.0179359,-0.0182911,-0.0152714,-0.01647581,sell
2015-08-02,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,337.96125,129.87,208.09125,19.6075,33.7,-0.0085703,-0.0297890,-0.0256783,-0.0213505,-0.01303263,sell
2015-08-03,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a0,none,none,none,352.724166666667,130.83,221.894166666667,18.3091666666667,32.71125,-0.0043809,-0.0040370,-0.0172569,-0.0054186,-0.01059754,sell
2015-08-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,7.335,131.79,235.545,16.975,31.6866666666667,-0.0072603,-0.0055559, 0.0042816,-0.0024057,-0.02322803,sell
2015-08-05,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a0,a30,none,none,21.7233333333333,132.74125,248.982083333333,15.6145833333333,30.6275, 0.0070404,-0.0092190,-0.0287998,-0.0080651, 0.00819326,sell
2015-08-06,none,a0,a30,none,none,a120,none,none,a60,none,none,none,none,a0,a30,none,none,35.84625,133.7,262.14625,14.2125,29.535,-0.0106524,-0.0238907,-0.0239445,-0.0272837,-0.01630976,sell
2015-08-07,none,a0,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,49.6925,134.66,275.0325,12.7783333333333,28.4116666666667,-0.0219646,-0.0270659,-0.0271295,-0.0386421,-0.01571222,sell
2015-08-08,none,none,a30,none,none,a90,a60,a90,a90,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,11.3158333333333,27.2608333333333,-0.0161002,-0.0465780,-0.0230691,-0.0325591,-0.01267968,sell
2015-08-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,9.82541666666667,26.0825, 0.0095060,-0.0110672,-0.0272624,-0.0415430,-0.00074902,sell
2015-08-10,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,8.31375,24.8833333333333, 0.0022435,-0.0172259,-0.0323405,-0.0242828,-0.00329011,sell
2015-08-11,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,6.78,23.6625,-0.0065348, 0.0041348, 0.0004170, 0.0075778, 0.00653005,buy
2015-08-12,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,115.1175,139.46,335.6575,5.23,22.42625,-0.0016773, 0.0053526, 0.0225738, 0.0092715, 0.00279405,buy
2015-08-13,none,none,none,a180,none,none,a0,none,a150,none,none,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,3.66708333333333,21.1775, 0.0005910, 0.0005952, 0.0075375, 0.0054913, 0.00562629,buy
2015-08-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,139.789583333333,141.38,223.409583333333,2.09416666666667,19.91875, 0.0000680,-0.0083056,-0.0106580,-0.0075575, 0.00710571,sell
2015-08-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,151.866666666667,142.34,9.52666666666667,60.515,18.6545833333333,-0.0038932, 0.0011584,-0.0048013,-0.0012000,-0.00518216,sell
2015-08-16,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a0,163.805416666667,143.3,20.5054166666667,358.934166666667,17.3891666666667,-0.0028118, 0.0013462,-0.0025449,-0.0017785, 0.00432036,sell
2015-08-18,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,187.41625,145.22,42.19625,355.782083333333,14.87, 0.0014989, 0.0124252,-0.0477014, 0.0137413,-0.06346973,buy
2015-08-20,a150,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,211.045833333333,147.14875,63.8970833333334,352.66125,12.3929166666667, 0.0318130, 0.0234277, 0.0156740, 0.0293702, 0.01698968,buy
2015-08-21,a150,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,223.04,148.11,74.93,351.12875,11.17875, 0.0055296, 0.0210234,-0.0114468,-0.0003782,-0.01044404,buy
2015-08-22,a150,none,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,235.26125,149.07,86.19125,349.61625,9.98625,-0.0205593,-0.0226618,-0.0087567,-0.0148394,-0.01633711,sell
2015-08-23,a150,none,a45,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,348.1225,8.81583333333333,-0.0170429,-0.0159582,-0.0114858,-0.0118341,-0.01233167,sell
2015-08-24,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,346.6575,7.67416666666667,-0.0450024,-0.0088021,-0.0257956,-0.0181825,-0.01239116,sell
2015-08-25,none,none,none,none,none,a120,a150,a90,a60,a120,a0,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,345.225,6.5625, 0.0487280, 0.0481507, 0.0406828, 0.0504793, 0.04808480,buy
2015-08-26,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,287.83375,152.93,134.90375,343.814583333333,5.4825, 0.0395015, 0.0388260, 0.0407631, 0.0378642, 0.04118663,buy
2015-08-27,none,none,none,none,none,a150,none,a120,none,a150,a0,none,none,none,none,none,none,302.08875,153.89,148.19875,342.447916666667,4.43791666666667, 0.0043066,-0.0007933,-0.0020203,-0.0062153, 0.00000222,buy
2015-08-28,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,316.73125,154.86,161.87125,341.106666666667,3.42666666666667, 0.0439639, 0.0384320, 0.0455665, 0.0400813, 0.02951765,buy
2015-08-29,none,none,none,none,none,a180,none,a150,a0,a180,none,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,339.812083333333,2.45708333333333,-0.0091851,-0.0119038,-0.0062478,-0.0062660,-0.01566270,sell
2015-08-30,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,338.547916666667,1.52291666666667,-0.0362091,-0.0361644,-0.0307504,-0.0311534,-0.02377468,sell
2015-08-31,none,a30,none,none,none,a150,none,a180,none,a150,none,none,a180,none,a0,none,none,136.84625,157.755833333333,204.090416666667,337.32875,0.6325,-0.0049868,-0.0092576,-0.0053934,-0.0133847,-0.01510575,sell
2015-09-01,none,a30,none,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,16.7945833333333,158.72125,218.073333333333,336.14375,269.77625,-0.0221331,-0.0131610,-0.0079661,-0.0141973,-0.02104078,sell
2015-09-02,none,none,none,none,none,a120,none,a150,a60,none,none,none,a180,none,a0,none,none,31.4841666666667,159.69,231.794166666667,334.999583333333,358.964583333333,-0.0113047, 0.0022184,-0.0014993,-0.0112973,-0.02160474,sell
2015-09-03,none,none,none,a150,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,333.897083333333,358.194166666667, 0.0148428, 0.0076075,-0.0016038, 0.0164938,-0.00181516,buy
2015-09-04,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,332.833333333333,357.46375, 0.0129429, 0.0124463,-0.0023273, 0.0112464, 0.00260096,buy
2015-09-05,none,none,none,a150,none,none,a60,a120,a90,a90,none,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,331.809166666667,356.772916666667, 0.0261886, 0.0139042, 0.0120680, 0.0146278,-0.01152908,buy
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,86.6429166666667,163.565,283.077916666667,330.825416666667,356.124583333333, 0.0067320, 0.0224519, 0.0070237, 0.0001057, 0.00874629,buy
2015-09-07,none,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,a30,99.55125,164.535,295.01625,329.88,355.514583333333, 0.0117124,-0.0047150,-0.0047669, 0.0110208,-0.00306455,buy
2015-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,112.174583333333,165.505833333333,306.66875,328.971666666667,354.942916666667, 0.0040515, 0.0190570, 0.0057287,-0.0041557, 0.00857239,buy
2015-09-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,328.10125,354.410833333333,-0.0188769,-0.0305631,-0.0301009,-0.0214320,-0.02594090,sell
2015-09-10,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,327.267083333333,353.915, 0.0014080,-0.0154304,-0.0148102,-0.0069564, 0.00545614,sell
2015-09-12,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,325.70375,353.032916666667,-0.0024816, 0.0055403,-0.0023140,-0.0010173, 0.00156355,buy
2015-09-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,324.974166666667,352.644583333333, 0.0113179, 0.0017956, 0.0080495, 0.0081376, 0.01415717,buy
2015-09-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,324.275,352.289166666667,-0.0033429,-0.0088654,-0.0031678, 0.0017980,-0.00225915,sell
2015-09-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,323.60875,351.965833333333, 0.0185175,-0.0258548, 0.0211131, 0.0245696, 0.02973840,buy
2015-09-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,322.9725,351.675416666667, 0.0184752, 0.0086658, 0.0331899, 0.0168132, 0.01862522,buy
2015-09-17,none,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,322.367083333333,351.414166666667,-0.0005820,-0.0016642, 0.0006866, 0.0013432,-0.00631898,sell
2015-09-18,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,231.862916666667,175.242916666667,56.62,321.78875,351.18375, 0.0125787, 0.0129090,-0.0099103, 0.0249593, 0.00812189,buy
2015-09-19,none,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,321.239166666667,350.980416666667,-0.0114365,-0.0146770,-0.0144075, 0.0005872, 0.01020484,sell
2015-09-20,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,320.716666666667,350.807083333333, 0.0011407, 0.0017687, 0.0011065, 0.0044674,-0.00732890,buy
2015-09-21,none,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,none,none,none,269.449583333333,178.173333333333,91.27625,320.21875,350.659166666667, 0.0025946,-0.0011037, 0.0022330,-0.0083103,-0.00266540,sell
2015-09-22,none,none,a45,none,none,a120,none,a90,a60,none,none,a30,none,none,none,none,none,282.675416666667,179.150416666667,103.525,319.745416666667,350.535416666667,-0.0187495,-0.0200007,-0.0268969,-0.0101063,-0.03373957,sell
2015-09-23,none,none,a45,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,296.329583333333,180.12875,116.200833333333,319.297083333333,350.438333333333, 0.0051038,-0.0003964,-0.0055883,-0.0017019, 0.00062429,buy
2015-09-24,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,310.429583333333,181.107083333333,129.3225,318.872083333333,350.365416666667, 0.0018270,-0.0020218,-0.0067903, 0.0009369, 0.00297865,buy
2015-09-25,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,318.46875,350.315416666667, 0.0019012,-0.0002265, 0.0002989, 0.0065355,-0.00038335,buy
2015-09-26,none,none,none,none,none,a180,none,a150,a0,a150,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,318.0875,350.2875, 0.0026190,-0.0005066, 0.0028766, 0.0091992,-0.00758002,buy
2015-09-27,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,317.72625,350.282083333333,-0.0348619,-0.0331954,-0.0282756,-0.0272423,-0.02052837,sell
2015-09-28,none,a30,none,none,none,a150,none,a180,none,a180,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,317.385833333333,350.297916666667, 0.0069059,-0.0105768,-0.0022607,-0.0179225, 0.00902186,buy
2015-09-29,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,317.064166666667,350.33375, 0.0150880, 0.0052046,-0.0001653, 0.0129323, 0.00493982,buy
2015-09-30,none,none,none,a150,a0,a120,a120,a150,a60,a150,none,none,a150,none,none,none,none,40.2654166666667,186.990416666667,213.275,316.761666666667,350.389166666667, 0.0192770, 0.0084969, 0.0150863, 0.0134556, 0.00570627,buy
2015-10-01,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,none,none,none,54.8725,187.972083333333,226.900416666667,316.4775,350.4625, 0.0123881, 0.0054663, 0.0038941, 0.0038284,-0.00671860,buy
2015-10-02,none,none,a30,none,none,a90,a90,a120,a90,a120,none,none,a150,none,none,none,none,69.0616666666667,188.95625,240.105416666667,316.20875,350.554166666667, 0.0058369, 0.0304644, 0.0017269, 0.0269970, 0.02472093,buy
2015-10-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,82.8025,189.939166666667,252.863333333333,315.95875,350.665, 0.0051475, 0.0060010, 0.0014741, 0.0436518, 0.03169230,buy
2015-10-04,none,none,none,none,none,a60,a60,a90,a120,a90,a30,none,none,none,none,none,a45,96.0983333333334,190.92375,265.174583333333,315.72375,350.792083333333,-0.0016916, 0.0068168, 0.0045547, 0.0275671, 0.02501163,buy
2015-10-05,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,108.990416666667,191.909166666667,277.08125,315.5025,350.934166666667, 0.0048230, 0.0119746, 0.0130150, 0.0102536, 0.01533319,buy
2015-10-06,a180,none,none,none,none,none,none,a60,a150,none,a30,none,none,none,none,none,a45,121.534166666667,192.894583333333,288.639583333333,315.297916666667,351.09375, 0.0043947, 0.0147987, 0.0133221, 0.0056417, 0.01506519,buy
2015-10-07,a180,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,133.795416666667,193.880416666667,299.915,315.106666666667,351.267083333333,-0.0015827, 0.0111771, 0.0005907,-0.0009744, 0.00548499,buy
2015-10-08,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,145.845,194.867916666667,310.977083333333,314.929166666667,351.456666666667, 0.0018045, 0.0079716, 0.0005213, 0.0015648, 0.00545329,buy
2015-10-09,none,none,none,none,none,a0,a0,none,a180,none,none,none,none,none,none,none,a45,157.7475,195.855416666667,321.892083333333,314.76375,351.658333333333, 0.0071629, 0.0135728, 0.0054867, 0.0071209, 0.00888123,buy
2015-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,169.564166666667,196.843333333333,332.720833333333,314.611666666667,351.875, 0.0506430, 0.0563458, 0.0509346, 0.0600312, 0.04347690,buy
2015-10-11,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a45,181.34625,197.8325,343.51375,314.471666666667,352.105, 0.0013351,-0.0073236,-0.0076295,-0.0086193,-0.00816550,sell
2015-10-12,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a45,193.137916666667,198.82125,354.316666666667,314.343333333333,352.346666666667,-0.0013195,-0.0079986,-0.0111217,-0.0093433,-0.01059988,sell
2015-10-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,204.97875,199.81125,20.1675,314.227083333333,352.602083333333, 0.0411187, 0.0417939, 0.0271272, 0.0418409, 0.01091993,buy
2015-10-14,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,a45,216.904583333333,200.802083333333,16.1025,314.119166666667,352.867083333333, 0.0219094, 0.0142400, 0.0317101, 0.0080293, 0.01170032,buy
2015-10-15,none,none,none,none,none,a60,a60,none,none,none,none,none,a135,none,none,none,a45,228.942916666667,201.792916666667,27.15,314.022916666667,353.144166666667, 0.0154401, 0.0137921, 0.0163382, 0.0185529, 0.01121572,buy
2015-10-16,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,a180,none,241.132083333333,202.784583333333,38.3475,313.936666666667,353.432916666667, 0.0141109, 0.0116290, 0.0338047, 0.0188045, 0.02388660,buy
2015-10-17,none,none,none,a150,none,a90,a90,none,a90,none,none,none,a135,none,none,a180,none,253.501666666667,203.776666666667,49.725,313.860416666667,353.732916666667, 0.0188876, 0.0128929, 0.0239845,-0.0017608, 0.01451528,buy
2015-10-18,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a180,none,266.094583333333,204.769583333333,61.325,313.792916666667,354.042083333333, 0.0003098,-0.0146924,-0.0018070,-0.0213421,-0.01572156,sell
2015-10-19,none,none,none,a150,none,a120,a120,a90,a60,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,313.735416666667,354.3625,-0.0166722,-0.0116564,-0.0120147,-0.0119063,-0.00118889,sell
2015-10-20,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,313.68625,354.6925, 0.0172163, 0.0121529, 0.0115309, 0.0172163, 0.01949047,buy
2015-10-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,313.644166666667,355.030833333333,-0.0131388,-0.0042053,-0.0487903,-0.0067579,-0.04203633,sell
2015-10-22,none,none,none,none,none,a150,a150,a120,none,none,a45,none,none,none,none,none,none,319.486666666667,208.745,110.741666666667,313.614583333333,355.38125,-0.0029097,-0.0253323,-0.0068075,-0.0022746,-0.00290968,sell
2015-10-23,none,a30,none,none,none,none,none,none,a0,a120,a45,none,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,313.5875,355.73625,-0.0078385, 0.0294127,-0.0196357,-0.0012815, 0.02757998,buy
2015-10-24,none,a30,none,none,none,a180,a180,a150,none,none,a45,none,none,a0,none,none,none,348.332083333333,210.735,137.597083333333,313.571666666667,356.102916666667,-0.0137927, 0.0104572,-0.0197146,-0.0204864, 0.00470833,sell
2015-10-25,none,a30,none,none,none,none,none,none,none,a150,a45,none,none,a0,none,none,none,108.215833333333,211.73125,151.484583333333,313.56125,356.477083333333,-0.0124999, 0.0094958,-0.0224414,-0.0449510, 0.00477019,sell
2015-10-26,none,none,a30,none,none,a150,a150,a180,none,none,none,none,none,a0,none,none,none,18.2766666666667,212.7275,165.549166666667,313.559166666667,356.859583333333,-0.0172350,-0.0309277,-0.0265851, 0.0184003, 0.01839083,sell
2015-10-27,none,none,a30,a135,none,none,none,none,a60,a180,none,none,none,a0,none,none,none,33.3770833333333,213.724583333333,179.6525,313.56375,357.25,-0.0046204,-0.0086732,-0.0062438, 0.0073594, 0.00335835,sell
2015-10-28,none,none,a30,a135,none,a120,a120,a150,none,none,none,a45,none,none,none,none,none,48.3604166666667,214.722083333333,193.638333333333,313.575,357.647916666667,-0.0129846,-0.0074762,-0.0108573,-0.0268979,-0.00568035,sell
2015-10-29,none,none,none,a135,none,none,none,none,a90,a150,none,a45,a120,none,none,none,none,63.0829166666667,215.72,207.362916666667,313.592916666667,358.05375, 0.0155779, 0.0145620, 0.0055789, 0.0096672, 0.01355286,buy
2015-10-30,none,none,none,none,none,a90,a90,none,none,none,none,a45,a120,none,none,none,none,77.4258333333333,216.718333333333,220.7075,313.618333333333,358.467916666667, 0.0120529, 0.0224395, 0.0191602, 0.0341314, 0.02083258,buy
2015-10-31,none,none,none,none,none,none,none,a120,a120,a120,none,a45,a120,none,a0,none,none,91.3183333333333,217.718333333333,233.6,313.647916666667,358.888333333333, 0.0044130, 0.0013141, 0.0092510, 0.0442964, 0.00620508,buy
2015-11-01,none,none,none,none,none,a60,none,none,none,a120,none,a45,none,none,a0,none,none,104.737916666667,218.718333333333,246.019583333333,313.683333333333,359.315, 0.0102699, 0.0217872, 0.0064152, 0.0043810, 0.01059198,buy
2015-11-02,none,a45,none,none,none,none,a60,a90,none,none,none,a45,none,none,a0,none,none,117.7075,219.718333333333,257.989166666667,313.72625,359.75, 0.0753419, 0.0870305, 0.0937128, 0.0767715, 0.07804323,buy
2015-11-03,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,130.279583333333,220.719166666667,269.560416666667,313.77375,30.1908333333333, 0.1148965, 0.1117994, 0.0844584, 0.1052672, 0.11921728,buy
2015-11-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,142.5275,221.720833333333,280.806666666667,313.827083333333,0.639166666666664, 0.1111751, 0.1054991, 0.0936521, 0.1133486, 0.14370956,buy
2015-11-05,none,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,a0,none,none,154.535,222.722916666667,291.812083333333,313.885,1.09166666666666, 0.0408058, 0.0732106, 0.0727094, 0.0136910, 0.07153086,buy
2015-11-06,none,none,none,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,313.947083333333,1.55125, 0.0014001, 0.0103198, 0.0094323, 0.0016117, 0.01438672,buy
2015-11-07,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45,178.167916666667,224.729166666667,313.43875,314.014166666667,2.01625, 0.0091354, 0.0259905, 0.0253292, 0.0198214, 0.02987891,buy
2015-11-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,189.947083333333,225.7325,324.214583333333,314.0875,2.48833333333333, 0.0082912,-0.0209894,-0.0235183,-0.0170550,-0.02021826,sell
2015-11-09,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,201.785416666667,226.737916666667,335.0475,314.162083333333,2.96458333333334,-0.0580636,-0.0588234,-0.0556829,-0.0569088,-0.05907069,sell
2015-11-10,none,none,a45,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,213.73375,227.742083333333,345.991666666667,314.245,3.44708333333333,-0.0690084,-0.0688069,-0.0657286,-0.0677795,-0.06909425,sell
2015-11-11,none,none,a45,none,none,a60,none,a0,none,a0,a60,none,none,none,none,none,a45,225.824166666667,228.747916666667,267.07625,314.329166666667,3.93458333333333,-0.0648185,-0.0668956,-0.0641357,-0.0646413,-0.06470013,sell
2015-11-12,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,238.084583333333,229.75375,8.33083333333333,314.417916666667,4.42666666666667, 0.0338450, 0.0027850, 0.0062979, 0.0318085, 0.03221341,buy
2015-11-13,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,250.527083333333,230.76,19.7670833333333,314.51125,4.92625,-0.0254439,-0.0399717,-0.0292761,-0.0288911,-0.03045594,sell
2015-11-14,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a45,263.162916666667,231.767083333333,31.3958333333333,314.608333333333,5.42833333333333,-0.0193486,-0.0206087,-0.0234565,-0.0237481,-0.02149107,sell
2015-11-15,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,a150,a45,275.994166666667,232.774583333333,43.2195833333334,314.707916666667,5.9325,-0.0267519,-0.0184588,-0.0230687,-0.0247407,-0.02250044,sell
2015-11-16,none,none,none,none,a0,a120,none,a60,none,a60,none,none,none,none,none,none,a45,289.03125,233.780833333333,55.2504166666667,314.81375,6.44833333333333,-0.0261284, 0.0031355,-0.0132048,-0.0193597, 0.00448721,sell
2015-11-17,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,302.287916666667,234.789166666667,67.49875,314.920833333333,6.965, 0.0041123,-0.0061078,-0.0048166, 0.0081488,-0.00651888,buy
2015-11-18,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a45,315.774583333333,235.79875,79.9758333333333,315.03125,7.485,-0.0012033,-0.0065168,-0.0006951, 0.0018601,-0.00000579,sell
2015-11-19,none,none,none,none,a0,none,a150,a90,a0,a90,none,none,none,none,none,none,a45,329.515,236.807083333333,92.7079166666667,315.144583333333,8.01, 0.0019268, 0.0420971, 0.0133259, 0.0115838, 0.01414445,buy
2015-11-20,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a45,343.5175,237.815833333333,105.701666666667,315.263333333333,8.54, 0.0015597, 0.0020653, 0.0078052, 0.0038916, 0.01066030,buy
2015-11-21,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,a45,237.785416666667,238.825,118.960416666667,315.384166666667,9.07416666666667, 0.0008598,-0.0111463, 0.0037139,-0.0137650,-0.00953073,sell
2015-11-22,a150,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,12.2870833333333,239.835,132.452083333333,315.5075,9.6125,-0.0045655,-0.0061240,-0.0018720,-0.0038219,-0.00518017,sell
2015-11-23,a150,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,a45,26.9704166666667,240.845,146.125416666667,315.634166666667,10.1545833333333,-0.0038985,-0.0054267, 0.0008036,-0.0058788,-0.00349105,sell
2015-11-24,a150,none,a60,a90,none,none,a150,a150,a60,none,none,none,none,none,none,none,a45,41.7404166666667,241.855416666667,159.885,315.764166666667,10.70125,-0.0021158,-0.0032220, 0.0000067, 0.0060067,-0.00074068,buy
2015-11-25,a150,none,a60,a90,none,a120,none,none,none,a180,none,none,none,none,none,none,a45,56.4783333333333,242.86625,173.612083333333,315.895833333333,11.25, 0.0068324,-0.0062633, 0.0158917, 0.0166106, 0.01280248,buy
2015-11-26,a150,none,a60,none,none,none,a120,a180,a90,a180,none,none,none,a30,none,none,a45,71.05125,243.877083333333,187.174166666667,316.031666666667,11.8045833333333, 0.0217627, 0.0207546, 0.0545966, 0.0564263, 0.06432412,buy
2015-11-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a135,none,85.3366666666667,244.88875,200.447916666667,316.169166666667,12.3616666666667, 0.0160327, 0.0210337, 0.0125520, 0.0139433, 0.01781470,buy
2015-11-28,none,none,none,none,none,none,a90,a150,a120,a150,none,none,a90,a30,none,a135,none,99.24,245.900833333333,213.339166666667,316.31,12.92375, 0.0043625, 0.0025100,-0.0042952, 0.0028710, 0.01071060,buy
2015-11-29,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a135,none,112.713333333333,246.913333333333,225.8,316.4525,13.4883333333333, 0.0105439,-0.0254967, 0.0098054,-0.0067454,-0.00673959,sell
2015-11-30,none,none,none,none,none,none,a60,none,a150,a120,none,none,a90,none,none,none,none,125.74875,247.925416666667,237.823333333333,316.599166666667,14.0579166666667,-0.0051960,-0.0071812,-0.0027509,-0.0076201,-0.03326110,sell
2015-12-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,316.746666666667,14.6295833333333,-0.0276469,-0.0021900,-0.0296111,-0.0224266,-0.03703707,sell
2015-12-02,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,316.89625,15.2045833333333,-0.0075717, 0.0011401,-0.0074026,-0.0060222,-0.00150373,sell
