Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-29,0,0.03,4.4,0,0.07,2.89,0.39,0,0.05,0.13,0,2.95,0.38,0,4.27,-0.070451, 0.022572,-0.036844,-0.08041987,-0.037417,sell
2016-03-01,0,0.04,1.79,0,0.17,3.57,1.12,0,0.14,0.46,0,0,1.01,0,5.08,-0.015471,-0.007326, 0.028550,-0.02173633,-0.017831,sell
2016-03-02,0,0.05,2.99,0.02,0.43,4.71,3.25,0,0.4,1.57,0,0.08,2.8,0,6.6,-0.038104,-0.005008, 0.028968,-0.02032359,-0.026886,sell
2016-03-03,0,0.09,4.64,0.06,1.25,5,4.51,0,1.15,3.08,0,0.26,3.14,0,7.92,-0.003688, 0.030469, 0.024467, 0.03024809,-0.009642,buy
2016-03-04,0,0.12,2.24,0.14,3.17,2.13,2.95,0,3,0.17,0,0.81,0.33,0,6.44, 0.046647, 0.059799, 0.022841, 0.03866623,-0.023942,buy
2016-03-05,0,0.18,4.03,0.32,0.35,2.38,0,0,0.04,0.38,0,2.56,0.75,0,3.57,-0.054952, 0.007651,-0.043694,-0.08690051,-0.030790,sell
2016-03-06,0,0.25,4.49,0.82,0.73,3.3,0,0,0.11,0.88,0,2.98,2.07,0,3.66,-0.066228,-0.003589,-0.046707,-0.08064588, 0.003548,sell
2016-03-07,0,0.35,1.59,2.09,1.59,5.08,0.02,0,0.22,2.16,0.02,0.07,4.72,0,3.77,-0.048433,-0.089627,-0.043502,-0.07581568,-0.048433,sell
2016-03-08,0,0.51,1.68,3.46,3.22,2.22,0.05,0,0.52,3.52,0.09,0.17,3.5,0,3.93, 0.001644,-0.105881,-0.009865, 0.00143608, 0.034211,buy
2016-03-09,0,0.75,1.77,0.95,0.29,2.27,0.1,0,1.15,0.89,0.41,0.44,0.66,0,4.11, 0.096544, 0.097519, 0.102150, 0.07368358, 0.097606,buy
2016-03-10,0,1.11,1.9,1.98,0.4,2.32,0.2,0,2.58,1.44,1.92,1.18,0.87,0,4.38,-0.058599, 0.054322,-0.055380, 0.05341131, 0.053411,buy
2016-03-11,0,1.64,2.03,4.22,0.54,2.44,0.42,0,3.08,2.31,3,2.94,1.21,0,4.77,-0.071364, 0.026447,-0.022497, 0.03568676, 0.054331,buy
2016-03-12,0,2.46,2.2,5.17,0.75,2.69,0.87,0,0.18,3.76,0,3.09,1.7,0,5.51, 0.082878, 0.041698, 0.044423, 0.09353277, 0.047458,buy
2016-03-13,0,3.74,2.38,3.32,1.06,3.26,1.8,0,0.24,5.91,0,0.15,2.54,0,6.85, 0.048376, 0.015876, 0.061798, 0.04686707, 0.033009,buy
2016-03-14,0,4.37,2.6,1.52,1.69,4.93,2.97,0,0.38,4.37,0,0.25,4.33,0,8.98,-0.025703,-0.016309,-0.014550,-0.02590659,-0.026416,sell
2016-03-15,0,1.76,2.84,3.27,3.55,8.65,0,0,0.67,2.92,0,0.5,8.13,0,8.32,-0.018345,-0.015669,-0.016694,-0.06445368,-0.018345,sell
2016-03-16,0,2.24,3,1.21,5.39,2.86,0,0,1.73,0,0.05,1.44,7.4,0,5.58,-0.005552,-0.005552,-0.013627,-0.00555206,-0.027006,sell
2016-03-17,0,2.86,0,3.37,2.97,3.03,0,0,3.7,0,0.15,3.72,5.48,0,2.65, 0.007182, 0.046309, 0.023528, 0.04301098, 0.042342,buy
2016-03-18,0,3.54,0,0.6,0.02,3.24,0.02,0,1.1,0,0.47,1.14,3,0,2.74,-0.087466,-0.083054,-0.088890,-0.08467570,-0.083983,sell
2016-03-19,0,0.82,0,0.88,0.03,3.52,0.03,0.02,1.51,0,1.36,1.7,0,0,2.82, 0.037106, 0.053006, 0.054855, 0.02138408, 0.075990,buy
2016-03-20,0,1.26,0,1.32,0.05,3.87,0.04,0.02,2.05,0,3.01,2.58,0,0,2.92,-0.016770, 0.013148,-0.039819,-0.02708254, 0.027267,buy
2016-03-21,0,1.92,0,1.97,0.08,4.3,0.05,0.03,2.8,0,0.08,3.89,0,0,3,-0.079312,-0.027886,-0.078789,-0.09824648,-0.078418,sell
2016-03-22,0,2.92,0,3.06,0.19,4.9,0.08,0.03,3.8,0.14,0.11,5.84,0,0,3.19,-0.105112,-0.032357,-0.110103,-0.11792630,-0.114511,sell
2016-03-23,0,2.97,0,3.44,0.49,2.65,0.11,0.04,5.21,0.47,0.15,5.94,0.03,0,0.46,-0.026346, 0.002675,-0.043218,-0.10076394,-0.118134,sell
2016-03-24,0,0,0,1.58,1.51,3,0.15,0.05,6,1.56,0.25,0.02,0.08,0,1.38, 0.009972, 0.116010, 0.070231, 0.10469323, 0.104693,buy
2016-03-25,0,0,0,3.06,4.09,0.02,0.22,0.06,0.03,3,0.62,0.06,0.23,0,3.54,-0.046905,-0.049216,-0.046905,-0.03971025,-0.014650,sell
2016-03-26,0,0,0,0.19,3.56,0.04,0.31,0.07,0.08,0,2.28,0.19,0.66,0,1.04, 0.011957, 0.016043, 0.012093, 0.01497190, 0.015369,buy
2016-03-27,0,0,0.09,0.6,6.75,0.07,0.44,0.09,0.24,0.09,3.74,0.6,1.89,0,1.72,-0.077075,-0.082287,-0.073164,-0.06369949,-0.069968,sell
2016-03-28,0,0,0.62,1.89,6.26,0.15,0.62,0.1,0.67,0.62,1.29,1.89,2.95,0,2.89,-0.088947,-0.092813,-0.066602,-0.06382571,-0.050230,sell
2016-03-29,0,0,2.96,2.95,4.27,0.31,0.88,0.12,1.94,2.92,2.32,2.99,0.1,0,3.26, 0.056680, 0.060669, 0.028484, 0.01862566, 0.014893,buy
2016-03-30,0,0,0.3,0,3.09,0.63,1.25,0.13,3.05,0.04,4.35,0.26,0.61,0.04,0.63,-0.060335,-0.064586,-0.072929,-0.03884553,-0.066539,sell
2016-03-31,0.03,0,1.75,0,0.52,1.3,1.77,0.15,0.44,0.13,1.92,1.65,2.97,0.08,1.3,-0.054433,-0.045805,-0.037418,-0.01613903,-0.056948,sell
2016-04-01,0.04,0,3.19,0,2.68,2.8,2.53,0.18,2.51,0.31,2.84,2.92,0,0.17,2.67,-0.018628,-0.047170, 0.020148, 0.00923770, 0.020148,buy
2016-04-02,0.07,0,0.73,0,3.22,3.73,3,0.2,2.89,0.8,3.93,0,0,0.33,3,-0.007834, 0.008452, 0.020081,-0.01404729, 0.020081,buy
2016-04-03,0.11,0.09,1.9,0,0.65,2.89,0,0.22,0,2.1,3.11,0,0.02,0.65,0, 0.051243, 0.083782, 0.065424, 0.04857703, 0.051243,buy
2016-04-04,0.17,0.53,2.99,0,1.23,0,0,0.24,0,3.65,0.24,0.04,0.05,1.23,0,-0.031540,-0.030597,-0.024874,-0.03059705,-0.030337,sell
2016-04-05,0.27,2.97,0.09,0,2.24,0,0,0.27,0,3.22,0.27,0.11,0.12,2.24,0,-0.041625,-0.034559,-0.045968,-0.03964527,-0.035892,sell
2016-04-06,0.43,0.12,0.23,0,3.03,0.02,0,0.29,0.05,0.43,0.29,0.35,0.27,3,0,-0.007312,-0.009307,-0.007709,-0.00930653,-0.009307,sell
2016-04-07,0.69,0.64,0.57,0,0.08,0.08,0,0.32,0.16,0.69,0.32,1.21,0.61,0,0, 0.026326, 0.032198, 0.034585, 0.03291391, 0.047118,buy
2016-04-08,1.1,3,1.42,0,0.17,0.39,0,0.34,0.56,1.1,0.34,4.42,1.38,0,0,-0.046491,-0.088940,-0.049320,-0.04932044,-0.011242,sell
2016-04-09,1.74,0,2.95,0,0.39,1.7,0.1,0.36,2.09,1.74,0.46,2.95,2.95,0,0,-0.002493,-0.041268,-0.106901,-0.03892850,-0.089981,sell
2016-04-10,2.77,0,0,0,0.95,3,0.42,0.39,3.85,2.79,0.89,0,0,0,0,-0.016674,-0.037800,-0.016674,-0.01667396,-0.016674,sell
2016-04-11,3.07,0,0,0,2.22,0.13,1.67,0.41,2.04,3.07,2.35,0.02,0.02,0,0.06,-0.070236,-0.085987,-0.053350,-0.08661495,-0.085987,sell
2016-04-12,0.37,0,0,0,3.49,0.3,2.95,0.42,3,0.35,4.12,0.04,0.02,0,0.14,-0.118318,-0.118318,-0.121281,-0.06631679,-0.076298,sell
2016-04-13,1.32,0.22,0.08,0,1.42,0.7,0,0.42,0,1.4,2.46,0.06,0.22,0,0.37, 0.052526, 0.043061,-0.052508, 0.06244501, 0.027601,buy
2016-04-14,3.06,0.3,0.26,0,3.05,1.62,0,0.44,0,3.35,4.98,0.11,0.24,0,0.82,-0.051993,-0.051941,-0.064877,-0.06355324,-0.051941,sell
2016-04-15,0.21,0.46,0.83,0,0.16,2.95,0,0.44,0,1.13,3.36,0.21,0.26,0,1.7,-0.007869,-0.033014,-0.033014,-0.01419724,-0.037923,sell
2016-04-16,0.44,0.88,2.67,0,0.58,0,0,0.03,0,3.38,0,0.44,0.4,0.19,3.16,-0.011426, 0.011960, 0.000484, 0.01078428,-0.012564,sell
2016-04-17,0.93,1.95,2.99,0,0.98,0,0.02,0.03,0.02,4.72,0,0.97,0.58,0.22,0.39,-0.010408, 0.005802,-0.011398,-0.02980080, 0.007228,sell
2016-04-18,2.01,3.24,0.13,0,1.8,0,0.09,0.03,0.09,3.03,0,2.16,1.01,0.27,0.79, 0.052855, 0.045204, 0.066474, 0.04367003, 0.071301,buy
2016-04-19,3.74,0.3,0.42,0,3.39,0,0.18,0.04,0.18,0.04,0,4.22,1.79,0.37,1.61, 0.012672, 0.038206, 0.030153, 0.01927726, 0.013559,buy
2016-04-20,1.23,0.4,1.34,0,6.19,0,0.34,0.04,0.39,0.04,0,2.71,3.25,0.55,3,-0.071172,-0.042006,-0.006776,-0.01020193,-0.007038,sell
2016-04-21,1.89,0.64,2.97,0,4.51,0,0.57,0.04,0.72,0.04,0,5.21,4.92,0.88,0,-0.026017,-0.032290,-0.021058,-0.03240226, 0.037107,sell
2016-04-22,2.92,1.17,0,0,2.71,0.06,0.91,0.04,1.37,0.04,0.03,3.78,4.04,1.55,0,-0.015447,-0.056292,-0.016598,-0.01659765,-0.006529,sell
2016-04-23,2.97,2.54,0,0,5.21,0.16,1.37,0,2.66,0,0.1,5.15,1.37,2.97,0,-0.032507, 0.009992,-0.032507, 0.00759362, 0.011804,buy
2016-04-24,0,3.35,0,0,4.37,0.43,1.89,0,4.98,0,0.29,2.95,1.82,0,0,-0.000637,-0.021510, 0.007935, 0.00668383,-0.019791,sell
2016-04-25,0,0.59,0,0,1.99,1.18,2.43,0,2.73,0.13,0.88,0,2.45,0,0.37,-0.078965,-0.014358,-0.079183,-0.05551570,-0.051626,sell
2016-04-26,0,0.93,0,0,2.79,3.24,2.9,0,3.59,0.39,2.55,0,3.33,0,0.45,-0.038285, 0.049729,-0.066935, 0.03924977,-0.039956,sell
2016-04-27,0,1.85,0,0,3,4.73,3.33,0,4.91,1.22,3.15,0,3.63,0,0.6, 0.020257, 0.042810,-0.059637, 0.06186107, 0.024339,buy
2016-04-28,0.06,3.77,0,0,0,2.97,3.75,0,6.37,3.06,0.35,0.02,0.75,0,0.87, 0.015826, 0.056398, 0.016651, 0.01240182, 0.068804,buy
2016-04-29,0.15,0.96,0,0,0.55,0,1.88,0,1.06,0.15,0.84,0.06,1.43,0,1.37,-0.062509, 0.036625,-0.036221, 0.00312217,-0.036221,sell
2016-04-30,0.44,1.3,0,0,0.66,0,3.41,0,1.51,0.37,1.92,0.27,1.74,0,2.32, 0.025552, 0.053611, 0.035161, 0.04091920,-0.060997,buy
2016-05-01,0.97,1.95,0,0,0.85,0,5.12,0,2.12,0.89,3.03,0.7,2.15,0,3, 0.083258, 0.074475, 0.042508, 0.08067743, 0.080678,buy
2016-05-02,2.27,3.61,0,0,1.19,0.03,2.97,0,3,2.16,0.05,2.05,2.81,0,0, 0.045046, 0.031699, 0.045046, 0.00208204, 0.034627,buy
2016-05-03,3.14,5.08,0,0,1.73,0.07,0,0,0.07,2.97,0.06,3.17,3.75,0,0,-0.003296,-0.003296, 0.002566,-0.01289812,-0.019330,sell
2016-05-04,0.28,2.65,0.02,0,2.68,0.21,0,0,0.21,0.02,0.08,0.28,5.25,0,0,-0.022513, 0.016335, 0.022249, 0.00113672,-0.004287,sell
2016-05-05,0.49,2.97,0.03,0,3.08,0.62,0.06,0,0.62,0.03,0.17,0.49,5.94,0,0,-0.011368,-0.004589, 0.004472,-0.01988750,-0.017761,sell
2016-05-06,0.98,0,0.04,0,0.18,1.79,0.19,0,1.79,0.08,0.34,0.94,0.03,0,0,-0.014140,-0.046750,-0.031033,-0.03103309,-0.010633,sell
2016-05-07,2.06,0,0.05,0,0.28,2.97,0.55,0,2.97,0.18,0.76,1.93,0.07,0,0, 0.010014, 0.003026, 0.002291, 0.00229095, 0.033160,sell
2016-05-08,4.53,0,0.07,0,0.44,0,1.62,0,0,0.47,1.9,4.13,0.16,0,0,-0.056615,-0.055115,-0.058629,-0.05511509,-0.059051,sell
2016-05-09,6.09,0,0.1,0,0.74,0,3,0,0.05,1.3,3.33,4.89,0.36,0,0,-0.010114,-0.050171,-0.039157,-0.03051649,-0.062215,sell
2016-05-10,6.06,0,0.13,0,1.33,0,0.12,0,0.12,3.16,0.52,3.03,0.81,0.03,0, 0.011378,-0.033897,-0.008178,-0.03398135, 0.016120,sell
2016-05-11,0.13,0,0.18,0,2.5,0,0.28,0,0.28,0.22,0.7,0.09,1.8,0.16,0, 0.040298, 0.040298, 0.035947, 0.03442498, 0.023445,buy
2016-05-12,0.35,0,0.25,0,3.92,0,0.66,0,0.64,0.32,0.97,0.28,2.97,0.78,0.02, 0.010490, 0.028429, 0.053684, 0.02157144, 0.042099,buy
2016-05-13,1.01,0,0.33,0,1.32,0,1.49,0,1.46,0.45,1.32,0.89,0.03,2.97,0.03, 0.013351,-0.000515,-0.018690, 0.06725229,-0.004684,sell
2016-05-14,2.99,0,0.45,0.03,1.81,0,3.02,0,2.97,0.65,1.78,2.79,0.08,0,0.08,-0.022855,-0.021196,-0.032696,-0.01262455,-0.049804,sell
2016-05-15,3.25,0,0.61,0.06,2.6,0,0.12,0,0.04,0.91,2.44,2.95,0.24,0,0.14,-0.001772,-0.007027,-0.043123,-0.02814472,-0.032890,sell
2016-05-16,0.45,0,0.82,0.12,3.7,0,0.23,0,0.11,1.27,3.12,0,0.7,0,0.24,-0.031963,-0.075488,-0.031259,-0.01691215,-0.077777,sell
2016-05-17,0.63,0,1.11,0.24,1.99,0.02,0.49,0,0.35,1.74,0.16,0,1.99,0,0.43,-0.007249, 0.016942, 0.014811, 0.02477677,-0.070525,buy
2016-05-18,0.85,0,1.49,0.49,2.95,0.03,1.19,0,1,2.32,0.22,0.02,2.95,0,0.8, 0.035261, 0.066475, 0.073206, 0.06647470, 0.018425,buy
2016-05-19,1.06,0,1.97,0.97,0,0.04,3.06,0,2.83,3,0.27,0.03,0,0,1.47, 0.055019, 0.059492, 0.052305, 0.08131428, 0.082753,buy
2016-05-20,1.25,0,2.62,1.96,0,0.04,3.23,0,2.96,3.83,0.31,0.04,0,0,2.75, 0.070265, 0.058405, 0.063530, 0.10977840, 0.114643,buy
2016-05-21,1.39,0,3.06,3,0,0.07,0.34,0,0.05,4.39,0.34,0.06,0.02,0,4.29, 0.042219, 0.005452, 0.042219, 0.01466271, 0.042474,buy
2016-05-22,1.57,0,0.08,0,0,0.1,0.34,0,0.05,1.46,0.34,0.19,0.05,0,2.09, 0.001156,-0.033974,-0.027254,-0.04681290,-0.037429,sell
2016-05-23,1.58,0,0.11,0,0,0.15,0,0,0.05,1.46,0,0.23,0.1,0,3.08, 0.004201,-0.028575,-0.014291,-0.02157043,-0.021570,sell
2016-05-24,0.15,0,0.16,0,0,0.18,0,0,0,0,0,0.31,0.18,0,0.23, 0.014977, 0.018746, 0.022056, 0.01497706, 0.008910,buy
2016-05-25,0.21,0,0.23,0,0,0.34,0,0,0.02,0,0,0.42,0.34,0,0.46, 0.004020,-0.002625,-0.020647, 0.00402010, 0.025545,buy
2016-05-26,0.28,0,0.32,0,0,0.75,0,0,0.02,0,0,0.58,0.75,0,0.93, 0.029976, 0.046075, 0.030587, 0.02983318, 0.044778,buy
2016-05-27,0.4,0,0.46,0,0,1.61,0,0.04,0.03,0,0.04,0.83,1.61,0,1.89, 0.013881, 0.011742, 0.002653, 0.00265273, 0.004925,sell
2016-05-28,0.63,0,0.65,0,0,3.56,0,0.09,0.05,0,0.09,1.23,3.56,0,2.97, 0.047997, 0.065970, 0.065970, 0.04782606, 0.077492,buy
2016-05-29,1.02,0,0.92,0,0,4.3,0,0.28,0.07,0.04,0.24,1.87,4.3,0,0,-0.039936,-0.024111,-0.039214,-0.04058234,-0.022610,sell
2016-05-30,1.77,0,1.3,0,0,3.32,0,0.67,0.09,0.08,0.59,2.98,3.32,0,0,-0.014550,-0.009673,-0.019419,-0.01455019,-0.004550,sell
2016-05-31,3.1,0,1.85,0,0,3.68,0,1.67,0.13,0.23,1.44,4.79,3.71,0,0, 0.019366,-0.008761,-0.007847, 0.01936628, 0.023970,buy
2016-06-01,0.17,0,2.6,0,0.04,1.08,0,4.01,0.17,0.54,3.45,2.58,1.16,0,0,-0.030834,-0.018311,-0.029913, 0.00572613,-0.032331,sell
2016-06-02,0.23,0,3.05,0,0.07,1.52,0,6.72,0.23,1.27,5.38,3.07,1.66,0,0,-0.036169,-0.026946,-0.019307,-0.01634742,-0.061816,sell
2016-06-03,0.32,0,0.07,0,0.15,2.16,0.03,6.25,0.35,3.02,3.05,0.18,2.41,0,0,-0.074465,-0.024133,-0.029479,-0.03355860,-0.031843,sell
2016-06-04,0.43,0,0.1,0,0.31,3,0.07,6.36,0.5,5.77,0.12,0.47,3.44,0,0,-0.022364, 0.002889, 0.002889, 0.00288869,-0.026886,sell
2016-06-05,0.58,0,0.13,0,0.71,0,0.16,4.44,0.74,2.99,0.17,1.28,0.88,0,0, 0.032996, 0.004929, 0.010479, 0.01086599, 0.014298,buy
2016-06-06,0.76,0,0.18,0,1.68,0,0.39,3.83,1.15,0.03,0.25,3.55,1.92,0,0, 0.068699, 0.086284, 0.091283, 0.05372070, 0.100029,buy
2016-06-07,0.99,0,0.23,0,2.97,0,1.01,6.38,1.98,0.04,0.37,5.97,3.29,0,0,-0.002668,-0.002668, 0.026035,-0.01163913,-0.005505,sell
2016-06-08,1.3,0,0.31,0,0.04,0,2.75,0.59,3.97,0.05,0.54,0,0.5,0.02,0, 0.022792, 0.032904, 0.013071, 0.01039618, 0.009352,buy
2016-06-09,1.67,0,0.41,0,0.05,0,3.25,0.92,4.76,0.07,0.79,0,0.78,0.02,0, 0.055437, 0.065393, 0.052502, 0.05447102, 0.045214,buy
2016-06-10,2.12,0,0.53,0,0.06,0,0.69,1.44,2.34,0.1,1.16,0,1.37,0.02,0, 0.041773, 0.040241, 0.012765, 0.04177279,-0.048661,buy
2016-06-11,2.67,0,0.68,0,0.05,0,1.89,2.33,3.2,0.14,1.71,0,2.76,0,0, 0.042587, 0.053641, 0.044608, 0.04642354, 0.045944,buy
2016-06-12,3,0,0.86,0,0.06,0,3.95,4.07,4.41,0.18,2.51,0.03,5.06,0,0, 0.091779, 0.084814, 0.094629, 0.06374788, 0.091779,buy
2016-06-13,0,0,1.1,0,0.08,0,2.22,6.86,3.64,0.25,3,0.05,3.63,0,0, 0.063747, 0.024468, 0.063747, 0.05502286, 0.053359,buy
2016-06-14,0,0,1.34,0,0.11,0.02,3,1.77,1.47,0.33,0.02,0.08,4.74,0,0,-0.046686, 0.038444, 0.024882, 0.01448730,-0.053727,buy
2016-06-15,0,0,1.67,0,0.14,0.09,0,3.52,3.09,0.45,0.03,0.12,2.24,0,0, 0.036605, 0.007238, 0.016904, 0.01032434, 0.010324,buy
2016-06-16,0,0,2.03,0,0.18,0.25,0,0.77,0.18,0.59,0.04,0.18,2.89,0,0, 0.102701, 0.117601, 0.083753, 0.11760117, 0.121141,buy
2016-06-17,0,0,2.42,0,0.24,0.9,0,1.13,0.24,0.8,0.1,0.28,4.09,0,0, 0.084940, 0.130416, 0.087343, 0.11451124, 0.109470,buy
2016-06-18,0,0,2.84,0,0.31,3.03,0,1.71,0.31,1.07,0.27,0.43,6.86,0,0.02, 0.058262, 0.081130, 0.016856, 0.02799425, 0.005678,buy
2016-06-19,0,0,3,0,0.4,0.08,0,3.05,0.4,1.46,1.01,0.66,4.32,0,0.07, 0.028017, 0.135505, 0.031541, 0.00727013, 0.006529,sell
2016-06-20,0,0,0,0,0.51,0.1,0,6.07,0.51,2.02,3.05,1.1,1.67,0,0.24,-0.107702,-0.077373,-0.058127,-0.09298109,-0.031490,sell
2016-06-21,0,0,0,0,0.65,0.13,0,5.12,0.65,3.15,0.13,1.97,2.1,0,0.79,-0.083958,-0.099274,-0.028538,-0.09091777, 0.007503,sell
2016-06-22,0,0,0,0,0.85,0.17,0,10.6,0.85,6,0.17,4.6,2.65,0,2.74,-0.024460, 0.005839, 0.029132,-0.02941505,-0.013864,sell
2016-06-23,0.06,0,0,0,1.1,0.23,0,5.89,1.1,0,0.29,5.89,3,0,2.92, 0.041557, 0.042382, 0.012762,-0.02359037,-0.009136,buy
2016-06-24,0.17,0,0,0,1.39,0.29,0.07,0,1.39,0,0.46,0,0.07,0,0, 0.048754, 0.052063, 0.060686, 0.05206294, 0.060175,buy
2016-06-25,0.5,0,0.02,0,1.79,0.38,0.4,0.14,1.93,0,0.88,0,0.4,0,0.02, 0.051316, 0.047679, 0.051259, 0.04890558, 0.051800,buy
2016-06-26,1.52,0,0.03,0,2.3,0.49,2.39,0.81,3.11,0.03,2.01,0.04,2.32,0,0.03,-0.080185,-0.060078,-0.088513,-0.06929922,-0.058253,sell
2016-06-27,2.97,0,0.04,0,2.95,0.62,3.09,2.92,5.87,0.07,3.59,0.11,2.91,0,0.04,-0.007974,-0.029784, 0.028490,-0.02364511,-0.009014,sell
2016-06-28,0.06,0.02,0.06,0,3.03,0.8,0.57,0,3,0.19,0.86,0.38,0.02,0,0.09, 0.100763, 0.036333, 0.034896, 0.02229836, 0.010756,buy
2016-06-29,0.15,0.03,0.09,0,0.07,1.04,1.64,0,0,0.5,1.19,1.14,0.03,0,0.16, 0.030699, 0.024433, 0.065315, 0.03043348, 0.017975,buy
2016-06-30,0.78,0.04,0.13,0,0.14,1.32,4.33,0,0.43,1.31,1.67,3.01,0.05,0,0.27, 0.052477, 0.040734, 0.050199, 0.05480882, 0.056235,buy
2016-07-01,1.27,0.05,0.19,0,0.29,1.7,3.08,0.03,0.47,2.99,2.53,0.07,0.07,0,0.48, 0.024766, 0.015754,-0.024093, 0.03246263, 0.049117,buy
2016-07-02,2.43,0.08,1.41,0,0.6,2.16,0.2,0.04,0.49,0.06,4.14,0.12,1.24,0,0.87, 0.083925, 0.061091, 0.047038, 0.09312406, 0.083236,buy
2016-07-03,3.63,0.11,1.54,0,1.22,2.77,0.33,0.12,0.54,0.07,5.92,0.23,1.36,0,1.6, 0.082324, 0.070251, 0.056262, 0.08959746, 0.090035,buy
2016-07-04,1.59,0.13,1.72,0,2.51,3,0.71,0.26,0.66,0.11,4.02,0.5,1.58,0,3.05, 0.067453, 0.060031, 0.058849, 0.06884085, 0.071643,buy
2016-07-05,3.68,0.22,1.96,0,3,0,1.59,0.64,0.89,0.18,2.97,1.26,2.06,0,3.73,-0.033432,-0.016875, 0.001606,-0.03183866,-0.031839,sell
2016-07-06,1.25,0.38,2.3,0,0,0,4.87,1.69,1.44,0.57,0.15,4.08,3.27,0,0.98, 0.057138, 0.059577, 0.069568, 0.06079654, 0.059577,buy
2016-07-07,2.66,0.74,2.71,0,0,0,8.53,3.23,2.94,2.06,0.45,6.12,5,0,1.3, 0.044493, 0.070285, 0.003823, 0.07259728, 0.070642,buy
2016-07-08,3.7,1.71,3.24,0,0.12,0.05,5.1,0.45,4.11,4.22,1.34,0.39,2.48,0,1.83, 0.059291, 0.071163, 0.103472, 0.11396174, 0.067589,buy
2016-07-09,0.93,3.45,3.93,0,0.6,0.16,3.79,0.84,1.53,2.52,2.98,0.6,3.23,0,2.84,-0.035926,-0.051440,-0.019273,-0.05464209,-0.033651,sell
2016-07-10,1.69,0.78,4.76,0,2.61,0.53,4.84,2.46,2.57,3.05,0.17,1.07,5.34,0.04,5.47,-0.046678,-0.038256,-0.064775,-0.04513089,-0.032430,sell
2016-07-11,4.01,1.9,5.15,0,2.99,1.69,2.68,4.25,5.31,0.15,1.12,2.35,7.73,0.09,6.01, 0.017035, 0.003551, 0.007404, 0.00376222,-0.025483,sell
2016-07-12,1.36,3.94,2.51,0,0.12,3.48,3.06,2.07,3.28,0.29,2.95,4.21,5.63,0.19,0.18, 0.025130,-0.012838, 0.012632, 0.01617158,-0.007029,buy
2016-07-13,1.69,1.32,2.87,0,0.19,2.69,0.07,3.12,4.48,0.7,0.04,3.27,3.2,0.4,0.26,-0.015626,-0.014860,-0.017234,-0.02243773,-0.019867,sell
2016-07-14,2.21,1.72,3,0,0.3,4.88,0.08,3.74,5.18,1.93,0.09,4.58,3.77,0.8,0.38,-0.005760,-0.045870,-0.020245,-0.00710565,-0.020938,sell
2016-07-15,3.19,2.28,0,0,0.49,5.01,0.1,1.8,3.19,5.06,0.22,2.01,1.8,1.59,0.59, 0.042555, 0.044806, 0.036342, 0.00069899, 0.066343,buy
2016-07-16,5.06,3.28,0,0,0.79,2.94,0.12,2.97,5.2,2.97,0.53,2.56,2.97,3,0.93, 0.002226,-0.005449, 0.002028,-0.02731302,-0.002382,sell
2016-07-17,5.97,4.91,0.14,0,1.29,0.2,0.14,0,6.56,0.06,1.4,3.06,0,0,1.57, 0.016116, 0.000156, 0.049062, 0.02444191, 0.057311,buy
2016-07-18,0,5.85,0.63,0,2.09,0.6,0.17,0,2.79,0.06,3.63,0.19,0,0,2.67, 0.019721,-0.062458,-0.054576,-0.07641767,-0.053616,sell
2016-07-19,0,4.85,3.07,0,3.11,1.84,0.2,0,4.79,0.06,3.07,0.53,0,0,4.62,-0.050570,-0.070344,-0.075790,-0.06685712,-0.067634,sell
2016-07-20,0,3.03,4.18,0,0.86,4.31,0.24,0,2.97,0.06,4.18,1.82,0,0,3.59, 0.002024,-0.058708,-0.054836,-0.05149962,-0.055408,sell
2016-07-21,0,0.07,2.95,0,3.25,3.18,0.29,0,0,0.1,2.95,5.56,0,0,1.13,-0.039546,-0.041115,-0.033730,-0.03962569,-0.015063,sell
2016-07-22,0,0.07,0,0,0.84,4.75,0.35,0,0,0.25,0,3.67,0,0,2.09, 0.044234,-0.060558, 0.037669, 0.04985519, 0.036431,buy
2016-07-23,0,0.07,0,0,2.8,3.07,0.43,0,0,0.72,0,2.22,0,0,3.43,-0.070262,-0.101714,-0.018681,-0.01846790,-0.014445,buy
2016-07-24,0.09,0.07,0.06,0,5.32,0.15,0.52,0,0.06,2.59,0,2.95,0.09,0,0.52,-0.020168,-0.023091,-0.022629,-0.03342807,-0.023091,sell
2016-07-25,0.4,0.07,0.28,0,3,0.3,0.63,0,0.28,3.37,0,0,0.4,0,0.63, 0.004414, 0.017589, 0.035302, 0.00043489,-0.003853,sell
2016-07-26,1.76,0.09,1.26,0,0.2,0.6,0.77,0,1.28,0.87,0,0,1.76,0,0.77,-0.081957,-0.096150,-0.089198,-0.10082763,-0.113492,sell
2016-07-27,2.97,0.12,3.02,0,0.5,1.2,0.98,0,3.07,1.77,0,0,2.97,0,0.98, 0.005416, 0.030442, 0.004876,-0.05835411,-0.059505,buy
2016-07-28,0.09,0.2,0.1,0,1.27,2.4,1.25,0,0.2,3.74,0.03,0,0.09,0,1.25, 0.019420,-0.009450,-0.009450,-0.00944983, 0.020157,sell
