Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-26,none,none,a30,none,none,a60,none,a120,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,-0.0062840,-0.00383282,-0.0045170,-0.0045170,-0.00448762,sell
2015-01-27,a30,none,a30,none,none,a60,none,a90,a60,a90,a60,a120,a150,a90,none,none,none,none,a30,none,none,none,-0.0121230,-0.01281687,-0.0121698,-0.0087737,-0.01128894,sell
2015-01-28,a30,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.0148907,-0.01368506,-0.0141015,-0.0114108,-0.01454695,sell
2015-01-29,a30,none,a30,none,a0,a60,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,none,none,none, 0.0021887, 0.00810287, 0.0081029, 0.0063515, 0.00617082,buy
2015-01-30,none,none,none,none,a0,none,none,a60,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0062901,-0.00894679,-0.0072336, 0.0038074,-0.00779214,sell
2015-01-31,none,none,none,none,a0,none,none,none,none,a150,a120,none,a150,none,none,a120,none,none,none,none,none,a60, 0.0071434, 0.01174044, 0.0126768, 0.0016858, 0.00080059,sell
2015-02-01,none,a30,none,none,none,none,a30,none,a120,a150,none,a180,none,a150,a90,none,none,none,none,a30,none,a60, 0.0081286, 0.00453607, 0.0102416, 0.0133459, 0.01024157,buy
2015-02-02,none,a30,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a60, 0.0046945, 0.00569256, 0.0058101, 0.0097397, 0.00581014,buy
2015-02-03,none,a30,none,a60,none,none,a30,none,none,a180,a150,a150,a120,a180,a120,a150,none,none,none,a30,none,a60, 0.0028132, 0.00243354, 0.0103467, 0.0011849, 0.00211530,buy
2015-02-04,a45,a30,none,a60,none,none,none,a0,a150,none,none,a150,none,a180,a120,none,none,none,none,a30,none,a60, 0.0047978, 0.00444489, 0.0122778, 0.0050171, 0.00496898,buy
2015-02-05,a45,none,none,a60,none,none,none,none,none,a150,a180,none,a90,none,none,none,a180,none,none,a30,none,none,-0.0059614,-0.00639727,-0.0061538,-0.0060286,-0.00712988,sell
2015-02-06,a45,none,none,a60,none,none,none,none,a180,none,none,a120,none,a150,a150,a180,a180,none,none,none,none,none, 0.0027619,-0.00426862,-0.0034463, 0.0016808,-0.00330948,sell
2015-02-07,none,none,none,a60,none,none,none,none,a180,a120,none,none,a60,none,none,none,a180,a30,none,none,none,none, 0.0004579,-0.00013907,-0.0003246,-0.0002219,-0.00150515,sell
2015-02-08,none,none,none,a60,none,none,a45,none,none,a120,a150,a90,a60,none,a180,a150,a180,a30,none,none,none,none,-0.0028786,-0.00214850,-0.0032210,-0.0019591,-0.00376542,sell
2015-02-09,none,none,none,none,none,none,a45,a60,a150,none,none,a90,none,a120,a180,a150,none,a30,none,none,none,none,-0.0041871,-0.00386293,-0.0042303, 0.0010680,-0.00293793,sell
2015-02-10,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.0013110,-0.00105890,-0.0002556,-0.0096347,-0.00890093,sell
2015-02-11,none,none,none,none,none,none,a45,a90,none,none,a120,a60,none,none,a150,a120,none,a30,none,none,none,none,-0.0054487,-0.00544380, 0.0027510,-0.0086238,-0.00862381,sell
2015-02-12,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a90,none,a120,none,a30,none,none,none,none,-0.0056089,-0.00728606,-0.0038537,-0.0061346,-0.00649746,sell
2015-02-13,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,a120,none,none,a30,none,none,none,none, 0.0070412,-0.00360806,-0.0029388, 0.0013627,-0.00352949,sell
2015-02-14,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,-0.0019627,-0.00672205,-0.0071235,-0.0083003,-0.00945481,sell
2015-02-15,none,none,none,a60,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,a30,none,none,none,a45, 0.0017202, 0.00416264, 0.0048637, 0.0040733, 0.00392187,buy
2015-02-16,none,none,none,a60,none,none,none,a150,a60,none,none,a0,none,none,a90,a60,none,a30,none,a45,none,a45, 0.0032298, 0.00241392, 0.0038048, 0.0036057, 0.00457320,buy
2015-02-17,none,none,none,a60,none,none,none,a180,none,a0,none,none,a60,none,a60,none,none,a30,none,a45,none,a45,-0.0015634,-0.00181438,-0.0023931,-0.0030383, 0.00483586,sell
2015-02-18,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,a45,-0.0019681,-0.00221909,-0.0025884,-0.0025884, 0.00683461,sell
2015-02-19,none,none,none,a60,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,none,a30,none,a45,none,a45, 0.0030967, 0.00356804, 0.0031596, 0.0035680, 0.00362116,buy
2015-02-20,none,a30,none,a60,none,none,none,a150,a0,none,none,a60,none,none,none,a0,none,a30,none,a45,none,a45,-0.0015989,-0.00222055,-0.0018204,-0.0015686, 0.00088211,sell
2015-02-21,none,a30,none,a60,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,none,a30,none,none,a90,none,-0.0083414,-0.00936627, 0.0054817,-0.0073249,-0.00595525,sell
2015-02-22,none,a30,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,none,a90,none,-0.0032929,-0.01102444, 0.0045609,-0.0084554,-0.00804133,sell
2015-02-23,none,a30,none,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,a30,none,none,a90,none, 0.0021567,-0.00118061, 0.0071491,-0.0022063, 0.00196708,buy
2015-02-24,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,a0,none,a90,none,-0.0029479,-0.01259494, 0.0046145,-0.0029966,-0.00308017,buy
2015-02-25,none,none,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,none,none,a0,none,a90,none,-0.0185380,-0.01154824,-0.0008173,-0.0123333,-0.01079121,sell
2015-02-26,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a60,none,none,none,a0,none,none,none, 0.0014403, 0.00087431, 0.0014963, 0.0053906,-0.00075770,buy
2015-02-27,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,a0,none,none,none, 0.0114367, 0.01466077, 0.0163127, 0.0181001, 0.01447453,buy
2015-02-28,none,none,a30,none,none,a60,none,none,a90,a150,a120,a180,a150,a120,a90,a90,none,none,a0,none,none,none,-0.0103077,-0.00780858,-0.0047222,-0.0114256,-0.00774751,sell
2015-03-01,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0094099,-0.00610864,-0.0063987,-0.0083173,-0.00502251,sell
2015-03-02,none,none,a30,none,none,a60,none,none,a120,none,a150,none,a120,a150,none,a120,none,none,none,none,none,none,-0.0075464,-0.00467090,-0.0063892,-0.0038105,-0.00783826,sell
2015-03-03,none,none,a30,none,none,a60,none,a0,none,a180,none,a150,none,a150,a120,a120,a150,none,none,none,none,a30,-0.0085395,-0.00699231,-0.0073303,-0.0087407,-0.01065485,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,a30,-0.0107338,-0.00371164,-0.0091132,-0.0088504,-0.01103765,sell
2015-03-05,none,none,none,none,none,none,none,none,a150,none,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,-0.0119159,-0.00763958,-0.0100762,-0.0114528,-0.01092331,sell
2015-03-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a60,none,a30,-0.0134199,-0.00631287,-0.0128728,-0.0126272,-0.01282349,sell
2015-03-07,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,a150,none,none,a60,none,a30,-0.0115969,-0.00418062,-0.0116500,-0.0090658,-0.01107107,sell
2015-03-08,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a150,a180,a180,none,none,none,a60,none,none,-0.0309208,-0.02800521,-0.0270279,-0.0163075,-0.00083953,sell
2015-03-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0083234, 0.00284592, 0.0035892, 0.0024965, 0.00332570,buy
2015-03-10,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,none,a150,none,none,none,none,none,none,none, 0.0017167, 0.00196674, 0.0018283, 0.0017282, 0.00194149,sell
2015-03-11,a45,none,a45,none,none,a45,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0053088,-0.00222885,-0.0012795,-0.0089170,-0.00953042,sell
2015-03-12,a45,none,a45,none,none,a45,none,a120,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0057469, 0.00750015,-0.0042223, 0.0000461, 0.00300946,buy
2015-03-13,a45,none,a45,none,none,a45,none,a120,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none, 0.0048087,-0.00459636,-0.0047201,-0.0079143,-0.00772673,sell
2015-03-14,a45,none,a45,none,none,a45,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0011622, 0.00733222,-0.0023992,-0.0052242,-0.00474157,sell
2015-03-15,a45,none,none,a90,none,none,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none, 0.0058019, 0.00877430, 0.0061606, 0.0050291, 0.00554701,buy
2015-03-16,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none, 0.0014068, 0.00413474, 0.0007978, 0.0002067,-0.00061209,buy
2015-03-17,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none,-0.0016905,-0.00169525,-0.0015714,-0.0013304, 0.00573087,sell
2015-03-18,none,a0,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none, 0.0006636, 0.00075261, 0.0026507, 0.0011759,-0.00166924,sell
2015-03-19,none,a0,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none,-0.0002826,-0.00028257,-0.0023658,-0.0023191,-0.00103638,sell
2015-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none, 0.0050015, 0.01243600, 0.0139003, 0.0119048, 0.01106673,buy
2015-03-21,none,none,a60,none,none,a30,none,a120,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none, 0.0082925, 0.01479421, 0.0105923, 0.0085288, 0.01375245,buy
2015-03-22,none,none,a60,none,none,a30,none,none,a0,none,a60,none,a150,none,none,a0,none,none,none,none,none,none, 0.0022575, 0.00946121, 0.0029435, 0.0009578, 0.00485050,buy
2015-03-23,none,none,a60,none,none,a30,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none,-0.0010992, 0.00695904, 0.0022518, 0.0011241, 0.00112408,buy
2015-03-24,none,none,a60,none,none,a30,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none, 0.0033216, 0.00496018,-0.0026202,-0.0002594,-0.00329298,buy
2015-03-25,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,a120,none,-0.0040349,-0.00673482,-0.0041005,-0.0045113,-0.00552639,sell
2015-03-26,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0063567, 0.00808623, 0.0081878, 0.0025183, 0.00282439,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none,-0.0067414,-0.00178453,-0.0043684,-0.0043684,-0.00436845,sell
2015-03-28,a30,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,none,none,a30,none,none,none, 0.0049487,-0.00824178,-0.0026157,-0.0025062,-0.00221337,sell
2015-03-29,a30,none,none,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none, 0.0067247, 0.00615735,-0.0100506,-0.0065859,-0.00214786,sell
2015-03-30,a30,none,none,none,none,none,a45,a0,none,none,a150,a150,none,a120,a120,a90,none,none,a30,none,none,none, 0.0015240, 0.00088917,-0.0118437,-0.0119257,-0.01082309,buy
2015-03-31,a30,none,none,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a120,none,a30,none,none,none, 0.0019277, 0.00342855,-0.0008764,-0.0010330, 0.00278811,buy
2015-04-01,a30,none,none,a120,none,none,a45,none,none,a150,a180,a120,a90,a150,none,none,a120,none,none,none,none,none,-0.0081924,-0.00311624,-0.0080677,-0.0068427,-0.00483064,sell
2015-04-02,none,none,none,a120,none,none,a45,none,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none, 0.0012298, 0.00142219,-0.0010668,-0.0030471,-0.00009487,buy
2015-04-03,none,a30,none,a120,none,none,a45,none,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,none,-0.0074606,-0.00160845,-0.0074606,-0.0072760,-0.00270984,sell
2015-04-04,none,a30,none,none,none,none,a45,a60,none,a180,a150,a90,none,a180,a180,none,a120,none,none,a90,none,a0,-0.0057736,-0.00107540,-0.0082168,-0.0080871, 0.00104381,sell
2015-04-05,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,a0, 0.0167380, 0.01753572, 0.0159526, 0.0180462, 0.01536527,buy
2015-04-06,none,none,none,none,none,none,none,a90,a180,a150,a120,a60,none,none,none,none,none,none,none,a90,none,a0, 0.0137216, 0.01343361, 0.0151159, 0.0156071, 0.01057942,buy
2015-04-07,none,none,a90,none,none,a0,none,none,none,a150,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0, 0.0139394, 0.00871815, 0.0135880, 0.0107050, 0.00894847,buy
2015-04-08,none,none,a90,a135,a0,a0,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,none,a135,a0,-0.0078933,-0.00903233,-0.0017000,-0.0041240,-0.00366023,sell
2015-04-09,none,none,none,a135,a0,a0,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a135,none,-0.0026721,-0.00964923, 0.0012857,-0.0008397, 0.00056353,buy
2015-04-10,none,none,none,a135,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,none,-0.0071787,-0.00893980,-0.0050528,-0.0059530,-0.00618777,sell
2015-04-11,none,a45,none,none,a0,none,none,a150,a120,none,a60,a0,none,none,a90,none,none,none,none,none,a135,none,-0.0076039,-0.00917441,-0.0055149,-0.0090764,-0.00803105,sell
2015-04-12,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,a45,none,none,none, 0.0086778, 0.00770406, 0.0083072, 0.0063623,-0.00042871,buy
2015-04-13,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,-0.0027102,-0.00407767,-0.0027102,-0.0009376, 0.00159666,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a45,none,none,none, 0.0025652, 0.00161190, 0.0025652, 0.0015969,-0.00155381,buy
2015-04-15,none,none,none,a150,none,none,none,a150,a60,none,a0,a60,a90,none,none,a90,none,none,a45,none,none,none, 0.0018571, 0.00335201, 0.0033600, 0.0114039,-0.00050572,buy
2015-04-16,none,none,none,a150,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none, 0.0076130, 0.00700949, 0.0082630, 0.0133925, 0.00867974,buy
2015-04-17,none,none,none,a150,none,none,a30,a120,none,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none, 0.0010720,-0.00701238, 0.0003643, 0.0013613,-0.00407899,sell
2015-04-18,none,a60,none,none,none,none,a30,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none, 0.0038629, 0.00445230, 0.0023569, 0.0046047, 0.00810089,buy
2015-04-19,none,a60,none,none,none,none,a30,a90,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.0064349, 0.00547719, 0.0057255, 0.0064448, 0.00832820,buy
2015-04-20,none,a60,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0080048, 0.00748439, 0.0061600, 0.0071281, 0.00870383,buy
2015-04-21,a0,none,a120,none,none,none,a30,a60,none,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none, 0.0068319, 0.00639058, 0.0086860, 0.0069763, 0.00687686,buy
2015-04-22,a0,none,a120,none,none,a30,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,-0.0038528,-0.00744881,-0.0052310, 0.0008180,-0.00394905,sell
2015-04-23,a0,none,a120,none,none,a30,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none,-0.0061068,-0.00838353,-0.0089044, 0.0003708,-0.00909652,sell
2015-04-24,a0,none,none,none,none,a30,none,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none,-0.0035152,-0.00754699,-0.0031989,-0.0025020,-0.00091256,sell
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,-0.0187889,-0.02107624,-0.0210762,-0.0131511,-0.02183072,sell
2015-04-26,none,none,none,none,none,none,none,a0,none,none,a150,a150,a120,a90,a120,a60,none,none,none,none,a150,none,-0.0182781,-0.02083430,-0.0211535,-0.0107804,-0.02047419,sell
2015-04-27,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,-0.0028438,-0.00602973,-0.0035817,-0.0043894,-0.00419186,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none,-0.0092567,-0.00651688,-0.0033517,-0.0046636,-0.00384311,sell
2015-04-29,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a150,a90,none,none,a60,none,none,none,-0.0092581,-0.00911667,-0.0066258,-0.0051338,-0.00291108,sell
2015-04-30,none,none,a135,none,none,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,-0.0011897, 0.00064789, 0.0057400,-0.0023490, 0.00295871,buy
2015-05-01,none,none,a135,a180,none,a45,none,a60,none,none,a150,a90,a60,a150,a180,none,none,none,a60,none,none,none,-0.0007767, 0.00152667, 0.0006670, 0.0022462,-0.00329866,buy
2015-05-02,none,none,a135,a180,none,a45,none,none,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none, 0.0036905, 0.00593441, 0.0049253, 0.0067683, 0.00435536,buy
2015-05-03,none,none,none,a180,none,a45,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.0060742, 0.00273977,-0.0006455, 0.0041956, 0.00251594,buy
2015-05-04,none,none,none,a180,none,a45,none,a90,a180,none,none,a60,none,a180,a150,none,a90,none,none,a120,none,none,-0.0090258,-0.00305086,-0.0028834,-0.0004098,-0.00258574,buy
2015-05-05,none,none,none,none,none,a45,none,none,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,none,-0.0056338,-0.00416218,-0.0047099,-0.0051741, 0.00229826,sell
2015-05-06,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,a150,a120,none,a90,none,none,a120,none,none,-0.0044336,-0.00730734,-0.0048908,-0.0054282, 0.00334888,sell
2015-05-07,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,a120,none,a30, 0.0088438, 0.00877008, 0.0073021, 0.0088438, 0.01000463,buy
2015-05-08,none,a90,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,none,none,none,none,none,a120,none,a30, 0.0087471, 0.00874709, 0.0067357, 0.0075593, 0.00725571,buy
2015-05-09,none,a90,none,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,a30, 0.0061541, 0.00765545, 0.0024883, 0.0016075, 0.00245404,buy
2015-05-10,none,a90,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30, 0.0019126, 0.00831392,-0.0032523, 0.0019480,-0.00588779,sell
2015-05-11,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,-0.0003739,-0.00162028,-0.0141568, 0.0015060,-0.01203825,buy
2015-05-12,none,a90,none,none,none,none,none,none,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,none, 0.0034000, 0.00265902, 0.0034000, 0.0038666, 0.00445705,buy
2015-05-13,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0115721, 0.01099130, 0.0111562, 0.0073828, 0.01087133,buy
2015-05-14,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0012689,-0.00064399,-0.0030612,-0.0003995,-0.00482150,buy
2015-05-15,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0087246, 0.00286827, 0.0094790, 0.0094790, 0.00678431,buy
2015-05-16,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,-0.0016448,-0.00201723,-0.0008615, 0.0016557,-0.00119448,sell
2015-05-17,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none, 0.0068601,-0.00119456, 0.0067015, 0.0027333, 0.00501483,buy
2015-05-18,none,none,none,none,none,none,a30,none,a0,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,-0.0038172,-0.00739426, 0.0000882,-0.0033557,-0.00335572,sell
2015-05-19,none,none,none,none,none,none,a30,a60,none,a0,a90,a150,none,none,a60,none,none,none,none,a135,none,none, 0.0027021, 0.00394429, 0.0062398, 0.0049011, 0.00154347,buy
2015-05-20,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.0022527, 0.00716274, 0.0050305, 0.0066250, 0.00256755,buy
2015-05-21,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none,-0.0076329,-0.01197919,-0.0045773,-0.0057614,-0.00682041,sell
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a135,a180,none,-0.0026230,-0.00665453,-0.0019166,-0.0034452,-0.00281465,sell
2015-05-23,none,none,none,none,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,none,none,none,a135,a180,a45, 0.0066074,-0.00105980, 0.0043501, 0.0027334, 0.00434806,buy
2015-05-24,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,none,a180,a45, 0.0012450,-0.00637266,-0.0059450,-0.0042378,-0.00621776,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,-0.0026246, 0.00594645, 0.0022840, 0.0083542,-0.00287825,buy
2015-05-26,a0,a90,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,-0.0078747,-0.00139979,-0.0049837,-0.0049785,-0.00766904,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,-0.0037351, 0.00247588, 0.0020073, 0.0042073,-0.00445123,buy
2015-05-28,a0,a90,none,none,none,none,none,none,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.0056965,-0.00265052,-0.0026546,-0.0100229,-0.00421725,sell
2015-05-29,a0,a90,none,none,a0,none,a45,a60,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,-0.0084603,-0.00788779,-0.0077840,-0.0100033,-0.00788779,sell
2015-05-30,none,a90,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,a90,none,none,none,-0.0096476,-0.01217200,-0.0134264,-0.0134903,-0.01373031,sell
2015-05-31,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a90,none,none,none,-0.0085128,-0.00828069,-0.0094289,-0.0082807,-0.00922824,sell
2015-06-01,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,-0.0104061,-0.00589191,-0.0100542,-0.0092796,-0.01222229,sell
2015-06-02,none,none,none,none,none,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,a90,none,none,none, 0.0057587, 0.00964469, 0.0083215, 0.0057741, 0.00815507,buy
2015-06-03,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,a150,none,none,none,a150,none,none, 0.0023517, 0.00254126, 0.0009230, 0.0029057, 0.00222231,buy
2015-06-04,none,none,none,none,none,a45,none,none,none,a150,a60,none,none,a150,none,a150,none,none,none,a150,none,none,-0.0060512, 0.00723061, 0.0021623, 0.0048201, 0.00191902,buy
2015-06-05,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,a90,none,none,none,none,a150,none,none,-0.0025397, 0.00527773,-0.0023787,-0.0007349, 0.00226437,sell
2015-06-06,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180,a60,none,none,a150,none,none,-0.0041926, 0.00037526,-0.0013738,-0.0013023, 0.00499035,sell
2015-06-07,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,none, 0.0056430, 0.00724298, 0.0031038, 0.0046688, 0.00603850,buy
2015-06-08,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60, 0.0032905, 0.00264762, 0.0028143, 0.0020358, 0.00482939,buy
2015-06-09,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none,a60,a0,none,none,none,a60, 0.0051629, 0.00370777, 0.0030691, 0.0038656, 0.00523981,buy
2015-06-10,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60, 0.0047216, 0.00633166, 0.0036998, 0.0042262, 0.00571714,buy
2015-06-11,none,none,none,none,none,a45,a60,a120,a60,none,none,a90,none,a60,a0,none,a60,a0,none,none,none,a60, 0.0037494, 0.00459882, 0.0012256, 0.0034314, 0.00374944,buy
2015-06-12,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a0,none,none,none,a60, 0.0012678, 0.00405514,-0.0003438, 0.0015267, 0.00163360,buy
2015-06-13,none,none,none,none,none,a45,none,a90,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60,-0.0088452,-0.00248732,-0.0049744,-0.0038402, 0.00158766,sell
2015-06-14,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none, 0.0025643, 0.00872805, 0.0013104, 0.0059739, 0.00768800,buy
2015-06-15,none,none,none,none,none,a45,none,none,none,a0,a90,a150,none,none,none,a60,none,a0,none,none,none,none, 0.0014928, 0.00247568,-0.0032078,-0.0012950, 0.00872709,sell
2015-06-16,none,none,none,none,none,a45,none,a60,a0,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none, 0.0101248, 0.00903254, 0.0073725, 0.0069475, 0.00628799,buy
2015-06-17,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none, 0.0054819, 0.01197915, 0.0041315, 0.0078937, 0.00602668,buy
2015-06-18,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none, 0.0087567, 0.01159294, 0.0034645, 0.0088214, 0.01136938,buy
