Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-26,0,1,0,2,0,2,1,0,0,0,3,3,0,0,3,3,0,0,3,0,3, 0.0022353, 0.0020594,-0.00017284, 0.00146228, 0.0016180,buy
2016-07-27,0,1,0,2,0,2,1,0,1,0,3,6,3,0,0,3,0,0,3,0,3, 0.0034556, 0.0032601, 0.00234135, 0.00293414, 0.0032556,buy
2016-07-28,0,1,0,1,0,1,0,0,1,0,3,3,3,0,0,0,0,0,3,0,0,-0.0039667,-0.0034580,-0.00393020,-0.00258590,-0.0029434,sell
2016-07-29,0,2,1,1,0,1,0,1,1,0,3,3,3,0,0,3,0,0,6,0,3,-0.0013975,-0.0013975,-0.00139753,-0.00083676,-0.0013975,sell
2016-07-30,0,2,1,1,0,1,0,1,1,3,3,3,3,0,0,3,0,0,3,0,3,-0.0024575,-0.0035674,-0.00403644,-0.00329692,-0.0040649,sell
2016-07-31,0,2,1,1,0,1,0,1,1,3,3,3,3,0,0,3,0,0,3,0,3,-0.0024575,-0.0035674,-0.00403644,-0.00329692,-0.0040649,sell
2016-08-01,0,2,1,1,0,1,0,1,1,3,3,3,3,0,0,3,0,0,3,0,3,-0.0024575,-0.0035674,-0.00403644,-0.00329692,-0.0040649,sell
2016-08-02,0,2,1,1,0,0,0,1,0,3,3,0,0,0,0,3,0,0,3,0,3,-0.0032966,-0.0049033,-0.00585455,-0.00833276,-0.0087691,sell
2016-08-03,0,2,1,1,0,0,0,1,1,3,3,0,3,0,0,3,0,0,3,0,3,-0.0016030,-0.0023689,-0.00280926,-0.00554348,-0.0034043,sell
2016-08-04,0,1,2,0,1,0,0,1,2,3,0,0,3,3,0,3,3,0,3,0,3, 0.0050857, 0.0043744, 0.00426166, 0.00600758, 0.0044371,buy
2016-08-05,0,0,2,0,1,0,0,0,2,0,0,0,3,3,0,3,3,0,3,0,0, 0.0061071, 0.0070531, 0.00660574, 0.00684588, 0.0059656,buy
2016-08-06,1,1,2,0,1,0,0,0,2,3,0,0,3,3,3,3,3,0,3,0,0, 0.0045175, 0.0046166, 0.00558787, 0.00565886, 0.0045880,buy
2016-08-07,1,1,2,0,1,0,0,1,2,3,0,0,3,3,3,3,3,0,3,0,3, 0.0026807, 0.0036767, 0.00412363, 0.00381160, 0.0033998,buy
2016-08-08,1,2,2,0,1,0,0,1,2,3,0,0,3,3,3,6,3,0,3,0,3, 0.0053908, 0.0062550, 0.00632488, 0.00507104, 0.0046561,buy
2016-08-09,1,2,0,0,1,0,0,1,1,3,0,0,3,3,3,3,0,0,0,0,3,-0.0000452,-0.0010116,-0.00100020,-0.00122618,-0.0006172,sell
2016-08-10,1,2,1,0,1,0,0,1,1,3,0,0,3,3,3,3,0,0,3,0,3,-0.0010926,-0.0013001,-0.00090338,-0.00168060,-0.0008857,sell
2016-08-11,1,2,2,0,1,0,0,1,1,6,0,0,0,3,3,3,3,0,3,0,3, 0.0019512, 0.0038370, 0.00387581, 0.00279901, 0.0031612,buy
2016-08-12,1,1,2,0,1,1,0,1,1,3,0,0,0,3,3,3,3,3,3,0,3, 0.0033376, 0.0066506, 0.00762634, 0.00349986, 0.0076948,buy
2016-08-13,1,1,2,0,1,1,0,1,1,3,0,0,0,3,3,3,3,3,3,0,3, 0.0033376, 0.0066506, 0.00762634, 0.00349986, 0.0076948,buy
2016-08-14,1,0,2,0,1,1,0,1,1,3,0,0,0,3,3,0,3,3,3,0,3,-0.0013577, 0.0028492, 0.00479125, 0.00379250, 0.0077756,buy
2016-08-15,1,1,2,0,2,1,0,0,1,3,3,0,0,3,3,3,3,3,3,0,0,-0.0021333,-0.0001286,-0.00298684, 0.00115904,-0.0029868,sell
2016-08-16,2,1,1,1,2,1,0,0,1,3,3,3,0,3,3,3,3,3,3,0,0,-0.0010376,-0.0000031,-0.00103763, 0.00028907,-0.0011153,sell
2016-08-17,2,1,1,1,2,1,0,0,0,3,3,3,0,3,3,3,0,3,3,0,0,-0.0014901,-0.0005968,-0.00149005,-0.00029241,-0.0008996,sell
2016-08-18,2,1,1,1,1,1,0,0,0,3,3,3,0,0,3,3,0,3,3,0,0,-0.0017497,-0.0003876,-0.00024886,-0.00033370,-0.0008406,sell
2016-08-19,2,1,1,1,1,1,0,0,0,3,3,3,0,0,3,3,0,3,3,0,0,-0.0017497,-0.0003876,-0.00024886,-0.00033370,-0.0008406,sell
2016-08-20,1,1,1,1,1,1,0,0,0,3,3,3,0,0,0,3,0,3,3,0,0,-0.0007343,-0.0008392,-0.00033858, 0.00058017,-0.0000977,sell
2016-08-21,1,0,1,1,2,0,0,0,0,3,6,3,0,0,0,0,0,0,3,0,0,-0.0004911,-0.0003067,-0.00030671,-0.00287538,-0.0001788,sell
2016-08-22,1,0,1,1,2,0,0,0,0,3,6,3,0,0,0,0,0,0,3,0,0,-0.0004911,-0.0003067,-0.00030671,-0.00287538,-0.0001788,sell
2016-08-23,1,0,1,2,2,0,0,0,0,3,6,3,0,0,0,0,0,0,6,0,0, 0.0022796, 0.0027605, 0.00276944,-0.00129653, 0.0026992,buy
2016-08-24,3,0,1,2,2,0,0,0,0,3,6,6,0,0,0,0,0,0,6,3,0,-0.0002242,-0.0023296,-0.00232960,-0.00388263, 0.0001396,sell
2016-08-25,3,0,0,1,2,0,0,0,0,0,6,6,0,0,0,0,0,0,3,3,0,-0.0038339,-0.0046093,-0.00460927,-0.00507325,-0.0019172,sell
2016-08-26,3,0,0,1,1,0,0,0,0,0,3,6,0,0,0,0,0,0,3,3,0, 0.0021337,-0.0008618,-0.00040052,-0.00060422, 0.0007966,buy
2016-08-27,3,0,0,1,1,0,0,0,0,0,3,6,0,0,0,0,0,0,3,3,0, 0.0021337,-0.0008618,-0.00040052,-0.00060422, 0.0007966,buy
2016-08-28,3,0,0,0,1,0,0,0,0,0,3,6,0,0,0,0,0,0,0,3,0, 0.0037476, 0.0023356, 0.00164499, 0.00073834, 0.0039831,buy
2016-08-29,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0, 0.0038359, 0.0038030, 0.00406713, 0.00444694, 0.0033470,buy
2016-08-30,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0, 0.0038359, 0.0038030, 0.00406713, 0.00444694, 0.0033470,buy
2016-08-31,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0, 0.0038359, 0.0038030, 0.00406713, 0.00444694, 0.0033470,buy
2016-09-01,2,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,-0.0016175,-0.0014271, 0.00026225,-0.00085457,-0.0027870,sell
2016-09-02,1,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,-0.0020540, 0.0016510, 0.00254735, 0.00275618,-0.0037359,sell
2016-09-03,1,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,-0.0020540, 0.0016510, 0.00254735, 0.00275618,-0.0037359,sell
2016-09-04,1,0,0,1,0,0,0,1,0,3,0,3,0,0,0,0,3,0,0,0,0, 0.0006158, 0.0046514, 0.00338034, 0.00477804, 0.0008487,buy
2016-09-05,1,0,0,2,1,0,0,1,0,3,3,3,0,3,0,0,3,0,0,0,0, 0.0035550, 0.0035185, 0.00245737, 0.00277266, 0.0027282,buy
2016-09-06,1,0,0,2,1,1,0,1,0,0,3,3,0,3,3,0,3,0,3,0,0, 0.0036653, 0.0042786, 0.00168906, 0.00218011, 0.0013161,buy
2016-09-07,1,0,0,2,1,1,0,1,0,0,3,3,0,3,3,0,3,0,3,0,0, 0.0036653, 0.0042786, 0.00168906, 0.00218011, 0.0013161,buy
2016-09-08,0,0,0,2,1,1,0,1,1,0,3,0,0,3,3,3,3,0,3,0,0, 0.0039494, 0.0044753, 0.00115814, 0.00157779,-0.0020395,buy
2016-09-09,0,0,0,2,1,1,0,1,1,0,3,0,0,3,3,3,3,0,3,0,0, 0.0039494, 0.0044753, 0.00115814, 0.00157779,-0.0020395,buy
2016-09-10,0,0,1,2,1,1,0,1,2,3,3,0,3,3,3,3,3,0,3,0,0,-0.0038326,-0.0029502,-0.00364002,-0.00471055,-0.0032260,sell
2016-09-11,1,0,1,1,1,1,0,0,3,3,3,0,3,0,3,3,0,3,3,0,3, 0.0044536, 0.0070120, 0.01001099, 0.00613063, 0.0070239,buy
2016-09-12,1,0,1,1,1,0,0,1,3,3,3,0,3,0,0,3,0,3,3,0,6,-0.0058222,-0.0047738,-0.00476287,-0.00573097,-0.0039627,sell
2016-09-13,1,0,1,0,1,1,0,1,3,3,3,0,3,0,0,3,0,3,0,3,6,-0.0041369,-0.0052334,-0.00541943,-0.00629958,-0.0016245,sell
2016-09-14,1,0,1,0,1,1,0,2,2,3,3,0,6,0,0,0,0,3,0,3,6,-0.0034445,-0.0063780,-0.00676658,-0.00637799,-0.0012941,sell
2016-09-15,1,1,1,1,1,2,0,2,1,3,3,0,3,0,0,3,0,6,3,3,6,-0.0000457,-0.0034148,-0.00154967,-0.00037473, 0.0012032,sell
2016-09-16,0,1,1,1,1,2,0,2,1,3,3,0,3,0,0,3,0,3,3,3,6, 0.0007384,-0.0009168, 0.00029804, 0.00225401, 0.0020217,buy
2016-09-17,0,1,2,1,1,1,1,1,1,3,3,0,3,3,0,3,3,3,3,0,3, 0.0047041, 0.0061757, 0.00569771, 0.00450215, 0.0058833,buy
2016-09-18,1,1,1,1,1,1,2,1,1,0,3,0,3,3,6,3,3,3,3,0,3, 0.0014425,-0.0006857, 0.00135328, 0.00263449, 0.0020507,buy
2016-09-19,1,1,1,1,1,1,2,1,0,0,3,0,3,3,6,3,3,3,3,0,0, 0.0049729, 0.0038394, 0.00435141, 0.00659518, 0.0060167,buy
2016-09-20,1,1,1,1,1,1,2,1,0,0,3,0,3,3,6,3,3,3,3,0,0, 0.0049729, 0.0038394, 0.00435141, 0.00659518, 0.0060167,buy
2016-09-21,1,1,1,0,1,1,3,1,0,0,0,0,3,3,6,3,3,3,3,3,0, 0.0051509, 0.0051429, 0.00490967, 0.00490967, 0.0057138,buy
2016-09-22,1,1,1,0,0,1,3,1,0,0,0,0,3,3,6,3,3,3,0,3,0, 0.0051491, 0.0054703, 0.00588498, 0.00547032, 0.0049164,buy
2016-09-23,1,1,0,0,1,2,2,1,0,3,0,3,3,0,6,3,0,3,0,3,0, 0.0008705, 0.0009956, 0.00492478, 0.00100077, 0.0013431,buy
2016-09-24,1,1,0,0,1,2,1,1,0,3,0,3,3,0,3,3,0,3,0,3,0, 0.0001524, 0.0035024, 0.00221513, 0.00380392, 0.0020072,buy
2016-09-25,0,1,1,0,1,2,1,0,0,6,0,3,0,0,0,3,0,3,0,3,0,-0.0015489,-0.0019157,-0.00213083,-0.00233431,-0.0049654,sell
2016-09-26,0,1,1,0,1,2,1,0,0,6,0,3,0,0,0,3,0,3,0,3,0,-0.0015489,-0.0019157,-0.00213083,-0.00233431,-0.0049654,sell
2016-09-27,0,1,2,0,1,2,1,0,0,6,3,3,0,0,0,3,0,3,0,3,0,-0.0015842,-0.0005531,-0.00055305,-0.00051065,-0.0073281,sell
2016-09-28,0,1,2,0,2,2,1,0,0,6,6,3,0,0,0,3,0,3,0,3,0, 0.0044136, 0.0025727, 0.00204916, 0.00142763,-0.0006141,buy
2016-09-29,0,1,2,0,2,2,0,0,0,6,6,3,0,3,0,0,0,3,0,0,0, 0.0038305,-0.0002356,-0.00017457,-0.00006810,-0.0013101,sell
2016-09-30,0,1,2,1,1,2,0,1,0,3,6,0,0,3,3,0,3,3,3,0,0, 0.0027465, 0.0007069,-0.00249489, 0.00119897, 0.0012485,buy
2016-10-01,0,1,1,1,1,2,0,1,0,0,6,0,0,3,3,0,3,3,3,0,0, 0.0030330, 0.0119272,-0.00302034, 0.00526813, 0.0067332,buy
2016-10-02,0,1,0,1,1,2,0,2,0,0,3,0,0,3,3,0,3,3,3,0,3, 0.0001060,-0.0017706,-0.00207814,-0.00198703,-0.0015490,sell
2016-10-03,0,1,0,1,1,2,1,3,0,0,3,0,0,3,3,3,3,3,3,3,3, 0.0019040, 0.0030237,-0.00117673, 0.00115278, 0.0015292,buy
2016-10-04,0,1,0,1,1,2,1,3,0,0,3,0,0,3,3,3,3,3,3,3,3, 0.0019040, 0.0030237,-0.00117673, 0.00115278, 0.0015292,buy
2016-10-05,0,0,0,0,0,2,1,3,0,0,0,0,0,0,3,3,3,3,0,3,3, 0.0035409, 0.0021435, 0.00280264, 0.00086904, 0.0016575,buy
2016-10-06,0,0,0,1,0,1,1,2,0,3,0,0,0,0,0,3,0,3,0,3,3,-0.0039179,-0.0035972,-0.00677637,-0.00902729,-0.0109137,sell
2016-10-07,0,0,0,1,0,1,1,2,0,3,0,0,0,0,0,3,0,3,0,3,3,-0.0039179,-0.0035972,-0.00677637,-0.00902729,-0.0109137,sell
2016-10-08,1,0,0,1,0,1,2,1,0,3,0,6,0,0,0,3,0,3,0,3,0,-0.0018386, 0.0017715,-0.00068576, 0.00481008, 0.0043427,buy
2016-10-09,1,1,0,2,0,1,2,0,0,3,3,6,0,0,0,0,0,3,3,3,0, 0.0039205, 0.0046397, 0.00441223, 0.00400080, 0.0034910,buy
2016-10-10,1,1,0,1,0,1,2,0,0,0,3,6,0,0,0,0,0,3,3,3,0,-0.0005354,-0.0002236, 0.00014272, 0.00033372, 0.0002547,sell
2016-10-11,1,1,0,2,0,1,3,0,1,0,3,6,6,3,3,0,0,0,3,3,0, 0.0001813,-0.0025731,-0.00740277,-0.00638175,-0.0054578,sell
2016-10-12,1,1,0,2,0,1,3,0,1,0,3,6,6,3,3,0,0,0,3,3,0, 0.0001813,-0.0025731,-0.00740277,-0.00638175,-0.0054578,sell
2016-10-13,1,1,0,2,0,1,3,1,1,0,3,6,6,3,3,0,3,0,3,3,0, 0.0017501,-0.0002862,-0.00554062,-0.00554062,-0.0027209,sell
2016-10-14,1,1,0,2,0,1,3,1,2,0,0,6,6,3,3,3,3,0,3,3,3, 0.0032120, 0.0009261,-0.00236917,-0.00178972,-0.0038646,sell
2016-10-15,0,1,0,1,0,1,3,1,2,3,0,0,6,0,3,6,3,0,0,3,3, 0.0020568, 0.0019258, 0.00161571, 0.00111163, 0.0004185,buy
2016-10-16,0,1,0,1,0,0,3,1,2,3,0,0,6,0,0,6,3,0,0,3,3, 0.0037748, 0.0040074, 0.00332178, 0.00360582, 0.0037666,buy
2016-10-17,0,1,0,1,0,0,2,0,1,3,0,0,3,0,0,6,0,0,0,0,3,-0.0065517,-0.0072887,-0.00684908,-0.00697521,-0.0064869,sell
2016-10-18,0,1,0,2,1,0,2,0,0,3,3,0,3,0,0,3,0,0,3,0,3, 0.0023739, 0.0017106, 0.00431208, 0.00294054, 0.0067516,buy
2016-10-19,0,1,1,2,1,0,2,0,0,3,3,0,3,3,0,3,0,0,3,0,3, 0.0060298, 0.0016628, 0.00723742, 0.00172173, 0.0059145,buy
2016-10-20,0,1,1,1,1,0,3,0,0,0,3,0,3,3,3,3,0,0,3,0,3, 0.0074861, 0.0052831, 0.00551475, 0.00692256, 0.0073258,buy
2016-10-21,1,0,2,1,2,0,2,0,0,3,3,0,3,3,3,0,0,3,6,0,0, 0.0107886, 0.0115171, 0.01115932, 0.01166773, 0.0119033,buy
2016-10-22,1,0,2,0,2,0,3,0,0,3,0,0,3,3,3,0,3,3,6,0,0, 0.0114383, 0.0089336, 0.01140438, 0.01218249, 0.0115797,buy
2016-10-23,1,0,2,0,1,0,2,1,2,3,0,3,0,6,3,0,3,3,3,0,3, 0.0018819, 0.0010005, 0.00285067,-0.00020770, 0.0041668,buy
2016-10-24,1,0,1,0,1,0,1,1,3,3,0,3,0,3,3,0,3,3,3,0,3,-0.0003060, 0.0020766, 0.00071295,-0.00085635, 0.0024876,buy
2016-10-25,1,0,2,0,1,0,1,1,3,6,0,3,0,3,3,0,3,3,3,0,3,-0.0025333, 0.0002669, 0.00062520,-0.00276358, 0.0000226,sell
2016-10-26,2,0,3,0,0,0,0,1,3,3,3,3,0,3,3,0,3,3,3,0,3,-0.0013183, 0.0004896, 0.00008873,-0.00114821,-0.0013894,sell
2016-10-27,2,0,2,0,0,0,0,1,3,3,3,3,0,3,3,0,3,3,0,0,3,-0.0007043, 0.0010446,-0.00047877,-0.00100124,-0.0010542,sell
2016-10-28,2,1,2,0,0,1,0,2,2,3,3,3,0,6,6,3,3,3,0,0,0, 0.0045695, 0.0038733, 0.00357800, 0.00313363, 0.0016219,buy
2016-10-29,2,1,2,0,0,2,0,2,0,3,3,6,0,3,3,3,3,3,0,0,0, 0.0005314, 0.0014697, 0.00281129,-0.00160418, 0.0008450,buy
2016-10-30,2,1,3,0,0,2,0,1,0,3,3,3,0,3,3,3,3,3,0,0,3,-0.0068005,-0.0077279,-0.00820599,-0.01022383,-0.0038468,sell
2016-10-31,2,1,1,0,0,3,0,1,0,0,0,3,0,3,3,3,6,3,0,0,3,-0.0017295,-0.0021220, 0.00011141,-0.00177512,-0.0030595,sell
2016-11-01,2,1,1,0,0,3,0,2,0,0,0,3,0,3,3,6,6,3,0,0,3,-0.0023300,-0.0023300,-0.00178577,-0.00448081,-0.0021433,sell
2016-11-02,2,1,1,0,0,3,0,1,1,0,3,3,0,0,0,6,6,3,3,0,3,-0.0014906,-0.0014983,-0.00254828,-0.00139707, 0.0037295,sell
2016-11-03,1,1,1,0,0,1,0,1,1,0,3,0,0,0,0,3,3,3,3,0,3, 0.0004159,-0.0005675,-0.00612770,-0.00275577,-0.0024987,sell
2016-11-04,0,2,1,0,0,1,0,1,1,0,6,0,0,0,0,3,3,0,3,0,3,-0.0011569,-0.0025572,-0.00462302,-0.00613672,-0.0078994,sell
2016-11-05,0,3,0,1,0,1,0,1,1,3,6,0,0,0,0,3,0,0,6,3,0, 0.0072238, 0.0077800, 0.00719705, 0.00896456, 0.0004058,buy
2016-11-06,0,3,0,1,0,1,0,0,1,3,6,0,0,0,0,0,0,0,6,3,0, 0.0051915, 0.0052356, 0.00620335, 0.00888296,-0.0002540,buy
2016-11-07,0,3,0,2,0,1,0,0,1,6,6,0,0,0,0,0,0,0,6,3,0, 0.0092639, 0.0087701, 0.00956489, 0.01270079, 0.0031279,buy
2016-11-08,0,2,0,2,0,1,0,0,0,6,3,0,0,0,0,0,0,0,3,3,0, 0.0080482, 0.0073595, 0.00608362, 0.01151058, 0.0039001,buy
2016-11-09,0,1,0,2,0,1,1,0,0,6,0,3,0,0,0,0,0,0,3,3,0, 0.0043776, 0.0046550, 0.00250386, 0.00441581, 0.0062415,buy
2016-11-10,0,0,0,1,0,2,2,0,0,3,0,3,3,0,0,3,0,0,0,3,0,-0.0035627, 0.0075480,-0.00305243, 0.01073708, 0.0072246,buy
2016-11-11,0,0,0,0,0,2,2,1,0,0,0,3,6,0,0,3,0,0,0,3,0, 0.0030488, 0.0085424, 0.00232633, 0.00860270, 0.0078898,buy
2016-11-12,0,0,0,0,0,2,2,1,0,0,0,3,6,0,0,3,0,0,0,3,0, 0.0030488, 0.0085424, 0.00232633, 0.00860270, 0.0078898,buy
2016-11-13,0,1,0,1,0,2,2,1,0,0,0,3,6,0,0,3,0,0,0,3,6, 0.0009318, 0.0082428, 0.00747594, 0.00814352, 0.0069229,buy
2016-11-14,0,1,1,1,0,2,1,1,0,0,0,0,6,0,0,3,0,0,3,3,6, 0.0051358, 0.0114199, 0.01006544, 0.01123758, 0.0100088,buy
2016-11-15,0,1,2,1,0,2,0,1,0,3,0,0,6,0,0,0,0,0,3,3,6, 0.0013255, 0.0057874, 0.00594284, 0.00580780, 0.0057632,buy
2016-11-16,0,2,2,1,0,2,0,1,2,3,0,0,6,3,6,0,0,0,3,3,6,-0.0008893,-0.0004343,-0.00068825,-0.00114726,-0.0014715,sell
2016-11-17,0,2,2,1,0,2,0,2,2,3,0,0,6,6,6,0,0,0,3,3,6,-0.0037823,-0.0039210,-0.00148155,-0.00344909,-0.0027524,sell
2016-11-18,0,1,2,1,0,2,0,2,2,3,0,0,6,6,6,0,0,0,3,3,3,-0.0002689,-0.0026589, 0.00211243,-0.00139720,-0.0001518,sell
2016-11-19,0,1,1,1,0,2,0,2,2,3,0,0,6,6,6,0,0,0,0,3,3,-0.0020117,-0.0036816,-0.00096125,-0.00192287,-0.0008932,sell
2016-11-20,1,1,0,0,0,3,0,2,2,0,0,3,3,6,6,3,3,0,0,3,0, 0.0003948,-0.0014904,-0.00130161, 0.00010709, 0.0003825,sell
2016-11-21,1,1,0,0,0,3,0,2,0,0,0,3,3,3,3,3,3,0,0,3,0, 0.0011905, 0.0011920, 0.00069693,-0.00032211, 0.0003101,buy
2016-11-22,2,0,0,0,0,3,0,2,1,0,0,6,3,3,0,6,3,0,0,3,0, 0.0068808, 0.0058831, 0.00279354, 0.00644564, 0.0071316,buy
2016-11-23,2,0,0,0,0,4,0,1,1,0,0,6,3,0,0,6,6,0,0,3,0, 0.0044226, 0.0050394, 0.00446985, 0.00514951, 0.0061934,buy
2016-11-24,2,1,1,0,0,2,1,1,2,0,3,6,0,0,0,6,6,3,3,0,3, 0.0028244, 0.0028244, 0.00074609, 0.00277986, 0.0071657,buy
2016-11-25,2,2,1,0,0,2,1,1,2,3,3,6,0,0,0,6,6,3,3,0,3, 0.0025963, 0.0025614, 0.00186753, 0.00240722, 0.0053421,buy
2016-11-26,2,2,1,0,0,1,1,0,2,3,3,3,0,0,0,3,6,3,3,0,3, 0.0055523, 0.0055116, 0.00536585, 0.00573726, 0.0055674,buy
2016-11-27,1,2,1,0,0,1,1,1,4,6,6,3,0,0,0,3,3,3,6,0,3,-0.0086361,-0.0120021,-0.01229504,-0.00896661,-0.0122993,sell
2016-11-28,1,2,1,0,0,1,1,1,4,6,6,3,0,0,0,3,3,3,6,0,3,-0.0086361,-0.0120021,-0.01229504,-0.00896661,-0.0122993,sell
2016-11-29,0,1,1,0,0,1,1,1,2,6,3,0,0,0,3,0,3,3,3,0,0,-0.0034638,-0.0040556, 0.00193589,-0.00375720,-0.0017517,sell
2016-11-30,0,0,1,0,0,0,2,1,2,3,3,0,0,3,3,0,0,3,3,0,0, 0.0011772, 0.0049157, 0.00487021,-0.00020046, 0.0067228,buy
2016-12-01,0,0,1,0,0,0,2,1,2,3,3,0,0,3,3,0,0,3,3,0,0, 0.0011772, 0.0049157, 0.00487021,-0.00020046, 0.0067228,buy
2016-12-02,0,0,1,0,0,0,3,1,2,3,3,0,3,3,3,0,0,3,3,0,0, 0.0012678, 0.0017982, 0.00233163, 0.00164209, 0.0013916,buy
2016-12-03,0,0,1,0,0,0,3,0,0,0,0,0,3,3,3,0,0,3,0,0,0, 0.0027248, 0.0025344, 0.00253436, 0.00254671, 0.0037018,buy
2016-12-04,0,0,0,1,0,0,3,0,0,0,0,0,3,3,0,0,0,3,0,0,3, 0.0041391, 0.0039325, 0.00375417, 0.00465446, 0.0040116,buy
2016-12-05,0,0,0,1,0,0,3,0,0,0,0,0,3,3,0,0,0,3,0,0,3, 0.0041391, 0.0039325, 0.00375417, 0.00465446, 0.0040116,buy
2016-12-06,0,1,0,1,0,0,2,0,0,0,0,0,3,0,3,0,0,3,0,0,3, 0.0061142, 0.0069151, 0.00654756, 0.00667792, 0.0066885,buy
2016-12-07,0,1,0,1,0,0,2,1,0,0,0,0,3,3,3,0,0,3,0,0,3, 0.0049140, 0.0092399, 0.00910906, 0.00923991, 0.0091594,buy
2016-12-08,0,1,0,1,1,0,3,1,0,0,0,0,3,3,3,0,3,3,0,0,6, 0.0005284, 0.0068067, 0.00668600, 0.00680672, 0.0068067,buy
2016-12-09,0,1,0,1,1,0,4,1,0,0,3,0,3,3,3,0,3,3,0,0,6,-0.0002261, 0.0031039, 0.00297080, 0.00306462, 0.0031039,buy
2016-12-10,0,1,0,0,1,0,4,1,0,0,3,0,3,3,3,0,3,3,0,0,3,-0.0019297, 0.0000568,-0.00003408,-0.00006369, 0.0000568,sell
2016-12-11,0,1,0,1,1,0,4,1,0,0,3,0,3,3,6,0,3,3,0,0,3,-0.0036379,-0.0012356,-0.00113004, 0.00001063, 0.0000568,sell
2016-12-12,0,0,0,1,1,0,4,1,0,0,3,0,3,3,3,0,3,3,0,0,3,-0.0021140,-0.0000535,-0.00011259,-0.00002180,-0.0000535,sell
2016-12-13,1,0,0,1,1,1,4,1,0,0,3,0,3,6,3,3,3,3,0,0,3,-0.0003814, 0.0000985,-0.00037695,-0.00087688, 0.0001400,sell
2016-12-14,1,0,0,1,1,1,3,0,0,0,3,0,3,3,3,3,0,3,0,0,3, 0.0025050, 0.0031393, 0.00110963, 0.00196105, 0.0033831,buy
2016-12-15,1,0,0,1,1,1,3,0,0,0,3,0,3,3,3,3,0,3,0,0,3, 0.0025050, 0.0031393, 0.00110963, 0.00196105, 0.0033831,buy
2016-12-16,1,0,0,1,0,1,2,0,0,0,0,0,3,3,3,3,0,3,0,0,0, 0.0050702, 0.0047973, 0.00340452, 0.00079690, 0.0051755,buy
2016-12-17,1,0,0,0,0,1,2,0,0,0,0,0,3,3,0,3,0,3,0,0,0,-0.0090310, 0.0004889, 0.00189229,-0.00296326,-0.0043872,sell
2016-12-18,1,0,0,0,0,2,2,0,0,0,0,0,3,3,0,3,0,3,0,3,0,-0.0004814, 0.0011308, 0.00019101, 0.00074384, 0.0011536,buy
2016-12-19,1,0,0,0,0,2,2,0,0,0,0,0,3,0,0,6,0,3,0,3,0, 0.0000035, 0.0003614,-0.00117896, 0.00154609, 0.0020466,buy
2016-12-20,1,0,0,0,0,2,2,0,0,0,0,0,3,0,0,6,0,3,0,3,0, 0.0000035, 0.0003614,-0.00117896, 0.00154609, 0.0020466,buy
2016-12-21,1,0,0,0,0,2,2,0,0,0,0,0,3,0,0,6,0,3,0,3,0, 0.0000035, 0.0003614,-0.00117896, 0.00154609, 0.0020466,buy
2016-12-22,1,1,0,0,0,2,2,1,0,0,0,3,3,0,0,6,3,3,0,3,0, 0.0009557,-0.0006130,-0.00077597, 0.00032972, 0.0043618,buy
2016-12-23,1,1,0,0,0,2,1,2,0,0,3,3,0,0,0,6,3,3,3,0,0, 0.0062779, 0.0056090, 0.00397234, 0.00417109, 0.0055214,buy
2016-12-24,1,1,0,0,0,2,1,4,0,3,3,3,0,3,0,6,3,3,3,0,0, 0.0053993, 0.0033542, 0.00471831, 0.00468898, 0.0045394,buy
2016-12-25,0,1,0,0,0,1,1,4,0,3,3,3,0,3,0,0,3,3,3,0,0, 0.0039168,-0.0048920, 0.00174240, 0.00227053, 0.0007877,buy
2016-12-26,0,1,0,0,0,1,2,4,0,3,3,3,0,3,0,0,3,3,3,3,0, 0.0015289,-0.0021605,-0.00053206, 0.00116509,-0.0007088,buy
2016-12-27,1,2,0,0,0,1,2,5,0,3,3,3,3,3,3,0,3,6,3,3,0,-0.0019936,-0.0021085,-0.00192040,-0.00386717,-0.0015658,sell
2016-12-28,1,2,0,0,0,1,2,5,0,3,3,3,3,3,3,0,3,6,3,3,0,-0.0019936,-0.0021085,-0.00192040,-0.00386717,-0.0015658,sell
2016-12-29,1,1,0,0,0,0,2,3,0,3,0,0,3,3,3,0,0,6,0,3,0, 0.0014447, 0.0030614, 0.00871561, 0.00371647,-0.0043443,buy
2016-12-30,1,1,0,1,0,0,1,2,0,3,0,0,3,0,3,0,0,6,0,0,3,-0.0020804,-0.0053987,-0.00223777,-0.00107279,-0.0010728,sell
2016-12-31,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,3,0,0,3, 0.0028108, 0.0052789, 0.00527891, 0.00523624, 0.0045252,buy
