Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-19,0,0,0,0,0,2.95,0.53,0,3.48,0,0,0,0, 0.006121,-0.011661, 0.003024,-0.013928,-0.0139283,sell
2016-12-20,0,0,0,0,0,2.18,0.67,0,2.85,0,0,0,0,-0.033615,-0.046506,-0.034204,-0.037406,-0.0374055,sell
2016-12-21,0,0,0,0,0,0.94,0.85,0,1.79,0,0,0,0,-0.089255,-0.040734,-0.058504,-0.094781,-0.0825884,sell
2016-12-22,0,0,0,0,0,0,1.08,0,1.08,0,0,0,0, 0.006348,-0.022730,-0.028525, 0.019869, 0.0244302,sell
2016-12-23,0,0,0.95,0,0,0,2.49,0,1.36,0,0.6,0.53,0.95, 0.016667, 0.010030, 0.017452, 0.000014,-0.0025737,buy
2016-12-24,0,0,2.74,0,0,0,4.63,0,1.73,0,1.46,1.44,2.74,-0.021016,-0.021016,-0.027154,-0.050138, 0.0112804,sell
2016-12-25,0,0,2.97,0,0,0,8.86,0,2.18,0.76,2.97,2.95,2.97,-0.098840, 0.000743,-0.107891,-0.092278,-0.0963174,sell
2016-12-26,0,0,1.09,0,0,0,9.68,0,2.74,2.3,2.44,2.2,1.09,-0.029596,-0.029412,-0.063710,-0.062720,-0.0295957,sell
2016-12-27,0,0,0,0,0,0,7.79,0,3,2.95,1.02,0.82,0, 0.046773, 0.038857, 0.001444, 0.023801, 0.0693651,buy
2016-12-28,0,0,0,0,0,0,6.68,0,5.56,1.12,0,0,0,-0.079112,-0.068516,-0.075806, 0.083330,-0.0401068,sell
2016-12-29,0,0,0,0,0,0,6.03,0,4.82,1.21,0,0,0,-0.045174,-0.043977,-0.070114, 0.045804,-0.0180336,sell
2016-12-30,0,0,0,0,0,0,4.54,0,1.59,2.95,0,0,0, 0.104017, 0.072220, 0.053799, 0.074848, 0.0557345,buy
2016-12-31,0,0,1.22,0,0,0,4.18,0,1.26,2.92,0,0,1.22, 0.090633, 0.036429, 0.017310, 0.083572, 0.0404771,buy
2017-01-01,0,0,2.72,0,0,0,2.19,0,0.99,1.2,0,0,2.72, 0.051713, 0.053359, 0.012755, 0.012755, 0.0127549,buy
2017-01-02,0,0,3,0,0,0,0.79,0,0.79,0,0,0,3, 0.033847, 0.031014,-0.031036,-0.034174,-0.0310356,sell
2017-01-03,0,0,2.91,0,0,0,0.62,0,0.62,0,0,0,2.91, 0.034441, 0.034239,-0.031036,-0.032300,-0.0310356,sell
2017-01-04,0,0,3.98,0,0,0,0,0,0,0,0,0,3.98, 0.052427, 0.052073,-0.031312,-0.033433,-0.0313116,sell
2017-01-05,0,0,2.83,0,0,0,0,0,0,0,0,0,2.83, 0.025480, 0.032150,-0.030413,-0.031813,-0.0304133,sell
2017-01-06,0,0,1.23,0,0,0.65,0,0,0,0,0,0.65,1.23,-0.014850,-0.019046,-0.028850,-0.028952,-0.0634391,sell
2017-01-07,0,0,0.58,0,0,1.64,0,0,0,0,0,1.64,0.58,-0.005013,-0.048265,-0.048265,-0.044678,-0.0148322,sell
2017-01-08,0,0,0.73,0,0,2.95,0,0.64,0,0,0,3.59,0.73,-0.003480,-0.006994,-0.015558,-0.005242, 0.0012722,buy
2017-01-09,0,0,1.05,0,0,2.1,0,1.56,0,0,0,3.66,1.05, 0.022318, 0.015601,-0.003416, 0.033744, 0.0223176,buy
2017-01-10,0,0,1.68,0,0.73,0.84,0,2.97,0,0.53,0.73,3.81,1.68,-0.067072,-0.043780,-0.047186,-0.047856,-0.0456126,sell
2017-01-11,0,0,2.97,0,1.65,0,0,2.26,0,1.3,1.65,2.26,2.97,-0.041752, 0.024378, 0.011403, 0.014825, 0.0148248,buy
2017-01-12,0,0,2.92,0,2.95,0,0,0.92,0,3,2.95,0.92,2.92,-0.004224,-0.015605, 0.005447,-0.008320,-0.0149701,sell
2017-01-13,0,0,1.48,0,2.34,1.12,0,0,0,3.89,2.34,0,1.48, 0.052983, 0.068524, 0.067223, 0.062404, 0.0672233,buy
2017-01-14,0,0.6,0.68,0,1.04,2.7,0,0,0,3.86,1.04,0,1.28,-0.020151,-0.036248,-0.037043, 0.031603,-0.0443392,sell
2017-01-15,0,1.84,0,0,0,2.97,0,0,0,2.97,0,0,1.84,-0.011586,-0.008287,-0.005954, 0.015323,-0.0058128,sell
2017-01-16,0,2.95,0,0.88,0,1.33,0,0,0,1.33,0,0,3.83,-0.041118,-0.058889,-0.017833,-0.044204,-0.0442037,sell
2017-01-17,0,1.52,0,2.77,0,0.55,0,0,0,0.55,0,0,4.29, 0.028931,-0.041901, 0.014836,-0.010257,-0.0144754,buy
2017-01-18,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95, 0.000836,-0.039513, 0.034244, 0.016267, 0.0087143,buy
2017-01-19,0,0,0,0.98,0,0,0,0,0,0,0,0,0.98, 0.042243,-0.033699,-0.005812,-0.008303,-0.0602938,buy
2017-01-21,0,0,0,0,0.56,0,0,0,0,0,0,0.56,0,-0.069834,-0.060944,-0.067264,-0.060944,-0.0620976,sell
2017-01-22,0,0,0,0,1.27,0,1.16,0,0,1.16,0,1.27,0,-0.011253, 0.023872,-0.044243, 0.002355,-0.0111623,sell
2017-01-23,0,0,0,0,2.87,0,2.95,0,0,2.95,0,2.87,0, 0.034771, 0.018901, 0.045427, 0.049324, 0.0423591,buy
2017-01-24,0,0,0,0,2.97,0,2.7,0,0,2.7,0,2.97,0, 0.017602, 0.023279, 0.011869, 0.021128, 0.0237467,buy
2017-01-25,0,0,0,0,1.37,0,0.94,0.85,0,0.94,0.85,1.37,0,-0.034838,-0.043984,-0.072489,-0.048915,-0.0316850,sell
2017-01-26,0,0,0,0,0.62,0.53,0,1.73,0,0,2.26,0.62,0,-0.045621,-0.057544,-0.059482,-0.058794,-0.0435923,sell
2017-01-27,1.13,0,0,0,0,1.21,0,3,0,0,4.21,0,1.13,-0.004855,-0.019318,-0.020822, 0.005693, 0.0730564,sell
2017-01-28,2.95,0,0,0,0.93,2.74,0,2.51,0,0.93,5.25,0,2.95,-0.040428,-0.015150,-0.007897,-0.024883,-0.0006033,sell
2017-01-29,2.82,0,0,0,2.24,2.95,0,1.25,0,2.24,4.2,0,2.82, 0.038109,-0.011657, 0.024854, 0.024464, 0.0775733,buy
2017-01-30,1.06,0,0,0,3,1.39,0,1.36,0,3,2.02,0.73,1.06,-0.005602, 0.020635, 0.027594, 0.019565, 0.0214608,buy
2017-01-31,0,0,0,0,1.61,0.61,0,2.38,0,1.61,0.61,2.38,0, 0.008750, 0.008517,-0.001192, 0.010754, 0.0102865,buy
2017-02-01,0,0,0,0,0.68,0,0,2.92,0,0.68,0,2.92,0,-0.002468, 0.001787,-0.005730,-0.003756,-0.0037556,buy
2017-02-02,0,0,0,1.94,1.02,0,0,1.07,0,0,1.02,1.07,1.94,-0.067500,-0.020025, 0.003340, 0.014601,-0.0106118,sell
2017-02-03,0,0,0,3,2.97,1.54,0,0,0,1.54,2.97,0,3,-0.000719,-0.006082,-0.033138,-0.000961,-0.0159373,sell
2017-02-04,0,0,0,1,2.58,2.97,0,0,0,2.97,2.58,0,1, 0.045989,-0.030826, 0.068986, 0.078428, 0.0695525,buy
2017-02-05,0,0,0,0,0.77,1.59,0,0,0,1.59,0.77,0,0,-0.006999, 0.020113,-0.008631,-0.002896,-0.0155878,sell
2017-02-07,0,0,0,0,0,0,0.56,0,0,0,0,0.56,0,-0.018107,-0.019499,-0.067722,-0.012679,-0.0227968,sell
2017-02-08,0,0,0,0,0,0,1.33,0,0,0,0,1.33,0, 0.037142, 0.035607, 0.040008, 0.040014, 0.0446545,buy
2017-02-09,0,0,1.03,0,0,0,2.97,0,0,0,0,2.97,1.03, 0.050195, 0.017899, 0.014839, 0.013295, 0.0156088,buy
2017-02-10,0,0,2.97,0,0,0,2.72,0,0,0,0,2.72,2.97,-0.016039, 0.001692,-0.011906,-0.011906,-0.0119056,sell
2017-02-11,0,0,2.87,0,0,0,1.14,0,0,0,0,1.14,2.87, 0.024752, 0.025255,-0.034068,-0.028503,-0.0340678,sell
2017-02-12,0,0,0.99,0,0,0,1.03,0,0,0,1.03,0,0.99,-0.001803,-0.018847,-0.018847,-0.001181,-0.0168782,sell
2017-02-13,0,0,0,0,1.15,2.13,2.36,0,0.51,1.15,3.98,0,0,-0.013660,-0.045651,-0.002776,-0.014608,-0.0034646,sell
2017-02-14,0,0,0,0,2.97,3.65,3.75,0,1.4,2.97,6,0,0,-0.081012,-0.025537,-0.070467,-0.088917,-0.0704671,sell
2017-02-15,0,0,0,0,1.87,2.2,3.22,0,2.44,1.87,2.98,0,0,-0.043844,-0.079717,-0.056179,-0.079717,-0.0561792,sell
2017-02-16,0,0,0,0,0,1.06,3.67,0,4.03,0,0.7,0,0,-0.014417,-0.016161,-0.043403, 0.011393, 0.0123801,sell
2017-02-17,0,0,0,0,0.55,1.34,2.49,0,3.83,0.55,0,0,0,-0.046646,-0.021073,-0.039661,-0.005686,-0.0277024,sell
2017-02-18,0,0,0,0,0.81,1.73,1.13,0,2.86,0.81,0,0,0,-0.059222,-0.052784,-0.046633,-0.062309,-0.0623094,sell
2017-02-19,0,0,0.93,0,1.18,2.2,0.52,0,2.2,1.18,0,0.52,0.93,-0.076478,-0.081093,-0.029416,-0.029416,-0.0810930,sell
2017-02-20,0,0,2.95,0,1.67,2.82,2.22,0,2.82,1.67,0,2.22,2.95, 0.045656, 0.045677, 0.028706, 0.054036, 0.0418296,buy
2017-02-21,0,0,1.84,0,2.28,3,3,0,3,2.28,0,3,1.84, 0.030521, 0.030659, 0.060365, 0.031355, 0.0265762,buy
2017-02-22,0,1.02,0,0,3,2.49,1.63,0,2.49,3,0.75,0.88,1.02, 0.012207, 0.004594, 0.037558, 0.023064, 0.0358063,buy
2017-02-23,0,2.72,0,0,2.95,2.84,2.97,0,1.94,2.95,2.97,0.9,2.72,-0.019521, 0.003282, 0.028962, 0.026311, 0.0187706,buy
2017-02-24,0,2.95,0,0,2.28,3.66,2.6,0,1.52,2.28,2.6,2.14,2.95, 0.026219, 0.001203,-0.053968,-0.000453,-0.0220112,sell
2017-02-25,0,1.2,0,0,1.79,4.14,0.59,0,1.19,1.79,0.59,2.95,1.2,-0.018983,-0.017935, 0.009057,-0.010620,-0.0210586,sell
2017-02-26,0,0,0,0,1.47,2.67,0,0,0.93,1.47,0,1.74,0,-0.029085,-0.031434,-0.030621,-0.026470,-0.0318561,sell
2017-02-27,0,0.61,0,0,1.25,1.46,0,0,0.73,1.25,0,0.73,0.61,-0.002465,-0.000044,-0.002338,-0.004377,-0.0035690,buy
2017-02-28,0,2.97,0,0,1.1,1.2,0,0,0.57,2.22,0,0.63,2.97,-0.037084,-0.049829,-0.016335,-0.047139,-0.0590683,sell
2017-03-01,0,2.65,0,0,0.98,3.46,0,0,0.51,3.6,0,2.95,2.65, 0.051968, 0.039389, 0.037031, 0.028693,-0.0571796,buy
2017-03-02,0,0,0,0,0.92,4.11,0,0,1.37,3.89,0,2.74,0, 0.072420, 0.072437, 0.079757, 0.077360, 0.0216549,buy
2017-03-03,0,0,0,0,0.89,3.53,0,0,2.97,3.59,0,0.56,0, 0.066884, 0.067920, 0.082753, 0.084037, 0.0547085,buy
2017-03-04,0,0,0,0,0.92,2.32,0,0,2.32,4.46,0,0,0, 0.077566, 0.090741, 0.106609, 0.090741, 0.0522557,buy
2017-03-05,0,0,0,0,0.98,0.83,0,0,0.83,2.23,0,0,0,-0.027723,-0.006427,-0.027994,-0.027723,-0.0173581,sell
2017-03-06,0,0,0,0,1.11,0,0,0,0,1.11,0,0,0, 0.005141,-0.022721,-0.000994, 0.005141, 0.0040059,buy
2017-03-07,0.66,0,0,0,1.29,0,0,0,0,1.29,0,0,0.66,-0.008514,-0.005002,-0.015568,-0.001010,-0.0085138,sell
2017-03-08,3.69,0,0,0,1.55,0,0,0,0,1.55,0,0,3.69, 0.042069, 0.051051, 0.034328, 0.051648, 0.0232044,buy
2017-03-09,4.09,0,0,0,4.34,0,0,0,0,1.92,0,2.42,4.09, 0.026548, 0.038664, 0.081579, 0.025001, 0.0266449,buy
2017-03-10,2.95,0,0,0,5.48,0,0,0,0,2.51,0,2.97,2.95,-0.035598,-0.017607, 0.003877,-0.016130,-0.0179654,sell
2017-03-11,2.04,0,0,0,4.76,0,0,1.17,0,2.97,1.17,1.79,2.04, 0.038121, 0.037802, 0.058549, 0.037802, 0.0367867,buy
2017-03-12,0.86,0,0,0,5.35,0,0,2.97,0,2.65,2.97,2.7,0.86,-0.024829,-0.030341,-0.007423,-0.024572,-0.0129049,sell
2017-03-13,0,0,0,0,4.89,0,0,1.29,0,1.89,1.29,3,0,-0.023906,-0.023906, 0.013609,-0.020664,-0.0297925,sell
2017-03-14,0,0,0,0,3.53,0,0,0,0.84,1.3,0,1.39,0,-0.007122,-0.030959,-0.023880,-0.006156,-0.0106292,sell
2017-03-15,0,0,0,0,4.06,0,0,0.57,2.58,0.88,0.57,0.6,0,-0.039219,-0.035639,-0.054076,-0.041018,-0.0458641,sell
2017-03-16,0,0,0,0,3.54,0,0,1.32,2.97,0.57,1.32,0,0,-0.036469,-0.033215,-0.049804,-0.039960,-0.0399604,sell
2017-03-17,0,0,0,0,1.11,0,0,3,1.11,0,3,0,0, 0.011018, 0.000883,-0.000170, 0.011018, 0.0760519,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,2.77,0,0,-0.030532,-0.021454,-0.021454,-0.024289, 0.0627099,sell
2017-03-19,0,0,0,0,2.94,0,0,1.18,1.07,1.87,1.18,0,0,-0.044994,-0.049885,-0.075096,-0.044681,-0.0571055,sell
2017-03-20,0,0,0,0,5.92,0,0,0,2.95,2.97,0,0,0,-0.015488,-0.017568,-0.017094,-0.016890,-0.0560013,sell
2017-03-21,0,0,0,0,3.39,0,0,0,2.51,0.88,0,0,0,-0.040160,-0.060589,-0.061114,-0.056232,-0.0550109,sell
2017-03-22,0,0,0,0,0.78,0,0,0,0.78,0,0,0,0,-0.040533,-0.066014,-0.061544,-0.039669,-0.0356506,sell
2017-03-24,0,0,0,0,0,0,0,1.97,0,0,0,0,1.97, 0.020319, 0.032292, 0.031291, 0.020319, 0.0173382,buy
2017-03-25,0,0,0,0,0,0,0,2.95,0,0,0,1.23,2.95,-0.016941,-0.035278, 0.002144,-0.028272, 0.0046640,sell
2017-03-26,0,0,0,0,0,0,0,1.15,0,0,0,2.97,1.15, 0.007857, 0.051489, 0.012971, 0.015632, 0.0322629,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,1.85,0,-0.021673, 0.025528,-0.002588,-0.021440,-0.0247031,sell
2017-03-28,1.21,0,0,0,0,1.25,0,0,0,1.25,1.21,0.54,0, 0.068719, 0.001436, 0.039954, 0.002301, 0.0241544,buy
2017-03-29,2.95,0,0,0,0,3,0,0,0,3,2.95,0,0, 0.015164, 0.017173, 0.029720,-0.033526, 0.0200482,buy
2017-03-30,2.32,0,0,0,0,3,0,0,0.7,2.3,2.32,0,0,-0.018444,-0.023725,-0.000550,-0.024337,-0.0148343,sell
2017-03-31,0.82,0,0,0,0.87,2.97,0,0,2.14,1.7,0.82,0,0,-0.005401,-0.042497,-0.023044,-0.028331,-0.0351263,sell
2017-04-01,0,0,0,0,2.03,2.95,0,0,2.95,2.03,0,0,0,-0.013404, 0.020710, 0.002987,-0.030820,-0.0439854,sell
2017-04-02,0,0,0,0,3,1.33,0,0,1.33,3,0,0,0,-0.041814,-0.025156,-0.054273,-0.042661,-0.0518626,sell
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,1.82,0.62,0,0,-0.038227,-0.004962,-0.034108,-0.031070,-0.0362645,sell
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0.79,0.91,0,0, 0.032216, 0.012244, 0.037610, 0.033339, 0.0575794,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,1.3,0,0,-0.047281,-0.052095,-0.041743,-0.050680, 0.0341375,sell
2017-04-06,0,0,0,0,0,0,0,1.79,0,0,1.79,0,0,-0.056988,-0.054916,-0.054756,-0.063536, 0.0183691,sell
2017-04-07,0,0,0,0,0,0,0,2.4,0,0,2.4,0,0,-0.037163,-0.044442,-0.035326,-0.047276, 0.0497078,sell
2017-04-08,0,0,0,0,0,0,0,3,0,0,3,0,0,-0.035144,-0.027893,-0.019742,-0.029384, 0.0576148,sell
2017-04-09,0,0,0,0,0.64,0,0,2.89,0.64,0,2.89,0,0,-0.028152,-0.028011,-0.023406,-0.018806, 0.0713594,sell
2017-04-10,0,0,0,0,0.82,0,0,2.36,0.82,0,2.36,0,0,-0.015925,-0.031846,-0.024480,-0.014973, 0.0514959,sell
2017-04-11,0,0,0,0,1.06,0,0,1.97,1.06,0,1.97,0,0, 0.001446, 0.001446,-0.009587, 0.005033, 0.0457995,buy
2017-04-12,0,0,0,0,1.37,0,0,2.61,1.37,0,1.73,1.06,0.88, 0.034321,-0.035837,-0.024997, 0.003851,-0.0358372,sell
2017-04-13,0,0,0,0,1.76,0,0,3.27,1.76,0,1.56,2.4,1.71, 0.041043, 0.008061, 0.008497,-0.001649, 0.0193795,buy
2017-04-14,0.58,0,0,0,2.24,0,0.85,4.45,3.09,0,1.48,2.95,3.55, 0.009284, 0.042637, 0.002661, 0.013620, 0.0179365,buy
2017-04-15,1.45,0,0,0,2.87,0,1.59,4.11,4.46,0,2.2,1.58,3.36,-0.029355, 0.015332,-0.033856,-0.034507, 0.0015853,sell
2017-04-16,2.65,0,0,0,3,1.04,2.82,2.92,5.82,1.04,3.35,0.7,2.22,-0.033693,-0.016712,-0.040852,-0.035544,-0.0334667,sell
2017-04-17,3.96,0,0,0,2.4,2.42,2.97,2.39,5.37,2.42,4.65,0,1.7,-0.028612,-0.008506,-0.028850,-0.020738,-0.0186250,sell
2017-04-18,3.1,0,0,0,1.87,3,1.79,1.9,3.66,3,3.87,0,1.13,-0.025785,-0.012606,-0.031562,-0.022377,-0.0168348,sell
2017-04-19,2.03,0,0,0,2.17,1.54,1.08,2.24,3.25,1.54,3.05,0,1.22, 0.011297, 0.022699, 0.007137, 0.008898, 0.0192134,buy
2017-04-20,1.3,0,0,0,3.71,1.51,0.66,2.7,4.37,1.51,2.7,0,1.3,-0.041566,-0.017297,-0.035064,-0.023144, 0.0022085,sell
2017-04-21,2.11,0,0,0,3.88,1.64,0,3,3.88,1.64,3.75,0,1.36,-0.014241,-0.002348,-0.010637,-0.013025,-0.0056582,sell
2017-04-22,2.74,0,0,0,1.64,2.97,0,3.54,1.64,2.97,4.02,0,2.26, 0.051601, 0.028406, 0.054024, 0.030131, 0.0576495,buy
2017-04-23,3.79,0,0,0,0.53,2.82,0,4.14,0.53,2.82,4.48,0,3.45, 0.057070, 0.030837, 0.064264, 0.034042, 0.0696783,buy
2017-04-24,4.31,0,0,0,0,1.52,0,4.52,0,1.52,4.52,0,4.31,-0.010592,-0.006702, 0.004160,-0.014933, 0.0335793,sell
2017-04-25,3.41,0,0,0,0,0.85,0,2.98,0,0.85,3.25,0.84,3.14, 0.000649, 0.016993, 0.018579, 0.003256, 0.0609144,buy
2017-04-26,2.5,0,0,0,0,0,0,1.65,0,0,2.09,1.42,2.06,-0.038774,-0.041607,-0.071622,-0.093538,-0.0248869,sell
2017-04-27,1.92,0,0,0,0,0,0,0.55,0,0,1.37,2.28,1.1,-0.068287, 0.054459,-0.032670,-0.032670,-0.0244889,sell
2017-04-28,1.55,0,0,0,0,0,0,0,0,0,0.57,3,0.98,-0.033509, 0.076417, 0.037141, 0.039396, 0.0371412,buy
2017-04-29,0.86,0,0,0,0,0,0,0,0,0,0,2.58,0.86,-0.010604, 0.040590, 0.001530, 0.001605,-0.0001776,sell
2017-04-30,0.73,0.77,0,0,0,0,0,0,0,0,0.77,1.84,0.73,-0.036577,-0.010973,-0.039677,-0.038662,-0.0411100,sell
2017-05-01,0.62,1.89,0,0,0,0,0.52,0,0,0.52,1.89,1.39,0.62, 0.004601,-0.012278,-0.026927,-0.002266, 0.0059123,sell
2017-05-02,0.52,2.95,0,0,0,0.9,1.21,0,0.9,1.21,2.95,1.14,0.52,-0.033046,-0.033922,-0.038325,-0.039889,-0.0352704,sell
2017-05-03,0,1.85,0,0,0,1.68,2.82,0,1.68,2.82,1.85,0.99,0, 0.017421,-0.005995, 0.016892, 0.019742,-0.0048529,buy
2017-05-04,0,0.75,0,0,0,2.92,2.97,0,2.92,2.97,0.75,0.94,0,-0.013689, 0.073672, 0.022626, 0.034428, 0.0379476,buy
2017-05-05,0,0,0,0,0,3,1.32,0,3,1.32,0,1.01,0, 0.020632,-0.001403, 0.018022, 0.012291, 0.0122913,buy
2017-05-06,0,0,0,0,0,1.87,0.57,0,1.87,0.57,0,1.18,0, 0.022889, 0.018976, 0.008138, 0.009845,-0.0028192,buy
2017-05-07,0,0,0,0,0,1.24,0,0,1.24,0,0,1.46,0, 0.084709, 0.086680, 0.075601, 0.075194, 0.0710667,buy
2017-05-08,0.72,0,0,0,0,0.88,0,0,0.88,0,0.72,1.92,0, 0.024619, 0.092381, 0.029060, 0.066534, 0.0132959,buy
2017-05-09,1.12,0,0,0,0,0.66,0,0,0.66,0,1.12,2.72,0, 0.019432, 0.052854, 0.040417, 0.036814, 0.0226239,buy
2017-05-10,1.84,0,0,0,0,0.54,0,0,0.54,0,1.84,2.97,0,-0.082548, 0.044104, 0.027558, 0.027558, 0.0260368,buy
2017-05-11,2.97,0,0,0,0,0,0,0,0,0,2.97,2.18,0,-0.076047, 0.045009, 0.022203, 0.016573, 0.0192529,buy
2017-05-12,2.74,0,0,0,0,0.85,0,0,0,0.85,2.74,1.36,0,-0.040241, 0.018642,-0.027130,-0.045591,-0.0340809,sell
2017-05-13,1.47,0,0,0,0,1.56,0,0,0,1.56,1.47,0.79,0, 0.055128, 0.015114, 0.047489,-0.029562, 0.0516406,buy
2017-05-14,0.74,0,0,0,0.58,2.97,0,0,0,2.97,0.74,0.58,0,-0.030359,-0.047750,-0.046805, 0.018100,-0.0468052,sell
2017-05-15,0,0,0.94,0,1.3,3.41,0,0,0.52,2.89,0.94,1.3,0,-0.026422,-0.061966,-0.034989, 0.004239,-0.0409991,sell
2017-05-16,0,0,2.36,0,2.95,2.04,0,0,0.63,1.41,2.36,2.95,0,-0.040777,-0.055328,-0.047435, 0.002241,-0.0404434,sell
2017-05-17,0,0,2.95,0,3.74,1.43,0,0,0.79,1.43,2.95,2.95,0,-0.004296,-0.021098,-0.039237, 0.014522,-0.0256022,sell
2017-05-18,0,0,1.48,0,2.93,1.05,0,0,1.05,1.62,1.48,1.31,0,-0.029176,-0.005899,-0.035037, 0.004582,-0.0075463,sell
2017-05-19,0,0,0.6,0,3.55,1.44,0,0.51,1.44,2.97,0.6,0.58,0.51,-0.019860,-0.009143,-0.019950,-0.022144,-0.0300104,sell
2017-05-20,0,0,0,0,2.62,2.1,0,0.98,2.1,2.62,0,0,0.98,-0.039368,-0.047111,-0.031287,-0.029717,-0.0456441,sell
2017-05-21,0,0,0,0,1.25,2.97,0,1.96,2.97,1.25,0,0,1.96, 0.002259, 0.031301, 0.037221,-0.010022,-0.0842684,buy
2017-05-22,0,0,0,0,0.6,2.77,0,3,2.77,0.6,0,0,3, 0.030368, 0.044157, 0.047564, 0.044465, 0.0362282,buy
2017-05-23,0,0,0,0,0,1.74,0,2.14,1.74,0,0,0,2.14, 0.084393, 0.036639, 0.087948, 0.081243, 0.0886836,buy
2017-05-24,0,0.83,0,0,0,1.07,0,0.98,1.07,0,0.83,0,0.98, 0.080990, 0.095642, 0.101987, 0.065741, 0.0872096,buy
2017-05-25,0,2.87,0,0,0,0.62,0,0,0.62,0,2.87,0,0,-0.011932,-0.014428,-0.019090,-0.023936,-0.0108482,sell
2017-05-26,0,2.97,0,0,0,0,0.56,0,0,0.56,2.97,0,0,-0.010662,-0.008644,-0.011584,-0.019767,-0.0111533,sell
2017-05-27,0,0.83,0,0,0,0,2.59,0,0,1.96,0.83,0,0.63,-0.004810,-0.019156,-0.024191,-0.003909,-0.0168101,sell
2017-05-28,0,0,0,0,0,0,4.06,0,0,3,0,0,1.06, 0.044451, 0.001046,-0.015998, 0.019043,-0.0272295,buy
2017-05-29,0,0,0,0,0,0,2.98,0,0,1.21,0,0,1.77,-0.040091,-0.029985,-0.010743,-0.048721,-0.0392650,sell
2017-05-30,0.66,0,0,0,0,0,2.97,0,0,0,0.66,0,2.97,-0.016055,-0.012951,-0.003866,-0.007634,-0.0186270,sell
2017-05-31,1.62,0,0,0,0,0.92,2.95,0,0,0,1.62,0.92,2.95,-0.019352,-0.024087,-0.009371,-0.015025,-0.0282346,sell
2017-06-01,2.95,0,0,0,0,2.06,1.77,0,0,0,2.95,3.06,1.77,-0.028818,-0.022274,-0.039254,-0.041072,-0.0146207,sell
2017-06-02,2.16,0,0,0,0,3,1.07,0.7,0,0.7,2.16,5.26,1.07,-0.034904,-0.033539,-0.030149,-0.035898,-0.0311275,sell
2017-06-03,0.87,0,1.71,0,0,2.66,1.24,1.64,0.6,2.43,2.58,4.82,0.64,-0.008114,-0.015409,-0.027560,-0.023646,-0.0432173,sell
2017-06-04,0,0,2.92,0,1.58,2.66,0.78,2.97,0.78,4.81,2.92,4.11,0,-0.015106,-0.071638,-0.069967,-0.069947,-0.0708449,sell
2017-06-05,0,0,0.98,0,3,2.95,1.04,2.28,1.04,5.23,0.98,3.75,0, 0.028382, 0.037641, 0.056894, 0.037517, 0.0375392,buy
2017-06-06,0,0,0,0,1.96,1.97,1.37,0.98,2.19,2.95,0,1.14,0,-0.014686,-0.044939,-0.031535,-0.041338,-0.0438474,sell
2017-06-07,0,0,0,0,2.38,0.83,1.82,0,4.2,0.83,0,0,0,-0.028236,-0.025195,-0.028511,-0.013015,-0.0245258,sell
2017-06-08,0,0,0,0,2.97,0,2.44,0,5.41,0,0,0,0,-0.059183,-0.028690,-0.057242,-0.014628,-0.0258770,sell
2017-06-09,0,0,0,0,1.2,0,2.97,0,4.17,0,0,0,0,-0.013671,-0.005400,-0.029720,-0.007380, 0.0051374,sell
2017-06-10,0,0,0,0,0,0,2.7,0,2.7,0,0,0,0,-0.013654, 0.000820,-0.016476,-0.009282,-0.0289122,sell
2017-06-11,0,0,0,0,0,0,1.99,0,1.99,0,0,0,0,-0.074745,-0.051110,-0.036425,-0.074996,-0.0832093,sell
2017-06-12,0,0,0,0,0,1.59,1.46,0,1.46,0,0,1.59,0,-0.086883,-0.039680,-0.053335,-0.084400,-0.0844000,sell
2017-06-13,0,0.52,0,0.78,0,2.92,1.95,2.12,1.08,2.12,1.3,2.92,0.87, 0.080500, 0.056346, 0.080500, 0.056346, 0.0682819,buy
2017-06-14,0,1.38,0,1.96,0,0.85,3.73,2.89,0.78,2.89,3.34,0.85,2.95,-0.050268,-0.087323,-0.031505,-0.082893,-0.0815474,sell
2017-06-15,0,3,0,2.95,0,0,2.69,0.6,0.57,0.6,5.95,0,2.12,-0.027768,-0.042671,-0.022024,-0.040952,-0.0290247,sell
2017-06-16,0,2.34,0,1.77,0,0,0.68,0,0,0,4.11,0.68,0,-0.047991,-0.020877,-0.020994,-0.019867,-0.0561562,sell
2017-06-17,0,0.88,0,1.27,0,0,1.52,0,0,0,2.15,1.52,0,-0.048089,-0.058799,-0.052885,-0.069735,-0.0528847,sell
2017-06-18,0,0,0,2.97,0,0,3.79,0,0,0.82,2.97,2.97,0,-0.015871,-0.028655,-0.015871,-0.021292,-0.0135774,sell
2017-06-19,0,0,0,1.99,0,0,5.88,0,0,2.08,1.99,3.8,0, 0.009997, 0.001661,-0.013877, 0.019639, 0.0438917,buy
