Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-22,none,a45,none,none,none,none,a90,a180,a60,none,none,none,a0,a120,a135,none,none,none,none,a180,none,none,a45,none,none, 0.00420537, 0.0040933, 0.0056198, 0.0044696, 0.00376523,buy
2017-05-23,none,a45,a135,none,none,none,a90,none,a60,a120,none,a0,none,a90,none,none,none,none,none,a180,none,none,a45,none,none, 0.00736670, 0.0074578, 0.0060655, 0.0071773, 0.00529184,buy
2017-05-24,none,a45,a135,none,none,none,a90,a150,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a45,none,none, 0.00825724, 0.0084744, 0.0063688, 0.0081306, 0.00578634,buy
2017-05-25,a150,a45,a135,none,none,none,a90,none,none,a150,a0,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,none, 0.00643312, 0.0064955, 0.0062500, 0.0032791, 0.00557569,buy
2017-05-26,a150,a45,a135,none,none,none,none,a120,a0,a180,a0,none,a60,a60,none,none,none,none,a60,none,none,none,a45,none,none, 0.00268814, 0.0025895, 0.0049286, 0.0014060, 0.00258950,buy
2017-05-27,a150,none,a135,none,none,none,none,none,a0,a180,none,a60,a60,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.00360128, 0.0028556, 0.0065457, 0.0037576, 0.00329476,buy
2017-05-28,a150,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.00733063, 0.0048544, 0.0072538, 0.0044385, 0.00569162,buy
2017-05-29,a150,none,none,none,none,none,none,none,none,a150,a60,a90,a90,a0,none,none,none,none,a60,none,none,a120,a45,a0,none, 0.00265782, 0.0003084, 0.0059804,-0.0003076, 0.00089640,sell
2017-05-30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,a45,a60,none,a60,a120,a45,a0,none, 0.00103587, 0.0005556, 0.0010348, 0.0007269, 0.00075803,buy
2017-05-31,none,none,none,none,none,none,none,none,a60,a120,none,a120,a120,none,a120,none,none,a45,a60,none,a60,a120,a45,a0,none, 0.00344433, 0.0022665, 0.0033027, 0.0034443, 0.00344433,buy
2017-06-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,a60,none,a60,a120,a45,a0,none, 0.00128644, 0.0007237, 0.0018122, 0.0012074, 0.00196705,buy
2017-06-02,none,none,a150,none,none,none,none,none,a90,a90,none,a150,a150,none,a120,none,none,a45,a60,none,a60,a120,a45,a0,none, 0.00331863, 0.0027624, 0.0030575, 0.0033186, 0.00335946,buy
2017-06-03,none,none,a150,none,a30,none,none,a0,a90,none,a120,a150,none,a60,a120,none,none,a45,a60,none,a60,a120,a45,a0,none, 0.00296575, 0.0028920, 0.0033612, 0.0030181, 0.00306572,buy
2017-06-04,a135,none,a150,none,a30,a30,none,a0,none,a60,a120,a180,none,a60,a120,none,none,a45,a60,none,a60,a120,a45,a0,none, 0.00172474, 0.0015121, 0.0023273, 0.0019180, 0.00232734,buy
2017-06-05,a135,a30,a150,none,a30,a30,none,none,a120,a60,none,a180,a180,none,a120,none,none,a45,a60,none,a60,none,a45,a0,none, 0.00085767, 0.0008895, 0.0021385, 0.0010160, 0.00213849,buy
2017-06-06,a135,a30,none,none,a30,a30,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,a60,none,a45,a0,none,-0.00208613,-0.0001447, 0.0026473,-0.0010227, 0.00096912,sell
2017-06-07,a135,a30,none,none,a30,a30,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,a60,none,a45,a0,none,-0.00538616,-0.0052166,-0.0007389,-0.0045985,-0.00105716,sell
2017-06-08,none,a30,none,none,none,a30,none,a60,a150,none,none,none,a150,a120,none,none,none,none,none,none,a60,none,a45,none,none,-0.00291586,-0.0041227,-0.0025367,-0.0031514,-0.00300619,sell
2017-06-09,none,a30,none,none,none,a30,none,a60,none,a0,a180,none,none,a120,none,none,none,none,none,none,a60,none,a45,none,none,-0.00135539,-0.0016724,-0.0016806,-0.0015559,-0.00163665,sell
2017-06-10,none,a30,none,none,none,a30,none,none,a180,a0,none,a120,a120,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.00197772, 0.0017366,-0.0022545, 0.0018403, 0.00189922,buy
2017-06-11,none,none,none,none,a45,none,none,a90,a180,none,none,none,a120,a150,none,none,a180,none,none,none,a60,none,a45,none,none, 0.00462116, 0.0052938, 0.0044020, 0.0049636, 0.00717944,buy
2017-06-12,a120,none,none,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,none,none,a60,none,a45,none,none, 0.00403732, 0.0042085, 0.0042085, 0.0045585, 0.00565371,buy
2017-06-13,a120,none,none,none,a45,none,a60,a120,a150,none,none,a90,a90,a180,none,none,a180,none,none,none,a60,a135,a45,none,none, 0.00328317, 0.0035541, 0.0036173, 0.0029173, 0.00463798,buy
2017-06-14,a120,none,none,none,a45,none,a60,a120,none,a60,a120,none,none,a180,none,none,a180,none,none,none,a60,a135,a45,none,none, 0.00521145, 0.0033681, 0.0030979, 0.0005170, 0.00117094,buy
2017-06-15,a120,none,none,none,none,none,a60,none,a120,a60,a120,a60,a60,none,none,none,a180,a60,none,none,a60,a135,a45,none,none, 0.00514702, 0.0043768, 0.0036223, 0.0032139, 0.00425977,buy
2017-06-16,none,none,none,none,none,none,a60,a150,a120,none,none,none,a60,a150,none,none,a180,a60,none,a150,a60,a135,a45,none,none, 0.00487444, 0.0056574, 0.0044138, 0.0035090, 0.00441377,buy
2017-06-17,none,none,a180,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a180,a60,none,a150,a60,a135,a45,none,none, 0.00238447, 0.0038454, 0.0010633, 0.0018465, 0.00142591,buy
2017-06-18,none,none,a180,a0,none,none,none,a180,a90,none,none,none,none,a120,none,none,a180,a60,none,a150,a60,a135,a45,none,none, 0.00321586,-0.0009391, 0.0003492, 0.0001019,-0.00076525,sell
2017-06-19,none,none,a180,a0,a60,a45,none,a180,none,a120,a60,a0,none,a120,none,none,a180,a60,none,a150,none,none,a45,none,none, 0.00349468, 0.0027411, 0.0028091, 0.0028719, 0.00193728,buy
2017-06-20,none,none,a180,a0,a60,a45,none,a150,a60,none,a60,a0,a0,a90,none,none,none,a60,none,a150,none,none,a45,none,none, 0.00078423, 0.0008316, 0.0026545, 0.0026701, 0.00028318,buy
2017-06-21,none,none,none,a0,a60,a45,a45,a150,none,a150,none,none,a0,a90,none,none,none,a60,a45,a150,none,none,a45,none,a90, 0.00193485,-0.0011862, 0.0001540,-0.0004123,-0.00109906,sell
2017-06-22,none,none,none,a0,none,a45,a45,a120,none,none,none,none,none,none,none,none,none,a60,a45,a150,none,none,a45,none,a90, 0.00164029,-0.0022106,-0.0004750,-0.0014208,-0.00221058,sell
2017-06-23,none,none,none,a0,none,a45,a45,a120,none,a180,a0,a60,none,a60,none,none,none,none,a45,none,none,none,a45,none,a90, 0.00140524,-0.0002486,-0.0014399,-0.0001470,-0.00048161,buy
2017-06-24,none,none,none,a0,none,a45,a45,a90,a0,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a90,-0.00045299,-0.0015735,-0.0035027,-0.0015735,-0.00157350,sell
2017-06-25,none,none,none,none,none,none,a45,a90,a0,a150,none,a90,a60,none,none,none,none,none,a45,none,none,none,a45,none,a90, 0.00293184, 0.0035269,-0.0050383,-0.0037011, 0.00237058,buy
2017-06-26,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a45,none,a90,-0.00407992,-0.0008404,-0.0014434, 0.0014343, 0.00131573,sell
2017-06-27,a90,a0,none,none,none,none,none,a60,none,a120,none,a120,a90,a0,none,none,none,none,a45,none,none,a150,a45,none,a90,-0.00291446,-0.0023005,-0.0020127, 0.0017377,-0.00025522,sell
2017-06-28,a90,a0,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,a150,a45,none,a90,-0.00414424,-0.0014010,-0.0014569, 0.0005680, 0.00077546,sell
2017-06-29,a90,a0,none,none,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,a45,none,none,a150,a45,none,a90,-0.00416502,-0.0032866,-0.0030620,-0.0017429,-0.00201612,sell
2017-06-30,none,a0,none,none,none,none,a30,none,none,a90,a90,a150,a120,none,none,none,none,none,a45,none,none,a150,a45,a30,a90,-0.00135119,-0.0028086,-0.0013565,-0.0004857,-0.00119087,sell
2017-07-01,none,a0,a150,none,none,none,a30,a0,a90,a60,a90,none,none,a60,none,none,none,none,a45,a135,none,a150,a45,a30,none,-0.00295437,-0.0006347,-0.0008637,-0.0008412,-0.00107323,sell
2017-07-02,none,none,a150,none,none,none,a30,none,none,a60,none,a180,a150,a60,a90,none,none,none,a45,a135,none,none,a45,a30,none, 0.00071692,-0.0021366,-0.0025022,-0.0026604,-0.00203122,sell
2017-07-03,none,none,a150,none,a90,a60,a30,none,none,none,a120,none,none,none,a90,none,none,none,a45,a135,none,none,a45,a30,none, 0.00108595, 0.0008777, 0.0001929, 0.0008199,-0.00026221,buy
2017-07-04,none,none,none,none,a90,a60,a30,none,a120,none,none,a150,a180,a90,a90,none,none,none,none,a135,none,none,a45,a30,none,-0.00005479,-0.0005211,-0.0018828,-0.0014359,-0.00217673,sell
2017-07-05,none,none,none,none,a90,a60,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,a135,none,none,a45,a30,none, 0.00041908,-0.0005751,-0.0030235,-0.0013918,-0.00205784,sell
2017-07-06,none,none,none,none,a90,a60,none,a60,a150,a0,a150,none,none,none,a90,none,none,none,none,a135,none,none,a45,a30,none,-0.00209882,-0.0024166,-0.0041404,-0.0034746,-0.00371244,sell
2017-07-07,none,none,none,none,none,a60,none,none,a150,a0,none,a120,a150,a120,a90,none,none,none,none,a135,none,none,a45,none,none,-0.00434500,-0.0065552,-0.0054785,-0.0054965,-0.00539384,sell
2017-07-08,none,none,a135,none,none,a60,none,a90,none,none,a180,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.00273713, 0.0079716, 0.0048562, 0.0026216, 0.00264764,buy
2017-07-09,none,none,a135,none,none,a60,none,a90,a180,none,a180,a90,none,a150,a90,none,none,none,none,none,a45,none,a45,none,none, 0.00119354, 0.0025653, 0.0027872, 0.0020192, 0.00315478,buy
2017-07-10,none,none,a135,none,none,a60,none,none,a180,none,none,a90,a120,a150,none,none,none,none,none,none,a45,none,a45,none,none,-0.00028787, 0.0001280,-0.0034690, 0.0004154, 0.00054729,sell
2017-07-11,none,none,a135,none,none,a60,none,a120,none,a60,a150,none,a120,none,none,none,a150,none,none,none,a45,none,a45,none,none,-0.00043656,-0.0009444,-0.0009381,-0.0005419,-0.00075914,sell
2017-07-12,a60,none,a135,none,none,a60,none,none,a150,a60,a150,a60,none,a180,none,none,a150,none,none,none,a45,none,a45,none,none, 0.00133290, 0.0012683, 0.0018664, 0.0025404, 0.00134111,buy
2017-07-13,a60,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.00019798, 0.0007374, 0.0036126, 0.0025875,-0.00021948,sell
2017-07-14,a60,none,none,none,none,none,none,a150,a120,a90,a120,none,none,a150,none,a0,a150,none,none,none,a45,none,none,a45,none, 0.00183475, 0.0020995, 0.0033678, 0.0034501, 0.00045738,buy
2017-07-15,a60,none,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,a0,a150,none,none,a120,a45,none,none,a45,none,-0.00017284, 0.0006875,-0.0005413,-0.0003795,-0.00150240,sell
2017-07-16,a60,none,none,none,none,none,none,a180,a90,a120,a90,a0,a60,none,none,a0,a150,none,none,a120,a45,none,none,a45,none, 0.00067201, 0.0009804, 0.0011012, 0.0018069,-0.00162239,sell
2017-07-17,none,none,a120,none,none,none,none,none,a90,none,a90,a0,none,a120,none,a0,a150,a90,none,a120,a45,none,none,a45,none, 0.00106032, 0.0010255, 0.0002185, 0.0013604, 0.00049986,buy
2017-07-18,none,none,a120,none,none,none,none,a150,none,a150,a60,none,none,none,none,a0,none,a90,none,a120,a45,none,none,a45,none, 0.00086493, 0.0011603, 0.0008816, 0.0009977, 0.00136033,buy
2017-07-19,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,a90,none,a0,none,a90,none,a120,a45,none,none,a45,none, 0.00080230, 0.0008369, 0.0006791, 0.0007144, 0.00067838,buy
2017-07-20,none,none,a120,none,none,none,none,a120,none,a180,none,none,a0,none,none,a0,none,a90,a30,a120,a45,none,none,none,none, 0.00163182, 0.0016448, 0.0016274, 0.0016886, 0.00142300,buy
2017-07-21,none,none,a120,none,none,none,none,none,none,a180,none,a60,none,a60,none,a0,none,a90,a30,a120,a45,a180,none,none,none, 0.00126733, 0.0011387, 0.0009862, 0.0011940, 0.00074336,buy
2017-07-22,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,a0,none,a90,a30,none,none,a180,none,none,none, 0.00265765, 0.0003494,-0.0002966, 0.0007572, 0.00049190,buy
2017-07-23,none,none,none,none,a120,none,none,none,a0,a150,a0,a90,none,none,none,a0,none,a90,a30,none,none,a180,none,none,none,-0.00114586, 0.0006016,-0.0025819, 0.0009395, 0.00031453,sell
2017-07-24,a45,none,none,none,a120,none,none,a60,none,a120,none,none,a60,none,none,a0,none,a90,a30,none,none,a180,none,none,none, 0.00206138, 0.0006272, 0.0002728, 0.0010288, 0.00119186,buy
2017-07-25,a45,none,none,none,a120,none,a0,none,none,a120,none,a120,a60,a0,none,a0,none,none,a30,none,none,a180,none,none,none, 0.00217264, 0.0012342, 0.0001448, 0.0015917, 0.00175474,buy
2017-07-26,a45,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,a0,a135,none,a30,none,none,a180,none,none,none, 0.00534613, 0.0023951, 0.0027611, 0.0023951, 0.00031285,buy
2017-07-27,a45,a30,none,a30,a120,none,a0,none,a60,a90,a60,a150,a90,none,none,a0,a135,none,a30,none,none,a180,none,a60,none, 0.00814731, 0.0081252, 0.0079272, 0.0081252,-0.00053423,buy
2017-07-28,a45,a30,none,a30,none,none,a0,a0,a60,none,a60,none,none,none,none,a0,a135,none,a30,none,none,none,none,a60,none, 0.00061887, 0.0006992, 0.0009443, 0.0011566,-0.00110621,buy
2017-07-29,a45,a30,none,a30,none,none,a0,a0,none,a60,none,a180,a120,none,none,a0,a135,none,a30,none,none,none,none,a60,none, 0.00161548, 0.0018421, 0.0006885, 0.0015733, 0.00042333,buy
2017-07-30,a45,a30,none,a30,none,none,a0,none,a90,none,a90,a180,a120,a60,none,a0,a135,none,a30,none,none,none,none,a60,none, 0.00131732, 0.0011359, 0.0013889, 0.0011359,-0.00132108,buy
2017-07-31,none,a30,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a0,a135,none,a30,none,none,none,none,a60,none, 0.00103177,-0.0017497,-0.0013714,-0.0009809,-0.00121920,sell
2017-08-01,none,a30,none,a30,none,none,a0,none,a120,none,none,a150,a150,a90,none,a0,a135,none,a30,none,none,none,none,a60,none, 0.00144127, 0.0000159, 0.0000159, 0.0000159,-0.00114602,sell
2017-08-02,none,a30,none,none,none,none,a0,a60,a120,none,a120,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,none, 0.00037918,-0.0016391,-0.0025889,-0.0019106,-0.00191055,sell
2017-08-03,none,a30,none,none,none,none,a0,a60,none,a0,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00034308, 0.0017705,-0.0036768, 0.0006135, 0.00061352,buy
2017-08-04,none,a30,none,none,none,none,a0,none,a150,none,a150,a120,a180,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.00028007,-0.0036826,-0.0019581,-0.0012834,-0.00116541,sell
2017-08-05,none,a30,none,none,none,none,a0,a90,a150,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60, 0.00077622, 0.0005134,-0.0000560,-0.0002274,-0.00048643,buy
2017-08-06,none,a30,none,none,none,a60,a0,none,none,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,a60, 0.00341788, 0.0051007,-0.0032943, 0.0011419, 0.00340012,buy
2017-08-07,none,a30,none,none,a135,a60,a0,a120,a180,none,a180,none,a150,a150,a60,a0,none,none,none,none,none,none,none,none,a60, 0.00016895, 0.0002187, 0.0004807, 0.0003518, 0.00035178,sell
2017-08-08,none,a30,none,none,a135,a60,a0,a120,none,a60,a180,a60,none,none,a60,a0,none,none,none,none,a30,none,none,none,a60, 0.00060784, 0.0008000, 0.0009966, 0.0006341, 0.00067153,buy
2017-08-09,none,a30,none,none,a135,a60,a0,none,a150,none,none,a60,a120,a180,a60,none,none,none,none,none,a30,none,none,none,a60, 0.00022815, 0.0010034, 0.0013678,-0.0000592, 0.00014474,sell
2017-08-10,none,a30,none,none,a135,a60,a0,a150,a150,a90,a150,none,none,a180,a60,none,a120,none,none,none,a30,none,none,none,a60, 0.00127033, 0.0011868, 0.0018612, 0.0006272, 0.00054981,buy
2017-08-11,none,a30,none,none,a135,a60,a0,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,a30,none,none,none,a60, 0.00110561, 0.0009442, 0.0015769, 0.0004796,-0.00008039,buy
2017-08-12,none,a30,none,none,a135,a60,a0,a180,a120,a120,a120,none,a90,a150,a60,none,a120,none,none,none,a30,none,none,none,a60, 0.00097023, 0.0009429, 0.0011248, 0.0005213, 0.00057057,buy
2017-08-13,none,none,none,none,a135,a60,a0,none,none,a120,none,a0,none,none,a60,none,a120,none,none,none,a30,none,none,none,a60, 0.00134024, 0.0011034, 0.0012737, 0.0007598,-0.00035625,buy
2017-08-14,none,none,none,none,a135,none,a0,a150,a90,a150,a90,none,a60,a120,a60,none,a120,none,none,a90,a30,none,none,none,a60, 0.00174858, 0.0014887, 0.0027421, 0.0014327,-0.00033108,buy
2017-08-15,none,none,none,none,a135,none,a0,a150,none,a150,a90,none,none,none,none,none,a120,none,none,a90,a30,none,none,none,none, 0.00197642, 0.0019764, 0.0013737, 0.0019819,-0.00039963,buy
2017-08-16,none,none,none,none,a135,none,a0,a120,a60,a180,none,none,none,a90,none,none,a120,none,none,a90,a30,a150,none,none,none, 0.00089425, 0.0015617, 0.0008971, 0.0012648,-0.00043392,buy
2017-08-17,none,none,none,none,a135,none,a0,a120,a60,a180,a60,a60,none,none,none,none,none,none,none,a90,a30,a150,none,none,none,-0.00168027,-0.0000474,-0.0018106,-0.0009095,-0.00215879,sell
2017-08-18,none,none,none,none,a135,none,none,a90,none,a150,none,none,a0,a60,none,none,none,a120,none,a90,a30,a150,none,none,none,-0.00228973,-0.0015677,-0.0027105,-0.0003290,-0.00358512,sell
2017-08-19,none,none,none,none,none,a45,none,a90,none,a150,none,a90,a0,none,none,none,none,a120,none,a90,a30,a150,none,none,none,-0.00399402,-0.0042691,-0.0040292,-0.0027749,-0.00416855,sell
2017-08-20,none,none,none,none,none,a45,none,a60,a0,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,-0.00095530,-0.0009553,-0.0011294, 0.0012081,-0.00078079,sell
2017-08-21,a45,none,none,none,none,a45,none,a60,a0,a120,a0,a120,none,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.00125004, 0.0006298, 0.0003032, 0.0038743,-0.00039044,sell
2017-08-22,a45,none,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,-0.00160182,-0.0026047,-0.0019869,-0.0004605,-0.00266942,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,a90,none,a150,a60,a0,none,none,none,a120,none,none,none,none,none,a90,none,-0.00137982,-0.0030850,-0.0022684,-0.0013493,-0.00292569,sell
2017-08-24,a45,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,-0.00207641,-0.0023832,-0.0028021,-0.0011161,-0.00238503,sell
2017-08-25,a45,none,none,a0,none,none,none,a0,a60,a60,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a90,none, 0.00079094,-0.0049242,-0.0008475,-0.0011827,-0.00131261,buy
2017-08-26,a45,none,none,a0,none,a30,none,none,a60,none,a60,a180,a90,none,a45,none,none,none,none,none,none,none,a30,a90,a45,-0.00115900,-0.0048144,-0.0020141,-0.0003538,-0.00145076,sell
2017-08-27,a45,none,none,a0,none,a30,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a30,a90,a45, 0.00092851,-0.0042331,-0.0015370,-0.0016171,-0.00192555,sell
2017-08-28,none,none,none,a0,none,a30,none,none,a90,none,none,a150,a120,a60,a45,none,none,none,none,none,none,a135,a30,none,a45,-0.00128226, 0.0004940,-0.0012734,-0.0014305,-0.00128226,sell
2017-08-29,none,none,none,a0,a120,a30,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,a135,a30,none,a45,-0.00111022,-0.0000151,-0.0008585,-0.0011709,-0.00085850,sell
2017-08-30,none,a0,none,none,a120,none,none,a60,a120,a0,none,a120,none,a90,a45,none,none,none,none,none,none,a135,a30,none,a45, 0.00019077, 0.0001823, 0.0001908,-0.0003522, 0.00019077,sell
2017-08-31,none,a0,none,none,a120,none,none,none,a120,none,a120,a120,a150,none,a45,none,none,none,none,none,none,a135,a30,none,a45, 0.00101871, 0.0002287, 0.0011617, 0.0009415, 0.00116174,buy
2017-09-01,none,a0,none,none,a120,none,none,a90,none,none,a120,none,a150,a120,a45,none,none,none,none,none,none,a135,a30,none,a45, 0.00146350,-0.0005444, 0.0017597, 0.0006354, 0.00146350,buy
2017-09-02,none,a0,none,none,a120,none,none,a90,a150,none,none,a90,none,a120,a45,none,none,a135,none,none,none,a135,a30,none,a45, 0.00173415, 0.0003300, 0.0020864, 0.0016483, 0.00208640,buy
2017-09-03,none,a0,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,none,none,a30,none,a45, 0.00242544, 0.0011573, 0.0023983, 0.0016180, 0.00222635,buy
2017-09-04,none,a0,none,none,a120,none,none,a120,a180,a60,a150,a60,a180,a150,none,none,none,a135,none,none,none,none,a30,none,a45, 0.00275164, 0.0011742, 0.0028597, 0.0023698, 0.00269687,buy
2017-09-05,none,a0,none,none,a120,none,none,none,a180,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a30,none,none, 0.00253183, 0.0034122, 0.0023660, 0.0023660, 0.00269609,buy
2017-09-06,none,a0,none,none,a120,none,none,a150,none,a90,a180,none,a150,a180,none,none,none,a135,none,none,none,none,a30,none,none, 0.00375590, 0.0030124, 0.0032757, 0.0035515, 0.00402047,buy
2017-09-07,none,a0,none,none,a120,none,none,a150,a150,a90,none,none,none,a180,none,none,none,a135,none,none,none,none,a30,none,none, 0.00203704, 0.0016686, 0.0023144, 0.0025420, 0.00151879,buy
2017-09-08,none,a0,none,none,a120,none,none,a180,none,a120,a150,none,a120,none,none,none,none,a135,none,none,none,none,a30,none,none, 0.00285268, 0.0029788, 0.0025937, 0.0026102, 0.00270492,buy
2017-09-09,none,a0,none,none,a120,none,none,a180,a120,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.00022906, 0.0002723, 0.0000683,-0.0000052,-0.00000522,sell
2017-09-10,none,a0,none,none,a120,none,none,none,a120,none,a120,none,a90,none,none,none,a90,none,none,none,none,a120,a30,none,none, 0.00314150, 0.0032612, 0.0033459, 0.0032185, 0.00360552,buy
2017-09-11,none,a0,none,none,a120,none,none,a150,a90,a150,a120,none,a90,a120,none,none,a90,none,none,none,none,a120,a30,none,none, 0.00280476, 0.0018437, 0.0028301, 0.0000355, 0.00177383,buy
2017-09-12,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,a30,none,none,-0.00174654, 0.0004576, 0.0009036,-0.0017465, 0.00028828,buy
2017-09-13,none,a0,none,none,none,none,none,a120,none,a180,a90,a60,a60,a90,none,none,a90,none,none,a60,none,a120,a30,none,none, 0.00260111, 0.0022338, 0.0032111, 0.0027083, 0.00267006,buy
2017-09-14,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,a60,none,a120,a30,none,none,-0.00261439,-0.0016358,-0.0002725,-0.0026144,-0.00162759,sell
2017-09-15,none,a0,none,none,none,none,none,a90,none,a150,a60,a90,none,a60,a30,none,a90,none,none,a60,none,a120,a30,a120,none,-0.00061485,-0.0010690, 0.0000961,-0.0010286,-0.00065975,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,a90,none,none,a60,none,none,a30,a120,none,-0.00252965,-0.0019542,-0.0012480,-0.0024114,-0.00195418,sell
2017-09-17,a45,a0,none,none,none,none,none,a60,none,a120,none,a120,a0,none,a30,none,a90,a150,none,a60,none,none,a30,a120,a30,-0.00289297,-0.0029396,-0.0027793,-0.0024540,-0.00272261,sell
2017-09-18,a45,a0,none,none,a135,none,none,a60,a0,none,none,a120,a0,none,a30,none,none,a150,none,a60,none,none,a30,a120,a30,-0.00278125,-0.0028006,-0.0028007,-0.0018902,-0.00256350,sell
2017-09-19,a45,a0,none,none,a135,none,none,none,a0,a90,a0,none,none,none,a30,none,none,a150,a0,none,none,none,a30,a120,a30,-0.00243225,-0.0023355,-0.0021318,-0.0001676,-0.00213634,sell
2017-09-20,a45,a0,none,none,a135,none,none,none,none,a90,a0,a150,none,a0,a30,none,none,a150,a0,none,none,none,a30,a120,a30,-0.00328430,-0.0032843,-0.0030792,-0.0007062,-0.00346786,sell
2017-09-21,a45,a0,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none,a150,a0,none,none,none,a30,none,a30,-0.00324116,-0.0032918,-0.0029659,-0.0004084,-0.00239191,sell
2017-09-22,none,none,none,none,a135,none,none,a0,none,a60,none,a180,a60,none,none,none,none,a150,a0,none,none,none,none,none,a30,-0.00053228,-0.0012035,-0.0016912, 0.0005244,-0.00056760,sell
2017-09-23,none,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a150,a0,none,none,none,none,none,a30, 0.00158396, 0.0016278, 0.0006649, 0.0003595, 0.00162115,buy
2017-09-24,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a30, 0.00496075, 0.0033446, 0.0004689, 0.0035937, 0.00369234,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,a0,none,none,none,none,none,a30, 0.00087073, 0.0016006, 0.0008478, 0.0000776, 0.00120847,buy
2017-09-26,a30,none,a90,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00157483, 0.0012081, 0.0012819, 0.0008908, 0.00147416,buy
2017-09-27,a30,none,a90,none,a150,none,none,a60,none,a0,a90,a120,none,a90,none,none,none,none,a0,a45,none,none,none,a135,none,-0.00540807,-0.0054414,-0.0057014,-0.0057250,-0.00360745,sell
2017-09-28,a30,none,none,none,a150,none,none,none,a120,none,a90,none,a120,a90,none,none,none,none,a0,a45,none,none,none,a135,none,-0.00333053,-0.0032614,-0.0031728,-0.0032614,-0.00078478,sell
2017-09-29,a30,none,none,none,a150,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,a0,a45,a0,none,none,a135,none,-0.00175382,-0.0015964,-0.0014306,-0.0016881,-0.00133939,sell
2017-09-30,a30,none,none,none,a150,none,none,a90,none,none,a120,a90,none,a120,none,none,none,none,a0,a45,a0,none,none,a135,none,-0.00195645,-0.0019867,-0.0018816,-0.0016881,-0.00229809,sell
