Date,MEMA,MENE,MENN,MEPL,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-08,none,none,a0,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a30,a135,none, 0.00285661, 0.00236849, 0.0027545, 0.00199243, 0.0023685,buy
2015-10-09,none,none,a0,none,a180,a0,none,a180,none,a120,a150,none,none,none,a90,none,none,none,a30,a135,a150, 0.00551930, 0.00274245, 0.0052439, 0.00433185, 0.0024759,buy
2015-10-10,none,none,a0,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a150, 0.00393056, 0.00237053, 0.0049690, 0.00439529, 0.0014214,buy
2015-10-11,none,none,a0,none,a180,none,a0,a150,a0,none,a180,none,none,none,none,none,none,none,a30,none,a150, 0.00374454, 0.00228451, 0.0052993, 0.00408802, 0.0023722,buy
2015-10-12,none,none,a0,none,a180,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a30,none,a150, 0.00370613, 0.00265148, 0.0046433, 0.00511422, 0.0027047,buy
2015-10-13,none,none,a0,none,a180,none,none,none,none,none,a150,none,a135,none,none,none,none,a180,none,none,a150,-0.00150005,-0.00297920, 0.0009366,-0.00156340,-0.0019721,sell
2015-10-14,none,none,a0,none,a180,a60,none,a120,none,a60,a150,none,a135,none,none,none,none,a180,none,none,a150,-0.00146069,-0.00309729, 0.0008570,-0.00156317,-0.0019327,sell
2015-10-15,none,none,none,none,a180,a60,none,none,none,a60,none,none,a135,none,none,none,none,a180,none,none,none, 0.00319679,-0.00364695, 0.0042877, 0.00319679,-0.0021183,buy
2015-10-16,none,a150,none,none,a180,none,a60,a90,a60,none,a120,none,a135,none,none,none,none,a180,none,none,none, 0.00541585,-0.00341092, 0.0057070, 0.00541585, 0.0031311,buy
2015-10-17,none,a150,none,none,none,a90,a60,a90,none,none,none,none,a135,none,none,none,none,a180,none,none,none, 0.00476536, 0.00099697, 0.0049503, 0.00476536, 0.0049334,buy
2015-10-18,none,a150,none,none,none,none,none,none,a90,none,a90,none,a135,none,none,none,none,a180,none,none,none, 0.00161543, 0.00131828, 0.0027252, 0.00200477, 0.0036581,buy
2015-10-19,none,a150,none,none,none,a120,a90,a60,none,a0,a90,none,none,none,none,none,none,a180,none,none,none, 0.00290456, 0.00290456, 0.0026849, 0.00290456, 0.0037132,buy
2015-10-20,none,a150,none,a90,none,a120,none,none,a120,a0,a60,none,none,a30,none,none,none,a180,none,a120,none, 0.00027366, 0.00052612, 0.0021311, 0.00052125, 0.0000851,sell
2015-10-21,none,none,none,a90,none,none,a120,none,a120,none,a60,none,none,a30,none,a150,none,none,none,a120,none,-0.00037530, 0.00275452, 0.0036380,-0.00058559,-0.0005856,sell
2015-10-22,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,a30,none,a150,none,none,none,a120,none, 0.00163669, 0.00289710, 0.0030496, 0.00197363, 0.0018211,buy
2015-10-23,none,none,none,a90,none,none,none,a0,a150,a60,none,a45,none,a30,none,a150,none,none,none,a120,none, 0.00219049, 0.00571127, 0.0038914, 0.00299249, 0.0018951,buy
2015-10-24,a30,none,none,a90,none,a180,a150,none,none,a60,none,a45,none,a30,none,a150,none,none,none,a120,none, 0.00379740, 0.00573467, 0.0047479, 0.00375499, 0.0027435,buy
2015-10-25,a30,none,none,none,none,none,none,none,a180,a90,a0,a45,none,a30,none,a150,none,none,none,a120,none,-0.00035938, 0.00217995, 0.0038068,-0.00005931, 0.0006184,buy
2015-10-26,a30,a135,none,none,none,a150,a180,none,none,a90,none,a45,none,none,none,a150,a0,none,none,a120,none, 0.00543771, 0.00327386, 0.0057659, 0.00560051, 0.0033801,buy
2015-10-27,a30,a135,none,none,none,none,none,a60,a150,a120,none,a45,a120,none,none,none,a0,none,none,none,none, 0.00536160, 0.00679978, 0.0025079, 0.00174992, 0.0012878,buy
2015-10-28,a30,a135,none,none,none,a120,a150,none,none,a120,none,a45,a120,none,none,none,a0,none,none,none,none, 0.00581345, 0.00653975, 0.0045693, 0.00456926, 0.0045693,buy
2015-10-29,a30,a135,none,none,none,none,none,a90,a120,none,a60,a45,a120,none,none,none,a0,none,none,none,none, 0.00343017, 0.00439955, 0.0023011, 0.00196319, 0.0019632,buy
2015-10-30,a30,a135,a30,none,none,a90,a120,none,none,a150,none,a45,a120,none,none,none,a0,none,none,none,none, 0.00159478, 0.00607093, 0.0012095, 0.00135381, 0.0012095,buy
2015-10-31,none,none,a30,none,a150,a90,a120,a120,a90,none,a90,a45,a120,none,none,none,a0,none,none,none,none, 0.00023863, 0.00328423, 0.0027607, 0.00323427, 0.0027607,buy
2015-11-01,none,none,a30,none,a150,a60,none,a120,none,a180,none,a45,a120,none,none,none,a0,none,none,none,none, 0.00028885, 0.00416431, 0.0039406, 0.00352876, 0.0033657,buy
2015-11-02,none,none,a30,none,a150,a60,a90,none,a60,none,a120,a45,a120,none,none,none,a0,none,none,none,none, 0.00192337, 0.00199326, 0.0041687, 0.00411094, 0.0041687,buy
2015-11-03,none,none,a30,none,a150,none,none,a150,none,a150,none,a45,none,a45,a60,a135,a0,none,none,none,none, 0.00364990, 0.00513046, 0.0046768, 0.00467684, 0.0045438,buy
2015-11-04,none,a120,none,none,none,none,none,none,none,none,a150,a45,none,a45,a60,a135,a0,none,a0,none,a180,-0.00026977,-0.00127355, 0.0007939, 0.00102846,-0.0007334,sell
2015-11-05,none,a120,none,none,none,none,a60,a180,none,none,a150,a45,none,a45,a60,a135,a0,none,a0,none,a180,-0.00141170,-0.00185860, 0.0016641, 0.00089403,-0.0018800,sell
2015-11-06,none,a120,none,none,none,none,none,none,none,a120,none,a45,none,a45,a60,a135,a0,none,a0,none,a180,-0.00013534,-0.00050347, 0.0007999, 0.00079423,-0.0013309,sell
2015-11-07,a45,a120,none,none,none,a0,none,none,a0,none,a180,a45,none,a45,a60,a135,a0,none,a0,none,a180,-0.00013297,-0.00194027, 0.0002120, 0.00066262,-0.0009401,sell
2015-11-08,a45,a120,a45,a60,a135,none,none,a150,none,a90,none,none,none,a45,a60,a135,a0,none,a0,none,a180,-0.00368760,-0.00259782,-0.0036807,-0.00184969,-0.0037378,sell
2015-11-09,a45,none,a45,a60,a135,none,none,none,none,a90,a150,none,none,a45,a60,a135,a0,none,a0,none,a180,-0.00368760,-0.00222570,-0.0034646,-0.00175141,-0.0039706,sell
2015-11-10,a45,none,a45,a60,a135,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a180,-0.00633614, 0.00248306,-0.0038831,-0.00143441,-0.0038831,sell
2015-11-11,a45,none,a45,a60,a135,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00691326, 0.00110009,-0.0026483,-0.00052947,-0.0025401,buy
2015-11-12,a45,none,a45,a60,a135,a60,none,none,a60,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.00861985,-0.00134750,-0.0075660,-0.00661262,-0.0069339,sell
2015-11-13,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00937741,-0.01045361,-0.0094182,-0.00726890,-0.0094182,sell
2015-11-14,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.00107994,-0.00538493,-0.0052809,-0.00210950,-0.0052809,sell
2015-11-15,none,none,none,none,none,a90,none,a60,a90,a0,a90,none,none,none,none,none,none,a150,none,none,none,-0.00121319,-0.00544955,-0.0055458,-0.00147115,-0.0046184,sell
2015-11-16,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,a150,none,none,none,-0.00095866,-0.00219186,-0.0021919,-0.00194846,-0.0009984,sell
2015-11-17,none,none,a60,none,none,a120,a60,none,a120,none,a60,none,none,a60,none,none,none,a150,none,none,none, 0.00523817, 0.00663387, 0.0057669, 0.00663387, 0.0028526,buy
2015-11-18,none,none,a60,a45,a120,none,none,none,none,none,none,none,none,a60,a45,a120,none,none,none,a90,none, 0.00793713, 0.00641601, 0.0072012, 0.00664147, 0.0068789,buy
2015-11-19,none,none,a60,a45,a120,a150,a90,a0,a150,none,none,none,none,a60,a45,a120,none,none,none,a90,none, 0.00597282, 0.00349327, 0.0048647, 0.00441980, 0.0062555,buy
2015-11-20,none,none,a60,a45,a120,a150,none,a0,none,a60,none,none,none,a60,a45,a120,none,none,none,a90,none, 0.00627505, 0.00409635, 0.0075001, 0.00528793, 0.0060075,buy
2015-11-21,none,none,a60,a45,a120,a180,a120,none,a180,none,a0,none,none,a60,a45,a120,none,none,none,a90,none, 0.00810009, 0.00644402, 0.0053879, 0.00559199, 0.0071690,buy
2015-11-22,a60,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,a45,a120,none,none,none,a90,none, 0.00675640, 0.00111187, 0.0050528, 0.00336642, 0.0011212,buy
2015-11-23,a60,a90,none,none,none,a150,a150,a60,a150,none,none,none,none,a60,a45,a120,none,none,none,a90,none, 0.00180359,-0.00054571, 0.0002113, 0.00018481, 0.0004267,buy
2015-11-24,a60,a90,none,none,none,a150,a150,a60,none,a120,none,none,none,none,a45,a120,none,none,none,none,none, 0.00034350,-0.00214392,-0.0018783,-0.00105754,-0.0018490,sell
2015-11-25,a60,a90,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none, 0.00520680, 0.00317862, 0.0045363, 0.00685539, 0.0060411,buy
2015-11-26,a60,a90,none,none,none,a120,a180,a90,none,a150,none,none,a90,none,none,none,none,a135,none,none,none, 0.00253257, 0.00285489,-0.0004347, 0.00256765, 0.0024614,buy
2015-11-27,a60,a90,none,a30,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.00285571, 0.00285571, 0.0031787, 0.00450785, 0.0028557,buy
2015-11-28,a60,none,none,a30,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,none,a135,none,none,none,-0.00012467,-0.00065731,-0.0011257, 0.00003380, 0.0013531,buy
2015-11-29,none,none,none,a30,none,none,none,none,a60,a180,a120,a60,a90,none,none,none,none,a135,none,none,none, 0.00090514, 0.00042910, 0.0010690,-0.00067319, 0.0005339,sell
2015-11-30,none,none,none,a30,none,a60,none,a150,a60,a150,a120,a60,a90,none,none,none,none,a135,a30,none,none, 0.00080620, 0.00089751, 0.0014777,-0.00050068,-0.0002468,sell
2015-12-01,none,none,none,a30,none,a60,a120,none,none,a150,none,a60,a90,none,none,none,none,none,a30,none,none, 0.00020356, 0.00182979, 0.0015364,-0.00032081,-0.0003208,buy
2015-12-02,none,none,none,none,none,none,none,a180,none,none,a150,a60,a90,none,none,none,none,none,a30,none,a150,-0.00197128,-0.00197128,-0.0019713,-0.00221492,-0.0022149,sell
2015-12-03,none,none,none,none,none,none,a90,a180,none,a120,none,a60,none,none,a30,none,none,none,a30,none,a150,-0.00513144,-0.00513144,-0.0055120,-0.00486726,-0.0048673,sell
2015-12-04,none,none,none,none,none,none,a90,none,a0,none,a180,a60,none,none,a30,none,none,none,a30,none,a150,-0.00133174,-0.00133174,-0.0014930,-0.00133174,-0.0013317,sell
2015-12-05,none,none,none,none,none,a0,none,a150,none,a90,a180,a60,none,none,a30,none,none,none,a30,none,a150,-0.00130652,-0.00129756,-0.0013617,-0.00120964,-0.0011668,sell
2015-12-06,none,none,a90,none,none,a0,a60,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,a150,-0.00022782,-0.00052202,-0.0053784, 0.00063010, 0.0012490,sell
2015-12-07,none,none,a90,none,none,none,a60,a120,none,none,a150,a60,none,none,a30,none,none,none,none,none,a150,-0.00022782,-0.00022782,-0.0045029, 0.00131222, 0.0012490,sell
2015-12-08,none,none,a90,none,a90,none,none,a120,none,a60,none,a60,none,none,a30,none,none,a120,none,none,a150,-0.00611361,-0.00513551,-0.0069041,-0.00016520,-0.0033030,sell
2015-12-09,none,none,a90,none,a90,none,none,none,a60,none,a120,a60,none,none,a30,none,none,a120,none,none,none,-0.00862035,-0.00604602,-0.0054506,-0.00222508,-0.0057486,sell
2015-12-10,none,none,none,none,a90,none,none,a90,none,none,a120,a60,none,none,none,none,none,a120,none,none,none,-0.00786434,-0.00454402,-0.0045440, 0.00349195,-0.0045025,sell
2015-12-11,none,none,none,none,a90,a60,none,none,a90,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.00882830,-0.00897574,-0.0081909,-0.00023694,-0.0090890,sell
2015-12-12,none,a60,none,none,a90,none,a0,a60,a90,none,a90,a60,none,none,none,none,none,a120,a45,none,none,-0.00928430,-0.00966910,-0.0090839,-0.00233577,-0.0097019,sell
2015-12-13,none,a60,none,none,a90,a90,none,a60,none,a0,none,a60,none,none,none,none,none,a120,a45,none,none,-0.00840067,-0.00896136,-0.0047579,-0.00032360,-0.0055232,sell
2015-12-14,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,a60,none, 0.00185786, 0.00185786, 0.0002709, 0.00196236, 0.0014324,buy
2015-12-15,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,none, 0.00934378, 0.00934378, 0.0064340, 0.00934378, 0.0088647,buy
2015-12-16,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,a45,a60,none, 0.00727903, 0.00762476, 0.0057560, 0.00772908, 0.0071207,buy
2015-12-17,none,none,none,a0,none,none,a60,a0,none,a60,none,none,none,a90,none,none,none,none,a45,a60,a135,-0.00203648,-0.00203648,-0.0020100, 0.00432299,-0.0019621,sell
2015-12-18,none,none,none,a0,none,a150,none,none,a180,a60,a0,none,none,a90,none,none,none,none,none,a60,a135,-0.00833873,-0.00833873,-0.0084771, 0.00151593,-0.0091522,sell
2015-12-19,none,none,none,a0,none,none,a90,none,none,a90,a0,none,none,a90,none,none,none,none,none,a60,a135,-0.00813867,-0.00813867,-0.0070070, 0.00239810,-0.0084796,sell
2015-12-20,none,none,none,a0,none,a180,a90,none,a150,a90,none,none,none,a90,none,none,none,none,none,a60,a135,-0.00625129,-0.00625129,-0.0058178, 0.00544782,-0.0064094,sell
2015-12-21,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,a90,none,none,a30,none,none,none,a135, 0.00028460, 0.00136613,-0.0023334, 0.00028460,-0.0002241,buy
2015-12-22,none,none,none,none,none,a150,a120,none,a120,a120,none,none,none,none,none,a90,a30,none,none,none,a135, 0.00614691, 0.00630800, 0.0124544, 0.00858074, 0.0108369,buy
2015-12-23,none,a45,none,none,none,none,none,a90,a120,a150,a60,none,none,none,none,a90,a30,none,none,none,a135, 0.00666804, 0.00573185, 0.0028127, 0.00479873, 0.0020252,buy
2015-12-24,a90,a45,none,none,none,a120,a150,none,a90,a150,none,none,none,none,none,a90,a30,none,a60,none,none, 0.00770966, 0.00491854, 0.0058606, 0.00682779, 0.0048744,buy
2015-12-25,a90,a45,a120,none,none,a120,none,a120,a90,none,a90,none,none,none,none,a90,a30,none,a60,none,none, 0.00031358, 0.00413147, 0.0045501,-0.00006408, 0.0041315,buy
2015-12-26,a90,a45,a120,none,none,a90,a180,none,a60,a180,none,none,a60,none,none,a90,a30,none,a60,none,none,-0.00087156, 0.00565465, 0.0056547,-0.00336988, 0.0032071,buy
2015-12-27,a90,a45,a120,none,none,a90,a180,a150,a60,none,a120,none,a60,none,none,a90,a30,none,a60,a45,none,-0.00367274,-0.00013937,-0.0001394,-0.00414959,-0.0001394,sell
2015-12-28,a90,none,a120,none,none,none,none,a150,none,a150,a120,none,a60,none,none,a90,a30,none,a60,a45,none,-0.00371364,-0.00013937,-0.0001394,-0.00436887,-0.0001394,sell
2015-12-29,a90,none,a120,none,none,a60,a150,none,none,none,none,none,a60,none,none,a90,a30,none,a60,a45,none,-0.00479022, 0.00371150, 0.0037115,-0.00581931, 0.0037115,buy
2015-12-30,a90,none,a120,none,none,none,none,a180,none,a120,a150,none,a60,none,none,a90,a30,none,none,a45,none,-0.00386217,-0.00292757,-0.0029276,-0.00643247,-0.0029276,sell
2015-12-31,a90,none,a120,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,a30,none,none,a45,none,-0.00603417,-0.00422909,-0.0042291,-0.00606031,-0.0042291,sell
2016-01-01,a90,none,none,none,none,none,a120,a150,a0,none,a180,none,a60,none,none,none,none,none,none,a45,none,-0.00595571,-0.00465160,-0.0059557,-0.00527624,-0.0044481,sell
2016-01-02,a90,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,-0.00931686,-0.00356932,-0.0085153,-0.00080177,-0.0074775,sell
2016-01-03,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,-0.00912068,-0.00648647,-0.0050529,-0.00640566,-0.0033022,sell
2016-01-04,a90,none,none,none,none,a0,a90,a120,none,a60,a150,none,none,none,a0,none,none,a90,none,none,a120,-0.00912068,-0.00295334,-0.0015497,-0.00295334,-0.0033022,sell
2016-01-05,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,a90,none,none,a120,-0.00881547,-0.00342300,-0.0020300,-0.00342300,-0.0029970,sell
2016-01-06,a90,none,none,none,none,none,a60,a90,a60,none,a120,none,none,none,a0,none,none,a90,none,none,a120,-0.01035848,-0.00869822,-0.0014048,-0.00869822,-0.0078163,sell
2016-01-07,a90,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a0,none,none,a90,none,none,a120,-0.01280457,-0.00921350,-0.0031343,-0.01012379,-0.0095507,sell
2016-01-08,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,a120,-0.00912318,-0.00648647,-0.0052221,-0.00648647,-0.0033047,sell
2016-01-09,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,none,a0,none,none,none,none,a30,none, 0.00102688, 0.00040192,-0.0002536, 0.00127480, 0.0012748,sell
2016-01-10,none,none,none,none,none,a90,a0,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,-0.00432802,-0.00287939, 0.0019735, 0.00244507, 0.0024451,sell
2016-01-11,none,none,a120,none,none,a90,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a30,none,-0.00246265,-0.00240520, 0.0029064, 0.00478722, 0.0041941,sell
2016-01-12,none,none,a120,none,none,none,none,none,a150,none,none,none,a45,a120,none,none,none,none,none,a30,none,-0.00073512, 0.00122503,-0.0065138, 0.00288193, 0.0024719,sell
2016-01-13,none,a45,a120,none,none,a120,none,a0,none,a60,none,none,a45,a120,none,none,a45,none,none,a30,none,-0.00865646,-0.00442868,-0.0086273,-0.00421644,-0.0078416,sell
2016-01-14,none,a45,a120,none,none,none,a60,none,a180,a60,none,none,a45,a120,none,none,a45,none,none,a30,none,-0.00770968,-0.00394739,-0.0066707,-0.00439181,-0.0069935,sell
2016-01-15,none,a45,a120,none,none,a150,none,none,none,none,a0,none,a45,a120,none,none,a45,none,none,none,none,-0.00806250,-0.00309339,-0.0085625,-0.00470629,-0.0079987,sell
2016-01-16,none,a45,a120,none,none,none,a90,none,a150,a90,a0,none,a45,a120,none,none,a45,none,none,none,none,-0.00797578,-0.00227785,-0.0084758,-0.00430524,-0.0077564,sell
2016-01-17,none,a45,none,none,none,a180,none,a60,a150,none,none,none,none,a120,none,none,a45,none,a90,none,none, 0.00291007, 0.00350403, 0.0035040, 0.00350883, 0.0014232,buy
2016-01-18,none,none,none,a0,none,a180,a120,a60,a120,a120,none,none,none,a120,none,none,a45,none,a90,none,none, 0.00293342, 0.00449233, 0.0045757, 0.00462323, 0.0041076,buy
2016-01-19,none,none,none,a0,none,a150,none,a90,a120,none,none,none,none,none,none,none,a45,none,a90,none,none, 0.00229102, 0.00390864, 0.0039086, 0.00635263,-0.0007630,buy
2016-01-20,none,none,none,a0,none,a150,a150,a90,a90,a150,a60,none,none,none,none,none,a45,none,a90,none,none,-0.00547929,-0.00527669,-0.0052767, 0.00649481,-0.0069254,sell
2016-01-21,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,a90,none,none, 0.00518551, 0.00753433, 0.0075343, 0.00779404, 0.0011521,buy
2016-01-22,none,none,none,a0,a90,a120,a180,a120,none,a180,a90,none,none,none,none,none,a45,none,none,none,none, 0.00854152, 0.01442411, 0.0142954, 0.01433579, 0.0144461,buy
2016-01-23,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00175741, 0.00065794, 0.0021742, 0.00183928, 0.0009190,buy
2016-01-24,none,none,none,a0,a90,a90,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.00690416,-0.00781789,-0.0116259,-0.00552722,-0.0067363,sell
2016-01-25,a60,none,none,a0,a90,none,a150,none,none,a150,a120,none,a30,none,none,none,none,none,none,none,none,-0.00431873,-0.00278362,-0.0050876,-0.00454669,-0.0046113,sell
2016-01-26,a60,none,none,a0,a90,a60,none,a180,none,none,none,none,a30,a135,none,none,none,none,none,none,none,-0.00245010,-0.00260987,-0.0031320,-0.00245010,-0.0024501,sell
2016-01-27,a60,none,none,a0,a90,a60,a120,a180,a0,a120,a150,none,a30,a135,none,none,none,none,none,none,none,-0.00467095,-0.00483072,-0.0053528,-0.00467095,-0.0046710,sell
2016-01-28,a60,none,none,a0,a90,none,none,none,a0,none,none,none,a30,a135,none,none,none,a60,none,none,none, 0.00213649,-0.00158133,-0.0027254, 0.00213649, 0.0021365,buy
2016-01-29,a60,none,none,a0,a90,none,a90,a150,none,a90,a180,none,a30,a135,none,none,none,a60,none,none,none, 0.00584134,-0.00158133,-0.0032525, 0.00584134, 0.0058413,sell
2016-01-30,a60,none,none,a0,a90,none,a90,none,none,a90,a180,none,a30,a135,none,none,none,a60,none,none,none, 0.00584134,-0.00158133,-0.0032525, 0.00584134, 0.0058413,sell
2016-01-31,a60,none,none,a0,a90,none,none,a120,none,none,none,none,a30,a135,none,none,none,a60,none,none,none, 0.00251038,-0.00070363,-0.0027254, 0.00251038, 0.0025104,buy
2016-02-01,a60,none,none,a0,a90,a0,a60,a120,a60,a60,a150,a90,none,a135,none,none,none,a60,none,none,none, 0.00542192, 0.00311524,-0.0076147, 0.00232008, 0.0054219,buy
2016-02-02,a60,none,none,a0,a90,none,none,none,a60,none,none,a90,none,none,a30,none,none,a60,none,none,none, 0.00236400, 0.00293883,-0.0083289,-0.00475109, 0.0020164,sell
2016-02-03,a60,none,none,a0,a90,none,none,a90,none,none,a120,a90,none,none,a30,a60,a60,none,none,a0,none,-0.00593719,-0.00258686,-0.0094897,-0.00804250,-0.0061611,sell
2016-02-04,a60,none,none,none,a90,none,none,none,a90,none,a120,a90,none,none,a30,a60,a60,none,none,a0,a90,-0.00542818, 0.00038519,-0.0094266,-0.00548407,-0.0035395,sell
2016-02-05,none,a45,a120,none,a90,none,none,a60,none,none,none,a90,none,none,a30,a60,a60,none,none,a0,a90,-0.01335161,-0.00187803,-0.0136828,-0.01179627,-0.0117963,sell
2016-02-06,none,a45,a120,none,none,a60,a0,none,a120,a0,a90,a90,none,none,a30,a60,a60,none,none,a0,a90,-0.00603102,-0.00315975,-0.0118666,-0.01123304,-0.0108057,sell
2016-02-07,none,a45,a120,none,none,none,none,none,a120,none,none,a90,none,none,a30,a60,a60,none,none,a0,a90,-0.00643553,-0.00048477,-0.0089168,-0.00738002,-0.0084886,sell
2016-02-08,none,a45,a120,none,none,a90,none,none,a150,none,a60,a90,none,none,a30,a60,a60,none,none,a0,a90,-0.00615934,-0.00016390,-0.0099057,-0.00711083,-0.0092612,sell
2016-02-09,none,a45,a120,none,none,none,none,a0,a150,none,none,a90,none,a150,none,a60,a60,a45,a120,none,a90, 0.00806246,-0.00202932,-0.0024924,-0.00745691,-0.0039150,sell
2016-02-10,none,a45,a120,none,none,a120,none,a0,a180,a60,none,a90,none,a150,none,a60,a60,a45,a120,none,a90, 0.00866441, 0.00352828, 0.0029784, 0.00063744,-0.0073563,buy
2016-02-11,none,a45,a120,none,none,none,a60,none,a180,none,none,a90,none,a150,none,a60,a60,a45,a120,none,a90, 0.00881106,-0.00441661,-0.0045053,-0.00675742,-0.0078175,sell
2016-02-12,none,none,none,none,none,a150,none,none,a150,a90,a0,a90,none,a150,none,a60,none,a45,a120,none,none, 0.00700648, 0.00738490, 0.0060731,-0.00769750, 0.0067533,buy
2016-02-13,none,none,none,none,none,a150,a90,a60,a150,none,a0,a90,none,a150,none,none,none,a45,a120,none,none, 0.00781887, 0.00927550, 0.0087945,-0.00458255, 0.0078189,buy
2016-02-14,none,none,none,none,none,a180,none,a60,a120,a120,none,none,none,a150,none,none,none,a45,a120,none,none, 0.00360974, 0.00401946, 0.0046829,-0.00089335, 0.0038924,buy
2016-02-15,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00246845, 0.00246845, 0.0031309, 0.00339092, 0.0035778,buy
2016-02-16,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00130114,-0.00225358,-0.0003135,-0.00059449,-0.0011690,sell
2016-02-17,none,none,a135,none,none,a150,none,none,a90,a150,a60,none,none,none,a45,none,none,none,none,none,none, 0.01166251, 0.01100716,-0.0001656, 0.01065626, 0.0035725,buy
2016-02-18,none,a30,a135,none,none,none,a150,a120,none,a180,none,none,none,none,a45,none,none,none,none,none,none, 0.00077698, 0.00077698,-0.0016524, 0.00372335, 0.0016744,buy
2016-02-19,none,a30,a135,none,none,a120,none,none,a60,a180,a90,none,none,none,a45,none,none,none,none,none,none,-0.00091205,-0.00057557,-0.0036960, 0.00420989,-0.0019069,buy
2016-02-20,none,a30,a135,none,none,none,a180,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00000063, 0.00000063,-0.0017489, 0.00401463, 0.0014650,sell
2016-02-21,none,a30,a135,none,none,a90,a180,a150,none,a150,a120,none,none,none,a45,none,none,none,a135,none,none, 0.00282725, 0.00991977, 0.0086200, 0.00635361, 0.0013079,buy
2016-02-22,none,a30,a135,none,none,a90,none,none,none,none,a120,none,none,none,a45,none,none,a30,a135,none,none,-0.00494992, 0.00636037, 0.0063088,-0.00119610,-0.0027800,sell
2016-02-23,none,a30,none,none,none,none,a150,a180,none,a120,none,none,none,none,a45,none,none,a30,a135,none,none,-0.00277847, 0.00114114,-0.0007308,-0.00277847,-0.0027785,sell
2016-02-24,none,none,none,a30,none,a60,none,none,a0,a120,a150,none,none,none,none,none,none,a30,a135,none,none,-0.00073924,-0.00089238,-0.0039374,-0.00055860,-0.0007392,sell
2016-02-25,none,none,none,a30,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a30,a135,none,none, 0.00510963, 0.00464422,-0.0055322, 0.00564000, 0.0043540,buy
2016-02-26,none,none,none,a30,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,a30,none,none,none, 0.00270790, 0.00066450, 0.0026229, 0.00513234,-0.0007981,buy
2016-02-27,none,none,a150,a30,none,none,none,none,none,none,a180,none,a0,none,none,a45,none,a30,none,none,none, 0.00527906, 0.00231745, 0.0074139, 0.00712342, 0.0052161,buy
2016-02-28,none,none,a150,a30,none,none,none,a120,none,a60,none,none,a0,none,none,a45,none,none,none,a30,none,-0.00022166, 0.00662050, 0.0068521, 0.00012989, 0.0008538,sell
2016-02-29,none,none,a150,none,none,a0,a90,none,a60,a60,a150,none,a0,none,none,a45,none,none,none,a30,none, 0.00123610, 0.00213221, 0.0025921, 0.00133133, 0.0014920,buy
2016-03-01,none,none,a150,none,none,a0,none,a90,none,none,a150,none,a0,none,none,a45,none,none,none,a30,none, 0.00198942, 0.00771641, 0.0078224, 0.00114665, 0.0019894,buy
