Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,2,1,1,0,0,6,3,0,2,2,2,3,2,3,1,2,1, 0.041680, 0.0418468, 0.0419832, 0.041983, 0.0079064,buy
2017-12-17,3,2,3,2,0,0,5,4,0,5,6,3,3,2,3,1,4,2, 0.007227, 0.0028671, 0.0303849, 0.008604,-0.0123500,buy
2017-12-18,3,1,3,1,0,0,3,4,1,4,5,3,3,1,2,2,3,1, 0.000795,-0.0059181, 0.0269654, 0.000795,-0.0016419,sell
2017-12-19,2,2,2,1,0,0,3,2,3,3,4,3,2,2,3,1,3,0, 0.019676, 0.0159872, 0.0192272, 0.011278, 0.0220768,buy
2017-12-20,2,1,2,2,0,0,3,3,2,4,5,3,1,2,1,2,4,1, 0.026394,-0.0067042,-0.0111332, 0.031434,-0.0037788,sell
2017-12-21,1,1,2,2,0,0,3,5,0,3,4,2,2,4,0,2,2,1,-0.010101,-0.0252146,-0.0070512,-0.015317,-0.0145184,sell
2017-12-22,2,2,2,2,0,0,4,6,1,4,5,4,3,3,1,3,3,1,-0.050653,-0.0539943, 0.0080635,-0.050944,-0.0539625,sell
2017-12-23,2,3,2,2,0,0,3,4,3,2,4,4,3,2,1,3,3,1,-0.019788,-0.0204368,-0.0078206,-0.023347,-0.0364807,sell
2017-12-24,3,1,4,2,0,0,2,4,1,2,3,4,2,3,2,2,3,0, 0.033750,-0.0037095, 0.0279519,-0.004396, 0.0211107,buy
2017-12-25,3,1,2,4,0,0,3,2,1,3,3,5,2,2,1,3,2,1, 0.019862, 0.0186939, 0.0190916, 0.021150, 0.0189652,buy
2017-12-26,2,3,1,2,2,0,3,2,0,3,2,5,2,3,0,4,0,2,-0.014242, 0.0220848, 0.0055689, 0.012597,-0.0093238,buy
2017-12-27,2,3,1,1,2,0,5,2,0,2,3,3,2,4,2,2,1,1, 0.006113, 0.0179060, 0.0133562, 0.017692, 0.0176923,buy
2017-12-28,2,2,3,1,0,1,4,4,1,1,4,2,2,4,2,3,1,1, 0.000325, 0.0087599, 0.0003252, 0.004950, 0.0379565,buy
2017-12-29,2,2,2,3,0,2,4,3,3,1,4,4,2,4,2,3,2,1, 0.071705, 0.0714078, 0.0700468, 0.072748, 0.0804836,buy
2017-12-30,1,1,1,3,2,0,4,2,2,1,2,2,1,3,2,2,3,2, 0.001458, 0.0036108,-0.0371621, 0.021066,-0.0143252,sell
2017-12-31,1,3,1,1,4,0,3,2,4,2,2,3,3,5,2,1,4,1, 0.050755, 0.0507547, 0.0579325, 0.049179, 0.0553167,buy
2018-01-01,1,4,2,2,0,2,3,1,4,1,2,3,3,5,1,2,3,1, 0.017547,-0.0053579, 0.0170006, 0.014644, 0.0140455,buy
2018-01-02,1,3,5,1,0,2,2,1,4,1,2,3,2,5,3,1,3,1, 0.004564, 0.0021048, 0.0092144,-0.018668, 0.0049636,buy
2018-01-03,1,5,3,2,3,0,2,1,6,2,3,4,3,5,2,2,5,1, 0.051275, 0.0247794, 0.0253197, 0.026227, 0.0490663,buy
2018-01-04,1,3,2,2,4,0,2,1,6,3,3,4,3,3,3,2,5,1, 0.023946, 0.0260911, 0.0485627, 0.046584, 0.0261932,buy
2018-01-05,2,2,3,3,1,1,1,1,7,1,2,3,2,3,4,2,5,1,-0.035101,-0.0380384,-0.0390789,-0.019976,-0.0383309,sell
2018-01-06,3,2,3,1,1,2,0,1,9,1,2,4,3,3,4,2,4,1,-0.052254,-0.0432577,-0.0468795,-0.041295,-0.0551903,sell
2018-01-07,3,2,1,0,1,1,0,3,5,2,2,4,3,0,4,2,2,1,-0.057535,-0.0201607,-0.0449121,-0.016639,-0.0271029,sell
2018-01-08,3,2,1,0,1,0,2,3,5,3,1,5,4,1,5,1,1,2,-0.050807,-0.0398075,-0.0512013,-0.015284,-0.0474122,sell
2018-01-09,3,0,1,1,1,1,2,1,6,3,2,4,3,1,4,2,2,1,-0.044596,-0.0120381,-0.0206661,-0.023800,-0.0306943,sell
2018-01-10,4,0,2,1,0,0,0,3,7,3,3,4,2,1,3,4,3,0, 0.022256,-0.0196773,-0.0198180,-0.026670,-0.0383136,sell
2018-01-11,6,1,3,0,2,0,0,3,9,2,4,5,3,2,4,3,4,1,-0.008842,-0.0217555,-0.0228933,-0.015007,-0.0371993,sell
2018-01-12,4,1,2,1,2,0,1,5,7,2,4,4,2,2,4,3,5,1, 0.047018, 0.0404217, 0.0391985, 0.039198, 0.0028091,buy
2018-01-13,3,1,1,1,1,0,3,6,6,3,4,4,4,3,3,2,4,1, 0.022323, 0.0565083, 0.0242595, 0.036027, 0.0229148,buy
2018-01-14,3,0,2,0,1,0,4,5,5,3,4,4,4,2,2,2,4,1,-0.009607, 0.0477189,-0.0120943, 0.039778,-0.0120943,sell
2018-01-15,3,1,1,0,1,0,0,6,6,2,3,3,4,3,1,2,4,0,-0.024445,-0.0192240,-0.0281009,-0.009955,-0.0241636,sell
2018-01-16,3,2,1,0,1,0,0,5,8,3,4,2,4,4,1,1,6,1,-0.079424,-0.0740053,-0.0781483,-0.079432,-0.0452242,sell
2018-01-17,1,1,1,0,1,0,2,6,6,3,5,1,3,4,0,2,5,1,-0.073753,-0.0761539,-0.0687461,-0.074020,-0.0407299,sell
2018-01-18,0,1,1,0,1,0,3,5,3,2,3,1,2,4,1,2,3,0, 0.045878, 0.0460266, 0.0485187, 0.030570, 0.0367306,buy
2018-01-19,0,3,1,0,1,0,5,5,5,2,3,2,3,4,2,4,3,1, 0.002131,-0.0014964, 0.0027681,-0.002156,-0.0065694,buy
2018-01-20,1,4,1,0,1,0,3,4,3,0,1,1,3,4,1,3,3,1, 0.012662,-0.0000575, 0.0146313,-0.007087, 0.0031513,buy
2018-01-21,2,2,3,0,1,0,3,3,2,0,2,1,2,4,1,2,3,1,-0.033586,-0.0335864,-0.0335864,-0.047628,-0.0424898,sell
2018-01-22,2,2,2,2,1,0,4,1,3,1,2,2,3,3,1,3,3,1,-0.046528,-0.0465282,-0.0465745,-0.052384,-0.0465282,sell
2018-01-23,2,2,1,1,2,0,4,2,2,1,3,2,2,2,2,3,2,1,-0.047000,-0.0170532,-0.0438041,-0.024467,-0.0244667,sell
2018-01-24,2,2,2,0,3,0,4,2,1,2,3,2,1,3,3,3,2,1,-0.020779, 0.0171723,-0.0248407, 0.009351, 0.0093506,buy
2018-01-25,1,3,3,1,0,1,2,2,2,2,3,2,0,3,3,3,1,2, 0.021465, 0.0101495, 0.0250337, 0.046437, 0.0530617,buy
2018-01-26,1,2,1,2,1,2,3,2,3,1,4,2,1,2,3,3,2,1,-0.017336,-0.0223523,-0.0216169,-0.010534,-0.0346711,sell
2018-01-27,1,1,1,1,3,1,3,5,2,2,3,2,1,4,4,3,2,1,-0.002947,-0.0074816,-0.0029466,-0.004401,-0.0121863,sell
2018-01-28,0,2,0,2,3,1,4,4,3,2,4,3,1,5,2,3,2,1, 0.015533, 0.0191746, 0.0222028, 0.012647, 0.0162975,buy
2018-01-29,0,2,2,2,2,2,3,4,1,1,4,2,2,5,2,2,1,1, 0.012327,-0.0065374,-0.0063137,-0.002668, 0.0003475,sell
2018-01-30,0,1,3,2,2,1,4,4,2,2,3,1,3,5,3,3,2,1, 0.018228,-0.0330100,-0.0359985,-0.037093,-0.0351711,sell
2018-01-31,0,4,1,2,3,1,4,4,2,2,3,3,3,5,3,4,1,1,-0.024460,-0.0185907, 0.0238561,-0.024460, 0.0290627,sell
2018-02-01,0,2,2,2,2,1,4,4,1,3,2,2,3,3,4,5,1,1,-0.001531, 0.0053468,-0.0410657,-0.007096, 0.0149699,sell
2018-02-02,0,0,2,2,1,1,4,3,1,2,1,1,2,2,4,4,1,1,-0.000867,-0.0054954,-0.0179056,-0.001294, 0.0036187,sell
2018-02-03,0,1,1,0,2,1,4,3,3,1,2,2,1,1,3,4,2,1, 0.030528,-0.0288696, 0.0329139, 0.028986, 0.0229546,buy
2018-02-04,0,1,0,1,1,0,6,4,3,2,2,2,2,2,4,4,1,1, 0.008147,-0.0091812, 0.0027153, 0.012804, 0.0144030,buy
2018-02-05,0,0,1,2,2,1,7,5,2,2,3,2,2,3,4,4,3,1,-0.051523,-0.0669726,-0.0515893,-0.066263,-0.0649981,sell
2018-02-06,0,1,1,3,1,1,7,4,3,2,4,2,2,3,3,5,3,1,-0.057503,-0.0539288,-0.0512908,-0.054006,-0.0540060,sell
2018-02-07,1,1,2,2,1,0,5,4,3,3,4,3,2,2,3,3,3,2, 0.015996, 0.0121976, 0.0170697, 0.008793, 0.0100764,buy
2018-02-08,2,1,1,1,1,0,5,5,2,2,3,2,1,2,4,4,3,1,-0.005694, 0.0047993,-0.0208602,-0.005207,-0.0037074,sell
2018-02-09,1,1,0,2,0,0,6,4,1,2,3,1,1,2,4,3,3,0, 0.006714, 0.0047134,-0.0269506, 0.000553, 0.0065686,sell
2018-02-10,0,2,1,1,0,0,7,3,3,4,4,2,0,3,4,3,4,1, 0.037211, 0.0604524, 0.0547665, 0.028496, 0.0394263,buy
2018-02-11,1,2,1,1,0,0,6,4,3,4,4,3,1,2,3,4,4,1,-0.007833, 0.0562568, 0.0436788, 0.026673,-0.0020494,buy
2018-02-12,1,3,0,1,0,0,4,6,4,4,2,5,2,2,4,3,4,1,-0.009839, 0.0019450,-0.0086194,-0.019055,-0.0102342,buy
2018-02-13,1,2,0,1,0,0,5,5,5,4,4,4,1,2,3,4,4,1,-0.010188, 0.0233562, 0.0137006, 0.020573,-0.0114981,buy
2018-02-14,0,2,0,1,0,0,6,3,4,3,4,3,1,2,2,3,3,1, 0.005082, 0.0365004, 0.0281180, 0.029530,-0.0104883,buy
2018-02-15,0,2,0,1,0,0,5,3,4,4,4,4,0,2,2,3,4,0, 0.019812, 0.0376382, 0.0314341, 0.018433, 0.0173823,buy
2018-02-16,2,3,0,1,0,0,3,4,5,3,4,3,1,2,2,2,6,1, 0.015979, 0.0131233, 0.0135821, 0.009339, 0.0155376,buy
2018-02-17,3,3,1,1,0,0,3,3,4,2,4,2,2,2,2,1,6,1, 0.015020, 0.0136539, 0.0166067, 0.011886, 0.0165432,buy
2018-02-18,2,3,1,2,0,0,3,3,3,2,4,3,1,2,3,2,4,0, 0.020176,-0.0019972, 0.0172476,-0.000283, 0.0198175,buy
2018-02-19,1,3,1,2,1,0,3,2,2,4,2,3,2,3,2,4,2,1,-0.005603,-0.0053611,-0.0141513,-0.005203,-0.0032684,sell
2018-02-20,2,5,0,1,1,0,1,5,1,3,2,3,2,3,4,2,2,1,-0.018948,-0.0199323,-0.0247586,-0.018948,-0.0195831,sell
2018-02-21,1,4,1,1,1,0,0,5,4,2,2,2,3,3,3,3,2,1, 0.012832, 0.0258040, 0.0524872, 0.010367, 0.0119348,buy
2018-02-22,1,3,1,1,1,1,2,4,5,2,2,3,2,3,4,3,3,1, 0.000438, 0.0310852, 0.0007686,-0.005907,-0.0037619,sell
2018-02-23,2,3,0,1,1,1,1,4,3,4,2,2,2,4,4,3,2,1,-0.026232,-0.0190180,-0.0331496,-0.023655,-0.0210837,sell
2018-02-24,2,4,0,0,2,1,1,3,4,5,2,2,2,5,4,2,3,2,-0.022747,-0.0260958,-0.0282668,-0.022747,-0.0100906,sell
2018-02-25,2,5,1,1,0,1,1,3,3,3,3,2,2,4,3,2,3,1,-0.009210,-0.0024074,-0.0122647,-0.011905,-0.0056714,sell
2018-02-26,2,2,5,1,1,1,1,3,2,3,2,3,3,3,4,1,3,2,-0.004955,-0.0142208,-0.0043205,-0.004428,-0.0028722,sell
2018-02-27,2,3,2,4,2,0,2,2,3,3,2,4,3,3,4,2,3,2, 0.015342, 0.0171967, 0.0257175, 0.031448, 0.0032039,buy
2018-02-28,2,3,4,2,4,0,3,2,3,3,2,6,3,2,5,2,4,2, 0.009890,-0.0153373,-0.0175628,-0.006900,-0.0170942,sell
2018-03-01,3,1,4,2,2,1,4,1,3,3,2,4,3,2,4,2,5,2,-0.001335,-0.0341509,-0.0249691,-0.023171,-0.0281246,sell
2018-03-02,4,2,4,1,1,3,4,1,4,3,3,4,4,2,4,3,5,2,-0.006211,-0.0253017,-0.0213082,-0.023644,-0.0280298,sell
2018-03-03,4,2,2,0,1,2,4,2,2,4,3,5,3,1,3,2,4,2,-0.036883,-0.0134535,-0.0170117,-0.013662,-0.0155485,sell
2018-03-04,4,1,3,0,1,0,5,2,1,3,2,5,2,2,3,1,4,1,-0.007256,-0.0070190,-0.0070190,-0.009391,-0.0014413,sell
2018-03-05,4,0,1,1,2,1,5,2,2,1,3,2,2,2,2,1,5,2,-0.011581,-0.0117342,-0.0151442,-0.010980,-0.0117342,sell
2018-03-06,4,0,2,2,0,0,4,1,2,1,4,1,1,2,2,1,3,2,-0.044251,-0.0471200,-0.0399077,-0.039908,-0.0469228,sell
2018-03-07,5,1,3,1,1,0,4,1,2,1,4,2,1,2,3,1,3,3,-0.052425,-0.0515234,-0.0534880,-0.054326,-0.0497893,sell
2018-03-08,3,3,3,2,0,0,3,1,1,3,4,2,1,3,3,2,2,2,-0.033653,-0.0465882,-0.0170662,-0.016360,-0.0170662,sell
2018-03-09,2,3,3,2,0,0,3,0,1,4,3,4,2,1,2,1,3,2,-0.043012,-0.0452026,-0.0430122,-0.044701,-0.0377358,sell
2018-03-10,3,1,3,2,0,0,2,1,1,5,2,6,2,0,1,3,2,2, 0.003372, 0.0033722, 0.0033722, 0.003372, 0.0033722,sell
2018-03-11,3,3,2,2,0,0,1,1,2,4,1,5,2,1,2,3,2,2,-0.002652,-0.0075372,-0.0026519,-0.007474,-0.0022880,sell
2018-03-12,2,2,2,2,0,0,3,1,3,4,2,5,3,2,2,2,2,1, 0.010754, 0.0120798, 0.0113650, 0.012080, 0.0158186,buy
2018-03-13,1,2,2,2,0,0,5,3,3,3,3,3,4,3,1,3,2,2,-0.032695,-0.0066146,-0.0490748,-0.023136,-0.0231356,sell
2018-03-14,2,2,2,2,0,0,5,4,3,4,4,4,3,2,2,3,3,3,-0.036852,-0.0096552,-0.0345424,-0.036614,-0.0366139,sell
2018-03-15,2,3,2,1,0,0,5,3,4,4,3,4,4,2,3,3,3,2,-0.060010,-0.0214822,-0.0577149,-0.056129,-0.0518614,sell
2018-03-16,3,3,3,1,0,0,4,2,2,3,2,4,3,3,2,2,3,2,-0.036461, 0.0057849,-0.0364183,-0.013357, 0.0072491,sell
2018-03-17,3,2,3,0,0,0,4,0,1,3,3,2,4,2,1,0,3,1,-0.039316,-0.0437856,-0.0110907,-0.020075,-0.0397373,sell
2018-03-18,3,3,1,1,0,0,4,0,0,4,2,1,5,3,0,1,2,2,-0.034957,-0.0214012, 0.0012500,-0.013200,-0.0350776,sell
2018-03-19,4,4,2,0,1,0,5,1,0,3,3,1,5,4,1,1,3,2,-0.022493,-0.0270695, 0.0325539,-0.016858,-0.0204518,sell
2018-03-20,3,3,2,0,0,0,4,2,1,3,4,0,4,4,2,1,2,1, 0.039437, 0.0201314, 0.0494113, 0.037165, 0.0438782,buy
2018-03-21,2,3,1,2,0,1,5,1,2,3,4,1,4,3,2,2,2,2, 0.060232, 0.0449355, 0.0802895, 0.049576, 0.0506625,buy
2018-03-22,2,3,0,2,3,1,2,2,1,3,3,2,4,1,2,3,2,2,-0.024892,-0.0159785,-0.0361671,-0.026457,-0.0407946,sell
2018-03-23,2,4,0,0,4,0,1,1,2,3,1,2,3,3,2,2,2,2,-0.034399,-0.0123928,-0.0355632,-0.038093,-0.0400570,sell
2018-03-24,0,4,0,2,3,2,1,1,2,3,2,5,3,2,2,2,1,1,-0.000264,-0.0002642,-0.0002642,-0.009031, 0.0009071,sell
2018-03-25,1,3,2,2,1,2,1,1,0,4,1,5,2,2,2,3,1,1,-0.015150,-0.0128140,-0.0128547,-0.013771,-0.0181558,sell
2018-03-26,2,5,2,2,3,1,1,1,0,5,1,5,3,2,2,4,3,2,-0.028977,-0.0131698,-0.0391317,-0.021018,-0.0131698,sell
2018-03-27,2,5,0,4,5,0,2,2,0,4,2,5,4,3,2,5,2,1,-0.026307,-0.0470532,-0.0527324,-0.029456,-0.0263068,sell
2018-03-28,2,1,4,4,3,0,2,2,0,3,2,4,4,2,2,4,2,1, 0.000274,-0.0018447,-0.0043385,-0.002910,-0.0056213,sell
2018-03-29,2,0,3,4,0,1,2,2,1,2,1,3,2,3,2,3,2,1,-0.011175,-0.0068005,-0.0204252, 0.001808,-0.0204252,sell
2018-03-30,2,2,1,1,2,1,2,2,1,2,2,3,2,2,1,3,2,1,-0.031884,-0.0214410,-0.0284635,-0.034490,-0.0388939,sell
2018-03-31,2,2,0,1,2,0,3,3,0,5,1,3,2,4,2,4,1,1, 0.012975, 0.0110607, 0.0088463, 0.014335, 0.0129471,buy
2018-04-01,2,1,0,2,2,2,4,2,0,5,2,3,2,5,2,3,2,1, 0.018001, 0.0084298, 0.0088818, 0.008882, 0.0088600,buy
2018-04-02,1,1,1,3,1,2,3,2,2,4,3,2,3,5,1,4,1,1, 0.001072,-0.0090485, 0.0004805, 0.000623, 0.0004192,sell
2018-04-03,2,1,2,2,1,0,1,4,1,2,2,3,2,3,2,3,1,0, 0.030032, 0.0298233, 0.0091825, 0.022240,-0.0075619,buy
2018-04-04,1,2,2,1,2,0,4,4,0,2,1,2,3,2,2,5,1,2,-0.011366, 0.0002959,-0.0211092, 0.003957,-0.0390027,buy
2018-04-05,1,2,2,3,1,0,6,2,0,3,1,3,3,2,3,4,1,3,-0.044787,-0.0077303,-0.0181484,-0.020800,-0.0462058,sell
2018-04-06,1,2,3,2,0,0,4,1,1,3,1,3,2,2,2,3,2,2,-0.014936, 0.0080735,-0.0229727,-0.006986,-0.0151851,sell
2018-04-07,3,3,3,1,1,0,2,1,2,4,1,3,3,3,1,5,2,2, 0.014757, 0.0089748, 0.0030014, 0.010468, 0.0182650,buy
2018-04-08,3,4,2,1,1,0,2,1,4,3,2,3,2,3,2,4,3,2, 0.018497, 0.0170957, 0.0114983, 0.007648, 0.0313703,buy
2018-04-09,1,3,2,1,1,0,2,2,3,4,2,2,1,4,1,5,2,2, 0.003259, 0.0020372,-0.0081585, 0.008727, 0.0093166,buy
2018-04-10,1,2,2,1,1,0,4,2,2,4,2,3,2,3,2,5,1,1, 0.001400, 0.0014802,-0.0093681, 0.014933, 0.0073076,buy
2018-04-11,0,3,1,1,1,0,2,3,3,3,2,4,2,2,2,3,2,0, 0.021249, 0.0326482, 0.0333303, 0.048836, 0.0520670,buy
2018-04-12,1,3,1,1,1,0,1,4,5,2,2,3,3,3,2,3,2,1, 0.051281, 0.0614432, 0.0598737, 0.050697, 0.0524745,buy
2018-04-13,2,2,2,1,1,0,1,3,5,1,2,3,2,3,2,1,3,2, 0.062198, 0.0692722, 0.0541380, 0.062741, 0.0596316,buy
2018-04-14,2,3,2,2,1,1,1,3,2,2,2,4,2,2,2,2,3,2, 0.010798, 0.0605386, 0.0255211, 0.046552, 0.0106236,buy
2018-04-15,2,4,2,1,2,1,3,2,2,4,2,4,3,3,3,3,3,2,-0.041359, 0.0003376,-0.0173382,-0.010096, 0.0073386,sell
2018-04-16,2,6,3,2,1,1,2,3,2,1,2,3,3,4,3,4,3,1, 0.043519, 0.0423446, 0.0444060, 0.041041, 0.0426509,buy
2018-04-17,2,2,4,3,0,2,1,3,3,0,2,4,2,3,2,3,2,2, 0.033042, 0.0492950, 0.0388630, 0.050933, 0.0325768,buy
2018-04-18,3,2,2,5,1,2,2,2,3,1,2,4,2,2,4,4,3,2, 0.001301,-0.0113159, 0.0066252, 0.006625, 0.0110871,buy
2018-04-19,2,2,1,3,4,1,2,3,2,2,1,4,2,3,4,3,3,2, 0.059748, 0.0534264, 0.0467369, 0.057924, 0.0362982,buy
2018-04-20,2,4,1,3,3,1,3,2,3,2,2,5,2,3,4,2,4,2, 0.043733, 0.0421642, 0.0229012, 0.053955, 0.0207846,buy
2018-04-21,2,4,2,3,0,3,2,2,3,1,3,4,2,3,3,3,3,1, 0.036073, 0.0063859, 0.0206894, 0.025349, 0.0130406,buy
2018-04-22,2,4,2,3,0,2,2,1,4,2,3,4,2,3,3,2,4,1,-0.001089,-0.0179329,-0.0102061,-0.003639,-0.0108969,sell
2018-04-23,1,5,1,4,4,0,2,1,3,2,4,4,2,4,3,3,3,0,-0.000143,-0.0111839,-0.0053721,-0.006906,-0.0001235,sell
2018-04-24,1,2,1,3,4,0,2,1,2,3,4,3,2,2,3,2,2,1, 0.039331, 0.0350310, 0.0393309, 0.040371,-0.0256958,buy
2018-04-25,1,3,3,4,1,1,1,0,2,2,2,2,2,1,3,3,3,2,-0.030533,-0.0305331,-0.0311815,-0.025911,-0.0279876,sell
2018-04-26,1,4,4,3,1,2,1,0,3,1,2,2,3,1,4,3,3,2,-0.022072,-0.0219247,-0.0209524,-0.013204,-0.0149921,sell
2018-04-27,1,5,2,2,2,1,1,1,2,2,2,2,3,1,4,4,2,1, 0.034109, 0.0369209, 0.0369209, 0.042347, 0.0421087,buy
2018-04-28,1,3,1,3,2,1,1,0,2,4,1,2,4,1,4,4,1,1, 0.075387, 0.0784369, 0.0758480, 0.061712, 0.0794943,buy
2018-04-29,1,1,1,3,3,1,1,0,2,2,1,1,3,2,2,4,1,1, 0.060794, 0.0640365, 0.0603499, 0.015380, 0.0564375,buy
2018-04-30,2,1,2,3,2,0,1,1,4,1,1,2,3,2,3,5,0,1, 0.007161, 0.0084231, 0.0071606,-0.023226, 0.0073976,buy
2018-05-01,2,1,2,2,2,0,1,2,2,0,1,1,2,2,4,3,1,0,-0.009885,-0.0111969,-0.0150234,-0.013723,-0.0119150,sell
2018-05-02,1,2,2,3,2,1,3,3,1,1,3,2,2,4,3,3,1,1, 0.012066, 0.0128346, 0.0100508, 0.011311, 0.0129857,buy
2018-05-03,1,1,2,3,2,0,4,2,1,2,3,2,2,3,3,2,3,0, 0.011340, 0.0215280, 0.0113405, 0.008999, 0.0113405,buy
2018-05-04,2,1,1,1,3,0,1,3,1,3,2,2,1,3,2,3,2,1,-0.041333,-0.0115821,-0.0426477,-0.041800,-0.0388669,sell
2018-05-05,3,2,0,1,3,1,1,2,3,3,1,3,2,4,2,3,3,1,-0.002023,-0.0019184,-0.0018028,-0.008493,-0.0018028,sell
2018-05-06,2,1,0,2,2,1,1,3,3,4,2,4,2,4,2,1,3,1,-0.035705,-0.0359487,-0.0344852,-0.037617,-0.0387860,sell
2018-05-07,0,1,2,1,2,1,2,4,2,4,3,4,1,4,2,2,2,1,-0.022371,-0.0252586,-0.0154238,-0.028242,-0.0340463,sell
2018-05-08,0,2,2,0,3,1,4,4,2,5,3,5,2,3,4,2,3,1,-0.025054,-0.0219855,-0.0174835,-0.028612,-0.0286668,sell
2018-05-09,0,3,1,0,2,1,2,5,4,4,3,3,3,3,4,2,3,1,-0.034156,-0.0149881,-0.0313113,-0.032517,-0.0339606,sell
2018-05-10,2,1,2,1,2,1,0,5,4,5,2,3,2,4,4,3,4,1,-0.028284,-0.0324536,-0.0296210,-0.033181,-0.0304257,sell
2018-05-11,2,0,1,2,2,1,2,2,3,5,3,3,2,3,3,2,3,1,-0.040724,-0.0431212,-0.0436652,-0.059130,-0.0432462,sell
2018-05-12,1,1,1,2,3,1,2,2,2,4,2,4,1,3,3,3,2,1, 0.044929, 0.0112910, 0.0121943, 0.008677,-0.0012970,buy
2018-05-13,2,3,1,1,2,0,3,3,2,4,3,1,2,4,5,2,3,1, 0.006384,-0.0116172,-0.0290290, 0.011467, 0.0133303,sell
2018-05-14,2,3,2,1,1,1,2,5,2,2,4,1,2,4,4,2,3,1, 0.025587, 0.0055446,-0.0041667, 0.001392, 0.0034562,buy
2018-05-15,1,2,3,2,1,1,3,3,3,2,4,1,2,4,4,2,3,1,-0.000223,-0.0275213,-0.0369403,-0.030558,-0.0335731,sell
2018-05-16,1,2,3,3,3,0,2,3,3,3,3,1,4,4,3,3,5,0,-0.021268,-0.0247531,-0.0254748,-0.023749,-0.0098757,sell
2018-05-17,1,3,2,3,4,0,1,2,3,4,3,2,4,4,2,2,5,1,-0.006662,-0.0066623,-0.0036597,-0.003660,-0.0037971,sell
2018-05-18,1,4,4,3,2,1,1,1,4,3,5,3,3,4,1,3,4,1, 0.008938,-0.0091363,-0.0090553,-0.004451,-0.0100093,sell
2018-05-19,0,3,5,2,1,2,2,1,3,3,5,2,4,4,1,1,4,1,-0.012282,-0.0316265,-0.0291967,-0.028005,-0.0158932,sell
2018-05-20,0,4,3,3,3,1,2,2,4,4,5,3,4,5,0,2,5,2, 0.004264, 0.0001548,-0.0095968, 0.007946, 0.0001548,buy
2018-05-21,0,3,2,3,5,1,1,4,4,3,6,3,4,4,1,1,5,2,-0.021046,-0.0132920,-0.0529723,-0.024005,-0.0132920,sell
2018-05-22,0,2,3,3,3,1,1,3,5,2,5,2,4,3,1,1,5,2,-0.029673,-0.0186835,-0.0264570,-0.019561,-0.0185379,sell
2018-05-23,0,2,3,4,1,3,1,3,5,2,4,3,4,3,3,2,4,1,-0.038370,-0.0555857,-0.0557216,-0.050994,-0.0577900,sell
2018-05-24,0,3,3,3,2,3,1,4,3,4,5,3,4,2,3,4,3,2,-0.026467,-0.0362781,-0.0291727,-0.030142,-0.0371085,sell
2018-05-25,0,4,2,2,3,2,2,3,3,4,3,2,4,3,4,4,2,3,-0.026755,-0.0113051,-0.0032392,-0.011444,-0.0064541,sell
2018-05-26,0,2,3,3,2,2,0,2,3,3,3,0,3,2,3,4,2,3, 0.004231,-0.0075039,-0.0088868,-0.007162, 0.0042314,sell
2018-05-27,1,0,4,3,2,1,1,2,4,2,4,1,2,2,3,5,1,2,-0.003287,-0.0052137,-0.0052137,-0.005135,-0.0032920,sell
2018-05-28,1,2,3,4,2,1,2,3,3,1,5,1,1,3,2,5,3,2,-0.014563,-0.0092505,-0.0152480,-0.007484,-0.0066455,sell
2018-05-29,0,2,4,2,3,1,4,3,3,2,4,2,2,4,2,4,4,2, 0.022888, 0.0250009, 0.0254663, 0.016025, 0.0222349,buy
2018-05-30,0,2,4,3,2,0,4,3,2,1,4,2,3,3,3,2,2,2, 0.003518, 0.0355853, 0.0338767,-0.004135, 0.0435019,buy
2018-05-31,1,1,4,2,2,0,3,3,2,1,4,2,2,2,2,4,2,1, 0.034621, 0.0346206, 0.0307950, 0.030721, 0.0346912,buy
2018-06-01,2,2,3,1,2,1,3,1,4,0,3,2,2,3,2,4,2,1,-0.004296,-0.0087565,-0.0055877,-0.011968,-0.0074646,sell
2018-06-02,1,2,3,1,3,2,1,2,4,1,3,3,1,3,3,3,3,1,-0.010702,-0.0173982,-0.0112670,-0.005821,-0.0080709,sell
2018-06-03,1,1,3,1,2,1,2,2,2,3,3,3,2,3,2,3,2,0, 0.027188, 0.0253574, 0.0184394, 0.023119, 0.0114014,buy
2018-06-04,0,1,2,0,4,1,3,4,0,3,2,4,0,4,2,3,2,1,-0.024016,-0.0229931,-0.0185133,-0.026782,-0.0285464,sell
2018-06-05,0,1,1,1,2,1,4,4,2,2,1,3,1,3,3,3,3,1, 0.011244,-0.0147739, 0.0058399,-0.000052,-0.0019835,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,0,3,2,3,4,2,3,2, 0.005006,-0.0067577, 0.0112832, 0.002312,-0.0060141,buy
2018-06-07,2,0,2,2,4,1,3,4,1,2,1,4,2,3,4,1,4,2, 0.013554,-0.0018767, 0.0073202, 0.004738,-0.0023828,sell
2018-06-08,1,1,0,2,4,1,4,2,1,3,1,3,2,3,3,2,3,2,-0.020408,-0.0330387,-0.0205234,-0.020523,-0.0291635,sell
