Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-11,0,0,0,0,4.18,0,0,1.87,2.97,0,1.87,1.21,0,0,0,-0.0039595,-0.000481,-0.0044637, 0.0005984, 0.001374,sell
2017-12-12,0,0,0,0,2.82,0,0,0.61,2.82,0,0.61,0,0,0,0,-0.0067882,-0.004106,-0.0043159, 0.0026205, 0.001736,sell
2017-12-13,0,0,0,0,1.09,0,0,0,1.09,0,0,0,0,0,0, 0.0056638, 0.005786, 0.0189068, 0.0326814, 0.018928,buy
2017-12-14,0.74,0,0,0,1.09,0.84,0,0,0,0.84,0,1.09,0,0,0.74,-0.0302399,-0.012211,-0.0152882,-0.0152882,-0.014745,sell
2017-12-15,1.87,0,0,0,2.95,1.47,0,0,0,1.47,0,2.95,0,0,1.87, 0.0195731, 0.027275, 0.0269763, 0.0193716, 0.019372,buy
2017-12-16,2.95,0,0,0,2.65,2.58,0,0,0,2.58,0,2.65,0,0,2.95, 0.0240632, 0.036862, 0.0370460, 0.0277647, 0.028570,buy
2017-12-17,1.85,0,0,0,0.89,2.97,0,0,0,2.97,0,0.89,0,0,1.85, 0.0185698, 0.024073, 0.0239241, 0.0224469, 0.020637,buy
2017-12-18,0.73,0,0,0,0,1.94,0,0,0,1.94,0,0,0,0,0.73, 0.0210220, 0.021569, 0.0203288, 0.0182424, 0.017656,buy
2017-12-19,0.96,0,0,0,0,1.86,0,0,0.75,1.11,0,0,0.64,0,0.96, 0.0017095, 0.001129, 0.0221435, 0.0206115,-0.003821,buy
2017-12-20,2.97,0,0,0,0,2.21,0,0,1.58,0.63,0,0,1.43,0,2.97, 0.0317323, 0.031513, 0.0318197, 0.0294496, 0.029845,buy
2017-12-21,2.89,0,0,0,0,2.97,0,0,2.97,0,0,0,2.97,0,2.89, 0.0248250, 0.024825, 0.0248250, 0.0248250, 0.026381,buy
2017-12-22,0.93,0,0,0,0,2.62,0,0,2.62,0,0,0,2.72,0,0.93, 0.0064375, 0.012303, 0.0072517, 0.0068487,-0.000668,buy
2017-12-23,0,0,0,0,0,1.24,0,0,1.24,0,0,0,1.22,0,0, 0.0120653, 0.012975,-0.0041242, 0.0003120,-0.014263,sell
2017-12-24,0,0,0,0,0,1.77,0,0,1.77,0,0,0,1.89,0,0,-0.0032142, 0.016915,-0.0023319,-0.0034310,-0.012577,buy
2017-12-25,0,0,0,0,0,2.97,0,0,2.97,0,0,0,3,0,0, 0.0085930, 0.012390, 0.0081448, 0.0063147, 0.002172,buy
2017-12-26,0,0,0,0,0,2.79,0,0,2.79,0,0,0,2.32,0,0, 0.0085050, 0.014538, 0.0083801, 0.0090374,-0.000994,buy
2017-12-27,0,0,0,0,0,1.07,0,0,1.07,0,0,0,0.84,0,0, 0.0213857, 0.005876, 0.0051962, 0.0054613,-0.018581,buy
2017-12-31,0,0,0,0,0,0,0.84,0,0,0,0.84,0,0,0.5,0, 0.0033417,-0.002366,-0.0019103,-0.0026166,-0.003276,sell
2018-01-01,0,0,0,0,0,0,2.01,0,0,0,2.01,0,0,0.63,0,-0.0119550,-0.011168,-0.0082512,-0.0119550, 0.007560,sell
2018-01-02,0,0,0,0,0,0,4.24,0,0,0,4.24,0,0,0.78,0, 0.0430703, 0.043070, 0.0156710, 0.0430703, 0.042800,buy
2018-01-03,0,0,0,0,0,0,4.73,0,0,0,4.73,0,0,0.97,0, 0.0389186, 0.038919, 0.0183420, 0.0389186, 0.038919,buy
2018-01-04,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,1.19,0, 0.0165865, 0.016587, 0.0184709, 0.0165865, 0.030451,buy
2018-01-05,0,0,0,0,0,0,1.4,0,0,0.66,0.74,0,0,1.47,0, 0.0120867,-0.003953, 0.0109471, 0.0109471,-0.008910,sell
2018-01-06,0,0,0,0,0,0,2.99,0,1.48,1.51,0,0,0,1.82,0, 0.0029894, 0.006132, 0.0029894, 0.0104440,-0.009434,buy
2018-01-07,0,0,0,0,0,0,5.8,0,3.45,2.35,0,1.49,0,2.26,0,-0.0043505, 0.003848,-0.0073357, 0.0030863,-0.004062,sell
2018-01-08,0,0,0,0,0,0,9.68,0,5.97,3.71,0,3.94,0,2.79,0, 0.0095535, 0.010001, 0.0135834, 0.0097247, 0.009625,buy
2018-01-09,0,0,0,0,0,0,9.94,0,4.22,5.72,0,5.97,0,3,0, 0.0126317, 0.007960, 0.0096614, 0.0082074, 0.007960,buy
2018-01-10,0,0,0,0,0,0,7.56,0,1.77,5.79,0,3.27,0,2.58,0,-0.0007163, 0.008890,-0.0025043, 0.0083699,-0.001162,buy
2018-01-11,0,0,0,0,0,0,3.86,0,0,3.86,0,1.24,0,2.08,0,-0.0097813,-0.004778,-0.0119496,-0.0057948,-0.013967,sell
2018-01-12,0,0,0,0,0,0,2.49,1.72,0,2.49,0,0,0,1.7,1.72,-0.0141473,-0.002728,-0.0118990, 0.0106722,-0.020292,sell
2018-01-13,0,0,0,0,0,0,1.63,4.32,0,1.63,0,0,0,1.37,4.32,-0.0030400, 0.003433,-0.0060309, 0.0044890,-0.003416,sell
2018-01-14,0,0,0,0,0,1.06,0.79,5.37,0,0.79,1.06,0,0,1.1,5.37, 0.0096640, 0.008225, 0.0092656, 0.0096567, 0.010239,buy
2018-01-15,0,0,0,0,0,3.74,0.55,3.46,0,0.55,3.74,0,0,0.88,3.46, 0.0003215,-0.005586,-0.0057278, 0.0003333,-0.005139,sell
2018-01-16,0,0,0,0,0,4.57,0,1.09,0,0,4.57,0,0,0.72,1.09, 0.0078362,-0.005754,-0.0069169,-0.0084075,-0.006917,sell
2018-01-17,0,0,0,0,0,3.91,0,0,0,0,3.91,0,0,0.58,0, 0.0004352,-0.012051,-0.0017008,-0.0043006,-0.001701,sell
2018-01-18,0,0,0,0,0,1.94,0,0,0,0,1.94,0,0,0,0, 0.0083830,-0.010108,-0.0066330,-0.0084970, 0.005391,sell
2018-01-19,0,0,0,0,1.05,0.8,0,0,0,0,0.8,0,1.05,0,0,-0.0120331,-0.017167,-0.0255143,-0.0236789,-0.017087,sell
2018-01-20,0,0,0,0,2.92,0,0,0,0,0,0,0,2.92,0,0,-0.0309665,-0.025330,-0.0307071,-0.0272058,-0.019062,sell
2018-01-21,0,0,0,0,3.52,0,0,0,0,0,0,0,3.52,0,0,-0.0283874,-0.011076,-0.0281280,-0.0110759,-0.009663,sell
2018-01-22,0,0,0,0,2.3,0,0,0,0,0,0,0,2.3,0,0,-0.0406458,-0.042139,-0.0411828,-0.0426978,-0.028576,sell
2018-01-23,0,0,0,0,2.74,0,0,0,0,0,0,0,2.74,0,0,-0.0327895,-0.031884,-0.0329566,-0.0318843,-0.019062,sell
2018-01-24,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.0381873,-0.032551,-0.0379279,-0.0325511,-0.025857,sell
2018-01-25,0,0,0,0,1.41,0,0,0,0,0,0,0,1.41,0,0,-0.0264924,-0.029688,-0.0322145,-0.0322145,-0.017210,sell
2018-01-26,0,0,0,0,1.45,0,0,0,0,0,0.83,0,0.62,0,0, 0.0126957, 0.001574,-0.0117493,-0.0082652,-0.011629,sell
2018-01-27,0,0,0,0,2.44,0,0,0,0,0,2.44,0,0,0,0,-0.0041687,-0.006463, 0.0183953,-0.0046445,-0.005094,buy
2018-01-28,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,-0.0004371, 0.001876, 0.0092129, 0.0012123,-0.000664,buy
2018-01-29,0,0,0,0,1.18,0,0,0,0,0,1.18,0,0,0,0, 0.0069138,-0.002195,-0.0075122, 0.0053362, 0.002859,sell
2018-01-30,0,0,0,0,0.64,0,0,0,0,0,0.64,0,0,0,0,-0.0105506,-0.009480,-0.0093575,-0.0120021, 0.006590,sell
2018-01-31,0,0,0,0,1.52,0,0,0,0,0,1.52,0,0,0,0, 0.0085506, 0.010585, 0.0066036, 0.0069122, 0.006912,buy
2018-02-01,0,0,0,0,4.03,1,0,0,0,0,2.95,1.08,1,0,0, 0.0061180, 0.012806, 0.0076592, 0.0052981, 0.006826,buy
2018-02-02,0,0,0,0,5.31,2.79,0,0.79,0.79,0,2.36,2.95,2.79,0,0, 0.0107891, 0.013197, 0.0169926, 0.0148501, 0.013911,buy
2018-02-03,0,0,0,0,3.66,2.95,0,2.22,2.22,0,0.99,2.67,2.95,0,0, 0.0170493, 0.018328, 0.0251218, 0.0267464, 0.023003,buy
2018-02-04,0,0,0,0,0.91,1.11,0,2.97,2.97,0,0,0.91,1.11,0,0, 0.0062165, 0.008234, 0.0036254, 0.0073075, 0.007345,buy
2018-02-05,0,0,0,0,0,0,0.9,1.39,1.39,0,0,0,0,0,0.9,-0.0038470,-0.016449,-0.0198601,-0.0226274,-0.015993,sell
2018-02-06,0,0,0,0,0.55,0,2.67,0,0,0,0,0.55,0,0,2.67,-0.0053704,-0.003386,-0.0047225,-0.0066306,-0.003291,sell
2018-02-07,0,0,0,0,1.32,0.86,2.95,0,0,0,0,1.32,0.86,0,2.95,-0.0071233, 0.006489,-0.0017076,-0.0035902,-0.003541,buy
2018-02-08,0,0,0,0,2.95,1.94,1.08,0.56,0.56,0,0,2.95,1.94,0,1.08, 0.0080654, 0.007816, 0.0090434, 0.0066577, 0.008865,buy
2018-02-09,0,0,0,0,2.74,2.97,0,1.29,1.29,0,0,2.74,2.97,0,0, 0.0130730, 0.014944, 0.0153332, 0.0156248, 0.010800,buy
2018-02-10,0,0,0,0,1.14,1.97,0,2.97,2.97,0,0,1.14,1.97,0,0, 0.0107848, 0.011382, 0.0114444, 0.0113816, 0.011804,buy
2018-02-11,0,0,0,0,0,0.87,0,2.92,2.92,0,0,0,0.87,0,0,-0.0073063,-0.007306,-0.0126345,-0.0078754,-0.008916,sell
2018-02-12,0,0,0,0,0,0,1.12,1.27,1.27,0,0,0,0,0,1.12,-0.0085146,-0.024730,-0.0283909,-0.0289143,-0.021503,sell
2018-02-13,0,0,0,0,0,0.8,2.65,0.55,0.55,0,0,0.8,0,0,2.65,-0.0089396,-0.002129,-0.0067986,-0.0104304,-0.004723,sell
2018-02-14,0,0,0,0,0,2.38,4.02,0,0,0,0,2.38,1.05,0,2.97, 0.0085743, 0.032303, 0.0308587, 0.0290582, 0.027714,buy
2018-02-15,0,0,0,0,0,3,4.32,0,0,0,0,3,2.95,0,1.37, 0.0207761, 0.034283, 0.0366133, 0.0363613, 0.032927,buy
2018-02-16,0,0,0,0,0,1.21,3.47,0,0,0,0,1.21,2.89,0,0.58, 0.0240090, 0.027975, 0.0176894, 0.0243286, 0.019685,buy
2018-02-17,0,0,0,0,0,0.65,1.03,0,0,0,0,0,1.03,0,0.65, 0.0195612, 0.017226, 0.0041442, 0.0047698, 0.018524,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,0,0,1.9, 0.0079789,-0.001339,-0.0102607,-0.0042686, 0.003318,sell
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3, 0.0057590, 0.004064,-0.0054115, 0.0038749,-0.002888,sell
2018-02-20,0,0,0,0,0,1.54,0,0,0,0,1.24,0,0,0,1.54, 0.0029324,-0.007019,-0.0064099,-0.0122236,-0.003444,sell
2018-02-21,0,0,0,0,0,0.52,0,0,0,0,2.95,0,0,0,0.52, 0.0124809, 0.005666, 0.0015573,-0.0027802, 0.001471,buy
2018-02-22,0,0,0,0,0,1.03,0,0.68,0,0.68,2.36,1.03,0,0,0, 0.0066726,-0.012974,-0.0136918,-0.0167056,-0.016025,sell
2018-02-23,0,0,0,0,0,2.49,0.69,1.23,0,1.23,0.8,2.49,0.69,0,0,-0.0191425,-0.020246,-0.0116228,-0.0108635,-0.016612,sell
2018-02-24,0,0,0,0,0,2.97,1.56,2.2,0,2.2,0,2.97,1.56,0,0,-0.0362118,-0.038378,-0.0328770,-0.0274085,-0.038754,sell
2018-02-25,0,0,0,0,0,1.46,3.57,3,0,3,0,2.06,2.97,0,0,-0.0172691,-0.025254,-0.0215605,-0.0131231,-0.021561,sell
2018-02-26,0,0,0,0,0,0.61,4.21,2.24,0,2.24,0,2.4,2.42,0,0,-0.0052976,-0.020956,-0.0116041,-0.0069467,-0.011604,sell
2018-02-27,0.58,0,0,0,0,0.74,4.01,1.26,0.58,1.26,0,2.95,1.06,0,0.74, 0.0067874,-0.009775, 0.0067829, 0.0088016, 0.008664,sell
2018-02-28,1.71,0,0,0,0,1.73,1.62,0.7,1.71,0.7,0,1.62,0,0,1.73, 0.0072514, 0.005705, 0.0003586, 0.0063144, 0.004381,buy
2018-03-01,2.95,0,0,0,0,2.97,0.54,0,2.95,0,0,0.54,0,0,2.97, 0.0282749, 0.027237, 0.0282749, 0.0282749, 0.026896,buy
2018-03-02,1.68,0,0,0,1.2,2.12,0,0,1.68,0,0.75,0,0,0,3.32, 0.0314521, 0.029648, 0.0279183, 0.0297312, 0.029851,buy
2018-03-03,0.57,0,0,0,2.95,0.91,0,0,0.57,0,1.76,0,0,0,3.86, 0.0196418, 0.007011, 0.0165852, 0.0217528, 0.006831,buy
2018-03-04,0,0,0,0,2.44,0,0,0,0,0,2.97,0,0,0,2.44, 0.0266545, 0.013117, 0.0147175, 0.0067648, 0.009176,buy
2018-03-05,0,0,0,0,0.85,0,0,0,0,0,2.1,0,0,0,0.85, 0.0152230, 0.008816, 0.0065096, 0.0047181, 0.005723,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,0, 0.0048386,-0.008235,-0.0081098,-0.0082354,-0.008235,sell
2018-03-09,0,0,0,0,0,0,0.79,0,0,0,0,0.79,0,0,0, 0.0060429, 0.002739, 0.0027389, 0.0027389, 0.001958,buy
2018-03-10,0,0,0,0,0,0,1.87,0,0,0,0,1.87,0,0,0,-0.0072746, 0.005051, 0.0062658, 0.0124710, 0.011958,buy
2018-03-11,0.55,0,0,0,0,0,2.97,0.57,0.55,0,0,2.97,0.57,0,0,-0.0065001,-0.005102,-0.0049066,-0.0067320,-0.001242,sell
2018-03-12,1.36,1.5,0,0,0,0,1.92,1.65,2.86,0,0,1.92,1.65,0,0,-0.0165681,-0.019893,-0.0138745,-0.0165681,-0.023620,sell
2018-03-13,2.97,2.97,0,0,0,0,0.81,2.95,5.94,0,0,0.81,2.95,0,0, 0.0000395,-0.000643, 0.0177014, 0.0107084,-0.018034,buy
2018-03-14,2.6,1.89,0,0,0,0,0,1.82,4.49,0,0,0,1.82,0,0, 0.0058384,-0.014035, 0.0187025, 0.0115362,-0.021087,sell
2018-03-15,1.05,0.61,0,0,0.92,0,0,0.63,1.66,0,0,0,0.63,0,0.92,-0.0142115, 0.012551,-0.0210256,-0.0019501,-0.023464,sell
2018-03-16,0,0,0,0,2.14,0,0,0,0,0,0,0,0,0,2.14, 0.0097980, 0.011949, 0.0097980,-0.0003762, 0.009798,buy
2018-03-17,0,0,0,0,4.43,0,0,0,0,0,1.46,0,0,0,2.97,-0.0211443,-0.026077, 0.0149717, 0.0108598,-0.021144,sell
2018-03-18,0,0,0,0,4.71,0,0,0,0,0,2.97,0,0,0,1.74,-0.0191665,-0.019315, 0.0149440, 0.0142377,-0.020687,sell
2018-03-19,0,0,0,0,2.79,0,0,0.5,0,0.5,2.03,0,0,0,0.76,-0.0180389,-0.003070,-0.0026729,-0.0181343,-0.018200,sell
2018-03-20,0,0,0,0,0.69,0,0,0.73,0,0.73,0.69,0,0,0,0,-0.0027805, 0.001611,-0.0198133,-0.0007611, 0.003322,sell
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,0, 0.0208200, 0.018685, 0.0024487, 0.0229290, 0.025992,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,0,1,0,0,0,-0.0065451, 0.004478,-0.0108724, 0.0020551, 0.016140,buy
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,0,2.97,0,0,0,-0.0224862,-0.015961,-0.0212002,-0.0224862,-0.022486,sell
2018-03-24,0,0,1.85,0,0,0,0,5.89,1.85,3,0,2.89,0,0,0,-0.0353147,-0.035167,-0.0347732,-0.0353147,-0.035315,sell
2018-03-25,0,0,3,0,0,0,0,3.63,3,2.65,0,0.98,0,0,0,-0.0391760,-0.040951,-0.0399562,-0.0399562,-0.039904,sell
2018-03-26,0,0.79,1.47,0,0,0,0,1.8,2.26,1.8,0,0,0,0,0,-0.0282777,-0.028278,-0.0271577,-0.0241547,-0.025063,sell
2018-03-27,0,2.01,0,0,0,0,0,1.98,2.01,1.23,0,0,0.75,0,0.98,-0.0167168,-0.015642,-0.0247172,-0.0061939,-0.019722,sell
2018-03-28,0,2.95,0,0,0,0,0,2.58,2.95,0.84,0,0,1.74,0,2.77,-0.0297206,-0.033270,-0.0342277,-0.0337598,-0.038362,sell
2018-03-29,0,1.7,0,0,0,0.85,0,3.54,1.7,0.57,0.85,0,2.97,0,2.97,-0.0185579,-0.023609,-0.0319241,-0.0291165,-0.029076,sell
2018-03-30,0,0.66,0,0,0,2.49,0,2.12,0.66,0,2.49,0,2.12,0,1.09,-0.0116821,-0.021518,-0.0168568,-0.0137398,-0.017219,sell
2018-03-31,0,0,0,0,0,2.97,0,0.9,0,0,2.97,0,0.9,0,0,-0.0064918,-0.013978,-0.0147548,-0.0159400,-0.014755,sell
2018-04-01,0,0,0,0,0,1.2,0,0,0,0,1.2,0,0,0,0, 0.0121522,-0.007551,-0.0112577,-0.0126888, 0.007790,sell
2018-04-02,0,0,0,0,0.57,0,0,0,0,0,0.57,0,0,0,0, 0.0040171, 0.003388, 0.0075014, 0.0027780, 0.007682,buy
2018-04-03,0,0,0,0,1.32,0,0,0,0,0,1.32,0,0,0,0, 0.0086651, 0.007767, 0.0032867, 0.0078941, 0.007046,buy
2018-04-04,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.0049462, 0.001019, 0.0155378, 0.0059659, 0.001019,buy
2018-04-05,0.53,0,0,0,2.79,0,0,0,0,0,2.79,0,0.53,0,0,-0.0094986,-0.006878,-0.0052061,-0.0097411,-0.007819,sell
2018-04-06,1.55,0,0,0,1.21,0,0,0,0,0,1.21,0,1.55,0,0,-0.0309684,-0.031678,-0.0144605,-0.0358681,-0.033390,sell
2018-04-07,2.95,0,0,0,0.52,0,0,0,0,0,0.52,0,2.95,0,0, 0.0000812,-0.004790, 0.0055938,-0.0109747, 0.000081,buy
2018-04-08,2.62,0,0,0,0,0,0,0,0,0.73,0,0,1.89,0,0, 0.0026107,-0.005044, 0.0080723,-0.0035520, 0.001877,sell
2018-04-09,1.98,0,0.68,0,0,0,0,1.01,0.68,1.34,0,1.01,0.64,0,0,-0.0007536,-0.003955,-0.0015475,-0.0004050,-0.000118,sell
2018-04-10,2.51,0,1.76,0,0,0,0,2.42,1.76,2.51,0,2.42,0,0,0,-0.0136536,-0.012300,-0.0062841,-0.0128239,-0.013630,sell
2018-04-11,3,0,2.97,0,0,0,1.38,3,2.97,3,1.38,3,0,0,0, 0.0014087,-0.001786, 0.0085028, 0.0014087,-0.003321,sell
2018-04-12,1.87,0,1.87,0,0,0,2.95,1.5,1.87,1.87,2.95,1.5,0,0,0, 0.0319586, 0.029568, 0.0320967, 0.0217574, 0.026062,buy
2018-04-13,1.01,0,0.71,0,0,0,2.16,0.62,0.71,1.01,2.16,0.62,0,0,0,-0.0053902,-0.005390,-0.0053902,-0.0040619, 0.003149,sell
2018-04-14,0.54,0,0,0,0,0,0.74,0,0,0.54,0.74,0,0,0,0, 0.0039534,-0.001212,-0.0020053,-0.0012118, 0.003791,sell
2018-04-15,0.53,0,0,0.62,0,0,0,0,0.62,0,0,0.53,0,0,0, 0.0343791, 0.034379, 0.0420400, 0.0266529, 0.030721,buy
2018-04-16,1.58,0,0,2.01,0,0,0,0,2.01,0,0,1.58,0,0,0.79, 0.0068577,-0.008302, 0.0070098, 0.0068642, 0.008553,sell
2018-04-17,3,0,0,3,0,0,0,0,3,0,0,3,0,0,1.79, 0.0011521, 0.001178,-0.0017589,-0.0029592, 0.000538,buy
2018-04-18,1.82,1.09,0,1.3,0,0.67,0,0,1.3,0,0.67,1.82,1.09,0,3, 0.0059340, 0.005757,-0.0021183, 0.0020331, 0.008099,buy
2018-04-19,0.61,2.95,0,0,0,1.56,0,0,0,0,1.56,0.61,2.95,0,2.14, 0.0267805, 0.030104, 0.0269316, 0.0303561, 0.030356,buy
2018-04-20,0,2.67,0,0,0,2.95,0,0,0,0,2.95,0,2.67,0,0.94, 0.0269277, 0.032536, 0.0306196, 0.0340597, 0.034060,buy
2018-04-21,0,0.89,0,0,0,2.38,0,0,0,0,2.38,0,0.89,0,0, 0.0056955,-0.019799, 0.0005952,-0.0015660, 0.003492,sell
2018-04-22,0,0,0,0,1.41,1.03,0,0,0,0,1.03,0,0,0,1.41, 0.0078973, 0.007902, 0.0078957, 0.0078887, 0.005690,buy
2018-04-23,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95,-0.0041686,-0.000143,-0.0041686,-0.0089618,-0.004666,sell
2018-04-24,0,0,0,0,2.2,0,0,0,0,0,0,0,0,0,2.2, 0.0092272, 0.011278, 0.0092272,-0.0010469, 0.009227,buy
2018-04-25,0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0.77, 0.0009029, 0.010632, 0.0047442, 0.0037607, 0.003976,buy
2018-04-27,0.82,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0,-0.0036172,-0.003617,-0.0038198,-0.0089613,-0.002868,sell
2018-04-28,2.01,1.13,0,0,0,0,0,0,0,0,0,1.13,2.01,0,0, 0.0029021, 0.003391, 0.0017393,-0.0064532, 0.008619,sell
2018-04-29,3,3.7,0,0,0,0,0,0,0,0.75,0,2.95,3,0,0, 0.0061848, 0.002569, 0.0085526, 0.0013689, 0.000297,buy
2018-04-30,1.79,4.04,0.86,0,0,0,0,0,0,1.46,0,2.58,2.65,0,0, 0.0022339, 0.005950, 0.0114570, 0.0022339, 0.000694,buy
2018-05-01,0.74,3.71,2.58,0,0,0,0,0,0,2.84,0,0.87,3.32,0,0, 0.0072059,-0.003022,-0.0012071,-0.0003571,-0.005017,sell
2018-05-02,0,3,2.95,0,0,0,0,0,0,3,0,0,2.95,0,0, 0.0074150,-0.002141,-0.0008974,-0.0011884,-0.002017,sell
2018-05-03,0,1.58,1.12,0,0,0,0,0,0,1.58,0,0,1.12,0,0, 0.0071812, 0.009789, 0.0175446, 0.0154046, 0.022942,buy
2018-05-04,0,0.81,0,0,0.52,0.52,0.77,0,0,0.81,0.77,0,0,0.52,0.52, 0.0139302, 0.009967, 0.0149484, 0.0077649, 0.015321,buy
2018-05-05,0,0,0,0,0.64,1.46,1.77,0,0,0,1.77,0,0,0.64,1.46, 0.0131273, 0.007187, 0.0154626, 0.0093399, 0.011923,buy
2018-05-06,0,0,0,0,0.79,3,3,1.09,0,0,4.09,0,0,0.79,3,-0.0251178,-0.018757,-0.0184325,-0.0225992,-0.020227,sell
2018-05-07,0,0,0,1.06,0.98,2.14,2.1,3,1.06,0,5.1,0,0,0.98,2.14,-0.0187805,-0.023489,-0.0227743,-0.0226029,-0.022774,sell
2018-05-08,0,0,1.14,2.79,1.22,0.77,0.91,2.74,3.93,0,3.65,0,0,1.22,0.77,-0.0254962,-0.027490,-0.0253867,-0.0236614,-0.012773,sell
2018-05-09,0.53,0,2.95,2.95,1.5,0,0,0.95,5.9,0,0.95,0.53,0,1.5,0,-0.0349114,-0.037634,-0.0257430,-0.0332239,-0.032048,sell
2018-05-10,1.24,0,3.07,1.16,1.87,0,0,0,3.46,0,0,2.01,0,1.87,0,-0.0204818,-0.020727,-0.0178808,-0.0183698,-0.019623,sell
2018-05-11,2.97,0,2.98,0,2.3,0,0,0,0.7,0,0,5.25,0,2.3,0,-0.0319856,-0.043354,-0.0433542,-0.0429289,-0.031554,sell
2018-05-12,2.92,0.79,2.97,0,2.82,0,0,0,0,0,0,5.89,0.79,2.82,0,-0.0281484,-0.036260,-0.0362596,-0.0362596,-0.025995,sell
2018-05-13,1.22,1.92,1.29,0,3,0,0,0,0,0,0,2.51,1.92,3,0,-0.0255522,-0.005576,-0.0045985,-0.0042827,-0.005665,sell
2018-05-14,0.51,3,0,0,2.53,0,0,0,0,0,0,0.51,3,2.53,0,-0.0089060,-0.001112, 0.0036153, 0.0035110,-0.000903,sell
2018-05-15,0,1.84,0,0,2.06,0,0,0,0,0,0,0,1.84,2.06,0,-0.0254829,-0.017652,-0.0174194,-0.0240987,-0.021506,sell
2018-05-16,0,0.75,0,0,1.67,0,0,0,0,0,0,0,0.75,1.67,0,-0.0365246,-0.031539,-0.0362811,-0.0360772,-0.032849,sell
2018-05-17,0,0,0,0,1.36,0,0,0,0,0,0,0,0,1.36,0,-0.0287848,-0.014960,-0.0314914,-0.0316789,-0.025299,sell
2018-05-18,0,0,0.62,0,1.1,0,1.36,0,0,0.62,0,0,0,1.1,1.36,-0.0050901,-0.005090,-0.0010099,-0.0101528,-0.005826,sell
2018-05-19,0,0.79,1.3,0,1.81,0,2.95,0,0.79,1.3,0,0,0,0.89,3.87,-0.0169113,-0.008067,-0.0124722,-0.0152305,-0.006022,sell
2018-05-20,0.54,2.58,2.74,0,2.81,0,2.28,0,2.58,3.28,0,0,0,0.73,4.36, 0.0176395, 0.020503,-0.0055884, 0.0125012, 0.018862,buy
2018-05-21,0.92,2.97,2.97,0,3.56,0,0.82,0,2.97,3.89,0,0,0,0.59,3.79, 0.0110436, 0.011900,-0.0101953, 0.0080626, 0.015595,buy
2018-05-22,1.59,1.03,1.52,0,1.85,0,0,0,1.03,3.11,0,0,0,0,1.85, 0.0037869,-0.001721,-0.0128303,-0.0147176,-0.015654,sell
2018-05-23,2.77,0,0.72,0,0.82,0,0,0,0,3.49,0,0,0,0,0.82,-0.0166150,-0.015262,-0.0287490,-0.0285155,-0.025886,sell
2018-05-24,2.97,0,0,0.7,0,0,0,0,0,2.97,0,0,0.7,0,0,-0.0165533,-0.015561,-0.0271361,-0.0297488,-0.029436,sell
2018-05-25,1.82,0.9,0,2.1,0,0,0,0,0,1.82,0,0.9,2.1,0,0,-0.0352033,-0.038335,-0.0352033,-0.0352033,-0.004284,sell
2018-05-26,1.04,2.16,0,2.95,0,0,0,0,0,1.04,0,2.16,2.95,0,0,-0.0300894,-0.027523,-0.0273577,-0.0330596,-0.011845,sell
2018-05-27,0.59,2.97,0.91,1.34,0,0,0,0,0,0.59,0,2.97,2.25,0,0,-0.0070213, 0.005979, 0.0086895,-0.0072703,-0.003639,buy
2018-05-28,0,1.7,2.26,0,0,0,0,0,0,0,0,1.7,2.26,0,0,-0.0045226,-0.009624,-0.0077183,-0.0013385,-0.002649,sell
2018-05-29,0,0.71,2.97,0,0,0,0,0,0,0,0,0.71,2.97,0,0,-0.0029081,-0.019021,-0.0116719,-0.0011926, 0.000576,sell
2018-05-30,0,0,1.56,0,0,0,0,0,0,0,0,0,1.56,0,0, 0.0001583,-0.006047,-0.0050880, 0.0052329, 0.000349,sell
2018-05-31,2.13,0,0.63,0,0,0,0,0,1.43,0,0.7,0,0.63,0,0, 0.0178801, 0.015339, 0.0180261, 0.0178801, 0.014820,buy
2018-06-01,4.94,0,0,0,0,0,0,0,2.95,0,1.99,0,0,0,0, 0.0003929, 0.012527, 0.0115126, 0.0022359, 0.011513,buy
2018-06-02,4.85,0,0,0,0,0,0,0,1.9,0,2.95,0,0,0,0, 0.0086938, 0.023511, 0.0155691, 0.0090908, 0.014736,buy
2018-06-03,2.13,0,0.51,0,0,0,0,0,1.12,0,1.52,0,0,0,0, 0.0197375, 0.019846, 0.0197375, 0.0197375, 0.017717,buy
