Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a45,none,none,a135,a45,none,none, 0.0013513, 0.00089503, 0.000204718, 0.0011833, 0.0008379,buy
2017-07-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,a45,none,none, 0.0054292, 0.00111741,-0.000661129, 0.0004090, 0.0009826,sell
2017-07-12,a60,none,a150,none,none,none,none,none,none,a150,none,a180,none,a150,a60,a180,none,a45,none,none,none,a45,none,none, 0.0032661, 0.00293133, 0.003054168, 0.0037658, 0.0030542,buy
2017-07-13,a60,none,a150,none,none,none,none,none,a150,none,a0,none,a60,none,none,none,none,a45,none,none,none,none,none,none, 0.0039702, 0.00262694, 0.003805111, 0.0037790, 0.0037790,buy
2017-07-14,a60,none,a150,none,a150,none,none,none,a150,a120,a0,a150,a60,a120,none,a150,none,a45,none,none,none,none,a45,none, 0.0012899, 0.00076829, 0.001289889, 0.0002222, 0.0000049,buy
2017-07-15,a60,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,a120,a45,a90,none,none,none,a45,none, 0.0019504, 0.00122938, 0.001175207, 0.0008492,-0.0001399,buy
2017-07-16,a60,none,a150,none,a150,none,none,none,a180,a90,none,a120,a90,a90,a0,none,a120,a45,a90,none,none,none,a45,none, 0.0019822, 0.00122938, 0.001175207, 0.0003229,-0.0016540,buy
2017-07-17,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,a90,a0,a120,a120,a45,a90,none,none,none,a45,none, 0.0008016, 0.00001336,-0.000565940,-0.0006737,-0.0029932,sell
2017-07-18,none,none,none,none,a150,none,none,none,a150,none,a60,a90,a120,a60,none,none,a120,a45,a90,none,a150,none,a45,none, 0.0015813,-0.00102195,-0.001361752,-0.0013618,-0.0019251,sell
2017-07-19,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,a90,a120,a45,a90,none,a150,none,a45,none, 0.0032996, 0.00045743,-0.001526207,-0.0014779,-0.0018400,sell
2017-07-20,none,none,none,a0,none,none,none,none,a120,none,a90,a60,a150,none,none,none,a120,a45,a90,none,a150,none,none,none, 0.0028465,-0.00012759,-0.000685874,-0.0009087,-0.0002599,sell
2017-07-21,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a60,a60,a120,a45,none,none,a150,none,none,none,-0.0007691,-0.00129178,-0.001793746,-0.0000318,-0.0012918,sell
2017-07-22,none,none,none,a0,none,none,a120,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,a150,none,none,none, 0.0055606, 0.00411221, 0.003860091, 0.0055606, 0.0054886,buy
2017-07-23,none,none,none,a0,none,none,a120,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,a150,none,none,none, 0.0047185, 0.00482349, 0.002525416, 0.0043601, 0.0034667,buy
2017-07-24,a45,none,none,a0,none,none,a120,none,a60,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0003242,-0.00011290,-0.000241139,-0.0002411,-0.0003242,sell
2017-07-25,a45,none,none,none,a135,none,a120,none,none,none,none,a0,none,none,a120,a0,none,none,none,a60,none,none,none,none, 0.0025008, 0.00250082, 0.002500821, 0.0011610, 0.0028522,buy
2017-07-26,a45,none,none,none,a135,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.0026442, 0.00265421, 0.002643828, 0.0014350, 0.0026438,buy
2017-07-27,a45,a30,none,none,a135,a30,a120,a0,none,a60,none,none,none,a60,a150,none,none,none,none,a60,none,none,a60,none, 0.0028642, 0.00254630, 0.002528812, 0.0027315, 0.0025398,buy
2017-07-28,a45,a30,none,none,a135,a30,none,a0,a0,a60,a150,none,a90,a60,none,none,none,none,none,a60,none,none,a60,none, 0.0026285, 0.00246766, 0.002433739, 0.0026263, 0.0026651,buy
2017-07-29,a45,a30,none,none,a135,a30,none,a0,a0,none,none,a60,a90,none,a180,none,none,none,none,a60,none,none,a60,none, 0.0028313, 0.00258498, 0.002551055, 0.0027383, 0.0025850,buy
2017-07-30,a45,a30,none,none,a135,a30,none,a0,none,a90,a120,none,none,a90,a180,a60,none,none,none,none,none,none,a60,none, 0.0036370, 0.00353415, 0.003153188, 0.0038408, 0.0037379,buy
2017-07-31,none,a30,none,none,a135,a30,none,a0,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.0037171, 0.00316822, 0.003287055, 0.0037171, 0.0031075,buy
2017-08-01,none,a30,none,none,none,a30,none,a0,none,a120,none,a90,none,none,a150,a90,none,none,none,none,none,none,a60,none, 0.0029420, 0.00252840, 0.002403501, 0.0029420, 0.0025284,buy
2017-08-02,none,a30,none,none,none,none,none,a0,a60,a120,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0015210, 0.00233608, 0.001379072, 0.0015210, 0.0023361,buy
2017-08-03,none,a30,none,none,none,none,none,a0,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0005364, 0.00059955, 0.000343793, 0.0007651, 0.0028340,buy
2017-08-04,none,a30,none,none,none,none,none,a0,none,a150,a60,none,none,a150,a120,a120,none,none,none,none,none,none,none,none, 0.0009603, 0.00072831, 0.000726060,-0.0000870, 0.0020324,buy
2017-08-05,none,a30,none,none,none,none,none,a0,a90,a150,a60,a150,a0,a150,none,none,none,none,none,none,none,none,none,a60, 0.0024586, 0.00152300, 0.000652088, 0.0001982, 0.0014582,buy
2017-08-06,none,a30,none,none,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,none,a60, 0.0043287, 0.00099280,-0.000831728, 0.0011259, 0.0015222,buy
2017-08-07,none,a30,none,none,none,none,a135,a0,a120,a180,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,a60,-0.0008720, 0.00107420, 0.000656401,-0.0007875,-0.0007367,sell
2017-08-08,none,a30,a180,none,none,none,a135,a0,a120,none,none,a180,none,a180,a60,none,none,a30,none,a45,none,none,none,a60,-0.0025610,-0.00095466,-0.001355525,-0.0012417,-0.0014762,sell
2017-08-09,none,a30,a180,none,none,none,a135,a0,none,a150,a0,none,none,none,a60,a180,none,a30,a120,a45,none,none,none,a60,-0.0031203,-0.00305699,-0.002954952,-0.0022945,-0.0030570,sell
2017-08-10,none,a30,a180,none,none,none,a135,a0,a150,a150,a0,a150,a60,a150,none,none,none,a30,a120,a45,none,none,none,a60,-0.0025574,-0.00378442,-0.002954952,-0.0035883,-0.0037844,sell
2017-08-11,none,a30,a180,none,none,none,a135,a0,none,none,none,a150,none,none,none,a150,none,a30,a120,a45,none,none,none,a60,-0.0028060,-0.00271546,-0.001986868,-0.0020382,-0.0026260,sell
2017-08-12,none,a30,a180,none,none,none,a135,a0,a180,a120,none,a120,a90,a120,none,a150,none,a30,a120,none,a180,none,none,a60,-0.0001801,-0.00261139, 0.001590229,-0.0021458,-0.0008030,sell
2017-08-13,none,none,a180,none,none,none,a135,a0,none,none,none,a120,none,none,a0,none,none,a30,a120,none,a180,none,none,a60, 0.0017396,-0.00111410, 0.000375107,-0.0011226, 0.0014071,buy
2017-08-14,none,none,a180,none,none,none,a135,a0,a150,a90,a60,none,a120,a90,none,a120,a90,a30,a120,none,a180,none,none,a60, 0.0023735, 0.00014393, 0.001536933,-0.0004079, 0.0012192,buy
2017-08-15,none,none,a180,none,none,none,a135,a0,a150,none,none,a90,none,a90,none,none,a90,a30,none,none,a180,none,none,none, 0.0001647, 0.00017989, 0.000089831, 0.0001265,-0.0002577,sell
2017-08-16,none,none,a180,none,none,none,a135,a0,a120,a60,a90,none,a150,none,none,a90,a90,a30,none,none,a180,none,none,none,-0.0008583,-0.00057980, 0.000124219,-0.0013345,-0.0011529,sell
2017-08-17,none,none,a180,none,none,none,a135,none,a120,a60,none,a60,a150,a60,a60,none,a90,a30,none,none,a180,none,none,none,-0.0039896,-0.00027379,-0.001858308,-0.0037544,-0.0043104,sell
2017-08-18,none,none,a180,none,none,none,a135,none,a90,none,a120,none,a180,none,none,a60,a90,a30,none,a30,none,none,none,none,-0.0057951,-0.00412033,-0.006717673,-0.0011251,-0.0034781,sell
2017-08-19,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a90,none,a90,a30,none,a30,none,none,none,none,-0.0018161,-0.00233235,-0.003477520, 0.0045202, 0.0045431,buy
2017-08-20,none,none,none,none,none,none,none,none,a60,a0,a150,none,a150,none,none,none,a90,none,none,a30,none,none,none,none,-0.0003977, 0.00005844,-0.000380379,-0.0003977,-0.0002634,sell
2017-08-21,a45,none,none,none,none,none,none,none,a60,a0,none,a0,a150,a0,a120,none,none,none,none,a30,none,none,none,none,-0.0017031,-0.00111045,-0.001641664,-0.0016203,-0.0003772,sell
2017-08-22,a45,none,none,none,none,none,none,none,none,none,a180,none,a120,a0,none,a0,none,none,a135,a30,none,none,a90,none, 0.0031179, 0.00038616, 0.003117909,-0.0003679,-0.0001288,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,a0,none,none,a135,a30,none,none,a90,none, 0.0021863,-0.00109666, 0.002195911,-0.0027025,-0.0001424,buy
2017-08-24,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a135,none,none,none,a90,none, 0.0011368,-0.00042147, 0.000528556,-0.0004869, 0.0003207,sell
2017-08-25,a45,none,none,none,a135,a0,none,none,a0,a60,a150,a60,a90,none,none,none,none,none,a135,none,none,none,a90,none, 0.0006342, 0.00049649, 0.000643182, 0.0007143, 0.0000683,buy
2017-08-26,a45,none,none,none,a135,a0,none,none,none,a60,none,a60,none,a60,a180,none,none,none,a135,none,none,a30,a90,a45, 0.0009591, 0.00095913, 0.001824452,-0.0006123,-0.0024082,sell
2017-08-27,a45,none,none,none,a135,a0,none,none,none,none,a120,none,a60,none,none,a60,none,none,a135,none,none,a30,a90,a45, 0.0019414, 0.00175871, 0.003507501, 0.0002080,-0.0012102,buy
2017-08-28,none,none,none,none,a135,a0,none,none,none,a90,none,a90,a60,none,a150,a60,none,none,none,none,none,a30,none,a45, 0.0014381, 0.00159505, 0.003358437, 0.0007705, 0.0028645,buy
2017-08-29,none,none,none,none,a135,none,a120,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,a45, 0.0000926,-0.00038445, 0.000329927, 0.0003299,-0.0006959,sell
2017-08-30,none,none,none,none,a135,none,a120,none,a60,a120,a90,a120,none,none,a120,a90,none,none,none,none,none,a30,none,a45, 0.0030549, 0.00197962, 0.003008379, 0.0030193, 0.0027519,buy
2017-08-31,none,a0,none,none,a135,none,a120,none,none,a120,none,a120,none,a120,a120,none,none,none,none,none,none,a30,none,a45, 0.0024695, 0.00183818, 0.002705751, 0.0024310, 0.0016683,buy
2017-09-01,none,a0,none,none,a135,none,a120,none,a90,none,a60,none,a0,a120,none,a120,none,none,none,none,none,a30,none,a45, 0.0007213, 0.00204447, 0.001652250, 0.0017815, 0.0002288,buy
2017-09-02,none,a0,none,none,a135,none,a120,none,a90,a150,none,a150,a0,none,a90,a120,none,none,none,none,none,a30,none,a45, 0.0015172, 0.00140484, 0.001968539, 0.0019685,-0.0007749,buy
2017-09-03,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,a45,-0.0055569,-0.00170739,-0.006404573,-0.0063137,-0.0063137,sell
2017-09-04,none,a0,none,none,none,none,a120,none,a120,none,none,a180,none,a150,a60,a150,none,none,a150,none,none,a30,none,a45,-0.0059150,-0.00418074,-0.006440404,-0.0064404,-0.0064586,sell
2017-09-05,none,a0,none,none,none,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,a150,none,none,a30,none,none,-0.0004583,-0.00094849,-0.001225441,-0.0047811,-0.0009892,sell
2017-09-06,none,a0,none,none,none,none,a120,none,a150,none,a0,a150,a60,a180,none,a180,none,none,a150,none,a150,a30,none,none,-0.0012864,-0.00078605,-0.001225245,-0.0025126,-0.0027276,sell
2017-09-07,none,a0,none,none,none,none,a120,none,a150,a150,none,a150,none,none,none,a180,none,none,a150,none,a150,a30,none,none,-0.0015980, 0.00033967,-0.001597992,-0.0015616,-0.0023824,sell
2017-09-08,none,a0,none,none,a135,none,a120,none,none,none,none,a120,a90,a150,none,none,none,none,a150,none,a150,a30,none,none,-0.0016050, 0.00212315,-0.001604951,-0.0008776,-0.0017180,sell
2017-09-09,none,a0,none,none,a135,none,a120,none,a180,a120,none,a120,none,none,a0,a150,none,none,none,none,a150,a30,none,none, 0.0019764, 0.00393390, 0.001976399, 0.0030903, 0.0006178,buy
2017-09-10,none,a0,none,none,a135,none,a120,none,none,a120,a60,none,a120,a120,none,none,none,none,none,none,a150,a30,none,none, 0.0015785, 0.00598376, 0.001841695, 0.0059292, 0.0000379,buy
2017-09-11,none,a0,none,none,a135,none,a120,none,a150,a90,none,a90,a120,a120,none,a120,none,none,none,a0,a150,a30,none,none, 0.0002476, 0.00588523, 0.001341800, 0.0056672,-0.0003895,buy
2017-09-12,none,a0,none,none,a135,none,none,none,none,a90,a90,none,a150,none,none,none,a60,none,none,a0,none,a30,none,none, 0.0040816, 0.00352588, 0.003692404, 0.0038609, 0.0035259,buy
2017-09-13,none,a0,none,none,a135,none,none,none,a120,none,none,a60,a150,a90,a60,a90,a60,none,none,a0,none,a30,none,none, 0.0028389, 0.00214945, 0.002149449, 0.0035640, 0.0021494,buy
2017-09-14,none,a0,none,none,a135,none,none,none,none,a60,a120,none,a180,none,none,none,a60,none,none,a0,none,a30,none,none, 0.0041794, 0.00292137, 0.003055958, 0.0033591, 0.0030560,buy
2017-09-15,none,a0,none,none,a135,none,none,none,a90,none,a120,none,a180,a60,a90,a60,a60,none,none,a0,none,a30,a120,none, 0.0028199, 0.00289577, 0.002895775, 0.0027880, 0.0028958,buy
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,a60,none,none,a0,none,a30,a120,none, 0.0018518, 0.00204148, 0.002312430, 0.0020124, 0.0018042,buy
2017-09-17,a45,a0,none,none,none,none,none,none,a60,none,a150,a0,a150,none,a120,none,a60,none,none,none,none,a30,a120,a30, 0.0013988, 0.00118915, 0.000000071,-0.0001783, 0.0013988,buy
2017-09-18,a45,a0,a180,none,none,none,a135,none,a60,a0,a180,none,none,none,a120,none,a60,none,none,none,none,a30,a120,a30, 0.0014496, 0.00215440, 0.000123285, 0.0014770, 0.0022513,buy
2017-09-19,a45,a0,a180,none,none,none,a135,none,none,a0,a180,none,a120,none,none,none,none,none,none,none,a135,a30,a120,a30, 0.0017563, 0.00155760, 0.001526555, 0.0016932, 0.0017563,buy
2017-09-20,a45,a0,a180,none,none,none,a135,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,a135,a30,a120,a30, 0.0010184, 0.00099195, 0.000348846, 0.0013752, 0.0013447,buy
2017-09-21,a45,none,a180,none,a120,none,a135,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a135,a30,none,a30, 0.0010016, 0.00066780, 0.000667799, 0.0008913, 0.0006678,buy
2017-09-22,none,none,none,none,a120,none,a135,none,a0,none,none,a60,none,none,a180,none,none,none,none,none,a135,none,none,a30,-0.0002146,-0.00045054,-0.000474283, 0.0004679,-0.0007016,sell
2017-09-23,none,none,none,none,a120,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,a30, 0.0013490,-0.00146410, 0.002118668, 0.0013490, 0.0013770,buy
2017-09-24,none,none,none,a30,a120,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,a135,none,none,a30, 0.0001485, 0.00014845,-0.000226323,-0.0000424,-0.0002263,sell
2017-09-25,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,a150,a60,none,none,none,none,none,none,none,a30, 0.0008816, 0.00088156, 0.000722207,-0.0002240, 0.0006065,sell
2017-09-26,a30,none,none,a30,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0054996, 0.00211549, 0.002915527, 0.0025167, 0.0023325,buy
2017-09-27,a30,none,none,a30,none,none,a150,none,a60,none,none,a120,none,a90,a120,a90,a45,none,a180,none,none,none,a135,none, 0.0008374, 0.00090645, 0.001348319, 0.0013916, 0.0009065,buy
2017-09-28,a30,none,none,none,none,none,a150,none,none,a120,a60,none,a0,a90,none,a90,a45,none,a180,none,none,none,a135,none, 0.0007880, 0.00078804, 0.001184501, 0.0006695, 0.0007880,buy
2017-09-29,a30,none,none,none,none,none,a150,none,a90,a120,none,a150,a0,none,a90,none,a45,none,a180,none,none,none,a135,none, 0.0011725, 0.00117248, 0.001172477, 0.0011461, 0.0011725,buy
2017-09-30,a30,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,a90,a120,a45,a0,a180,none,none,none,a135,none, 0.0010295, 0.00082471, 0.000824707, 0.0012431, 0.0010295,buy
2017-10-01,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,a45,a0,a180,none,a120,none,a135,none, 0.0041848, 0.00411580, 0.003700086, 0.0053238, 0.0041189,buy
2017-10-02,none,none,none,a45,none,none,none,a0,a120,none,none,a180,none,none,a60,a150,a45,a0,a180,none,a120,none,a135,none, 0.0044240, 0.00444401, 0.004391220, 0.0043912, 0.0044240,buy
2017-10-03,none,none,none,a45,none,none,none,a0,none,a180,a0,none,a60,a150,none,a150,a45,a0,none,none,a120,none,none,none, 0.0046301, 0.00424220, 0.004317648, 0.0042422, 0.0035164,buy
2017-10-04,none,none,none,a45,none,none,none,a0,a150,a180,none,a150,a60,none,none,none,none,a0,none,none,a120,none,none,none, 0.0030202, 0.00306833, 0.004376118, 0.0030202, 0.0028773,buy
2017-10-05,none,none,a150,a45,none,a0,none,a0,none,none,none,none,a90,a180,none,a180,none,a0,none,a30,a120,none,none,none, 0.0034177, 0.00291665, 0.003197751, 0.0028809, 0.0026966,buy
2017-10-06,none,none,a150,none,none,a0,none,a0,a180,a150,none,a120,a90,a180,a0,none,none,a0,none,a30,a120,none,none,none,-0.0003156,-0.00115008,-0.002383643, 0.0005904, 0.0012601,sell
2017-10-07,none,none,a150,none,a90,a0,none,none,a180,none,a60,none,none,a150,a0,a150,none,a0,none,a30,none,none,none,none, 0.0023343, 0.00132657, 0.000546235, 0.0013266, 0.0005462,buy
2017-10-08,none,none,a150,none,a90,a0,none,none,a150,a120,a60,a90,a120,a150,none,none,none,a0,none,a30,none,none,none,none, 0.0014237, 0.00138382, 0.000882348, 0.0011557, 0.0019288,buy
2017-10-09,none,none,none,none,a90,a0,none,none,a150,none,a90,none,none,none,none,a120,none,a0,none,a30,none,none,a150,none, 0.0026579, 0.00470432, 0.002004721, 0.0048530, 0.0027391,buy
2017-10-10,none,none,none,a60,a90,a0,none,none,a120,a90,a90,a60,a150,a120,a60,a120,none,a0,none,none,none,none,a150,none, 0.0014010, 0.00190419, 0.001677739, 0.0023362, 0.0014562,buy
2017-10-11,none,a30,none,a60,a90,a0,none,none,a120,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,a150,none, 0.0015217, 0.00192297, 0.002220307, 0.0017048, 0.0018815,buy
2017-10-12,none,a30,none,a60,none,a0,none,none,none,a60,a120,none,a180,a90,a90,a90,a30,none,none,none,none,none,a150,none, 0.0023573, 0.00094721, 0.001245954, 0.0007537, 0.0029354,buy
2017-10-13,none,a30,a135,a60,none,a0,a180,none,a90,a60,a150,none,none,none,a90,none,a30,none,none,none,none,none,a150,none, 0.0011504, 0.00080663, 0.000735476, 0.0008705, 0.0008545,buy
2017-10-14,none,a30,a135,none,none,none,a180,none,none,none,a150,a0,a150,a60,none,a60,a30,none,none,none,none,none,a150,none, 0.0011504,-0.00063452,-0.000430025,-0.0005686,-0.0009087,sell
2017-10-15,none,a30,a135,none,none,none,a180,none,a60,none,none,a0,none,a60,a120,none,a30,none,none,none,none,none,none,none, 0.0010183, 0.00054820, 0.000448768, 0.0000044,-0.0000330,sell
2017-10-16,a0,a30,a135,none,none,none,a180,none,none,none,a180,none,a120,none,none,none,a30,none,none,a45,none,none,none,none, 0.0033751, 0.00069060, 0.001597139, 0.0017555, 0.0016696,buy
2017-10-17,a0,none,a135,none,none,none,a180,none,none,a0,none,none,none,none,a150,none,a30,none,none,a45,none,none,none,none, 0.0017914, 0.00142730, 0.001876838, 0.0018768, 0.0017916,buy
2017-10-18,a0,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a30,none,none,a45,none,none,none,none, 0.0032693, 0.00171308, 0.003134942, 0.0041132, 0.0042196,buy
2017-10-19,a0,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,a180,a0,none,none,none,a45,none,none,none,none, 0.0065894, 0.00319959, 0.001116279, 0.0032899, 0.0031287,buy
2017-10-20,a0,none,none,none,none,none,none,none,a0,none,a120,none,none,a0,a180,none,none,none,none,a45,none,none,none,none, 0.0063720, 0.00488971, 0.000688046, 0.0030724, 0.0051177,buy
2017-10-21,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,a150,none,none,none,a150,a45,none,none,none,none, 0.0060296, 0.00424366, 0.003622425, 0.0055444, 0.0055999,buy
2017-10-22,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.0029839, 0.00243326, 0.001560508, 0.0028676, 0.0030847,buy
2017-10-23,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.0041354, 0.00372368, 0.003511924, 0.0036733, 0.0034676,buy
2017-10-24,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a60,a120,a60,none,none,a150,none,none,none,none,none, 0.0016468, 0.00163202, 0.003330606, 0.0023438, 0.0023438,buy
2017-10-25,none,none,a120,none,none,none,none,none,a60,a90,a60,none,none,a60,none,none,none,none,a150,none,a90,none,none,none,-0.0001237,-0.00012369, 0.002788134, 0.0004998, 0.0004668,buy
2017-10-26,none,a45,a120,none,a60,none,none,none,none,none,a60,a150,a0,none,none,a90,none,none,a150,none,a90,none,none,none, 0.0012120, 0.00121203, 0.001686183, 0.0012598, 0.0012120,buy
2017-10-27,none,a45,none,none,a60,none,none,none,a90,a120,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,none,-0.0008950,-0.00114246,-0.001616622, 0.0010591,-0.0011425,sell
2017-10-28,none,a45,none,a90,a60,none,none,a30,a90,a120,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,a0,-0.0020147,-0.00201097,-0.001422629,-0.0020643,-0.0013933,sell
2017-10-29,none,a45,none,a90,a60,none,none,a30,none,none,none,a180,none,none,a60,a120,none,none,none,a60,a90,none,none,a0,-0.0031021,-0.00305608,-0.003101405,-0.0023114,-0.0021047,sell
2017-10-30,none,a45,none,a90,a60,none,none,a30,a120,a150,a0,none,none,a120,none,none,none,none,none,a60,a90,none,none,a0,-0.0031282,-0.00300267,-0.002133986,-0.0021500,-0.0021047,sell
2017-10-31,none,a45,none,a90,none,none,none,a30,none,none,a0,a150,a60,none,none,a150,none,none,none,a60,none,none,none,a0, 0.0000773,-0.00013342,-0.000296340,-0.0001531,-0.0001531,sell
2017-11-01,none,a45,none,a90,none,none,a150,a30,a150,a180,none,none,none,a150,none,none,none,none,none,a60,none,none,a180,a0, 0.0015931, 0.00160140, 0.001653179, 0.0015608, 0.0016532,buy
2017-11-02,none,a45,none,none,none,none,a150,a30,none,none,none,a120,a90,a150,a0,a180,none,none,a135,none,none,none,a180,a0, 0.0010908, 0.00089939, 0.001417249, 0.0011829, 0.0015050,buy
2017-11-03,none,none,none,none,none,none,a150,a30,a180,a150,none,none,none,none,a0,a180,none,none,a135,none,none,none,a180,a0, 0.0012640, 0.00199541, 0.001712065, 0.0012640, 0.0018379,buy
2017-11-04,none,none,none,none,none,none,a150,none,none,a150,a60,a90,a120,a180,none,a150,none,none,a135,none,none,none,a180,a0, 0.0004923, 0.00050701, 0.001304458,-0.0002251, 0.0004923,buy
2017-11-05,none,none,none,none,a45,none,a150,none,a150,a120,none,none,none,none,none,a150,none,none,a135,none,none,none,a180,a0, 0.0018044, 0.00217470, 0.002600618, 0.0039268, 0.0019339,buy
2017-11-06,none,none,none,none,a45,none,none,none,a150,a120,a90,a60,a150,a150,none,a120,none,none,a135,none,none,none,a180,none,-0.0007942,-0.00190211,-0.001561596,-0.0014506,-0.0018772,sell
2017-11-07,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,none,-0.0025226,-0.00252261, 0.007179162,-0.0025099,-0.0022141,sell
2017-11-08,a30,none,none,none,a45,none,none,none,a120,a90,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0006539,-0.00112726,-0.000076542,-0.0003629, 0.0001657,sell
2017-11-09,a30,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.0003308,-0.00176968,-0.002216608,-0.0019980, 0.0004391,sell
2017-11-10,a30,none,none,none,none,none,none,none,a90,a60,a150,a0,a150,a90,none,none,a0,none,none,none,none,none,none,none, 0.0002107,-0.00127501,-0.001184951,-0.0007644,-0.0010544,sell
2017-11-11,a30,none,a90,none,none,none,a135,none,none,none,none,a0,none,a90,a120,a60,a0,none,none,none,none,none,none,none, 0.0007940, 0.00089508,-0.001333138, 0.0002633, 0.0042207,sell
2017-11-12,a30,none,a90,none,none,none,a135,none,a60,none,a180,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.0000118,-0.00024403,-0.002362433,-0.0016078,-0.0021933,sell
2017-11-13,a30,a60,a90,none,none,none,a135,a45,none,none,none,none,a120,a60,a150,none,a0,none,none,none,none,none,none,none,-0.0005748,-0.00001992,-0.000680553,-0.0008304,-0.0009548,sell
2017-11-14,none,a60,a90,none,none,none,a135,a45,none,a0,a150,none,none,none,none,none,a0,none,a120,none,none,none,none,none,-0.0007914,-0.00139478,-0.000828714,-0.0008287,-0.0008287,sell
2017-11-15,none,a60,a90,none,none,none,a135,a45,none,a0,a150,a60,a90,none,a180,none,a0,none,a120,none,none,none,none,none,-0.0010529,-0.00034749,-0.001052893,-0.0010529,-0.0010529,sell
2017-11-16,none,a60,a90,none,a30,none,none,a45,a0,none,none,none,none,none,a180,a0,a0,none,a120,none,none,none,none,none, 0.0018268,-0.00155939, 0.001835713, 0.0019826, 0.0019750,buy
2017-11-17,none,a60,none,a120,a30,none,none,a45,a0,none,a120,a90,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.0034791,-0.00024944, 0.001606389, 0.0017925, 0.0016064,buy
2017-11-18,none,a60,none,a120,a30,none,none,a45,none,none,none,a90,a60,a0,a150,none,none,a30,a120,none,none,none,none,none, 0.0026798, 0.00010253, 0.000672595, 0.0008267, 0.0006022,buy
2017-11-19,none,a60,none,a120,a30,none,none,a45,none,none,a90,none,none,none,none,none,none,a30,a120,none,a60,none,none,none, 0.0028596, 0.00167829, 0.000882098, 0.0008444, 0.0019908,buy
2017-11-20,none,a60,none,a120,a30,none,none,a45,none,a60,none,a120,none,none,a120,none,none,a30,none,a90,a60,none,none,none, 0.0021001, 0.00404850, 0.002367341, 0.0020515, 0.0043194,buy
2017-11-21,a45,a60,none,a120,a30,none,none,a45,a60,none,none,none,none,none,a120,a60,none,a30,none,a90,a60,none,none,none, 0.0037805, 0.00373552, 0.003759225, 0.0034781, 0.0038498,buy
