Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-02,3,1,2,1,0,0,3,2,7,9,3,8,1,6,8, 0.00125801, 0.0012580110,-0.0021329, 0.00052420,-0.001832353,buy
2015-07-03,1,2,1,2,0,0,3,3,4,7,2,4,0,6,10,-0.00226015,-0.0020192618, 0.0007994,-0.00108650,-0.002064290,sell
2015-07-04,1,1,3,1,2,1,3,4,3,11,4,4,5,8,12, 0.00133167,-0.0006213262, 0.0009102,-0.00010659, 0.000148541,sell
2015-07-05,1,1,3,1,2,0,5,2,3,11,4,4,6,6,8, 0.00057760, 0.0027647054, 0.0009417, 0.00074383, 0.001960483,buy
2015-07-06,1,1,1,1,1,2,3,2,3,7,2,2,8,3,7,-0.00164118,-0.0021646039,-0.0014527,-0.00102530,-0.001222927,sell
2015-07-07,1,0,1,1,2,1,2,0,3,3,2,6,4,3,4, 0.00080203, 0.0009227721, 0.0009143, 0.00080203, 0.001065338,buy
2015-07-08,3,0,2,0,2,0,2,0,6,5,4,8,6,3,5,-0.00200590,-0.0013651449,-0.0013993, 0.00062121,-0.000836593,sell
2015-07-09,2,1,1,0,0,0,2,0,5,3,2,4,2,3,4,-0.00338301,-0.0034510599,-0.0037411,-0.00379398,-0.000474727,sell
2015-07-10,1,1,1,1,0,1,2,1,3,3,6,2,2,2,3, 0.00568786, 0.0049535562, 0.0054977, 0.00444342, 0.006054651,buy
2015-07-11,1,1,3,0,0,1,5,0,5,7,4,4,4,3,6, 0.00211842, 0.0000214425,-0.0000639, 0.00224955, 0.002188553,buy
2015-07-12,2,1,2,1,1,1,4,1,4,5,4,2,8,4,8,-0.00334746,-0.0048967129,-0.0036167,-0.00502780,-0.005130178,sell
2015-07-13,2,0,1,1,1,2,2,2,4,8,4,2,6,6,4,-0.00012522,-0.0000906191,-0.0001224, 0.00027968,-0.004395485,sell
2015-07-14,3,0,1,0,1,1,3,1,5,10,4,2,6,2,6, 0.00255716, 0.0028417175, 0.0041435, 0.00390527, 0.002489053,buy
2015-07-15,3,0,1,0,3,2,3,0,5,7,4,0,14,4,6, 0.00183377, 0.0018919829, 0.0018920, 0.00189198, 0.002576570,buy
2015-07-16,2,0,1,0,2,2,1,1,5,3,3,4,10,6,4, 0.00091009, 0.0015729894, 0.0014249, 0.00226057,-0.000100644,buy
2015-07-17,2,1,1,1,1,2,2,1,4,2,4,6,6,6,2,-0.00141349,-0.0001832473,-0.0001005, 0.00029972,-0.000237170,sell
2015-07-18,3,1,3,0,1,2,3,0,4,3,6,2,8,6,4,-0.00329512,-0.0024369928,-0.0028976,-0.00258551,-0.003141204,sell
2015-07-19,3,1,3,1,0,3,2,0,3,4,5,1,4,6,2,-0.00218035,-0.0030307853,-0.0017316,-0.00139727,-0.000793208,sell
2015-07-20,1,1,1,2,0,3,1,1,2,4,6,0,2,4,0, 0.00093737, 0.0003901105, 0.0006519, 0.00030087, 0.000452362,buy
2015-07-21,2,0,1,0,0,3,1,0,2,4,2,1,2,4,0,-0.00134490,-0.0007395553,-0.0007396,-0.00067549,-0.001064854,sell
2015-07-22,2,0,1,0,1,1,2,0,3,4,4,1,4,2,4,-0.00054382,-0.0024004633,-0.0024205,-0.00242500,-0.002491904,sell
2015-07-23,1,0,1,0,1,0,0,1,3,5,2,0,4,6,0,-0.00081872,-0.0019450356,-0.0024757,-0.00082486,-0.001697938,sell
2015-07-24,1,0,1,1,0,1,0,3,1,5,0,9,2,2,0, 0.00262363, 0.0018521886, 0.0018522, 0.00185219, 0.002154069,buy
2015-07-25,1,1,1,2,0,0,1,3,2,3,0,10,6,2,0, 0.00028585,-0.0004488701,-0.0001271,-0.00063377,-0.000633765,sell
2015-07-26,1,1,4,0,0,0,1,3,2,3,2,12,4,4,2,-0.00174727, 0.0030487647, 0.0035367,-0.00080148,-0.001948512,sell
2015-07-27,1,2,3,0,0,1,0,2,1,1,2,8,3,4,0,-0.00075938, 0.0017153458, 0.0027566, 0.00015884,-0.000881264,buy
2015-07-28,1,3,1,1,0,0,0,1,2,1,0,6,2,2,0, 0.00137627, 0.0001147408, 0.0006258, 0.00020046,-0.000786722,buy
2015-07-29,2,1,2,1,0,0,0,1,4,3,0,6,3,4,2, 0.00053453,-0.0006933987, 0.0003979, 0.00046529,-0.000948884,buy
2015-07-30,2,2,1,2,1,0,0,1,3,1,4,4,3,4,2,-0.00128652, 0.0007003400, 0.0005969, 0.00103988, 0.000662741,buy
2015-07-31,1,2,2,1,0,2,1,1,1,2,0,2,3,2,6, 0.00122189, 0.0012892406,-0.0003777, 0.00001961,-0.000404036,buy
2015-08-01,1,1,3,1,1,2,3,1,1,6,0,4,5,6,4,-0.00245157,-0.0014443765,-0.0019060,-0.00205823,-0.001444376,sell
2015-08-02,1,2,3,1,0,2,4,1,1,2,2,2,8,4,5, 0.00211707, 0.0020342025, 0.0010180, 0.00200537, 0.001776356,buy
2015-08-03,1,3,2,1,0,4,1,1,0,2,1,2,6,1,3,-0.00109927,-0.0025297303,-0.0026978,-0.00118035,-0.003422495,sell
2015-08-04,3,2,3,2,1,3,0,0,1,5,2,4,4,0,3, 0.00140262,-0.0021997517, 0.0014319, 0.00072310, 0.001005566,buy
2015-08-05,4,2,5,1,0,3,0,0,2,5,4,0,6,1,5, 0.00103726, 0.0017453374, 0.0010373, 0.00161169, 0.000261249,buy
2015-08-06,2,3,4,2,0,4,0,0,1,3,4,0,4,0,5, 0.00136268, 0.0017777940, 0.0016350, 0.00169489, 0.001399379,buy
2015-08-07,2,2,5,1,0,5,1,0,1,5,2,2,4,1,7, 0.00038374, 0.0004172346, 0.0004172, 0.00039712,-0.000512565,buy
2015-08-08,2,2,4,1,0,4,3,1,1,5,6,3,6,2,4,-0.00153977, 0.0014320367, 0.0018454, 0.00097938, 0.002025714,buy
2015-08-09,2,1,3,1,0,3,2,3,0,3,3,7,2,6,6,-0.00179263,-0.0017926294, 0.0016075,-0.00179263, 0.002070077,sell
2015-08-10,2,1,1,0,0,3,1,3,1,7,1,9,0,6,0,-0.00028970, 0.0010841180, 0.0001828,-0.00018731, 0.000013207,sell
2015-08-11,1,1,1,0,1,2,2,1,3,4,0,9,4,4,2, 0.00227500, 0.0019408260, 0.0020897, 0.00200020, 0.001886661,buy
2015-08-12,1,1,1,0,0,2,1,2,1,2,1,10,0,4,0,-0.00012323, 0.0000908861,-0.0015504,-0.00258691,-0.004775556,sell
2015-08-13,1,3,0,1,0,2,1,2,0,2,1,10,0,0,0,-0.00026792,-0.0002935800, 0.0003610, 0.00053752, 0.000457070,buy
2015-08-14,0,5,0,2,0,1,2,1,0,1,0,8,0,0,0, 0.00021579,-0.0001725193,-0.0000216, 0.00086455, 0.000159845,buy
2015-08-15,1,3,3,1,0,2,0,1,0,1,1,5,2,2,2, 0.00018427,-0.0017255605, 0.0009088,-0.00057622, 0.001268677,buy
2015-08-16,0,4,0,3,0,0,1,1,0,0,2,4,0,0,0,-0.00000482, 0.0001555767, 0.0004698, 0.00018544, 0.000444108,buy
2015-08-17,1,2,0,2,0,1,1,1,0,1,2,5,0,0,0, 0.00111577, 0.0016679298, 0.0021293, 0.00305903, 0.002074711,buy
2015-08-18,1,1,0,0,1,1,1,1,1,1,4,3,2,0,4,-0.00067448,-0.0006744764,-0.0000748,-0.00067448,-0.000115844,sell
2015-08-19,0,1,2,1,2,0,3,0,1,2,2,2,4,4,6, 0.00013644,-0.0001107144,-0.0003242,-0.00022651,-0.001142671,buy
2015-08-20,1,1,2,1,0,1,2,1,1,5,4,3,2,0,2,-0.00099850,-0.0007131047,-0.0000874,-0.00146887, 0.000920965,sell
2015-08-21,1,1,2,3,0,0,3,1,1,1,4,4,6,0,2,-0.00470731,-0.0036595700,-0.0037743,-0.00377426,-0.002409213,sell
2015-08-22,1,1,3,1,0,0,4,1,1,3,2,8,4,0,4, 0.00252613, 0.0027111948, 0.0013706,-0.00013152, 0.002436308,buy
2015-08-23,1,3,3,0,0,2,2,1,1,3,2,7,3,2,2, 0.00115652, 0.0012205965, 0.0006087, 0.00115652, 0.000656660,buy
2015-08-24,1,4,1,0,0,2,2,0,0,1,4,3,1,0,0, 0.00122706, 0.0012067795, 0.0012068, 0.00120678, 0.002578349,buy
2015-08-25,3,3,0,1,0,1,2,0,2,1,2,6,1,0,2,-0.00420921,-0.0038608625,-0.0047119,-0.00447631,-0.004371246,sell
2015-08-26,4,1,2,2,0,1,2,0,2,3,3,4,1,4,2, 0.00121506,-0.0005114907, 0.0018386, 0.00136512, 0.001106234,buy
2015-08-27,3,2,1,2,0,1,2,0,0,1,3,4,0,2,0, 0.00421237, 0.0004419329, 0.0060547, 0.00407036, 0.004070359,buy
2015-08-28,3,1,2,1,1,3,1,2,0,2,5,6,1,6,4, 0.00270875, 0.0025169357, 0.0027087, 0.00316745, 0.003273676,buy
2015-08-29,3,1,1,2,1,1,4,0,0,6,1,3,2,4,2, 0.00549103, 0.0043374072, 0.0059666, 0.00142820, 0.004281032,buy
2015-08-30,3,1,1,2,0,3,1,1,0,2,1,3,4,3,1, 0.00194303, 0.0019761674, 0.0018401, 0.00198722, 0.002025221,buy
2015-08-31,4,1,1,3,1,1,2,0,1,2,3,9,2,0,1, 0.00001418,-0.0003725350, 0.0012561,-0.00036809,-0.000640386,buy
2015-09-01,5,2,1,2,0,1,2,0,1,4,1,5,2,1,1,-0.00276085,-0.0029113793,-0.0007894,-0.00267361,-0.002760855,sell
2015-09-02,4,3,0,3,0,1,2,0,0,2,1,5,0,1,0,-0.00179156,-0.0047684691, 0.0020333,-0.00179156,-0.001543027,sell
2015-09-03,1,2,1,2,0,3,2,0,2,1,3,6,2,1,1, 0.00230302, 0.0022205148, 0.0021386, 0.00230302, 0.002138571,buy
2015-09-04,1,3,1,2,0,0,4,0,2,2,1,4,4,2,2,-0.00215500,-0.0009142678,-0.0014546, 0.00131004, 0.001569292,sell
2015-09-05,1,2,0,3,1,0,3,3,2,2,5,4,2,6,8,-0.00231990,-0.0008946212,-0.0025025,-0.00133261,-0.002471640,sell
2015-09-06,1,2,0,1,1,0,3,3,2,4,7,6,2,4,4, 0.00229420, 0.0029922386, 0.0016443, 0.00281493, 0.001952842,buy
2015-09-07,1,2,0,1,2,0,3,1,4,4,3,6,6,2,6,-0.00280568,-0.0028899037,-0.0032960,-0.00280568,-0.002671650,sell
2015-09-08,1,2,0,1,1,1,3,0,2,2,2,4,2,2,4, 0.00318291, 0.0021909698, 0.0009685, 0.00313813, 0.001254791,buy
2015-09-09,0,3,0,1,1,1,1,1,1,1,0,6,2,0,4, 0.00069599, 0.0010776891, 0.0021340, 0.00146600, 0.001597937,buy
2015-09-10,1,3,0,3,0,0,2,0,1,0,1,4,2,0,0, 0.00030737,-0.0002239911, 0.0003444,-0.00050021,-0.000326037,buy
2015-09-11,2,1,3,2,0,2,1,0,1,1,2,3,4,2,2, 0.00094923,-0.0000710077, 0.0006614, 0.00108920, 0.001057573,buy
2015-09-12,1,2,1,3,0,1,1,0,1,1,1,2,2,2,0, 0.00021767, 0.0028411012, 0.0028411, 0.00275988, 0.004974344,buy
2015-09-13,1,1,1,2,0,2,1,0,1,0,2,3,2,0,2, 0.00072486, 0.0050745312, 0.0061925, 0.00506976, 0.005069759,buy
2015-09-14,1,0,1,1,1,2,2,0,2,1,3,3,4,0,6,-0.00084485,-0.0011878754,-0.0009958,-0.00131115,-0.001185608,sell
2015-09-15,0,0,1,0,2,2,3,1,2,3,7,2,4,4,6,-0.00031197,-0.0005721982,-0.0003708,-0.00037080, 0.000390559,buy
2015-09-16,0,0,1,0,0,2,2,1,1,2,5,3,2,0,2, 0.00126043, 0.0011943724, 0.0024001, 0.00017610, 0.002689620,buy
2015-09-17,0,1,1,1,0,2,2,2,1,4,1,5,6,0,2, 0.00170045, 0.0026971577, 0.0017602, 0.00177362, 0.001560585,buy
2015-09-18,0,1,2,1,0,1,3,0,2,0,3,4,6,0,2,-0.00223263,-0.0022438297,-0.0017932,-0.00252891,-0.002252552,sell
2015-09-19,1,2,2,0,0,2,2,1,3,2,3,7,7,2,0, 0.00450273, 0.0050226814, 0.0020862, 0.00502268, 0.004641362,buy
2015-09-20,1,3,1,0,0,2,2,0,2,2,3,3,5,0,0, 0.00032326, 0.0011793993, 0.0001546, 0.00100895, 0.000626481,buy
2015-09-21,1,2,1,0,0,2,2,0,3,0,3,6,4,0,2, 0.00173162, 0.0005735904, 0.0005251, 0.00204578, 0.000696106,buy
2015-09-22,2,2,2,0,0,2,2,0,3,0,5,4,5,2,2, 0.00118379, 0.0015005847, 0.0011966, 0.00150058, 0.001473929,buy
2015-09-23,1,2,2,1,0,2,1,0,2,2,3,2,4,2,0, 0.00050641, 0.0007631137, 0.0006667, 0.00092296, 0.000851758,buy
2015-09-24,1,2,3,1,0,3,1,2,1,0,3,4,5,4,6,-0.00087687,-0.0011280510, 0.0001039,-0.00091305,-0.001140310,sell
2015-09-25,1,1,2,1,1,3,4,1,1,1,7,2,6,6,4, 0.00047098, 0.0018289679, 0.0018443,-0.00075532, 0.000206043,buy
2015-09-26,1,1,1,1,1,5,1,1,1,5,1,2,6,3,3,-0.00188309,-0.0021258868,-0.0014677, 0.00012716,-0.001546212,sell
2015-09-27,2,1,1,1,2,4,0,0,1,1,1,6,2,1,7,-0.00238891,-0.0023452592, 0.0045792,-0.00092157, 0.004256728,sell
2015-09-28,3,0,3,2,1,3,0,0,2,1,3,2,4,3,7,-0.00239485,-0.0024138817,-0.0022739,-0.00252436,-0.001963371,sell
2015-09-29,2,1,3,1,1,3,0,0,1,3,2,2,2,3,5,-0.00182121,-0.0016971264,-0.0015799,-0.00096834,-0.000184210,sell
2015-09-30,0,3,2,1,2,4,1,0,0,1,0,3,0,3,11, 0.00069491,-0.0002184586,-0.0001359, 0.00067805,-0.001418239,buy
2015-10-01,0,1,2,1,1,3,2,0,2,1,3,0,4,5,6,-0.00179754,-0.0019538183,-0.0017786,-0.00178226,-0.001994061,sell
2015-10-02,1,1,1,2,1,2,1,1,3,3,3,1,2,4,8, 0.00098061,-0.0001532190, 0.0019130, 0.00181315, 0.001813152,buy
2015-10-03,1,0,2,1,1,2,0,1,2,1,1,3,4,6,4,-0.00289007,-0.0019097268,-0.0015549,-0.00251331,-0.001548319,sell
2015-10-04,1,0,2,1,2,2,0,2,3,5,5,3,8,2,6, 0.00396298, 0.0016782633, 0.0020406, 0.00153681, 0.002058969,buy
2015-10-05,1,0,1,1,2,2,2,1,2,7,2,2,8,2,4, 0.00112449,-0.0001236990, 0.0004490, 0.00161743, 0.000913468,buy
2015-10-06,2,1,1,0,1,3,1,1,1,4,1,6,4,0,4,-0.00070260, 0.0008506471, 0.0023821, 0.00222970, 0.001719034,buy
2015-10-07,2,1,2,1,0,4,1,0,1,3,1,4,4,0,2,-0.00221308,-0.0020185906,-0.0023050,-0.00106160,-0.002300394,sell
2015-10-08,2,1,3,1,0,3,0,0,1,2,0,3,6,0,2,-0.00035858,-0.0011451947,-0.0011225,-0.00018216, 0.000109287,sell
2015-10-09,4,1,1,2,0,3,0,0,1,3,1,3,2,2,0, 0.00193966,-0.0006015864, 0.0024070, 0.00199704, 0.002297128,buy
2015-10-10,5,1,1,2,2,1,0,0,1,2,1,3,2,6,4, 0.00055059, 0.0001261630, 0.0005930, 0.00028228, 0.000550594,buy
2015-10-11,3,1,1,1,3,1,0,0,1,1,0,3,2,6,8, 0.00233611, 0.0019813805, 0.0023487, 0.00193280, 0.002514097,buy
2015-10-12,2,1,1,1,3,3,0,0,1,2,1,2,2,10,4, 0.00073725, 0.0014398626, 0.0008039, 0.00073725, 0.000675794,buy
2015-10-13,2,1,1,2,3,1,2,0,0,3,2,2,0,10,4,-0.00033070, 0.0010607554,-0.0003307,-0.00033070,-0.000330697,buy
2015-10-14,2,1,1,1,2,1,2,3,0,7,4,4,4,6,4,-0.00268780,-0.0025121334,-0.0015901,-0.00341927,-0.003065105,sell
2015-10-15,2,1,2,1,1,0,1,3,0,5,4,3,4,2,6,-0.00171111,-0.0021210816, 0.0001066,-0.00212108,-0.002174649,sell
2015-10-16,2,2,1,0,0,0,1,1,0,1,0,5,2,2,0, 0.00397229, 0.0037410084, 0.0041558, 0.00371704, 0.003319461,buy
2015-10-17,1,2,0,0,0,1,0,0,2,3,2,0,1,0,0, 0.00024160,-0.0002169493,-0.0003461,-0.00021251, 0.000241605,buy
2015-10-18,1,2,0,0,0,0,0,0,2,1,0,2,0,0,2,-0.00019220,-0.0000883371,-0.0004757, 0.00007197,-0.000143806,sell
2015-10-19,3,3,0,0,0,0,0,0,4,2,0,2,3,2,2,-0.00015337, 0.0000625677,-0.0007190,-0.00015337, 0.000211974,sell
2015-10-20,3,5,1,0,0,1,1,1,2,6,0,1,3,2,4, 0.00399947, 0.0057220153, 0.0040329, 0.00415100, 0.003999473,buy
2015-10-21,3,3,2,1,0,2,1,1,1,6,3,1,3,0,4, 0.00116209, 0.0015095365, 0.0028071, 0.00147574, 0.000881237,buy
2015-10-22,3,1,1,4,0,3,3,1,1,5,1,3,5,4,2, 0.00139632, 0.0006601279, 0.0019926, 0.00045214, 0.002440186,buy
2015-10-23,3,1,0,3,0,3,4,1,1,5,3,1,8,2,1, 0.00112372, 0.0004938189, 0.0031495, 0.00088116, 0.003686833,buy
2015-10-24,4,1,0,2,3,4,2,1,1,9,8,1,6,5,1, 0.00026882,-0.0001061908, 0.0010291, 0.00043376, 0.000589169,buy
2015-10-25,4,1,0,2,2,3,2,0,2,5,4,5,4,4,1, 0.00097247, 0.0009544029, 0.0008187, 0.00041417, 0.001217336,buy
2015-10-26,4,1,0,4,1,2,2,0,2,5,4,0,4,5,0, 0.00177764, 0.0020210760,-0.0003659, 0.00101929, 0.001777639,buy
2015-10-27,3,1,2,3,1,2,2,0,0,6,6,0,0,4,1,-0.00202734,-0.0013743959,-0.0003488,-0.00285628,-0.002018516,sell
2015-10-28,3,3,1,1,0,2,2,0,0,2,4,2,0,1,2, 0.00156990,-0.0005745579, 0.0028318,-0.00009246,-0.000092458,buy
2015-10-29,3,1,1,1,0,1,2,1,0,2,4,0,2,2,4, 0.00101216, 0.0017818248,-0.0004105, 0.00147560, 0.000976025,buy
2015-10-30,2,0,0,1,0,2,1,1,3,3,6,3,0,4,0, 0.00098729,-0.0004617501, 0.0016168, 0.00206460, 0.001377550,buy
2015-10-31,2,0,0,1,0,1,1,0,3,1,5,3,0,0,2, 0.00278588, 0.0023255610, 0.0037355, 0.00287081, 0.000382991,buy
2015-11-01,1,0,0,1,1,1,2,2,1,6,7,1,4,2,0, 0.00452353, 0.0042605026, 0.0020602, 0.00478226, 0.004260503,buy
2015-11-02,3,1,0,1,0,1,3,2,1,4,7,7,0,2,0,-0.00136700,-0.0030471802,-0.0002999,-0.00038386,-0.002783170,sell
2015-11-03,3,1,1,1,0,2,6,1,0,5,5,7,4,0,2, 0.00353836, 0.0033537374, 0.0033669, 0.00267604, 0.002820656,buy
2015-11-04,3,1,2,1,0,3,3,1,0,3,4,5,6,0,2, 0.00339102, 0.0029932523, 0.0030476, 0.00288241, 0.000700856,buy
2015-11-05,3,0,3,1,1,1,3,1,0,2,3,5,6,2,6, 0.00041091, 0.0031580688,-0.0023821,-0.00062386,-0.003450675,sell
2015-11-06,5,1,1,1,1,0,2,1,0,1,4,4,4,0,6, 0.00357381, 0.0041428144, 0.0033172, 0.00338686, 0.002873068,buy
2015-11-07,6,0,1,0,3,0,3,2,0,5,6,5,4,0,14,-0.00505578,-0.0045567075,-0.0045219,-0.00587339,-0.005598630,sell
2015-11-08,3,0,1,1,3,1,3,3,1,5,3,6,10,4,10, 0.00266988, 0.0021459053,-0.0026169, 0.00176140, 0.002692919,buy
2015-11-09,3,0,1,2,3,3,3,3,1,5,4,7,10,4,10, 0.00303645, 0.0032635876,-0.0017054, 0.00226197, 0.003126973,buy
2015-11-10,3,0,1,2,1,2,3,2,0,6,4,5,4,0,6, 0.00086574,-0.0017183667,-0.0006051,-0.00294617,-0.001718367,sell
2015-11-11,3,0,2,3,1,0,4,5,0,12,5,6,8,0,8,-0.00203064,-0.0017114294,-0.0021166,-0.00211664,-0.001994155,sell
2015-11-12,2,1,1,2,1,0,3,5,0,8,7,7,6,2,4,-0.00258310,-0.0025615294,-0.0025852,-0.00269638,-0.002967258,sell
2015-11-13,2,1,0,1,1,1,1,2,1,10,3,1,1,0,4,-0.00116822,-0.0013784448,-0.0019375,-0.00111180, 0.000963280,sell
2015-11-14,1,1,0,1,0,0,0,2,4,10,2,3,0,0,2,-0.00187548,-0.0004282928,-0.0019213,-0.00161880,-0.001223622,sell
2015-11-15,2,0,0,0,0,0,0,1,4,4,2,3,1,2,2, 0.00001395, 0.0002014937,-0.0006637, 0.00014201, 0.000219630,buy
2015-11-16,2,2,0,0,0,0,0,0,2,0,0,1,3,2,0, 0.00011476, 0.0010278907, 0.0003895, 0.00030553,-0.000285313,buy
2015-11-17,1,2,1,0,0,0,0,3,1,2,0,9,2,0,4, 0.00318947, 0.0038406525, 0.0038041, 0.00369570, 0.004013797,buy
2015-11-18,0,2,2,1,0,1,3,3,1,0,2,10,7,4,2, 0.00238688, 0.0016378461, 0.0024779, 0.00014564, 0.001637846,buy
2015-11-19,0,2,0,2,0,1,4,2,1,0,0,8,8,2,1, 0.00024711, 0.0003047183, 0.0013720,-0.00007234, 0.000304718,buy
2015-11-20,0,2,1,0,1,1,2,3,1,4,0,8,10,3,0,-0.00188858,-0.0017284727,-0.0018424,-0.00172715,-0.001798437,sell
2015-11-21,1,2,1,0,3,0,2,2,1,4,4,12,6,2,1, 0.00426449, 0.0027209314, 0.0042723, 0.00426449, 0.003512173,buy
2015-11-22,1,1,2,1,2,0,1,2,2,0,8,4,6,9,0,-0.00072254,-0.0020877484,-0.0020205,-0.00148651,-0.001845913,sell
2015-11-23,1,1,3,2,1,1,1,2,1,2,4,4,4,9,1, 0.00022981,-0.0003196613, 0.0002298, 0.00072093,-0.002426828,sell
2015-11-24,0,3,3,1,1,2,2,1,1,3,4,2,4,7,2, 0.00025141,-0.0000227326,-0.0002262, 0.00029282, 0.000220348,buy
2015-11-25,0,2,3,0,1,2,1,2,1,1,6,0,4,9,4,-0.00122514,-0.0013101218,-0.0011741,-0.00120656,-0.001224010,sell
2015-11-26,0,1,1,1,0,1,1,2,1,3,4,0,0,8,0, 0.00083605,-0.0000473925, 0.0002862, 0.00009354, 0.000808217,buy
2015-11-27,0,0,0,0,0,2,0,2,4,3,4,2,3,4,2,-0.00131738,-0.0007391224,-0.0008999,-0.00049541,-0.000662103,sell
2015-11-28,0,0,0,0,1,2,0,1,4,1,6,0,7,2,2, 0.00554728, 0.0022760527, 0.0023256, 0.00218762, 0.006048838,buy
2015-11-29,0,2,0,0,0,2,0,3,2,5,4,4,3,2,0,-0.00129728, 0.0002623829,-0.0014411,-0.00035798,-0.001441094,sell
2015-11-30,0,2,0,0,0,2,2,3,1,2,8,7,3,0,0, 0.00050274, 0.0000290801,-0.0004823, 0.00002614,-0.000082491,sell
2015-12-01,0,2,1,1,0,4,2,2,2,3,10,4,3,0,2, 0.00109993, 0.0010762787, 0.0003906, 0.00112648, 0.001436969,buy
2015-12-02,0,1,2,1,0,2,1,1,2,2,6,2,4,2,0, 0.00054020, 0.0005323522, 0.0004110, 0.00041097, 0.000125014,buy
2015-12-03,1,2,0,2,0,3,0,1,2,3,5,1,3,0,0,-0.00169938,-0.0017969852,-0.0016013,-0.00121748,-0.001456567,sell
2015-12-04,2,0,0,1,1,2,0,1,3,3,4,4,3,0,4,-0.00275664,-0.0012846222,-0.0019019,-0.00142579,-0.002127516,sell
2015-12-05,2,0,0,1,1,2,0,1,4,2,5,4,5,0,4,-0.00135536,-0.0013999955,-0.0016295,-0.00150763,-0.000898796,sell
2015-12-06,1,1,0,1,1,2,0,1,4,3,5,2,5,4,0, 0.00387323, 0.0037856424, 0.0032892, 0.00380574, 0.002954685,buy
2015-12-07,0,1,0,2,1,3,1,1,4,5,4,3,3,4,2,-0.00034863, 0.0013724933,-0.0004694, 0.00169936,-0.000061248,buy
2015-12-08,0,1,1,1,1,2,3,2,3,4,5,4,7,4,4,-0.00208830,-0.0007994439,-0.0015853,-0.00069334,-0.000420008,sell
2015-12-09,0,2,1,1,1,2,3,3,4,8,7,6,5,6,2,-0.00204552,-0.0018894138,-0.0021283,-0.00212833,-0.000749541,sell
2015-12-10,0,2,1,0,1,1,3,1,4,4,6,2,5,6,2,-0.00629911,-0.0027840180,-0.0062262,-0.00629911,-0.005427625,sell
2015-12-11,0,2,0,0,1,1,1,2,6,6,8,4,3,4,2,-0.00147957,-0.0020491835,-0.0010553,-0.00225950,-0.001628459,sell
2015-12-12,0,1,0,0,1,0,2,1,6,6,4,4,2,4,4, 0.00424025, 0.0000968981, 0.0044542, 0.00314872, 0.003430127,buy
2015-12-13,1,1,0,0,1,0,2,1,6,4,6,4,3,6,2, 0.00062126,-0.0039166749, 0.0006748, 0.00067560, 0.000678685,buy
2015-12-14,0,2,1,0,1,0,1,2,5,4,2,4,6,4,6,-0.00251512,-0.0024777265,-0.0013901,-0.00247581,-0.000513173,sell
2015-12-15,0,1,2,0,0,2,2,2,3,5,0,6,7,4,2, 0.00279194, 0.0027919359, 0.0005529, 0.00274925, 0.000541207,buy
2015-12-16,1,1,0,2,0,2,4,1,3,3,0,4,9,2,3, 0.00194084, 0.0018591719, 0.0003700,-0.00015694, 0.000729006,buy
2015-12-17,1,0,1,1,0,3,2,2,3,3,2,4,9,5,1, 0.00515057, 0.0050434470, 0.0027557, 0.00504345, 0.003667235,buy
2015-12-18,2,0,1,2,2,2,0,2,3,7,0,6,9,3,3,-0.00072134, 0.0001937919,-0.0009377, 0.00099831,-0.000201340,sell
2015-12-19,3,0,1,1,0,1,0,1,4,3,0,2,7,3,3,-0.00095095,-0.0015519588, 0.0006962,-0.00148995,-0.000913925,sell
2015-12-20,2,0,1,3,1,1,0,1,4,1,4,2,7,3,4,-0.00068352,-0.0009018026, 0.0005096,-0.00012693, 0.000329288,sell
2015-12-21,1,1,3,0,0,4,0,1,3,7,1,4,1,3,5,-0.00310688,-0.0030686537,-0.0031069,-0.00310688,-0.003026195,sell
2015-12-22,1,3,2,1,0,4,1,1,4,5,3,3,3,3,6, 0.00027191, 0.0002719074, 0.0002719, 0.00027191, 0.000554151,buy
2015-12-23,1,2,2,0,0,3,1,2,4,5,5,3,3,4,6, 0.00013339, 0.0001446032, 0.0000347, 0.00034091, 0.000826394,buy
2015-12-24,0,2,0,1,0,3,0,3,5,7,3,7,0,6,2,-0.00137742,-0.0013287950,-0.0002873,-0.00130125,-0.001425082,sell
2015-12-25,0,3,0,0,0,3,0,2,5,7,3,7,0,0,4,-0.00085882,-0.0011601420,-0.0015646,-0.00116435,-0.002012153,sell
2015-12-26,0,2,0,0,1,3,0,4,4,9,5,9,4,2,2,-0.00023975,-0.0003904539, 0.0004814,-0.00135570,-0.000219644,sell
2015-12-27,0,3,0,0,0,3,2,4,3,11,5,9,2,0,2,-0.00052019,-0.0012965419,-0.0014303,-0.00123243,-0.000907632,sell
2015-12-28,0,4,1,1,0,2,3,1,2,2,3,7,2,0,4,-0.00084453,-0.0028542239,-0.0022690,-0.00031814,-0.001551212,sell
2015-12-29,0,1,4,0,0,4,1,2,2,1,7,6,4,4,4,-0.00155633,-0.0010391614,-0.0004204,-0.00063597,-0.000947282,sell
2015-12-30,0,2,2,1,0,2,2,0,2,0,5,1,2,4,2, 0.00035000, 0.0022036467, 0.0013912, 0.00139124, 0.002093125,buy
