Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,1,1,0,0,0,1,0,3,0,1,1,1,1,0,1,2, 0.0870249,-0.031797, 0.064970, 0.061718, 0.079935,buy
2018-01-06,2,1,1,0,0,0,0,0,3,0,1,1,1,1,0,1,2, 0.0999672, 0.026420, 0.100349, 0.080143, 0.071561,buy
2018-01-07,2,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1, 0.0589792, 0.029902, 0.044487, 0.058051, 0.032637,buy
2018-01-08,2,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1, 0.0589792, 0.029902, 0.044487, 0.058051, 0.032637,buy
2018-01-09,2,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1, 0.0589792, 0.029902, 0.044487, 0.058051, 0.032637,buy
2018-01-10,3,0,1,0,0,0,0,1,2,1,2,1,0,1,1,1,2,-0.0437435,-0.049120,-0.042809, 0.000530,-0.049922,sell
2018-01-11,3,0,0,0,0,0,0,1,2,1,2,1,0,1,1,1,1,-0.0579347,-0.041311,-0.056555,-0.033513,-0.061425,sell
2018-01-12,3,0,0,0,0,0,0,2,2,1,2,1,1,1,1,1,1,-0.0500197,-0.050942,-0.053990,-0.049767,-0.069806,sell
2018-01-13,2,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,1,-0.0495465,-0.043437,-0.018152,-0.049488,-0.052830,sell
2018-01-14,2,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,1,-0.0495465,-0.043437,-0.018152,-0.049488,-0.052830,sell
2018-01-15,2,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,1,-0.0495465,-0.043437,-0.018152,-0.049488,-0.052830,sell
2018-01-16,2,1,0,0,0,0,0,3,1,1,1,2,1,0,1,1,2,-0.0235013,-0.008843,-0.023501,-0.022055,-0.069070,sell
2018-01-17,1,1,0,0,0,0,1,3,1,1,1,1,2,0,1,1,2,-0.0137196, 0.042333,-0.017867,-0.013720,-0.035639,sell
2018-01-18,1,1,0,0,0,0,1,2,1,0,0,1,2,0,1,1,1, 0.0471272, 0.055764, 0.052811, 0.049080, 0.044473,buy
2018-01-19,1,1,0,0,0,0,1,2,1,0,0,1,2,0,1,1,1, 0.0471272, 0.055764, 0.052811, 0.049080, 0.044473,buy
2018-01-20,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1, 0.0413799, 0.034958, 0.045168, 0.046444, 0.036388,buy
2018-01-21,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1, 0.0413799, 0.034958, 0.045168, 0.046444, 0.036388,buy
2018-01-22,2,1,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1, 0.0335643,-0.009957,-0.040895,-0.043856,-0.048066,sell
2018-01-23,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,-0.0093510, 0.030319,-0.017772,-0.031506,-0.028620,sell
2018-01-24,2,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0,-0.0027810, 0.002168,-0.006828,-0.006099,-0.009575,sell
2018-01-25,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,-0.0177180,-0.017684,-0.021147,-0.012018, 0.005692,sell
2018-01-26,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,-0.0177180,-0.017684,-0.021147,-0.012018, 0.005692,sell
2018-01-27,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,1,-0.0186137, 0.006373,-0.007210, 0.015815, 0.015378,sell
2018-01-28,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,-0.0329851, 0.009903, 0.013737, 0.010606, 0.008835,sell
2018-01-29,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,-0.0510661,-0.043935,-0.044350,-0.046121,-0.044350,sell
2018-01-30,0,0,0,0,0,0,2,2,1,1,0,1,2,1,1,0,1,-0.0233424,-0.052434,-0.052698,-0.016996,-0.012862,sell
2018-01-31,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,0,0,-0.0252673,-0.034246,-0.036829,-0.033140,-0.001526,sell
2018-02-01,0,0,0,0,0,0,2,2,1,1,1,1,1,1,2,0,0,-0.0687811,-0.080659,-0.027641,-0.072498,-0.080497,sell
2018-02-02,0,0,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0,-0.0691028,-0.077635, 0.004294,-0.074908,-0.058481,sell
2018-02-03,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,1, 0.0108924,-0.057087, 0.008194, 0.002937,-0.010330,buy
2018-02-04,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,1, 0.0108924,-0.057087, 0.008194, 0.002937,-0.010330,buy
2018-02-05,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,1, 0.0108924,-0.057087, 0.008194, 0.002937,-0.010330,buy
2018-02-06,0,0,0,0,0,0,3,1,2,1,1,1,1,1,2,0,1,-0.0153095,-0.053669,-0.015901,-0.023976,-0.015910,sell
2018-02-07,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,-0.0149583, 0.032816, 0.044176, 0.050851, 0.039716,buy
2018-02-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0051373, 0.021900,-0.011016, 0.012110, 0.008811,buy
2018-02-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0051373, 0.021900,-0.011016, 0.012110, 0.008811,buy
2018-02-10,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,1, 0.0103047, 0.010919, 0.005169, 0.016551, 0.021381,buy
2018-02-11,0,0,0,0,0,0,1,2,0,1,1,0,0,2,1,0,0,-0.0381853,-0.016268,-0.034532,-0.029557,-0.033362,sell
2018-02-12,1,1,0,0,0,0,1,2,1,1,2,0,0,2,2,1,0, 0.0744369, 0.094372, 0.104027, 0.074998, 0.061710,buy
2018-02-13,1,1,0,0,0,0,1,2,2,1,2,0,0,2,2,1,1, 0.0607363, 0.099103, 0.099103, 0.060471, 0.045837,buy
2018-02-14,1,1,0,0,0,0,1,2,2,1,2,0,0,2,2,1,1, 0.0607363, 0.099103, 0.099103, 0.060471, 0.045837,buy
2018-02-15,1,1,0,0,0,0,0,2,2,1,2,0,0,1,2,1,1, 0.0601090, 0.064946, 0.064946, 0.042854, 0.036882,buy
2018-02-16,1,1,0,0,0,0,0,2,2,1,2,0,0,1,1,1,2, 0.0434034, 0.058158, 0.054869, 0.040256, 0.039815,buy
2018-02-17,1,1,0,0,0,0,0,2,2,0,1,0,0,1,1,1,2, 0.0658030, 0.051091, 0.037663, 0.056904, 0.058158,buy
2018-02-18,2,1,0,0,0,0,0,3,1,0,1,0,1,2,1,1,1, 0.0018462, 0.027764, 0.012067, 0.006062, 0.021079,buy
2018-02-19,2,1,0,0,0,0,0,2,2,1,1,1,1,1,2,1,1, 0.0103642,-0.006660,-0.006875,-0.005205,-0.076025,sell
2018-02-20,2,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,-0.0307370,-0.004872,-0.041349,-0.040520,-0.054175,sell
2018-02-21,2,1,0,0,0,0,0,3,1,1,1,1,1,1,1,1,2,-0.0488630, 0.003381,-0.044588,-0.048863,-0.064433,sell
2018-02-22,2,1,0,0,0,0,0,3,1,1,1,1,1,1,1,1,2,-0.0488630, 0.003381,-0.044588,-0.048863,-0.064433,sell
2018-02-23,2,1,0,0,0,0,0,2,1,1,1,1,2,1,1,0,1,-0.0277728, 0.016046,-0.011272,-0.012090, 0.001286,sell
2018-02-24,2,0,0,0,0,0,0,1,2,1,0,1,2,1,1,0,1,-0.0093755,-0.008773, 0.013582, 0.015193, 0.016926,buy
2018-02-25,2,0,0,0,0,0,0,1,1,2,0,2,2,1,0,0,1, 0.0053704, 0.006838, 0.013992, 0.011464, 0.015350,buy
2018-02-26,1,0,1,0,0,0,0,1,1,2,1,2,1,1,0,0,1, 0.0031127, 0.013671, 0.012220, 0.017057, 0.008246,buy
2018-02-27,1,0,1,0,0,0,0,0,2,2,1,2,1,2,0,0,0, 0.0024647, 0.018756, 0.018756, 0.016935, 0.005919,buy
2018-02-28,0,0,2,0,0,0,1,0,2,2,2,2,0,2,0,0,1,-0.0098696,-0.013611,-0.012125,-0.016596,-0.019455,sell
2018-03-01,0,0,2,0,0,0,2,0,2,2,2,2,0,2,0,0,2,-0.0107769,-0.020846,-0.025613,-0.027741,-0.021500,sell
2018-03-02,0,0,2,0,0,0,2,0,2,2,2,2,0,2,0,0,2,-0.0107769,-0.020846,-0.025613,-0.027741,-0.021500,sell
2018-03-03,0,0,2,0,0,0,2,0,1,2,2,2,0,1,0,0,2,-0.0176350,-0.016907,-0.024011,-0.027861,-0.026347,sell
2018-03-04,0,0,2,0,0,0,2,0,0,1,2,1,0,0,0,0,2,-0.0414962,-0.042365,-0.042475,-0.045731,-0.045690,sell
2018-03-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,-0.0195023,-0.019766,-0.021096,-0.021574,-0.029604,sell
2018-03-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,-0.0195023,-0.019766,-0.021096,-0.021574,-0.029604,sell
2018-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0253023,-0.025675,-0.026705,-0.012034,-0.038783,sell
2018-03-08,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0180566,-0.000409, 0.001275,-0.016128,-0.017725,sell
2018-03-09,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0180566,-0.000409, 0.001275,-0.016128,-0.017725,sell
2018-03-10,0,1,0,2,0,0,0,0,0,2,2,1,0,0,2,0,0, 0.0103166, 0.002955, 0.001368, 0.016536, 0.002832,buy
2018-03-11,0,2,0,2,0,0,0,0,0,2,2,2,0,0,2,0,0, 0.0079953, 0.015132,-0.001938, 0.021655,-0.001120,buy
2018-03-12,0,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,-0.0054307,-0.019395,-0.014392, 0.027301,-0.022948,sell
2018-03-13,0,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,-0.0054307,-0.019395,-0.014392, 0.027301,-0.022948,sell
2018-03-14,0,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,-0.0054307,-0.019395,-0.014392, 0.027301,-0.022948,sell
2018-03-15,0,2,0,1,0,0,2,0,0,1,1,2,2,0,1,0,0,-0.0519730,-0.077417,-0.051973,-0.060036,-0.075879,sell
2018-03-16,0,2,0,1,0,0,2,0,0,1,1,2,2,0,1,0,0,-0.0519730,-0.077417,-0.051973,-0.060036,-0.075879,sell
2018-03-17,0,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,-0.0436483,-0.047180,-0.015875,-0.024713,-0.043648,sell
2018-03-18,0,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,-0.0436483,-0.047180,-0.015875,-0.024713,-0.043648,sell
2018-03-19,0,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,-0.0436483,-0.047180,-0.015875,-0.024713,-0.043648,sell
2018-03-20,0,2,0,0,0,0,2,0,0,1,0,2,2,1,0,0,0, 0.0121230, 0.016190, 0.012123, 0.026526, 0.016190,buy
2018-03-21,0,3,0,0,0,0,2,0,0,1,0,2,2,1,1,0,0, 0.0385502, 0.015928, 0.035088,-0.000790, 0.030248,buy
2018-03-22,0,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0, 0.0046305,-0.008197, 0.003649,-0.016288,-0.006369,sell
2018-03-23,0,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0, 0.0046305,-0.008197, 0.003649,-0.016288,-0.006369,sell
2018-03-24,0,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,-0.0107202,-0.012151,-0.012876,-0.022460,-0.007716,sell
2018-03-25,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,-0.0228857,-0.004355,-0.037130,-0.040558,-0.020560,sell
2018-03-26,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,-0.0228857,-0.004355,-0.037130,-0.040558,-0.020560,sell
2018-03-27,1,2,0,0,1,0,1,1,0,1,1,1,2,1,1,0,1,-0.0198678,-0.001220,-0.039743,-0.039524,-0.019868,sell
2018-03-28,1,1,0,0,1,0,1,1,0,0,1,1,2,0,0,0,1,-0.0020957,-0.026058,-0.037670,-0.037670,-0.028513,sell
2018-03-29,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,-0.0512110,-0.065394,-0.068625,-0.068761,-0.052359,sell
2018-03-30,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1,-0.0153439,-0.057621,-0.043948,-0.049935,-0.009545,sell
2018-03-31,2,1,0,0,0,0,1,1,0,1,0,0,2,1,1,1,1,-0.0258042,-0.019074,-0.036210,-0.030240,-0.016273,sell
2018-04-01,2,1,0,0,0,0,1,1,0,2,0,1,2,1,1,1,1,-0.0193053, 0.016470,-0.024954,-0.023663,-0.023663,sell
2018-04-02,1,1,0,1,0,0,1,1,0,2,1,1,2,1,1,1,0, 0.0123248, 0.015880, 0.010144, 0.011080, 0.008538,buy
2018-04-03,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0, 0.0233592, 0.028355, 0.022732, 0.022732, 0.022630,buy
2018-04-04,0,1,1,1,0,0,0,0,0,2,1,1,0,1,2,0,0,-0.0037632, 0.002752, 0.002531,-0.000336, 0.000767,buy
2018-04-05,0,1,2,1,0,0,0,0,0,2,1,2,0,1,2,0,0, 0.0123327, 0.010055, 0.001712, 0.008665, 0.005202,buy
2018-04-06,0,1,2,1,0,0,0,0,0,2,1,2,0,1,2,0,0, 0.0123327, 0.010055, 0.001712, 0.008665, 0.005202,buy
2018-04-07,0,0,2,1,0,0,0,0,0,2,1,2,0,0,2,0,0, 0.0353647, 0.035341, 0.033161, 0.035885, 0.025251,buy
2018-04-08,0,0,2,1,0,0,0,0,0,1,1,1,0,0,2,0,0, 0.0347046, 0.054937, 0.053243, 0.062210, 0.060438,buy
2018-04-09,0,0,2,1,0,0,0,0,1,1,1,1,1,0,2,0,0, 0.0297730, 0.048222, 0.041263, 0.056708, 0.057808,buy
2018-04-10,0,0,2,1,0,0,0,0,1,1,1,1,1,0,2,0,0, 0.0297730, 0.048222, 0.041263, 0.056708, 0.057808,buy
2018-04-11,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.0544164, 0.051458, 0.045816, 0.053655, 0.050026,buy
2018-04-12,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.0544164, 0.051458, 0.045816, 0.053655, 0.050026,buy
2018-04-13,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0586893, 0.058153, 0.048849, 0.051563, 0.050850,buy
2018-04-14,0,0,2,1,0,1,0,0,1,0,2,1,1,1,0,0,0, 0.0325529, 0.037447, 0.027110, 0.019471, 0.024581,buy
2018-04-15,0,0,2,1,0,1,0,0,1,0,2,1,1,1,0,0,0, 0.0325529, 0.037447, 0.027110, 0.019471, 0.024581,buy
2018-04-16,0,0,2,2,0,1,0,0,1,0,2,1,1,1,1,0,0, 0.0204163, 0.024405, 0.019590, 0.019561, 0.017100,buy
2018-04-17,0,0,1,2,0,1,0,0,0,0,2,0,0,1,1,0,0, 0.0206840, 0.024455, 0.024455, 0.029753, 0.026422,buy
2018-04-18,0,0,1,2,0,1,0,0,0,1,2,0,0,1,2,0,0, 0.0390372, 0.038330, 0.032364, 0.034752, 0.037720,buy
2018-04-19,0,0,1,2,0,1,0,0,0,1,2,0,0,1,2,0,0, 0.0390372, 0.038330, 0.032364, 0.034752, 0.037720,buy
2018-04-20,0,0,1,2,0,1,1,0,0,1,2,0,0,1,2,0,1, 0.0276335, 0.035243, 0.030161, 0.036443, 0.037817,buy
2018-04-21,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,1, 0.0015914, 0.014707,-0.000954, 0.009015, 0.014988,buy
2018-04-22,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,1, 0.0015914, 0.014707,-0.000954, 0.009015, 0.014988,buy
2018-04-23,0,0,0,2,0,0,2,0,0,1,1,0,0,0,2,1,1,-0.0280470, 0.000798,-0.004752,-0.012745, 0.000478,sell
2018-04-24,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,1,1,-0.0248880, 0.003647,-0.023322,-0.025715, 0.003761,sell
2018-04-25,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,1,1,-0.0248880, 0.003647,-0.023322,-0.025715, 0.003761,sell
2018-04-26,0,0,0,2,0,0,3,0,0,1,0,1,0,1,1,2,1, 0.0175684,-0.000804, 0.004506,-0.001085, 0.031047,buy
2018-04-27,0,0,0,2,0,0,3,0,0,1,0,1,0,1,1,2,1, 0.0175684,-0.000804, 0.004506,-0.001085, 0.031047,buy
2018-04-28,0,0,0,2,1,0,2,0,0,1,0,1,0,1,2,2,0, 0.0292667, 0.024748, 0.015445, 0.016121, 0.027566,buy
2018-04-29,0,0,0,2,1,0,3,0,0,1,0,1,1,1,2,2,0, 0.0481080, 0.044000, 0.028748, 0.029912, 0.046902,buy
2018-04-30,0,0,0,2,1,0,3,0,0,1,0,1,1,1,2,2,0, 0.0481080, 0.044000, 0.028748, 0.029912, 0.046902,buy
2018-05-01,0,0,0,2,1,0,3,0,0,0,0,1,1,1,1,2,0, 0.0344344, 0.033554, 0.022492, 0.024728, 0.033395,buy
2018-05-02,0,0,0,2,2,0,3,0,0,0,1,1,1,1,1,2,0, 0.0288877, 0.027628, 0.022839, 0.021596, 0.028464,buy
2018-05-03,0,0,0,2,2,0,3,1,0,0,1,1,1,1,1,2,1, 0.0260222, 0.025550, 0.019201, 0.019518, 0.026597,buy
2018-05-04,0,1,0,1,2,0,3,1,0,2,1,1,2,1,2,2,1, 0.0039449, 0.007312,-0.000888, 0.004843, 0.005074,buy
2018-05-05,0,1,0,1,2,0,3,1,0,2,1,1,2,1,2,2,1, 0.0039449, 0.007312,-0.000888, 0.004843, 0.005074,buy
2018-05-06,0,1,0,1,2,0,2,1,0,2,2,1,2,1,1,1,1,-0.0198505,-0.015872,-0.016325,-0.012973,-0.015269,sell
2018-05-07,0,1,0,1,2,0,1,1,0,2,2,1,1,1,1,1,1,-0.0078816,-0.005919,-0.017400,-0.011906,-0.007092,sell
2018-05-08,0,1,0,0,3,0,1,1,0,3,2,1,1,2,1,1,1, 0.0034396, 0.005645, 0.005936, 0.008042,-0.020797,buy
2018-05-09,0,1,0,0,2,0,1,1,0,3,1,1,1,2,1,1,1,-0.0204502,-0.021276,-0.019944, 0.000513,-0.029601,sell
2018-05-10,1,1,0,0,2,0,1,1,0,3,1,1,1,2,1,1,2,-0.0212226,-0.021223,-0.014126,-0.014270,-0.025864,sell
2018-05-11,1,0,0,0,2,0,1,1,0,2,1,1,2,1,0,1,1,-0.0723989,-0.066251,-0.066814,-0.060929,-0.065715,sell
2018-05-12,1,0,0,0,2,0,1,1,0,1,1,1,1,1,0,1,1,-0.0575668,-0.040714,-0.040740,-0.046329,-0.048622,sell
2018-05-13,1,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,1,-0.0005017, 0.004270, 0.018377, 0.005710, 0.000065,buy
2018-05-14,1,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,1,-0.0005017, 0.004270, 0.018377, 0.005710, 0.000065,buy
2018-05-15,1,2,0,0,1,0,1,1,0,1,0,1,2,2,0,1,1, 0.0039406, 0.014859, 0.015317,-0.000265, 0.007254,buy
2018-05-16,1,2,1,0,1,0,1,1,1,1,0,2,2,1,1,1,2, 0.0197889,-0.012261,-0.012403,-0.000474,-0.011990,sell
2018-05-17,0,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,-0.0240423,-0.005952,-0.022666, 0.019590,-0.002869,sell
2018-05-18,0,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,-0.0301502,-0.020506,-0.029374, 0.000792,-0.013591,sell
2018-05-19,0,2,1,1,1,0,1,0,1,0,1,2,1,0,1,1,1,-0.0148898,-0.001757,-0.003348, 0.013109, 0.002465,sell
2018-05-20,0,2,1,1,1,0,1,0,2,0,1,2,2,0,1,1,1,-0.0284194,-0.013021,-0.032086,-0.013317,-0.012301,sell
2018-05-21,0,2,0,1,1,1,1,0,2,0,2,2,2,0,0,1,1,-0.0420047,-0.037686,-0.044569,-0.037686,-0.039175,sell
2018-05-22,0,2,0,1,1,1,1,0,2,0,2,2,2,0,0,1,1,-0.0420047,-0.037686,-0.044569,-0.037686,-0.039175,sell
2018-05-23,0,1,1,1,1,2,1,0,2,0,2,2,1,1,1,1,1,-0.0500614,-0.052197,-0.050061,-0.039448,-0.051975,sell
2018-05-24,0,1,1,2,1,2,1,0,1,0,2,2,1,1,2,1,0,-0.0129764,-0.018713,-0.011056,-0.000594,-0.012565,sell
2018-05-25,0,1,1,1,1,2,1,0,1,0,1,2,1,1,2,1,0,-0.0238681,-0.033572,-0.033229,-0.041833,-0.032194,sell
2018-05-26,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,0,-0.0072877, 0.003152, 0.023964,-0.004577,-0.009384,buy
2018-05-27,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,0,-0.0072877, 0.003152, 0.023964,-0.004577,-0.009384,buy
2018-05-28,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,1,1,-0.0350694,-0.028937,-0.002235,-0.031442,-0.028026,sell
2018-05-29,0,0,2,0,0,1,2,0,0,0,1,0,1,0,1,1,1, 0.0045232,-0.007952, 0.002040, 0.002966,-0.006498,buy
2018-05-30,0,0,3,1,0,0,2,0,0,0,1,1,1,1,0,1,1,-0.0005751, 0.028174, 0.015155, 0.020212, 0.026142,buy
2018-05-31,0,0,3,1,1,0,1,0,0,0,1,1,1,1,1,0,1, 0.0122729, 0.025827, 0.012437, 0.015685, 0.028039,buy
2018-06-01,0,0,3,1,1,0,1,0,0,0,1,1,1,1,1,0,1, 0.0122729, 0.025827, 0.012437, 0.015685, 0.028039,buy
2018-06-02,1,0,3,1,1,1,0,0,0,0,1,1,1,2,1,1,0, 0.0138783, 0.024742, 0.017201, 0.023834, 0.025380,buy
2018-06-03,1,0,3,1,1,1,0,0,0,0,1,1,1,2,1,1,0, 0.0138783, 0.024742, 0.017201, 0.023834, 0.025380,buy
2018-06-04,1,0,2,0,2,1,0,1,0,1,2,0,2,1,1,1,1,-0.0439223,-0.039783,-0.027550,-0.042218,-0.042441,sell
2018-06-05,1,0,1,0,1,1,0,1,0,1,1,0,2,1,0,1,1,-0.0171706,-0.025278,-0.010277,-0.029475,-0.022236,sell
2018-06-06,1,0,0,0,2,1,0,1,0,1,1,0,1,2,0,1,1,-0.0149666,-0.039919,-0.024380,-0.039019,-0.024380,sell
2018-06-07,1,0,0,1,2,1,0,1,0,1,1,1,1,2,0,1,1,-0.0018726,-0.034793,-0.019034,-0.031663,-0.019034,sell
2018-06-08,1,0,0,1,1,1,0,1,0,1,0,1,1,2,0,1,1,-0.0055796,-0.013209,-0.016854,-0.019518,-0.027955,sell
2018-06-09,1,0,0,1,1,1,0,0,0,0,0,1,0,2,0,1,0,-0.0217336,-0.015532,-0.028490,-0.028988,-0.027763,sell
2018-06-10,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0513590,-0.042528,-0.017253,-0.043152,-0.023863,sell
2018-06-11,0,2,0,3,0,0,0,0,1,1,2,1,2,0,0,0,2,-0.0445276,-0.042687,-0.055615,-0.039103,-0.050192,sell
2018-06-12,0,2,0,2,0,0,0,0,1,1,2,0,2,0,0,0,2,-0.0432242,-0.058422,-0.061641,-0.034260,-0.046930,sell
2018-06-13,0,2,0,2,0,0,0,0,1,1,2,0,2,0,0,0,2,-0.0432242,-0.058422,-0.061641,-0.034260,-0.046930,sell
2018-06-14,0,2,0,2,1,1,0,0,1,1,2,1,2,0,1,0,2,-0.0017049,-0.000051,-0.017511, 0.020725,-0.021409,sell
2018-06-15,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,2, 0.0141409, 0.002355, 0.019837, 0.030813, 0.000402,buy
2018-06-16,0,1,0,1,2,1,0,0,0,1,1,1,1,0,2,0,1,-0.0016997,-0.005322, 0.002019, 0.021238,-0.005434,buy
2018-06-17,0,1,1,1,2,1,0,0,0,1,2,1,1,0,2,0,1,-0.0124677,-0.013701, 0.004162, 0.002185,-0.009140,sell
2018-06-18,0,1,1,1,2,2,0,0,0,1,2,2,1,0,2,0,1,-0.0128301,-0.019409,-0.021890,-0.017860,-0.019409,sell
2018-06-19,0,0,2,0,2,1,0,0,0,0,1,2,1,0,1,0,0, 0.0104927, 0.000293, 0.000258,-0.017673,-0.003625,buy
2018-06-20,0,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.0167099, 0.011645, 0.011645,-0.009021, 0.009859,buy
2018-06-21,0,0,2,0,1,2,0,0,0,0,1,1,1,1,1,0,0,-0.0042085,-0.026159,-0.024967,-0.025484,-0.032930,sell
2018-06-22,0,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,-0.0070261,-0.052189,-0.051960,-0.051836,-0.046353,sell
2018-06-23,0,1,1,0,0,2,0,0,0,1,1,1,1,1,0,0,1,-0.0163082,-0.029725,-0.028947,-0.030669,-0.024604,sell
2018-06-24,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,-0.0132410,-0.021575,-0.014377,-0.017388,-0.009521,sell
2018-06-25,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,-0.0132410,-0.021575,-0.014377,-0.017388,-0.009521,sell
2018-06-26,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0445359,-0.019165, 0.015784,-0.019155, 0.010574,buy
2018-06-27,0,2,0,1,1,0,0,0,0,2,2,0,2,0,0,0,2,-0.0387973,-0.035196,-0.040550,-0.043879,-0.049025,sell
2018-06-28,0,2,0,2,2,0,0,0,0,2,2,0,2,1,1,0,2, 0.0218918, 0.021952, 0.023055, 0.028668, 0.043171,buy
2018-06-29,0,2,0,2,2,0,0,0,0,2,2,0,2,1,1,0,2, 0.0218918, 0.021952, 0.023055, 0.028668, 0.043171,buy
2018-06-30,0,2,0,2,3,0,0,0,0,1,1,0,2,1,2,0,2, 0.0786914, 0.096299, 0.094588, 0.079224, 0.103132,buy
2018-07-01,0,1,0,2,3,0,0,0,0,1,1,0,2,1,2,0,1, 0.0797358, 0.086132, 0.081425, 0.079422, 0.083105,buy
2018-07-02,0,1,0,2,2,1,0,0,0,1,1,1,1,1,2,0,1, 0.0219933, 0.015013, 0.022140, 0.022925, 0.016448,buy
2018-07-03,0,0,0,1,2,1,0,1,0,1,0,1,0,1,2,1,1, 0.0228502, 0.022867, 0.027539, 0.018144, 0.022153,buy
2018-07-04,0,0,0,1,2,1,0,1,0,0,0,1,0,1,2,1,0,-0.0014319, 0.001774, 0.008110, 0.006867,-0.010013,buy
2018-07-05,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2,1,0,-0.0102826,-0.015442, 0.007058,-0.002361,-0.012260,sell
2018-07-06,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.0092059, 0.016920, 0.014710, 0.006985, 0.003923,buy
2018-07-07,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1, 0.0464982, 0.031241, 0.049018, 0.025971, 0.046714,buy
2018-07-08,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,2,2, 0.0048588, 0.004861,-0.001400,-0.002053, 0.000574,buy
