Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-20,2,2,0,3,0,0,4,1,1,2,0,1,1,0,0,2,1,2,-0.00008892,-0.0005840,-0.001022269,-0.00102227,-0.001088894,sell
2015-06-21,1,2,2,1,0,1,3,1,2,2,0,1,3,1,1,1,2,0, 0.00119905, 0.0010367, 0.001132034, 0.00137196, 0.001173198,buy
2015-06-22,0,2,1,1,1,2,1,0,2,0,1,1,2,0,0,1,1,2,-0.00577660,-0.0058980,-0.005897977,-0.00684139,-0.005897977,sell
2015-06-23,0,1,0,2,0,2,1,1,1,2,0,1,0,0,0,1,0,2,-0.00260211,-0.0014114,-0.001917396,-0.00196614, 0.001658186,sell
2015-06-24,2,1,0,2,0,0,3,1,2,3,0,1,2,0,0,2,0,1,-0.00175252,-0.0017525,-0.004123128,-0.00201664,-0.004562555,sell
2015-06-25,2,2,0,3,1,0,3,2,2,2,0,1,3,1,1,1,0,0,-0.00073995,-0.0011874,-0.001278695,-0.00017732,-0.000934264,sell
2015-06-26,1,2,2,1,1,2,2,1,1,2,1,2,3,0,2,1,0,0, 0.00202523, 0.0019857, 0.001598437, 0.00205805, 0.001688397,buy
2015-06-27,1,3,0,2,0,1,2,1,0,2,0,0,3,0,0,1,0,0,-0.00295897,-0.0001110,-0.001285588,-0.00100799,-0.002609306,sell
2015-06-28,2,1,1,3,0,0,4,1,2,3,0,0,2,1,2,2,0,1, 0.00184387, 0.0018439,-0.002007929, 0.00244223,-0.005456418,sell
2015-06-29,2,1,1,2,0,0,3,1,1,2,0,1,1,1,2,1,1,0, 0.00228336, 0.0016142, 0.000606610, 0.00086895,-0.000019239,buy
2015-06-30,1,4,0,1,1,1,2,1,1,2,0,1,1,2,0,1,0,0,-0.00197145,-0.0006849,-0.001001731,-0.00079987,-0.003035105,sell
2015-07-01,1,1,2,0,1,1,2,4,1,3,0,0,2,0,2,1,0,1, 0.00122853, 0.0010634, 0.001890493, 0.00134552, 0.000710166,buy
2015-07-02,2,1,2,3,1,0,4,4,1,3,0,1,1,2,1,1,1,1,-0.00138839, 0.0017433,-0.001388391,-0.00072108,-0.001172072,buy
2015-07-03,1,2,1,3,0,0,2,4,1,2,1,1,1,0,0,0,1,0,-0.00085523, 0.0004845,-0.000855225, 0.00053383,-0.000504839,sell
2015-07-04,1,2,2,1,2,2,0,4,0,2,1,2,1,2,0,0,0,0,-0.00010000,-0.0007941,-0.004825008, 0.00060278,-0.005087238,sell
2015-07-05,1,1,2,1,2,0,2,3,1,2,0,0,1,1,1,1,1,0,-0.00387738,-0.0009766,-0.003018084, 0.00001559,-0.000903440,sell
2015-07-06,2,1,0,2,0,1,1,3,0,2,0,2,0,0,0,0,3,0,-0.00249689,-0.0027874,-0.002506946,-0.00203644,-0.002575223,sell
2015-07-07,1,1,0,3,1,1,0,1,1,2,1,0,0,0,0,0,2,0,-0.00333865,-0.0050440,-0.004614221,-0.00449071,-0.003913195,sell
2015-07-08,2,0,3,1,1,1,0,1,3,3,0,2,0,1,2,1,2,1, 0.00181245, 0.0023773, 0.003596275, 0.00177837, 0.001909794,buy
2015-07-09,2,2,1,2,0,0,1,1,3,2,0,1,1,1,1,1,2,0,-0.00652296,-0.0029999,-0.007839658,-0.00282271,-0.002866102,sell
2015-07-10,1,1,1,1,0,0,0,3,2,2,0,0,1,1,1,0,0,0,-0.00110408,-0.0008421, 0.002498092,-0.00003533, 0.003372393,buy
2015-07-11,1,1,3,0,1,1,2,1,4,4,1,0,2,2,1,0,2,1,-0.00165529, 0.0032186, 0.003218637, 0.00248557, 0.004003249,buy
2015-07-12,1,2,2,1,1,1,3,0,4,3,2,1,1,2,1,1,1,1,-0.00388439, 0.0011596, 0.003724364, 0.00123959, 0.001444776,buy
2015-07-13,0,1,1,2,0,1,1,3,1,1,0,0,0,1,1,2,0,0,-0.00056465, 0.0006378,-0.001413084,-0.00075107,-0.000438546,sell
2015-07-14,1,2,2,1,1,0,3,2,2,2,2,0,1,1,2,0,0,1, 0.00285560,-0.0031672,-0.001850961, 0.00322090, 0.004534111,buy
2015-07-15,2,2,4,0,2,1,4,0,2,4,2,1,0,1,3,2,1,2,-0.00343329,-0.0043608,-0.004649408,-0.00501695,-0.004619220,sell
2015-07-16,1,1,3,0,1,2,1,1,2,2,0,1,0,1,2,2,1,3,-0.00308787,-0.0026579,-0.002629555,-0.00282710,-0.002837683,sell
2015-07-17,0,0,2,2,1,1,2,1,2,0,2,0,1,1,2,0,1,1,-0.00197985,-0.0019798,-0.002543722,-0.00248959,-0.002492109,sell
2015-07-18,2,1,2,0,0,2,1,0,3,2,2,0,1,2,2,2,1,2, 0.00329038, 0.0034413, 0.003129466,-0.00198595, 0.003229399,buy
2015-07-19,1,1,4,0,1,2,2,0,3,2,1,1,2,2,2,1,2,2, 0.00152357, 0.0017030, 0.000975601, 0.00112229, 0.004445777,buy
2015-07-20,1,1,2,1,1,3,1,1,2,4,0,1,0,1,1,5,1,0, 0.00659914, 0.0065767, 0.000834831, 0.00661350, 0.005535923,buy
2015-07-21,2,1,2,1,0,4,0,3,1,4,0,1,2,1,1,4,0,2,-0.00487106,-0.0042297,-0.004920939,-0.00391383,-0.003572520,sell
2015-07-22,2,1,2,1,1,3,3,0,2,3,0,1,2,2,2,4,0,3,-0.00248829,-0.0024883,-0.003053024, 0.00351622,-0.000979109,sell
2015-07-23,1,1,2,0,1,3,1,2,3,0,1,1,0,1,3,5,0,3, 0.00085072, 0.0007480, 0.002975503,-0.00036007, 0.000783008,buy
2015-07-24,1,2,1,0,0,4,0,3,3,0,1,0,2,1,3,5,0,2, 0.00354459, 0.0030483, 0.002609423, 0.00214208, 0.006160456,buy
2015-07-25,1,1,1,1,0,2,1,2,1,0,0,0,1,1,1,4,0,2, 0.00177406, 0.0017207, 0.001348343, 0.00180290, 0.001244036,buy
2015-07-26,2,2,2,2,0,1,1,2,3,1,0,0,0,2,3,4,1,1, 0.00188837, 0.0081859, 0.006996740, 0.00753629, 0.007321530,buy
2015-07-27,2,3,3,1,0,2,0,1,2,2,0,1,0,3,1,5,1,0, 0.00348568, 0.0031523, 0.005259076, 0.00315123, 0.000888157,buy
2015-07-28,1,3,3,2,0,1,0,0,2,2,1,0,1,1,3,1,0,0,-0.00229820,-0.0001806,-0.002706103,-0.00370427, 0.000932706,sell
2015-07-29,2,1,3,4,0,0,1,1,2,3,0,0,1,3,2,0,0,1,-0.00284706,-0.0034081,-0.004475213,-0.00336351,-0.002771759,sell
2015-07-30,2,1,2,3,0,0,1,1,2,2,0,1,0,3,1,0,1,1,-0.00395240,-0.0038805,-0.005362987,-0.00371444,-0.002005142,sell
2015-07-31,1,1,1,2,2,2,1,0,1,2,0,2,1,3,1,0,0,0, 0.00166177, 0.0041778, 0.004177759, 0.00432391, 0.003594719,buy
2015-08-01,1,1,2,0,3,1,2,1,2,2,0,0,2,4,2,0,0,0, 0.00024197, 0.0013233, 0.001638666, 0.00118810, 0.001117557,buy
2015-08-02,2,1,1,2,2,0,3,1,2,2,0,2,1,2,2,0,1,0, 0.00144312, 0.0027853, 0.002736965, 0.00089615, 0.000931114,buy
2015-08-03,1,2,2,3,1,1,1,1,1,2,0,0,1,1,1,1,2,0, 0.00449752, 0.0030997, 0.001317081,-0.00102004,-0.001013301,sell
2015-08-04,3,3,5,2,1,1,0,0,2,5,1,2,0,2,2,0,0,3,-0.00003270,-0.0000193, 0.000102931,-0.00054969,-0.000032700,buy
2015-08-05,4,4,5,1,0,0,1,0,3,5,0,1,0,3,3,0,2,3, 0.00022540, 0.0006237, 0.000426655, 0.00050609, 0.000533681,sell
2015-08-06,3,4,2,2,0,0,0,1,3,4,0,0,0,2,2,1,0,2,-0.00103918, 0.0015722, 0.001418723, 0.00005968,-0.000674872,buy
2015-08-07,3,1,4,0,1,1,0,0,4,4,0,0,1,3,2,1,2,3, 0.00059859, 0.0029995, 0.000598594, 0.00077199, 0.000930947,buy
2015-08-08,3,1,3,0,1,1,1,0,6,5,1,1,2,3,2,0,1,3, 0.00064290, 0.0020345, 0.000374304, 0.00083392, 0.000374304,buy
2015-08-09,2,0,2,1,0,1,0,2,2,4,0,1,2,1,1,0,1,0,-0.00272237,-0.0023110,-0.003477447,-0.00200129,-0.003407900,sell
2015-08-10,1,0,2,1,1,1,1,4,2,2,0,0,3,1,1,1,1,0, 0.00329688, 0.0024006, 0.004268682, 0.00442631, 0.004195213,buy
2015-08-11,0,1,3,0,2,2,2,1,2,1,0,0,2,1,2,2,2,1, 0.00571239, 0.0057172, 0.004348225, 0.00367139, 0.002572550,buy
2015-08-12,0,1,2,0,1,3,1,1,1,2,1,1,0,0,0,2,2,2, 0.00570285, 0.0051847, 0.005010604, 0.00504329, 0.005862605,buy
2015-08-13,1,1,0,2,1,2,0,1,0,2,2,0,0,0,0,2,0,0,-0.00792901,-0.0080226,-0.007929011,-0.00791070,-0.009669949,sell
2015-08-14,3,3,1,1,1,0,1,0,1,0,0,0,1,1,1,4,0,2, 0.00014522, 0.0003555, 0.001532015, 0.00026671, 0.000814748,buy
2015-08-15,3,2,2,0,2,1,0,0,1,2,0,0,2,1,1,2,1,2, 0.00153438, 0.0008682, 0.001850083, 0.00055176, 0.000344348,buy
2015-08-16,2,3,1,1,1,1,0,0,0,0,2,0,0,0,0,2,1,2, 0.00265401, 0.0030590, 0.003136479, 0.00167295,-0.000762507,buy
2015-08-17,2,2,0,1,0,3,0,1,0,2,0,0,2,0,0,4,0,2, 0.00057771, 0.0005078, 0.000537734, 0.00050783, 0.001085711,buy
2015-08-18,2,1,0,2,0,2,4,0,1,2,0,0,3,1,1,3,0,3,-0.00327601,-0.0033017,-0.002994824,-0.00233447,-0.003197076,sell
2015-08-19,0,1,1,1,1,2,4,2,1,1,2,1,1,1,1,1,0,2, 0.00324376, 0.0029511,-0.003511173, 0.00318690, 0.000263547,buy
2015-08-20,0,2,1,1,0,3,2,2,0,0,1,1,3,0,2,0,0,2, 0.00294551, 0.0135099, 0.012056622, 0.00910518, 0.012056622,buy
2015-08-21,0,2,0,2,0,1,3,1,1,0,1,0,2,0,0,0,0,3,-0.00417351,-0.0023307,-0.003801341,-0.00165536,-0.003412341,sell
2015-08-22,1,1,0,2,0,0,3,2,3,1,0,0,2,1,2,1,0,1,-0.00516939,-0.0020971,-0.003967366,-0.00314257,-0.005709744,sell
2015-08-23,1,1,1,0,0,1,1,1,3,1,0,1,1,2,2,1,1,0, 0.00193686, 0.0024762, 0.003012799, 0.00038882, 0.000251034,buy
2015-08-24,0,3,0,0,0,2,1,1,1,0,1,0,1,2,2,0,0,0,-0.00221290,-0.0021543,-0.002378101,-0.00222456,-0.003203093,sell
2015-08-25,1,3,1,0,0,1,1,2,2,0,1,0,2,2,2,0,0,1,-0.00316413,-0.0033298,-0.003347333,-0.00361468,-0.003273916,sell
2015-08-26,2,0,2,1,0,0,4,2,1,1,0,1,3,2,1,1,1,1,-0.00618094, 0.0019508, 0.006014382,-0.00613974,-0.004124267,sell
2015-08-27,1,2,0,3,0,1,3,2,0,0,0,3,3,0,0,0,0,1,-0.00006191, 0.0017165,-0.000062460, 0.00198883, 0.000094690,buy
2015-08-28,1,0,2,1,1,3,2,2,0,2,1,2,4,2,0,0,0,1, 0.00609003, 0.0048338, 0.005861649, 0.00583571, 0.005861649,buy
2015-08-29,2,0,0,3,2,1,4,1,1,2,0,2,3,1,1,0,1,1, 0.00010985, 0.0008199, 0.000983082, 0.00147197, 0.000003202,buy
2015-08-30,2,0,0,2,1,2,2,1,0,2,0,2,3,0,0,0,2,1, 0.00069481, 0.0013064, 0.000576348, 0.00074241, 0.001306384,buy
2015-08-31,1,1,1,3,2,2,1,0,0,2,0,2,3,0,0,0,0,1,-0.00123280,-0.0049241,-0.010036755,-0.00648521,-0.006485207,sell
2015-09-01,2,1,3,3,0,2,2,0,1,3,0,3,3,1,1,1,2,0, 0.00559827, 0.0050271, 0.005126016, 0.00562801, 0.005027059,buy
2015-09-02,0,2,1,5,0,2,2,1,0,2,0,1,1,0,0,3,0,0,-0.00178269,-0.0052203,-0.001782688, 0.00074796,-0.002231280,sell
2015-09-03,0,2,2,3,0,3,1,1,1,2,1,0,2,0,0,2,2,1,-0.00343717,-0.0034372,-0.003249335,-0.00366488,-0.003558914,sell
2015-09-04,0,2,2,2,1,2,2,0,2,1,1,1,1,1,0,4,1,0,-0.00267744,-0.0025274,-0.004508156,-0.00372619,-0.004377993,sell
2015-09-05,0,1,0,3,0,2,2,2,3,1,0,1,1,0,0,5,1,0,-0.00362493,-0.0033054,-0.003893433,-0.00322803,-0.001691860,sell
2015-09-06,0,0,0,3,0,1,2,2,2,0,0,0,2,1,0,2,0,1,-0.00437821,-0.0008830,-0.002848853,-0.00366598,-0.002609956,sell
2015-09-07,0,1,1,2,1,2,2,3,3,0,1,0,2,1,2,2,0,2, 0.00042334,-0.0017936,-0.000031484, 0.00024715, 0.004707639,sell
2015-09-08,0,1,2,1,1,2,4,2,2,1,0,1,1,1,2,3,1,2,-0.00000288,-0.0000821, 0.002151761, 0.00170957,-0.000002876,buy
2015-09-09,0,1,0,3,0,2,3,3,1,2,0,0,1,1,1,3,0,0,-0.00615398,-0.0059849,-0.006201200,-0.00598493,-0.002259068,sell
2015-09-10,1,1,0,3,0,2,3,2,1,0,0,0,2,1,1,4,0,2,-0.00047245, 0.0011506,-0.004108562, 0.00179036, 0.001964821,buy
2015-09-11,1,0,2,1,1,1,3,1,2,2,1,0,3,2,2,0,1,0,-0.00126661,-0.0011899,-0.001173405,-0.00321692,-0.003239090,sell
2015-09-12,2,1,1,1,1,2,2,1,1,2,2,0,1,1,1,2,1,2,-0.00483459,-0.0048110,-0.004721752,-0.00431188,-0.003947197,sell
2015-09-13,2,0,0,2,0,2,3,2,1,0,2,0,3,1,1,2,0,3,-0.00208224,-0.0046371,-0.005341943,-0.00130680,-0.001505681,sell
2015-09-14,1,0,0,2,0,1,3,2,1,2,0,0,3,1,1,0,0,1,-0.00207744, 0.0019459,-0.004482079,-0.00704653,-0.000704896,buy
2015-09-15,1,0,1,2,2,2,4,2,2,3,2,1,1,2,2,2,0,0,-0.00100688,-0.0004027,-0.002360036,-0.00099074, 0.000697945,sell
2015-09-16,0,0,1,0,2,3,3,1,1,1,0,1,3,1,3,2,0,0, 0.00466679, 0.0059967, 0.004666794, 0.00570689, 0.003755374,buy
2015-09-17,0,2,0,0,1,2,4,3,2,0,2,0,4,1,1,1,0,1, 0.00370274, 0.0047233,-0.000713086, 0.00324671, 0.002356517,buy
2015-09-18,1,1,0,1,1,1,4,2,2,0,2,0,2,2,3,0,0,1, 0.00214625,-0.0047558,-0.004679566, 0.00184217, 0.002612325,buy
2015-09-19,1,1,1,0,1,1,4,3,3,1,1,1,1,4,3,0,1,0,-0.00180501,-0.0044299,-0.004346683,-0.00208184, 0.000156219,sell
2015-09-20,0,3,0,0,1,1,2,2,3,1,0,1,1,3,1,0,0,0,-0.00121519, 0.0022690, 0.002081342, 0.00167990, 0.002724785,buy
2015-09-21,0,1,1,0,1,1,2,2,3,0,0,0,2,1,3,1,0,1,-0.00130459,-0.0013566,-0.001304593,-0.00135663, 0.000488389,sell
2015-09-22,1,2,1,1,0,0,3,1,3,0,1,0,1,3,2,0,1,1,-0.00466877,-0.0046537,-0.001851414,-0.00273935,-0.000898459,sell
2015-09-23,0,3,1,1,0,0,2,1,2,1,0,1,0,1,1,0,1,0, 0.00333334, 0.0045214, 0.003905336, 0.00404635, 0.003997839,buy
2015-09-24,0,4,2,1,1,2,1,1,1,0,0,2,1,3,1,1,0,0, 0.00360804, 0.0036080, 0.003885241, 0.00354474, 0.005748226,buy
2015-09-25,0,1,3,2,1,1,3,1,2,2,1,0,1,2,2,1,1,0, 0.00110406, 0.0010718,-0.000728991,-0.00063534, 0.000686468,sell
2015-09-26,1,1,0,3,1,2,2,1,2,2,0,2,0,1,1,1,3,0, 0.00512480, 0.0064714, 0.006465474, 0.00359381, 0.006471365,buy
2015-09-27,0,2,0,2,2,2,2,0,1,2,0,0,0,1,0,1,2,1,-0.00392313, 0.0000114, 0.000952917, 0.00151255,-0.002147963,buy
2015-09-28,2,1,2,2,3,2,2,0,2,2,0,2,0,2,1,3,2,2,-0.00596297,-0.0047096,-0.004316022,-0.00754439,-0.004316022,sell
2015-09-29,2,1,2,3,0,1,3,0,0,3,0,1,0,0,1,3,2,1,-0.00202505, 0.0012803,-0.000403465,-0.00068509,-0.000260450,buy
2015-09-30,1,2,1,5,0,2,2,1,0,2,0,0,1,0,0,3,2,1,-0.00503039,-0.0074133,-0.003974188,-0.00445573,-0.000785500,sell
2015-10-01,1,1,4,1,1,1,3,0,1,0,1,0,1,1,0,4,3,2, 0.00042914, 0.0007791, 0.000684074, 0.00026313, 0.000581301,sell
2015-10-02,1,3,1,2,1,0,2,0,2,1,0,1,0,1,0,3,1,0, 0.00521287,-0.0031822, 0.003846839, 0.00571269, 0.005736059,buy
2015-10-03,1,0,1,1,0,0,1,3,1,0,0,0,3,1,0,1,0,0, 0.00094438, 0.0004000,-0.000470889,-0.00073315,-0.000140852,buy
2015-10-04,1,1,1,1,1,0,2,2,3,0,1,0,3,1,0,2,0,1,-0.00221186,-0.0025174,-0.002313341,-0.00210055,-0.002321758,sell
2015-10-05,1,0,3,0,1,2,3,2,2,1,0,1,4,1,1,2,1,3, 0.00176073, 0.0013855, 0.001494636, 0.00149464, 0.001614079,buy
2015-10-06,1,1,1,1,0,3,2,3,1,1,0,0,4,1,1,1,0,4, 0.00139393,-0.0029451, 0.002228315, 0.00152423, 0.002619874,buy
2015-10-07,1,1,1,2,0,3,3,2,1,2,1,0,5,1,1,1,0,2, 0.00366216, 0.0006956, 0.001377638, 0.00129143, 0.001309394,buy
2015-10-08,2,1,3,0,0,4,2,1,2,0,2,0,6,2,2,2,1,4, 0.00161406, 0.0019403, 0.001278651, 0.00161406, 0.001614064,buy
2015-10-09,3,1,3,0,1,5,2,1,2,2,2,0,6,1,2,4,2,4, 0.00447593, 0.0044759, 0.004475925, 0.00434725, 0.004412095,buy
2015-10-10,2,1,1,1,0,3,1,1,1,2,0,0,4,0,1,3,1,2,-0.00098701,-0.0020278,-0.001070071,-0.00064309, 0.001433318,sell
2015-10-11,3,0,1,1,0,3,1,2,1,0,2,0,6,0,1,1,1,4, 0.00188824, 0.0007653, 0.000644090, 0.00119935, 0.001299820,sell
2015-10-12,2,0,1,1,2,3,3,1,2,2,0,0,4,1,2,3,1,3,-0.00004921, 0.0005804,-0.000167021, 0.00230336,-0.004088034,buy
2015-10-13,2,0,2,0,2,4,4,1,1,1,2,1,4,0,4,3,1,3,-0.00249410, 0.0010250,-0.002494100,-0.00123336,-0.001235254,sell
2015-10-14,1,1,1,0,1,4,3,4,1,1,2,0,5,0,3,1,1,2, 0.00404289, 0.0042720, 0.003961392, 0.00418155, 0.004345112,buy
2015-10-15,1,0,1,1,1,2,3,3,0,0,1,0,3,0,0,3,1,2,-0.00119408, 0.0002520, 0.000094614,-0.00088261,-0.001058919,sell
2015-10-16,1,0,2,1,1,2,3,3,2,0,0,1,0,1,2,4,2,3,-0.00241199,-0.0033493,-0.002143002,-0.00341702,-0.002597747,sell
2015-10-17,0,1,0,1,1,2,2,2,3,1,0,1,0,2,0,2,0,3,-0.00025945, 0.0036532, 0.003474170, 0.00252107, 0.000797531,buy
2015-10-18,0,1,0,1,1,2,1,1,1,0,0,0,1,0,2,1,0,2, 0.00427405, 0.0052361, 0.005837872, 0.00503050, 0.006766555,buy
2015-10-19,1,2,0,1,1,2,2,1,2,0,1,0,0,2,3,1,1,2,-0.00148231,-0.0020041,-0.002364055,-0.00276345,-0.001823063,sell
2015-10-20,2,3,2,1,1,1,3,0,3,3,0,1,0,3,1,2,1,3, 0.00115087,-0.0016793,-0.001980343,-0.00198034,-0.000661072,sell
2015-10-21,1,3,2,2,1,3,1,1,2,3,0,2,1,3,0,2,0,2,-0.00248611,-0.0027595, 0.000113352,-0.00257300,-0.002386908,sell
2015-10-22,1,3,2,2,0,3,2,1,1,4,1,0,1,4,0,1,0,2,-0.00349858,-0.0031353,-0.002493167,-0.00409768,-0.001963474,sell
2015-10-23,2,2,1,1,2,2,3,1,2,4,1,2,0,2,1,1,1,2,-0.00131235,-0.0037258,-0.001651760,-0.00165176,-0.001115164,sell
2015-10-24,1,1,1,1,4,3,2,1,1,4,0,0,0,1,1,2,2,2,-0.00046205, 0.0013718,-0.000932992,-0.00058185,-0.000709488,buy
2015-10-25,1,2,0,2,2,3,2,0,1,4,0,2,0,1,1,1,0,2, 0.00033816, 0.0003998,-0.000863190,-0.00068457,-0.001349359,sell
2015-10-26,2,1,2,3,2,2,3,0,1,4,0,2,0,1,2,1,2,2,-0.00195844,-0.0006206, 0.000017877,-0.00116545, 0.000373380,sell
2015-10-27,1,1,3,3,2,1,2,1,0,3,0,1,0,0,1,1,0,3,-0.00003924,-0.0014314,-0.000615728,-0.00176704,-0.001486766,sell
2015-10-28,1,3,3,2,1,1,2,0,0,2,0,1,1,1,1,1,2,0, 0.00164391, 0.0010947, 0.001223738,-0.00046090,-0.000761319,buy
2015-10-29,1,1,3,2,1,0,2,0,1,2,1,2,0,1,0,1,1,0,-0.00815872,-0.0082723,-0.008303636,-0.00815872,-0.008158720,sell
2015-10-30,1,1,3,2,0,1,1,1,2,3,1,1,2,0,0,2,0,1,-0.00398049,-0.0011007,-0.003386178,-0.00207120,-0.003453655,sell
2015-10-31,0,3,1,1,0,1,1,0,1,0,0,0,3,0,0,2,0,0,-0.00009471, 0.0001053,-0.000779041,-0.00011959,-0.000094706,buy
2015-11-01,0,2,2,0,1,1,2,2,1,1,0,1,2,0,1,1,1,0, 0.00044071, 0.0013119, 0.001156731, 0.00454833,-0.003017783,buy
2015-11-02,0,1,2,0,0,1,3,2,1,2,1,1,2,0,1,1,0,0,-0.00324295,-0.0038721,-0.003328622, 0.00087379,-0.002586930,sell
2015-11-03,1,2,0,2,0,3,5,0,1,4,0,0,5,0,2,2,0,1,-0.00327138,-0.0032925,-0.003469665,-0.00164360,-0.006490764,sell
2015-11-04,1,2,1,0,0,4,2,0,0,3,0,0,4,1,2,1,0,2,-0.00277029,-0.0042950,-0.004128985,-0.00345208,-0.003500417,sell
2015-11-05,1,1,2,0,1,3,2,2,1,1,0,0,4,1,3,1,1,2,-0.00447007,-0.0031641,-0.003709872,-0.00389533,-0.003164149,sell
2015-11-06,2,2,0,1,1,1,2,1,0,2,1,0,2,0,2,1,0,0,-0.00835084,-0.0080205,-0.004011398,-0.00245651,-0.006698096,sell
2015-11-07,3,1,0,0,0,0,3,1,0,0,1,0,4,0,0,2,0,2,-0.00330428,-0.0036180,-0.004557463,-0.00434898, 0.001386147,sell
2015-11-08,1,1,0,1,1,3,2,2,1,2,2,0,3,1,0,3,0,0,-0.00062230,-0.0004386,-0.000933340,-0.00187931, 0.002907997,sell
2015-11-09,1,0,1,0,1,3,3,1,1,2,0,1,5,1,1,3,0,0, 0.00002855, 0.0008350,-0.000026488, 0.00101412, 0.001515260,buy
2015-11-10,2,1,0,0,0,3,3,2,0,1,0,0,5,0,2,3,0,2,-0.00453227,-0.0034981,-0.004931955,-0.00319585,-0.000525625,sell
2015-11-11,3,1,0,2,0,0,5,5,0,0,2,0,2,0,0,5,0,2,-0.00201787,-0.0021992,-0.001507393,-0.00190711,-0.001751003,sell
2015-11-12,3,0,1,2,0,0,4,5,0,0,0,0,1,1,2,5,1,1,-0.00184536,-0.0018454,-0.001845359,-0.00105771,-0.002423748,sell
2015-11-13,2,1,1,2,0,2,2,3,2,1,2,1,0,2,2,3,1,1, 0.00431542, 0.0035317, 0.002437783, 0.00353169, 0.003414094,buy
2015-11-14,1,1,0,2,0,2,2,2,2,1,2,0,1,0,0,5,0,1, 0.00204070, 0.0037799, 0.000773935, 0.00158304, 0.002520250,buy
2015-11-15,2,0,0,1,0,1,4,3,2,0,1,0,1,2,2,4,0,2,-0.00489694,-0.0051281,-0.004571145,-0.00463226,-0.005576042,sell
2015-11-16,2,2,0,1,0,0,4,3,1,0,0,1,0,2,1,3,1,1, 0.00131698, 0.0012127,-0.000124310, 0.00071411,-0.000452667,buy
2015-11-17,1,2,1,1,0,1,2,4,0,1,0,2,0,0,0,3,0,1,-0.00772268,-0.0075579,-0.007557898,-0.00708263,-0.004243593,sell
2015-11-18,1,1,1,1,0,2,3,2,1,0,0,2,1,4,0,3,0,1,-0.00079639,-0.0013826,-0.002747080,-0.00290288,-0.002572825,sell
2015-11-19,2,0,1,1,0,0,5,1,4,0,1,2,0,3,1,4,1,2, 0.00627019, 0.0072540, 0.007506237, 0.00684546, 0.006381918,buy
2015-11-20,2,0,1,1,2,1,3,2,2,0,0,2,0,2,1,3,3,1, 0.00081525, 0.0003058,-0.000277033, 0.00072680, 0.001389215,buy
2015-11-21,1,3,1,0,3,1,3,1,1,0,0,2,0,2,0,3,1,1,-0.00411699,-0.0014343,-0.001475101,-0.00119756,-0.003632593,sell
2015-11-22,3,1,4,1,2,1,3,0,2,0,1,3,0,2,3,4,3,1,-0.00365913,-0.0045875,-0.002479942,-0.00274862,-0.004088334,sell
2015-11-23,3,0,4,5,2,0,3,1,2,1,1,2,0,1,3,3,3,1,-0.00349217,-0.0015079,-0.001923408,-0.00343160,-0.001669235,sell
2015-11-24,2,2,3,3,1,2,2,1,1,3,0,1,1,0,2,3,3,1, 0.00171878, 0.0033510, 0.003359231, 0.00296926, 0.003718468,buy
2015-11-25,1,2,3,1,3,2,3,0,1,2,0,2,0,1,3,1,3,1,-0.00108233,-0.0013883, 0.000072770,-0.00086800,-0.001976925,sell
2015-11-26,1,1,2,1,4,1,3,1,3,3,0,3,0,0,3,1,1,1,-0.00045166, 0.0016863, 0.004604338, 0.00050231, 0.001853571,buy
2015-11-27,1,1,1,0,1,2,2,1,3,3,0,2,1,2,3,1,0,0,-0.00311737,-0.0038666,-0.003610320, 0.00523494,-0.003823014,sell
2015-11-28,0,1,1,3,1,2,2,0,1,2,0,1,0,2,1,1,1,0,-0.00077115,-0.0023297,-0.003189667,-0.00245725,-0.003480308,sell
2015-11-29,0,1,5,0,1,2,2,2,2,2,1,2,0,2,2,2,1,1,-0.00402742,-0.0033624,-0.003373824,-0.00339070,-0.000423175,sell
2015-11-30,0,3,2,2,0,2,4,1,0,1,1,1,3,2,1,1,0,0,-0.00085839, 0.0020701, 0.001960554, 0.00196055, 0.002568665,buy
2015-12-01,0,3,0,1,0,4,3,1,0,2,0,0,5,2,1,1,0,0, 0.01070588, 0.0008747, 0.006873781, 0.00513528, 0.000709619,buy
2015-12-02,0,1,2,0,1,2,1,1,2,1,0,0,4,1,1,1,1,0,-0.00171830,-0.0044156,-0.004823449,-0.00249305,-0.002087180,sell
2015-12-03,1,2,0,1,1,1,2,0,4,3,1,0,2,0,1,2,0,1,-0.00620290, 0.0006563,-0.000412404, 0.00012196,-0.002477618,buy
2015-12-04,2,0,0,1,0,2,1,0,2,3,1,0,4,0,0,1,0,2, 0.00960626,-0.0004524, 0.006982404, 0.00930160, 0.009051969,buy
2015-12-05,1,0,0,1,0,2,1,2,2,1,0,0,4,1,0,1,0,2,-0.00055606,-0.0046398,-0.000455390,-0.00031240, 0.005955894,sell
2015-12-06,0,0,1,0,1,1,2,2,3,3,0,1,1,1,1,1,0,0,-0.00174184,-0.0005454, 0.000478146, 0.00276718, 0.002353785,buy
2015-12-07,1,1,1,0,0,3,4,1,1,3,0,1,3,0,3,2,0,2, 0.00060054,-0.0000353, 0.000278271, 0.00192969, 0.003035315,buy
