Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,189.690416666667,205.2775,337.825416666667,34.6554166666667,344.412916666667,-0.0063152,-0.0061937, 0.0007615, 0.00172136,-0.00286722,sell
2017-10-19,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,202.509583333333,206.27125,349.029166666667,16.23125,296.238333333333, 0.0141421, 0.0141421, 0.0121076, 0.01587697, 0.01217471,buy
2017-10-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,215.13,207.265,180.043333333333,27.6070833333333,7.865,-0.0025271,-0.0010716, 0.0001685, 0.00003460,-0.00124475,sell
2017-10-21,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,227.545416666667,208.260416666667,10.8645833333333,38.77875,19.285, 0.0017751, 0.0032987, 0.0011036, 0.00198658, 0.00057171,buy
2017-10-22,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,none,239.767916666667,209.255416666667,21.5016666666667,49.7558333333333,30.5125, 0.0027541,-0.0005264,-0.0009257,-0.00164342,-0.00142317,sell
2017-10-23,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,251.815416666667,210.251666666667,31.97375,60.5583333333334,41.56375, 0.0025637,-0.0007523,-0.0019457,-0.00331073,-0.00135150,sell
2017-10-24,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,263.73,211.2475,42.32125,71.2258333333334,52.4825, 0.0034704, 0.0048239, 0.0041850, 0.00214899, 0.00268326,buy
2017-10-25,none,none,none,none,none,a60,a90,none,a60,a0,a30,none,none,none,none,none,275.562083333333,212.244583333333,52.5975,81.8120833333334,63.3175,-0.0051093,-0.0052693,-0.0053436,-0.00482288,-0.00430756,sell
2017-10-26,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,287.3825,213.241666666667,62.8695833333333,92.3854166666667,74.1408333333333, 0.0063465, 0.0080109, 0.0064755, 0.00935663, 0.00692118,buy
2017-10-27,none,none,none,none,none,a90,a120,none,a90,a0,none,none,none,none,none,none,299.271666666667,214.239166666667,73.2195833333333,103.0275,85.0325, 0.0053034, 0.0021683, 0.0027759, 0.00934668, 0.00514943,buy
2017-10-28,none,none,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,none,311.314583333333,215.2375,83.7316666666667,113.8225,96.0770833333333, 0.0037640, 0.0028529, 0.0023914, 0.00589994, 0.00214150,buy
2017-10-29,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,323.60625,216.23625,94.50125,124.86625,107.37, 0.0047206, 0.0022352, 0.0001354, 0.00240713, 0.00325162,buy
2017-10-30,none,none,a45,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,336.231666666667,217.235,105.612916666667,136.242083333333,118.996666666667, 0.0006108,-0.0015766, 0.0013326, 0.00358397, 0.00199806,buy
2017-10-31,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,349.264583333333,218.235,117.14,148.026666666667,131.029583333333, 0.0037505, 0.0021657, 0.0025917, 0.00582859, 0.00181816,buy
2017-11-01,none,none,none,a30,none,a150,a180,none,a150,none,none,a45,none,none,none,none,107.7475,219.235,129.125416666667,160.259583333333,143.5125,-0.0003918, 0.0027277, 0.0024672, 0.00260018,-0.00105142,buy
2017-11-02,none,none,none,a30,none,none,none,none,a150,none,none,a45,none,none,a60,none,16.695,220.235,141.584583333333,172.9575,156.46,-0.0015334,-0.0033760,-0.0038502,-0.00683270,-0.00499132,sell
2017-11-03,none,none,none,none,none,a180,a150,a120,none,none,none,a45,none,none,a60,none,31.06375,221.236666666667,154.473333333333,186.07625,169.827083333333,-0.0113914,-0.0103224,-0.0096370,-0.00467852,-0.00630566,sell
2017-11-04,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a60,none,45.7645833333333,222.237916666667,167.7025,199.52625,183.526666666667,-0.0117219,-0.0145999,-0.0083954,-0.01806122,-0.00875770,sell
2017-11-05,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,60.6666666666667,223.239583333333,181.14125,213.1775,197.427083333333,-0.0009951,-0.0059171,-0.0006869,-0.00048597,-0.00071764,sell
2017-11-06,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,194.63375,226.872083333333,211.370833333333,-0.0054350,-0.0051923,-0.0012122,-0.00599382,-0.00536214,sell
2017-11-07,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,90.4575,225.245416666667,208.0375,240.465,225.212083333333,-0.0012437, 0.0009032, 0.0017173, 0.00028909, 0.00017973,buy
2017-11-08,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,105.079583333333,226.249166666667,221.2225,253.835,238.830416666667, 0.0033725,-0.0023846,-0.0041997, 0.00203287, 0.00106729,buy
2017-11-09,none,a30,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,119.404166666667,227.252916666667,234.12375,266.906666666667,252.15125,-0.0022784,-0.0042681,-0.0053738,-0.00411974,-0.00530616,sell
2017-11-10,none,a30,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,133.400833333333,228.258333333333,246.70875,279.650416666667,265.1425,-0.0048105,-0.0082412,-0.0055750,-0.00391592,-0.00786499,sell
2017-11-11,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,258.980833333334,292.067916666667,277.808333333333,-0.0028623,-0.0029000,-0.0042010, 0.00083580,-0.00123782,sell
2017-11-12,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,160.444583333333,230.269166666667,270.9675,304.187083333333,290.175416666667,-0.0106773,-0.0144288,-0.0085281,-0.01217514,-0.00644941,sell
2017-11-13,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,173.55625,231.275416666667,282.70875,316.045,302.280833333333,-0.0045454,-0.0032968,-0.0086129,-0.00413421,-0.00422252,sell
2017-11-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,186.439166666667,232.282916666667,294.237916666667,327.67375,314.15625,-0.0031387, 0.0016799,-0.0011806, 0.00194105,-0.00106822,buy
2017-11-15,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,none,199.129583333333,233.289583333333,305.592083333333,339.109583333333,325.84, 0.0049305, 0.0038573, 0.0023398, 0.00210080, 0.00304290,buy
2017-11-16,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,a45,none,211.6475,234.297083333333,316.79625,350.372916666667,337.350416666667, 0.0022957, 0.0029866, 0.0021599,-0.00041356, 0.00192039,buy
2017-11-17,none,none,a60,none,none,a0,none,none,none,none,none,a30,none,none,a45,none,224.005,235.306666666667,327.862083333333,136.475,348.698333333333, 0.0004937, 0.0010912, 0.0010511,-0.00719493, 0.00069876,buy
2017-11-18,none,none,a60,none,none,none,none,none,a0,none,none,a30,none,none,none,none,236.21625,236.315,338.806666666667,12.4308333333333,179.90125,-0.0128167,-0.0076037,-0.0105222,-0.00757285,-0.00183964,sell
2017-11-19,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,248.287916666667,237.324583333333,349.641666666667,23.2470833333333,10.9633333333333,-0.0127721,-0.0087963,-0.0101425,-0.00943127,-0.00492142,sell
2017-11-20,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,260.242083333333,238.334166666667,165.392083333333,33.9458333333333,21.9079166666667, 0.0025580, 0.0025580, 0.0009732, 0.00196172, 0.00206145,buy
2017-11-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,272.1,239.344166666667,11.0854166666667,44.5479166666667,32.7558333333333,-0.0020521,-0.0020851,-0.0022107, 0.00056754,-0.00226113,sell
2017-11-22,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,none,283.900833333333,240.354583333333,21.7633333333333,55.0920833333333,43.54625,-0.0033417,-0.0026851,-0.0007200,-0.00138017,-0.00288303,sell
2017-11-23,none,a45,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,295.697083333333,241.365833333333,32.4858333333333,65.6329166666667,54.33125,-0.0016178,-0.0026258,-0.0001485,-0.00230518,-0.00195954,sell
2017-11-24,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,307.55625,242.37625,43.32625,76.2354166666667,65.18, 0.0059297, 0.0033529, 0.0034074, 0.00486959, 0.00640752,buy
2017-11-25,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,319.554583333333,243.387916666667,54.3704166666667,86.9770833333333,76.1666666666666, 0.0058694, 0.0037735, 0.0078926, 0.00461556, 0.00710824,buy
2017-11-26,none,a45,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,none,331.780833333333,244.399583333333,65.71375,97.9466666666667,87.38125, 0.0065989, 0.0072519, 0.0078335, 0.00650911, 0.00678795,buy
2017-11-27,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,344.320833333333,245.412083333333,77.4541666666667,109.23,98.90875, 0.0005506,-0.0002243,-0.0050399,-0.00513426,-0.00529407,sell
2017-11-28,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,a30,none,252.264166666667,246.424166666667,89.6879166666667,120.91625,110.84,-0.0002243,-0.0009847,-0.0019784, 0.00116525,-0.00003379,buy
2017-11-29,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,a30,none,10.6754166666667,247.436666666667,102.495,133.07125,123.23875, 0.0014297, 0.0033343, 0.0011212, 0.00334006, 0.00335144,buy
2017-11-30,none,none,none,a0,none,none,a180,a120,none,none,a45,none,none,none,a30,none,24.5920833333333,248.449583333333,115.922916666667,145.730833333333,136.1425, 0.0022987, 0.0024772, 0.0007373, 0.00209349, 0.00231121,buy
2017-12-01,none,none,none,none,none,a180,none,none,a150,none,a45,none,none,none,none,none,38.9995833333333,249.4625,129.975,158.880833333333,149.537083333333,-0.0010748,-0.0006929,-0.0066397,-0.00634484,-0.00165813,sell
2017-12-02,none,none,none,none,none,none,a150,a150,none,a30,a45,none,none,none,none,none,53.8291666666667,250.475833333333,144.590833333333,172.453333333333,163.353333333333, 0.0013526, 0.0003234,-0.0015517, 0.00045261, 0.00125190,buy
2017-12-03,none,none,none,none,none,a150,none,none,a180,a30,a45,none,none,none,none,none,68.9566666666667,251.49,159.66375,186.323333333333,177.466666666667, 0.0012704, 0.0007653,-0.0016872,-0.00063865,-0.00018690,sell
2017-12-04,a60,none,none,a0,none,none,a120,a180,none,a30,a45,none,none,none,none,none,84.2095833333333,252.50375,175.0325,200.319166666667,191.705833333333,-0.0033008,-0.0025348,-0.0031127,-0.00399698,-0.00270068,sell
2017-12-05,a60,none,a60,a0,none,a120,none,none,a150,none,a45,none,none,none,none,none,99.4054166666667,253.517916666667,190.523333333333,214.257083333333,205.8875, 0.0019858,-0.0002294, 0.0023305, 0.00027401, 0.00442858,buy
2017-12-06,a60,a45,a60,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,114.37875,254.532916666667,205.977916666667,227.9725,219.845833333333, 0.0012464, 0.0053321, 0.0052449, 0.00486872, 0.00558974,buy
2017-12-07,a60,a45,a60,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,129.010416666667,255.547916666667,221.279583333333,241.34625,233.4625, 0.0048038, 0.0047590, 0.0061414, 0.00345592, 0.00512758,buy
2017-12-08,a60,a45,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,143.234583333333,256.56375,236.355833333333,254.3125,246.670833333333, 0.0036029, 0.0017624, 0.0076074, 0.00358392, 0.00354479,buy
2017-12-09,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,157.036666666667,257.57875,251.179166666667,266.856666666667,259.457916666667,-0.0006727,-0.0041270,-0.0041866,-0.00411303,-0.00388582,sell
2017-12-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,170.435833333333,258.595416666667,265.74625,278.9975,271.840416666667, 0.0063086, 0.0087843, 0.0040948, 0.01098405, 0.00591446,buy
2017-12-11,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,183.479166666667,259.61125,280.067916666667,290.7825,283.867916666667, 0.0017035, 0.0061379, 0.0004804, 0.00301036, 0.00596143,buy
2017-12-12,none,none,none,none,a0,none,none,none,a60,none,none,none,a30,none,none,none,196.22,260.628333333333,294.16125,302.265,295.591666666667, 0.0025267, 0.0044286,-0.0006897, 0.00335618, 0.00353571,buy
2017-12-13,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,208.71375,261.645,308.037916666667,313.500833333333,307.06875, 0.0092985, 0.0043566, 0.0089340, 0.00728842, 0.00563882,buy
2017-12-14,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,321.703333333333,324.542083333333,318.352083333333,-0.0045841,-0.0047201,-0.0045841,-0.00593899,-0.00794696,sell
2017-12-15,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,233.159583333333,263.68,335.148333333333,335.429583333333,329.479583333333, 0.0065283, 0.0065283, 0.0076975, 0.00553212, 0.00593610,buy
2017-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,245.184583333333,264.6975,348.37,346.194583333333,340.487083333333, 0.0082747, 0.0100617, 0.0091886, 0.00786617, 0.00919607,buy
2017-12-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,257.118333333333,265.715416666667,136.364583333333,281.870833333333,351.402916666667, 0.0024552, 0.0001539, 0.0067121, 0.00368949, 0.00298671,buy
2017-12-18,none,a30,none,none,none,none,none,a0,a0,none,none,none,none,a45,none,none,268.984166666667,266.734166666667,14.1308333333333,7.47666666666667,107.25, 0.0000459,-0.0004759, 0.0063024, 0.00373216, 0.00072721,buy
2017-12-19,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,280.8075,267.7525,26.6804166666667,18.0425,13.055,-0.0062559,-0.0060175,-0.0028902,-0.00451380,-0.00603262,sell
2017-12-20,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,292.617083333333,268.770416666667,39.0329166666667,28.5920833333333,23.8466666666667,-0.0046051,-0.0039169,-0.0004044, 0.00120346,-0.00205430,sell
2017-12-21,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,none,none,none,304.45125,269.789583333333,51.2279166666667,39.16875,34.6616666666667,-0.0019100,-0.0002384, 0.0014943, 0.00134748,-0.00131191,sell
2017-12-22,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,none,none,none,316.358333333334,270.8075,63.32,49.8158333333334,45.5508333333334,-0.0020750,-0.0019037, 0.0002264,-0.00038654,-0.00299056,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,none,328.392916666667,271.827083333333,75.3720833333334,60.5929166666667,56.5658333333334,-0.0045137,-0.0034828,-0.0028517,-0.00419463,-0.00741401,sell
2017-12-24,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a0,none,340.6275,272.845,87.4658333333334,71.5675,67.7825,-0.0050139,-0.0043411,-0.0045934,-0.00507087,-0.00591899,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,353.131666666667,273.865,99.6866666666667,82.81375,79.2666666666667, 0.0051263, 0.0032607, 0.0036652, 0.00582613, 0.00477722,buy
2017-12-26,none,none,none,none,none,none,a150,a90,a90,none,none,none,a45,none,a0,none,20.98375,274.8825,112.12625,94.4066666666667,91.1012499999999, 0.0018864, 0.0012612, 0.0013464, 0.00084753, 0.00183747,buy
2017-12-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,124.862083333333,106.417083333333,103.349583333333,-0.0105281,-0.0095185,-0.0069668,-0.00811703,-0.00842772,sell
2017-12-28,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,32.9875,276.920416666667,137.960833333333,118.89375,116.067083333333,-0.0046587,-0.0008434, 0.0006048, 0.00121574,-0.00155619,sell
2017-12-29,none,a30,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,47.20125,277.94,151.441666666667,131.84875,129.26125,-0.0076199,-0.0085292,-0.0071956,-0.00500265,-0.00858523,sell
2017-12-30,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,61.8625,278.957916666667,165.2875,145.2525,142.904583333333,-0.0017028,-0.0041418,-0.0051568,-0.00462260,-0.00077293,sell
2017-12-31,none,a30,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,76.8845833333333,279.9775,179.42,159.015416666667,156.907083333333,-0.0025907,-0.0036037,-0.0045933,-0.00495854,-0.00427362,sell
2018-01-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,92.12625,280.995833333333,193.705,172.99875,171.130416666667,-0.0005331, 0.0013537, 0.0002316, 0.00165689, 0.00081047,buy
2018-01-02,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,107.417083333333,282.015,207.98,187.032083333333,185.402083333333,-0.0032966,-0.0055210,-0.0032543,-0.00465776,-0.00498770,sell
2018-01-03,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,122.579166666667,283.034166666667,222.075416666667,200.935833333333,199.545, 0.0018465, 0.0036074, 0.0027313, 0.00367142, 0.00392414,buy
2018-01-04,a45,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,137.459166666667,284.0525,235.84125,214.5575,213.406666666667, 0.0059186, 0.0063496, 0.0053604, 0.00659700, 0.00522716,buy
2018-01-05,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,151.945833333333,285.072083333333,249.173333333333,227.785833333333,226.87375, 0.0048004, 0.0050438, 0.0047935, 0.00658381, 0.00620411,buy
2018-01-06,a45,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a0,165.987916666667,286.09,262.0225,240.57,239.897916666667, 0.0054288, 0.0062503, 0.0050660, 0.00659630, 0.00719147,buy
2018-01-07,a45,none,none,none,none,none,none,a90,none,a60,a60,none,a60,none,none,a0,179.569166666667,287.11,274.380833333333,252.892916666667,252.459166666667,-0.0018342,-0.0026762,-0.0024319,-0.00051086, 0.00110873,sell
2018-01-08,none,none,none,none,none,none,none,none,a90,a60,a60,none,a60,a60,none,a0,192.722083333333,288.128333333333,286.279583333333,264.787916666667,264.59375,-0.0005523,-0.0016240,-0.0032437,-0.00149581,-0.00026496,sell
2018-01-09,none,none,none,none,none,none,none,a60,a90,a60,a60,none,a60,a60,none,a0,205.495,289.1475,297.771666666667,276.302916666667,276.3475, 0.0013845,-0.0001734,-0.0020864, 0.00069001,-0.00016355,buy
2018-01-10,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,a0,217.957083333333,290.167083333333,308.930416666667,287.507083333333,287.79,-0.0036052,-0.0061959,-0.0040646,-0.00622382,-0.00602305,sell
2018-01-11,none,none,none,none,none,a0,a0,none,a60,none,a60,none,none,a60,none,a0,230.170416666667,291.185,319.81625,298.462083333333,298.985416666667,-0.0002117,-0.0049882,-0.0011499,-0.00305487,-0.00138228,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a0,242.204166666667,292.205,330.504583333333,309.237916666667,309.999166666667, 0.0008408,-0.0056305,-0.0013288,-0.00156337,-0.00135610,sell
2018-01-13,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,254.117083333333,293.224166666667,341.0525,319.893333333333,320.892916666667, 0.0076464, 0.0058962, 0.0059415, 0.00617419, 0.00898019,buy
2018-01-14,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,351.51375,330.4775,331.716666666667, 0.0072281, 0.0056007, 0.0059468, 0.00622272, 0.00714165,buy
2018-01-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,277.775833333333,295.2625,121.932916666667,341.03625,342.513333333333, 0.0024868, 0.0046524, 0.0069351, 0.00790668, 0.00410311,buy
2018-01-16,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,289.602916666667,296.28,12.3479166666667,351.605833333333,353.322916666667,-0.0065300,-0.0097223,-0.0085482,-0.00854816,-0.00735245,sell
2018-01-17,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,301.47625,297.299583333333,22.79625,107.221666666667,49.1766666666667,-0.0045730,-0.0045730,-0.0045785,-0.01074353,-0.00505709,sell
2018-01-18,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,33.3033333333334,12.9116666666667,15.1058333333333,-0.0065920,-0.0070930,-0.0070930,-0.00776236,-0.00781898,sell
2018-01-19,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,43.91,23.7104166666667,26.1441666666667,-0.0042569,-0.0042680,-0.0048878,-0.00497864,-0.00482087,sell
2018-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,337.68125,300.354583333333,54.64875,34.6545833333333,37.3266666666667, 0.0016956, 0.0020408, 0.0003110, 0.00109404, 0.00144511,buy
2018-01-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,350.069166666667,301.372083333333,65.5620833333333,45.7858333333333,48.6970833333333, 0.0010453, 0.0007780,-0.0021463,-0.00050463, 0.00004020,sell
2018-01-22,none,none,none,none,none,none,a120,a90,a60,none,none,a30,none,none,none,none,107.687083333333,302.389583333333,76.6933333333334,57.1466666666667,60.2975,-0.0034763,-0.0022948, 0.0018674,-0.00078795,-0.00026330,sell
2018-01-23,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,15.5845833333333,303.406666666667,88.0941666666667,68.7879166666667,72.1779166666667,-0.0097996,-0.0036439,-0.0054885,-0.00380534,-0.00228791,sell
2018-01-24,none,a60,none,none,none,none,a150,a120,a90,none,none,a30,none,none,none,none,28.8083333333333,304.424166666667,99.81,80.755,84.3841666666667,-0.0016747,-0.0012034,-0.0015010, 0.00035810,-0.00858692,sell
2018-01-25,none,a60,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,42.3966666666667,305.44125,111.88,93.0870833333333,96.9554166666667, 0.0001101,-0.0004465, 0.0011147, 0.00331463,-0.00523362,buy
2018-01-26,none,a60,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,124.322083333333,105.8025,109.910833333333, 0.0017433,-0.0000180, 0.0028739, 0.00273699,-0.00385020,buy
2018-01-27,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,70.7158333333333,307.47375,137.12875,118.894583333333,123.242083333333,-0.0072583,-0.0062955,-0.0058797,-0.00591253,-0.00539720,sell
2018-01-28,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,85.39375,308.489583333333,150.255833333333,132.316666666667,136.904166666667, 0.0102871, 0.0090822, 0.0076979, 0.00678324, 0.00183889,buy
2018-01-29,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,100.316666666667,309.505,163.615833333333,145.984583333333,150.811666666667,-0.0050308,-0.0052833,-0.0034737,-0.00511657,-0.00492746,sell
2018-01-30,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,177.093333333333,159.77875,164.84625,-0.0028644,-0.0034668,-0.0025238,-0.00431175,-0.00363763,sell
2018-01-31,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,130.3975,311.535416666667,190.539583333333,173.554583333333,178.862083333333,-0.0012253,-0.0030297, 0.0015364,-0.00281077,-0.00279283,sell
2018-02-01,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,145.264583333333,312.55,203.81125,187.166666666667,192.714583333333, 0.0072813, 0.0042720, 0.0069664, 0.00643828, 0.00749865,buy
2018-02-02,a30,none,a60,none,none,none,a90,a120,a150,none,none,none,none,none,a45,none,159.839166666667,313.564583333333,216.777916666667,200.487083333333,206.274583333333,-0.0056433, 0.0041297,-0.0059334,-0.00648149,-0.00688699,sell
2018-02-03,a30,none,a60,a30,none,a60,none,none,none,none,none,none,a90,none,a45,none,174.030416666667,314.578333333333,229.350416666667,213.423333333333,219.452083333333,-0.0139376,-0.0085661,-0.0056756,-0.01986597,-0.01734868,sell
2018-02-04,a30,none,a60,a30,none,none,a60,a90,none,none,none,none,a90,none,none,none,187.790416666667,315.5925,241.479166666667,225.929583333333,232.197916666667,-0.0246618,-0.0252579,-0.0091289,-0.02543400,-0.02407964,sell
2018-02-05,a30,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,201.105833333333,316.605416666667,253.150416666667,237.990833333333,244.500416666667,-0.0126801,-0.0160260, 0.0023994,-0.01586882,-0.01523816,sell
2018-02-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,214.00625,317.61875,264.395416666667,249.637083333333,256.3875, 0.0231855, 0.0231855, 0.0229423, 0.02230859, 0.02232620,buy
2018-02-07,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,226.542083333333,318.6325,275.263333333333,260.919583333333,267.909583333333, 0.0082612, 0.0124413, 0.0089648, 0.01187263, 0.00865286,buy
2018-02-08,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,238.784166666667,319.645416666667,285.8225,271.907916666667,279.13875,-0.0149623,-0.0164690,-0.0179985,-0.01667814,-0.01287316,sell
2018-02-09,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,none,250.807916666667,320.657916666667,296.15125,282.678333333333,290.15,-0.0107031,-0.0214498,-0.0228449,-0.02047824,-0.01761634,sell
2018-02-10,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,262.687083333333,321.670416666667,306.320833333333,293.304583333333,301.016666666667,-0.0174551,-0.0247359,-0.0217252,-0.02288991,-0.02278990,sell
2018-02-11,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,274.498333333333,322.682083333333,316.41,303.8625,311.81625, 0.0036486, 0.0021312, 0.0044774, 0.00589380, 0.00731724,buy
2018-02-12,none,none,none,a45,none,a60,none,none,none,a90,none,none,none,none,none,none,286.307083333333,323.694166666667,326.483333333333,314.41875,322.612916666667, 0.0096431, 0.0085872, 0.0095721, 0.00926683, 0.00981834,buy
2018-02-13,none,a90,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,298.1725,324.705416666667,336.598333333333,325.032083333333,333.467083333333, 0.0082432, 0.0069977, 0.0069967, 0.00589382, 0.00477189,buy
2018-02-14,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,310.140416666667,325.71625,346.802083333333,335.7475,344.424166666667, 0.0097464, 0.0096016, 0.0096094, 0.00606163, 0.00519519,buy
2018-02-15,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a60,none,322.253333333333,326.726666666667,282.137083333333,346.60875,325.526666666667,-0.0082192,-0.0058615,-0.0085849,-0.01064250,-0.00389326,sell
2018-02-16,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,334.537083333333,327.737083333334,7.62708333333333,252.640416666667,6.8,-0.0049861,-0.0023825, 0.0003295, 0.00294770, 0.00251525,buy
2018-02-17,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2983333333333,8.86625,18.2670833333333,-0.0040571,-0.0035314,-0.0095632,-0.01013524,-0.00908839,sell
