Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126, 0.0071378, 0.0040236, 0.0011855, 0.0114776, 0.0002074,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,-0.0415596,-0.0456392,-0.0483846,-0.0471581,-0.0455197,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603, 0.0094279, 0.0077096, 0.0029896, 0.0050526, 0.0091338,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343, 0.0031466,-0.0016518, 0.0115002, 0.0020085,-0.0004077,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339, 0.0130669, 0.0186430, 0.0218367, 0.0176463, 0.0148795,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587, 0.0140407, 0.0107514, 0.0134865, 0.0059434, 0.0099594,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018, 0.0094013, 0.0111111, 0.0070789, 0.0090776, 0.0115920,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,-0.0065245,-0.0046114,-0.0034341,-0.0042977,-0.0064288,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371, 0.0179903, 0.0172843, 0.0146104, 0.0226192, 0.0176233,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,-0.0045776,-0.0028112,-0.0046560, 0.0092256,-0.0058587,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,-0.0211951,-0.0211902,-0.0182825,-0.0186319,-0.0128970,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671, 0.0414113, 0.0188250,-0.0104799, 0.0472576,-0.0102505,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604, 0.0029922, 0.0047153, 0.0096161,-0.0003261, 0.0024412,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,-0.0052068,-0.0069071,-0.0046140, 0.0149485,-0.0073179,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638, 0.0150010, 0.0059436,-0.0034682,-0.0064699, 0.0004083,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,-0.0136695,-0.0135249,-0.0122109,-0.0158731,-0.0152339,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671, 0.0031973, 0.0101285, 0.0114789, 0.0058947, 0.0085225,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,-0.0118944, 0.0031999,-0.0021902, 0.0014661,-0.0046801,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084, 0.0010121, 0.0030310, 0.0001887, 0.0068166, 0.0043329,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,-0.0118813, 0.0000311,-0.0137394,-0.0150667, 0.0114927,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,-0.0173391,-0.0140839,-0.0172600,-0.0156678,-0.0000213,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,-0.0222805,-0.0246248,-0.0187212,-0.0218505,-0.0100082,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,-0.0266651,-0.0313708,-0.0322879,-0.0316085,-0.0126591,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,-0.0290694,-0.0270897,-0.0280949,-0.0310901,-0.0055834,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,-0.0045065, 0.0017958, 0.0088401, 0.0115956, 0.0034561,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,-0.0175595,-0.0098583,-0.0329951, 0.0007192,-0.0138087,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235, 0.0283249, 0.0188693, 0.0081306, 0.0223540, 0.0277420,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001, 0.0076521, 0.0032970, 0.0089940, 0.0012445, 0.0042468,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848, 0.0090182, 0.0060437, 0.0085328, 0.0013977, 0.0046375,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924, 0.0231485, 0.0197772, 0.0163795, 0.0229216, 0.0221881,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,-0.0098945,-0.0103856,-0.0108001,-0.0044346,-0.0098470,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997, 0.0408899, 0.0470503, 0.0474814, 0.0022737, 0.0465255,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,-0.0267335,-0.0298405,-0.0175482,-0.0294628,-0.0294025,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678, 0.0021755, 0.0003905, 0.0036473, 0.0034416, 0.0006546,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,-0.0028454,-0.0044923,-0.0005473,-0.0035081,-0.0037998,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,-0.0106200,-0.0140512,-0.0057617,-0.0156303,-0.0098068,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217, 0.0025786, 0.0072212, 0.0100800, 0.0075110, 0.0094770,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569, 0.0212981, 0.0075436, 0.0184509, 0.0057750, 0.0060839,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063, 0.0230285, 0.0189823, 0.0230906, 0.0176883, 0.0201126,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491, 0.0004636, 0.0018177, 0.0034829,-0.0001564, 0.0005638,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082, 0.0143514, 0.0154158, 0.0229268, 0.0151898, 0.0229268,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757, 0.0141595, 0.0069347, 0.0064963, 0.0095804, 0.0069347,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,-0.0198146,-0.0251372,-0.0164613,-0.0114487,-0.0234457,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,-0.0070328,-0.0074340,-0.0038683,-0.0063716,-0.0060132,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682, 0.0203692, 0.0111377, 0.0121520, 0.0119461, 0.0123275,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073, 0.0148137, 0.0080705, 0.0097409, 0.0115008, 0.0112035,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396, 0.0046715, 0.0025895, 0.0064279, 0.0073095, 0.0020845,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829, 0.0248351, 0.0041033, 0.0101210,-0.0006001, 0.0438571,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,-0.0030445,-0.0027114,-0.0025884, 0.0022496, 0.0249811,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081, 0.0300918, 0.0144183, 0.0112910, 0.0151589, 0.0452489,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,-0.0043541,-0.0053238,-0.0083366,-0.0078276, 0.0012438,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,-0.0206600,-0.0070092,-0.0080179,-0.0072404,-0.0062830,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,-0.0406906,-0.0406785,-0.0391378,-0.0379415,-0.0393803,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,-0.0044333,-0.0044177, 0.0127886,-0.0118085,-0.0073887,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,-0.0196206,-0.0247338, 0.0020773,-0.0268312,-0.0272797,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,-0.0588776,-0.0248031,-0.0590348,-0.0625650,-0.0528825,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023, 0.0081309,-0.0021995,-0.0074525,-0.0033104,-0.0071982,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263, 0.0064464, 0.0299977, 0.0343683, 0.0126254, 0.0183873,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,-0.0137624,-0.0161538,-0.0243762,-0.0241325,-0.0457051,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481, 0.0070789,-0.0160046,-0.0372291,-0.0300028,-0.0477487,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,-0.0068116,-0.0090808,-0.0095634,-0.0013199, 0.0024450,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045, 0.0172033,-0.0185303,-0.0331018,-0.0203855,-0.0206590,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358, 0.0208713, 0.0339686,-0.0131083, 0.0222245, 0.0220146,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028, 0.0097380, 0.0009681, 0.0101961, 0.0082746, 0.0033567,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,-0.0153628, 0.0019844,-0.0053885,-0.0006555,-0.0042457,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292, 0.0135007, 0.0263436, 0.0026464, 0.0151580, 0.0184665,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213, 0.0188682, 0.0152516,-0.0238889, 0.0192950, 0.0106793,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993, 0.0050776,-0.0159918,-0.0006797,-0.0182644,-0.0230857,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647, 0.0037471,-0.0075937, 0.0002008,-0.0068998,-0.0020606,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695, 0.0529955, 0.0498343, 0.0336331, 0.0463494, 0.0478807,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591, 0.0339388, 0.0333349, 0.0261111, 0.0218468, 0.0288225,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549, 0.0449651, 0.0263632, 0.0421249, 0.0304194, 0.0446835,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311, 0.0596033, 0.0552653, 0.0539115, 0.0199408, 0.0102798,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272, 0.0096154, 0.0099359, 0.0092662, 0.0025760,-0.0001709,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031, 0.0286339, 0.0187130, 0.0192139, 0.0495922, 0.0262826,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,-0.0032706,-0.0041243,-0.0033740,-0.0035140,-0.0040953,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,-0.0168298,-0.0015580,-0.0020135,-0.0139673,-0.0075990,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,-0.0285379,-0.0301488,-0.0279930,-0.0239717,-0.0264260,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644, 0.0017810,-0.0011369,-0.0063305, 0.0021332,-0.0016040,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955, 0.0356576,-0.0189184,-0.0121489, 0.0114313,-0.0137366,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364, 0.0362606, 0.0148493, 0.0337904, 0.0320242, 0.0331133,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,-0.0012964, 0.0036265,-0.0023985, 0.0007121, 0.0106631,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243, 0.0213413, 0.0148488, 0.0097762, 0.0185544, 0.0205597,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409, 0.0277388, 0.0246523, 0.0265466, 0.0308101, 0.0298658,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,-0.0027748, 0.0089270,-0.0010644, 0.0019498, 0.0051180,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181, 0.0043056, 0.0130460,-0.0091717, 0.0055504, 0.0109410,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658, 0.0275670, 0.0297496, 0.0273589, 0.0189800, 0.0227477,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,-0.0137887,-0.0081251,-0.0112307,-0.0118630,-0.0025053,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,-0.0010912,-0.0025809,-0.0044152, 0.0047761, 0.0096767,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068, 0.0083674, 0.0122221, 0.0138568, 0.0087866, 0.0148632,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,-0.0108999,-0.0090236, 0.0084895,-0.0014012,-0.0028902,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589, 0.0128265,-0.0014898, 0.0025134, 0.0177362, 0.0136034,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787, 0.0106667,-0.0069225,-0.0054418, 0.0114823, 0.0081373,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,-0.0282058,-0.0416182,-0.0522629,-0.0123613,-0.0321822,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586, 0.0018157,-0.0190232,-0.0105998, 0.0049288, 0.0115441,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871, 0.0035074,-0.0175603,-0.0150296, 0.0106688, 0.0008206,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022, 0.0227429, 0.0029572, 0.0191278, 0.0271012, 0.0245221,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,-0.0091284, 0.0057909,-0.0052935, 0.0066760, 0.0013576,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451, 0.0155361, 0.0119175, 0.0026487, 0.0097688, 0.0109257,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,-0.0249678,-0.0046532,-0.0266767,-0.0260093,-0.0063736,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945, 0.0251460, 0.0258040, 0.0252642, 0.0239965, 0.0289879,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456, 0.0445371, 0.0112776, 0.0028612, 0.0387294, 0.0421612,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,-0.0078993,-0.0028217,-0.0081463,-0.0255037,-0.0094946,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,-0.0265920,-0.0269170,-0.0331886,-0.0312385,-0.0278438,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,-0.0009897, 0.0076870,-0.0047185,-0.0125471, 0.0052884,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,-0.0074520, 0.0045900,-0.0084634,-0.0221394,-0.0044546,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,-0.0090531,-0.0015458,-0.0068070,-0.0029550, 0.0030386,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,-0.0086210,-0.0047489,-0.0069406,-0.0063187,-0.0050757,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,-0.0272315,-0.0279991,-0.0259780,-0.0282374,-0.0326396,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348, 0.0113558, 0.0225902, 0.0094363, 0.0100821, 0.0129514,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109, 0.0059658,-0.0008016, 0.0051452, 0.0034541, 0.0038101,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,-0.0128708,-0.0113948,-0.0093451,-0.0011532,-0.0153638,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735, 0.0100379, 0.0119785, 0.0210541, 0.0296642, 0.0133161,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605, 0.0041333, 0.0061028,-0.0099875, 0.0044535, 0.0051468,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,-0.0283862,-0.0111708,-0.0019155,-0.0283855,-0.0111094,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966, 0.0024962,-0.0156146,-0.0028589,-0.0077477, 0.0231821,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,-0.0159132,-0.0085788,-0.0066094,-0.0019370,-0.0092834,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,-0.0076637, 0.0168095,-0.0120398,-0.0092834, 0.0065577,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217, 0.0106909, 0.0095196, 0.0000649, 0.0054557, 0.0089473,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,-0.0079283,-0.0078292,-0.0070109,-0.0022892,-0.0076970,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,-0.0104403,-0.0045143,-0.0029569,-0.0055252,-0.0053221,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039, 0.0093523, 0.0046093, 0.0041706,-0.0016801, 0.0001929,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375, 0.0014271, 0.0027701, 0.0023299, 0.0024171,-0.0010166,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247, 0.0055201, 0.0035208,-0.0044938, 0.0029761, 0.0060771,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,-0.0074390,-0.0108934,-0.0050740,-0.0058126,-0.0016459,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,-0.0047810,-0.0044290, 0.0036814,-0.0051371,-0.0066584,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561, 0.0300409, 0.0241520, 0.0245969, 0.0259799, 0.0256613,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558, 0.0247532, 0.0284304, 0.0219436, 0.0337829, 0.0326394,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822, 0.0262590, 0.0065032, 0.0074524, 0.0034310, 0.0065032,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,-0.0053954,-0.0134713,-0.0108094,-0.0160340,-0.0136200,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,-0.0001689, 0.0021818, 0.0019676,-0.0091434, 0.0017475,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159, 0.0127990, 0.0023940, 0.0134702, 0.0067815, 0.0108103,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,-0.0106534,-0.0140365,-0.0034995,-0.0161552,-0.0083697,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236, 0.0042943,-0.0069674, 0.0168612, 0.0142089, 0.0043463,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365, 0.0049557, 0.0039952, 0.0220209, 0.0238656, 0.0036679,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,-0.0248942,-0.0016106,-0.0241685,-0.0190811,-0.0048621,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,-0.0141090,-0.0054322,-0.0085254,-0.0181541,-0.0118249,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,-0.0061597,-0.0094422,-0.0112492,-0.0146116,-0.0116303,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954, 0.0012765,-0.0125455,-0.0183704,-0.0107713,-0.0177783,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,-0.0190673,-0.0165157,-0.0187406,-0.0177198,-0.0080524,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,-0.0238672, 0.0124149, 0.0075719, 0.0016808,-0.0143948,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099, 0.0085983, 0.0058612,-0.0055967, 0.0187807,-0.0005878,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,-0.0146884,-0.0096943,-0.0181540,-0.0069004,-0.0084714,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,-0.0049851, 0.0032071,-0.0074827,-0.0087225,-0.0009730,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,-0.0041994, 0.0160178, 0.0162728, 0.0161149, 0.0119095,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,-0.0129955,-0.0183477,-0.0135571, 0.0059702,-0.0149522,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837, 0.0026150, 0.0020088, 0.0130252, 0.0002700, 0.0138599,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977, 0.0245853, 0.0223422, 0.0338337, 0.0298950, 0.0333636,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531, 0.0659748, 0.0658108, 0.0356551, 0.0597209, 0.0720282,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,-0.0124869,-0.0089448, 0.0111847,-0.0054896,-0.0241460,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,-0.0039669,-0.0017882,-0.0044663,-0.0063827,-0.0075775,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936, 0.0242610, 0.0226311, 0.0129935, 0.0183926, 0.0266623,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431, 0.0186958, 0.0470555, 0.0176493, 0.0247845, 0.0198461,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494, 0.0133857, 0.0151232, 0.0121011, 0.0098986, 0.0093786,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,-0.0063395, 0.0097769,-0.0072528,-0.0081680, 0.0086377,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,-0.0068888,-0.0062032, 0.0014068,-0.0098823,-0.0047441,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247, 0.0037869,-0.0028624, 0.0036850, 0.0042891, 0.0000075,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,-0.0137295, 0.0078334,-0.0169615, 0.0053234, 0.0187255,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,-0.0059773,-0.0046976,-0.0045011,-0.0017404,-0.0003923,sell
