Date,MESU,MEVE,MOMA,MOSU,MOVE,SUMA,VEMA,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-30,none,a30,a150,a120,none,none,none,none,336.231666666667,217.235,118.996666666667,-0.0014104, 0.010345,-0.023935,-0.0358122, 0.0227354,sell
2017-10-31,none,a30,none,none,a150,none,none,none,349.264583333333,218.235,131.029583333333,-0.0652006,-0.049018, 0.011834,-0.0365503,-0.0642044,sell
2017-11-01,none,none,a180,a150,none,none,none,none,107.7475,219.235,143.5125,-0.1216191,-0.037266,-0.073300,-0.0683671,-0.0302901,sell
2017-11-02,none,none,none,a150,a180,none,none,none,16.695,220.235,156.46, 0.1171694, 0.125415,-0.017852, 0.1183889, 0.1440949,buy
2017-11-03,none,none,a150,none,a180,none,none,none,31.06375,221.236666666667,169.827083333333, 0.0787233, 0.098491, 0.087177, 0.0712285, 0.0570227,buy
2017-11-04,none,none,a150,a180,none,none,none,none,45.7645833333333,222.237916666667,183.526666666667, 0.1027332, 0.076161, 0.066611, 0.1069357, 0.0806606,buy
2017-11-05,none,none,none,none,a150,none,none,none,60.6666666666667,223.239583333333,197.427083333333, 0.0182079, 0.042965,-0.009521, 0.0408824, 0.0277843,buy
2017-11-06,none,none,a120,a150,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,-0.0870407,-0.077612,-0.087532,-0.1070767,-0.0858126,sell
2017-11-07,none,none,none,none,a120,none,none,none,90.4575,225.245416666667,225.212083333333, 0.0303248,-0.012616, 0.022063, 0.0276846,-0.0229967,sell
2017-11-08,none,none,a90,a120,none,none,none,none,105.079583333333,226.249166666667,238.830416666667, 0.1624410, 0.169453, 0.148534, 0.1560204, 0.1259682,buy
2017-11-09,none,none,none,none,a90,none,none,none,119.404166666667,227.252916666667,252.15125, 0.0770356, 0.071849, 0.078174, 0.0727433, 0.0943793,buy
2017-11-10,none,none,a60,a90,none,none,none,none,133.400833333333,228.258333333333,265.1425,-0.0936072,-0.095711,-0.056633,-0.0763851,-0.0481942,sell
2017-11-12,none,none,none,none,a60,none,none,none,160.444583333333,230.269166666667,290.175416666667, 0.0242220,-0.052116,-0.056300, 0.0508277,-0.0860211,sell
2017-11-13,none,none,none,a60,none,none,none,none,173.55625,231.275416666667,302.280833333333, 0.0412792, 0.163587, 0.146489, 0.1348390, 0.1530087,buy
2017-11-15,none,none,a0,none,none,none,none,none,199.129583333333,233.289583333333,325.84,-0.0626065,-0.047795,-0.057560,-0.0588066,-0.0886575,sell
2017-11-16,none,none,none,none,none,none,none,none,211.6475,234.297083333333,337.350416666667,-0.0278575,-0.046581,-0.050916,-0.0872498,-0.0293841,sell
2017-11-17,none,none,none,none,a0,none,none,none,224.005,235.306666666667,348.698333333333,-0.0432189,-0.057289,-0.070311,-0.0803816,-0.0538874,sell
2017-11-18,none,none,none,a0,none,none,none,none,236.21625,236.315,179.90125, 0.0315003, 0.004535,-0.042520, 0.0010694, 0.0258026,sell
2017-11-19,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,-0.0038743, 0.007092,-0.035702,-0.0240257, 0.0034245,sell
2017-11-20,none,none,a60,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667, 0.0362654, 0.007432, 0.034603, 0.0231544, 0.0231544,buy
2017-11-21,none,none,none,none,none,none,a30,none,272.1,239.344166666667,32.7558333333333, 0.0101895, 0.036113, 0.016111, 0.0420170, 0.0134406,buy
2017-11-22,none,none,a90,none,a60,none,a30,none,283.900833333333,240.354583333333,43.54625, 0.0884878, 0.105310, 0.088512, 0.0908616, 0.0883034,buy
2017-11-23,none,none,a90,a60,a60,none,a30,none,295.697083333333,241.365833333333,54.33125, 0.1207936, 0.138983, 0.127934, 0.1001441, 0.1259886,buy
2017-11-24,none,none,none,a60,none,none,a30,none,307.55625,242.37625,65.18, 0.0787684, 0.100542, 0.086698, 0.0481074, 0.0875922,buy
2017-11-25,none,none,a120,none,a90,none,none,none,319.554583333333,243.387916666667,76.1666666666666, 0.0353178, 0.004227, 0.050591,-0.0170380, 0.0093816,sell
2017-11-26,none,none,none,a90,none,none,none,none,331.780833333333,244.399583333333,87.38125,-0.0265003,-0.039473,-0.037243,-0.0211411,-0.0202903,sell
2017-11-28,none,a30,a150,none,a120,none,none,none,252.264166666667,246.424166666667,110.84, 0.0390019, 0.037924, 0.018591, 0.0887817, 0.0187614,buy
2017-11-29,none,a30,none,a120,none,none,none,none,10.6754166666667,247.436666666667,123.23875,-0.0286008,-0.086834,-0.111180,-0.0846793,-0.0975193,sell
2017-11-30,none,a30,a180,none,a150,a45,none,none,24.5920833333333,248.449583333333,136.1425, 0.0895309, 0.092998, 0.028883, 0.0914072, 0.0964101,buy
2017-12-01,none,a30,none,a150,none,a45,none,none,38.9995833333333,249.4625,149.537083333333, 0.0280609, 0.040538,-0.002440, 0.0651752, 0.0509030,buy
2017-12-02,none,none,a150,none,a180,a45,none,none,53.8291666666667,250.475833333333,163.353333333333, 0.1165360, 0.142243, 0.098632, 0.1477725, 0.0729064,buy
2017-12-03,none,none,none,a180,a180,a45,none,none,68.9566666666667,251.49,177.466666666667, 0.0974172, 0.103847, 0.102608, 0.1078240, 0.0347612,buy
2017-12-04,none,none,a120,none,none,a45,none,none,84.2095833333333,252.50375,191.705833333333,-0.0526325,-0.057074,-0.053456,-0.0518423,-0.0403426,sell
2017-12-05,none,none,none,a150,a150,a45,none,none,99.4054166666667,253.517916666667,205.8875, 0.1426929, 0.108807, 0.070481, 0.1044772, 0.1196094,buy
2017-12-06,none,none,a90,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,-0.0651886,-0.118563,-0.121789,-0.1607237,-0.1034799,sell
2017-12-07,none,none,none,a120,a120,none,none,none,129.010416666667,255.547916666667,233.4625,-0.0735436,-0.089205,-0.117953,-0.0147492,-0.0740071,sell
2017-12-08,none,none,a60,a120,none,none,none,none,143.234583333333,256.56375,246.670833333333,-0.0967556,-0.102401,-0.126276,-0.0568070,-0.1098698,sell
2017-12-09,none,none,a60,none,a90,none,none,none,157.036666666667,257.57875,259.457916666667, 0.0948307, 0.094397, 0.105252, 0.0958968, 0.0945900,buy
2017-12-10,none,none,none,a90,none,none,none,none,170.435833333333,258.595416666667,271.840416666667, 0.1208842, 0.094108, 0.121959, 0.1415293, 0.1048355,buy
2017-12-12,a0,none,none,a60,a60,none,none,none,196.22,260.628333333333,295.591666666667, 0.0133126,-0.082845, 0.002288,-0.0031357,-0.0047994,sell
2017-12-13,a0,none,a0,none,none,none,none,none,208.71375,261.645,307.06875, 0.0765667,-0.042145, 0.078495, 0.1384521, 0.1014379,buy
2017-12-14,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333, 0.1711464, 0.227222, 0.194837, 0.1707656, 0.2162220,buy
2017-12-15,none,a0,none,none,none,none,a45,none,233.159583333333,263.68,329.479583333333,-0.0107400,-0.010719,-0.021843,-0.0310644,-0.0373101,sell
2017-12-16,none,none,none,none,none,none,a45,none,245.184583333333,264.6975,340.487083333333, 0.0944830, 0.095627, 0.083461, 0.0675374, 0.0551414,buy
2017-12-17,none,none,none,none,a0,none,a45,none,257.118333333333,265.715416666667,351.402916666667, 0.1052873, 0.106252, 0.093646, 0.0838973, 0.0522494,buy
2017-12-18,none,none,none,a0,none,none,a45,none,268.984166666667,266.734166666667,107.25, 0.0224759, 0.023587, 0.011421,-0.0019816,-0.0087986,sell
2017-12-19,none,none,a60,none,none,none,none,none,280.8075,267.7525,13.055, 0.0872429, 0.055084, 0.085189, 0.0667287, 0.0667287,buy
2017-12-21,none,none,a90,none,none,none,none,none,304.45125,269.789583333333,34.6616666666667, 0.1031850, 0.127399, 0.093531, 0.0641220, 0.0971026,buy
2017-12-23,none,none,none,a60,a60,none,none,none,328.392916666667,271.827083333333,56.5658333333334, 0.0302057, 0.005563, 0.223129, 0.2120649, 0.0386791,buy
2017-12-24,none,none,a120,none,none,none,none,none,340.6275,272.845,67.7825, 0.0700187,-0.020711,-0.027718,-0.0342756,-0.1357060,sell
2017-12-26,none,none,a150,a90,a90,none,none,none,20.98375,274.8825,91.1012499999999,-0.1039793,-0.025403,-0.088168,-0.0893875,-0.0995733,sell
2017-12-28,none,none,none,a120,a120,none,none,none,32.9875,276.920416666667,116.067083333333,-0.1278196,-0.120413,-0.129235, 0.0060684,-0.0626361,sell
2017-12-29,none,none,a180,none,none,none,none,none,47.20125,277.94,129.26125,-0.0757040,-0.073999,-0.048304,-0.0372409,-0.0597016,sell
2017-12-30,none,none,none,a150,a150,none,none,none,61.8625,278.957916666667,142.904583333333, 0.1391891, 0.120507, 0.124176, 0.1241761, 0.1416984,buy
2017-12-31,none,none,a150,a150,none,none,none,none,76.8845833333333,279.9775,156.907083333333, 0.0344641, 0.046375, 0.043345, 0.0601839, 0.0519279,buy
2018-01-01,none,none,none,none,a180,none,none,none,92.12625,280.995833333333,171.130416666667, 0.0669344, 0.019392, 0.085333, 0.0280600, 0.1156112,buy
2018-01-02,none,none,a120,a180,a180,none,none,none,107.417083333333,282.015,185.402083333333,-0.1382741,-0.136602,-0.094614,-0.1351651,-0.1395398,sell
2018-01-04,none,none,a90,a150,a150,none,none,none,137.459166666667,284.0525,213.406666666667, 0.2145051, 0.098212, 0.217453, 0.1033164, 0.2634120,buy
2018-01-05,none,none,none,none,none,none,none,a0,151.945833333333,285.072083333333,226.87375, 0.2218984, 0.222644, 0.231037, 0.2273285, 0.2300552,buy
2018-01-06,none,none,a60,a120,a120,none,none,a0,165.987916666667,286.09,239.897916666667,-0.0222306,-0.023561,-0.028552, 0.0343619,-0.1392368,sell
2018-01-07,none,none,none,none,none,a60,none,a0,179.569166666667,287.11,252.459166666667, 0.1380513, 0.077933, 0.138051, 0.1134136, 0.1371776,buy
2018-01-08,none,none,none,a90,a90,a60,a60,a0,192.722083333333,288.128333333333,264.59375,-0.0880269,-0.160173,-0.097922,-0.0908159,-0.1329696,sell
2018-01-09,none,none,none,a90,a90,a60,a60,a0,205.495,289.1475,276.3475,-0.0880269,-0.147614,-0.085363,-0.0908159,-0.1204104,sell
2018-01-10,none,none,none,none,none,a60,a60,a0,217.957083333333,290.167083333333,287.79,-0.0876996,-0.132745,-0.086539,-0.0857981,-0.1125436,sell
2018-01-11,none,none,a0,a60,a60,a60,a60,a0,230.170416666667,291.185,298.985416666667,-0.1233460,-0.163866,-0.100668,-0.1151695,-0.1445971,sell
2018-01-12,none,none,none,none,none,a60,none,a0,242.204166666667,292.205,309.999166666667, 0.1171283, 0.068620, 0.112874, 0.1104262, 0.1125295,buy
2018-01-13,none,none,none,none,none,none,none,a0,254.117083333333,293.224166666667,320.892916666667, 0.1686756, 0.170514, 0.161483, 0.1336584, 0.1511538,buy
2018-01-16,none,none,a60,none,none,none,none,none,289.602916666667,296.28,353.322916666667,-0.1556755,-0.156630,-0.138650,-0.1560448,-0.1560448,sell
2018-01-17,none,none,none,a0,a0,none,none,none,301.47625,297.299583333333,49.1766666666667, 0.0011823, 0.168531, 0.191379,-0.0054949, 0.1766744,buy
2018-01-18,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333, 0.0986292, 0.175482, 0.195277, 0.1014152, 0.1773777,buy
2018-01-19,none,none,a90,none,none,none,none,none,325.48,299.335833333333,26.1441666666667, 0.1387984, 0.210176, 0.196176, 0.1376764, 0.1923973,buy
2018-01-22,none,none,a120,a60,a60,none,none,none,107.687083333333,302.389583333333,60.2975,-0.0659340,-0.055372, 0.056072,-0.0109919,-0.0711890,sell
2018-01-24,none,none,a150,a90,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667, 0.0549672, 0.072889, 0.038644, 0.0352224, 0.0630975,buy
2018-01-25,none,none,none,a90,a90,none,none,none,42.3966666666667,305.44125,96.9554166666667,-0.0584264,-0.017199,-0.062709,-0.0724058,-0.0506441,sell
2018-01-26,none,none,a180,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,-0.0757040,-0.073999,-0.046210,-0.0312361,-0.0633481,sell
2018-01-27,none,none,none,a120,a120,none,none,none,70.7158333333333,307.47375,123.242083333333,-0.1276145,-0.118411,-0.124869, 0.0081163,-0.0085487,sell
2018-01-28,none,none,a150,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,-0.0222536, 0.023405, 0.012980, 0.0399286, 0.0515381,buy
2018-01-29,none,none,none,a150,a150,none,none,none,100.316666666667,309.505,150.811666666667, 0.0964974, 0.059889, 0.059745, 0.0631753, 0.1327792,buy
2018-01-30,none,none,a120,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,-0.0369992,-0.017333,-0.053773,-0.0190322,-0.0789456,sell
2018-01-31,none,none,a120,a180,a180,none,none,none,130.3975,311.535416666667,178.862083333333,-0.1226391,-0.118449,-0.095305,-0.1410403,-0.1212204,sell
2018-02-01,none,none,none,none,a180,none,none,none,145.264583333333,312.55,192.714583333333,-0.0219537, 0.014921,-0.002017,-0.0382934, 0.0926762,sell
2018-02-02,none,none,a90,a150,none,none,none,none,159.839166666667,313.564583333333,206.274583333333,-0.0567397,-0.139859,-0.160920,-0.1592781,-0.1374380,sell
2018-02-03,none,none,none,none,a150,none,none,none,174.030416666667,314.578333333333,219.452083333333,-0.0322520,-0.079714,-0.102453,-0.0933090,-0.0701294,sell
2018-02-04,none,none,a60,none,none,none,none,none,187.790416666667,315.5925,232.197916666667,-0.0786711,-0.096082,-0.119757,-0.1054805,-0.0777111,sell
2018-02-05,none,none,none,a120,a120,none,none,none,201.105833333333,316.605416666667,244.500416666667,-0.1770983,-0.153080,-0.172872,-0.0808160,-0.1260430,sell
2018-02-07,none,none,none,a90,none,none,none,none,226.542083333333,318.6325,267.909583333333,-0.0253710,-0.026447,-0.018164, 0.0241560,-0.0004261,sell
2018-02-08,none,none,none,none,a90,none,none,none,238.784166666667,319.645416666667,279.13875, 0.0709812, 0.022626, 0.070563, 0.0558560, 0.0587975,buy
2018-02-09,none,none,a0,none,none,none,none,none,250.807916666667,320.657916666667,290.15,-0.0135456,-0.004390,-0.011975,-0.0124019,-0.0837921,sell
2018-02-10,none,none,none,a60,none,none,none,none,262.687083333333,321.670416666667,301.016666666667, 0.0049007, 0.111786, 0.110797, 0.0985678, 0.0834580,buy
2018-02-11,none,none,none,none,a60,none,none,none,274.498333333333,322.682083333333,311.81625,-0.0112935,-0.026016,-0.029163, 0.0029286,-0.0274242,sell
2018-02-14,none,none,a60,none,none,none,none,none,310.140416666667,325.71625,344.424166666667,-0.0964712,-0.099436,-0.094188,-0.0994364,-0.0994364,sell
2018-02-15,none,none,none,a0,none,none,none,none,322.253333333333,326.726666666667,325.526666666667,-0.0497825,-0.068670,-0.077870,-0.0655978,-0.0837446,sell
2018-02-16,a0,none,none,none,a0,none,none,none,334.537083333333,327.737083333334,6.8, 0.1430194, 0.116832, 0.148831, 0.1607241, 0.1541999,buy
2018-02-17,a0,none,a90,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333, 0.1226019, 0.119785, 0.140974, 0.1139507, 0.1228251,buy
2018-02-18,a0,none,none,none,none,none,none,none,194.7025,329.75625,29.94625, 0.1393008, 0.102503, 0.135211, 0.1511618, 0.1402604,buy
2018-02-19,none,none,a120,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333, 0.0297021, 0.047585,-0.053082, 0.0365045, 0.0235986,buy
2018-02-20,none,none,none,a60,none,none,none,none,25.7483333333333,331.772916666667,53.9754166666667,-0.0136821, 0.013324, 0.018353, 0.0164553, 0.0103241,sell
2018-02-21,none,none,a150,a60,a60,none,none,none,39.1245833333333,332.780833333334,66.34375,-0.0925494,-0.020108, 0.016219,-0.0179811,-0.0612864,sell
2018-02-22,none,none,a150,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,-0.0410797,-0.027809,-0.023373, 0.0367474, 0.0436675,sell
2018-02-23,none,none,none,a90,none,none,a90,none,66.6141666666667,334.795,91.8191666666667, 0.0696474, 0.029523, 0.078290, 0.0718259, 0.0240408,buy
2018-02-24,none,none,a180,none,a90,none,a90,none,80.7208333333333,335.80125,104.919583333333,-0.0140662,-0.046828,-0.012144,-0.0492932,-0.0480082,sell
2018-02-25,none,none,none,a120,none,none,a90,none,95.045,336.807916666667,118.237083333333, 0.0191191, 0.050287, 0.049226, 0.0459688, 0.0452038,buy
2018-02-26,none,none,a150,none,a120,none,a90,none,109.5425,337.812083333333,131.730416666667,-0.0211418,-0.021953,-0.023740, 0.0068803,-0.0233735,sell
2018-02-27,none,none,none,a150,none,none,a90,none,124.155,338.8175,145.3375, 0.0318353, 0.035907, 0.033884, 0.0338841, 0.0296661,buy
2018-02-28,none,none,a120,none,a150,none,none,none,138.78625,339.821666666667,158.964583333333,-0.0110581,-0.022659, 0.034780,-0.0045083,-0.0161344,sell
2018-03-01,none,none,none,none,none,none,none,none,153.344166666667,340.825,172.519166666667, 0.0676382, 0.058460, 0.085348, 0.1007079, 0.0518169,buy
2018-03-02,none,none,a90,a180,a180,none,none,none,167.720416666667,341.827916666667,185.8925,-0.1096587,-0.079085,-0.047931,-0.0727264,-0.0766766,sell
2018-03-03,none,a0,none,none,a180,none,none,none,181.824166666667,342.830833333333,198.993333333333,-0.0167966,-0.007677, 0.001216,-0.0325527, 0.0759172,sell
2018-03-04,none,a0,a60,a150,none,none,none,none,195.58125,343.8325,211.74875,-0.0559160,-0.041861,-0.044400,-0.0300055,-0.0420448,sell
2018-03-05,none,a0,a60,none,a150,none,none,none,208.951666666667,344.834166666667,224.1175,-0.0013440,-0.009200,-0.036218,-0.0092806,-0.0319681,sell
2018-03-06,none,a0,none,a120,none,none,none,none,221.9325,345.835416666667,236.097083333333,-0.0480319, 0.045987,-0.013524,-0.0433070,-0.0208796,sell
2018-03-07,none,none,none,none,a120,none,none,none,234.546666666667,346.836666666667,247.71,-0.1058595,-0.070508,-0.104333,-0.0045783,-0.1041643,sell
2018-03-08,none,none,none,none,a120,none,none,none,246.84875,347.836666666667,259.012083333333,-0.0960586,-0.071212,-0.094195,-0.0045783,-0.0927131,sell
2018-03-09,none,none,a0,a90,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,-0.0445703,-0.049521,-0.017703,-0.0115973,-0.0361862,sell
2018-03-10,none,none,a0,none,a90,none,none,none,270.8025,349.835833333333,280.966666666667, 0.0641562, 0.034940, 0.075853, 0.0582004, 0.0696027,buy
2018-03-12,none,none,none,a60,none,none,none,none,294.442916666667,351.83375,302.609166666667, 0.0325890, 0.112327, 0.115990, 0.0991127, 0.1192942,buy
2018-03-13,none,none,none,none,a60,none,none,none,306.349583333333,352.83125,313.518333333333, 0.0156803,-0.036875,-0.004300,-0.0067516,-0.0022622,sell
2018-03-15,none,none,a60,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,-0.1174814,-0.119215,-0.119988,-0.1192152,-0.1202276,sell
2018-03-17,none,none,a90,a0,none,none,none,none,280.9875,356.818333333333,209.169166666667, 0.0267942, 0.027320,-0.001627,-0.0269495,-0.0084398,sell
2018-03-18,none,a0,none,none,a0,none,none,none,9.045,357.81375,11.23125,-0.0075254,-0.063083,-0.082635,-0.0801934,-0.0080215,sell
2018-03-19,none,a0,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667, 0.0066543,-0.035189,-0.053011,-0.0501846, 0.0047664,sell
2018-03-20,none,a0,a120,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,-0.0448300, 0.018389,-0.060964, 0.0018240,-0.0444045,sell
2018-03-21,none,a0,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667, 0.0476202,-0.003612, 0.041320,-0.0141823, 0.0535242,buy
2018-03-22,none,none,a150,a60,none,a90,none,none,63.48625,1.78958333333333,61.6966666666667,-0.0942200,-0.095623,-0.093702,-0.0775544,-0.0673273,sell
2018-03-23,none,none,none,none,a60,a90,none,none,77.4720833333333,2.78208333333333,74.69,-0.0577161,-0.078346,-0.071334,-0.0604702,-0.0727914,sell
2018-03-24,none,none,a180,a90,none,a90,none,none,91.5425,3.77416666666667,87.7683333333333, 0.0414871, 0.039946, 0.041618, 0.0381503, 0.0361391,buy
2018-03-25,none,none,none,none,none,a90,none,none,105.67625,4.765,100.91125,-0.0571381,-0.063777,-0.054667,-0.0589174,-0.0617844,sell
2018-03-26,none,none,a150,a120,a90,a90,none,none,119.85625,5.755,114.10125,-0.1024218,-0.110022,-0.110424,-0.0978719,-0.0740233,sell
2018-03-27,none,none,none,a120,none,a90,none,none,134.05125,6.745,127.30625,-0.0671660,-0.077094,-0.071453,-0.0755109,-0.0685907,sell
2018-03-28,none,none,none,none,a120,none,none,none,148.22625,7.73458333333333,140.491666666667, 0.0222259, 0.016599, 0.006091, 0.0209188, 0.0249211,buy
2018-03-29,none,none,a120,a150,none,none,none,none,162.335,8.72291666666667,153.612083333333,-0.1259386,-0.074479,-0.119249,-0.0979608,-0.1323830,sell
2018-03-30,none,none,none,none,a150,none,none,none,176.312916666667,9.71083333333333,166.602083333333, 0.2134513, 0.206065, 0.036451, 0.1887611, 0.2249558,buy
2018-03-31,none,none,a90,a180,none,none,none,none,190.099583333333,10.69875,179.400833333333, 0.0774598, 0.065573, 0.064312, 0.0687296, 0.0661989,buy
2018-04-01,a0,none,none,none,none,none,none,none,203.63125,11.685,191.94625,-0.0215622,-0.046863,-0.021481, 0.0242716, 0.0455389,sell
2018-04-02,a0,none,a60,a150,a180,none,none,none,216.865833333333,12.67125,204.194583333333, 0.0640997, 0.056077, 0.027209, 0.0767118, 0.0516254,buy
2018-04-03,none,none,none,a150,none,none,none,none,229.775416666667,13.6575,216.117916666667, 0.0830917, 0.086321, 0.114704, 0.1076194, 0.0976434,buy
2018-04-04,none,none,none,none,a150,none,none,none,242.369166666667,14.6420833333333,227.727083333333,-0.0035924,-0.001208, 0.085519, 0.0193054,-0.0083134,sell
2018-04-05,none,none,none,a120,none,none,none,none,254.675833333333,15.6275,239.048333333333, 0.0842195, 0.092871, 0.087361, 0.0825004, 0.0691552,buy
2018-04-06,none,a30,none,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333, 0.0085494,-0.003326, 0.022585, 0.0055705, 0.0407943,sell
2018-04-07,none,a30,a0,none,a120,none,none,none,278.652083333333,17.595,261.057083333333, 0.0468980, 0.057267, 0.032033, 0.0752215, 0.0513001,buy
2018-04-08,none,none,none,a90,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333, 0.0431822, 0.062807, 0.042266, 0.0418670, 0.0677383,buy
2018-04-09,none,none,none,none,none,none,a120,none,302.30875,19.5608333333333,282.747916666667, 0.0795431,-0.006567, 0.002182, 0.0682257, 0.0242130,buy
2018-04-10,none,none,none,none,a90,none,a120,none,314.237083333333,20.5429166666667,293.694166666667, 0.0928386, 0.002683, 0.008621, 0.0780263, 0.0597320,buy
2018-04-11,none,none,none,a60,none,none,a120,none,326.34875,21.525,304.82375, 0.0749966,-0.010964, 0.028880, 0.0683191, 0.0439817,buy
2018-04-12,none,none,a60,none,a60,none,a120,none,338.719166666667,22.5066666666667,316.2125, 0.1031086, 0.044784, 0.053277, 0.0764825, 0.0608712,buy
2018-04-13,none,none,a60,none,a60,none,none,none,351.405833333333,23.4870833333333,327.91875, 0.0301814, 0.086992, 0.096803, 0.0914779, 0.0241751,buy
2018-04-15,none,a45,a90,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125, 0.0506044, 0.052457, 0.071619, 0.0506581, 0.0755836,buy
2018-04-16,none,a45,none,a0,none,none,none,none,31.5395833333333,26.42625,35.1133333333333,-0.0401605,-0.058067, 0.018986,-0.0347146,-0.0131137,sell
2018-04-17,none,a45,a120,none,a0,none,none,none,45.5179166666667,27.405,18.1129166666667,-0.0046760,-0.013401, 0.028139, 0.0182520, 0.0186405,sell
2018-04-19,none,none,a150,none,none,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333, 0.0341116, 0.043540, 0.049947, 0.0331271, 0.0520102,buy
2018-04-20,none,none,none,a60,none,none,none,none,88.2491666666667,30.3366666666667,57.9125, 0.0355901, 0.047749, 0.105214, 0.1236709, 0.0476779,buy
2018-04-21,none,none,a180,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,-0.0716859,-0.066789,-0.063933,-0.0548217,-0.0683755,sell
2018-04-22,none,none,a180,a90,a60,none,none,none,116.674166666667,32.2891666666667,84.385, 0.0073762, 0.027493, 0.005170, 0.0104106, 0.0427008,buy
2018-04-24,none,none,a150,none,a90,none,none,none,144.694583333333,34.23875,110.455833333333, 0.0179961, 0.047472, 0.053700, 0.0416219, 0.0661042,buy
2018-04-25,none,none,none,a120,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,-0.0795130, 0.174871, 0.011568,-0.0243341, 0.0274374,sell
2018-04-26,none,none,a120,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667, 0.0798355, 0.109320, 0.108368, 0.0820369,-0.0149017,buy
2018-04-27,none,none,none,a150,a120,none,none,none,185.782916666667,37.1579166666667,148.625,-0.0443055,-0.026697,-0.050282,-0.0461653,-0.0394448,sell
2018-04-28,none,none,a90,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125, 0.0752205, 0.064290, 0.039316, 0.0274102, 0.0720511,buy
2018-04-29,none,none,none,a180,a150,none,none,none,212.340833333333,39.1029166666667,173.237916666667, 0.0809783, 0.055936, 0.049389, 0.0768054, 0.0795530,buy
2018-04-30,none,none,none,a180,none,none,a135,none,225.28875,40.07375,185.215, 0.0845966, 0.079735, 0.033286, 0.0846609, 0.0640302,buy
2018-05-01,none,none,a60,none,none,none,a135,none,237.989166666667,41.0441666666667,196.945, 0.0187028, 0.018703,-0.003612, 0.0187028, 0.0429854,sell
2018-05-02,none,none,none,a150,a180,none,a135,none,250.439583333333,42.0145833333333,208.425, 0.0620783, 0.067829, 0.024769, 0.0666978, 0.0887847,buy
2018-05-03,none,none,none,none,none,none,a135,none,262.658333333333,42.9841666666667,219.674166666667, 0.0202650, 0.018215,-0.011000, 0.0229246, 0.0042160,sell
2018-05-05,none,none,none,a120,a150,none,none,none,286.56375,44.9220833333333,241.641666666667, 0.0325552, 0.079672, 0.015849, 0.0179744, 0.0954074,buy
2018-05-06,none,none,a0,none,none,none,none,none,298.375,45.89,252.485,-0.0663802,-0.059102,-0.055452,-0.0374225,-0.0736542,sell
2018-05-07,none,none,none,none,a120,none,none,none,310.198333333333,46.86,263.338333333333,-0.0530663, 0.010804,-0.041332, 0.0148572, 0.0187947,sell
2018-05-08,none,none,none,a90,a120,none,none,none,322.123333333333,47.8270833333333,274.29625, 0.0339160, 0.033192, 0.001870, 0.0283337, 0.0144003,buy
2018-05-09,none,none,none,none,none,none,none,a30,334.239166666667,48.7933333333334,285.445833333333,-0.0215880,-0.020578,-0.045055,-0.0138330,-0.0330377,sell
2018-05-10,none,none,none,a60,a90,none,none,a30,346.635,49.76,296.875,-0.0431673, 0.005856,-0.038224, 0.0136586, 0.0090967,sell
2018-05-11,none,none,a60,none,none,none,none,a30,194.385,50.72875,308.65625,-0.0324941,-0.056185,-0.039772, 0.0057268,-0.0214932,sell
2018-05-12,none,none,none,none,none,none,none,a30,12.5404166666667,51.6925,320.847916666667, 0.0008760,-0.028366,-0.010049, 0.0748477, 0.0093066,sell
2018-05-13,none,none,a90,none,a60,none,none,a30,26.1195833333333,52.66,333.459583333333, 0.0048084,-0.006120, 0.022889, 0.0357884, 0.0122110,buy
2018-05-14,none,none,none,none,none,none,none,a30,40.1058333333333,53.6245833333333,346.48125,-0.0168434, 0.012605,-0.050819, 0.0180642,-0.0218971,sell
2018-05-15,none,none,a120,a0,none,none,none,a30,54.4329166666667,54.59,179.842916666667, 0.0071894, 0.014890,-0.052258, 0.0183403,-0.0310474,sell
