Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-28,1,0,2,2,1,0,1,0,0,0,6,3,6,3,3,-0.00393370, 0.00043684,-0.00189394,-0.00425332,-0.0033376,sell
2016-08-29,0,1,2,0,0,1,0,0,1,3,3,0,6,3,0, 0.00619495, 0.00858045, 0.00259817,-0.00242395, 0.0074762,buy
2016-08-30,0,2,0,1,0,2,0,0,0,0,3,3,3,3,3, 0.00440154, 0.00499025, 0.00638627, 0.00361180, 0.0046221,buy
2016-08-31,0,1,1,0,0,0,1,0,0,3,0,3,0,0,3, 0.00237683, 0.00186379, 0.00586659, 0.00519757, 0.0039882,buy
2016-09-01,1,2,0,0,0,0,0,1,2,3,3,3,3,3,3, 0.00039681, 0.00039681,-0.00020016,-0.00078734, 0.0002656,buy
2016-09-02,0,1,1,0,0,0,0,1,1,3,3,3,0,0,3,-0.00032354,-0.00037168, 0.00024523,-0.00024976,-0.0010112,sell
2016-09-03,0,0,0,1,0,1,0,1,0,3,0,0,3,3,0, 0.00458662, 0.00397936, 0.00343727, 0.00269373, 0.0033481,buy
2016-09-04,0,0,0,0,0,1,1,2,2,0,3,3,6,3,3, 0.00539364, 0.00372725, 0.00649463, 0.00302341, 0.0022125,buy
2016-09-05,0,0,0,0,1,0,3,0,0,3,3,0,3,3,0, 0.00251919, 0.00251919, 0.00355619,-0.00203365,-0.0000897,buy
2016-09-06,0,1,0,0,1,2,0,2,0,3,3,3,3,3,3, 0.00260142, 0.00203706, 0.00267872, 0.00239420, 0.0006841,buy
2016-09-07,0,1,0,0,0,1,1,2,0,0,3,6,0,3,3, 0.00061895, 0.00787689,-0.00003316, 0.00113163, 0.0006849,sell
2016-09-08,1,0,1,1,0,0,1,0,0,3,0,3,3,0,3,-0.00105081,-0.00315281,-0.00067225,-0.00370541,-0.0006722,sell
2016-09-09,2,0,1,1,0,1,0,0,1,3,3,3,3,3,3, 0.00107613, 0.00052222,-0.00150677, 0.00114560, 0.0021670,buy
2016-09-10,0,1,1,0,0,0,0,0,1,6,3,0,0,0,0, 0.00628401, 0.00518017, 0.00093353, 0.00557188, 0.0014789,buy
2016-09-11,2,2,1,0,1,2,0,0,1,6,6,3,3,6,3, 0.00213333, 0.00226872, 0.00051350, 0.00213399, 0.0010452,buy
2016-09-12,2,1,1,0,1,1,1,1,1,3,6,3,3,6,6,-0.00398881,-0.00567820,-0.00945213,-0.00639820,-0.0050781,sell
2016-09-13,1,0,2,0,0,1,1,2,2,6,6,3,3,6,3, 0.00177202, 0.00144584, 0.00139992, 0.00202567, 0.0018176,buy
2016-09-14,1,0,1,2,0,1,1,2,1,3,6,6,0,6,6,-0.00214683,-0.00254984,-0.00012475,-0.00250445, 0.0002428,sell
2016-09-15,1,1,2,0,0,0,1,3,1,6,0,9,3,3,6,-0.00317347,-0.00205061,-0.00408231,-0.00264448,-0.0029367,sell
2016-09-16,0,2,1,0,1,0,1,2,2,6,3,6,3,3,6, 0.00091250, 0.00216615, 0.00096912, 0.00097088, 0.0014708,buy
2016-09-17,0,2,1,0,1,1,0,0,0,6,0,3,3,3,0, 0.00066017, 0.00691292, 0.00494303, 0.00749691, 0.0062676,buy
2016-09-18,0,3,1,1,0,0,0,0,2,0,3,6,6,3,3, 0.00602310, 0.00063685, 0.00186604, 0.00545284, 0.0054313,sell
2016-09-19,1,2,3,2,0,0,0,0,0,3,6,3,6,6,0, 0.00119365, 0.00228108, 0.00280841, 0.00280841, 0.0033766,buy
2016-09-20,0,3,2,2,0,0,0,1,0,0,6,6,3,6,3,-0.00221527,-0.00170222,-0.00271416,-0.00191093,-0.0028608,sell
2016-09-21,0,2,1,1,1,1,1,0,0,3,3,6,3,3,3, 0.00376608, 0.00012386, 0.00379995,-0.00221624, 0.0023448,buy
2016-09-22,0,1,0,1,2,1,1,0,0,3,3,6,3,0,3,-0.00232921,-0.00026458,-0.00291919,-0.00323115,-0.0009682,sell
2016-09-23,0,1,0,1,1,1,0,1,1,3,3,3,3,3,3, 0.00106733, 0.00318849, 0.00725080, 0.00285399, 0.0055512,buy
2016-09-24,1,1,0,1,1,0,0,0,0,0,0,6,3,0,3,-0.00283567,-0.00207782,-0.00266385,-0.00266385,-0.0027233,sell
2016-09-25,1,1,2,1,0,0,0,1,1,6,3,3,3,3,3,-0.00747058,-0.00220791,-0.00404122,-0.00712777,-0.0048589,sell
2016-09-26,0,2,2,1,0,0,1,1,1,6,3,6,3,6,0, 0.00595022, 0.00025034, 0.00117141, 0.00126304, 0.0010686,sell
2016-09-27,0,3,2,0,0,1,1,0,0,6,3,6,0,3,3, 0.00227116,-0.00026233, 0.00089488,-0.00055867,-0.0017661,sell
2016-09-28,0,4,2,0,0,1,1,0,1,6,3,9,3,3,3, 0.00209589, 0.00053357,-0.00241406, 0.00134212,-0.0010686,sell
2016-09-29,0,1,2,0,0,0,0,1,1,6,0,3,3,0,3, 0.00459025, 0.00354010, 0.00206391, 0.00412433, 0.0009390,buy
2016-09-30,1,0,1,1,0,0,0,1,1,6,3,0,0,3,3,-0.00492258,-0.00544232,-0.00250259,-0.00606763,-0.0027838,sell
2016-10-01,1,0,0,0,0,0,0,1,1,0,0,3,3,3,0,-0.00012109, 0.00200994,-0.00092044,-0.00105094,-0.0014087,buy
2016-10-02,0,0,0,0,1,0,1,2,1,3,3,0,3,0,6,-0.00142745,-0.00254486,-0.00191857,-0.00232071, 0.0002784,sell
2016-10-03,0,0,0,0,1,2,0,3,0,3,3,3,3,3,3, 0.00490994, 0.00549898, 0.00341456, 0.00387765, 0.0007461,buy
2016-10-04,0,1,0,0,0,2,2,2,0,0,3,3,3,6,6, 0.00263632, 0.00405608, 0.00446346, 0.00474542, 0.0021596,buy
2016-10-05,0,1,0,1,0,1,2,1,0,3,3,3,0,3,6, 0.00172052, 0.00455509, 0.00454540,-0.00021468, 0.0030207,buy
2016-10-06,1,0,2,1,0,2,0,2,0,6,3,3,3,3,6, 0.00038902,-0.00177409, 0.00177981, 0.00147025, 0.0018200,sell
2016-10-07,0,1,0,2,0,0,0,1,0,6,0,0,0,0,6, 0.00462033, 0.00111623, 0.00358151, 0.00074073, 0.0028061,buy
2016-10-08,2,1,0,1,0,1,0,0,1,6,3,3,3,3,0,-0.00115198, 0.00442149, 0.00263101, 0.00251616, 0.0022116,buy
2016-10-09,1,0,0,1,1,1,1,0,1,3,0,3,6,3,3, 0.00574232, 0.00613645, 0.00640208, 0.00673341, 0.0067512,buy
2016-10-10,0,0,0,0,1,1,1,0,1,3,3,0,3,0,3,-0.00500612,-0.00535634,-0.00398957,-0.00570402,-0.0053563,sell
2016-10-11,0,1,0,0,0,2,1,1,1,0,9,3,3,3,0, 0.00327863, 0.00044276, 0.00374986, 0.00278009, 0.0028829,buy
2016-10-12,0,0,1,1,0,0,2,1,1,3,6,3,0,3,3,-0.00041207, 0.00033581, 0.00074813, 0.00038897, 0.0046542,sell
2016-10-13,0,0,2,1,0,0,1,3,2,3,6,3,6,6,3, 0.00222148, 0.00155864, 0.00271462,-0.00031560, 0.0007210,buy
2016-10-14,0,1,0,1,0,1,0,1,2,3,3,3,3,3,3,-0.00071756,-0.00151146,-0.00150409,-0.00065710,-0.0009528,sell
2016-10-15,0,1,0,0,1,0,0,1,4,0,6,6,6,3,0, 0.00202145, 0.00217224,-0.00041792,-0.00389923, 0.0002740,buy
2016-10-16,1,0,1,0,1,0,0,1,3,3,3,3,6,3,3,-0.00163887,-0.00392486,-0.00130522,-0.00188776,-0.0070831,buy
2016-10-17,0,2,0,1,0,0,0,0,1,0,3,6,3,0,0, 0.00478097, 0.00431948, 0.00169188, 0.00230856, 0.0040509,buy
2016-10-18,0,0,2,1,0,1,0,1,0,3,3,3,0,3,3, 0.00085523,-0.00047232,-0.00137585,-0.00121734,-0.0013773,sell
2016-10-19,0,0,1,2,1,0,2,0,0,3,3,3,3,3,3, 0.00062881, 0.00032376, 0.00109006, 0.00062881, 0.0006146,buy
2016-10-20,0,1,0,0,0,1,0,1,0,3,0,0,0,3,3, 0.00478266, 0.00568274, 0.00596562, 0.00411589, 0.0036673,buy
2016-10-21,1,0,0,1,3,0,0,0,0,3,3,3,3,3,0, 0.00631404, 0.00643516, 0.00549415, 0.00634387, 0.0019816,buy
2016-10-22,2,0,1,0,3,0,1,0,2,6,3,3,6,6,3, 0.00541326,-0.00053761, 0.00612295,-0.00044465,-0.0005949,sell
2016-10-23,2,1,0,1,1,0,1,0,2,3,0,3,6,6,6, 0.00342230, 0.00035474, 0.00091856, 0.00025455, 0.0003547,buy
2016-10-24,1,2,1,2,1,0,1,0,1,6,3,6,6,3,3, 0.00118691,-0.00063523, 0.00047147,-0.00092732, 0.0001412,sell
2016-10-25,1,1,3,0,1,1,1,1,1,9,3,3,3,6,6,-0.00022938,-0.00054554, 0.00028436,-0.00054554, 0.0016027,buy
2016-10-26,1,2,1,0,0,0,2,0,2,3,3,3,3,6,6, 0.00684319, 0.01030406, 0.00676216, 0.00688059, 0.0046836,buy
2016-10-27,1,1,0,1,0,1,0,1,1,3,3,0,0,6,6,-0.00397766,-0.00165860,-0.00017723,-0.00302086,-0.0057335,sell
2016-10-28,1,0,0,0,0,1,0,1,1,0,0,3,3,6,0, 0.00178322, 0.00070985, 0.00177405, 0.00116983, 0.0015594,buy
2016-10-29,1,0,0,0,1,0,1,0,2,3,3,3,3,3,0, 0.00304542, 0.00202713, 0.00293763, 0.00179562, 0.0010086,buy
2016-10-30,2,0,0,0,1,0,1,0,1,3,0,0,3,6,3, 0.00343109, 0.00274581, 0.00302954, 0.00213229, 0.0037823,buy
2016-10-31,2,0,0,0,0,2,0,2,0,0,3,3,6,6,0,-0.00075647, 0.00157768,-0.00066546,-0.00075647,-0.0003672,sell
2016-11-01,1,1,0,1,0,1,1,2,0,3,3,6,3,3,3, 0.00001601, 0.00137933,-0.00026924, 0.00002685,-0.0003353,buy
2016-11-02,2,1,2,0,0,3,1,1,0,3,3,6,6,6,6,-0.00279041,-0.00189833,-0.00074688,-0.00301401,-0.0030140,sell
2016-11-03,2,1,1,0,0,3,1,1,0,3,3,6,6,6,3,-0.00459040,-0.00468320,-0.00117012,-0.00325483,-0.0044260,sell
2016-11-04,0,0,0,1,0,2,1,2,0,0,3,3,3,6,3,-0.00101715,-0.00123919,-0.00293529,-0.00018014,-0.0017726,sell
2016-11-05,1,0,0,0,0,1,0,2,1,3,0,6,3,3,0, 0.01230269, 0.01394378, 0.01283569, 0.01216235, 0.0139491,buy
2016-11-06,1,0,0,0,1,0,1,0,1,3,3,0,3,0,3, 0.00178574, 0.00381822, 0.00341821, 0.00424255, 0.0037621,buy
2016-11-07,0,0,0,1,1,1,0,1,1,3,0,3,3,3,3, 0.00738796, 0.00649323, 0.00599354, 0.00507959, 0.0067456,buy
2016-11-08,0,0,0,1,0,2,1,2,1,6,3,6,3,3,0, 0.00010254,-0.00184887,-0.00141144,-0.00009069,-0.0011099,sell
2016-11-09,0,0,0,2,0,1,3,1,1,6,6,6,3,0,3, 0.00337614, 0.00716087, 0.00253347, 0.00477850,-0.0020482,buy
2016-11-10,0,1,1,1,0,1,2,2,1,6,6,6,3,3,3, 0.00870260, 0.00928456, 0.00896538, 0.00841668, 0.0085369,buy
2016-11-11,0,2,1,0,0,0,1,2,1,0,6,6,3,3,3,-0.00046574,-0.00593557,-0.00060678,-0.00113212, 0.0002274,buy
2016-11-12,1,1,1,1,0,0,1,1,1,3,3,6,6,3,0, 0.00115320,-0.00193670, 0.00390276, 0.00651944, 0.0014273,buy
2016-11-13,0,2,1,1,0,0,1,1,2,0,6,6,6,0,6, 0.00687855, 0.00937507, 0.00552621, 0.00616263, 0.0110294,buy
2016-11-14,0,2,1,1,1,1,1,1,0,3,3,9,3,3,3, 0.00089158, 0.00249317, 0.00340448, 0.00036318, 0.0027623,buy
2016-11-15,0,2,2,1,1,0,1,2,0,6,6,6,3,0,6, 0.00179673, 0.00448271, 0.00415141, 0.00446360, 0.0048147,buy
2016-11-16,0,1,2,2,1,0,1,2,0,6,6,3,3,3,6,-0.00031626, 0.00431128, 0.00489170, 0.00446940, 0.0046299,buy
2016-11-17,0,1,2,2,1,1,0,1,0,3,6,3,3,3,6, 0.00267068, 0.00287743, 0.00531202, 0.00272335, 0.0028774,buy
2016-11-18,0,1,2,1,1,0,0,1,1,6,3,3,3,6,0, 0.00311913, 0.00297672, 0.00525423, 0.00390917, 0.0034487,buy
2016-11-19,1,1,2,0,1,0,0,1,0,3,6,0,3,3,3,-0.00033006,-0.00036465, 0.00080339,-0.00361083,-0.0001943,buy
2016-11-20,1,2,0,1,1,1,0,0,0,3,3,6,6,0,0,-0.00018541, 0.00214407, 0.00167268,-0.00042431, 0.0000953,buy
2016-11-21,1,1,2,1,0,2,0,0,1,6,3,6,3,3,3,-0.00117945, 0.00428818, 0.00339788, 0.00375263, 0.0046183,buy
2016-11-22,1,1,1,2,0,2,1,0,1,6,3,6,6,0,6, 0.00669607, 0.00724617, 0.00813318, 0.01097529, 0.0082847,buy
2016-11-23,1,0,1,1,0,1,1,1,0,3,3,3,3,3,3, 0.00422196,-0.00330910, 0.00353032, 0.00408912, 0.0032915,buy
2016-11-24,1,1,1,0,0,1,0,2,1,0,3,6,3,3,6, 0.00454365, 0.00411989, 0.00339682,-0.00083627, 0.0060431,buy
2016-11-25,1,2,1,0,1,1,1,1,1,6,3,6,6,3,3, 0.00206145, 0.00221040, 0.00184957, 0.00169463, 0.0021093,buy
2016-11-26,1,1,1,0,0,1,1,0,1,3,0,0,6,3,6,-0.00242059,-0.00098912,-0.00306759,-0.00072060, 0.0006823,sell
2016-11-27,0,1,1,1,0,2,0,1,2,6,3,3,3,3,6,-0.00002670,-0.00277813,-0.00070261,-0.00107502,-0.0003603,buy
2016-11-28,0,1,1,1,0,1,1,0,0,6,0,3,3,0,3,-0.00253101,-0.00305979,-0.00295421,-0.00256035,-0.0015192,sell
2016-11-29,1,2,1,0,0,1,1,1,0,6,3,6,0,3,3, 0.00013260,-0.00163618, 0.00009988,-0.00168282,-0.0018371,sell
2016-11-30,1,1,1,0,0,1,0,1,0,3,3,3,3,0,3, 0.00079462, 0.00086750, 0.00081008, 0.00094563, 0.0009562,buy
2016-12-01,0,0,0,1,0,0,1,0,0,0,3,0,0,0,3, 0.00009347,-0.00657487,-0.00335455, 0.00199560, 0.0000814,buy
2016-12-02,1,0,0,1,0,3,1,0,1,3,6,3,3,3,3,-0.00805680,-0.01058793,-0.00982223,-0.00635236,-0.0050102,sell
2016-12-03,1,0,0,0,1,2,3,0,1,3,6,3,6,3,3, 0.00010102,-0.00088357, 0.00113693, 0.00028934, 0.0005225,buy
2016-12-04,0,0,0,1,1,1,2,1,0,0,3,3,3,3,6, 0.00129196, 0.00111007, 0.00084114, 0.00029605, 0.0009582,buy
2016-12-05,1,0,0,1,0,1,1,3,0,3,6,3,3,3,3,-0.00351437,-0.00216252,-0.00053730,-0.00183544,-0.0047685,sell
2016-12-06,0,0,0,2,0,0,3,0,0,3,3,3,0,0,6, 0.00121262, 0.00554736, 0.00319830, 0.00569679, 0.0022729,buy
2016-12-07,0,0,1,1,0,2,1,1,2,3,6,3,3,3,6,-0.00073399, 0.00487326, 0.00379067, 0.00401210, 0.0039444,buy
2016-12-08,0,1,0,1,0,2,2,0,0,3,9,0,0,0,6, 0.00150320, 0.00381654, 0.00437333, 0.00359564,-0.0001734,buy
2016-12-09,1,3,0,1,0,0,2,1,1,3,9,3,3,3,6, 0.00755337, 0.00910620, 0.01016920, 0.00907779, 0.0093530,buy
2016-12-10,1,0,2,0,0,0,1,1,1,3,6,0,3,3,3,-0.00869166,-0.00815668,-0.00867585,-0.00524308,-0.0030299,sell
2016-12-11,0,1,1,2,0,1,1,0,1,3,3,3,3,6,3, 0.00072307, 0.00052354, 0.00052264, 0.00134825, 0.0005235,buy
2016-12-12,0,0,1,2,0,1,2,1,1,6,6,3,3,3,3, 0.00343831, 0.00386032, 0.00009316, 0.00320126,-0.0018340,buy
2016-12-13,1,0,0,1,2,0,3,2,0,6,3,6,3,3,6, 0.00251680, 0.00466804, 0.00469119, 0.00236673, 0.0049281,buy
2016-12-14,1,1,0,0,2,1,2,1,0,3,6,3,3,3,6, 0.00246977, 0.00417489, 0.00510463, 0.00313897, 0.0061953,buy
2016-12-15,1,0,1,2,1,1,1,0,1,3,6,6,3,3,3, 0.00335243, 0.00608862, 0.00425338, 0.00250028, 0.0030308,buy
2016-12-16,2,0,1,3,0,0,1,0,1,3,6,3,6,3,3, 0.00136144, 0.00022010,-0.00094517, 0.00061488,-0.0018849,buy
2016-12-17,2,2,2,1,0,0,1,0,0,3,3,6,6,3,3,-0.00374977,-0.00338073,-0.00399347,-0.00281030,-0.0025866,sell
2016-12-18,1,3,1,0,1,1,1,0,0,3,6,6,3,3,3, 0.00241421, 0.00016383, 0.00705869, 0.00145633, 0.0001638,sell
2016-12-19,1,1,2,0,1,1,1,0,0,3,6,9,0,0,3, 0.00328139, 0.00267442, 0.00370652, 0.00401498, 0.0045341,buy
2016-12-20,1,1,0,1,0,0,2,0,2,3,3,6,3,3,3, 0.00529096, 0.00550004, 0.00346142, 0.00540972, 0.0049287,buy
2016-12-21,1,0,0,1,0,0,1,1,1,0,6,3,0,3,3, 0.00187694, 0.00105345, 0.00105345, 0.00144057,-0.0004211,buy
2016-12-22,1,0,1,0,1,0,1,1,1,3,6,6,3,0,0, 0.00217062,-0.00109043, 0.00106587,-0.00228906, 0.0017367,sell
2016-12-23,1,1,0,0,1,0,1,2,1,3,3,3,6,3,3, 0.00009774, 0.00772873, 0.00327683, 0.00394146, 0.0024564,buy
2016-12-24,1,1,0,0,0,0,2,2,1,0,3,6,3,6,3, 0.00334390, 0.00426850, 0.00127699, 0.00666128,-0.0029021,buy
2016-12-25,0,0,0,1,0,1,1,1,0,3,0,3,3,3,0,-0.00356788, 0.00481767,-0.00410547, 0.00480505,-0.0064747,sell
2016-12-26,0,1,1,0,0,1,1,0,1,3,3,3,0,3,3, 0.00449221,-0.00056440, 0.00314078,-0.00338307, 0.0017706,sell
2016-12-27,2,1,1,0,0,1,0,1,0,3,3,3,3,3,3, 0.00369824, 0.00461797, 0.00379058, 0.00439639, 0.0029409,buy
2016-12-28,3,1,0,1,0,0,0,1,0,3,3,0,3,6,3, 0.00063530, 0.00313642, 0.00429011, 0.00271712, 0.0031393,buy
2016-12-29,3,0,0,1,0,0,0,2,0,0,6,3,0,6,3,-0.00157959,-0.00586660,-0.00607868, 0.00050569,-0.0065002,sell
2016-12-30,2,0,0,1,1,1,1,1,1,3,6,3,3,3,6,-0.01081391,-0.01105248,-0.00906058,-0.01011957,-0.0091111,sell
2016-12-31,0,0,0,1,1,2,1,0,0,0,3,0,3,3,6,-0.00113726,-0.00275918,-0.00209760,-0.00048809,-0.0011490,buy
2017-01-01,0,0,0,1,0,3,1,2,0,3,3,3,3,6,3,-0.00495389,-0.00457896,-0.00426339,-0.00425387,-0.0063335,sell
2017-01-02,1,0,0,2,0,0,3,1,0,6,3,3,0,3,6, 0.00311913, 0.00556374, 0.00287939, 0.00442233, 0.0016363,buy
2017-01-03,1,0,1,1,0,1,1,2,1,6,3,3,3,3,6, 0.00152528, 0.00116223, 0.00016252, 0.00144666, 0.0025296,buy
2017-01-04,0,1,0,1,0,1,0,0,1,3,0,0,3,0,6, 0.00488161, 0.00791679, 0.00513015,-0.00013868, 0.0067597,buy
2017-01-05,0,1,0,1,0,1,0,0,2,0,3,3,0,3,6, 0.00321520, 0.00082788, 0.00280290, 0.00114773, 0.0021308,buy
2017-01-06,1,1,0,1,0,0,1,0,3,3,3,3,3,3,6, 0.00174831, 0.00182789, 0.00117186,-0.00004471, 0.0004085,buy
2017-01-07,0,2,1,1,0,0,0,1,1,0,3,3,3,3,6, 0.00651018, 0.00357277, 0.00381481, 0.00306207, 0.0063527,buy
2017-01-08,0,2,1,2,0,1,0,2,0,3,3,6,3,3,6,-0.00661731,-0.00630310,-0.00714960,-0.00568136,-0.0064048,sell
2017-01-09,0,0,2,2,0,0,2,1,1,3,3,6,0,3,9, 0.00168860, 0.00047480,-0.00001287,-0.00498303,-0.0050271,buy
2017-01-10,0,0,0,3,1,1,1,1,1,3,3,3,3,3,9,-0.00428649,-0.00379432,-0.00533787,-0.00395055, 0.0006923,sell
2017-01-11,0,1,0,1,1,1,0,0,0,0,3,3,0,0,6,-0.00517180,-0.00470586,-0.00736193,-0.00505317,-0.0054065,sell
2017-01-12,1,1,0,2,2,0,0,0,1,3,3,3,3,3,6,-0.00863355,-0.00596713,-0.00589263,-0.00554063,-0.0084991,sell
2017-01-13,1,0,2,1,0,0,0,0,0,0,3,0,3,0,6, 0.00135543, 0.00151349, 0.00108039, 0.00205666, 0.0001587,buy
2017-01-14,0,2,0,4,0,1,0,0,0,3,3,3,3,3,6,-0.00289889,-0.00404946,-0.00572503,-0.00360818,-0.0050643,sell
2017-01-15,0,1,3,2,0,1,0,0,0,6,0,3,0,6,6, 0.00541823, 0.00424757, 0.00490673, 0.00210809, 0.0067591,buy
2017-01-16,0,1,2,1,1,0,1,0,1,6,3,3,3,3,3, 0.00036120, 0.00176419, 0.00854405, 0.00194540, 0.0045981,buy
2017-01-17,0,1,0,1,1,0,0,1,1,3,3,0,3,3,3,-0.00634935,-0.00662911,-0.00169438,-0.00390234,-0.0055217,sell
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0, 0.00054158, 0.00559884, 0.00137272, 0.00030684, 0.0011584,sell
2017-01-19,0,0,0,1,1,0,0,1,3,3,3,3,3,3,3, 0.00383930, 0.00425396, 0.00309948,-0.00065979, 0.0035878,buy
2017-01-20,0,0,1,0,0,0,1,0,1,0,3,0,3,3,0, 0.00311857, 0.00210109, 0.00240419, 0.00036420, 0.0024042,buy
2017-01-21,0,2,0,1,0,1,0,1,0,3,3,3,3,0,3,-0.00020317, 0.00087708, 0.00184574, 0.00119156,-0.0002032,buy
2017-01-22,0,2,0,1,0,1,1,1,0,3,3,3,3,3,3,-0.00547276,-0.00335766,-0.00419461,-0.00640762,-0.0037410,sell
2017-01-23,0,0,2,0,0,1,1,0,0,3,0,3,0,3,3, 0.00541498,-0.00020798,-0.00013982,-0.00021411,-0.0013329,sell
2017-01-24,1,1,0,1,0,1,1,0,1,3,3,3,3,3,3,-0.00043338, 0.00245976,-0.00044201, 0.00230613,-0.0005045,sell
2017-01-25,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0, 0.00277817, 0.00619423,-0.00075009, 0.00706348, 0.0032541,buy
2017-01-26,2,0,0,0,1,1,0,0,1,3,0,6,3,0,3, 0.00454588, 0.00262450, 0.00309665, 0.00151219, 0.0030443,buy
2017-01-27,2,0,0,0,1,1,1,1,1,3,3,3,6,3,3, 0.00389208, 0.00133130, 0.00125736, 0.00196736, 0.0012140,buy
2017-01-28,2,0,0,0,0,1,2,0,0,0,3,6,3,3,0, 0.00170386,-0.00379286, 0.00133306, 0.00110287, 0.0010226,buy
2017-01-29,1,0,0,1,0,1,1,2,0,3,3,6,3,0,3,-0.00325309,-0.00196071,-0.00220372,-0.00280565,-0.0030216,sell
2017-01-30,1,0,1,0,0,2,2,1,0,3,3,9,0,3,3, 0.00087894, 0.00136185, 0.00192334, 0.00583499, 0.0011902,buy
2017-01-31,2,1,0,0,1,1,1,1,1,3,3,6,3,3,6,-0.00727144,-0.00810975,-0.00796497,-0.00820372,-0.0082914,sell
2017-02-01,2,0,0,0,1,2,0,1,0,3,3,3,3,3,3,-0.00358338, 0.00100151,-0.00176140,-0.00230301,-0.0013177,sell
2017-02-02,1,1,0,0,1,1,0,1,2,3,0,3,6,3,6, 0.00198942, 0.00092947, 0.00348186, 0.00356986, 0.0021005,buy
2017-02-03,1,0,1,0,1,2,0,0,1,3,3,0,6,3,3, 0.00075344,-0.00145255, 0.00297231,-0.00175510, 0.0004103,buy
2017-02-04,0,1,0,1,1,1,1,1,1,0,3,3,6,3,6, 0.00997600, 0.01002736, 0.01043557, 0.00958890, 0.0094433,buy
2017-02-05,0,0,1,1,1,2,1,1,1,6,3,3,6,0,6, 0.00795212, 0.00626462, 0.01119854, 0.00769630, 0.0089962,buy
2017-02-06,0,1,0,1,1,2,1,0,1,6,0,3,6,3,3,-0.00164104, 0.00268932, 0.00087703,-0.00074941, 0.0021081,buy
2017-02-07,0,0,1,0,1,1,0,1,2,6,3,0,3,3,3,-0.00492981,-0.00562644,-0.00015066,-0.00164616,-0.0003819,sell
2017-02-08,1,0,0,2,1,0,0,0,2,3,3,3,3,3,3, 0.00357800, 0.00402364, 0.00115480, 0.00234777, 0.0029994,buy
2017-02-09,1,1,1,1,0,0,0,0,2,6,3,0,6,0,3,-0.00382367,-0.00345566,-0.00330417,-0.00457918,-0.0019912,sell
2017-02-10,0,1,1,1,1,1,0,0,1,3,3,3,3,3,3, 0.00064285, 0.00694843, 0.00795850, 0.00782312, 0.0069484,buy
2017-02-11,0,2,2,0,1,1,1,0,0,3,3,3,3,3,6, 0.00175775, 0.00045062,-0.00145544,-0.00559715,-0.0027253,sell
2017-02-12,0,1,2,1,0,0,2,0,0,3,3,6,3,0,3,-0.00322982,-0.00381506,-0.00270879, 0.00423247,-0.0027383,sell
2017-02-13,0,1,1,2,0,0,1,2,1,6,3,3,6,3,3, 0.00530921, 0.00769559, 0.00546922, 0.00415205, 0.0054642,buy
2017-02-14,0,0,1,1,1,0,1,1,0,3,6,0,3,3,0,-0.00095225,-0.00242771, 0.00235119,-0.00050418,-0.0009522,buy
2017-02-15,0,1,1,0,1,0,1,2,2,0,6,3,6,6,3, 0.00027070, 0.00239476, 0.00032542,-0.00014267, 0.0015183,buy
2017-02-16,0,1,0,0,1,0,2,2,0,3,3,0,9,3,0, 0.00499534, 0.00128689, 0.00335773, 0.00746918, 0.0033478,buy
2017-02-17,0,1,0,1,0,1,1,2,0,0,6,6,3,0,3, 0.00180730,-0.00228107,-0.00263057,-0.00162927,-0.0026369,sell
2017-02-18,0,1,1,1,0,2,1,2,1,3,6,9,3,3,3, 0.00623228, 0.00139912, 0.00094049, 0.00344163, 0.0014528,buy
2017-02-19,0,1,2,2,0,1,1,1,1,3,9,6,0,3,6,-0.00035741,-0.00018954,-0.00312218, 0.00125483,-0.0003574,sell
2017-02-20,1,1,1,2,0,2,0,1,0,3,6,6,3,0,6, 0.00198380, 0.00662588, 0.00147192, 0.00220683, 0.0022884,sell
2017-02-21,1,1,0,1,0,1,0,1,0,3,0,3,3,3,3,-0.00106013,-0.00739946,-0.00193481,-0.00110746,-0.0008830,buy
2017-02-22,1,0,0,1,1,0,1,1,1,0,3,3,3,3,6, 0.00238375, 0.00244349, 0.00209929, 0.00234092, 0.0031686,buy
2017-02-23,1,0,0,0,1,2,1,1,2,3,3,3,6,6,3,-0.00045799,-0.00074293, 0.00109264,-0.00045799,-0.0036321,sell
2017-02-24,0,0,0,0,0,2,1,1,1,3,0,3,6,3,0, 0.00367390, 0.00154272, 0.00090009, 0.00235184, 0.0018668,sell
2017-02-25,0,0,0,1,0,1,0,3,0,0,3,3,6,0,3,-0.00849842,-0.00520765,-0.00702681,-0.00364823,-0.0027235,sell
2017-02-26,1,0,1,0,0,0,3,1,0,3,3,6,0,3,3, 0.00338282, 0.00570965,-0.00089513, 0.00590682, 0.0041421,buy
2017-02-27,0,1,1,0,0,1,2,1,1,3,3,6,3,0,6, 0.00042509, 0.00424198,-0.00009940, 0.00021807,-0.0012280,sell
2017-02-28,0,0,1,0,0,2,1,1,1,6,0,3,3,3,3, 0.00529677, 0.00193271, 0.00435499, 0.00476767, 0.0058113,buy
