Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-27,none,none,none,a0,none,a120,none,a150,none,a0,a150,none,none,none,a120,a30,none,none,a30,none,a150,none,-0.0008616, 0.046239745, 0.03786952, 0.039647870, 0.0378695,buy
2017-11-28,none,none,none,a0,none,a120,none,a150,a90,none,a150,a90,none,none,a150,a30,none,none,a30,none,a150,none,-0.0034292, 0.041763639, 0.03921774, 0.038132947, 0.0392177,buy
2017-11-29,none,none,none,a0,none,a120,none,none,none,none,a120,none,a120,none,a150,none,none,none,a30,none,a150,none,-0.0036112, 0.030180425, 0.00472811, 0.018707366, 0.0033644,buy
2017-11-30,none,none,none,a0,none,none,none,a180,a120,none,a120,a120,none,a0,none,none,none,none,a30,none,none,none,-0.0045706, 0.000947003,-0.00270138,-0.005383912, 0.0020581,sell
2017-12-01,none,none,none,a0,none,none,none,none,none,a60,a90,none,a150,none,a180,none,none,none,a30,none,none,none, 0.0334341, 0.037336004,-0.00592063, 0.036272038,-0.0172304,buy
2017-12-02,none,none,none,a0,none,none,none,a150,a150,none,a90,a150,none,none,none,none,none,none,a30,none,none,none, 0.0384117, 0.034068380,-0.00617738, 0.031658472,-0.0069655,buy
2017-12-03,a60,none,none,a0,none,none,none,none,a150,a90,a60,none,a180,none,a150,none,none,none,none,none,none,none, 0.0109301, 0.013663253,-0.02027822, 0.009280457,-0.0250057,buy
2017-12-04,a60,none,none,a0,none,none,none,a120,a180,none,a60,a180,none,a60,none,none,none,none,none,none,none,none, 0.0354615, 0.054653045, 0.03506092, 0.030412473, 0.0350609,buy
2017-12-05,a60,none,none,a0,none,none,none,none,a180,a120,none,a180,a150,none,a120,none,none,none,none,none,none,none, 0.0482376, 0.048243402, 0.04823758, 0.037556777, 0.0474493,buy
2017-12-06,a60,none,none,a0,none,none,a45,a90,a150,none,none,a150,none,a90,none,none,none,none,none,none,a135,none, 0.0717044, 0.070102698, 0.06908790, 0.069293889, 0.0561976,buy
2017-12-07,a60,none,none,a0,none,a120,a45,none,none,a150,a0,none,a120,none,a90,none,none,none,none,none,a135,a30, 0.0163158,-0.030128185,-0.03156833,-0.027963405,-0.0273516,sell
2017-12-08,a60,none,none,a0,none,a120,a45,a60,a120,none,a0,a120,a120,a120,none,none,a90,none,none,none,a135,a30, 0.0012523,-0.039010397,-0.02019284,-0.014954556,-0.0076957,sell
2017-12-09,none,none,none,a0,none,a120,a45,a60,none,a180,none,a120,none,none,a60,none,a90,none,none,none,a135,a30,-0.0083500,-0.026073126,-0.02116688,-0.012090727, 0.0061710,sell
2017-12-10,none,none,none,a0,none,a120,a45,none,a90,a180,none,a90,a90,a150,a60,none,a90,none,none,none,a135,a30,-0.0232943,-0.044301941,-0.04409611,-0.029192338, 0.0145645,sell
2017-12-11,none,none,none,none,a0,a120,none,none,none,a150,none,a90,none,a150,none,none,a90,none,none,none,a135,a30, 0.0087688,-0.042632849,-0.04263285, 0.004226451, 0.0204740,buy
2017-12-12,none,none,none,none,a0,a120,none,none,a60,a150,a60,none,a60,a180,none,a45,a90,none,none,none,none,a30, 0.0203951, 0.000355741, 0.01975541, 0.021126288, 0.0216086,buy
2017-12-13,a45,none,a120,none,a0,none,none,a0,a60,none,none,a60,a60,a180,none,a45,none,a120,none,none,none,a30, 0.0183463, 0.029468657, 0.02190675, 0.019889296, 0.0183463,buy
2017-12-14,a45,none,a120,none,a0,none,none,a0,none,a120,a90,none,none,none,a0,a45,none,a120,none,none,none,a30, 0.0218118, 0.034370089, 0.02181176, 0.021857955, 0.0217832,buy
2017-12-15,a45,none,a120,none,none,none,a30,none,none,none,a90,none,none,a150,a0,a45,none,a120,none,none,none,a30, 0.0131820, 0.015147210, 0.01318204, 0.020432194, 0.0131820,buy
2017-12-16,a45,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,none,a120,none,none,none,none, 0.0369572, 0.043689586, 0.03683337, 0.038384932, 0.0307211,buy
2017-12-17,none,none,a120,none,none,none,a30,none,a0,a90,a120,none,a0,a120,none,a45,none,a120,none,none,none,none, 0.0192215, 0.033405624, 0.01762618, 0.019221522, 0.0170985,buy
2017-12-18,none,a90,a120,none,none,none,a30,a60,none,none,none,a0,a0,a120,none,a45,none,none,none,none,a120,none, 0.0210886, 0.009411912,-0.00084347, 0.014089425, 0.0140894,buy
2017-12-19,none,a90,none,none,none,none,a30,a60,none,a60,a150,none,none,none,a60,a45,none,none,none,none,a120,none, 0.0240494, 0.018840954, 0.02896541, 0.028353519, 0.0226227,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,a45,none,none,none,none,a120,none, 0.0415820, 0.033560580, 0.03432686, 0.040297514, 0.0314194,buy
2017-12-21,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,a120,none, 0.0361482, 0.003244107,-0.00219928, 0.007660699, 0.0034426,buy
2017-12-22,none,a90,none,none,none,none,none,a90,a60,none,a180,none,none,a60,a90,none,none,none,a0,none,a120,none,-0.0031368,-0.011135658,-0.01356351, 0.010578830, 0.0059822,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a0,a0,a120,none,-0.0226177,-0.024803883,-0.02696162,-0.005233389,-0.0092214,sell
2017-12-24,none,a90,none,none,none,none,none,a120,a90,a0,a150,none,a60,none,none,none,none,a135,a0,a0,none,none, 0.0368013, 0.011395272, 0.02064325,-0.003024442, 0.0416096,buy
2017-12-25,none,a90,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a135,a0,a0,none,none, 0.0571124, 0.047792717, 0.04858458, 0.033033213, 0.0553277,buy
2017-12-26,none,a90,none,none,none,none,none,a150,a120,none,none,a90,a90,none,none,none,none,a135,a0,a0,none,none, 0.0291220, 0.023617624, 0.03202401, 0.034717005, 0.0382435,buy
2017-12-27,none,a90,a120,none,none,none,none,a150,a120,none,a120,none,none,a0,a150,none,none,a135,a0,a0,none,a45, 0.0289762, 0.024038930, 0.03085768, 0.006181771, 0.0278146,buy
2017-12-28,none,a90,a120,none,none,none,none,a180,none,a60,none,a120,a120,a0,none,none,none,a135,a0,a0,none,a45,-0.0174470,-0.019900644,-0.01529407,-0.014663802,-0.0150486,sell
2017-12-29,none,none,a120,none,none,none,none,a180,a150,a60,a90,none,a120,none,a180,none,none,a135,a0,a0,none,a45,-0.0066269,-0.023432539,-0.02595556,-0.025352991,-0.0322632,sell
2017-12-30,none,none,a120,none,none,none,none,none,none,a90,none,a150,a150,none,a180,none,none,none,none,a0,none,a45,-0.0231791,-0.043535508,-0.04005283,-0.040279734,-0.0327244,sell
2017-12-31,none,none,a120,none,none,none,none,a150,a180,a90,a60,none,a150,a60,a150,none,none,none,none,a0,none,a45, 0.0009947,-0.027086453,-0.02003481,-0.016181190,-0.0220373,sell
2018-01-01,none,none,a120,none,none,none,none,none,none,a120,none,a180,a180,a60,a150,none,a60,none,none,a0,none,a45, 0.0169594, 0.021971021, 0.01242464, 0.029487110, 0.0228436,buy
2018-01-02,none,none,a120,none,none,none,none,a120,a150,a120,none,none,a180,a90,a120,none,a60,none,none,a0,none,a45, 0.0325530, 0.032472551, 0.02499073, 0.040189317, 0.0381578,buy
2018-01-03,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,a120,none,a60,none,none,a0,none,a45, 0.0404965, 0.041634842, 0.03719475, 0.051787777, 0.0361485,buy
2018-01-04,none,none,none,none,none,a120,a30,a90,a120,a150,a0,none,a150,a120,a90,none,a60,none,none,a0,none,a45,-0.0190669, 0.003090701, 0.00457625, 0.003090701, 0.0083541,buy
2018-01-05,none,none,none,none,none,a120,a30,none,a120,a180,none,a120,none,a120,a90,a60,a60,a150,none,a0,none,none, 0.0337458, 0.030921271, 0.02885425, 0.027509643, 0.0091575,buy
2018-01-06,none,none,none,none,none,a120,a30,a60,a90,a180,none,none,a120,a150,none,a60,a60,a150,none,a0,none,none, 0.0377691, 0.037063551, 0.03900276, 0.020004711, 0.0313707,buy
2018-01-07,none,none,none,none,none,a120,a30,none,a90,none,none,a90,none,a150,a60,a60,none,a150,none,a0,none,none, 0.0678161, 0.059899052, 0.05989905, 0.052633649, 0.0479358,buy
2018-01-08,none,none,none,none,none,a120,a30,none,none,a150,a60,none,a90,none,none,a60,none,a150,none,a0,none,none, 0.0608504, 0.064484963, 0.06231414, 0.049996279, 0.0346294,buy
2018-01-09,none,none,none,none,none,a120,a30,none,a60,none,a60,a60,a90,a180,none,a60,none,a150,none,a0,none,none, 0.0494669, 0.060826765, 0.05776722, 0.050563225, 0.0201529,buy
2018-01-10,none,none,a135,a0,none,none,a30,none,none,a120,a90,a60,none,none,none,a60,none,none,none,a0,none,none, 0.0542201, 0.068829874, 0.06729901, 0.055651896, 0.0512870,buy
2018-01-11,none,none,a135,a0,none,none,a30,a0,none,a120,a90,none,a60,a150,a0,a60,none,none,none,a0,a90,none, 0.0423228, 0.042322839, 0.04197831, 0.052274486, 0.0423642,buy
2018-01-12,none,none,a135,a0,none,none,a30,none,none,none,none,none,none,a150,a0,a60,none,none,none,a0,a90,none, 0.0546161, 0.052843814, 0.05249784, 0.052274486, 0.0509385,buy
2018-01-13,none,none,a135,a0,none,none,none,none,none,a90,a120,none,none,none,none,a60,a45,none,none,a0,a90,none,-0.0318112,-0.036412791,-0.03311864,-0.036071566,-0.0351655,sell
2018-01-14,a45,none,a135,a0,none,none,none,none,a0,none,none,a0,none,a120,none,a60,a45,none,none,a0,a90,none,-0.0355441,-0.043560784,-0.03554408,-0.043560784,-0.0435608,sell
2018-01-15,a45,none,none,a0,none,none,none,none,a0,a60,a150,a0,none,none,none,none,a45,none,none,a0,a90,none,-0.0527803,-0.054218035,-0.05278032,-0.054218035,-0.0527803,sell
2018-01-16,a45,none,none,a0,none,none,none,a60,none,a60,a150,none,a0,a90,none,none,a45,none,none,a0,a90,a60,-0.0466267,-0.047089048,-0.04358372,-0.047089048,-0.0420569,sell
2018-01-17,a45,a60,none,none,none,none,none,a60,none,none,none,none,a0,a90,a60,none,a45,none,none,a0,none,a60, 0.0454940, 0.000098874, 0.03641848, 0.041685733, 0.0454539,buy
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,a30,a0,none,a60, 0.0557193, 0.027676471, 0.05793107, 0.054711204, 0.0456574,buy
2018-01-19,a45,a60,none,none,none,none,none,a90,none,none,a180,a60,none,a60,a90,none,none,none,a30,a0,none,a60, 0.0409984, 0.007205696, 0.04809258, 0.038425726, 0.0347321,buy
2018-01-20,a45,a60,a150,none,none,none,none,none,a60,a0,a150,a60,none,none,a90,none,none,none,a30,a0,none,a60, 0.0449402, 0.010918641, 0.03890934, 0.036434374, 0.0267132,buy
2018-01-21,a45,a60,a150,none,none,none,a45,a120,a60,a0,a150,none,none,none,none,none,none,none,a30,a0,none,a60, 0.0220822, 0.011077299, 0.03592092, 0.022505555,-0.0134093,buy
2018-01-22,none,a60,a150,none,none,none,a45,a120,none,none,none,a90,a60,none,a120,none,none,none,a30,a0,none,a60,-0.0074454,-0.008067480, 0.01134959,-0.002415613,-0.0182157,sell
2018-01-23,none,none,a150,none,none,none,a45,none,a90,none,a120,none,none,a0,none,none,none,none,a30,a0,none,a60,-0.0040223,-0.006761171, 0.04137203, 0.006386864,-0.0110381,sell
2018-01-24,none,none,a150,none,none,none,a45,a150,none,none,none,a120,a90,a0,a150,none,none,none,none,a0,none,none, 0.0290494, 0.019664430, 0.02904943, 0.018109994, 0.0290085,buy
2018-01-25,none,none,none,none,none,none,a45,none,a120,a60,a90,a120,a90,none,a150,none,a30,none,none,a0,none,none, 0.0693941, 0.051372645, 0.07375177, 0.050170536, 0.0725858,buy
2018-01-26,none,none,none,none,none,a90,a45,a180,a120,none,none,a150,none,none,a180,none,a30,none,none,a0,none,none, 0.0197554, 0.017651601, 0.05886093, 0.029301034, 0.0111137,buy
2018-01-27,none,none,none,none,none,a90,a45,a180,none,a90,a60,a150,a120,none,a180,none,a30,a180,none,none,none,none,-0.0123586,-0.012541305,-0.05993556,-0.027814464, 0.0061225,sell
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,none,a60,a180,none,a60,none,none,a30,a180,none,none,none,none,-0.0078766,-0.007017870,-0.03851847,-0.010512553, 0.0071848,sell
2018-01-29,none,a45,none,none,none,a90,none,a150,none,a120,none,a180,a150,none,a150,none,a30,a180,none,none,none,none,-0.0142904,-0.015862825,-0.03469495,-0.017627086, 0.0004253,sell
2018-01-30,none,a45,none,none,none,a90,none,a120,a180,none,none,a150,none,a90,none,none,a30,a180,none,none,none,none,-0.0506290,-0.051925267,-0.05986649,-0.053283528, 0.0078160,sell
2018-01-31,a60,a45,none,none,none,none,none,a120,none,a150,a0,a150,a180,none,a120,none,none,a180,a45,none,none,none,-0.0586579,-0.058657909,-0.03753193,-0.053288712,-0.0408950,sell
2018-02-01,a60,a45,none,a30,none,none,none,a90,a150,none,a0,a120,none,a120,none,none,none,a180,a45,none,none,none,-0.0327198,-0.031432940,-0.01021510,-0.030258296,-0.0288983,sell
2018-02-02,a60,none,none,a30,none,none,none,a90,a150,a180,none,a120,a150,none,a90,none,none,a180,a45,none,none,none,-0.0019747,-0.006473404,-0.00489592,-0.015564147,-0.0036216,sell
2018-02-03,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.0059696, 0.009056851, 0.00285380, 0.011644154,-0.0027858,buy
2018-02-04,a60,none,none,a30,none,none,a60,a60,a120,a150,a60,a90,a120,none,a60,none,none,none,a45,none,a60,none,-0.0240254,-0.017584013,-0.01273289,-0.026061841,-0.0261243,sell
2018-02-05,a60,none,none,a30,none,none,a60,none,none,a150,a60,none,a120,a180,none,none,none,none,a45,none,a60,none,-0.0172612,-0.007832361, 0.01384650,-0.018056832,-0.0172612,sell
2018-02-06,a60,a30,none,none,none,none,a60,none,a90,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,-0.0254705,-0.018259431, 0.00390635,-0.026415469,-0.0228094,sell
2018-02-07,none,a30,a180,none,none,none,a60,none,a90,a120,a90,none,a90,a150,none,none,none,none,none,none,a60,none, 0.0489262, 0.024664190, 0.03408409, 0.027225301, 0.0303677,buy
2018-02-08,none,a30,a180,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none, 0.0395868, 0.026239647, 0.02726304, 0.026239647, 0.0192405,buy
2018-02-09,none,a30,a180,none,none,none,a60,a0,a60,a90,a120,none,none,none,a0,none,none,none,none,none,a60,none, 0.0656049, 0.049605739, 0.05232762, 0.049605739, 0.0192246,buy
2018-02-10,none,a30,a180,none,none,none,none,none,a60,none,a120,none,a60,a120,none,none,none,none,none,none,none,none, 0.0419681, 0.016143189, 0.01948840, 0.019921368,-0.0009858,buy
2018-02-11,none,none,a180,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0018494,-0.029409872,-0.03495791,-0.023792122,-0.0271743,sell
2018-02-12,none,none,none,a45,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0006719, 0.002055381, 0.00660940,-0.004510341,-0.0011738,buy
2018-02-13,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.0321591, 0.030185581, 0.03223534, 0.034128585, 0.0312823,buy
2018-02-14,none,none,none,a45,a0,a60,none,a60,none,none,a180,none,none,none,a60,none,none,none,a60,none,none,none, 0.0390912, 0.036237289, 0.04711272, 0.040641340, 0.0421742,buy
2018-02-15,none,none,none,none,a0,a60,none,none,a0,none,a180,none,a0,a60,a60,none,none,none,a60,none,none,none, 0.0376974, 0.035972258, 0.03979443, 0.044080782, 0.0397944,buy
2018-02-16,none,none,none,none,a0,a60,none,a90,a0,a0,none,a60,a0,none,none,none,none,none,a60,none,a45,none,-0.0039404,-0.007110926, 0.00260483,-0.004026627,-0.0071109,sell
2018-02-17,none,none,none,none,a0,a60,none,a90,none,a0,a150,none,none,none,a90,none,none,none,a60,none,a45,none,-0.0025824,-0.006316950, 0.00414320,-0.002668620,-0.0054971,sell
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a60,none,a45,none,-0.0199934,-0.020197867,-0.00477949,-0.017543198,-0.0142749,sell
2018-02-19,none,none,none,none,a0,none,none,a120,none,none,a120,a90,none,none,a120,none,a0,a150,none,none,a45,none,-0.0152892,-0.020426613,-0.01611327,-0.020426613,-0.0198508,sell
2018-02-20,none,none,none,a60,a0,none,none,none,a60,none,none,none,a60,a0,none,a90,a0,a150,none,none,a45,none, 0.0012523,-0.012702490,-0.01251827,-0.029701518,-0.0014180,sell
2018-02-21,none,none,none,a60,a0,none,none,a150,a60,a60,a90,a120,a60,none,a150,a90,a0,a150,none,none,a45,none,-0.0112849,-0.036123544,-0.03657653,-0.042325001,-0.0234459,sell
2018-02-22,none,none,none,a60,a0,a45,none,a150,none,a60,a90,none,none,none,a150,a90,a0,a150,none,none,none,a90,-0.0310291,-0.042922595,-0.04539792,-0.045169348,-0.0325987,sell
2018-02-23,none,a0,none,a60,none,a45,none,a180,a90,a90,a60,a150,a90,none,none,a90,a0,a150,none,none,none,a90,-0.0272269,-0.025915167,-0.01958510,-0.018604428,-0.0195851,sell
2018-02-24,none,a0,a150,none,none,a45,none,a180,none,a90,a60,none,none,a60,a180,a90,a0,a150,none,none,none,a90,-0.0176532,-0.017719329,-0.01360926,-0.009757428,-0.0109559,sell
2018-02-25,none,a0,a150,none,none,a45,none,none,a120,a120,none,a180,a120,a60,none,a90,a0,none,none,none,none,a90,-0.0184676,-0.021448612,-0.02211063, 0.000212038, 0.0110512,sell
2018-02-26,a90,a0,a150,none,none,none,a90,a150,a120,a120,none,none,none,a90,a150,a90,none,none,none,none,none,a90, 0.0112958, 0.009199612, 0.01205416, 0.013907912, 0.0030754,buy
2018-02-27,a90,a0,a150,none,none,none,a90,none,none,a150,a0,a150,a150,a90,none,a90,none,none,none,none,none,a90, 0.0248237, 0.020162883, 0.01480928, 0.025190486, 0.0037294,buy
2018-02-28,a90,none,none,none,none,none,a90,a120,a150,a150,a0,none,a150,a120,a120,a90,none,none,none,none,none,a90, 0.0228050, 0.028251097, 0.02361726, 0.023971639, 0.0138102,buy
2018-03-01,a90,none,none,none,none,none,a90,none,none,a180,none,a120,a180,a120,none,a90,none,none,none,none,a30,a90, 0.0013745, 0.002773285,-0.00351539, 0.003047080,-0.0066395,sell
2018-03-02,a90,none,none,none,none,a30,a90,a90,a180,a180,none,none,a180,a150,a90,a90,none,none,none,none,a30,none,-0.0137911,-0.011786936,-0.01379108,-0.016412127,-0.0137485,sell
2018-03-03,a90,none,a135,none,none,a30,none,none,a180,none,none,a90,none,a150,none,none,none,a135,none,none,a30,none,-0.0259703,-0.040797465,-0.03497535,-0.040274084,-0.0314212,sell
2018-03-04,none,none,a135,none,none,a30,none,a60,none,a150,a60,a90,a150,none,a60,none,none,a135,none,none,a30,none,-0.0123359,-0.007269904,-0.01293292,-0.023224928,-0.0123557,sell
2018-03-05,none,none,a135,none,none,a30,none,a60,a150,none,none,a60,none,a180,a60,none,none,a135,none,none,a30,none,-0.0048757,-0.010501083,-0.01065434,-0.031815336,-0.0048757,sell
2018-03-06,none,none,a135,none,none,none,none,none,none,a120,a90,a60,a120,none,none,none,none,a135,none,none,a30,none,-0.0475301,-0.034800440,-0.05356784,-0.044185637,-0.0382565,sell
2018-03-07,none,none,a135,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,-0.0676072,-0.044540752,-0.07076220,-0.062296705,-0.0743509,sell
2018-03-08,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.0644677,-0.053468891,-0.06164965,-0.055167691,-0.0622235,sell
2018-03-09,none,none,none,a90,none,none,none,a0,none,a90,a120,none,a90,a120,a0,none,none,none,none,none,none,none,-0.0164165,-0.012977380,-0.01545051, 0.020917190,-0.0096904,sell
2018-03-10,none,none,none,a90,none,none,none,a0,a90,none,none,a0,none,a120,a0,none,none,none,none,none,none,none, 0.0069180, 0.003758285, 0.00251479, 0.023212516,-0.0113354,buy
2018-03-11,none,none,none,a90,none,none,none,none,a90,a60,a150,a0,none,none,none,none,none,none,a90,none,none,none, 0.0099115,-0.003752216,-0.00375222,-0.006052511,-0.0063900,sell
2018-03-12,none,none,a120,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,-0.0467305,-0.014132114,-0.01279630,-0.008784253,-0.0151496,sell
2018-03-13,none,a30,a120,a90,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a90,none,none,none,-0.0223958,-0.021620369,-0.00902980,-0.023296734,-0.0232967,sell
2018-03-14,none,a30,a120,none,none,none,none,none,a60,none,a180,none,none,a60,a60,none,none,none,a90,none,none,none,-0.0306216,-0.031540598,-0.01534278,-0.031758537,-0.0274599,sell
2018-03-15,none,a30,a120,none,none,none,none,a60,none,none,none,a60,none,a60,a60,none,none,a120,a90,none,none,none,-0.0469138,-0.056955509,-0.05283843,-0.051472132,-0.0514721,sell
2018-03-16,none,a30,a120,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,a30,a120,a90,none,none,none,-0.0230864,-0.057017677,-0.03463778,-0.037614095,-0.0346378,sell
2018-03-17,none,a30,a120,none,none,none,none,a90,none,none,none,none,a0,none,a90,none,a30,a120,none,none,none,none,-0.0154649,-0.035769882,-0.03511081,-0.040255169,-0.0389457,sell
2018-03-18,none,a30,a120,none,none,none,none,a90,a0,none,a120,a90,none,none,none,none,a30,a120,none,none,none,none,-0.0049524,-0.039776024,-0.03817407,-0.042645829,-0.0381741,sell
2018-03-19,none,a30,a120,none,none,none,none,a120,a0,none,none,none,none,a0,a120,none,a30,a120,none,none,none,none,-0.0077928,-0.035742867,-0.03206743,-0.039125360,-0.0320674,sell
2018-03-20,none,a30,none,none,none,none,none,a120,none,a60,a90,a120,none,a0,none,none,a30,none,none,none,none,none, 0.0685073, 0.028526871, 0.06850732, 0.046110643, 0.0677010,buy
2018-03-21,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,a30,none,none,none,none,none, 0.0769120, 0.035371325, 0.07969130, 0.058731746, 0.0737180,buy
2018-03-22,none,a30,none,none,none,none,none,a150,none,none,a60,a150,a60,none,a150,none,none,none,none,none,none,none, 0.0161351, 0.002668954, 0.00509977, 0.002104277,-0.0337565,buy
2018-03-23,none,a30,none,none,none,none,none,none,a60,a90,a60,a150,none,a60,a180,none,none,none,none,none,none,none, 0.0074721, 0.009217177, 0.01416665, 0.008146474,-0.0087857,buy
2018-03-24,none,a30,none,none,none,none,none,a180,none,none,none,a180,a90,a60,a180,none,none,none,none,none,none,none,-0.0038132,-0.006318965,-0.00275335,-0.007197197,-0.0032962,sell
2018-03-25,none,a30,none,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.0153336, 0.014489043, 0.00466487, 0.014489043, 0.0195669,buy
2018-03-26,none,a30,none,none,none,none,none,a150,none,none,none,a150,a120,a90,a150,none,none,none,none,none,a0,none, 0.0462067,-0.016000562,-0.00888416,-0.008623586,-0.0380189,sell
2018-03-27,none,a30,none,none,none,none,none,a150,a120,a150,a0,a150,a120,none,none,none,none,none,none,none,a0,a120,-0.0143917,-0.026489137,-0.03383243,-0.031199171,-0.0344082,sell
2018-03-28,none,a30,a120,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,a45,none,none,none,a0,a120, 0.0117442, 0.013634870, 0.01113786,-0.014478013, 0.0117442,buy
2018-03-29,none,a30,a120,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,none,a45,none,none,none,a0,a120, 0.0060269, 0.005805245, 0.00793172,-0.009671618, 0.0060269,buy
2018-03-30,none,a30,a120,none,a0,none,none,none,none,none,none,none,none,a150,a90,none,a45,none,none,none,a0,a120,-0.0051032, 0.007730053,-0.00587674,-0.019025060,-0.0051032,buy
2018-03-31,none,a30,a120,none,a0,none,none,a90,a180,a150,a60,a90,a180,none,none,none,a45,none,none,none,a0,a120, 0.0010695, 0.009688238, 0.00043664,-0.007998006, 0.0010695,sell
2018-04-01,none,a30,a120,a90,a0,none,none,none,none,a150,none,none,none,a180,a60,none,a45,none,none,none,a0,a120,-0.0219957,-0.013390900,-0.02177716,-0.028313177,-0.0219957,sell
2018-04-02,a90,none,a120,a90,a0,none,none,a60,a150,a120,a90,a60,a150,a180,a60,none,a45,none,none,none,none,a120,-0.0115897,-0.001945281,-0.00411316,-0.004869930, 0.0033984,sell
2018-04-03,a90,none,a120,a90,a0,none,none,none,a150,a120,a90,none,a150,a150,none,none,none,none,none,none,none,none,-0.0216288, 0.005592888, 0.00674757, 0.022506601, 0.0043374,buy
2018-04-04,a90,none,a120,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0125986,-0.005726751, 0.00763536, 0.004657916,-0.0177396,sell
2018-04-05,a90,none,a120,a90,none,none,none,none,a120,a90,a120,none,a120,none,none,none,none,none,a120,none,none,none, 0.0040231,-0.018262073,-0.01537725, 0.008551733,-0.0130349,sell
2018-04-06,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,a120,none,none,none, 0.0077292,-0.000331995,-0.00668523, 0.008521008,-0.0096510,buy
2018-04-07,none,none,none,a90,none,none,none,a0,a90,a60,a150,a0,none,none,a0,a120,none,a90,a120,none,none,none,-0.0105862,-0.013731035,-0.01373103,-0.014572258,-0.0117109,sell
2018-04-08,none,none,none,a90,none,none,none,a0,none,a60,none,none,a90,a90,none,a120,none,a90,a120,none,none,none,-0.0076708,-0.011179238,-0.01013155,-0.003993774,-0.0091168,sell
2018-04-09,none,none,none,a90,none,none,none,none,a60,none,a180,none,none,a90,none,a120,none,a90,a120,none,none,none,-0.0005127,-0.001696433,-0.00026203,-0.002308206, 0.0030873,sell
2018-04-10,none,none,none,none,none,none,none,none,a60,none,a180,none,a60,none,none,a120,a60,a90,a120,none,none,none,-0.0082071,-0.001465072,-0.00167799,-0.009109905,-0.0124832,sell
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,a60,a90,none,none,none,a135, 0.0044276, 0.002537669,-0.01615073, 0.005464673,-0.0224523,sell
2018-04-12,none,none,none,none,none,none,a90,a60,none,a0,a150,a60,none,none,a60,a120,a60,a90,none,none,none,a135, 0.0146762, 0.004192828,-0.00407858, 0.010232601,-0.0153413,buy
2018-04-13,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,a120,a60,none,none,none,none,a135, 0.0127451, 0.004152891,-0.00658232, 0.007704063,-0.0184454,buy
2018-04-14,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,a90,a120,a60,none,none,none,none,a135, 0.0028532,-0.013408026,-0.00450949,-0.002284956,-0.0146897,sell
2018-04-15,none,none,none,none,none,none,a90,a90,none,none,a120,a90,a0,a0,none,a120,a60,none,none,none,none,a135, 0.0006989,-0.013980649,-0.00795628,-0.003018065,-0.0151118,sell
2018-04-16,none,none,none,none,none,none,a90,none,none,none,none,a120,a0,a0,a120,none,none,none,none,none,none,a135, 0.0015420,-0.000561533, 0.00669048,-0.000618857,-0.0019211,buy
2018-04-17,none,none,none,none,none,none,a90,a120,none,a60,a90,a120,none,none,none,none,none,none,a135,none,none,a135, 0.0028618, 0.017536918, 0.02783034, 0.019787542, 0.0160262,buy
