Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-17,3,1,1,1,0,2,2,3,2,5,0,8,4,4,0,8,1,-0.01185190,-0.01198450,-0.005568530,-0.0103848,-0.01101517,sell
2015-12-18,3,1,2,1,1,1,0,2,3,5,0,4,2,4,1,5,8,-0.00924978,-0.00091847,-0.000403329, 0.0024305,-0.00865713,sell
2015-12-19,3,1,2,1,0,2,0,2,5,2,1,5,1,5,1,8,8,-0.00258812, 0.00488894, 0.008438569, 0.0080870,-0.00099401,buy
2015-12-20,2,2,2,2,0,1,2,2,5,5,1,7,4,5,1,8,5, 0.00459345,-0.00004396, 0.003611459, 0.0077548, 0.00691252,buy
2015-12-21,1,3,4,0,0,2,1,2,3,4,0,4,5,5,5,2,6, 0.00214718, 0.00146855, 0.001764517, 0.0009431, 0.00249901,buy
2015-12-22,1,4,4,0,0,2,1,2,3,1,1,4,3,9,4,2,8, 0.00175431, 0.00159203, 0.001108349,-0.0016246, 0.00188150,buy
2015-12-23,1,1,3,1,0,1,2,2,4,0,4,8,3,8,3,4,1, 0.00459522, 0.00469276, 0.004410182, 0.0049548, 0.00673901,buy
2015-12-24,0,0,1,2,0,1,1,2,4,1,3,7,2,3,0,1,1,-0.00218720,-0.00512588,-0.004638601,-0.0037395,-0.00515705,sell
2015-12-25,0,2,0,0,1,1,1,1,3,0,0,4,3,0,1,0,2, 0.00041051, 0.00030492, 0.000304916, 0.0003049, 0.00030492,buy
2015-12-26,0,2,1,0,2,1,1,3,2,1,1,7,2,1,0,1,1,-0.00218372,-0.00117951,-0.001905702,-0.0018079,-0.00180793,sell
2015-12-27,0,2,2,2,1,1,2,3,1,4,1,10,2,3,3,0,2,-0.00100666,-0.00166859,-0.001221656,-0.0029709, 0.00140119,sell
2015-12-28,0,3,1,4,0,1,2,2,1,3,0,3,5,6,3,1,6,-0.00161461,-0.00462530, 0.006948177,-0.0039036, 0.00694818,sell
2015-12-29,0,1,5,1,0,2,1,2,1,0,3,0,3,7,4,8,5,-0.00279799,-0.00216960,-0.002756472, 0.0016944, 0.00156869,sell
2015-12-30,0,3,3,1,1,1,1,1,1,0,4,1,2,4,1,8,4,-0.00796146,-0.00745177,-0.009328081,-0.0080956,-0.00796146,sell
2015-12-31,1,2,2,1,1,1,1,1,1,1,4,0,6,4,0,7,1,-0.00394432,-0.00183744,-0.004290354,-0.0021898,-0.00437610,sell
2016-01-01,2,1,1,1,1,1,2,1,3,3,1,4,5,7,1,4,2,-0.00034765, 0.00900595, 0.009287882, 0.0086476, 0.00551864,buy
2016-01-02,1,1,1,2,1,0,1,0,5,6,0,4,0,5,1,6,2,-0.00234718,-0.00521209, 0.000575921,-0.0012709,-0.00347694,sell
2016-01-03,1,1,2,0,0,1,1,0,3,7,1,5,1,4,0,1,1,-0.00650256,-0.00671315,-0.003381136,-0.0065026,-0.00694463,sell
2016-01-04,1,2,2,1,0,0,2,2,3,11,1,2,3,4,0,1,4, 0.00282814,-0.00028308, 0.004026760,-0.0075236, 0.00271696,sell
2016-01-05,1,2,2,1,0,0,1,4,2,8,0,1,0,4,0,4,5, 0.00360703,-0.00547250,-0.001163364,-0.0015381, 0.00012173,sell
2016-01-06,1,2,2,0,0,0,3,3,3,7,0,2,0,7,3,5,2, 0.00028161,-0.01160104,-0.008040300,-0.0090992,-0.00859252,sell
2016-01-07,1,3,1,0,0,2,2,1,5,8,3,2,1,5,1,2,2,-0.01155309,-0.00247883,-0.009090823,-0.0112641,-0.01150813,sell
2016-01-08,1,1,1,0,0,1,1,1,5,8,1,1,1,4,0,1,2,-0.01171714,-0.00645568,-0.006279165,-0.0107933,-0.01391217,sell
2016-01-09,3,0,1,0,0,1,1,3,5,8,0,1,0,9,4,2,1,-0.00356677,-0.00471733, 0.000458770, 0.0015244,-0.00328941,sell
2016-01-10,4,2,1,0,0,1,3,2,3,8,4,6,1,9,4,3,0, 0.00155248,-0.00055632, 0.000678172,-0.0066430, 0.00071317,sell
2016-01-11,2,2,2,0,0,4,2,3,2,9,4,4,5,6,0,2,0,-0.00770377,-0.00889564,-0.009979252,-0.0100709,-0.00997925,sell
2016-01-12,1,4,1,1,0,5,4,1,2,6,1,4,5,5,5,5,3,-0.00572093,-0.00860903,-0.010127171,-0.0112092,-0.00885624,sell
2016-01-13,3,4,0,0,0,2,6,1,1,5,3,11,2,4,7,4,1, 0.00001943, 0.00180939, 0.000238595, 0.0002386,-0.00008996,buy
2016-01-14,2,4,0,0,1,2,2,3,1,5,0,7,3,1,4,2,0,-0.00278656,-0.00466201,-0.005106489,-0.0062309,-0.00586393,sell
2016-01-15,3,4,0,0,0,1,2,0,3,1,0,8,3,1,4,5,4,-0.01110493,-0.00256643,-0.009978365,-0.0096428,-0.00932170,sell
2016-01-16,3,3,0,1,0,1,4,1,6,2,1,10,9,1,5,5,4,-0.00179092,-0.00209925,-0.007080174,-0.0058284, 0.00030973,sell
2016-01-17,1,2,1,1,0,1,3,2,4,4,0,4,12,4,1,1,1, 0.00165835, 0.00082283, 0.003653462,-0.0019306, 0.00082283,buy
2016-01-18,1,5,1,0,0,2,2,3,3,1,1,1,10,5,0,2,4,-0.00017287, 0.00312961, 0.005308328, 0.0028706, 0.00183060,buy
2016-01-19,1,3,2,0,0,0,3,1,3,0,4,2,5,8,1,4,3,-0.00410605,-0.00365749,-0.003561893,-0.0032022,-0.00392252,sell
2016-01-20,1,1,1,2,0,0,2,3,6,4,3,2,5,7,4,1,1,-0.00419140,-0.00419140,-0.006140092,-0.0041914,-0.00294985,sell
2016-01-21,1,2,0,1,0,0,2,1,5,4,0,2,5,4,3,1,1,-0.00020033, 0.00838408, 0.011515953, 0.0001043, 0.00771899,buy
2016-01-22,1,3,0,0,2,0,2,1,5,4,1,2,4,5,0,2,2,-0.00143459,-0.00115288,-0.000103454,-0.0007012, 0.01441894,sell
2016-01-23,1,2,2,0,1,0,2,2,4,8,0,5,4,4,1,2,1, 0.00416295, 0.00373669, 0.004162952,-0.0057137,-0.00045232,buy
2016-01-24,1,3,1,3,1,0,3,0,2,7,3,4,6,7,1,2,2, 0.00854114, 0.00861454, 0.008903345, 0.0086145, 0.00176475,buy
2016-01-25,1,2,1,4,0,3,2,0,2,6,3,1,4,7,1,2,9,-0.00048486,-0.00041086,-0.000162397,-0.0023777, 0.00003013,sell
2016-01-26,1,0,4,2,1,2,2,0,2,3,4,2,3,8,4,5,8, 0.00300350, 0.00064793, 0.010032898, 0.0086052, 0.00247657,buy
2016-01-27,2,2,2,3,1,2,1,0,2,4,1,1,8,5,5,4,7,-0.00473650,-0.00478460,-0.001704808,-0.0046922,-0.00147750,sell
2016-01-28,2,0,2,1,0,2,0,2,2,0,0,1,8,4,5,1,4, 0.00128353, 0.00604551, 0.000892543, 0.0015557,-0.00518329,sell
2016-01-29,1,1,1,2,2,2,0,3,4,0,1,4,4,5,2,2,5,-0.00981483, 0.00311976, 0.007315209, 0.0048315, 0.00505264,buy
2016-01-30,1,0,2,2,2,3,0,3,4,3,1,5,5,5,1,2,5, 0.00342650, 0.00604549, 0.010243636, 0.0085898, 0.00913276,buy
2016-01-31,1,1,2,1,0,2,1,3,3,4,0,2,7,4,2,1,4, 0.00105493, 0.00168035,-0.000966061, 0.0124018,-0.00137892,sell
2016-02-01,2,2,0,4,0,1,1,6,3,1,0,1,3,8,2,7,7, 0.00723743, 0.00867257, 0.007700847, 0.0091096, 0.00253518,buy
2016-02-02,2,1,2,2,0,2,2,4,5,1,3,1,0,12,1,9,9,-0.00604129,-0.00607642,-0.010972615, 0.0038395,-0.00604129,sell
2016-02-03,2,3,1,2,0,3,1,5,6,2,3,1,0,10,1,10,6, 0.00327807, 0.00447672,-0.010276358, 0.0105276, 0.00447672,buy
2016-02-04,2,3,0,2,0,4,1,5,6,2,1,0,1,10,4,6,6, 0.00775861, 0.00803543,-0.002624872, 0.0106852, 0.00775861,buy
2016-02-05,3,2,0,2,0,3,2,6,5,2,0,3,1,13,4,6,5, 0.00766750, 0.00966566,-0.003602741, 0.0100249, 0.00752673,buy
2016-02-06,4,3,0,2,0,4,2,6,6,2,4,6,2,13,2,6,6, 0.00907692, 0.00907692, 0.001548043, 0.0108324, 0.00682801,buy
2016-02-07,2,3,1,2,0,4,3,4,4,5,4,7,6,5,1,5,5,-0.00478040,-0.00364916,-0.004897058,-0.0052562,-0.00469817,sell
2016-02-08,2,2,1,3,0,7,1,6,3,3,1,4,8,6,5,4,5,-0.00111507,-0.00237614,-0.000335394,-0.0001269,-0.00111507,sell
2016-02-09,2,3,0,3,0,3,6,4,2,2,4,10,5,7,1,7,7,-0.00081477,-0.00533471, 0.008612901,-0.0020845, 0.00013612,sell
2016-02-10,3,3,0,3,1,5,3,4,2,6,3,10,6,4,2,5,5,-0.00252681,-0.00965849,-0.001598059,-0.0040585,-0.00414343,sell
2016-02-11,1,3,0,2,1,4,3,2,2,6,0,7,6,0,5,1,4,-0.00657707, 0.00071332,-0.007845415,-0.0065217,-0.00942029,sell
2016-02-12,2,2,0,3,0,3,3,3,2,2,0,7,7,1,4,4,8, 0.01535584, 0.01682601, 0.014190066, 0.0145877, 0.00778266,buy
2016-02-13,1,2,1,3,0,1,3,3,2,4,1,6,11,0,1,0,8, 0.00345882, 0.00280047, 0.003275593, 0.0068200, 0.00284645,buy
2016-02-14,0,4,1,2,0,3,2,3,1,4,0,3,9,1,2,1,4,-0.00217642,-0.00225604, 0.001674159,-0.0006481,-0.00252045,sell
2016-02-15,0,3,1,1,0,2,3,2,2,4,1,1,1,4,2,3,7, 0.01681980, 0.01702163, 0.011594425, 0.0169025, 0.01681980,buy
2016-02-16,0,2,1,2,0,1,3,2,3,5,5,1,1,3,1,3,6, 0.00107391, 0.00452548, 0.000334797, 0.0044897, 0.00107391,buy
2016-02-17,0,2,1,1,0,1,2,3,2,5,4,0,1,3,2,0,3,-0.00096374,-0.00077404, 0.005065361, 0.0012319, 0.00386548,buy
2016-02-18,0,1,2,2,1,2,3,1,1,6,3,2,4,4,5,1,3,-0.00060426,-0.00492493,-0.005096389, 0.0001036, 0.00049867,sell
2016-02-19,0,1,3,1,1,2,4,2,2,7,0,5,4,4,5,4,4,-0.01090271,-0.00936026,-0.008187948, 0.0019116,-0.00880762,sell
2016-02-20,0,0,2,3,1,2,4,1,0,7,1,4,7,3,4,3,3,-0.00959402,-0.01135558,-0.008725493,-0.0095474,-0.00666079,sell
2016-02-21,0,2,2,3,0,3,3,1,0,6,0,1,9,6,1,4,4,-0.00349777, 0.02246862,-0.001571463, 0.0017302,-0.00308603,sell
2016-02-22,0,1,3,1,1,3,3,1,0,3,0,2,5,7,1,7,4, 0.01194410, 0.01667428, 0.013023768, 0.0119441, 0.00361600,buy
2016-02-23,2,1,2,3,2,2,3,1,0,4,3,7,8,4,0,6,7,-0.00409618,-0.00433732,-0.003785662,-0.0042505, 0.00104680,sell
2016-02-24,2,1,2,3,1,2,1,2,0,1,4,5,8,2,0,6,6,-0.00800150,-0.00825803,-0.009021855,-0.0082580, 0.00024026,sell
2016-02-25,1,0,2,3,0,2,1,1,1,0,4,8,4,2,3,3,3, 0.00589285, 0.00915036,-0.000522266, 0.0070292, 0.00341454,buy
2016-02-26,1,1,2,2,1,4,0,1,1,4,1,9,1,2,4,1,3,-0.00381318,-0.00182600, 0.007022916, 0.0059511, 0.00674409,buy
2016-02-27,1,0,3,1,1,4,2,1,0,5,0,9,4,1,4,0,7,-0.00687354,-0.00528339, 0.004540114, 0.0074743, 0.00475866,sell
2016-02-28,1,3,1,3,0,3,2,2,1,6,1,5,6,2,1,3,6, 0.00081333, 0.01006967, 0.011027664, 0.0121410,-0.00011523,buy
2016-02-29,1,1,0,4,0,2,2,3,1,2,1,4,3,4,0,3,9, 0.00298845, 0.00153592, 0.002454733, 0.0015359, 0.00274774,sell
2016-03-01,1,0,2,2,0,2,2,1,2,1,0,5,3,4,1,4,10, 0.00260324, 0.00260324, 0.003673652, 0.0007759, 0.00077591,buy
2016-03-02,1,1,1,1,0,3,1,3,4,2,0,5,1,2,1,1,10, 0.00927027, 0.00362590, 0.003477520, 0.0092218, 0.00348016,buy
2016-03-03,1,1,0,1,0,2,2,4,2,2,0,4,1,4,0,0,7, 0.00922519, 0.00052747, 0.000734302, 0.0089618, 0.00058045,sell
2016-03-04,2,1,0,2,0,2,4,6,1,1,3,4,4,11,0,1,6, 0.00667737, 0.01686988, 0.015276346, 0.0077084, 0.00769660,buy
2016-03-05,2,1,0,2,0,3,7,4,2,8,1,3,4,10,3,5,7,-0.00679852, 0.00412844,-0.006698145,-0.0077526,-0.00574403,sell
2016-03-06,1,0,1,2,0,6,5,3,0,9,0,1,7,7,1,4,6, 0.00585879, 0.00543601, 0.005856120, 0.0059153, 0.00560306,buy
2016-03-07,2,0,0,3,0,5,6,3,0,6,4,0,6,10,1,7,6, 0.00205432, 0.00613976, 0.004239373, 0.0077502, 0.00523673,buy
2016-03-08,6,0,0,1,0,2,7,3,0,8,4,8,0,9,4,8,9,-0.00519942,-0.00310643,-0.004763338, 0.0006538,-0.00519942,sell
2016-03-09,4,0,0,1,1,3,3,2,0,8,0,4,1,3,4,5,7, 0.00861511,-0.00074220, 0.000525318, 0.0016774,-0.00101396,sell
2016-03-10,3,0,0,1,1,4,1,1,1,4,1,5,1,4,0,5,4, 0.00346839, 0.00378855, 0.002277611, 0.0104131, 0.00274126,buy
2016-03-11,4,0,1,2,1,3,4,1,1,5,3,7,4,7,1,9,7, 0.01344974, 0.01518684, 0.009585252, 0.0149857, 0.01126348,buy
2016-03-12,3,1,2,1,1,1,4,3,0,7,0,4,5,7,3,5,7, 0.01038696, 0.01080265, 0.010386963, 0.0095295, 0.00831367,buy
2016-03-13,2,2,2,1,1,2,5,4,0,4,0,4,2,11,0,11,7, 0.00862190, 0.00850968, 0.008621900, 0.0099209, 0.00472215,buy
2016-03-14,3,0,2,2,0,2,6,2,2,8,1,5,0,13,0,11,10,-0.00092958, 0.00920378,-0.001035216,-0.0030147,-0.00075252,sell
2016-03-15,2,0,1,2,0,1,5,3,4,9,1,0,1,9,1,8,9,-0.00667697, 0.00623444,-0.006700396,-0.0086003,-0.00663396,sell
2016-03-16,3,1,1,1,1,1,4,3,1,8,0,5,1,6,1,8,6, 0.00902697, 0.00746761, 0.009817385, 0.0137044, 0.00746761,buy
2016-03-17,2,4,2,1,2,1,3,2,1,5,1,9,1,4,1,9,6, 0.01138971, 0.01138971, 0.011605453, 0.0113397, 0.01174766,buy
2016-03-18,3,1,4,1,1,0,3,1,1,8,4,8,4,3,5,7,4,-0.00249678, 0.00016925,-0.001459873, 0.0001693, 0.00016925,buy
2016-03-19,3,1,4,4,0,1,2,0,1,11,4,7,4,6,8,5,4,-0.00572931, 0.00681794,-0.005440178,-0.0061473,-0.00544018,sell
2016-03-20,3,2,3,4,0,1,1,0,0,7,3,4,1,7,7,9,4, 0.00303504,-0.00285842,-0.001838748,-0.0033759,-0.00033348,sell
2016-03-21,2,2,3,1,1,0,1,0,0,0,0,5,0,8,4,8,4, 0.00061349, 0.00039808,-0.000671289, 0.0019253,-0.00020854,buy
2016-03-22,3,1,2,2,1,0,1,0,0,1,0,4,4,4,4,7,7,-0.00122854,-0.00083091,-0.001228543,-0.0008911,-0.00150734,sell
2016-03-23,2,0,1,3,2,2,0,0,1,0,1,8,0,0,5,4,8,-0.00680583,-0.00696870,-0.004844166,-0.0079611,-0.00196595,sell
2016-03-24,2,0,1,3,1,3,0,1,2,3,0,8,1,1,4,5,5,-0.00612996,-0.00496619,-0.004728925,-0.0048280, 0.00111467,sell
2016-03-25,1,0,2,2,1,5,0,1,2,3,0,6,1,1,4,6,5, 0.00027700, 0.00000686, 0.009773626, 0.0049090, 0.00617018,buy
2016-03-26,2,1,2,3,1,4,1,1,1,8,3,3,3,0,7,5,6, 0.00209468, 0.00355933, 0.002798605, 0.0035593, 0.00247563,buy
2016-03-27,2,1,3,2,1,5,0,3,1,5,4,3,1,0,8,8,5, 0.00926025, 0.00730108, 0.002114876, 0.0057448, 0.00325824,buy
2016-03-28,2,1,3,2,1,4,1,1,3,4,4,4,1,4,5,9,7, 0.00657364, 0.00530971,-0.000296229, 0.0053432, 0.00243745,buy
2016-03-29,2,3,1,1,1,4,1,0,5,5,1,3,2,2,1,10,7, 0.00000911,-0.00527170, 0.000372523, 0.0006985, 0.00073769,buy
2016-03-30,2,1,1,0,1,3,1,0,4,5,0,2,2,1,0,6,8, 0.00204593,-0.00637657, 0.003332966, 0.0033396, 0.00422648,buy
2016-03-31,3,1,0,1,0,3,1,1,5,5,1,2,3,5,1,5,5,-0.00105762, 0.00579633,-0.001057623,-0.0010576, 0.00158746,sell
2016-04-01,3,1,0,1,0,3,2,1,6,5,1,5,4,6,1,5,4,-0.00315635, 0.00345361,-0.002314243,-0.0036498, 0.00099755,sell
2016-04-02,2,0,1,1,0,4,3,1,4,8,0,6,7,2,0,4,5, 0.00279638, 0.00219936, 0.002199357, 0.0042239, 0.00569509,buy
2016-04-03,2,0,0,1,0,6,2,3,3,6,0,6,3,2,0,4,5, 0.00614795, 0.00826326, 0.003225585, 0.0081958, 0.00649776,buy
2016-04-04,2,0,0,0,0,0,6,2,2,0,3,8,0,4,3,7,3, 0.00370100, 0.00526429, 0.003700999, 0.0047533, 0.00370100,buy
2016-04-05,3,0,0,0,1,2,4,2,2,4,3,8,1,1,1,5,6,-0.00227545, 0.00640079,-0.001967488,-0.0005116,-0.00196749,sell
2016-04-06,2,0,0,0,0,3,1,0,2,4,1,2,0,1,0,4,4,-0.00082877, 0.00070071,-0.002715621, 0.0015570, 0.00240074,sell
2016-04-07,3,0,1,2,0,3,1,0,3,1,0,5,10,2,4,8,1,-0.00577264,-0.01245017,-0.009047848,-0.0085493,-0.00824690,sell
2016-04-08,3,0,2,1,0,0,3,1,2,6,4,4,11,1,0,4,4, 0.00330235, 0.00309122, 0.002688508, 0.0046422, 0.00508965,buy
2016-04-09,2,2,1,1,0,3,1,2,2,4,0,1,8,2,1,5,4,-0.01305333,-0.00868776,-0.006297690,-0.0048038,-0.00395640,sell
2016-04-10,1,0,2,1,0,2,3,1,3,4,1,2,7,5,3,7,0, 0.00708450, 0.00729300,-0.001852410, 0.0048058, 0.00333791,buy
2016-04-11,2,0,0,2,0,3,2,3,5,5,4,2,4,4,0,4,5, 0.00295465, 0.00430987, 0.002512135, 0.0064336, 0.00379339,buy
2016-04-12,2,1,0,0,0,2,4,2,2,5,3,6,0,0,0,4,7, 0.00169658, 0.00789657,-0.001818402, 0.0030599,-0.00044447,buy
2016-04-13,2,2,0,0,1,2,1,4,3,2,0,6,0,1,1,5,4, 0.00952619,-0.00383442, 0.010960851, 0.0098595, 0.01033776,buy
2016-04-14,2,2,1,0,0,2,2,2,3,2,0,9,3,1,1,5,4, 0.00243600,-0.00011048, 0.001639530, 0.0032622, 0.00628852,buy
2016-04-15,2,1,1,2,0,3,2,0,4,5,1,8,4,5,0,4,5,-0.00190579, 0.00193405, 0.000497428, 0.0002937,-0.00172713,sell
2016-04-16,1,4,0,2,0,2,1,0,4,3,1,5,2,5,1,1,5, 0.00381587, 0.00990835, 0.009383114, 0.0098261, 0.00984383,buy
2016-04-17,1,3,3,0,1,3,1,0,2,0,0,6,1,6,5,5,5,-0.00598790,-0.01024728,-0.010110609,-0.0096725, 0.00167155,sell
2016-04-18,3,5,1,1,2,2,1,0,2,1,1,5,5,3,4,8,6,-0.00189469,-0.00200701, 0.001002938, 0.0024209,-0.00212406,sell
2016-04-19,3,2,2,1,1,2,0,0,2,1,4,1,5,2,3,5,9, 0.01074242, 0.01074830, 0.006532336, 0.0044344, 0.00886727,buy
2016-04-20,2,2,1,3,0,3,0,1,3,0,4,4,5,3,0,5,8, 0.00112449, 0.00112449, 0.001412047, 0.0022911, 0.00112449,buy
2016-04-21,2,1,1,4,1,3,0,1,3,3,3,5,5,2,0,6,8, 0.00076899,-0.00057857,-0.000739899,-0.0007399,-0.00073990,sell
2016-04-22,2,2,2,1,1,3,1,1,2,5,0,2,11,1,1,5,5,-0.00723485,-0.00532040,-0.003547410, 0.0025695,-0.00260264,sell
2016-04-23,2,3,1,2,2,3,0,3,2,2,1,2,8,1,0,8,6,-0.00088473,-0.00562733,-0.005627331,-0.0069284,-0.00562733,sell
2016-04-24,2,2,2,1,1,3,2,1,1,2,1,4,5,3,3,9,5,-0.00739312,-0.00762690,-0.006920227, 0.0014094,-0.00768272,sell
2016-04-25,2,0,2,1,0,3,2,1,3,4,0,5,5,1,3,9,4,-0.00860094,-0.00923883,-0.009874157,-0.0085758,-0.01379924,sell
2016-04-26,2,1,3,2,0,3,2,1,3,5,3,4,5,1,4,10,7,-0.00099730,-0.00239451,-0.003051743,-0.0023092,-0.00317100,sell
2016-04-27,2,1,3,0,0,2,2,2,1,4,4,4,0,0,1,9,8,-0.00272980, 0.00026160,-0.002854197,-0.0077076, 0.00044625,buy
2016-04-28,2,3,1,0,0,1,3,4,2,3,1,7,1,4,0,6,5, 0.01291476, 0.01356504, 0.012944245, 0.0082880, 0.00137814,buy
2016-04-29,1,1,2,0,0,1,4,3,3,6,1,7,4,0,1,6,4, 0.00010132, 0.00340032, 0.000654445, 0.0022923, 0.00408056,buy
2016-04-30,1,0,1,1,0,4,2,3,4,7,1,2,3,1,1,5,5, 0.00552946, 0.00424933, 0.004012544, 0.0049386, 0.00606465,buy
2016-05-01,1,0,2,0,0,2,3,3,3,4,1,1,4,3,0,8,5, 0.00427656, 0.00732040, 0.007256624, 0.0085246,-0.00006480,buy
2016-05-02,3,0,2,0,1,2,1,4,1,4,0,5,5,0,0,9,4,-0.00256982,-0.00431605,-0.003350383,-0.0017328,-0.00542968,sell
2016-05-03,2,0,2,0,1,2,1,5,1,4,0,1,5,0,3,6,4, 0.00056147,-0.00645050,-0.005381430,-0.0039518,-0.00536202,sell
2016-05-04,2,1,2,1,0,3,3,2,2,3,3,2,7,2,1,9,7,-0.01089760,-0.01190318,-0.011903183,-0.0060760,-0.01229787,sell
2016-05-05,2,2,2,1,0,4,2,1,2,4,1,4,8,2,0,9,5,-0.01687033,-0.01687033,-0.013096931,-0.0083183,-0.00823198,sell
2016-05-06,4,5,2,0,0,1,2,2,1,6,4,1,7,2,8,5,4,-0.00595155,-0.00595155,-0.001701613,-0.0045474,-0.00595155,sell
2016-05-07,5,5,2,0,0,2,2,2,0,3,4,0,3,6,8,9,8,-0.00618731,-0.00620793,-0.002440821,-0.0070630,-0.00633196,sell
2016-05-08,1,4,1,1,0,3,2,1,2,3,1,1,3,5,5,8,0, 0.00212831, 0.00206125,-0.001592419, 0.0020612,-0.00158978,buy
2016-05-09,1,4,1,0,0,5,3,2,2,4,4,0,3,2,8,6,1,-0.00566916,-0.00310373,-0.005432854,-0.0023244,-0.00423252,sell
2016-05-10,1,5,1,0,1,2,3,3,1,0,3,1,2,3,7,7,3,-0.00279256,-0.00577477,-0.005623612,-0.0028108,-0.00559716,sell
2016-05-11,1,5,2,0,1,1,2,6,1,1,0,4,5,6,4,6,0, 0.00565882, 0.00615883, 0.006808805, 0.0056588, 0.00515249,buy
2016-05-12,1,4,1,1,0,1,2,2,1,4,1,3,5,5,4,1,0,-0.00148600, 0.00203652,-0.001599613,-0.0011684,-0.00116837,sell
2016-05-13,0,5,0,2,0,2,1,1,3,3,1,0,3,8,1,2,1,-0.00800955,-0.00765383,-0.007519273,-0.0068571,-0.00751927,sell
2016-05-14,1,4,2,0,0,1,1,1,2,0,0,0,2,9,1,5,5, 0.00084724, 0.00281749, 0.006088477,-0.0002966, 0.00214723,buy
2016-05-15,2,6,1,1,1,2,1,1,0,0,1,1,6,6,0,9,4, 0.00054021,-0.00469009,-0.001383999,-0.0040283,-0.00048183,sell
2016-05-16,2,6,1,1,1,1,1,1,0,1,4,0,6,5,1,4,5,-0.00558512,-0.00572437,-0.005585121,-0.0056709,-0.00519062,sell
2016-05-17,1,3,2,2,0,1,1,2,1,0,3,3,2,5,4,1,8,-0.00184222,-0.00016609,-0.000108962, 0.0003147,-0.00199552,sell
2016-05-18,1,1,2,2,1,2,1,3,1,3,3,4,1,5,0,2,8,-0.00012933,-0.00176817, 0.001281500, 0.0008912, 0.00495752,buy
2016-05-19,2,1,2,2,1,1,2,2,0,4,0,4,3,4,7,1,8,-0.00982890,-0.00121873,-0.002313025,-0.0117979,-0.00870247,sell
2016-05-20,2,2,2,0,2,1,1,4,0,4,1,1,0,8,4,1,5, 0.00083641, 0.00348244, 0.003482439, 0.0035855, 0.00146390,buy
2016-05-21,2,2,1,1,3,0,2,3,0,1,0,0,0,11,5,3,6, 0.01222633, 0.00851270, 0.009360881, 0.0059446, 0.00787675,buy
2016-05-22,3,1,2,1,3,1,2,2,2,0,3,1,1,12,5,4,10,-0.00045331,-0.00045331, 0.004345796,-0.0037210,-0.00215803,sell
2016-05-23,3,2,1,1,1,1,1,1,3,1,3,1,1,9,4,1,9,-0.00972133,-0.00528292,-0.009786353,-0.0167017,-0.00921917,sell
2016-05-24,3,1,3,2,1,0,1,2,1,1,4,0,0,12,7,0,12, 0.00547738, 0.00242895, 0.005553298, 0.0066699, 0.00307655,buy
2016-05-25,4,3,3,0,0,0,2,2,1,0,1,0,1,12,8,4,12, 0.00921896, 0.00345779, 0.009045563, 0.0042122, 0.00481695,buy
2016-05-26,3,4,2,0,0,0,3,2,1,0,0,3,5,8,5,4,9, 0.00370014, 0.00363595, 0.005634357, 0.0004425, 0.00507109,buy
2016-05-27,3,4,1,1,0,2,3,0,2,3,1,2,4,9,5,3,9,-0.00348965,-0.00348965,-0.003232171,-0.0038050, 0.00179548,sell
2016-05-28,3,2,0,1,0,2,4,1,3,1,1,1,4,8,4,6,9, 0.00354134, 0.00174520,-0.000014853, 0.0017187, 0.00796538,sell
2016-05-29,4,2,0,0,0,0,5,2,3,0,0,5,1,7,5,9,9,-0.01189170,-0.01189170,-0.012584435,-0.0100824,-0.00998230,sell
2016-05-30,5,2,0,0,1,1,3,2,2,4,0,6,2,4,4,7,8, 0.00005035, 0.00591691, 0.003845393, 0.0061572, 0.00693389,buy
2016-05-31,4,2,0,0,0,1,3,2,3,4,3,3,1,2,4,6,8, 0.00108690, 0.00074702, 0.000916187, 0.0039687, 0.00020811,buy
2016-06-01,4,2,0,1,0,3,5,1,3,1,1,6,4,2,7,10,11,-0.00997655,-0.01130461,-0.008739028,-0.0083052,-0.01076919,sell
2016-06-02,3,3,1,0,0,2,4,1,3,4,0,5,6,1,8,3,9, 0.00770900, 0.00693672, 0.006604184, 0.0018932, 0.00776022,buy
2016-06-03,3,5,0,0,0,2,0,2,4,1,4,2,4,2,5,1,4, 0.00372006, 0.00383281, 0.003953599, 0.0033017, 0.00408071,buy
2016-06-04,3,3,1,0,0,1,1,0,6,1,0,3,4,5,8,4,4, 0.00488850, 0.00685004, 0.008856708, 0.0078536, 0.00560524,buy
2016-06-05,3,1,0,3,0,2,0,1,7,2,1,3,3,9,8,1,4, 0.01708881, 0.01698643, 0.014762340, 0.0169864, 0.01698643,buy
2016-06-06,1,2,0,2,0,2,1,1,5,2,3,3,2,6,4,1,1, 0.00922206, 0.00922206, 0.004122458, 0.0093796, 0.00922206,buy
2016-06-07,1,3,1,2,1,3,1,3,5,2,0,7,2,7,5,2,4, 0.00903686, 0.00523116, 0.006370937, 0.0102169, 0.00727893,buy
2016-06-08,1,2,2,2,0,1,3,3,3,6,0,4,5,6,7,2,3, 0.00827916, 0.00774475, 0.011414872, 0.0060178, 0.00591654,buy
