Date,MEJU,MEMA,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-27,a45,a30,none,none,a0,none,a60,none,none,a90,none,none,a0,none,a135,a30,none,none,a60,a180,none, 0.00407695,-0.0017737, 0.00390960, 0.00338040, 0.00339755,buy
2017-07-28,a45,a30,none,none,a0,a0,a60,none,none,none,none,none,a0,none,a135,a30,none,none,a60,none,none, 0.00481148,-0.0009030, 0.00124886, 0.00137373, 0.00091561,buy
2017-07-29,a45,a30,none,none,a0,a0,none,none,a60,a60,none,none,a0,none,a135,a30,none,none,a60,none,none, 0.00316822,-0.0013470, 0.00140092, 0.00235619, 0.00118240,buy
2017-07-30,a45,a30,none,none,a0,none,a90,a60,none,none,a60,none,a0,none,a135,a30,none,none,none,none,none, 0.00063183,-0.0000199,-0.00055053,-0.00095094,-0.00095564,sell
2017-07-31,none,a30,none,none,a0,none,none,none,a90,none,none,none,a0,none,a135,a30,none,none,none,none,none, 0.00159504, 0.0006710,-0.00031637, 0.00103923, 0.00147922,buy
2017-08-01,none,a30,none,none,a0,none,a120,a90,a90,none,a90,none,a0,none,a135,a30,none,none,none,none,none,-0.00019022,-0.0008542,-0.00129277,-0.00089124,-0.00313691,sell
2017-08-02,none,a30,none,none,a0,a60,a120,a90,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,-0.00319183,-0.0038522,-0.00266695,-0.00319804,-0.00514259,sell
2017-08-03,none,a30,none,none,a0,a60,none,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,none, 0.00050368, 0.0003213, 0.00053160, 0.00093054, 0.00190301,buy
2017-08-04,none,a30,none,none,a0,none,a150,a120,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.00046856,-0.0036858,-0.00371219,-0.00396462,-0.00151200,sell
2017-08-05,none,a30,none,none,a0,a90,a150,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,a60,-0.00225469,-0.0022547,-0.00225469, 0.00004095,-0.00178394,sell
2017-08-06,none,a30,none,none,a0,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,none,a60,-0.00007486, 0.0000572,-0.00008055,-0.00007486, 0.00140343,buy
2017-08-07,none,a30,none,none,a0,a120,a180,a150,none,none,a150,a60,a0,none,none,none,none,none,a45,none,a60,-0.00179920,-0.0009895,-0.00170925,-0.00121436,-0.00183702,sell
2017-08-08,none,a30,none,none,a0,a120,none,none,a180,a60,none,a60,a0,none,none,none,none,a30,a45,none,a60,-0.00157090,-0.0011489,-0.00164847,-0.00118983,-0.00162935,sell
2017-08-09,none,a30,none,none,a0,none,a150,a180,none,none,a180,a60,none,none,none,none,none,a30,a45,none,a60,-0.00201590,-0.0013963,-0.00218262,-0.00180949,-0.00195108,sell
2017-08-10,none,a30,none,none,a0,a150,a150,a180,a150,a90,a180,a60,none,none,a120,none,none,a30,a45,none,a60,-0.00095652,-0.0001826,-0.00202361,-0.00129493,-0.00095652,sell
2017-08-11,none,a30,none,none,a0,none,none,a150,a150,none,a150,a60,none,none,a120,none,none,a30,a45,none,a60,-0.00155704, 0.0000317,-0.00178266,-0.00110882,-0.00155704,sell
2017-08-12,none,a30,none,none,a0,a180,a120,a150,a120,a120,a150,a60,none,a0,a120,none,none,a30,none,none,a60,-0.00014716,-0.0011861,-0.00056050, 0.00141008,-0.00060724,sell
2017-08-13,none,none,none,none,a0,none,none,none,a120,a120,none,a60,none,a0,a120,none,none,a30,none,none,a60, 0.00025469, 0.0012712, 0.00008298, 0.00239807, 0.00078481,buy
2017-08-14,none,none,none,none,a0,a150,a90,a120,none,a150,a120,a60,none,a0,a120,none,a90,a30,none,none,a60,-0.00457864,-0.0095094,-0.00363400,-0.00502703,-0.00361130,sell
2017-08-15,none,none,none,none,a0,a150,none,none,a90,a150,none,none,none,a0,a120,none,a90,a30,none,none,none,-0.00334376,-0.0041323,-0.00194071,-0.00212530,-0.00326176,sell
2017-08-16,none,none,none,none,a0,a120,a60,a90,none,a180,a90,none,none,a0,a120,none,a90,a30,none,a150,none, 0.00065745, 0.0019744, 0.00104981,-0.00238185, 0.00070751,buy
2017-08-17,none,none,none,none,a0,a120,a60,none,a60,a180,none,none,none,a0,none,none,a90,a30,none,a150,none, 0.00373874, 0.0051142, 0.00518722,-0.00060886, 0.00521926,buy
2017-08-18,none,none,none,none,none,a90,none,a60,none,a150,a60,none,none,a0,none,none,a90,a30,a30,a150,none,-0.00047470, 0.0011698, 0.00453804,-0.00267215, 0.00496636,buy
2017-08-19,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a0,none,none,a90,a30,a30,a150,none, 0.00036908, 0.0012760, 0.00447300,-0.00269439, 0.00436641,buy
2017-08-20,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a0,none,none,a90,none,a30,a150,none, 0.00189157, 0.0020512, 0.00298151, 0.00132194, 0.00439791,buy
2017-08-21,a45,none,none,none,none,a60,a0,none,a0,a120,none,none,none,none,none,none,none,none,a30,a150,none, 0.00164824, 0.0018397, 0.00211266, 0.00253959, 0.00159519,buy
2017-08-22,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.00100810,-0.0013572,-0.00102621,-0.00080431,-0.00418927,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a30,none,none,-0.00094210,-0.0011530,-0.00141096,-0.00076350,-0.00241732,sell
2017-08-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00173762,-0.0019250,-0.00240823,-0.00151383,-0.00410401,sell
2017-08-25,a45,none,none,none,none,a0,a60,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.00226832, 0.0032781, 0.00255048, 0.00072539, 0.00235737,buy
2017-08-26,a45,none,none,none,none,none,a60,a60,a60,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.00074516,-0.0002217, 0.00042009, 0.00158064, 0.00162240,buy
2017-08-27,a45,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,a45, 0.00018500, 0.0003794, 0.00146051, 0.00055749, 0.00104321,buy
2017-08-28,none,none,none,none,none,none,a90,a90,a90,none,a60,a45,none,none,none,none,none,none,none,a135,a45,-0.00025805,-0.0003804, 0.00161719,-0.00057963, 0.00150571,buy
2017-08-29,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a135,a45,-0.00029651,-0.0001473, 0.00092127, 0.00000870, 0.00069678,buy
2017-08-30,none,a0,none,none,none,a60,a120,none,a120,a0,a90,a45,none,none,none,none,none,none,none,a135,a45,-0.00223349,-0.0004526, 0.00034414,-0.00045256,-0.00144816,sell
2017-08-31,none,a0,none,none,none,none,a120,a120,a120,none,none,a45,none,none,none,none,none,none,none,a135,a45,-0.00242430,-0.0019329,-0.00157209,-0.00118921,-0.00161655,sell
2017-09-01,none,a0,none,none,none,a90,none,none,none,none,a120,a45,none,none,none,none,none,none,none,a135,a45, 0.00010820, 0.0010287, 0.00159014, 0.00102867, 0.00131211,buy
2017-09-02,none,a0,none,none,none,a90,a150,a150,a150,none,a120,a45,none,none,none,none,none,none,none,a135,a45, 0.00179809, 0.0017865, 0.00192670, 0.00137274, 0.00203575,buy
2017-09-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00274922,-0.0028573,-0.00107147,-0.00293677,-0.00296297,sell
2017-09-04,none,a0,none,none,none,a120,a180,a180,a180,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.00008222,-0.0013833,-0.00003047,-0.00538365,-0.00080879,sell
2017-09-05,none,a0,none,none,none,none,a180,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00020724, 0.0001214,-0.00031612,-0.00173114,-0.00009721,sell
2017-09-06,none,a0,none,none,none,a150,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.00184063, 0.0012237,-0.00029956,-0.00109190, 0.00214082,buy
2017-09-07,none,a0,none,none,none,a150,a150,a150,a150,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.00193196, 0.0015310, 0.00060205, 0.00005269, 0.00131859,buy
2017-09-08,none,a0,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00378168, 0.0007725, 0.00374587, 0.00356476, 0.00248749,buy
2017-09-09,none,a0,none,none,none,a180,a120,a120,a120,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.00042204,-0.0035978, 0.00101005, 0.00086696, 0.00105317,buy
2017-09-10,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,none, 0.00072503, 0.0017273,-0.00060624,-0.00103940, 0.00022818,buy
2017-09-11,none,a0,none,none,none,a150,a90,a90,a90,a150,a120,none,none,none,a90,none,none,none,a0,a120,none, 0.00017548,-0.0016406,-0.00375175, 0.00057857,-0.00176141,sell
2017-09-12,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,a30,a90,none,a60,none,a0,a120,none,-0.00196734,-0.0005079,-0.00163769, 0.00015970,-0.00143882,sell
2017-09-13,none,a0,none,none,none,a120,none,none,a60,a180,a90,none,none,a30,a90,none,a60,none,a0,a120,none,-0.00115745, 0.0016555,-0.00143030,-0.00030458,-0.00083272,buy
2017-09-14,none,a0,none,none,none,none,a60,a60,none,none,none,a30,none,a30,a90,none,a60,none,a0,a120,none,-0.00129710, 0.0000583, 0.00002158, 0.00167213, 0.00021774,buy
2017-09-15,none,a0,none,none,none,a90,none,none,none,a150,a60,a30,none,a30,a90,none,a60,none,a0,a120,none, 0.00031960, 0.0021074, 0.00094646, 0.00210364, 0.00109959,buy
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,a60,a30,none,a30,a90,none,a60,none,a0,none,none, 0.00019806, 0.0017886, 0.00066845, 0.00153532, 0.00082248,buy
2017-09-17,a45,a0,none,none,none,a60,none,none,a0,a120,none,a30,none,a30,a90,none,a60,none,a0,none,a30,-0.00272824,-0.0002470,-0.00015791, 0.00001020, 0.00051952,buy
2017-09-18,a45,a0,none,none,none,a60,a0,a0,none,none,none,a30,none,a30,none,none,a60,none,none,none,a30,-0.00268315,-0.0006476,-0.00103894,-0.00064728,-0.00072527,sell
2017-09-19,a45,a0,none,none,none,none,a0,a0,none,a90,none,a30,none,none,none,a0,none,none,none,none,a30,-0.00277965,-0.0006979,-0.00089182,-0.00069787,-0.00089182,sell
2017-09-20,a45,a0,none,none,none,none,none,none,none,a90,a0,a30,none,none,none,a0,none,none,none,none,a30,-0.00268740, 0.0006196, 0.00030641, 0.00057372, 0.00030641,buy
2017-09-21,a45,a0,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,a0,none,none,none,none,a30,-0.00272361,-0.0011438, 0.00110015,-0.00127884, 0.00101485,sell
2017-09-22,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,a30,-0.00362554,-0.0049904,-0.00309868,-0.00302341,-0.00213649,sell
2017-09-23,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.00035058,-0.0018386,-0.00047155,-0.00118217,-0.00429609,sell
2017-09-24,none,none,a30,a90,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.00127201, 0.0001834, 0.00068938, 0.00176802, 0.00057608,buy
2017-09-25,none,none,a30,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a30,-0.00100630,-0.0009498,-0.00477954,-0.00023226,-0.00309788,sell
2017-09-26,a30,none,a30,a90,none,none,a90,a90,a120,a0,none,none,none,a45,none,a0,none,none,none,none,none,-0.00307114,-0.0041400,-0.00366742,-0.00277137,-0.00378174,sell
2017-09-27,a30,none,a30,a90,none,a60,none,a90,a120,a0,a90,none,none,a45,none,a0,a45,none,none,none,none,-0.00287715,-0.0040138,-0.00523561,-0.00290562,-0.00425983,sell
2017-09-28,a30,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,none,a0,a45,none,none,none,none,-0.00074604, 0.0011462,-0.00007565,-0.00072531,-0.00078129,sell
2017-09-29,a30,none,none,none,none,a90,a120,a120,a150,none,none,none,none,a45,none,a0,a45,a0,none,none,none,-0.00066171,-0.0002183,-0.00154151,-0.00086013,-0.00076729,sell
2017-09-30,a30,none,none,none,none,a90,none,a120,none,none,a120,none,none,a45,none,a0,a45,a0,none,none,none, 0.00046075, 0.0016004, 0.00018337, 0.00173230, 0.00046075,buy
2017-10-01,none,none,none,none,a0,none,a150,none,a180,a60,none,none,none,a45,none,a0,a45,a0,none,none,none,-0.00432373,-0.0056643,-0.00597501,-0.00499479,-0.00597501,sell
2017-10-02,none,none,a45,none,a0,a120,none,a150,a180,a60,a150,none,none,a45,none,a0,a45,a0,none,none,none,-0.00087745,-0.0000773,-0.00182563,-0.00200188,-0.00088795,sell
2017-10-03,none,none,a45,none,a0,none,a180,a150,none,none,a150,none,none,none,none,a0,a45,a0,none,none,none,-0.00155718,-0.0049119,-0.00176294,-0.00139492,-0.00176294,sell
2017-10-04,none,none,a45,none,a0,a150,a180,none,a150,a90,none,none,none,none,none,a0,none,a0,none,none,none, 0.00210848,-0.0012794, 0.00005085, 0.00049863, 0.00181961,buy
2017-10-05,none,none,a45,none,a0,none,none,a180,none,none,a180,none,none,none,none,a0,none,a0,a30,none,none,-0.00097657,-0.0009766,-0.00061134,-0.00131024,-0.00087534,sell
2017-10-06,none,none,none,none,a0,a180,a150,none,a120,a120,none,none,none,none,none,none,none,a0,a30,a90,none,-0.00184484, 0.0006168,-0.00184484,-0.00178515,-0.00202989,sell
2017-10-07,none,none,none,none,a0,a180,none,a150,none,none,a150,none,none,none,none,none,none,a0,a30,a90,none,-0.00203494,-0.0003260,-0.00370011,-0.00207268,-0.00503162,sell
2017-10-08,none,none,none,none,none,a150,a120,a150,a90,a150,none,none,none,none,none,none,none,a0,a30,a90,none,-0.00353078,-0.0041995,-0.00297486,-0.00223992,-0.00378601,sell
2017-10-09,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a0,a30,a90,none,-0.00203735,-0.0017492,-0.00167474,-0.00189651,-0.00288525,sell
2017-10-10,none,none,a60,none,none,a120,a90,a120,a60,a180,a120,none,none,none,none,none,none,a0,none,a90,none, 0.00080447, 0.0012759, 0.00062660, 0.00070603, 0.00095374,buy
2017-10-11,none,a30,a60,a60,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a0,none,a90,none, 0.00150525, 0.0021198, 0.00168859, 0.00243039, 0.00210737,buy
2017-10-12,none,a30,a60,a60,none,none,a60,a90,none,a150,a90,none,none,a60,none,none,a30,a0,none,none,none, 0.00141341, 0.0019151, 0.00253702, 0.00202033, 0.00159721,buy
2017-10-13,none,a30,a60,a60,none,a90,a60,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none, 0.00298144, 0.0034127, 0.00273149, 0.00331559, 0.00298144,buy
2017-10-14,none,a30,none,a60,none,none,none,none,a0,a120,a60,none,none,a60,a60,none,a30,none,none,none,none, 0.00346395, 0.0031815, 0.00267030, 0.00264398, 0.00379500,buy
2017-10-15,a0,a30,none,a60,none,a60,none,a60,a0,a120,none,none,a30,a60,a60,none,a30,none,none,none,none, 0.00259198, 0.0014069, 0.00138890, 0.00092796, 0.00259146,buy
2017-10-16,a0,a30,none,none,none,none,none,none,none,none,none,none,a30,a60,a60,none,a30,none,a45,none,none, 0.00280311, 0.0016567, 0.00158069, 0.00160532, 0.00288098,buy
2017-10-17,a0,none,none,none,none,none,a0,none,none,a90,none,none,a30,a60,a60,none,a30,none,a45,none,none, 0.00299031,-0.0000330, 0.00173818,-0.00032209, 0.00299031,buy
2017-10-18,a0,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a60,none,a30,none,a45,none,none, 0.00153128, 0.0001545, 0.00062278, 0.00019981, 0.00163561,buy
2017-10-19,a0,none,none,none,none,a0,none,none,a60,a60,a0,none,a30,none,a60,none,none,none,a45,none,none, 0.00158923, 0.0013559, 0.00130528, 0.00131122, 0.00205195,buy
2017-10-20,a0,none,none,a45,none,a0,none,a0,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.00186168, 0.0023173, 0.00196570, 0.00385406, 0.00187932,buy
2017-10-21,a0,none,none,a45,none,none,none,none,a90,none,none,a0,a30,none,none,none,none,none,a45,none,none, 0.00157491, 0.0018501, 0.00127852, 0.00316688, 0.00193947,buy
2017-10-22,none,none,none,a45,none,none,a60,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.00162583,-0.0019643,-0.00196426,-0.00185554, 0.00012895,sell
2017-10-23,none,none,none,a45,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,-0.00189290,-0.0021530,-0.00248240,-0.00188470, 0.00068673,sell
2017-10-24,none,none,none,a45,none,none,a90,none,a120,a0,a60,a0,a30,none,none,none,none,none,none,none,none,-0.00200784,-0.0013602,-0.00117851,-0.00163151, 0.00113529,sell
2017-10-25,none,none,none,none,none,a60,a90,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.00175189,-0.0023204,-0.00240231,-0.00261838, 0.00145358,sell
2017-10-26,none,a45,none,none,none,none,none,a60,a150,none,a90,a0,a30,none,none,none,none,none,none,none,none,-0.00316517,-0.0030928,-0.00302262,-0.00568095,-0.00286768,sell
2017-10-27,none,a45,none,none,none,a90,a120,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a0,-0.00630894,-0.0051386,-0.00557856,-0.00549111,-0.00510699,sell
2017-10-28,none,a45,a90,none,a30,a90,a120,a90,a180,none,none,a0,a30,none,none,none,none,none,a60,none,a0, 0.00061037, 0.0026193, 0.00049074, 0.00100871,-0.00063251,buy
2017-10-29,none,a45,a90,none,a30,none,none,a90,a180,a60,a120,a0,a30,none,a45,none,none,none,a60,none,a0, 0.00258576, 0.0017338, 0.00342878, 0.00249577, 0.00220286,buy
2017-10-30,none,a45,a90,none,a30,a120,a150,none,none,none,none,a0,a30,none,a45,none,none,none,a60,none,a0, 0.00063659, 0.0016902, 0.00152116, 0.00080670,-0.00020847,buy
2017-10-31,none,a45,a90,a30,a30,none,none,a120,a150,a90,a150,a0,a30,none,a45,none,none,none,a60,a60,a0,-0.00120842, 0.0006700, 0.00149737, 0.00066997,-0.00056401,buy
2017-11-01,none,a45,a90,a30,a30,a150,a180,none,none,a90,none,none,a30,none,a45,none,none,none,a60,a60,a0,-0.00048637, 0.0000337, 0.00159273, 0.00000152,-0.00042830,sell
2017-11-02,none,a45,none,a30,a30,none,a180,a150,a120,a120,a180,none,none,none,a45,none,none,none,none,a60,a0, 0.00134785, 0.0024598, 0.00222935, 0.00131908, 0.00223685,buy
2017-11-03,none,none,none,a30,a30,a180,a150,a150,none,a120,a180,none,none,none,a45,none,none,none,none,a60,a0, 0.00072952, 0.0010550, 0.00144723, 0.00375470,-0.00218289,buy
2017-11-04,none,none,none,a30,none,a180,a150,none,a90,a150,a150,none,none,none,a45,none,none,none,none,a60,a0, 0.00177277, 0.0032205, 0.00224342, 0.00514435, 0.00329853,buy
2017-11-05,none,none,none,none,none,a150,a120,a180,none,a150,a150,none,none,none,a45,none,none,none,none,a60,a0, 0.00164701,-0.0020149,-0.00164369, 0.00038846,-0.00172315,sell
2017-11-06,none,none,none,none,none,a150,a120,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,a0,-0.00456191,-0.0047770,-0.00260702,-0.00294142,-0.00457251,sell
2017-11-07,none,none,none,none,none,a120,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.00152465,-0.0016195,-0.00169275,-0.00154593,-0.00169275,sell
2017-11-08,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00063918,-0.0006707,-0.00064251,-0.00142400,-0.00067065,sell
2017-11-09,a30,none,none,none,none,a90,none,a120,none,a150,a90,none,none,a90,none,none,a0,none,none,none,none,-0.00039880,-0.0004279,-0.00044287, 0.00005278,-0.00065245,sell
2017-11-10,a30,none,none,none,none,a90,a60,a120,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,-0.00068379,-0.0006838,-0.00068341,-0.00019531,-0.00084440,sell
2017-11-11,a30,none,none,none,none,none,none,none,a0,a120,a60,none,none,a90,none,none,a0,none,none,none,none,-0.00170992,-0.0009554,-0.00059388,-0.00107111,-0.00136923,sell
2017-11-12,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none, 0.00011647, 0.0000505, 0.00005053, 0.00011647, 0.00005053,sell
2017-11-13,a30,a60,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,a45,none,-0.00336931,-0.0034147,-0.00362026,-0.00291116,-0.00362026,sell
2017-11-14,none,a60,none,none,a45,none,a0,a60,none,none,none,none,none,a90,none,none,a0,none,none,a45,none,-0.00248939,-0.0027170,-0.00290200,-0.00221604,-0.00304391,sell
2017-11-15,none,a60,none,none,a45,none,a0,a60,a60,a60,none,none,none,none,a30,none,a0,none,none,a45,none,-0.00196693,-0.0017832,-0.00229024,-0.00218344,-0.00229024,sell
2017-11-16,none,a60,none,none,a45,a0,none,none,none,a60,a0,none,none,none,a30,none,a0,none,none,a45,none,-0.00179236,-0.0021698,-0.00229188,-0.00190823,-0.00229188,sell
2017-11-17,none,a60,a120,none,a45,a0,none,none,a90,none,none,none,none,none,a30,none,a0,none,none,a45,none,-0.00311156,-0.0035063,-0.00353604,-0.00347040,-0.00353604,sell
2017-11-18,none,a60,a120,none,a45,none,none,none,a90,none,none,none,none,none,a30,none,none,a30,none,a45,none,-0.00316121,-0.0028806,-0.00288063,-0.00310603,-0.00309961,sell
2017-11-19,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.00279902,-0.0021005,-0.00223913,-0.00200648,-0.00230304,sell
2017-11-20,none,a60,a120,none,a45,none,a60,a0,a120,a0,none,none,none,none,a30,none,none,a30,a90,none,none,-0.00195101,-0.0016621,-0.00180474,-0.00246039,-0.00196552,sell
2017-11-21,a45,a60,a120,none,a45,a60,none,none,none,a0,a60,none,none,none,a30,none,none,a30,a90,none,none,-0.00051485,-0.0008090,-0.00114571,-0.00128008,-0.00171570,sell
2017-11-22,a45,a60,a120,none,none,a60,a90,none,a150,none,none,none,none,none,none,a30,none,a30,a90,none,none, 0.00186741, 0.0022391, 0.00227073, 0.00212076, 0.00216877,buy
2017-11-23,a45,none,none,a0,none,none,a90,none,a150,none,a90,none,none,none,none,a30,none,a30,a90,none,none, 0.00055767, 0.0022523, 0.00240802, 0.00224983, 0.00178819,buy
2017-11-24,a45,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,none,a30,none,a30,a90,none,none, 0.00139213, 0.0015659, 0.00190901, 0.00146010, 0.00146494,buy
2017-11-25,a45,none,none,a0,none,none,a120,a60,a180,a60,none,none,a45,none,none,a30,none,a30,none,none,none,-0.00127361,-0.0002388,-0.00004326,-0.00065726, 0.00117455,buy
2017-11-26,a45,none,none,a0,none,a120,none,a60,none,a60,a120,none,a45,none,none,a30,none,a30,none,a30,none,-0.00089085,-0.0009212,-0.00080964,-0.00080405,-0.00064578,sell
2017-11-27,a45,none,none,a0,none,a120,a150,none,a150,none,a120,none,a45,none,none,a30,none,a30,none,a30,none,-0.00090541,-0.0001266,-0.00029438,-0.00029438, 0.00012656,sell
2017-11-28,a45,none,none,a0,none,none,a150,a90,a150,a90,a150,none,a45,none,none,a30,none,a30,none,a30,none,-0.00132851,-0.0005207,-0.00063175,-0.00063175,-0.00022729,sell
2017-11-29,a45,none,none,a0,none,a150,none,none,a120,none,a150,a30,a45,none,none,a30,none,none,none,a30,none,-0.00131246,-0.0011211,-0.00111786,-0.00127479,-0.00094366,sell
2017-11-30,a45,none,none,a0,none,none,a180,a120,a120,a120,none,a30,a45,none,none,a30,none,none,none,a30,none,-0.00157043,-0.0015305,-0.00158752,-0.00139296,-0.00144711,sell
2017-12-01,a45,none,none,a0,none,a180,none,none,a90,none,a180,a30,a45,none,none,a30,none,none,none,a30,none,-0.00039266,-0.0004108,-0.00049024,-0.00032457,-0.00038046,sell
2017-12-02,a45,none,none,a0,none,none,a150,a150,a90,a150,none,a30,a45,none,none,a30,none,none,none,a30,none,-0.00141702,-0.0005122,-0.00166708,-0.00049722,-0.00161158,sell
2017-12-03,a45,a60,none,a0,none,a150,none,a150,a60,none,a150,a30,a45,none,none,a30,none,none,none,none,none,-0.00044774,-0.0004477,-0.00080807,-0.00044774,-0.00077584,sell
2017-12-04,a45,a60,none,a0,none,none,a120,a180,a60,a180,none,a30,a45,none,none,a30,none,none,none,none,none, 0.00038455, 0.0003846, 0.00054945, 0.00038455,-0.00049994,sell
2017-12-05,a45,a60,none,a0,none,a120,none,a180,none,a180,a120,a30,a45,none,none,none,none,none,none,none,none, 0.00133625, 0.0016258, 0.00175244, 0.00178694, 0.00071538,buy
2017-12-06,a45,a60,none,a0,a45,none,a90,a150,none,a150,none,a30,a45,none,none,none,none,none,none,none,none,-0.00177378,-0.0016516,-0.00114066,-0.00175651,-0.00085132,sell
2017-12-07,a45,a60,none,a0,a45,a90,none,none,a0,none,a90,a30,a45,a120,none,none,none,none,none,none,a30,-0.00465874,-0.0041936,-0.00409458,-0.00419365,-0.00334337,sell
2017-12-08,a45,a60,none,a0,a45,none,a60,a120,a0,a120,none,none,a45,a120,none,none,none,none,none,none,a30,-0.00455657,-0.0045334,-0.00466879,-0.00433738,-0.00422445,sell
2017-12-09,a45,none,none,a0,a45,a60,a60,none,none,a120,a60,none,a45,a120,none,none,a30,none,none,none,a30,-0.00353059,-0.0030468,-0.00286879,-0.00266837,-0.00189855,sell
2017-12-10,a45,none,none,a0,a45,a60,none,a90,none,a90,a60,none,a45,a120,none,none,a30,none,none,none,a30,-0.00334947,-0.0015290,-0.00142421,-0.00205323,-0.00196662,sell
2017-12-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,a30, 0.00152879, 0.0015793, 0.00129668, 0.00107875, 0.00186410,buy
2017-12-12,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,a30,a45,none,none,a30,-0.00030182, 0.0002584, 0.00137748, 0.00143118, 0.00112160,buy
2017-12-13,none,a45,a120,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,a30,a45,a120,none,a30, 0.00099759, 0.0034482, 0.00436080, 0.00378942, 0.00295235,buy
2017-12-14,none,a45,a120,none,none,a0,a0,none,a90,none,a0,none,none,none,none,none,a30,a45,a120,none,a30, 0.00125582, 0.0044292, 0.00433694, 0.00445996, 0.00361894,buy
2017-12-15,none,a45,a120,none,a30,a0,none,none,a90,none,a0,none,none,none,none,none,none,a45,a120,none,a30, 0.00239021, 0.0035627, 0.00422362, 0.00410552, 0.00455581,buy
2017-12-16,a30,a45,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,-0.00184971,-0.0000029,-0.00000543,-0.00014461,-0.00263264,sell
2017-12-17,a30,none,a120,none,a30,none,none,a0,a120,none,none,none,none,none,a0,none,none,a45,a120,none,none,-0.00118492,-0.0015574,-0.00159420,-0.00161221,-0.00330928,sell
2017-12-18,a30,none,a120,none,a30,none,a60,none,none,a0,none,a45,none,none,a0,none,none,a45,none,none,none, 0.00049286,-0.0002820,-0.00048392,-0.00051213,-0.00051213,sell
2017-12-19,a30,none,none,none,a30,a60,a60,none,a150,none,a60,a45,none,none,a0,none,none,a45,none,none,none, 0.00159922, 0.0009363, 0.00093632, 0.00086269, 0.00090812,buy
