Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.427107,-0.230743,-0.04124,-0.48859,-0.23585,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.427107,-0.230743,-0.04124,-0.48859,-0.23585,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.034527, 0.001322,-0.04455,-0.06280,-0.14038,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.215579,-0.212008,-0.33034,-0.36193,-0.48089,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.215579,-0.212008,-0.33034,-0.36193,-0.48089,sell
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.200061, 0.206929, 0.12012, 0.25171,-0.11868,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.200061, 0.206929, 0.12012, 0.25171,-0.11868,buy
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.066076,-0.416498,-0.41065,-0.21184,-0.26505,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a30,-0.405636,-0.590053,-0.58438,-0.58575,-0.49417,sell
2017-07-03,none,none,none,a150,none,a90,none,a120,none,none,none,a135,none,none,none,none,a30, 0.326412,-0.107055, 0.21448, 0.18680, 0.28318,buy
2017-07-04,none,a135,none,none,a90,a90,none,a120,none,none,none,a135,none,none,none,none,a30, 0.220872,-0.147918, 0.01743, 0.07357,-0.10504,buy
2017-07-05,none,a135,none,none,a90,a90,none,a120,none,none,none,a135,none,none,none,none,a30, 0.220872,-0.147918, 0.01743, 0.07357,-0.10504,buy
2017-07-06,none,a135,none,none,a90,a90,none,a120,none,none,none,a135,none,none,a135,none,none,-0.167540,-0.284245,-0.29931,-0.17644,-0.34156,sell
2017-07-07,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,-0.756859,-0.434397,-0.60153,-0.50536,-0.55310,sell
2017-07-08,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,a135,none,none, 0.422233,-0.030187,-0.02578,-0.07317, 0.03841,sell
2017-07-09,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.031728, 0.092633, 0.21248, 0.28830, 0.13701,buy
2017-07-10,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.126876, 0.200175, 0.18375, 0.22504, 0.28658,buy
2017-07-11,none,none,none,a135,none,none,none,none,a180,none,none,none,a45,none,none,none,none,-0.144258,-0.037743, 0.08157,-0.12330, 0.12723,sell
2017-07-12,none,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none, 0.320303, 0.233127, 0.50503, 0.15831, 0.44206,buy
2017-07-13,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.310496,-0.119809, 0.06176,-0.16919,-0.07031,sell
2017-07-14,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.310496,-0.119809, 0.06176,-0.16919,-0.07031,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,a150,none,none,a45,a90,none,none,a45, 0.028365,-0.309191,-0.02803,-0.00639,-0.16463,sell
2017-07-16,none,none,a150,none,none,none,none,none,none,a150,none,a120,a45,a90,none,none,a45, 0.261473,-0.453662, 0.03665, 0.06661, 0.04075,buy
2017-07-17,none,none,a150,none,none,none,none,none,none,none,none,a120,a45,a90,none,none,a45, 0.154511,-0.596108,-0.02562, 0.22475, 0.04487,buy
2017-07-18,none,none,a150,a120,none,none,none,none,none,none,a90,a120,a45,a90,none,none,a45, 0.042118,-0.301739,-0.07167,-0.02917,-0.07492,sell
2017-07-19,none,none,none,a120,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none, 0.524750, 0.315875, 0.35506, 0.31358, 0.35316,buy
2017-07-20,none,none,none,a120,none,none,a0,a135,none,none,a90,a120,none,none,a150,none,none, 0.441148, 0.198815, 0.24374, 0.14564, 0.13601,buy
2017-07-21,none,none,none,a120,none,none,a0,a135,none,none,a90,none,none,none,a150,none,none, 0.241824,-0.217062,-0.30351,-0.30729,-0.23118,sell
2017-07-22,none,none,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,-0.002170,-0.230094,-0.18604,-0.44897,-0.28263,sell
2017-07-23,none,none,none,none,a120,none,a0,a135,none,none,a90,none,none,none,none,a180,none, 0.215626, 0.285505, 0.33044,-0.22846,-0.16417,sell
2017-07-24,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none, 0.178607, 0.292756, 0.31431,-0.18837,-0.14727,buy
2017-07-25,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.020439, 0.058592, 0.28363,-0.19774, 0.02489,sell
2017-07-26,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.048605, 0.294413, 0.55824, 0.14139, 0.13596,buy
2017-07-27,none,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,-0.348900,-0.588332,-0.12461,-0.21850,-0.42838,sell
2017-07-28,none,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.282423,-0.306996,-0.30115,-0.47435,-0.27115,sell
2017-07-29,a30,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.374651,-0.346839,-0.23924,-0.39610,-0.25944,sell
2017-07-30,a30,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.407925,-0.003374, 0.13326, 0.00506, 0.14019,sell
2017-07-31,a30,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60, 0.215181, 0.132975, 0.34192, 0.39416, 0.29590,buy
2017-08-01,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60, 0.375364, 0.459046, 0.12376, 0.28921, 0.36998,buy
2017-08-02,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.193798, 0.425312,-0.07182,-0.03394, 0.14178,buy
2017-08-03,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.753358, 0.711842, 0.83324, 0.83930, 0.77917,buy
2017-08-04,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.753358, 0.711842, 0.83324, 0.83930, 0.77917,buy
2017-08-05,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.753358, 0.711842, 0.83324, 0.83930, 0.77917,buy
2017-08-06,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.753358, 0.711842, 0.83324, 0.83930, 0.77917,buy
2017-08-07,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.404904, 0.425483, 0.40490, 0.43753, 0.45611,buy
2017-08-08,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.215085,-0.146201,-0.55067,-0.16458,-0.19187,sell
2017-08-09,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.215085,-0.146201,-0.55067,-0.16458,-0.19187,sell
2017-08-10,a30,none,none,none,none,a60,none,none,a150,none,none,none,a30,a120,none,none,none,-0.534614,-0.481391,-0.34886,-0.40903,-0.04437,sell
2017-08-11,none,a180,none,none,a135,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,-0.602005,-0.746987,-0.14394,-0.63465,-0.38235,sell
2017-08-12,none,a180,none,none,a135,a60,none,none,none,a120,none,none,a30,a120,none,none,none,-0.425054,-0.723037,-0.12207,-0.42505,-0.35339,sell
2017-08-13,none,a180,none,none,a135,a60,none,none,none,a120,none,none,a30,a120,a180,none,none, 0.026237,-0.296709, 0.00379, 0.13141, 0.19677,buy
2017-08-14,none,a180,none,none,a135,none,none,none,none,a120,none,none,a30,none,a180,none,none, 0.070171,-0.202785,-0.00656, 0.09764, 0.26233,buy
2017-08-15,none,a180,none,none,a135,none,none,none,none,a120,none,a90,a30,none,a180,none,none, 0.243951, 0.041519, 0.11677, 0.25761, 0.26235,buy
2017-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none, 0.097853, 0.354677, 0.30122, 0.31198, 0.32162,buy
2017-08-17,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,-0.174562, 0.169642,-0.04278,-0.01937,-0.04534,buy
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,-0.428417, 0.000938,-0.22956,-0.24070,-0.23099,sell
2017-08-19,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,-0.453976,-0.009680,-0.31360,-0.12705,-0.18711,sell
2017-08-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.006824, 0.467257, 0.07888, 0.46726, 0.49239,buy
2017-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.322888, 0.666593, 0.19936, 0.80907, 0.66414,buy
2017-08-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.069567,-0.014660, 0.36017, 0.04534, 0.07013,buy
2017-08-23,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,a90, 0.125440, 0.373095, 0.11512, 0.10345, 0.12593,buy
2017-08-24,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90, 0.226303, 0.549854, 0.02414, 0.16039, 0.19959,buy
2017-08-25,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90, 0.226303, 0.549854, 0.02414, 0.16039, 0.19959,buy
2017-08-26,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90, 0.144700, 0.159977, 0.11003, 0.32455, 0.03938,buy
2017-08-27,none,none,a135,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,-0.319897, 0.002790, 0.50512, 0.03007,-0.38401,sell
2017-08-28,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.167540,-0.076525, 0.48258,-0.27864, 0.03339,sell
2017-08-29,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.323880, 0.002735,-0.11243,-0.09348, 0.07441,sell
2017-08-30,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.323880, 0.002735,-0.11243,-0.09348, 0.07441,sell
2017-08-31,none,none,a135,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.211566, 0.308770,-0.05637, 0.28821, 0.31522,buy
2017-09-01,a0,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.228043, 0.258130,-0.01639, 0.14341, 0.30726,buy
2017-09-02,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.018348,-0.158530,-0.36036,-0.18835, 0.04054,sell
2017-09-03,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.342468,-0.294202,-0.27684,-0.44324,-0.05905,sell
2017-09-04,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.288602,-0.280354,-0.23098,-0.45408,-0.06278,sell
2017-09-05,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.288602,-0.280354,-0.23098,-0.45408,-0.06278,sell
2017-09-06,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.288602,-0.280354,-0.23098,-0.45408,-0.06278,sell
2017-09-07,none,none,none,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,none,-0.338015, 0.042492, 0.07185,-0.10855, 0.12503,sell
2017-09-08,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.430982,-0.419184,-0.70802, 0.03709,-0.56375,sell
2017-09-09,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.430982,-0.419184,-0.70802, 0.03709,-0.56375,sell
2017-09-10,none,none,a135,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.119314,-0.450741, 0.45671,-0.24837,-0.16988,sell
2017-09-11,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,-0.078749,-0.193614, 0.56113, 0.24243, 0.28839,buy
2017-09-12,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,-0.141134,-0.304145,-0.36209,-0.34395,-0.47922,sell
2017-09-13,a0,none,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,-0.530693,-0.479427,-0.55629,-0.61679,-0.63212,sell
2017-09-14,a0,none,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,-0.530693,-0.479427,-0.55629,-0.61679,-0.63212,sell
2017-09-15,a0,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,-0.363787,-0.278850, 0.06340,-0.45915,-0.32450,sell
2017-09-16,a0,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a120,-0.363787,-0.309897, 0.08651,-0.45915,-0.33432,sell
2017-09-17,a0,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a120,-0.434513,-0.229783,-0.24984,-0.39716, 0.00755,sell
2017-09-18,a0,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120, 0.200044, 0.160795, 0.47637, 0.29738, 0.37079,buy
2017-09-19,a0,a180,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,a120,-0.155572,-0.052489, 0.10459, 0.11539, 0.20690,buy
2017-09-20,none,a180,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,none,-0.192990,-0.052489,-0.01823,-0.05870, 0.00822,sell
2017-09-21,none,a180,a120,none,a135,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.019756, 0.100697, 0.09279,-0.16746, 0.19410,buy
2017-09-22,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none, 0.146826,-0.117902, 0.22902,-0.19363, 0.21243,buy
2017-09-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.127375,-0.350597,-0.28669,-0.24258,-0.23364,sell
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.049205,-0.060227, 0.12189, 0.13842, 0.17728,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.049205,-0.060227, 0.12189, 0.13842, 0.17728,buy
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.049205,-0.060227, 0.12189, 0.13842, 0.17728,buy
2017-09-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.377557, 0.242944, 0.21937, 0.31685,-0.04477,buy
2017-09-28,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.089788, 0.498916, 0.19338, 0.40425, 0.37347,buy
2017-09-29,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.089788, 0.498916, 0.19338, 0.40425, 0.37347,buy
2017-09-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.058735, 0.354998, 0.25644, 0.22035, 0.18550,buy
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.058735, 0.354998, 0.25644, 0.22035, 0.18550,buy
2017-10-02,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,-0.630392, 0.099213,-0.22278, 0.04328, 0.06723,sell
2017-10-03,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none, 0.078416, 0.126831, 0.27294, 0.07964, 0.13956,buy
2017-10-04,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none, 0.078416, 0.126831, 0.27294, 0.07964, 0.13956,buy
2017-10-05,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none, 0.360747, 0.399581, 0.58222, 0.32054, 0.40397,buy
2017-10-06,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none, 0.257329, 0.383395, 0.54267, 0.18716, 0.30120,buy
2017-10-07,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none, 0.257329, 0.383395, 0.54267, 0.18716, 0.30120,buy
2017-10-08,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none, 0.147922, 0.148984, 0.10781, 0.21334, 0.08566,buy
2017-10-09,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none, 0.147922, 0.148984, 0.10781, 0.21334, 0.08566,buy
2017-10-10,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a150, 0.216258, 0.156566, 0.13997, 0.15351, 0.18872,buy
2017-10-11,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.280455, 0.286776, 0.20377, 0.61078, 0.00585,buy
2017-10-12,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.219753, 0.337448, 0.19386, 0.35458,-0.09357,buy
2017-10-13,a30,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.004609, 0.403175, 0.07393, 0.15045,-0.26598,buy
2017-10-14,a30,a135,none,a60,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.150451,-0.090474, 0.15371,-0.04027,-0.01276,sell
2017-10-15,a30,a135,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.040293,-0.041460, 0.08794, 0.03237, 0.01593,buy
2017-10-16,none,a135,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.067037, 0.114032, 0.16065, 0.13927, 0.12293,buy
2017-10-17,none,none,none,none,none,none,none,none,none,a60,a180,a30,none,none,none,none,none,-0.094246,-0.068867, 0.11622, 0.29056,-0.04660,buy
2017-10-18,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,none,none,none,none, 0.003172, 0.056540,-0.06835, 0.25876, 0.08908,buy
2017-10-19,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none, 0.013328,-0.146772,-0.28692, 0.05330,-0.12011,sell
2017-10-20,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none, 0.011051, 0.022835,-0.11504, 0.05330, 0.05457,buy
2017-10-21,none,none,none,a45,none,none,a30,a135,none,none,a180,none,none,none,none,none,none, 0.386045, 0.187520, 0.07128, 0.37503, 0.10692,buy
2017-10-22,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none, 0.642314,-0.062933, 0.21233,-0.02153,-0.15866,sell
2017-10-23,none,a120,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none,-0.348326,-0.206944,-0.01643, 0.44128,-0.34833,sell
2017-10-24,none,a120,none,a45,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,-0.353460,-0.206944,-0.03486, 0.32661,-0.08545,sell
2017-10-25,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,-0.286642,-0.282650,-0.23894,-0.10526,-0.22578,sell
2017-10-26,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.415674, 0.038969, 0.40806, 0.29434, 0.39609,buy
2017-10-27,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.398692, 0.165196, 0.38629, 0.33108, 0.38426,buy
2017-10-28,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.398692, 0.165196, 0.38629, 0.33108, 0.38426,buy
2017-10-29,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.398692, 0.165196, 0.38629, 0.33108, 0.38426,buy
2017-10-30,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.518540,-0.195229,-0.27983,-0.31619,-0.56661,sell
2017-10-31,a45,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.221494, 0.431107,-0.09690,-0.09690,-0.27340,sell
2017-11-01,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,none,none,a60,none, 0.508791, 0.662622, 0.57334, 0.57506, 0.46330,buy
2017-11-02,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,none,none,a60,a180, 0.649875, 0.756518, 0.73483, 0.74024, 0.61052,buy
2017-11-03,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,a180, 0.257197, 0.283461, 0.39945, 0.53037, 0.51920,buy
2017-11-04,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,a180, 0.316321, 0.207736, 0.33420, 0.42529, 0.52120,buy
2017-11-05,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a135,none,a60,a180,-0.210694,-0.060162,-0.15875,-0.18203,-0.12494,sell
2017-11-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.312276,-0.660053, 0.06920,-0.21348,-0.39942,sell
2017-11-07,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.168978, 0.236999,-0.13792, 0.14593,-0.42008,buy
2017-11-08,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.089148,-0.014217,-0.10728, 0.02639,-0.42890,sell
2017-11-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.219615,-0.235374,-0.20922, 0.05661,-0.41785,sell
2017-11-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.219615,-0.235374,-0.20922, 0.05661,-0.41785,sell
2017-11-11,none,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.234801,-0.258237,-0.17296, 0.02329,-0.35319,sell
2017-11-12,none,a90,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,-0.141006,-0.175321,-0.41988,-0.07256,-0.10790,sell
2017-11-13,none,a90,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,-0.152624,-0.188334,-0.50122, 0.00113,-0.00566,sell
2017-11-14,a60,a90,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.005341, 0.091111,-0.05356,-0.00512, 0.11349,buy
2017-11-15,a60,a90,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none, 0.169641,-0.118299,-0.15284,-0.10599,-0.04833,sell
2017-11-16,a60,none,a30,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,-0.133491,-0.130013,-0.10833,-0.18885,-0.13598,sell
2017-11-17,a60,none,a30,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,-0.133491,-0.130013,-0.10833,-0.18885,-0.13598,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,-0.133491,-0.130013,-0.10833,-0.18885,-0.13598,sell
2017-11-19,a60,none,a30,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,-0.330952, 0.129913, 0.15654, 0.18369,-0.28481,buy
2017-11-20,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,-0.270482, 0.249896, 0.30050, 0.16688,-0.07593,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.257472, 0.244723, 0.28976,-0.26977,-0.08182,sell
2017-11-22,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none, 0.134536, 0.221527, 0.39751, 0.61666, 0.24628,buy
2017-11-23,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,a60,none,none,-0.117043, 0.203192, 0.19973, 0.49700, 0.05716,buy
2017-11-24,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,none,none,none, 0.244952, 0.146710, 0.21856, 0.40371, 0.04038,buy
2017-11-25,none,none,none,a0,a120,none,none,none,a45,none,none,none,a30,none,none,none,a150, 0.034051, 0.101108, 0.06442, 0.35098,-0.06936,buy
2017-11-26,none,none,none,a0,a120,none,none,none,a45,none,none,none,a30,none,none,none,a150, 0.034051, 0.101108, 0.06442, 0.35098,-0.06936,buy
2017-11-27,none,none,none,a0,a120,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.176656, 0.273174, 0.24310, 0.27317,-0.60797,buy
2017-11-28,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.175243, 0.181304, 0.20423, 0.25901,-0.63432,buy
2017-11-29,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a30,a150,-0.265936,-0.246197, 0.00167,-0.24815,-0.71138,sell
2017-11-30,none,none,none,a0,none,none,a45,none,none,none,a135,none,none,none,none,a30,none,-0.583269,-0.569943,-0.66072,-0.71489,-0.74006,sell
2017-12-01,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,-0.203998,-0.581426,-0.48228,-0.66853,-0.75584,sell
2017-12-02,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none, 0.156715, 0.116521,-0.21620, 0.19971, 0.06278,buy
2017-12-03,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none, 0.156715, 0.116521,-0.21620, 0.19971, 0.06278,buy
2017-12-04,a60,none,none,a0,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none, 0.345542, 0.452868, 0.21877, 0.44736, 0.19668,buy
2017-12-05,a60,none,none,a0,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none, 0.339797, 0.321146, 0.22305, 0.33971, 0.11632,buy
2017-12-06,a60,none,none,a0,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.325921, 0.190343, 0.17392, 0.19840,-0.03884,buy
2017-12-07,a60,none,none,a0,none,none,a45,none,a30,none,none,none,none,none,none,none,a135, 0.356889,-0.010435,-0.06239,-0.01044,-0.13170,sell
2017-12-08,a60,none,none,a0,a120,none,a45,none,a30,none,none,none,none,none,none,none,a135, 0.342922, 0.293591, 0.19184, 0.29359, 0.13632,buy
2017-12-09,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,a135, 0.147907, 0.397737, 0.44235, 0.31207, 0.49536,buy
2017-12-10,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,a135, 0.355005, 0.477445, 0.70864, 0.68475, 0.43263,buy
2017-12-11,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,none, 0.355005, 0.425515, 0.72819, 0.60679, 0.48811,buy
2017-12-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.409948,-0.161595,-0.02451,-0.09216, 0.28823,sell
2017-12-13,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.180653, 0.051931, 0.26669, 0.37949, 0.18065,buy
2017-12-14,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.050103,-0.011648,-0.00626, 0.00267, 0.05992,buy
2017-12-15,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.050103,-0.011648,-0.00626, 0.00267, 0.05992,buy
2017-12-16,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.050103,-0.011648,-0.00626, 0.00267, 0.05992,buy
2017-12-17,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,-0.180769,-0.162042,-0.35234,-0.16702, 0.15987,sell
2017-12-18,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.171595, 0.466779, 0.17159, 0.39555, 0.38945,buy
