Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,CAR,FIX,MUT,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-12-11,1,1,2,1,2,0,4,4,1,3,3,3,1,2,2,2,1,1,3,1,76,F,0,0,4,0.0955,0.1113,0,0,0.095500,sell
2017-12-12,1,0,5,1,1,1,5,2,4,2,2,2,1,2,4,4,0,2,4,1,64.5,F,1,0,3,0.4964,0.5562,1,0,0.169068,sell
2017-12-13,2,0,5,1,0,1,4,6,3,1,1,4,2,2,3,3,1,3,3,1,52.5,F,1,0,3,0.8530,0.9326,1,1,0.779406,buy
2017-12-14,4,0,4,0,0,0,6,5,1,1,2,3,2,1,3,4,1,2,1,2,41.5,F,0,1,3,1.0000,0.8468,1,0,0.539288,buy
2017-12-15,2,2,3,0,1,0,8,3,1,1,3,2,1,1,4,3,2,1,2,2,30.5,F,0,1,3,0.8887,0.7952,1,1,0.852974,buy
2017-12-16,1,2,3,1,0,0,6,3,0,1,2,3,0,2,3,3,1,0,2,1,19.5,F,0,1,3,0.8887,0.7610,1,1,0.846766,buy
2017-12-17,5,0,6,1,0,0,5,4,0,2,3,3,1,2,3,3,1,1,4,2,8.5,F,0,0,4,0.8530,0.5122,1,1,0.830932,buy
2017-12-18,4,0,5,1,0,0,3,4,1,1,3,3,0,1,3,2,2,1,3,1,3.5,N,0,0,4,0.6139,0.5122,1,0,0.613946,sell
2017-12-19,2,1,3,1,1,0,4,2,3,1,3,2,1,2,3,3,1,0,3,0,13,N,1,0,3,0.0515,0.0674,0,0,0.000000,sell
2017-12-20,2,0,3,2,1,0,5,4,1,2,3,1,2,2,3,1,2,1,4,1,24,N,1,0,3,0.0515,0.0515,0,0,0.095500,sell
2017-12-21,1,0,1,2,0,0,4,5,1,2,2,2,2,3,1,0,2,1,2,1,34.5,N,1,0,3,0.4019,0.3064,0,0,0.306389,sell
2017-12-22,2,1,1,2,0,1,3,6,2,3,4,3,1,2,2,1,3,1,3,1,45.5,N,1,1,2,1.0000,0.8468,1,1,0.830932,buy
2017-12-23,3,2,1,3,0,0,2,4,4,1,4,3,0,1,2,1,3,2,3,1,56.5,N,1,1,2,0.2487,0.1470,0,0,0.147026,sell
2017-12-24,4,0,4,3,1,0,2,4,2,2,4,2,1,2,4,2,2,2,3,0,67.5,N,1,0,3,0.4596,0.4081,1,0,0.408097,sell
2017-12-25,3,1,2,6,1,0,3,2,1,4,5,2,2,1,5,1,3,1,2,1,79.5,N,1,0,3,0.5036,0.2646,0,0,0.300259,sell
2017-12-26,3,3,2,4,2,0,3,2,0,4,5,2,2,2,4,0,4,2,0,2,91,N,3,0,1,0.7794,0.6839,1,1,0.795241,buy
2017-12-27,3,3,3,3,2,0,4,2,0,2,3,2,2,3,4,2,2,2,1,1,103,N,3,0,1,0.8530,0.8309,1,1,0.852974,buy
2017-12-28,3,2,4,2,0,1,3,2,1,1,2,2,1,3,3,2,2,2,1,1,116,N,3,0,1,0.7513,0.5981,1,1,0.751266,buy
2017-12-29,2,1,3,4,1,2,4,1,2,2,3,2,1,3,3,2,2,3,2,1,129.5,N,2,1,1,0.4596,0.4019,0,0,0.555122,sell
2017-12-30,1,1,1,3,3,0,4,1,1,1,1,1,0,2,1,2,1,3,3,2,143,N,2,1,1,0.3861,0.4596,0,0,0.300259,sell
2017-12-31,1,3,1,0,5,1,3,1,5,1,2,3,1,4,2,2,0,2,4,1,157,N,2,0,2,0.5036,0.8887,1,0,0.443788,buy
2018-01-01,1,3,2,2,0,3,3,1,4,0,2,3,0,4,2,1,1,2,3,1,171,N,2,0,2,0.3861,0.2048,0,0,0.248734,sell
2018-01-02,1,2,4,1,1,3,3,0,3,1,2,2,1,4,2,2,0,2,3,1,174,F,3,0,1,0.5562,0.2048,1,1,0.147026,buy
2018-01-03,1,5,2,2,5,0,2,0,5,1,3,3,1,4,2,1,1,2,5,1,160.5,F,3,0,1,0.7952,0.8887,1,1,0.613946,buy
2018-01-04,2,3,3,1,6,0,2,0,5,2,3,3,1,3,3,2,1,2,5,1,146.5,F,2,1,1,0.7952,0.8887,1,1,0.665472,buy
2018-01-05,2,3,4,4,2,1,1,0,6,0,2,2,2,3,2,3,1,2,5,1,133,F,2,1,1,0.9485,0.9842,1,1,0.735432,buy
2018-01-06,3,3,4,1,3,1,1,0,8,1,3,3,2,3,3,3,1,2,4,1,120,F,2,0,2,0.9842,1.0000,1,1,0.932640,buy
2018-01-07,3,3,1,0,3,0,0,3,4,2,3,3,1,0,3,3,1,2,2,1,107.5,F,2,0,2,0.6077,0.3161,1,1,0.846766,buy
2018-01-08,3,3,1,0,3,0,2,2,5,3,4,4,0,1,3,4,0,3,1,2,95.5,F,3,0,1,0.3504,0.1113,0,1,0.512238,buy
2018-01-09,3,0,1,2,2,1,2,0,7,3,3,3,1,1,4,3,1,2,2,1,83.5,F,3,0,1,0.6839,0.2390,0,1,0.503597,buy
2018-01-10,4,0,2,1,2,0,0,3,6,3,3,2,2,1,4,2,3,1,3,0,72.5,F,2,1,1,0.1113,0.1691,0,0,0.169068,sell
2018-01-11,6,2,1,1,1,0,0,3,7,3,4,3,1,2,3,3,2,2,3,1,61,F,2,1,1,0.1691,0.0000,0,0,0.051526,sell
2018-01-12,4,2,0,2,1,0,2,5,4,2,3,2,1,2,2,3,2,2,4,1,50,F,3,1,0,0.2646,0.1113,0,0,0.111335,sell
2018-01-13,3,0,1,2,0,0,4,6,3,3,3,4,0,3,2,2,1,3,3,1,39,F,3,0,1,0.2646,0.2549,0,0,0.169068,sell
2018-01-14,4,0,1,2,0,0,5,5,2,2,3,4,1,2,2,1,2,2,3,1,28,F,3,0,1,0.3003,0.4607,1,1,0.350363,buy
2018-01-15,4,1,0,1,1,0,0,6,3,2,2,4,1,3,2,0,2,1,3,0,17.5,F,4,0,0,0.4596,0.3064,0,0,0.220594,sell
2018-01-16,5,2,0,0,1,0,0,5,5,3,2,4,0,4,1,1,1,2,5,1,6.5,N,4,0,0,0.1470,0.0158,0,0,0.051526,sell
2018-01-17,3,1,0,0,0,0,3,5,3,3,1,3,1,4,0,0,2,2,4,1,4.5,N,4,0,0,0.5393,0.5393,0,0,0.334528,sell
2018-01-18,1,1,0,0,0,1,4,4,2,2,1,2,1,4,1,1,2,1,2,0,15,N,3,1,0,0.3064,0.7610,0,0,0.162860,sell
2018-01-19,1,2,0,0,1,1,5,6,4,2,2,3,1,3,2,2,4,2,2,1,26,N,2,2,0,0.9326,0.9326,1,1,0.984165,buy
2018-01-20,2,3,0,0,2,0,4,5,4,0,1,3,1,3,2,1,3,3,2,1,37.5,N,2,1,1,1.0000,0.9842,1,1,1.000000,buy
2018-01-21,2,1,2,0,2,0,3,4,3,0,1,2,1,3,2,1,2,2,2,1,48.5,N,1,2,1,1.0000,0.7451,1,1,0.760972,buy
2018-01-22,2,1,1,3,1,0,4,1,4,1,2,3,0,2,2,1,3,2,2,1,60.5,N,1,2,1,0.2549,0.3345,0,0,0.000000,sell
2018-01-23,3,1,1,1,2,0,3,1,2,2,2,2,1,1,2,2,3,1,1,1,72,N,2,2,0,0.2487,0.1691,0,0,0.169068,sell
2018-01-24,3,3,1,0,3,0,3,1,1,3,2,1,1,2,2,3,3,2,1,1,84,N,2,2,0,0.2487,0.2487,0,0,0.248734,sell
2018-01-25,2,5,3,1,0,1,2,0,2,4,2,0,2,2,2,3,3,3,1,2,97,N,1,3,0,0.5981,0.6139,1,1,0.460712,buy
2018-01-26,2,2,3,2,1,2,3,0,1,1,2,1,1,1,0,3,3,3,2,1,110,N,1,3,0,0.9842,1.0000,1,1,0.984165,buy
2018-01-27,1,0,2,2,3,2,2,2,2,2,2,1,1,3,2,3,2,1,2,1,123.5,N,1,2,1,0.5551,0.5551,0,0,0.503597,sell
2018-01-28,0,1,0,3,4,2,3,2,3,1,3,1,1,4,3,1,2,1,2,1,137,N,1,2,1,0.6655,0.6139,1,1,0.459622,buy
2018-01-29,0,0,2,2,3,3,3,2,0,1,2,2,0,4,3,1,1,1,1,1,151,N,2,2,0,0.3003,0.9326,1,1,0.591903,buy
2018-01-30,0,0,2,2,2,3,4,2,1,2,1,3,1,4,2,2,2,0,2,1,165,N,2,2,0,0.3345,0.4964,1,0,0.386054,sell
2018-01-31,1,3,1,1,3,4,3,2,1,2,3,3,0,4,3,2,3,1,1,1,176,F,1,3,0,0.3504,0.4019,0,1,0.306389,sell
2018-02-01,1,1,2,2,2,3,3,2,1,3,2,3,1,2,3,3,4,0,1,1,167.5,F,0,4,0,0.8309,0.4596,0,0,0.459622,sell
2018-02-02,0,0,2,3,3,3,4,1,1,2,1,2,2,2,3,3,3,1,1,1,153.5,F,0,3,1,0.5393,0.2048,0,0,0.443788,sell
2018-02-03,0,1,1,2,3,1,4,2,3,1,2,1,1,1,3,2,3,2,2,1,140.5,F,0,3,1,0.4878,0.4878,1,0,0.837140,sell
2018-02-04,0,1,2,2,1,1,4,3,4,2,2,2,1,2,3,3,3,2,1,1,128,F,1,3,0,0.5404,0.4964,1,1,0.735432,buy
2018-02-05,0,1,2,1,1,2,5,3,3,2,2,2,1,3,2,3,3,1,2,1,115.5,F,1,3,0,0.6139,0.6139,1,1,0.693611,buy
2018-02-06,0,3,1,1,0,2,5,2,3,3,2,2,2,3,1,2,4,1,2,1,103.5,F,1,3,0,0.2646,0.2646,0,0,0.316094,sell
2018-02-07,1,1,1,0,1,2,3,2,3,6,3,2,1,2,3,2,2,1,2,2,92.5,F,0,4,0,0.2906,0.2390,0,1,0.239028,sell
2018-02-08,2,2,0,0,1,1,3,3,2,3,2,1,0,2,2,3,3,1,2,1,81,F,0,4,0,0.8309,0.7952,1,1,0.709446,buy
2018-02-09,1,0,1,1,0,1,4,2,2,2,1,1,1,2,2,3,2,0,2,0,70,F,0,3,1,0.7610,0.5393,1,0,0.693611,buy
2018-02-10,0,0,2,1,0,1,5,3,5,2,2,0,2,2,3,3,2,1,3,1,59,F,0,3,1,0.8371,0.8371,1,1,0.932640,buy
2018-02-11,1,1,1,1,0,1,3,6,3,2,3,1,1,1,2,3,3,1,3,1,48,F,0,2,2,0.7610,0.8468,1,1,0.846766,buy
2018-02-12,2,2,0,0,1,0,5,7,4,3,5,2,1,1,1,4,3,3,3,1,37.5,F,1,2,1,0.5393,0.5036,0,1,0.555122,buy
2018-02-13,2,1,0,0,0,0,5,5,4,3,4,1,1,1,0,3,4,2,3,1,26.5,F,1,2,1,0.7610,0.7610,1,1,0.760972,buy
2018-02-14,1,1,0,0,0,1,4,2,4,2,3,1,0,1,1,2,3,1,2,1,15.5,F,0,3,1,0.8309,1.0000,1,1,0.948474,buy
2018-02-15,3,1,0,0,0,1,2,3,4,3,4,0,1,1,1,2,3,2,3,0,5,N,0,3,1,1.0000,1.0000,1,1,1.000000,buy
2018-02-16,5,2,0,0,1,0,0,4,5,2,3,1,1,1,1,2,2,2,5,1,6.5,N,0,3,1,0.8887,0.9326,1,1,0.932640,buy
2018-02-17,3,2,1,0,1,0,1,3,4,1,2,2,0,1,1,2,1,1,5,1,18.5,N,0,2,2,0.9842,0.9842,1,1,0.984165,buy
2018-02-18,2,2,1,2,0,0,3,3,3,1,3,1,1,1,1,3,2,2,3,0,30,N,0,2,2,0.7094,0.7451,0,1,0.459622,buy
2018-02-19,2,2,2,1,2,0,2,4,2,3,3,2,1,2,2,2,4,2,1,1,42,N,1,0,3,1.0000,0.9842,1,1,0.984165,buy
2018-02-20,3,5,0,1,2,0,0,7,3,2,3,2,2,2,2,4,2,3,2,1,54,N,1,0,3,0.6997,0.7354,1,1,0.837140,buy
2018-02-21,2,4,1,1,2,0,0,4,6,2,2,3,1,2,3,3,3,2,2,1,66,N,0,1,3,0.4964,0.4607,1,1,0.591903,buy
2018-02-22,2,2,1,1,2,1,1,4,4,2,3,2,0,2,2,3,3,1,3,1,79,N,0,1,3,0.4607,0.4438,0,0,0.334528,sell
2018-02-23,2,2,0,1,3,1,0,4,3,5,2,2,1,3,3,3,3,1,2,1,92,N,0,0,4,0.1470,0.1470,0,0,0.147026,sell
2018-02-24,2,5,0,0,4,1,0,4,5,4,2,2,2,4,4,3,2,1,3,2,105,N,0,0,4,0.0674,0.0674,0,0,0.111335,sell
2018-02-25,2,4,3,1,2,1,1,4,3,2,2,2,2,4,4,2,2,1,3,1,118.5,N,0,0,4,0.0000,0.0000,0,0,0.000000,sell
2018-02-26,2,1,5,2,2,1,1,3,2,3,3,3,1,3,2,3,1,1,3,2,131.5,N,1,0,3,0.4596,0.4081,0,0,0.334528,sell
2018-02-27,3,3,1,5,4,0,0,2,3,3,3,3,1,3,2,3,2,2,3,2,145.5,N,1,0,3,0.9485,0.9485,1,1,0.904500,buy
2018-02-28,3,3,4,1,6,0,1,2,3,3,5,3,1,2,2,4,2,1,4,2,158.5,N,0,1,3,0.6139,0.5981,1,1,0.735432,buy
2018-03-01,2,1,4,2,2,2,3,1,3,3,3,3,0,2,2,3,2,1,5,2,172.5,F,0,1,3,0.8887,0.9326,1,1,0.852974,buy
2018-03-02,2,2,4,2,2,4,3,1,4,3,3,4,1,2,3,3,3,1,5,2,174,F,0,0,4,0.8530,0.9326,1,1,0.837140,buy
2018-03-03,2,2,2,2,2,2,2,3,2,4,4,3,1,1,4,2,2,0,4,2,161,F,0,0,4,0.9045,0.9842,1,1,0.984165,buy
2018-03-04,2,1,2,2,3,0,3,2,2,3,4,2,0,2,4,2,1,1,3,1,148,F,1,0,3,0.8887,0.8887,1,1,0.888665,buy
2018-03-05,2,0,0,4,3,1,3,2,2,1,1,2,1,2,3,1,1,1,4,2,136,F,1,0,3,0.6496,0.7952,1,1,0.735432,buy
2018-03-06,2,0,2,4,1,0,2,1,2,1,0,1,1,2,4,1,1,1,2,2,124,F,0,1,3,0.3064,0.2906,0,0,0.290554,sell
2018-03-07,3,3,3,4,2,0,2,1,2,0,1,1,2,2,4,2,1,2,2,3,112.5,F,2,1,1,0.1532,0.3345,0,0,0.290554,sell
2018-03-08,2,3,3,3,1,0,1,1,1,2,1,1,1,3,3,2,2,1,1,2,101,F,2,0,2,0.1113,0.1113,0,0,0.169068,sell
2018-03-09,2,3,3,3,0,0,2,0,1,3,3,2,1,1,2,2,1,1,2,2,90,F,2,0,2,0.0515,0.2390,0,0,0.239028,sell
2018-03-10,3,2,2,3,0,0,1,1,1,4,5,2,2,0,1,1,3,0,1,2,79,F,2,0,2,0.1629,0.1629,0,0,0.386054,sell
2018-03-11,3,3,1,2,1,0,0,1,3,4,4,2,1,1,1,2,3,1,1,2,68,F,3,0,1,0.3861,0.3345,0,0,0.386054,sell
2018-03-12,2,2,2,2,0,0,2,1,3,3,4,3,0,2,1,2,2,1,1,1,57.5,F,3,0,1,0.7094,0.5981,1,1,0.392262,buy
2018-03-13,1,2,2,2,0,1,5,3,3,2,3,4,1,3,2,1,3,1,1,2,46.5,F,2,1,1,0.5122,0.5122,1,0,0.512238,sell
2018-03-14,1,2,3,3,0,1,5,4,4,3,4,3,2,2,4,2,3,1,2,3,35.5,F,2,1,1,0.3064,0.1113,0,0,0.169068,sell
2018-03-15,1,3,3,2,0,0,5,4,4,3,4,4,1,2,3,3,3,1,2,2,24.5,F,2,1,1,0.3064,0.2646,0,0,0.220594,sell
2018-03-16,2,3,4,2,1,0,5,2,2,2,4,3,1,3,4,2,2,0,2,2,12.5,F,2,0,2,0.3861,0.4438,0,0,0.459622,sell
2018-03-17,2,2,4,2,0,0,4,0,1,2,2,4,0,2,4,1,0,1,2,1,3.5,N,2,0,2,0.6139,0.6496,1,1,0.598111,buy
2018-03-18,3,3,3,2,0,0,4,0,0,3,1,5,1,3,4,0,1,0,1,2,11,N,3,0,1,0.4878,0.5393,0,0,0.852974,sell
2018-03-19,4,5,4,1,1,0,5,1,0,2,1,5,1,4,5,1,1,1,2,2,24,N,3,0,1,0.7094,0.7610,0,1,0.948474,buy
2018-03-20,2,4,4,1,0,0,4,2,1,3,0,4,0,4,5,2,1,2,2,1,36,N,3,0,1,0.8887,0.8371,1,1,0.932640,buy
2018-03-21,1,3,2,3,0,1,6,1,1,3,1,4,1,3,3,2,2,1,2,2,49,N,3,1,0,0.8468,0.6655,1,1,0.984165,buy
2018-03-22,1,3,0,3,3,1,2,3,2,2,2,4,1,1,2,2,3,1,2,2,62,N,3,1,0,0.9045,0.9045,1,1,0.904500,buy
2018-03-23,1,4,0,0,4,0,1,2,4,3,2,3,1,3,2,2,2,0,2,2,74.5,N,3,0,1,0.5036,0.5036,1,0,0.555122,sell
2018-03-24,0,3,0,2,3,2,1,1,2,3,4,3,0,2,1,2,2,1,1,1,87.5,N,3,0,1,0.4438,0.8887,1,0,0.665472,buy
2018-03-25,1,3,3,2,1,2,2,0,0,5,4,2,1,2,2,2,3,1,1,1,101,N,4,0,0,0.1532,0.1532,0,0,0.153234,sell
2018-03-26,1,6,3,2,3,1,1,0,0,5,4,3,1,2,1,2,3,1,3,2,114,N,4,0,0,0.1470,0.1470,0,0,0.111335,sell
2018-03-27,2,6,3,4,5,0,1,1,0,4,4,4,1,3,3,2,4,2,2,1,127.5,N,3,1,0,0.2390,0.2549,1,0,0.254863,sell
2018-03-28,1,2,5,6,3,0,1,1,0,3,3,4,1,2,2,2,3,2,2,1,140.5,N,3,1,0,0.0158,0.2549,0,0,0.239028,sell
2018-03-29,1,1,5,4,2,1,2,1,1,2,2,2,1,3,4,2,2,1,2,1,153.5,N,3,0,1,0.2549,0.1629,1,0,0.254863,sell
2018-03-30,2,3,3,1,2,0,1,2,1,2,2,2,0,2,4,1,2,1,2,1,166.5,N,3,0,1,0.2487,0.2906,0,0,0.248734,sell
2018-03-31,2,3,2,1,2,2,2,2,1,5,2,2,1,4,4,2,3,2,1,1,176.5,F,4,0,0,0.1691,0.3923,0,0,0.204759,sell
2018-04-01,2,2,2,2,1,2,3,1,0,5,2,2,0,5,3,2,2,1,2,1,168,F,3,1,0,0.5036,0.5036,0,0,0.300259,sell
2018-04-02,1,2,3,2,2,2,2,1,2,5,1,3,1,5,4,1,3,2,1,1,156,F,2,2,0,0.2646,0.3161,0,0,0.555122,buy
2018-04-03,2,2,3,3,3,0,1,3,1,3,2,2,2,3,4,2,2,3,1,0,144,F,2,2,0,0.7094,0.7094,1,1,1.000000,buy
2018-04-04,0,3,5,3,2,0,4,3,0,2,1,3,2,2,4,2,4,1,1,2,132.5,F,2,2,0,0.5551,0.2206,1,1,0.460712,buy
2018-04-05,0,1,7,3,1,0,6,1,0,3,2,3,1,2,3,3,3,1,1,3,121,F,2,1,1,0.8468,0.3003,0,0,0.264568,sell
2018-04-06,0,3,4,3,0,0,4,0,0,3,2,2,1,1,3,2,2,1,1,2,110,F,2,1,1,0.4596,0.0674,0,0,0.254863,sell
2018-04-07,2,3,4,1,2,0,2,1,1,6,3,3,1,2,3,1,4,2,1,2,99,F,3,1,0,0.3064,0.2906,0,0,0.496403,buy
2018-04-08,2,3,2,1,2,0,2,0,2,5,3,2,0,2,2,2,3,1,2,2,88,F,3,1,0,0.8530,0.8530,1,1,0.795241,buy
2018-04-09,0,2,2,1,1,1,2,1,2,5,2,1,1,3,2,1,4,0,1,2,77,F,3,1,0,0.6139,0.7094,1,1,0.830932,buy
2018-04-10,0,1,2,1,1,1,4,1,3,5,3,2,2,2,2,2,4,1,0,1,66.5,F,2,2,0,0.1629,0.1629,0,0,0.316094,sell
2018-04-11,0,2,1,1,1,0,2,3,3,4,4,2,2,1,1,2,3,1,1,0,55.5,F,2,2,0,0.3003,0.2646,0,0,0.539288,sell
2018-04-12,1,2,1,1,2,0,1,4,4,3,3,3,1,2,2,2,3,1,1,1,43.5,F,2,1,1,0.6139,0.4964,1,1,0.386054,buy
2018-04-13,1,1,2,2,2,0,2,2,4,1,3,2,0,2,2,2,1,1,2,2,32,F,2,1,1,0.4607,0.5393,1,1,0.512238,buy
2018-04-14,2,3,3,3,1,1,1,2,1,2,4,2,1,1,3,2,2,0,2,2,20,F,2,1,1,0.5122,0.6936,1,1,0.852974,buy
2018-04-15,3,5,3,1,2,1,2,1,1,4,4,3,0,2,3,3,3,1,2,2,8,F,3,1,0,0.8887,0.8887,1,1,0.948474,buy
2018-04-16,3,7,3,2,1,1,1,3,1,2,3,3,1,3,3,3,4,1,2,1,5.5,N,3,1,0,1.0000,0.9842,1,1,0.948474,buy
2018-04-17,2,2,4,3,0,2,1,3,1,1,3,2,2,2,2,2,3,0,1,2,18,N,2,2,0,0.5551,0.3161,0,0,0.555122,sell
2018-04-18,2,2,2,5,1,2,2,3,1,1,3,2,2,1,1,3,4,1,2,2,31.5,N,2,2,0,0.4019,0.2646,0,0,0.401889,sell
2018-04-19,1,2,1,3,4,1,1,4,2,2,3,2,1,2,2,3,3,1,2,2,44.5,N,2,1,1,0.8371,0.9326,1,1,0.904500,buy
2018-04-20,1,4,1,3,3,1,2,3,2,2,4,2,1,2,2,3,2,1,3,2,58,N,2,1,1,0.9485,1.0000,1,1,1.000000,buy
2018-04-21,1,4,2,3,0,3,2,2,0,2,3,2,2,2,2,2,3,0,2,1,71.5,N,2,2,0,0.5562,0.6839,1,1,0.556212,buy
2018-04-22,1,5,3,3,0,2,1,1,1,3,3,2,2,2,2,2,2,1,3,1,84.5,N,2,2,0,0.4449,0.6839,1,1,0.444878,buy
2018-04-23,1,5,2,3,4,0,2,1,0,3,3,2,1,3,2,2,3,3,2,0,97.5,N,1,3,0,0.4438,0.9045,1,1,0.779406,buy
2018-04-24,0,3,3,3,3,0,2,1,0,3,2,2,1,2,1,2,2,3,2,1,110.5,N,1,3,0,0.6655,0.9045,1,1,0.904500,buy
2018-04-25,0,3,5,4,1,1,3,0,0,2,1,2,1,1,2,2,3,2,3,2,123,N,1,1,2,0.6655,0.5919,1,1,0.665472,buy
2018-04-26,0,4,5,4,1,1,3,1,1,1,1,3,0,1,2,3,3,3,3,2,136,N,1,1,2,0.4438,0.4081,0,1,0.408097,sell
2018-04-27,0,5,3,2,3,1,3,2,1,3,1,3,1,1,4,3,4,3,2,1,149,N,1,1,2,0.3923,0.4081,0,1,0.487762,buy
2018-04-28,0,3,2,3,2,2,3,0,1,5,1,4,1,1,3,3,4,2,1,1,161,N,2,1,1,0.3861,0.7952,1,1,0.795241,buy
2018-04-29,0,1,2,3,2,2,3,0,1,4,0,3,0,2,3,1,4,3,1,1,173,F,2,1,1,0.6655,0.7094,1,1,0.795241,buy
2018-04-30,1,2,3,2,3,1,3,1,4,3,1,3,1,2,5,2,5,3,0,1,174.5,F,1,2,1,0.6936,0.7451,1,1,0.932640,buy
2018-05-01,1,2,2,3,2,0,3,2,3,1,1,2,1,2,4,3,3,2,1,0,163.5,F,1,2,1,0.4596,0.4438,0,0,0.830932,sell
2018-05-02,0,1,3,3,3,1,5,2,2,2,2,2,1,4,3,2,3,3,1,1,151.5,F,1,1,2,0.4438,0.4878,0,1,0.503597,buy
2018-05-03,0,0,3,5,2,0,6,1,2,2,2,2,1,3,3,2,2,3,3,0,140.5,F,1,1,2,0.7610,0.6655,1,1,0.649637,buy
2018-05-04,1,2,1,3,4,0,3,2,2,3,2,1,1,3,4,1,3,3,2,1,129.5,F,1,1,2,0.5393,0.7610,0,1,0.760972,buy
2018-05-05,3,2,1,1,4,1,3,1,4,3,3,2,1,4,2,2,3,3,2,1,118.5,F,2,1,1,0.4964,0.5562,1,1,0.751266,buy
2018-05-06,2,2,0,2,2,1,2,2,3,4,4,2,1,4,1,2,1,2,2,1,107.5,F,2,1,1,0.8530,0.6077,1,1,0.984165,buy
2018-05-07,0,2,2,1,2,2,3,2,1,4,4,1,0,4,1,2,2,3,1,1,96.5,F,1,2,1,0.2487,0.3161,0,0,0.316094,sell
2018-05-08,0,3,2,0,3,1,4,2,3,5,5,2,1,3,1,4,2,2,2,1,85.5,F,1,2,1,0.1532,0.2646,0,0,0.147026,sell
2018-05-09,0,4,1,0,3,1,2,4,3,3,3,3,1,2,2,4,2,1,2,1,74.5,F,1,2,1,0.3861,0.2206,0,1,0.220594,sell
2018-05-10,2,2,2,2,3,1,2,4,4,4,3,2,2,3,3,4,3,2,3,1,63.5,F,1,1,2,0.0158,0.0515,0,0,0.111335,sell
2018-05-11,1,1,1,3,2,1,3,2,3,4,3,2,1,2,2,3,2,3,2,1,51.5,F,1,1,2,0.0955,0.2048,0,0,0.204759,sell
2018-05-12,1,2,2,2,3,1,3,3,1,3,4,1,0,2,3,3,3,3,1,1,39,F,2,1,1,0.0515,0.0000,0,0,0.095500,sell
2018-05-13,3,5,1,1,2,0,3,3,1,3,1,2,1,3,3,5,2,2,2,1,26.5,F,2,1,1,0.0955,0.2906,0,0,0.290554,sell
2018-05-14,3,4,2,1,1,1,1,4,1,2,1,2,1,3,3,4,2,1,2,1,13.5,F,0,3,1,0.3861,0.7451,1,0,0.760972,buy
2018-05-15,2,2,3,2,1,1,4,2,1,1,1,2,1,3,1,4,2,2,2,1,3.5,N,0,3,1,0.8371,0.8530,1,1,0.795241,buy
2018-05-16,1,2,3,3,3,0,3,3,2,2,1,4,1,3,2,3,3,1,4,0,13.5,N,0,2,2,0.2646,0.1629,0,0,0.147026,sell
2018-05-17,1,3,2,3,4,0,3,4,2,2,2,4,1,3,3,2,2,2,4,1,27.5,N,0,2,2,0.1629,0.0674,0,0,0.067360,sell
2018-05-18,1,3,4,3,2,1,3,2,3,1,3,3,1,3,3,1,3,2,3,1,40.5,N,1,2,1,0.5551,0.4878,0,0,0.487762,sell
2018-05-19,0,2,4,2,1,2,3,1,2,2,2,4,0,3,1,1,1,3,3,1,54.5,N,1,2,1,0.3861,0.1470,0,0,0.153234,sell
2018-05-20,1,4,2,2,3,1,3,1,3,4,3,4,1,4,2,0,2,2,4,2,68,N,1,3,0,0.7794,0.6139,1,1,0.613946,buy
2018-05-21,0,4,2,2,4,1,2,2,2,4,3,4,2,3,1,1,1,2,4,2,81,N,1,3,0,0.8309,0.5981,1,1,0.693611,buy
2018-05-22,0,4,4,3,2,1,3,1,3,1,2,4,2,2,1,1,1,3,4,2,94,N,1,2,1,0.5036,0.4878,0,0,0.443788,sell
2018-05-23,0,3,4,4,1,3,3,2,3,0,3,4,1,2,2,3,2,2,3,1,107,N,1,1,2,0.2390,0.5981,0,0,0.051526,sell
2018-05-24,0,3,4,4,2,2,3,3,2,2,3,4,1,1,3,3,4,2,2,2,119,N,1,1,2,0.2390,0.5919,0,1,0.204759,sell
2018-05-25,0,4,2,3,4,2,4,1,2,3,2,4,1,2,2,4,4,2,1,3,131.5,N,2,1,1,0.1113,0.3161,0,1,0.162860,sell
2018-05-26,0,2,3,4,3,2,2,1,2,2,0,3,1,1,2,3,4,3,1,3,143.5,N,2,1,1,0.1532,0.1113,0,1,0.204759,sell
2018-05-27,1,0,4,2,2,1,2,1,3,2,1,2,0,1,3,3,4,2,0,2,155.5,N,1,2,1,0.3861,0.3064,0,0,0.386054,sell
2018-05-28,1,2,2,3,2,2,3,2,2,0,1,1,1,2,3,2,4,1,2,2,167.5,N,1,2,1,0.5122,0.2549,1,0,0.254863,sell
2018-05-29,0,1,4,2,3,3,5,2,2,1,2,2,1,3,3,2,3,2,3,2,176.5,F,1,1,2,0.4878,0.3003,0,0,0.392262,sell
2018-05-30,0,0,4,4,2,0,5,2,1,1,2,3,0,2,3,3,1,1,2,2,170,F,1,0,3,0.7610,0.7610,1,0,1.000000,buy
2018-05-31,1,0,4,3,5,0,2,2,1,0,2,2,1,1,3,2,3,1,2,1,159,F,1,0,3,0.7610,0.8468,1,1,0.846766,buy
2018-06-01,2,1,3,2,5,1,2,0,4,0,2,2,2,2,3,2,3,1,2,1,148,F,2,0,2,0.9485,0.9485,1,1,0.948474,buy
