Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.566782507678979, 0.00164827, 0.00033334, 0.0013873,-0.0000034, 0.00082067,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.566490443936888,-0.00088314,-0.00074749,-0.0005555,-0.0000264,-0.00084321,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.566204943424956,-0.00094785, 0.00047369, 0.0012243, 0.0007197, 0.00099058,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.565924365335644, 0.00295418, 0.00402906, 0.0028258, 0.0030201, 0.00116968,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.56565035047649,-0.00089725,-0.00060495, 0.0001711,-0.0006050, 0.00153147,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.565384539655037, 0.00020134, 0.00026313, 0.0010488, 0.0002772, 0.00131786,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.565125292063742,-0.00061219,-0.00059717,-0.0002819, 0.0001288, 0.00025453,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.564870966895067, 0.00205280, 0.00106337, 0.0011667, 0.0019882, 0.00084380,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.564623204956551, 0.00082727, 0.00040577,-0.0003451, 0.0008131, 0.00008778,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.564385287863275, 0.00172888, 0.00292169, 0.0021662, 0.0030247, 0.00156801,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.564150652385078, 0.00139997, 0.00340573, 0.0020860, 0.0030849, 0.00185477,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.56392750255966,-0.00052305, 0.00059349,-0.0002492, 0.0007372,-0.00073357,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.563705993541782,-0.00176223,-0.00167147,-0.0009054,-0.0023799,-0.00063767,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.563497610984222,-0.00002917, 0.00046038, 0.0001512,-0.0006843, 0.00015574,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.563290869234202, 0.00059857, 0.00106297, 0.0010187, 0.0013063, 0.00113861,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.563097253944501, 0.00154663, 0.00101656, 0.0014524, 0.0012734, 0.00183950,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.56290856107742,-0.00149859,-0.00145980,-0.0016696,-0.0014421,-0.00144210,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.562724790632958, 0.00158626, 0.00117384, 0.0003003, 0.0011890, 0.00093070,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.562549224226195,-0.00015525, 0.00074095, 0.0022496, 0.0029765, 0.00284004,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.562383502664671,-0.00106629,-0.00090073,-0.0012015, 0.0010198,-0.00136885,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.562225985140847, 0.00090495, 0.00244963, 0.0015932, 0.0024623, 0.00092261,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.562075030847182,-0.00163716, 0.00128019,-0.0020397, 0.0003603,-0.00005493,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.561928998976136,-0.00241961,-0.00046724,-0.0029277, 0.0006641, 0.00008902,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.561797734372949,-0.00411085,-0.00366858,-0.0041927,-0.0034442,-0.00340339,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.561671392192381, 0.00046671, 0.00157639, 0.0006889,-0.0000970, 0.00131090,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.561551613241973, 0.00230403, 0.00206741, 0.0014279, 0.0001528, 0.00171392,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.561441679136804, 0.00038507, 0.00100276, 0.0012774, 0.0013650, 0.00139204,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.561339949069334,-0.00174726,-0.00202437,-0.0008558,-0.0016264,-0.00170757,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.561244782232023,-0.00027566,-0.00066227,-0.0006135,-0.0002443,-0.00026404,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.561159460239952,-0.00062335,-0.00017887,-0.0004814,-0.0005574,-0.00105661,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.561082342285579, 0.00403125, 0.00454095, 0.0036137, 0.0024610, 0.00418715,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.561013428368906, 0.00113036, 0.00056146, 0.0031044, 0.0033015, 0.00322232,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.560947796067313, 0.00015533, 0.00001037,-0.0006254, 0.0002275,-0.00003017,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.560898571841117, 0.00166151, 0.00130332, 0.0037713, 0.0015777, 0.00188108,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.560854270037542,-0.00089934,-0.00360894, 0.0002407, 0.0004383,-0.00072683,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.560816531464125, 0.00192201, 0.00064743, 0.0004323, 0.0009419, 0.00047941,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.560800123388727, 0.00185406, 0.00083321, 0.0014756, 0.0018812, 0.00168779,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.560762384815311, 0.00018635, 0.00028959,-0.0000864, 0.0003842, 0.00001145,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.560762384815311,-0.00000480, 0.00040607, 0.0015329, 0.0017527, 0.00204520,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.560762384815311, 0.00079919, 0.00093135, 0.0040361, 0.0031333, 0.00430603,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.560762384815311,-0.00270407,-0.00261728,-0.0042335,-0.0031115,-0.00270407,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.560795200966108,-0.00045268,-0.00064834,-0.0015753,-0.0005376,-0.00046850,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.560811609041506,-0.00014668,-0.00063484,-0.0004732,-0.0001687,-0.00018549,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.560847706807382, 0.00110237, 0.00002138, 0.0024148, 0.0029988, 0.00238505,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.560892008610958,-0.00198016,-0.00093600, 0.0015741,-0.0020104,-0.00232714,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.560941232837153, 0.00274053, 0.00264758, 0.0026777, 0.0034135, 0.00277407,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.561001942716127,-0.00122616,-0.00162165, 0.0004197,-0.0015745, 0.00045178,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.561069215825261, 0.00394883, 0.00378839, 0.0039918, 0.0035956, 0.00453129,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.561146333779633,-0.00339485,-0.00060047, 0.0006460, 0.0006814,-0.00062508,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.561233296579245, 0.00048304, 0.00014114, 0.0013625, 0.0004039, 0.00009083,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.561325181801475,-0.00231321,-0.00137274,-0.0014022,-0.0016454,-0.00243090,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.561430193484025, 0.00332059, 0.00313371, 0.0043762, 0.0024856, 0.00363573,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.561545050011814, 0.00152762, 0.00214746, 0.0036234, 0.0021975, 0.00304035,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.561663188154682,-0.00112857,-0.00092343, 0.0009695,-0.0017919, 0.00341448,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.561796093565409, 0.00175553, 0.00103996, 0.0025622, 0.0020503, 0.00116416,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.561930639783676, 0.00193774, 0.00186307, 0.0024688, 0.0022235, 0.00273265,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.562078312462262, 0.00428898, 0.00174193, 0.0024922, 0.0014421, 0.00390965,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.562232548371006, 0.00061937, 0.00073258, 0.0016853, 0.0004150, 0.00053065,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.562393347509911,-0.00248827,-0.00229543,-0.0017653,-0.0006660,-0.00141747,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.562565632301594, 0.00148459, 0.00149487, 0.0043096, 0.0036417, 0.00387045,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.562742839515896,-0.00050477,-0.00079877,-0.0003359,-0.0002234, 0.00008060,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.562931532382978, 0.00181886, 0.00193090, 0.0018273, 0.0016039, 0.00164672,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.563130070095298, 0.00182218, 0.00036450, 0.0002243, 0.0006836,-0.00001120,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.563335171037778, 0.00121134, 0.00117229, 0.0011227, 0.0014503, 0.00025398,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.563546835210417, 0.00137918, 0.00261844, 0.0016126, 0.0016713, 0.00171833,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.563768344228295, 0.00415374, 0.00307330, 0.0036111, 0.0042608, 0.00419903,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.564001338898953, 0.00159275, 0.00153383, 0.0014591, 0.0017444, 0.00132459,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.564237615184689,-0.00002813,-0.00014945,-0.0011139,-0.0006889,-0.00269478,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.564482095508125,-0.00236581,-0.00081464, 0.0005769,-0.0016572,-0.00324095,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.56473477986926, 0.00322761, 0.00298219, 0.0015527, 0.0043639, 0.00360216,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.564998949883175, 0.00161964, 0.00158385, 0.0020844, 0.0036723, 0.00294180,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.565268042319708, 0.00200248, 0.00200916, 0.0019566, 0.0032356, 0.00318228,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.565543697986401,-0.00024924, 0.00016881, 0.0005371, 0.0015721, 0.00012056,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.565827557690793, 0.00325121, 0.00349733, 0.0027760, 0.0033678, 0.00395612,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.566119621432884, 0.00072396,-0.00046857,-0.0000289,-0.0004686,-0.00100387,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.566419889212675,-0.00026844,-0.00034843,-0.0002160,-0.0005185,-0.00008322,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.566728361030165, 0.00036786, 0.00136285, 0.0009332, 0.0010920, 0.00095032,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.567043396077814,-0.00044407, 0.00155346, 0.0009975,-0.0003904, 0.00068165,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.567366635163162, 0.00037101, 0.00258698,-0.0014710, 0.0035673, 0.00027088,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.56769479667113, 0.00142861, 0.00183685, 0.0022208, 0.0009102, 0.00269652,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.568034443831876, 0.00282102, 0.00372082, 0.0034258, 0.0033986, 0.00370136,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.568379013415242, 0.00231110, 0.00121325, 0.0020571, 0.0009792, 0.00229389,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.568730146228768, 0.00511660, 0.00509483, 0.0051306, 0.0035122, 0.00508850,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.569087842272453, 0.00100805, 0.00152325, 0.0022730,-0.0037902, 0.00022905,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.569452101546297, 0.00421961, 0.00442093, 0.0040376, 0.0053493, 0.00444915,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.569822924050301, 0.00426646, 0.00438881, 0.0044293, 0.0053161, 0.00401279,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.570198668976924,-0.00067088,-0.00062449,-0.0009283,-0.0006035, 0.00045222,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.570585899556326,-0.00074036,-0.00053433,-0.0011132,-0.0007722,-0.00052515,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.570974770943268, 0.00043661, 0.00228225, 0.0028041, 0.0010663, 0.00263520,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.571373487175448, 0.00288762, 0.00292020, 0.0045204, 0.0019084, 0.00424623,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.571777125830249, 0.00040121, 0.00184214, 0.0029327, 0.0003886, 0.00168369,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.572187327715208, 0.00472262, 0.00383120, 0.0024203, 0.0033025, 0.00071906,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.572604092830327, 0.00403044, 0.00218060, 0.0027290, 0.0029712, 0.00074015,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.573027421175606, 0.00180620, 0.00125535, 0.0020763, 0.0017369, 0.00134271,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.573455671943504,-0.00174890,-0.00092526,-0.0004235,-0.0005263,-0.00046724,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.573890485941561,-0.00001144, 0.00033177, 0.0002518, 0.0009714, 0.00091715,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.574330222362238, 0.00162016,-0.00005855, 0.0020073, 0.0013702, 0.00144997,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.574774881205534, 0.00116536, 0.00110365, 0.0005989, 0.0003567, 0.00393827,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.57522610327899, 0.00440524, 0.00398873, 0.0028850, 0.0037322, 0.00415387,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.575685529390145, 0.00604615, 0.00266370, 0.0064904, 0.0058335, 0.00617831,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.57614003307868, 0.00492633,-0.00053207, 0.0045133, 0.0049936, 0.00531139,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.576612585650154, 0.00045426,-0.00103589, 0.0003562, 0.0026023, 0.00070973,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.577085138221627, 0.00215877, 0.00013413, 0.0000524,-0.0002248, 0.00218931,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.577557690793101, 0.00241789, 0.00190081, 0.0000104, 0.0016048, 0.00238322,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.578038447402274, 0.00207486, 0.00189752, 0.0012581, 0.0013773, 0.00260404,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.578524126434066, 0.00025456, 0.00185278, 0.0030904, 0.0019524, 0.00377633,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.579018009503557,-0.00137439,-0.00137439,-0.0010868,-0.0017052,-0.00134378,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.579513533380589,-0.00129449, 0.00044454,-0.0009256, 0.0007794,-0.00024298,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.58001069806516,-0.00114639, 0.00138942,-0.0008727,-0.0011512, 0.00018056,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.58051606678743,-0.00212648, 0.00087821,-0.0027539,-0.0023856, 0.00111202,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.58102307631724,-0.00105751, 0.00076132, 0.0000458,-0.0008956, 0.00068642,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.58153500826967,-0.00358641,-0.00055344,-0.0044360,-0.0037714,-0.00363937,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.58204858102964,-0.00483325,-0.00152068,-0.0048120,-0.0047589,-0.00494765,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.582568717019768,-0.00255389, 0.00146455, 0.0014652, 0.0009484, 0.00104926,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.583092134624977,-0.00565290,-0.00266819,-0.0055217,-0.0043900,-0.00458294,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.583618833845265,-0.00760998,-0.00576978,-0.0089049,-0.0068060,-0.00448214,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.584145533065554,-0.00597616,-0.00557139,-0.0057839,-0.0061840,-0.00141901,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.584678795516001, 0.00149918, 0.00160773, 0.0055132, 0.0058740, 0.00566928,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.585213698773989,-0.00496650, 0.00135021,-0.0045667, 0.0023669,-0.00552003,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.585751883647056,-0.00771734,-0.00553959,-0.0073710,-0.0049076,-0.00685845,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.586296631750282,-0.00430760,-0.00420391,-0.0044686,-0.0044469,-0.00349328,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.586841379853509,-0.00202645, 0.00245994, 0.0014279, 0.0053473, 0.00056106,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.587387768764275, 0.00641609, 0.00627816, 0.0026196, 0.0068975, 0.00131342,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.587937439290121, 0.00325728, 0.00894515, 0.0042963, 0.0066148, 0.00401928,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.588488750623507, 0.00162959, 0.00636601, 0.0061561, 0.0050099, 0.00529035,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.589043343571972, 0.00334659, 0.00689488, 0.0071146, 0.0025896, 0.00559960,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.589597936520438, 0.00070630,-0.00005781, 0.0032591,-0.0004727,-0.00000715,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.590155811083983, 0.00223216,-0.00025542, 0.0025272, 0.0029124, 0.00130204,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.590715326455068, 0.00104325, 0.00306170, 0.0022821, 0.0013851, 0.00158328,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.591278123441233, 0.00529595, 0.00017605, 0.0006137, 0.0003116, 0.00088828,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.591837638812318, 0.00097282, 0.00007931, 0.0038177, 0.0001860, 0.00165976,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.592403717413562, 0.00106309, 0.00073647, 0.0017263, 0.0013017, 0.00149096,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.592971436822347,-0.00089655,-0.00225747,-0.0009823,-0.0017087,-0.00128240,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.593537515423591, 0.00218574, 0.00052552, 0.0045105, 0.0026212, 0.00223439,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.594105234832375,-0.00136913,-0.00183717,-0.0010028,-0.0003403,-0.00095261,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.59467131343362, 0.00138515,-0.00055137, 0.0019154, 0.0013500,-0.00023692,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.595243955265023, 0.00495442, 0.00193093, 0.0048394, 0.0048619, 0.00457113,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.595813315481347, 0.00110545, 0.00088259, 0.0019075, 0.0007535, 0.00183661,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.596382675697671,-0.00295533,-0.00389291,-0.0027311,-0.0061651,-0.00033089,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.596955317529075,-0.00469423,-0.00468456,-0.0039408,-0.0051557,-0.00495281,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.597523036937859,-0.00515257,-0.00452587,-0.0041861,-0.0050624,-0.00518504,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.598090756346644,-0.00046845,-0.00524558,-0.0047898,-0.0048009,-0.00303997,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.598656834947888,-0.00182649,-0.00305219,-0.0032447,-0.0025692,-0.00297219,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.599232758394371, 0.00583274, 0.00198917, 0.0018476, 0.0041919, 0.00543499,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.599802118610695, 0.00617819, 0.00440882, 0.0025916, 0.0057351, 0.00452580,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.600374760442099, 0.00471832, 0.00342011, 0.0013363, 0.0048878, 0.00273296,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.600940839043344, 0.00348749, 0.00320903, 0.0065248, 0.0035323, 0.00576243,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.601515121682287, 0.00521312, 0.00241806, 0.0073390, 0.0049543, 0.00724962,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.602082841091071, 0.00439285, 0.00101796, 0.0050078, 0.0027180, 0.00495411,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.602650560499856, 0.00129807,-0.00189600, 0.0036012, 0.0007524, 0.00160121,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.6032166391011,-0.00061352,-0.00225378, 0.0020935,-0.0010296,-0.00012478,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.603777795279725, 0.00054808, 0.00062686, 0.0013607, 0.0002855, 0.00137990,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.604343873880969,-0.00132239,-0.00116367,-0.0001570, 0.0023079,-0.00019194,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.604903389252054,-0.00071526,-0.00068432,-0.0011788, 0.0010506,-0.00061319,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.605462904623139,-0.00045159,-0.00177644, 0.0020762,-0.0007908, 0.00043599,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.606022419994224, 0.00271076, 0.00672854, 0.0040488, 0.0045443, 0.00417316,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.60657865375023,-0.00263172, 0.00130767,-0.0023973,-0.0022044,-0.00299953,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.607131605891155,-0.00252266, 0.00206925,-0.0020363,-0.0019883,-0.00205536,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.607686198839621, 0.00077215, 0.00491562,-0.0001422, 0.0006215,-0.00138998,sell
