Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-16,2,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00103240, 0.00129739,-0.00014462, 0.00129739, 0.0030289,buy
2015-08-17,1,0,1,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00170951, 0.00025746, 0.00178673, 0.00034006,-0.0002977,buy
2015-08-18,0,0,1,1,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00150475, 0.00150475,-0.00050719, 0.00150475, 0.0009558,buy
2015-08-19,0,3,0,1,2,1,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.00118511, 0.00365712, 0.00136740, 0.00118511, 0.0015311,buy
2015-08-20,1,3,0,0,2,2,1,2,1,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00855004,-0.00589826,-0.00557061,-0.00872083,-0.0096846,sell
2015-08-21,1,2,1,0,1,2,1,3,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.00415609, 0.00152765,-0.00461685,-0.00516641,-0.0034935,sell
2015-08-22,0,3,0,0,0,2,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.00430404, 0.00780839, 0.00334159, 0.00391361, 0.0030085,buy
2015-08-23,2,2,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00312446,-0.00251481,-0.00252936,-0.00530276,-0.0031456,sell
2015-08-24,2,1,0,0,2,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00304596,-0.00230941,-0.00237525,-0.00146236,-0.0032857,sell
2015-08-25,1,1,1,0,1,1,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00752443,-0.00789503,-0.00768654,-0.00244011,-0.0042927,sell
2015-08-26,0,1,2,0,0,3,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00211750, 0.00471467, 0.00543062, 0.00528636, 0.0049676,buy
2015-08-27,1,0,1,0,1,2,2,0,0,0,0,1,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00053515,-0.00326109,-0.00269375, 0.00002025,-0.0008451,sell
2015-08-28,0,1,0,2,2,1,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00447114, 0.00491391, 0.00526473, 0.00920163, 0.0055210,buy
2015-08-29,0,0,1,1,0,3,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00115974, 0.00102555, 0.00102555, 0.00049506, 0.0010256,buy
2015-08-30,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00394992,-0.00257054,-0.00518225,-0.00017472,-0.0039499,sell
2015-08-31,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00062279,-0.00042912,-0.00042912,-0.00425554,-0.0052208,sell
2015-09-01,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00074792,-0.00796657,-0.00868521,-0.00883356,-0.0086468,sell
2015-09-02,1,1,5,1,0,1,1,0,0,1,0,0,0,0,0,0,1,2,0,1,2,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00467740,-0.00440865,-0.00457192,-0.00368290,-0.0044347,sell
2015-09-03,3,1,4,1,1,0,1,2,0,1,0,0,0,0,0,1,2,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.00295663, 0.00252532, 0.00328959, 0.00333055, 0.0029201,buy
2015-09-04,1,2,3,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00164617, 0.00069100, 0.00164238, 0.00167627, 0.0015959,buy
2015-09-05,2,0,4,1,1,0,3,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.00038176, 0.00311771,-0.00012594, 0.00013058,-0.0016891,buy
2015-09-06,1,0,3,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00264967,-0.00108818,-0.00281948,-0.00281948,-0.0028195,sell
2015-09-07,2,1,1,2,2,1,1,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.00157771, 0.00319280,-0.00114371,-0.00021941,-0.0016518,buy
2015-09-08,2,2,1,1,3,1,1,1,0,0,1,1,0,0,1,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00747971, 0.00747971, 0.00283527, 0.00560898, 0.0047399,buy
2015-09-09,2,0,2,1,1,2,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00011204, 0.00112922, 0.00554780,-0.00262792, 0.0050064,buy
2015-09-10,1,0,2,0,1,1,2,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00026999,-0.00189741, 0.00168177, 0.00057412, 0.0005392,buy
2015-09-11,0,2,1,0,0,2,1,2,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00258916,-0.00272026,-0.00301806,-0.00408936,-0.0030570,sell
2015-09-12,1,0,2,1,2,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00636724, 0.00409750, 0.00903618, 0.01582672, 0.0050031,buy
2015-09-13,0,0,0,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00266163, 0.00499683, 0.00543133, 0.00244330, 0.0011155,buy
2015-09-14,0,0,1,1,1,3,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00001461, 0.00039326,-0.00001461,-0.00001461, 0.0018436,buy
2015-09-15,0,1,0,1,2,3,2,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00145692,-0.00093292, 0.00200623, 0.00140604, 0.0048666,buy
2015-09-16,0,1,0,0,3,1,2,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00139839, 0.00139839, 0.00172829, 0.00139839, 0.0001948,buy
2015-09-17,1,0,1,0,2,2,2,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00666082, 0.00094269, 0.00666082, 0.00662746, 0.0063621,buy
2015-09-18,0,1,0,0,2,2,2,2,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00353016,-0.00097292, 0.00326399, 0.00423711, 0.0026356,buy
2015-09-19,1,0,0,0,1,3,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00302065,-0.00298786, 0.00499125, 0.00465922, 0.0048418,buy
2015-09-20,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00965853, 0.00674379, 0.00965853, 0.00965853, 0.0093187,buy
2015-09-21,1,1,0,0,2,2,1,3,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00033549,-0.00011114,-0.00048005,-0.00033549,-0.0003355,buy
2015-09-22,0,1,1,0,1,3,2,3,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00288524,-0.00179406,-0.00288524,-0.00307894,-0.0035132,sell
2015-09-23,1,0,2,0,1,3,2,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00201944, 0.00017638,-0.00201944,-0.00110229,-0.0011023,sell
2015-09-24,1,2,0,0,3,2,2,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00757921,-0.00199045,-0.00199045,-0.00754405,-0.0071746,sell
2015-09-25,0,3,1,2,1,2,1,2,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.00467543, 0.00548138, 0.00261564, 0.00059641, 0.0007784,buy
2015-09-26,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00374079,-0.00362901,-0.00366923,-0.00355254,-0.0036290,sell
2015-09-27,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00530599, 0.00011715,-0.00514156,-0.00394881,-0.0041727,sell
2015-09-28,0,4,2,3,1,1,0,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00097278,-0.00114403,-0.00278063,-0.00439905, 0.0006142,sell
2015-09-29,2,1,3,1,0,3,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00010869, 0.00109595, 0.00010869,-0.00211005, 0.0001087,buy
2015-09-30,2,0,4,2,1,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00308097, 0.00308097, 0.00308632, 0.00379638, 0.0036089,buy
2015-10-01,0,3,2,2,1,2,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00279059, 0.00344680, 0.00095899, 0.00333226, 0.0033323,buy
2015-10-02,2,0,2,2,1,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00457789, 0.00450226, 0.00478451, 0.00524577, 0.0045085,buy
2015-10-03,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00106379,-0.00098687, 0.00244118, 0.00194780, 0.0017070,buy
2015-10-04,1,1,1,2,1,2,2,4,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.00501899, 0.00439890, 0.00129151, 0.00293024, 0.0036371,buy
2015-10-05,0,3,0,2,0,3,1,2,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00573954, 0.00620715, 0.00227255, 0.00637540, 0.0062071,buy
2015-10-06,2,1,1,1,2,1,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.00775117, 0.00779513, 0.00182638, 0.00359834,-0.0007530,buy
2015-10-07,0,2,2,0,2,2,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00029530,-0.00029530, 0.00363519, 0.00275435, 0.0014441,buy
2015-10-08,0,3,1,0,2,3,1,3,0,0,0,1,0,1,0,0,1,0,1,1,1,1,2,0,0,1,1,0,0,0,1,1,1,0, 0.00323113,-0.00032004,-0.00037955,-0.00037955,-0.0003200,buy
2015-10-09,1,0,2,1,2,3,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.00620218, 0.00050995, 0.00209147, 0.00284219, 0.0047276,buy
2015-10-10,1,0,1,1,2,2,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00015423, 0.00013131,-0.00084453,-0.00406556,-0.0001300,sell
2015-10-11,0,0,2,2,2,2,2,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.00198418, 0.00013485, 0.00053804, 0.00017723, 0.0054755,buy
2015-10-12,0,0,2,1,2,4,1,2,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.00355570,-0.00022094,-0.00058367, 0.00137953, 0.0026039,buy
2015-10-13,0,1,2,1,3,3,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.00032276, 0.00094587,-0.00074028,-0.00033704, 0.0023336,buy
2015-10-14,1,1,1,2,3,1,4,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00451478,-0.00229378,-0.00268952,-0.00138077, 0.0064625,sell
2015-10-15,0,2,0,2,1,2,3,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00112361, 0.00070432,-0.00012193,-0.00333097, 0.0012874,buy
2015-10-16,1,1,0,1,1,3,2,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00295100,-0.00258983,-0.00277383, 0.00041020,-0.0017827,sell
2015-10-17,0,1,1,1,2,2,0,3,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.00074063, 0.00021374,-0.00053127, 0.00045228,-0.0010355,sell
2015-10-18,0,1,1,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00298295, 0.00470967, 0.00293652, 0.00289096, 0.0047356,buy
2015-10-19,2,0,1,1,2,1,1,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00129968, 0.00298832, 0.00146998, 0.00218326, 0.0028077,buy
2015-10-20,1,1,1,0,1,3,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00177034,-0.00159362,-0.00334109,-0.00145790,-0.0039182,sell
2015-10-21,2,1,1,0,3,1,2,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.01439067, 0.00151358, 0.00445214, 0.00332740, 0.0006279,buy
2015-10-22,2,0,3,0,2,3,0,1,0,0,1,0,0,1,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00513860,-0.00069769, 0.00562782, 0.00614518, 0.0002537,buy
2015-10-23,2,1,1,0,2,2,0,2,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.01034282, 0.00674872, 0.00668816, 0.00100924, 0.0066882,buy
2015-10-24,1,1,2,2,1,2,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.01048767,-0.00091635, 0.01032922, 0.01022261, 0.0014136,buy
2015-10-25,2,0,2,0,4,3,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0, 0.00380909, 0.00107100, 0.00115158, 0.00085771, 0.0007602,buy
2015-10-26,0,1,2,1,2,4,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00219002, 0.00185009, 0.00185009,-0.00303456,-0.0040546,buy
2015-10-27,0,3,1,1,3,3,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.00249454, 0.00067020, 0.00072411, 0.00097238, 0.0017540,buy
2015-10-28,4,1,1,0,2,3,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.00043870, 0.00267513, 0.00043870, 0.00299242, 0.0007445,buy
2015-10-29,1,3,1,1,2,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.00165121, 0.00196394, 0.00165121, 0.00117453, 0.0016650,buy
2015-10-30,2,2,1,0,0,2,0,2,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.00001504,-0.00199059,-0.00037782,-0.00013220,-0.0002296,sell
2015-10-31,4,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.00500159,-0.00434663,-0.00147815, 0.00005144,-0.0051952,sell
2015-11-01,3,2,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.00112564,-0.00093702,-0.00091499,-0.00030592,-0.0013992,sell
2015-11-02,2,1,1,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.00039554,-0.00263511,-0.00168590,-0.00065267,-0.0004668,sell
2015-11-03,1,1,2,0,1,4,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.00251741, 0.00212424, 0.00345550, 0.00212424, 0.0057352,buy
2015-11-04,0,2,1,0,3,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0, 0.00079025, 0.00226748, 0.00313580, 0.00423381, 0.0021326,buy
2015-11-05,1,2,1,2,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.00420628,-0.00294718,-0.00420628,-0.00268038,-0.0043883,sell
2015-11-06,2,1,0,1,1,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.00278169, 0.00323088,-0.00377835,-0.00377835,-0.0034944,sell
2015-11-07,1,1,0,2,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,-0.00077100, 0.00378839, 0.00029617, 0.00029617, 0.0001106,buy
2015-11-08,0,1,1,1,2,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00381595,-0.00470551,-0.00492530,-0.00407984,-0.0034752,sell
2015-11-09,0,2,1,1,2,3,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00238268,-0.00345026,-0.00526403,-0.00615577,-0.0074059,sell
2015-11-10,1,1,1,0,3,2,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00400939,-0.00334124,-0.00418167,-0.00661605,-0.0065128,sell
2015-11-11,0,2,0,0,0,4,3,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00602127,-0.00453487,-0.00499611,-0.00602127,-0.0047427,sell
2015-11-12,1,0,0,0,0,3,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00403076, 0.00024733,-0.00134195,-0.00354504, 0.0032520,sell
2015-11-13,0,0,1,0,1,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00638986,-0.00487538,-0.00519955,-0.00029317,-0.0048754,sell
2015-11-14,0,0,1,0,2,2,1,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.00042567, 0.00048527,-0.00291144, 0.00140974,-0.0020304,buy
2015-11-15,0,0,1,0,1,4,2,3,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.00168937,-0.00170718,-0.00153646,-0.00136181,-0.0014348,sell
2015-11-16,0,0,1,0,0,4,2,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00169531,-0.00183557,-0.00167234,-0.00179991,-0.0015708,sell
2015-11-17,2,0,0,0,1,2,4,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00124958, 0.00124958,-0.00258253, 0.00183285, 0.0011750,buy
2015-11-18,2,1,0,0,1,4,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00792827, 0.00754376, 0.00781179, 0.00662489, 0.0078554,buy
2015-11-19,2,1,1,0,1,5,0,4,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.00514849, 0.00395247, 0.00523674, 0.00347791, 0.0039978,buy
2015-11-20,2,0,1,0,0,4,1,2,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.00657430, 0.00647708, 0.00684735, 0.00641234, 0.0072979,buy
2015-11-21,5,0,0,1,0,4,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.00898051, 0.01008730, 0.00898051, 0.01015252, 0.0082992,buy
2015-11-22,2,2,0,2,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.00005860,-0.00004236,-0.00026194, 0.00010641, 0.0000586,buy
2015-11-23,1,2,2,0,1,3,1,0,1,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00274719,-0.00171050,-0.00177237,-0.00056546,-0.0027984,sell
2015-11-24,1,0,4,0,0,2,2,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00124574, 0.00033221,-0.00042944, 0.00037994, 0.0002142,sell
2015-11-25,0,3,1,1,0,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.00425940,-0.00080254,-0.00259466,-0.00296353,-0.0029792,sell
2015-11-26,1,2,1,3,0,2,1,2,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00043872, 0.00193000, 0.00139810, 0.00193000, 0.0019300,buy
2015-11-27,1,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.00330816,-0.00367559,-0.00166866,-0.00191354, 0.0003127,sell
2015-11-28,1,1,3,1,1,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.00268534,-0.00070090,-0.00054616,-0.00059926,-0.0027088,sell
2015-11-29,1,5,0,0,1,2,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.00221958,-0.00374939,-0.00221958,-0.00457226,-0.0026856,sell
2015-11-30,3,2,1,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.00201770,-0.00230905,-0.00181508,-0.00170529,-0.0017282,sell
2015-12-01,1,1,1,0,1,1,3,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.00045082,-0.00288927,-0.00165610,-0.00173569,-0.0005562,sell
2015-12-02,0,1,1,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.00215174,-0.00068738,-0.00146545,-0.00215174,-0.0018324,sell
2015-12-03,1,0,1,1,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.00570961,-0.00564477,-0.00611401,-0.00629033,-0.0061140,sell
2015-12-04,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.00223139,-0.00067625,-0.00108028,-0.00128042,-0.0026706,sell
2015-12-05,0,0,2,1,2,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.00450592,-0.00225091,-0.00443796,-0.00286787,-0.0029592,sell
2015-12-06,0,1,1,0,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00368466,-0.00214687,-0.00212588,-0.00412963,-0.0035008,sell
2015-12-07,1,0,2,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.00174450,-0.00176625,-0.00094591,-0.00113416,-0.0014168,sell
2015-12-08,1,1,0,0,4,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00118793, 0.00118793, 0.00210828, 0.00003503, 0.0025239,buy
2015-12-09,2,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00856070,-0.00856070,-0.00844676,-0.00783948,-0.0070143,sell
2015-12-10,2,0,0,0,4,2,1,2,0,0,0,0,0,0,1,1,1,1,2,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.00820410,-0.00759123,-0.00537119,-0.00767687,-0.0076612,sell
2015-12-11,1,0,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00843592,-0.00843592,-0.00902467,-0.00747032,-0.0091176,sell
2015-12-12,1,0,0,0,2,0,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.00228315,-0.00443801, 0.00349942, 0.00336596, 0.0035614,sell
2015-12-13,0,0,0,0,3,2,2,1,0,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00206732,-0.00568892,-0.00886530,-0.00873793,-0.0018453,sell
2015-12-14,0,0,0,0,5,3,2,0,0,1,0,1,0,0,0,0,1,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00472483,-0.00633874,-0.00539573,-0.00712244,-0.0064292,sell
2015-12-15,1,0,0,0,4,2,3,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00055431,-0.00085363,-0.00122658,-0.00055431,-0.0008536,sell
