Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-16,0,0,1,0,0,2,1,0,2,3,6,3,0,3,3, 0.0076552,-0.0098381,-0.009271, 0.0014991,-0.010724,sell
2015-04-17,1,2,0,1,1,3,0,1,2,3,3,9,9,3,6, 0.0385636, 0.0387527, 0.038470, 0.0387362, 0.045998,buy
2015-04-18,1,1,0,1,0,0,2,2,2,0,0,9,6,3,9,-0.0323357,-0.0279940,-0.006397,-0.0445556,-0.036020,sell
2015-04-19,1,1,0,2,0,1,0,4,4,6,3,9,9,3,9,-0.0188866,-0.0188866,-0.022076,-0.0236103,-0.012195,sell
2015-04-20,0,1,1,1,0,1,1,3,3,6,0,6,9,6,6,-0.0032000,-0.0049059,-0.004273, 0.0209156,-0.002931,sell
2015-04-21,0,2,0,0,0,2,1,3,5,9,3,6,6,6,9, 0.0065858, 0.0001520, 0.001744,-0.0000024, 0.006507,buy
2015-04-22,0,1,0,0,0,2,1,3,4,12,3,3,3,6,6,-0.0204642,-0.0185815,-0.018580,-0.0152263,-0.018122,sell
2015-04-23,0,2,0,0,0,2,2,1,2,9,3,3,3,3,6, 0.0097087, 0.0030154,-0.003267,-0.0188022,-0.004393,sell
2015-04-24,0,2,1,0,0,2,0,3,3,6,3,6,3,9,6,-0.0132316,-0.0184956,-0.004005,-0.0194305,-0.019103,sell
2015-04-25,0,0,3,0,0,1,0,2,1,3,0,3,3,6,6, 0.0227084,-0.0050250, 0.022541, 0.0163074, 0.015945,buy
2015-04-26,1,1,1,2,0,0,0,2,0,3,0,3,6,6,3, 0.0154894, 0.0210355, 0.018136, 0.0145672, 0.020935,buy
2015-04-27,0,1,1,0,0,0,1,1,1,0,3,0,6,6,0,-0.0243792,-0.0242539,-0.026616,-0.0151864,-0.021541,sell
2015-04-28,0,0,2,0,2,2,0,1,0,3,0,3,6,6,3,-0.0063829,-0.0036082,-0.001965,-0.0075408,-0.003431,sell
2015-04-29,0,0,0,1,2,2,0,1,0,3,0,3,3,6,3, 0.0256118, 0.0201820, 0.027474, 0.0199732, 0.024845,buy
2015-04-30,0,1,0,0,0,0,2,0,0,3,3,0,0,3,0,-0.0047345,-0.0296442,-0.038936,-0.0244809, 0.001286,sell
2015-05-01,1,0,1,2,1,0,1,1,0,3,3,3,3,6,3, 0.0152223, 0.0211738, 0.005460, 0.0190506, 0.016850,buy
2015-05-02,0,0,3,1,1,0,1,0,0,0,3,3,0,6,6, 0.0144772, 0.0139192, 0.039324, 0.0176973, 0.014057,buy
2015-05-03,0,1,1,1,0,1,2,0,1,6,3,3,3,3,3, 0.0133115, 0.0137293,-0.001738, 0.0103887, 0.013311,buy
2015-05-04,0,2,0,1,0,0,3,0,1,6,0,3,3,6,3, 0.0383018, 0.0389243, 0.030298, 0.0281819, 0.032979,buy
2015-05-05,0,1,1,0,1,0,3,1,0,3,3,0,9,6,0, 0.0331816, 0.0193520, 0.013790, 0.0135595, 0.024849,buy
2015-05-06,0,3,0,0,1,0,1,1,3,6,3,6,6,3,3,-0.0066320, 0.0010568, 0.010989, 0.0010568, 0.010064,buy
2015-05-07,0,2,1,0,0,0,1,0,2,6,0,3,3,3,3,-0.0279439,-0.0088524,-0.012628,-0.0197842,-0.025322,sell
2015-05-08,0,1,0,2,0,0,1,2,3,6,3,6,6,3,3,-0.0384420,-0.0411542,-0.034775,-0.0384420,-0.049311,sell
2015-05-09,0,1,1,1,0,0,2,1,2,6,3,6,3,3,3,-0.0610105,-0.0631798,-0.034632,-0.0573474,-0.055240,sell
2015-05-10,0,3,0,0,1,1,1,0,1,3,3,6,6,0,3,-0.0021283, 0.0104074, 0.010276, 0.0072988, 0.011977,buy
2015-05-11,0,1,1,0,1,1,0,1,1,3,0,3,6,3,3, 0.0161866, 0.0360597, 0.016754, 0.0153905, 0.004932,buy
2015-05-12,1,0,0,2,0,0,1,1,3,6,3,6,6,3,0,-0.0105703,-0.0042831,-0.024579,-0.0243814,-0.004759,sell
2015-05-13,2,1,0,1,0,1,0,1,3,6,3,9,3,3,3,-0.0364077,-0.0075271,-0.030043,-0.0440905,-0.017261,sell
2015-05-14,0,1,1,0,1,1,0,2,2,6,3,9,6,0,0,-0.0758718,-0.0631791,-0.050170,-0.0614711,-0.073821,sell
2015-05-15,1,2,0,0,1,2,2,2,2,6,6,12,6,3,3,-0.0189403,-0.0078311,-0.034401,-0.0250318,-0.016936,sell
2015-05-16,0,1,0,1,0,0,3,2,1,3,3,9,6,0,3, 0.0015617,-0.0019654,-0.006430, 0.0233868,-0.000435,buy
2015-05-17,0,1,1,1,0,2,0,3,2,6,3,6,9,3,3, 0.0004775, 0.0041629,-0.006702,-0.0060309,-0.007959,sell
2015-05-18,0,2,1,0,0,0,1,2,1,3,0,6,6,3,3, 0.0192399, 0.0206765, 0.026563, 0.0158901, 0.012846,buy
2015-05-19,1,2,0,0,0,1,0,3,2,9,3,6,3,3,3,-0.0021601,-0.0047904,-0.004512,-0.0129029,-0.004790,sell
2015-05-20,0,0,0,0,0,1,1,1,2,9,0,0,3,0,3, 0.0136628,-0.0079629,-0.008365, 0.0119916, 0.000142,buy
2015-05-21,0,1,0,0,0,3,0,1,2,9,3,3,3,3,0, 0.0382918, 0.0348365, 0.027320, 0.0303431, 0.031430,buy
2015-05-22,0,1,1,0,0,1,1,1,3,6,3,6,0,6,3,-0.0343374,-0.0319034,-0.025240,-0.0166761,-0.026586,sell
2015-05-23,1,0,1,1,0,1,0,3,2,9,3,6,3,3,3, 0.0069254, 0.0004247, 0.011989, 0.0093231,-0.000583,buy
2015-05-24,1,1,0,1,0,1,1,1,2,6,3,3,3,6,3, 0.0028463, 0.0000969,-0.004391, 0.0035413, 0.000097,sell
2015-05-25,0,0,1,1,1,2,0,0,2,3,0,6,3,6,3, 0.0267963, 0.0191766, 0.023675, 0.0202152, 0.027528,buy
2015-05-26,0,0,0,1,1,2,0,0,3,3,3,6,3,6,0,-0.0151980,-0.0135497,-0.020400,-0.0215520,-0.015592,sell
2015-05-27,0,0,0,1,1,0,1,0,2,3,0,3,0,6,3,-0.0133930,-0.0173102,-0.011185,-0.0123856,-0.029087,sell
2015-05-28,1,2,1,1,0,0,1,0,2,3,3,9,6,3,0,-0.0119702,-0.0155029,-0.013359,-0.0040111,-0.002879,sell
2015-05-29,0,1,3,1,1,0,0,1,1,3,3,9,3,3,3, 0.0022489,-0.0059917,-0.001934,-0.0007681, 0.002027,buy
2015-05-30,0,2,3,2,0,1,0,0,1,0,6,12,6,0,3,-0.0186542,-0.0111260,-0.001445,-0.0040902,-0.002140,sell
2015-05-31,0,3,2,2,0,1,1,0,2,3,3,9,9,3,6, 0.0144700, 0.0070112, 0.001808, 0.0163009, 0.015752,buy
2015-06-01,0,3,2,1,0,0,1,0,1,0,0,6,6,6,6,-0.0192062,-0.0164845,-0.019257,-0.0211862,-0.016484,sell
2015-06-02,0,3,2,0,1,0,1,1,2,3,3,9,6,6,3,-0.0045624, 0.0146522, 0.013531, 0.0133440, 0.014652,buy
2015-06-03,0,4,1,0,0,0,1,0,2,3,0,6,3,6,6, 0.0269728, 0.0319792, 0.023353, 0.0157765, 0.019163,buy
2015-06-04,0,2,1,1,0,0,1,1,2,3,3,3,6,3,6, 0.0355363, 0.0606112, 0.019020, 0.0632617, 0.063079,buy
2015-06-05,0,2,1,1,0,0,2,0,1,3,3,3,3,6,3, 0.0063627,-0.0037108,-0.007954,-0.0126329,-0.003711,sell
2015-06-06,0,4,0,0,0,1,2,1,0,0,3,6,6,3,6, 0.0417516, 0.0524500, 0.010638, 0.0541058, 0.040361,buy
2015-06-07,0,2,1,0,1,1,2,1,0,3,0,3,6,6,6,-0.0202020, 0.0093833, 0.006525,-0.0226470, 0.006703,sell
2015-06-08,1,2,0,1,0,1,2,0,1,0,3,3,6,6,6,-0.0256425, 0.0015726,-0.028482,-0.0027994, 0.003023,sell
2015-06-09,1,2,0,2,0,1,1,1,0,3,0,3,9,6,3,-0.0024490,-0.0501734,-0.029493,-0.0110657,-0.035295,sell
2015-06-10,1,1,1,0,1,1,1,2,0,3,3,3,9,3,3, 0.0170909, 0.0089138,-0.000782, 0.0173145, 0.000715,buy
2015-06-11,1,2,0,0,1,1,2,3,0,3,6,3,9,6,3,-0.0022212,-0.0071887,-0.012406, 0.0044988,-0.003290,sell
2015-06-12,1,1,0,2,0,2,3,2,0,0,6,6,9,6,6,-0.0123016,-0.0087131,-0.005132,-0.0177215, 0.012924,sell
2015-06-13,0,1,1,2,0,2,2,3,1,3,3,6,12,6,6, 0.0065318, 0.0326374, 0.030839, 0.0339191, 0.029664,buy
2015-06-14,1,1,1,1,0,1,3,3,1,3,3,3,9,9,9,-0.0083668,-0.0029958,-0.002996, 0.0033093,-0.002494,sell
2015-06-15,1,2,0,1,0,0,2,4,1,3,3,6,9,6,6,-0.0202249,-0.0278777,-0.026605,-0.0232259,-0.014571,sell
2015-06-16,0,1,0,1,0,0,1,3,0,3,0,3,3,6,3,-0.0013149,-0.0013149,-0.001315,-0.0104710, 0.001278,sell
2015-06-17,0,2,0,1,0,1,2,1,2,3,3,6,6,3,6,-0.0274163, 0.0253957,-0.028875, 0.0294763, 0.020113,buy
2015-06-18,0,1,1,1,0,1,2,1,1,3,3,6,3,6,3,-0.0152469,-0.0016473,-0.011804,-0.0045304,-0.001663,sell
2015-06-19,0,2,1,2,0,0,1,3,1,0,3,12,6,3,6,-0.0251602, 0.0050882,-0.002125, 0.0152887,-0.014827,sell
2015-06-20,1,2,1,1,0,0,2,2,1,3,3,6,6,6,6, 0.0198255, 0.0030856, 0.014335,-0.0345220,-0.048499,sell
2015-06-21,1,2,2,1,0,1,2,0,1,3,0,3,9,9,6,-0.0218835,-0.0231747,-0.017995,-0.0309973,-0.048672,sell
2015-06-22,0,1,1,1,1,1,0,0,2,0,3,6,6,3,3,-0.0092851,-0.0048817,-0.017146,-0.0117113,-0.010416,sell
2015-06-23,0,0,0,1,0,1,0,0,1,3,0,3,0,3,0, 0.0040788, 0.0058106, 0.003129, 0.0038570,-0.003951,buy
2015-06-24,2,1,0,1,1,0,1,0,1,6,3,6,3,0,3, 0.0085364,-0.0213664,-0.019408, 0.0031848,-0.005134,sell
2015-06-25,2,2,0,1,2,0,1,1,1,6,3,6,6,6,3, 0.0009102, 0.0015957,-0.000642,-0.0007927,-0.000642,sell
2015-06-26,1,1,3,0,1,1,1,1,1,6,3,6,6,6,3,-0.0208366,-0.0208040,-0.006362,-0.0284836,-0.018729,sell
2015-06-27,1,2,1,2,0,1,1,0,0,3,3,3,6,3,6,-0.0177762,-0.0142832,-0.017817,-0.0178006,-0.011996,sell
2015-06-28,1,1,2,2,0,0,2,0,1,6,3,0,6,6,6, 0.0197216, 0.0138046, 0.005905, 0.0003401, 0.010269,buy
2015-06-29,1,2,2,0,0,0,1,1,1,3,0,3,6,6,6,-0.0118087,-0.0187529,-0.014604, 0.0035858,-0.006445,sell
2015-06-30,1,3,1,0,1,0,1,1,1,6,3,3,3,9,3,-0.0083736,-0.0086494,-0.022059,-0.0124064,-0.007008,sell
2015-07-01,1,1,2,0,0,0,1,3,2,9,0,3,6,6,6, 0.0163980, 0.0086117, 0.016398, 0.0178421,-0.005969,buy
2015-07-02,1,1,2,2,0,0,2,3,2,12,3,6,3,9,6, 0.0248632, 0.0095786, 0.021660, 0.0236927, 0.012478,buy
2015-07-03,1,2,2,2,0,0,2,3,1,9,6,3,6,9,6,-0.0200878,-0.0022689,-0.002295,-0.0191022,-0.022583,sell
2015-07-04,1,2,3,0,1,1,1,4,0,9,6,3,6,6,9,-0.0448110,-0.0243848,-0.032476,-0.0453395,-0.043423,sell
2015-07-05,1,1,2,1,1,0,2,2,0,9,3,0,6,6,6, 0.0094754, 0.0191804, 0.009475, 0.0103218, 0.009475,buy
2015-07-06,2,0,1,1,0,2,1,1,0,6,0,3,3,6,6, 0.0137749, 0.0137957, 0.023921, 0.0138597, 0.013965,buy
2015-07-07,1,0,1,1,1,1,0,0,1,6,3,0,3,3,3,-0.0240450,-0.0249113,-0.021645,-0.0247335,-0.022503,sell
2015-07-08,3,0,2,0,1,1,0,0,0,6,0,3,3,3,6,-0.0075092,-0.0165358,-0.003708,-0.0111660,-0.007509,sell
2015-07-09,2,1,1,0,0,0,1,1,1,6,3,3,3,3,3,-0.0059131,-0.0011486,-0.002608,-0.0170767,-0.004140,sell
2015-07-10,1,0,1,1,0,1,0,2,1,3,3,3,6,0,6, 0.0051316,-0.0054615, 0.005396, 0.0184570,-0.006429,buy
2015-07-11,1,0,2,0,0,1,3,0,2,9,3,0,6,3,6,-0.0294428,-0.0352571,-0.041558,-0.0481138,-0.042111,sell
2015-07-12,1,2,1,0,0,1,2,1,3,6,3,6,6,3,9,-0.0332016,-0.0356832,-0.038740,-0.0447819,-0.056091,sell
2015-07-13,0,1,1,0,0,0,1,2,1,6,0,3,0,3,6, 0.0157696, 0.0176216, 0.007593,-0.0048154, 0.007593,buy
2015-07-14,1,2,0,0,0,0,2,1,3,9,3,6,3,0,6,-0.0525036,-0.0365448,-0.039580,-0.0544005,-0.043182,sell
2015-07-15,1,2,1,0,0,1,2,0,3,9,3,9,0,3,6,-0.0385606,-0.0209912,-0.000823,-0.0232305,-0.001827,sell
2015-07-16,0,0,1,0,0,1,0,1,1,3,0,3,3,3,0, 0.0094187,-0.0133947,-0.013381, 0.0095745, 0.008872,buy
2015-07-17,0,1,0,1,0,1,1,1,1,0,3,3,6,3,3,-0.0055112, 0.0227877, 0.000085, 0.0082796, 0.006328,buy
2015-07-18,1,1,1,0,0,1,1,0,1,3,3,0,3,6,3,-0.0057254,-0.0065198,-0.001408,-0.0057254,-0.007281,sell
2015-07-19,0,0,2,1,1,2,1,0,1,3,3,6,3,6,3,-0.0002309,-0.0071752, 0.003662, 0.0006799, 0.000680,sell
2015-07-20,0,0,1,2,1,2,0,1,1,6,3,6,0,6,3, 0.0113318, 0.0071138,-0.009868, 0.0096544, 0.011858,buy
2015-07-21,1,0,1,1,0,2,0,1,0,6,3,3,3,3,0, 0.0210832, 0.0255298, 0.013426, 0.0229653, 0.022744,buy
2015-07-22,1,0,1,1,2,1,1,0,0,6,0,6,3,3,3, 0.0199375, 0.0212044, 0.032556, 0.0226198, 0.004413,buy
2015-07-23,0,0,1,0,1,0,0,1,1,3,3,3,0,3,0,-0.0184292,-0.0115951,-0.015015,-0.0269055,-0.018429,sell
2015-07-24,0,1,0,1,0,1,0,2,1,3,3,3,6,0,3,-0.0189637, 0.0133480, 0.001247,-0.0209244,-0.028839,sell
2015-07-25,0,1,0,2,0,0,1,1,0,0,0,3,6,3,3,-0.0266726,-0.0400559,-0.036488,-0.0183644,-0.021411,sell
2015-07-26,0,1,2,2,0,0,0,2,1,3,3,3,6,6,3, 0.0310658, 0.0329500, 0.030879, 0.0096270, 0.020444,buy
2015-07-27,1,3,1,1,0,0,0,1,1,3,3,6,3,6,3, 0.0258418, 0.0311221, 0.030206,-0.0120982,-0.024413,buy
2015-07-28,1,3,2,1,0,0,0,0,1,6,3,3,3,3,6, 0.0080084,-0.0061185, 0.011105,-0.0151340,-0.046702,sell
2015-07-29,1,1,2,2,0,0,0,1,2,6,3,6,3,0,9,-0.0102383, 0.0058748,-0.002978,-0.0076526,-0.008708,sell
2015-07-30,1,2,1,1,0,0,1,0,1,6,0,3,3,3,6,-0.0218162,-0.0393983,-0.045340,-0.0356693,-0.058208,sell
2015-07-31,1,2,1,0,1,1,1,1,0,3,3,3,6,0,9, 0.0001391,-0.0142577, 0.009449, 0.0045850, 0.002428,buy
2015-08-01,1,1,2,0,2,0,2,1,0,6,3,0,6,6,6, 0.0229162, 0.0229162, 0.019484, 0.0154808, 0.023863,buy
2015-08-02,2,1,1,1,1,1,3,0,0,6,0,3,6,6,9,-0.0154608,-0.0039860,-0.018990,-0.0160477,-0.018786,sell
2015-08-03,1,1,1,2,1,2,1,0,0,6,3,0,6,6,6,-0.0126378, 0.0089814,-0.001116, 0.0011985,-0.010676,sell
2015-08-04,3,1,3,1,1,1,0,0,0,12,3,3,3,3,6, 0.0143746, 0.0152134, 0.005763, 0.0398248, 0.014824,buy
2015-08-05,4,2,3,0,0,0,1,0,0,12,3,3,0,3,9,-0.0067735, 0.0205666, 0.004607, 0.0053780, 0.007923,buy
2015-08-06,2,2,2,1,0,1,0,1,0,9,3,3,3,0,9,-0.0190554,-0.0127496, 0.043203,-0.0175855,-0.016385,sell
2015-08-07,2,0,3,0,0,2,1,0,0,6,0,0,3,3,12,-0.0017561,-0.0004706, 0.012600,-0.0030230, 0.002341,buy
2015-08-08,2,1,2,0,0,1,2,0,3,9,3,3,6,3,9,-0.0518439,-0.0504772,-0.053556,-0.0548235,-0.060314,sell
2015-08-09,2,0,2,0,0,1,0,2,1,6,0,3,3,6,6, 0.0068618,-0.0154212, 0.015400, 0.0082878,-0.001201,buy
2015-08-10,1,0,2,0,1,1,0,3,1,6,3,3,6,6,3,-0.0360353,-0.0410224,-0.029960,-0.0323070,-0.041026,sell
2015-08-11,0,1,2,0,1,1,1,1,2,3,3,6,3,6,6,-0.0023574,-0.0099740,-0.013710,-0.0023574,-0.009920,sell
2015-08-12,0,0,2,0,1,1,1,1,1,3,3,6,3,6,0,-0.0328516,-0.0355748,-0.014892,-0.0148919,-0.027008,sell
2015-08-13,0,1,0,1,1,2,0,1,0,3,3,6,3,0,3, 0.0010275,-0.0049934,-0.023293, 0.0010450, 0.002017,sell
2015-08-14,0,3,1,1,1,0,1,0,0,0,0,3,3,6,9,-0.0197872, 0.0094205, 0.011524,-0.0115949, 0.010637,buy
2015-08-15,1,1,2,1,2,1,0,0,0,3,0,6,3,6,6,-0.0171255,-0.0248461,-0.017805,-0.0189740,-0.016457,sell
2015-08-16,1,1,1,3,1,0,0,0,0,0,3,3,0,9,6, 0.0144139, 0.0311852, 0.040510, 0.0279855, 0.020609,buy
2015-08-17,1,1,0,2,0,1,0,0,0,3,0,0,3,6,3, 0.0047828, 0.0082042, 0.016632, 0.0061991, 0.010902,buy
2015-08-18,1,1,0,2,1,1,1,0,0,3,0,3,6,6,3,-0.0106810,-0.0044031,-0.004594,-0.0050538,-0.006009,sell
2015-08-19,0,1,1,1,2,1,2,0,0,3,3,3,3,9,3,-0.0022593,-0.0003037,-0.004846,-0.0094615, 0.009192,sell
2015-08-20,0,2,1,1,0,1,2,1,0,3,3,6,6,6,0, 0.0033563, 0.0098536,-0.010559, 0.0404309, 0.034808,buy
2015-08-21,0,2,0,3,0,0,3,0,0,0,3,3,6,9,3,-0.0088315,-0.0080821,-0.002802,-0.0079033,-0.001936,sell
2015-08-22,0,1,1,2,0,0,2,2,1,3,3,0,9,9,3, 0.0029718,-0.0002956,-0.000296,-0.0014706,-0.006342,sell
2015-08-23,0,2,1,0,0,0,1,1,2,3,0,3,6,6,3, 0.0025965, 0.0005248, 0.000525, 0.0019995,-0.009210,sell
2015-08-24,0,3,0,0,0,0,1,0,1,0,3,0,3,6,3, 0.0054157,-0.0060759,-0.023741, 0.0122881, 0.012288,buy
2015-08-25,0,2,0,0,0,0,1,1,3,3,3,3,6,3,3,-0.0128046, 0.0242386, 0.000136, 0.0121429, 0.017258,buy
2015-08-26,1,0,1,0,0,0,2,1,2,3,0,6,6,3,3, 0.0212408, 0.0185142, 0.017672, 0.0242217, 0.001347,buy
2015-08-27,1,2,0,1,0,1,2,0,0,3,3,6,9,0,0,-0.0429487,-0.0238373,-0.040830,-0.0169552,-0.022468,sell
2015-08-28,1,0,2,0,0,2,1,2,0,3,3,3,9,3,3,-0.0119666, 0.0084511,-0.004490, 0.0053743,-0.005849,sell
2015-08-29,2,0,0,2,1,1,3,0,0,6,3,3,9,3,3, 0.0103038, 0.0014287,-0.008400, 0.0091651, 0.005357,buy
2015-08-30,2,0,0,0,0,3,1,0,0,3,0,3,6,3,3, 0.0216720, 0.0071428, 0.007627, 0.0218416, 0.003774,buy
2015-08-31,2,0,0,1,2,2,1,0,0,6,3,3,9,0,3,-0.0501904,-0.0325628,-0.022726,-0.0214519,-0.030228,sell
2015-09-01,3,0,1,1,0,2,2,0,0,6,0,9,6,3,3,-0.0139864,-0.0124188,-0.012997,-0.0124487,-0.012449,sell
2015-09-02,0,2,0,3,0,1,2,1,0,6,3,9,6,0,3, 0.0197390,-0.0007315,-0.013962, 0.0020834, 0.000381,sell
2015-09-03,0,0,2,2,1,3,1,1,0,3,6,6,6,3,6,-0.0365495,-0.0362930,-0.036991,-0.0366495,-0.037137,sell
2015-09-04,0,2,1,1,1,0,3,0,2,3,6,6,6,3,6,-0.0206586,-0.0311588,-0.031318,-0.0201665,-0.018746,sell
2015-09-05,0,1,0,1,1,0,2,2,2,3,3,6,3,6,6,-0.0056341,-0.0061478,-0.002222,-0.0062260,-0.002506,sell
2015-09-06,0,0,0,1,1,0,1,2,1,3,0,3,6,3,3, 0.0126765, 0.0038074, 0.011342, 0.0050360, 0.009574,buy
2015-09-07,0,1,0,1,1,0,1,1,3,3,3,6,6,0,6,-0.0189060,-0.0160886, 0.003318,-0.0259389,-0.007331,sell
2015-09-08,0,0,1,0,1,0,2,0,1,3,0,3,3,3,3,-0.0009466, 0.0029106, 0.002911,-0.0192549,-0.000089,sell
2015-09-09,0,1,0,1,1,1,1,2,0,3,3,3,6,0,6,-0.0147128,-0.0203143,-0.007194,-0.0103421,-0.002698,sell
2015-09-10,0,2,1,1,1,0,2,1,0,0,3,3,6,3,9,-0.0044892,-0.0151039, 0.007759,-0.0099936, 0.001347,sell
2015-09-11,1,0,2,0,2,1,2,0,0,3,3,3,6,3,6,-0.0139560,-0.0164838,-0.015924,-0.0042535, 0.002287,sell
2015-09-12,1,0,1,1,1,1,1,0,0,3,3,3,3,3,3,-0.0050766,-0.0005747, 0.003404,-0.0085058,-0.002370,sell
2015-09-13,1,0,0,1,0,1,1,0,0,0,3,0,6,3,0,-0.0042743,-0.0079229,-0.015585,-0.0141914,-0.013394,sell
2015-09-14,1,0,0,1,1,1,1,0,0,3,0,3,6,0,3,-0.0457504,-0.0398579,-0.040884,-0.0090073,-0.039690,sell
2015-09-15,1,0,1,1,3,1,2,0,0,6,3,6,3,6,3,-0.0053358,-0.0199046, 0.003033, 0.0101166,-0.002771,sell
2015-09-16,0,0,1,0,2,1,2,0,0,3,0,3,6,6,0,-0.0012571,-0.0014839,-0.003319,-0.0043144, 0.001284,sell
2015-09-17,0,2,0,1,1,2,2,1,0,3,3,3,9,6,3, 0.0126587, 0.0375384, 0.009035, 0.0012894, 0.009484,buy
2015-09-18,0,1,1,1,1,1,2,0,0,0,3,0,6,9,3,-0.0002775, 0.0012463, 0.009544,-0.0044554, 0.009538,buy
2015-09-19,0,2,1,0,1,0,2,1,2,3,3,3,6,9,3,-0.0003892,-0.0022834, 0.003749,-0.0046410,-0.000744,sell
2015-09-20,0,3,0,0,1,0,1,1,2,3,3,3,3,9,3,-0.0109564,-0.0125084,-0.005793,-0.0095129,-0.009373,sell
2015-09-21,0,1,0,0,1,0,1,1,2,0,0,3,6,6,3, 0.0086800, 0.0126764, 0.018532, 0.0168671, 0.012272,buy
2015-09-22,0,2,0,0,0,0,1,1,3,3,3,3,3,6,3,-0.0004150, 0.0094388, 0.000451, 0.0121822, 0.004749,buy
2015-09-23,0,2,2,0,0,0,1,0,1,3,0,3,3,6,3,-0.0440536,-0.0242675,-0.029524,-0.0322850,-0.029524,sell
2015-09-24,0,3,2,1,0,1,0,2,0,3,3,3,6,6,6,-0.0062165,-0.0204485, 0.005157,-0.0277285,-0.007741,sell
2015-09-25,0,1,3,1,0,1,2,1,0,3,3,0,6,9,6, 0.0106886, 0.0126089, 0.010371, 0.0144434, 0.010782,buy
2015-09-26,1,1,1,2,1,3,1,0,0,6,3,3,3,9,6,-0.0302274,-0.0281359,-0.043303,-0.0051684,-0.045594,sell
2015-09-27,1,1,1,1,1,2,0,0,0,3,0,3,3,6,6,-0.0261921,-0.0149398,-0.009311,-0.0149398,-0.018267,sell
2015-09-28,2,0,1,2,3,2,0,0,0,6,3,6,3,3,9,-0.0018937,-0.0179060,-0.003251, 0.0004930,-0.003088,sell
2015-09-29,1,0,2,2,1,2,1,0,0,6,0,6,3,3,9, 0.0459909, 0.0333351, 0.038116, 0.0414759, 0.033362,buy
2015-09-30,0,1,2,3,1,3,1,1,0,6,3,6,6,3,12, 0.0210120, 0.0099434, 0.021012, 0.0177177, 0.013036,buy
2015-10-01,0,1,2,1,1,1,2,0,0,0,3,3,6,6,6, 0.0028122, 0.0025450, 0.004780,-0.0141075, 0.005735,buy
2015-10-02,0,2,0,1,1,0,1,1,2,3,3,6,3,3,6,-0.0131631,-0.0110469,-0.007432,-0.0110469,-0.017366,sell
2015-10-03,1,0,0,0,1,0,0,1,1,0,0,0,6,3,3, 0.0079557, 0.0075326, 0.017317, 0.0098305, 0.008221,buy
2015-10-04,1,1,0,0,1,0,0,1,3,3,3,3,6,0,6, 0.0143235, 0.0150589, 0.013800, 0.0010580, 0.014324,buy
2015-10-05,1,0,1,0,1,1,1,1,1,6,0,3,6,3,3, 0.0056967,-0.0166687,-0.014521,-0.0144428,-0.026807,sell
2015-10-06,1,1,0,1,1,1,1,2,0,3,3,3,9,0,6, 0.0131109,-0.0013595, 0.013111, 0.0133984, 0.022095,buy
2015-10-07,1,1,1,1,1,2,2,0,0,3,3,3,9,3,6, 0.0102871, 0.0169505, 0.024674, 0.0107109, 0.009432,buy
2015-10-08,1,1,2,1,1,3,0,0,0,0,3,0,9,6,9,-0.0121255, 0.0039389, 0.004075, 0.0024823,-0.022631,sell
2015-10-09,2,0,2,2,2,3,0,0,0,3,3,3,9,6,9,-0.0055279, 0.0001237, 0.005708, 0.0066339, 0.000065,sell
2015-10-10,2,0,1,2,1,1,0,0,0,3,0,0,6,6,6, 0.0205670, 0.0153817, 0.024404, 0.0212341, 0.021516,buy
2015-10-11,3,0,1,2,2,1,0,0,0,0,3,3,9,3,9,-0.0312528,-0.0302851,-0.020968,-0.0290802,-0.026409,sell
2015-10-12,1,0,1,2,3,2,0,0,0,3,0,6,6,6,6,-0.0292054,-0.0350691,-0.032801,-0.0290921,-0.027070,sell
2015-10-13,1,0,2,2,3,2,1,0,0,3,3,6,6,6,9, 0.0243698,-0.0233061, 0.002339, 0.0282140,-0.004149,buy
2015-10-14,1,1,1,2,2,2,2,1,0,6,3,6,9,3,9, 0.0149426, 0.0104411, 0.011763, 0.0076107, 0.013006,buy
2015-10-15,1,0,2,1,2,0,2,1,0,3,3,3,6,6,6, 0.0158934, 0.0235335, 0.020915, 0.0176894, 0.021379,buy
2015-10-16,0,1,2,1,2,0,0,2,1,0,3,9,3,6,6, 0.0101608, 0.0071187, 0.008276, 0.0082395, 0.010620,buy
2015-10-17,0,1,0,1,2,0,0,1,2,3,3,9,0,3,3,-0.0138457,-0.0169321,-0.019929,-0.0138457,-0.013899,sell
2015-10-18,0,1,0,1,1,0,0,0,2,0,0,6,3,3,3, 0.0149750, 0.0224818, 0.022432, 0.0177386, 0.019716,buy
2015-10-19,0,1,0,1,1,0,0,1,3,3,3,9,0,3,3,-0.0344382,-0.0344382,-0.033665,-0.0310335,-0.025608,sell
2015-10-20,1,2,1,1,1,0,1,1,1,9,0,9,3,3,3,-0.0306355,-0.0265979,-0.028673,-0.0306355,-0.035242,sell
2015-10-21,1,2,2,1,1,1,0,1,0,9,3,6,6,0,3,-0.0020713, 0.0003092,-0.008389,-0.0217223,-0.011157,sell
2015-10-22,1,1,2,1,0,1,1,1,0,9,6,0,3,3,3, 0.0091427, 0.0206572, 0.009143, 0.0025530, 0.001720,buy
