Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-01,0,0,0,0,0,2.22,2.4,2.7,2.7,2.6,4.62,0, 0.038620, 0.037729, 0.0356436, 0.035644, 0.042318,buy
2019-04-02,0,0,0,0,0,3.74,0,0,0,4.03,3.74,2.49, 0.009678, 0.039715, 0.0316069,-0.002175, 0.038325,buy
2019-04-03,0,0,0,0,0,4.07,0,0,0,4.91,4.07,0, 0.014030, 0.034790, 0.0393162, 0.015900, 0.035475,buy
2019-04-04,0,0,0,0,4.27,0.82,2.67,0,2.67,1.59,3.61,1.48,-0.021578,-0.018201,-0.0238227,-0.018497,-0.020792,sell
2019-04-05,0,0,0,0,6.05,3.31,0,0,2.79,4.39,0.52,2.65,-0.057800,-0.041653,-0.0541772,-0.060729,-0.049605,sell
2019-04-06,0,0,0,0,4.52,5.09,0,0,2.49,5.03,2.79,2.67,-0.018379,-0.020761,-0.0212803,-0.027328,-0.013990,sell
2019-04-07,0,0,0,0,3.93,0,5.59,0,0.96,5.67,0,2.89,-0.011173,-0.005051,-0.0093874,-0.011173,-0.011173,sell
2019-04-08,0,0,0,0,3.34,1.88,1.04,0,0.54,3.65,2.84,0,-0.005756,-0.000026,-0.0095077,-0.004570, 0.006774,sell
2019-04-09,0,0,0,0,3.21,3.66,0,0,3.38,2.97,5.37,0, 0.009779, 0.006773, 0.0067733, 0.008500, 0.006190,buy
2019-04-10,0,0,0,0,0,6.08,0,5.74,0.96,5.9,5.12,2.79, 0.009945, 0.023805, 0.0033557, 0.003356, 0.010996,buy
2019-04-11,0,0,0,0,2.84,2.11,2.74,0,4.13,1.38,3.56,0,-0.013233,-0.017049,-0.0171018,-0.019209,-0.018569,sell
2019-04-12,5.54,0,0,0,0,4.24,0,0,4.24,2.65,0,2.89,-0.060537,-0.048181,-0.0444640,-0.029385,-0.050177,sell
2019-04-13,0,5.52,0,0,0,2.28,2.7,2.67,4.98,2.82,2.67,2.7, 0.006010, 0.002713,-0.0369924, 0.002645, 0.002645,buy
2019-04-14,0,0,4.99,0,0,3,2.03,0,5.03,2.34,0,2.65,-0.021483,-0.039481,-0.0096611,-0.037276,-0.026807,sell
2019-04-15,2.58,0,1.62,0,0,2.92,0,0,2.92,0,2.58,1.62,-0.025533,-0.023628,-0.0229214,-0.024896,-0.026123,sell
2019-04-16,0,2.4,0,2.77,0,2.2,0,2.36,4.56,2.77,2.4,0, 0.000054, 0.003816,-0.0240183,-0.023109, 0.003816,buy
2019-04-17,0,0,2.97,2.34,0.88,1.65,0,0,1.65,0,3.85,2.34, 0.013056, 0.009625, 0.0171832, 0.024188, 0.017135,buy
2019-04-18,2.65,0,2.58,0,2.58,1.24,0,0,3.89,2.58,2.58,0, 0.003331,-0.004883,-0.0252978,-0.003443,-0.002749,sell
2019-04-19,0,5.21,2.77,2.4,2.95,0.93,0,0,3.44,2.7,5.35,2.77, 0.008258, 0.012320, 0.0121642, 0.012138, 0.014208,buy
2019-04-20,2.51,2.67,2.89,0,1.11,0.7,0,0,3.59,2.51,1.69,2.67, 0.009374,-0.004716, 0.0062547, 0.005268, 0.006000,buy
2019-04-21,2.6,0,2.53,0,1.32,1.54,0,0,0.53,1.01,5.17,2.6,-0.045819,-0.050015,-0.0310168,-0.028626,-0.030854,sell
2019-04-22,0,2.3,0,2.47,2.97,2.34,0,1.8,2.47,4.14,8.24,0,-0.017240,-0.017240,-0.0198020,-0.010772,-0.002631,sell
2019-04-23,0,2.42,0,0,2.32,3,0,2.92,0,5.92,7.66,0,-0.003418,-0.005650,-0.0075704, 0.005567, 0.012293,sell
2019-04-24,2.7,0,0,0,0.83,1.59,0,2.77,0,1.59,4.82,2.77,-0.015896,-0.017224,-0.0074929,-0.023893,-0.015508,sell
2019-04-25,0,0,2.49,0,0,0.69,2.53,0,2.49,3.22,0.57,0,-0.023696,-0.008656,-0.0166541,-0.019551,-0.016568,sell
2019-04-26,0,2.92,0,0,0,2.62,1.38,2.95,2.92,2.62,2.95,1.38,-0.031732,-0.047524,-0.0475242,-0.047524,-0.047111,sell
2019-04-27,2.79,0,0,0,2.62,0,2.95,0,2.79,2.62,0,2.95,-0.023547,-0.019221,-0.0262780,-0.022247,-0.019432,sell
2019-04-28,1.41,0,0,0,1.95,2.84,0,0,1.41,1.95,0,2.84,-0.032636,-0.019710,-0.0372712,-0.019633,-0.026369,sell
2019-04-29,0,0,0,0,5.67,0,3.87,0,0.92,2.97,2.95,2.7, 0.009682, 0.009071, 0.0096816, 0.007663, 0.021254,buy
2019-04-30,0,0,0,0,3.2,2.47,2.24,2.58,4.82,4.82,2.47,0.82, 0.011045, 0.051966, 0.0073059, 0.010764, 0.010764,buy
2019-05-01,0,0,0,0,3.09,0,2.95,0,2.95,0.56,2.53,0,-0.002407,-0.015983,-0.0224755, 0.006086,-0.015983,sell
2019-05-02,0,0,0,0,2.49,0,1.54,0,1.54,2.49,0,2.58, 0.012408, 0.026074, 0.0053724, 0.014151, 0.005097,buy
2019-05-03,0,0,0,0,1.48,0.68,3.16,0,3.16,2.16,0.64,0,-0.009158,-0.011333,-0.0142599,-0.006845,-0.009876,sell
2019-05-04,0,0,0,0,1.47,5.56,0,0,2.74,4.29,2.67,0, 0.005566, 0.004495,-0.0072531, 0.009577, 0.001921,buy
2019-05-05,0,0,0,0,8.42,0,2.95,0,2.6,5.9,0,2.87, 0.003702,-0.001803, 0.0037023, 0.013291, 0.004234,sell
2019-05-06,0,0,0,0,4.53,2.79,0,0,0,2.04,2.49,2.79,-0.015519, 0.027570, 0.0197851, 0.027570, 0.027570,buy
2019-05-07,0,0,0,0,0.71,3.65,3.61,2.67,2.01,5.77,3.46,2.47, 0.017511, 0.019337, 0.0127284, 0.019187, 0.013160,buy
2019-05-08,0,0,0,0,0,2.95,5.44,0,2.74,5.55,5.76,0, 0.009717, 0.001216, 0.0062064, 0.004916, 0.006710,buy
2019-05-09,2.87,0,0,0,0,1.27,2.97,0.7,0,7.11,1.55,0.7, 0.019024,-0.002793, 0.0019954,-0.002710,-0.002995,buy
2019-05-10,0,2.74,0,0,2.6,0,1.43,5.4,2.6,4.17,2.56,2.84, 0.025759, 0.020565, 0.0503390, 0.063647, 0.030433,buy
2019-05-11,0,0,2.32,0,0,2.58,1.4,0,3.37,2.93,0,0, 0.011718, 0.021601, 0.0209404, 0.001236, 0.022797,buy
2019-05-12,5.03,0,0,0,0,1.25,3.76,0,5.01,0,2.36,2.67,-0.027509,-0.000578,-0.0275641,-0.070467,-0.012277,sell
2019-05-13,1.39,4.74,0,2.65,0,3,2.2,0,5.2,2.65,3.24,2.89, 0.001070, 0.016097, 0.0161618, 0.003005, 0.016162,buy
2019-05-14,0,2.84,3.34,2.01,0,1.97,3,2.56,7.53,2.01,3.78,2.4, 0.018929, 0.016038, 0.0187720, 0.008112, 0.018772,buy
2019-05-15,0,0,3.43,0,0,0.56,4.93,0,2.98,3.22,2.72,0, 0.055807, 0.053009, 0.0002463, 0.055732, 0.055732,buy
2019-05-16,2.58,0,2.6,1.27,0,0.79,4.39,0,4.05,6.31,0.5,1.27, 0.009349, 0.009349, 0.0079213, 0.009756, 0.009633,buy
2019-05-17,1.29,3.68,0,5.64,0,2.3,1.39,0,3.15,5.51,4.34,2.72,-0.028115,-0.027127,-0.0072294,-0.027188,-0.038865,sell
2019-05-18,2.95,2.62,0,0,0,2.97,0.53,0,3.15,5.92,2.97,0,-0.041845,-0.029316,-0.0263239,-0.028378,-0.027656,sell
2019-05-19,0,0,8.2,0,0,1.3,0,0,2.82,1.3,4.54,3,-0.003044, 0.003433, 0.0089940, 0.008962, 0.004092,buy
2019-05-20,0,5.48,0,0,0,0,0,2.4,0,2.4,3.32,2.92,-0.021326,-0.006072,-0.0039500,-0.006857,-0.016171,sell
2019-05-21,5.59,0,0,2.51,0,0,0,0,2.51,0,2.62,2.97, 0.020667, 0.015245, 0.0315224, 0.025269, 0.034987,buy
2019-05-22,1.94,0,0,0,2.47,0,2.72,0,1.13,2.72,1.34,1.94,-0.034609,-0.023143,-0.0296731,-0.027940,-0.027940,sell
2019-05-23,0,0,0,0,6.64,1.36,0,0.7,3,1.36,4.34,0,-0.011092,-0.009577,-0.0206402, 0.008757,-0.014230,sell
2019-05-24,0,0,2.84,0,4.26,2.7,0,5.32,4.74,2.7,5.01,2.67,-0.015122,-0.013068,-0.0074114,-0.016347,-0.013552,sell
2019-05-25,0,2.97,0,0,6.38,0,0,0,3.53,2.87,2.95,0,-0.001400, 0.015118,-0.0045147, 0.012027, 0.001609,buy
2019-05-26,2.87,0,0,0,3.41,0,2.97,0,3.61,0,5.64,0, 0.030556, 0.042221, 0.0474223, 0.035977, 0.022113,buy
2019-05-27,0.6,0,0,0,3.31,2.44,2.84,0,1.58,2.58,3.63,3.98,-0.009613, 0.003652,-0.0149467,-0.006707, 0.007074,sell
2019-05-28,0,0,0,0,4.4,3.68,0,0,1.31,0,1.51,5.26,-0.006192, 0.050597, 0.0164881, 0.021487, 0.050597,buy
2019-05-29,0,0,0,0,7.15,2.04,1.34,4.91,4.15,3.83,3.47,3.99, 0.006613, 0.013464, 0.0162810,-0.007519, 0.016441,buy
2019-05-30,0,0,0,0,9.62,3,2.97,2.89,2.3,8.78,3,4.4, 0.026747, 0.028302, 0.0242477, 0.034289, 0.025890,buy
2019-05-31,0,0,0,0,3.74,3.7,4.24,0.54,5.06,5.1,3.76,0.74, 0.034819, 0.032851, 0.0317146, 0.034646, 0.041482,buy
2019-06-01,0,0,0,0,2.95,0,6.17,0,5.72,3.4,0,2.89, 0.048604, 0.049851, 0.0470543, 0.048604, 0.048604,buy
2019-06-02,0,0,0,0,4.87,2.47,0,0,4.69,0,2.65,0, 0.009664, 0.008535, 0.0091677, 0.007128, 0.010214,buy
2019-06-03,0,0,0,0,4.11,2.53,0,2.51,4.11,2.51,2.53,0,-0.001439, 0.004843, 0.0153459, 0.011945, 0.001174,buy
2019-06-04,0,0,0,0,3.99,1.52,1.31,0.54,1.25,0.54,2.83,2.74,-0.011894, 0.057717, 0.0203914, 0.057717, 0.050732,buy
2019-06-05,1.68,0,0,0,0.94,2.53,2.44,0,3.66,1.68,2.44,2.53,-0.024119,-0.025120,-0.0179298,-0.020969,-0.018589,sell
2019-06-06,2.84,0.82,0,0,0.71,0.71,3.91,0,1.42,3.66,1.14,2.77,-0.007015,-0.002557, 0.0021246,-0.000992,-0.002719,sell
2019-06-07,0,2.36,0,0,3.31,1.2,2.95,3.06,4.51,2.98,5.39,0, 0.033860, 0.023439, 0.0178580, 0.021926, 0.018028,buy
2019-06-08,0,0,2.53,0,0,4.66,1.62,3.93,4.66,3.99,1.62,2.47, 0.002141,-0.038841, 0.0028761,-0.036043, 0.000837,sell
2019-06-09,2.62,0,0,0,0,5.22,1.24,3.82,5.48,2.97,3.6,0.85, 0.046018, 0.036608, 0.0408061, 0.029662, 0.023281,buy
2019-06-10,0,2.53,0,2.58,0,4.82,2.65,2.58,5.27,5.16,4.73,0, 0.011979, 0.017118, 0.0219532, 0.016991, 0.018396,buy
2019-06-11,2.89,0,2.62,0,0.69,4.53,0,1.1,1.56,1.1,6.28,2.89,-0.017822,-0.017255,-0.0149434,-0.014943,-0.014943,sell
2019-06-12,0,2.92,2.34,0,1.96,2.68,0,2.58,3.52,2.34,3.7,2.92, 0.041302, 0.041302, 0.0097986, 0.025530, 0.043325,buy
2019-06-13,0,2.34,2.49,2.74,2.95,1.34,0,0,0.56,2.34,6.47,2.49,-0.002213, 0.009116, 0.0060192, 0.001204, 0.003876,buy
2019-06-14,5.54,0,0,0,1.54,0,0,0,2.7,2.84,1.54,0, 0.032919, 0.011286, 0.0112858,-0.000541, 0.006506,buy
2019-06-15,1.58,2.42,2.58,1.62,0.54,0,0,0,3.02,1.58,3.12,1.62, 0.031443, 0.033395, 0.0356219, 0.033084, 0.023739,buy
2019-06-16,2.97,2.65,2.58,2.53,0,0,0,2.74,3.72,5.71,2.65,2.53, 0.004230, 0.006103, 0.0179033, 0.006781,-0.008313,sell
2019-06-17,2.22,1.31,1.39,0,0,0,0,0,3.43,1.64,1.89,0, 0.005312,-0.005822, 0.0058746, 0.007499, 0.000227,sell
2019-06-18,2.92,0,2.67,0,0,0,0,0,3,0.52,2.4,2.67,-0.058010,-0.041641,-0.0386278,-0.041105,-0.038533,sell
2019-06-19,0,2.53,0,2.56,0,0,2.97,0,5.09,2.97,0,2.53, 0.022001, 0.010689, 0.0096016, 0.009182, 0.015243,buy
2019-06-20,0,1.68,0,0,0,2.56,0,2.92,1.54,2.56,2.92,1.68,-0.007939,-0.013439,-0.0174757,-0.017171,-0.018368,sell
2019-06-21,2.67,0,1.17,0,2.65,0,0,0,2.15,2.65,0,2.67, 0.006283, 0.005055, 0.0056606, 0.012473, 0.003656,buy
2019-06-22,0,0,2.67,0,0,0,1.05,0.61,3.32,0.61,1.05,0,-0.010960, 0.001129,-0.0092101,-0.006045,-0.006045,sell
2019-06-23,0,2.6,0,0,0,0,2.49,2.39,2.6,1.82,2.49,0.57, 0.002779, 0.006552, 0.0023942,-0.017215, 0.000412,buy
2019-06-24,2.58,0,0,0,0,3.75,0,5.74,2.58,5.89,3.75,2.74, 0.009976, 0.012333, 0.0095093, 0.007235, 0.017998,buy
2019-06-25,0,0,0,0,2.92,2.7,0.7,1.58,0,1.58,6.32,0, 0.011273,-0.006072, 0.0106004,-0.008443,-0.022771,sell
2019-06-26,0,0,0,0,2.62,2.95,4.16,0.53,0,3.15,4.53,2.58,-0.005183,-0.020693,-0.0405837, 0.003163, 0.009912,sell
2019-06-27,0,0,0,0,0,3.61,4.1,2.82,2.82,2.49,5.52,1.13, 0.004598, 0.003936, 0.0032794,-0.015932, 0.037477,buy
2019-06-28,0,0,0,0,0,3.1,3.8,0,0,1.97,4.91,2.49, 0.009208, 0.025529, 0.0191711, 0.009929, 0.025739,buy
2019-06-29,0,0.67,0,0,2.97,0,6.11,0,2.53,3.18,1.07,2.97,-0.018070,-0.015045,-0.0085104,-0.016000,-0.015995,sell
2019-06-30,0,1.11,0,0,2.49,2.36,0,0,2.36,1.11,2.49,0,-0.006724,-0.008519, 0.0258672, 0.033511,-0.005000,buy
2019-07-01,0,1.71,0,0,0.86,4.28,0,2.92,2.3,4.63,2.84,2.72, 0.002328, 0.002328,-0.0145975,-0.013993,-0.007473,sell
2019-07-02,0,2.51,0,0,3.18,0,2.38,0,3.18,2.51,2.38,1.05,-0.011734,-0.021307,-0.0237495,-0.033954,-0.034443,sell
2019-07-03,2.53,3,0,0,1.38,0,0,0,1.38,5.53,0,0, 0.016820, 0.006190, 0.0061898, 0.005358, 0.005809,buy
2019-07-04,0,5.05,0,0,4.76,0,0,3.24,4.9,5.05,3.24,2.42, 0.021879, 0.008214,-0.0250002,-0.009205, 0.012378,buy
2019-07-05,0,2.03,2.82,0,3.78,2.7,0,0.63,3.59,4.85,0.63,3.51,-0.034421,-0.034421,-0.0344214,-0.038364,-0.051002,sell
2019-07-06,2.42,1.7,0,0,7.41,0,3,0.68,6.19,1.7,3.1,5.2, 0.023863, 0.014228, 0.0199542,-0.014555,-0.009746,buy
2019-07-07,0,4.13,0,2.72,4.27,2.84,1.43,0.7,5.84,4.23,4.75,2.95,-0.001012, 0.009273,-0.0017848,-0.011835,-0.007263,sell
2019-07-08,0,1.48,2.36,0,2.15,0,5.72,3.08,6.52,1.48,5.99,3.77,-0.028720, 0.005906,-0.0087762,-0.077631,-0.010130,sell
2019-07-09,1.05,1.64,2.67,0,0,0,2.06,0.64,2.87,5.36,2.7,0, 0.029050, 0.041991, 0.0443497, 0.028672, 0.030641,buy
2019-07-10,3.43,4.69,0,2.53,0,0,0.71,3.13,4.03,7.16,3.81,0.96,-0.015640,-0.020770, 0.0036547,-0.015640,-0.022752,sell
2019-07-11,7.75,2.42,0,0,0,0,0,0,0.7,7.75,0,2.42,-0.005936,-0.025999, 0.0070720,-0.025999,-0.024625,sell
2019-07-12,1.48,5.89,0.54,0,0,0,0,0,0,4.48,0.54,2.89,-0.020980,-0.015805,-0.0165323,-0.019502,-0.015622,sell
2019-07-13,3.4,2.72,4.84,0,0,0,0,0.91,2.77,4.26,2.42,2.42, 0.027623, 0.038816, 0.0343980, 0.031714, 0.058764,buy
2019-07-14,0,6.86,0,0,0,0,0,2.38,2.53,4.27,2.44,0,-0.021341,-0.019251,-0.0191561,-0.023871,-0.021341,sell
2019-07-15,2.82,1.25,2.67,0,0,0,0,0,2.67,1.25,2.82,0,-0.003962, 0.001879,-0.0063043, 0.000156,-0.005183,sell
2019-07-16,0,0.78,0,2.65,0,0,2.82,0,0,3.6,0,2.65,-0.010486,-0.007916,-0.0121256,-0.008635,-0.008213,sell
2019-07-17,1.25,0,0,0,0,2.58,0,2.87,0,3.83,2.87,0, 0.035205, 0.036205, 0.0352870, 0.021035, 0.035287,buy
2019-07-18,3,0,2.65,2.77,2.72,0,0,1.18,2.77,5.72,1.18,2.65, 0.005060, 0.021135,-0.0003957, 0.001353, 0.009733,buy
2019-07-19,2.28,0,1.79,0,1.36,0,0,0,0,3.64,0,1.79, 0.002185,-0.011934,-0.0119338, 0.006439,-0.001259,sell
2019-07-20,0.75,2.53,2.58,0,0,0,2.67,0,2.58,0.75,2.67,2.53, 0.014774, 0.013034,-0.0009840,-0.008027, 0.009069,buy
2019-07-21,2.65,0,1.14,0,0,2.65,0,0,1.14,2.7,2.65,2.65,-0.005948,-0.012384,-0.0139755,-0.011684,-0.014984,sell
2019-07-22,0,2.7,0,0,2.97,0,0,0,2.7,0,2.97,0,-0.012867, 0.020074,-0.0076479, 0.012025, 0.018436,sell
2019-07-23,2.51,0,0,0,4.91,0,0,0,2.51,2.97,1.94,0.53,-0.013350,-0.010182,-0.0160448,-0.013325,-0.012731,sell
2019-07-24,0,0.67,0,0,1.9,0,0,2.74,0,2.57,0,5.46,-0.023025,-0.010252,-0.0100121, 0.014965,-0.016544,sell
2019-07-25,0,1.59,0,0,0,2.53,0,0,0,4.12,2.62,2.92, 0.016348, 0.018067, 0.0129244,-0.001322, 0.016717,buy
2019-07-26,0,2.95,0,0,0,0,2.97,2.74,2.74,5.92,0,0.63,-0.013566,-0.026131,-0.0175724,-0.016036,-0.018595,sell
2019-07-27,0,2.28,0,0,2.56,0,2.44,0.55,0,2.28,3.11,2.44, 0.001827, 0.007665, 0.0056067, 0.008303, 0.006312,buy
2019-07-28,0,0.96,0,0,0,5.57,2.65,3.73,2.65,3.4,4.16,2.7,-0.006347,-0.017333,-0.0171553,-0.017155,-0.006551,sell
2019-07-29,0,1.19,0,0,2.62,3.48,2.42,3,2.87,1.19,6.03,2.62,-0.010542,-0.012469,-0.0332883,-0.021223,-0.018409,sell
2019-07-30,2.62,2.97,0,0,2.77,0,1.43,2.89,2.77,5.59,4.32,0,-0.022885,-0.007233,-0.0088500,-0.021454,-0.007682,sell
2019-07-31,0,4.85,0,0,0,0,0,3.69,0,4.85,3.69,2.79,-0.026062,-0.029633, 0.0025614,-0.022175,-0.018238,sell
2019-08-01,0,0.77,2.51,0,0,0,0,5.18,2.7,3.28,5.18,0.6, 0.012529, 0.028017, 0.0159523, 0.013037, 0.010654,buy
2019-08-02,1.89,0,0,0,1.05,0,0,3,0.54,0,4.89,1.05,-0.020345,-0.020320,-0.0138384,-0.022527,-0.005072,sell
2019-08-03,2.72,1.85,0,2.28,5.66,0,0,1.58,2.74,2.28,6.15,2.92,-0.008369,-0.027904,-0.0197785,-0.019778,-0.014884,sell
2019-08-04,0,2.79,1.51,0,1.61,4.14,0,0.53,3.13,0,4.83,2.62, 0.013234, 0.013219,-0.0030927, 0.024755, 0.014522,buy
2019-08-05,0,0,4.94,0,0,2.53,3.53,0,3.06,2.36,2.58,3,-0.015207,-0.051057,-0.0246657,-0.028642,-0.022589,sell
2019-08-06,0,2.97,0,0,0,0,2.42,0,2.42,2.97,0,0, 0.000721,-0.000319,-0.0188647,-0.004344,-0.014481,sell
2019-08-07,2.65,0.64,0,2.89,0,0,0,2.97,0,3.29,2.89,2.97,-0.021934,-0.033171,-0.0220883,-0.029290,-0.025769,sell
2019-08-08,2.04,0,0,0,0,0,0,2.65,2.65,2.04,0,0, 0.030420,-0.013686,-0.0043747,-0.006938,-0.004375,sell
2019-08-09,0.73,0,3.78,0,0,0,0,0,0,1.18,2.6,0.73, 0.002984, 0.004002, 0.0112171, 0.011917, 0.003051,buy
2019-08-10,5.41,2.74,4.07,0,0,0,0,2.74,2.79,6.81,2.74,2.62, 0.005786, 0.002411, 0.0147817,-0.013987, 0.031291,buy
2019-08-11,2.51,3.7,5.94,0,0,0,0,0,0.7,5.94,2.51,3, 0.041774, 0.057793, 0.0577928, 0.057798, 0.072827,buy
2019-08-12,0,3.23,5.98,0,0,0,2.97,0,2.58,7.13,0,2.47, 0.030114, 0.052310, 0.0590568, 0.042451, 0.024723,buy
2019-08-13,0,2.08,3.68,0,0,2.53,0,0,2.42,5.87,0,0, 0.014853, 0.024459, 0.0032715, 0.023241,-0.007191,buy
2019-08-14,0,3,0,0,0,1.04,0,2.72,0,4.04,2.72,0,-0.039693,-0.019698,-0.0262562,-0.028532,-0.028425,sell
2019-08-15,0,1.17,0,3.99,2.53,0,0,1.07,1.29,3.7,1.07,2.7,-0.008219,-0.000818, 0.0047317,-0.012473,-0.011241,sell
2019-08-16,0,0,0,2.95,0,0,2.74,2.97,2.95,0,5.71,0,-0.001789,-0.010618, 0.0214296,-0.005485, 0.008158,buy
2019-08-17,0,0,0,0,0,2.36,0,2.01,0,2.82,4.37,0, 0.025673, 0.011961, 0.0123428, 0.012343, 0.026822,buy
2019-08-18,0,0,5.76,0,0,2.47,0,0,2.79,0,2.47,2.97,-0.003515, 0.007992, 0.0089752,-0.006183, 0.005770,buy
2019-08-19,0,4.03,0,0,2.79,0,0,0,1.26,0,2.79,2.77,-0.030232,-0.013813,-0.0314709,-0.005864,-0.019678,sell
2019-08-20,0,2.89,0,0,2.42,0,0,0,2.89,2.42,0,0, 0.008275, 0.025466, 0.0036820, 0.038812, 0.009649,buy
2019-08-21,5.34,0,0,0,0,2.72,0,0,3.16,2.72,2.47,2.87,-0.018989,-0.032340,-0.0323396,-0.032340,-0.029574,sell
2019-08-22,0,0,2.36,0,0,0,2.53,0,1.17,4.89,0,0,-0.018110,-0.021850,-0.0137507,-0.013474,-0.024455,sell
2019-08-23,0,0,2.92,0,0,0,0,5.27,4.61,2.92,0,2.65,-0.011375, 0.021561, 0.0186131, 0.017047,-0.018658,sell
2019-08-24,0,0,0.64,0,2.74,0,0,4.08,3.88,3.24,2.74,0.6, 0.036916, 0.057890, 0.0301488, 0.030337, 0.018038,buy
2019-08-25,1.38,0,0,0,0,2.84,0,2.1,2.58,2.1,4.22,0, 0.044936, 0.036887, 0.0449359, 0.044936, 0.038515,buy
2019-08-26,2.95,0,0,0,0,0,8,0,4.48,0,5.33,2.65,-0.039682,-0.011781,-0.0162609,-0.020560,-0.031308,sell
2019-08-27,4.37,0,0,0,0,5.03,0,0,4.04,2.34,2.03,2.47,-0.036337,-0.037111,-0.0371107,-0.020623,-0.040631,sell
2019-08-28,1.74,2.6,0,0,4.76,0,0,2.28,3.65,2.6,4.02,2.42,-0.006476, 0.010231,-0.0115133,-0.017250,-0.017808,sell
2019-08-29,2.56,0,2.42,0,0,0,0,0,1.08,2.42,2.56,0,-0.022644,-0.013406,-0.0169429, 0.010292,-0.016390,sell
2019-08-30,5.74,0,0,0,0,0,0,0,4.06,0,5.74,2.67,-0.003229,-0.010833,-0.0048349,-0.009061, 0.004652,sell
2019-08-31,2.39,2.49,0,2.38,0,0,0,0,1.94,2.38,4.88,0, 0.001494, 0.007504, 0.0094461, 0.001894, 0.008666,buy
2019-09-01,3.53,0,2.44,0,5.38,0,0,0,5.07,0,5.97,2.89,-0.038038,-0.019368,-0.0241463,-0.015592,-0.016380,sell
2019-09-02,1.46,0,2.74,0.54,1.05,4.3,0,0,7.31,3.28,1.46,2.35, 0.030121, 0.010686, 0.0213963, 0.007581, 0.014968,buy
2019-09-03,0,2.62,0,4.26,0,2.6,2.72,0,8.23,4.3,2.58,2.6,-0.024186, 0.000847,-0.0180858,-0.001062,-0.018015,sell
2019-09-04,2.77,0,0,2.95,0,0,2.4,0,3.93,5.72,0,2.4, 0.004597, 0.010358, 0.0121019,-0.003752, 0.000016,buy
2019-09-05,0,0,2.44,1.67,0,0,0,1.3,3.35,1.67,2.44,0,-0.002588,-0.003760, 0.0039440, 0.003944, 0.005339,sell
2019-09-06,0,4.17,0,2.22,0,0,0,8.5,3.79,5.06,4.17,2.92,-0.006551,-0.024473,-0.0146589,-0.014650,-0.020458,sell
2019-09-07,2.72,3,0,2.95,0,0,0,0,0.78,2.95,5.72,0,-0.013378,-0.006134,-0.0128085,-0.012633,-0.013832,sell
2019-09-08,4.55,3.31,0,1.82,0,0,2.62,0,3.42,4.44,5.02,0, 0.017761, 0.006917, 0.0207738, 0.006580, 0.020441,buy
2019-09-09,2.47,6.32,0,2.2,0,0.77,0.56,0,2.74,3.53,3.58,2.98, 0.008081, 0.005355, 0.0137270, 0.008311, 0.005934,buy
2019-09-10,0,4.72,0,2.95,0,2.95,0,2.95,0.6,5.9,4.1,3.82,-0.021875,-0.037536,-0.0293613,-0.011260,-0.023727,sell
2019-09-11,0,0,2.97,1.62,2.84,0,0,0,2.97,4.46,0,1.37,-0.002801,-0.011960,-0.0013923,-0.008323,-0.006046,sell
2019-09-12,0,0.92,2.74,0.66,0,0,2.47,0,0,0.66,3.39,4.94,-0.035017,-0.023982,-0.0239726,-0.005152,-0.006252,sell
2019-09-13,0,2.24,0,2.77,0,0,1.51,0,2.77,2.65,3.75,3,-0.018081,-0.020698,-0.0207264,-0.016097,-0.032627,sell
2019-09-14,0,3,0,3.01,0,2.67,0,0,0.61,0.7,5.67,4.93,-0.008441,-0.000866, 0.0046468, 0.004255, 0.006997,sell
2019-09-15,0,1.59,0,2.53,2.89,0,0,0,0,0,4.48,4.17, 0.007130, 0.005254, 0.0102045, 0.005764, 0.009354,buy
2019-09-16,0,0.65,3.72,0,2.92,0,0,0,2.97,2.92,1.4,1.08,-0.018923,-0.024085,-0.0235459,-0.019894,-0.024247,sell
2019-09-17,0,2.56,6.14,0,0,2.6,0,0,2.56,2.6,5.94,3.32,-0.018332,-0.006373,-0.0134122,-0.001416,-0.033019,sell
2019-09-18,0.7,0.58,4.23,0,0,0,2.95,0,0.7,2.95,5.75,0.58, 0.041077, 0.053653, 0.0030275, 0.032667, 0.033186,buy
2019-09-19,2.6,2.95,3.5,0,0,0,0,0,2.6,0,3.5,2.95, 0.031250, 0.026989, 0.0298878, 0.023647, 0.016330,buy
2019-09-20,2.79,0,1.58,0,2.49,0,0,0,0,0,4.07,2.79,-0.017526,-0.021790,-0.0186591,-0.021374,-0.039793,sell
2019-09-21,0,0,0.51,0,0,2.51,0,5.86,2.89,2.97,3.02,0,-0.017746,-0.021316,-0.0185250, 0.016052, 0.001667,sell
2019-09-22,0,0,0,0,0,0,2.34,2.38,0,0,2.34,2.38,-0.017088, 0.018012, 0.0118022, 0.034112, 0.019808,buy
2019-09-23,2.89,0,1.24,0,0,0,2.87,2.4,2.87,4.13,0,2.4,-0.031201,-0.029421,-0.0312009,-0.029279,-0.023408,sell
2019-09-24,0,2.38,2.97,0,0,1.32,1.17,2.7,2.49,5.35,2.7,0,-0.003891,-0.002576,-0.0086847,-0.006461,-0.020038,sell
2019-09-25,0,0,4.05,0,0.54,2.44,2.44,0,2.98,4.05,0,2.44,-0.033610,-0.041442,-0.0015367,-0.038710,-0.032481,sell
