Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-10,0,0,5.7,2.4,0,6.08,3.39,8.71,2.4,0.96,5.9,2.7,6.49,2.87,5.12,2.79, 0.0114676, 0.0126580, 0.011704, 0.005067, 0.005067,buy
2019-04-11,0,0,0,0,2.84,2.11,4.22,2.65,0,4.13,1.38,0.91,3.22,0,3.56,0,-0.0076304,-0.0076799,-0.008483,-0.001455,-0.004848,sell
2019-04-12,6.27,0,2.82,5.84,0,4.24,2.97,5.78,3.55,4.24,2.65,5.13,6.59,2.87,0,2.89,-0.0157849,-0.0158618,-0.009178,-0.013356,-0.013356,sell
2019-04-13,1.76,7.6,1.14,0,0.58,2.28,5.72,5.67,4.98,4.98,2.82,3.99,2.03,0.58,2.67,2.7,-0.0083037,-0.0169939, 0.003945, 0.004047,-0.001684,sell
2019-04-14,4.91,2.56,10.47,0,0.71,3,5.63,2.68,7.67,5.03,2.34,7.31,3.45,1.51,0,2.65,-0.0091845,-0.0055326,-0.016667,-0.008604,-0.008512,sell
2019-04-15,9.85,5.06,3.23,0,0.86,2.92,2.97,3.66,7.71,2.92,0,7.43,2.92,3.37,2.58,1.62,-0.0104604,-0.0246405,-0.015201,-0.046712,-0.015533,sell
2019-04-16,4.94,7.61,0,2.77,1.07,2.2,1.02,5.85,4.34,4.56,2.77,5.04,2.51,3.84,2.4,0, 0.0099434, 0.0108219, 0.011688, 0.009656, 0.011438,buy
2019-04-17,2.72,0,5.39,2.34,1.31,1.65,0,3.9,3.9,1.65,0,2.72,0,3.73,2.97,2.34, 0.0006349, 0.0032256,-0.007963, 0.002497, 0.003226,buy
2019-04-18,2.65,0,2.58,0,1.61,1.24,0,3.57,0,3.89,2.58,0.87,2.7,1.61,0,0, 0.0178559, 0.0242127, 0.023173, 0.012931, 0.027165,buy
2019-04-19,0,5.21,2.77,5.1,1.97,0.93,2.82,3.09,2.82,3.44,2.7,2.56,0.53,4.67,2.4,2.77, 0.0024501, 0.0017815, 0.003322, 0.001502, 0.005266,buy
2019-04-20,2.51,2.67,2.89,0,2.44,3.49,2.53,0,2.79,3.59,2.51,0,2.53,2.44,0.58,2.67,-0.0076689,-0.0066566,-0.004206,-0.006657,-0.002394,sell
2019-04-21,2.6,0,5.04,0,7.02,2.32,5.12,0,2.7,0.53,1.01,3,2.9,5.51,5.17,2.6, 0.0008430, 0.0043743, 0.007495, 0.004374,-0.001371,sell
2019-04-22,0,4.62,0,2.47,5.92,7.26,0,1.8,0,2.47,4.14,2.34,2.58,5.27,8.24,0, 0.0054651,-0.0015240, 0.013384, 0.005697, 0.005481,buy
2019-04-23,0,4.91,0,0,10.65,3,0,2.92,2.65,0,5.92,2.95,3,4.87,7.66,0, 0.0060178, 0.0095120, 0.011561, 0.011561, 0.010454,buy
2019-04-24,5.65,0,0,0,2.77,1.59,0,2.77,0,0,1.59,0,0,4.89,4.82,2.77, 0.0043342, 0.0043342,-0.000116, 0.001095,-0.004864,sell
2019-04-25,0,0,2.49,0,4,0.69,2.53,0,2.44,2.49,3.22,2.74,2.44,1.56,0.57,0,-0.0052667,-0.0053512,-0.002525,-0.014675,-0.001540,sell
2019-04-26,0,2.92,0,0,2.23,2.62,1.38,5.6,0.96,2.92,2.62,0,0,3.92,2.95,1.38,-0.0095846,-0.0141502,-0.010333,-0.012723,-0.009141,sell
2019-04-27,2.79,0.79,0,0,4.18,2.49,2.95,1.51,3.28,2.79,2.62,0,0.53,2.54,0,2.95,-0.0051697,-0.0050498, 0.002829,-0.005467,-0.005234,sell
2019-04-28,1.41,1.96,0,0,7.48,2.84,2.67,0,4.63,1.41,1.09,2.65,2.92,0.82,0,2.84, 0.0108748, 0.0089504, 0.005583, 0.016388, 0.006184,buy
2019-04-29,0,3,0,0,3.37,5.15,5.46,0,3,0,0,2.62,2.53,3.18,2.95,2.7,-0.0033289,-0.0174178,-0.003618,-0.017025,-0.017025,sell
2019-04-30,0,1.76,0,0,1.36,3.64,5.21,5.5,4.68,2.58,2.44,2.74,2.47,1.71,2.47,0.82, 0.0031648,-0.0003319, 0.000194, 0.003859, 0.009575,buy
2019-05-01,0,0.7,0,0,2.53,2.65,0.71,1.2,1.9,0,0,0.71,0,2.65,2.53,0, 0.0064496, 0.0117869, 0.009827, 0.005369, 0.012481,buy
2019-05-02,0,0,0,0,5.16,0,0,0.65,0,0,2.49,0,0.65,2.67,0,2.58, 0.0144376,-0.0011022, 0.008853, 0.007806, 0.014285,buy
2019-05-03,2.87,0,0,0,1.48,0.68,2.56,5.27,2.87,2.56,2.16,2.62,2.65,0,0.64,0, 0.0172551,-0.0068271, 0.001177, 0.007175, 0.017255,buy
2019-05-04,0,2.74,0,0,1.47,5.56,0,0,2.74,2.74,4.29,0,0,2.7,2.67,0, 0.0130962, 0.0120613, 0.017560, 0.013096, 0.010362,buy
2019-05-05,5.26,0,2.56,0,8.42,0,2.95,0.52,2.56,2.6,5.9,2.77,3.01,1.73,0,2.87, 0.0090346, 0.0111313, 0.004766, 0.004534, 0.011131,buy
2019-05-06,0,5,0,0,4.53,2.79,0,1.55,0,0,2.04,2.6,3.95,0,2.49,2.79,-0.0233894,-0.0205375,-0.021588,-0.018906,-0.028067,sell
2019-05-07,0,0,5.53,2.74,3.29,2.4,3.61,5.62,2.74,2.01,4.52,2.95,5.53,2.58,2.4,2.47,-0.0013848, 0.0020391, 0.001719, 0.002647, 0.004008,buy
2019-05-08,1.26,0,0.65,0.71,0,2.77,5.44,3.16,1.97,2.74,2.6,1.96,1.85,2.77,2.84,0, 0.0162082, 0.0165409, 0.007059, 0.016088, 0.017146,buy
2019-05-09,6.72,0,0.93,3.52,0,0,5.89,4.27,3.93,0,5.84,3.85,4.09,2.92,0,0.7, 0.0172402, 0.0172402, 0.017240, 0.017240, 0.020279,buy
2019-05-10,4.2,2.74,2.62,3.07,2.6,0,1.43,7.64,4.76,2.6,4.17,4.75,2.62,0,2.56,2.84, 0.0024832, 0.0029509, 0.006029,-0.018105, 0.005032,buy
2019-05-11,3.64,2.79,4.57,0,0,2.58,1.4,1.77,4.01,3.37,2.93,0.75,4.67,1.02,0,0,-0.0159705, 0.0167233, 0.017267, 0.015500, 0.015900,buy
2019-05-12,10.46,0.82,6.75,0,0,0,3.76,2.7,3.99,3.76,0,3.58,5.43,2.7,2.36,2.67, 0.0053528, 0.0063844, 0.003557,-0.003778, 0.012362,buy
2019-05-13,4.72,10.07,2.95,2.65,0,0,2.2,0,2.95,2.2,2.65,5.57,3.09,0,3.24,2.89, 0.0340185, 0.0334345, 0.042455, 0.034947, 0.015100,buy
2019-05-14,10.55,2.84,5.74,2.01,0,0,3,4.9,4.74,5.56,2.01,5.7,2.51,2.34,3.78,2.4, 0.0126049, 0.0167301, 0.012072,-0.019577, 0.013958,buy
2019-05-15,1.41,2.34,4.37,0,0,0,2.42,0,0.94,2.42,0.71,1.41,0,2.34,2.72,0, 0.0009430, 0.0079642, 0.018926, 0.017494, 0.020295,buy
2019-05-16,3.17,0,5.13,1.27,0,0.79,3.96,5.44,2.49,4.05,3.39,3.06,2.97,2.53,0.5,1.27,-0.0006596, 0.0059976, 0.007794, 0.002574, 0.001820,sell
2019-05-17,1.29,3.68,0,5.64,0,5.27,0.88,0,2.97,3.15,5,0,0,0,4.34,2.72,-0.0176701,-0.0164615,-0.015002, 0.005636,-0.013943,sell
2019-05-18,2.95,2.62,0,2.77,2.6,2.97,6.07,0,2.6,3.15,5.92,2.89,2.65,2.77,2.97,0,-0.0227875,-0.0228625,-0.022683,-0.022137,-0.022788,sell
2019-05-19,0,0.75,8.2,0.8,0,6.26,0,0,0.75,2.82,1.3,2.47,2.49,0.8,4.54,3,-0.0018894,-0.0041212,-0.004089,-0.010922,-0.003192,sell
2019-05-20,0,7.9,0,0,5.44,0,0,2.4,5.31,0,2.4,2.84,2.6,0,3.32,2.92, 0.0046991, 0.0111117, 0.011112, 0.012765,-0.003398,sell
2019-05-21,5.59,2.95,2.92,2.51,0,0,0,0,2.95,2.51,0,0,0,2.92,2.62,2.97, 0.0070382, 0.0127038, 0.009870, 0.012312, 0.013750,buy
2019-05-22,1.94,3.93,0,0,0.91,0,2.72,0,2,0,2.72,0,2.53,2.84,0,1.94,-0.0131474,-0.0155070,-0.019177,-0.016015,-0.011827,sell
2019-05-23,2.77,0,0,0,3.13,1.36,0,0.7,2.49,0,1.36,2.95,1.42,2.77,1.34,0,-0.0140876,-0.0119426,-0.011943,-0.013496,-0.011943,sell
2019-05-24,1.82,0.76,2.84,0,1.44,5.65,0,5.32,2.95,2.84,2.7,0,0.76,1.82,4.09,2.67, 0.0103765, 0.0091547, 0.011434, 0.009436, 0.010376,buy
2019-05-25,0,4.82,0,0,11.99,0,2.82,0,2.82,3.53,2.87,2.74,4.72,0,2.95,0,-0.0142587, 0.0063167, 0.006317, 0.001681, 0.006317,sell
2019-05-26,2.87,3,0,0,3.41,5.56,2.97,2.51,0,3.61,0,2.79,5.77,2.51,5.64,0, 0.0319557, 0.0238875, 0.027632, 0.012499, 0.023779,buy
2019-05-27,0.6,2.69,0,0,2.17,3.77,5.4,1.27,1.27,1.58,2.58,2.1,4.48,0,3.63,2.84, 0.0201592, 0.0194624, 0.020128, 0.018013, 0.026097,buy
2019-05-28,0,2.62,0,0,1.84,3.68,4.02,2.89,2.89,1.31,0,4.42,2.22,0,1.51,2.7, 0.0163035,-0.0018140, 0.012887, 0.007425, 0.008751,buy
2019-05-29,0,2.95,0,0,4.15,0.99,4.18,2.42,0,4.15,1.34,2.95,0,2.84,2.42,0.99,-0.0030115,-0.0065887,-0.006949,-0.011893,-0.006589,sell
2019-05-30,3.95,1.97,0.55,0,8.06,2.56,2.97,5.49,3.11,2.3,5.89,4.81,4.04,2.56,0,2.84,-0.0182576,-0.0173493,-0.018218,-0.013213,-0.016586,sell
2019-05-31,2.95,3.21,1.79,0,5.04,2.38,4.24,0,4.17,5.06,4.56,0.83,2.95,2.04,2.44,0,-0.0054308,-0.0113286,-0.007389,-0.006665,-0.005339,sell
2019-06-01,8.37,0,5.74,0,5.77,0,6.17,0,5.74,5.72,3.4,3.64,4.73,2.82,0,2.89,-0.0245730,-0.0192189,-0.021833,-0.024455,-0.019356,sell
2019-06-02,4.8,3.74,1.44,0,4.87,2.47,0,0,1.44,4.69,0,4.94,3.6,0,2.65,0, 0.0066278,-0.0040227, 0.010063, 0.006376, 0.010510,buy
2019-06-03,2.97,2.51,2.6,2.22,4.11,2.53,0,2.51,2.22,4.11,2.51,5.48,2.6,2.95,2.53,0,-0.0243878,-0.0173801,-0.020152,-0.020210,-0.019406,sell
2019-06-04,1.18,0,3.97,2.4,3.99,1.52,1.31,0.54,2.4,1.25,0.54,3.92,1.23,0,2.83,2.74,-0.0003454,-0.0011699, 0.000773, 0.000773,-0.007921,sell
2019-06-05,1.68,0,0,0.82,3.32,2.53,2.44,0,0,3.66,1.68,0,0.82,2.38,2.44,2.53,-0.0130474,-0.0147295,-0.005178, 0.008264,-0.003109,sell
2019-06-06,2.84,0.82,2.34,5.34,0.71,3.31,2.77,0,2.34,1.42,3.66,3,2.34,2.6,0,2.77, 0.0158655, 0.0103582,-0.006059,-0.006077,-0.006059,buy
2019-06-07,0,4.72,0,0,3.31,1.79,2.04,3.06,2.36,4.51,2.98,0,0,2.63,2.44,0, 0.0041338,-0.0115849,-0.003708,-0.011585,-0.009200,sell
2019-06-08,2.38,0,8.44,0.59,0,4.66,2.7,3.93,2.97,4.66,3.99,2.34,3.57,2.7,0,2.47, 0.0012156, 0.0028149, 0.000391, 0.002448, 0.010829,buy
2019-06-09,2.62,5.53,2.04,1.54,0,5.22,1.24,3.82,1.54,5.48,2.97,2.56,5.01,0,3.6,0.85, 0.0076441, 0.0093489,-0.001070, 0.002285, 0.000497,buy
2019-06-10,5.67,3.09,3,5.53,0,4.82,2.65,8.11,5.51,5.27,5.16,2.97,6.26,2.97,4.73,0,-0.0107429,-0.0066337,-0.006321,-0.005593,-0.003770,sell
2019-06-11,2.89,1.74,4.88,2.12,0.69,4.53,0,1.1,2.12,1.56,1.1,0.55,3.45,0,6.28,2.89, 0.0068189, 0.0179426, 0.018251, 0.023313, 0.006819,buy
2019-06-12,2.92,5.87,4.34,0.81,1.96,2.68,2.38,7.95,3.19,3.52,2.34,3.96,6.36,2.92,3.7,2.92, 0.0264511, 0.0180354, 0.014586, 0.027665, 0.026921,buy
2019-06-13,0,7.57,5.46,2.74,2.95,4.01,0,0,2.67,0.56,2.34,3.67,1.58,2.95,6.47,2.49, 0.0114305, 0.0066710, 0.017615, 0.009974, 0.011049,buy
2019-06-14,5.54,2.6,5.14,0,4.03,0,5.18,0,2.49,2.7,2.84,7.51,3.01,2.4,1.54,0, 0.0038468, 0.0024789,-0.001336,-0.000957, 0.002050,sell
2019-06-15,0,5.37,4.67,1.62,0.54,5.47,0,0,0,2.42,0,6.71,2.87,0.93,3.12,1.62, 0.0057145, 0.0208560, 0.007349, 0.020463, 0.018513,buy
2019-06-16,0,3.99,2.58,2.53,3.12,1.59,0,2.74,2.79,2.58,2.74,3.56,2.49,0,2.65,2.53,-0.0139229, 0.0219631, 0.012628, 0.011209,-0.013935,sell
2019-06-17,0.58,1.31,1.39,2.42,2.67,0,0,0,0,1.39,0,2.67,0,2.42,1.89,0, 0.0175879,-0.0057114, 0.011941, 0.017131, 0.015809,buy
2019-06-18,2.4,0,2.67,0,0,0,0,0,0,0,0,0,0,0,2.4,2.67, 0.0074352, 0.0087361, 0.004819, 0.003440, 0.016170,buy
2019-06-19,0,2.53,2.74,2.56,2.53,0,2.97,0,2.53,2.56,2.97,2.65,2.87,2.74,0,2.53,-0.0010993,-0.0010993, 0.002910, 0.000045, 0.002481,sell
2019-06-20,0,1.68,1.8,0,0,5.03,0,2.92,2.47,0,2.56,0,0,1.8,2.92,1.68, 0.0100346, 0.0101399, 0.010278, 0.010504, 0.012365,buy
2019-06-21,2.67,2.84,1.17,0,8.14,0,2.97,0,2.97,1.17,2.65,2.67,2.82,2.84,0,2.67, 0.0039619, 0.0129090, 0.006990, 0.019157, 0.012770,buy
2019-06-22,2.95,0,3.47,1.24,1.71,2.95,1.05,0.61,1.24,2.67,0.61,1.71,3.75,2.95,1.05,0, 0.0131072, 0.0385837, 0.026640, 0.015445, 0.032946,buy
2019-06-23,0,2.6,2.53,2.95,0,3.78,2.49,3.16,3.72,2.6,1.82,3,3.31,0,2.49,0.57, 0.0176238, 0.0032762, 0.017672, 0.014975, 0.002207,buy
2019-06-24,2.58,0,2.95,2.1,0,3.75,5.47,8.66,5.02,2.58,5.89,2.65,5.77,0,3.75,2.74, 0.0200610, 0.0192497, 0.020917, 0.004648, 0.007685,buy
2019-06-25,0,0,1.71,0.63,2.92,2.7,0.7,4.3,0.63,0,1.58,0.64,1.07,2.72,6.32,0, 0.0100113, 0.0018868,-0.004906, 0.007078, 0.013498,buy
2019-06-26,2.56,0,1.96,0,2.62,2.95,4.16,5.68,2.56,0,3.15,4.58,2.53,0,4.53,2.58, 0.0082845, 0.0178352, 0.016940, 0.019277, 0.017835,buy
2019-06-27,0,2.92,2.95,0,0,3.61,5.29,4.47,2.92,2.82,2.49,4.6,0,1.19,5.52,1.13, 0.0002703, 0.0042564, 0.007533,-0.000367,-0.001449,sell
2019-06-28,2.56,0,4.33,0,0,3.1,6.67,0,2.87,0,1.97,1.46,2.56,2.87,4.91,2.49,-0.0007365,-0.0102215, 0.000991, 0.009280, 0.000613,sell
2019-06-29,4.97,0.55,1.09,0,2.97,2.74,6.11,0,1.09,2.53,2.51,2.79,2.73,2.74,1.07,2.97,-0.0277761,-0.0015154,-0.025750,-0.002893,-0.025726,sell
2019-06-30,0,5.46,0,0,5.28,2.36,0,0,0,2.36,0,2.97,2.49,2.79,2.49,0,-0.0081206,-0.0072382,-0.004849,-0.004999,-0.011015,sell
2019-07-01,0,0,5.24,2.84,0.86,4.28,0,2.92,2.84,2.3,2.92,2.84,2.4,0,2.84,2.72,-0.0015780, 0.0142772, 0.014277, 0.005208,-0.001578,buy
2019-07-02,0,0,0,0,3.18,0,2.38,0,0,3.18,0,0,0,2.6,2.38,1.05, 0.0075726,-0.0100803, 0.007296, 0.041909, 0.009021,sell
2019-07-03,2.53,0,2.32,5.37,1.38,0,0,0,2.32,1.38,2.53,2.4,2.97,0,0,0,-0.0267072,-0.0118251,-0.001409, 0.004664,-0.011963,sell
2019-07-04,0,5.42,0,0,6.43,0,0,2.7,2.95,4.9,2.47,0,0,1.67,2.7,2.42,-0.0061965,-0.0050909,-0.006196, 0.009562,-0.005242,sell
2019-07-05,2.4,0,8.07,0,5.74,3.23,0,0,2.4,2.97,2.82,2.3,2.95,3.3,0,2.7,-0.0054178,-0.0008175,-0.007676,-0.003741,-0.006362,sell
2019-07-06,2.42,5.23,0.61,0,5.21,2.44,3,0,0.61,5.21,0,2.89,2.34,2.44,2.42,3, 0.0200218, 0.0086628, 0.003780, 0.001590,-0.003521,buy
2019-07-07,5.61,2.62,1.55,3.32,1.32,2.84,4.17,2.51,4.06,4.16,2.72,2.74,3.47,2.74,4.05,0, 0.0210836, 0.0030422, 0.017123, 0.011095, 0.007766,buy
2019-07-08,0,0,5.33,1.51,0.78,0,5.72,2.4,2.97,3.55,0,0,1.51,0,5.31,2.4, 0.0277464, 0.0252105, 0.029264, 0.007530, 0.026981,buy
2019-07-09,1.05,0,4.85,2.97,0,0,4.38,7.78,4.5,0,3.72,2.42,5.46,2.87,2.06,0, 0.0244367, 0.0260708, 0.026340, 0.023761, 0.024437,buy
2019-07-10,3.43,2.77,0.85,4.83,0,2.58,0.71,2.56,3.43,2.56,5.24,0,2.3,0,3.24,0.96,-0.0053893,-0.0050007,-0.006030,-0.006483,-0.002328,sell
2019-07-11,10.19,0,0,0.92,2.53,0,4,0,2.53,0,5.33,1.44,3.48,2.44,0,2.42,-0.0175737,-0.0169245,-0.021049,-0.018755,-0.018247,sell
2019-07-12,1.48,4.13,0.54,0.71,0,2.62,2.36,0,0,0,1.48,3.07,2.62,1.24,0.54,2.89,-0.0110855,-0.0055194,-0.010593,-0.011014,-0.011870,sell
2019-07-13,3.4,2.95,4.84,1.68,2.53,2.74,0,0.91,2.74,2.77,1.54,4.42,2.53,2.95,2.42,2.42,-0.0155871,-0.0064718,-0.005241,-0.003702,-0.014926,sell
2019-07-14,0,4.97,3.43,2.97,4.01,0,0,2.38,0.61,2.53,2.38,5.62,1.36,2.82,2.44,0,-0.0240591,-0.0206446,-0.024059,-0.010248,-0.023609,sell
2019-07-15,2.82,0,4.63,2.82,0,0,0,0,1.96,2.67,0,2.14,0.68,0,2.82,0,-0.0061731,-0.0076741,-0.006173,-0.007739, 0.010142,sell
2019-07-16,0,0,2.97,8.33,2.97,0,2.82,0,5.94,0,2.82,3.55,4.82,2.58,0,2.65,-0.0183420,-0.0209221,-0.020755,-0.022514,-0.021339,sell
2019-07-17,1.25,0,1.37,4.04,0,5.28,0,2.87,4.07,0,3.83,0,2.92,1.12,2.87,0, 0.0051853, 0.0043135, 0.007281, 0.004793, 0.005185,buy
2019-07-18,3,0,2.65,4,5.42,0,2.84,1.18,2.84,2.77,5.72,0,3.93,0,1.18,2.65, 0.0034269, 0.0015427, 0.008077,-0.002364, 0.006208,buy
2019-07-19,2.28,0,4.3,0.63,4.03,1.7,0,0,0,0,3.64,3.3,1.7,2.51,0,1.79, 0.0083234, 0.0201986,-0.016392, 0.018448, 0.021482,buy
2019-07-20,0.75,4.93,2.58,1.92,0,5.64,2.67,0,0,2.58,0.75,4.89,2.67,2.4,2.67,2.53, 0.0182420, 0.0349978, 0.018658, 0.028780, 0.027976,buy
2019-07-21,2.65,3.48,1.14,2.95,0,2.65,5.04,2.87,3.84,1.14,2.7,5.57,2.42,2.51,2.65,2.65, 0.0016178, 0.0076169,-0.000569, 0.002035, 0.000643,sell
2019-07-22,2.51,5.1,0,1.46,2.97,0,0,0,2.4,2.7,0,1.46,0,2.51,2.97,0, 0.0217735,-0.0085572, 0.010766, 0.009718, 0.004152,buy
2019-07-23,5.23,2.97,0,0,4.91,0,0,2.42,5.69,2.51,2.97,0,2.42,0,1.94,0,-0.0005275,-0.0002125,-0.000807,-0.000213, 0.019886,buy
2019-07-24,0,4.71,0,0,1.9,0,0,6.46,4.04,0,2.57,2.58,0,1.14,0,2.74, 0.0003797, 0.0024250, 0.011852,-0.000920,-0.007779,sell
2019-07-25,0,3.21,0.6,0,0,2.53,0,2.62,2.22,0,4.12,0,0,2.62,2.62,0,-0.0055122,-0.0018885, 0.002036,-0.002244,-0.001889,sell
2019-07-26,5.3,3.93,2.49,0,0,0,2.97,2.74,3.47,2.74,5.92,2.92,2.38,0,0,0,-0.0036062, 0.0088490, 0.003630, 0.009635, 0.009208,buy
2019-07-27,0,10.35,0,0,2.56,0,5.11,0.55,2.95,0,2.28,2.42,2.7,2.67,3.11,2.44, 0.0076002, 0.0048491, 0.009347, 0.025802, 0.026890,buy
2019-07-28,0,3.78,5.92,2.79,0,8.54,2.65,3.73,5.61,2.65,3.4,2.92,3,2.97,4.16,2.7,-0.0210044,-0.0020101,-0.021013,-0.000696, 0.000004,sell
2019-07-29,0,2.1,0.62,0,5.04,3.48,2.42,3,0.91,2.87,1.19,0.62,0,2.42,6.03,2.62,-0.0158959,-0.0161742,-0.013235,-0.018062,-0.002824,sell
2019-07-30,2.62,2.97,2.58,5.28,4.25,0,1.43,2.89,2.58,2.77,5.59,2.36,2.92,1.48,4.32,0, 0.0048908,-0.0010563, 0.004923, 0.003694, 0.002996,buy
2019-07-31,0,7.55,0,2.22,0,0,0,3.69,2.7,0,4.85,2.22,0,0,3.69,2.79,-0.0049628, 0.0150116, 0.016915, 0.015821, 0.015264,buy
2019-08-01,2.82,0.77,6.92,0,0,0,0,5.18,2.82,2.7,3.28,1.99,2.42,2.7,5.18,0.6, 0.0167176, 0.0201567, 0.020157,-0.002821, 0.016718,buy
2019-08-02,1.89,4.83,2.58,0,1.05,0,0,3,0,0.54,0,4.74,2.67,0,4.89,1.05, 0.0216005, 0.0216005, 0.021257, 0.019566, 0.031894,buy
2019-08-03,7.82,4.23,0,2.28,8.19,0,0,4.07,2.49,2.74,2.28,4.56,2.92,2.53,6.15,2.92, 0.0114124, 0.0130905,-0.002877, 0.020909,-0.005149,buy
2019-08-04,2.38,2.79,1.51,0,1.61,6.98,0,0.53,0,3.13,0,2.38,0,2.84,4.83,2.62,-0.0023842, 0.0031413,-0.001967,-0.001028, 0.001941,sell
2019-08-05,0.92,0,4.94,0,0,2.53,8.31,3.78,3.28,3.06,2.36,1.13,2.65,2.42,2.58,3, 0.0177297, 0.0064319, 0.015461, 0.007857, 0.004874,buy
2019-08-06,2.2,2.97,1.15,0,0,2.62,2.42,2.74,4.82,2.42,2.97,2.74,1.15,0,0,0, 0.0083239, 0.0003235, 0.000076, 0.011459, 0.007935,buy
2019-08-07,6.71,0.64,3.44,2.89,2.72,0,2.97,5.35,6.78,0,3.29,0,6.41,3.02,2.89,2.97,-0.0253338,-0.0270578,-0.007781,-0.008935,-0.008935,sell
2019-08-08,6.64,0,4.87,0,0,2.82,2.84,2.65,4.6,2.65,2.04,2.84,7.69,0.82,0,0,-0.0099485,-0.0035394, 0.003438, 0.003846, 0.003783,sell
2019-08-09,3.99,0,7.96,0,1.46,3.47,0,0,5.73,0,1.18,2.82,6.29,1.04,2.6,0.73, 0.0073226, 0.0039566, 0.008914, 0.007626, 0.007059,buy
2019-08-10,8.84,2.74,5.49,0,5.15,0,0,2.74,3.13,2.79,6.81,2.77,3.8,3.91,2.74,2.62,-0.0210066,-0.0210066,-0.018168,-0.006471,-0.019705,sell
2019-08-11,2.51,6.28,5.94,0,0,0,0,0,0,0.7,5.94,0,0,4.28,2.51,3, 0.0047075, 0.0064420,-0.006800,-0.006990, 0.003456,buy
2019-08-12,0,2.58,10.18,0,3,0,2.97,0,3,2.58,6.48,4.41,2.84,4.71,0,2.47,-0.0121346,-0.0121346,-0.008227,-0.012135,-0.009547,sell
2019-08-13,0,0,8.12,0,0,5.06,0,0,2.53,2.42,3.79,5.77,0,2.79,0,0, 0.0015944, 0.0007803, 0.010198,-0.003195, 0.001594,sell
2019-08-14,0,0,5.94,0,2.7,1.04,2.53,2.72,2.53,0,1.04,5.94,2.7,3,2.72,0,-0.0232932,-0.0192190,-0.019791,-0.023345,-0.023345,sell
2019-08-15,0,0,2.86,6.46,6.41,0,0.67,0,0.67,1.29,2.53,5.86,0.88,4.96,0,2.7,-0.0018245,-0.0002916, 0.004322,-0.003058,-0.004547,sell
2019-08-16,0,0,0.66,2.95,0,5.26,2.74,0,0,2.95,0,3.36,2.56,1.94,2.74,0, 0.0208642,-0.0024038, 0.002286, 0.014704, 0.008692,buy
2019-08-17,0,0,0,0,0,2.36,5,2.62,2.62,0,2.82,2.49,2.51,1.54,2.36,0,-0.0038923,-0.0038923,-0.003892,-0.002890,-0.003892,sell
2019-08-18,0,0,8.25,0,0,2.47,1.61,0,0,2.79,0,1.61,0,3.69,2.47,2.97,-0.0018934,-0.0018934,-0.001058,-0.003597,-0.001884,sell
2019-08-19,2.95,7.42,0,0,2.79,0,0,2.89,2.95,1.26,0,0,3.79,3.42,2.79,2.77, 0.0056885, 0.0056307, 0.005486, 0.011594, 0.004254,buy
2019-08-20,3.19,6.25,0,0,2.42,0,0,4.04,1.22,2.89,2.42,2.84,4.56,2.7,0,0,-0.0079543, 0.0035900,-0.006537, 0.004585,-0.005501,sell
2019-08-21,8.34,7.19,0,0,0,2.72,0,0,2.89,3.16,2.72,0,4.3,3.57,2.47,2.87, 0.0086528, 0.0056328, 0.002811, 0.023478, 0.000684,buy
2019-08-22,5.39,3.92,2.58,0,0,0,2.53,0,2.58,1.17,2.53,2.44,6.87,0,0,0,-0.0193442,-0.0209286,-0.018523,-0.012589,-0.019367,sell
2019-08-23,0.95,5.82,0,0,0,0,0,8.19,0,4.61,0,1.74,5.03,2.92,0,2.65,-0.0097181,-0.0097181,-0.009718,-0.011211,-0.009718,sell
2019-08-24,0,4.54,2.72,2.84,2.74,0,0,4.08,2.84,3.88,2.6,3.45,3.81,0,2.74,0.6,-0.0150051, 0.0209777, 0.010224,-0.002623,-0.015172,sell
2019-08-25,1.38,2.3,2.84,0,0,2.84,0.89,2.1,0,2.58,2.1,5.14,0,0.89,4.22,0, 0.0119340, 0.0119340,-0.001708,-0.002483,-0.000490,buy
2019-08-26,2.95,2.97,2.56,2.62,0,0,10.42,0,2.56,4.48,0,2.97,2.62,2.42,5.33,2.65,-0.0058880,-0.0073353, 0.000414,-0.004576,-0.007629,sell
2019-08-27,4.37,3.97,1.51,3.79,0,7.9,0,0,3.5,4.04,2.34,4.85,0.92,2.87,2.03,2.47,-0.0030206,-0.0128996,-0.011595,-0.005093,-0.003021,sell
2019-08-28,3.35,7.02,2.92,0,7.2,0,0,2.28,4.23,3.65,2.6,1.8,2.92,2.44,4.02,2.42,-0.0056994,-0.0070259,-0.001644,-0.005265,-0.008358,sell
2019-08-29,5.38,5.53,6.49,0,0,0,0,0,2.82,1.08,2.42,5.37,4.23,0,2.56,0,-0.0077123,-0.0074380, 0.030080,-0.007438,-0.009177,sell
2019-08-30,8.36,6.09,0,0,0,0,0,2.08,2.08,4.06,0,4.65,4.06,2.47,5.74,2.67,-0.0109409,-0.0107282,-0.004886,-0.009448,-0.010941,sell
2019-08-31,6.35,3.33,0,2.38,0,0,0,2.44,2.44,1.94,2.38,3.49,2.29,0,3.9,0,-0.0153551,-0.0007022,-0.002751,-0.035694,-0.010551,sell
