Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,2,3,3,0,0,0,0,4,0,2,2,1,2,5,1, 0.080003, 0.094013, 0.08150478,-0.00270056, 0.0882778,buy
2018-01-06,1,2,3,1,1,0,0,0,6,0,3,3,1,2,4,1, 0.034218, 0.040586, 0.03106524, 0.02785774, 0.0364613,buy
2018-01-07,1,2,1,0,1,0,0,2,4,1,3,3,1,2,2,1, 0.061512, 0.062155, 0.05125277, 0.06765911, 0.0717381,buy
2018-01-08,1,2,1,0,0,0,2,2,4,2,4,4,0,3,1,2, 0.050123, 0.052297, 0.00725867, 0.05303086,-0.0074483,buy
2018-01-09,1,0,1,0,0,1,2,0,5,2,3,3,1,2,2,1, 0.009712, 0.008573, 0.00838709, 0.00517603, 0.0081469,buy
2018-01-10,2,0,1,0,0,0,0,2,5,2,3,2,3,1,3,0,-0.042162,-0.038120,-0.04216190,-0.03765529,-0.0398001,sell
2018-01-11,4,0,0,0,1,0,0,2,6,2,4,3,2,2,3,1,-0.025112,-0.023413,-0.02606650,-0.01968177,-0.0367247,sell
2018-01-12,2,0,0,1,1,0,1,3,4,2,3,2,2,2,4,1,-0.026956,-0.029359,-0.02837104,-0.02964586,-0.0275335,sell
2018-01-13,2,0,0,1,0,0,3,4,3,2,3,4,1,3,3,1,-0.007965, 0.033989, 0.02670538,-0.00238358, 0.0335028,buy
2018-01-14,3,0,1,0,0,0,4,3,2,2,3,4,2,2,3,1,-0.014017,-0.039113,-0.03202505,-0.03437254,-0.0386760,sell
2018-01-15,3,1,0,0,0,0,0,4,2,2,2,4,2,1,3,0,-0.050621,-0.055602,-0.05697977,-0.00170439,-0.0583501,sell
2018-01-16,4,2,0,0,0,0,0,2,4,3,2,4,1,2,5,1, 0.030838, 0.034544, 0.02534288, 0.04651972, 0.0239823,buy
2018-01-17,3,1,0,0,0,0,2,2,2,3,1,3,2,2,4,1,-0.059089,-0.057192,-0.06030455,-0.00198074,-0.0618988,sell
2018-01-18,1,1,0,0,0,0,1,2,1,2,1,2,2,1,2,0, 0.055125, 0.059557, 0.06223814, 0.05426867, 0.0572187,buy
2018-01-19,1,2,0,0,0,0,4,2,3,2,2,3,4,2,2,1, 0.045893, 0.003210, 0.04898610, 0.04456228, 0.0097489,buy
2018-01-20,1,3,0,0,0,0,4,3,2,0,1,3,3,3,2,1, 0.015271, 0.001839, 0.01465483, 0.00675756,-0.0011803,buy
2018-01-21,1,1,2,0,0,0,3,3,0,0,1,2,2,2,2,1, 0.010032, 0.009536, 0.01129960, 0.01195488, 0.0126306,buy
2018-01-22,1,1,1,2,0,0,3,1,3,1,2,3,3,2,2,1,-0.067731,-0.070541,-0.06452377,-0.07981239, 0.0010501,sell
2018-01-23,2,1,0,1,1,0,2,1,2,0,2,2,3,1,1,1, 0.013198,-0.033347,-0.03981899, 0.00940847,-0.0324147,sell
2018-01-24,2,0,1,0,2,0,2,0,1,2,2,1,3,2,1,1, 0.033877, 0.013923, 0.01024545, 0.02157638, 0.0109641,buy
2018-01-25,1,2,1,1,0,1,1,0,1,3,2,0,3,3,1,2,-0.016787,-0.015371,-0.01093500,-0.01087403,-0.0104794,sell
2018-01-26,1,2,1,1,1,2,2,0,1,1,2,1,3,3,2,1,-0.024877,-0.024985,-0.02411971, 0.01203538,-0.0249127,sell
2018-01-27,0,0,2,0,2,1,1,1,1,1,2,1,2,1,2,1, 0.024691, 0.008554, 0.01857041,-0.00187196, 0.0207902,buy
2018-01-28,0,0,0,3,2,1,1,0,2,1,3,1,2,1,2,1, 0.016870,-0.008298, 0.02440264, 0.02062533, 0.0172620,buy
2018-01-29,0,0,1,2,3,1,0,0,0,1,2,2,1,1,1,1,-0.037909, 0.008025,-0.04627163,-0.03805142,-0.0402980,sell
2018-01-30,0,0,2,1,2,0,0,1,1,2,1,3,2,0,2,1, 0.027498,-0.058611,-0.06547549,-0.06440458, 0.0003274,sell
2018-01-31,0,3,1,1,1,2,0,1,1,2,3,3,3,1,1,1,-0.022126,-0.020596, 0.01781205,-0.01635527, 0.0152883,sell
2018-02-01,0,1,2,1,0,1,1,1,1,3,2,3,4,0,1,1,-0.027834, 0.014455, 0.02400143,-0.03268930,-0.0231055,sell
2018-02-02,0,0,1,1,2,0,1,1,1,2,1,2,3,1,1,1, 0.025307,-0.055628,-0.06581805,-0.06756527,-0.0648122,sell
2018-02-03,0,1,0,1,3,0,1,1,3,1,2,1,3,2,2,1, 0.045381, 0.042493, 0.04183290, 0.01776199, 0.0441102,buy
2018-02-04,0,0,1,2,0,0,1,2,3,2,2,2,3,2,1,1,-0.002607,-0.032795, 0.00433893,-0.03672983,-0.0321031,sell
2018-02-05,0,0,2,0,0,1,2,3,2,1,2,2,3,1,2,1, 0.007098, 0.005676, 0.00725104, 0.00459028, 0.0023198,buy
2018-02-06,0,2,0,0,0,1,2,2,3,2,2,2,4,1,2,1,-0.003322, 0.000386, 0.03324583, 0.00746541, 0.0212851,buy
2018-02-07,1,1,0,0,1,0,1,2,2,4,3,2,2,1,2,2, 0.013960, 0.054766, 0.05348206, 0.05550025, 0.0535173,buy
2018-02-08,2,0,0,0,1,0,1,2,1,3,2,1,3,1,2,1, 0.007002, 0.005475,-0.00748257,-0.00464725,-0.0047387,sell
2018-02-09,1,0,0,1,0,0,1,1,1,1,1,1,2,0,2,0, 0.027317, 0.025124, 0.02897218,-0.01028818, 0.0273567,buy
2018-02-10,0,0,1,0,0,0,1,2,4,1,2,0,2,1,3,1, 0.015092, 0.015374, 0.00685097, 0.01658412, 0.0185099,buy
2018-02-11,1,1,1,0,0,0,1,4,2,2,3,1,3,1,3,1,-0.015986,-0.020479,-0.02359316, 0.01031604,-0.0223637,sell
2018-02-12,1,2,0,0,0,0,2,6,3,3,5,2,3,3,3,1, 0.069145, 0.068124, 0.06739074, 0.06942082, 0.0580860,buy
2018-02-13,1,1,0,0,0,0,3,3,4,3,4,1,4,2,3,1, 0.085578, 0.082574, 0.08302683, 0.09263681,-0.0020389,buy
2018-02-14,1,1,0,0,0,0,2,1,4,2,3,1,3,1,2,1, 0.025182, 0.022285, 0.02015976, 0.02553712, 0.0240583,buy
2018-02-15,2,1,0,0,0,0,0,2,4,3,4,0,3,2,3,0, 0.010918, 0.012317, 0.00266867, 0.01690504,-0.0020363,buy
2018-02-16,3,2,0,0,0,0,0,2,5,2,3,1,2,2,5,1, 0.043078, 0.046835, 0.04253275, 0.04726777, 0.0450906,buy
2018-02-17,2,2,1,0,0,0,1,2,3,1,2,2,1,1,5,1, 0.050856, 0.053086, 0.01095554, 0.05344063, 0.0142037,buy
2018-02-18,1,2,1,1,0,0,2,1,2,1,3,1,2,2,3,0, 0.016335, 0.017081, 0.03869909, 0.04036505, 0.0381175,buy
2018-02-19,1,2,1,1,1,0,1,2,2,2,3,2,4,2,1,1, 0.060905, 0.065583, 0.06937400, 0.07288796, 0.0271911,buy
2018-02-20,2,3,0,1,1,0,0,3,2,1,3,2,2,3,2,1,-0.019415,-0.023109,-0.00575194,-0.02117995,-0.0252262,sell
2018-02-21,1,2,1,1,1,0,0,2,4,1,2,3,3,2,2,1,-0.029023,-0.025413,-0.03315622, 0.02753167, 0.0337312,sell
2018-02-22,1,2,0,1,1,1,1,2,3,1,3,2,3,1,3,1,-0.026427,-0.022971,-0.02037862, 0.01322853, 0.0077516,sell
2018-02-23,0,2,0,0,1,1,0,2,2,3,2,2,3,1,2,1,-0.006329, 0.002277,-0.00173878, 0.00277201, 0.0051042,sell
2018-02-24,0,3,0,0,1,1,0,2,3,2,2,2,2,1,3,2, 0.009250, 0.028959, 0.03132389, 0.03145141, 0.0323129,buy
2018-02-25,0,2,1,1,0,1,0,2,2,2,2,2,2,1,3,1, 0.000623, 0.003653, 0.00991115, 0.00230124,-0.0012845,sell
2018-02-26,1,1,3,1,1,0,0,2,1,3,3,3,1,1,3,2, 0.010524, 0.012198,-0.00031178, 0.01545447, 0.0100300,buy
2018-02-27,1,3,1,3,2,0,0,1,1,3,3,3,2,2,3,2, 0.023598, 0.014853, 0.01576797, 0.01946150,-0.0071870,buy
2018-02-28,1,3,4,1,2,0,1,1,1,3,5,3,2,1,4,2,-0.008357,-0.003654,-0.00734884,-0.00765042,-0.0057049,sell
2018-03-01,1,1,4,1,1,1,2,1,1,3,3,3,2,1,5,2,-0.022731,-0.000619,-0.02653754,-0.02557099,-0.0068409,sell
2018-03-02,1,2,3,1,1,2,2,1,2,3,3,4,3,1,5,2,-0.014425,-0.009585,-0.00731652,-0.00848737,-0.0100274,sell
2018-03-03,1,1,2,0,1,1,2,2,1,4,4,3,2,0,4,2,-0.014480,-0.012850, 0.00300207,-0.01592397,-0.0161575,sell
2018-03-04,1,0,2,0,1,0,3,2,1,2,4,2,1,1,3,1,-0.021992,-0.024146,-0.03093989,-0.02503846,-0.0314412,sell
2018-03-05,1,0,0,1,1,1,3,2,2,0,1,2,1,1,4,2,-0.020193, 0.002413,-0.01556600,-0.00103819,-0.0150689,sell
2018-03-06,1,0,1,1,0,0,2,1,1,0,0,1,1,1,2,2,-0.030514,-0.033242,-0.01512799,-0.03433434,-0.0327804,sell
2018-03-07,2,1,2,1,1,0,2,1,0,0,1,1,1,2,2,3,-0.035392,-0.044337,-0.04309328,-0.03523024,-0.0379216,sell
2018-03-08,1,2,1,2,0,0,1,0,0,1,1,1,2,1,1,2,-0.028683,-0.024373,-0.02454283,-0.02644977,-0.0287746,sell
2018-03-09,2,2,2,2,0,0,1,0,0,2,3,2,1,1,2,2,-0.026639,-0.027147,-0.02960958,-0.02912829, 0.0020146,sell
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,3,0,1,2, 0.012934,-0.000258, 0.01025202, 0.00389712, 0.0028249,buy
2018-03-11,2,3,1,2,0,0,0,1,1,3,4,2,3,1,1,2, 0.003924, 0.001284, 0.00926112, 0.00657435, 0.0057325,buy
2018-03-12,1,2,1,2,0,0,1,0,2,3,4,3,2,1,1,1, 0.007014, 0.035640, 0.01421360, 0.03950729, 0.0396583,buy
2018-03-13,1,2,1,2,0,0,3,2,1,2,3,4,3,1,1,2,-0.006741, 0.012537, 0.01645952, 0.01088422, 0.0097109,buy
2018-03-14,1,2,1,2,0,0,2,3,2,3,4,3,3,1,2,3,-0.031500,-0.029823,-0.00312665,-0.03139134,-0.0273303,sell
2018-03-15,1,3,1,1,0,0,2,2,3,3,4,4,3,1,2,2,-0.069008,-0.062987, 0.01684161,-0.06427332,-0.0705014,sell
2018-03-16,1,3,2,1,0,0,2,1,1,2,4,3,2,0,2,2,-0.003424,-0.005289,-0.00083029,-0.01012446,-0.0142669,sell
2018-03-17,2,2,2,0,0,0,2,0,0,2,2,4,0,1,2,1,-0.020844,-0.022471,-0.02749616,-0.02536206,-0.0239817,sell
2018-03-18,2,3,0,1,0,0,1,0,0,3,1,5,1,0,1,2,-0.055994,-0.059429,-0.04961802,-0.05660746,-0.0539214,sell
2018-03-19,3,4,1,0,1,0,2,0,0,1,1,5,1,1,2,2, 0.028282, 0.028127, 0.02952646, 0.02916155, 0.0359125,buy
2018-03-20,2,2,2,0,0,0,2,1,0,1,0,4,1,2,2,1, 0.027427, 0.020296, 0.02370222, 0.01893026, 0.0239164,buy
2018-03-21,1,3,0,2,0,1,3,1,0,1,1,4,2,1,2,2, 0.041422, 0.044049, 0.04769256, 0.03851896, 0.0432572,buy
2018-03-22,1,3,0,1,3,1,1,2,1,1,2,4,3,1,2,2, 0.012863, 0.020031, 0.02365615, 0.01479616, 0.0203280,buy
2018-03-23,1,3,0,0,3,0,0,1,2,1,2,3,2,0,2,2, 0.010570,-0.011895,-0.01696807,-0.02001179,-0.0153988,sell
2018-03-24,0,2,0,2,2,2,0,0,2,2,4,3,2,1,1,1, 0.013876, 0.017448, 0.00897656, 0.02056578, 0.0168653,buy
2018-03-25,1,3,1,2,1,1,0,0,0,3,4,2,3,1,1,1,-0.007514,-0.004821,-0.00179259, 0.02354526,-0.0042191,sell
2018-03-26,1,5,2,1,3,0,0,0,0,4,4,3,3,1,3,2,-0.025097, 0.018679,-0.02120175,-0.02452270,-0.0249298,sell
2018-03-27,1,5,1,4,3,0,0,0,0,3,4,4,4,2,2,1,-0.040429,-0.036263,-0.03295045,-0.03986902,-0.0358100,sell
2018-03-28,1,1,4,4,2,0,0,0,0,3,3,4,3,2,2,1,-0.012444,-0.012965,-0.01389287,-0.01534116,-0.0108283,sell
2018-03-29,1,0,2,3,1,0,0,0,1,2,2,2,2,1,2,1,-0.045155,-0.046204,-0.05005663,-0.04777424,-0.0444113,sell
2018-03-30,2,2,0,1,2,0,0,0,1,2,2,2,2,1,2,1,-0.032994, 0.018943,-0.05070635, 0.01265630,-0.0417657,sell
2018-03-31,2,0,0,1,1,1,0,1,0,5,2,2,3,2,1,1,-0.003177,-0.004325,-0.00075298, 0.00196863,-0.0018989,sell
2018-04-01,2,0,0,1,0,2,1,0,0,4,2,2,2,1,2,1,-0.033772,-0.028954,-0.02906335, 0.01301452,-0.0279617,sell
2018-04-02,1,0,0,1,1,2,0,0,2,4,1,3,3,2,1,1,-0.000443, 0.002592,-0.00170299, 0.00140271, 0.0034003,sell
2018-04-03,2,0,0,2,2,0,0,2,0,2,2,2,2,3,1,0, 0.029709, 0.001438, 0.02705658, 0.02764358, 0.0330565,buy
2018-04-04,0,0,1,2,2,0,3,2,0,2,1,3,4,1,1,2, 0.011584, 0.000358, 0.00696622, 0.00645032, 0.0054985,buy
2018-04-05,0,0,3,3,1,0,4,0,0,2,2,3,3,1,1,3,-0.006021,-0.005402,-0.00794688,-0.00645841,-0.0097973,sell
2018-04-06,0,1,3,2,0,0,2,0,0,2,2,2,2,1,1,2,-0.019951,-0.003528,-0.02100490,-0.01944406,-0.0183076,sell
2018-04-07,2,3,3,1,1,0,1,1,0,3,3,3,4,2,1,2, 0.018768, 0.022861, 0.00576955, 0.02041634, 0.0217051,buy
2018-04-08,1,3,2,1,1,0,1,0,1,3,3,2,3,1,2,2, 0.049507, 0.049458, 0.04476899, 0.05119329, 0.0502494,buy
2018-04-09,0,2,2,1,1,0,1,0,0,3,2,1,4,0,1,2, 0.013322, 0.016107, 0.00930262, 0.00833338, 0.0167257,buy
2018-04-10,0,1,2,1,1,0,2,0,1,3,3,2,4,1,0,1, 0.033761, 0.024567, 0.01132727, 0.03524686, 0.0364501,buy
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,3,1,1,0, 0.040555, 0.039542, 0.04458817, 0.04297296, 0.0394433,buy
2018-04-12,0,2,1,1,1,0,0,3,3,1,3,3,3,1,1,1, 0.017464, 0.013039, 0.01998966, 0.02067011, 0.0200952,buy
2018-04-13,0,1,2,1,1,0,2,2,2,0,3,2,1,1,2,2, 0.005919, 0.032694, 0.03532448, 0.01301209,-0.0009862,buy
2018-04-14,1,2,1,2,1,1,1,2,0,1,4,2,2,0,2,2, 0.012221, 0.009692, 0.01252248, 0.02188873, 0.0136509,buy
2018-04-15,3,3,1,1,2,1,1,1,0,2,4,3,3,1,2,2, 0.026360, 0.007892, 0.02927184, 0.02907905, 0.0298980,buy
2018-04-16,3,4,2,2,1,1,0,1,0,0,3,3,4,1,2,1, 0.005779, 0.008852, 0.00662781, 0.00963105, 0.0077510,buy
2018-04-17,2,1,2,3,0,2,0,1,0,0,3,2,3,0,1,2, 0.003337, 0.001018, 0.00516641,-0.00347885, 0.0015332,sell
2018-04-18,2,1,0,4,1,2,2,1,0,1,3,2,4,1,2,2, 0.021264, 0.008326, 0.00623666, 0.02058920, 0.0119062,buy
2018-04-19,1,1,0,2,3,1,1,3,0,1,3,2,3,1,2,2, 0.044728, 0.050935, 0.04325210, 0.02447866, 0.0503575,buy
2018-04-20,1,1,0,3,2,1,2,1,2,1,4,2,2,1,3,2, 0.018387, 0.015358, 0.01575700, 0.01383087, 0.0177087,buy
2018-04-21,1,1,1,3,0,2,1,1,0,1,3,2,3,0,2,1,-0.002375,-0.000114,-0.00360918,-0.00099618, 0.0004262,sell
2018-04-22,1,2,1,2,0,1,1,0,1,3,3,2,2,1,3,1, 0.021021, 0.026393, 0.02175503, 0.03351618, 0.0224661,buy
2018-04-23,0,4,0,2,2,0,2,0,0,3,3,2,3,3,2,0, 0.011357, 0.006836, 0.02061700, 0.00759025, 0.0144182,buy
2018-04-24,0,2,2,2,1,0,2,0,0,3,2,2,2,3,2,1, 0.021374, 0.022548, 0.02176716, 0.00238174, 0.0254806,buy
2018-04-25,0,2,4,3,0,0,2,0,0,2,1,2,3,2,3,2,-0.041149,-0.038146,-0.03962679,-0.00630299,-0.0371437,sell
2018-04-26,0,3,3,3,1,0,3,0,1,1,1,3,3,3,3,2,-0.028854,-0.025179,-0.02825758,-0.02088622,-0.0275968,sell
2018-04-27,0,3,2,1,2,0,3,1,0,2,1,3,4,3,2,1, 0.016679, 0.020315, 0.01760069, 0.01862751, 0.0176191,buy
2018-04-28,0,2,1,2,1,1,3,0,0,3,1,4,4,2,1,1, 0.000567, 0.005841, 0.00598163, 0.00342912, 0.0061265,buy
2018-04-29,0,1,1,1,2,2,2,0,1,2,0,3,4,3,1,1, 0.026669, 0.054991, 0.05131059, 0.05066840, 0.0480828,buy
2018-04-30,1,1,1,1,2,1,2,1,2,1,1,3,5,3,0,1, 0.050723, 0.049004, 0.04785785, 0.04692363, 0.0514967,buy
2018-05-01,1,0,1,1,2,0,2,1,1,0,1,2,3,2,1,0, 0.016207, 0.010918, 0.01368175, 0.01512789, 0.0097587,buy
2018-05-02,0,0,1,2,3,1,4,1,0,0,2,2,3,3,1,1, 0.014554, 0.015715, 0.01332551, 0.01340693, 0.0128606,buy
2018-05-03,0,0,2,3,2,0,4,1,0,0,2,2,2,3,3,0, 0.011694, 0.004161, 0.01160461, 0.00401172, 0.0118254,buy
2018-05-04,1,1,1,2,3,0,2,2,0,0,2,1,3,3,2,1, 0.018088, 0.019118, 0.01795904, 0.01621664, 0.0153028,buy
2018-05-05,2,2,1,1,3,1,2,1,1,0,3,2,3,3,2,1, 0.010955, 0.015223, 0.01161541, 0.01073563, 0.0154652,buy
2018-05-06,1,2,0,2,2,1,1,1,1,1,4,2,1,2,2,1, 0.000547,-0.023734,-0.02449262,-0.02978263,-0.0260473,sell
2018-05-07,0,2,1,1,2,1,2,1,0,2,4,1,2,3,1,1, 0.003179, 0.000816, 0.00028072, 0.00691887,-0.0016654,sell
2018-05-08,0,2,1,0,2,1,2,2,1,3,5,2,2,2,2,1, 0.030683, 0.027755, 0.03244184, 0.03420945, 0.0317844,buy
2018-05-09,0,3,0,0,1,1,2,2,2,1,3,3,2,1,2,1,-0.015913,-0.017556,-0.01303990,-0.01874183,-0.0162125,sell
2018-05-10,1,1,1,1,1,1,1,3,2,2,3,2,3,2,3,1, 0.000715, 0.002002,-0.00023128, 0.00547536, 0.0022979,sell
2018-05-11,1,0,0,2,1,1,2,1,2,3,3,2,2,3,2,1,-0.037807,-0.041021,-0.04177406,-0.04233563, 0.0075609,sell
2018-05-12,1,1,0,2,2,1,2,1,1,2,4,1,3,3,1,1,-0.036297,-0.040756,-0.03752777,-0.03474008,-0.0360519,sell
2018-05-13,2,1,0,1,1,0,2,0,1,2,1,2,2,2,2,1, 0.044439, 0.037116, 0.01497430, 0.03422138, 0.0307794,buy
2018-05-14,2,1,1,1,0,1,1,1,0,1,1,2,2,1,2,1, 0.029950, 0.032107, 0.02584977, 0.02727619, 0.0309198,buy
2018-05-15,2,0,1,2,0,1,3,0,0,1,1,2,2,2,2,1, 0.004659, 0.019078, 0.01372128, 0.01454423, 0.0200338,buy
2018-05-16,1,0,2,2,3,0,2,1,1,1,1,4,3,1,4,0,-0.019481,-0.027034,-0.02567114,-0.00234238,-0.0268197,sell
2018-05-17,1,0,2,3,3,0,3,1,2,0,2,4,2,2,4,1,-0.002567,-0.027616,-0.03360140,-0.02763908,-0.0000126,sell
2018-05-18,1,0,3,3,2,1,2,1,2,0,3,3,3,2,3,1,-0.014920, 0.003103,-0.01621369,-0.01998696,-0.0181500,sell
2018-05-19,0,1,3,1,1,1,3,1,2,1,2,4,1,3,3,1, 0.008156,-0.005526, 0.00828512, 0.00712322, 0.0050553,buy
2018-05-20,0,3,2,1,2,1,3,1,2,2,3,4,2,2,4,2,-0.002829,-0.003417, 0.00093622,-0.00463718,-0.0067652,sell
2018-05-21,0,2,2,2,2,1,2,2,1,2,3,4,1,2,4,2,-0.021203,-0.025878,-0.00018722,-0.02874776,-0.0131589,sell
2018-05-22,0,2,3,2,2,1,2,1,2,1,2,4,1,3,4,2,-0.007418,-0.046275,-0.00392219,-0.04717463,-0.0455638,sell
2018-05-23,0,3,1,3,1,2,2,1,2,0,3,4,2,2,3,1,-0.050350, 0.004370,-0.04832880, 0.00062303,-0.0526877,sell
2018-05-24,0,2,3,2,2,2,2,2,0,2,3,4,4,2,2,2,-0.000276,-0.009266,-0.00192273,-0.00786866, 0.0122780,sell
2018-05-25,0,3,1,2,2,2,3,1,0,2,2,4,4,2,1,3, 0.007042, 0.008530, 0.00755976, 0.00705777, 0.0110241,buy
2018-05-26,0,2,2,2,2,2,1,1,1,1,0,3,4,3,1,3, 0.003938, 0.009752, 0.01355236, 0.01385782, 0.0162959,buy
2018-05-27,1,0,2,1,2,1,1,1,1,1,1,2,4,2,0,2,-0.001537,-0.001579, 0.00948056,-0.00368617,-0.0018577,sell
2018-05-28,1,0,1,2,2,1,2,2,0,0,1,1,4,1,2,2,-0.026252,-0.025390,-0.02621419,-0.02892417,-0.0231987,sell
2018-05-29,0,0,2,1,3,2,4,1,1,0,2,2,3,2,3,2, 0.000957, 0.003181, 0.00664282, 0.00043963,-0.0042496,sell
2018-05-30,0,0,3,1,2,0,3,2,0,0,2,3,1,1,2,2, 0.023697, 0.009226, 0.03007643, 0.02884197, 0.0274302,buy
2018-05-31,1,0,3,0,3,0,2,2,0,0,2,2,3,1,2,1, 0.007214, 0.006886, 0.01781735, 0.00495968, 0.0058091,buy
2018-06-01,1,1,2,0,3,1,2,0,1,0,2,2,3,1,2,1, 0.015706, 0.025540, 0.01917504, 0.01827841, 0.0182563,buy
2018-06-02,1,1,2,1,3,1,0,1,1,1,3,1,2,2,3,1, 0.022860, 0.020714, 0.02104173, 0.02491559, 0.0264626,buy
2018-06-03,2,0,3,1,2,0,1,1,0,2,3,2,2,3,2,0, 0.016980, 0.014176, 0.01040377, 0.01569373, 0.0181049,buy
2018-06-04,1,0,2,0,4,0,0,3,0,1,4,0,2,2,2,1, 0.011315,-0.021976,-0.02511767,-0.02249672,-0.0251582,sell
2018-06-05,1,2,0,1,2,0,1,3,2,0,3,1,2,2,3,1,-0.011865,-0.018337,-0.01229828, 0.00869194,-0.0150635,sell
2018-06-06,1,0,2,1,2,0,1,4,1,1,3,2,1,2,3,2, 0.000467, 0.001769, 0.00030409, 0.01080220,-0.0019390,sell
2018-06-07,1,0,2,2,2,0,2,4,0,1,4,2,0,2,4,2,-0.020391,-0.020350,-0.02454591,-0.02731061,-0.0242488,sell
2018-06-08,1,1,0,2,2,0,2,2,1,1,3,2,1,1,3,2,-0.019056,-0.023131, 0.00952112,-0.02147230,-0.0233818,sell
2018-06-09,1,2,0,2,2,0,1,1,1,1,2,2,1,2,1,3,-0.010533,-0.019363,-0.01963513,-0.01642073,-0.0159553,sell
2018-06-10,1,0,1,3,0,1,1,2,0,2,2,3,1,1,2,2,-0.054822,-0.052423,-0.01960108,-0.05985765,-0.0100335,sell
2018-06-11,0,2,0,4,0,1,2,1,2,2,3,4,1,1,3,2,-0.038194,-0.034301,-0.03282899,-0.03168687,-0.0303115,sell
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,0,3,2,-0.011128,-0.010504,-0.01571015,-0.01348312,-0.0143413,sell
2018-06-13,1,1,1,3,2,0,1,2,1,1,3,3,1,1,3,2,-0.009484,-0.055689,-0.04893561,-0.05576628,-0.0550596,sell
2018-06-14,1,1,0,4,2,2,2,0,2,1,3,4,2,1,3,2, 0.021948, 0.024524, 0.02287916, 0.02392877, 0.0223070,buy
2018-06-15,0,1,1,1,2,2,2,0,1,1,2,3,2,1,2,1, 0.008579, 0.015012, 0.01119041, 0.00659460, 0.0109412,buy
2018-06-16,1,2,0,2,3,2,1,1,0,2,3,3,3,2,2,1,-0.014610,-0.012667,-0.01286707,-0.01345441, 0.0211406,sell
2018-06-17,0,2,1,3,3,2,0,1,1,2,4,3,4,2,2,0,-0.000402, 0.002307, 0.01133397,-0.00304662, 0.0161511,buy
2018-06-18,0,1,3,3,3,2,1,0,2,1,3,4,4,1,3,1,-0.011658,-0.011126,-0.01517654,-0.01762697,-0.0150009,sell
2018-06-19,0,1,2,4,3,1,1,1,2,0,3,5,3,0,2,2, 0.013352, 0.015882, 0.01673806, 0.01398776, 0.0050266,buy
2018-06-20,0,1,2,2,2,1,0,2,2,2,3,3,3,1,2,2, 0.020188, 0.021246, 0.02414758, 0.02502307, 0.0236439,buy
2018-06-21,0,1,2,1,1,1,1,0,2,1,3,2,2,1,1,1,-0.001224,-0.001030,-0.00390270,-0.00131592, 0.0115830,sell
2018-06-22,0,1,1,1,1,2,0,0,1,1,2,2,1,1,2,0,-0.049745, 0.013638, 0.01839955,-0.04431109,-0.0481017,sell
2018-06-23,1,1,1,2,0,3,0,0,2,3,3,2,2,2,3,1,-0.024170,-0.004419,-0.01012090,-0.01664058,-0.0248809,sell
2018-06-24,1,2,0,2,0,2,0,1,1,2,3,1,2,1,2,2,-0.016256,-0.019455,-0.01892635,-0.01434727,-0.0163513,sell
2018-06-25,0,2,0,0,2,2,1,0,2,1,1,2,2,1,3,1, 0.002026, 0.017874, 0.00146328,-0.00202542,-0.0010030,sell
2018-06-26,0,1,1,1,1,1,2,1,2,1,2,3,2,0,3,1,-0.017475,-0.018404,-0.01634213,-0.01748075, 0.0005709,sell
2018-06-27,1,2,1,1,1,2,0,2,1,2,3,2,2,1,4,1,-0.017231,-0.012865,-0.01150900, 0.00272219,-0.0147064,sell
2018-06-28,1,3,1,2,2,2,1,0,1,2,3,2,3,1,4,2, 0.001011, 0.001621, 0.00214617, 0.00031919, 0.0073454,sell
2018-06-29,0,3,0,1,2,1,0,0,1,2,3,1,2,0,3,1, 0.018363, 0.017827, 0.01493903, 0.01464951, 0.0087065,buy
2018-06-30,1,2,0,1,3,1,1,0,0,2,1,2,4,1,3,0, 0.091983, 0.103181, 0.09867878, 0.09495811, 0.1035909,buy
2018-07-01,1,1,1,1,3,2,1,1,0,2,3,2,5,1,1,1, 0.062202, 0.068658, 0.05866837, 0.05835761, 0.0559351,buy
2018-07-02,0,2,1,2,2,2,0,1,2,1,3,2,4,1,2,1, 0.034785, 0.028804, 0.03856484, 0.03619465, 0.0319635,buy
2018-07-03,0,0,3,1,2,1,1,2,2,1,2,3,3,2,3,0, 0.034682, 0.013839, 0.03563158, 0.03496463, 0.0113445,buy
2018-07-04,0,1,3,2,3,1,0,3,0,0,3,3,2,3,1,1,-0.015579,-0.004274,-0.00808757,-0.01146798,-0.0081542,sell
2018-07-05,0,1,1,3,3,1,1,2,1,1,3,3,3,2,1,2,-0.017811, 0.003985,-0.01666887,-0.01927226,-0.0204537,sell
2018-07-06,0,1,1,1,1,1,0,1,1,2,3,2,1,2,0,1,-0.004324,-0.001714, 0.00479334, 0.01122785,-0.0000029,sell
2018-07-07,1,1,3,0,0,1,0,1,0,2,2,2,1,1,2,1, 0.043176, 0.045797, 0.00413903, 0.04370349, 0.0476834,buy
2018-07-08,0,3,3,1,0,2,1,1,1,2,3,3,2,3,2,1, 0.008979, 0.013232, 0.01744480, 0.01781021, 0.0170255,buy
