Date,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,167.37,296.52625,-0.00215842, 0.0004862,-0.00125320,-0.00191496, 0.00151967,buy
2017-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,180.108333333333,297.545,-0.00135338, 0.0014086, 0.00382850,-0.00186554, 0.00415733,buy
2017-01-18,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a60,none,192.515833333333,298.5625, 0.00361658, 0.0035193, 0.00979840, 0.00129181, 0.00553585,buy
2017-01-19,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,a60,none,204.66375,299.580416666667, 0.00359429, 0.0041836, 0.00728533, 0.00162662, 0.00594227,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,216.634166666667,300.597916666667,-0.00596773, 0.0004950, 0.00078734,-0.00694614,-0.00029095,sell
2017-01-21,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a60,a30,228.510833333333,301.615833333333,-0.00965599,-0.0041927,-0.00876344,-0.01206001,-0.00975455,sell
2017-01-22,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,a30,240.372916666667,302.63375, 0.00378956, 0.0020420, 0.00410233, 0.00431375, 0.00346756,buy
2017-01-23,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,a30,252.290416666667,303.650833333333, 0.00553646, 0.0057377, 0.00580313, 0.00618294, 0.00587720,buy
2017-01-24,none,none,none,a60,a90,none,a120,none,none,none,none,a150,none,none,a30,264.327083333333,304.668333333333, 0.00530750, 0.0050200, 0.00515796, 0.00352360, 0.00398546,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,276.527916666667,305.685416666667, 0.00516318, 0.0033682, 0.00301743, 0.00325998, 0.00282052,buy
2017-01-26,none,a0,none,a90,none,a0,a90,none,none,none,none,a150,none,none,a30,288.925,306.7025, 0.00481586, 0.0068085, 0.00616242, 0.00481684, 0.00569471,buy
2017-01-27,none,a0,none,a90,a60,none,none,none,none,none,none,a150,none,none,a30,301.541666666667,307.719166666667, 0.00592996, 0.0042750, 0.00551549, 0.00549543, 0.00445215,buy
2017-01-28,none,a0,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,314.38,308.735833333334,-0.00357287, 0.0013456, 0.00134295,-0.00421423,-0.00162689,sell
2017-01-29,none,a0,a90,a120,none,none,a60,none,none,none,none,a150,none,none,none,327.442083333333,309.751666666667,-0.00178643,-0.0033554,-0.00419944,-0.00634462,-0.00189132,sell
2017-01-30,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,340.712083333333,310.767916666667, 0.00063143,-0.0014787,-0.00418225,-0.00200851,-0.00016923,sell
2017-01-31,none,a0,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,324.18375,311.78375,-0.00392246,-0.0010218, 0.00437547, 0.00009493, 0.00450648,buy
2017-02-01,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,-0.00308149, 0.0034695, 0.00492611, 0.00457477, 0.00639586,buy
2017-02-02,none,none,a90,a180,none,a90,a0,none,none,none,none,none,none,none,none,21.66875,313.81375,-0.00034760, 0.0028561, 0.00304325, 0.00314472, 0.00385940,buy
2017-02-03,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,35.6579166666667,314.827916666667,-0.00711001,-0.0011327,-0.00044582,-0.00129296, 0.00025429,sell
2017-02-04,none,none,none,a150,none,a120,none,none,none,a30,none,none,none,none,none,49.78625,315.8425,-0.00605256,-0.0067642,-0.00166888,-0.00173504,-0.00520767,sell
2017-02-05,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,64.0270833333333,316.855416666667, 0.00108891,-0.0044588,-0.00212763,-0.00200293,-0.00267714,sell
2017-02-06,none,none,none,a120,none,a150,a60,none,none,a30,a60,none,none,none,none,78.3341666666667,317.86875,-0.00058238,-0.0038522, 0.00134862,-0.00330795, 0.00106516,sell
2017-02-07,none,none,none,a120,a90,none,none,none,none,a30,a60,none,none,none,none,92.6558333333334,318.8825,-0.00355994,-0.0044645,-0.00161332,-0.00389360,-0.00246091,sell
2017-02-08,none,none,none,a90,a90,a180,a90,a120,none,a30,a60,none,none,none,none,106.920416666667,319.894583333333,-0.00711666,-0.0051972,-0.00620476,-0.00644072,-0.00547340,sell
2017-02-09,none,none,none,a90,a120,none,none,a120,none,a30,a60,none,none,none,none,121.055833333333,320.906666666667,-0.00744989,-0.0060829,-0.00498006,-0.00709821,-0.00742436,sell
2017-02-10,none,none,none,a60,a120,a150,a120,a120,a45,none,a60,none,none,none,none,134.98875,321.918333333333,-0.00055242,-0.0020659, 0.00186188,-0.00411751,-0.00233307,sell
2017-02-11,none,none,none,a60,none,none,a120,a120,a45,none,a60,none,none,none,none,148.65875,322.93,-0.00360896,-0.0025322,-0.00401389,-0.00851530,-0.00427031,sell
2017-02-12,none,none,none,none,a150,a120,none,a120,a45,none,a60,none,none,none,none,162.022916666667,323.940833333333,-0.00276385,-0.0039613,-0.00344356,-0.00627954,-0.00380514,sell
2017-02-13,a60,none,none,none,none,a120,a150,a120,a45,none,none,none,none,none,none,175.065833333333,324.951666666667,-0.00088731, 0.0045343,-0.00031301,-0.00288099,-0.00191999,sell
2017-02-14,a60,none,none,none,a180,none,none,a120,a45,none,none,none,none,none,none,187.792083333333,325.961666666667,-0.00078283, 0.0014230,-0.00460409,-0.00427200,-0.00195574,sell
2017-02-15,a60,none,none,a0,a180,a90,a180,none,a45,none,none,none,none,none,none,200.22875,326.97125, 0.00504973, 0.0017608,-0.00213450,-0.00088848, 0.00057049,buy
2017-02-16,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,212.425,327.980833333333, 0.00544084, 0.0051165, 0.00318628, 0.00189462, 0.00059562,buy
2017-02-17,a60,a30,none,none,a150,a60,a150,none,a45,none,none,none,none,none,none,224.4425,328.990416666667,-0.00243687,-0.0029031,-0.00587590,-0.01204083,-0.01507143,sell
2017-02-18,a60,a30,none,none,none,a60,a150,none,a45,none,none,none,none,none,none,236.352083333333,329.999166666667,-0.00297194,-0.0033418,-0.00388893,-0.01376032,-0.01397081,sell
2017-02-19,a60,a30,a60,none,a120,none,none,none,a45,a45,none,none,none,none,none,248.232083333333,331.007083333333, 0.00147732, 0.0040843, 0.00489269, 0.00139272,-0.00255975,buy
2017-02-20,a60,a30,a60,a60,a120,none,a120,none,a45,a45,none,none,none,none,none,260.16125,332.015, 0.00478940, 0.0054160, 0.00436046, 0.00453354, 0.00278617,buy
2017-02-21,none,a30,a60,none,none,none,none,none,a45,a45,none,none,none,none,none,272.215,333.022916666667, 0.00648555, 0.0100664, 0.00815519, 0.00429344, 0.00539791,buy
2017-02-22,none,none,a60,a90,a90,a0,a90,none,a45,a45,a45,none,none,none,none,284.460833333333,334.030833333334,-0.00029427,-0.0033587,-0.00017625, 0.00199177, 0.00253869,buy
2017-02-23,none,none,none,a90,a90,a0,a90,a135,a45,a45,a45,none,none,none,none,296.956666666667,335.037916666667,-0.00448703,-0.0030530, 0.00468829,-0.00005714, 0.00012506,sell
2017-02-24,none,none,none,none,none,none,none,a135,a45,a45,a45,none,none,none,none,309.742916666667,336.044583333333,-0.00303633,-0.0041906,-0.00168210,-0.00398404,-0.00280826,sell
2017-02-25,none,none,none,a120,a60,none,a60,a135,a45,a45,a45,none,none,none,none,322.84,337.050416666667,-0.00050192,-0.0000363, 0.00443946, 0.00292779,-0.00036412,buy
2017-02-26,none,a45,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,336.248333333333,338.05625,-0.00447293,-0.0044862,-0.00355852,-0.00270570,-0.00458317,sell
2017-02-27,none,a45,none,a150,none,a60,none,a135,a45,none,a45,none,none,none,none,349.945833333333,339.06125,-0.00658681,-0.0069203,-0.00490280,-0.00210321,-0.00416180,sell
2017-02-28,none,a45,a45,none,none,none,none,a135,a45,none,a45,none,none,none,none,78.8866666666667,340.06625,-0.00297800,-0.0043083,-0.00453714,-0.00306317,-0.00469769,sell
2017-03-01,a45,a45,a45,a180,a0,a90,a0,none,a45,none,none,none,none,none,none,18.01375,341.07,-0.00204433,-0.0052259,-0.00327104,-0.00743975,-0.00822799,sell
2017-03-02,a45,none,a45,a180,a0,none,a0,none,a45,none,none,none,none,none,none,32.2570833333333,342.07375,-0.01607773,-0.0218353,-0.00210379,-0.02558152,-0.02640173,sell
2017-03-03,a45,none,a45,a150,none,a120,none,none,a45,none,none,none,none,none,none,46.5525,343.0775,-0.00684018,-0.0167058,-0.00321482,-0.02326566,-0.01036994,sell
2017-03-04,a45,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,60.835,344.079583333333,-0.00471130,-0.0047634,-0.00440584,-0.00623110,-0.00499508,sell
2017-03-05,a45,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,75.05625,345.081666666667, 0.00303094,-0.0057253, 0.00423949, 0.00099112, 0.00351573,buy
2017-03-06,a45,a60,none,a120,a60,none,a60,none,none,a60,none,none,none,none,none,89.1733333333334,346.082916666667,-0.00249329,-0.0064826,-0.00370370,-0.01107121,-0.00345690,sell
2017-03-07,none,a60,none,a90,none,a180,a90,none,none,a60,none,none,none,none,none,103.156666666667,347.083333333333,-0.00624671,-0.0077446,-0.00688112,-0.01526625,-0.01028495,sell
2017-03-08,none,a60,a30,a90,a90,a180,a90,none,none,a60,none,none,none,none,none,116.98625,348.083333333333,-0.00097164,-0.0028909,-0.00286554,-0.00270349,-0.00275619,sell
2017-03-09,none,a60,a30,none,none,a150,none,a150,none,a60,a30,none,none,none,none,130.640416666667,349.083333333333,-0.00163352,-0.0029823,-0.00088272,-0.00419034, 0.00024305,sell
2017-03-10,none,none,a30,a60,a120,a150,a120,a150,none,a60,a30,none,none,none,none,144.100416666667,350.082083333333,-0.00725510,-0.0100874,-0.00361232,-0.01527283,-0.00751257,sell
2017-03-11,none,none,a30,none,a120,none,none,a150,none,a60,a30,none,none,none,none,157.352083333333,351.080833333333,-0.00534187,-0.0060206,-0.00146909,-0.00919045,-0.00120710,sell
2017-03-12,none,none,none,none,none,a120,a150,a150,none,a60,a30,none,none,none,none,170.384583333333,352.078333333333,-0.01347293,-0.0133917,-0.00944004,-0.01424658,-0.01014844,sell
2017-03-13,a30,none,none,none,a150,none,none,a150,none,none,a30,none,none,none,none,183.185416666667,353.075416666667, 0.00198980, 0.0013086, 0.00378047, 0.01208264, 0.00516719,buy
2017-03-14,a30,none,none,a0,none,a90,a180,a150,none,none,a30,none,none,none,none,195.76,354.0725,-0.00084751,-0.0038240, 0.00051386, 0.00701884, 0.00129082,buy
2017-03-15,a30,none,none,a0,a180,none,a180,none,none,none,a30,none,none,none,none,208.1175,355.068333333333, 0.00477244, 0.0024963, 0.00082259, 0.00976755, 0.00503343,buy
2017-03-16,a30,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,220.282916666667,356.064583333333, 0.00769563, 0.0072704, 0.00265260, 0.00931686, 0.01007072,buy
2017-03-17,a30,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,232.297083333333,357.059166666667,-0.00560891,-0.0045631,-0.00766969,-0.00927308,-0.00604559,sell
2017-03-18,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,244.211666666667,358.054583333333, 0.00202615, 0.0048799, 0.00380318, 0.00465429, 0.00169861,buy
2017-03-19,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,256.090416666667,359.048333333333,-0.00610276, 0.0003357,-0.00237400,-0.00301425,-0.00435986,sell
2017-03-20,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,268.0025,165.0425,-0.00454049, 0.0015222,-0.00204432,-0.00209024,-0.00462095,sell
2017-03-21,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,280.032083333333,1.03541666666667,-0.00255712,-0.0002961,-0.00145525, 0.00099274,-0.00135144,sell
2017-03-22,none,a90,none,a90,none,a0,a90,none,none,none,none,none,a30,none,none,292.255,2.02833333333333,-0.00080470, 0.0029485,-0.00274839,-0.00063412, 0.00054527,buy
2017-03-23,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,none,304.748333333333,3.02083333333333, 0.00090720, 0.0054802,-0.00048994, 0.00443560, 0.00407979,buy
2017-03-24,none,a90,a0,a120,a90,none,a60,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667, 0.00153772, 0.0013861,-0.00196226, 0.00200597, 0.00312458,buy
2017-03-25,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,330.795833333333,5.00375, 0.00190776, 0.0015508,-0.00554339, 0.00288081, 0.00255745,buy
2017-03-26,none,none,a0,a150,a60,a60,none,none,none,none,none,none,none,none,none,344.415833333333,5.995, 0.00934452, 0.0064044,-0.00165165, 0.00832038, 0.00568302,buy
2017-03-27,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,-0.00093526,-0.0031359,-0.00509250,-0.00126174,-0.00311730,sell
2017-03-28,none,none,a0,a180,none,a90,a0,none,none,none,none,none,none,none,none,12.7775,7.97458333333333, 0.00198966, 0.0047046, 0.00361267, 0.00217519, 0.00074983,buy
2017-03-29,none,none,a0,a180,none,a90,a0,none,none,none,none,none,a45,none,none,27.37625,8.96375, 0.00182612, 0.0060334, 0.00408130, 0.00216558, 0.00114510,buy
2017-03-30,none,none,none,a150,a0,a120,none,none,none,none,none,none,a45,none,none,42.1016666666667,9.95208333333333, 0.00110587,-0.0075516,-0.00071515, 0.00171298, 0.00179550,buy
2017-03-31,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,none,56.83125,10.94, 0.00120399,-0.0066060,-0.00120540, 0.00216942, 0.00235163,buy
2017-04-01,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,71.4491666666667,11.9275,-0.00038047, 0.0008699,-0.00082309, 0.00068804, 0.00128955,buy
2017-04-02,none,none,none,a120,none,a150,a60,none,none,none,none,none,a45,none,none,85.86375,12.91375,-0.00632468,-0.0046492,-0.00261465,-0.00512529,-0.00256300,sell
2017-04-03,none,none,none,a90,a60,a180,none,none,none,none,none,none,a45,none,none,100.01625,13.9, 0.00205039, 0.0012476, 0.00018453, 0.00004498, 0.00519119,buy
2017-04-04,none,none,none,a90,a60,a180,a90,a180,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,-0.00531213, 0.0027429, 0.00300887, 0.00252350, 0.00354117,buy
2017-04-05,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,127.471666666667,15.87,-0.00717603,-0.0073976,-0.00678478,-0.00642030,-0.00610210,sell
2017-04-06,none,none,none,a60,a90,a150,a120,a180,a30,a90,none,none,none,none,none,140.794166666667,16.85375,-0.00524468,-0.0052996,-0.00710530,-0.00503301,-0.00513374,sell
2017-04-07,none,none,none,none,none,none,none,a180,a30,a90,none,none,none,none,none,153.87875,17.8379166666667,-0.00555794,-0.0050322,-0.00691013,-0.00546730,-0.00582074,sell
2017-04-08,none,none,none,none,a120,a120,a150,a180,a30,a90,none,none,none,none,none,166.750833333333,18.8204166666667,-0.00472555,-0.0042706,-0.00552091,-0.00521072,-0.00560509,sell
2017-04-09,none,none,none,none,a120,none,a150,a180,a30,a90,a0,none,none,none,none,179.43125,19.8020833333333,-0.00457038,-0.0048547,-0.00632406,-0.00491310,-0.00532356,sell
2017-04-10,none,none,none,a0,none,a90,none,a180,a30,a90,a0,none,none,none,none,191.937916666667,20.78375,-0.00524228,-0.0046424,-0.00689894,-0.00492403,-0.00530366,sell
2017-04-11,none,none,none,a0,a150,a90,a180,a180,a30,a90,a0,none,none,none,a30,204.287083333333,21.7654166666667, 0.00069433, 0.0006615,-0.00337509,-0.00134931, 0.00039151,sell
2017-04-12,none,none,none,none,none,none,none,none,a30,a90,a0,none,a60,none,a30,216.4875,22.7458333333333,-0.00139715,-0.0010677,-0.00294961,-0.00449906,-0.00340163,sell
2017-04-13,none,none,none,none,a180,a60,a150,none,a30,none,a0,none,a60,none,a30,228.5575,23.7258333333333,-0.00428912,-0.0043097,-0.00517647,-0.00527143,-0.00517320,sell
2017-04-14,none,none,none,none,a180,none,a150,none,a30,none,a0,none,a60,none,a30,240.520416666667,24.705,-0.00323062,-0.0038332,-0.00572890,-0.00502636,-0.00492588,sell
2017-04-15,none,none,none,a60,none,none,none,none,a30,none,a0,none,a60,none,a30,252.410833333333,25.6845833333333,-0.00239482,-0.0023841,-0.00393485,-0.00458889,-0.00309880,sell
2017-04-16,none,none,none,a60,a150,none,a120,none,a30,none,a0,none,a60,none,a30,264.27375,26.6629166666667,-0.00266648,-0.0040131,-0.00592873,-0.00562569,-0.00463261,sell
2017-04-17,none,none,none,none,none,none,none,none,a30,none,a0,none,a60,none,a30,276.167916666667,27.6404166666667,-0.00441289,-0.0038188,-0.00536609,-0.00807531,-0.00488127,sell
2017-04-18,a30,none,none,a90,none,a0,a90,none,a30,none,a0,none,a60,none,a30,288.162916666667,28.6175,-0.00425030,-0.0053618,-0.00728670,-0.00452613,-0.00702411,sell
2017-04-19,a30,none,none,none,a120,none,a90,none,a30,none,none,none,a60,none,a30,300.338333333333,29.595,-0.00515708,-0.0043790,-0.00612778,-0.00529901,-0.00566237,sell
2017-04-20,a30,none,none,a120,none,none,none,none,a30,none,none,none,a60,none,a30,312.773333333333,30.5720833333333,-0.00252177,-0.0015373,-0.00353897,-0.00553375,-0.00307725,sell
2017-04-21,a30,none,none,a120,a90,none,a60,none,a30,none,none,none,a60,none,a30,325.554583333333,31.5470833333333,-0.00419182,-0.0013062,-0.00508490,-0.00475975,-0.00536087,sell
2017-04-22,a30,none,a0,a150,a90,none,none,none,a30,none,none,none,a60,none,a30,338.747916666667,32.52375,-0.00515656,-0.0021830,-0.00649629,-0.00653462,-0.00540773,sell
2017-04-23,a30,none,a0,a150,a60,a60,none,none,a30,none,none,none,none,none,none,352.400833333333,33.4983333333333,-0.00226121,-0.0028162,-0.00290471,-0.00065198,-0.00088664,sell
2017-04-24,none,none,a0,a180,a60,none,none,none,a30,none,none,none,none,none,none,21.52625,34.47375, 0.00227176, 0.0011030, 0.00472238, 0.00274180, 0.00368251,buy
2017-04-25,none,none,a0,a180,none,a90,a0,none,a30,none,none,none,none,none,none,21.0829166666667,35.4466666666667, 0.00375249, 0.0045138, 0.00413915, 0.00324934, 0.00415196,buy
2017-04-26,none,none,a0,a150,none,none,a0,none,a30,none,none,none,none,none,none,35.97875,36.4216666666667,-0.00222059,-0.0027047,-0.00177772,-0.00162635, 0.00044538,sell
2017-04-27,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,-0.00536441,-0.0091717,-0.00606043,-0.00507202,-0.00303550,sell
2017-04-28,none,none,a0,a120,a0,none,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,-0.00532241,-0.0018049,-0.00594300,-0.00373233,-0.00300405,sell
2017-04-29,none,none,a0,a120,none,a150,a60,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,-0.00831965,-0.0075530,-0.00317375,-0.00707129,-0.00576272,sell
2017-04-30,a45,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,-0.00499477,-0.0038172,-0.00331862,-0.00397395,-0.00294884,sell
2017-05-01,a45,none,a0,a90,none,a180,a90,none,none,none,none,none,none,none,none,110.238333333333,41.2825,-0.00479607,-0.0034698,-0.00214453,-0.00330919,-0.00131058,sell
2017-05-02,a45,none,a0,none,a60,none,a90,a150,none,none,none,none,none,none,none,124.184166666667,42.2525,-0.00800364,-0.0060086,-0.00460961,-0.00439371,-0.00348115,sell
2017-05-03,a45,none,a0,a60,none,a150,a120,a150,none,none,none,none,none,none,none,137.73375,43.2225,-0.00438253,-0.0045322,-0.00349651,-0.00325765,-0.00298142,sell
2017-05-04,a45,none,a0,none,a90,none,a120,a150,none,none,none,none,none,none,none,150.923333333333,44.1916666666667,-0.00510983,-0.0042009,-0.00352220,-0.00308770,-0.00400579,sell
2017-05-05,a45,none,a0,none,a90,a120,none,a150,none,none,none,none,none,none,none,163.80625,45.16,-0.00706041,-0.0072229,-0.00588579,-0.00415161,-0.00322576,sell
2017-05-06,a45,none,a0,none,none,a120,a150,a150,none,a120,none,none,none,none,none,176.435833333333,46.13,-0.00466973,-0.0063842,-0.00409499,-0.00237423,-0.00536781,sell
2017-05-07,a45,none,a0,a0,a120,none,none,a150,none,a120,none,none,none,none,none,188.86125,47.0970833333333,-0.00397628,-0.0072640,-0.00370094,-0.00378490,-0.00400168,sell
2017-05-08,a45,none,a0,a0,none,a90,a180,a150,none,a120,none,none,none,none,none,201.125833333333,48.0633333333333,-0.00376452,-0.0085210,-0.00560824,-0.00484677,-0.00540422,sell
2017-05-09,a45,none,a0,none,none,none,a180,none,none,a120,none,none,none,none,none,213.267916666667,49.03,-0.00182155,-0.0027840,-0.00352604,-0.00238396,-0.00168435,sell
2017-05-10,a45,none,a0,none,a150,a60,none,none,none,a120,none,none,none,none,none,225.308333333333,49.9983333333334,-0.00228251,-0.0022999,-0.00276828,-0.00262529,-0.00061132,sell
2017-05-11,a45,none,a0,none,none,a60,a150,none,none,a120,none,none,none,none,none,237.27,50.96125,-0.00468095,-0.0044990,-0.00623176,-0.00604455,-0.00405762,sell
2017-05-12,a45,none,a0,a60,a180,none,none,none,none,a120,none,none,none,none,none,249.173333333333,51.93,-0.00018871, 0.0002906,-0.00356095, 0.00222286,-0.00048056,sell
2017-05-13,a45,none,a0,a60,a180,none,a120,none,none,none,a30,none,none,none,none,261.042083333333,52.89125, 0.00770829, 0.0053416, 0.00084684, 0.00914051, 0.00802017,buy
2017-05-14,a45,none,a0,none,none,none,a120,none,none,none,a30,none,none,none,none,272.908333333333,53.86, 0.00408929,-0.0010349,-0.00098738, 0.00663115, 0.00503495,buy
2017-05-15,a45,none,a0,a90,a150,a0,none,none,none,none,a30,a180,none,none,none,284.81625,54.82, 0.00021243,-0.0010315, 0.00063729, 0.00072926, 0.00137116,buy
2017-05-16,a45,none,a0,none,none,a0,a90,a135,none,none,a30,a180,none,none,none,296.819166666667,55.7879166666667, 0.00100646, 0.0006831, 0.00177624, 0.00280986, 0.00183814,buy
2017-05-17,a45,none,none,a120,none,none,none,a135,none,none,a30,a180,none,none,none,308.982916666667,56.75,-0.00077858,-0.0017077,-0.00091562,-0.00014183,-0.00150743,sell
2017-05-18,a45,none,none,a120,a120,none,a60,a135,none,none,a30,a180,none,none,none,321.381666666667,57.71, 0.00138418, 0.0010959, 0.00139828, 0.00260131, 0.00108742,buy
2017-05-19,a45,none,none,none,none,none,a60,a135,none,none,a30,a180,none,none,none,334.100416666667,58.6779166666667,-0.00238651,-0.0026855,-0.00159292,-0.00014943,-0.00184551,sell
2017-05-20,a45,none,none,a150,a90,a60,none,a135,none,none,a30,a180,none,none,none,347.211666666667,59.64,-0.00153025,-0.0018815, 0.00000024,-0.00046242,-0.00174342,sell
2017-05-21,a45,none,none,none,none,none,none,a135,none,none,none,a180,none,none,none,165.782083333333,60.6, 0.00094007, 0.0015721, 0.00224148, 0.00119654,-0.00571071,buy
2017-05-22,a45,none,none,a180,a60,a90,none,a135,none,a135,none,a180,none,a90,none,14.8391666666667,61.56,-0.00275128,-0.0034495, 0.00138656,-0.00277217,-0.00406884,sell
2017-05-23,a45,none,none,none,a60,none,a0,none,none,a135,none,a180,none,a90,none,29.3745833333333,62.5216666666667,-0.00232191,-0.0051299,-0.00083953,-0.00440664,-0.00384788,sell
2017-05-24,a45,none,none,a150,none,a120,none,none,none,a135,none,a180,none,a90,none,44.3120833333333,63.49,-0.00657564,-0.0074599,-0.00570907,-0.00690708,-0.00716382,sell
2017-05-25,a45,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,59.5233333333334,64.45, 0.00443389, 0.0047556, 0.00514850, 0.00315923,-0.00118101,buy
2017-05-26,a45,none,none,a120,a0,a150,none,none,none,a135,none,none,none,a90,none,74.8316666666667,65.41, 0.00480825, 0.0041972, 0.00419653, 0.00373663, 0.00379357,buy
2017-05-27,none,none,none,none,a0,none,a60,none,none,a135,none,none,none,a90,none,90.0466666666667,66.37, 0.00484242, 0.0057206, 0.00565424, 0.00398922, 0.00196023,buy
2017-05-28,none,none,none,a90,none,a180,none,none,none,a135,none,none,none,a90,none,104.99875,67.33, 0.00859593, 0.0085794, 0.00783385, 0.00684803, 0.00679506,buy
2017-05-29,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,a0,119.561666666667,68.29, 0.00230464, 0.0072161, 0.00600606, 0.00420789, 0.00999745,buy
2017-05-30,none,a120,none,a60,none,a150,none,none,none,none,a45,none,a60,none,a0,133.675,69.25,-0.00489136,-0.0129272,-0.00119361,-0.00692435,-0.00245343,sell
2017-05-31,none,a120,none,none,a60,a150,a120,a120,none,none,a45,none,a60,none,a0,147.325416666667,70.21, 0.00105434,-0.0002236, 0.00027812, 0.00033318, 0.00318852,buy
2017-06-01,none,a120,none,none,none,a120,none,a120,none,none,a45,none,a60,none,a0,160.54625,71.165, 0.00001886,-0.0045819,-0.00489068,-0.00229578, 0.00103910,sell
2017-06-02,none,a120,none,none,a90,a120,a150,a120,none,none,a45,none,a60,none,a0,173.391666666667,72.12, 0.00004197,-0.0009343,-0.00381080,-0.00044835, 0.00125695,buy
2017-06-03,none,none,a30,a0,a90,none,a150,a120,none,none,a45,none,a60,none,a0,185.931666666667,73.08, 0.00219220, 0.0012538,-0.00028117, 0.00248437, 0.00231800,buy
2017-06-04,none,none,a30,a0,none,a90,a180,a120,none,none,a45,none,a60,none,a0,198.235416666667,74.04, 0.00179937, 0.0011030, 0.00152565,-0.00126528, 0.00146838,buy
2017-06-05,a30,none,a30,none,a120,none,a180,a120,none,none,a45,none,a60,none,a0,210.36375,74.9970833333334,-0.00233028,-0.0044842,-0.00246774,-0.00657873,-0.00076910,sell
2017-06-06,a30,none,a30,none,none,a60,none,a120,none,a150,none,none,a60,none,a0,222.372083333333,75.95,-0.00191432,-0.0057041,-0.00074530,-0.00146198,-0.00134966,sell
2017-06-07,a30,a135,a30,none,a150,a60,a150,none,none,a150,none,none,a60,none,a0,234.304583333333,76.91,-0.00402486,-0.0040006,-0.00261711,-0.00502768,-0.00287812,sell
2017-06-08,a30,a135,none,a60,a150,none,none,none,none,a150,none,none,a60,none,none,246.19375,77.8658333333333,-0.00208698,-0.0021063,-0.00131337,-0.00322596,-0.00175493,sell
2017-06-09,a30,a135,none,a60,none,none,none,none,none,a150,none,none,a60,none,none,258.066666666667,78.82,-0.00002191,-0.0001970, 0.00178067,-0.00300346, 0.00198658,buy
2017-06-10,a30,a135,none,none,a180,none,a120,none,none,a150,none,none,a60,none,none,269.95,79.78, 0.00466722, 0.0039614, 0.00356412, 0.00339610, 0.00456166,buy
2017-06-11,none,none,a45,a90,a180,a0,none,none,none,a150,none,none,a60,none,none,281.868333333333,80.7304166666667, 0.00384581,-0.0073638,-0.01035096,-0.00699959,-0.00807263,sell
2017-06-12,none,none,a45,none,none,a0,a90,none,none,a150,none,none,a60,none,none,293.855416666667,81.69, 0.00367523,-0.0007118,-0.00231360, 0.00016657, 0.00245350,buy
2017-06-13,none,none,a45,a120,a150,none,a90,none,none,none,none,none,a60,none,none,305.94375,82.6420833333333, 0.00133228,-0.0021954,-0.00330130, 0.00108517, 0.00008772,buy
2017-06-14,none,a150,a45,a120,none,none,none,none,none,none,none,none,a60,none,none,318.18875,83.6,-0.00020946,-0.0042509,-0.00440947,-0.00059152,-0.00226342,sell
