Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-07,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.014813, 0.051011, 0.0457815, 0.0412116, 0.061249,buy
2017-08-08,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0, 0.017335, 0.051011, 0.0438347, 0.0412116, 0.061249,buy
2017-08-09,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.014813, 0.051011, 0.0457815, 0.0412116, 0.061249,buy
2017-08-10,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.001234, 0.035690, 0.0225988, 0.0195790, 0.046376,buy
2017-08-11,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.001234, 0.035690, 0.0225988, 0.0195790, 0.046376,buy
2017-08-12,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.041475, 0.060850, 0.0514660, 0.0491641, 0.065800,buy
2017-08-13,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.052568, 0.053425, 0.0545383, 0.0629356, 0.072221,buy
2017-08-14,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.056385, 0.060799, 0.0579888, 0.0580819, 0.066610,buy
2017-08-15,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.053028, 0.042088, 0.0472354, 0.0542914, 0.058204,buy
2017-08-16,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0, 0.055137, 0.044197, 0.0493443, 0.0567902, 0.057960,buy
2017-08-17,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.053028, 0.042088, 0.0472354, 0.0542914, 0.058204,buy
2017-08-18,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.010601, 0.059872, 0.0128536, 0.0603135, 0.065473,buy
2017-08-19,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.023606,-0.024951,-0.0244195,-0.0253362,-0.025945,sell
2017-08-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.019634, 0.054225, 0.0574439, 0.0189792, 0.048015,buy
2017-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.040561, 0.043696, 0.0479941,-0.0060244, 0.047339,buy
2017-08-22,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,-0.008602,-0.004949,-0.0076201, 0.0013044, 0.002116,sell
2017-08-23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,-0.008602,-0.004949,-0.0076201, 0.0013044, 0.002116,sell
2017-08-24,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,-0.008602,-0.004949,-0.0076201, 0.0013044, 0.002116,sell
2017-08-25,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.005129, 0.003458, 0.0017949, 0.0027739, 0.001679,buy
2017-08-26,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.035218,-0.052605,-0.0395396,-0.0331642,-0.056468,sell
2017-08-27,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.035218,-0.052605,-0.0395396,-0.0331642,-0.056468,sell
2017-08-28,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.007789, 0.004967, 0.0085965, 0.0209658,-0.001898,buy
2017-08-29,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.024267, 0.014330, 0.0250823, 0.0229285, 0.007741,buy
2017-08-30,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.024267, 0.014330, 0.0250823, 0.0229285, 0.007741,buy
2017-08-31,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.024267, 0.014330, 0.0250823, 0.0229285, 0.007741,buy
2017-09-01,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.002524, 0.000633, 0.0076670, 0.0080991,-0.002573,sell
2017-09-02,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.004184,-0.002645, 0.0081810, 0.0064667,-0.001008,buy
2017-09-03,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.016760,-0.005734,-0.0241396,-0.0227302,-0.008951,sell
2017-09-04,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.016760,-0.005734,-0.0241396,-0.0227302,-0.008951,sell
2017-09-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.016760,-0.005734,-0.0241396,-0.0227302,-0.008951,sell
2017-09-06,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0, 0.010199, 0.017956, 0.0167037, 0.0063289, 0.015573,buy
2017-09-07,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0, 0.010199, 0.017956, 0.0167037, 0.0063289, 0.015573,buy
2017-09-08,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0, 0.010199, 0.017956, 0.0167037, 0.0063289, 0.015573,buy
2017-09-09,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.003447, 0.007369, 0.0047431,-0.0069246,-0.006119,buy
2017-09-10,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.015156,-0.004059,-0.0024700,-0.0086971,-0.000541,sell
2017-09-11,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.015156,-0.004059,-0.0024700,-0.0086971,-0.000541,sell
2017-09-12,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,-0.037204, 0.000021, 0.0006174,-0.0298604, 0.034114,sell
2017-09-13,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.027082,-0.018873,-0.0236017,-0.0236354, 0.027881,buy
2017-09-14,0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0,-0.027082,-0.017445,-0.0240488,-0.0231585, 0.028529,buy
2017-09-15,0,1,1,1,0,0,0,0,0,0,2,0,0,1,1,0,-0.023451,-0.023667,-0.0236670,-0.0160268, 0.012724,sell
2017-09-16,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.008289, 0.001369,-0.0091313,-0.0024263,-0.007459,sell
2017-09-17,1,1,1,1,0,0,0,0,0,0,1,0,0,1,2,0,-0.011129,-0.009475,-0.0112735,-0.0059153,-0.009879,sell
2017-09-18,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0, 0.010533, 0.016023, 0.0103887, 0.0157470, 0.015885,buy
2017-09-19,1,1,0,1,0,0,0,0,1,0,0,0,0,1,2,0,-0.036175,-0.010814,-0.0366404,-0.0237992,-0.025100,sell
2017-09-20,1,1,0,1,0,0,0,0,1,0,0,0,0,1,2,0,-0.036175,-0.010814,-0.0366404,-0.0237992,-0.025100,sell
2017-09-21,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.035004,-0.028721,-0.0324337,-0.0277400,-0.034256,sell
2017-09-22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.021174, 0.008349, 0.0259629, 0.0255613, 0.003620,buy
2017-09-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.021174, 0.008349, 0.0259629, 0.0255613, 0.003620,buy
2017-09-24,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020793, 0.036586, 0.0351541, 0.0330678, 0.038160,buy
2017-09-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009356, 0.020427, 0.0134865, 0.0185817, 0.044658,buy
2017-09-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.025167, 0.005067, 0.0176825, 0.0300051, 0.026326,buy
2017-09-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.035892, 0.075746, 0.0354445, 0.0291329, 0.030024,buy
2017-09-28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.035892, 0.075746, 0.0354445, 0.0291329, 0.030024,buy
2017-09-29,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.014692, 0.000958, 0.0135984, 0.0192226, 0.018463,buy
2017-09-30,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.014692, 0.000958, 0.0135984, 0.0192226, 0.018463,buy
2017-10-01,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.031422, 0.027076, 0.0324413, 0.0272481, 0.042123,buy
2017-10-02,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.031024, 0.034676, 0.0370249, 0.0091210, 0.043393,buy
2017-10-03,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.027734, 0.024759, 0.0260940, 0.0079188, 0.035270,buy
2017-10-04,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.058873,-0.064504,-0.0633592,-0.0398252,-0.066443,sell
2017-10-05,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.058873,-0.064504,-0.0633592,-0.0398252,-0.066443,sell
2017-10-06,1,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,-0.059819,-0.030044,-0.0300442,-0.0237700,-0.063008,sell
2017-10-07,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.062854,-0.054670,-0.0556396,-0.0503356,-0.070922,sell
2017-10-08,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.062854,-0.054670,-0.0556396,-0.0503356,-0.070922,sell
2017-10-09,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.024964,-0.002916,-0.0098954,-0.0246315,-0.002534,sell
2017-10-10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.024964,-0.002916,-0.0098954,-0.0246315,-0.002534,sell
2017-10-11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.024964,-0.002916,-0.0098954,-0.0246315,-0.002534,sell
2017-10-12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.017921,-0.017039,-0.0007203,-0.0110537,-0.009882,sell
2017-10-13,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.019332, 0.011243, 0.0115233, 0.0131503, 0.026180,buy
2017-10-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.039678, 0.039525, 0.0482573, 0.0401149, 0.044342,buy
2017-10-15,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.014424,-0.013860, 0.0173247,-0.0128401,-0.001008,sell
2017-10-16,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.014424,-0.013860, 0.0173247,-0.0128401,-0.001008,sell
2017-10-17,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.029521,-0.026544, 0.0016834,-0.0265442,-0.024981,sell
2017-10-18,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.028204,-0.041402,-0.0232474,-0.0375889,-0.040269,sell
2017-10-19,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.002644,-0.009065,-0.0217124,-0.0251937,-0.009336,sell
2017-10-20,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.006388,-0.008826,-0.0116698,-0.0191516,-0.002520,sell
2017-10-21,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,-0.022699,-0.024305,-0.0109004,-0.0146262,-0.031060,sell
2017-10-22,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,-0.022699,-0.024305,-0.0109004,-0.0146262,-0.031060,sell
2017-10-23,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.024773,-0.026380,-0.0167065,-0.0206474,-0.028091,sell
2017-10-24,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.005217,-0.000632, 0.0033361, 0.0041580, 0.006672,buy
2017-10-25,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.002440,-0.005890,-0.0040575, 0.0005049,-0.009701,sell
2017-10-26,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.002440,-0.005890,-0.0040575, 0.0005049,-0.009701,sell
2017-10-27,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.005438,-0.010342,-0.0001224,-0.0005394,-0.008607,sell
2017-10-28,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.005438,-0.010342,-0.0001224,-0.0005394,-0.008607,sell
2017-10-29,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.004806, 0.011401, 0.0206256, 0.0249731, 0.023185,buy
2017-10-30,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.004806, 0.011401, 0.0206256, 0.0249731, 0.023185,buy
2017-10-31,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0, 0.010237, 0.017579, 0.0345157, 0.0196899, 0.021115,buy
2017-11-01,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,-0.002558,-0.016835, 0.0140627,-0.0164602,-0.017749,sell
2017-11-02,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1, 0.028457, 0.035382, 0.0312946, 0.0579255, 0.064040,buy
2017-11-03,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1, 0.028457, 0.035382, 0.0312946, 0.0579255, 0.064040,buy
2017-11-04,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1, 0.028457, 0.035382, 0.0312946, 0.0579255, 0.064040,buy
2017-11-05,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1, 0.028457, 0.035382, 0.0312946, 0.0579255, 0.064040,buy
2017-11-06,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1, 0.030289, 0.002550, 0.0204034, 0.0208950, 0.021531,buy
2017-11-07,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.032054, 0.003168, 0.0342067, 0.0340809, 0.037214,buy
2017-11-08,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020793, 0.036586, 0.0351541, 0.0330678, 0.038160,buy
2017-11-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.018165,-0.015492,-0.0507741,-0.0456871, 0.009209,sell
2017-11-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.018165,-0.015492,-0.0507741,-0.0456871, 0.009209,sell
2017-11-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.018165,-0.015492,-0.0507741,-0.0456871, 0.009209,sell
2017-11-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.018165,-0.015492,-0.0507741,-0.0456871, 0.009209,sell
2017-11-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.009865, 0.008799, 0.0121303, 0.0086006, 0.011087,buy
2017-11-14,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.025314, 0.025243, 0.0224326, 0.0243366, 0.026098,buy
2017-11-15,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.006649,-0.008010,-0.0043698,-0.0047204, 0.002946,buy
2017-11-16,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.006649,-0.008010,-0.0043698,-0.0047204, 0.002946,buy
2017-11-17,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.008584,-0.019091,-0.0149018,-0.0055658,-0.009868,sell
2017-11-18,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.007994, 0.013704, 0.0002271, 0.0027117, 0.020095,buy
2017-11-19,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.011731, 0.003460, 0.0074119,-0.0012342, 0.014775,sell
2017-11-20,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.002110,-0.000222, 0.0013493,-0.0015984, 0.003884,sell
2017-11-21,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,-0.010784,-0.010814,-0.0032161,-0.0052896,-0.005422,sell
2017-11-22,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.018325,-0.014870,-0.0162177,-0.0118291,-0.017049,sell
2017-11-23,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.004872, 0.005081, 0.0030028,-0.0110743, 0.004580,buy
2017-11-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.013323, 0.015336, 0.0145016,-0.0105128, 0.016407,buy
2017-11-25,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.022363, 0.017480, 0.0186865, 0.0215412, 0.020354,buy
2017-11-26,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.019714, 0.024333, 0.0065371, 0.0248231, 0.027415,buy
2017-11-27,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.019714, 0.024333, 0.0065371, 0.0248231, 0.027415,buy
2017-11-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.024919, 0.007214,-0.0200849, 0.0157474, 0.013779,buy
2017-11-29,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0, 0.002698,-0.001646, 0.0183475,-0.0013680,-0.013539,sell
2017-11-30,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.025977, 0.015814, 0.0260472, 0.0235043, 0.009499,buy
2017-12-01,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.047478, 0.051806, 0.0485563, 0.0387803, 0.036504,buy
2017-12-02,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.047478, 0.051806, 0.0485563, 0.0387803, 0.036504,buy
2017-12-03,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.056710, 0.070595, 0.0566585, 0.0644535, 0.063262,buy
2017-12-04,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.056710, 0.070595, 0.0566585, 0.0644535, 0.063262,buy
2017-12-05,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.038865, 0.053099, 0.0354153, 0.0544990, 0.060918,buy
2017-12-06,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.015071, 0.000825, 0.0002453,-0.0010855,-0.003073,sell
2017-12-07,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.036536, 0.036019, 0.0377913, 0.0275842, 0.032097,buy
2017-12-08,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.006703,-0.007667,-0.0103506,-0.0020160,-0.012974,sell
2017-12-09,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.021415, 0.002020,-0.0059749,-0.0004770,-0.001845,sell
2017-12-10,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.021415, 0.002020,-0.0059749,-0.0004770,-0.001845,sell
2017-12-11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.002832, 0.002633, 0.0066713,-0.0257833,-0.022985,sell
2017-12-12,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.024001,-0.005396, 0.0117201,-0.0051298,-0.001547,buy
2017-12-13,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0, 0.029885, 0.024433, 0.0227109, 0.0252713, 0.028301,buy
2017-12-14,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.036536, 0.036019, 0.0377913, 0.0275842, 0.032097,buy
2017-12-15,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.007602, 0.025346, 0.0261760, 0.0169384, 0.007082,buy
2017-12-16,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.007602, 0.025346, 0.0261760, 0.0169384, 0.007082,buy
2017-12-17,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.040193, 0.033030, 0.0352139, 0.0418019, 0.028747,buy
2017-12-18,1,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0, 0.000351, 0.002565,-0.0136754, 0.0014520, 0.003369,sell
2017-12-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,-0.015234,-0.016114,-0.0189288,-0.0158189,-0.016691,sell
2017-12-20,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.034017,-0.034017,-0.0347085,-0.0340171,-0.037380,sell
2017-12-21,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.030661,-0.031566,-0.0322580,-0.0307034,-0.034793,sell
2017-12-22,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,-0.003580, 0.002040,-0.0019612,-0.0092886,-0.001885,sell
2017-12-23,1,0,2,0,0,0,0,0,0,0,0,2,0,1,1,0,-0.003194, 0.006108, 0.0049478, 0.0016370, 0.002585,buy
2017-12-24,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.003300, 0.011900, 0.0093466, 0.0065343, 0.010392,buy
2017-12-25,2,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.005643, 0.010126, 0.0090940, 0.0078834, 0.012788,buy
2017-12-26,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.006083, 0.008872, 0.0078257, 0.0048406, 0.009423,buy
2017-12-27,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.015701,-0.021675,-0.0167894,-0.0189055,-0.013522,sell
2017-12-28,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.013680,-0.015311,-0.0180782,-0.0169398,-0.006077,sell
2017-12-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.021507,-0.016300,-0.0155639,-0.0186979,-0.002562,sell
2017-12-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.031503,-0.033457,-0.0319038,-0.0310363, 0.008775,sell
2017-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.031503,-0.033457,-0.0319038,-0.0310363, 0.008775,sell
2018-01-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.012937,-0.015067,-0.0027146,-0.0097745, 0.007985,sell
2018-01-02,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0, 0.021860, 0.016842, 0.0050500, 0.0215455, 0.033828,buy
2018-01-03,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0, 0.021860, 0.016842, 0.0050500, 0.0215455, 0.033828,buy
2018-01-04,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0, 0.023714, 0.023576, 0.0110945, 0.0242878, 0.029364,buy
2018-01-05,2,0,2,0,2,0,2,0,0,1,0,0,0,1,0,0, 0.039905, 0.040351, 0.0396372, 0.0383599, 0.002201,buy
2018-01-06,2,0,2,0,2,0,1,0,0,2,0,0,0,1,0,0, 0.026961, 0.015921, 0.0197935, 0.0237904, 0.002566,buy
2018-01-07,2,0,2,0,2,0,0,0,0,2,0,0,0,1,0,0, 0.020562, 0.011961, 0.0116993, 0.0125912,-0.014400,buy
2018-01-08,2,0,2,0,2,0,0,0,0,2,0,0,0,1,0,0, 0.020562, 0.011961, 0.0116993, 0.0125912,-0.014400,buy
2018-01-09,2,0,2,0,2,0,0,0,0,2,0,0,0,1,0,0, 0.020562, 0.011961, 0.0116993, 0.0125912,-0.014400,buy
2018-01-10,0,0,2,0,2,0,0,0,0,2,0,0,0,1,0,0,-0.011322,-0.011322,-0.0057386,-0.0057609,-0.023889,sell
2018-01-11,0,0,2,0,2,0,0,0,0,2,0,0,0,1,2,0,-0.006269,-0.007178,-0.0029944,-0.0011068,-0.015590,sell
2018-01-12,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,-0.005634,-0.005030,-0.0050297, 0.0043996,-0.007089,sell
2018-01-13,0,0,0,0,2,0,1,0,0,1,0,0,0,1,2,0, 0.006425,-0.008365,-0.0073669,-0.0048531,-0.005761,sell
2018-01-14,0,0,0,0,2,0,2,0,0,0,0,0,0,1,2,0, 0.007846,-0.016350,-0.0230629,-0.0072527,-0.013067,sell
2018-01-15,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,-0.014313,-0.016016,-0.0193160,-0.0194549,-0.022413,sell
2018-01-16,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,-0.014313,-0.016016,-0.0193160,-0.0194549,-0.022413,sell
2018-01-17,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0, 0.002118, 0.014700,-0.0208655, 0.0169649, 0.020645,buy
2018-01-18,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0, 0.038425, 0.044428, 0.0384254, 0.0367236, 0.012409,buy
2018-01-19,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.013738, 0.024178, 0.0243174, 0.0188568, 0.019410,buy
2018-01-20,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0, 0.007096, 0.018663, 0.0107463, 0.0011921,-0.043772,sell
2018-01-21,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.031873,-0.012107,-0.0221884,-0.0460089,-0.036946,sell
2018-01-22,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.031873,-0.012107,-0.0221884,-0.0460089,-0.036946,sell
2018-01-23,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.031873,-0.012107,-0.0221884,-0.0460089,-0.036946,sell
2018-01-24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.025694, 0.007029, 0.0068253,-0.0017368, 0.013272,buy
2018-01-25,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.011718,-0.002306, 0.0193923,-0.0019964,-0.005062,sell
2018-01-26,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.011718,-0.002306, 0.0193923,-0.0019964,-0.005062,sell
2018-01-27,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.003272, 0.013566, 0.0361663, 0.0122399, 0.013447,buy
2018-01-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014761,-0.029984,-0.0357789,-0.0186237, 0.004368,sell
2018-01-29,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.030459,-0.032613,-0.0509553,-0.0294759,-0.016704,sell
2018-01-30,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.030459,-0.032613,-0.0509553,-0.0294759,-0.016704,sell
2018-01-31,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.062662,-0.069695,-0.0428119,-0.0626625,-0.061087,sell
2018-02-01,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.056724,-0.066013,-0.0193998,-0.0508399,-0.043566,sell
2018-02-02,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.056724,-0.066013,-0.0193998,-0.0508399,-0.043566,sell
2018-02-03,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.056724,-0.066013,-0.0193998,-0.0508399,-0.043566,sell
2018-02-04,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.023660, 0.008925, 0.0006729, 0.0098417, 0.061940,buy
2018-02-05,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.003554, 0.026767, 0.0145304, 0.0401105, 0.069225,buy
2018-02-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.003554, 0.031638, 0.0530276, 0.0609517, 0.070410,buy
2018-02-07,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.003554, 0.031638, 0.0530276, 0.0609517, 0.070410,buy
2018-02-08,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.003554, 0.031638, 0.0530276, 0.0609517, 0.070410,buy
2018-02-09,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.003554, 0.031638, 0.0530276, 0.0609517, 0.070410,buy
